FFT,Power Spectrum
2296.9,14.021,-8.2743
2308.6,13.943,-9.9691
2320.3,12.989,-8.5202
2332,11.644,-6.24
2343.8,12.832,-5.8812
2355.5,12.264,-11.074
2367.2,13.11,-8.1558
2378.9,15.54,-6.6772
2390.6,14.046,-6.0557
2402.3,16.774,-8.9224
2414.1,15.601,-5.0938
2425.8,14.284,-4.6461
2437.5,14.367,-7.3006
2449.2,13.741,-8.2701
2460.9,13.226,-6.6039
2472.7,13.044,-7.2941
2484.4,13.54,-10.297
2496.1,13.5,-6.6286
2507.8,15.049,-7.8694
2519.5,14.451,-8.6593
2531.3,14.011,-6.1097
2543,12.301,-6.8848
2554.7,12.884,-7.9838
2566.4,9.1796,-10.901
2578.1,12.466,-9.3871
2589.8,12.173,-8.6949
2601.6,9.8712,-8.4872
2613.3,11.461,-9.3395
2625,12.3,-8.9528
2636.7,14.321,-10.36
2648.4,11.431,-10.17
2660.2,12.138,-7.5527
2671.9,12.448,-7.3231
2683.6,11.979,-6.6867
2695.3,11.382,-8.8867
2707,14.353,-7.1092
2718.8,13.233,-5.9241
2730.5,10.23,-6.97
2742.2,13.512,-6.2616
2753.9,14.876,-4.5734
2765.6,11.792,-5.8166
2777.3,11.189,-5.3753
2789.1,13.362,-6.2147
2800.8,13.023,-10.614
2812.5,11.559,-9.1097
2824.2,14.583,-6.998
2835.9,13.554,-7.0501
2847.7,11.357,-6.2432
2859.4,14.949,-5.1024
2871.1,11.936,-5.9111
2882.8,8.6233,-7.4444
2894.5,9.7466,-8.6959
2906.3,9.6718,-8.3416
2918,10.418,-6.0231
2929.7,11.529,-3.7524
2941.4,10.184,-4.64
2953.1,10.676,-7.3352
2964.8,10.387,-9.6924
2976.6,9.3291,-6.9933
2988.3,13.861,-4.3195
3000,15.22,-6.2037
3011.7,15.073,-7.8098
3023.4,11.407,-10.703
3035.2,12.518,-12.203
3046.9,12.172,-8.3847
3058.6,11.093,-7.5925
3070.3,11.441,-5.5835
3082,11.873,-7.9909
3093.8,12.348,-9.0938
3105.5,8.5239,-7.899
3117.2,11.101,-6.4009
3128.9,11.531,-4.5723
3140.6,11.357,-7.2905
3152.3,9.4324,-9.3017
3164.1,9.855,-8.5644
3175.8,10.748,-7.6198
3187.5,12.114,-8.7659
3199.2,11.007,-7.5889
3210.9,7.8496,-7.8509
3222.7,8.1736,-10.369
3234.4,10.479,-9.9269
3246.1,11.411,-6.6324
3257.8,8.7763,-9.8795
3269.5,9.8717,-11.815
3281.3,13.018,-9.5357
3293,11.88,-7.4287
3304.7,9.6608,-5.9745
3316.4,11.724,-7.3975
3328.1,10.074,-5.8999
3339.8,8.0829,-5.8526
3351.6,9.2733,-8.5489
3363.3,14.169,-12.861
3375,13.744,-10.956
3386.7,12.16,-9.8343
3398.4,9.6411,-8.1325
3410.2,9.9687,-9.3133
3421.9,10.818,-8.6067
3433.6,10.56,-5.9666
3445.3,9.933,-6.4443
3457,9.8235,-9.6925
3468.8,11.083,-9.6625
3480.5,9.7913,-8.1253
3492.2,7.8381,-6.1168
3503.9,7.8407,-6.3863
3515.6,9.2931,-8.4843
3527.3,10.494,-8.2594
3539.1,9.6021,-6.1009
3550.8,10.868,-8.9049
3562.5,12.932,-9.9641
3574.2,12.49,-6.7892
3585.9,8.2606,-7.6533
3597.7,6.9708,-4.0827
3609.4,13.148,-2.8726
3621.1,12.977,-3.5823
3632.8,7.375,-5.6557
3644.5,9.3999,-7.1426
3656.3,9.0161,-8.2349
3668,7.7859,-8.7668
3679.7,7.3112,-7.3371
3691.4,6.8901,-7.8666
3703.1,8.8589,-4.9828
3714.8,11.723,-4.6987
3726.6,11.029,-6.6683
3738.3,11.625,-7.0881
3750,11.022,-7.7462
3761.7,8.7291,-6.0049
3773.4,5.0635,-3.7244
3785.2,8.8904,-8.4275
3796.9,11.314,-10.006
3808.6,8.3851,-7.7574
3820.3,8.7639,-7.2437
3832,8.4133,-5.2284
3843.8,6.9153,-5.1925
3855.5,8.9223,-5.7926
3867.2,10.537,-9.1781
3878.9,12.136,-9.6541
3890.6,8.974,-7.7034
3902.3,9.763,-5.6917
3914.1,7.5759,-7.814
3925.8,9.072,-12.228
3937.5,10.771,-9.9257
3949.2,9.273,-5.9097
3960.9,9.9519,-7.3129
3972.7,7.7229,-10.197
3984.4,8.6233,-7.7403
3996.1,11.769,-8.8101
4007.8,9.2635,-8.9583
4019.5,8.1536,-8.616
4031.3,10.602,-8.9975
4043,9.3662,-8.2876
4054.7,9.037,-8.8422
4066.4,8.8746,-9.5981
4078.1,7.7289,-6.3919
4089.8,6.6072,-6.1624
4101.6,6.7919,-8.6065
4113.3,6.2309,-5.0605
4125,6.7956,-9.0399
4136.7,9.1658,-9.3977
4148.4,6.9707,-5.5699
4160.2,9.506,-7.362
4171.9,11.73,-7.9277
4183.6,10.09,-7.4269
4195.3,8.9284,-9.4547
4207,6.8818,-9.6132
4218.8,5.9812,-8.6905
4230.5,6.9531,-9.1651
4242.2,4.1687,-7.6511
4253.9,5.8378,-10.448
4265.6,10.059,-8.0584
4277.3,10.819,-8.7866
4289.1,7.814,-9.9122
4300.8,7.7649,-9.1118
4312.5,9.5304,-10.39
4324.2,11.532,-8.6729
4335.9,9.7074,-7.789
4347.7,5.5146,-7.0238
4359.4,5.1456,-5.8677
4371.1,5.7258,-6.7096
4382.8,6.5311,-8.3946
4394.5,7.9977,-6.6049
4406.3,6.7934,-5.9831
4418,5.9298,-7.5986
4429.7,4.7527,-7.87
4441.4,8.3981,-9.1187
4453.1,7.7097,-8.8883
4464.8,8.0887,-10.866
4476.6,10.295,-10.384
4488.3,11.232,-8.5383
4500,13.35,-9.763
4511.7,11.394,-7.2551
4523.4,8.7786,-8.7918
4535.2,5.3043,-6.7531
4546.9,7.028,-4.7801
4558.6,7.932,-7.2195
4570.3,7.9231,-7.092
4582,9.2019,-6.5281
4593.8,11.51,-8.6574
4605.5,11.964,-9.8475
4617.2,9.9774,-8.6096
4628.9,10.231,-7.2565
4640.6,8.0685,-7.5895
4652.3,3.9837,-5.3317
4664.1,5.2334,-6.4332
4675.8,6.1073,-9.3576
4687.5,6.6178,-12.638
4699.2,7.5734,-10.401
4710.9,10.101,-7.2192
4722.7,7.5956,-8.5598
4734.4,6.7412,-8.4086
4746.1,9.5562,-5.7158
4757.8,8.7817,-6.1004
4769.5,7.8881,-9.4267
4781.3,7.7854,-9.1787
4793,5.9722,-9.3858
4804.7,5.5993,-9.3364
4816.4,7.5501,-9.3895
4828.1,7.0041,-5.5174
4839.8,5.6149,-6.1
4851.6,7.4966,-10.413
4863.3,6.7524,-7.5721
4875,7.5689,-7.7009
4886.7,9.6234,-13.043
4898.4,8.0145,-7.2071
4910.2,6.0076,-9.0526
4921.9,5.479,-8.3294
4933.6,6.1321,-8.4928
4945.3,6.7071,-7.592
4957,9.343,-10.022
4968.8,7.2308,-10.046
4980.5,7.0316,-7.8985
4992.2,8.4473,-6.9626
5003.9,8.8959,-6.7704
5015.6,8.0343,-9.3421
5027.3,8.933,-10.57
5039.1,7.4976,-7.3073
5050.8,5.0099,-7.4025
5062.5,1.0682,-9.8822
5074.2,5.5042,-8.9942
5085.9,8.7172,-9.1049
5097.7,8.5636,-6.3202
5109.4,6.2655,-8.3987
5121.1,5.5318,-6.4897
5132.8,5.7193,-5.3506
5144.5,5.9748,-6.8765
5156.3,5.3872,-9.4183
5168,7.5231,-10.066
5179.7,7.0854,-8.3564
5191.4,4.6999,-10.258
5203.1,7.7745,-9.8209
5214.8,7.0123,-6.8966
5226.6,6.1919,-6.9189
5238.3,7.2534,-9.2209
5250,6.362,-8.5942
5261.7,3.6113,-6.8977
5273.4,6.2272,-8.0706
5285.2,8.9007,-9.4608
5296.9,6.6045,-9.6832
5308.6,5.8018,-9.242
5320.3,6.7864,-8.9976
5332,7.9406,-10.434
5343.8,8.9512,-11.421
5355.5,8.975,-11.114
5367.2,6.3053,-11.938
5378.9,4.8854,-10.138
5390.6,6.4627,-8.4179
5402.3,8.1242,-6.3303
5414.1,7.7896,-7.7662
5425.8,6.7717,-9.9303
5437.5,5.9868,-12.964
5449.2,6.0965,-11.742
5460.9,6.3655,-9.1155
5472.7,5.3338,-10.507
5484.4,4.0877,-10.188
5496.1,3.3347,-9.0515
5507.8,3.0798,-9.8535
5519.5,4.6034,-8.7263
5531.3,3.795,-9.1993
5543,3.5512,-10.277
5554.7,5.2122,-6.4698
5566.4,7.5798,-5.222
5578.1,7.831,-5.0911
5589.8,5.4425,-6.4045
5601.6,3.7843,-8.0591
5613.3,4.161,-8.4905
5625,6.6938,-8.1052
5636.7,5.1685,-12.151
5648.4,4.5223,-11.198
5660.2,4.3796,-10.156
5671.9,6.3925,-10.598
5683.6,5.7402,-9.2049
5695.3,4.0969,-10.452
5707,4.0569,-9.7249
5718.8,6.1976,-7.3901
5730.5,6.9408,-7.6191
5742.2,4.5402,-7.1373
5753.9,4.0655,-8.3414
5765.6,7.7332,-7.272
5777.3,7.5522,-6.7237
5789.1,6.7157,-12.547
5800.8,6.7637,-9.16
5812.5,3.0382,-7.4649
5824.2,6.8932,-8.8826
5835.9,7.4433,-9.5455
5847.7,5.1681,-10.558
5859.4,1.0622,-10.016
5871.1,3.3958,-9.9289
5882.8,4.293,-8.5701
5894.5,7.0914,-9.3914
5906.3,4.2075,-9.9084
5918,5.3317,-8.721
5929.7,7.7228,-9.991
5941.4,7.0091,-9.1054
5953.1,4.1546,-9.3768
5964.8,4.8409,-8.2658
5976.6,6.7419,-7.2511
5988.3,8.9887,-4.9686
6000,9.0684,-4.8577
6011.7,8.4102,-9.4919
6023.4,7.0411,-10.131
6035.2,1.8134,-7.8238
6046.9,3.4877,-5.5011
6058.6,4.8189,-3.1447
6070.3,6.7463,-3.0694
6082,5.0577,-5.6578
6093.8,10.162,-10.193
6105.5,10.467,-9.1652
6117.2,7.538,-9.6031
6128.9,7.582,-9.6852
6140.6,7.8122,-9.5274
6152.3,5.209,-8.3369
6164.1,6.3816,-7.1756
6175.8,5.9085,-8.7572
6187.5,7.9801,-10.414
6199.2,4.2354,-11.2
6210.9,5.2373,-10.249
6222.7,3.8376,-9.6872
6234.4,6.2355,-10.56
6246.1,3.8519,-8.4519
6257.8,-0.70658,-7.9519
6269.5,2.4266,-9.1889
6281.3,4.5728,-6.8817
6293,4.1934,-9.1542
6304.7,4.5031,-11.285
6316.4,3.1361,-7.302
6328.1,4.9325,-8.2294
6339.8,6.4555,-9.8161
6351.6,5.1626,-10.152
6363.3,4.8002,-9.5491
6375,1.0408,-8.2826
6386.7,4.703,-7.8671
6398.4,6.0882,-7.1384
6410.2,5.3227,-9.4187
6421.9,3.5934,-7.3895
6433.6,3.2847,-6.2129
6445.3,2.5212,-11.157
6457,2.705,-6.9574
6468.8,4.8217,-8.51
6480.5,3.6465,-10.134
6492.2,2.905,-8.3807
6503.9,4.6751,-7.5252
6515.6,6.0048,-7.8382
6527.3,4.9723,-11.456
6539.1,6.5339,-9.7589
6550.8,6.4733,-10.087
6562.5,5.8609,-11.972
6574.2,8.2963,-8.0496
6585.9,3.4612,-5.8273
6597.7,3.8495,-6.4124
6609.4,4.7362,-9.2196
6621.1,4.376,-11.574
6632.8,5.6066,-11.612
6644.5,7.6639,-9.4927
6656.3,6.6022,-8.7984
6668,3.2545,-9.363
6679.7,5.814,-9.7041
6691.4,4.2889,-9.8495
6703.1,2.29,-9.0463
6714.8,3.3096,-8.9553
6726.6,1.6056,-8.3611
6738.3,4.6518,-6.4586
6750,6.2212,-5.9215
6761.7,7.6644,-8.0564
6773.4,4.4571,-11.155
6785.2,2.7805,-9.2232
6796.9,5.5127,-7.8888
6808.6,5.7017,-8.6875
6820.3,4.9384,-11.6
6832,4.8115,-10.141
6843.8,6.2154,-8.6715
6855.5,4.6938,-8.4543
6867.2,0.082141,-9.5083
6878.9,-0.49893,-10.642
6890.6,-2.1546,-10.266
6902.3,3.4772,-5.0297
6914.1,5.4909,-5.8952
6925.8,3.3104,-8.5682
6937.5,3.8949,-8.0506
6949.2,4.0321,-8.1524
6960.9,2.9321,-8.2343
6972.7,3.3895,-10.628
6984.4,4.3913,-8.7183
6996.1,2.2929,-10.349
7007.8,1.2409,-12.129
7019.5,0.24949,-11.613
7031.3,1.9456,-11.529
7043,3.5997,-11.85
7054.7,2.8258,-9.1126
7066.4,0.59918,-8.0761
7078.1,1.4947,-7.7829
7089.8,5.2953,-9.4063
7101.6,5.0716,-12.495
7113.3,4.8874,-10.395
7125,6.406,-7.6814
7136.7,3.7949,-7.7167
7148.4,3.456,-7.4413
7160.2,4.0474,-9.1487
7171.9,2.2263,-8.6027
7183.6,2.005,-6.9821
7195.3,5.775,-8.5192
7207,2.9981,-11.198
7218.8,4.5072,-8.4239
7230.5,6.5779,-10.786
7242.2,2.5301,-11.257
7253.9,5.0104,-9.7993
7265.6,5.337,-11.682
7277.3,6.1192,-7.8591
7289.1,6.1306,-5.7174
7300.8,6.8244,-6.3372
7312.5,5.5191,-8.0418
7324.2,3.9396,-7.9024
7335.9,1.3289,-8.2729
7347.7,1.4674,-7.9196
7359.4,1.4927,-6.3027
7371.1,4.363,-10.389
7382.8,3.9209,-12.248
7394.5,1.6084,-9.5351
7406.3,2.3055,-10.537
7418,3.6827,-11.183
7429.7,0.53168,-9.2633
7441.4,3.1408,-8.4121
7453.1,4.2162,-9.6588
7464.8,3.2118,-9.9173
7476.6,3.2657,-9.8981
7488.3,2.8119,-9.5901
7500,3.2927,-10.132
7511.7,1.8346,-9.5338
7523.4,3.3855,-8.5471
7535.2,2.2958,-8.9738
7546.9,2.7847,-12.727
7558.6,1.7819,-8.492
7570.3,4.6781,-6.2238
7582,2.3944,-11.463
7593.8,2.3615,-11.508
7605.5,4.6606,-8.1057
7617.2,4.3028,-5.3321
7628.9,3.0424,-8.1469
7640.6,0.89322,-14.164
7652.3,-0.23122,-10.434
7664.1,1.6915,-7.3945
7675.8,3.0235,-7.6784
7687.5,3.1863,-12.544
7699.2,4.001,-9.6783
7710.9,2.8395,-11.518
7722.7,6.4929,-10.083
7734.4,3.4572,-9.1841
7746.1,5.2156,-8.7932
7757.8,4.8575,-10.901
7769.5,2.6281,-11.808
7781.3,2.595,-10.44
7793,1.6621,-10.258
7804.7,2.5557,-8.3342
7816.4,3.6521,-7.4231
7828.1,2.1792,-8.8833
7839.8,3.8048,-7.7356
7851.6,4.5691,-8.7439
7863.3,3.0852,-11.138
7875,4.3066,-9.331
7886.7,4.908,-8.4672
7898.4,3.8391,-10.189
7910.2,1.7129,-10.377
7921.9,3.0995,-8.1657
7933.6,3.2759,-8.602
7945.3,3.109,-9.1582
7957,2.3633,-9.9537
7968.8,3.0242,-9.4715
7980.5,3.3197,-8.1872
7992.2,3.9942,-6.8071
8003.9,2.8194,-9.0515
8015.6,0.45384,-13.163
8027.3,-0.17066,-14.898
8039.1,1.7287,-10.184
8050.8,1.5824,-11.321
8062.5,-0.77039,-10.51
8074.2,-2.2137,-9.9225
8085.9,0.67621,-10.862
8097.7,3.9898,-8.0998
8109.4,3.7093,-9.4616
8121.1,2.1983,-11.722
8132.8,1.226,-10.858
8144.5,-0.14518,-10.585
8156.3,1.3424,-11.262
8168,-0.53985,-12.35
8179.7,-0.10518,-9.0276
8191.4,3.3788,-8.5393
8203.1,2.5327,-11.202
8214.8,1.9141,-13.456
8226.6,2.7651,-10.641
8238.3,5.2679,-7.5935
8250,5.6286,-8.0863
8261.7,4.1783,-7.2242
8273.4,2.9336,-7.3161
8285.2,1.0849,-9.524
8296.9,1.5418,-10.352
8308.6,0.075765,-8.6528
8320.3,1.8045,-8.3447
8332,2.9686,-11.113
8343.8,1.8984,-11.82
8355.5,-1.0467,-10.751
8367.2,0.35348,-12.228
8378.9,1.8921,-11.64
8390.6,2.5728,-7.4016
8402.3,1.4784,-9.2461
8414.1,1.869,-10.616
8425.8,1.2637,-9.0904
8437.5,-0.75196,-14.031
8449.2,0.94143,-10.744
8460.9,0.93019,-9.8232
8472.7,1.0262,-10.73
8484.4,2.762,-9.6654
8496.1,4.408,-11.356
8507.8,3.0466,-9.4877
8519.5,2.7444,-9.2495
8531.3,2.5858,-10.067
8543,0.98943,-10.611
8554.7,1.264,-11.73
8566.4,3.6036,-9.9975
8578.1,4.8526,-10.535
8589.8,3.9908,-11.838
8601.6,3.0065,-8.4774
8613.3,-0.87667,-6.1009
8625,5.5303,-9.0573
8636.7,3.7165,-8.4745
8648.4,0.45015,-8.2369
8660.2,1.6186,-8.9836
8671.9,2.5019,-7.7372
8683.6,0.89722,-9.0533
8695.3,1.5661,-11.02
8707,1.5066,-10.588
8718.8,-0.080333,-10.811
8730.5,0.59833,-8.8759
8742.2,-1.0404,-7.3218
8753.9,1.1691,-8.6003
8765.6,1.2018,-11.658
8777.3,1.3316,-10.581
8789.1,0.71263,-8.1382
8800.8,1.0135,-7.0107
8812.5,2.6195,-11.467
8824.2,-0.56026,-10.693
8835.9,-0.9959,-12.158
8847.7,-0.11945,-13.432
8859.4,-0.89177,-9.7826
8871.1,0.91974,-7.9572
8882.8,-0.16661,-9.142
8894.5,2.3255,-11.976
8906.3,2.4607,-9.8997
8918,-0.49551,-9.5505
8929.7,-2.9279,-12.126
8941.4,0.95402,-11.191
8953.1,3.5476,-10.953
8964.8,1.3289,-8.7803
8976.6,1.2687,-9.3665
8988.3,1.1494,-11.983
9000,-1.0254,-7.9962
9011.7,1.3635,-9.4282
9023.4,1.424,-10.988
9035.2,0.81697,-10.605
9046.9,-1.4003,-11.701
9058.6,-4.8644,-11.376
9070.3,-1.1206,-10.85
9082,0.33737,-12.411
9093.8,-0.13745,-10.93
9105.5,-4.1041,-8.4204
9117.2,0.42279,-9.978
9128.9,1.8566,-15.005
9140.6,1.1566,-13.228
9152.3,2.9342,-11.768
9164.1,2.2606,-12.603
9175.8,1.5716,-8.4472
9187.5,1.6145,-7.9147
9199.2,0.9368,-10.498
9210.9,-1.4082,-11.561
9222.7,1.0582,-9.976
9234.4,1.7029,-9.6744
9246.1,0.9295,-11.888
9257.8,0.59686,-10.168
9269.5,-1.4303,-9.6229
9281.3,-1.0794,-8.0856
9293,2.2822,-10.673
9304.7,4.3626,-11.236
9316.4,-0.44973,-10.411
9328.1,4.1022,-11.298
9339.8,3.1419,-11.037
9351.6,0.73102,-13.186
9363.3,1.6184,-11.677
9375,2.419,-11.375
9386.7,1.2701,-13.038
9398.4,-0.78308,-12.984
9410.2,-0.9374,-13.389
9421.9,0.84658,-11.835
9433.6,0.55857,-13.355
9445.3,4.2957,-11.891
9457,1.8729,-14.433
9468.8,-1.613,-14.314
9480.5,-0.18708,-13.832
9492.2,0.37732,-12.36
9503.9,-1.4028,-10.12
9515.6,1.359,-10.59
9527.3,2.2023,-9.9188
9539.1,2.2175,-9.0133
9550.8,-0.21466,-10.589
9562.5,-1.3207,-12.241
9574.2,-0.41406,-10.922
9585.9,-0.33032,-11.437
9597.7,0.47056,-11.113
9609.4,3.0879,-13.219
9621.1,2.2012,-11.805
9632.8,1.5933,-9.2478
9644.5,1.9195,-9.6605
9656.3,-5.0659,-13.162
9668,1.9168,-13.74
9679.7,1.3296,-12.527
9691.4,-0.02176,-10.801
9703.1,2.1835,-11.25
9714.8,2.8379,-14.807
9726.6,-1.7109,-12.499
9738.3,-2.1673,-9.0466
9750,0.27892,-9.6321
9761.7,-1.8104,-12.533
9773.4,2.0668,-9.8619
9785.2,2.57,-12.598
9796.9,0.78635,-9.6726
9808.6,1.3775,-9.9256
9820.3,0.97012,-13.175
9832,1.1036,-12.607
9843.8,0.81114,-10.688
9855.5,1.3918,-10.491
9867.2,2.2829,-10.201
9878.9,-0.080224,-7.5364
9890.6,1.5825,-7.834
9902.3,5.0859,-10.309
9914.1,5.6757,-14.944
9925.8,0.25485,-13.274
9937.5,-2.9677,-9.2883
9949.2,1.4055,-7.5356
9960.9,-1.3671,-8.7144
9972.7,-0.91298,-10.514
9984.4,0.57504,-11.371
9996.1,0.57432,-9.1849
10008,0.41126,-10.765
10020,-1.2507,-13.396
10031,-1.8646,-12.716
10043,-2.1262,-13.32
10055,-0.93261,-14.252
10066,-3.3571,-10.051
10078,0.40485,-10.384
10090,0.6544,-13.605
10102,0.12488,-15.007
10113,0.86101,-10.803
10125,0.42412,-9.38
10137,-2.4487,-12.717
10148,-1.9837,-11.993
10160,-1.4499,-14.267
10172,-2.807,-13.968
10184,-0.092549,-12.006
10195,1.335,-8.9043
10207,1.8572,-8.8335
10219,0.58577,-10.912
10230,0.32908,-12.784
10242,-1.9267,-11.824
10254,-4.1691,-12.09
10266,-2.083,-10.636
10277,-0.57961,-11.96
10289,-0.2663,-10.29
10301,0.29075,-13.283
10313,-2.2173,-10.148
10324,1.0284,-11.508
10336,-0.92873,-12.817
10348,0.4604,-13.441
10359,0.68988,-14.772
10371,-0.98647,-11.701
10383,-3.5259,-12.974
10395,-3.5391,-17.193
10406,-3.2412,-12.698
10418,-3.6026,-13.96
10430,-1.0893,-14.131
10441,-2.3816,-13.516
10453,-2.6291,-12.724
10465,-2.0479,-13.717
10477,-2.433,-13.963
10488,-3.3893,-11.503
10500,-2.1821,-13.016
10512,-0.3672,-11.703
10523,-1.4376,-12.148
10535,-2.9077,-15.174
10547,-1.9872,-10.712
10559,-1.5195,-10.091
10570,-2.9651,-12.899
10582,-0.98646,-12.663
10594,-1.403,-13.959
10605,-3.735,-12.029
10617,-1.3787,-10.255
10629,-1.0845,-11.544
10641,-2.2909,-12.611
10652,-4.4159,-14.045
10664,-2.2305,-13.536
10676,-3.1783,-12.784
10688,-2.5083,-13.917
10699,-2.2079,-16.286
10711,-0.9303,-13.675
10723,3.3235,-12.439
10734,4.8231,-12.117
10746,2.1957,-13.188
10758,-2.1329,-11.472
10770,-3.6956,-7.8673
10781,-6.382,-9.7879
10793,-5.3143,-12.357
10805,-0.73525,-9.7886
10816,-0.37366,-12.064
10828,0.10402,-11.37
10840,-1.7405,-12.003
10852,-0.37461,-13.799
10863,-0.14452,-11.079
10875,-1.4288,-8.0623
10887,-0.83485,-11.958
10898,-2.2496,-13.464
10910,-2.4524,-13.987
10922,-2.5616,-10.838
10934,-1.436,-10.862
10945,-3.7455,-10.817
10957,-2.6136,-10.042
10969,-3.8887,-11.045
10980,-5.1022,-12.86
