FFT,Power Spectrum
2425.8,10.72,-3.9816
2437.5,11.045,-5.5472
2449.2,12.139,-7.8029
2460.9,14.199,-6.4567
2472.7,15.038,-7.3559
2484.4,13.868,-4.9113
2496.1,12.817,-5.8301
2507.8,12.547,-7.8015
2519.5,10.532,-8.4433
2531.3,12.626,-8.9904
2543,14.629,-6.7691
2554.7,13.667,-3.8458
2566.4,12.523,-4.943
2578.1,11.621,-9.3599
2589.8,9.3608,-9.4482
2601.6,12.039,-8.7403
2613.3,11.011,-8.8654
2625,7.4671,-8.3812
2636.7,8.7033,-6.9188
2648.4,10.967,-9.0454
2660.2,13.263,-10.151
2671.9,12.679,-10.324
2683.6,11.202,-8.6732
2695.3,12.437,-6.6736
2707,13.05,-4.1395
2718.8,11.977,-7.2748
2730.5,10.14,-8.5586
2742.2,11.881,-7.9496
2753.9,15.529,-6.5986
2765.6,15.846,-10.941
2777.3,14.144,-3.9166
2789.1,12.413,-4.2961
2800.8,11.496,-7.4174
2812.5,12.027,-7.1632
2824.2,10.047,-6.8005
2835.9,10.097,-6.1107
2847.7,10.093,-4.4766
2859.4,9.2863,-7.0902
2871.1,9.2311,-6.8399
2882.8,10.752,-7.412
2894.5,10.936,-11.073
2906.3,12.464,-10.157
2918,11.226,-8.0294
2929.7,9.8779,-7.6865
2941.4,10.222,-8.3983
2953.1,11.892,-8.9138
2964.8,10.308,-7.5206
2976.6,9.4636,-8.83
2988.3,7.7189,-8.964
3000,10.913,-8.9409
3011.7,12.08,-8.6463
3023.4,12.079,-7.4193
3035.2,9.7818,-5.4008
3046.9,12.035,-6.7395
3058.6,14.022,-7.5809
3070.3,11.443,-4.6495
3082,12.612,-8.6415
3093.8,11.188,-6.3108
3105.5,10.133,-7.2825
3117.2,10.43,-8.4668
3128.9,11.165,-5.7096
3140.6,10.57,-7.7489
3152.3,13.776,-7.9172
3164.1,11.221,-7.2554
3175.8,9.3246,-5
3187.5,11.049,-6.9179
3199.2,10.872,-9.116
3210.9,11.599,-7.5873
3222.7,10.303,-4.9821
3234.4,9.708,-5.0153
3246.1,11.283,-5.5611
3257.8,8.6718,-5.9607
3269.5,12.435,-4.0443
3281.3,12.259,-4.5479
3293,12.625,-7.4339
3304.7,9.9264,-8.4776
3316.4,11.553,-6.9572
3328.1,12.9,-6.5072
3339.8,13.656,-7.8458
3351.6,12.118,-5.7876
3363.3,10.199,-7.041
3375,9.5826,-8.1913
3386.7,8.1672,-6.4776
3398.4,8.4361,-7.0512
3410.2,7.4884,-8.2141
3421.9,7.448,-7.477
3433.6,8.3044,-3.8335
3445.3,8.7962,-3.487
3457,12.053,-7.2601
3468.8,11.791,-9.6457
3480.5,10.063,-9.4315
3492.2,8.3267,-15.135
3503.9,10.149,-8.0249
3515.6,9.7624,-8.2143
3527.3,8.8754,-10.054
3539.1,7.2726,-9.5637
3550.8,10.621,-6.8924
3562.5,10.298,-7.6927
3574.2,15.197,-6.1604
3585.9,16.389,-10.038
3597.7,10.451,-7.845
3609.4,8.9843,-3.8023
3621.1,9.217,-5.099
3632.8,7.6401,-7.2105
3644.5,12.826,-8.1963
3656.3,16.072,-6.6708
3668,15.384,-3.8242
3679.7,14.487,-5.1116
3691.4,12.075,-7.6175
3703.1,8.8178,-8.2018
3714.8,7.7376,-8.8686
3726.6,9.7045,-8.1022
3738.3,9.0471,-7.2384
3750,8.5817,-7.0778
3761.7,9.5341,-8.8727
3773.4,8.7859,-9.1339
3785.2,11.148,-8.7793
3796.9,8.619,-7.1041
3808.6,8.7725,-3.9638
3820.3,7.3937,-7.3761
3832,7.9218,-7.7724
3843.8,11.703,-5.8718
3855.5,10.768,-7.1198
3867.2,11.334,-8.522
3878.9,11.991,-10.379
3890.6,10.188,-12.39
3902.3,9.55,-10.941
3914.1,10.341,-8.7488
3925.8,9.394,-8.1886
3937.5,8.0443,-9.5746
3949.2,6.7866,-10.373
3960.9,7.4322,-5.2108
3972.7,9.7891,-5.3216
3984.4,10.682,-8.8703
3996.1,10.31,-9.3615
4007.8,10.913,-11.768
4019.5,8.2439,-6.9122
4031.3,6.6946,-5.5345
4043,10.1,-7.0232
4054.7,12.163,-10.014
4066.4,12.384,-7.3839
4078.1,11.606,-7.3228
4089.8,10.017,-10.431
4101.6,7.6951,-9.1615
4113.3,10.125,-5.0169
4125,9.1478,-5.8226
4136.7,8.8769,-7.2175
4148.4,7.6741,-6.7611
4160.2,8.2489,-9.8416
4171.9,9.2912,-8.561
4183.6,10.889,-7.0639
4195.3,9.2625,-6.0769
4207,9.9751,-5.4087
4218.8,9.0634,-9.5692
4230.5,7.361,-10.565
4242.2,5.3307,-8.5742
4253.9,7.6791,-6.3723
4265.6,7.8924,-7.5967
4277.3,5.9704,-8.0172
4289.1,6.7838,-4.6516
4300.8,8.8456,-6.035
4312.5,8.6171,-8.4754
4324.2,6.679,-7.2281
4335.9,7.3028,-6.0408
4347.7,6.9034,-7.2088
4359.4,7.5612,-7.6308
4371.1,8.0652,-6.8082
4382.8,6.7413,-7.4775
4394.5,7.1764,-6.2732
4406.3,8.8574,-6.221
4418,11.093,-6.207
4429.7,10.939,-8.2854
4441.4,6.202,-8.9657
4453.1,5.3704,-7.5379
4464.8,9.0876,-6.5336
4476.6,8.5192,-5.196
4488.3,9.6541,-6.3608
4500,9.5107,-9.4936
4511.7,7.3435,-10.157
4523.4,6.212,-8.5106
4535.2,7.9458,-11.105
4546.9,6.1832,-9.0127
4558.6,6.9339,-8.3072
4570.3,6.9255,-7.7362
4582,6.2875,-8.1727
4593.8,7.5818,-8.9618
4605.5,9.1805,-8.5068
4617.2,10.013,-9.5512
4628.9,7.47,-10.075
4640.6,3.0917,-6.6017
4652.3,3.8901,-7.0756
4664.1,6.8268,-8.2565
4675.8,7.0201,-8.2009
4687.5,3.9998,-10.537
4699.2,5.8936,-6.7078
4710.9,6.0497,-4.773
4722.7,6.5708,-5.9849
4734.4,3.6523,-5.1528
4746.1,5.1226,-5.9553
4757.8,6.0563,-7.232
4769.5,4.7776,-8.5624
4781.3,6.2248,-7.9233
4793,6.9328,-6.4612
4804.7,7.0078,-7.3666
4816.4,6.3211,-9.5459
4828.1,5.6699,-8.6749
4839.8,7.3033,-7.1859
4851.6,4.9628,-5.6152
4863.3,8.3028,-8.1981
4875,8.0927,-7.0299
4886.7,8.2403,-8.646
4898.4,6.6877,-10.423
4910.2,4.5283,-10.319
4921.9,6.7053,-8.1194
4933.6,7.0579,-6.9657
4945.3,10.094,-6.186
4957,10.585,-5.9806
4968.8,10.048,-8.9696
4980.5,8.9261,-11.006
4992.2,3.3722,-8.255
5003.9,5.1526,-6.3739
5015.6,5.4446,-6.2832
5027.3,5.9761,-7.5177
5039.1,7.6297,-6.6592
5050.8,6.1535,-4.3857
5062.5,8.8729,-4.4426
5074.2,9.6025,-6.1024
5085.9,7.3036,-7.7498
5097.7,6.6857,-8.9934
5109.4,7.0708,-8.6886
5121.1,8.8642,-5.4872
5132.8,10.065,-4.5366
5144.5,8.1826,-8.3428
5156.3,5.6178,-9.4981
5168,9.0646,-6.6668
5179.7,9.9632,-6.1275
5191.4,8.7276,-7.598
5203.1,8.9359,-8.5428
5214.8,9.9068,-7.7167
5226.6,9.6248,-7.2891
5238.3,4.8763,-7.8047
5250,5.2704,-8.0458
5261.7,5.3206,-9.3897
5273.4,5.6542,-6.5945
5285.2,5.5366,-6.0882
5296.9,3.8186,-8.9862
5308.6,3.6003,-12.661
5320.3,5.2567,-10.522
5332,8.5272,-8.8873
5343.8,8.6852,-9.0777
5355.5,5.7014,-9.8626
5367.2,10.813,-10.33
5378.9,11.33,-9.2119
5390.6,5.8887,-9.7644
5402.3,9.8828,-8.8567
5414.1,10.729,-7.1409
5425.8,6.5126,-6.1137
5437.5,6.056,-8.4655
5449.2,6.4204,-8.0416
5460.9,5.3151,-3.5654
5472.7,4.7002,-5.72
5484.4,3.9207,-7.823
5496.1,4.7318,-6.5865
5507.8,5.7057,-7.6634
5519.5,3.1191,-6.9886
5531.3,5.6378,-9.8047
5543,5.209,-7.5434
5554.7,4.6672,-6.5899
5566.4,5.3316,-8.3474
5578.1,5.1537,-8.8081
5589.8,6.1702,-10.148
5601.6,5.3298,-10.644
5613.3,2.1634,-8.9924
5625,5.8777,-11.183
5636.7,7.491,-11.149
5648.4,5.5666,-11.063
5660.2,6.1576,-8.5604
5671.9,7.0052,-5.8994
5683.6,5.7668,-5.0716
5695.3,2.9357,-6.7046
5707,2.7523,-7.7667
5718.8,5.5412,-8.9357
5730.5,6.6091,-7.9637
5742.2,6.4039,-8.4765
5753.9,4.9995,-7.7191
5765.6,4.2219,-8.7252
5777.3,6.3905,-6.7732
5789.1,3.7189,-7.3554
5800.8,4.4883,-7.7595
5812.5,7.862,-6.5419
5824.2,6.7168,-6.6814
5835.9,7.5189,-5.4653
5847.7,6.9096,-6.1218
5859.4,6.4999,-8.479
5871.1,5.9159,-9.7474
5882.8,4.2083,-7.1751
5894.5,4.0404,-7.751
5906.3,4.5604,-10.118
5918,6.3041,-10.506
5929.7,4.43,-8.1681
5941.4,4.9301,-7.4805
5953.1,4.3394,-8.4945
5964.8,4.685,-7.9212
5976.6,5.7499,-9.292
5988.3,6.5085,-11.21
6000,5.9157,-7.5694
6011.7,4.0205,-7.6211
6023.4,1.9218,-7.1134
6035.2,5.4007,-7.9595
6046.9,-0.081163,-6.8215
6058.6,3.3083,-6.8757
6070.3,7.0728,-8.9087
6082,5.9339,-11.247
6093.8,4.7918,-7.4629
6105.5,6.4134,-5.0573
6117.2,4.025,-7.8977
6128.9,3.7408,-7.562
6140.6,6.8529,-4.879
6152.3,6.0636,-5.2148
6164.1,2.8488,-6.8287
6175.8,4.9896,-9.3736
6187.5,7.853,-11.85
6199.2,5.5622,-12.097
6210.9,3.932,-11.14
6222.7,1.1765,-8.2138
6234.4,3.5469,-6.5234
6246.1,6.4838,-7.6165
6257.8,3.9376,-9.8497
6269.5,5.4465,-10.489
6281.3,3.4288,-11.712
6293,4.0863,-9.4686
6304.7,6.6138,-8.8193
6316.4,5.4092,-7.4816
6328.1,2.7057,-7.1716
6339.8,2.7307,-9.5107
6351.6,2.856,-10.349
6363.3,5.5849,-11.216
6375,5.3904,-7.6534
6386.7,4.1717,-7.8727
6398.4,2.3259,-6.6169
6410.2,3.4557,-7.1261
6421.9,3.784,-10.239
6433.6,3.9678,-9.1698
6445.3,2.6196,-6.9837
6457,3.2915,-6.3704
6468.8,4.4654,-9.3511
6480.5,5.0895,-8.13
6492.2,3.4219,-5.8881
6503.9,1.63,-7.6778
6515.6,5.1303,-11.04
6527.3,6.0533,-10.192
6539.1,5.6228,-9.2404
6550.8,5.0721,-9.4979
6562.5,4.1801,-9.4828
6574.2,2.5893,-9.3297
6585.9,6.7626,-6.6696
6597.7,6.5634,-8.1642
6609.4,2.1345,-9.9354
6621.1,5.2045,-10.662
6632.8,3.7911,-10.198
6644.5,2.0314,-7.8273
6656.3,4.602,-6.3226
6668,4.6133,-8.6955
6679.7,3.7483,-10.301
6691.4,4.8349,-11.495
6703.1,2.0919,-8.3347
6714.8,3.9361,-5.7934
6726.6,5.6598,-8.2582
6738.3,3.9478,-7.6765
6750,4.2396,-8.089
6761.7,5.2992,-6.7832
6773.4,4.2208,-9.86
6785.2,3.9466,-9.1004
6796.9,2.2725,-9.3214
6808.6,2.1558,-11.565
6820.3,4.1485,-12.786
6832,1.2558,-10.349
6843.8,0.79853,-8.607
6855.5,1.5472,-9.8134
6867.2,3.5773,-8.8769
6878.9,3.2894,-8.6271
6890.6,3.0749,-9.9033
6902.3,2.6802,-10.98
6914.1,3.5059,-9.0857
6925.8,3.4271,-7.1061
6937.5,1.211,-9.3131
6949.2,-1.0514,-8.4937
6960.9,2.3881,-10.11
6972.7,4.221,-12.16
6984.4,5.2603,-11.28
6996.1,2.3036,-9.5792
7007.8,3.869,-8.8127
7019.5,2.9638,-9.5122
7031.3,4.4126,-9.4765
7043,5.9522,-11.643
7054.7,4.3133,-11.739
7066.4,3.8269,-7.5687
7078.1,6.8825,-7.0835
7089.8,4.7258,-7.5416
7101.6,3.3629,-7.1044
7113.3,3.8826,-8.6695
7125,3.7986,-10.093
7136.7,5.963,-11.359
7148.4,5.0501,-10.717
7160.2,4.3547,-8.0756
7171.9,5.4539,-6.0645
7183.6,1.0053,-7.5142
7195.3,6.4455,-8.5909
7207,4.6503,-6.9748
7218.8,3.1979,-9.1124
7230.5,3.1435,-8.0457
7242.2,3.7919,-11.127
7253.9,5.7807,-7.5888
7265.6,6.6061,-7.263
7277.3,4.7427,-8.7479
7289.1,1.393,-7.8065
7300.8,2.4001,-6.494
7312.5,1.542,-11.024
7324.2,3.6953,-10.179
7335.9,5.4279,-8.0485
7347.7,3.6263,-7.2451
7359.4,3.3577,-7.1649
7371.1,3.7955,-8.5758
7382.8,0.023015,-10.442
7394.5,1.7966,-14.431
7406.3,2.2255,-11.929
7418,3.826,-10.911
7429.7,3.949,-12.33
7441.4,1.064,-10.081
7453.1,3.3823,-11.97
7464.8,5.1026,-11.628
7476.6,3.3773,-11.535
7488.3,2.5204,-10.013
7500,3.9199,-7.5744
7511.7,6.5503,-8.8463
7523.4,3.4029,-10.688
7535.2,2.2406,-13.046
7546.9,1.6677,-10.271
7558.6,5.1645,-8.686
7570.3,4.7692,-11.55
7582,4.5049,-10.517
7593.8,4.3455,-8.9161
7605.5,4.5093,-9.7913
7617.2,2.9623,-9.3655
7628.9,2.3407,-9.3995
7640.6,2.2694,-10.02
7652.3,3.3523,-8.6334
7664.1,2.7235,-7.8826
7675.8,3.5468,-8.9615
7687.5,3.3803,-10.161
7699.2,3.7878,-10.668
7710.9,5.2354,-9.7466
7722.7,6.4452,-9.9459
7734.4,3.8217,-7.4969
7746.1,1.5313,-8.2668
7757.8,3.0672,-9.1207
7769.5,4.193,-10.753
7781.3,2.773,-13.177
7793,0.17068,-11.657
7804.7,-0.92685,-9.8627
7816.4,3.0769,-8.1087
7828.1,2.958,-8.1791
7839.8,2.5273,-7.7195
7851.6,0.97355,-9.2989
7863.3,1.7564,-9.8733
7875,1.3271,-10.509
7886.7,0.91839,-9.4663
7898.4,2.523,-9.1061
7910.2,-0.10706,-9.7242
7921.9,1.0973,-7.8992
7933.6,1.8856,-8.2765
7945.3,2.7521,-12.047
7957,1.1624,-9.2833
7968.8,3.3618,-12.55
7980.5,6.6543,-7.8848
7992.2,5.6737,-11.199
8003.9,1.2171,-9.9041
8015.6,-0.094436,-7.1906
8027.3,1.62,-9.4497
8039.1,2.8441,-11.96
8050.8,0.13323,-10.603
8062.5,2.2938,-10.108
8074.2,0.9131,-8.4838
8085.9,0.86004,-8.2649
8097.7,1.7175,-11.724
8109.4,3.1261,-11.435
8121.1,3.6222,-9.897
8132.8,0.29568,-11.144
8144.5,1.246,-10.789
8156.3,2.0858,-11.136
8168,1.4627,-13.504
8179.7,1.1573,-11.097
8191.4,0.061626,-11.464
8203.1,1.1911,-14.287
8214.8,2.9484,-10.565
8226.6,3.293,-11.419
8238.3,2.9633,-12.703
8250,4.4352,-13.165
8261.7,4.0571,-12.186
8273.4,-2.1158,-8.9798
8285.2,-0.89036,-8.6725
8296.9,-0.38118,-9.6212
8308.6,3.1245,-7.4613
8320.3,3.2347,-10.357
8332,2.2847,-12.775
8343.8,0.13546,-13.501
8355.5,3.0708,-12.717
8367.2,3.4733,-13.692
8378.9,1.5223,-9.4554
8390.6,3.2335,-8.7335
8402.3,2.0359,-11.022
8414.1,1.5328,-13.229
8425.8,2.509,-11.152
8437.5,3.4659,-9.6884
8449.2,1.6461,-11.713
8460.9,3.174,-9.6164
8472.7,3.8836,-9.9728
8484.4,1.7783,-9.0635
8496.1,0.99568,-7.9174
8507.8,0.79429,-9.2183
8519.5,0.47033,-12.667
8531.3,-2.2586,-11.495
8543,-1.3934,-12.508
8554.7,1.2075,-10.961
8566.4,3.2509,-10.48
8578.1,4.4946,-8.7326
8589.8,3.3597,-8.5392
8601.6,3.3568,-10.879
8613.3,2.0834,-11.546
8625,1.444,-11.418
8636.7,-1.0373,-11.637
8648.4,-1.8465,-9.2116
8660.2,-2.6451,-9.0563
8671.9,1.4722,-9.587
8683.6,-1.6709,-8.1581
8695.3,-0.46087,-8.7223
8707,5.1822,-9.7631
8718.8,5.3062,-10.936
8730.5,4.091,-9.1173
8742.2,1.2624,-8.7658
8753.9,2.0513,-10.458
8765.6,-0.50299,-10.4
8777.3,-0.8318,-10.404
8789.1,2.5418,-10.403
8800.8,1.8979,-9.641
8812.5,0.42175,-11.888
8824.2,-2.4922,-10.379
8835.9,-0.18,-12.581
8847.7,-0.7835,-10.213
8859.4,0.77111,-11.677
8871.1,2.4218,-11.814
8882.8,1.1006,-13.887
8894.5,3.2514,-14.136
8906.3,2.3264,-10.288
8918,2.4045,-9.0171
8929.7,2.3371,-11.296
8941.4,2.4779,-10.399
8953.1,1.9191,-9.8973
8964.8,-0.51176,-11.983
8976.6,-0.1927,-12.799
8988.3,-1.0385,-10.803
9000,0.68847,-10.364
9011.7,1.7071,-11.098
9023.4,0.74908,-13.714
9035.2,-2.7445,-10.942
9046.9,-0.47339,-10.724
9058.6,2.5273,-9.6451
9070.3,3.858,-8.9863
9082,3.3617,-9.9505
9093.8,0.034685,-8.3592
9105.5,-3.7918,-8.7742
9117.2,0.25042,-10.987
9128.9,-0.72357,-8.7989
9140.6,1.0209,-9.7939
9152.3,2.7805,-10.549
9164.1,3.0254,-10.265
9175.8,2.5924,-9.4493
9187.5,2.1776,-8.9733
9199.2,-4.6807,-9.9946
9210.9,-1.2916,-8.7243
9222.7,1.3906,-10.254
9234.4,1.0539,-10.987
9246.1,-0.17957,-9.6119
9257.8,0.93414,-10.344
9269.5,2.0643,-10.692
9281.3,2.1559,-13.867
9293,-0.79067,-10.574
9304.7,1.2155,-9.9717
9316.4,0.068445,-9.457
9328.1,0.94183,-7.9349
9339.8,-1.3304,-9.7722
9351.6,0.47028,-12.792
9363.3,-1.1527,-11.16
9375,1.2743,-8.2584
9386.7,0.46229,-10.64
9398.4,1.2841,-11.353
9410.2,1.0565,-12.841
9421.9,0.3695,-12.724
9433.6,1.3342,-11.853
9445.3,-1.0437,-11.879
9457,-3.1186,-12.081
9468.8,1.001,-13.007
9480.5,-0.59234,-13.407
9492.2,3.0063,-13.84
9503.9,-0.63924,-10.845
9515.6,-2.7391,-7.6132
9527.3,-3.5402,-9.186
9539.1,-2.0364,-11.33
9550.8,-0.79151,-11.947
9562.5,0.2491,-13.259
9574.2,0.35001,-14.326
9585.9,-0.082531,-12.822
9597.7,-0.79086,-11.209
9609.4,1.1241,-10.686
9621.1,0.4503,-10.078
9632.8,-0.13788,-11.234
9644.5,-0.41104,-12.087
9656.3,0.33833,-11.061
9668,-2.4754,-12.986
9679.7,-0.41795,-10.878
9691.4,-4.0698,-11.075
9703.1,-2.9991,-11.381
9714.8,0.3569,-8.5245
9726.6,1.0394,-11.99
9738.3,1.9848,-10.729
9750,3.316,-10.526
9761.7,0.3664,-12.122
9773.4,-4.042,-11.735
9785.2,-1.4887,-12.209
9796.9,0.13069,-14.413
9808.6,-2.0941,-12.003
9820.3,-3.414,-11.034
9832,-2.0574,-10.894
9843.8,-3.3602,-10.982
9855.5,-2.5331,-9.0377
9867.2,-2.9201,-9.4462
9878.9,-1.5348,-11.485
9890.6,-1.0302,-10.695
9902.3,-2.8629,-10.757
9914.1,-1.4194,-11.914
9925.8,0.82077,-13.46
9937.5,0.11004,-12.211
9949.2,1.1808,-11.023
9960.9,1.218,-13.252
9972.7,-2.9946,-9.0984
9984.4,-3.2575,-10.422
9996.1,-0.82724,-10.571
10008,-1.8631,-11.235
10020,-3.9014,-10.485
10031,-0.58701,-11.289
10043,-4.1374,-8.0009
10055,-1.179,-11.542
10066,-1.7851,-11.421
10078,-4.8099,-10.181
10090,-2.8628,-11.859
10102,-0.31832,-14.991
10113,0.20339,-11.885
10125,-1.7292,-12.906
10137,-2.824,-13.622
10148,-1.9672,-13.35
10160,-1.1452,-11.86
10172,0.49234,-10.948
10184,1.264,-11.84
10195,-1.5823,-11.782
10207,-2.8679,-12.653
10219,-1.4186,-9.6202
10230,-1.9885,-11.562
10242,-1.5736,-15.689
10254,-0.45217,-14.966
10266,1.4044,-11.296
10277,0.97528,-12.795
10289,2.5226,-10.32
10301,2.9607,-9.8597
10313,0.19006,-10.607
10324,-1.4636,-11.112
10336,-2.1661,-11.404
10348,-0.40387,-11.73
10359,0.0501,-11.635
10371,-0.83622,-12.311
10383,-1.3572,-12.051
10395,-2.6451,-12.012
10406,-3.6316,-11.269
10418,-2.2063,-12.531
10430,-4.8648,-12.946
10441,-0.30872,-11.498
10453,-1.0166,-9.6446
10465,-1.4467,-9.2889
10477,-0.18796,-10.865
10488,0.70874,-9.5983
10500,-2.3505,-9.0265
10512,1.8715,-11.171
10523,4.4283,-12.112
10535,-2.4906,-11.213
10547,-2.6271,-7.1242
10559,-3.0564,-8.2866
10570,0.73489,-9.5214
10582,2.1362,-12.064
10594,-1.3671,-11.358
10605,-3.0981,-12.546
10617,-4.2103,-11.812
10629,-3.6404,-13.03
10641,-3.2357,-11.639
10652,-1.8773,-12.328
10664,0.17026,-14.456
10676,-1.4513,-14.445
10688,-2.6617,-13.801
10699,0.94383,-13.701
10711,-1.6115,-13.333
10723,-2.4231,-11.267
10734,-3.0868,-10.328
10746,-2.4928,-13.149
10758,-2.4067,-12.092
10770,-0.12453,-14.028
10781,-1.7691,-12.159
10793,-0.59336,-12.062
10805,-0.61394,-11.372
10816,-1.5595,-14.01
10828,-1.4456,-12.658
10840,-2.7074,-13.891
10852,-3.5685,-14.888
10863,-4.2352,-14.974
10875,-4.4351,-14.189
10887,-3.1435,-10.573
10898,-3.9581,-11.313
10910,-1.4019,-15.754
10922,-0.040708,-12.874
10934,1.8812,-13.697
10945,1.2358,-11.621
10957,-1.5644,-10.471
10969,0.22143,-11.309
10980,-1.2076,-12.431
