FFT,Power Spectrum
4066.4,9.5362,-7.1542
4078.1,7.8218,-10.278
4089.8,9.543,-6.1006
4101.6,8.8137,-5.2574
4113.3,11.335,-5.4955
4125,13.848,-6.8771
4136.7,11.641,-8.1514
4148.4,8.4644,-4.6418
4160.2,3.0915,-5.9707
4171.9,7.2782,-8.3452
4183.6,7.7976,-6.4021
4195.3,9.4038,-7.9704
4207,9.2395,-7.654
4218.8,7.7089,-6.5871
4230.5,6.9082,-8.6037
4242.2,10.703,-10.722
4253.9,9.1172,-6.9484
4265.6,9.5611,-8.3817
4277.3,8.4284,-7.861
4289.1,8.0572,-8.4491
4300.8,9.8794,-7.8573
4312.5,10.193,-8.2466
4324.2,7.9955,-3.8785
4335.9,7.6287,-4.206
4347.7,7.5257,-6.999
4359.4,8.6624,-7.5712
4371.1,8.19,-7.3865
4382.8,5.8701,-6.6762
4394.5,6.5957,-6.5713
4406.3,7.7704,-6.3933
4418,9.3086,-7.5187
4429.7,9.5101,-8.7938
4441.4,5.6029,-7.0197
4453.1,7.8972,-4.7262
4464.8,8.8847,-4.9844
4476.6,8.0586,-6.0624
4488.3,8.6837,-5.0486
4500,7.3448,-6.8362
4511.7,7.148,-6.9207
4523.4,9.488,-8.0551
4535.2,8.8385,-6.3995
4546.9,9.7517,-6.7086
4558.6,6.4726,-10.072
4570.3,5.7863,-10.746
4582,3.5896,-9.698
4593.8,6.9885,-10.961
4605.5,6.887,-11.574
4617.2,7.4185,-9.7394
4628.9,8.6065,-8.1142
4640.6,9.5554,-8.8979
4652.3,7.0872,-7.4219
4664.1,7.5957,-5.1643
4675.8,6.3238,-7.4708
4687.5,8.5575,-7.196
4699.2,8.5775,-7.5365
4710.9,8.546,-4.0405
4722.7,10.484,-9.5763
4734.4,6.5653,-11.637
4746.1,7.4341,-9.6732
4757.8,6.8514,-7.5035
4769.5,4.4925,-8.023
4781.3,7.9696,-9.1929
4793,6.6835,-6.8138
4804.7,7.2264,-7.7916
4816.4,8.9133,-4.9298
4828.1,6.9507,-7.4338
4839.8,5.7141,-9.278
4851.6,7.262,-10.111
4863.3,7.465,-8.7977
4875,5.7908,-9.3156
4886.7,5.9151,-9.7453
4898.4,6.6185,-8.4947
4910.2,6.8849,-6.7311
4921.9,6.4084,-7.9251
4933.6,7.6563,-12.866
4945.3,6.9236,-8.0249
4957,5.4785,-7.2871
4968.8,5.2537,-7.7733
4980.5,6.5412,-6.7157
4992.2,6.4368,-9.387
5003.9,6.4225,-10.391
5015.6,6.0656,-5.8019
5027.3,4.8353,-6.7932
5039.1,3.9466,-9.8635
5050.8,3.1677,-7.9401
5062.5,5.199,-7.8855
5074.2,4.4346,-7.2018
5085.9,3.5759,-4.9387
5097.7,4.5302,-7.8193
5109.4,6.9283,-7.7987
5121.1,8.0582,-6.0139
5132.8,7.8484,-5.7742
5144.5,7.123,-8.2312
5156.3,6.2024,-9.605
5168,6.1676,-10.8
5179.7,8.7701,-9.6671
5191.4,5.802,-8.0839
5203.1,4.1656,-8.763
5214.8,5.7862,-10.296
5226.6,6.7948,-9.3953
5238.3,6.9695,-9.2275
5250,4.6305,-6.121
5261.7,6.5727,-6.0971
5273.4,4.9908,-6.7759
5285.2,4.6741,-7.2845
5296.9,2.382,-7.5282
5308.6,6.6424,-7.3394
5320.3,5.8293,-7.7226
5332,3.9448,-10.831
5343.8,3.4212,-8.3263
5355.5,6.578,-7.8897
5367.2,6.2475,-9.9958
5378.9,5.3801,-11.215
5390.6,5.1942,-10.835
5402.3,7.8873,-8.3436
5414.1,8.1833,-8.8893
5425.8,0.61974,-11.128
5437.5,6.254,-9.3677
5449.2,7.1951,-8.1083
5460.9,5.31,-9.6682
5472.7,6.6204,-10
5484.4,5.6885,-9.7542
5496.1,3.7814,-8.6909
5507.8,4.128,-6.977
5519.5,6.5379,-8.4256
5531.3,7.6974,-8.881
5543,6.9015,-10.623
5554.7,4.8493,-10.456
5566.4,5.6103,-8.4177
5578.1,4.7517,-8.3578
5589.8,5.4447,-7.5596
5601.6,4.857,-10.178
5613.3,7.7343,-10.147
5625,8.081,-9.3147
5636.7,6.2017,-7.9281
5648.4,4.9639,-7.6293
5660.2,3.4778,-5.3009
5671.9,3.1261,-7.4508
5683.6,5.3393,-8.1105
5695.3,5.9079,-9.6748
5707,6.1341,-8.7142
5718.8,6.587,-8.2075
5730.5,8.5796,-9.7989
5742.2,6.2028,-7.7004
5753.9,4.8208,-9.752
5765.6,6.8655,-9.3224
5777.3,6.7781,-8.8969
5789.1,6.4821,-9.6773
5800.8,6.1355,-8.4006
5812.5,5.4703,-7.1378
5824.2,3.5274,-6.6866
5835.9,4.5038,-9.9657
5847.7,5.8825,-9.0833
5859.4,6.324,-9.0935
5871.1,4.4258,-10.051
5882.8,4.0401,-8.9315
5894.5,4.2078,-10.952
5906.3,3.0633,-6.365
5918,3.9507,-6.7632
5929.7,3.6214,-11.038
5941.4,0.38793,-7.9331
5953.1,1.6794,-8.4937
5964.8,6.45,-9.7258
5976.6,6.2154,-11.129
5988.3,4.0324,-8.8241
6000,3.9597,-11.378
6011.7,5.3918,-9.9795
6023.4,5.7802,-6.473
6035.2,4.4746,-7.5686
6046.9,3.9465,-9.5501
6058.6,4.0618,-8.5035
6070.3,4.9654,-7.2288
6082,4.9436,-5.3891
6093.8,6.0503,-7.0764
6105.5,4.1554,-10.312
6117.2,3.5567,-9.4886
6128.9,4.556,-7.5011
6140.6,6.4517,-9.8044
6152.3,6.2574,-10.672
6164.1,2.7272,-8.1661
6175.8,4.6985,-7.5067
6187.5,4.2254,-8.6569
6199.2,6.5062,-8.6222
6210.9,6.9748,-9.4663
6222.7,6.6241,-11.295
6234.4,5.8824,-10.738
6246.1,3.8352,-9.4666
6257.8,1.5897,-10.277
6269.5,2.8916,-11.736
6281.3,4.6689,-10.289
6293,6.4191,-11.523
6304.7,5.891,-9.8687
6316.4,3.6268,-12.94
6328.1,4.9667,-9.4925
6339.8,7.6544,-9.8302
6351.6,7.1707,-10.038
6363.3,6.6314,-9.7374
6375,4.7838,-8.9591
6386.7,4.1663,-10.044
6398.4,5.2279,-9.0395
6410.2,5.6678,-5.7299
6421.9,3.9443,-7.7382
6433.6,4.6367,-11.202
6445.3,6.3981,-8.1559
6457,9.0235,-8.617
6468.8,8.4271,-11.343
6480.5,7.117,-10.713
6492.2,5.2492,-9.2553
6503.9,3.4692,-9.0299
6515.6,4.1354,-10.188
6527.3,6.6277,-8.9498
6539.1,3.6307,-11.75
6550.8,1.6269,-9.8581
6562.5,4.474,-7.2345
6574.2,3.9865,-6.3498
6585.9,2.6017,-10.358
6597.7,3.891,-7.9908
6609.4,2.8196,-6.5309
6621.1,3.6912,-9.9063
6632.8,3.0874,-6.325
6644.5,3.4868,-5.6141
6656.3,5.6349,-7.5102
6668,3.1183,-12.035
6679.7,4.5977,-14.746
6691.4,5.9631,-8.9124
6703.1,3.1276,-8.2046
6714.8,3.355,-8.4137
6726.6,5.003,-7.426
6738.3,3.8901,-8.0087
6750,2.2578,-9.4838
6761.7,4.8346,-9.0621
6773.4,5.5986,-10.484
6785.2,7.0646,-10.837
6796.9,8.7053,-10.649
6808.6,5.824,-10.008
6820.3,5.0641,-9.5559
6832,7.6126,-8.434
6843.8,5.979,-7.8327
6855.5,3.6101,-10.294
6867.2,4.1988,-9.807
6878.9,4.6947,-7.703
6890.6,3.9698,-7.2425
6902.3,2.6956,-8.4673
6914.1,0.93415,-9.9151
6925.8,4.4216,-7.7585
6937.5,5.5349,-6.9947
6949.2,5.0489,-9.6083
6960.9,4.2264,-12.895
6972.7,2.1897,-11.137
6984.4,3.2844,-9.5836
6996.1,5.9023,-9.2369
7007.8,6.1445,-7.1851
7019.5,5.0645,-7.3322
7031.3,4.2152,-8.1211
7043,-0.33511,-10.029
7054.7,2.4743,-8.9016
7066.4,2.4589,-10.724
7078.1,-0.11625,-10.831
7089.8,2.9449,-6.4846
7101.6,4.4744,-8.3533
7113.3,6.5232,-13.238
7125,4.7621,-9.9812
7136.7,1.3582,-11.682
7148.4,3.8615,-8.3825
7160.2,2.6409,-7.5115
7171.9,2.17,-8.1057
7183.6,1.5071,-9.3998
7195.3,0.60634,-10.818
7207,1.599,-9.7503
7218.8,1.4871,-9.0116
7230.5,2.8546,-8.0054
7242.2,2.6537,-12.132
7253.9,6.3311,-8.103
7265.6,4.6729,-6.2082
7277.3,-0.08897,-9.8742
7289.1,3.1129,-11.535
7300.8,5.5454,-10.509
7312.5,4.1687,-9.4181
7324.2,1.2878,-10.545
7335.9,2.7445,-11.135
7347.7,3.2519,-9.6054
7359.4,3.6695,-10.273
7371.1,3.0891,-11.817
7382.8,5.8431,-10.594
7394.5,5.5757,-7.6612
7406.3,5.8993,-6.7654
7418,5.3099,-8.3514
7429.7,3.3344,-9.671
7441.4,4.2252,-12.279
7453.1,3.0751,-12.087
7464.8,3.2416,-9.8877
7476.6,2.939,-7.8453
7488.3,-1.3277,-7.7637
7500,1.8862,-9.3003
7511.7,1.7849,-13.324
7523.4,0.55897,-11.485
7535.2,1.4926,-12.489
7546.9,0.88739,-12.112
7558.6,2.4148,-11.012
7570.3,2.0874,-7.0464
7582,2.1179,-8.495
7593.8,3.8776,-10.877
7605.5,5.1717,-12.741
7617.2,3.5075,-11.126
7628.9,3.1003,-8.3762
7640.6,2.3052,-8.6291
7652.3,3.5158,-9.6642
7664.1,2.3867,-11.752
7675.8,3.4208,-9.3487
7687.5,3.4087,-9.4654
7699.2,3.4528,-9.7013
7710.9,3.7982,-7.7499
7722.7,4.9178,-7.2567
7734.4,2.2046,-9.6424
7746.1,1.1593,-7.7139
7757.8,-0.75593,-6.5603
7769.5,2.0205,-8.2342
7781.3,2.5063,-8.9474
7793,3.1264,-10.599
7804.7,3.3443,-10.269
7816.4,2.5362,-9.5569
7828.1,2.5811,-10.278
7839.8,4.0264,-9.992
7851.6,2.8965,-10.547
7863.3,3.1105,-10.011
7875,3.9742,-9.6632
7886.7,3.8001,-8.6838
7898.4,1.932,-9.6411
7910.2,0.72153,-12.283
7921.9,4.7069,-12.412
7933.6,2.786,-8.9838
7945.3,4.2934,-9.3079
7957,4.7252,-10.483
7968.8,0.78789,-8.2164
7980.5,3.8695,-6.557
7992.2,7.1298,-8.8987
8003.9,7.6594,-8.3083
8015.6,4.5818,-11.011
8027.3,0.77827,-10.113
8039.1,1.0943,-8.281
8050.8,0.048576,-9.6015
8062.5,2.8824,-9.709
8074.2,4.1729,-8.1677
8085.9,3.5492,-8.4627
8097.7,4.8415,-7.6369
8109.4,2.7721,-9.3459
8121.1,4.8519,-8.9964
8132.8,2.1175,-6.4993
8144.5,1.2282,-6.7321
8156.3,0.9672,-6.9969
8168,2.4332,-9.0074
8179.7,0.5291,-13.627
8191.4,1.9638,-12.419
8203.1,2.4008,-8.9759
8214.8,1.4298,-7.681
8226.6,1.5753,-7.9517
8238.3,-0.018985,-11.827
8250,-0.79583,-9.116
8261.7,-1.319,-11.005
8273.4,1.4881,-10.934
8285.2,5.188,-11.186
8296.9,3.542,-10.834
8308.6,1.5446,-12.103
8320.3,1.1543,-10.807
8332,2.0638,-10.191
8343.8,3.9525,-8.5597
8355.5,3.418,-7.2832
8367.2,2.341,-9.3509
8378.9,0.67404,-13.867
8390.6,1.9663,-13.905
8402.3,2.5978,-15.597
8414.1,1.8587,-12.124
8425.8,2.2881,-10.163
8437.5,5.578,-9.4271
8449.2,3.9038,-9.8721
8460.9,0.090105,-8.8978
8472.7,0.83824,-8.3959
8484.4,-0.8612,-7.2719
8496.1,-2.2898,-11.935
8507.8,1.643,-8.7217
8519.5,1.3856,-11.208
8531.3,0.96687,-15.815
8543,2.504,-12.607
8554.7,4.3161,-10.949
8566.4,4.6021,-13.142
8578.1,2.5766,-12.731
8589.8,3.2395,-8.6926
8601.6,4.5662,-9.0255
8613.3,3.5813,-10.904
8625,4.3077,-11.233
8636.7,3.6737,-10.811
8648.4,0.79715,-8.3495
8660.2,-0.22528,-10.36
8671.9,0.52701,-5.8235
8683.6,1.54,-7.3969
8695.3,1.831,-12.723
8707,2.6386,-14.051
8718.8,2.9453,-14.752
8730.5,1.6186,-13.754
8742.2,2.1163,-12.328
8753.9,1.5297,-8.3405
8765.6,1.6135,-6.2964
8777.3,1.8032,-10.789
8789.1,0.66227,-12.033
8800.8,0.0081531,-10.404
8812.5,-0.6437,-10.228
8824.2,1.6506,-13.852
8835.9,7.7645,-11.088
8847.7,6.537,-10.913
8859.4,2.7343,-13.094
8871.1,-1.4559,-12.03
8882.8,2.0734,-11.666
8894.5,2.049,-8.2473
8906.3,2.5961,-10.374
8918,3.8771,-12.89
8929.7,0.74212,-7.6441
8941.4,-0.59408,-6.992
8953.1,1.6056,-11.098
8964.8,2.6243,-11.749
8976.6,1.6995,-13.579
8988.3,-0.42449,-11.908
9000,1.4216,-8.3212
9011.7,-0.24448,-10.76
9023.4,0.72691,-11.204
9035.2,-0.15872,-11.381
9046.9,-0.85064,-11.592
9058.6,-0.23265,-11.878
9070.3,-1.5717,-12.247
9082,-4.7525,-9.8029
9093.8,-0.014397,-9.5226
9105.5,0.63408,-10.97
9117.2,-0.077935,-11.224
9128.9,0.58851,-9.9306
9140.6,0.032102,-9.1834
9152.3,-2.0801,-8.1081
9164.1,-2.831,-8.8594
9175.8,-2.0308,-14.085
9187.5,-0.27259,-10.818
9199.2,1.3804,-11.88
9210.9,1.4091,-12.679
9222.7,-1.4021,-12.627
9234.4,-2.1901,-13.814
9246.1,-2.6363,-11.45
9257.8,-2.0396,-14.907
9269.5,-0.99988,-10.578
9281.3,0.13865,-11.862
9293,2.5241,-13.336
9304.7,3.558,-13.168
9316.4,0.70496,-12.691
9328.1,-0.24326,-10.639
9339.8,-1.1273,-10.848
9351.6,0.42699,-11.209
9363.3,1.2319,-11.95
9375,4.4029,-10.11
9386.7,2.8881,-10.039
9398.4,-1.9592,-9.1832
9410.2,-2.5598,-9.9907
9421.9,0.0027073,-11.461
9433.6,-0.97298,-10.677
9445.3,0.09937,-10.795
9457,-3.5426,-13.779
9468.8,-1.9479,-14.769
9480.5,-1.3771,-13.268
9492.2,-1.8607,-10.228
9503.9,0.15247,-9.6122
9515.6,-1.0931,-9.9891
9527.3,-0.20043,-8.9296
9539.1,-4.0713,-13.173
9550.8,-3.5816,-11.5
9562.5,-2.0496,-17.68
9574.2,-3.5493,-12.201
9585.9,-5.1386,-9.8683
9597.7,0.73505,-8.7557
9609.4,2.6816,-10.571
9621.1,0.99822,-12.05
9632.8,-1.236,-12.614
9644.5,-0.3167,-11.058
9656.3,-0.027646,-9.3448
9668,2.0992,-8.7992
9679.7,1.6619,-10.055
9691.4,0.86268,-10.264
9703.1,-1.6152,-8.0577
9714.8,0.11934,-8.9227
9726.6,-2.0314,-10.61
9738.3,-1.5993,-14.739
9750,-2.1765,-12.918
9761.7,-1.2652,-12.11
9773.4,1.0348,-14.69
9785.2,0.47991,-10.489
9796.9,0.30728,-9.2252
9808.6,2.3839,-8.2756
9820.3,0.21491,-8.767
9832,-1.9526,-9.4956
9843.8,-2.1522,-9.3503
9855.5,-2.0623,-11.197
9867.2,-3.5722,-13.434
9878.9,-1.4022,-11.42
9890.6,0.0066569,-12.111
9902.3,-0.42067,-11.759
9914.1,0.30439,-12.771
9925.8,0.76845,-11.815
9937.5,1.5301,-12.638
9949.2,-0.37703,-9.3662
9960.9,0.44314,-10.159
9972.7,-3.8887,-11.033
9984.4,-4.1997,-10.607
9996.1,-3.327,-8.1318
10008,0.86757,-11.84
10020,2.0643,-8.5519
10031,2.3519,-8.7503
10043,0.3093,-8.5138
10055,-1.379,-8.6622
10066,-1.0971,-8.4834
10078,-0.041176,-8.7468
10090,0.57354,-10.86
10102,-1.9105,-9.83
10113,2.2331,-8.1958
10125,0.96462,-9.3705
10137,-0.17471,-7.6538
10148,-0.8814,-10.125
10160,0.67868,-11.705
10172,0.80495,-11.345
10184,0.96829,-13.517
10195,0.18657,-16.695
10207,-1.7396,-13.171
10219,-2.9247,-11.173
10230,-3.2051,-13.504
10242,1.1959,-11.566
10254,1.4893,-11.865
10266,-1.7504,-12.467
10277,-3.3107,-12.361
10289,-4.4211,-11.983
10301,-0.99747,-13.592
10313,0.53869,-12.479
10324,0.2986,-11.57
10336,1.1857,-12.616
10348,0.093621,-14.025
10359,0.045532,-13.5
10371,1.7455,-11.17
10383,-1.9713,-11.568
10395,-2.0924,-11.136
10406,-2.6231,-12.329
10418,-3.0506,-11.14
10430,-2.4989,-9.6263
10441,-1.13,-11.095
10453,-1.2702,-11.162
10465,0.25709,-12.275
10477,1.3105,-11.439
10488,-1.0414,-9.7076
10500,-0.25095,-11.049
10512,0.42586,-12.647
10523,-0.16228,-13.722
10535,-2.5149,-12.468
10547,-2.167,-10.807
10559,-0.22826,-9.6693
10570,-0.31823,-12.895
10582,-1.9016,-11.818
10594,-1.7986,-12.269
10605,-1.5271,-10.614
10617,-0.81277,-11.235
10629,-0.14448,-12.444
10641,-0.51755,-12.482
10652,-0.7593,-11.715
10664,0.32368,-12.754
10676,-0.42626,-12.701
10688,-3.7526,-11.01
10699,-2.7419,-9.1237
10711,-1.2298,-10.458
10723,-3.0071,-12.958
10734,-3.7079,-11.418
10746,-3.5468,-10.903
10758,-2.2452,-10.446
10770,0.20978,-11.243
10781,1.0053,-13.81
10793,-2.2937,-12.926
10805,-4.3063,-11.933
10816,-2.4594,-11.307
10828,-0.94427,-12.274
10840,-1.2879,-11.804
10852,-3.2402,-10.045
10863,-1.9715,-14.996
10875,2.3126,-11.113
10887,1.9691,-10.613
10898,-1.64,-9.9499
10910,-4.2714,-9.5893
10922,-0.43563,-10.738
10934,-1.166,-12.919
10945,0.13962,-11.159
10957,-1.7955,-8.6513
10969,-4.5177,-9.977
