FFT,Power Spectrum
996.09,14.914,-7.7946
1007.8,16.37,-8.9534
1019.5,16.411,-8.1054
1031.3,17.072,-9.991
1043,17.065,-8.5642
1054.7,15.502,-7.6232
1066.4,16.027,-6.966
1078.1,16.667,-10.358
1089.8,13.106,-5.172
1101.6,15.906,-5.6286
1113.3,16.221,-8.2593
1125,13.105,-10.322
1136.7,13.836,-9.226
1148.4,12.195,-7.156
1160.2,13.281,-6.3306
1171.9,14.358,-7.4927
1183.6,13.628,-8.6996
1195.3,14.962,-8.4791
1207,13.986,-10.809
1218.8,13.143,-8.0226
1230.5,13.731,-5.8491
1242.2,15.091,-6.9647
1253.9,15.395,-11.165
1265.6,12.464,-9.4354
1277.3,12.49,-7.9172
1289.1,13.849,-8.1599
1300.8,14.994,-10.787
1312.5,12.426,-11.016
1324.2,12.802,-10.541
1335.9,12.335,-7.5191
1347.7,12.786,-4.6097
1359.4,12.372,-8.3623
1371.1,14.64,-7.7652
1382.8,14.403,-13.843
1394.5,17.838,-7.2865
1406.3,16.043,-4.3209
1418,15.249,-6.0337
1429.7,15.606,-5.2051
1441.4,17.725,-5.759
1453.1,17.099,-7.4486
1464.8,17.747,-6.9159
1476.6,17.624,-6.1699
1488.3,16.55,-6.1492
1500,14.599,-6.0896
1511.7,16.295,-5.7311
1523.4,14.999,-4.4016
1535.2,12.466,-4.643
1546.9,14.595,-6.9842
1558.6,18.438,-6.8438
1570.3,19.23,-8.3617
1582,15.157,-7.3133
1593.8,9.8232,-5.4556
1605.5,13.936,-6.6379
1617.2,13.787,-8.5731
1628.9,12.906,-9.9118
1640.6,12.056,-8.5942
1652.3,12.5,-6.6784
1664.1,12.281,-7.6207
1675.8,15.155,-6.6889
1687.5,11.254,-6.1371
1699.2,11.685,-5.267
1710.9,14.194,-5.0434
1722.7,18.003,-5.1708
1734.4,19.59,-4.9378
1746.1,16.027,-4.7435
1757.8,17.263,-6.1323
1769.5,15.271,-6.5737
1781.3,12.363,-8.8417
1793,14.078,-12.192
1804.7,17.984,-11.797
1816.4,18.796,-8.3492
1828.1,17.045,-4.1321
1839.8,18.485,-3.7763
1851.6,20.386,-6.0872
1863.3,20.67,-7.9967
1875,18.887,-6.4724
1886.7,15.168,-6.9346
1898.4,14.974,-6.5056
1910.2,13.942,-6.5422
1921.9,14.57,-9.1384
1933.6,15.441,-7.4793
1945.3,12.661,-5.4389
1957,10.832,-7.536
1968.8,11.549,-6.9273
1980.5,12.14,-7.052
1992.2,11.752,-10.093
2003.9,9.7984,-8.4212
2015.6,12.252,-8.3495
2027.3,14.328,-8.1243
2039.1,14.896,-6.4367
2050.8,12.886,-8.7779
2062.5,13.12,-8.5208
2074.2,14.89,-6.2806
2085.9,12.754,-6.236
2097.7,14.769,-6.4835
2109.4,15.307,-4.0068
2121.1,12.277,-3.4568
2132.8,11.221,-6.8046
2144.5,9.948,-8.4202
2156.3,12.337,-6.614
2168,10.376,-5.7122
2179.7,7.1491,-6.4673
2191.4,11.239,-6.9108
2203.1,11.575,-7.3795
2214.8,12.247,-6.7956
2226.6,11.256,-8.6598
2238.3,13.487,-5.7418
2250,13.401,-6.1035
2261.7,11.904,-6.4741
2273.4,13.249,-6.0537
2285.2,15.025,-7.572
2296.9,15.948,-7.9296
2308.6,14.84,-7.8692
2320.3,12.458,-8.3056
2332,12.652,-5.1429
2343.8,13.244,-5.6298
2355.5,14.589,-8.0875
2367.2,15.022,-8.4133
2378.9,14.731,-8.9657
2390.6,15.417,-5.4471
2402.3,15.962,-7.7132
2414.1,14.75,-7.4298
2425.8,14.574,-8.6261
2437.5,15.805,-8.5773
2449.2,13.382,-7.3124
2460.9,10.426,-8.3048
2472.7,9.8614,-9.289
2484.4,10.049,-9.9603
2496.1,15.145,-7.4579
2507.8,14.425,-8.8115
2519.5,12.21,-7.4291
2531.3,12.156,-8.9787
2543,12.661,-7.4363
2554.7,12.716,-6.3199
2566.4,14.307,-5.5761
2578.1,11.574,-6.231
2589.8,10.08,-5.7992
2601.6,13.735,-4.8456
2613.3,13.396,-6.3037
2625,12.654,-7.559
2636.7,13.106,-8.4852
2648.4,12.804,-7.1844
2660.2,12.362,-10.736
2671.9,11.935,-6.0665
2683.6,10.126,-5.232
2695.3,9.4102,-5.4403
2707,11.941,-6.6482
2718.8,15.071,-9.046
2730.5,13.564,-6.1284
2742.2,11.859,-4.5946
2753.9,10.766,-7.1152
2765.6,13.816,-7.1021
2777.3,13.522,-6.1041
2789.1,14.644,-7.7474
2800.8,14.636,-8.3382
2812.5,13.332,-9.2019
2824.2,9.3901,-8.5308
2835.9,10.092,-5.508
2847.7,13.459,-7.4317
2859.4,11.795,-6.729
2871.1,9.6395,-6.2268
2882.8,10.372,-6.0656
2894.5,11.18,-4.8363
2906.3,9.4472,-2.9565
2918,9.7397,-6.2181
2929.7,10.72,-8.5166
2941.4,14.16,-9.9229
2953.1,14.879,-6.7016
2964.8,12.264,-10.077
2976.6,10.745,-7.5197
2988.3,12.247,-7.8861
3000,14.883,-8.5404
3011.7,13.535,-7.2266
3023.4,12.013,-7.1331
3035.2,11.663,-4.1573
3046.9,11.599,-3.2996
3058.6,11.632,-4.4287
3070.3,10.99,-4.9956
3082,11.365,-7.0225
3093.8,11.188,-4.8637
3105.5,11.759,-4.2073
3117.2,10.513,-5.1783
3128.9,11.845,-10.154
3140.6,13.328,-8.3768
3152.3,10.332,-7.0483
3164.1,13.486,-5.3978
3175.8,11.862,-8.2523
3187.5,11.155,-8.6681
3199.2,11.752,-6.7484
3210.9,10.908,-7.6046
3222.7,7.116,-8.921
3234.4,8.4743,-5.836
3246.1,10.759,-5.1205
3257.8,12.369,-6.1898
3269.5,11.893,-7.4367
3281.3,10.625,-7.9019
3293,9.3129,-8.145
3304.7,10.641,-9.7421
3316.4,10.289,-8.2289
3328.1,11.707,-6.4859
3339.8,11.952,-8.2401
3351.6,10.371,-9.0415
3363.3,10.749,-6.7815
3375,11.337,-5.4433
3386.7,12.691,-7.7166
3398.4,9.7514,-7.335
3410.2,11.203,-7.9563
3421.9,13.264,-5.4602
3433.6,12.116,-2.2004
3445.3,9.906,-5.1785
3457,7.7566,-9.8775
3468.8,9.6255,-8.187
3480.5,10.045,-9.8825
3492.2,10.89,-5.0375
3503.9,11.85,-5.1864
3515.6,11.171,-6.9787
3527.3,9.2098,-7.7715
3539.1,9.2098,-8.2997
3550.8,11.121,-8.1357
3562.5,9.3199,-9.0819
3574.2,10.264,-9.8802
3585.9,12.99,-9.46
3597.7,11.02,-9.8083
3609.4,9.3255,-8.7549
3621.1,9.8557,-5.6148
3632.8,9.9905,-7.3991
3644.5,10.418,-11.374
3656.3,10.879,-6.5367
3668,8.8778,-7.9828
3679.7,10.817,-6.2048
3691.4,11.085,-4.0772
3703.1,8.8655,-4.6383
3714.8,8.3286,-6.6414
3726.6,8.5101,-7.6836
3738.3,7.3582,-11.061
3750,7.5979,-12.248
3761.7,9.4662,-8.7141
3773.4,10.428,-6.9334
3785.2,9.2825,-5.6764
3796.9,6.6918,-3.3595
3808.6,7.3972,-3.4119
3820.3,7.8148,-4.8912
3832,8.7452,-6.2266
3843.8,8.9376,-8.5252
3855.5,9.6392,-11.651
3867.2,9.8178,-9.7951
3878.9,5.7474,-8.6336
3890.6,9.4401,-7.6001
3902.3,10.524,-10.486
3914.1,8.8191,-12.184
3925.8,8.6954,-9.8625
3937.5,9.6398,-8.6646
3949.2,7.9118,-8.2908
3960.9,7.6793,-8.8075
3972.7,9.6571,-7.1378
3984.4,10.742,-7.0655
3996.1,8.6646,-8.1437
4007.8,7.3025,-10.131
4019.5,9.1735,-9.1399
4031.3,10.227,-8.2147
4043,8.845,-9.139
4054.7,9.2338,-9.7689
4066.4,7.5741,-8.1734
4078.1,7.9807,-5.3946
4089.8,10.4,-8.2881
4101.6,11.259,-7.5612
4113.3,11.282,-5.3275
4125,10.248,-7.5466
4136.7,10.924,-6.3298
4148.4,10.61,-6.8177
4160.2,9.3003,-7.5751
4171.9,8.5631,-8.9411
4183.6,6.9479,-8.0767
4195.3,9.8417,-5.3308
4207,8.8735,-5.9604
4218.8,5.7069,-10.283
4230.5,7.3304,-9.2417
4242.2,6.1475,-7.2299
4253.9,8.7332,-6.6795
4265.6,4.722,-6.6579
4277.3,4.6414,-12.67
4289.1,9.432,-9.6353
4300.8,11.131,-6.854
4312.5,9.1924,-8.9022
4324.2,8.626,-9.6411
4335.9,10.97,-8.4517
4347.7,9.3222,-6.9856
4359.4,4.5503,-8.983
4371.1,8.2271,-7.8245
4382.8,6.4136,-7.8326
4394.5,5.2185,-8.6542
4406.3,8.0071,-7.9902
4418,8.2565,-5.7436
4429.7,10.122,-8.6886
4441.4,9.7548,-7.2929
4453.1,7.1493,-6.9545
4464.8,7.0866,-7.5647
4476.6,9.4736,-7.6431
4488.3,9.5582,-6.0449
4500,7.63,-5.4465
4511.7,8.0095,-7.5957
4523.4,5.9194,-9.7863
4535.2,7.75,-7.9744
4546.9,6.6956,-8.1679
4558.6,7.0244,-5.8746
4570.3,7.69,-5.2647
4582,7.0848,-7.784
4593.8,8.3046,-8.283
4605.5,5.2794,-9.2659
4617.2,8.2353,-10.253
4628.9,8.0603,-8.1293
4640.6,7.1115,-10.243
4652.3,7.2026,-7.5145
4664.1,8.6929,-8.0055
4675.8,5.4536,-10.684
4687.5,8.1964,-9.5903
4699.2,10.423,-8.8239
4710.9,9.9826,-10.661
4722.7,9.6087,-8.0475
4734.4,5.4922,-6.9943
4746.1,6.0916,-5.8841
4757.8,7.7588,-7.7807
4769.5,6.6683,-6.9003
4781.3,7.7572,-9.369
4793,8.435,-10.61
4804.7,4.6491,-9.0557
4816.4,7.2679,-5.9422
4828.1,8.5818,-3.7787
4839.8,7.1099,-6.5591
4851.6,8.1525,-9.9459
4863.3,7.8563,-10.202
4875,8.3429,-9.7731
4886.7,8.5917,-7.6408
4898.4,9.252,-6.827
4910.2,7.9569,-8.5014
4921.9,8.1477,-5.5747
4933.6,6.4989,-7.8167
4945.3,10.06,-9.2195
4957,9.2889,-8.6043
4968.8,6.2973,-7.4242
4980.5,4.6947,-5.4941
4992.2,7.0127,-5.0822
5003.9,6.6776,-7.2079
5015.6,6.695,-8.719
5027.3,5.9675,-8.4865
5039.1,4.4927,-7.8774
5050.8,3.2129,-8.1027
5062.5,4.8605,-10.09
5074.2,5.1249,-7.3165
5085.9,5.6622,-8.9556
5097.7,10.871,-9.2633
5109.4,9.1449,-10.18
5121.1,7.4983,-9.5025
5132.8,6.4679,-10.036
5144.5,6.0631,-10.556
5156.3,7.6903,-8.2988
5168,7.7855,-6.9404
5179.7,8.5269,-6.6951
5191.4,10.075,-7.4818
5203.1,9.3856,-7.1601
5214.8,6.7994,-8.7865
5226.6,5.5354,-7.9094
5238.3,4.503,-10.235
5250,6.8897,-10.418
5261.7,7.0763,-8.4136
5273.4,4.2713,-6.8291
5285.2,7.2199,-8.1023
5296.9,4.5008,-8.6508
5308.6,7.2268,-8.7406
5320.3,10.938,-9.4547
5332,9.0876,-6.8081
5343.8,6.9306,-6.2659
5355.5,6.9236,-6.9374
5367.2,8.9585,-9.3337
5378.9,6.7626,-6.0982
5390.6,4.5041,-9.3654
5402.3,7.2921,-10.517
5414.1,8.7515,-9.8634
5425.8,7.7684,-8.6373
5437.5,6.3261,-6.8934
5449.2,4.5679,-11.571
5460.9,4.0121,-9.7775
5472.7,4.5472,-8.9185
5484.4,6.2965,-7.4068
5496.1,5.635,-6.5091
5507.8,4.1951,-9.8897
5519.5,4.7562,-11.488
5531.3,3.8303,-8.644
5543,4.0761,-7.6079
5554.7,4.2352,-5.8946
5566.4,5.6642,-8.1759
5578.1,8.2777,-11.58
5589.8,8.5325,-12.86
5601.6,4.9035,-10.262
5613.3,8.9361,-6.6148
5625,7.9822,-6.4522
5636.7,8.6384,-7.4475
5648.4,5.9692,-7.6664
5660.2,2.6593,-10.464
5671.9,3.1355,-8.6525
5683.6,3.1306,-7.1757
5695.3,1.9613,-8.9621
5707,3.1471,-9.7899
5718.8,4.9189,-8.0133
5730.5,6.2819,-4.9649
5742.2,5.1397,-7.4626
5753.9,1.7196,-10.74
5765.6,3.7229,-5.8604
5777.3,5.7567,-6.7117
5789.1,6.7155,-10.264
5800.8,4.5856,-8.7187
5812.5,3.9267,-8.3985
5824.2,6.9807,-9.9301
5835.9,5.6728,-9.2178
5847.7,1.8194,-10.113
5859.4,4.7686,-11.298
5871.1,6.6584,-10.128
5882.8,4.9615,-6.6886
5894.5,5.2766,-6.4242
5906.3,2.422,-6.3415
5918,3.6339,-7.5581
5929.7,7.2135,-11.418
5941.4,6.8414,-8.2687
5953.1,4.7038,-10.322
5964.8,6.3507,-7.6542
5976.6,5.664,-8.1803
5988.3,2.6219,-7.3106
6000,2.2515,-7.5988
6011.7,2.7308,-6.7487
6023.4,2.3494,-6.5108
6035.2,2.4566,-9.858
6046.9,2.809,-11.24
6058.6,5.1392,-10.652
6070.3,3.384,-11.759
6082,3.6844,-7.241
6093.8,5.1361,-5.4889
6105.5,1.459,-9.0085
6117.2,5.4069,-10.462
6128.9,6.1176,-10.737
6140.6,6.0637,-8.6949
6152.3,5.3688,-8.9558
6164.1,7.7864,-9.8647
6175.8,6.1263,-10.686
6187.5,1.6056,-10.752
6199.2,4.6953,-10.539
6210.9,4.4937,-11.197
6222.7,5.0646,-9.3689
6234.4,5.6488,-6.8794
6246.1,5.5945,-4.6868
6257.8,3.2694,-7.4651
6269.5,3.9644,-6.3428
6281.3,6.2338,-6.6128
6293,8.874,-8.4579
6304.7,4.3398,-8.9869
6316.4,4.5998,-9.5978
6328.1,7.372,-8.106
6339.8,6.9861,-7.4523
6351.6,5.6257,-7.1015
6363.3,4.3526,-5.8354
6375,4.504,-3.1512
6386.7,5.1646,-3.1452
6398.4,5.8493,-8.4369
6410.2,3.6041,-8.37
6421.9,5.661,-8.9223
6433.6,8.7233,-12.175
6445.3,4.8147,-9.8516
6457,5.2237,-7.5191
6468.8,8.148,-6.7096
6480.5,8.4017,-6.6131
6492.2,6.3785,-6.3585
6503.9,6.3491,-7.2162
6515.6,5.5889,-7.4992
6527.3,6.4292,-8.065
6539.1,7.6959,-8.005
6550.8,3.0243,-6.9866
6562.5,2.5429,-7.1489
6574.2,3.7039,-11.635
6585.9,2.493,-7.9849
6597.7,4.7859,-6.3595
6609.4,4.0455,-8.6064
6621.1,2.5096,-7.6597
6632.8,3.0427,-7.273
6644.5,3.588,-6.8113
6656.3,3.8245,-6.8211
6668,5.7649,-9.414
6679.7,7.7099,-9.5738
6691.4,7.6673,-12.248
6703.1,7.1073,-9.494
6714.8,6.9618,-6.9957
6726.6,3.9716,-8.321
6738.3,3,-9.4271
6750,2.9859,-11.4
6761.7,3.8003,-12.669
6773.4,4.9413,-10.423
6785.2,4.5116,-8.8785
6796.9,4.5419,-8.7121
6808.6,2.5461,-9.727
6820.3,4.0496,-10.983
6832,3.2027,-11.191
6843.8,5.201,-9.4474
6855.5,3.7262,-11.714
6867.2,2.268,-9.9144
6878.9,3.0395,-8.4334
6890.6,2.6308,-7.0824
6902.3,5.1914,-8.8035
6914.1,6.4714,-11.041
6925.8,4.871,-12.572
6937.5,4.8046,-8.6548
6949.2,2.0371,-5.3282
6960.9,3.6385,-6.8726
6972.7,3.1012,-8.808
6984.4,2.8372,-10.158
6996.1,2.8213,-9.1224
7007.8,4.6396,-5.8158
7019.5,2.3008,-6.6582
7031.3,2.1076,-7.3023
7043,1.8543,-9.5622
7054.7,2.8306,-7.9682
7066.4,1.2052,-9.7456
7078.1,2.5128,-10.742
7089.8,3.8334,-8.1892
7101.6,3.4943,-6.0704
7113.3,4.6524,-7.023
7125,4.0763,-10.055
7136.7,5.4393,-10.418
7148.4,3.6031,-11.586
7160.2,1.701,-11.014
7171.9,3.8674,-8.1885
7183.6,4.9047,-8.5793
7195.3,5.1008,-10.347
7207,5.0718,-8.4578
7218.8,6.1822,-9.3275
7230.5,3.8911,-11.151
7242.2,2.6843,-7.8986
7253.9,3.2725,-4.3794
7265.6,4.3295,-8.0288
7277.3,6.1917,-9.3047
7289.1,7.934,-10.985
7300.8,7.9553,-6.7329
7312.5,4.0111,-3.8312
7324.2,0.59682,-6.7976
7335.9,-0.70323,-7.6383
7347.7,2.6516,-9.0359
7359.4,3.933,-10.925
7371.1,2.7382,-11.591
7382.8,3.9251,-10.38
7394.5,2.2297,-9.9021
7406.3,2.8336,-9.3671
7418,2.8952,-9.017
7429.7,4.4091,-5.1232
7441.4,4.8675,-7.2694
7453.1,6.9501,-8.2702
7464.8,5.5698,-10.396
7476.6,1.7643,-11.839
7488.3,3.1863,-9.0676
7500,2.9074,-8.1974
7511.7,2.3187,-8.1563
7523.4,-0.7299,-7.8934
7535.2,2.0013,-9.207
7546.9,1.4305,-5.6235
7558.6,0.75458,-5.7723
7570.3,2.5319,-11.186
7582,0.77853,-11.233
7593.8,0.14529,-6.5557
7605.5,0.13961,-6.1055
7617.2,2.6851,-7.6462
7628.9,1.01,-9.7295
7640.6,3.2059,-7.2205
7652.3,3.4572,-9.7025
7664.1,3.5637,-13.317
7675.8,3.8856,-11.774
7687.5,4.3267,-11.99
7699.2,3.9617,-11.89
7710.9,0.86069,-10.55
7722.7,-1.0322,-10.39
7734.4,1.4215,-10.577
7746.1,1.2423,-9.4621
7757.8,2.5383,-8.9764
7769.5,0.59503,-12.528
7781.3,-0.10422,-12.819
7793,-0.43102,-12.284
7804.7,3.7773,-11.284
7816.4,5.0051,-12.254
7828.1,1.69,-12.079
7839.8,1.2029,-9.4246
7851.6,4.5828,-9.7455
7863.3,3.5424,-8.8208
7875,2.6838,-8.1643
7886.7,1.8596,-9.5111
7898.4,2.2276,-10.568
7910.2,0.78765,-9.4645
7921.9,-0.45014,-8.6168
7933.6,4.152,-10.356
7945.3,3.9006,-13.279
7957,2.6226,-13.673
7968.8,0.21321,-13.145
7980.5,-0.36213,-12.444
7992.2,0.69005,-8.8341
8003.9,1.0718,-7.0045
8015.6,5.0801,-9.518
8027.3,4.3066,-9.9196
8039.1,1.6188,-10.653
8050.8,3.9522,-11.127
8062.5,4.1382,-9.5452
8074.2,3.3123,-11.505
8085.9,3.1963,-11.843
8097.7,5.6453,-9.0561
8109.4,1.7788,-7.2044
8121.1,-0.48506,-6.1415
8132.8,0.98732,-7.4615
8144.5,1.3329,-9.9676
8156.3,3.2018,-9.0219
8168,1.5729,-7.9792
8179.7,2.2534,-10.479
8191.4,1.8508,-12.748
8203.1,2.3761,-8.4286
8214.8,3.3018,-7.598
8226.6,3.74,-8.9486
8238.3,1.3316,-12.922
8250,-0.30168,-9.4403
8261.7,1.7576,-9.0853
8273.4,3.001,-7.7026
8285.2,0.15847,-8.7264
8296.9,1.936,-12.912
8308.6,4.1217,-13.621
8320.3,2.6009,-12.671
8332,-0.5409,-13.819
8343.8,2.9547,-12.069
8355.5,5.219,-10.662
8367.2,3.4459,-14.89
8378.9,2.5368,-12.668
8390.6,1.8288,-10.517
8402.3,3.5572,-7.5276
8414.1,4.3131,-10.04
8425.8,-2.0411,-10.766
8437.5,-0.58371,-10.668
8449.2,-0.60934,-10.741
8460.9,-0.73356,-11.574
8472.7,-0.30142,-14.119
8484.4,2.4956,-11.631
8496.1,2.0525,-9.5835
8507.8,-0.28176,-10.375
8519.5,2.5129,-10.925
8531.3,3.579,-12.115
8543,2.8804,-7.7891
8554.7,-2.7751,-9.6605
8566.4,0.41882,-12.677
8578.1,2.0417,-8.9646
8589.8,3.1416,-8.3824
8601.6,5.503,-8.2881
8613.3,1.5722,-8.0834
8625,-2.0777,-11.443
8636.7,-0.41678,-9.6081
8648.4,3.4666,-10.108
8660.2,2.0549,-11.879
8671.9,1.1482,-9.2882
8683.6,4.5227,-9.1597
8695.3,2.2381,-9.7509
8707,1.0502,-9.0519
8718.8,0.63557,-13.081
8730.5,-1.2089,-11.002
8742.2,-0.45525,-7.9581
8753.9,0.65781,-9.7435
8765.6,-2.4512,-10.435
8777.3,-1.2322,-8.3952
8789.1,2.0371,-12.555
8800.8,0.64483,-10.493
8812.5,2.4331,-8.5649
8824.2,3.5188,-9.0265
8835.9,1.4525,-12.281
8847.7,1.2918,-9.4488
8859.4,1.2217,-8.649
8871.1,3.9347,-12.552
8882.8,3.5525,-10.406
8894.5,3.9848,-10.189
8906.3,2.6995,-12.207
8918,0.27691,-13.622
8929.7,-2.4433,-11.738
8941.4,-0.6594,-12.696
8953.1,0.80676,-11.268
8964.8,1.575,-8.1125
8976.6,1.2518,-9.2548
8988.3,2.027,-10.587
9000,0.8364,-10.886
9011.7,-1.3133,-12.107
9023.4,0.056729,-11.573
9035.2,2.1448,-10.448
9046.9,2.3417,-8.3626
9058.6,-0.7947,-8.5588
9070.3,-1.1016,-12.032
9082,0.62104,-11.124
9093.8,-0.972,-10.227
9105.5,-0.28049,-10.963
9117.2,2.5852,-13.08
9128.9,4.2332,-12.112
9140.6,1.8457,-13.677
9152.3,0.076763,-8.3863
9164.1,1.501,-9.2199
9175.8,-2.1414,-11.011
9187.5,-0.53316,-11.536
9199.2,0.76646,-10.456
9210.9,-0.34304,-10.317
9222.7,0.63235,-9.7704
9234.4,-1.8523,-10.285
9246.1,-0.41343,-14.916
9257.8,-0.32977,-13.984
9269.5,0.3357,-9.262
9281.3,1.9647,-9.4581
9293,0.16486,-10.566
9304.7,-2.7443,-11.447
9316.4,-2.4983,-9.1306
9328.1,-1.9254,-11.33
9339.8,-1.2921,-12.928
9351.6,-3.8171,-11.85
9363.3,-0.77026,-10.782
9375,0.56371,-10.45
9386.7,-0.84439,-9.7376
9398.4,-0.31148,-10.509
9410.2,1.827,-12.62
9421.9,0.56564,-10.716
9433.6,-1.7465,-7.0025
9445.3,0.34211,-10.702
9457,0.62534,-8.769
9468.8,-1.9396,-8.1831
9480.5,-2.2777,-10.652
9492.2,-1.6806,-13.816
9503.9,0.8192,-11.669
9515.6,1.3627,-10.489
9527.3,1.304,-8.7123
9539.1,2.7111,-10.385
9550.8,2.0376,-10.783
9562.5,2.0375,-9.6526
9574.2,0.24896,-9.823
9585.9,-0.99945,-10.248
9597.7,0.66114,-12.194
9609.4,1.5928,-13.507
9621.1,1.3508,-12.63
9632.8,0.68638,-10.96
9644.5,-2.4298,-9.8097
9656.3,-3.1811,-9.9458
9668,-2.8086,-10.041
9679.7,0.17434,-12.97
9691.4,0.090389,-11.325
9703.1,-0.36155,-12.619
9714.8,-1.3415,-10.907
9726.6,1.0818,-8.4138
9738.3,0.37342,-10.29
9750,2.8925,-9.7749
9761.7,2.1906,-9.2795
9773.4,1.5243,-10.304
9785.2,0.088808,-12.704
9796.9,-1.0373,-12.841
9808.6,-1.087,-11.588
9820.3,-2.271,-10.527
9832,-0.39735,-10.68
9843.8,-2.297,-8.3266
9855.5,-0.99253,-9.6319
9867.2,1.5775,-8.9925
9878.9,1.8064,-11.226
9890.6,-0.83487,-10.976
9902.3,1.5916,-9.1776
9914.1,-2.7652,-12.557
9925.8,-3.4248,-10.994
9937.5,-1.6007,-9.2408
9949.2,-4.1413,-13.661
9960.9,-3.4956,-12.823
9972.7,-1.4554,-11.863
9984.4,-1.7434,-11.424
9996.1,-1.3109,-11.323
10008,1.1411,-10.972
10020,-0.51445,-10.585
10031,0.11656,-10.583
10043,-1.6228,-11.49
10055,-3.2206,-8.9843
10066,0.36931,-8.7705
10078,0.31509,-11.768
10090,0.13672,-9.7738
10102,-3.8879,-9.0765
10113,-0.39173,-9.2499
10125,0.57478,-11.833
10137,-2.1819,-10.631
10148,-5.0163,-13.693
10160,-2.8592,-14.409
10172,0.57721,-13.298
10184,-1.0507,-12.889
10195,-1.7871,-16.55
10207,-3.8513,-11.668
10219,-2.3835,-11.731
10230,-3.3374,-10.651
10242,-3.6221,-6.6058
10254,-0.6097,-8.021
10266,-0.97726,-10.413
10277,2.6854,-11.617
10289,2.5392,-11.375
10301,-0.85712,-13.037
10313,-0.33557,-11.859
10324,-3.7073,-10.337
10336,-2.3428,-12.288
10348,-0.77845,-14.562
10359,-2.1942,-11.178
10371,-1.049,-10.265
10383,-3.0338,-10.513
10395,-1.11,-13.108
10406,0.47232,-17.228
10418,-2.4562,-12.319
10430,0.19126,-8.2391
10441,0.42766,-9.689
10453,0.54343,-11.207
10465,1.439,-8.9616
10477,1.197,-10.475
10488,-1.3467,-14.372
10500,-4.6076,-11.603
10512,-5.2243,-11.871
10523,-0.96406,-14.894
10535,0.23714,-14.019
10547,-0.27261,-13.429
10559,-1.1604,-14.864
10570,-1.4059,-13.83
10582,-2.6446,-11.111
10594,-4.5512,-13.057
10605,-5.372,-14.425
10617,-2.1925,-11.122
10629,-0.92355,-12.405
10641,-1.1258,-15.36
10652,-1.9105,-14.776
10664,-3.2926,-12.421
10676,-0.91002,-10.052
10688,-2.9024,-8.5112
10699,-1.5811,-10.817
10711,-1.2359,-14.082
10723,-2.4786,-13.412
10734,0.96401,-10.759
10746,1.4239,-10.761
10758,-0.78964,-10.937
10770,-0.47147,-10.306
10781,-2.9611,-13.079
10793,-3.3138,-14.607
10805,-2.5712,-12.985
10816,-2.3421,-13.137
10828,-1.2072,-9.4227
10840,0.8891,-8.6921
10852,1.7029,-9.6865
10863,-0.8119,-11.975
10875,-2.2146,-12.653
10887,-2.9267,-14.305
10898,-2.5831,-14.135
10910,-1.8881,-14.002
10922,-1.3876,-15.107
10934,-2.7209,-12.804
10945,-3.456,-10.829
10957,-2.1179,-11.674
10969,-0.039353,-10.686
