FFT,Power Spectrum
3011.7,13.506,-6.1502
3023.4,12.81,-5.6372
3035.2,8.9031,-6.9188
3046.9,9.2751,-7.9615
3058.6,11.933,-8.0649
3070.3,12.383,-8.6029
3082,12.44,-7.985
3093.8,10.961,-5.4409
3105.5,8.345,-5.4651
3117.2,8.5492,-9.9474
3128.9,8.9207,-7.8056
3140.6,11.036,-8.6186
3152.3,10.244,-7.0975
3164.1,9.9525,-5.9159
3175.8,10.183,-6.8711
3187.5,9.4171,-6.6115
3199.2,11.535,-7.785
3210.9,9.1327,-9.182
3222.7,8.5663,-11.049
3234.4,9.2615,-9.8139
3246.1,9.6949,-8.1719
3257.8,6.0537,-6.6739
3269.5,7.3734,-6.7619
3281.3,9.5804,-9.821
3293,11.293,-9.9735
3304.7,10.265,-10.159
3316.4,10.224,-6.2768
3328.1,10.929,-6.469
3339.8,11.222,-9.8291
3351.6,10.939,-6.5891
3363.3,9.0793,-6.0328
3375,8.942,-6.581
3386.7,9.9219,-8.3243
3398.4,8.5404,-9.7162
3410.2,10.921,-7.3077
3421.9,11.609,-7.3951
3433.6,11.522,-10.907
3445.3,11.534,-6.5523
3457,13.149,-7.2518
3468.8,12.696,-9.0227
3480.5,11.05,-8.3977
3492.2,10.04,-9.3928
3503.9,8.0071,-9.0593
3515.6,8.295,-8.732
3527.3,10.203,-7.6468
3539.1,9.9961,-7.0806
3550.8,8.3044,-9.0703
3562.5,8.7118,-7.6861
3574.2,8.5197,-4.6272
3585.9,11.589,-6.0198
3597.7,11.056,-7.289
3609.4,11.642,-7.996
3621.1,11.365,-8.5536
3632.8,10.799,-8.2711
3644.5,9.8805,-5.9314
3656.3,8.6372,-5.0527
3668,12.566,-6.6058
3679.7,12.202,-9.0555
3691.4,6.7707,-9.0424
3703.1,9.4729,-7.0457
3714.8,11.521,-6.7794
3726.6,9.0553,-7.646
3738.3,8.1631,-7.1457
3750,11.547,-4.446
3761.7,14.532,-4.5159
3773.4,13.127,-6.2977
3785.2,11.094,-5.9464
3796.9,11.758,-4.8268
3808.6,7.9697,-5.6499
3820.3,6.9708,-6.553
3832,11.702,-10.216
3843.8,10.982,-8.76
3855.5,10.643,-8.4778
3867.2,7.931,-7.8657
3878.9,8.4519,-5.4696
3890.6,8.385,-5.0502
3902.3,6.2675,-6.7427
3914.1,7.8249,-7.2313
3925.8,8.2607,-7.6381
3937.5,8.8563,-9.813
3949.2,6.6202,-10.144
3960.9,8.6564,-8.1699
3972.7,9.5239,-5.3696
3984.4,7.2335,-4.7243
3996.1,6.6524,-5.3742
4007.8,6.924,-6.3217
4019.5,9.311,-8.0586
4031.3,11.1,-8.0719
4043,8.2621,-7.4405
4054.7,10.014,-6.215
4066.4,11.339,-7.7622
4078.1,8.4255,-6.1898
4089.8,9.2242,-6.5773
4101.6,8.2191,-7.8749
4113.3,8.5385,-10.065
4125,8.3088,-9.1764
4136.7,9.4378,-6.6263
4148.4,10.121,-2.8977
4160.2,6.2913,-3.6159
4171.9,6.6517,-6.4881
4183.6,10.541,-11.955
4195.3,10.63,-13.371
4207,8.6321,-8.4748
4218.8,10.076,-7.5868
4230.5,6.4108,-8.828
4242.2,6.2896,-7.1432
4253.9,9.6429,-5.71
4265.6,10.277,-7.2351
4277.3,10.493,-7.1061
4289.1,8.4543,-6.9147
4300.8,7.5408,-4.4629
4312.5,10.103,-3.4211
4324.2,9.5146,-5.854
4335.9,8.2666,-10.578
4347.7,9.7735,-5.2856
4359.4,8.9926,-6.2212
4371.1,7.3437,-6.6471
4382.8,6.8197,-6.9388
4394.5,7.1964,-8.6235
4406.3,7.9732,-9.8628
4418,11.325,-10.87
4429.7,7.7625,-8.2976
4441.4,7.4091,-7.026
4453.1,6.2139,-7.1904
4464.8,7.1314,-8.7819
4476.6,6.27,-10.88
4488.3,6.8037,-7.777
4500,7.7872,-7.474
4511.7,5.7986,-10.339
4523.4,8.5497,-12.545
4535.2,7.1093,-7.1295
4546.9,6.9796,-5.6488
4558.6,8.1143,-8.5075
4570.3,7.0267,-7.1773
4582,7.87,-5.3724
4593.8,8.8497,-5.7766
4605.5,7.6917,-9.0657
4617.2,6.6944,-11.37
4628.9,6.8244,-10.543
4640.6,6.9961,-9.7146
4652.3,8.0617,-8.4059
4664.1,4.7533,-7.815
4675.8,3.5239,-9.7393
4687.5,5.4603,-11.884
4699.2,8.6809,-6.0765
4710.9,8.4156,-5.0263
4722.7,8.7984,-7.5781
4734.4,7.6306,-9.4753
4746.1,6.6739,-10.6
4757.8,7.2148,-8.7196
4769.5,8.6811,-6.4671
4781.3,5.9147,-9.4217
4793,4.8171,-8.006
4804.7,6.7083,-9.0738
4816.4,9.7199,-9.4449
4828.1,4.3159,-6.6063
4839.8,8.4477,-7.1623
4851.6,8.7903,-7.3499
4863.3,7.8758,-7.0158
4875,7.6338,-9.4112
4886.7,4.5002,-6.2897
4898.4,7.2432,-4.7952
4910.2,6.4725,-6.4149
4921.9,6.9998,-7.1627
4933.6,4.4751,-7.2331
4945.3,4.8903,-8.8805
4957,7.7106,-9.859
4968.8,6.9439,-6.8246
4980.5,7.5022,-6.152
4992.2,10.769,-8.381
5003.9,10.11,-5.881
5015.6,9.37,-6.4927
5027.3,6.5779,-8.6974
5039.1,5.6406,-11.019
5050.8,8.3101,-12.618
5062.5,7.9617,-9.8811
5074.2,8.2449,-12.204
5085.9,4.1857,-8.4383
5097.7,4.0722,-7.621
5109.4,9.0771,-8.3142
5121.1,10.152,-8.0006
5132.8,6.8683,-9.6422
5144.5,9.1342,-11.315
5156.3,6.742,-10.83
5168,9.1772,-13.457
5179.7,7.4039,-9.4376
5191.4,6.6769,-6.3983
5203.1,7.5145,-9.7353
5214.8,7.0814,-11.782
5226.6,8.912,-8.4335
5238.3,8.8074,-10.833
5250,8.6839,-9.7595
5261.7,11.002,-5.067
5273.4,9.1044,-6.0689
5285.2,6.2387,-6.3693
5296.9,5.5293,-9.0257
5308.6,5.7688,-12.103
5320.3,7.8017,-8.3023
5332,9.2788,-6.692
5343.8,9.1,-6.4191
5355.5,5.2118,-5.9508
5367.2,4.7505,-7.6216
5378.9,5.5502,-8.2261
5390.6,5.1803,-9.8322
5402.3,4.0624,-9.4785
5414.1,6.817,-8.0156
5425.8,7.2139,-9.9588
5437.5,6.9058,-11.328
5449.2,7.6697,-9.5189
5460.9,7.7048,-6.3899
5472.7,5.1399,-6.6197
5484.4,5.0602,-7.0634
5496.1,8.0248,-8.1813
5507.8,9.2866,-8.05
5519.5,8.6241,-9.529
5531.3,8.499,-7.8174
5543,7.1543,-7.7265
5554.7,6.296,-9.1214
5566.4,7.0899,-8.7154
5578.1,4.9477,-9.3379
5589.8,5.1724,-10.024
5601.6,5.5272,-9.5748
5613.3,7.3366,-8.9969
5625,6.3153,-9.4288
5636.7,6.2772,-8.4446
5648.4,5.4601,-7.9417
5660.2,7.615,-6.7856
5671.9,6.9974,-6.4394
5683.6,5.0292,-7.6615
5695.3,7.6148,-7.5557
5707,6.1023,-8.0788
5718.8,6.1803,-7.0924
5730.5,6.5051,-8.4146
5742.2,5.9437,-9.3689
5753.9,5.6657,-5.7934
5765.6,6.5789,-9.2926
5777.3,6.0445,-9.9439
5789.1,6.3014,-9.9258
5800.8,8.9251,-9.133
5812.5,7.1416,-7.4347
5824.2,4.7802,-7.3693
5835.9,6.1216,-9.1355
5847.7,4.4306,-8.0315
5859.4,6.3514,-7.836
5871.1,8.9164,-6.3077
5882.8,9.3426,-5.7838
5894.5,7.7497,-9.5313
5906.3,5.1108,-11.074
5918,3.734,-9.3652
5929.7,5.0949,-7.7412
5941.4,3.3199,-7.0169
5953.1,4.2672,-8.1964
5964.8,6.4287,-9.5652
5976.6,4.1621,-9.1356
5988.3,7.929,-7.1403
6000,6.8143,-8.3816
6011.7,6.4354,-10.982
6023.4,5.7408,-9.806
6035.2,3.4018,-9.5678
6046.9,3.1867,-9.2973
6058.6,1.6613,-8.7367
6070.3,4.4269,-6.093
6082,5.915,-7.0937
6093.8,4.5794,-8.9259
6105.5,3.8146,-9.0317
6117.2,2.4433,-10.477
6128.9,2.2877,-9.3578
6140.6,4.1016,-7.1947
6152.3,5.0936,-6.2586
6164.1,5.0361,-6.8295
6175.8,6.6372,-7.182
6187.5,6.5931,-7.925
6199.2,4.2191,-9.5154
6210.9,4.9352,-8.992
6222.7,5.3072,-9.0729
6234.4,4.3286,-8.3918
6246.1,2.7315,-7.7428
6257.8,2.9913,-8.0472
6269.5,4.4329,-6.7468
6281.3,8.1235,-8.0412
6293,8.3532,-7.5969
6304.7,6.1294,-6.7962
6316.4,4.4928,-7.6011
6328.1,5.0733,-9.2905
6339.8,6.7049,-9.6621
6351.6,6.183,-10.81
6363.3,4.2015,-8.1524
6375,5.2593,-6.8373
6386.7,6.6872,-10.453
6398.4,8.6186,-8.6806
6410.2,7.602,-9.7938
6421.9,4.2571,-9.6818
6433.6,5.6855,-6.5488
6445.3,7.0874,-8.3251
6457,4.4682,-8.4765
6468.8,5.6067,-7.7975
6480.5,6.8606,-8.1793
6492.2,5.2685,-7.1798
6503.9,3.3083,-8.3331
6515.6,3.8252,-11.036
6527.3,0.79515,-10.985
6539.1,3.5549,-8.6693
6550.8,6.4335,-7.3902
6562.5,5.6184,-7.9473
6574.2,5.5388,-8.496
6585.9,5.4307,-7.0348
6597.7,5.7242,-7.5663
6609.4,5.8954,-9.1261
6621.1,5.0734,-6.6148
6632.8,5.7128,-9.0214
6644.5,2.3963,-10.123
6656.3,3.4906,-9.7377
6668,4.2916,-10.181
6679.7,4.5381,-9.5206
6691.4,4.0678,-11.295
6703.1,0.2191,-13.369
6714.8,4.6699,-7.0839
6726.6,4.5745,-7.2656
6738.3,5.3712,-12.302
6750,7.8472,-12.063
6761.7,5.4274,-9.7778
6773.4,3.2517,-10.453
6785.2,1.7966,-10.06
6796.9,2.5765,-12.537
6808.6,2.8465,-8.2911
6820.3,0.76491,-7.5007
6832,2.2208,-12.572
6843.8,1.9398,-9.9634
6855.5,3.698,-9.7207
6867.2,3.8018,-8.508
6878.9,5.5797,-11.132
6890.6,3.4253,-11.322
6902.3,1.1178,-9.8205
6914.1,4.35,-6.0863
6925.8,4.6311,-6.82
6937.5,2.5379,-11.953
6949.2,2.7192,-6.7158
6960.9,5.2112,-6.7991
6972.7,6.988,-8.9161
6984.4,6.2547,-9.9032
6996.1,6.1139,-10.73
7007.8,6.5464,-8.2149
7019.5,5.5879,-9.383
7031.3,4.0907,-6.6574
7043,0.57225,-6.8483
7054.7,0.94829,-9.303
7066.4,2.827,-9.0544
7078.1,4.7327,-7.2033
7089.8,4.2045,-10.379
7101.6,5.8295,-10.553
7113.3,6.4238,-11.29
7125,6.6717,-10.564
7136.7,7.6753,-8.9289
7148.4,3.893,-12.051
7160.2,1.5977,-12.27
7171.9,2.9473,-12.059
7183.6,3.2735,-12.334
7195.3,4.0129,-12.346
7207,4.4533,-9.7556
7218.8,3.3783,-10.106
7230.5,2.8064,-9.0389
7242.2,3.8398,-9.4753
7253.9,3.8778,-12.438
7265.6,3.0087,-8.3479
7277.3,4.1426,-8.5691
7289.1,3.7409,-8.6032
7300.8,3.9421,-10.69
7312.5,3.0362,-11.68
7324.2,3.7973,-9.62
7335.9,2.8883,-10.531
7347.7,1.3315,-10.31
7359.4,2.9674,-9.0608
7371.1,3.9888,-10.608
7382.8,2.6609,-9.2653
7394.5,3.6552,-9.5413
7406.3,3.4347,-11.824
7418,6.9885,-11.913
7429.7,5.8791,-10.821
7441.4,2.8816,-8.9194
7453.1,6.2382,-8.8381
7464.8,4.3787,-13.067
7476.6,-0.7905,-9.0436
7488.3,2.7891,-7.8608
7500,3.8269,-7.3435
7511.7,4.0897,-11.26
7523.4,5.4072,-11.142
7535.2,3.1565,-6.823
7546.9,1.4763,-6.1933
7558.6,1.2957,-7.9034
7570.3,0.28993,-8.0702
7582,1.8487,-12.674
7593.8,1.5377,-11.421
7605.5,5.7797,-10.171
7617.2,4.9947,-9.542
7628.9,4.2631,-9.6221
7640.6,2.7565,-12.109
7652.3,2.388,-13.925
7664.1,0.82598,-11.382
7675.8,1.8348,-10.273
7687.5,1.4793,-8.7256
7699.2,5.8298,-9.3389
7710.9,6.1025,-11.987
7722.7,4.8531,-9.4581
7734.4,2.8928,-8.2898
7746.1,1.5899,-12.826
7757.8,1.2642,-9.1517
7769.5,1.0644,-8.2364
7781.3,-0.0085268,-12.242
7793,1.8146,-8.5149
7804.7,1.303,-8.5831
7816.4,4.72,-9.8521
7828.1,1.2716,-14.043
7839.8,1.3871,-9.6618
7851.6,2.6542,-7.6735
7863.3,4.1663,-9.3948
7875,3.9031,-8.9751
7886.7,3.5927,-9.2005
7898.4,4.6649,-11.664
7910.2,3.9857,-10.54
7921.9,1.0372,-8.2536
7933.6,1.7207,-6.3272
7945.3,5.4245,-8
7957,2.573,-8.7627
7968.8,1.9792,-9.6005
7980.5,0.5808,-10.541
7992.2,0.011648,-9.9799
8003.9,3.2757,-7.8035
8015.6,3.4366,-8.1185
8027.3,3.424,-8.4264
8039.1,4.7233,-8.7197
8050.8,1.9827,-12.153
8062.5,0.86471,-7.4368
8074.2,4.1688,-6.5544
8085.9,3.91,-7.8069
8097.7,4.8978,-9.9571
8109.4,3.1862,-9.2541
8121.1,1.9391,-7.2446
8132.8,3.4838,-7.6
8144.5,0.003486,-8.6824
8156.3,1.3963,-8.9328
8168,4.9526,-9.1731
8179.7,1.8336,-6.9546
8191.4,-1.2142,-8.8199
8203.1,-0.68988,-10.891
8214.8,1.3157,-9.4222
8226.6,3.0227,-7.4883
8238.3,2.4794,-7.4668
8250,1.0089,-8.2749
8261.7,1.2774,-10.982
8273.4,3.1135,-8.2674
8285.2,1.7348,-9.5978
8296.9,0.090392,-12.477
8308.6,4.1129,-10.828
8320.3,3.5947,-9.4571
8332,1.2983,-11.289
8343.8,2.0159,-8.0169
8355.5,3.0598,-9.7485
8367.2,2.9409,-8.904
8378.9,1.9761,-9.758
8390.6,-1.4814,-12.354
8402.3,0.84888,-10.961
8414.1,3.4479,-8.8383
8425.8,2.8116,-11.136
8437.5,0.68943,-9.9518
8449.2,0.85451,-10.65
8460.9,1.0551,-11.202
8472.7,1.1549,-9.8799
8484.4,0.8196,-8.1331
8496.1,1.1619,-6.9748
8507.8,2.2933,-7.56
8519.5,3.2632,-10.212
8531.3,0.31349,-11.785
8543,-0.92611,-12.057
8554.7,0.079376,-13.636
8566.4,0.41706,-11.736
8578.1,-1.053,-12.364
8589.8,-1.362,-11.096
8601.6,1.6792,-10.262
8613.3,2.8719,-10.487
8625,-0.77419,-5.9714
8636.7,1.0924,-8.5872
8648.4,2.1941,-11.191
8660.2,3.5042,-12.165
8671.9,3.0858,-13.01
8683.6,3.3235,-12.111
8695.3,3.213,-12.518
8707,-2.1595,-11.921
8718.8,-0.45341,-12.273
8730.5,1.5253,-10.067
8742.2,1.1488,-10.136
8753.9,-0.67285,-12.277
8765.6,1.3542,-12.476
8777.3,2.4937,-14.737
8789.1,2.1374,-11.655
8800.8,2.5284,-9.9309
8812.5,2.2078,-13.473
8824.2,0.22905,-10.331
8835.9,-0.24524,-7.2886
8847.7,0.069874,-9.4809
8859.4,0.50407,-11.947
8871.1,-0.7643,-12.924
8882.8,-0.31618,-10.086
8894.5,0.68136,-11.214
8906.3,-0.71435,-11.585
8918,-0.24548,-10.088
8929.7,-0.35026,-8.9551
8941.4,-1.6526,-11.278
8953.1,-1.1801,-11.777
8964.8,-0.30844,-11.017
8976.6,-0.87749,-10.438
8988.3,1.9915,-8.9788
9000,0.62953,-9.1261
9011.7,-0.28128,-10.019
9023.4,1.3752,-12.44
9035.2,-0.96643,-12.969
9046.9,-1.6745,-10.355
9058.6,1.6193,-9.0167
9070.3,2.9612,-10.088
9082,3.3587,-9.7022
9093.8,2.5813,-8.774
9105.5,0.51363,-11.59
9117.2,-0.29675,-10.115
9128.9,0.35008,-10.491
9140.6,-0.70704,-11.061
9152.3,1.8081,-11.998
9164.1,0.30412,-13.404
9175.8,0.94045,-11.095
9187.5,1.4293,-13.371
9199.2,0.96319,-11.559
9210.9,-2.5854,-8.7483
9222.7,-1.7379,-8.5899
9234.4,0.68839,-11.389
9246.1,2.2393,-12.028
9257.8,0.32038,-9.6396
9269.5,-1.281,-9.6444
9281.3,0.40598,-8.9291
9293,-1.1829,-9.8865
9304.7,-0.54599,-10.178
9316.4,1.3259,-12.028
9328.1,0.79317,-12.437
9339.8,-1.4241,-8.194
9351.6,-1.7509,-9.1593
9363.3,-0.051785,-13.056
9375,-0.26446,-12.099
9386.7,-0.51287,-13.429
9398.4,0.813,-12.43
9410.2,0.83994,-10.427
9421.9,-0.43423,-11.997
9433.6,-1.3353,-14.028
9445.3,-3.2992,-14.194
9457,-1.2334,-11.127
9468.8,-0.80596,-11.397
9480.5,-0.19555,-11.12
9492.2,-1.3031,-9.3712
9503.9,2.106,-9.9077
9515.6,-0.51861,-11.996
9527.3,-2.1536,-12.827
9539.1,0.56375,-14.294
9550.8,-0.48062,-11.061
9562.5,3.3219,-10.569
9574.2,3.1832,-11.163
9585.9,-0.26379,-12.554
9597.7,-2.8577,-15.009
9609.4,-5.2478,-12.552
9621.1,-3.5145,-10.977
9632.8,-1.0934,-9.068
9644.5,3.0982,-10.001
9656.3,1.2044,-10.543
9668,-0.40631,-11.979
9679.7,1.8726,-13.932
9691.4,1.6721,-12.163
9703.1,-1.1319,-13.239
9714.8,0.52585,-11.412
9726.6,-1.6781,-10.624
9738.3,-0.25165,-9.7588
9750,0.079072,-14.297
9761.7,-0.41656,-16.243
9773.4,0.56685,-12.96
9785.2,0.62948,-9.4131
9796.9,-1.1411,-10.738
9808.6,-0.3753,-12.559
9820.3,0.36067,-13.179
9832,-4.9236,-11.451
9843.8,-0.0016312,-7.9307
9855.5,-2.7514,-7.8712
9867.2,-2.5973,-9.324
9878.9,-1.8326,-8.8971
9890.6,0.89978,-10.849
9902.3,2.2567,-12.31
9914.1,0.42504,-9.4264
9925.8,1.375,-8.4766
9937.5,-1.754,-10.922
9949.2,-0.96357,-11.619
9960.9,1.2349,-9.5339
9972.7,1.254,-10.592
9984.4,0.3084,-8.8533
9996.1,2.5827,-7.2626
10008,1.0368,-7.7249
10020,1.3048,-9.1628
10031,0.47348,-12.893
10043,0.52552,-10.557
10055,-2.6162,-11.861
10066,0.91156,-11.837
10078,3.3091,-10.864
10090,3.1063,-9.8411
10102,0.24773,-12.176
10113,-0.51672,-11.148
10125,0.74692,-7.1801
10137,-1.6331,-8.3745
10148,-2.2307,-12.054
10160,-1.1006,-10.657
10172,1.1449,-8.9102
10184,-0.60933,-12.546
10195,-2.8375,-10.78
10207,-0.2854,-11.605
10219,3.562,-11.261
10230,0.66532,-8.8145
10242,-1.8233,-10.937
10254,0.80494,-11.404
10266,1.6864,-12.754
10277,-0.49487,-11.309
10289,-1.0991,-9.8347
10301,0.41862,-9.7709
10313,0.042269,-11.999
10324,-1.8124,-12.869
10336,0.27412,-10.463
10348,0.19369,-11.7
10359,-0.94363,-14.533
10371,-1.7994,-12.197
10383,0.31542,-11.848
10395,-1.4802,-12.662
10406,-0.29128,-13.588
10418,-1.0287,-12.569
10430,-1.042,-11.788
10441,1.4386,-11.88
10453,-0.28881,-12.758
10465,-3.7743,-14.889
10477,-2.4615,-15.853
10488,-3.4107,-11.714
10500,0.19549,-10.525
10512,1.5279,-13.868
10523,0.662,-13.684
10535,1.6016,-13.872
10547,-1.5879,-13.072
10559,-2.0826,-12.223
10570,-0.49894,-11.103
10582,0.9358,-9.7596
10594,-2.3515,-11.129
10605,-2.2873,-10.857
10617,-2.9819,-11.258
10629,-1.0584,-9.7531
10641,0.45127,-10.273
10652,-1.0901,-11.418
10664,-1.3413,-10.05
10676,-2.6992,-12.912
10688,-4.049,-13.782
10699,-3.4584,-11.967
10711,0.55749,-11.99
10723,1.529,-11.684
10734,-2.1363,-8.8881
10746,-2.5159,-10.889
10758,0.76537,-11.27
10770,0.51863,-12.709
10781,-0.24983,-11.731
10793,-2.59,-12.414
10805,-3.3286,-11.243
10816,-0.73725,-13.368
10828,-1.4377,-10.534
10840,1.3665,-10.207
10852,0.8686,-12.135
10863,-0.7164,-13.1
10875,-0.63862,-11.473
10887,-2.1336,-9.7769
10898,-3.3841,-9.1308
10910,-2.3299,-11.326
10922,-2.3906,-11.071
10934,-4.6204,-11.222
10945,-1.0377,-10.752
10957,-0.18888,-11.102
10969,-2.7329,-10.272
10980,-3.6944,-10.198
