FFT,Power Spectrum
1910.2,16.181,-7.0141
1921.9,15.104,-6.9762
1933.6,16.537,-8.6773
1945.3,15.646,-8.2788
1957,12.451,-8.2553
1968.8,12.255,-10.209
1980.5,14.233,-9.1601
1992.2,12.491,-5.9305
2003.9,13.889,-6.3225
2015.6,13.878,-7.9166
2027.3,11.876,-6.1404
2039.1,12.009,-4.5473
2050.8,15.077,-6.1345
2062.5,15.628,-6.1714
2074.2,14.204,-8.4061
2085.9,14.873,-6.6315
2097.7,15.042,-4.772
2109.4,15.156,-5.4662
2121.1,11.638,-5.9282
2132.8,14.739,-7.7111
2144.5,15.817,-6.9129
2156.3,11.758,-5.5099
2168,12.031,-6.7256
2179.7,11.262,-6.9505
2191.4,11.578,-8.5171
2203.1,15.24,-10.152
2214.8,14.17,-7.9706
2226.6,11.302,-6.067
2238.3,11.508,-8.2978
2250,13.715,-7.7483
2261.7,12.031,-9.1793
2273.4,10.965,-9.5631
2285.2,11.337,-7.7972
2296.9,10.281,-8.8941
2308.6,10.28,-7.4125
2320.3,11.544,-5.1183
2332,11.213,-5.8444
2343.8,12.326,-5.2318
2355.5,11.793,-4.2692
2367.2,12.611,-4.1839
2378.9,15.249,-8.0969
2390.6,14.505,-9.1207
2402.3,15.57,-9.0926
2414.1,14.138,-9.0366
2425.8,14.718,-7.4744
2437.5,14.451,-4.5597
2449.2,13.407,-2.8085
2460.9,12.48,-5.6117
2472.7,11.025,-8.6378
2484.4,12.395,-8.8129
2496.1,12.596,-8.9316
2507.8,14.809,-5.2744
2519.5,15.336,-4.4983
2531.3,14.359,-5.6658
2543,16.723,-5.2532
2554.7,12.537,-4.8374
2566.4,13.772,-6.1182
2578.1,7.2233,-7.4795
2589.8,8.9334,-6.0614
2601.6,10.665,-3.7563
2613.3,11.744,-4.2586
2625,11.507,-7.1089
2636.7,11.1,-9.7707
2648.4,11.365,-8.8519
2660.2,12.042,-9.9801
2671.9,14.145,-7.4488
2683.6,12.043,-7.4365
2695.3,10.359,-7.603
2707,12.522,-6.6892
2718.8,13.413,-6.8232
2730.5,14.455,-8.1481
2742.2,14.713,-9.0955
2753.9,13.255,-8.6083
2765.6,11.65,-6.7489
2777.3,13.448,-5.0277
2789.1,12.678,-3.2411
2800.8,10.882,-5.7971
2812.5,10.054,-9.0887
2824.2,9.0242,-7.7602
2835.9,8.3451,-8.4326
2847.7,13.546,-7.1969
2859.4,14.95,-6.3699
2871.1,10.987,-8.1994
2882.8,11.362,-9.4204
2894.5,12.024,-6.3388
2906.3,11.429,-5.7583
2918,11.633,-6.7145
2929.7,9.2926,-8.8781
2941.4,12.003,-7.726
2953.1,9.9402,-6.0394
2964.8,9.846,-7.4895
2976.6,13.856,-5.1111
2988.3,13.123,-7.4908
3000,11.063,-6.6423
3011.7,10.537,-7.3929
3023.4,9.7541,-7.0464
3035.2,11.09,-6.3482
3046.9,10.727,-6.4981
3058.6,14.402,-6.3782
3070.3,15.516,-6.6671
3082,8.2004,-6.9301
3093.8,10.639,-7.0586
3105.5,10.386,-3.9827
3117.2,10.82,-6.6571
3128.9,10.259,-8.0924
3140.6,11.228,-8.5844
3152.3,12.171,-11.174
3164.1,12.187,-6.8799
3175.8,13.3,-7.6057
3187.5,14.324,-8.2352
3199.2,6.9198,-6.4169
3210.9,11.68,-8.8283
3222.7,11.835,-8.3421
3234.4,12.474,-9.4326
3246.1,12.055,-9.7004
3257.8,11.125,-7.7141
3269.5,12.083,-6.2612
3281.3,9.7868,-7.9645
3293,7.6024,-10.802
3304.7,8.9286,-7.1611
3316.4,10.912,-8.0228
3328.1,12.426,-10.526
3339.8,11.639,-8.8451
3351.6,9.5655,-7.0922
3363.3,10.512,-5.9538
3375,10.528,-10.249
3386.7,10.653,-6.904
3398.4,11.748,-7.7272
3410.2,9.4181,-7.003
3421.9,10.474,-8.0531
3433.6,11.919,-5.2604
3445.3,10.563,-5.9719
3457,6.9095,-6.9498
3468.8,8.8421,-9.716
3480.5,9.2456,-5.8527
3492.2,9.3549,-4.0587
3503.9,9.4758,-5.6193
3515.6,7.3303,-8.1551
3527.3,7.954,-11.307
3539.1,11.844,-9.3384
3550.8,13.629,-2.984
3562.5,12.258,-4.6559
3574.2,12.005,-9.3857
3585.9,8.3892,-7.5316
3597.7,9.1466,-7.5425
3609.4,7.9832,-8.566
3621.1,7.247,-9.7527
3632.8,10.371,-6.4066
3644.5,8.9883,-7.082
3656.3,5.4531,-8.5055
3668,5.9979,-7.721
3679.7,10.841,-8.6335
3691.4,12.251,-8.8569
3703.1,8.9336,-9.1955
3714.8,9.384,-8.6131
3726.6,6.4524,-7.5288
3738.3,4.6211,-7.7911
3750,7.1183,-9.6682
3761.7,8.3845,-7.9024
3773.4,8.9524,-7.2929
3785.2,8.4278,-5.9574
3796.9,7.7413,-6.3564
3808.6,6.1296,-7.5454
3820.3,10.05,-6.7116
3832,9.0555,-8.2888
3843.8,9.154,-7.7513
3855.5,9.9469,-5.7118
3867.2,10.103,-6.8948
3878.9,10.1,-10.461
3890.6,10.142,-7.9344
3902.3,7.4726,-7.1321
3914.1,9.5102,-7.3528
3925.8,9.905,-9.3724
3937.5,8.4851,-8.0327
3949.2,9.5366,-6.7006
3960.9,12.268,-6.0722
3972.7,12.495,-5.0025
3984.4,11.83,-6.0435
3996.1,9.1871,-6.4863
4007.8,8.8962,-7.7116
4019.5,8.8871,-8.7329
4031.3,8.0792,-8.69
4043,9.1947,-7.3164
4054.7,8.3178,-5.5572
4066.4,7.9527,-4.9838
4078.1,7.239,-4.6729
4089.8,10.078,-7.6258
4101.6,10.198,-8.875
4113.3,8.2692,-8.7129
4125,6.6994,-7.3589
4136.7,5.4022,-7.5884
4148.4,6.0162,-7.9828
4160.2,6.7079,-8.7565
4171.9,5.6104,-8.4299
4183.6,7.0682,-10.025
4195.3,7.3266,-5.3896
4207,5.8633,-6.1268
4218.8,11.991,-9.6053
4230.5,11.17,-9.4572
4242.2,8.0875,-7.9562
4253.9,7.6632,-8.5626
4265.6,6.1306,-8.8509
4277.3,5.6722,-7.3473
4289.1,5.1848,-5.6776
4300.8,9.41,-2.7431
4312.5,8.5282,-5.9554
4324.2,7.0926,-10.284
4335.9,7.0607,-10.039
4347.7,6.6479,-6.5701
4359.4,7.5206,-8.7025
4371.1,6.7908,-8.2289
4382.8,7.8109,-8.1154
4394.5,9.4512,-10.593
4406.3,8.6483,-9.5785
4418,8.1106,-5.2133
4429.7,6.0677,-4.7836
4441.4,5.9827,-7.1727
4453.1,9.132,-8.2572
4464.8,7.807,-7.5452
4476.6,4.182,-7.1255
4488.3,8.3914,-6.0785
4500,8.8724,-6.7423
4511.7,10.007,-6.9143
4523.4,9.8787,-6.5245
4535.2,7.2091,-6.7205
4546.9,5.5201,-6.3804
4558.6,6.613,-8.7714
4570.3,9.3962,-6.765
4582,10.495,-7.925
4593.8,9.3709,-11.061
4605.5,6.4096,-10.685
4617.2,9.1557,-8.3585
4628.9,8.4048,-6.5623
4640.6,7.0772,-10.096
4652.3,7.881,-10.005
4664.1,6.0002,-9.5296
4675.8,4.4275,-9.8585
4687.5,5.5147,-7.558
4699.2,6.5218,-7.9568
4710.9,6.8724,-9.4842
4722.7,6.3779,-9.3538
4734.4,8.619,-8.3815
4746.1,7.1051,-9.0036
4757.8,5.8887,-10.811
4769.5,7.4363,-6.8691
4781.3,10.223,-5.6024
4793,5.9071,-5.7859
4804.7,6.8633,-6.792
4816.4,4.6198,-9.3453
4828.1,5.322,-9.0857
4839.8,6.1159,-8.6583
4851.6,6.0481,-10.224
4863.3,5.4408,-10.113
4875,5.2,-8.5268
4886.7,3.3562,-10.496
4898.4,7.5866,-9.2358
4910.2,8.4104,-5.4796
4921.9,3.9204,-6.9322
4933.6,6.9654,-10.138
4945.3,8.4686,-8.8693
4957,10.069,-7.4313
4968.8,8.4368,-7.582
4980.5,6.5248,-7.1128
4992.2,8.2027,-9.1295
5003.9,9.256,-11.811
5015.6,8.3329,-9.9781
5027.3,5.1195,-9.394
5039.1,6.6492,-10.634
5050.8,6.8243,-6.0665
5062.5,4.9529,-8.0834
5074.2,6.3196,-9.2533
5085.9,10.225,-6.2892
5097.7,10.161,-6.5634
5109.4,7.6154,-8.6635
5121.1,6.0441,-6.2735
5132.8,8.6251,-5.3169
5144.5,9.2532,-5.7035
5156.3,7.6645,-6.1615
5168,5.2958,-5.857
5179.7,4.2371,-6.9591
5191.4,8.5518,-8.3773
5203.1,5.6905,-10.364
5214.8,1.9351,-7.6505
5226.6,6.1458,-7.2286
5238.3,7.3855,-6.6683
5250,5.862,-4.5364
5261.7,6.2498,-7.7123
5273.4,6.3318,-8.3863
5285.2,6.0899,-11.042
5296.9,6.8602,-11.75
5308.6,4.6049,-9.6097
5320.3,5.85,-7.3879
5332,5.5147,-9.1175
5343.8,6.758,-7.9412
5355.5,10.831,-5.7402
5367.2,9.1186,-8.21
5378.9,7.1774,-6.2185
5390.6,9.3576,-7.8317
5402.3,8.0737,-6.6885
5414.1,5.6203,-6.9088
5425.8,6.4527,-11.554
5437.5,8.6287,-8.3165
5449.2,7.7974,-7.7989
5460.9,5.7709,-7.8337
5472.7,9.8284,-6.7071
5484.4,9.8903,-9.6301
5496.1,7.9269,-6.8811
5507.8,5.8274,-4.433
5519.5,5.1439,-5.5788
5531.3,5.3166,-7.9874
5543,6.1265,-9.1387
5554.7,8.5469,-7.2562
5566.4,8.7546,-8.2869
5578.1,5.3779,-10.84
5589.8,6.0473,-8.9665
5601.6,2.0324,-9.6112
5613.3,5.8387,-7.2119
5625,7.8745,-6.3179
5636.7,4.9131,-5.8288
5648.4,5.6125,-7.7287
5660.2,7.5101,-9.2807
5671.9,7.8142,-11.946
5683.6,5.4634,-8.2898
5695.3,5.0215,-8.1247
5707,3.1046,-7.7092
5718.8,6.0477,-9.9282
5730.5,5.8463,-9.2466
5742.2,3.9812,-9.1159
5753.9,5.486,-8.9302
5765.6,5.3927,-7.8252
5777.3,5.2236,-9.0349
5789.1,4.6584,-10.092
5800.8,6.6717,-10.3
5812.5,9.4326,-7.5439
5824.2,5.9385,-7.4766
5835.9,5.731,-6.9305
5847.7,5.533,-8.3003
5859.4,4.2286,-5.7243
5871.1,6.4359,-6.5476
5882.8,3.1866,-11.702
5894.5,2.7849,-9.3298
5906.3,5.9869,-7.592
5918,6.0716,-8.2715
5929.7,4.1597,-4.0492
5941.4,5.7438,-5.7902
5953.1,7.2307,-6.7329
5964.8,6.0408,-8.1479
5976.6,6.0698,-8.3978
5988.3,7.727,-8.5703
6000,8.6342,-10.556
6011.7,7.2283,-7.7882
6023.4,3.7142,-8.4835
6035.2,3.8506,-6.0183
6046.9,3.1937,-4.3759
6058.6,7.6644,-6.8109
6070.3,7.2746,-6.2773
6082,7.8218,-6.4994
6093.8,6.6061,-7.3954
6105.5,3.6786,-9.9831
6117.2,4.0297,-9.927
6128.9,6.0397,-8.746
6140.6,2.9256,-7.6636
6152.3,1.7421,-8.1485
6164.1,5.7511,-9.3445
6175.8,5.6796,-10.359
6187.5,2.9757,-9.2407
6199.2,-0.15086,-9.654
6210.9,5.3584,-10.016
6222.7,4.7057,-8.9002
6234.4,1.8748,-10.34
6246.1,2.9573,-11.004
6257.8,4.5761,-9.4274
6269.5,6.9967,-8.5323
6281.3,4.8121,-10.099
6293,2.3107,-10.848
6304.7,4.8844,-6.7994
6316.4,6.171,-6.0619
6328.1,5.4231,-8.6584
6339.8,4.9044,-9.6449
6351.6,4.0758,-10.7
6363.3,3.431,-9.2787
6375,5.6685,-8.2542
6386.7,4.6217,-8.9245
6398.4,3.3488,-9.115
6410.2,3.5226,-10.226
6421.9,2.434,-9.5154
6433.6,2.2951,-9.2771
6445.3,5.4757,-10.157
6457,4.1789,-11.968
6468.8,4.1831,-12.039
6480.5,4.8135,-8.6436
6492.2,6.8569,-8.0156
6503.9,5.9232,-12.985
6515.6,3.455,-9.7499
6527.3,3.1808,-7.2326
6539.1,4.5979,-5.9259
6550.8,5.4156,-7.1949
6562.5,6.1357,-11.112
6574.2,7.5692,-7.563
6585.9,6.4574,-6.9438
6597.7,5.332,-7.0645
6609.4,7.5985,-6.492
6621.1,6.3266,-6.5884
6632.8,5.3702,-7.0002
6644.5,5.6332,-8.287
6656.3,5.8622,-9.7141
6668,7.1536,-8.6837
6679.7,4.0813,-7.3924
6691.4,3.5073,-6.9824
6703.1,1.1129,-9.2107
6714.8,0.40271,-6.4595
6726.6,3.7526,-6.2288
6738.3,5.1307,-6.587
6750,5.363,-8.6534
6761.7,3.0252,-10.774
6773.4,1.2411,-9.5672
6785.2,3.7545,-8.5244
6796.9,4.3998,-8.8351
6808.6,5.0831,-7.4057
6820.3,6.2652,-7.5294
6832,5.0364,-7.8703
6843.8,3.5349,-9.637
6855.5,2.9683,-9.4019
6867.2,0.60415,-10.565
6878.9,3.299,-12.744
6890.6,5.2611,-10.492
6902.3,2.9822,-10.21
6914.1,0.47433,-7.4791
6925.8,4.9258,-8.8835
6937.5,4.6751,-14.915
6949.2,2.4468,-10.846
6960.9,4.7432,-10.989
6972.7,3.5672,-9.056
6984.4,6.1965,-9.2603
6996.1,6.294,-11.032
7007.8,4.0705,-11.795
7019.5,4.3265,-7.2997
7031.3,3.7462,-7.5827
7043,3.5484,-9.5432
7054.7,6.2754,-6.3953
7066.4,7.2567,-5.634
7078.1,5.2438,-6.9088
7089.8,2.9139,-7.3089
7101.6,2.932,-7.6327
7113.3,2.1549,-12.116
7125,3.364,-7.5854
7136.7,0.55637,-8.8071
7148.4,1.9539,-11.767
7160.2,1.9003,-11.681
7171.9,-0.22672,-7.4808
7183.6,1.8664,-7.5333
7195.3,4.9913,-7.9693
7207,1.5853,-8.3794
7218.8,3.325,-9.8949
7230.5,4.3197,-10.612
7242.2,4.7471,-11.121
7253.9,4.4858,-11.719
7265.6,2.4038,-9.5532
7277.3,-0.46575,-11.607
7289.1,1.0982,-9.6579
7300.8,4.4595,-8.4447
7312.5,2.286,-8.1502
7324.2,5.9815,-12.31
7335.9,3.0647,-11.278
7347.7,3.55,-9.3009
7359.4,0.93497,-8.5427
7371.1,2.2897,-8.4892
7382.8,1.9716,-9.9322
7394.5,-0.87865,-10.539
7406.3,1.9848,-8.9545
7418,0.13535,-8.5194
7429.7,3.3687,-10.318
7441.4,1.7477,-7.7042
7453.1,1.3087,-8.8741
7464.8,2.1847,-10.703
7476.6,1.2611,-9.8802
7488.3,2.1372,-10.288
7500,1.4018,-10.602
7511.7,1.5862,-11.468
7523.4,3.907,-11.925
7535.2,3.4723,-9.9086
7546.9,3.0042,-8.2192
7558.6,2.1627,-11.096
7570.3,-1.2398,-10.362
7582,1.1281,-9.3304
7593.8,-1.0648,-10.607
7605.5,1.5138,-8.9621
7617.2,2.905,-9.5857
7628.9,2.5646,-10.382
7640.6,2.0903,-8.4438
7652.3,2.4288,-7.0853
7664.1,4.8434,-10.274
7675.8,4.1738,-15.276
7687.5,2.5914,-10.707
7699.2,-1.0283,-11.624
7710.9,4.7368,-9.5821
7722.7,5.2436,-8.996
7734.4,4.197,-8.2691
7746.1,2.1524,-8.8267
7757.8,3.6442,-13.43
7769.5,3.6992,-8.5209
7781.3,3.4041,-7.0395
7793,3.8549,-10.74
7804.7,2.1003,-9.871
7816.4,-0.54958,-10.193
7828.1,2.2511,-9.6088
7839.8,4.1093,-7.5728
7851.6,2.6156,-8.2992
7863.3,1.1655,-8.4247
7875,-1.3832,-6.015
7886.7,2.1768,-7.7577
7898.4,3.0316,-8.4873
7910.2,3.8313,-8.7953
7921.9,3.5867,-10.273
7933.6,1.3533,-10.134
7945.3,2.1544,-10.681
7957,3.0227,-10.98
7968.8,2.1461,-8.5984
7980.5,0.59943,-7.8767
7992.2,2.7289,-10.093
8003.9,1.2748,-12.406
8015.6,0.13308,-11.303
8027.3,2.4614,-9.2732
8039.1,3.4437,-9.5859
8050.8,1.8289,-10.989
8062.5,0.43177,-10.597
8074.2,0.84865,-9.5998
8085.9,2.7752,-10.699
8097.7,2.5892,-10.037
8109.4,2.8708,-10.812
8121.1,2.9376,-12.493
8132.8,3.7078,-11.501
8144.5,1.24,-11.01
8156.3,2.2165,-10.538
8168,2.8322,-8.5614
8179.7,4.0648,-11.061
8191.4,2.7496,-9.6727
8203.1,3.7774,-10.499
8214.8,2.7191,-10.12
8226.6,0.81623,-8.558
8238.3,0.796,-7.8937
8250,1.2279,-7.1363
8261.7,1.0271,-8.9649
8273.4,1.4161,-13.584
8285.2,1.3494,-10.91
8296.9,3.3408,-9.8032
8308.6,2.1295,-9.0894
8320.3,0.35917,-10.983
8332,0.84472,-9.8043
8343.8,1.2567,-10.151
8355.5,2.4527,-8.9639
8367.2,1.3351,-8.4165
8378.9,1.9458,-9.572
8390.6,1.1944,-8.7459
8402.3,-1.7222,-7.6575
8414.1,2.0056,-11.591
8425.8,2.1336,-7.8261
8437.5,1.9597,-7.4105
8449.2,1.9522,-10.471
8460.9,-0.81588,-9.6312
8472.7,-0.76758,-9.0433
8484.4,0.76342,-9.3504
8496.1,2.7375,-8.1863
8507.8,-0.69913,-6.2627
8519.5,-0.50463,-8.6079
8531.3,-0.44605,-10.473
8543,0.083541,-10.584
8554.7,2.3015,-8.5251
8566.4,3.0203,-10.332
8578.1,3.5442,-14.954
8589.8,3.87,-14.427
8601.6,2.571,-10.029
8613.3,2.0013,-8.8532
8625,2.8377,-7.4557
8636.7,4.6658,-10.811
8648.4,4.9357,-12.144
8660.2,3.5563,-10.979
8671.9,3.202,-8.9832
8683.6,2.1236,-10.638
8695.3,-0.73077,-11.737
8707,1.5345,-10.822
8718.8,1.5404,-8.8625
8730.5,2.5975,-9.9115
8742.2,0.45488,-12.064
8753.9,-3.0692,-12.719
8765.6,1.591,-10.039
8777.3,2.5318,-11.832
8789.1,2.0265,-14.009
8800.8,-3.0658,-13.428
8812.5,-0.34322,-10.346
8824.2,-0.042793,-10.115
8835.9,0.34175,-8.6911
8847.7,0.29515,-9.544
8859.4,0.42365,-9.8911
8871.1,-1.0154,-9.0535
8882.8,-0.64183,-11.826
8894.5,0.49646,-10.78
8906.3,0.48252,-11.556
8918,-1.0283,-9.8737
8929.7,1.174,-13.166
8941.4,-1.7595,-10.29
8953.1,-1.4097,-8.0235
8964.8,0.68624,-9.4681
8976.6,0.3718,-11.271
8988.3,-1.2645,-11.135
9000,-0.94629,-6.8257
9011.7,-0.35318,-7.5759
9023.4,1.2075,-9.2953
9035.2,1.0901,-8.4791
9046.9,2.057,-11.257
9058.6,3.272,-11.505
9070.3,1.0695,-11.196
9082,-0.26614,-10.519
9093.8,1.2641,-9.4589
9105.5,-1.6727,-8.4011
9117.2,-1.3128,-8.4778
9128.9,-2.6774,-11.084
9140.6,-1.0423,-13.014
9152.3,-0.48461,-10.78
9164.1,-0.19124,-10.869
9175.8,0.1845,-13.535
9187.5,1.2235,-9.0433
9199.2,0.88531,-9.0757
9210.9,1.84,-10.677
9222.7,0.73603,-10.137
9234.4,0.4023,-10.657
9246.1,-0.34439,-13.096
9257.8,0.90451,-12.44
9269.5,2.0459,-9.5715
9281.3,0.62934,-9.7283
9293,0.22133,-12.106
9304.7,2.2183,-11.213
9316.4,2.6671,-10.971
9328.1,0.95712,-10.607
9339.8,1.2134,-10.105
9351.6,3.2302,-11.001
9363.3,2.9041,-8.146
9375,-1.4175,-8.2228
9386.7,-1.8677,-11.086
9398.4,0.50114,-14.638
9410.2,1.3701,-12.635
9421.9,1.9879,-10.386
9433.6,0.022391,-11.108
9445.3,2.5196,-11.674
9457,1.5842,-13.734
9468.8,1.589,-12.146
9480.5,-0.55391,-9
9492.2,-2.4029,-11.382
9503.9,-4.5766,-12.345
9515.6,-3.899,-12.76
9527.3,-2.3451,-11.153
9539.1,1.9017,-12.131
9550.8,4.3531,-14.749
9562.5,0.25095,-11.716
9574.2,0.82727,-11.569
9585.9,-0.66627,-10.98
9597.7,-1.9328,-10.931
9609.4,0.53715,-11.796
9621.1,1.6651,-10.429
9632.8,-1.3459,-12.448
9644.5,-1.2713,-11.654
9656.3,1.0928,-14.85
9668,0.36403,-13.111
9679.7,0.091928,-13.724
9691.4,-1.2178,-15.71
9703.1,2.979,-12.263
9714.8,2.3069,-11.437
9726.6,-1.2297,-10.183
9738.3,-2.6586,-9.4522
9750,-0.2857,-14.426
9761.7,-0.53568,-12.439
9773.4,-0.67575,-10.401
9785.2,1.6204,-12.33
9796.9,1.1319,-10.859
9808.6,1.7201,-13.459
9820.3,1.1872,-11.763
9832,1.3106,-9.3093
9843.8,2.3515,-9.3109
9855.5,2.4488,-10.677
9867.2,4.0094,-13.466
9878.9,1.5074,-13.28
9890.6,-0.7462,-11.887
9902.3,-3.167,-12.187
9914.1,-3.0188,-11.644
9925.8,-0.50398,-11.426
9937.5,-0.82486,-12.722
9949.2,-1.6765,-13.782
9960.9,-2.7564,-15.746
9972.7,-2.5025,-14.19
9984.4,-0.38402,-12.89
9996.1,0.56293,-10.811
10008,-0.27046,-10.314
10020,-0.90575,-9.5386
10031,-1.4449,-8.2487
10043,0.37697,-9.0518
10055,0.19638,-11.428
10066,-1.2349,-11.428
10078,0.25619,-10.352
10090,-0.020775,-11.338
10102,-1.5802,-13.114
10113,-1.3055,-12.902
10125,-1.843,-12.498
10137,1.1761,-10.913
10148,0.90562,-11.686
10160,0.3531,-9.9623
10172,0.54277,-11.403
10184,-0.76793,-10.398
10195,-2.9338,-12.096
10207,1.5944,-9.1418
10219,2.4695,-11.35
10230,1.0737,-13.643
10242,2.3752,-11.381
10254,2.0222,-11.489
10266,0.45734,-10.975
10277,-0.67572,-7.9394
10289,-1.6693,-10.793
10301,-1.7959,-12.181
10313,-0.89952,-13.939
10324,-2.0012,-12.819
10336,-2.9917,-13.174
10348,-3.6508,-12.375
10359,-5.4002,-9.5212
10371,-3.6155,-9.3779
10383,-2.388,-11.05
10395,-1.6163,-13.338
10406,-2.7916,-11.632
10418,-2.2475,-10.493
10430,1.0829,-11.365
10441,0.24253,-11.079
10453,-2.0441,-13.622
10465,0.062395,-13.491
10477,-1.7013,-12.574
10488,0.25061,-12.808
10500,0.063813,-12.582
10512,0.30461,-13.228
10523,0.53326,-12.124
10535,-0.26508,-13.283
10547,-1.7345,-12.945
10559,-2.1156,-10.692
10570,0.17324,-11.409
10582,-0.15956,-11.212
10594,-0.73482,-10.747
10605,-0.63846,-10.893
10617,0.058311,-12.118
10629,-0.39035,-11.31
10641,-0.50657,-10.781
10652,-2.8745,-9.7681
10664,-2.9634,-10.612
10676,-3.9112,-13.115
10688,-2.6288,-11.31
10699,-0.63506,-10.185
10711,-0.0074789,-13.364
10723,2.5797,-9.5165
10734,1.0841,-9.4987
10746,0.077562,-8.7047
10758,-0.99441,-9.3393
10770,-1.9109,-10.778
10781,-2.6209,-11.514
10793,-2.7778,-9.7546
10805,-0.68138,-8.5796
10816,-2.2866,-9.4859
10828,-1.9831,-11.732
10840,-1.5184,-12.851
10852,-4.0267,-13.27
10863,-3.0414,-13.123
10875,-1.9485,-11.856
10887,-3.9982,-12.568
10898,-4.0193,-14.331
10910,-1.275,-17.268
10922,-4.3124,-15.583
10934,-4.4606,-13.285
10945,-3.7989,-10.06
10957,-3.0411,-9.8388
