FFT,Power Spectrum
1382.8,5.9717,14.041
1394.5,7.2015,15.581
1406.3,8.6388,14.602
1418,5.8856,13.855
1429.7,5.1935,11.042
1441.4,4.8001,12.226
1453.1,4.3465,12.275
1464.8,5.0762,10.837
1476.6,5.9238,10.82
1488.3,7.3552,10.978
1500,6.8324,10.699
1511.7,5.1027,11.07
1523.4,4.5479,12.23
1535.2,3.5656,12.789
1546.9,0.86791,10.882
1558.6,1.0627,11.665
1570.3,5.3047,12.104
1582,4.9879,10.272
1593.8,3.9437,12.424
1605.5,7.1074,11.701
1617.2,6.7531,11.16
1628.9,3.3319,10.793
1640.6,4.7138,10.903
1652.3,1.2021,12.34
1664.1,0.48005,11.923
1675.8,4.445,12.724
1687.5,3.8387,12.117
1699.2,2.1943,11.503
1710.9,4.4453,10.339
1722.7,3.9731,8.33
1734.4,1.6452,9.9431
1746.1,1.9168,11.677
1757.8,2.653,14.036
1769.5,3.2899,11.843
1781.3,5.0665,10.311
1793,7.0768,11.907
1804.7,6.2978,11.1
1816.4,4.0642,12.096
1828.1,1.3779,8.2469
1839.8,1.8837,11.299
1851.6,2.8135,12.668
1863.3,2.8464,9.0305
1875,2.5404,7.979
1886.7,3.5172,10.515
1898.4,4.7317,11.51
1910.2,3.523,11.479
1921.9,2.9127,11.849
1933.6,3.6077,9.8458
1945.3,2.1531,9.9159
1957,1.0296,9.2594
1968.8,1.1512,12.569
1980.5,1.3861,11.914
1992.2,2.9154,10.145
2003.9,1.4445,12.205
2015.6,-0.91366,11.095
2027.3,-0.38928,9.009
2039.1,-0.50316,9.6122
2050.8,1.5717,8.6939
2062.5,0.65948,7.7953
2074.2,2.5693,13.098
2085.9,1.0642,12.637
2097.7,0.73366,11.432
2109.4,-1.05,9.1894
2121.1,-0.51289,9.6004
2132.8,2.8157,9.8129
2144.5,1.8363,10.153
2156.3,-2.0363,13.763
2168,-0.71824,11.562
2179.7,-0.45476,9.2222
2191.4,1.8592,8.237
2203.1,-0.33519,8.9945
2214.8,2.9357,7.6435
2226.6,3.2962,7.1036
2238.3,1.4142,5.7071
2250,1.9263,8.4199
2261.7,1.7354,11.143
2273.4,1.9307,11.495
2285.2,0.48054,10.707
2296.9,0.60773,10.723
2308.6,2.463,9.9666
2320.3,4.3109,10.754
2332,3.275,8.0241
2343.8,2.8253,7.3798
2355.5,3.4275,7.4939
2367.2,5.1208,12.819
2378.9,5.2829,16.777
2390.6,3.5738,12.65
2402.3,-0.0098964,10.022
2414.1,-2.9092,12.594
2425.8,-1.6438,13.451
2437.5,0.60437,12.591
2449.2,1.6855,8.7613
2460.9,0.88202,11.612
2472.7,0.54029,10.775
2484.4,1.3034,8.7876
2496.1,0.81551,6.7839
2507.8,0.84218,8.6511
2519.5,-0.28273,6.8016
2531.3,-0.47139,7.6368
2543,-2.3236,8.4745
2554.7,-1.339,6.948
2566.4,0.013468,8.4731
2578.1,0.30883,10.477
2589.8,1.4248,10.417
2601.6,-1.9699,10.608
2613.3,-1.6268,7.3746
2625,0.74439,6.9079
2636.7,2.3297,12.134
2648.4,0.11802,10.46
2660.2,0.93951,7.8888
2671.9,1.7128,10.139
2683.6,1.9348,10.82
2695.3,1.0811,9.9738
2707,0.95917,12.854
2718.8,2.6463,7.1743
2730.5,1.2824,10.053
2742.2,-0.60978,9.8662
2753.9,-2.3259,10.365
2765.6,-1.0806,7.8497
2777.3,1.243,7.9997
2789.1,2.4928,8.5529
2800.8,2.0025,6.8549
2812.5,0.482,8.3457
2824.2,-2.585,9.8616
2835.9,-1.8248,7.4493
2847.7,-2.5016,7.196
2859.4,-0.56253,5.5101
2871.1,0.33517,8.9858
2882.8,0.9886,7.6558
2894.5,2.0656,8.2782
2906.3,0.43959,6.7639
2918,-3.7977,6.1253
2929.7,-3.166,6.7747
2941.4,0.074144,7.0078
2953.1,1.008,6.4108
2964.8,1.3561,8.5163
2976.6,2.7686,9.2375
2988.3,1.5844,9.2428
3000,-2.9413,8.9841
3011.7,-1.5993,8.9114
3023.4,0.40687,9.3496
3035.2,1.0858,9.5531
3046.9,-4.1161,9.5087
3058.6,-2.4726,7.6333
3070.3,-2.2882,5.7397
3082,-3.1049,4.7303
3093.8,-1.3951,6.1311
3105.5,-1.0683,5.0645
3117.2,-1.7932,5.8585
3128.9,-0.56467,5.8241
3140.6,-2.2007,8.425
3152.3,0.12951,6.7874
3164.1,0.056798,9.9108
3175.8,-1.2582,10.307
3187.5,0.92956,8.423
3199.2,-0.81047,6.1645
3210.9,-3.1135,4.2464
3222.7,-1.9683,8.0388
3234.4,-1.2924,8.9562
3246.1,-0.85586,7.6939
3257.8,-1.3439,6.6615
3269.5,-2.778,6.3942
3281.3,0.67837,8.4328
3293,-0.17272,7.9566
3304.7,-0.38152,6.5121
3316.4,-0.83364,5.8352
3328.1,-1.5586,6.9194
3339.8,-0.20208,9.4063
3351.6,-0.34861,6.3863
3363.3,-1.146,6.9589
3375,-0.75152,5.5505
3386.7,-1.9838,9.5628
3398.4,-3.9926,10.255
3410.2,-3.5503,8.0597
3421.9,-1.3821,9.6148
3433.6,-0.60573,7.3437
3445.3,-3.4107,1.7706
3457,-4.0964,5.7518
3468.8,0.9346,6.8903
3480.5,0.27219,8.2113
3492.2,-3.5641,10.211
3503.9,-1.5136,6.4632
3515.6,0.93129,9.3611
3527.3,2.415,6.0911
3539.1,-1.5674,5.8449
3550.8,-0.9601,5.1602
3562.5,-2.1745,5.6464
3574.2,-1.7427,7.8007
3585.9,-1.6964,7.6972
3597.7,-1.5191,9.4178
3609.4,-1.0586,9.6526
3621.1,-1.0743,8.469
3632.8,-3.1419,7.4304
3644.5,-0.87803,6.1171
3656.3,1.2046,8.6244
3668,-1.7074,9.3305
3679.7,-3.7723,7.5953
3691.4,-6.1706,5.4422
3703.1,-4.6026,6.2252
3714.8,-3.8657,7.8996
3726.6,0.41565,8.3357
3738.3,0.43479,7.3736
3750,-2.3211,7.5519
3761.7,-2.8242,6.0918
3773.4,-1.6102,6.6159
3785.2,-1.6018,6.8712
3796.9,-2.2437,4.6481
3808.6,-1.9306,9.3785
3820.3,0.96815,10.745
3832,-0.98263,10.081
3843.8,1.4324,8.6334
3855.5,1.0729,8.0754
3867.2,-3.935,10.867
3878.9,0.87347,12.609
3890.6,-0.60214,10.108
3902.3,-4.0726,6.4575
3914.1,-1.9189,4.1931
3925.8,-2.7749,5.2341
3937.5,-0.27786,7.1337
3949.2,-0.0049521,3.416
3960.9,-1.3861,4.9388
3972.7,-3.171,6.4785
3984.4,-1.1564,7.9601
3996.1,-1.5829,6.2581
4007.8,-2.0587,7.8843
4019.5,-1.2101,8.4584
4031.3,0.84216,8.7016
4043,-2.0899,6.6197
4054.7,-2.8693,3.6836
4066.4,-2.3623,6.4408
4078.1,-3.9741,6.5336
4089.8,-1.1712,5.0874
4101.6,0.5535,3.4717
4113.3,-0.63129,3.9703
4125,-1.6182,2.8966
4136.7,-2.5138,4.4022
4148.4,-3.4076,3.7942
4160.2,-3.5909,6.3503
4171.9,-2.2318,5.8424
4183.6,-2.0273,6.3719
4195.3,-2.6416,7.2258
4207,-1.848,7.895
4218.8,0.14758,8.3566
4230.5,-0.16297,2.0748
4242.2,-0.63807,5.4002
4253.9,-0.30347,5.2635
4265.6,-2.803,2.2982
4277.3,-4.2483,3.8537
4289.1,-2.0907,3.3524
4300.8,-7.6099,5.864
4312.5,-4.8744,5.1687
4324.2,-4.522,4.0834
4335.9,-5.4477,1.8566
4347.7,-3.6319,6.9974
4359.4,-5.821,8.4739
4371.1,-3.1845,9.2677
4382.8,-5.63,8.2238
4394.5,-3.3599,8.7764
4406.3,-3.4263,7.0002
4418,-5.8169,1.8189
4429.7,-4.8179,4.6909
4441.4,-4.4807,4.1722
4453.1,-1.7654,2.4673
4464.8,-2.0149,2.7277
4476.6,-2.2295,6.2138
4488.3,-0.43352,6.8694
4500,-0.57131,5.875
4511.7,-2.002,6.0632
4523.4,-3.6359,5.5948
4535.2,-5.0559,5.8711
4546.9,-2.1646,7.9044
4558.6,0.40266,6.2897
4570.3,0.14858,2.1947
4582,-1.4014,6.3564
4593.8,-3.8714,7.4874
4605.5,-6.1312,7.2952
4617.2,-5.1024,5.6733
4628.9,-1.7147,3.0668
4640.6,-2.2807,6.5409
4652.3,-4.6718,7.3559
4664.1,-3.0262,5.5418
4675.8,-0.76967,4.325
4687.5,-1.1227,7.4057
4699.2,-2.076,4.9632
4710.9,-3.6567,4.0114
4722.7,-2.1797,5.6512
4734.4,-3.1947,8.1748
4746.1,-4.8661,6.8364
4757.8,-4.9833,4.553
4769.5,-3.8726,7.0146
4781.3,-2.8842,7.0875
4793,-1.2499,5.2238
4804.7,0.57376,2.4862
4816.4,-2.1044,4.1053
4828.1,-2.9246,4.626
4839.8,-3.0689,3.1268
4851.6,-5.7183,4.9979
4863.3,-5.0567,3.9754
4875,-4.0896,4.0284
4886.7,-3.6566,1.9514
4898.4,-5.4836,3.6987
4910.2,-3.6243,4.6934
4921.9,-4.9312,8.7515
4933.6,-7.2307,8.3206
4945.3,-7.0738,4.8049
4957,-4.6111,2.0706
4968.8,-2.2255,2.6017
4980.5,-2.792,1.8544
4992.2,-2.8038,5.2378
5003.9,-2.3493,6.3007
5015.6,-2.6355,6.4409
5027.3,-2.7604,8.1209
5039.1,-3.9501,6.3346
5050.8,-4.0225,6.8003
5062.5,-8.8381,6.7338
5074.2,-7.4147,4.4154
5085.9,-4.5251,4.171
5097.7,-3.6871,6.9728
5109.4,-3.6638,4.0533
5121.1,-4.5422,1.1738
5132.8,-5.3485,3.4039
5144.5,-6.0964,1.2098
5156.3,-8.0078,1.9915
5168,-5.8197,3.1499
5179.7,-5.6245,4.4718
5191.4,-4.7788,7.3562
5203.1,-4.8744,7.3204
5214.8,-5.3713,7.689
5226.6,-3.5074,6.8022
5238.3,-3.5924,3.0859
5250,-5.2567,1.32
5261.7,-8.2672,6.0999
5273.4,-5.1353,5.395
5285.2,-5.829,4.3841
5296.9,-4.6835,4.6193
5308.6,-7.0938,5.3953
5320.3,-6.7268,4.8148
5332,-3.741,3.5735
5343.8,-3.8509,5.4404
5355.5,-1.9756,5.4634
5367.2,-5.936,5.3674
5378.9,-5.4663,5.4886
5390.6,-6.4136,2.5537
5402.3,-7.0053,4.0782
5414.1,-3.1537,5.4337
5425.8,-3.5944,3.1047
5437.5,-7.864,3.5662
5449.2,-5.1391,4.4189
5460.9,-1.4927,4.9593
5472.7,-3.0386,3.6815
5484.4,-3.4126,2.5312
5496.1,-4.6584,6.1115
5507.8,-4.4168,9.8125
5519.5,-5.6878,7.4298
5531.3,-5.8016,5.0687
5543,-5.335,5.3666
5554.7,-5.091,5.1309
5566.4,-5.2546,5.536
5578.1,-4.9561,2.3326
5589.8,-3.5502,0.48538
5601.6,-4.3907,1.8464
5613.3,-5.2147,4.4663
5625,-5.0888,4.5191
5636.7,-4.6228,3.3777
5648.4,-6.4417,3.0274
5660.2,-5.9357,3.2787
5671.9,-6.8318,1.4501
5683.6,-5.1674,1.3
5695.3,-6.6881,3.7814
5707,-4.2735,7.0526
5718.8,-1.7439,4.7972
5730.5,-4.2179,5.9194
5742.2,-6.9677,6.2967
5753.9,-5.428,4.6387
5765.6,-4.0533,4.9157
5777.3,-3.8325,3.7128
5789.1,-0.98154,3.7944
5800.8,-2.3107,6.4641
5812.5,-5.5858,5.7795
5824.2,-4.309,1.5079
5835.9,-3.5475,1.1795
5847.7,-6.5054,6.6207
5859.4,-3.4575,6.4046
5871.1,-4.4463,0.44013
5882.8,-6.012,4.3367
5894.5,-4.2818,4.4118
5906.3,-3.9256,2.6609
5918,-5.309,3.5235
5929.7,-4.808,3.6936
5941.4,-3.4972,5.5399
5953.1,-5.1226,4.5458
5964.8,-6.5705,3.1232
5976.6,-4.5993,2.3283
5988.3,-3.0053,3.1524
6000,-4.1957,3.8116
6011.7,-4.3748,2.0164
6023.4,-0.68483,3.6368
6035.2,-3.7077,2.518
6046.9,-6.3357,1.5883
6058.6,-6.8777,5.7045
6070.3,-3.5915,5.6903
6082,-3.8404,2.8622
6093.8,-8.0088,3.2374
6105.5,-5.3196,2.7853
6117.2,-5.1621,3.9515
6128.9,-5.8794,2.1271
6140.6,-5.5107,2.076
6152.3,-9.1952,2.0088
6164.1,-5.7884,2.584
6175.8,-4.1688,2.6113
6187.5,-5.2815,1.0961
6199.2,-7.0108,4.2927
6210.9,-7.2724,3.3387
6222.7,-4.3179,4.8924
6234.4,-1.6738,6.4245
6246.1,-4.9903,8.465
6257.8,-6.8012,4.2385
6269.5,-7.4397,1.4637
6281.3,-4.7086,1.2964
6293,-3.5032,1.9522
6304.7,-7.7776,2.0551
6316.4,-8.2463,-0.050085
6328.1,-7.3907,0.81514
6339.8,-7.1855,3.4256
6351.6,-4.8768,4.3492
6363.3,-6.1916,6.0998
6375,-7.5191,3.3275
6386.7,-4.9046,0.967
6398.4,-1.3875,2.4576
6410.2,-2.6375,2.4677
6421.9,-5.92,3.3229
6433.6,-5.3736,3.9781
6445.3,-6.0686,3.3015
6457,-5.8062,2.0483
6468.8,-6.4091,3.5844
6480.5,-5.4878,4.0721
6492.2,-5.2248,3.0278
6503.9,-7.4779,-0.33988
6515.6,-5.5738,5.3087
6527.3,-6.0491,6.7996
6539.1,-7.3666,0.60619
6550.8,-8.795,2.434
6562.5,-7.5831,2.4913
6574.2,-9.2348,2.5819
6585.9,-8.9063,2.1658
6597.7,-8.1111,4.2979
6609.4,-7.119,2.8674
6621.1,-6.8652,3.2082
6632.8,-7.3647,2.5866
6644.5,-11.743,-0.82959
6656.3,-7.7084,-1.0928
6668,-8.4283,2.5922
6679.7,-10.641,4.2546
6691.4,-8.4847,5.3936
6703.1,-6.2067,2.1759
6714.8,-6.9389,1.4595
6726.6,-9.8782,3.9482
6738.3,-9.0958,0.3329
6750,-7.1112,-2.1284
6761.7,-7.0987,2.8534
6773.4,-3.7772,4.2968
6785.2,-3.2621,4.1083
6796.9,-6.6281,5.2454
6808.6,-7.7893,5.6859
6820.3,-7.4191,7.0663
6832,-8.6316,7.3345
6843.8,-8.2636,5.4403
6855.5,-7.5599,3.2527
6867.2,-5.9471,2.8047
6878.9,-7.9306,2.7664
6890.6,-7.5223,3.8507
6902.3,-5.1328,2.9353
6914.1,-4.605,0.72611
6925.8,-8.4057,-0.89993
6937.5,-7.0792,2.8646
6949.2,-4.8822,2.474
6960.9,-4.0551,1.931
6972.7,-5.923,2.7181
6984.4,-11.167,2.8739
6996.1,-5.8436,2.7766
7007.8,-5.0757,1.331
7019.5,-5.3362,2.38
7031.3,-6.4748,2.0433
7043,-6.596,-0.28292
7054.7,-3.8484,0.60126
7066.4,-5.473,-2.0669
7078.1,-7.4666,-1.1077
7089.8,-7.3412,-2.1476
7101.6,-9.3912,0.20173
7113.3,-7.1975,3.3221
7125,-6.6036,3.6209
7136.7,-5.4391,2.764
7148.4,-7.8765,1.9365
7160.2,-5.6803,1.8932
7171.9,-4.6307,-1.6478
7183.6,-7.2035,-0.096958
7195.3,-11.004,0.1503
7207,-9.3185,-1.2978
7218.8,-9.4449,0.93886
7230.5,-7.6448,0.63921
7242.2,-8.0882,0.87951
7253.9,-6.5491,-0.24772
7265.6,-7.9758,0.71882
7277.3,-5.5084,2.5261
7289.1,-4.8373,4.2608
7300.8,-6.7179,4.3412
7312.5,-2.8256,2.3935
7324.2,-2.0571,1.4113
7335.9,-6.344,3.4565
7347.7,-4.8109,2.5058
7359.4,-2.5552,0.79137
7371.1,-2.0359,-1.8417
7382.8,-1.3605,-2.8162
7394.5,-3.4112,0.57953
7406.3,-0.68099,2.9996
7418,0.78998,2.8692
7429.7,2.915,2.6013
7441.4,2.7597,-1.6366
7453.1,7.3576,0.41578
7464.8,12.88,1.1102
7476.6,13.677,1.3955
7488.3,18.652,-0.14497
7500,22.099,1.394
7511.7,44.781,17.561
7523.4,53.889,26.472
7535.2,50.782,23.227
7546.9,30.316,4.7183
7558.6,20.641,1.4941
7570.3,13.403,1.5204
7582,13.565,3.5596
7593.8,9.2819,3.4803
7605.5,4.6822,4.675
7617.2,3.1926,3.3794
7628.9,2.8163,1.6824
7640.6,1.7597,2.7118
7652.3,1.216,0.78886
7664.1,-1.0914,0.54357
7675.8,-2.9624,3.5165
7687.5,-3.1179,4.8097
7699.2,-6.27,3.2227
7710.9,-3.3119,1.1673
7722.7,-1.8174,2.108
7734.4,-4.6454,3.6968
7746.1,-5.293,3.5924
7757.8,-4.2309,3.979
7769.5,-7.7123,2.5856
7781.3,-8.8784,0.34325
7793,-6.0749,-0.30951
7804.7,-4.9688,1.2627
7816.4,-4.4719,1.1149
7828.1,-6.5276,1.8989
7839.8,-5.3554,4.768
7851.6,-4.8563,3.2932
7863.3,-6.4393,0.80497
7875,-7.8805,0.024038
7886.7,-8.1814,-2.0284
7898.4,-9.0027,-1.0061
7910.2,-10.343,-0.25228
7921.9,-9.8271,-3.3865
7933.6,-10.009,1.6503
7945.3,-6.7485,2.7575
7957,-7.5819,-1.5061
7968.8,-8.2567,-3.3382
7980.5,-6.4824,-1.8404
7992.2,-5.3162,0.41379
8003.9,-7.3016,0.050496
8015.6,-7.9685,-1.0771
8027.3,-7.9734,1.5658
8039.1,-9.8589,1.8388
8050.8,-8.3092,-3.2224
8062.5,-8.7477,0.46235
8074.2,-11.648,1.3646
8085.9,-11.985,2.0275
8097.7,-12.948,6.203
8109.4,-9.8404,5.7869
8121.1,-9.0582,1.1799
8132.8,-9.4716,2.2317
8144.5,-10.231,3.4266
8156.3,-11.362,2.3796
8168,-9.5304,1.7789
8179.7,-9.951,-0.099948
8191.4,-10.231,0.012873
8203.1,-11.1,-2.2725
8214.8,-7.2404,1.3732
8226.6,-7.5698,3.3478
8238.3,-10.978,0.15968
8250,-10.366,1.5911
8261.7,-9.879,2.7043
8273.4,-12.206,0.69992
8285.2,-10.255,-0.85303
8296.9,-6.3593,-1.083
8308.6,-5.3242,-0.25214
8320.3,-7.0397,1.2452
8332,-11.732,1.5442
8343.8,-8.4047,0.44421
8355.5,-9.3543,-1.0253
8367.2,-10.5,-1.3745
8378.9,-9.9354,2.2012
8390.6,-11.685,3.3917
8402.3,-9.7346,0.98696
8414.1,-8.3556,0.31257
8425.8,-9.1666,-0.082442
8437.5,-9.7047,0.041033
8449.2,-5.3742,0.19134
8460.9,-6.1952,1.2883
8472.7,-9.9641,2.6901
8484.4,-9.6972,0.56961
8496.1,-7.6215,-1.648
8507.8,-5.613,-1.03
8519.5,-5.673,-0.86961
8531.3,-6.0032,-1.551
8543,-7.589,-0.67259
8554.7,-8.84,-1.5246
8566.4,-7.8104,0.30814
8578.1,-8.7274,0.7293
8589.8,-8.6804,-1.2204
8601.6,-8.9852,0.16232
8613.3,-10.339,-1.2446
8625,-10.48,3.4303
8636.7,-11.756,1.0729
8648.4,-10.749,0.95856
8660.2,-9.2338,3.262
8671.9,-8.094,1.1314
8683.6,-9.3015,0.76127
8695.3,-9.4256,0.85618
8707,-8.3251,-1.8722
8718.8,-9.0855,-1.8384
8730.5,-9.0886,-1.3361
8742.2,-7.0391,-0.49093
8753.9,-10.506,-0.21238
8765.6,-11.058,-1.7307
8777.3,-9.889,3.733
8789.1,-9.4044,6.1603
8800.8,-11.357,2.2812
8812.5,-10.943,-1.8528
8824.2,-11.526,-2.7119
8835.9,-11.235,-2.7789
8847.7,-10.795,-1.3725
8859.4,-9.2152,-1.8264
8871.1,-10.805,-0.2257
8882.8,-9.3449,-1.8257
8894.5,-9.118,1.2807
8906.3,-7.289,4.4493
8918,-6.8765,1.1491
8929.7,-8.6364,-0.090028
8941.4,-9.8091,-2.8282
8953.1,-13.505,-1.1432
8964.8,-11.919,-1.5573
8976.6,-10.222,-0.98838
8988.3,-11.389,-0.25327
9000,-9.711,2.046
9011.7,-10.744,2.4729
9023.4,-12.059,2.2711
9035.2,-11.254,1.4348
9046.9,-10.48,-2.5033
9058.6,-11.948,-4.356
9070.3,-10.791,-0.09051
9082,-10.305,0.64869
9093.8,-11.84,-0.14012
9105.5,-11.835,1.8178
9117.2,-10.853,1.3966
9128.9,-8.8495,0.76202
9140.6,-6.8843,-1.6293
9152.3,-8.128,-1.134
9164.1,-10.236,1.8605
9175.8,-11.125,-0.1102
9187.5,-10.544,-1.806
9199.2,-9.7091,-0.13067
9210.9,-9.1389,1.6305
9222.7,-9.1988,-1.9785
9234.4,-8.3816,-2.6718
9246.1,-9.7788,-3.4389
9257.8,-10.83,-3.673
9269.5,-9.9155,-1.0163
9281.3,-12.359,-0.59553
9293,-11.38,-1.6775
9304.7,-10.807,-0.054586
9316.4,-11.473,-3.8676
9328.1,-11.472,-4.8664
9339.8,-10.487,-3.0797
9351.6,-9.6793,-0.59551
9363.3,-11.782,0.13935
9375,-12.657,-2.545
9386.7,-9.884,-0.50268
9398.4,-9.6615,3.2966
9410.2,-13.313,1.0664
9421.9,-12.21,-0.14558
9433.6,-8.2176,-2.7308
9445.3,-8.6618,-4.3211
9457,-8.3654,-4.5348
9468.8,-7.0847,-4.2752
9480.5,-9.0008,-3.496
9492.2,-12.039,-2.8726
9503.9,-10.479,-2.1156
9515.6,-9.7546,1.8116
9527.3,-11.076,1.2022
9539.1,-13.841,0.97684
9550.8,-10.462,-0.86305
9562.5,-9.353,-3.033
9574.2,-12.638,1.2953
9585.9,-12.295,-2.8547
9597.7,-12.162,0.25462
9609.4,-11.662,-0.98451
9621.1,-10.892,-5.5047
9632.8,-11.563,-3.8645
9644.5,-9.1714,-2.2185
9656.3,-8.9581,-1.5696
9668,-11.122,-1.0581
9679.7,-11.873,-2.9694
9691.4,-11.34,-4.4699
9703.1,-9.7266,-1.8096
9714.8,-11.498,-2.355
9726.6,-9.8847,-3.288
9738.3,-9.3335,-1.1726
9750,-10.358,-1.7878
9761.7,-11.967,-5.2282
9773.4,-10.543,1.0025
9785.2,-8.7855,0.85235
9796.9,-7.6649,-0.94936
9808.6,-11.221,-1.7075
9820.3,-12.916,-4.2393
9832,-12.69,0.77917
9843.8,-11.108,1.8363
9855.5,-9.151,-0.29981
9867.2,-10.252,-2.7667
9878.9,-12.592,-0.91865
9890.6,-11.626,0.28515
9902.3,-10.833,-1.8772
9914.1,-9.1107,-3.4559
9925.8,-9.3296,-2.6734
9937.5,-9.2595,-3.0775
9949.2,-11.091,-4.0941
9960.9,-7.4299,-3.2589
9972.7,-8.6886,-0.86845
9984.4,-10.332,-1.1654
9996.1,-9.2883,-1.7293
10008,-11.994,-4.2032
10020,-10.51,-0.97725
10031,-9.7758,1.2076
10043,-10.66,2.2062
10055,-13.795,-0.095358
10066,-14.143,-0.90723
10078,-12.45,-0.83623
10090,-11.859,-1.3777
10102,-12.386,-2.4363
10113,-14.54,-1.4177
10125,-11.023,-2.2179
10137,-7.5447,-0.012163
10148,-9.2791,-1.7614
10160,-9.7455,-3.228
10172,-8.8804,-0.4469
10184,-9.5875,-0.856
10195,-11.638,-4.179
10207,-10.918,-2.0303
10219,-9.6709,-3.0149
10230,-10.85,-2.7285
10242,-10.874,-4.0173
10254,-11.241,-4.7599
10266,-11.411,-4.4668
10277,-14.407,-8.2998
10289,-15.938,-3.7877
10301,-15.009,-2.2036
10313,-13.219,-1.4799
10324,-14.303,-2.094
10336,-12.438,-0.50745
10348,-11.673,-1.3256
10359,-12.347,-1.353
10371,-14.992,-0.43923
10383,-11.746,-1.8803
10395,-13.576,-2.1736
10406,-12.94,-3.4625
10418,-12.374,-3.0959
10430,-11.645,-3.1396
10441,-11.255,-1.0423
10453,-11.208,-1.2615
10465,-11.71,-1.0786
10477,-11.293,-1.2916
10488,-12.499,-1.7875
10500,-11.562,1.5747
10512,-11.677,2.9408
10523,-11.178,2.1572
10535,-11.867,-0.9164
10547,-16.337,-1.2948
10559,-11.027,-0.45073
10570,-9.9557,-3.764
10582,-13.282,-3.7727
10594,-11.692,-1.0399
10605,-13.221,-0.24605
10617,-11.841,0.33127
10629,-10.71,-1.5916
10641,-7.7614,-2.039
10652,-8.7884,-1.9076
10664,-15.848,-1.3027
10676,-13.127,-3.5008
10688,-11.114,-2.8826
10699,-10.958,-4.5512
10711,-9.4024,-2.789
10723,-9.7538,-0.60471
10734,-14.445,-1.1331
10746,-15.734,-5.216
10758,-14.793,-2.3114
10770,-14.863,0.88536
10781,-15.915,-0.25371
10793,-12.063,-0.3943
10805,-10.502,-1.9079
10816,-11.521,-2.0804
10828,-12.208,-2.5323
10840,-11.104,-3.2037
10852,-12.031,-1.5983
10863,-12.741,0.23345
10875,-14.189,-0.3621
10887,-11.627,-4.7263
10898,-8.6936,-6.284
10910,-9.3988,-4.4292
