FFT,Power Spectrum
1019.5,8.0369,12.948
1031.3,6.4497,12.181
1043,7.0307,14.137
1054.7,5.8752,14.509
1066.4,6.1693,10.462
1078.1,9.2629,12.521
1089.8,8.814,13.254
1101.6,5.2018,13.495
1113.3,5.1579,11.854
1125,5.8683,8.7264
1136.7,4.8125,11.333
1148.4,3.9004,12.588
1160.2,2.9487,11.655
1171.9,4.0689,13.384
1183.6,3.915,13.384
1195.3,6.7566,13.722
1207,6.0635,10.335
1218.8,6.3498,12.162
1230.5,7.8051,13.959
1242.2,4.9255,15.217
1253.9,2.2267,14.71
1265.6,2.4839,13.539
1277.3,3.0338,12.459
1289.1,3.6734,11.606
1300.8,3.0692,11.492
1312.5,3.4453,14.052
1324.2,5.4216,13.429
1335.9,3.9528,13.625
1347.7,3.1408,10.099
1359.4,5.2464,10.034
1371.1,2.7685,12.832
1382.8,2.7237,13.761
1394.5,7.7475,14.531
1406.3,7.7854,15.009
1418,6.7909,16.12
1429.7,6.4252,12.825
1441.4,6.5555,10.334
1453.1,5.2061,12.936
1464.8,4.4696,9.9427
1476.6,6.1919,11.261
1488.3,4.4935,13.196
1500,4.4211,13.497
1511.7,6.8363,14.189
1523.4,8.1231,14.646
1535.2,5.6485,11.858
1546.9,4.9983,11.371
1558.6,6.4078,13.632
1570.3,4.7098,12.728
1582,4.2019,14.308
1593.8,6.0494,14.384
1605.5,4.6138,12.252
1617.2,2.9601,12.236
1628.9,5.7415,10.92
1640.6,6.6642,10.567
1652.3,6.0684,12.859
1664.1,3.1449,13.025
1675.8,1.855,12.525
1687.5,3.347,12.315
1699.2,4.2538,10.945
1710.9,0.96288,10.341
1722.7,1.2778,10.774
1734.4,4.5423,12.652
1746.1,5.5298,13.006
1757.8,4.6775,11.77
1769.5,4.9025,11.685
1781.3,7.1043,11.256
1793,6.897,11.502
1804.7,9.9488,11.605
1816.4,7.289,10.173
1828.1,6.0988,9.4586
1839.8,4.0337,10.203
1851.6,-0.54322,7.9533
1863.3,2.2964,11.497
1875,3.4185,10.469
1886.7,3.98,9.7122
1898.4,5.079,12.006
1910.2,5.5047,10.927
1921.9,3.0278,8.9005
1933.6,-1.3144,10.01
1945.3,1.0379,9.6949
1957,2.3997,8.9211
1968.8,2.9271,10.603
1980.5,3.5038,9.9322
1992.2,3.5004,11.391
2003.9,1.7027,10.667
2015.6,4.6475,11.512
2027.3,3.4858,13.102
2039.1,3.1299,11.365
2050.8,1.0264,11.362
2062.5,1.6135,12.277
2074.2,4.0001,9.2534
2085.9,4.3383,7.3913
2097.7,2.951,9.3432
2109.4,2.1465,11.533
2121.1,0.12585,12.542
2132.8,4.26,12.564
2144.5,3.5988,12.481
2156.3,4.0007,9.7028
2168,4.3057,8.3414
2179.7,2.6333,7.034
2191.4,4.622,8.7922
2203.1,4.54,9.3002
2214.8,1.2277,5.913
2226.6,-1.9892,10.343
2238.3,1.7541,10.552
2250,5.9874,7.3318
2261.7,3.4584,7.5947
2273.4,-0.71769,8.729
2285.2,-0.0032356,11.139
2296.9,-0.45286,10.841
2308.6,0.076429,11.403
2320.3,2.4086,11.045
2332,3.1037,10.917
2343.8,0.82262,8.5597
2355.5,1.2316,7.1426
2367.2,3.0805,9.6471
2378.9,2.4374,11.522
2390.6,3.1254,12.231
2402.3,2.4017,12.183
2414.1,0.78177,10.669
2425.8,-0.2722,8.5593
2437.5,-4.3099,6.6624
2449.2,-2.919,7.311
2460.9,0.6448,10.432
2472.7,1.4963,10.706
2484.4,0.58492,6.3835
2496.1,1.8876,7.0899
2507.8,0.96804,9.668
2519.5,1.762,10.442
2531.3,2.1204,8.6682
2543,1.6901,6.1442
2554.7,0.90229,7.7484
2566.4,0.78861,7.987
2578.1,2.1351,8.4288
2589.8,2.4707,6.9561
2601.6,0.79846,7.4891
2613.3,1.6566,10.358
2625,0.29754,13.094
2636.7,1.1042,10.078
2648.4,0.61619,6.5193
2660.2,0.29087,5.433
2671.9,1.4094,7.0013
2683.6,1.1003,8.5513
2695.3,0.50983,8.93
2707,0.85986,9.5334
2718.8,-0.22093,8.8601
2730.5,-1.1758,11.417
2742.2,0.68331,8.0704
2753.9,-2.9651,8.5935
2765.6,-2.2634,7.38
2777.3,-0.70464,5.7339
2789.1,-0.50935,10.536
2800.8,1.1668,10.721
2812.5,-0.40746,10.356
2824.2,-2.575,11.379
2835.9,1.619,10.067
2847.7,-0.051169,7.661
2859.4,-0.12107,10.718
2871.1,-0.95583,8.4476
2882.8,1.3831,9.8029
2894.5,1.9318,9.0193
2906.3,0.5021,9.0716
2918,-1.1786,6.1016
2929.7,0.1113,4.3687
2941.4,-1.0093,7.015
2953.1,0.012147,6.4575
2964.8,-0.41009,7.1589
2976.6,-0.69758,6.9025
2988.3,-0.45632,6.6534
3000,0.81966,10.269
3011.7,0.040372,6.9119
3023.4,-3.1491,6.364
3035.2,0.21789,7.8644
3046.9,0.0043399,7.6698
3058.6,-1.108,8.0626
3070.3,1.338,10.44
3082,0.88546,9.1288
3093.8,1.4444,9.8436
3105.5,0.52837,9.0746
3117.2,-1.9726,8.3839
3128.9,-2.7653,6.3318
3140.6,-0.32153,7.4219
3152.3,0.65295,5.7433
3164.1,-0.42,6.9917
3175.8,-1.1149,8.287
3187.5,-2.8495,8.0178
3199.2,-4.7812,7.9009
3210.9,-2.0528,7.9552
3222.7,0.2367,7.1014
3234.4,-0.80367,6.4503
3246.1,-3.2365,5.2473
3257.8,-1.8838,4.2586
3269.5,-3.169,5.6029
3281.3,-2.1935,8.415
3293,-2.375,9.1092
3304.7,-2.1494,11.785
3316.4,1.0688,12.211
3328.1,0.34374,6.0979
3339.8,-4.5816,8.2676
3351.6,-2.9398,7.2143
3363.3,-1.1228,6.1323
3375,2.5272,3.9101
3386.7,3.6851,7.4853
3398.4,-1.5672,8.6073
3410.2,-1.8743,5.8658
3421.9,-1.5,6.7025
3433.6,-3.2155,7.533
3445.3,-0.28786,9.4038
3457,1.1411,10.45
3468.8,-1.6101,7.2533
3480.5,-0.043509,5.3866
3492.2,-1.8613,8.1682
3503.9,-1.5902,10.32
3515.6,-1.2555,10.671
3527.3,-3.2052,5.3585
3539.1,-2.3708,6.571
3550.8,-1.0754,8.0926
3562.5,-1.0038,6.0877
3574.2,-0.56054,3.6928
3585.9,-2.4736,7.6648
3597.7,-3.0722,8.4473
3609.4,-1.4587,7.5843
3621.1,-1.5514,5.0105
3632.8,-2.31,2.4399
3644.5,-3.349,3.8187
3656.3,-2.0729,8.3709
3668,0.22781,7.766
3679.7,0.50756,5.3322
3691.4,-1.6958,7.6096
3703.1,-2.3158,5.7366
3714.8,0.18666,6.0444
3726.6,-0.12406,6.3009
3738.3,-0.046923,7.562
3750,-2.3602,6.6833
3761.7,-0.65809,5.0636
3773.4,-0.21317,7.9423
3785.2,-2.6375,9.9787
3796.9,-4.5045,8.1087
3808.6,-4.0765,7.2602
3820.3,-1.8342,4.269
3832,0.087515,7.3825
3843.8,-0.83769,5.6544
3855.5,-0.95901,3.9461
3867.2,0.024916,3.0338
3878.9,1.2833,4.7802
3890.6,-4.8231,6.0214
3902.3,-1.1461,7.0568
3914.1,-0.61134,8.9234
3925.8,0.40382,8.0177
3937.5,1.5551,5.2112
3949.2,0.92835,3.3517
3960.9,-3.474,6.3137
3972.7,0.17413,5.4192
3984.4,0.12664,6.1525
3996.1,0.38535,5.143
4007.8,-2.697,7.2962
4019.5,-6.0692,6.0911
4031.3,-2.1857,3.1894
4043,-2.3682,6.0351
4054.7,-0.59472,4.629
4066.4,-2.3271,5.1459
4078.1,-2.5242,6.6234
4089.8,-2.5001,6.2108
4101.6,-3.6403,7.2267
4113.3,-2.8104,4.0824
4125,-3.7103,4.7498
4136.7,-5.22,5.4618
4148.4,-3.5664,4.7797
4160.2,-2.8421,5.7622
4171.9,-2.0771,4.746
4183.6,-2.2438,3.4495
4195.3,0.22863,0.11744
4207,-1.8058,3.1827
4218.8,-3.1721,5.3682
4230.5,-2.1488,4.7107
4242.2,-1.7534,6.4956
4253.9,-2.8629,8.3932
4265.6,-3.5082,7.8176
4277.3,-3.1565,6.4703
4289.1,-3.6349,5.9284
4300.8,-3.6768,4.7501
4312.5,-2.7539,4.0726
4324.2,-3.7915,5.8152
4335.9,-1.2382,5.3902
4347.7,-1.7963,3.5122
4359.4,-5.5828,4.8847
4371.1,-3.4823,5.8105
4382.8,-3.754,5.421
4394.5,-3.7135,5.9269
4406.3,-2.5141,8.4256
4418,-5.1057,5.1983
4429.7,-3.1791,3.4784
4441.4,-0.72912,2.407
4453.1,-2.5854,3.7779
4464.8,-2.049,5.7024
4476.6,-0.65011,7.1197
4488.3,-2.8687,8.0771
4500,-2.9967,5.7459
4511.7,-5.4199,3.7241
4523.4,-6.8926,4.5877
4535.2,-5.1428,5.4252
4546.9,-5.4077,5.1602
4558.6,-4.5446,8.7838
4570.3,-1.0892,5.6995
4582,-0.6883,3.6747
4593.8,-1.6256,3.9271
4605.5,-3.5197,3.7907
4617.2,-2.7918,4.867
4628.9,-3.8051,1.0967
4640.6,-5.3467,3.8992
4652.3,-2.3193,2.5438
4664.1,-2.5003,2.8424
4675.8,-5.6667,1.7724
4687.5,-4.0042,3.1655
4699.2,-3.0101,5.5009
4710.9,-4.175,6.4021
4722.7,-2.5821,6.4611
4734.4,-3.5372,4.5157
4746.1,-2.5264,2.7863
4757.8,-1.3354,3.6498
4769.5,-3.4059,4.0308
4781.3,-3.6382,5.9738
4793,0.27399,6.286
4804.7,-0.3366,3.3866
4816.4,-0.85639,4.4041
4828.1,-3.5808,3.7799
4839.8,-3.6891,4.8221
4851.6,-2.6955,4.5969
4863.3,-3.8265,7.4269
4875,-3.985,6.6629
4886.7,-5.5534,4.8767
4898.4,-3.2402,2.8637
4910.2,-3.0444,1.3644
4921.9,-3.2304,2.9327
4933.6,-5.988,3.9502
4945.3,-5.455,6.0178
4957,-4.5886,5.5368
4968.8,-3.7126,5.3093
4980.5,-3.7501,3.5884
4992.2,-4.0311,4.5764
5003.9,-2.6167,6.4892
5015.6,-4.1096,5.8878
5027.3,-3.3102,3.2306
5039.1,-5.6476,3.3767
5050.8,-6.1057,5.252
5062.5,-5.3844,4.3837
5074.2,-4.1206,3.6756
5085.9,-5.0448,4.0806
5097.7,-4.6072,5.8392
5109.4,-3.885,2.5712
5121.1,-4.3241,1.1686
5132.8,-4.9311,1.8301
5144.5,-5.5783,2.7844
5156.3,-5.5429,1.7219
5168,-5.3825,3.0223
5179.7,-3.7282,4.6234
5191.4,-4.9569,4.9648
5203.1,-5.9319,4.1625
5214.8,-5.836,5.1494
5226.6,-4.57,3.37
5238.3,-3.8848,4.8625
5250,-3.9863,3.3136
5261.7,-5.8428,1.5233
5273.4,-1.8234,2.85
5285.2,-3.2154,7.049
5296.9,-6.7298,5.397
5308.6,-5.1097,3.4569
5320.3,-1.4444,4.4713
5332,-4.3366,4.9151
5343.8,-2.3621,4.3197
5355.5,-3.5949,4.0215
5367.2,-7.271,3.7028
5378.9,-3.7648,4.6579
5390.6,-3.5529,1.9193
5402.3,-1.2318,3.1348
5414.1,-3.511,4.3154
5425.8,-3.3043,2.416
5437.5,-5.0525,2.0368
5449.2,-4.9692,4.2968
5460.9,-3.7093,5.1458
5472.7,-5.117,2.7281
5484.4,-6.1673,4.2882
5496.1,-8.4684,5.647
5507.8,-4.0005,4.6441
5519.5,-3.3834,0.71589
5531.3,-4.0884,-0.1627
5543,-4.6851,2.2485
5554.7,-4.1935,3.7831
5566.4,-3.6208,4.4071
5578.1,-4.0329,2.8955
5589.8,-3.3418,2.5001
5601.6,-4.4219,1.9009
5613.3,-3.1717,0.68753
5625,-3.8642,2.7673
5636.7,-4.1687,0.95921
5648.4,-5.4486,1.1389
5660.2,-8.9824,1.1721
5671.9,-6.1278,5.4865
5683.6,-4.778,4.1657
5695.3,-5.7464,2.0502
5707,-6.6753,3.7695
5718.8,-6.0636,4.9662
5730.5,-5.1069,3.0207
5742.2,-1.6671,4.3382
5753.9,-2.3646,3.2153
5765.6,-5.9945,1.1654
5777.3,-8.2942,2.2499
5789.1,-4.6213,5.116
5800.8,-4.3766,2.1834
5812.5,-4.4395,1.5865
5824.2,-3.8466,3.0606
5835.9,-4.7699,2.5461
5847.7,-4.8051,3.7724
5859.4,-6.3952,3.9036
5871.1,-7.8802,3.9283
5882.8,-8.0165,1.9261
5894.5,-4.8592,1.8578
5906.3,-3.2384,1.7843
5918,-6.0987,1.3013
5929.7,-7.4147,1.1947
5941.4,-6.9443,-1.6242
5953.1,-5.6414,-3.2425
5964.8,-2.6903,1.4554
5976.6,-4.7324,4.35
5988.3,-5.7327,5.3493
6000,-7.3119,3.2019
6011.7,-4.7081,1.1194
6023.4,-5.6288,3.1041
6035.2,-6.9754,2.1752
6046.9,-7.112,-0.35539
6058.6,-6.6063,3.2988
6070.3,-7.4014,0.54059
6082,-6.5651,0.58638
6093.8,-5.5799,0.021059
6105.5,-6.2845,1.5618
6117.2,-7.585,1.5368
6128.9,-5.403,0.8559
6140.6,-5.1241,-0.27753
6152.3,-5.7207,0.48274
6164.1,-7.3269,3.3198
6175.8,-2.9841,3.0589
6187.5,-2.4793,1.1387
6199.2,-5.2064,2.7306
6210.9,-4.8787,1.9022
6222.7,-5.0313,0.29524
6234.4,-5.6884,0.3323
6246.1,-6.4649,-0.44886
6257.8,-6.086,1.256
6269.5,-7.1798,-0.67711
6281.3,-5.9691,0.94512
6293,-3.7534,2.0877
6304.7,-4.1542,1.464
6316.4,-7.8831,1.3495
6328.1,-6.1708,-0.53987
6339.8,-5.8978,1.3684
6351.6,-8.4843,1.7754
6363.3,-7.7658,2.3433
6375,-6.4678,4.2288
6386.7,-3.6353,5.6183
6398.4,-3.2386,2.8557
6410.2,-6.0499,2.1679
6421.9,-6.1393,2.2724
6433.6,-7.3433,1.1266
6445.3,-7.8452,-0.69004
6457,-5.9923,-0.47306
6468.8,-5.0493,2.729
6480.5,-4.3766,1.6013
6492.2,-4.3239,3.8607
6503.9,-7.5512,5.4556
6515.6,-8.2555,3.6008
6527.3,-10.437,4.6683
6539.1,-6.5981,3.608
6550.8,-5.4934,-0.35004
6562.5,-4.2218,5.0323
6574.2,-4.2538,2.0198
6585.9,-7.1276,-0.54556
6597.7,-8.8072,2.0009
6609.4,-6.4922,4.9027
6621.1,-6.1304,-0.033382
6632.8,-4.5843,3.4391
6644.5,-5.7015,2.4338
6656.3,-7.8506,5.5583
6668,-6.4358,3.4599
6679.7,-6.5457,-0.51076
6691.4,-6.8784,-0.38102
6703.1,-6.3474,2.7357
6714.8,-8.6273,2.1798
6726.6,-11.574,0.67726
6738.3,-7.2167,3.2795
6750,-7.2076,4.9741
6761.7,-8.7235,3.3649
6773.4,-7.2779,1.009
6785.2,-10.013,-2.7262
6796.9,-7.8135,-1.3954
6808.6,-7.5941,-1.099
6820.3,-6.1197,0.95431
6832,-5.6358,3.4242
6843.8,-6.9041,2.9423
6855.5,-9.1049,0.93909
6867.2,-6.3157,0.8171
6878.9,-3.7929,-1.5788
6890.6,-5.8494,-1.8682
6902.3,-6.4934,0.27836
6914.1,-7.5045,0.40975
6925.8,-7.0712,-0.71864
6937.5,-5.6404,-1.9028
6949.2,-6.0825,1.2488
6960.9,-5.3543,0.2473
6972.7,-7.1628,2.1921
6984.4,-8.4578,2.4888
6996.1,-6.6943,0.70722
7007.8,-4.6815,1.0679
7019.5,-5.2687,2.7073
7031.3,-8.0083,2.5675
7043,-8.885,0.69045
7054.7,-7.1516,-0.74252
7066.4,-8.5518,3.8836
7078.1,-7.9187,1.9564
7089.8,-8.9667,1.6101
7101.6,-7.1576,0.63222
7113.3,-5.0867,-0.57949
7125,-7.1455,1.0618
7136.7,-8.9169,1.2741
7148.4,-8.5868,1.8079
7160.2,-8.3611,-0.22325
7171.9,-10.626,-1.4054
7183.6,-9.4252,-2.1559
7195.3,-7.9236,-0.89277
7207,-10.379,0.26548
7218.8,-7.0776,0.093205
7230.5,-5.8983,-1.0312
7242.2,-8.753,1.075
7253.9,-6.1971,0.47759
7265.6,-7.0571,0.8647
7277.3,-10.053,0.78236
7289.1,-8.9547,-0.032787
7300.8,-8.0241,2.2091
7312.5,-3.8841,1.4437
7324.2,-3.9257,1.1685
7335.9,-7.741,4.0716
7347.7,-7.621,2.747
7359.4,-3.5876,0.53064
7371.1,-6.9113,1.7442
7382.8,-7.7656,3.7312
7394.5,-8.3684,2.1922
7406.3,-9.6744,1.6251
7418,-6.8874,0.010363
7429.7,-6.9794,0.30438
7441.4,-5.2288,1.2067
7453.1,-4.5494,1.9798
7464.8,-6.1145,1.0104
7476.6,-2.6689,3.2337
7488.3,-0.30462,3.0486
7500,8.0757,2.4564
7511.7,27.652,2.3628
7523.4,36.264,9.1695
7535.2,32.986,7.4484
7546.9,13.819,1.5325
7558.6,-0.28213,-1.1217
7570.3,-2.7287,0.092295
7582,-5.8369,2.5261
7593.8,-7.9211,3.8692
7605.5,-7.4679,3.6601
7617.2,-10.678,0.12297
7628.9,-8.4703,-1.5871
7640.6,-9.1345,-0.26008
7652.3,-8.2318,1.2195
7664.1,-6.4247,0.93765
7675.8,-7.0613,0.73302
7687.5,-6.4874,-1.8171
7699.2,-7.4494,-1.5527
7710.9,-8.8518,0.27062
7722.7,-9.6521,0.59288
7734.4,-10.823,0.99285
7746.1,-10.621,1.6963
7757.8,-8.2714,1.9992
7769.5,-10.572,1.3583
7781.3,-12.689,0.99695
7793,-7.8426,-2.4725
7804.7,-6.0618,-0.14336
7816.4,-6.8572,1.3854
7828.1,-9.2392,-1.2214
7839.8,-13.752,-0.82965
7851.6,-7.8047,-2.7501
7863.3,-7.56,-1.1979
7875,-9.6487,2.4961
7886.7,-12.299,-2.0671
7898.4,-10.351,0.17225
7910.2,-8.3554,1.2718
7921.9,-10.055,1.4537
7933.6,-5.5696,0.3144
7945.3,-10.725,-2.17
7957,-11.099,0.29454
7968.8,-9.9507,1.5399
7980.5,-7.7528,0.22516
7992.2,-5.1273,0.93495
8003.9,-8.4606,2.0895
8015.6,-8.9135,2.8472
8027.3,-9.9016,3.8985
8039.1,-8.3527,3.8247
8050.8,-6.4234,1.0192
8062.5,-5.7039,1.4947
8074.2,-10.115,1.9057
8085.9,-9.6421,3.3908
8097.7,-9.201,0.72546
8109.4,-9.2447,-1.8734
8121.1,-10.118,-1.6387
8132.8,-11.371,-1.0761
8144.5,-9.0295,-0.33149
8156.3,-9.0186,0.20457
8168,-11.005,-0.18744
8179.7,-10.229,-2.3762
8191.4,-9.0161,-3.9658
8203.1,-13.543,-3.3922
8214.8,-10.48,-2.7787
8226.6,-6.7267,-2.6646
8238.3,-7.2936,-2.569
8250,-9.517,-3.3601
8261.7,-10.253,-0.94909
8273.4,-7.8119,0.36247
8285.2,-6.326,-1.5018
8296.9,-6.6645,-1.4087
8308.6,-8.1468,2.1038
8320.3,-7.406,1.098
8332,-8.7286,-1.5936
8343.8,-9.1678,-0.41267
8355.5,-8.3415,0.16685
8367.2,-4.1983,-0.50296
8378.9,-6.3871,-0.7632
8390.6,-10.509,-2.653
8402.3,-10.595,-0.33244
8414.1,-10.179,-0.16049
8425.8,-11.959,-1.6514
8437.5,-12.873,1.4226
8449.2,-11.919,2.9852
8460.9,-7.8498,1.3551
8472.7,-6.7797,0.37061
8484.4,-6.4688,2.3276
8496.1,-7.1026,0.65163
8507.8,-11.521,-0.98369
8519.5,-11.154,0.683
8531.3,-8.2542,-0.018057
8543,-7.3446,2.0518
8554.7,-7.8115,0.39876
8566.4,-11.587,-3.4388
8578.1,-9.4774,-1.646
8589.8,-9.6719,-1.5499
8601.6,-10.847,-0.61389
8613.3,-10.75,-1.4676
8625,-13.839,-1.181
8636.7,-8.9281,0.22382
8648.4,-8.2203,-1.0956
8660.2,-8.0494,-1.8477
8671.9,-9.8139,-2.1155
8683.6,-11.937,-2.7406
8695.3,-12.783,-1.4877
8707,-13.985,-1.6032
8718.8,-11.848,-0.27087
8730.5,-11.667,0.22646
8742.2,-9.6624,0.52085
8753.9,-9.5889,-0.4689
8765.6,-12.003,-1.9242
8777.3,-11.16,-0.31274
8789.1,-9.0171,-0.36327
8800.8,-8.7849,-5.2684
8812.5,-10.585,-2.316
8824.2,-13.264,-2.0133
8835.9,-10.952,-1.5365
8847.7,-10.625,0.56696
8859.4,-13.353,1.0288
8871.1,-11.559,-0.89585
8882.8,-10.374,-2.1493
8894.5,-8.9729,-2.4606
8906.3,-11.429,-2.731
8918,-12.072,-3.1786
8929.7,-11.589,-1.3281
8941.4,-12.183,2.092
8953.1,-13.906,-0.49493
8964.8,-12.575,-4.9927
8976.6,-11.013,-0.83451
8988.3,-10.348,0.69553
9000,-9.2873,-2.0234
9011.7,-10.034,-2.6175
9023.4,-11.81,-2.8014
9035.2,-10.907,-0.70908
9046.9,-10.089,-0.54234
9058.6,-10.112,-2.6669
9070.3,-9.0854,-1.4082
9082,-8.1388,0.48738
9093.8,-10.297,0.24473
9105.5,-9.2152,-2.3885
9117.2,-10.065,-4.4762
9128.9,-11.797,-1.2243
9140.6,-13.238,-0.30356
9152.3,-11.1,-1.8658
9164.1,-10.36,-2.4297
9175.8,-12.08,-2.747
9187.5,-5.6508,-0.93057
9199.2,-7.8009,-2.3226
9210.9,-9.9725,-5.3197
9222.7,-11.805,-3.9561
9234.4,-9.2037,-1.3134
9246.1,-10.212,0.53193
9257.8,-12.185,-2.641
9269.5,-11.12,-3.3341
9281.3,-9.6881,-2.1402
9293,-8.7774,-0.97473
9304.7,-10.383,0.57977
9316.4,-15.408,-1.0333
9328.1,-13.385,-3.3945
9339.8,-13.368,0.10698
9351.6,-8.6634,0.30604
9363.3,-7.8363,-0.98216
9375,-8.663,-2.8006
9386.7,-10.211,-5.2444
9398.4,-11.844,-4.3277
9410.2,-10.654,-3.1318
9421.9,-10.002,-1.274
9433.6,-9.9426,-3.6122
9445.3,-9.1818,-3.0227
9457,-14.595,-1.8417
9468.8,-12.04,-2.4418
9480.5,-9.743,-0.37472
9492.2,-11.646,-2.016
9503.9,-12.689,-3.6109
9515.6,-11.528,-1.8753
9527.3,-12.076,-3.0964
9539.1,-10.054,-5.858
9550.8,-7.2184,-2.1202
9562.5,-10.882,-0.1171
9574.2,-12.529,-3.9886
9585.9,-10.7,-7.1906
9597.7,-9.9263,-4.5247
9609.4,-12.923,-2.7729
9621.1,-13.12,-1.3929
9632.8,-8.2811,-1.9259
9644.5,-8.794,-0.50737
9656.3,-8.9059,-0.99109
9668,-10.315,-3.5308
9679.7,-13.378,-1.6322
9691.4,-9.6587,-0.89325
9703.1,-9.3857,-1.2489
9714.8,-9.4952,-3.8532
9726.6,-11.547,-1.2737
9738.3,-12.401,-1.2224
9750,-11.411,-4.4909
9761.7,-8.8011,-8.9492
9773.4,-12.094,-7.8425
9785.2,-9.5867,-4.9673
9796.9,-10.886,-3.3814
9808.6,-11.788,-3.0912
9820.3,-10.744,-3.5982
9832,-11.528,-2.9675
9843.8,-10.283,-2.5998
9855.5,-9.1263,-3.7391
9867.2,-9.1147,-1.9383
9878.9,-11.127,0.017218
9890.6,-10.917,-1.969
9902.3,-12.109,-3.0607
9914.1,-12.966,-2.6911
9925.8,-13.67,-1.9085
9937.5,-14.638,-2.1495
9949.2,-12.232,-5.1428
9960.9,-10.26,-2.4635
9972.7,-13.673,-0.59636
9984.4,-15.875,-0.076804
9996.1,-8.5498,-3.5705
10008,-10.539,-3.0778
10020,-13.013,-4.5332
10031,-11.506,-0.60729
10043,-11.915,-1.2272
10055,-13.306,-2.4933
10066,-13.093,-2.6372
10078,-9.914,-1.5894
10090,-9.2141,-1.4317
10102,-9.845,-3.7346
10113,-9.7416,-4.1221
10125,-13.577,-8.1598
10137,-16.415,-0.7365
10148,-15.723,0.24323
10160,-14.463,-4.5816
10172,-12.913,-2.978
10184,-11.512,-3.3607
10195,-9.851,-4.8364
10207,-7.3333,-5.1371
10219,-9.0511,-5.4475
10230,-12.038,-1.9252
10242,-10.119,0.23278
10254,-10.344,-0.90007
10266,-8.1395,-2.0914
10277,-7.8378,0.92226
10289,-11.685,-1.14
10301,-11.474,-3.8407
10313,-10.646,-1.6619
10324,-11.212,0.018182
10336,-11.104,-1.7407
10348,-11.718,-6.8961
10359,-12.319,-6.6648
10371,-13.693,-6.5918
10383,-13.095,-4.6934
10395,-10.782,-1.1075
10406,-9.4541,-1.6011
10418,-10.542,-3.0481
10430,-11.692,-1.5563
10441,-11.45,-3.8885
10453,-10.36,-3.6011
10465,-9.7305,-3.9091
10477,-11.142,-3.3287
10488,-10.116,-1.1386
10500,-11.289,-1.7386
10512,-13.146,-6.3172
10523,-10.969,-3.5342
10535,-9.709,-1.08
10547,-10.343,-4.4904
10559,-10.674,-3.1195
10570,-10.008,-1.119
10582,-9.5662,-1.6207
10594,-11.401,-4.9575
10605,-11.597,-4.4896
10617,-13.979,-3.3819
10629,-13.797,-3.3553
10641,-11.103,-5.9348
10652,-11.091,-4.9636
10664,-10.292,-5.4014
10676,-10.694,-5.0884
10688,-9.8338,-3.0353
10699,-10.073,-2.4853
10711,-11.507,-5.1616
10723,-13.914,-5.3073
10734,-15.858,-1.8483
10746,-12.983,-1.4541
10758,-10.719,-3.6984
10770,-12.83,-3.1901
10781,-16.348,-6.2289
10793,-16.251,-7.0616
10805,-13.355,-3.0596
10816,-12.45,-5.7972
10828,-11.724,-5.9698
10840,-10.751,-4.5756
10852,-10.448,-3.7011
10863,-10.724,-1.1612
10875,-8.9825,-0.50314
