FFT,Power Spectrum
5414.1,-6.3245,5.8255
5425.8,-4.2399,5.5045
5437.5,-5.059,6.3335
5449.2,-4.5903,5.2615
5460.9,-2.3118,3.7113
5472.7,-3.3441,5.2317
5484.4,-4.001,5.0581
5496.1,-3.7101,1.8371
5507.8,-6.8484,2.2471
5519.5,-5.7764,4.9917
5531.3,-3.9699,4.4818
5543,-2.4061,3.3741
5554.7,-3.4922,3.2012
5566.4,-3.1722,2.7035
5578.1,-5.7135,1.4579
5589.8,-4.9349,3.1767
5601.6,-5.4273,2.1675
5613.3,-7.351,2.9843
5625,-8.5282,4.9881
5636.7,-8.7109,3.4921
5648.4,-8.7128,2.0397
5660.2,-6.3957,1.5537
5671.9,-7.0503,1.4597
5683.6,-8.0903,2.1188
5695.3,-6.1453,1.1943
5707,-2.222,2.3776
5718.8,-0.97086,4.2477
5730.5,-1.9406,3.864
5742.2,-3.1212,1.4046
5753.9,-3.1768,3.4796
5765.6,-1.9516,4.2922
5777.3,-2.4374,4.5741
5789.1,-6.5984,2.5393
5800.8,-6.736,2.7947
5812.5,-5.7906,2.2195
5824.2,-5.6126,0.46646
5835.9,-3.6203,1.8556
5847.7,-4.5121,5.2527
5859.4,-5.1656,6.0055
5871.1,-9.0554,5.0912
5882.8,-6.2914,2.9026
5894.5,-3.8043,0.91327
5906.3,-4.8313,1.8964
5918,-5.7934,2.4033
5929.7,-6.1082,2.0009
5941.4,-2.786,4.6656
5953.1,-0.22533,6.1087
5964.8,-2.2762,3.9326
5976.6,-5.8198,1.1187
5988.3,-7.6788,1.5012
6000,-4.1945,0.85352
6011.7,-5.0255,4.3299
6023.4,-4.7415,4.8112
6035.2,-4.1009,3.0726
6046.9,-4.6956,1.3038
6058.6,-4.4484,1.0081
6070.3,-5.017,1.3824
6082,-5.2873,1.0088
6093.8,-3.9646,-1.1244
6105.5,-4.3018,1.5067
6117.2,-8.6376,3.5802
6128.9,-6.6568,3.5772
6140.6,-5.7594,-2.301
6152.3,-4.2514,1.7263
6164.1,-5.7304,1.741
6175.8,-5.6765,0.9562
6187.5,-6.2381,2.8655
6199.2,-8.3429,2.936
6210.9,-8.2676,2.5811
6222.7,-5.8968,1.3914
6234.4,-5.4078,4.2625
6246.1,-5.4788,6.0832
6257.8,-7.7009,2.8386
6269.5,-6.7773,1.9627
6281.3,-8.414,1.257
6293,-9.2379,-1.1772
6304.7,-9.116,3.503
6316.4,-5.8222,4.8895
6328.1,-6.6316,2.0078
6339.8,-7.2004,1.1766
6351.6,-8.2943,3.8255
6363.3,-5.6509,2.7175
6375,-5.8049,0.2159
6386.7,-6.6676,0.52453
6398.4,-7.964,2.5013
6410.2,-8.5756,2.2316
6421.9,-5.3526,4.1224
6433.6,-3.2817,1.6453
6445.3,-2.3476,1.6639
6457,-3.8653,1.0315
6468.8,-5.071,2.0841
6480.5,-5.3249,1.1971
6492.2,-6.9462,1.2337
6503.9,-6.5477,0.41778
6515.6,-7.0612,-0.65245
6527.3,-9.5601,0.81656
6539.1,-7.5725,-0.72429
6550.8,-8.861,-1.1485
6562.5,-7.3537,0.7232
6574.2,-8.2466,0.7563
6585.9,-7.77,0.38219
6597.7,-7.1835,1.7902
6609.4,-6.3516,2.2051
6621.1,-3.9004,1.9443
6632.8,-4.8315,0.42763
6644.5,-7.4065,0.87095
6656.3,-5.7759,0.021123
6668,-6.5789,-2.5495
6679.7,-6.8116,-1.3331
6691.4,-9.8571,1.3922
6703.1,-7.8321,-0.32037
6714.8,-6.4384,2.0144
6726.6,-7.8496,2.3956
6738.3,-7.1082,1.837
6750,-6.9261,1.9015
6761.7,-7.6056,3.1081
6773.4,-9.2722,0.65486
6785.2,-9.4969,1.3399
6796.9,-8.2847,1.6132
6808.6,-5.1496,0.73649
6820.3,-5.4918,2.0215
6832,-9.8099,1.0905
6843.8,-8.7726,0.07411
6855.5,-6.9488,3.6108
6867.2,-5.9018,3.214
6878.9,-6.233,2.1233
6890.6,-4.8475,0.8956
6902.3,-5.3181,4.1875
6914.1,-3.6396,5.0864
6925.8,-5.3718,2.6915
6937.5,-7.255,1.7173
6949.2,-7.4876,-0.66572
6960.9,-8.3407,-2.1675
6972.7,-7.3316,-1.5285
6984.4,-6.5734,-0.52641
6996.1,-5.6024,-0.61314
7007.8,-4.8725,0.61186
7019.5,-3.73,2.5525
7031.3,-6.3653,3.2899
7043,-6.3986,0.83639
7054.7,-5.7131,-2.395
7066.4,-6.9786,-1.3134
7078.1,-7.645,1.0392
7089.8,-8.486,2.875
7101.6,-5.9907,1.2005
7113.3,-5.808,-1.0931
7125,-6.3484,0.57994
7136.7,-7.9988,0.749
7148.4,-7.4426,-1.252
7160.2,-6.9536,-0.46486
7171.9,-6.2639,-1.5891
7183.6,-7.2859,-0.30194
7195.3,-10.66,3.1266
7207,-8.1223,2.43
7218.8,-5.434,-0.57371
7230.5,-5.2277,-1.1496
7242.2,-7.0084,0.16969
7253.9,-8.1797,-0.57907
7265.6,-6.6295,0.18085
7277.3,-4.4376,0.3424
7289.1,-4.4412,0.89134
7300.8,-5.1698,0.58092
7312.5,-6.9847,-1.5521
7324.2,-7.3041,3.0283
7335.9,-3.861,2.5501
7347.7,-4.678,-0.70482
7359.4,-7.7177,-1.3162
7371.1,-7.2617,-0.1241
7382.8,-8.3097,0.99396
7394.5,-7.6933,4.9133
7406.3,-7.9369,5.3284
7418,-7.9324,1.273
7429.7,-8.5369,1.915
7441.4,-7.1089,2.9298
7453.1,-4.3273,4.0005
7464.8,-4.226,2.8101
7476.6,-2.1362,1.9157
7488.3,-2.6523,3.8106
7500,2.6323,4.3586
7511.7,18.208,2.4913
7523.4,30.098,4.5753
7535.2,29.134,6.4523
7546.9,14.155,4.6039
7558.6,-1.6791,0.60665
7570.3,-0.86773,-0.54618
7582,-4.7244,0.17941
7593.8,-7.6695,-0.092235
7605.5,-7.7688,0.70359
7617.2,-7.8659,1.1945
7628.9,-5.9304,-0.13719
7640.6,-5.6054,-0.86365
7652.3,-5.0849,-2.6408
7664.1,-7.1374,0.90086
7675.8,-8.4723,1.3402
7687.5,-8.557,1.9464
7699.2,-9.1321,0.036213
7710.9,-8.1409,-0.39887
7722.7,-6.9114,0.40289
7734.4,-8.8718,1.5754
7746.1,-10.191,1.9869
7757.8,-9.7248,2.9046
7769.5,-8.1543,0.70523
7781.3,-6.7507,-0.22996
7793,-7.8172,0.37358
7804.7,-8.4383,-1.447
7816.4,-7.3601,-0.22092
7828.1,-9.1965,0.14266
7839.8,-9.4898,1.4997
7851.6,-9.3911,2.0358
7863.3,-10.597,-4.0754
7875,-11.042,-0.66928
7886.7,-7.5686,-1.1389
7898.4,-5.9808,0.55327
7910.2,-6.6389,1.2358
7921.9,-9.2966,2.3922
7933.6,-10.851,3.0291
7945.3,-8.9459,1.8298
7957,-7.7638,-1.5475
7968.8,-7.1676,0.54863
7980.5,-7.7685,1.2557
7992.2,-9.0532,2.0007
8003.9,-12.182,0.70657
8015.6,-10.577,0.80674
8027.3,-9.697,0.039624
8039.1,-9.3658,-2.8704
8050.8,-8.6793,-2.7592
8062.5,-6.6113,1.8245
8074.2,-9.3206,2.7107
8085.9,-11.188,-1.994
8097.7,-10.226,-3.8157
8109.4,-7.7602,-2.4976
8121.1,-6.4172,0.40939
8132.8,-6.296,4.5517
8144.5,-6.3569,0.76788
8156.3,-9.02,3.5554
8168,-12.331,-1.1766
8179.7,-10.235,-3.7974
8191.4,-8.9103,-3.3452
8203.1,-8.1918,2.7339
8214.8,-8.3609,1.6437
8226.6,-9.3034,-0.29587
8238.3,-9.4056,-3.1818
8250,-11.071,-0.26348
8261.7,-9.7581,-0.26371
8273.4,-8.8605,-1.3176
8285.2,-7.625,-2.6767
8296.9,-8.4333,-1.5706
8308.6,-8.9197,2.934
8320.3,-10.839,0.70038
8332,-10.914,0.72614
8343.8,-8.4335,-1.0894
8355.5,-11.587,-0.58538
8367.2,-8.8868,-0.11957
8378.9,-9.7695,-0.14271
8390.6,-9.6741,0.99916
8402.3,-10.284,-0.46077
8414.1,-10.507,-0.86167
8425.8,-7.9325,-0.63446
8437.5,-5.4243,0.579
8449.2,-6.1147,0.50063
8460.9,-7.4677,-1.4582
8472.7,-8.5935,1.1717
8484.4,-10.006,0.55254
8496.1,-8.8703,1.5334
8507.8,-9.9742,-0.67059
8519.5,-9.4421,-5.1877
8531.3,-7.9193,-3.1857
8543,-8.1428,-1.7091
8554.7,-8.0213,0.52216
8566.4,-9.5994,-0.79221
8578.1,-11.634,-1.8813
8589.8,-9.2169,-2.9429
8601.6,-11.85,-2.2253
8613.3,-9.8722,0.4729
8625,-9.1747,1.7177
8636.7,-9.2885,-2.3647
8648.4,-9.7291,-0.92682
8660.2,-12.368,1.3306
8671.9,-11.946,2.076
8683.6,-8.7452,-0.55267
8695.3,-8.2145,-2.3474
8707,-7.9148,-2.4399
8718.8,-8.1292,-3.6687
8730.5,-13.005,-4.3437
8742.2,-9.4957,-3.1875
8753.9,-8.8846,-2.2856
8765.6,-11.449,2.2784
8777.3,-9.9934,2.1309
8789.1,-10.183,0.014749
8800.8,-9.7831,-1.3042
8812.5,-8.9691,-3.7334
8824.2,-10.753,-1.003
8835.9,-8.2547,-0.2787
8847.7,-5.6378,-2.9869
8859.4,-7.4288,-0.71511
8871.1,-8.9912,-1.4972
8882.8,-9.7376,-2.8399
8894.5,-8.6835,-2.6526
8906.3,-8.3966,0.015802
8918,-9.6128,-1.3643
8929.7,-8.9527,-1.1715
8941.4,-7.3036,0.29651
8953.1,-6.9083,-2.2581
8964.8,-6.981,-2.42
8976.6,-12.002,-2.5191
8988.3,-7.4557,-2.6411
9000,-7.5852,-1.634
9011.7,-11.126,0.048659
9023.4,-12.532,0.59465
9035.2,-10.651,0.25336
9046.9,-11.711,-2.5525
9058.6,-12.087,-6.3904
9070.3,-7.6385,-0.97065
9082,-5.4486,0.60537
9093.8,-7.0063,-1.5596
9105.5,-10.652,-2.5671
9117.2,-9.3705,-0.75619
9128.9,-8.3328,-1.9465
9140.6,-7.3062,-1.4356
9152.3,-9.9649,-3.2974
9164.1,-10.75,-2.6198
9175.8,-11.108,-2.2082
9187.5,-10.432,-2.686
9199.2,-10.609,-2.3901
9210.9,-10.375,-2.9368
9222.7,-10.343,-3.3797
9234.4,-7.4779,-2.3437
9246.1,-8.1829,0.0040106
9257.8,-13.06,-0.8054
9269.5,-13.6,-2.7138
9281.3,-12.155,0.025027
9293,-9.0146,-3.1927
9304.7,-10.127,-2.647
9316.4,-11.005,-0.2558
9328.1,-12.267,-2.0956
9339.8,-12.455,0.49306
9351.6,-10.7,-1.8976
9363.3,-10.792,-1.0914
9375,-12.969,1.1599
9386.7,-11.203,-1.3206
9398.4,-11.175,-0.98397
9410.2,-12.479,-2.0326
9421.9,-10.27,-1.4052
9433.6,-9.3835,-4.1213
9445.3,-11.724,-3.8841
9457,-11.27,-5.3417
9468.8,-12.184,-5.1799
9480.5,-12.577,-4.2118
9492.2,-11.641,-1.4285
9503.9,-10.855,-0.67477
9515.6,-10.49,-3.03
9527.3,-13.185,-1.8465
9539.1,-14.262,2.7966
9550.8,-11.127,-0.94904
9562.5,-10.371,-3.4495
9574.2,-9.0892,-2.4307
9585.9,-11.416,-2.9866
9597.7,-10.06,-5.0343
9609.4,-12.352,-5.3397
9621.1,-12.345,-2.3668
9632.8,-13.263,-5.2327
9644.5,-11.019,-2.7397
9656.3,-12.753,-1.3667
9668,-9.0004,0.28839
9679.7,-9.7558,-2.0276
9691.4,-13.87,-2.1783
9703.1,-13.582,-1.9408
9714.8,-9.6787,-0.59148
9726.6,-8.9497,-3.7597
9738.3,-9.7231,-3.4399
9750,-10.139,-3.0506
9761.7,-11.919,-3.4263
9773.4,-11.964,-1.7479
9785.2,-9.1276,-2.8435
9796.9,-9.0238,-2.7383
9808.6,-8.7659,-1.1963
9820.3,-9.8916,-2.3094
9832,-9.6284,-1.6629
9843.8,-10.311,0.36525
9855.5,-13.006,-0.83787
9867.2,-10.731,-4.0795
9878.9,-8.5562,-3.181
9890.6,-8.0099,-5.08
9902.3,-7.8439,-9.1346
9914.1,-9.2618,-4.2179
9925.8,-9.3475,-5.8253
9937.5,-11.635,-2.8308
9949.2,-9.4734,0.55807
9960.9,-9.4665,-1.282
9972.7,-14.6,-5.1011
9984.4,-12.228,-9.6988
9996.1,-12.972,-3.9217
10008,-12.203,-3.6072
10020,-12.035,-5.4999
10031,-12.066,-3.7964
10043,-8.5837,-3.9695
10055,-8.9125,-7.8084
10066,-9.7154,-0.41575
10078,-11.75,-0.66615
10090,-12.736,-4.9264
10102,-14.241,-4.0001
10113,-10.804,-2.0528
10125,-10.526,-1.5001
10137,-11.646,-1.5613
10148,-13.93,-2.4742
10160,-9.875,-6.5917
10172,-8.8508,-2.4318
10184,-10.426,-2.08
10195,-10.137,-4.0473
10207,-6.9736,-0.76158
10219,-9.118,-5.3346
10230,-12.308,-3.6827
10242,-12.065,-3.8421
10254,-13.192,1.0906
10266,-12.389,1.0012
10277,-12.485,-5.8646
10289,-13.567,-4.8537
10301,-16.452,-4.4768
10313,-12.737,-4.3206
10324,-10.852,-3.8575
10336,-12.83,-1.319
10348,-11.952,-4.0514
10359,-10.146,-5.0779
10371,-9.9467,-4.7778
10383,-9.6947,-2.392
10395,-12.069,-1.1398
10406,-11.949,-3.6577
10418,-9.1884,-1.3085
10430,-11.229,-1.7196
10441,-13.222,-1.7257
10453,-11.784,-4.937
10465,-12.69,-2.9411
10477,-14.352,-0.46571
10488,-11.455,-3.676
10500,-13.195,-1.7727
10512,-13.175,-2.0787
10523,-13.146,-5.7316
10535,-11.662,-2.9335
10547,-11.929,-6.1519
10559,-8.4069,-7.3725
10570,-8.4647,-3.8841
10582,-10.763,-1.5417
10594,-12.029,-2.8303
10605,-10.269,-1.5226
10617,-13.3,-1.3209
10629,-12.37,-2.7213
10641,-11.091,-2.1266
10652,-12.289,-1.6769
10664,-12.758,-0.84074
10676,-13.199,-0.18607
10688,-16.191,-1.7084
10699,-13.704,-0.35665
10711,-10.653,-2.6026
10723,-8.7693,-4.3446
10734,-8.4404,-6.1006
10746,-10.527,-6.1265
10758,-12.74,-6.0255
10770,-14.789,-4.9168
10781,-13.762,-3.0761
10793,-11.673,-0.78651
10805,-11.503,-1.6244
10816,-13.358,-2.8178
10828,-10.056,-4.3619
10840,-14.252,-4.5993
