FFT,Power Spectrum
4242.2,-1.0943,11.991
4253.9,-0.078158,14.376
4265.6,-1.1279,10.121
4277.3,-3.0569,5.3833
4289.1,-3.0688,5.8264
4300.8,-6.0244,9.0374
4312.5,-5.1548,10.828
4324.2,-3.5022,8.335
4335.9,-7.2566,5.7066
4347.7,-5.628,5.3978
4359.4,-3.2506,9.1345
4371.1,-3.5144,9.4945
4382.8,-6.198,9.965
4394.5,-5.0042,7.7644
4406.3,-3.2764,7.1812
4418,1.0076,7.7235
4429.7,-1.5777,6.8883
4441.4,-0.92853,4.0342
4453.1,-1.2409,6.8277
4464.8,-3.6203,7.3601
4476.6,-3.4805,6.6557
4488.3,-1.1086,8.7901
4500,-2.9183,7.3009
4511.7,-5.7126,6.4248
4523.4,-3.7194,9.3286
4535.2,-4.6576,10.024
4546.9,-6.6689,10.283
4558.6,-4.6658,9.2687
4570.3,-4.0693,9.5405
4582,-2.9295,5.2736
4593.8,-1.9907,9.5152
4605.5,-1.8777,6.0789
4617.2,-3.9105,5.4477
4628.9,-3.064,8.6598
4640.6,-3.6738,8.8037
4652.3,-2.3662,10.141
4664.1,-3.8147,7.9368
4675.8,-3.1579,5.6003
4687.5,-0.80935,5.9755
4699.2,-3.9923,6.0946
4710.9,-3.4537,6.6885
4722.7,-1.4278,8.5696
4734.4,-3.4733,6.6191
4746.1,-2.3652,6.2706
4757.8,-2.0669,7.6217
4769.5,-5.2517,4.4587
4781.3,-6.3675,5.3681
4793,-2.7753,8.9541
4804.7,-3.0606,7.683
4816.4,-3.3089,1.8176
4828.1,-2.0177,3.6569
4839.8,-4.896,2.7363
4851.6,-4.0697,4.9328
4863.3,-2.9857,6.3361
4875,-5.6017,6.0393
4886.7,-3.275,6.3349
4898.4,-2.4965,5.8332
4910.2,-3.2113,5.9462
4921.9,-2.5326,6.2321
4933.6,-2.9725,4.5701
4945.3,-2.9476,8.4809
4957,-0.080237,7.5741
4968.8,-1.5951,4.496
4980.5,-1.3873,4.2767
4992.2,-5.0588,4.622
5003.9,-3.1367,7.004
5015.6,-5.065,10.418
5027.3,-6.1099,9.3242
5039.1,-5.9529,6.7055
5050.8,-2.0898,7.0957
5062.5,-4.7654,7.3944
5074.2,-4.7444,7.3495
5085.9,-4.7249,6.2093
5097.7,-3.1297,7.7074
5109.4,-2.8856,5.4068
5121.1,-3.4116,3.2646
5132.8,-4.3024,3.1218
5144.5,-6.3721,8.7801
5156.3,-4.1054,9.2745
5168,-1.8002,7.6367
5179.7,-5.2337,8.1167
5191.4,-5.2373,5.5426
5203.1,-4.5097,2.4766
5214.8,-3.3395,9.5043
5226.6,-2.0729,8.432
5238.3,-4.6418,4.3124
5250,-7.8951,3.6403
5261.7,-5.2512,4.556
5273.4,-5.2273,7.7723
5285.2,-4.6132,10.095
5296.9,-6.0331,10.749
5308.6,-8.6016,9.1075
5320.3,-6.7214,5.8796
5332,-5.157,4.1355
5343.8,-5.2041,6.9503
5355.5,-3.3528,9.7635
5367.2,-3.7597,8.2035
5378.9,-4.9958,5.6927
5390.6,-4.2858,8.1957
5402.3,-2.8008,8.0446
5414.1,-1.566,7.2657
5425.8,-5.2063,5.549
5437.5,-6.4431,6.1536
5449.2,-3.9839,8.1572
5460.9,-3.9047,10.556
5472.7,-3.6871,9.4524
5484.4,-4.2598,7.9717
5496.1,-4.0176,6.6894
5507.8,-3.6896,6.0685
5519.5,-7.2863,6.8331
5531.3,-6.9367,4.3863
5543,-4.6893,3.3668
5554.7,-5.6977,3.8431
5566.4,-5.6903,5.056
5578.1,-5.828,8.3045
5589.8,-6.9803,8.3894
5601.6,-5.7579,8.1077
5613.3,-5.4239,7.908
5625,-5.5163,6.2639
5636.7,-4.9764,5.8208
5648.4,-4.9191,3.5661
5660.2,-5.0398,5.1245
5671.9,-3.3113,4.3846
5683.6,-2.3173,8.0201
5695.3,-4.6658,9.559
5707,-5.3073,7.7391
5718.8,-4.9442,5.7497
5730.5,-6.5498,5.1148
5742.2,-4.6827,2.8642
5753.9,-2.7607,6.2731
5765.6,-2.3393,5.5858
5777.3,-2.4785,6.6316
5789.1,-5.9248,7.824
5800.8,-5.6897,6.3297
5812.5,-4.4046,4.5377
5824.2,-4.7022,6.3786
5835.9,-3.922,6.7642
5847.7,-2.8891,7.0322
5859.4,-4.1493,7.1565
5871.1,-7.3406,7.2709
5882.8,-7.9569,7.1311
5894.5,-7.1935,8.2524
5906.3,-3.4643,7.5168
5918,-3.1438,7.7506
5929.7,-4.9504,5.451
5941.4,-5.1596,5.5576
5953.1,-6.6491,6.1607
5964.8,-5.0458,6.2623
5976.6,-2.8501,7.4672
5988.3,-3.9786,5.3475
6000,-8.4702,2.5077
6011.7,-6.6495,3.3297
6023.4,-5.2147,6.6906
6035.2,-7.2813,6.4773
6046.9,-7.6727,5.4494
6058.6,-5.5484,3.7545
6070.3,-7.877,5.0933
6082,-8.1195,6.5395
6093.8,-6.9775,4.4285
6105.5,-6.2921,4.7474
6117.2,-4.1022,6.7381
6128.9,-3.6219,6.3541
6140.6,-2.1974,3.6226
6152.3,-4.0526,6.09
6164.1,-6.6637,7.4295
6175.8,-6.9746,6.2744
6187.5,-7.4113,2.3452
6199.2,-9.7494,2.658
6210.9,-9.0546,5.0066
6222.7,-5.8556,3.5137
6234.4,-4.5214,6.2289
6246.1,-5.5775,7.1906
6257.8,-5.3656,6.3658
6269.5,-8.6534,4.4228
6281.3,-6.6634,3.5385
6293,-4.6034,5.6424
6304.7,-4.5121,3.9607
6316.4,-7.2494,7.2751
6328.1,-6.8004,5.0207
6339.8,-5.9113,5.1853
6351.6,-5.7959,8.1489
6363.3,-8.3289,6.918
6375,-3.0106,6.6129
6386.7,-2.7851,4.0601
6398.4,-5.0962,3.569
6410.2,-8.3114,5.3964
6421.9,-8.1833,6.7421
6433.6,-7.924,1.2794
6445.3,-6.3513,4.0418
6457,-4.9758,6.4313
6468.8,-4.7677,5.7627
6480.5,-8.7657,3.1858
6492.2,-9.2477,1.8427
6503.9,-7.898,-0.36055
6515.6,-8.8658,4.0428
6527.3,-7.8226,7.5792
6539.1,-5.4778,4.6776
6550.8,-4.5581,3.4109
6562.5,-4.0023,1.2531
6574.2,-4.5794,1.3154
6585.9,-3.2695,4.8308
6597.7,-5.7068,6.4556
6609.4,-7.9492,6.3223
6621.1,-7.1022,3.865
6632.8,-5.3761,0.57441
6644.5,-7.9063,2.5045
6656.3,-4.5971,2.3282
6668,-6.7007,2.7626
6679.7,-7.4226,4.5555
6691.4,-7.5004,6.1108
6703.1,-8.1114,3.3668
6714.8,-6.6078,4.8891
6726.6,-5.228,5.0268
6738.3,-6.4326,4.2824
6750,-7.7221,1.402
6761.7,-6.1831,1.3658
6773.4,-8.8915,4.5002
6785.2,-6.941,4.9902
6796.9,-4.0972,2.1118
6808.6,-3.431,4.9113
6820.3,-5.7703,3.5641
6832,-8.2282,7.3216
6843.8,-4.789,8.868
6855.5,-4.634,4.7773
6867.2,-4.4861,0.53239
6878.9,-6.4293,3.455
6890.6,-7.7418,2.8553
6902.3,-6.8712,4.9419
6914.1,-3.6494,6.115
6925.8,-4.5826,4.7565
6937.5,-6.8337,4.1813
6949.2,-5.2176,4.7253
6960.9,-3.4972,2.0941
6972.7,-4.729,2.8453
6984.4,-3.2874,3.6962
6996.1,-4.4785,5.0538
7007.8,-7.3388,8.4273
7019.5,-8.2314,6.0713
7031.3,-8.2172,3.9681
7043,-4.7405,4.4581
7054.7,-5.0448,3.151
7066.4,-5.4884,4.3149
7078.1,-3.2733,5.2872
7089.8,-3.9556,6.1571
7101.6,-7.2226,8.5461
7113.3,-5.2982,7.5162
7125,-2.9055,5.3843
7136.7,-5.1015,5.1441
7148.4,-3.1491,6.3767
7160.2,-4.4978,2.1258
7171.9,-5.9453,7.3941
7183.6,-4.4523,5.136
7195.3,-2.5907,3.1311
7207,-6.1556,2.1665
7218.8,-2.9919,2.3245
7230.5,-2.6663,3.4576
7242.2,-7.1746,2.553
7253.9,-6.8497,6.6256
7265.6,-1.1996,5.0721
7277.3,0.25147,5.8149
7289.1,0.72905,3.8976
7300.8,0.053353,4.2813
7312.5,1.1938,5.8948
7324.2,2.3195,7.1458
7335.9,1.2236,6.7188
7347.7,0.61593,3.5401
7359.4,3.4608,-1.0507
7371.1,3.0995,1.2238
7382.8,0.65516,3.2218
7394.5,4.9545,3.4894
7406.3,9.0479,4.295
7418,9.8521,3.6591
7429.7,9.4419,4.9811
7441.4,9.9058,4.3589
7453.1,11.243,2.2138
7464.8,14.877,1.8808
7476.6,20.256,4.1691
7488.3,24.526,4.1152
7500,32.848,9.2232
7511.7,54.502,27.116
7523.4,60.145,32.631
7535.2,54.023,26.534
7546.9,31.711,8.4911
7558.6,24.133,7.8169
7570.3,20.07,6.117
7582,15.144,2.4654
7593.8,11.223,3.6022
7605.5,9.751,3.1325
7617.2,8.5378,2.1807
7628.9,8.0023,3.0374
7640.6,7.0147,-0.41642
7652.3,2.9885,0.49754
7664.1,-1.5283,3.1188
7675.8,2.0601,4.0898
7687.5,2.2455,3.1883
7699.2,-0.52565,2.5588
7710.9,0.0022184,2.6735
7722.7,-1.5513,4.2151
7734.4,-2.9443,1.2422
7746.1,-0.53017,2.4985
7757.8,-2.9541,3.8421
7769.5,-5.3067,3.4489
7781.3,-6.741,1.5738
7793,-7.4745,2.8518
7804.7,-4.509,4.8883
7816.4,-6.779,7.3853
7828.1,-5.5934,5.5709
7839.8,-4.8171,1.1821
7851.6,-6.2461,-0.19559
7863.3,-7.7639,-0.11533
7875,-9.2593,1.2047
7886.7,-8.4971,0.33824
7898.4,-8.6938,3.8067
7910.2,-8.3076,5.4145
7921.9,-7.536,4.6426
7933.6,-10.401,4.2997
7945.3,-8.6337,5.8327
7957,-7.4795,4.8046
7968.8,-9.4861,4.1551
7980.5,-10.023,4.5153
7992.2,-8.3641,1.1518
8003.9,-8.9141,3.4318
8015.6,-10.629,3.9696
8027.3,-9.2619,3.2367
8039.1,-11.476,4.5943
8050.8,-9.7914,2.5423
8062.5,-6.1764,2.644
8074.2,-7.4803,1.0517
8085.9,-4.8088,-1.7285
8097.7,-3.9879,0.74351
8109.4,-6.7956,2.816
8121.1,-10.704,1.7036
8132.8,-9.0651,3.8256
8144.5,-5.4568,4.7995
8156.3,-7.0704,5.0548
8168,-7.8174,3.9706
8179.7,-8.111,4.3647
8191.4,-10.495,3.7765
8203.1,-8.1318,2.8274
8214.8,-4.3812,0.0084097
8226.6,-3.8219,1.5608
8238.3,-6.1821,1.3872
8250,-10.733,-0.31723
8261.7,-8.0944,2.8542
8273.4,-4.8791,3.0959
8285.2,-5.055,1.337
8296.9,-6.4963,0.8987
8308.6,-8.3928,1.8044
8320.3,-7.8563,0.66943
8332,-8.4643,2.3545
8343.8,-10.277,3.5879
8355.5,-8.9971,3.2885
8367.2,-8.4172,2.4721
8378.9,-7.1555,0.75786
8390.6,-7.2701,0.21972
8402.3,-6.3128,1.1473
8414.1,-11.52,0.6831
8425.8,-9.8364,3.1632
8437.5,-9.0547,3.0605
8449.2,-8.8881,1.534
8460.9,-8.8961,2.8839
8472.7,-11.356,2.1562
8484.4,-10.417,0.91341
8496.1,-8.957,2.8167
8507.8,-8.2496,4.7572
8519.5,-8.6041,5.0399
8531.3,-9.0608,2.7079
8543,-12.422,-0.18917
8554.7,-12.703,2.203
8566.4,-13.712,3.2123
8578.1,-9.0438,1.2808
8589.8,-8.7282,4.0727
8601.6,-7.5553,3.0179
8613.3,-10.444,0.46597
8625,-11.08,3.6041
8636.7,-10.692,5.4151
8648.4,-10.391,3.9685
8660.2,-13.09,2.7291
8671.9,-13.419,1.4431
8683.6,-12.94,1.16
8695.3,-9.238,2.8197
8707,-9.0432,1.3964
8718.8,-9.9411,-0.40213
8730.5,-10.691,1.0264
8742.2,-8.6965,2.1569
8753.9,-8.0167,3.3813
8765.6,-10.734,-1.1959
8777.3,-11.578,0.2211
8789.1,-8.7814,-0.13766
8800.8,-7.5795,3.1283
8812.5,-9.5984,2.2416
8824.2,-9.2784,0.5202
8835.9,-8.8199,3.9754
8847.7,-10.846,5.7872
8859.4,-11.218,2.1922
8871.1,-11.361,-0.62633
8882.8,-13.852,-0.28688
8894.5,-10.208,0.98582
8906.3,-10.533,-1.1134
8918,-12.487,1.9085
8929.7,-11.178,1.1948
8941.4,-9.6179,0.48938
8953.1,-6.9872,-1.4981
8964.8,-8.368,-0.59429
8976.6,-12.603,-0.082536
8988.3,-14.93,-0.21131
9000,-12.149,0.243
9011.7,-9.8931,1.8144
9023.4,-11.073,1.9527
9035.2,-11.868,1.2676
9046.9,-11.498,1.1661
9058.6,-12.849,1.5113
9070.3,-10.666,2.4985
9082,-11.135,5.9579
9093.8,-13.957,5.7962
9105.5,-12.997,-0.78092
9117.2,-12.21,-3.369
9128.9,-11.955,-0.64385
9140.6,-11.966,1.1764
9152.3,-9.1434,2.4584
9164.1,-8.4442,1.5704
9175.8,-7.8663,0.54646
9187.5,-8.4431,-1.126
9199.2,-12.89,1.0097
9210.9,-12.312,3.4463
9222.7,-9.5008,3.1222
9234.4,-8.8276,1.782
9246.1,-11.207,1.9968
9257.8,-10.151,2.0812
9269.5,-10.345,-1.5042
9281.3,-9.969,-2.3029
9293,-10.428,-2.5565
9304.7,-12.637,0.084738
9316.4,-10.477,-2.3591
9328.1,-9.069,-0.48748
9339.8,-12.949,1.9444
9351.6,-10.994,2.6938
9363.3,-13.901,0.59468
9375,-14.773,-0.1601
9386.7,-12.789,0.82156
9398.4,-12.098,0.15408
9410.2,-11.404,2.6757
9421.9,-9.3836,0.40056
9433.6,-9.672,1.2555
9445.3,-8.5548,-0.17298
9457,-10.83,-1.4468
9468.8,-9.4941,2.2675
9480.5,-9.1832,1.9549
9492.2,-10.385,3.3913
9503.9,-11.852,2.678
9515.6,-11.604,1.9098
9527.3,-10.68,2.7832
9539.1,-12.132,1.7966
9550.8,-10.179,-1.0605
9562.5,-8.6294,-0.48366
9574.2,-10.486,3.1676
9585.9,-11.96,4.885
9597.7,-12.082,0.050102
9609.4,-9.132,0.70976
9621.1,-8.7108,0.53197
9632.8,-9.5115,0.83562
9644.5,-12.224,2.6965
9656.3,-12.06,0.27287
9668,-11.458,1.9821
9679.7,-12.126,0.094145
9691.4,-10.365,0.55677
9703.1,-10.308,1.3017
9714.8,-10.275,3.4172
9726.6,-11.294,4.4533
9738.3,-13.318,3.0327
9750,-10.805,1.9669
9761.7,-10.928,1.3451
9773.4,-10.639,1.6693
9785.2,-12.204,1.6726
9796.9,-12.032,3.6007
9808.6,-12.032,3.4895
9820.3,-14.626,3.9295
9832,-15.659,2.7676
9843.8,-14.838,-1.2318
9855.5,-12.236,-2.6728
9867.2,-9.8808,-3.0201
9878.9,-9.27,-1.5125
9890.6,-9.6628,0.06135
9902.3,-10.964,0.44168
9914.1,-10.719,2.6383
9925.8,-9.8175,1.8442
9937.5,-12.703,-3.4402
9949.2,-12.475,-0.26415
9960.9,-11.115,0.78422
9972.7,-11.446,1.6721
9984.4,-11.204,-0.15515
9996.1,-11.61,1.4905
10008,-11.763,2.4832
10020,-13.207,-1.0901
10031,-7.502,-4.4368
10043,-8.2575,1.9915
10055,-10.416,1.9478
10066,-10.384,0.64098
10078,-11.595,-1.8455
10090,-13.612,-0.00071883
10102,-13.072,2.983
10113,-11.072,3.3763
10125,-10.179,1.9291
10137,-9.8611,2.0205
10148,-10.679,0.88306
10160,-9.9815,2.2575
10172,-10.244,2.7567
10184,-10.984,2.5602
10195,-12.73,0.41085
10207,-10.679,-0.67023
10219,-11.53,0.81633
10230,-11.098,0.77693
10242,-12.078,1.3851
10254,-13.323,1.4013
10266,-12.145,2.6265
10277,-7.8717,1.3275
10289,-8.3383,-3.4508
10301,-9.5649,-1.9716
10313,-10.481,0.18356
10324,-9.8974,0.73799
10336,-10.296,0.38074
10348,-12.159,-0.46768
10359,-14.277,-0.22873
10371,-11.468,-0.84612
10383,-9.7054,-0.43908
10395,-8.9553,-0.36956
10406,-10.762,0.3672
10418,-14.832,0.23845
10430,-15.588,-1.7067
10441,-12.256,-0.13895
10453,-11.77,-0.40635
10465,-11.297,-0.23006
10477,-9.5054,-0.062941
10488,-11.703,-1.6392
10500,-13.45,-3.0154
10512,-11.105,-1.8309
10523,-8.0394,0.35525
10535,-7.6809,1.3869
10547,-10.123,-2.4172
10559,-13.652,-1.8758
10570,-11.295,0.091042
10582,-10.708,1.9256
10594,-11.958,3.0972
10605,-13.142,1.394
10617,-15.008,1.611
10629,-14.582,2.1717
10641,-13.272,-0.60039
10652,-11.623,1.9758
10664,-12.079,0.82564
10676,-11.265,-2.7552
10688,-14.929,-1.02
10699,-13.816,-0.29886
10711,-15.436,2.8519
10723,-10.158,2.5657
10734,-11.237,-2.2723
10746,-12.373,-1.693
10758,-13.643,0.24291
10770,-10.898,0.32596
10781,-11.421,-1.7022
10793,-10.041,-0.54302
10805,-9.0133,-2.2986
10816,-9.5268,-0.08046
10828,-11.221,-1.1028
10840,-12.833,-2.0627
10852,-12.373,2.2981
10863,-13.3,-0.012115
10875,-13.838,0.52265
10887,-13.602,-0.50607
10898,-12.287,-1.8429
10910,-14.024,-1.4984
10922,-14.479,-0.7794
10934,-13.663,-1.7061
10945,-14.236,-3.6723
10957,-13.355,-3.0855
10969,-12.967,-1.3863
10980,-11.042,-0.46454
10992,-12.236,0.56979
11004,-13.786,-0.19517
11016,-13.287,-0.03371
11027,-11.507,-3.3068
11039,-12.197,-3.4593
11051,-11.445,-6.5277
11063,-9.125,-2.6792
11074,-11.646,-0.38165
