FFT,Power Spectrum
2308.6,-0.79562,10.268
2320.3,-0.027461,13.563
2332,-0.78553,10.224
2343.8,-1.1176,6.9788
2355.5,-3.741,10.568
2367.2,-2.064,15.389
2378.9,-0.46172,14.171
2390.6,0.95857,10.863
2402.3,1.0352,11.552
2414.1,-1.477,13.535
2425.8,-2.1411,12.879
2437.5,0.1806,11.168
2449.2,1.3045,13.879
2460.9,1.313,12.982
2472.7,0.31032,10.053
2484.4,-1.2031,11.895
2496.1,1.2756,11.181
2507.8,0.038384,12.243
2519.5,2.0733,12.393
2531.3,2.6531,9.4502
2543,2.5022,9.0401
2554.7,0.76166,11.7
2566.4,0.28734,11.575
2578.1,0.0077403,11.54
2589.8,0.75956,10.54
2601.6,0.049744,10.43
2613.3,0.92959,11.207
2625,0.34096,11.629
2636.7,-0.52849,11.938
2648.4,-1.1763,9.5525
2660.2,-2.8629,7.916
2671.9,-0.083197,10.535
2683.6,0.10356,13.196
2695.3,0.42636,11.744
2707,0.83304,13.388
2718.8,1.5682,12.126
2730.5,1.5055,8.7655
2742.2,0.44727,8.9198
2753.9,-2.9321,10.872
2765.6,0.85121,8.9765
2777.3,-1.3457,12.712
2789.1,0.94221,14.155
2800.8,-0.47753,11.728
2812.5,-0.049131,11.079
2824.2,0.61077,12.908
2835.9,1.9492,10.573
2847.7,-1.9566,9.2488
2859.4,0.99609,10.661
2871.1,-0.27485,10.588
2882.8,-2.3089,8.4044
2894.5,-2.4251,11.648
2906.3,0.43068,11.218
2918,1.4761,10.16
2929.7,-0.95984,11.874
2941.4,-3.5444,10.814
2953.1,0.22935,10.111
2964.8,-0.40759,12.901
2976.6,-0.55471,12.523
2988.3,3.3,13.302
3000,1.6151,12.733
3011.7,1.361,10.86
3023.4,2.9083,12.009
3035.2,0.69557,11.032
3046.9,0.87687,10.691
3058.6,0.091367,12.452
3070.3,-3.9497,11.68
3082,-3.0048,7.8026
3093.8,-2.7922,8.3735
3105.5,-2.8395,11.971
3117.2,-1.7834,13.825
3128.9,-3.8843,11.691
3140.6,-1.1339,10.979
3152.3,2.7008,10.763
3164.1,0.94826,11.759
3175.8,-1.3166,9.8459
3187.5,-1.7691,10.695
3199.2,-2.7579,9.5999
3210.9,-3.5626,10.426
3222.7,-2.8571,10.333
3234.4,-4.4501,12.106
3246.1,-1.9656,10.582
3257.8,-1.4567,11.617
3269.5,-1.3367,9.5746
3281.3,-3.9945,9.3268
3293,-1.8299,11.805
3304.7,-3.1762,12.122
3316.4,-1.5585,12.136
3328.1,-1.7147,11.389
3339.8,-3.0799,12.821
3351.6,-4.0276,12.44
3363.3,-0.68779,10.069
3375,-0.96862,9.4698
3386.7,-2.9669,9.3687
3398.4,-0.80301,10.264
3410.2,0.70311,10.54
3421.9,-2.4072,9.8457
3433.6,-1.7823,9.7555
3445.3,0.084655,7.1489
3457,-2.5801,8.5923
3468.8,-2.2576,11.474
3480.5,-0.82739,13.928
3492.2,-1.3318,12.462
3503.9,1.1394,10.691
3515.6,0.63161,10.331
3527.3,0.42152,8.6681
3539.1,-0.68463,8.8019
3550.8,-0.52123,10.196
3562.5,-0.31808,8.1551
3574.2,-2.7594,9.982
3585.9,0.66434,8.6951
3597.7,-1.1358,8.1902
3609.4,0.28345,7.2931
3621.1,-1.1719,11.915
3632.8,-3.4102,11.817
3644.5,-2.7243,9.9971
3656.3,-1.3533,9.9336
3668,-1.2519,12.576
3679.7,-2.4145,10.606
3691.4,-3.3444,11.44
3703.1,-3.7863,9.8416
3714.8,-1.8212,6.3245
3726.6,-2.3279,9.1129
3738.3,-1.338,10.034
3750,-1.0587,9.8928
3761.7,-2.1724,9.5695
3773.4,-1.9917,11.406
3785.2,1.0814,12.337
3796.9,-0.30663,11.073
3808.6,-1.2546,9.1073
3820.3,-1.7389,7.5469
3832,-3.603,7.428
3843.8,0.21846,10.535
3855.5,-0.95101,10.144
3867.2,-2.4299,10.146
3878.9,-2.534,12.148
3890.6,-2.6944,9.4149
3902.3,-2.0597,7.2673
3914.1,-3.0761,7.6948
3925.8,-4.088,7.1446
3937.5,-5.2744,6.5788
3949.2,-3.1486,9.5995
3960.9,-2.6798,10.475
3972.7,-0.64349,7.6418
3984.4,-2.9531,9.4291
3996.1,-5.8123,8.2227
4007.8,-6.6303,10.253
4019.5,-3.835,11.873
4031.3,-3.1461,10.442
4043,-4.5066,7.6369
4054.7,-4.228,9.3678
4066.4,-4.5565,9.7106
4078.1,-3.861,12.996
4089.8,-3.9989,9.1295
4101.6,-1.3004,11.003
4113.3,-1.2439,13.27
4125,0.037229,10.416
4136.7,-0.4311,10.011
4148.4,-0.37973,11.205
4160.2,-0.085706,9.9232
4171.9,-0.89196,9.866
4183.6,-1.8409,12.129
4195.3,-2.9703,9.9894
4207,-0.6884,10.344
4218.8,-0.29981,12.349
4230.5,-2.3332,13.132
4242.2,-1.9291,10.992
4253.9,-1.5332,9.6315
4265.6,-4.3556,9.7244
4277.3,-4.8945,9.5438
4289.1,-4.145,8.6217
4300.8,-1.1131,7.6353
4312.5,0.21884,10.805
4324.2,-3.7904,9.8298
4335.9,-2.0907,7.3151
4347.7,-1.9074,8.8666
4359.4,-2.2061,10.206
4371.1,-0.19076,10.286
4382.8,1.77,9.9951
4394.5,-1.1323,10.208
4406.3,-4.3624,8.3739
4418,-3.6232,6.2186
4429.7,-5.1171,8.0192
4441.4,-3.5735,10.152
4453.1,-5.0982,7.7486
4464.8,-5.7793,9.7762
4476.6,-4.3498,9.8152
4488.3,-3.5884,7.5209
4500,-2.9577,8.1122
4511.7,-2.3199,6.8095
4523.4,-2.7495,6.7868
4535.2,-1.3996,8.0356
4546.9,-3.3382,8.2148
4558.6,-4.5557,8.4707
4570.3,-2.848,7.5923
4582,-1.6217,7.231
4593.8,-6.0462,6.6429
4605.5,-4.8763,6.0558
4617.2,-7.2164,7.9072
4628.9,-3.2801,11.34
4640.6,-2.147,11.009
4652.3,-2.8157,7.0259
4664.1,-1.7467,5.7907
4675.8,-3.1427,9.6366
4687.5,-4.3341,10.09
4699.2,-3.3157,9.1604
4710.9,-4.964,10.161
4722.7,-5.6,6.034
4734.4,-2.6341,3.5096
4746.1,-0.95493,6.6195
4757.8,-2.9,9.2956
4769.5,-3.0719,9.1376
4781.3,0.43632,11.699
4793,-0.43893,12.23
4804.7,-5.0857,9.9278
4816.4,-4.3337,8.238
4828.1,-3.9244,9.6169
4839.8,-2.9607,10.882
4851.6,-4.4075,7.8654
4863.3,-3.9072,5.2524
4875,-2.1357,7.4591
4886.7,-2.8981,7.1885
4898.4,-2.1838,8.4973
4910.2,-2.6933,10.302
4921.9,-6.6796,7.9711
4933.6,-5.1092,5.669
4945.3,-2.6145,5.9136
4957,-0.61997,9.4586
4968.8,-0.042732,10.28
4980.5,-1.397,8.791
4992.2,-4.2748,10.446
5003.9,-3.7997,11.32
5015.6,-6.2334,9.0711
5027.3,-3.8389,12.606
5039.1,-0.45662,8.0585
5050.8,-2.5352,7.6395
5062.5,-5.0513,9.4232
5074.2,-3.5197,9.0161
5085.9,-5.0514,6.2797
5097.7,-4.2291,8.767
5109.4,-6.3531,5.6788
5121.1,-4.3799,6.4055
5132.8,-4.131,5.6327
5144.5,-5.6767,6.4614
5156.3,-6.1014,8.4046
5168,-4.7396,7.822
5179.7,-5.6732,6.4743
5191.4,-7.3957,5.0691
5203.1,-5.422,6.534
5214.8,-5.3786,7.7031
5226.6,-6.0601,8.6644
5238.3,-6.6677,8.9919
5250,-3.0435,9.8176
5261.7,-4.4213,6.6013
5273.4,-5.4322,7.9851
5285.2,-3.523,7.7126
5296.9,-1.4326,7.873
5308.6,-0.67882,4.9727
5320.3,-0.69245,5.2145
5332,-3.1683,6.777
5343.8,-7.1705,8.845
5355.5,-5.0983,7.1915
5367.2,-3.5442,5.6792
5378.9,-4.6361,7.6551
5390.6,-6.383,8.1386
5402.3,-6.2497,10.772
5414.1,-6.8554,10.24
5425.8,-3.267,9.001
5437.5,-0.70053,9.7454
5449.2,-4.7867,10.334
5460.9,-1.2886,7.7988
5472.7,-3.4005,7.3952
5484.4,-6.1004,8.1594
5496.1,-7.0433,6.1908
5507.8,-5.0832,6.6756
5519.5,-4.608,8.5062
5531.3,-3.3578,6.5801
5543,-2.7628,5.5006
5554.7,-4.7109,7.009
5566.4,-5.1868,5.2207
5578.1,-3.3872,6.4991
5589.8,-2.713,5.7666
5601.6,-4.4898,7.4634
5613.3,-7.1213,9.3929
5625,-4.2859,8.8649
5636.7,-4.4445,7.3725
5648.4,-5.7378,7.9717
5660.2,-4.7861,9.4258
5671.9,-4.5762,8.6632
5683.6,-4.8636,6.2158
5695.3,-6.315,8.639
5707,-7.5556,6.0379
5718.8,-4.0619,5.1864
5730.5,-4.4021,5.8525
5742.2,-4.0869,5.2073
5753.9,-5.9785,6.7371
5765.6,-5.7095,6.9002
5777.3,-3.9012,8.9099
5789.1,-3.8464,8.4026
5800.8,-1.7621,9.5279
5812.5,0.19231,7.6667
5824.2,-2.3182,6.8935
5835.9,-5.7896,7.3062
5847.7,-5.7254,6.361
5859.4,-5.5515,9.9939
5871.1,-3.9434,7.9906
5882.8,-2.096,6.6269
5894.5,-4.7976,7.8209
5906.3,-9.1134,6.2338
5918,-7.2792,8.1295
5929.7,-5.8861,7.912
5941.4,-3.7809,4.9917
5953.1,-3.9646,7.5755
5964.8,-5.9747,6.8737
5976.6,-6.0668,8.2682
5988.3,-4.0056,8.3576
6000,-1.4885,6.5713
6011.7,-0.64773,4.5417
6023.4,-3.1709,6.0486
6035.2,-5.6595,8.5922
6046.9,-3.4683,7.9612
6058.6,-5.0276,5.9776
6070.3,-7.8207,7.3813
6082,-6.6822,6.392
6093.8,-6.06,8.2036
6105.5,-6.2301,6.6728
6117.2,-3.0659,6.097
6128.9,-4.0346,6.3083
6140.6,-4.0459,6.7363
6152.3,-3.5395,8.8657
6164.1,-5.7985,8.6055
6175.8,-7.5622,8.3187
6187.5,-5.5842,7.4454
6199.2,-3.5615,6.0971
6210.9,-6.0602,6.1661
6222.7,-6.8171,7.0031
6234.4,-7.0064,6.2324
6246.1,-4.7577,2.866
6257.8,-4.1273,4.0753
6269.5,-4.8956,6.5571
6281.3,-2.391,6.5928
6293,-3.3282,6.2148
6304.7,-7.0949,8.4489
6316.4,-4.438,10.467
6328.1,-3.6037,6.7603
6339.8,-6.0753,8.0655
6351.6,-7.1769,9.0422
6363.3,-4.4946,7.3223
6375,-3.5571,7.1129
6386.7,-5.5095,4.1778
6398.4,-6.3555,4.638
6410.2,-4.7349,7.3725
6421.9,-5.2116,7.647
6433.6,-7.1901,8.8474
6445.3,-7.2407,8.3085
6457,-5.5261,4.1365
6468.8,-6.1468,4.6931
6480.5,-5.9681,8.8112
6492.2,-4.0652,6.4034
6503.9,-3.0702,4.1762
6515.6,-7.4347,7.1962
6527.3,-6.1485,7.5719
6539.1,-4.8419,7.5041
6550.8,-4.4551,6.2204
6562.5,-5.5371,5.8692
6574.2,-9.7525,5.5365
6585.9,-9.0762,9.0154
6597.7,-5.0577,7.6673
6609.4,-5.2099,3.7365
6621.1,-4.9836,5.379
6632.8,-5.2632,8.3087
6644.5,-5.7614,7.7457
6656.3,-7.1362,7.5717
6668,-6.0838,6.5553
6679.7,-6.0874,6.6524
6691.4,-5.5143,6.6717
6703.1,-4.5538,3.0304
6714.8,-4.474,2.7917
6726.6,-7.9599,2.356
6738.3,-5.2821,6.6162
6750,-6.7476,7.0463
6761.7,-6.6544,6.7094
6773.4,-7.9106,7.5759
6785.2,-7.0187,5.2335
6796.9,-6.0287,5.0122
6808.6,-7.5099,7.6507
6820.3,-6.072,9.5433
6832,-8.9526,5.4541
6843.8,-9.6419,5.377
6855.5,-7.5077,4.9426
6867.2,-8.5028,4.7381
6878.9,-7.1375,8.0214
6890.6,-7.0008,8.4359
6902.3,-8.2297,4.5481
6914.1,-9.5848,7.867
6925.8,-6.2381,6.5578
6937.5,-7.9751,4.8598
6949.2,-9.6704,6.0128
6960.9,-6.2089,4.9612
6972.7,-4.5682,3.7543
6984.4,-7.2794,6.9046
6996.1,-5.5156,7.2133
7007.8,-2.6049,5.1887
7019.5,-4.9194,2.9607
7031.3,-8.2384,4.273
7043,-9.3149,5.1701
7054.7,-8.1638,3.7048
7066.4,-9.2231,5.8059
7078.1,-7.9084,7.3467
7089.8,-6.325,6.1638
7101.6,-4.0213,7.4539
7113.3,-5.4342,5.2097
7125,-9.8267,8.2671
7136.7,-9.5547,9.7105
7148.4,-7.7887,3.0542
7160.2,-7.6949,7.2743
7171.9,-6.6953,6.8034
7183.6,-5.8817,6.081
7195.3,-6.1365,5.0274
7207,-9.3085,3.2131
7218.8,-10.528,4.5439
7230.5,-8.125,5.4118
7242.2,-5.2952,6.2971
7253.9,-4.6574,6.5446
7265.6,-8.8314,6.9149
7277.3,-12.271,7.5086
7289.1,-9.6652,6.5504
7300.8,-8.7087,5.7568
7312.5,-10.364,6.8962
7324.2,-7.9727,5.9612
7335.9,-9.488,6.5287
7347.7,-7.2985,5.4674
7359.4,-8.5576,2.6916
7371.1,-6.6603,4.9137
7382.8,-5.5723,7.9749
7394.5,-5.7837,7.3435
7406.3,-5.995,5.3509
7418,-7.4687,4.2457
7429.7,-7.3375,2.8588
7441.4,-7.4519,5.3613
7453.1,-6.5019,2.3678
7464.8,-8.2166,5.7442
7476.6,-8.4109,4.333
7488.3,-7.1934,5.4449
7500,4.627,6.5289
7511.7,19.749,5.3889
7523.4,21.153,1.7871
7535.2,10.254,2.3154
7546.9,-7.7233,6.7042
7558.6,-7.194,6.5599
7570.3,-6.7904,6.8864
7582,-11.206,6.2559
7593.8,-5.857,2.5861
7605.5,-8.0985,4.6264
7617.2,-9.6286,5.648
7628.9,-6.6639,5.7952
7640.6,-6.2258,4.3
7652.3,-7.5498,3.9133
7664.1,-8.7237,6.65
7675.8,-8.2666,6.8152
7687.5,-8.2594,4.2842
7699.2,-5.1179,5.6988
7710.9,-5.2346,8.2871
7722.7,-7.4951,7.0136
7734.4,-4.4735,2.5053
7746.1,-7.4763,1.5896
7757.8,-6.4743,3.3673
7769.5,-6.482,4.9836
7781.3,-7.4493,6.8165
7793,-13.933,5.546
7804.7,-7.388,4.4238
7816.4,-5.2389,3.034
7828.1,-7.7159,5.0122
7839.8,-10.311,4.2123
7851.6,-4.9607,2.336
7863.3,-6.9442,3.0448
7875,-5.6664,4.1098
7886.7,-7.3298,3.3738
7898.4,-8.9461,2.2657
7910.2,-8.227,4.8989
7921.9,-11.165,4.7483
7933.6,-9.8835,4.9794
7945.3,-10.171,4.0942
7957,-7.8308,5.7381
7968.8,-5.2509,6.2375
7980.5,-5.8228,3.8614
7992.2,-8.0433,2.9956
8003.9,-9.4984,5.6717
8015.6,-8.5387,2.2547
8027.3,-8.0851,2.2055
8039.1,-8.4041,3.7623
8050.8,-8.445,4.9218
8062.5,-10.475,5.2765
8074.2,-12.767,7.6038
8085.9,-10.519,8.7581
8097.7,-9.6574,5.2291
8109.4,-10.711,4.1764
8121.1,-8.9678,3.4236
8132.8,-9.6674,5.5643
8144.5,-7.9717,5.1451
8156.3,-6.3583,6.568
8168,-5.5099,7.4761
8179.7,-7.0997,6.108
8191.4,-6.7032,3.9258
8203.1,-10.205,5.2337
8214.8,-7.5247,6.1872
8226.6,-6.3159,4.929
8238.3,-8.8485,5.0977
8250,-8.7013,5.8506
8261.7,-8.5636,3.1973
8273.4,-9.8894,2.6882
8285.2,-10.929,2.9617
8296.9,-9.3702,4.6688
8308.6,-11.352,4.4662
8320.3,-9.8754,5.3752
8332,-11.122,6.2852
8343.8,-12.268,7.3529
8355.5,-10.505,4.8192
8367.2,-9.8506,4.8915
8378.9,-10.124,4.1504
8390.6,-9.3302,6.4869
8402.3,-9.8681,6.5779
8414.1,-9.1792,4.977
8425.8,-7.2603,6.0946
8437.5,-11.202,6.6996
8449.2,-10.611,8.3775
8460.9,-10.322,6.2017
8472.7,-12.882,2.7828
8484.4,-11.194,6.4117
8496.1,-9.4691,6.3224
8507.8,-11.287,2.9393
8519.5,-7.6345,4.2517
8531.3,-6.8481,1.9037
8543,-12.895,3.4448
8554.7,-9.1095,3.0083
8566.4,-9.0595,2.3344
8578.1,-8.7206,2.5522
8589.8,-9.5341,4.3629
8601.6,-7.8075,4.8087
8613.3,-7.5099,3.6194
8625,-10.342,2.6113
8636.7,-12.329,1.4912
8648.4,-9.4506,3.0957
8660.2,-10.036,3.862
8671.9,-9.4931,4.1451
8683.6,-7.8963,5.299
8695.3,-7.8696,3.4393
8707,-8.6117,3.8356
8718.8,-10.767,1.9764
8730.5,-12.497,3.61
8742.2,-11.281,4.0642
8753.9,-9.8147,1.9332
8765.6,-10.416,2.2205
8777.3,-7.3204,1.3486
8789.1,-7.2259,1.3515
8800.8,-8.2715,3.3567
8812.5,-10.358,4.595
8824.2,-10.215,3.9538
8835.9,-11.113,3.8378
8847.7,-10.219,3.902
8859.4,-10.773,5.215
8871.1,-9.4807,4.5564
8882.8,-9.7329,2.6442
8894.5,-12.32,-0.13494
8906.3,-9.3213,2.7738
8918,-7.9639,4.6257
8929.7,-8.0755,3.8134
8941.4,-8.1863,1.4521
8953.1,-9.5997,-0.2726
8964.8,-10.479,2.6301
8976.6,-10.924,4.1774
8988.3,-10.605,3.9592
9000,-10.399,2.7341
9011.7,-11.485,1.2982
9023.4,-11.93,1.7681
9035.2,-12.474,2.3633
9046.9,-9.866,5.9398
9058.6,-9.3005,7.3154
9070.3,-9.1219,4.6968
9082,-10.69,1.4118
9093.8,-13.287,0.57802
9105.5,-11.955,0.20053
9117.2,-10.147,-1.0371
9128.9,-12.11,1.3631
9140.6,-8.9183,1.3352
9152.3,-9.9502,0.91537
9164.1,-11.909,3.5692
9175.8,-11.395,2.9664
9187.5,-9.0546,1.52
9199.2,-9.8208,2.4101
9210.9,-11.308,4.2491
9222.7,-11.417,2.1654
9234.4,-14.118,4.4289
9246.1,-9.947,4.0706
9257.8,-10.908,2.0721
9269.5,-9.4688,1.0432
9281.3,-6.8944,1.5349
9293,-7.4546,3.0239
9304.7,-9.4565,2.7308
9316.4,-11.023,3.3145
9328.1,-10.881,3.8274
9339.8,-9.1158,1.9277
9351.6,-12.338,4.6575
9363.3,-11.755,4.9785
9375,-11.39,5.2189
9386.7,-7.553,5.9848
9398.4,-8.6322,1.2177
9410.2,-10.878,0.44704
9421.9,-10.979,3.8897
9433.6,-8.7947,2.9907
9445.3,-9.3693,2.1513
9457,-11.149,3.829
9468.8,-10.932,5.6542
9480.5,-14.363,4.9153
9492.2,-8.7673,4.6362
9503.9,-9.4161,2.0229
9515.6,-10.743,1.0383
9527.3,-11.345,0.68237
9539.1,-9.6978,5.4761
9550.8,-10.962,7.3994
9562.5,-11.976,3.0636
9574.2,-13.182,2.4837
9585.9,-12.917,1.9363
9597.7,-12.652,-0.27909
9609.4,-10.986,2.0858
9621.1,-11.935,0.9523
9632.8,-11.909,3.4371
9644.5,-10.304,4.1463
9656.3,-12.406,4.8738
9668,-13.612,3.1689
9679.7,-10.718,3.8985
9691.4,-13.025,3.3844
9703.1,-9.9232,2.4438
9714.8,-8.2255,2.7827
9726.6,-11.206,4.8628
9738.3,-11.193,3.5251
9750,-9.8931,4.1554
9761.7,-8.0864,1.9703
9773.4,-10.586,4.2407
9785.2,-11.735,3.725
9796.9,-11.052,0.20716
9808.6,-11.166,1.4421
9820.3,-12.814,3.3536
9832,-11.299,2.1931
9843.8,-10.798,1.2305
9855.5,-11.635,3.4961
9867.2,-12.528,3.106
9878.9,-13.456,2.4204
9890.6,-11.439,3.8655
9902.3,-9.9448,5.1897
9914.1,-8.9752,5.014
9925.8,-10.282,2.4486
9937.5,-10.371,1.9095
9949.2,-10.063,1.9609
9960.9,-12.942,1.2557
9972.7,-14.577,1.7956
9984.4,-14.381,1.7989
9996.1,-13.477,4.6833
10008,-14.287,3.4566
10020,-10.717,1.5134
10031,-12.144,1.5204
10043,-14.306,3.8184
10055,-13.15,3.8646
10066,-10.208,4.3167
10078,-9.8983,2.087
10090,-8.4796,3.503
10102,-10.403,4.9902
10113,-13.67,2.6902
10125,-15.823,4.3079
10137,-12.971,2.4969
10148,-9.3356,0.66314
10160,-10.467,2.2728
10172,-13.533,3.1871
10184,-13.576,3.188
10195,-12.276,3.0338
10207,-11.294,4.8035
10219,-12.799,3.1015
10230,-10.104,2.4722
10242,-9.6749,4.3479
10254,-9.2945,1.9541
10266,-10.327,0.79587
10277,-11.687,1.1003
10289,-10.308,-1.2547
10301,-10.281,0.83763
10313,-11.186,2.1023
10324,-10.911,2.4009
10336,-10.054,0.16012
10348,-11.473,-3.7707
10359,-13.313,-0.69914
10371,-11.53,0.31101
10383,-10.441,1.8348
10395,-13.613,1.5933
10406,-16.098,-1.6252
10418,-13.184,-1.8596
10430,-12.241,-0.57409
10441,-12.924,-1.1355
10453,-15.626,0.82021
10465,-13.615,0.11911
10477,-9.136,-0.87531
10488,-9.6349,0.64191
10500,-13.621,0.15553
10512,-9.6854,1.2149
10523,-9.8014,3.1021
10535,-10.687,0.60036
10547,-12.149,3.0067
10559,-11.74,3.2073
10570,-11.819,2.816
10582,-10.893,0.83606
10594,-12.971,2.9947
10605,-13.258,2.1739
10617,-12.274,1.9905
10629,-10.487,2.4608
10641,-10.159,2.9951
10652,-11.975,4.3612
10664,-10.281,4.7581
10676,-15.625,2.9374
10688,-15.723,2.8324
10699,-11.39,2.078
10711,-10.618,1.9844
10723,-9.9906,1.1183
10734,-9.7225,3.4392
10746,-13.05,3.3268
10758,-10.591,-0.10938
10770,-11.023,1.515
10781,-14.004,1.822
10793,-12.734,1.274
10805,-9.2446,3.722
10816,-10.657,3.2981
10828,-9.5932,2.5384
10840,-10.731,-0.082096
10852,-11.475,0.019166
10863,-11.322,0.28726
10875,-11.957,1.5929
10887,-11.89,2.2196
10898,-12.138,1.0947
10910,-9.54,1.4494
10922,-9.493,1.9465
10934,-13.637,4.8674
10945,-12.974,3.6138
10957,-13.607,2.9833
10969,-14.639,0.9654
10980,-12.915,-2.4319
10992,-12.541,-2.2404
11004,-13.138,1.6715
11016,-14.167,-0.018633
11027,-12.062,1.4113
11039,-14.191,0.66277
11051,-15.949,2.1608
11063,-13.056,1.7865
11074,-12.5,-0.70642
11086,-12.115,1.6969
11098,-11.743,1.2849
11109,-11.508,1.0123
11121,-13.109,1.8191
11133,-11.972,1.834
11145,-17.076,0.47754
11156,-8.261,1.9786
11168,-10.198,0.66384
