FFT,Power Spectrum
3410.2,-3.8531,12.055
3421.9,-6.5894,9.055
3433.6,-9.1905,7.5449
3445.3,-6.0002,9.2116
3457,-2.9188,12.035
3468.8,-2.2576,12.883
3480.5,-2.5304,12.323
3492.2,-0.64579,11.313
3503.9,-2.0442,11.535
3515.6,-1.5589,9.5948
3527.3,0.66525,11.096
3539.1,-2.2015,11.426
3550.8,-4.1887,11.676
3562.5,-3.8399,10.486
3574.2,-3.3628,9.1916
3585.9,-1.405,10.665
3597.7,-2.6733,11.582
3609.4,-0.87292,12.863
3621.1,-2.3871,13.671
3632.8,0.29284,14.379
3644.5,0.14065,14.149
3656.3,-1.5708,11.188
3668,-1.6528,9.1944
3679.7,-2.025,10.852
3691.4,-0.76276,11.687
3703.1,-0.52371,12.578
3714.8,-1.5068,13.413
3726.6,-3.3387,10.639
3738.3,-2.4388,9.5011
3750,-1.9353,7.0557
3761.7,-2.1483,7.2762
3773.4,-0.93913,9.1423
3785.2,-4.2041,10.71
3796.9,-5.0187,11.408
3808.6,-6.0111,11.084
3820.3,-4.2061,10.279
3832,-4.7613,9.0678
3843.8,-2.657,11.401
3855.5,-0.32714,11.811
3867.2,-0.13415,10.41
3878.9,-3.4493,9.7281
3890.6,-4.3067,12.114
3902.3,-0.30422,13.258
3914.1,-0.072557,11.66
3925.8,-3.0442,8.6447
3937.5,-4.8838,7.0109
3949.2,-1.9169,6.0095
3960.9,-3.6143,8.6973
3972.7,-4.4723,8.2122
3984.4,0.9081,10.113
3996.1,-2.6239,11.154
4007.8,-2.6444,11.957
4019.5,0.040551,9.7187
4031.3,-1.2203,5.7481
4043,-3.2452,10.476
4054.7,-2.8921,10.772
4066.4,-3.7584,9.6961
4078.1,-0.38542,10.194
4089.8,-2.7614,7.8989
4101.6,-6.1971,9.2901
4113.3,-3.2734,11.362
4125,-1.8518,12.513
4136.7,-4.8565,10.807
4148.4,-1.2272,7.2772
4160.2,-2.8276,5.4684
4171.9,0.43496,5.8444
4183.6,-0.89398,7.2059
4195.3,-2.9192,11.656
4207,-2.8098,12.542
4218.8,-2.8737,12.26
4230.5,-0.72033,11.443
4242.2,-1.0603,11.277
4253.9,-2.6169,12.218
4265.6,-6.3588,11.546
4277.3,-3.4261,9.4854
4289.1,-3.0556,8.3067
4300.8,-2.6168,9.0138
4312.5,-2.3783,11.921
4324.2,-4.8811,10.075
4335.9,-4.3922,9.0782
4347.7,-4.9351,8.7586
4359.4,-4.0093,8.5476
4371.1,-2.5693,9.0853
4382.8,-4.3896,10.27
4394.5,-4.1878,8.9661
4406.3,-4.2597,7.9308
4418,-1.7136,8.4121
4429.7,-2.4528,9.3128
4441.4,-3.1299,7.7342
4453.1,-2.4083,8.8386
4464.8,-3.3873,9.9247
4476.6,-3.1274,9.4514
4488.3,-0.87054,7.3433
4500,-0.06809,4.2389
4511.7,-0.9887,7.9239
4523.4,-1.8438,9.3014
4535.2,-3.0437,8.521
4546.9,-3.9736,8.041
4558.6,-3.932,9.2492
4570.3,-1.7698,10.306
4582,-3.0816,10.027
4593.8,-1.1432,8.827
4605.5,0.93289,10.071
4617.2,0.72282,11.316
4628.9,-1.1172,9.9479
4640.6,-3.7373,3.1857
4652.3,-3.1113,5.5518
4664.1,-1.4779,5.0807
4675.8,-0.67374,7.6215
4687.5,-3.8512,11.283
4699.2,-5.1246,12.215
4710.9,-2.1957,9.2456
4722.7,-5.2433,8.8994
4734.4,-3.1192,8.2195
4746.1,-2.0827,8.5853
4757.8,-2.4842,12.71
4769.5,-3.4383,12.839
4781.3,-3.2637,9.3939
4793,-5.1789,7.6707
4804.7,-1.4432,8.5824
4816.4,-2.2221,6.9448
4828.1,-4.5675,8.8779
4839.8,-6.2052,8.2612
4851.6,-6.8043,9.6944
4863.3,-7.3484,8.4398
4875,-5.6863,4.5956
4886.7,-4.4219,8.8566
4898.4,-3.2501,11.852
4910.2,-2.1418,9.1909
4921.9,-4.8919,9.3857
4933.6,-6.1389,8.4605
4945.3,-5.3422,5.5945
4957,-2.1586,8.5141
4968.8,-2.0668,8.8491
4980.5,-0.2181,7.8257
4992.2,-1.4337,8.849
5003.9,-4.8088,8.2924
5015.6,-4.7023,8.8425
5027.3,-4.3349,5.6009
5039.1,-6.3586,4.7441
5050.8,-7.1665,9.3766
5062.5,-5.8384,12.728
5074.2,-2.7413,12.97
5085.9,-2.7375,11.524
5097.7,-1.9477,8.5029
5109.4,-4.2736,5.5911
5121.1,-3.6218,6.6784
5132.8,-6.2938,7.9447
5144.5,-2.2767,7.1034
5156.3,-3.6359,7.2483
5168,-8.5799,5.6636
5179.7,-8.441,6.3689
5191.4,-4.5689,9.3131
5203.1,-2.3969,8.4463
5214.8,-2.9831,7.0277
5226.6,-3.3814,7.1137
5238.3,-0.93392,7.5027
5250,-1.0788,8.6549
5261.7,-2.8342,9.5203
5273.4,-4.8432,9.7448
5285.2,-5.4965,9.5363
5296.9,-7.2044,7.8263
5308.6,-3.6488,9.0562
5320.3,-1.4713,10.416
5332,-0.90713,8.6437
5343.8,-6.2284,5.1488
5355.5,-5.5858,3.7352
5367.2,-6.0832,6.7887
5378.9,-4.8869,4.4472
5390.6,-4.8786,4.293
5402.3,-7.6311,7.4191
5414.1,-6.9717,9.2526
5425.8,-7.7281,10.371
5437.5,-5.8451,8.4665
5449.2,-5.2108,8.773
5460.9,-5.2441,9.7881
5472.7,-6.7995,9.6549
5484.4,-6.8289,9.7357
5496.1,-5.9552,6.989
5507.8,-3.9857,5.8929
5519.5,-3.8319,4.7001
5531.3,-4.9613,7.1059
5543,-3.6688,6.5671
5554.7,-7.604,5.6871
5566.4,-7.8769,7.2982
5578.1,-7.797,7.6018
5589.8,-4.5266,5.4611
5601.6,-1.4248,5.7091
5613.3,-1.4689,7.8471
5625,-3.1618,9.1492
5636.7,-4.4419,7.7131
5648.4,-5.2215,8.3105
5660.2,-6.7481,4.1107
5671.9,-3.348,5.1229
5683.6,-1.5628,8.6491
5695.3,-2.5006,8.0971
5707,-7.7412,5.6942
5718.8,-8.3285,7.2381
5730.5,-7.8535,7.9113
5742.2,-3.4423,8.3403
5753.9,-3.9366,9.707
5765.6,-7.5096,7.7471
5777.3,-7.7969,8.1497
5789.1,-8.2471,7.9049
5800.8,-6.1103,7.4179
5812.5,-3.7684,7.8232
5824.2,-5.3381,6.6204
5835.9,-4.2696,8.7437
5847.7,-1.2287,9.4522
5859.4,-3.4591,10.293
5871.1,-5.8097,9.5466
5882.8,-4.4849,7.4745
5894.5,-6.1787,6.0201
5906.3,-5.2898,5.8682
5918,-4.7113,8.5954
5929.7,-5.5812,12.081
5941.4,-4.9473,12.235
5953.1,-2.9782,9.5085
5964.8,-4.2004,6.0654
5976.6,-6.0367,8.0165
5988.3,-3.6493,9.2312
6000,-4.9489,7.2208
6011.7,-3.3255,5.0258
6023.4,-3.4036,7.1385
6035.2,-4.5614,6.1398
6046.9,-4.4483,7.5243
6058.6,-3.4184,9.3718
6070.3,-5.1644,10.393
6082,-6.8204,11.739
6093.8,-7.5796,10.802
6105.5,-6.4338,8.629
6117.2,-8.1825,8.1961
6128.9,-6.4846,7.5827
6140.6,-4.7465,8.2466
6152.3,-4.6589,8.0599
6164.1,-5.6265,6.4422
6175.8,-3.7372,5.7463
6187.5,-4.3984,6.7713
6199.2,-4.2838,7.5505
6210.9,-4.3487,6.2003
6222.7,-4.673,5.4797
6234.4,-6.3663,5.5382
6246.1,-7.4229,8.0468
6257.8,-8.482,7.4502
6269.5,-6.9557,6.5774
6281.3,-7.8167,4.5951
6293,-6.2507,2.9817
6304.7,-7.0107,3.4705
6316.4,-5.5377,3.7248
6328.1,-6.7818,4.6974
6339.8,-7.5058,2.9493
6351.6,-8.757,3.3641
6363.3,-8.1638,4.6347
6375,-7.5054,7.0127
6386.7,-3.6387,7.551
6398.4,-5.4185,7.1605
6410.2,-7.8331,5.4599
6421.9,-5.4905,3.8461
6433.6,-3.1963,5.8822
6445.3,-8.8753,6.0488
6457,-10.283,6.0166
6468.8,-7.1977,1.7664
6480.5,-3.6731,0.20274
6492.2,-4.2041,1.8204
6503.9,-5.7369,3.5292
6515.6,-6.6518,1.5925
6527.3,-7.3535,4.4252
6539.1,-5.4946,5.2676
6550.8,-5.8415,5.6504
6562.5,-7.5048,3.3789
6574.2,-6.8089,0.9535
6585.9,-7.8342,2.0643
6597.7,-8.1554,1.2783
6609.4,-4.0889,-4.3646
6621.1,-3.9223,-2.0351
6632.8,-4.1794,1.5268
6644.5,-5.6425,5.4803
6656.3,-7.4198,3.196
6668,-7.2592,1.3999
6679.7,-7.7821,2.0609
6691.4,-6.6992,2.597
6703.1,-7.3226,2.0904
6714.8,-10.152,2.1313
6726.6,-10.993,2.9944
6738.3,-8.8872,2.9748
6750,-5.0167,1.3174
6761.7,-5.2256,4.5653
6773.4,-7.4533,7.1311
6785.2,-5.5733,6.4297
6796.9,-5.8301,4.052
6808.6,-7.2142,3.2374
6820.3,-5.3874,5.4575
6832,-5.3323,6.1629
6843.8,-7.0522,7.4235
6855.5,-8.4258,7.1076
6867.2,-7.206,5.0257
6878.9,-5.7136,2.6021
6890.6,-7.0105,4.3051
6902.3,-5.1515,6.2821
6914.1,-5.9301,7.358
6925.8,-6.7713,8.3252
6937.5,-5.0085,8.1266
6949.2,-4.7477,7.7076
6960.9,-7.6484,4.4073
6972.7,-7.6973,6.8473
6984.4,-7.0927,10.383
6996.1,-8.9137,9.2724
7007.8,-10.385,5.224
7019.5,-7.8829,3.7015
7031.3,-5.2465,3.5263
7043,-4.5412,2.6771
7054.7,-6.1301,4.8164
7066.4,-7.3478,6.2667
7078.1,-12.341,6.3087
7089.8,-9.4524,6.0736
7101.6,-4.2975,5.3645
7113.3,-1.5745,4.8243
7125,-4.7486,5.2338
7136.7,-5.6783,6.8542
7148.4,-7.2363,6.116
7160.2,-6.6563,6.8729
7171.9,-10.663,5.4159
7183.6,-8.5205,3.7844
7195.3,-5.7822,2.1476
7207,-2.792,1.3322
7218.8,-4.2721,1.9062
7230.5,-5.517,4.2591
7242.2,-8.8942,3.5724
7253.9,-6.7445,3.4957
7265.6,-6.7538,5.1364
7277.3,-7.3846,5.4924
7289.1,-6.8783,4.1839
7300.8,-8.111,3.4812
7312.5,-8.0598,2.6055
7324.2,-8.3429,2.4096
7335.9,-12.186,6.5036
7347.7,-9.7468,7.2222
7359.4,-7.9786,3.3329
7371.1,-6.5141,5.5022
7382.8,-5.4953,8.2516
7394.5,-6.321,5.1264
7406.3,-6.1723,2.5206
7418,-5.2449,2.4706
7429.7,-4.9233,4.4808
7441.4,-5.1851,4.3911
7453.1,-8.1263,4.924
7464.8,-9.6322,3.0906
7476.6,-7.3888,0.49111
7488.3,-5.9489,3.0902
7500,1.2895,2.7784
7511.7,18.276,0.96275
7523.4,25.581,2.4184
7535.2,21.532,4.8701
7546.9,3,4.7248
7558.6,-7.5721,1.6541
7570.3,-8.4034,1.86
7582,-7.8081,3.1117
7593.8,-8.5081,5.8711
7605.5,-8.7028,7.5065
7617.2,-8.724,2.5824
7628.9,-7.6489,0.26777
7640.6,-8.4265,0.25011
7652.3,-11.067,1.4806
7664.1,-9.1536,1.2812
7675.8,-6.8895,2.9396
7687.5,-9.3952,2.8212
7699.2,-8.4277,4.0622
7710.9,-9.3513,2.0845
7722.7,-12.046,-0.78477
7734.4,-9.1563,1.3663
7746.1,-9.3571,1.9465
7757.8,-8.6929,-1.0596
7769.5,-8.1825,-0.23078
7781.3,-7.562,-2.0594
7793,-5.5843,1.0758
7804.7,-5.4136,-0.16178
7816.4,-9.0603,-0.27186
7828.1,-7.9095,0.33693
7839.8,-6.8204,0.39514
7851.6,-8.5623,0.46837
7863.3,-7.9616,3.0516
7875,-7.6108,4.1734
7886.7,-12.41,1.1966
7898.4,-10.734,0.65598
7910.2,-8.3362,2.9032
7921.9,-7.1887,5.0602
7933.6,-10.215,3.5831
7945.3,-8.5531,1.6982
7957,-7.1634,0.84376
7968.8,-7.6286,-1.9106
7980.5,-7.5718,0.71499
7992.2,-7.0883,2.6107
8003.9,-9.5385,5.0903
8015.6,-9.937,4.9992
8027.3,-7.9628,3.2068
8039.1,-5.8752,3.468
8050.8,-6.1342,5.3328
8062.5,-8.6827,2.7935
8074.2,-8.0178,-0.7943
8085.9,-8.0209,1.5153
8097.7,-10.922,2.0283
8109.4,-10.055,2.1453
8121.1,-11.573,1.9841
8132.8,-7.9685,1.2779
8144.5,-5.9807,3.7749
8156.3,-6.8484,2.1645
8168,-9.2001,1.9871
8179.7,-7.3064,4.1787
8191.4,-10.399,3.7496
8203.1,-10.354,3.3445
8214.8,-8.2902,2.0093
8226.6,-7.8739,-1.476
8238.3,-7.0156,2.7694
8250,-9.5236,5.3603
8261.7,-8.8723,5.0092
8273.4,-9.3335,1.0536
8285.2,-10.753,0.19826
8296.9,-10.098,-1.009
8308.6,-9.6674,2.7843
8320.3,-10.518,-0.087199
8332,-12.249,-1.5672
8343.8,-10.907,0.0098712
8355.5,-10.929,-0.071975
8367.2,-10.194,-1.3701
8378.9,-9.9925,-1.5935
8390.6,-11.527,0.56145
8402.3,-9.6179,3.2239
8414.1,-7.4113,4.5607
8425.8,-8.9127,6.7478
8437.5,-10.451,5.2534
8449.2,-10.369,1.7963
8460.9,-8.4407,2.0085
8472.7,-8.2438,2.6128
8484.4,-10.65,0.96861
8496.1,-10.788,0.91867
8507.8,-9.7836,0.9914
8519.5,-8.8563,0.71056
8531.3,-7.6316,0.75054
8543,-8.9137,0.51674
8554.7,-9.038,-0.14109
8566.4,-10.091,-0.29102
8578.1,-7.1004,-1.1483
8589.8,-7.7898,1.4401
8601.6,-8.7426,1.9862
8613.3,-7.5477,2.3051
8625,-8.5102,3.2505
8636.7,-11.968,5.5767
8648.4,-10.779,5.6623
8660.2,-7.9382,0.62057
8671.9,-6.5618,-2.3561
8683.6,-8.3656,1.7784
8695.3,-8.2555,3.3594
8707,-9.4654,2.237
8718.8,-9.7655,-1.8742
8730.5,-9.9487,-0.38622
8742.2,-9.2881,1.2689
8753.9,-11.246,1.3862
8765.6,-10.943,0.66954
8777.3,-9.9859,-1.8649
8789.1,-10.917,-0.17661
8800.8,-11.084,2.6829
8812.5,-10.968,4.9051
8824.2,-10.111,2.2018
8835.9,-10.839,-1.3009
8847.7,-13.314,-1.3535
8859.4,-10.116,3.5653
8871.1,-9.0432,3.6091
8882.8,-8.2213,1.0343
8894.5,-7.8794,-0.76974
8906.3,-8.1169,0.82714
8918,-7.8762,2.1553
8929.7,-8.9902,0.67513
8941.4,-9.2947,3.4937
8953.1,-9.4288,3.8229
8964.8,-7.8532,3.1181
8976.6,-10.631,2.6176
8988.3,-11.609,-0.19766
9000,-11.401,-0.06058
9011.7,-11.688,-0.70209
9023.4,-12.137,-0.26632
9035.2,-8.5687,-0.79112
9046.9,-7.036,3.1047
9058.6,-13.854,4.398
9070.3,-10.887,5.7452
9082,-10.685,4.5586
9093.8,-10.892,2.4675
9105.5,-9.9315,1.375
9117.2,-9.9783,3.0484
9128.9,-10.9,3.2343
9140.6,-14.315,4.1569
9152.3,-14.817,3.6313
9164.1,-12.249,2.5849
9175.8,-10.637,2.2989
9187.5,-10.358,3.2033
9199.2,-12.875,2.6421
9210.9,-11.607,0.71871
9222.7,-9.039,1.8182
9234.4,-9.0287,2.4437
9246.1,-11.145,4.0058
9257.8,-10.606,3.9403
9269.5,-12.273,2.7906
9281.3,-11.912,2.0926
9293,-12.45,3.1
9304.7,-9.8115,3.0242
9316.4,-10.052,3.2211
9328.1,-10.587,3.7365
9339.8,-12.719,4.4148
9351.6,-14.377,4.7952
9363.3,-13.492,3.7464
9375,-12.743,3.8842
9386.7,-13.314,3.8346
9398.4,-10.472,4.8033
9410.2,-9.3943,3.7282
9421.9,-11.991,2.6021
9433.6,-14.599,1.1411
9445.3,-11.568,-0.81644
9457,-8.6009,1.5607
9468.8,-10.219,2.5861
9480.5,-14.881,2.9215
9492.2,-13.846,5.2931
9503.9,-12.211,4.6436
9515.6,-11.014,1.8024
9527.3,-10.401,2.5104
9539.1,-9.9868,1.9308
9550.8,-9.894,0.19676
9562.5,-11.808,-0.14507
9574.2,-9.689,2.7991
9585.9,-9.4946,3.2659
9597.7,-8.3161,-0.0057171
9609.4,-8.2895,-0.65812
9621.1,-9.379,0.58759
9632.8,-10.295,0.06671
9644.5,-10.231,0.35114
9656.3,-12.036,2.0949
9668,-10.771,1.789
9679.7,-8.3937,1.6551
9691.4,-9.9182,-1.1202
9703.1,-8.7707,-3.5865
9714.8,-10.742,-0.36448
9726.6,-11.121,-0.26628
9738.3,-11.02,-3.2209
9750,-9.5446,-6.0053
9761.7,-11.172,-2.0011
9773.4,-12.412,3.0924
9785.2,-12.725,3.1348
9796.9,-13.953,3.5407
9808.6,-10.712,3.2476
9820.3,-12.061,1.7244
9832,-12.469,0.049471
9843.8,-12.101,-1.9004
9855.5,-12.471,-4.0967
9867.2,-12.304,-1.0734
9878.9,-11.061,-2.5464
9890.6,-11.165,-0.0027707
9902.3,-12.473,3.3726
9914.1,-12.338,2.3085
9925.8,-14.215,1.9036
9937.5,-13.769,1.3355
9949.2,-11.048,-6.499
9960.9,-10.375,2.2113
9972.7,-9.8416,4.7831
9984.4,-10.661,2.4746
9996.1,-11.078,-1.0428
10008,-8.4602,-1.3714
10020,-7.3873,-1.6228
10031,-8.6898,-2.5465
10043,-7.6677,-3.4221
10055,-9.8804,-0.7263
10066,-17.163,1.4786
10078,-15.382,1.8302
10090,-13.542,0.030354
10102,-13.699,-1.3372
10113,-12.979,0.36678
10125,-10.989,2.8286
10137,-11.665,3.4568
10148,-12.736,2.9359
10160,-13.416,1.6147
10172,-11.609,1.1109
10184,-10.768,0.26825
10195,-9.9426,-2.5723
10207,-11.019,-1.2987
10219,-11.19,-1.261
10230,-11.476,0.95366
10242,-11.476,2.8786
10254,-13.388,2.522
10266,-9.5858,2.6325
10277,-11.052,4.0945
10289,-15.101,1.9815
10301,-13.656,2.0517
10313,-12.445,0.36858
10324,-13.481,-1.3133
10336,-12.25,-1.2369
10348,-9.3989,-1.767
10359,-9.2845,0.78446
10371,-11.585,1.1326
10383,-15.305,1.9824
10395,-12.431,1.9922
10406,-9.4215,1.3518
10418,-7.741,-1.4928
10430,-10.329,-2.0552
10441,-10.71,-1.396
10453,-13.854,-5.3367
10465,-14.741,-0.87384
10477,-13.231,3.1702
10488,-13.112,3.5456
10500,-14.067,3.441
10512,-11.179,2.1039
10523,-9.7008,0.93579
10535,-12.138,-1.621
10547,-14.311,1.3736
10559,-14.336,1.9603
10570,-11.689,-1.2779
10582,-11.082,-3.7968
10594,-14.422,-1.6825
10605,-12.488,-4.134
10617,-12.603,-2.9077
10629,-12.923,-2.6682
10641,-14.411,-0.6204
10652,-14.29,1.3332
10664,-13.178,-2.1387
10676,-10.448,-6.22
10688,-10.096,-5.3875
10699,-11.131,-3.1792
10711,-13.593,-2.106
10723,-10.781,-5.6876
10734,-11.256,-0.78099
10746,-13.184,-2.6077
10758,-13.205,-2.0839
10770,-15.3,-1.1234
10781,-13.896,-0.80459
10793,-14.316,-0.54948
10805,-14.306,-0.38128
10816,-11.476,2.118
10828,-9.5526,2.3761
10840,-10.191,2.723
10852,-10.831,2.4455
10863,-12.253,1.6628
10875,-14.084,1.9111
10887,-11.479,0.037404
10898,-8.7249,-0.34142
10910,-10.285,0.070456
10922,-12.711,2.3888
10934,-11.912,3.2668
10945,-10.685,0.85239
10957,-11.048,-0.6673
10969,-10.2,-0.39587
10980,-11.907,-0.31942
10992,-11.808,-5.1149
11004,-9.6709,-5.2634
11016,-14.227,-2.2252
11027,-14.469,-4.0515
11039,-13.453,-5.1987
11051,-13.185,-4.0484
11063,-13.201,-2.6398
11074,-13.233,1.0417
