FFT,Power Spectrum
3785.2,-1.2891,10.418
3796.9,-2.0658,9.3492
3808.6,-4.4059,8.9189
3820.3,0.016814,10.376
3832,-0.54603,9.6523
3843.8,-1.3475,6.6099
3855.5,-0.30135,5.5855
3867.2,-2.064,4.9732
3878.9,-2.6213,7.2406
3890.6,-4.9577,8.4556
3902.3,-2.5679,8.9142
3914.1,-0.93867,10.037
3925.8,-1.1291,10.918
3937.5,-1.9925,11.655
3949.2,-0.23826,8.7166
3960.9,-0.80045,9.2199
3972.7,-0.61606,7.6927
3984.4,-3.3,9.8066
3996.1,-5.4471,12.803
4007.8,-4.8076,11.178
4019.5,0.25855,7.5959
4031.3,1.2161,7.9709
4043,0.05392,8.7956
4054.7,-2.3889,9.2252
4066.4,-2.5045,9.1115
4078.1,-3.4061,6.6543
4089.8,-3.3558,8.7398
4101.6,-2.3598,6.7099
4113.3,-4.1548,8.3339
4125,-4.8241,9.7283
4136.7,-3.4561,8.3087
4148.4,-1.1969,8.1516
4160.2,-1.7186,8.1007
4171.9,-1.7864,9.4874
4183.6,-2.503,11.095
4195.3,-3.6616,9.3403
4207,-3.759,6.7998
4218.8,-3.6776,7.8314
4230.5,-3.4364,6.7187
4242.2,-0.40676,6.3113
4253.9,-3.7163,7.3685
4265.6,-2.4257,8.8752
4277.3,-3.1837,5.9473
4289.1,-3.6967,7.8803
4300.8,-1.892,9.1281
4312.5,-1.189,9.7387
4324.2,-1.9507,9.1629
4335.9,-2.2197,9.6728
4347.7,-4.7799,10.265
4359.4,-9.9045,8.8528
4371.1,-4.3157,7.4827
4382.8,-0.56591,8.7421
4394.5,-0.54729,10.617
4406.3,-0.7059,8.4114
4418,-2.7503,6.4631
4429.7,-4.9653,9.2047
4441.4,-3.4907,6.2438
4453.1,-2.0062,4.8356
4464.8,-2.5847,6.6063
4476.6,-3.3295,8.5679
4488.3,-2.0788,10.534
4500,-1.8317,6.4615
4511.7,-1.5337,9.6221
4523.4,-2.8648,9.4334
4535.2,-3.0939,7.3959
4546.9,-5.3238,6.9398
4558.6,-3.2508,6.0683
4570.3,-5.2769,4.6354
4582,-3.7666,5.3526
4593.8,-3.8853,6.32
4605.5,-4.4124,8.4021
4617.2,-3.4387,9.6907
4628.9,-2.1942,8.1243
4640.6,-2.6403,8.3644
4652.3,-1.4071,7.6909
4664.1,-2.8282,7.1678
4675.8,-8.6969,9.7466
4687.5,-5.1306,9.936
4699.2,-6.2764,6.8786
4710.9,-4.3519,4.1297
4722.7,-4.7844,5.4436
4734.4,-5.7562,7.7168
4746.1,-4.9565,8.2351
4757.8,-4.7721,5.6969
4769.5,-3.0277,5.966
4781.3,-3.3844,5.0139
4793,-3.1273,5.5225
4804.7,-2.8951,6.9856
4816.4,-4.2775,7.9108
4828.1,-2.9939,8.6329
4839.8,-0.82694,7.4057
4851.6,-0.60919,9.5283
4863.3,-0.60635,7.7653
4875,-1.26,7.1121
4886.7,-4.3222,6.2575
4898.4,-4.5651,8.4509
4910.2,-4.2722,8.3263
4921.9,-1.1357,7.1171
4933.6,-1.9303,5.9557
4945.3,-2.3748,5.5007
4957,-2.4336,8.0932
4968.8,-2.6657,10.623
4980.5,-2.8056,12.147
4992.2,-3.2342,10.446
5003.9,-3.1694,1.1878
5015.6,-5.2419,6.6108
5027.3,-4.2981,6.6465
5039.1,-3.851,9.3799
5050.8,-3.8954,8.3697
5062.5,-3.9753,8.563
5074.2,-2.7476,7.7504
5085.9,-2.4334,7.3858
5097.7,-4.1528,8.3876
5109.4,-3.5833,7.0934
5121.1,-6.8925,4.5538
5132.8,-7.1187,7.2197
5144.5,-6.2941,7.1364
5156.3,-3.5389,3.7311
5168,-1.9688,4.5064
5179.7,-0.86141,4.7136
5191.4,-1.1099,3.8414
5203.1,-2.1163,4.2215
5214.8,-3.9589,6.3045
5226.6,-4.8091,7.775
5238.3,-5.4388,6.7952
5250,-3.2415,6.7105
5261.7,-3.5509,7.2472
5273.4,-4.9106,4.5602
5285.2,-3.6497,4.9734
5296.9,-3.6493,5.6669
5308.6,-4.4431,4.1861
5320.3,-6.0057,2.6677
5332,-3.6077,4.5112
5343.8,-1.9906,6.81
5355.5,-3.9585,8.341
5367.2,-6.4971,5.7005
5378.9,-5.7877,6.4079
5390.6,-5.8551,5.3805
5402.3,-1.1957,3.5994
5414.1,-1.5819,4.9089
5425.8,-3.8604,5.7231
5437.5,-2.8485,6.2332
5449.2,-6.4269,6.8033
5460.9,-7.2953,5.9428
5472.7,-5.1761,4.1403
5484.4,-4.072,5.4448
5496.1,-3.2535,7.1917
5507.8,-2.0082,8.5457
5519.5,-3.9165,9.0831
5531.3,-5.4432,5.5844
5543,-5.7351,7.4121
5554.7,-5.6947,6.3906
5566.4,-5.8849,5.4051
5578.1,-3.8422,5.4159
5589.8,-3.5334,5.721
5601.6,-4.5907,5.1653
5613.3,-5.8918,6.4355
5625,-4.4757,7.2389
5636.7,-3.1141,9.4323
5648.4,-5.6577,7.324
5660.2,-8.6635,3.2987
5671.9,-6.196,0.32527
5683.6,-4.1121,4.2329
5695.3,-3.3864,7.7392
5707,-3.6299,7.4692
5718.8,-4.0593,6.422
5730.5,-2.9131,6.2486
5742.2,-5.0284,6.5669
5753.9,-4.5516,7.5134
5765.6,-3.9482,7.6224
5777.3,-5.3211,8.0437
5789.1,-5.1994,5.3067
5800.8,-4.9955,4.6684
5812.5,-5.6254,6.4985
5824.2,-1.7081,6.5868
5835.9,-2.1858,3.1763
5847.7,-5.2718,3.61
5859.4,-5.5842,5.5166
5871.1,-5.805,6.0257
5882.8,-5.6624,5.9495
5894.5,-5.2175,6.7949
5906.3,-6.4512,6.7542
5918,-5.6413,3.6379
5929.7,-3.0838,4.2937
5941.4,-3.0243,4.6076
5953.1,-5.9055,3.3354
5964.8,-4.466,4.4511
5976.6,-4.8185,5.4169
5988.3,-4.4843,5.0799
6000,-4.0356,5.8126
6011.7,-4.3959,4.5627
6023.4,-5.7928,6.8052
6035.2,-6.05,6.9612
6046.9,-5.9291,6.8674
6058.6,-4.0765,4.7403
6070.3,-3.6475,4.3046
6082,-5.6389,5.3573
6093.8,-7.4696,4.8446
6105.5,-7.364,4.6578
6117.2,-6.5205,2.6761
6128.9,-5.2756,2.0802
6140.6,-7.0213,1.9234
6152.3,-7.7604,3.5812
6164.1,-7.0812,4.8095
6175.8,-9.1399,7.0148
6187.5,-4.6001,4.1684
6199.2,-5.7462,2.7466
6210.9,-9.0283,4.434
6222.7,-6.1842,6.8851
6234.4,-3.8918,7.0284
6246.1,-4.3183,6.7825
6257.8,-5.8582,8.5931
6269.5,-5.7835,7.5856
6281.3,-6.585,4.5523
6293,-4.654,4.6634
6304.7,-2.631,5.421
6316.4,-7.2276,3.8366
6328.1,-7.4518,5.7073
6339.8,-3.7094,3.4745
6351.6,-6.9276,2.4363
6363.3,-8.0991,3.5191
6375,-9.6083,7.0342
6386.7,-4.7802,6.9921
6398.4,-3.9504,5.0107
6410.2,-5.1253,5.0399
6421.9,-7.7874,5.2647
6433.6,-7.0651,6.1684
6445.3,-6.3204,8.4134
6457,-4.9604,7.4543
6468.8,-5.0601,5.8561
6480.5,-5.944,7.7925
6492.2,-8.1306,6.6637
6503.9,-6.1644,3.7396
6515.6,-6.405,1.1629
6527.3,-9.2744,3.3883
6539.1,-7.1878,2.6661
6550.8,-6.134,1.7919
6562.5,-5.9613,3.6609
6574.2,-7.3063,4.1754
6585.9,-6.9486,1.3656
6597.7,-7.8658,2.4398
6609.4,-8.0445,5.0246
6621.1,-7.7824,5.176
6632.8,-7.9598,5.9516
6644.5,-4.3358,4.3025
6656.3,-3.4546,2.201
6668,-4.7843,2.8879
6679.7,-6.8203,5.7632
6691.4,-3.8932,5.0479
6703.1,-3.2264,1.7963
6714.8,-4.0096,3.1401
6726.6,-5.5825,5.8133
6738.3,-6.5362,3.4257
6750,-4.4819,3.9354
6761.7,-3.6428,5.232
6773.4,-4.2537,4.8342
6785.2,-5.7357,3.7794
6796.9,-6.4688,1.9645
6808.6,-9.5621,2.6719
6820.3,-5.3807,3.8696
6832,-3.2062,5.0707
6843.8,-4.6444,2.8549
6855.5,-3.2683,4.4336
6867.2,-2.9139,5.5015
6878.9,-2.0105,4.696
6890.6,-3.324,2.3601
6902.3,-5.6496,2.4838
6914.1,-6.6539,2.9926
6925.8,-7.3602,4.3975
6937.5,-5.5254,4.4262
6949.2,-3.179,2.4081
6960.9,-3.0794,1.9658
6972.7,-1.1821,3.1646
6984.4,-4.0587,5.5329
6996.1,-4.9076,5.5201
7007.8,-6.2118,6.1012
7019.5,-5.4863,9.1975
7031.3,-4.4889,6.9852
7043,0.78277,1.185
7054.7,3.1984,2.2451
7066.4,0.42318,5.8801
7078.1,-4.1322,5.5456
7089.8,-1.3853,1.4498
7101.6,-2.9483,1.2816
7113.3,-7.3035,4.1256
7125,-1.2333,4.0029
7136.7,0.78947,3.3601
7148.4,-0.95124,3.9292
7160.2,-1.2112,3.3421
7171.9,1.2954,3.133
7183.6,0.99669,5.0728
7195.3,-1.0771,4.4173
7207,2.1082,5.979
7218.8,3.214,4.0069
7230.5,1.0623,2.8596
7242.2,-1.444,2.5671
7253.9,1.365,4.1403
7265.6,4.0895,4.0019
7277.3,-0.090594,2.7047
7289.1,2.0067,-0.41801
7300.8,3.8501,3.9021
7312.5,4.3999,4.0277
7324.2,6.0758,4.3041
7335.9,5.7719,5.0067
7347.7,9.449,3.6895
7359.4,12.444,1.161
7371.1,10.783,0.34087
7382.8,10.759,3.4836
7394.5,10.648,3.8377
7406.3,13.786,0.34391
7418,16.235,0.95091
7429.7,17.015,2.179
7441.4,17.129,4.1229
7453.1,17.764,3.5442
7464.8,21.213,3.4388
7476.6,29.113,4.9381
7488.3,29.829,4.7641
7500,41.126,15.003
7511.7,62.308,34.995
7523.4,66.011,38.691
7535.2,57.653,30.387
7546.9,36.263,10.092
7558.6,28.347,1.7676
7570.3,26.751,3.1443
7582,19.463,1.6174
7593.8,16.685,0.91633
7605.5,16.404,-2.4009
7617.2,15.867,0.57109
7628.9,13.942,3.4449
7640.6,11.677,2.8856
7652.3,9.1893,3.2534
7664.1,10.227,2.6653
7675.8,10.379,0.57387
7687.5,10.823,1.6074
7699.2,5.2671,2.7546
7710.9,3.5086,0.81652
7722.7,2.6758,0.1057
7734.4,2.0049,0.33468
7746.1,1.1277,0.67535
7757.8,-0.3138,3.0577
7769.5,0.50826,2.5658
7781.3,0.63454,-1.4329
7793,-0.09089,-2.8326
7804.7,-0.92711,-0.33221
7816.4,0.79552,2.2743
7828.1,-0.045827,3.6853
7839.8,-3.9119,2.1446
7851.6,-4.0418,-0.80469
7863.3,-0.95189,3.4316
7875,-0.99195,4.7673
7886.7,-2.4424,3.9367
7898.4,0.0052194,4.271
7910.2,-1.9882,5.8116
7921.9,-2.4869,3.8154
7933.6,-3.0411,1.5343
7945.3,0.3503,1.055
7957,-3.2318,2.7721
7968.8,-8.494,2.3796
7980.5,-4.0017,1.37
7992.2,-3.8064,1.881
8003.9,-4.7099,1.0966
8015.6,-8.0498,0.28391
8027.3,-6.4488,4.3201
8039.1,-5.8765,4.5446
8050.8,-7.9521,3.0967
8062.5,-6.7295,3.2278
8074.2,-4.7722,1.5984
8085.9,-5.3205,4.1678
8097.7,-6.0254,5.2594
8109.4,-5.4732,4.4164
8121.1,-7.1034,3.7536
8132.8,-5.0906,0.9717
8144.5,-5.3005,0.41638
8156.3,-8.5251,2.7394
8168,-7.1189,4.9691
8179.7,-5.6042,3.0463
8191.4,-7.5243,-1.6227
8203.1,-7.7435,-0.40902
8214.8,-8.1297,1.5223
8226.6,-7.9806,5.9079
8238.3,-9.3886,4.6853
8250,-7.2901,2.4193
8261.7,-8.134,2.793
8273.4,-9.8342,4.4093
8285.2,-7.8017,2.853
8296.9,-7.5304,2.5924
8308.6,-10.647,1.1357
8320.3,-10.02,1.899
8332,-7.7695,3.5107
8343.8,-8.9565,3.3902
8355.5,-9.8637,1.7449
8367.2,-5.2102,1.4409
8378.9,-6.1437,0.66981
8390.6,-9.6442,0.69001
8402.3,-9.3063,1.4088
8414.1,-7.9358,2.7838
8425.8,-6.4925,1.5921
8437.5,-8.0003,4.5593
8449.2,-10.512,2.0411
8460.9,-8.7378,0.97487
8472.7,-5.7643,2.3722
8484.4,-7.5024,-1.9466
8496.1,-10.439,0.43184
8507.8,-7.6677,4.3546
8519.5,-8.4978,2.4876
8531.3,-12.027,1.8764
8543,-8.7806,-0.6471
8554.7,-10.099,0.25204
8566.4,-9.8125,0.52964
8578.1,-9.5298,2.8795
8589.8,-11.862,1.5544
8601.6,-9.9693,1.4319
8613.3,-8.2974,1.5323
8625,-7.2461,1.6265
8636.7,-9.9538,2.5225
8648.4,-12.826,3.1218
8660.2,-11.214,2.8926
8671.9,-8.5043,1.3394
8683.6,-8.9189,0.49514
8695.3,-9.3751,1.0688
8707,-9.5279,1.6373
8718.8,-9.0916,1.8087
8730.5,-9.381,2.5323
8742.2,-10.802,2.2846
8753.9,-9.9099,-0.79706
8765.6,-10.628,0.86032
8777.3,-11.307,0.64753
8789.1,-11.051,-1.6887
8800.8,-10.536,1.3601
8812.5,-10.84,0.94004
8824.2,-10.007,1.495
8835.9,-9.6407,-0.43597
8847.7,-9.1419,-1.0151
8859.4,-8.4226,1.7481
8871.1,-8.9311,0.51275
8882.8,-8.9668,0.47514
8894.5,-8.4314,2.4184
8906.3,-10.948,1.0545
8918,-10.007,2.1741
8929.7,-11.219,-1.3655
8941.4,-12.507,0.48532
8953.1,-13.117,1.6046
8964.8,-12.257,1.0651
8976.6,-11.799,1.7314
8988.3,-12.554,1.6175
9000,-9.8413,1.2906
9011.7,-11.913,0.11156
9023.4,-12.558,-0.72479
9035.2,-9.886,-0.24015
9046.9,-9.5851,1.2186
9058.6,-11.401,-0.18882
9070.3,-13.768,3.2636
9082,-9.4437,2.4496
9093.8,-8.4645,-0.098468
9105.5,-8.241,-0.32001
9117.2,-8.2004,1.8752
9128.9,-9.5964,1.9562
9140.6,-9.5886,4.0298
9152.3,-8.8058,2.0366
9164.1,-7.5469,0.21056
9175.8,-8.5284,3.8182
9187.5,-10.229,2.188
9199.2,-10.154,-0.77071
9210.9,-8.7564,1.133
9222.7,-10.36,3.4614
9234.4,-11.297,2.7771
9246.1,-11.769,1.2766
9257.8,-11.717,3.8805
9269.5,-8.9368,2.0538
9281.3,-7.4089,0.33529
9293,-9.1448,0.04839
9304.7,-8.6664,0.39685
9316.4,-7.1767,0.32538
9328.1,-9.1168,1.0985
9339.8,-13.218,-0.354
9351.6,-13.305,-1.7797
9363.3,-12.226,1.3185
9375,-12.786,3.413
9386.7,-11.642,1.2271
9398.4,-13.108,-3.2658
9410.2,-12.728,-1.0648
9421.9,-10.573,1.4856
9433.6,-9.9583,0.82437
9445.3,-13.542,0.61447
9457,-13.695,0.99672
9468.8,-12.98,1.4856
9480.5,-10.164,0.74668
9492.2,-10.831,-0.63024
9503.9,-9.7841,1.1554
9515.6,-10.328,1.9221
9527.3,-16.272,0.56913
9539.1,-14.442,-0.39958
9550.8,-11.202,-0.56089
9562.5,-10.246,2.2434
9574.2,-8.787,-0.14385
9585.9,-8.0508,1.5146
9597.7,-10.528,2.2725
9609.4,-11.208,1.0578
9621.1,-10.655,3.2567
9632.8,-11.966,3.4579
9644.5,-10.336,3.0355
9656.3,-8.4088,2.4351
9668,-9.0278,1.3766
9679.7,-12.059,1.0594
9691.4,-12.865,-1.0327
9703.1,-10.085,1.388
9714.8,-10.715,-0.28029
9726.6,-11.429,-2.5305
9738.3,-10.038,-2.5438
9750,-9.6401,-2.2761
9761.7,-9.9207,-1.4402
9773.4,-8.9159,-0.33778
9785.2,-12.236,0.85257
9796.9,-12.908,2.5774
9808.6,-12.719,0.32853
9820.3,-12.142,-3.3794
9832,-12.849,-1.457
9843.8,-10.333,0.53788
9855.5,-7.1111,-1.4635
9867.2,-9.6442,-0.22649
9878.9,-13.358,-2.4413
9890.6,-15.251,2.5361
9902.3,-10.324,1.1976
9914.1,-9.0736,-2.8101
9925.8,-6.9941,-0.019457
9937.5,-7.3691,0.90808
9949.2,-8.9909,0.89379
9960.9,-10.607,1.2938
9972.7,-10.013,1.6207
9984.4,-9.6348,0.64428
9996.1,-12.413,-0.24226
10008,-11.834,0.32329
10020,-12.345,0.54233
10031,-13.912,-4.9579
10043,-13.691,-1.875
10055,-14.08,-1.0356
10066,-13.017,-0.81111
10078,-11.262,-1.184
10090,-12.304,-1.4754
10102,-9.68,1.9164
10113,-10.633,1.3904
10125,-9.9426,1.1528
10137,-11.183,-0.30666
10148,-12.254,-1.6066
10160,-11.869,-3.0302
10172,-11.666,-0.66512
10184,-13.953,-1.0492
10195,-14.807,-1.9398
10207,-12.822,-2.245
10219,-12.518,-3.5817
10230,-14.845,-2.1233
10242,-13.395,-1.2838
10254,-13.019,-2.9411
10266,-14.573,-1.4903
10277,-14.413,-0.63303
10289,-13.484,-0.36363
10301,-14.079,-0.36329
10313,-12.093,-1.9415
10324,-12.171,1.397
10336,-12.597,-2.1248
10348,-9.8507,-1.9306
10359,-9.7551,-3.4605
10371,-10.644,-2.2141
10383,-10.702,-3.7253
10395,-11.703,0.12617
10406,-10.79,-0.022008
10418,-9.5495,1.0273
10430,-9.9564,1.1809
10441,-13.007,-1.1202
10453,-13.268,0.66113
10465,-12.046,0.044513
10477,-12.245,-0.62863
10488,-13.643,-0.10492
10500,-14.494,1.5167
10512,-12.117,0.38882
10523,-9.9237,-2.4772
10535,-9.8803,-1.5272
10547,-13.548,-2.5759
10559,-15.271,-4.1538
10570,-12.09,-2.1948
10582,-13.139,-1.2273
10594,-12.955,0.23573
10605,-11.567,0.87356
10617,-10.224,-2.176
10629,-12.341,-1.4672
10641,-13.832,-0.42527
10652,-15.7,-2.9421
10664,-13.209,-3.0574
10676,-10.073,-2.7942
10688,-13.879,-1.8483
10699,-10.651,0.20239
10711,-7.9359,-0.0053128
10723,-10.569,-2.3865
10734,-11.422,-3.7227
10746,-11,-3.8759
10758,-9.5273,-0.17193
10770,-10.622,1.5417
10781,-11.426,0.2518
10793,-9.7747,-0.032205
10805,-12.97,-1.7555
10816,-12.171,-4.4
10828,-11.842,-5.6131
10840,-10.095,-2.689
10852,-11.767,-0.68355
10863,-13.558,-1.9315
10875,-15.762,-2.4581
10887,-13.905,0.10066
10898,-11.782,-1.5533
10910,-10.75,-5.5516
10922,-13.696,-2.7572
10934,-16.142,-1.6287
10945,-12.839,-1.7333
10957,-8.9473,-1.2278
10969,-8.9304,1.1338
10980,-10.806,-0.29852
10992,-10.424,-1.5904
11004,-10.658,-2.6398
11016,-11.291,-0.36138
11027,-12.87,-1.2054
11039,-12.752,-2.2833
11051,-13.872,-3.091
11063,-12.497,-3.1129
11074,-11.613,-0.4197
