FFT,Power Spectrum
2367.2,5.237,14.985
2378.9,6.0639,16.453
2390.6,4.0241,14.541
2402.3,1.3926,11.485
2414.1,-0.23414,9.6761
2425.8,-1.8177,9.5544
2437.5,-3.5378,11.654
2449.2,-1.1039,11.538
2460.9,0.17507,12.168
2472.7,0.46558,8.3704
2484.4,-0.84565,8.044
2496.1,0.49759,11.24
2507.8,2.3807,10.861
2519.5,1.6484,10.84
2531.3,1.2338,12.773
2543,1.5201,15.17
2554.7,0.30006,13.3
2566.4,-2.014,10.581
2578.1,-0.26463,9.3142
2589.8,0.53244,12.308
2601.6,1.2523,11.9
2613.3,1.3054,10.357
2625,0.76172,9.9279
2636.7,4.2654,9.0252
2648.4,5.2275,10.865
2660.2,1.2766,12.066
2671.9,0.26515,11.061
2683.6,1.9494,11.252
2695.3,0.55986,8.3237
2707,-1.2737,9.1694
2718.8,-1.3709,8.4808
2730.5,-0.068191,8.4186
2742.2,-1.727,9.0311
2753.9,-1.402,7.2745
2765.6,-2.7853,10.308
2777.3,-1.3085,10.231
2789.1,-2.1953,11.631
2800.8,-4.7791,10.445
2812.5,0.67803,9.983
2824.2,-0.57683,5.6084
2835.9,1.1647,7.409
2847.7,2.0574,10.629
2859.4,-1.9825,10.46
2871.1,-2.0472,11.418
2882.8,-2.5181,8.1238
2894.5,-1.5725,6.4482
2906.3,1.7772,8.017
2918,1.4714,6.3722
2929.7,-0.71694,9.8408
2941.4,0.69072,9.3958
2953.1,2.0135,8.8375
2964.8,1.2382,11.127
2976.6,0.011422,8.7154
2988.3,1.0966,7.663
3000,-2.7433,9.7934
3011.7,-1.4973,10.931
3023.4,-1.5808,8.5074
3035.2,-4.8963,6.4993
3046.9,-3.2091,7.0617
3058.6,-1.5842,7.7714
3070.3,-0.83884,6.9676
3082,-2.6863,8.5474
3093.8,-2.3209,9.3854
3105.5,-1.4713,7.7423
3117.2,-3.5842,9.5327
3128.9,-2.4806,10.958
3140.6,-1.1279,8.6661
3152.3,-1.2862,6.7217
3164.1,0.52041,10.886
3175.8,0.13272,9.9216
3187.5,-2.4997,9.5755
3199.2,-2.9344,9.8669
3210.9,-5.1659,8.7061
3222.7,-3.8217,9.2109
3234.4,-0.63829,8.8685
3246.1,-1.1247,8.4801
3257.8,-3.4669,6.4046
3269.5,-3.2567,9.6191
3281.3,-1.7356,10.806
3293,-0.60415,11.496
3304.7,1.4543,10.742
3316.4,0.64334,10.483
3328.1,-3.8596,9.2095
3339.8,-0.94516,6.8523
3351.6,-0.67563,6.5453
3363.3,-1.0564,6.1827
3375,-2.3393,5.2588
3386.7,-0.87913,8.1208
3398.4,-1.2363,10.094
3410.2,-1.221,8.8303
3421.9,-1.1212,6.1484
3433.6,-1.4924,8.7712
3445.3,0.056014,10.762
3457,-1.2453,9.4331
3468.8,-0.74476,8.0279
3480.5,0.47028,7.7545
3492.2,-2.3079,8.328
3503.9,-4.3991,8.6678
3515.6,-2.6576,7.7231
3527.3,-1.5866,6.8453
3539.1,0.42088,7.9826
3550.8,1.5276,8.6893
3562.5,-0.72898,9.3006
3574.2,-0.9946,8.5554
3585.9,-3.176,6.2121
3597.7,-4.2029,8.5952
3609.4,-2.9981,9.8825
3621.1,-1.1802,9.3172
3632.8,-1.4126,9.3581
3644.5,-0.23759,10.829
3656.3,-0.33202,7.0915
3668,0.26494,7.5518
3679.7,-0.45023,8.9042
3691.4,0.3525,7.0237
3703.1,-2.7088,8.0201
3714.8,-3.7364,9.9111
3726.6,-0.5581,11.121
3738.3,-1.741,7.8416
3750,-1.2383,8.6489
3761.7,-2.4583,10.835
3773.4,-0.89127,10.788
3785.2,0.62387,7.7332
3796.9,-1.339,6.7822
3808.6,-3.7197,8.0546
3820.3,-3.0319,7.4322
3832,-2.4557,7.9957
3843.8,-3.9083,7.8235
3855.5,-2.1939,6.5734
3867.2,-1.6016,8.882
3878.9,-1.0905,9.7629
3890.6,-3.1211,6.7348
3902.3,-5.3885,4.141
3914.1,-6.848,1.9312
3925.8,-3.299,3.349
3937.5,-3.3293,3.8743
3949.2,-4.8485,2.033
3960.9,-2.4441,5.1207
3972.7,-2.3938,6.1769
3984.4,-4.268,5.9711
3996.1,-4.6019,11.384
4007.8,-4.8817,10.832
4019.5,-3.164,6.7396
4031.3,-3.6954,11.144
4043,-5.9587,7.8081
4054.7,-4.3473,3.4164
4066.4,-3.6747,5.999
4078.1,-3.8532,7.572
4089.8,-2.9639,6.7237
4101.6,-1.0739,0.84435
4113.3,0.93197,3.9832
4125,-2.34,5.2924
4136.7,-2.2555,5.1827
4148.4,-2.3942,8.2876
4160.2,-2.2168,7.298
4171.9,-3.0728,2.3237
4183.6,-2.5148,2.4956
4195.3,-3.2333,6.3904
4207,-3.0343,7.2972
4218.8,-5.2742,4.2332
4230.5,-3.2,6.4899
4242.2,-3.2022,8.5835
4253.9,-4.5321,10.515
4265.6,-1.2104,8.6616
4277.3,-6.4294,4.6246
4289.1,-2.7875,4.8097
4300.8,-0.58376,5.0657
4312.5,-0.57581,3.8582
4324.2,-1.7524,3.7927
4335.9,-2.6762,5.3267
4347.7,-4.0389,7.8418
4359.4,0.024041,9.6716
4371.1,-0.45539,7.4328
4382.8,-3.3669,6.196
4394.5,-5.8836,7.5545
4406.3,-5.7059,7.1471
4418,-6.9842,4.0892
4429.7,-3.1092,5.1635
4441.4,-2.7397,8.2624
4453.1,-4.1823,7.7095
4464.8,-3.4562,6.1602
4476.6,-3.7826,7.3437
4488.3,-4.459,6.6507
4500,-3.1809,5.7899
4511.7,-2.0377,4.3639
4523.4,-2.4117,6.3736
4535.2,-2.9458,9.0033
4546.9,-1.4262,6.4374
4558.6,-1.2639,3.8392
4570.3,-3.7886,4.7781
4582,-6.1085,10.264
4593.8,-2.7034,8.5111
4605.5,-2.9995,3.755
4617.2,-1.8136,8.3437
4628.9,-0.74448,6.308
4640.6,-1.9145,5.9398
4652.3,-3.9911,7.462
4664.1,-4.509,4.5202
4675.8,-5.7263,5.2804
4687.5,-5.0185,5.9105
4699.2,-2.5906,6.027
4710.9,-2.135,7.3714
4722.7,-4.1268,4.3773
4734.4,-5.6065,2.1969
4746.1,-2.8534,2.7807
4757.8,-4.0581,5.1605
4769.5,-9.2855,7.3339
4781.3,-5.4833,9.0959
4793,-4.9657,6.9921
4804.7,-2.9947,4.517
4816.4,-2.8592,3.4092
4828.1,-9.7288,6.4266
4839.8,-6.6023,6.7479
4851.6,-4.1924,3.3683
4863.3,-1.7888,4.7825
4875,-0.66786,3.2422
4886.7,-2.0592,2.9005
4898.4,-3.9897,1.2217
4910.2,-3.3985,1.9834
4921.9,-2.44,4.5506
4933.6,-6.4758,5.672
4945.3,-3.4714,5.2962
4957,-4.147,6.2323
4968.8,-5.6346,6.5077
4980.5,-6.9411,5.1031
4992.2,-4.9222,6.2076
5003.9,-3.7413,5.8431
5015.6,-2.6134,4.586
5027.3,-4.4671,5.561
5039.1,-5.687,0.17613
5050.8,-7.3369,-1.3642
5062.5,-5.4731,3.4298
5074.2,-4.8037,7.7711
5085.9,-5.0793,5.8989
5097.7,-2.4867,2.1889
5109.4,-4.6917,3.6147
5121.1,-5.1967,5.3255
5132.8,-5.1586,7.1135
5144.5,-5.6746,7.1304
5156.3,-5.7704,3.1296
5168,-3.0251,2.8144
5179.7,-5.7553,4.6362
5191.4,-5.7487,4.8848
5203.1,-6.6718,4.5776
5214.8,-4.9195,2.8852
5226.6,-4.3006,4.4785
5238.3,-3.614,4.5235
5250,-3.1012,5.571
5261.7,-6.1671,8.2362
5273.4,-4.4709,6.1431
5285.2,-5.0587,2.7943
5296.9,-5.1594,4.7563
5308.6,-1.0676,5.5427
5320.3,0.96738,4.6966
5332,-0.96142,3.9894
5343.8,-5.5967,4.137
5355.5,-3.7875,3.9644
5367.2,-4.2006,4.5524
5378.9,-5.2243,3.0906
5390.6,-5.5993,5.2687
5402.3,-7.547,6.7639
5414.1,-7.0113,4.2157
5425.8,-4.9217,3.9779
5437.5,-5.6706,2.8132
5449.2,-4.5982,5.9248
5460.9,-2.9047,7.5734
5472.7,-3.2796,4.2616
5484.4,-3.1803,2.8907
5496.1,-5.6078,2.4489
5507.8,-6.5975,5.0942
5519.5,-6.5016,3.5743
5531.3,-6.6029,2.4556
5543,-7.4545,1.8627
5554.7,-6.5911,2.6296
5566.4,-7.4123,1.0953
5578.1,-7.967,5.223
5589.8,-6.166,4.7344
5601.6,-5.1078,4.502
5613.3,-4.5103,5.336
5625,-4.2441,6.0799
5636.7,-3.3101,6.1775
5648.4,-4.1077,3.2361
5660.2,-4.7399,4.276
5671.9,-2.7273,4.9601
5683.6,-2.8065,2.5393
5695.3,-4.5746,4.8415
5707,-6.1005,4.681
5718.8,-6.4564,3.3357
5730.5,-8.1105,6.1386
5742.2,-4.3741,5.8347
5753.9,-5.5821,0.16867
5765.6,-5.975,3.7053
5777.3,-4.2978,5.3788
5789.1,-3.4639,5.9468
5800.8,-4.4757,5.9135
5812.5,-4.9853,6.5062
5824.2,-5.2679,6.1868
5835.9,-5.0353,6.7204
5847.7,-3.9296,6.7423
5859.4,-4.9,6.198
5871.1,-6.0003,3.7092
5882.8,-2.8646,3.3558
5894.5,-2.9811,5.518
5906.3,-2.665,4.651
5918,-1.7223,2.763
5929.7,-4.3859,4.5199
5941.4,-7.6416,1.9527
5953.1,-7.5663,4.7851
5964.8,-8.8725,6.5905
5976.6,-7.7141,5.4937
5988.3,-6.7755,5.4903
6000,-5.5745,6.2952
6011.7,-4.7306,2.8187
6023.4,-1.4879,4.262
6035.2,-3.6667,3.7461
6046.9,-6.9111,5.5292
6058.6,-5.5468,7.8546
6070.3,-5.9853,2.2218
6082,-7.1765,2.1124
6093.8,-4.5985,2.4979
6105.5,-6.7025,0.59933
6117.2,-6.5495,2.6739
6128.9,-3.0571,4.2708
6140.6,-2.7702,4.1798
6152.3,-4.9089,1.5018
6164.1,-4.5778,2.2148
6175.8,-6.677,5.0815
6187.5,-8.983,4.6178
6199.2,-9.6106,2.7625
6210.9,-5.0661,1.9176
6222.7,-3.5143,3.6727
6234.4,-5.1111,3.3097
6246.1,-6.3083,4.7079
6257.8,-8.2583,5.021
6269.5,-8.0278,3.1917
6281.3,-5.099,3.039
6293,-5.5177,2.5107
6304.7,-7.4564,4.6123
6316.4,-6.2643,3.7943
6328.1,-7.3778,4.6897
6339.8,-5.2973,4.809
6351.6,-5.2934,5.0624
6363.3,-6.3339,4.5337
6375,-4.9917,5.2097
6386.7,-3.2485,4.3191
6398.4,-7.6159,5.505
6410.2,-8.3813,4.1573
6421.9,-6.9809,0.25091
6433.6,-7.9703,2.2099
6445.3,-8.306,2.6015
6457,-7.9901,2.7379
6468.8,-8.0679,3.6455
6480.5,-5.9775,4.1966
6492.2,-3.7601,3.079
6503.9,-4.933,6.7115
6515.6,-9.4394,3.5402
6527.3,-8.1706,2.009
6539.1,-3.3209,1.3362
6550.8,-0.26758,1.0547
6562.5,0.082074,3.9102
6574.2,-3.0524,5.1778
6585.9,-5.5626,3.4987
6597.7,-6.6582,-0.52014
6609.4,-2.8412,0.42841
6621.1,-4.9151,3.1235
6632.8,-8.1088,4.9366
6644.5,-7.7638,2.6597
6656.3,-5.8932,2.182
6668,-4.945,5.0356
6679.7,-4.7744,5.5695
6691.4,-4.7331,2.064
6703.1,-6.5974,2.021
6714.8,-10.316,4.3435
6726.6,-6.7252,4.1589
6738.3,-4.3627,4.6914
6750,-5.9165,3.436
6761.7,-8.671,3.4725
6773.4,-7.1586,2.4477
6785.2,-6.5506,3.752
6796.9,-8.5149,0.94982
6808.6,-4.8407,4.4206
6820.3,-2.1271,2.4222
6832,-1.5016,0.62016
6843.8,-2.8208,1.6211
6855.5,-5.7912,2.8801
6867.2,-6.884,0.18426
6878.9,-7.4179,0.083512
6890.6,-5.9247,2.9206
6902.3,-5.4134,3.1692
6914.1,-7.0792,3.4168
6925.8,-8.1341,2.8886
6937.5,-8.7923,4.6105
6949.2,-8.1454,6.2544
6960.9,-9.7417,4.58
6972.7,-7.7662,0.082279
6984.4,-6.0513,2.7325
6996.1,-5.3356,1.7679
7007.8,-4.3119,2.4711
7019.5,-4.6575,-0.76613
7031.3,-7.3011,0.49357
7043,-10.039,3.0098
7054.7,-9.8951,1.5743
7066.4,-8.3484,0.11252
7078.1,-9.6631,-2.2149
7089.8,-5.4085,0.43201
7101.6,-5.1659,4.3965
7113.3,-7.5741,3.8177
7125,-8.8707,2.5201
7136.7,-8.7235,1.4932
7148.4,-7.0908,0.56589
7160.2,-5.7454,2.162
7171.9,-7.3419,1.9067
7183.6,-9.7704,2.2775
7195.3,-9.3199,-0.31955
7207,-7.7122,0.52084
7218.8,-7.5329,4.4644
7230.5,-8.5203,3.611
7242.2,-8.2146,-0.24775
7253.9,-7.3231,2.9863
7265.6,-5.0042,2.5251
7277.3,-5.553,1.3295
7289.1,-9.7859,-0.56085
7300.8,-10.024,0.045568
7312.5,-7.2062,1.6543
7324.2,-4.8261,2.2287
7335.9,-3.6293,2.9943
7347.7,-5.0255,4.257
7359.4,-3.5706,2.3775
7371.1,-2.8156,-2.7713
7382.8,-3.2371,-0.26738
7394.5,-2.9433,1.7071
7406.3,-3.715,1.3876
7418,-2.518,2.7779
7429.7,-3.9271,4.4656
7441.4,-0.9268,1.9392
7453.1,0.083606,-0.22958
7464.8,0.47089,0.69912
7476.6,3.523,1.7158
7488.3,9.2098,1.5953
7500,16.139,2.6784
7511.7,41.376,14.298
7523.4,48.192,20.664
7535.2,43.216,15.715
7546.9,18.538,1.267
7558.6,10.568,1.2139
7570.3,4.4053,2.7401
7582,0.36496,2.313
7593.8,0.98552,0.66987
7605.5,-0.33262,1.2577
7617.2,-3.0155,2.0201
7628.9,-4.0429,4.5674
7640.6,-4.9049,1.5985
7652.3,-5.8388,-1.8709
7664.1,-6.5935,3.4171
7675.8,-6.2826,4.0176
7687.5,-6.4833,-0.80889
7699.2,-5.4879,0.90382
7710.9,-6.1337,1.8363
7722.7,-7.6801,2.6699
7734.4,-8.257,3.1535
7746.1,-11.648,1.8016
7757.8,-8.7083,0.41539
7769.5,-3.4551,-0.65361
7781.3,-5.7173,0.2322
7793,-10.601,4.1814
7804.7,-10.442,3.5684
7816.4,-7.3912,0.98683
7828.1,-4.8717,0.94016
7839.8,-6.1182,0.94992
7851.6,-10.731,3.2794
7863.3,-9.4394,5.1656
7875,-9.7463,-0.44762
7886.7,-7.0138,1.9292
7898.4,-6.9865,3.5933
7910.2,-9.2205,1.903
7921.9,-10.178,-0.31206
7933.6,-7.9195,3.3961
7945.3,-8.0085,6.2032
7957,-9.3315,4.2967
7968.8,-10.525,2.2107
7980.5,-6.9937,0.39824
7992.2,-5.7844,0.33979
8003.9,-8.3182,-0.16051
8015.6,-8.6627,-2.0319
8027.3,-8.0365,0.32919
8039.1,-7.5166,2.3053
8050.8,-7.5392,-0.2984
8062.5,-10.27,-1.7469
8074.2,-9.6745,1.0061
8085.9,-9.3273,3.3788
8097.7,-8.4191,0.11316
8109.4,-8.7983,0.0033108
8121.1,-7.5303,-0.59135
8132.8,-7.4254,-2.7777
8144.5,-8.9059,-0.080036
8156.3,-5.3791,-0.08121
8168,-5.3498,-2.7122
8179.7,-8.3968,0.54634
8191.4,-9.511,-2.8392
8203.1,-9.2447,1.0041
8214.8,-8.2911,3.5994
8226.6,-9.7175,3.2201
8238.3,-12.318,1.9068
8250,-9.3565,1.7154
8261.7,-8.8347,1.599
8273.4,-11.658,2.7627
8285.2,-12.001,2.938
8296.9,-7.4193,2.2501
8308.6,-10.704,0.26606
8320.3,-9.8893,2.9326
8332,-11.154,2.8109
8343.8,-8.5262,1.1091
8355.5,-8.4016,-1.2683
8367.2,-9.7725,1.4764
8378.9,-7.6386,4.1528
8390.6,-6.3819,2.576
8402.3,-9.2509,0.93262
8414.1,-9.2133,-0.77496
8425.8,-8.7289,-1.5641
8437.5,-11.027,-2.5093
8449.2,-13.899,0.58672
8460.9,-10.527,-0.53352
8472.7,-9.9904,2.6813
8484.4,-7.3913,2.7142
8496.1,-8.7992,4.6264
8507.8,-11.448,2.6366
8519.5,-10.308,0.73542
8531.3,-8.9745,1.4232
8543,-8.0213,1.5672
8554.7,-8.726,-2.1382
8566.4,-10.134,-0.079627
8578.1,-11.511,1.5854
8589.8,-12.989,2.8672
8601.6,-13.599,-0.34113
8613.3,-9.9961,-0.7592
8625,-8.315,0.93768
8636.7,-7.8322,0.43942
8648.4,-6.9169,-0.45372
8660.2,-9.0737,-0.79864
8671.9,-13.377,0.16047
8683.6,-8.2218,1.3327
8695.3,-8.4333,-0.46331
8707,-10.875,-1.2784
8718.8,-10.398,0.9372
8730.5,-10.432,1.0608
8742.2,-7.9426,3.0124
8753.9,-10.091,4.1004
8765.6,-10.777,2.9063
8777.3,-8.9533,3.0382
8789.1,-7.8722,1.5007
8800.8,-10.068,0.66404
8812.5,-11.783,-0.030245
8824.2,-10.666,0.48153
8835.9,-7.5144,-0.51311
8847.7,-8.6721,-1.2266
8859.4,-10.032,0.55012
8871.1,-7.5245,1.6232
8882.8,-11.62,-0.75097
8894.5,-11.094,-1.6785
8906.3,-10.425,0.65354
8918,-9.3047,1.0205
8929.7,-11.831,-3.1619
8941.4,-11.995,-2.1467
8953.1,-9.1246,-3.5972
8964.8,-9.732,0.23538
8976.6,-9.0155,3.2448
8988.3,-8.8175,-1.7513
9000,-12.465,-1.9282
9011.7,-9.9172,-0.64654
9023.4,-7.386,-1.8697
9035.2,-7.8011,-1.3381
9046.9,-7.8646,0.76416
9058.6,-9.3729,1.2128
9070.3,-9.2002,0.42355
9082,-11.326,-0.83221
9093.8,-12.407,-3.4991
9105.5,-10.228,-0.82374
9117.2,-10.02,-2.6668
9128.9,-9.6819,-1.4061
9140.6,-10.435,-0.35308
9152.3,-9.2087,1.2478
9164.1,-9.4791,-0.080344
9175.8,-10.08,-0.9375
9187.5,-10.523,0.65063
9199.2,-11.718,-0.1831
9210.9,-13.859,0.021433
9222.7,-11.901,-1.7118
9234.4,-11.767,-5.6353
9246.1,-11.177,0.77207
9257.8,-10.127,-0.66503
9269.5,-10.294,-0.97278
9281.3,-11.119,-1.3197
9293,-10.559,-0.056082
9304.7,-10.221,1.209
9316.4,-12.355,-0.37579
9328.1,-11.944,1.5452
9339.8,-13.493,3.2967
9351.6,-11.161,1.9322
9363.3,-10.179,-0.5756
9375,-11.415,0.72616
9386.7,-9.6677,2.6345
9398.4,-10.972,1.2345
9410.2,-13.977,0.18372
9421.9,-12.003,0.99975
9433.6,-13.265,-0.9505
9445.3,-10.672,-2.3513
9457,-10.394,0.079078
9468.8,-11.738,0.11902
9480.5,-14.466,2.5367
9492.2,-10.836,1.6526
9503.9,-7.4751,-0.88098
9515.6,-9.2419,0.53257
9527.3,-13.422,-0.85128
9539.1,-10.812,-2.912
9550.8,-7.6502,-1.3809
9562.5,-8.7425,-0.52919
9574.2,-12.369,-0.95131
9585.9,-12.453,-0.5039
9597.7,-13.401,-0.086311
9609.4,-13.193,1.098
9621.1,-12.271,1.6726
9632.8,-11.972,1.616
9644.5,-11.925,1.6684
9656.3,-10.851,-0.6295
9668,-12.075,-3.9446
9679.7,-11.189,-0.76934
9691.4,-11.46,-0.57346
9703.1,-11.619,0.89947
9714.8,-9.6952,-0.63675
9726.6,-11.175,-4.0934
9738.3,-15.145,-3.7039
9750,-12.555,-0.30133
9761.7,-12.049,-1.4012
9773.4,-14.699,-2.7314
9785.2,-11.029,-2.0345
9796.9,-13.937,-4.6248
9808.6,-11.643,-2.9719
9820.3,-12.361,-0.096738
9832,-10.869,-1.1815
9843.8,-10.845,-0.98258
9855.5,-10.147,-2.5746
9867.2,-11.702,-3.4109
9878.9,-11.325,-2.5786
9890.6,-9.8102,-0.63319
9902.3,-11.901,-1.6532
9914.1,-9.7792,-1.1889
9925.8,-10.204,-2.0621
9937.5,-10.347,1.601
9949.2,-10.008,-0.46581
9960.9,-11.742,-3.6735
9972.7,-9.018,-0.87969
9984.4,-9.5328,0.67544
9996.1,-10.675,-0.41723
10008,-11.418,-1.8549
10020,-13.172,-2.7489
10031,-12.409,-0.87451
10043,-10.293,-2.2272
10055,-10.902,-3.7312
10066,-10.502,-3.0599
10078,-11.269,1.4493
10090,-11.515,-0.45511
10102,-14.22,-0.40132
10113,-12.54,-1.3904
10125,-11.367,-4.7538
10137,-12.967,-2.8192
10148,-13.845,-5.1011
10160,-11.197,-0.024072
10172,-12.615,-0.36883
10184,-10.261,-2.4219
10195,-7.8391,-2.5256
10207,-8.4393,-2.9472
10219,-10.091,-2.4899
10230,-14.784,-0.61107
10242,-12.615,0.15717
10254,-10.979,-0.48827
10266,-10.808,0.07337
10277,-10.358,0.53012
10289,-11.25,0.24359
10301,-15.322,-1.5979
10313,-12.458,-4.7932
10324,-13.671,-3.3442
10336,-9.5187,0.56259
10348,-11.166,0.82703
10359,-10.104,-2.3911
10371,-12.672,-3.4724
10383,-12.714,-1.8711
10395,-9.6732,-0.3334
10406,-8.9295,-0.80024
10418,-9.9678,-1.2778
10430,-13.155,-3.7182
10441,-15.526,0.42181
10453,-9.8552,0.84916
10465,-8.9091,-5.3375
10477,-9.1513,-4.8337
10488,-7.0047,-1.3066
10500,-6.6211,0.23823
10512,-8.4164,0.8567
10523,-13.433,-2.2098
10535,-12.452,-2.9932
10547,-11.153,-5.5304
10559,-11.446,-3.7225
10570,-11.85,-1.6601
10582,-10.545,-1.6046
10594,-9.9739,-0.74767
10605,-10.357,-1.1858
10617,-9.8536,-1.3676
10629,-10.029,-1.1244
10641,-8.9581,-0.78939
10652,-9.4877,0.29867
10664,-13.786,-2.7506
10676,-12.475,-2.7756
10688,-12.543,-5.9224
10699,-14.161,-4.0752
10711,-11.912,-4.0121
10723,-13.418,-3.5518
10734,-12.893,-4.8274
10746,-12.155,-3.5252
10758,-12.54,-2.2562
10770,-11.372,-1.3082
10781,-14.259,-0.44736
10793,-13.355,-2.6518
10805,-14.697,-1.5124
10816,-13.585,-2.3852
10828,-10.203,-2.7394
10840,-11.498,-2.5247
10852,-11.69,-3.8456
10863,-12.597,1.1505
10875,-13.704,1.2566
10887,-12.79,1.6051
10898,-11.806,1.7903
10910,-14.373,-2.8319
10922,-14.978,-1.532
10934,-12.4,-3.9469
10945,-14.535,-2.7072
