FFT,Power Spectrum
2203.1,2.9899,9.7333
2214.8,3.4595,11.553
2226.6,2.7886,9.9893
2238.3,2.8438,9.0386
2250,2.5015,11.12
2261.7,5.1429,12.447
2273.4,5.0771,11.981
2285.2,1.6133,10.371
2296.9,0.24486,10.742
2308.6,1.5488,9.5265
2320.3,1.1221,10.541
2332,1.7379,10.285
2343.8,0.49193,10.403
2355.5,-0.56994,10.019
2367.2,-0.84733,12.196
2378.9,-1.5462,10.252
2390.6,-3.3385,11.626
2402.3,-1.2213,10.752
2414.1,-0.96676,9.2596
2425.8,-2.0769,8.1738
2437.5,1.4875,9.2788
2449.2,5.5044,10.759
2460.9,2.7961,10.021
2472.7,0.32511,9.7665
2484.4,2.5321,8.3563
2496.1,2.4483,7.8248
2507.8,2.3861,8.7841
2519.5,-1.1572,10.295
2531.3,-0.39935,9.9055
2543,1.1531,8.536
2554.7,0.61829,8.2378
2566.4,-2.3607,9.0679
2578.1,1.6962,10.791
2589.8,3.7876,9.2995
2601.6,0.0066491,8.3461
2613.3,-0.2557,7.8715
2625,0.11018,9.3102
2636.7,1.8429,10.851
2648.4,-0.26717,6.5939
2660.2,-0.37682,7.389
2671.9,1.2768,6.2173
2683.6,3.2688,8.7566
2695.3,-0.0091317,7.7936
2707,-3.497,4.6764
2718.8,-0.49963,8.8649
2730.5,0.697,9.8761
2742.2,1.8025,7.3357
2753.9,0.27932,5.51
2765.6,-0.15769,8.5114
2777.3,0.17696,11.405
2789.1,1.4207,10.091
2800.8,2.0844,8.2275
2812.5,-0.87638,8.83
2824.2,-1.9499,11.908
2835.9,-2.5558,10.625
2847.7,0.82227,7.2833
2859.4,1.71,6.486
2871.1,-1.5169,9.3065
2882.8,-2.3792,9.8791
2894.5,-4.0581,10.706
2906.3,-3.9884,9.3049
2918,-1.1378,9.07
2929.7,-0.54021,9.0785
2941.4,-0.66232,5.3565
2953.1,1.5374,6.8113
2964.8,2.7018,8.7569
2976.6,0.43714,10.807
2988.3,-1.807,12.663
3000,0.20694,9.9671
3011.7,2.3026,10.04
3023.4,-1.8159,9.3936
3035.2,-0.70793,8.4288
3046.9,-0.73346,5.7551
3058.6,-1.1793,6.8034
3070.3,-5.6843,5.3629
3082,-1.5279,6.6258
3093.8,-1.8424,7.751
3105.5,-2.7992,6.902
3117.2,-3.6477,5.1594
3128.9,-3.093,5.918
3140.6,-1.3451,6.7402
3152.3,-1.8618,9.3911
3164.1,-2.9894,10.53
3175.8,-3.2373,9.105
3187.5,-0.47782,8.4202
3199.2,2.9029,8.74
3210.9,-2.171,10.338
3222.7,0.043966,8.7686
3234.4,-1.4994,7.0464
3246.1,-1.1449,8.8147
3257.8,-1.6808,10.056
3269.5,-1.9073,10.187
3281.3,-0.51139,8.0169
3293,-1.2109,6.2941
3304.7,0.76054,7.6325
3316.4,0.78038,8.0463
3328.1,-2.5019,6.8815
3339.8,-2.6675,8.3566
3351.6,-1.2118,7.2876
3363.3,-3.3104,6.7308
3375,-2.1258,7.4651
3386.7,0.87558,10.049
3398.4,-2.0273,8.9202
3410.2,-1.5836,7.845
3421.9,2.0647,10.333
3433.6,0.61093,8.5031
3445.3,-0.58232,7.3448
3457,0.54275,7.1029
3468.8,-0.8041,6.0203
3480.5,-2.1923,9.1354
3492.2,-4.5091,10.499
3503.9,-3.6043,9.7057
3515.6,-4.3206,9.8307
3527.3,-3.4652,10.938
3539.1,-1.9869,8.01
3550.8,-2.8819,6.6069
3562.5,-2.0394,8.1927
3574.2,-0.8003,7.698
3585.9,-3.7446,6.8298
3597.7,-3.3059,6.3531
3609.4,-1.3514,9.8078
3621.1,-1.8313,9.8677
3632.8,-1.8456,6.5547
3644.5,-2.7493,7.47
3656.3,-2.9115,8.4991
3668,-0.87851,8.2355
3679.7,-1.4838,8.3587
3691.4,-1.0829,7.4381
3703.1,1.074,7.4327
3714.8,-3.1538,6.8677
3726.6,-2.2942,8.1206
3738.3,-1.8254,8.6611
3750,-2.563,7.816
3761.7,-2.6646,7.2376
3773.4,-1.7604,9.0704
3785.2,-0.80053,9.4494
3796.9,-0.36836,8.8696
3808.6,-3.3683,7.3949
3820.3,-3.2536,4.4223
3832,-4.7295,5.2195
3843.8,-1.8316,5.8857
3855.5,-3.6981,5.7502
3867.2,-4.9916,7.2174
3878.9,-4.6273,7.9829
3890.6,-2.0132,7.3332
3902.3,-3.1407,6.9425
3914.1,-1.3748,6.9978
3925.8,-1.4731,4.9032
3937.5,-3.0636,4.3075
3949.2,-4.8648,5.1854
3960.9,-2.2709,4.5623
3972.7,1.5038,7.2771
3984.4,-0.91625,8.687
3996.1,-2.7073,5.8672
4007.8,-0.60995,4.7973
4019.5,-0.3591,2.7864
4031.3,-0.1068,4.5151
4043,-2.3398,6.32
4054.7,-3.7721,3.9904
4066.4,-0.44872,4.0805
4078.1,-2.7911,6.7669
4089.8,0.032824,7.2662
4101.6,-1.4414,7.1781
4113.3,-2.9154,6.6216
4125,-3.1122,5.5281
4136.7,-2.8668,3.2881
4148.4,-2.475,4.4871
4160.2,-2.6389,5.9472
4171.9,-2.8005,4.8912
4183.6,-3.1085,5.4042
4195.3,-2.7037,6.619
4207,-2.6485,6.4314
4218.8,-2.0706,9.8189
4230.5,-2.5403,9.0059
4242.2,-5.4517,6.5323
4253.9,-5.3063,6.4159
4265.6,-4.1247,7.4201
4277.3,-3.7491,5.1109
4289.1,-3.7005,5.0077
4300.8,1.6654,7.0204
4312.5,0.45158,7.5406
4324.2,-1.7354,6.6686
4335.9,-3.4765,4.1872
4347.7,-5.1747,6.9494
4359.4,-1.6937,6.5983
4371.1,-1.2634,5.5853
4382.8,-2.7007,4.0887
4394.5,-3.4198,3.2361
4406.3,-4.7196,6.3015
4418,-3.5769,3.7253
4429.7,-2.8001,2.4387
4441.4,-1.1552,2.5413
4453.1,-0.66307,5.2234
4464.8,-1.5849,6.3071
4476.6,-4.7368,4.864
4488.3,-6.8908,3.1276
4500,-2.4242,2.3168
4511.7,-1.5321,7.0023
4523.4,-4.3135,6.7732
4535.2,-0.16182,7.2754
4546.9,-0.18144,3.8325
4558.6,-3.1426,0.67471
4570.3,-3.3008,3.386
4582,-2.6737,1.2033
4593.8,-3.0377,5.0807
4605.5,-0.57276,5.9526
4617.2,-3.229,6.1346
4628.9,-6.1111,5.431
4640.6,-3.8439,7.0834
4652.3,-2.9902,8.6892
4664.1,-4.4311,9.4951
4675.8,-5.1184,6.0596
4687.5,-2.0965,9.0094
4699.2,-2.3788,7.9167
4710.9,-5.0387,4.2207
4722.7,-3.9326,3.0345
4734.4,-1.667,6.4789
4746.1,-4.4373,5.6021
4757.8,-3.1352,6.2718
4769.5,-3.9272,5.8323
4781.3,-3.7531,2.4906
4793,-6.0489,2.7122
4804.7,-5.1897,4.5103
4816.4,-4.8945,2.9026
4828.1,-3.7291,1.2023
4839.8,-3.2917,-0.21626
4851.6,-6.8317,4.41
4863.3,-1.6011,6.9261
4875,-0.45578,5.6619
4886.7,-3.434,6.9841
4898.4,-4.9818,6.5414
4910.2,-6.2125,5.4081
4921.9,-6.2183,6.4067
4933.6,-5.0839,5.776
4945.3,-4.0292,6.0348
4957,-2.2487,5.709
4968.8,-3.8013,4.7729
4980.5,-6.2372,6.663
4992.2,-4.7883,4.7864
5003.9,-5.3437,2.8815
5015.6,-5.8621,4.1763
5027.3,-5.2173,5.6436
5039.1,-5.9159,2.9765
5050.8,-4.2902,4.7587
5062.5,-2.8209,6.5211
5074.2,-3.6705,4.2657
5085.9,-4.3278,4.7315
5097.7,-7.0049,6.3949
5109.4,-5.3838,4.3718
5121.1,-6.37,6.4686
5132.8,-3.2874,6.481
5144.5,-3.2845,5.3459
5156.3,-3.4342,4.7707
5168,-3.842,3.3809
5179.7,-3.9409,3.3173
5191.4,-3.4283,1.8197
5203.1,-2.3245,4.4326
5214.8,-1.3013,5.2615
5226.6,-0.29762,3.3173
5238.3,-2.5384,3.4878
5250,-5.1737,4.9641
5261.7,-8.3964,1.7533
5273.4,-7.5563,5.7897
5285.2,-3.4205,3.6413
5296.9,-2.972,2.888
5308.6,-7.5241,2.8489
5320.3,-4.6856,4.3548
5332,-6.8747,5.8094
5343.8,-5.9934,6.625
5355.5,-2.8201,6.9114
5367.2,-2.2124,5.165
5378.9,-3.5728,2.3263
5390.6,-5.3715,1.9978
5402.3,-8.4415,4.201
5414.1,-8.2026,4.5551
5425.8,-8.9176,2.4554
5437.5,-4.2232,4.5608
5449.2,-2.0828,3.3196
5460.9,-2.3534,3.7117
5472.7,-2.9026,4.7585
5484.4,-4.2932,5.903
5496.1,-6.1729,6.6857
5507.8,-7.6327,5.1112
5519.5,-7.0471,4.5459
5531.3,-5.6674,3.9714
5543,-6.8087,3.6281
5554.7,-4.1303,3.0474
5566.4,-2.6554,4.0078
5578.1,-3.8196,5.656
5589.8,-3.124,5.4705
5601.6,-2.5695,6.8556
5613.3,-4.4235,5.0152
5625,-5.0701,2.3218
5636.7,-2.7385,4.792
5648.4,-3.177,1.425
5660.2,-6.8007,4.3003
5671.9,-5.0962,4.4134
5683.6,-7.3675,1.8696
5695.3,-3.2331,1.357
5707,-3.6813,4.3833
5718.8,-2.0527,4.091
5730.5,-3.6556,3.1927
5742.2,-6.2515,2.5047
5753.9,-3.8183,2.4126
5765.6,-5.4395,4.5003
5777.3,-7.5572,5.5146
5789.1,-9.4755,4.1442
5800.8,-5.9857,4.3831
5812.5,-3.0999,3.4443
5824.2,-4.7182,3.2793
5835.9,-3.2106,4.3168
5847.7,-3.1661,2.6374
5859.4,-4.9871,2
5871.1,-8.6304,3.8784
5882.8,-10.703,3.5168
5894.5,-5.9349,0.8289
5906.3,-3.569,0.90908
5918,-3.911,0.50717
5929.7,-5.9564,0.43675
5941.4,-5.0457,0.48609
5953.1,-6.9115,3.1402
5964.8,-5.8113,4.1202
5976.6,-6.3942,2.0116
5988.3,-4.2215,0.56096
6000,-9.5131,-0.34868
6011.7,-4.6119,2.7025
6023.4,-5.7968,4.0241
6035.2,-5.881,2.9665
6046.9,-4.2688,3.6263
6058.6,-5.5708,3.2205
6070.3,-4.8031,5.6239
6082,-5.1984,6.3125
6093.8,-5.052,4.9582
6105.5,-3.873,4.4992
6117.2,-7.0715,2.7186
6128.9,-8.0614,-0.2999
6140.6,-7.1827,3.3933
6152.3,-6.6409,3.8565
6164.1,-8.3119,4.2213
6175.8,-5.063,4.9295
6187.5,-4.3717,3.4038
6199.2,-3.2183,3.667
6210.9,-2.7486,2.8807
6222.7,-0.94442,1.1132
6234.4,-2.8849,2.1159
6246.1,-7.948,-1.3173
6257.8,-5.4472,-0.71299
6269.5,-3.9533,0.39907
6281.3,-4.9387,0.80264
6293,-4.1579,2.5216
6304.7,-3.6489,6.0676
6316.4,-2.7948,0.30323
6328.1,-6.2325,3.1883
6339.8,-8.2967,1.5054
6351.6,-7.7795,2.7833
6363.3,-6.4803,4.5478
6375,-3.7689,3.5184
6386.7,-5.2996,4.4287
6398.4,-7.9143,5.8244
6410.2,-7.1399,3.478
6421.9,-7.1033,1.4414
6433.6,-4.3237,2.9097
6445.3,-4.2249,3.5865
6457,-8.1917,4.9762
6468.8,-7.4016,3.1883
6480.5,-7.43,6.2338
6492.2,-9.2182,4.4333
6503.9,-7.8958,2.5941
6515.6,-9.1934,3.5263
6527.3,-5.4408,1.1977
6539.1,-3.7508,-0.87224
6550.8,-5.4035,3.273
6562.5,-4.8818,5.2992
6574.2,-4.6344,4.8026
6585.9,-6.0499,2.9441
6597.7,-8.8547,2.39
6609.4,-7.8605,3.4084
6621.1,-5.9559,0.90335
6632.8,-6.6354,0.35146
6644.5,-9.4896,4.3159
6656.3,-7.9018,2.932
6668,-9.7526,0.084407
6679.7,-6.8516,1.2447
6691.4,-4.6873,1.5342
6703.1,-8.9514,1.8952
6714.8,-9.3349,2.5602
6726.6,-8.008,0.80799
6738.3,-8.9262,1.8757
6750,-5.8056,0.56836
6761.7,-3.354,0.43873
6773.4,-4.6294,0.92275
6785.2,-8.0074,-1.338
6796.9,-6.4996,0.55274
6808.6,-3.5013,1.8579
6820.3,-7.3799,1.3772
6832,-8.4067,0.47395
6843.8,-10.211,3.9734
6855.5,-9.3171,2.1096
6867.2,-5.2103,1.0217
6878.9,-4.0618,5.8811
6890.6,-7.5225,1.8599
6902.3,-5.8375,-0.88947
6914.1,-5.0212,2.2707
6925.8,-7.4247,0.010221
6937.5,-8.7755,2.5066
6949.2,-7.1292,2.0251
6960.9,-6.5746,3.0042
6972.7,-4.4821,4.2943
6984.4,-7.7229,3.7877
6996.1,-7.9136,2.0697
7007.8,-8.091,1.1586
7019.5,-7.4152,3.5257
7031.3,-7.412,5.0483
7043,-8.2809,1.9867
7054.7,-9.1731,2.6905
7066.4,-8.0537,2.2325
7078.1,-5.7534,2.0169
7089.8,-6.9252,1.2462
7101.6,-5.496,0.87443
7113.3,-6.0845,0.86224
7125,-5.9668,1.6045
7136.7,-6.722,1.8988
7148.4,-6.7,1.5051
7160.2,-8.5098,1.4422
7171.9,-6.9119,1.5916
7183.6,-8.1493,0.30496
7195.3,-5.5864,2.1197
7207,-4.8714,-1.3934
7218.8,-4.0052,-0.42178
7230.5,-6.4348,-1.021
7242.2,-6.66,-1.1566
7253.9,-5.7919,-1.176
7265.6,-7.4062,1.5401
7277.3,-3.9193,0.74942
7289.1,-9.4819,0.51916
7300.8,-10.259,2.7383
7312.5,-7.5278,2.8203
7324.2,-7.627,1.9245
7335.9,-5.9357,-0.53658
7347.7,-7.1548,0.19296
7359.4,-9.4522,0.60312
7371.1,-5.1279,3.4632
7382.8,-5.334,2.9033
7394.5,-5.775,1.2613
7406.3,-5.7338,0.66521
7418,-5.6164,0.62372
7429.7,-5.5672,0.70578
7441.4,-2.2777,-0.21423
7453.1,-2.7646,-2.9843
7464.8,-1.0031,-3.6056
7476.6,2.314,-3.5034
7488.3,5.3118,-0.63083
7500,13.508,1.4543
7511.7,36.759,10.974
7523.4,42.369,15.501
7535.2,36.208,10.319
7546.9,13.411,3.3594
7558.6,5.9935,-0.21884
7570.3,1.8847,0.62025
7582,-4.7461,1.5496
7593.8,-4.9354,1.043
7605.5,-8.1815,1.2979
7617.2,-5.9707,1.3121
7628.9,-1.3506,0.29279
7640.6,-1.9192,0.14142
7652.3,-6.2658,2.4569
7664.1,-9.4895,1.8984
7675.8,-7.6242,1.1165
7687.5,-6.9941,0.2393
7699.2,-9.1256,-0.37511
7710.9,-10.371,0.92159
7722.7,-9.0469,1.3342
7734.4,-7.1619,0.82294
7746.1,-8.5129,0.47546
7757.8,-10.498,1.0597
7769.5,-10.637,2.5997
7781.3,-7.9889,2.9665
7793,-6.505,1.43
7804.7,-8.8677,3.6398
7816.4,-11.445,1.7835
7828.1,-9.0061,0.12757
7839.8,-9.6381,0.72087
7851.6,-10.416,-2.0079
7863.3,-6.5608,1.9192
7875,-6.4536,0.58291
7886.7,-8.5428,0.15015
7898.4,-7.4946,1.4484
7910.2,-7.079,-1.2829
7921.9,-7.7762,0.44299
7933.6,-7.1395,-0.45311
7945.3,-6.7919,1.7954
7957,-6.5879,4.3295
7968.8,-7.6201,2.0468
7980.5,-6.8509,-1.8073
7992.2,-7.2305,0.59928
8003.9,-5.3439,0.38486
8015.6,-6.7464,2.8593
8027.3,-8.9244,0.42046
8039.1,-10.345,-0.025809
8050.8,-11.559,0.39854
8062.5,-7.0629,-1.6927
8074.2,-8.3396,1.0629
8085.9,-7.7339,-0.59761
8097.7,-10.103,-2.7535
8109.4,-8.6072,-0.96519
8121.1,-10.525,3.1892
8132.8,-7.0288,1.755
8144.5,-5.3944,-0.91515
8156.3,-7.6317,-1.8378
8168,-10.884,-0.57929
8179.7,-13.291,2.1281
8191.4,-12.718,2.8115
8203.1,-9.2004,0.72032
8214.8,-8.3591,1.1438
8226.6,-8.7487,0.93865
8238.3,-9.8023,1.2327
8250,-7.6926,-0.41086
8261.7,-6.2422,1.3889
8273.4,-9.129,2.989
8285.2,-7.9882,0.87307
8296.9,-11.699,-1.0868
8308.6,-8.5594,1.3167
8320.3,-7.4334,2.8149
8332,-8.1519,3.3982
8343.8,-8.583,3.1276
8355.5,-7.9003,0.5005
8367.2,-7.496,-0.50068
8378.9,-7.9091,-1.5759
8390.6,-9.8815,0.42827
8402.3,-10.281,2.6672
8414.1,-9.1102,0.70821
8425.8,-10.947,-3.267
8437.5,-11.156,-1.8195
8449.2,-9.2534,2.1174
8460.9,-7.9785,4.2162
8472.7,-10.847,3.1354
8484.4,-6.9474,1.2647
8496.1,-6.0097,-1.2469
8507.8,-10.052,-2.7408
8519.5,-11.686,0.045699
8531.3,-9.2993,-1.2409
8543,-9.2107,-2.1985
8554.7,-10.281,0.91253
8566.4,-6.8055,-1.7922
8578.1,-7.6969,3.2461
8589.8,-8.332,2.8588
8601.6,-7.8495,-2.6711
8613.3,-7.4932,0.13487
8625,-10.169,-1.8339
8636.7,-9.1003,1.0411
8648.4,-8.9531,1.4081
8660.2,-9.7115,0.88276
8671.9,-13.417,-1.7273
8683.6,-12.225,-0.94354
8695.3,-11.699,-1.1199
8707,-12.814,-1.5711
8718.8,-7.0727,-1.9812
8730.5,-5.5068,-1.312
8742.2,-7.6556,0.83228
8753.9,-8.0949,0.18736
8765.6,-10.946,-0.79009
8777.3,-10.684,-1.7565
8789.1,-10.262,-0.74887
8800.8,-10.302,0.37265
8812.5,-8.8128,2.4747
8824.2,-7.4583,3.276
8835.9,-4.6897,2.0505
8847.7,-6.0148,-2.2937
8859.4,-9.6437,-4.5724
8871.1,-11.882,-0.46502
8882.8,-10.301,0.86268
8894.5,-9.8055,1.1605
8906.3,-10.913,0.16572
8918,-12.607,0.23039
8929.7,-10.184,0.32155
8941.4,-10.066,0.90298
8953.1,-10.978,-0.43928
8964.8,-8.3014,0.55021
8976.6,-8.7631,0.28279
8988.3,-6.8822,0.34219
9000,-5.9005,0.024847
9011.7,-7.9641,0.75931
9023.4,-10.23,-0.58193
9035.2,-10.238,-1.925
9046.9,-11.301,0.1692
9058.6,-10.732,1.4348
9070.3,-6.8993,0.96799
9082,-9.5173,0.54389
9093.8,-11.444,-1.6171
9105.5,-12.686,-4.2422
9117.2,-12.683,-2.5655
9128.9,-10.21,-3.2855
9140.6,-10.411,-1.1226
9152.3,-10.022,-1.7034
9164.1,-8.1485,-0.48971
9175.8,-11.076,-0.29714
9187.5,-9.511,-1.7998
9199.2,-9.4603,-3.6736
9210.9,-11.625,-3.5991
9222.7,-10.209,-2.5194
9234.4,-11.208,0.052024
9246.1,-9.6601,-0.17506
9257.8,-8.5373,-1.2466
9269.5,-10.313,-0.30938
9281.3,-12.14,-0.59852
9293,-11.737,-3.2362
9304.7,-9.4086,-0.73338
9316.4,-9.922,2.0396
9328.1,-8.885,1.4164
9339.8,-8.9851,-0.067973
9351.6,-12.061,-1.7651
9363.3,-12.27,-0.92848
9375,-10.992,-1.6652
9386.7,-10.692,1.2146
9398.4,-10.328,1.0453
9410.2,-10.621,-3.242
9421.9,-10.283,-2.3037
9433.6,-10.06,0.54754
9445.3,-11.155,-1.874
9457,-10.589,-3.6931
9468.8,-10.588,-1.5569
9480.5,-10.257,0.75211
9492.2,-13.653,0.57265
9503.9,-12.746,0.52654
9515.6,-11.889,-2.1299
9527.3,-13.208,0.24221
9539.1,-9.7139,-1.8
9550.8,-9.2459,-3.6457
9562.5,-10.876,-0.21018
9574.2,-12.128,0.43872
9585.9,-11.434,-1.4528
9597.7,-10.653,-4.3707
9609.4,-12.763,-4.2545
9621.1,-12.921,-3.5844
9632.8,-10.634,-2.966
9644.5,-12.023,-0.77993
9656.3,-10.39,-3.0501
9668,-9.4855,-0.4186
9679.7,-9.8855,-1.4647
9691.4,-6.9942,-0.49385
9703.1,-9.6375,0.54911
9714.8,-9.3732,-1.4839
9726.6,-11.248,-2.2751
9738.3,-14.557,-3.2014
9750,-14.528,-2.9225
9761.7,-12.61,-2.4567
9773.4,-11.265,-1.4381
9785.2,-14.351,0.82048
9796.9,-13.146,-0.6538
9808.6,-10.3,-1.8575
9820.3,-12.009,-1.8502
9832,-12.656,-1.0466
9843.8,-11.818,-0.1741
9855.5,-12.772,-1.8214
9867.2,-13.335,-0.64702
9878.9,-11.593,-1.0361
9890.6,-8.4099,-0.4124
9902.3,-7.6362,2.9352
9914.1,-11.006,1.4821
9925.8,-15.46,-0.51899
9937.5,-11.094,-1.6988
9949.2,-10.241,-1.3933
9960.9,-11.061,0.011464
9972.7,-9.5055,-1.1744
9984.4,-8.8869,-0.93292
9996.1,-9.1983,-1.3153
10008,-15.044,-2.1063
10020,-13.052,-0.76085
10031,-9.6436,-3.1365
10043,-8.4954,-2.658
10055,-13.558,-4.2302
10066,-14.476,-1.7916
10078,-14.853,1.5557
10090,-12.128,-0.19579
10102,-11.239,-3.4758
10113,-12.435,-3.7723
10125,-10.983,-3.8256
10137,-15.513,-2.9151
10148,-14.5,-5.3705
10160,-10.291,-6.0319
10172,-10.769,-2.2883
10184,-11.059,-3.131
10195,-9.7753,-4.333
10207,-8.7532,-2.287
10219,-8.9748,-0.47629
10230,-10.209,-2.9149
10242,-12.105,-2.7267
10254,-10.43,-1.8503
10266,-12.605,-0.24325
10277,-16.932,0.20858
10289,-15.159,-0.29746
10301,-10.405,-0.95018
10313,-12.62,-4.5879
10324,-11.384,-1.8835
10336,-11.13,-0.83267
10348,-12.264,-2.3158
10359,-9.7256,-4.8912
10371,-13.397,-3.937
10383,-12.089,-3.53
10395,-12.03,-0.77247
10406,-14.91,-1.3741
10418,-13.342,-0.42566
10430,-17.211,-1.4083
10441,-13.827,-0.60037
10453,-10.931,-0.094892
10465,-8.9024,-3.3079
10477,-9.1549,-3.7089
10488,-11.551,-1.0526
10500,-12.8,2.0868
10512,-14.177,1.1213
10523,-11.6,-2.4525
10535,-13.306,-1.8908
10547,-14.346,-2.3724
10559,-14.817,-2.4707
10570,-13.891,-3.2651
10582,-12.127,-3.5451
10594,-13.311,-2.3723
10605,-14.127,-2.0017
10617,-13.267,0.45294
10629,-14.018,-2.0403
10641,-13.958,0.47241
10652,-9.4605,0.47107
10664,-8.857,-2.0458
10676,-9.0843,-3.7344
10688,-10.663,-2.642
10699,-13.157,-3.9031
10711,-12.36,-3.6484
10723,-11.428,-2.9163
10734,-13.829,-3.8334
10746,-12.503,-4.3146
10758,-12.706,-2.8778
10770,-10.656,-3.725
10781,-14.965,-3.4656
10793,-14.231,-1.1409
10805,-12.154,-0.11867
10816,-11.843,-1.332
10828,-15.067,-1.4353
10840,-14.691,-2.4501
10852,-12.077,-3.584
10863,-14.304,-5.3618
10875,-13.164,-4.4507
10887,-10.55,-4.4009
10898,-12.718,-2.95
