FFT,Power Spectrum
1500,6.2604,13.285
1511.7,9.1173,11.632
1523.4,7.9722,9.6602
1535.2,3.1691,12.725
1546.9,2.7585,13.632
1558.6,2.6659,12.153
1570.3,3.9598,10.886
1582,2.2205,11.634
1593.8,4.7931,11.057
1605.5,6.577,12.117
1617.2,3.7414,11.261
1628.9,2.6301,12.993
1640.6,3.0307,9.9051
1652.3,3.95,6.0726
1664.1,3.2879,9.1721
1675.8,2.7341,11.599
1687.5,6.1336,11.763
1699.2,5.6285,9.8577
1710.9,3.1526,9.9099
1722.7,3.0474,9.4027
1734.4,2.5462,9.5466
1746.1,1.3471,9.0981
1757.8,2.2902,8.4408
1769.5,4.1451,7.6588
1781.3,3.0191,9.665
1793,3.6303,8.946
1804.7,5.6427,11.34
1816.4,10.242,12.535
1828.1,7.9753,10.646
1839.8,4.7692,7.4758
1851.6,3.5163,8.876
1863.3,4.2772,13.558
1875,4.4485,12.439
1886.7,4.5602,9.8851
1898.4,5.2313,10.351
1910.2,2.262,9.8626
1921.9,5.2055,9.9587
1933.6,5.8208,11.263
1945.3,3.9757,11.321
1957,1.8957,11.182
1968.8,0.46336,8.5419
1980.5,2.0834,9.4111
1992.2,1.1807,11.246
2003.9,2.5869,10.13
2015.6,3.4091,8.8873
2027.3,1.9351,6.1166
2039.1,-0.2314,8.3147
2050.8,0.63452,9.6201
2062.5,2.6203,10.876
2074.2,2.9264,10.744
2085.9,5.8835,8.1229
2097.7,6.1212,8.9751
2109.4,3.3598,11.03
2121.1,1.2772,10.918
2132.8,3.1173,9.9105
2144.5,3.2488,10.179
2156.3,2.6551,7.0442
2168,3.8067,6.5298
2179.7,5.1134,8.0636
2191.4,3.4435,9.2407
2203.1,0.87718,8.6055
2214.8,3.5724,8.6727
2226.6,3.8068,9.6781
2238.3,4.0992,8.9301
2250,3.6105,8.5932
2261.7,1.1611,8.626
2273.4,-0.76335,7.5356
2285.2,-3.8925,5.6767
2296.9,0.29632,7.7955
2308.6,0.72077,10.304
2320.3,-0.8274,10.297
2332,-1.487,10.281
2343.8,-2.1586,8.616
2355.5,-1.5645,6.8833
2367.2,0.25942,10.248
2378.9,1.8123,11.518
2390.6,1.1813,8.9917
2402.3,1.0276,9.6503
2414.1,2.458,9.2651
2425.8,1.5541,6.8607
2437.5,-0.47297,5.9733
2449.2,1.6076,7.0463
2460.9,2.2178,8.8151
2472.7,1.8829,5.5354
2484.4,0.40211,6.4102
2496.1,-0.23968,8.2284
2507.8,-2.093,7.478
2519.5,0.68105,9.341
2531.3,2.7847,5.6972
2543,0.11669,7.8372
2554.7,2.3226,8.2849
2566.4,2.9816,7.1272
2578.1,2.0339,9.1698
2589.8,0.6603,12.465
2601.6,-0.65996,11.041
2613.3,-2.7178,8.4954
2625,-1.2243,7.6693
2636.7,2.2518,10.343
2648.4,1.9599,7.6852
2660.2,-0.36269,6.7727
2671.9,-1.9785,6.7792
2683.6,0.47156,7.0555
2695.3,-2.5639,6.1475
2707,-2.5953,6.2696
2718.8,-0.27913,6.4255
2730.5,0.83348,5.2134
2742.2,2.7817,8.8576
2753.9,2.6527,8.1563
2765.6,-0.47036,8.8104
2777.3,-0.74318,8.4884
2789.1,0.80452,8.1219
2800.8,0.87178,8.036
2812.5,2.0887,8.9665
2824.2,0.29562,8.5278
2835.9,-0.75065,11.416
2847.7,0.85611,9.813
2859.4,0.63142,8.0752
2871.1,0.1476,7.5058
2882.8,1.9625,11.157
2894.5,2.0731,10.92
2906.3,2.8994,7.4269
2918,0.88952,6.3171
2929.7,-2.7177,7.4713
2941.4,-2.9515,8.033
2953.1,2.6756,7.7705
2964.8,1.7349,7.5937
2976.6,-0.95678,8.5134
2988.3,-0.18508,9.0729
3000,-1.1323,9.446
3011.7,1.005,5.7253
3023.4,0.61588,3.9864
3035.2,0.6492,5.6626
3046.9,-0.14558,9.0734
3058.6,2.8824,8.6974
3070.3,0.88276,5.5391
3082,-1.317,6.903
3093.8,-1.9254,5.3586
3105.5,-1.3645,5.5937
3117.2,0.37541,8.4338
3128.9,0.47366,8.904
3140.6,0.55444,7.4815
3152.3,-0.61962,6.5547
3164.1,0.85731,7.4618
3175.8,1.5688,8.7932
3187.5,-0.31747,7.2407
3199.2,1.3927,6.1851
3210.9,1.5713,5.0986
3222.7,1.753,6.5704
3234.4,-0.51704,7.5925
3246.1,-3.4605,6.21
3257.8,-2.9909,6.447
3269.5,-1.0555,5.8731
3281.3,-0.096798,4.4044
3293,-1.2444,3.5454
3304.7,-0.88053,6.3579
3316.4,-1.7128,6.5798
3328.1,-1.4514,7.4249
3339.8,0.0058844,7.195
3351.6,1.1975,7.2717
3363.3,-0.36722,6.6863
3375,0.048935,5.1702
3386.7,-2.4951,6.0306
3398.4,0.0013571,6.032
3410.2,-2.5089,5.0317
3421.9,-2.4962,4.631
3433.6,-2.899,7.4847
3445.3,-1.5413,7.3107
3457,-4.4411,6.7969
3468.8,-1.7143,7.8405
3480.5,-1.8008,7.8189
3492.2,-0.72786,9.0534
3503.9,0.089902,7.6693
3515.6,-1.3363,4.8393
3527.3,-1.1609,5.9378
3539.1,-3.8475,5.7593
3550.8,-1.1703,4.7776
3562.5,-0.04349,5.5098
3574.2,-0.40993,5.1127
3585.9,0.92864,5.2397
3597.7,-3.4032,5.4565
3609.4,-0.23911,1.0752
3621.1,-2.7509,3.3334
3632.8,-3.591,7.0114
3644.5,-3.46,7.8869
3656.3,-3.0956,8.5925
3668,-2.75,6.9954
3679.7,-1.6755,4.0298
3691.4,-0.72206,1.7493
3703.1,-2.3404,2.6807
3714.8,-1.2156,7.5755
3726.6,-0.69591,6.6674
3738.3,1.0636,5.5285
3750,0.34852,5.483
3761.7,0.70743,6.9711
3773.4,-0.36013,9.0028
3785.2,-2.9487,7.1441
3796.9,-3.9746,5.047
3808.6,-2.2377,8.3817
3820.3,-1.7698,7.4121
3832,-3.9104,5.2974
3843.8,1.1477,3.5502
3855.5,0.78313,4.8901
3867.2,-1.5581,5.9289
3878.9,1.4048,6.8283
3890.6,0.88061,6.9236
3902.3,0.33244,7.7616
3914.1,-1.8279,5.1492
3925.8,-0.495,3.6303
3937.5,-1.6727,5.6058
3949.2,-3.657,6.5251
3960.9,-4.7328,7.8849
3972.7,0.10631,7.1314
3984.4,0.73934,5.0974
3996.1,-0.99026,4.852
4007.8,-1.0957,4.7997
4019.5,-1.9105,6.6904
4031.3,-2.5532,6.4019
4043,-3.1576,6.3595
4054.7,-0.89157,6.5582
4066.4,-1.8564,4.2364
4078.1,-2.0267,3.7986
4089.8,-1.7959,4.865
4101.6,-2.8817,9.2794
4113.3,-2.7054,8.7599
4125,-0.44946,7.2999
4136.7,-0.14422,5.157
4148.4,-2.8581,1.3594
4160.2,-0.57775,5.0634
4171.9,-0.52382,5.7166
4183.6,0.1329,3.8278
4195.3,0.16431,1.0688
4207,-2.2473,3.8561
4218.8,-3.1053,4.5103
4230.5,-2.9261,3.5343
4242.2,-4.578,4.8218
4253.9,-4.5523,4.721
4265.6,-4.9535,3.7386
4277.3,-2.8842,5.6763
4289.1,-3.3308,3.553
4300.8,-1.7384,3.2416
4312.5,-1.8008,4.7077
4324.2,-4.6144,3.6139
4335.9,-6.2935,4.5363
4347.7,-6.1564,6.9639
4359.4,-3.9416,5.4799
4371.1,1.5107,2.8601
4382.8,1.5414,4.9645
4394.5,-0.59952,3.7162
4406.3,-1.643,3.3278
4418,-4.4356,4.0177
4429.7,-3.8251,3.9045
4441.4,-2.1508,-0.66403
4453.1,-1.7802,4.3541
4464.8,-2.8216,4.2724
4476.6,-7.9852,3.96
4488.3,-5.1598,5.7175
4500,-5.0024,3.9655
4511.7,-3.3676,5.0197
4523.4,-2.8204,6.4438
4535.2,-2.3289,6.1427
4546.9,-2.6745,5.2399
4558.6,-4.9418,4.9958
4570.3,-3.6155,3.8178
4582,-0.86901,2.2069
4593.8,-4.6672,0.64314
4605.5,-3.2164,2.2964
4617.2,-2.8206,4.2265
4628.9,-3.8207,3.0115
4640.6,-3.761,5.3793
4652.3,-3.064,3.6336
4664.1,-4.2513,5.5233
4675.8,-3.2191,6.885
4687.5,-1.2428,6.4565
4699.2,0.33125,5.4195
4710.9,-2.5705,4.7096
4722.7,-2.0345,4.2586
4734.4,-1.6028,4.5276
4746.1,-2.445,2.1963
4757.8,-2.138,3.453
4769.5,-2.6008,5.6045
4781.3,-1.2963,6.1845
4793,-1.3014,5.3114
4804.7,-4.0001,2.6749
4816.4,-2.4487,4.0651
4828.1,-1.6851,5.5438
4839.8,-1.0923,5.3414
4851.6,-1.4031,3.0872
4863.3,-3.5425,3.2784
4875,-5.5008,2.3738
4886.7,-4.2402,4.6257
4898.4,-3.2357,4.742
4910.2,-2.1634,1.6489
4921.9,-3.6763,-2.1204
4933.6,-4.2821,-1.1446
4945.3,-2.6049,0.78787
4957,-3.4524,2.944
4968.8,-4.2032,4.0068
4980.5,-5.4539,2.2602
4992.2,-5.0268,3.9117
5003.9,-3.2695,4.7314
5015.6,-2.4769,5.0687
5027.3,-2.4404,6.0646
5039.1,-3.2616,5.283
5050.8,-0.71795,1.8191
5062.5,-3.0493,1.3125
5074.2,-4.6839,3.9735
5085.9,-6.4584,4.6181
5097.7,-6.5213,3.021
5109.4,-5.0388,-0.24427
5121.1,-1.9632,0.84103
5132.8,-1.4249,4.8663
5144.5,-4.1471,2.7955
5156.3,-3.1113,2.5096
5168,-2.9946,3.0741
5179.7,-1.3726,1.5517
5191.4,-1.9984,1.2714
5203.1,-3.8942,0.09485
5214.8,-2.2055,2.1483
5226.6,-2.6984,2.3691
5238.3,-3.8704,3.653
5250,-5.8362,5.0096
5261.7,-3.5981,4.3513
5273.4,-4.7066,5.565
5285.2,-6.6797,5.9199
5296.9,-6.7449,4.2332
5308.6,-6.3117,3.1362
5320.3,-5.0913,2.1279
5332,-3.0152,2.5096
5343.8,-3.472,2.1313
5355.5,-5.336,-1.4219
5367.2,-5.1886,-0.44205
5378.9,-5.0811,4.4646
5390.6,-5.6218,3.0514
5402.3,-5.1322,3.1547
5414.1,-4.4159,2.7323
5425.8,-6.7957,-0.11027
5437.5,-4.6488,5.8845
5449.2,-5.0426,6.1511
5460.9,-4.5466,5.5383
5472.7,-6.2999,4.2368
5484.4,-5.6414,0.60525
5496.1,-4.3017,2.3616
5507.8,-4.1322,3.4982
5519.5,-3.3716,3.6359
5531.3,-5.2756,2.6961
5543,-2.5764,3.5277
5554.7,-2.0155,1.7017
5566.4,-2.2333,2.2295
5578.1,-4.1362,5.2399
5589.8,-4.3989,3.5611
5601.6,-4.2979,1.1253
5613.3,-3.4364,0.049245
5625,-1.8938,1.035
5636.7,-1.5523,3.7783
5648.4,-0.91187,5.602
5660.2,-2.3681,4.2031
5671.9,-6.3717,2.3141
5683.6,-7.8181,2.8827
5695.3,-6.6558,3.1777
5707,-6.9346,1.6126
5718.8,-8.5625,0.60774
5730.5,-7.7008,2.68
5742.2,-5.1557,3.4458
5753.9,-6.2997,3.6131
5765.6,-5.3949,1.4532
5777.3,-4.052,2.3802
5789.1,-3.6979,4.9207
5800.8,-7.1694,4.1274
5812.5,-7.9403,2.957
5824.2,-4.135,1.5415
5835.9,-2.3985,-1.0381
5847.7,-2.9775,0.30088
5859.4,-3.3796,0.63346
5871.1,-3.6413,3.3985
5882.8,-3.4078,3.6715
5894.5,-3.0197,3.1741
5906.3,-2.3872,2.5328
5918,-4.2536,2.7885
5929.7,-4.5738,3.5567
5941.4,-3.4009,5.7686
5953.1,-4.9965,3.7155
5964.8,-3.3027,2.0747
5976.6,-0.9277,2.9915
5988.3,-2.5816,1.9346
6000,-5.5519,1.6913
6011.7,-5.6381,1.6612
6023.4,-5.6188,3.1745
6035.2,-7.0001,5.4012
6046.9,-6.3394,3.156
6058.6,-5.6205,2.1781
6070.3,-2.7652,1.565
6082,-1.5904,-0.68373
6093.8,-3.9403,1.2919
6105.5,-5.5104,3.5971
6117.2,-6.5591,-0.18128
6128.9,-6.0043,1.3049
6140.6,-5.1018,1.8
6152.3,-5.0966,1.9321
6164.1,-5.3629,1.0399
6175.8,-5.2476,0.26038
6187.5,-8.6717,0.82148
6199.2,-7.3679,0.77726
6210.9,-5.419,-0.35649
6222.7,-5.5448,0.69015
6234.4,-5.8494,2.7796
6246.1,-7.6563,1.6343
6257.8,-5.7644,0.81593
6269.5,-5.9488,3.6022
6281.3,-6.8988,4.4088
6293,-5.6907,2.501
6304.7,-6.1234,2.9031
6316.4,-6.5412,0.72392
6328.1,-6.0943,2.4919
6339.8,-7.1946,3.7251
6351.6,-6.446,3.162
6363.3,-3.0356,2.7641
6375,-1.4297,1.062
6386.7,-4.937,1.0688
6398.4,-6.0924,1.7126
6410.2,-4.7649,3.7188
6421.9,-6.1185,3.7779
6433.6,-5.0924,1.1392
6445.3,-5.9595,-0.082561
6457,-5.9556,1.9651
6468.8,-8.4644,2.5033
6480.5,-5.0569,0.46133
6492.2,-4.4804,1.6642
6503.9,-8.6896,3.2174
6515.6,-7.2075,2.8249
6527.3,-5.5123,5.6336
6539.1,-7.1222,1.6532
6550.8,-8.469,-1.719
6562.5,-4.5188,1.2032
6574.2,-3.3629,0.42813
6585.9,-4.2869,0.068418
6597.7,-5.5397,2.3132
6609.4,-8.6751,2.6274
6621.1,-7.9901,1.9547
6632.8,-6.5449,1.8309
6644.5,-7.4205,2.3677
6656.3,-8.8875,0.3101
6668,-8.8493,-2.1789
6679.7,-9.5784,-0.086206
6691.4,-6.938,0.72502
6703.1,-7.1643,1.2572
6714.8,-4.7218,0.95345
6726.6,-4.6121,1.3312
6738.3,-5.6128,2.6711
6750,-5.2773,2.2474
6761.7,-6.5859,1.7789
6773.4,-7.0239,-0.90141
6785.2,-8.362,-0.012663
6796.9,-5.7336,1.244
6808.6,-6.3981,2.8778
6820.3,-5.9698,3.7478
6832,-7.7864,1.3414
6843.8,-5.8675,-0.55059
6855.5,-4.68,-1.5156
6867.2,-5.3144,1.117
6878.9,-5.4728,1.4589
6890.6,-4.5978,0.40565
6902.3,-3.4623,1.3194
6914.1,-4.8562,2.9784
6925.8,-5.3473,1.2609
6937.5,-5.2788,-2.7434
6949.2,-5.3312,0.16758
6960.9,-5.3202,-1.8223
6972.7,-4.3351,-1.8769
6984.4,-3.512,1.6447
6996.1,-4.6273,3.199
7007.8,-4.8156,1.1451
7019.5,-5.6725,-0.10919
7031.3,-6.8757,0.28236
7043,-8.2734,-0.99532
7054.7,-8.306,-0.28364
7066.4,-9.0188,1.0634
7078.1,-9.8261,1.4884
7089.8,-6.4966,-1.0318
7101.6,-4.3421,-0.59549
7113.3,-5.9961,-0.00094215
7125,-7.8752,-1.2601
7136.7,-6.5409,-1.2517
7148.4,-3.422,-0.96461
7160.2,-4.7037,0.87221
7171.9,-7.2295,0.46984
7183.6,-4.0599,-2.0777
7195.3,-3.5388,-1.9384
7207,-3.0875,0.90968
7218.8,-4.5753,0.93669
7230.5,-7.6451,-1.0363
7242.2,-6.147,-0.56108
7253.9,-5.8652,-2.5841
7265.6,-5.229,0.16433
7277.3,-7.8901,1.17
7289.1,-6.8853,1.0317
7300.8,-6.0112,0.96889
7312.5,-7.2134,2.6
7324.2,-7.9991,3.4871
7335.9,-9.0094,-0.40002
7347.7,-7.1338,-3.1071
7359.4,-6.4245,0.081862
7371.1,-6.5454,0.98426
7382.8,-4.3991,0.11461
7394.5,-7.3153,0.59316
7406.3,-7.8386,0.7102
7418,-5.811,0.75217
7429.7,-4.3861,1.2443
7441.4,-3.0446,2.2483
7453.1,-4.4595,-0.83033
7464.8,-8.5955,0.76897
7476.6,-4.0225,2.4774
7488.3,-3.0323,1.287
7500,-5.1257,0.20783
7511.7,-6.9828,0.75131
7523.4,-6.1151,0.80804
7535.2,-7.0238,0.74996
7546.9,-7.3492,0.25009
7558.6,-7.3372,-0.79647
7570.3,-11.395,1.2179
7582,-9.9578,0.36436
7593.8,-7.1829,-0.80265
7605.5,-9.4597,-0.63889
7617.2,-11.543,-0.34907
7628.9,-8.5043,0.09901
7640.6,-6.5584,-0.93086
7652.3,-7.793,-0.72211
7664.1,-7.9472,0.35333
7675.8,-9.1025,0.75828
7687.5,-5.3195,-0.67034
7699.2,-6.0098,-0.13173
7710.9,-7.7927,1.5749
7722.7,-9.5311,1.8764
7734.4,-9.0848,-0.25666
7746.1,-9.2078,-1.0018
7757.8,-6.2522,-0.85495
7769.5,-6.5518,0.32138
7781.3,-9.6697,-0.66711
7793,-10.031,-2.0557
7804.7,-10.423,-0.83963
7816.4,-10.527,-0.64688
7828.1,-8.865,-0.41664
7839.8,-8.6023,-1.8489
7851.6,-9.2726,-1.9156
7863.3,-10.3,1.0193
7875,-10.059,1.4644
7886.7,-10.882,-0.053243
7898.4,-9.7474,-0.93273
7910.2,-8.7793,0.053364
7921.9,-7.3919,-0.49559
7933.6,-5.9311,-2.7411
7945.3,-8.2922,-2.8938
7957,-6.1753,-0.873
7968.8,-6.6224,-2.9909
7980.5,-8.4825,-1.2564
7992.2,-9.9266,0.96143
8003.9,-10.935,0.034186
8015.6,-11.772,1.6058
8027.3,-7.9184,3.2142
8039.1,-7.3942,0.88593
8050.8,-9.9852,-2.8827
8062.5,-10.771,-0.62048
8074.2,-8.3175,0.060436
8085.9,-7.0787,-0.81009
8097.7,-9.5074,-2.8159
8109.4,-9.115,-2.0828
8121.1,-11.291,-2.57
8132.8,-9.2613,-1.0556
8144.5,-8.133,-0.90989
8156.3,-7.0308,-1.3473
8168,-7.8818,1.8856
8179.7,-10.719,1.4799
8191.4,-9.8579,0.6854
8203.1,-6.981,-1.8284
8214.8,-8.3064,1.5812
8226.6,-11.627,1.4474
8238.3,-7.796,-0.55788
8250,-9.9784,-0.63203
8261.7,-8.4165,-0.83139
8273.4,-5.3908,-1.8442
8285.2,-8.2358,-2.0569
8296.9,-7.5895,-3.1384
8308.6,-6.1478,0.61707
8320.3,-7.0375,0.55737
8332,-8.0632,-0.25801
8343.8,-8.0868,-1.2092
8355.5,-7.3095,-1.1589
8367.2,-8.232,-2.0867
8378.9,-11.566,-1.9498
8390.6,-8.5272,-3.0135
8402.3,-12.914,-2.4756
8414.1,-6.203,0.795
8425.8,-4.8359,1.7011
8437.5,-8.7126,-1.1421
8449.2,-12.403,-2.622
8460.9,-9.1891,1.1152
8472.7,-8.2738,0.78231
8484.4,-8.9591,-2.6019
8496.1,-9.7592,-1.3737
8507.8,-8.8915,-2.999
8519.5,-7.4757,-1.6648
8531.3,-9.3631,-0.83825
8543,-12.2,1.6891
8554.7,-12.033,-1.1874
8566.4,-7.9454,-2.1312
8578.1,-7.0989,-3.9155
8589.8,-9.4056,-2.9073
8601.6,-8.9643,-1.1958
8613.3,-10.329,-1.9013
8625,-13.07,-3.1994
8636.7,-9.5775,-3.427
8648.4,-10.001,-1.9063
8660.2,-8.5225,-0.93769
8671.9,-8.1217,-3.0438
8683.6,-10.348,0.33638
8695.3,-10.723,-0.90205
8707,-10.164,0.23214
8718.8,-8.3619,-0.31754
8730.5,-7.6272,-0.98284
8742.2,-10.205,-0.19178
8753.9,-8.4078,-0.086437
8765.6,-6.7641,-3.1609
8777.3,-7.8273,-0.93886
8789.1,-11.715,-0.54628
8800.8,-9.1707,-4.6259
8812.5,-6.395,-5.1073
8824.2,-11.357,-4.9232
8835.9,-10.942,-3.0265
8847.7,-9.5375,-1.9434
8859.4,-9.65,-1.3235
8871.1,-9.3026,-0.70822
8882.8,-8.1906,-2.2892
8894.5,-7.595,-1.4167
8906.3,-7.7574,-1.7527
8918,-8.5678,-3.3377
8929.7,-8.071,-2.614
8941.4,-9.1552,-3.9064
8953.1,-11.542,-1.7863
8964.8,-11.224,-1.4768
8976.6,-11.432,-2.0515
8988.3,-11.545,-1.6694
9000,-9.4566,-0.030029
9011.7,-8.7377,-3.0844
9023.4,-9.9643,-3.9395
9035.2,-6.9671,-3.1113
9046.9,-6.5568,-2.0211
9058.6,-8.8943,0.53404
9070.3,-9.35,-1.4272
9082,-8.9214,-0.86505
9093.8,-8.9244,1.9301
9105.5,-9.9691,0.8243
9117.2,-8.9319,-4.1572
9128.9,-10.467,1.5638
9140.6,-10.905,1.8715
9152.3,-9.0491,0.17416
9164.1,-8.6826,-2.2802
9175.8,-10.183,-2.4089
9187.5,-12.385,-2.7056
9199.2,-13.075,-1.5097
9210.9,-9.7952,-0.60098
9222.7,-7.958,-1.1892
9234.4,-10.13,-1.7691
9246.1,-11.785,-3.2492
9257.8,-10.899,-4.1772
9269.5,-10.093,-4.9354
9281.3,-8.324,-3.5809
9293,-9.472,-1.2133
9304.7,-10.996,-1.0301
9316.4,-9.2019,-2.9752
9328.1,-9.6062,-2.266
9339.8,-9.1996,-6.1038
9351.6,-9.2207,-3.0918
9363.3,-10.785,-1.1284
9375,-10.13,1.2505
9386.7,-8.5185,0.19485
9398.4,-7.0744,-2.0747
9410.2,-9.2488,-0.68773
9421.9,-12.438,-2.4815
9433.6,-11.098,-0.75446
9445.3,-11.091,-1.1654
9457,-9.6342,-2.8869
9468.8,-10.344,-1.6761
9480.5,-12.16,-1.0893
9492.2,-10.998,-1.7105
9503.9,-11.233,-0.24662
9515.6,-12.526,-1.9914
9527.3,-8.3855,-0.87897
9539.1,-10.571,1.1184
9550.8,-12.461,-1.2052
9562.5,-12.618,-3.3213
9574.2,-9.8839,-2.8361
9585.9,-10.883,-3.2455
9597.7,-9.838,-2.5372
9609.4,-11.861,-2.0339
9621.1,-12.644,-2.6366
9632.8,-12.571,-5.5439
9644.5,-10.078,-2.541
9656.3,-8.3158,-2.5285
9668,-9.8682,-4.3479
9679.7,-14.156,-4.1056
9691.4,-13.048,-2.0032
9703.1,-10.57,-2.761
9714.8,-9.2478,-5.2694
9726.6,-7.9059,-1.4944
9738.3,-9.3649,-1.2233
9750,-11.951,-3.4275
9761.7,-11.049,-2.9981
9773.4,-9.6404,-2.2705
9785.2,-9.3309,-4.2393
9796.9,-10.645,-3.0706
9808.6,-12.596,-0.87399
9820.3,-11.417,-0.99202
9832,-9.2385,-0.29057
9843.8,-12.085,0.29171
9855.5,-13.735,0.57942
9867.2,-11.989,1.19
9878.9,-12.291,-0.50173
9890.6,-11.52,-5.3072
9902.3,-10.121,-2.6186
9914.1,-10.791,-4.545
9925.8,-14.193,-3
9937.5,-12.59,-2.0017
9949.2,-10.641,-3.3015
9960.9,-10.296,-2.0526
9972.7,-12.124,-1.2563
9984.4,-12.732,-2.9367
9996.1,-12.197,-4.206
10008,-15.272,-3.363
10020,-14.935,-4.4796
10031,-12.779,-5.846
10043,-13.076,-3.0572
10055,-13.361,-0.74574
10066,-11.99,-3.2995
10078,-13.029,-1.7414
10090,-11.53,-1.7327
10102,-10.586,-2.8552
10113,-12.347,-2.488
10125,-11.289,-2.3767
10137,-11.603,-4.292
10148,-13.459,-4.067
10160,-15.183,-2.7139
10172,-13.258,-4.3828
10184,-12.078,-5.464
10195,-9.8228,-5.8485
10207,-11.102,-5.9677
10219,-11.078,-5.144
10230,-14.391,-3.0211
10242,-12.939,-1.1737
10254,-11.775,-1.0662
10266,-12.137,-5.0146
10277,-10.211,-1.8383
10289,-8.8008,-2.3104
10301,-8.618,-7.2628
10313,-11.336,-8.133
10324,-12.567,-1.7055
10336,-12.475,-0.89286
10348,-12.88,-2.736
10359,-11.962,-3.7384
10371,-11.437,-4.8014
10383,-10.254,-3.626
10395,-9.4887,-2.6701
10406,-10.735,-2.5962
10418,-12.449,-3.5603
10430,-13.749,0.015267
10441,-13.92,-0.47247
10453,-13.039,-6.1581
10465,-10.916,-4.2203
10477,-12.378,-3.2557
10488,-13.274,-4.6139
10500,-13.979,-1.5062
10512,-14.67,-1.92
10523,-13.207,-2.8512
10535,-12.061,-1.0001
10547,-10.236,-1.3066
10559,-12.629,-1.5294
10570,-9.644,-4.5252
10582,-9.197,-3.3341
10594,-11.115,-3.424
10605,-10.349,-4.7839
10617,-11.92,-5.3172
10629,-10.629,-4.3808
10641,-11.014,-0.94625
10652,-12.187,-3.7351
10664,-13.591,-6.0872
10676,-14.032,-6.4533
10688,-14.358,-4.3108
10699,-11.757,-2.4361
10711,-10.602,-2.3709
10723,-11.918,-2.9441
10734,-8.773,-1.1312
10746,-6.7645,0.79894
10758,-7.5325,-0.16048
10770,-11.679,-2.5879
10781,-13.285,-4.2846
10793,-12.288,-6.737
