FFT,Power Spectrum
2988.3,2.5423,7.819
3000,2.1808,5.6814
3011.7,1.7781,10.407
3023.4,-0.98584,10.836
3035.2,-2.2699,10.372
3046.9,-2.6203,3.9343
3058.6,-1.4861,7.5642
3070.3,1.2873,9.066
3082,0.12432,9.2569
3093.8,-1.1695,10.091
3105.5,-3.0977,7.8645
3117.2,-4.9414,9.1087
3128.9,-0.75482,4.9426
3140.6,0.57375,8.3569
3152.3,1.1008,9.6036
3164.1,0.50372,11.26
3175.8,-1.4503,11.066
3187.5,1.3991,7.3867
3199.2,0.98713,5.8252
3210.9,-2.6996,4.873
3222.7,-1.179,5.3812
3234.4,-1.6965,7.0991
3246.1,-1.4911,9.6012
3257.8,-0.9804,9.7036
3269.5,-0.62423,8.1753
3281.3,0.055209,8.8039
3293,-0.71308,9.0777
3304.7,-2.5445,9.1517
3316.4,-2.6931,6.3714
3328.1,0.124,7.8785
3339.8,2.4049,9.4033
3351.6,3.184,8.2618
3363.3,-0.76468,9.8204
3375,-2.7083,7.0105
3386.7,-2.4255,5.3795
3398.4,-2.4315,8.9068
3410.2,-1.6996,8.1855
3421.9,-3.6712,6.0466
3433.6,-1.8326,7.6963
3445.3,0.5957,9.0026
3457,-2.1281,3.3552
3468.8,-2.3873,6.7003
3480.5,-4.8896,5.1325
3492.2,-2.4626,4.0574
3503.9,0.30087,6.9234
3515.6,-0.96811,6.5177
3527.3,-3.9894,8.3025
3539.1,-0.20143,9.6161
3550.8,0.036929,10.078
3562.5,-1.0558,9.4219
3574.2,0.87681,6.8814
3585.9,-1.172,10.114
3597.7,-4.0524,13.317
3609.4,-1.8648,12.274
3621.1,-0.95274,9.4891
3632.8,0.92303,8.609
3644.5,1.5149,7.6073
3656.3,-0.67448,7.0773
3668,-0.11937,8.2194
3679.7,-0.79879,9.0318
3691.4,-4.022,5.7131
3703.1,-1.3203,5.2947
3714.8,0.19622,6.0914
3726.6,-2.4295,8.5521
3738.3,-5.0395,12.508
3750,-4.8619,10.17
3761.7,-2.8404,6.5862
3773.4,-1.0847,6.9266
3785.2,0.20831,9.4661
3796.9,-1.8244,11.247
3808.6,-1.9822,9.828
3820.3,1.2627,8.1047
3832,2.5224,7.4349
3843.8,0.52514,8.914
3855.5,-0.58621,6.6673
3867.2,-0.49896,7.8036
3878.9,-1.9151,7.6898
3890.6,-0.21747,5.8061
3902.3,1.3854,7.1381
3914.1,0.079882,10.072
3925.8,-1.9426,10.944
3937.5,-5.5734,11.541
3949.2,-5.897,9.051
3960.9,-2.2036,5.3306
3972.7,0.17976,6.0778
3984.4,-0.13793,7.8907
3996.1,-2.7521,8.9315
4007.8,-3.9322,8.1797
4019.5,-0.64196,10.067
4031.3,-1.3245,9.0156
4043,-2.1666,9.0863
4054.7,-0.5647,8.0487
4066.4,-1.9653,6.7413
4078.1,-1.6966,8.322
4089.8,-2.5774,8.5427
4101.6,-3.354,8.1937
4113.3,-1.7799,7.6746
4125,-1.0351,6.6115
4136.7,-2.7107,2.972
4148.4,-2.2709,6.6621
4160.2,-3.563,7.0037
4171.9,-1.8782,6.5874
4183.6,-0.64103,6.8208
4195.3,-0.63093,9.2939
4207,0.63136,6.7979
4218.8,0.11635,7.9198
4230.5,-0.57076,6.7331
4242.2,-0.82217,5.4626
4253.9,-3.5895,7.6929
4265.6,-1.386,8.7065
4277.3,-0.074903,8.2273
4289.1,-1.6862,7.0028
4300.8,-4.8979,6.9182
4312.5,-2.5287,5.8292
4324.2,-0.35846,5.2562
4335.9,-1.5509,4.729
4347.7,-2.8861,8.0758
4359.4,-4.7804,8.4979
4371.1,-3.3964,5.9189
4382.8,-0.92287,8.9625
4394.5,-2.2062,6.5172
4406.3,-4.8092,4.1957
4418,-6.7633,6.1929
4429.7,-4.821,5.4787
4441.4,-3.1447,7.2065
4453.1,-0.29989,7.352
4464.8,0.064234,3.7825
4476.6,-0.027402,5.7841
4488.3,-0.38578,8.101
4500,-3.2298,5.7788
4511.7,-3.9749,2.8399
4523.4,-2.2546,3.5696
4535.2,-3.0542,5.0162
4546.9,-5.5469,9.1739
4558.6,-4.8134,9.4822
4570.3,-4.167,8.4228
4582,-3.486,7.434
4593.8,-1.3703,6.6106
4605.5,-1.1458,6.0401
4617.2,0.56077,5.0709
4628.9,-1.2922,4.5174
4640.6,-3.3587,6.3095
4652.3,-2.8489,6.8497
4664.1,-4.3892,8.1469
4675.8,-4.7886,6.3901
4687.5,-3.4778,6.6284
4699.2,-2.8945,6.2848
4710.9,-1.5889,6.3086
4722.7,-3.3572,5.3072
4734.4,-2.1042,4.7851
4746.1,-2.1013,6.1057
4757.8,-3.6338,5.9718
4769.5,-2.6444,3.3068
4781.3,-3.596,2.1661
4793,-4.5138,5.3166
4804.7,-2.423,8.2845
4816.4,-2.2358,7.6928
4828.1,-0.33268,7.0883
4839.8,-2.3428,5.163
4851.6,-4.9914,4.2684
4863.3,-0.7985,5.5921
4875,-1.9189,4.3855
4886.7,-3.2173,5.6693
4898.4,-4.412,4.4459
4910.2,-1.8129,3.1139
4921.9,-2.9318,3.2802
4933.6,-5.8637,3.8294
4945.3,-3.2478,5.271
4957,-1.2526,6.8356
4968.8,-2.8394,6.6264
4980.5,-5.9517,4.9201
4992.2,-4.1432,3.3234
5003.9,-2.096,3.7366
5015.6,-1.0486,5.1549
5027.3,-0.77611,3.4143
5039.1,-1.5992,3.2472
5050.8,-3.1225,4.6246
5062.5,-1.9414,3.6659
5074.2,0.096371,4.6211
5085.9,-1.5609,3.7719
5097.7,-3.8919,3.5453
5109.4,-3.8955,1.6518
5121.1,-4.1275,3.1257
5132.8,-4.6577,5.4637
5144.5,-4.1328,6.2019
5156.3,-3.4342,6.1178
5168,-3.0019,6.5027
5179.7,-3.5318,6.2585
5191.4,-4.747,9.1742
5203.1,-4.8422,7.8101
5214.8,-2.3838,5.6775
5226.6,-2.4124,6.5496
5238.3,-3.6616,6.5842
5250,-5.3981,5.981
5261.7,-4.9646,5.6926
5273.4,-4.9659,5.7061
5285.2,-2.9236,4.309
5296.9,-3.0077,4.5512
5308.6,-4.0778,4.1395
5320.3,-3.8743,1.5507
5332,-3.6039,5.6293
5343.8,-3.2912,6.8397
5355.5,-5.6566,7.1486
5367.2,-4.7615,9.7117
5378.9,-2.4234,11.302
5390.6,-5.1836,5.9063
5402.3,-7.2306,5.5921
5414.1,-6.4347,8.3688
5425.8,-6.6748,7.8514
5437.5,-6.8421,5.3216
5449.2,-5.3767,6.2717
5460.9,-5.1047,5.6612
5472.7,-4.1167,4.2995
5484.4,-5.6654,3.9842
5496.1,-2.5957,3.5355
5507.8,-3.0172,5.4056
5519.5,-6.2453,8.1074
5531.3,-6.7463,8.6529
5543,-3.8344,6.4777
5554.7,-3.2733,4.8758
5566.4,-4.2686,1.7571
5578.1,-4.4361,0.81354
5589.8,-4.8572,5.9751
5601.6,-3.4484,7.0609
5613.3,-1.6835,7.8116
5625,-0.72908,7.8131
5636.7,-2.6881,2.0989
5648.4,-3.7414,3.0124
5660.2,-2.7611,3.997
5671.9,-3.6342,6.1853
5683.6,-4.0124,5.0037
5695.3,-4.4282,8.1542
5707,-5.1853,10.145
5718.8,-6.6828,9.0366
5730.5,-3.8082,6.2235
5742.2,-2.1931,5.2956
5753.9,-5.1075,4.3624
5765.6,-6.4554,3.3657
5777.3,-5.2498,3.6911
5789.1,-5.4756,0.11878
5800.8,-5.3376,3.0687
5812.5,-6.1104,4.3874
5824.2,-4.5307,6.3799
5835.9,-2.5728,5.7937
5847.7,-4.3657,3.2593
5859.4,-5.6645,5.097
5871.1,-6.2012,5.5809
5882.8,-8.1382,7.6919
5894.5,-8.0264,6.1188
5906.3,-5.7376,3.233
5918,-6.8563,-0.13461
5929.7,-7.4003,3.3
5941.4,-7.9299,4.5364
5953.1,-7.1209,5.0011
5964.8,-5.5521,4.5642
5976.6,-5.878,4.5819
5988.3,-3.2912,7.081
6000,-3.7129,5.9395
6011.7,-5.9233,5.5253
6023.4,-6.4188,7.6572
6035.2,-7.2844,7.7467
6046.9,-7.4498,6.2164
6058.6,-5.7243,4.24
6070.3,-5.4984,4.8105
6082,-2.3066,4.6674
6093.8,-4.832,3.4813
6105.5,-4.2071,3.0316
6117.2,-3.5073,5.4216
6128.9,-2.8519,4.053
6140.6,-2.7483,0.80289
6152.3,-4.054,-0.019839
6164.1,-5.752,3.7248
6175.8,-6.2362,8.0591
6187.5,-5.8307,8.2379
6199.2,-5.3712,6.3363
6210.9,-2.991,5.769
6222.7,-4.7399,4.9993
6234.4,-8.5322,4.8281
6246.1,-8.311,4.6829
6257.8,-6.0293,5.6706
6269.5,-5.9106,4.8794
6281.3,-5.8067,-0.43817
6293,-5.6445,1.2572
6304.7,-5.2537,2.8639
6316.4,-6.9736,3.0489
6328.1,-3.9601,4.4401
6339.8,-4.2133,5.8294
6351.6,-7.5507,5.7334
6363.3,-3.4817,2.7493
6375,-8.2608,6.9117
6386.7,-7.2409,7.6842
6398.4,-6.6635,4.8367
6410.2,-4.4829,1.8539
6421.9,-4.0778,0.13191
6433.6,-4.4073,4.0335
6445.3,-3.8933,3.3927
6457,-5.6976,1.15
6468.8,-9.2377,1.5207
6480.5,-6.2034,1.049
6492.2,-3.0786,0.69239
6503.9,-3.0054,2.8215
6515.6,-4.2784,4.6499
6527.3,-4.3605,1.5867
6539.1,-5.3228,5.1067
6550.8,-7.0296,7.8672
6562.5,-4.1586,4.8816
6574.2,-3.0037,3.1133
6585.9,-4.0884,3.3249
6597.7,-3.6783,2.7299
6609.4,-5.4497,5.4065
6621.1,-9.1816,5.8427
6632.8,-4.7339,2.6354
6644.5,-4.6935,0.40315
6656.3,-4.6646,1.2599
6668,-5.4149,1.8746
6679.7,-7.1168,2.9788
6691.4,-4.8319,0.79431
6703.1,-4.4646,2.1995
6714.8,-7.8718,5.7552
6726.6,-6.3234,4.8252
6738.3,-5.6311,1.323
6750,-6.8535,3.6629
6761.7,-3.6859,4.1133
6773.4,-6.6764,3.5882
6785.2,-9.8048,5.6814
6796.9,-6.5097,6.5259
6808.6,-6.1534,6.1974
6820.3,-9.1051,4.1625
6832,-7.6978,3.6829
6843.8,-6.3311,3.0511
6855.5,-6.1739,-0.2326
6867.2,-5.9764,1.3486
6878.9,-4.9887,0.6157
6890.6,-2.9724,4.8937
6902.3,-3.6462,6.3283
6914.1,-6.9886,5.4898
6925.8,-4.8416,2.4781
6937.5,-3.4688,-0.063129
6949.2,-6.3111,2.6892
6960.9,-7.9329,4.306
6972.7,-4.9665,4.4367
6984.4,-3.9394,1.8483
6996.1,-3.8093,-1.2356
7007.8,-5.0349,0.53153
7019.5,-6.5023,3.3308
7031.3,-7.6731,4.7433
7043,-8.0778,2.88
7054.7,-6.6727,2.6045
7066.4,-5.2033,2.9437
7078.1,-6.2815,3.7852
7089.8,-3.9815,3.3943
7101.6,-5.0168,2.9149
7113.3,-7.4089,1.6605
7125,-8.0993,-1.2198
7136.7,-4.767,1.9315
7148.4,-4.3086,1.2736
7160.2,-6.7822,2.7536
7171.9,-7.0179,4.3599
7183.6,-7.2812,1.3493
7195.3,-9.1714,2.0681
7207,-8.683,4.5428
7218.8,-8.2178,5.0247
7230.5,-10.841,2.1774
7242.2,-8.8502,1.4617
7253.9,-6.8981,2.3633
7265.6,-6.524,1.9176
7277.3,-2.9357,2.1433
7289.1,-5.6859,0.33603
7300.8,-8.803,-1.0826
7312.5,-7.5911,-0.34452
7324.2,-5.8026,2.6267
7335.9,-6.3635,1.5107
7347.7,-5.8515,-0.23507
7359.4,-5.9735,1.276
7371.1,-6.6837,2.9147
7382.8,-9.1171,2.706
7394.5,-8.8829,1.5163
7406.3,-7.5934,2.5869
7418,-9.8942,2.8789
7429.7,-6.2258,1.2863
7441.4,-7.4979,1.2611
7453.1,-7.41,2.6994
7464.8,-7.6294,2.725
7476.6,-5.5734,4.0837
7488.3,-6.9785,2.8211
7500,-6.9499,2.9868
7511.7,-9.0724,2.1696
7523.4,-8.9907,1.9384
7535.2,-8.3877,4.6232
7546.9,-9.9179,3.9468
7558.6,-10.688,1.3933
7570.3,-6.4256,-0.13309
7582,-6.1555,-0.87814
7593.8,-5.1124,2.4944
7605.5,-7.2564,2.6022
7617.2,-8.3751,-0.81005
7628.9,-8.6391,0.84226
7640.6,-10.434,2.6982
7652.3,-9.5527,4.9164
7664.1,-9.8694,1.963
7675.8,-8.2839,0.91472
7687.5,-7.4242,1.6346
7699.2,-5.9973,2.2169
7710.9,-9.9816,2.3448
7722.7,-8.4519,0.34328
7734.4,-8.5364,2.2926
7746.1,-8.2422,3.1688
7757.8,-7.0652,2.5875
7769.5,-8.7493,0.98992
7781.3,-9.2155,0.93527
7793,-9.9271,0.49105
7804.7,-8.4229,-0.003973
7816.4,-5.1604,0.71383
7828.1,-6.9486,3.1961
7839.8,-9.1431,-1.0955
7851.6,-8.6286,1.0353
7863.3,-6.5038,0.94798
7875,-9.9117,2.7383
7886.7,-9.037,1.734
7898.4,-8.1237,-0.46092
7910.2,-6.9466,0.17755
7921.9,-6.5604,0.42603
7933.6,-7.2599,0.70046
7945.3,-5.9521,1.5227
7957,-6.0896,-1.4953
7968.8,-8.6003,1.6493
7980.5,-10.346,1.9636
7992.2,-10.14,-1.275
8003.9,-9.9361,1.1181
8015.6,-10.709,-2.4057
8027.3,-5.6373,0.18625
8039.1,-3.8846,2.5857
8050.8,-8.3091,1.4666
8062.5,-9.7881,-0.44162
8074.2,-10.876,1.7047
8085.9,-6.6389,-1.4072
8097.7,-5.8841,-1.5005
8109.4,-8.5405,2.709
8121.1,-5.6653,2.8587
8132.8,-5.3109,2.8616
8144.5,-8.1884,1.7944
8156.3,-9.1921,-1.5865
8168,-10.615,-0.17294
8179.7,-8.0741,0.033246
8191.4,-9.4172,0.32528
8203.1,-11.111,-0.30489
8214.8,-8.589,-0.38165
8226.6,-6.9672,0.39047
8238.3,-6.4623,0.94653
8250,-7.5824,0.32707
8261.7,-7.022,2.6803
8273.4,-6.0904,4.0133
8285.2,-5.9335,-1.0657
8296.9,-8.3347,0.71334
8308.6,-9.3769,1.7186
8320.3,-11.928,-0.28104
8332,-9.7912,-1.6252
8343.8,-9.195,-0.84964
8355.5,-9.1411,-0.74153
8367.2,-9.9011,-1.0093
8378.9,-11.308,1.2764
8390.6,-10.631,4.1672
8402.3,-9.2373,-2.003
8414.1,-7.8344,-1.7722
8425.8,-7.8611,-0.81904
8437.5,-9.7099,0.48173
8449.2,-10.013,0.78444
8460.9,-10.991,2.4666
8472.7,-11.717,3.8693
8484.4,-11.181,0.96049
8496.1,-8.9562,0.77412
8507.8,-6.2198,3.1004
8519.5,-7.0871,1.0298
8531.3,-9.0158,-0.93243
8543,-9.3031,2.4581
8554.7,-11.444,4.1531
8566.4,-8.7692,2.883
8578.1,-12.649,-0.61183
8589.8,-11.713,-2.2934
8601.6,-12.341,-0.79857
8613.3,-11.375,-0.16331
8625,-7.2903,-0.78034
8636.7,-11.027,-1.4746
8648.4,-10.733,-1.5475
8660.2,-8.6957,-5.1545
8671.9,-9.7518,-2.0038
8683.6,-10.349,1.7878
8695.3,-11.394,1.8179
8707,-9.8679,-1.4117
8718.8,-7.5199,-0.17099
8730.5,-8.8105,-0.275
8742.2,-9.0155,-3.7958
8753.9,-9.9266,0.80502
8765.6,-10.078,3.3793
8777.3,-8.3597,3.3932
8789.1,-8.2006,0.40525
8800.8,-10.278,-0.71374
8812.5,-6.9533,-1.0232
8824.2,-7.2761,-1.161
8835.9,-9.4086,3.2913
8847.7,-11.2,2.3417
8859.4,-13.022,-0.62472
8871.1,-10.884,-0.43643
8882.8,-12.732,2.213
8894.5,-14.067,0.021656
8906.3,-9.8419,0.59618
8918,-9.3916,-0.53669
8929.7,-6.2223,-0.45288
8941.4,-7.8316,-0.02254
8953.1,-10.121,3.514
8964.8,-9.56,2.9792
8976.6,-12.076,1.4248
8988.3,-13.598,2.4384
9000,-12.375,3.06
9011.7,-9.9675,-0.69427
9023.4,-8.2405,-0.83443
9035.2,-9,0.50579
9046.9,-9.5734,0.51068
9058.6,-9.6173,0.89875
9070.3,-9.7187,-1.8158
9082,-12.274,1.2335
9093.8,-12.193,0.018419
9105.5,-12.055,-2.1014
9117.2,-10.664,0.55157
9128.9,-7.6829,1.4708
9140.6,-10.233,-2.7356
9152.3,-11.198,-5.2749
9164.1,-11.441,-2.8907
9175.8,-10.798,-3.431
9187.5,-10.366,-2.3029
9199.2,-9.6617,-1.7091
9210.9,-10.285,-3.8013
9222.7,-9.0382,-0.077896
9234.4,-8.3581,-0.44848
9246.1,-10.656,-0.69626
9257.8,-10.494,-0.41383
9269.5,-8.5992,-1.0441
9281.3,-8.2793,0.37227
9293,-8.7866,-1.4317
9304.7,-9.7351,-2.1066
9316.4,-10.151,0.45243
9328.1,-11.653,0.20418
9339.8,-10.347,-5.2235
9351.6,-7.9113,-0.65567
9363.3,-8.4857,0.39944
9375,-9.6025,-1.2141
9386.7,-9.2334,1.2797
9398.4,-10.14,0.82246
9410.2,-10.418,-1.0556
9421.9,-12.64,-2.3811
9433.6,-11.043,1.0565
9445.3,-8.8121,2.5155
9457,-10.699,0.96763
9468.8,-11.608,2.2064
9480.5,-10.682,-0.46713
9492.2,-11.828,-1.3551
9503.9,-8.3502,1.3261
9515.6,-9.5647,-1.6089
9527.3,-11.259,-2.8613
9539.1,-13.764,-2.1318
9550.8,-10.672,-2.2484
9562.5,-8.087,-1.2851
9574.2,-8.3349,1.2531
9585.9,-10.605,0.22245
9597.7,-15.241,0.88119
9609.4,-9.7,1.5882
9621.1,-11.427,-0.51683
9632.8,-13.322,-2.0851
9644.5,-13.376,-2.2516
9656.3,-12.881,-0.16686
9668,-11.62,0.075421
9679.7,-12.293,1.0621
9691.4,-12.346,0.27636
9703.1,-10.455,-1.2919
9714.8,-10.138,-0.30047
9726.6,-7.8106,1.2648
9738.3,-6.5926,-1.9496
9750,-11.259,-1.0933
9761.7,-14.202,0.020526
9773.4,-12.103,-0.52689
9785.2,-9.452,0.93873
9796.9,-10.541,0.44863
9808.6,-13.548,-3.6121
9820.3,-10.654,-0.91297
9832,-9.5688,-5.8594
9843.8,-13.447,-2.1878
9855.5,-11.247,-2.6415
9867.2,-9.8956,0.91901
9878.9,-9.321,1.879
9890.6,-9.2865,3.2119
9902.3,-9.8175,2.3013
9914.1,-10.477,1.1281
9925.8,-12.527,0.83067
9937.5,-12.073,-2.7763
9949.2,-11.632,-1.9017
9960.9,-11.791,1.1168
9972.7,-9.3198,-1.5637
9984.4,-9.9231,-2.8354
9996.1,-11.452,-0.65025
10008,-10.215,1.2195
10020,-11.259,-1.2343
10031,-12.802,-2.3529
10043,-11.328,0.1355
10055,-10.938,2.7735
10066,-11.7,-1.6309
10078,-12.399,-3.5695
10090,-13.761,-1.2127
10102,-13.518,-0.82317
10113,-13.038,0.60352
10125,-10.424,2.2418
10137,-8.3191,4.268
10148,-8.8025,5.0666
10160,-14.339,2.1369
10172,-11.765,0.22156
10184,-8.3939,-3.2187
10195,-8.1581,-0.90417
10207,-10.459,3.1433
10219,-12.851,2.8075
10230,-9.0107,-5.0753
10242,-10.271,-3.7695
10254,-10.846,-1.4144
10266,-9.9109,0.91045
10277,-11.086,0.24993
10289,-13.415,-2.538
10301,-11.512,-2.4797
10313,-12.425,-1.8792
10324,-13.289,-1.1233
10336,-9.8337,-2.2698
10348,-11.261,-1.391
10359,-12.551,1.9535
10371,-10.52,-1.6293
10383,-10.827,-2.7254
10395,-9.2357,-1.3413
10406,-11.404,-1.0296
10418,-13.179,-1.9391
10430,-14.038,-0.36502
10441,-10.056,0.89017
10453,-9.7251,-0.64984
10465,-10.174,-2.2592
10477,-11.244,-2.7312
10488,-11.869,-0.93633
10500,-12.225,-2.7661
10512,-11.171,-1.0687
10523,-10.349,-0.34986
10535,-8.9562,0.13776
10547,-11.522,0.48303
10559,-12.186,0.58284
10570,-12.036,-1.4965
10582,-14.045,-5.0948
10594,-13.071,-4.7772
10605,-12.346,-4.3835
10617,-12.058,-1.9758
10629,-12.494,-0.0364
10641,-12.312,-1.8589
10652,-11.139,-3.9432
10664,-10.582,-0.71343
10676,-10.673,-2.6385
10688,-11.3,-5.4567
10699,-12.474,-6.5687
10711,-10.3,-4.5779
10723,-10.637,-3.3287
10734,-14.814,-4.0353
10746,-12.76,-0.48983
10758,-11.993,-2.3418
10770,-11.349,-2.2655
10781,-12.56,-3.3432
10793,-13.104,-3.5402
10805,-11.909,-2.3753
10816,-12.306,-2.0134
10828,-11.964,-2.2146
10840,-12.74,-5.1238
10852,-13.435,-6.1999
10863,-12.438,-1.0251
10875,-9.6363,1.928
10887,-12.425,-1.2264
10898,-10.643,-6.2316
10910,-9.8062,-2.544
10922,-12.947,-1.484
