FFT,Power Spectrum
3093.8,0.2793,7.0161
3105.5,0.72111,7.2011
3117.2,-1.51,4.5441
3128.9,-0.98543,7.9926
3140.6,0.9236,9.1608
3152.3,0.51086,8.3296
3164.1,-2.3336,5.9309
3175.8,1.2839,9.3598
3187.5,1.3943,8.1477
3199.2,-4.0632,7.5116
3210.9,-0.80721,7.8741
3222.7,-0.54187,7.0456
3234.4,-0.11823,7.3918
3246.1,1.1758,7.5813
3257.8,0.45682,5.8756
3269.5,-0.52938,3.2217
3281.3,-1.0947,4.8511
3293,-0.43951,4.7912
3304.7,1.5025,4.429
3316.4,0.99902,4.5867
3328.1,0.11474,8.2016
3339.8,0.4722,7.4805
3351.6,-0.10391,7.9743
3363.3,-1.5525,10.596
3375,0.82627,9.7556
3386.7,1.5273,7.986
3398.4,-2.1221,7.7922
3410.2,-0.89339,8.9955
3421.9,-3.0071,7.4266
3433.6,-3.3753,8.3125
3445.3,0.62886,11.046
3457,0.6282,9.1288
3468.8,-1.3912,6.512
3480.5,-2.3797,6.5665
3492.2,0.1585,4.6005
3503.9,0.37106,7.5533
3515.6,-4.9119,8.9015
3527.3,-0.70185,5.2707
3539.1,-3.4303,2.8312
3550.8,-3.505,7.2456
3562.5,-1.7597,8.0679
3574.2,-1.2398,8.2916
3585.9,-1.046,8.4761
3597.7,1.9866,7.6924
3609.4,3.0454,8.9779
3621.1,1.8051,8.2178
3632.8,-2.9372,4.2405
3644.5,-4.5563,3.9009
3656.3,-0.54854,7.1027
3668,-1.0775,8.9269
3679.7,-2.7228,7.9723
3691.4,1.8446,10.678
3703.1,0.60767,11.355
3714.8,-0.066912,8.594
3726.6,-1.9873,6.2234
3738.3,-4.5558,7.35
3750,-4.3717,5.8817
3761.7,-5.337,6.4521
3773.4,-3.6713,6.8745
3785.2,-2.4173,6.0233
3796.9,-2.8398,7.0624
3808.6,-2.0148,7.1243
3820.3,1.0311,5.816
3832,-2.7919,8.5127
3843.8,-1.2724,9.4707
3855.5,-3.62,6.5519
3867.2,-1.4029,4.19
3878.9,-0.59091,5.1791
3890.6,0.37382,6.9914
3902.3,1.0319,9.7382
3914.1,2.3852,8.9028
3925.8,3.5215,7.8028
3937.5,-2.213,5.064
3949.2,-1.6214,6.2759
3960.9,-3.1505,7.6522
3972.7,-2.9534,6.6101
3984.4,-4.9895,5.264
3996.1,-2.9173,4.5934
4007.8,-1.3495,5.5341
4019.5,-2.3909,9.077
4031.3,-3.4776,7.1638
4043,-6.0729,9.0303
4054.7,-3.0229,7.1514
4066.4,-0.27631,8.1237
4078.1,-0.52429,8.1184
4089.8,-1.1782,7.5643
4101.6,-2.7701,5.7498
4113.3,-4.074,4.6651
4125,-3.5844,2.9701
4136.7,-6.1068,4.6477
4148.4,-2.86,5.0633
4160.2,-3.0858,1.1934
4171.9,-4.8161,1.795
4183.6,-5.2455,5.4768
4195.3,-3.5758,7.2001
4207,-5.2636,6.053
4218.8,-0.57336,5.3246
4230.5,-1.5383,5.2485
4242.2,-0.75386,6.7267
4253.9,-3.4966,4.5546
4265.6,-3.3074,6.2836
4277.3,-4.1339,7.6836
4289.1,-4.3667,6.7841
4300.8,-3.9775,5.4388
4312.5,-3.622,7.5684
4324.2,-2.0091,7.4815
4335.9,-0.44221,5.2021
4347.7,0.5685,5.0154
4359.4,0.84367,6.8996
4371.1,-1.9016,8.5085
4382.8,-3.0327,5.1903
4394.5,-2.9457,6.0067
4406.3,0.78114,3.578
4418,-2.3447,3.7414
4429.7,-3.0591,6.2796
4441.4,-2.2927,6.6904
4453.1,-4.5385,8.1279
4464.8,-2.6794,6.6158
4476.6,-2.0498,7.8794
4488.3,-1.5099,7.2444
4500,-1.1333,5.044
4511.7,-4.2222,4.5962
4523.4,-1.4346,7.1309
4535.2,-2.1765,7.0722
4546.9,-4.3196,2.7613
4558.6,-3.0128,7.2095
4570.3,-2.5405,4.7036
4582,-7.3499,4.1951
4593.8,-3.3548,6.0106
4605.5,-1.8979,6.7598
4617.2,-4.1537,5.8787
4628.9,-4.274,4.9318
4640.6,-2.8747,5.7778
4652.3,-3.6903,5.2955
4664.1,-4.9078,5.5
4675.8,-3.1965,5.4928
4687.5,-3.2153,4.1297
4699.2,-5.3901,4.6836
4710.9,-3.3219,5.8101
4722.7,-2.7965,6.7129
4734.4,-2.3104,6.0408
4746.1,-0.94731,5.5281
4757.8,-0.21199,4.9599
4769.5,-1.05,4.0272
4781.3,-2.2155,3.2562
4793,-3.4171,5.4007
4804.7,-1.826,6.0493
4816.4,-2.3255,4.9307
4828.1,-4.127,5.7689
4839.8,-7.3691,6.5507
4851.6,-5.4529,6.98
4863.3,-5.8949,5.7723
4875,-5.4118,7.3046
4886.7,-5.0631,6.8914
4898.4,-8.9633,3.8833
4910.2,-5.6306,2.6807
4921.9,-3.2046,6.0653
4933.6,-3.6896,6.0773
4945.3,-4.0096,7.0358
4957,-8.953,6.4804
4968.8,-4.6313,3.6505
4980.5,-2.6883,3.661
4992.2,-1.5944,5.8424
5003.9,-1.6135,5.6005
5015.6,-0.0073061,3.4986
5027.3,0.058275,6.0956
5039.1,-4.952,8.1789
5050.8,-5.4298,7.7032
5062.5,-5.9192,7.6007
5074.2,-5.825,6.1443
5085.9,-4.9231,8.087
5097.7,-4.5541,4.1162
5109.4,-7.398,3.7833
5121.1,-6.0314,4.1167
5132.8,-3.8163,3.368
5144.5,-2.7678,2.0804
5156.3,-7.0201,2.3435
5168,-3.1294,4.7652
5179.7,-1.9703,4.3176
5191.4,-2.8595,3.5476
5203.1,-4.4746,4.4545
5214.8,-6.7091,3.1926
5226.6,-4.5176,5.2665
5238.3,-2.7358,6.6972
5250,-2.651,2.8013
5261.7,-0.9519,5.0988
5273.4,-3.0357,5.9067
5285.2,-5.0318,3.242
5296.9,-3.445,5.4444
5308.6,-5.2748,4.9331
5320.3,-3.4653,5.7904
5332,-5.2746,4.5021
5343.8,-5.7259,1.7992
5355.5,-5.0706,2.3155
5367.2,-6.6344,3.6365
5378.9,-5.5306,5.6662
5390.6,-5.0271,4.8155
5402.3,-5.854,2.4739
5414.1,-6.3392,3.1372
5425.8,-3.3892,4.1595
5437.5,-2.9314,1.0209
5449.2,-4.742,2.7947
5460.9,-3.9057,4.8818
5472.7,-3.5268,5.2082
5484.4,-4.4334,5.7243
5496.1,-4.9874,3.502
5507.8,-5.5393,2.3886
5519.5,-0.89107,4.176
5531.3,4.9819,3.1225
5543,0.51539,1.604
5554.7,-5.0082,2.9352
5566.4,-3.6031,3.1883
5578.1,-5.5587,4.6322
5589.8,-6.6465,4.8611
5601.6,-5.2509,3.2451
5613.3,-2.6303,3.429
5625,-5.3602,3.6177
5636.7,-6.557,4.2922
5648.4,-6.2305,3.0726
5660.2,-5.7736,3.7951
5671.9,-8.8482,3.7722
5683.6,-5.1428,2.122
5695.3,-4.1965,3.0914
5707,-3.6603,5.7858
5718.8,-2.9712,7.1467
5730.5,-3.7656,6.524
5742.2,-4.6943,4.7077
5753.9,-4.7678,1.4911
5765.6,-4.8078,4.0479
5777.3,-7.865,3.6591
5789.1,-7.3973,1.9527
5800.8,-3.1045,1.6175
5812.5,-1.7783,0.7823
5824.2,-3.3141,1.8968
5835.9,-4.5161,2.4087
5847.7,-3.9593,2.3929
5859.4,-3.7757,4.0319
5871.1,-5.1517,3.3671
5882.8,-7.9947,0.7221
5894.5,-7.1427,1.0174
5906.3,-5.8964,3.6244
5918,-3.7107,2.5934
5929.7,-3.3508,-0.078353
5941.4,-3.1565,2.9267
5953.1,-4.2367,2.3725
5964.8,-8.7093,4.675
5976.6,-5.7976,1.7848
5988.3,-6.0663,3.5791
6000,-7.6968,5.3848
6011.7,-3.9446,3.4563
6023.4,-4.9418,2.4302
6035.2,-4.577,3.589
6046.9,-4.1112,3.4685
6058.6,-4.5228,2.5574
6070.3,-5.2641,1.2284
6082,-6.3926,1.9118
6093.8,-6.5293,1.6922
6105.5,-5.3706,4.4081
6117.2,-4.3782,4.3386
6128.9,-2.5221,3.5614
6140.6,-2.6172,3.5172
6152.3,-6.7338,2.9495
6164.1,-5.3866,4.0835
6175.8,-7.4299,7.1687
6187.5,-6.0618,6.8394
6199.2,-5.2611,3.6542
6210.9,-4.9553,4.2697
6222.7,-4.6676,4.7006
6234.4,-6.4434,6.2561
6246.1,-8.1664,5.9545
6257.8,-4.3312,3.6348
6269.5,-5.7245,3.5322
6281.3,-10.005,4.4247
6293,-8.3956,3.8638
6304.7,-8.3407,3.5791
6316.4,-5.8516,2.102
6328.1,-6.5412,6.2406
6339.8,-6.1229,4.9571
6351.6,-5.2235,2.0667
6363.3,-5.1938,1.8072
6375,-3.2909,3.455
6386.7,-5.6855,4.8255
6398.4,-5.8416,2.1835
6410.2,-3.9733,-1.1143
6421.9,-4.0001,5.3471
6433.6,-6.5836,6.4469
6445.3,-9.5018,5.2571
6457,-8.5768,3.2223
6468.8,-8.8749,3.3533
6480.5,-5.3044,3.3997
6492.2,-3.0801,1.0914
6503.9,-4.2438,1.5447
6515.6,-7.269,2.5722
6527.3,-5.7261,2.9577
6539.1,-5.3319,2.2109
6550.8,-8.311,3.311
6562.5,-8.6713,2.5762
6574.2,-8.2663,2.7687
6585.9,-4.782,2.0982
6597.7,-5.839,3.866
6609.4,-5.8659,5.8584
6621.1,-5.0393,3.2327
6632.8,-5.848,4.3198
6644.5,-6.0591,3.3082
6656.3,-3.978,3.9981
6668,-4.982,2.9957
6679.7,-5.4626,3.4804
6691.4,-7.6588,1.4699
6703.1,-8.3361,0.20789
6714.8,-7.3811,1.4771
6726.6,-6.3667,2.8405
6738.3,-3.6389,0.91547
6750,-6.4901,4.1088
6761.7,-6.1918,5.127
6773.4,-7.599,2.3395
6785.2,-8.5088,3.81
6796.9,-5.4838,3.093
6808.6,-6.1371,3.4967
6820.3,-5.0508,4.5256
6832,-6.3979,0.1744
6843.8,-6.4894,-0.16398
6855.5,-5.3628,6.2223
6867.2,-7.0268,5.9123
6878.9,-5.727,3.6711
6890.6,-5.3606,4.6104
6902.3,-11.977,3.6897
6914.1,-8.9943,2.8284
6925.8,-8.9018,4.7156
6937.5,-8.1403,2.4057
6949.2,-8.9024,-1.1758
6960.9,-9.0131,1.8032
6972.7,-8.6076,3.4222
6984.4,-8.4354,3.5229
6996.1,-8.5815,4.3296
7007.8,-7.1058,3.5514
7019.5,-9.2407,2.7607
7031.3,-10.729,0.68363
7043,-4.6155,0.064149
7054.7,-6.1482,-1.525
7066.4,-5.9532,1.0732
7078.1,-5.3196,1.5877
7089.8,-5.0979,0.44316
7101.6,-2.3553,-0.35638
7113.3,-6.1305,2.3264
7125,-6.5772,3.3868
7136.7,-5.3974,3.6387
7148.4,-9.5085,3.9356
7160.2,-6.358,2.1857
7171.9,-7.0095,3.3052
7183.6,-7.2066,3.4149
7195.3,-5.9238,3.7052
7207,-7.0397,4.2961
7218.8,-5.8713,-0.44903
7230.5,-6.2469,-0.70238
7242.2,-6.8839,3.9911
7253.9,-6.1582,5.8048
7265.6,-6.2773,4.7468
7277.3,-6.2222,3.1827
7289.1,-5.3168,2.7197
7300.8,-8.8115,-0.46808
7312.5,-6.4526,1.6709
7324.2,-6.9971,4.5996
7335.9,-9.9825,5.8526
7347.7,-9.1776,5.6803
7359.4,-7.1884,2.0884
7371.1,-7.7604,3.0777
7382.8,-7.5612,3.4984
7394.5,-5.3345,2.7239
7406.3,-5.4808,1.3484
7418,-7.1476,4.569
7429.7,-10.15,3.9586
7441.4,-8.4081,0.19568
7453.1,-6.5689,1.3621
7464.8,-6.2273,0.85193
7476.6,-6.8938,1.3764
7488.3,-7.3595,2.0912
7500,-9.6486,1.8232
7511.7,-8.021,2.4187
7523.4,-8.3718,1.9193
7535.2,-7.894,0.038217
7546.9,-5.4129,0.92697
7558.6,-5.4814,4.6673
7570.3,-8.0602,4.1971
7582,-8.6632,3.0277
7593.8,-10.284,1.6915
7605.5,-8.4115,0.35059
7617.2,-9.0873,1.7042
7628.9,-12.077,-0.89398
7640.6,-13.766,1.2373
7652.3,-7.7853,0.53025
7664.1,-6.729,2.0382
7675.8,-6.1305,-1.8712
7687.5,-3.9519,1.2029
7699.2,-5.7066,-0.33651
7710.9,-9.2421,-1.2794
7722.7,-9.5292,0.77781
7734.4,-7.3902,1.754
7746.1,-5.3245,2.2974
7757.8,-3.688,3.1764
7769.5,-5.1084,1.9772
7781.3,-8.193,-0.66403
7793,-7.3102,-0.21739
7804.7,-9.6056,-0.47035
7816.4,-9.3494,-0.38187
7828.1,-6.8272,1.6971
7839.8,-10.484,3.0086
7851.6,-11.008,1.2623
7863.3,-6.5806,0.55844
7875,-8.9574,1.4993
7886.7,-10.333,3.0937
7898.4,-11.33,1.4033
7910.2,-8.638,1.709
7921.9,-7.3064,3.2752
7933.6,-11.654,2.6074
7945.3,-8.4277,1.2114
7957,-8.0145,0.26287
7968.8,-5.0845,-0.33221
7980.5,-4.8149,-1.4863
7992.2,-7.4632,-1.187
8003.9,-9.7538,2.7914
8015.6,-8.5792,3.1181
8027.3,-7.8243,3.0347
8039.1,-9.5275,1.3059
8050.8,-8.8198,2.1364
8062.5,-5.7599,0.8448
8074.2,-8.4334,2.1182
8085.9,-9.3641,2.3297
8097.7,-9.5553,0.77982
8109.4,-7.4462,-3.0974
8121.1,-7.4474,-0.59134
8132.8,-6.5831,-1.4737
8144.5,-5.7385,-1.7381
8156.3,-7.8606,1.3136
8168,-8.9564,1.8469
8179.7,-8.5249,0.87801
8191.4,-9.1284,0.53222
8203.1,-10.886,-1.4528
8214.8,-9.5213,-3.4718
8226.6,-8.6617,-1.6778
8238.3,-11.273,0.57808
8250,-11.163,0.080511
8261.7,-7.9544,0.94582
8273.4,-6.8747,-0.48853
8285.2,-10.469,-0.098172
8296.9,-9.7669,1.798
8308.6,-6.8242,-1.414
8320.3,-7.4617,2.7443
8332,-10.386,3.4149
8343.8,-10.568,1.4687
8355.5,-9.4458,0.5304
8367.2,-9.825,0.095156
8378.9,-13.377,1.3996
8390.6,-9.7256,3.3946
8402.3,-7.7893,4.6571
8414.1,-8.1638,2.0638
8425.8,-9.5475,0.55747
8437.5,-9.9917,-4.7644
8449.2,-9.2695,0.58966
8460.9,-9.1368,3.0607
8472.7,-9.9775,2.0451
8484.4,-7.4107,4.8572
8496.1,-6.1066,4.4095
8507.8,-7.3812,1.1696
8519.5,-8.197,0.31982
8531.3,-9.8666,0.594
8543,-7.9943,1.4874
8554.7,-8.2457,-1.833
8566.4,-7.9537,-0.074638
8578.1,-7.5954,1.8225
8589.8,-6.5212,-0.20219
8601.6,-7.4287,0.080099
8613.3,-10.515,1.0627
8625,-9.3919,2.3364
8636.7,-12.824,1.9067
8648.4,-10.312,0.90088
8660.2,-8.8663,2.4075
8671.9,-9.4388,2.6688
8683.6,-10.493,0.6176
8695.3,-13.072,1.5728
8707,-12.39,1.8059
8718.8,-9.2124,0.55945
8730.5,-10.213,1.3376
8742.2,-10.582,3.3231
8753.9,-10.992,0.34174
8765.6,-10.213,0.71698
8777.3,-8.9637,-0.22969
8789.1,-7.1098,0.070724
8800.8,-6.3388,-0.084358
8812.5,-6.914,-1.9791
8824.2,-7.9387,0.72433
8835.9,-9.5888,1.6434
8847.7,-9.1032,-4.3968
8859.4,-10.406,2.1845
8871.1,-13.999,0.2755
8882.8,-12.216,0.2963
8894.5,-13.423,-1.0482
8906.3,-10.339,0.91815
8918,-10.015,-0.9527
8929.7,-7.7363,-0.49377
8941.4,-10.248,-0.98257
8953.1,-11.989,-2.8568
8964.8,-11.153,-1.7707
8976.6,-10.244,-2.8016
8988.3,-10.7,0.37073
9000,-10.11,0.020015
9011.7,-9.5092,-1.4288
9023.4,-9.4809,-0.66489
9035.2,-10.198,-1.3673
9046.9,-10.259,-2.1278
9058.6,-8.6672,-4.0784
9070.3,-7.9863,-0.23723
9082,-9.9596,2.0424
9093.8,-10.528,-0.013129
9105.5,-12.484,-2.9676
9117.2,-8.0898,-2.8887
9128.9,-7.9611,-2.0653
9140.6,-10.154,0.52023
9152.3,-10.935,1.3702
9164.1,-8.7995,0.14855
9175.8,-9.0942,-3.9709
9187.5,-8.7152,-0.22934
9199.2,-10.504,1.8394
9210.9,-11.715,1.1486
9222.7,-10.22,-0.8258
9234.4,-9.6841,-1.9904
9246.1,-10.508,-1.0695
9257.8,-12.519,-1.9329
9269.5,-12.234,-1.8692
9281.3,-9.2342,-0.22447
9293,-7.9747,0.52477
9304.7,-8.3593,-2.6008
9316.4,-6.4142,-0.9934
9328.1,-6.9131,-1.2404
9339.8,-9.1413,-1.4099
9351.6,-10.859,-1.5954
9363.3,-11.231,-1.1843
9375,-11.474,0.84593
9386.7,-9.7377,2.7262
9398.4,-10.023,-0.0062649
9410.2,-9.7227,1.5267
9421.9,-9.7846,0.46329
9433.6,-9.3591,-1.7262
9445.3,-9.9634,3.4676
9457,-9.7483,2.8526
9468.8,-9.0894,-0.21861
9480.5,-10.564,0.58865
9492.2,-10.28,-1.0353
9503.9,-8.7165,-1.6288
9515.6,-9.1354,-1.9658
9527.3,-10.543,-1.6021
9539.1,-10.277,-1.516
9550.8,-9.3812,-1.3001
9562.5,-10.394,-2.7212
9574.2,-8.1883,-0.95431
9585.9,-5.1643,-0.83768
9597.7,-6.7389,-0.86602
9609.4,-9.1232,-0.35027
9621.1,-7.6851,1.4847
9632.8,-7.8728,0.68951
9644.5,-7.6323,-3.2701
9656.3,-6.171,-1.1615
9668,-7.8915,-3.3511
9679.7,-10.215,-0.54057
9691.4,-9.0037,2.5643
9703.1,-11.504,1.3504
9714.8,-15.135,-3.8737
9726.6,-14.477,-5.2434
9738.3,-14.67,-4.5903
9750,-11.69,-1.3501
9761.7,-10.674,-0.9974
9773.4,-10.106,-1.3368
9785.2,-11.683,-1.9182
9796.9,-11.091,-3.2021
9808.6,-11.546,-3.721
9820.3,-11.85,-1.4323
9832,-9.8757,-2.5218
9843.8,-10.833,-4.4149
9855.5,-13.966,-3.0326
9867.2,-11.758,-4.3856
9878.9,-11.303,-4.4585
9890.6,-8.9666,-2.7408
9902.3,-15.452,-2.3975
9914.1,-10.259,-3.2403
9925.8,-8.9532,-2.8962
9937.5,-9.4417,-1.9375
9949.2,-8.835,-1.2553
9960.9,-9.5347,-4.0891
9972.7,-8.7266,-0.63666
9984.4,-11.874,-0.21183
9996.1,-10.395,-1.3118
10008,-11.123,-3.1458
10020,-10.449,-3.2346
10031,-10.744,-2.4562
10043,-8.0181,-4.4188
10055,-8.5814,-1.5077
10066,-12.071,-1.4122
10078,-12.053,-0.36976
10090,-10.569,-1.9383
10102,-11.049,-1.4737
10113,-12.148,-3.0727
10125,-14.603,-2.9066
10137,-14.152,-1.5088
10148,-12.644,-2.7358
10160,-12.035,-3.0497
10172,-9.8864,-2.2008
10184,-9.6212,-2.3575
10195,-13.114,-0.088793
10207,-11.962,1.1688
10219,-15.005,-0.65968
10230,-13.998,-4.4624
10242,-12.524,-4.424
10254,-8.8314,-2.9711
10266,-9.2485,-0.50661
10277,-10.605,-1.0088
10289,-10.302,-1.7219
10301,-10.878,-2.3284
10313,-11.268,-0.73227
10324,-9.6525,-3.2349
10336,-11.171,-5.4038
10348,-9.0287,-2.3393
10359,-8.1076,0.81186
10371,-9.0898,1.7297
10383,-11.537,0.61127
10395,-12.986,-1.9838
10406,-11.309,-2.3519
10418,-9.8014,-2.2973
10430,-10.448,-2.8772
10441,-14.004,-3.9245
10453,-15.37,-2.7314
10465,-10.868,-2.547
10477,-8.3744,-2.5823
10488,-8.8212,-1.6927
10500,-9.3452,-2.1089
10512,-10.253,-3.4999
10523,-11.941,-4.0512
10535,-12.629,-2.4964
10547,-13.885,-2.4484
10559,-15.007,-4.3106
10570,-12.466,-2.3608
10582,-13.417,-0.62707
10594,-11.01,0.73566
10605,-10.025,0.88
10617,-11.714,-0.21876
10629,-11.299,-1.1741
10641,-12.303,0.36515
10652,-10.229,1.7256
10664,-11.033,-1.0239
10676,-8.2565,-1.6654
10688,-10.193,-3.2384
10699,-15.585,-2.1915
10711,-12.079,-1.862
10723,-10.88,-8.4867
10734,-10.047,-2.661
10746,-12.251,-2.5104
10758,-15.861,-0.24757
10770,-14.239,-3.6697
10781,-10.516,-5.1414
10793,-9.6474,-0.75046
10805,-9.4168,-0.21105
10816,-10.867,-2.3734
10828,-13.057,-1.9978
10840,-10.655,-0.8815
10852,-9.9411,-4.2844
10863,-11.59,-0.99387
10875,-12.06,-1.0974
10887,-10.538,-4.9769
