FFT,Power Spectrum
1664.1,4.9137,10.538
1675.8,3.8277,12.01
1687.5,3.8441,11.943
1699.2,1.5909,11.603
1710.9,1.3271,12.259
1722.7,3.0197,10.431
1734.4,4.5205,10.071
1746.1,5.351,10.356
1757.8,2.3498,8.9539
1769.5,-0.12335,11.114
1781.3,-2.1394,11.536
1793,4.554,10.708
1804.7,6.7904,8.8246
1816.4,6.7669,6.7088
1828.1,1.8027,10.064
1839.8,0.75136,11.959
1851.6,1.9541,13.37
1863.3,0.97881,11.845
1875,-1.8227,13.945
1886.7,0.54098,13.871
1898.4,2.2438,11.906
1910.2,2.7453,9.904
1921.9,2.8144,11.528
1933.6,1.4722,14.623
1945.3,3.4472,12.875
1957,3.0829,10.943
1968.8,0.07359,9.3068
1980.5,-1.3433,7.8524
1992.2,1.028,8.3824
2003.9,1.1069,6.078
2015.6,0.63574,8.3192
2027.3,2.6848,10.151
2039.1,1.0167,9.5708
2050.8,-0.43548,10.114
2062.5,0.36484,8.9537
2074.2,2.8612,11.806
2085.9,2.6207,9.8853
2097.7,3.8625,8.1733
2109.4,5.0211,9.3018
2121.1,4.1975,10.36
2132.8,2.3607,12.152
2144.5,3.2464,13.032
2156.3,3.2281,11.24
2168,3.7545,6.9097
2179.7,2.9836,8.5462
2191.4,2.7839,11.72
2203.1,0.06833,10.514
2214.8,1.8093,11.871
2226.6,-0.54577,14.713
2238.3,2.9521,11.283
2250,1.9104,8.9981
2261.7,-0.5819,11.414
2273.4,0.79691,10.71
2285.2,4.4038,8.158
2296.9,4.8969,9.7559
2308.6,4.3216,11.918
2320.3,3.4528,11.258
2332,1.2475,10.171
2343.8,-0.65736,8.5861
2355.5,0.14655,9.2573
2367.2,-0.69125,12.374
2378.9,-0.7701,13.659
2390.6,-0.47654,13.551
2402.3,-1.0147,11.658
2414.1,-4.4541,8.8847
2425.8,-2.8872,10.006
2437.5,-0.11752,10.065
2449.2,1.0128,9.7283
2460.9,2.4048,12.011
2472.7,1.8732,12.74
2484.4,2.7215,7.6981
2496.1,1.0883,10.704
2507.8,3.1497,10.196
2519.5,2.5788,8.0079
2531.3,-0.095644,6.1001
2543,1.765,7.8447
2554.7,2.5539,9.5551
2566.4,1.6699,7.0507
2578.1,4.6561,7.8873
2589.8,4.3457,10.24
2601.6,0.030647,8.5223
2613.3,0.1387,9.801
2625,-0.37078,9.8937
2636.7,-2.3646,5.8882
2648.4,0.468,7.4168
2660.2,-0.45124,10.206
2671.9,1.2059,11.04
2683.6,-0.37542,10.422
2695.3,1.3241,8.5992
2707,-1.3708,9.4839
2718.8,0.30511,10.607
2730.5,-0.88208,10.621
2742.2,0.45542,7.9787
2753.9,-0.032104,7.3484
2765.6,0.34264,7.4361
2777.3,0.32671,7.0211
2789.1,-1.4169,7.5101
2800.8,3.0882,6.147
2812.5,3.3113,7.7065
2824.2,0.64265,5.1646
2835.9,-0.7627,7.9166
2847.7,-1.7714,10.679
2859.4,-1.2975,9.066
2871.1,0.41891,9.0812
2882.8,1.3487,11.19
2894.5,0.75145,9.8783
2906.3,2.2748,8.4515
2918,1.0005,6.183
2929.7,-0.60827,6.9215
2941.4,0.53197,7.2984
2953.1,1.0398,8.2192
2964.8,0.89828,9.9288
2976.6,-1.4731,8.9869
2988.3,-2.2971,7.1195
3000,-0.86804,9.2718
3011.7,-1.1848,9.8886
3023.4,-0.60395,7.2644
3035.2,0.30726,5.1366
3046.9,-2.3008,8.3551
3058.6,0.068329,11.337
3070.3,-0.15683,10.097
3082,-2.3146,8.0623
3093.8,-3.4842,10.032
3105.5,-2.3101,9.0556
3117.2,-0.78768,8.9498
3128.9,1.3595,8.0767
3140.6,1.3472,6.5449
3152.3,0.97084,8.1182
3164.1,-2.4162,5.4628
3175.8,-1.564,9.5557
3187.5,-2.1586,9.3319
3199.2,1.1305,10.454
3210.9,-1.1411,9.9324
3222.7,-3.0621,8.5928
3234.4,-0.31882,8.6565
3246.1,-0.0027707,8.9652
3257.8,-1.2726,10.113
3269.5,-1.6058,6.5756
3281.3,0.079221,7.0911
3293,-2.0787,8.7184
3304.7,-1.9366,7.121
3316.4,-1.2239,5.9895
3328.1,-0.67078,6.0471
3339.8,-1.2548,7.2066
3351.6,0.7734,9.9885
3363.3,-0.68998,8.8221
3375,-0.43872,4.9192
3386.7,-0.89325,6.9549
3398.4,0.1241,4.9876
3410.2,2.4555,6.008
3421.9,-0.7358,6.0354
3433.6,0.30819,4.8447
3445.3,0.70266,7.9531
3457,-1.8301,7.3797
3468.8,1.8803,6.7616
3480.5,4.6005,4.2567
3492.2,2.2416,7.9374
3503.9,-2.2288,9.9295
3515.6,0.57257,7.9606
3527.3,1.14,6.1402
3539.1,-0.5788,2.493
3550.8,-3.3456,4.9984
3562.5,-3.7628,6.4511
3574.2,-2.8405,5.9589
3585.9,0.95934,6.7129
3597.7,3.3475,8.0278
3609.4,1.7921,8.8127
3621.1,4.8249,8.8731
3632.8,9.4315,9.8168
3644.5,12.309,11.129
3656.3,16.269,11.59
3668,32.303,25.485
3679.7,52.152,45.43
3691.4,55.161,48.459
3703.1,45.75,39.142
3714.8,25.645,17.755
3726.6,13.497,7.7746
3738.3,9.521,8.3909
3750,5.2731,7.7543
3761.7,4.126,4.6519
3773.4,4.8423,6.4825
3785.2,2.8795,6.8387
3796.9,1.7502,5.52
3808.6,-0.040487,3.5247
3820.3,0.53707,7.5454
3832,0.27001,7.0714
3843.8,-1.4191,6.1674
3855.5,1.1574,7.3419
3867.2,-0.60749,6.4361
3878.9,-1.2903,5.4131
3890.6,-0.29652,4.9421
3902.3,1.6968,6.5781
3914.1,2.9592,7.7735
3925.8,2.9567,5.5514
3937.5,-1.6415,3.3126
3949.2,-2.7256,6.7246
3960.9,-3.4584,4.2232
3972.7,-2.1447,5.7957
3984.4,-0.88612,5.9309
3996.1,-1.8315,7.5381
4007.8,-4.5024,7.0744
4019.5,-0.38359,5.938
4031.3,-2.6195,4.461
4043,-4.7627,7.9425
4054.7,-4.7952,7.35
4066.4,-2.0689,7.7496
4078.1,-2.2927,4.824
4089.8,-1.1166,4.686
4101.6,-2.4543,5.9837
4113.3,-4.7466,7.1255
4125,-5.8939,4.5565
4136.7,-5.4725,5.0324
4148.4,-5.2963,6.7645
4160.2,-5.1881,7.0094
4171.9,-3.5252,9.1176
4183.6,-2.5967,6.6146
4195.3,-2.1498,7.549
4207,-1.455,7.3477
4218.8,-0.15654,1.8613
4230.5,1.6183,3.904
4242.2,0.50481,6.756
4253.9,-3.1877,8.2948
4265.6,-1.8286,4.4348
4277.3,0.16039,6.1482
4289.1,-0.5915,9.3904
4300.8,-1.0509,9.0854
4312.5,-0.084731,3.5441
4324.2,-0.40945,6.1011
4335.9,-0.55605,3.3925
4347.7,0.13253,3.5486
4359.4,1.05,4.9767
4371.1,-0.63153,5.7639
4382.8,-1.9986,4.8052
4394.5,-2.9337,5.5518
4406.3,-3.1537,4.1691
4418,-5.0895,5.0769
4429.7,-6.2821,9.752
4441.4,-3.5084,9.8764
4453.1,-1.7932,5.0016
4464.8,-0.67627,6.4702
4476.6,-3.3506,5.0547
4488.3,-2.4272,5.6111
4500,-0.73068,6.3302
4511.7,-2.1084,5.6848
4523.4,-4.3889,5.5208
4535.2,-2.0898,5.8413
4546.9,-2.1729,6.1906
4558.6,-4.266,5.3761
4570.3,-4.1162,7.0092
4582,-2.3884,4.9628
4593.8,-4.4388,3.8963
4605.5,-2.4906,8.2896
4617.2,-2.7419,6.7398
4628.9,-3.4965,2.6143
4640.6,-0.32232,0.39423
4652.3,-1.9239,3.2088
4664.1,-4.1876,5.9816
4675.8,-4.8747,7.0873
4687.5,-3.7946,7.5716
4699.2,-0.49113,8.1908
4710.9,-1.5252,8.0126
4722.7,-2.6919,6.1003
4734.4,-3.9621,5.6409
4746.1,-6.8992,6.5816
4757.8,-3.9295,6.5061
4769.5,-4.1183,6.984
4781.3,-3.8872,4.3174
4793,-0.40446,4.0391
4804.7,-0.23438,2.1647
4816.4,-5.8712,5.6408
4828.1,-4.4443,6.5083
4839.8,-4.3385,5.2546
4851.6,-6.9412,2.6974
4863.3,-6.612,4.8438
4875,-4.0928,5.559
4886.7,-4.2752,5.4124
4898.4,-4.8288,8.4829
4910.2,-4.806,8.3069
4921.9,-3.27,4.5143
4933.6,-1.4769,3.6179
4945.3,-2.3182,2.7159
4957,-2.6948,4.1884
4968.8,-2.4853,4.2548
4980.5,-1.933,4.8032
4992.2,-4.5114,7.6638
5003.9,-3.3229,9.1731
5015.6,-3.3087,7.4372
5027.3,-5.8187,4.3727
5039.1,-6.5611,4.9041
5050.8,-5.9234,3.2126
5062.5,-4.7502,4.2999
5074.2,-3.0106,3.2496
5085.9,-1.8536,3.3063
5097.7,-6.459,4.453
5109.4,-6.6237,4.0336
5121.1,-6.0364,5.1115
5132.8,-4.5693,5.4326
5144.5,-1.8224,4.0219
5156.3,-1.8779,5.5947
5168,-4.623,3.6813
5179.7,-7.4553,4.7992
5191.4,-2.8096,6.1854
5203.1,-0.66536,4.8565
5214.8,-1.5404,1.5765
5226.6,-6.3302,-1.2247
5238.3,-4.3974,4.1883
5250,-3.9903,4.4718
5261.7,-3.5678,3.8027
5273.4,-4.1361,6.7278
5285.2,-5.847,2.985
5296.9,-6.7903,3.0119
5308.6,-6.2767,4.4358
5320.3,-6.9243,1.3531
5332,-9.3651,1.299
5343.8,-7.5904,0.27743
5355.5,-8.9095,3.103
5367.2,-5.0409,3.6708
5378.9,-2.2061,3.8358
5390.6,-4.1062,5.2788
5402.3,-4.7264,5.0325
5414.1,-3.3198,5.826
5425.8,-3.8174,6.6002
5437.5,-6.623,5.9979
5449.2,-6.4583,5.1667
5460.9,-3.7026,3.9751
5472.7,-4.2262,1.7379
5484.4,-5.0616,3.1156
5496.1,-6.6488,5.8823
5507.8,-8.5256,7.3927
5519.5,-6.7636,7.3399
5531.3,-5.4338,7.1352
5543,-2.1091,4.8976
5554.7,-0.11115,5.395
5566.4,-2.0117,3.6394
5578.1,-5.4283,3.3802
5589.8,-7.8468,4.0574
5601.6,-5.6124,4.77
5613.3,-3.6296,5.153
5625,-2.0594,5.1996
5636.7,-2.8696,4.9489
5648.4,-3.0272,3.5058
5660.2,-4.025,2.9601
5671.9,-2.3362,3.6551
5683.6,-2.7733,2.8634
5695.3,-6.3437,0.53532
5707,-6.4359,3.4402
5718.8,-6.6789,4.3376
5730.5,-5.6403,4.3321
5742.2,-1.5299,1.9965
5753.9,-4.8835,4.6712
5765.6,-4.0352,4.4006
5777.3,-4.3983,3.069
5789.1,-5.2144,3.1868
5800.8,-0.84286,3.4934
5812.5,-2.4124,3.7879
5824.2,-6.6624,1.4326
5835.9,-4.3473,2.4803
5847.7,-5.1519,3.5703
5859.4,-6.1286,4.1989
5871.1,-3.0256,6.0032
5882.8,-3.3155,3.3967
5894.5,-4.8618,-0.017014
5906.3,-0.34681,0.41387
5918,-1.4895,2.7993
5929.7,-5.6463,4.9022
5941.4,-6.1439,5.6119
5953.1,-5.0046,4.4923
5964.8,-6.4711,5.1406
5976.6,-4.0675,2.5715
5988.3,-2.3439,2.9306
6000,-2.0721,3.694
6011.7,-3.9418,1.1294
6023.4,-7.9369,1.7418
6035.2,-6.4678,3.6085
6046.9,-2.7229,1.2001
6058.6,-3.2271,1.9398
6070.3,-3.7173,4.4246
6082,-2.3847,3.6283
6093.8,-3.9652,4.0873
6105.5,-3.8649,7.3906
6117.2,-2.8033,4.4783
6128.9,-4.2744,-0.49911
6140.6,-4.8006,4.0286
6152.3,-1.2237,2.5553
6164.1,-1.0727,1.852
6175.8,-2.5746,4.1646
6187.5,-5.9503,3.2827
6199.2,-8.3234,4.2148
6210.9,-3.6623,5.8868
6222.7,-4.0225,8.1307
6234.4,-4.3608,7.8427
6246.1,-4.3563,3.4245
6257.8,-7.6832,-0.18524
6269.5,-3.6415,1.9246
6281.3,-4.7308,3.6609
6293,-5.885,2.2238
6304.7,-6.0376,-0.58732
6316.4,-5.9596,-2.0805
6328.1,-4.9348,3.025
6339.8,-4.7556,3.6158
6351.6,-6.4741,2.341
6363.3,-5.4142,4.626
6375,-5.4527,5.0233
6386.7,-4.7385,0.76172
6398.4,-3.7362,4.58
6410.2,-4.1736,4.8487
6421.9,-6.5152,4.7055
6433.6,-5.9133,3.2172
6445.3,-5.5021,3.5632
6457,-4.6194,2.4759
6468.8,-7.966,2.6574
6480.5,-5.7651,3.0485
6492.2,-4.3347,3.1548
6503.9,-5.8542,2.0269
6515.6,-6.0083,2.1947
6527.3,-1.9036,1.8246
6539.1,-1.4369,6.9887
6550.8,-6.3578,5.6263
6562.5,-7.8233,1.2009
6574.2,-6.1948,0.8734
6585.9,-3.6849,1.9793
6597.7,-3.0708,1.9825
6609.4,-5.3575,4.2832
6621.1,-5.9335,3.7686
6632.8,-5.9654,2.6893
6644.5,-4.7114,1.6638
6656.3,-5.3713,2.9849
6668,-6.9723,3.7862
6679.7,-6.5472,4.2153
6691.4,-3.7069,1.9484
6703.1,-5.0188,1.1541
6714.8,-6.4454,0.032021
6726.6,-6.331,0.14357
6738.3,-5.0262,1.1096
6750,-6.0225,3.1404
6761.7,-5.3822,2.4619
6773.4,-9.5368,2.7905
6785.2,-10.335,3.9567
6796.9,-5.6452,2.463
6808.6,-3.8879,2.6407
6820.3,-5.6367,2.8882
6832,-7.1304,-0.23213
6843.8,-5.835,4.2827
6855.5,-4.7038,4.5264
6867.2,-5.4568,2.9795
6878.9,-4.8415,1.9449
6890.6,-3.8869,0.26618
6902.3,-7.0323,1.2526
6914.1,-10.186,0.82247
6925.8,-8.3368,1.114
6937.5,-7.8045,1.6596
6949.2,-7.3051,-0.059867
6960.9,-6.3864,0.013869
6972.7,-6.7782,-4.772
6984.4,-7.2955,1.5923
6996.1,-8.2669,2.3599
7007.8,-6.5258,2.8256
7019.5,-4.6988,1.1902
7031.3,-7.7243,1.3546
7043,-6.3292,3.8137
7054.7,-5.9026,4.2019
7066.4,-5.8216,2.7665
7078.1,-6.2015,3.003
7089.8,-6.4038,0.21342
7101.6,-5.5124,-1.3057
7113.3,-9.2173,2.4833
7125,-5.3912,5.9339
7136.7,-5.2042,1.1993
7148.4,-7.5032,4.0279
7160.2,-8.2449,5.2983
7171.9,-10.302,5.2626
7183.6,-9.4697,4.7989
7195.3,-8.8982,-0.22103
7207,-6.4042,0.41831
7218.8,-7.2427,2.5945
7230.5,-9.6124,2.1413
7242.2,-9.6907,0.29086
7253.9,-9.3266,1.8305
7265.6,-8.0681,4.282
7277.3,-8.1189,1.6857
7289.1,-7.3127,2.5536
7300.8,-6.6705,1.8862
7312.5,-5.8115,-0.63821
7324.2,-7.0082,0.99483
7335.9,-5.359,2.4004
7347.7,-4.8896,3.3141
7359.4,-5.3545,0.82438
7371.1,-0.031816,1.9046
7382.8,-0.079807,-0.35829
7394.5,-5.8565,-0.35229
7406.3,-6.4229,0.56964
7418,-3.7099,2.6446
7429.7,-5.5265,3.1218
7441.4,-7.6511,3.1072
7453.1,-8.2897,4.4023
7464.8,-8.3061,2.3476
7476.6,-9.6811,-0.12614
7488.3,-7.7204,0.81142
7500,-7.9559,2.9592
7511.7,-7.5468,3.4783
7523.4,-5.3182,1.3438
7535.2,-5.6528,1.4059
7546.9,-10.546,2.8551
7558.6,-7.1,1.6861
7570.3,-4.2261,2.3013
7582,-5.6527,3.1847
7593.8,-7.5914,3.2659
7605.5,-7.5867,2.9324
7617.2,-7.6645,1.8946
7628.9,-8.1935,3.4682
7640.6,-9.6557,2.6228
7652.3,-8.1786,4.1249
7664.1,-6.7803,1.0216
7675.8,-8.052,-0.71117
7687.5,-7.8461,0.41495
7699.2,-8.3751,1.208
7710.9,-8.9752,1.188
7722.7,-8.144,1.8067
7734.4,-10.651,-0.15642
7746.1,-10.613,-0.25565
7757.8,-10.32,0.84754
7769.5,-6.688,2.7169
7781.3,-4.8186,2.4649
7793,-5.6642,-0.94989
7804.7,-6.3552,-3.046
7816.4,-6.897,-0.6484
7828.1,-7.3148,-1.0128
7839.8,-8.9015,-1.1103
7851.6,-10.046,-0.75736
7863.3,-8.9265,0.1727
7875,-9.7763,2.424
7886.7,-9.5894,2.4022
7898.4,-8.3843,0.43417
7910.2,-7.0837,-1.3814
7921.9,-6.8366,-2.4964
7933.6,-8.4393,-0.99313
7945.3,-9.2949,-0.42866
7957,-7.0835,-0.17937
7968.8,-7.8014,2.5126
7980.5,-6.6445,2.1989
7992.2,-5.8841,1.2735
8003.9,-7.5882,0.9485
8015.6,-7.0823,-1.8964
8027.3,-5.5087,-0.99897
8039.1,-4.2842,0.66963
8050.8,-3.5961,0.83966
8062.5,-7.7898,2.8497
8074.2,-11.941,0.11462
8085.9,-11.193,1.3409
8097.7,-7.0877,2.1419
8109.4,-6.9885,-2.0659
8121.1,-9.9442,1.4327
8132.8,-7.974,3.8439
8144.5,-8.3878,0.61058
8156.3,-8.7365,-2.2291
8168,-7.8478,1.784
8179.7,-5.5533,1.2941
8191.4,-5.8557,-1.9561
8203.1,-8.2198,-0.90061
8214.8,-7.4978,0.21046
8226.6,-11.213,0.74057
8238.3,-8.8071,1.267
8250,-8.0406,-1.9993
8261.7,-8.2037,-0.36773
8273.4,-12.05,1.4039
8285.2,-8.9861,3.3051
8296.9,-10.873,0.28621
8308.6,-10.195,-4.6488
8320.3,-7.7406,0.021833
8332,-12.938,1.5266
8343.8,-12.091,-0.39412
8355.5,-11.143,-0.10103
8367.2,-7.4561,0.92012
8378.9,-6.1644,-1.8154
8390.6,-8.6299,-2.7497
8402.3,-8.5605,-2.7669
8414.1,-8.061,1.6778
8425.8,-7.8035,1.6611
8437.5,-8.1184,0.28066
8449.2,-6.6409,-1.5346
8460.9,-8.4738,-0.64629
8472.7,-12.221,0.23488
8484.4,-13.842,-2.0251
8496.1,-14.237,0.26622
8507.8,-13.641,-1.4874
8519.5,-10.614,-0.10192
8531.3,-8.3128,2.0967
8543,-8.9739,2.2937
8554.7,-13.253,3.4187
8566.4,-12.045,-0.94443
8578.1,-9.0719,0.69031
8589.8,-7.0273,1.3664
8601.6,-6.505,2.8745
8613.3,-8.4835,1.9468
8625,-9.944,-0.18835
8636.7,-10.559,-0.84189
8648.4,-10.531,1.7292
8660.2,-11.344,-0.31488
8671.9,-7.6288,-0.79095
8683.6,-12.078,0.14165
8695.3,-12.001,-1.1593
8707,-8.934,-1.1142
8718.8,-10.278,0.97073
8730.5,-10.59,0.065857
8742.2,-10.931,-1.9923
8753.9,-11.331,-0.65204
8765.6,-7.663,0.99059
8777.3,-8.7701,0.60124
8789.1,-11.56,-0.79911
8800.8,-14.898,0.42795
8812.5,-11.272,-1.1468
8824.2,-8.2848,-2.7387
8835.9,-12.383,-2.7132
8847.7,-7.9038,-0.45115
8859.4,-8.6788,0.683
8871.1,-9.0009,2.8822
8882.8,-9.2463,2.9123
8894.5,-11.371,3.332
8906.3,-10.02,2.3014
8918,-10.726,1.2828
8929.7,-11.281,1.3571
8941.4,-9.3754,0.084236
8953.1,-8.9315,0.16389
8964.8,-9.6299,1.8342
8976.6,-8.1918,-0.98275
8988.3,-10.227,-2.9455
9000,-9.4897,0.29657
9011.7,-9.9359,-1.6988
9023.4,-10.849,-0.97179
9035.2,-13.78,-2.4787
9046.9,-14.805,-1.5808
9058.6,-11.739,-0.71276
9070.3,-10.225,-3.2418
9082,-9.0236,-0.87757
9093.8,-8.0774,-0.80506
9105.5,-12.72,-6.0874
9117.2,-11.68,-3.509
9128.9,-8.4627,-2.8766
9140.6,-9.6148,-2.2612
9152.3,-9.5112,-0.72459
9164.1,-9.731,-0.80037
9175.8,-12.196,0.2964
9187.5,-10.005,0.70282
9199.2,-10.868,-2.7519
9210.9,-10.471,-2.7767
9222.7,-11.183,-2.9028
9234.4,-9.6633,-4.6852
9246.1,-9.8797,-3.006
9257.8,-13.758,-1.6686
9269.5,-16.582,-0.5202
9281.3,-12.267,-1.6744
9293,-12.59,-1.5406
9304.7,-12.071,-0.68864
9316.4,-10.811,-3.0786
9328.1,-11.162,-1.9219
9339.8,-11.765,-1.2091
9351.6,-10.121,-0.9263
9363.3,-10.187,-2.9481
9375,-12.041,-3.65
9386.7,-11.801,-4.8626
9398.4,-8.0546,-5.5959
9410.2,-8.8143,-3.0772
9421.9,-11.696,0.42923
9433.6,-15.457,0.055853
9445.3,-12.614,-3.3681
9457,-12.56,-1.7924
9468.8,-9.3624,0.47538
9480.5,-10.09,-0.58195
9492.2,-10.16,-0.92419
9503.9,-10.033,-0.44362
9515.6,-11.687,-0.44858
9527.3,-14.505,-2.0527
9539.1,-12.557,-3.527
9550.8,-11.91,-0.37816
9562.5,-11.755,-2.2554
9574.2,-13.293,-4.0182
9585.9,-11.805,-3.5843
9597.7,-9.4795,-2.05
9609.4,-11.586,-1.9428
9621.1,-11.507,-5.2168
9632.8,-9.2785,-1.1835
9644.5,-7.3874,-1.6386
9656.3,-7.9697,-0.23941
9668,-9.2924,-0.40028
9679.7,-10.227,-2.4771
9691.4,-12.365,-0.75767
9703.1,-11.555,-0.37849
9714.8,-10.76,-2.1504
9726.6,-12.298,-3.5865
9738.3,-11.817,-3.3364
9750,-11.946,-3.5028
9761.7,-10.999,-1.6023
9773.4,-10.348,0.63344
9785.2,-11.374,0.36307
9796.9,-11.99,-1.3831
9808.6,-12.855,-2.9334
9820.3,-10.741,0.052705
9832,-13.67,1.8067
9843.8,-12.85,-1.8322
9855.5,-15.554,-2.8304
9867.2,-11.983,-1.0762
9878.9,-10.169,-0.75298
9890.6,-11.612,-0.5049
9902.3,-8.7578,-2.4536
9914.1,-8.7602,-1.0484
9925.8,-10.727,1.8957
9937.5,-11.359,1.6916
9949.2,-12.711,-0.63
9960.9,-12.739,-1.1146
9972.7,-13.034,0.44871
9984.4,-9.2224,-2.4492
9996.1,-10.719,-4.4953
10008,-14.389,-5.6402
10020,-11.193,-3.5169
10031,-11.981,-2.9327
10043,-12.627,-1.921
10055,-14.608,-1.4221
10066,-11.283,-1.407
10078,-10.922,-2.1661
10090,-13.14,-3.8799
10102,-13.453,-3.6636
10113,-11.123,-1.0398
10125,-13.587,-3.0404
10137,-11.106,-1.9357
10148,-11.362,0.17785
10160,-11.789,0.83829
10172,-12.306,-1.0074
10184,-12.786,-1.5035
10195,-11.616,-2.8754
10207,-9.992,-2.3856
10219,-8.6461,-2.8719
10230,-11.202,-3.666
10242,-13.387,-5.1385
10254,-12.47,0.48539
10266,-13.289,0.51151
10277,-13.037,-2.3687
10289,-9.6473,-1.6489
10301,-7.9571,-3.1243
10313,-10.448,-0.5561
10324,-9.4329,-2.9283
10336,-7.7431,-3.8245
10348,-8.0207,-3.1387
10359,-11.553,-0.84256
10371,-14.206,-3.2932
10383,-13.17,-4.1527
10395,-12.214,-0.30858
10406,-11.478,-1.9178
10418,-12.025,-5.6404
10430,-13.173,-4.1393
10441,-12.449,-0.94304
10453,-11.566,-4.2373
10465,-12.182,-3.9323
10477,-11.799,-1.7312
10488,-11.668,-3.9383
10500,-11.28,-4.6936
10512,-10.364,-5.2467
10523,-8.8909,-6.3864
10535,-11.67,-2.7943
10547,-14.355,-2.497
10559,-12.224,-4.1663
10570,-11.553,-1.4257
10582,-12.22,-2.5383
10594,-13.064,-2.1643
10605,-15.243,-0.74781
10617,-12.039,-1.9381
10629,-9.722,-1.9319
10641,-9.9651,-5.0525
10652,-13.131,-3.4412
10664,-13.273,-2.2401
10676,-9.9356,-1.3881
10688,-12.948,-6.9107
10699,-10.301,-8.0497
10711,-9.673,-5.3343
10723,-11.464,-2.4185
10734,-10.553,-3.3857
10746,-11.772,-5.4044
10758,-15.183,-2.3942
10770,-13.078,-2.9293
10781,-13.237,-4.9331
10793,-11.458,-4.6681
10805,-11.881,-3.76
10816,-11.988,-6.0961
10828,-14.365,-5.2573
10840,-13.42,-5.7835
10852,-15.286,-2.7624
10863,-11.762,-2.8778
10875,-11.503,0.0040464
10887,-15.05,-1.5714
10898,-11.084,-2.9104
