FFT,Power Spectrum
2015.6,1.9993,10.577
2027.3,1.9668,8.5316
2039.1,1.1682,9.8966
2050.8,-0.57448,7.4273
2062.5,2.6135,5.7688
2074.2,1.2078,7.0268
2085.9,2.6057,9.7139
2097.7,6.414,9.0691
2109.4,6.923,7.748
2121.1,5.159,9.8858
2132.8,3.399,11.269
2144.5,1.4775,10.346
2156.3,1.4163,8.8859
2168,0.93124,9.2454
2179.7,2.7689,8.1587
2191.4,0.46785,7.4202
2203.1,2.6302,8.5
2214.8,0.14225,9.3053
2226.6,1.6717,10.441
2238.3,1.9163,10.129
2250,1.9674,12.272
2261.7,3.9919,12.112
2273.4,2.8913,9.0064
2285.2,2.1915,9.0127
2296.9,3.7256,11.68
2308.6,1.4789,10.781
2320.3,-1.1209,8.6838
2332,6.4504,7.2401
2343.8,6.5554,6.9339
2355.5,1.7866,8.3079
2367.2,2.9066,10.422
2378.9,3.5476,10.502
2390.6,-0.43777,7.2051
2402.3,0.4642,8.1126
2414.1,0.27989,6.6901
2425.8,2.3034,7.2152
2437.5,3.2923,10.032
2449.2,1.8165,8.7013
2460.9,0.52652,7.9995
2472.7,0.54298,8.5508
2484.4,0.66898,7.1176
2496.1,2.2679,8.2401
2507.8,0.89709,10.605
2519.5,3.5192,9.3148
2531.3,0.44588,6.4383
2543,2.952,10.514
2554.7,-0.23655,10.174
2566.4,0.31135,7.8145
2578.1,-1.4632,6.216
2589.8,-2.3979,7.7329
2601.6,-2.4368,9.4579
2613.3,0.17052,9.4001
2625,0.73759,8.4237
2636.7,1.42,8.0573
2648.4,2.1164,6.3148
2660.2,2.9775,5.5604
2671.9,2.6041,9.4587
2683.6,-1.1192,8.3253
2695.3,0.23842,9.0108
2707,2.5419,10.183
2718.8,1.2843,5.6031
2730.5,-1.4825,5.1275
2742.2,-2.2563,8.6411
2753.9,0.85189,9.369
2765.6,1.879,4.7872
2777.3,2.2132,4.0073
2789.1,3.0474,7.8037
2800.8,5.479,6.6816
2812.5,4.0127,7.4234
2824.2,0.1431,10.63
2835.9,-2.2801,9.9073
2847.7,-4.8417,5.5706
2859.4,-3.329,4.3376
2871.1,-1.5761,7.8061
2882.8,0.86414,8.0123
2894.5,1.1787,9.4616
2906.3,0.47853,7.1608
2918,1.2547,1.4575
2929.7,1.1742,4.738
2941.4,0.30525,7.9632
2953.1,0.42891,8.1506
2964.8,-1.3858,7.6896
2976.6,-2.9795,5.4509
2988.3,-5.1535,4.9217
3000,0.20161,5.3162
3011.7,2.1248,5.8165
3023.4,-1.445,4.5562
3035.2,-0.74552,9.7125
3046.9,0.14932,8.7668
3058.6,-0.69038,2.5118
3070.3,1.2987,4.6034
3082,1.2085,7.7373
3093.8,0.093469,5.7919
3105.5,-2.1686,5.3339
3117.2,-3.8118,6.0508
3128.9,-2.3998,4.2945
3140.6,-2.3195,6.225
3152.3,-1.593,8.1481
3164.1,-1.6741,6.2209
3175.8,0.10182,5.2127
3187.5,0.74953,4.4823
3199.2,0.048828,4.7814
3210.9,1.0574,5.468
3222.7,2.2963,6.3136
3234.4,-0.77464,6.0064
3246.1,-0.63486,7.0321
3257.8,-2.7132,7.7705
3269.5,-0.74039,5.7431
3281.3,-1.5505,6.86
3293,-3.5478,6.4856
3304.7,-2.9032,5.3557
3316.4,-2.0306,3.5019
3328.1,-1.2114,2.7713
3339.8,-3.3479,3.5393
3351.6,0.3023,3.7116
3363.3,1.8277,5.2091
3375,-1.3393,5.6836
3386.7,-0.83681,5.1824
3398.4,-0.2152,7.542
3410.2,-1.2075,5.6706
3421.9,-0.59155,4.7709
3433.6,-0.098593,5.7169
3445.3,-0.1604,8.4086
3457,0.42405,7.1834
3468.8,-0.91248,3.5355
3480.5,-1.4252,5.9529
3492.2,-1.58,8.3447
3503.9,-2.247,7.5571
3515.6,-0.21195,4.2194
3527.3,-1.6409,4.2712
3539.1,-1.1505,4.7586
3550.8,-1.5113,5.1358
3562.5,-0.39756,3.392
3574.2,0.13835,5.8605
3585.9,-1.6913,7.6739
3597.7,0.2722,6.7743
3609.4,1.349,5.1287
3621.1,1.6767,-0.72001
3632.8,0.46966,0.48036
3644.5,-3.6528,1.7952
3656.3,-3.5812,2.1579
3668,-0.74283,4.7319
3679.7,-1.7706,5.3752
3691.4,-0.051047,6.7544
3703.1,-1.0037,7.8015
3714.8,-2.649,6.535
3726.6,-2.419,5.767
3738.3,-1.2417,4.5738
3750,-1.8367,4.7891
3761.7,-0.3258,6.234
3773.4,-0.9401,4.3291
3785.2,-1.6472,2.7096
3796.9,-2.8633,3.2923
3808.6,-1.8973,3.0841
3820.3,-0.91154,3.7736
3832,1.5162,5.5137
3843.8,-0.32944,4.5794
3855.5,-0.074004,4.4279
3867.2,0.22542,4.5487
3878.9,-1.7904,7.7826
3890.6,-1.5182,9.8959
3902.3,-2.8761,8.9605
3914.1,-1.4615,6.3169
3925.8,-1.5831,7.1437
3937.5,0.26156,6.6933
3949.2,0.75525,3.8723
3960.9,-1.0375,7.8
3972.7,-0.83632,8.8699
3984.4,-1.3756,8.1419
3996.1,-4.6882,6.7475
4007.8,-5.2113,4.8384
4019.5,-7.014,3.9098
4031.3,-6.4076,7.238
4043,-4.3067,6.6048
4054.7,-3.0907,3.0881
4066.4,0.15617,5.641
4078.1,-2.5285,6.731
4089.8,-1.5159,4.1086
4101.6,-2.0065,3.2286
4113.3,-1.5867,3.2356
4125,-2.9771,5.4163
4136.7,-5.0531,5.8386
4148.4,-0.22852,5.2626
4160.2,1.0844,4.3125
4171.9,0.31333,5.643
4183.6,-0.71737,7.6649
4195.3,-3.899,7.5609
4207,-1.3226,4.0847
4218.8,-2.6445,2.0831
4230.5,-3.5602,2.0986
4242.2,-2.6378,2.7585
4253.9,-0.13964,2.7729
4265.6,-2.2334,4.3309
4277.3,-5.6448,2.9598
4289.1,-2.8225,3.5244
4300.8,-1.0728,3.5417
4312.5,-3.4799,4.9074
4324.2,-4.4612,7.7131
4335.9,-4.4122,4.4629
4347.7,-3.2164,0.27956
4359.4,-2.5748,3.1591
4371.1,-2.6358,6.2064
4382.8,-0.87703,5.6606
4394.5,-1.5921,3.2201
4406.3,-3.2753,3.3662
4418,-3.2137,5.3356
4429.7,-1.8089,3.2848
4441.4,-2.7571,3.0289
4453.1,0.0089459,6.1115
4464.8,-0.279,5.1783
4476.6,-3.1794,-0.26647
4488.3,-2.1571,3.9187
4500,0.5975,5.2579
4511.7,-0.29054,5.164
4523.4,-5.3654,5.1653
4535.2,-4.8574,2.9454
4546.9,-1.042,3.6259
4558.6,-0.56525,5.2272
4570.3,-3.1654,3.815
4582,-2.7822,4.5702
4593.8,-2.0268,2.6263
4605.5,-3.2858,3.0369
4617.2,-3.0737,4.9133
4628.9,-5.239,3.7792
4640.6,-4.978,3.2118
4652.3,-2.399,0.8315
4664.1,-2.5563,6.4244
4675.8,-3.0764,6.2608
4687.5,-3.0055,3.726
4699.2,-0.19046,1.3588
4710.9,-0.71498,3.5124
4722.7,-4.0484,4.2446
4734.4,-2.815,2.6638
4746.1,-6.6247,0.15413
4757.8,-6.1265,5.221
4769.5,-6.8717,7.8378
4781.3,-5.0474,5.0767
4793,-5.2718,2.8937
4804.7,-2.6506,2.424
4816.4,-4.6936,5.5189
4828.1,-1.3309,1.9786
4839.8,0.46205,1.3434
4851.6,-1.1988,2.9285
4863.3,-3.3324,4.1891
4875,-3.2758,4.6556
4886.7,-3.1761,3.5535
4898.4,-4.8014,2.625
4910.2,-1.6886,4.5292
4921.9,-2.0301,4.6801
4933.6,-4.32,2.9411
4945.3,-4.438,0.91662
4957,-2.9502,1.7702
4968.8,-1.8774,3.2548
4980.5,-4.9482,4.1574
4992.2,-7.7998,1.1746
5003.9,-4.2627,2.4272
5015.6,-3.4318,3.8504
5027.3,-3.4328,4.2536
5039.1,-3.7509,4.3036
5050.8,-5.689,4.5141
5062.5,-4.2841,3.1921
5074.2,-3.6027,2.8191
5085.9,-5.0959,2.939
5097.7,-4.9885,5.6774
5109.4,-3.7295,7.4274
5121.1,-2.445,3.623
5132.8,-4.7479,-1.1345
5144.5,-7.3,4.7623
5156.3,-4.6323,4.5224
5168,-2.4283,2.355
5179.7,-2.8086,-1.0191
5191.4,-1.3166,1.4313
5203.1,-0.11412,4.1542
5214.8,-3.648,4.2516
5226.6,-3.9214,1.5558
5238.3,-2.3084,-3.0615
5250,-1.5596,3.5661
5261.7,-1.6865,3.6823
5273.4,-3.0696,2.0992
5285.2,-4.3478,2.0916
5296.9,-2.972,5.4863
5308.6,-3.9865,3.6677
5320.3,-3.514,3.0055
5332,-3.0019,3.2511
5343.8,-3.383,0.73624
5355.5,-4.5319,2.8912
5367.2,-4.8015,3.5012
5378.9,-4.2878,0.9867
5390.6,-3.1927,0.64774
5402.3,-2.6199,1.6283
5414.1,-3.5346,2.8385
5425.8,-7.2824,-0.10892
5437.5,-4.0671,3.3092
5449.2,-5.005,1.1007
5460.9,-5.0062,2.9852
5472.7,-5.4747,5.2902
5484.4,-3.3009,1.3696
5496.1,-3.1879,7.389
5507.8,-6.2427,9.3048
5519.5,-4.5774,5.2305
5531.3,-4.5373,3.0271
5543,-6.7999,3.811
5554.7,-4.4825,1.6486
5566.4,-3.2537,1.4398
5578.1,-3.8817,2.201
5589.8,-2.8481,0.33308
5601.6,-4.1766,0.70889
5613.3,-3.9708,2.6841
5625,-4.7231,1.657
5636.7,-3.7434,-1.4387
5648.4,-7.0501,2.8489
5660.2,-5.1191,2.7727
5671.9,-2.5055,5.2208
5683.6,-2.6863,5.3843
5695.3,-4.7821,3.8174
5707,-6.335,3.0536
5718.8,-7.1433,3.4974
5730.5,-7.2164,3.9633
5742.2,-3.2976,2.9356
5753.9,-3.2874,2.353
5765.6,-7.7735,3.8969
5777.3,-5.6149,0.57338
5789.1,-5.5745,-0.27476
5800.8,-7.5009,4.0037
5812.5,-5.4007,5.0548
5824.2,-3.6827,0.20412
5835.9,-2.6014,-1.4413
5847.7,-3.0885,1.4012
5859.4,-6.0353,4.97
5871.1,-4.4605,3.4361
5882.8,-4.7228,4.396
5894.5,-4.961,6.3991
5906.3,-5.1431,4.1467
5918,-3.9653,1.2577
5929.7,-5.5392,-1.7261
5941.4,-6.9375,-0.20646
5953.1,-6.5808,0.50147
5964.8,-5.9182,0.62566
5976.6,-5.2132,1.4308
5988.3,-6.3757,1.0064
6000,-5.6732,1.6867
6011.7,-3.444,0.058304
6023.4,-5.5777,2.4061
6035.2,-1.9031,1.9303
6046.9,-1.5691,0.029884
6058.6,-5.6384,4.8085
6070.3,-6.9646,4.5878
6082,-6.148,2.3701
6093.8,-3.1124,0.79206
6105.5,-1.6086,4.272
6117.2,-2.5161,4.0787
6128.9,-6.2477,2.544
6140.6,-7.3916,-1.8703
6152.3,-7.2415,3.3915
6164.1,-6.4096,3.4781
6175.8,-4.5123,5.1006
6187.5,-5.5388,7.4536
6199.2,-6.4346,3.8501
6210.9,-6.6616,-1.0673
6222.7,-5.847,0.9061
6234.4,-4.995,-0.33004
6246.1,-5.2653,3.0299
6257.8,-5.0081,2.138
6269.5,-4.9583,2.2216
6281.3,-5.618,3.6429
6293,-9.1686,4.9647
6304.7,-6.1254,3.6749
6316.4,-3.8607,2.4814
6328.1,-3.5431,4.121
6339.8,-3.6508,4.4299
6351.6,-2.9324,4.0067
6363.3,-5.8397,1.2152
6375,-6.6781,0.69794
6386.7,-9.1322,4.2126
6398.4,-6.5296,3.9916
6410.2,-4.2459,1.7285
6421.9,-3.4461,-0.1547
6433.6,-3.5016,0.1889
6445.3,-7.1922,-0.88459
6457,-8.2935,-0.82654
6468.8,-4.3795,-1.0822
6480.5,-2.9992,-4.6587
6492.2,-2.9663,-0.79576
6503.9,-5.1559,0.92035
6515.6,-5.9237,0.53329
6527.3,-4.681,0.0479
6539.1,-6.0624,1.1419
6550.8,-7.863,2.9626
6562.5,-8.6025,1.9994
6574.2,-8.8967,2.7572
6585.9,-6.1704,-0.11544
6597.7,-4.6744,0.58415
6609.4,-4.4889,1.1911
6621.1,-5.1993,-2.2617
6632.8,-7.8004,1.7832
6644.5,-6.4661,2.4995
6656.3,-6.5789,3.2479
6668,-6.8608,1.1259
6679.7,-6.545,2.3653
6691.4,-6.027,2.7776
6703.1,-4.2612,3.626
6714.8,-7.7705,3.1421
6726.6,-4.6034,-0.07656
6738.3,-4.0329,-2.7556
6750,-5.6259,0.23962
6761.7,-3.0817,2.1285
6773.4,-3.7621,1.6091
6785.2,-4.6098,-0.35326
6796.9,-4.9138,0.35583
6808.6,-7.539,1.018
6820.3,-4.6894,1.3926
6832,-7.1127,-0.25171
6843.8,-5.5531,0.18364
6855.5,-4.0583,0.91915
6867.2,-3.489,0.9634
6878.9,-5.4657,4.6642
6890.6,-5.3755,3.3034
6902.3,-6.5256,2.4065
6914.1,-5.3505,2.2828
6925.8,-3.7486,0.87745
6937.5,-5.7701,1.0279
6949.2,-1.9548,-0.74838
6960.9,-3.8288,1.0796
6972.7,-5.7306,1.8015
6984.4,-2.7477,-1.3853
6996.1,-2.9896,-0.55861
7007.8,-0.87609,0.17946
7019.5,-1.457,1.3875
7031.3,-5.2916,1.9578
7043,-4.6349,0.68152
7054.7,-1.405,0.83579
7066.4,0.48144,0.87644
7078.1,-2.44,-0.57985
7089.8,-6.4862,1.5445
7101.6,-5.3826,3.5155
7113.3,-2.1407,1.3157
7125,-1.7164,-0.19694
7136.7,-4.504,0.87482
7148.4,-3.9846,1.4783
7160.2,-1.3113,0.93522
7171.9,-0.39535,2.6786
7183.6,0.90319,0.088411
7195.3,2.6474,-0.73863
7207,1.1494,-1.2228
7218.8,0.79747,-1.6334
7230.5,2.4298,0.75154
7242.2,2.6546,3.3413
7253.9,1.7463,4.4595
7265.6,3.899,2.9461
7277.3,3.9098,2.9905
7289.1,6.2082,-1.447
7300.8,6.4108,1.9406
7312.5,2.1959,5.6391
7324.2,2.9987,1.6069
7335.9,5.5285,1.5633
7347.7,6.2386,-1.5978
7359.4,8.5777,-1.6394
7371.1,8.514,-1.3597
7382.8,11.031,-0.8594
7394.5,11.111,0.36754
7406.3,11.78,-0.89385
7418,12.89,-0.25465
7429.7,15.501,-0.87281
7441.4,15.976,-1.8857
7453.1,19.046,0.85455
7464.8,20.44,-1.2755
7476.6,25.599,1.005
7488.3,32.199,5.5187
7500,37.746,11.386
7511.7,61.459,34.546
7523.4,65.944,39.03
7535.2,58.438,31.512
7546.9,35.284,9.2515
7558.6,30.723,5.0567
7570.3,23.93,3.6796
7582,19.46,2.9481
7593.8,17.272,0.39696
7605.5,15.112,2.9025
7617.2,14.442,2.578
7628.9,12.751,-1.5158
7640.6,9.5853,-1.4682
7652.3,9.1658,-0.77056
7664.1,8.3853,1.1301
7675.8,7.0122,0.40596
7687.5,5.7381,-2.1624
7699.2,4.0339,0.65753
7710.9,3.7223,0.6277
7722.7,2.0199,-0.24906
7734.4,2.7556,-1.8274
7746.1,6.1427,-2.1638
7757.8,4.7463,-3.0132
7769.5,3.7391,0.3023
7781.3,2.298,0.38148
7793,-1.4621,-3.0841
7804.7,-0.73558,-0.35699
7816.4,-0.050441,-0.49497
7828.1,-2.0081,0.67396
7839.8,-2.4595,0.14668
7851.6,0.57044,-1.1748
7863.3,-2.5497,-1.818
7875,-4.3187,-1.4424
7886.7,-5.3082,-0.89488
7898.4,-6.61,-0.60898
7910.2,-4.2744,1.1738
7921.9,-3.1969,3.1738
7933.6,-4.5457,2.2858
7945.3,-6.3241,0.52635
7957,-5.7707,-0.97709
7968.8,-6.6673,0.097347
7980.5,-7.4439,-0.57023
7992.2,-9.4563,-1.8509
8003.9,-7.4132,-0.39232
8015.6,-4.2074,-0.31397
8027.3,-4.7587,-2.0638
8039.1,-4.1776,-1.1235
8050.8,-4.8556,-0.38272
8062.5,-4.8575,2.0199
8074.2,-6.6699,2.473
8085.9,-9.5563,0.83244
8097.7,-6.8676,0.95785
8109.4,-5.6106,-2.4656
8121.1,-6.243,-3.1949
8132.8,-4.6268,-1.4564
8144.5,-6.0498,-0.84035
8156.3,-4.1003,-2.7022
8168,-3.5165,-5.1496
8179.7,-3.1105,-1.3666
8191.4,-6.08,0.69779
8203.1,-8.6218,1.9307
8214.8,-6.3244,3.0636
8226.6,-4.4281,3.4719
8238.3,-3.7216,3.4287
8250,-5.8123,3.3477
8261.7,-5.303,2.5389
8273.4,-7.8325,-0.017505
8285.2,-7.6379,-1.175
8296.9,-6.4847,-1.8952
8308.6,-9.2859,-4.1066
8320.3,-8.6106,-4.7085
8332,-8.0324,0.41283
8343.8,-6.294,0.36893
8355.5,-6.3346,0.47201
8367.2,-11.84,-1.6648
8378.9,-8.5427,-5.0218
8390.6,-6.3062,-4.9486
8402.3,-6.5225,-2.0486
8414.1,-10.443,-0.60475
8425.8,-12.749,-0.53232
8437.5,-12.255,-0.53441
8449.2,-10.346,-1.8652
8460.9,-9.6755,-1.9033
8472.7,-8.9783,-0.21285
8484.4,-10.096,3.3283
8496.1,-10.086,2.5857
8507.8,-11.469,-1.0568
8519.5,-8.1755,-2.8409
8531.3,-6.9405,1.6525
8543,-8.3911,-0.66976
8554.7,-10.312,-1.0666
8566.4,-10.609,-1.2535
8578.1,-11.069,-1.3457
8589.8,-10.442,-3.8636
8601.6,-9.4367,-1.6785
8613.3,-8.7955,-4.4046
8625,-7.2808,-3.3077
8636.7,-8.5102,0.03369
8648.4,-11.974,-0.90787
8660.2,-12.705,-1.5252
8671.9,-12.875,0.12913
8683.6,-10.118,0.19861
8695.3,-9.7401,-0.14762
8707,-11.446,0.35614
8718.8,-11.198,0.1692
8730.5,-9.2809,-2.0775
8742.2,-9.0702,-3.6265
8753.9,-8.8791,-4.9144
8765.6,-8.7737,-3.8765
8777.3,-13.023,-1.2871
8789.1,-10.17,-1.729
8800.8,-11.83,-2.1257
8812.5,-13.335,-1.5321
8824.2,-8.9895,-1.3195
8835.9,-6.7555,-2.0208
8847.7,-5.684,-0.77359
8859.4,-8.7087,-2.8009
8871.1,-10.336,-0.72609
8882.8,-10.781,-0.7866
8894.5,-9.9299,0.81025
8906.3,-7.6091,1.0181
8918,-8.0734,-1.775
8929.7,-10.076,1.3694
8941.4,-9.3124,1.9528
8953.1,-9.6721,-0.18114
8964.8,-12.773,-0.29972
8976.6,-12.678,-2.4866
8988.3,-9.1289,-0.40791
9000,-11.075,0.75352
9011.7,-12.005,0.65492
9023.4,-7.8193,-1.9405
9035.2,-11.529,-0.92102
9046.9,-13.805,-0.68526
9058.6,-12.272,-0.26227
9070.3,-14.19,-2.9939
9082,-11.199,-4.8556
9093.8,-9.6491,-2.7053
9105.5,-10.487,-4.1257
9117.2,-11.863,-0.35978
9128.9,-9.3282,0.30427
9140.6,-11.902,-1.2966
9152.3,-13.399,-3.2672
9164.1,-12.841,-4.4581
9175.8,-12.416,-3.5381
9187.5,-9.6669,-0.48037
9199.2,-8.4741,0.36519
9210.9,-10.216,-1.8435
9222.7,-11.139,-1.6341
9234.4,-11.203,0.10014
9246.1,-9.3152,1.7178
9257.8,-9.8667,0.23042
9269.5,-9.8166,-2.3305
9281.3,-9.8548,-5.4875
9293,-11.038,-2.1493
9304.7,-11.992,-2.8394
9316.4,-9.3045,-1.4811
9328.1,-7.4695,-0.53684
9339.8,-7.9506,-0.70355
9351.6,-10.339,-0.95294
9363.3,-9.3688,-0.73453
9375,-9.7306,-4.4814
9386.7,-8.0283,-4.5612
9398.4,-9.1075,-0.626
9410.2,-10.238,-2.447
9421.9,-11.641,-2.8168
9433.6,-10.847,-2.3102
9445.3,-10.132,0.15384
9457,-11.629,-2.6965
9468.8,-10.292,-5.3743
9480.5,-11.065,-3.4693
9492.2,-11.816,-3.765
9503.9,-9.802,-3.1622
9515.6,-10.024,-3.6443
9527.3,-11.089,-4.6301
9539.1,-9.5937,-3.1866
9550.8,-6.9296,-0.67032
9562.5,-8.2784,-1.666
9574.2,-9.7421,-5.0768
9585.9,-10.663,-3.426
9597.7,-11.9,-2.1093
9609.4,-11.221,-3.9299
9621.1,-11.603,-3.4716
9632.8,-10.946,-6.9355
9644.5,-11.038,-5.1705
9656.3,-11.272,-7.5496
9668,-11.771,-2.1437
9679.7,-12.077,-2.7043
9691.4,-11.987,-5.4276
9703.1,-11.242,-3.3469
9714.8,-11.224,-3.4682
9726.6,-13.385,-2.5869
9738.3,-13.273,-4.0692
9750,-13.96,-7.6148
9761.7,-10.762,-7.3179
9773.4,-9.4108,-6.6146
9785.2,-11.219,-5.025
9796.9,-13.299,-5.5057
9808.6,-14.332,-3.2928
9820.3,-14.592,-1.3657
9832,-12.218,-1.1952
9843.8,-10.279,-2.1992
9855.5,-9.9041,-1.8392
9867.2,-11.335,-0.9245
9878.9,-14.43,-4.2743
9890.6,-13.702,-6.3788
9902.3,-12.429,-4.5456
9914.1,-12.435,-4.5577
9925.8,-13.057,-4.1011
9937.5,-12.428,-3.3529
9949.2,-10.188,-0.94531
9960.9,-9.9185,-2.813
9972.7,-13.806,-3.4664
9984.4,-13.255,-0.063034
9996.1,-12.377,-2.0609
10008,-12.108,-1.5565
10020,-13.129,-3.7539
10031,-11.728,-3.9408
10043,-12.588,-2.5046
10055,-13.158,-2.67
10066,-9.8563,-4.6851
10078,-11.278,-5.7668
10090,-13.184,-3.7431
10102,-13.002,-3.0859
10113,-12.426,-4.4231
10125,-12.995,-4.456
10137,-12.783,-2.2263
10148,-10.498,-3.1481
10160,-10.557,-3.2108
10172,-9.305,-0.41223
10184,-10.913,-3.8764
10195,-10.953,-5.2425
10207,-12.994,-6.1617
10219,-13.668,-7.0327
10230,-11.606,-5.2373
10242,-11.394,-2.5189
10254,-14.116,-4.0847
10266,-14.761,-5.4159
10277,-12.712,-5.1461
10289,-11.622,-3.923
10301,-11.866,-4.9043
10313,-12.508,-5.1065
10324,-9.7909,-2.1316
10336,-9.8329,-2.173
10348,-10.857,-4.7343
10359,-8.5209,-2.1953
10371,-11.484,-0.53677
10383,-9.5558,-2.9783
10395,-9.4896,-5.4616
10406,-12.079,-5.6553
10418,-12.949,-5.5676
10430,-9.872,-4.7228
10441,-7.7661,-4.3905
10453,-11.516,-6.1207
10465,-12.2,-6.8689
10477,-14.34,-6.5764
10488,-13.317,-5.8301
10500,-11.468,-0.6544
10512,-9.96,-1.764
10523,-9.7578,-8.0746
10535,-11.519,-3.7973
10547,-14.104,-1.8017
10559,-14.385,-3.4567
10570,-11.273,-3.3123
10582,-10.981,-1.3018
10594,-11.992,-4.3755
10605,-10.541,-3.0765
10617,-9.9426,-1.6735
10629,-5.2847,-3.8309
10641,-7.191,-4.8768
10652,-12.898,-2.2798
10664,-14.546,-4.4582
10676,-13.615,-2.0839
10688,-11.142,-3.0442
10699,-11.636,-4.521
10711,-11.662,-4.1829
10723,-10.528,-4.6828
10734,-9.9349,-1.4592
10746,-10.321,-1.9017
10758,-12.054,-5.4302
10770,-15.668,-5.6484
10781,-14.911,-5.8958
10793,-14.468,0.059125
10805,-18.045,-1.4511
10816,-13.145,-4.5667
10828,-13.517,-5.3272
10840,-15.869,-5.1407
10852,-12.265,-2.1265
10863,-10.891,-1.1959
