FFT,Power Spectrum
1640.6,6.8025,9.2953
1652.3,4.1309,7.7033
1664.1,2.2689,10.554
1675.8,4.0392,12.52
1687.5,3.3387,10.583
1699.2,2.0727,9.8642
1710.9,7.2161,11.359
1722.7,6.9125,12.352
1734.4,3.0554,12.015
1746.1,1.1582,11.35
1757.8,1.3899,10.421
1769.5,1.1832,12.715
1781.3,1.487,11.695
1793,2.7334,12.367
1804.7,4.653,11.442
1816.4,5.0273,8.9401
1828.1,1.5117,8.3207
1839.8,5.279,9.8273
1851.6,6.1952,11.081
1863.3,4.5775,15.509
1875,4.5866,14.127
1886.7,2.2192,11.946
1898.4,1.3732,10.332
1910.2,1.1593,9.2491
1921.9,3.9223,7.8825
1933.6,4.9837,7.7034
1945.3,4.3219,9.2201
1957,1.4411,9.8008
1968.8,-0.92521,8.826
1980.5,0.59142,9.4301
1992.2,2.385,10.172
2003.9,1.9576,8.784
2015.6,3.6984,8.9731
2027.3,4.1324,9.4687
2039.1,3.1904,10.368
2050.8,3.3859,9.2973
2062.5,4.6216,10.801
2074.2,4.5317,13.494
2085.9,4.6294,13.558
2097.7,0.58722,10.574
2109.4,1.693,9.4
2121.1,4.9859,10.006
2132.8,5.0948,10.466
2144.5,3.7321,10.041
2156.3,2.812,9.5153
2168,1.2418,10.956
2179.7,4.1614,12.539
2191.4,0.75946,10.865
2203.1,-0.65709,9.4383
2214.8,0.6512,12.891
2226.6,2.4746,13.071
2238.3,5.6901,10.569
2250,4.4582,11.404
2261.7,2.6802,8.2689
2273.4,-0.14836,9.5117
2285.2,-2.3169,5.6488
2296.9,-3.1989,8.5301
2308.6,0.35251,10.268
2320.3,2.1278,9.3998
2332,1.1518,10.026
2343.8,0.83358,9.2873
2355.5,1.5582,10.435
2367.2,4.7661,12.047
2378.9,4.6473,11.267
2390.6,1.1167,9.9595
2402.3,0.59498,10.432
2414.1,-0.81424,10.857
2425.8,-1.0003,10.594
2437.5,0.81936,11.3
2449.2,-1.1265,11.849
2460.9,-0.89412,10.025
2472.7,0.18024,9.436
2484.4,2.4629,6.9736
2496.1,-0.45252,9.428
2507.8,-0.58027,9.6499
2519.5,0.42725,8.3799
2531.3,2.1242,8.4492
2543,2.1344,10.317
2554.7,3.6459,9.6232
2566.4,1.9487,8.2937
2578.1,-4.1604,9.47
2589.8,1.5698,9.5851
2601.6,3.4203,9.4816
2613.3,0.8977,8.2194
2625,1.038,7.1594
2636.7,3.5077,7.9363
2648.4,-1.0458,11.48
2660.2,-4.3246,13.57
2671.9,0.53868,11.543
2683.6,5.0368,10.217
2695.3,3.2063,9.0516
2707,3.9463,7.8764
2718.8,3.2792,9.389
2730.5,0.25589,8.4012
2742.2,1.922,6.1923
2753.9,1.5787,5.6753
2765.6,4.1319,7.8272
2777.3,3.1367,10.859
2789.1,1.1298,11.202
2800.8,-4.6903,9.3652
2812.5,-2.4227,7.4121
2824.2,-0.75386,7.1819
2835.9,0.10971,6.1173
2847.7,-3.6492,9.0835
2859.4,-0.5801,11.282
2871.1,2.1916,11.041
2882.8,4.5309,11.49
2894.5,4.3215,11.655
2906.3,0.014338,7.8355
2918,1.104,6.2276
2929.7,0.54774,7.7287
2941.4,-1.6525,7.8637
2953.1,-1.2426,7.3917
2964.8,-0.56722,8.1889
2976.6,1.0137,9.6095
2988.3,0.70445,12.467
3000,3.157,11.737
3011.7,2.1559,10.449
3023.4,1.3331,10.146
3035.2,0.74854,10.904
3046.9,1.6778,8.5964
3058.6,-0.30378,7.6357
3070.3,-3.4831,8.7377
3082,0.45623,8.4804
3093.8,-1.416,9.0927
3105.5,1.8489,10.292
3117.2,1.6949,7.103
3128.9,-0.0020083,6.7585
3140.6,0.1429,8.6979
3152.3,2.654,11.022
3164.1,1.8679,11.176
3175.8,-0.53131,10.576
3187.5,-2.0914,9.1086
3199.2,-0.0022872,5.2679
3210.9,-0.52451,6.9795
3222.7,-1.2706,6.3091
3234.4,-0.70301,4.6029
3246.1,-3.0742,5.7039
3257.8,-2.9104,6.3769
3269.5,-0.9748,4.8525
3281.3,0.41615,7.3761
3293,1.5122,10.035
3304.7,-0.50014,8.3767
3316.4,0.49371,5.1765
3328.1,0.021297,3.6759
3339.8,-3.2411,5.6532
3351.6,0.63545,8.7812
3363.3,1.3892,8.2336
3375,-0.25815,7.5816
3386.7,-0.59843,9.1074
3398.4,-2.2825,8.8968
3410.2,-1.776,8.4886
3421.9,0.19192,7.2363
3433.6,-2.2011,7.4058
3445.3,-1.3603,9.2272
3457,-0.55275,5.7654
3468.8,1.694,5.8904
3480.5,-0.66786,6.7747
3492.2,-0.28157,8.6461
3503.9,0.33445,7.6699
3515.6,0.22317,6.7966
3527.3,1.1192,5.6283
3539.1,0.39613,6.4058
3550.8,-1.6814,6.7788
3562.5,0.025188,7.6101
3574.2,-0.6676,8.2342
3585.9,1.9949,6.8364
3597.7,2.9025,12.183
3609.4,2.4116,9.3995
3621.1,-2.7797,7.1212
3632.8,-1.5913,5.8375
3644.5,-1.1059,6.2232
3656.3,-1.2896,8.1373
3668,-2.2766,8.5613
3679.7,-2.8537,6.3337
3691.4,-1.6823,8.8429
3703.1,-1.8496,8.0336
3714.8,-1.4128,8.4055
3726.6,-1.7746,8.2864
3738.3,-0.88141,7.9407
3750,-1.861,7.0966
3761.7,-1.2457,9.1063
3773.4,-1.8912,7.6061
3785.2,-3.2333,6.5421
3796.9,1.0735,8.4032
3808.6,1.7676,9.044
3820.3,-4.059,8.6106
3832,-0.32758,7.5174
3843.8,2.1011,4.3882
3855.5,-1.2542,3.3315
3867.2,-1.783,5.0118
3878.9,0.67092,5.9129
3890.6,0.77722,7.3674
3902.3,-1.5095,9.8585
3914.1,-0.86822,10.377
3925.8,0.33761,9.0007
3937.5,-4.8679,4.7257
3949.2,-3.4368,2.1861
3960.9,-2.5768,8.4633
3972.7,-3.1503,7.1514
3984.4,-2.2278,9.1159
3996.1,-2.5724,7.5354
4007.8,-1.1937,3.4478
4019.5,-0.70056,6.7761
4031.3,-0.31011,9.2521
4043,0.49102,7.5935
4054.7,-0.27959,7.5804
4066.4,-2.2907,6.4629
4078.1,-2.2615,9.5498
4089.8,-2.005,6.2837
4101.6,-0.66858,8.1584
4113.3,-1.3327,8.9824
4125,-1.4226,9.7301
4136.7,-0.20285,6.4408
4148.4,-3.101,5.5737
4160.2,-6.2193,6.8684
4171.9,-4.2819,6.0477
4183.6,-2.0627,4.49
4195.3,-0.73228,5.5524
4207,-0.15527,6.8468
4218.8,-1.672,4.8404
4230.5,-2.7175,6.1054
4242.2,-4.6285,7.1863
4253.9,-0.082724,5.7453
4265.6,-1.8426,7.1926
4277.3,-3.752,5.4299
4289.1,-1.8575,7.706
4300.8,-4.2851,7.691
4312.5,-5.4557,9.0686
4324.2,-6.6921,10.173
4335.9,-2.3635,8.99
4347.7,-2.5263,7.3477
4359.4,-1.6744,8.0241
4371.1,-1.6707,5.0226
4382.8,-3.6045,2.3968
4394.5,-1.0457,5.9232
4406.3,-0.86383,6.2714
4418,-2.98,6.4825
4429.7,0.25547,3.4081
4441.4,-0.60852,4.0044
4453.1,-2.796,6.2067
4464.8,-1.601,5.128
4476.6,-0.90792,6.8128
4488.3,-0.73819,5.9022
4500,-2.1022,5.3287
4511.7,-2.1538,7.4552
4523.4,-4.3805,6.5003
4535.2,-4.2084,5.1744
4546.9,-2.533,3.9561
4558.6,-1.418,5.8291
4570.3,-1.7668,6.402
4582,-0.39075,5.3831
4593.8,-0.44216,4.67
4605.5,0.69694,7.5397
4617.2,-1.0263,6.6794
4628.9,-3.1828,7.7641
4640.6,-2.3307,10.876
4652.3,-3.3395,5.7582
4664.1,-2.7269,4.1639
4675.8,-2.8877,7.0512
4687.5,-0.19287,3.7674
4699.2,0.068906,6.0185
4710.9,-3.1434,5.8644
4722.7,-0.35899,2.5699
4734.4,-4.1115,4.4891
4746.1,-0.6955,5.3312
4757.8,-0.41967,4.0331
4769.5,-0.54828,4.2972
4781.3,-0.795,3.5973
4793,-1.2392,3.3104
4804.7,-1.1819,5.4502
4816.4,-2.2809,7.2159
4828.1,-4.3042,7.0951
4839.8,-5.7901,8.1402
4851.6,-4.0042,6.5246
4863.3,-3.0248,7.4173
4875,-1.8057,2.4485
4886.7,-4.673,5.7107
4898.4,-3.4123,7.3628
4910.2,-1.5715,3.7142
4921.9,-3.4543,5.9481
4933.6,-5.7461,3.8928
4945.3,-4.2516,2.233
4957,-4.3266,5.2909
4968.8,-3.8389,7.0949
4980.5,-0.60077,7.4613
4992.2,-1.5983,6.8107
5003.9,-5.1189,7.0931
5015.6,-3.6243,7.1106
5027.3,-3.7839,6.485
5039.1,-3.6503,1.0422
5050.8,-3.3981,6.8857
5062.5,-5.0432,5.9121
5074.2,-5.1388,-1.3566
5085.9,-2.5425,0.59674
5097.7,-3.1182,2.8651
5109.4,-0.53707,4.5612
5121.1,-1.2047,1.7782
5132.8,-1.9242,3.3574
5144.5,-1.6202,3.8992
5156.3,-4.9659,6.0858
5168,-3.5893,4.7164
5179.7,-0.98745,3.2606
5191.4,-4.0888,0.76566
5203.1,-3.8523,2.5106
5214.8,-3.1252,4.7787
5226.6,-4.6636,4.0431
5238.3,-5.8486,3.1389
5250,-6.3189,6.1536
5261.7,-2.6354,6.6533
5273.4,-0.99396,5.2923
5285.2,0.34367,1.0477
5296.9,-2.5605,4.7259
5308.6,-3.5927,5.5854
5320.3,-4.2206,5.2589
5332,-5.5458,1.5411
5343.8,-6.6895,2.6578
5355.5,-6.5578,4.0485
5367.2,-5.9163,1.3764
5378.9,-4.6529,2.7738
5390.6,-4.5814,3.2493
5402.3,-4.1821,4.8047
5414.1,-4.1344,1.3695
5425.8,-5.5221,4.8483
5437.5,-3.4631,6.8466
5449.2,-2.9575,3.7009
5460.9,-6.2961,1.4461
5472.7,-2.8248,2.0948
5484.4,-3.3068,3.658
5496.1,-3.547,3.8357
5507.8,-3.1863,5.0894
5519.5,-5.075,6.8958
5531.3,-3.4896,4.6551
5543,-3.578,3.1015
5554.7,-3.1848,7.4622
5566.4,-4.7136,5.2763
5578.1,-6.0203,0.5728
5589.8,-5.173,0.99606
5601.6,-6.1959,4.4073
5613.3,-5.9319,4.9358
5625,-6.8537,5.1643
5636.7,-6.286,4.7791
5648.4,-5.5772,3.0227
5660.2,-2.8463,3.0122
5671.9,-2.4275,2.2868
5683.6,-7.9979,1.7766
5695.3,-7.0644,2.1276
5707,-4.7122,3.2902
5718.8,-3.1826,1.4901
5730.5,-2.5658,2.6372
5742.2,-5.1679,4.8679
5753.9,-5.5051,2.7618
5765.6,-4.4292,1.1593
5777.3,-3.5816,2.6912
5789.1,-3.6192,1.7225
5800.8,-4.6625,1.8126
5812.5,-8.9348,3.0735
5824.2,-4.6698,1.8007
5835.9,-3.7926,1.6695
5847.7,-4.3352,3.2102
5859.4,-4.9411,4.7
5871.1,-7.09,4.8525
5882.8,-7.807,2.7627
5894.5,-6.1107,1.2403
5906.3,-3.1694,0.099088
5918,-3.4895,3.5128
5929.7,-3.9107,5.1369
5941.4,-7.4786,2.5785
5953.1,-8.3831,3.1437
5964.8,-5.8797,4.4818
5976.6,-6.4779,2.1775
5988.3,-5.8789,1.8866
6000,-4.6449,3.1609
6011.7,-5.3889,2.6555
6023.4,-4.5638,-1.0308
6035.2,-6.1106,5.3049
6046.9,-5.9379,6.9225
6058.6,-4.2388,4.7572
6070.3,-6.2181,2.8072
6082,-4.3743,2.4448
6093.8,-3.7857,2.9952
6105.5,-5.5015,2.42
6117.2,-6.2245,2.7077
6128.9,-3.7612,2.6506
6140.6,-2.952,5.3926
6152.3,-5.3052,3.8378
6164.1,-7.235,2.0392
6175.8,-4.2659,5.1202
6187.5,-4.6287,4.5299
6199.2,-6.8047,1.7557
6210.9,-7.1549,-1.7744
6222.7,-6.2198,2.2668
6234.4,-4.2094,3.8165
6246.1,-4.1222,2.9999
6257.8,-7.8036,1.906
6269.5,-6.0579,1.6592
6281.3,-5.9573,1.3309
6293,-2.1977,1.3888
6304.7,-4.0175,1.9932
6316.4,-5.9419,2.9685
6328.1,-3.1982,3.4561
6339.8,-3.3151,1.6109
6351.6,-8.427,-1.2482
6363.3,-5.077,1.0181
6375,-2.7081,3.2507
6386.7,-3.8649,4.819
6398.4,-3.0991,3.8073
6410.2,-7.8907,1.023
6421.9,-7.5625,0.79887
6433.6,-3.478,1.2833
6445.3,-0.84065,3.8969
6457,0.15546,4.0393
6468.8,-2.0832,4.5971
6480.5,-4.2705,2.9804
6492.2,-3.49,0.91126
6503.9,-1.5143,3.9168
6515.6,-6.4839,3.8261
6527.3,-9.8737,0.44817
6539.1,-5.7195,-1.6071
6550.8,-5.1682,-0.23035
6562.5,-8.498,2.7618
6574.2,-4.5338,2.9638
6585.9,-5.0848,-0.97548
6597.7,-3.8241,0.26697
6609.4,-1.7507,0.56274
6621.1,-4.415,0.73396
6632.8,-8.7812,-1.2715
6644.5,-3.5591,3.4799
6656.3,-0.60856,5.3079
6668,-2.4533,1.833
6679.7,-2.0745,6.0739
6691.4,-3.8475,3.9652
6703.1,-6.5458,0.39771
6714.8,-6.8229,-0.3606
6726.6,-6.2796,0.99215
6738.3,-7.6181,1.0865
6750,-5.0702,3.7791
6761.7,-7.0276,4.2882
6773.4,-6.3494,3.5914
6785.2,-6.558,0.4971
6796.9,-4.6176,1.7104
6808.6,-4.8361,0.84619
6820.3,-11.129,0.19558
6832,-4.1903,-1.1013
6843.8,-3.2031,1.279
6855.5,-4.7852,1.9974
6867.2,-5.1834,0.93858
6878.9,-4.714,0.58321
6890.6,-5.3146,1.6959
6902.3,-4.406,2.5057
6914.1,-4.7535,3.0535
6925.8,-3.2349,3.3836
6937.5,-7.3117,2.3152
6949.2,-6.6593,0.79556
6960.9,-2.7634,1.0977
6972.7,-2.5197,0.4452
6984.4,-7.2394,-0.94913
6996.1,-6.1957,0.56378
7007.8,-6.0502,2.1475
7019.5,-7.0393,2.6918
7031.3,-8.8038,2.6618
7043,-5.9997,-0.16964
7054.7,-7.0915,3.2496
7066.4,-7.9844,4.8028
7078.1,-7.0412,2.6441
7089.8,-8.1457,1.7806
7101.6,-2.5896,4.249
7113.3,-7.1901,4.735
7125,-11.425,5.5928
7136.7,-8.1599,5.8432
7148.4,-6.9935,3.6007
7160.2,-8.3671,-0.028786
7171.9,-8.7138,-1.3056
7183.6,-4.8345,4.9263
7195.3,-4.4498,5.4461
7207,-7.3837,-0.39724
7218.8,-7.8163,1.8191
7230.5,-4.0778,3.1863
7242.2,-8.4362,0.67933
7253.9,-5.9277,0.53977
7265.6,-2.4601,1.0548
7277.3,-3.517,2.4741
7289.1,-7.855,0.41801
7300.8,-5.381,0.89912
7312.5,-4.1826,2.857
7324.2,-3.9169,2.1935
7335.9,-2.7674,2.9932
7347.7,-2.7337,3.0899
7359.4,-5.7131,2.5509
7371.1,-9.142,2.456
7382.8,-7.9113,-0.26287
7394.5,-8.6301,-0.60887
7406.3,-2.1625,-0.44226
7418,-2.432,1.6971
7429.7,-6.6911,4.4329
7441.4,-9.2375,3.5989
7453.1,-6.8587,0.78207
7464.8,-5.2912,0.094886
7476.6,-6.5196,1.7636
7488.3,-6.6212,1.3898
7500,-6.1595,-0.81798
7511.7,-6.6518,0.6657
7523.4,-11.098,1.3675
7535.2,-7.578,0.28827
7546.9,-8.1321,-0.69383
7558.6,-6.7233,-0.85678
7570.3,-10.693,-0.70846
7582,-4.5999,0.725
7593.8,-2.7,2.2118
7605.5,-6.1441,0.43859
7617.2,-5.4445,1.5046
7628.9,-6.1302,1.2958
7640.6,-6.6625,2.6616
7652.3,-7.8416,3.328
7664.1,-4.0314,0.65531
7675.8,-4.6732,2.8491
7687.5,-8.9146,3.1915
7699.2,-5.8833,2.7439
7710.9,-7.3632,2.2475
7722.7,-6.8611,2.3485
7734.4,-6.1256,1.6239
7746.1,-5.7469,-1.9372
7757.8,-3.9722,-3.2756
7769.5,-6.1064,-1.5784
7781.3,-10.115,1.7492
7793,-4.5386,1.7863
7804.7,-4.9122,1.082
7816.4,-8.9331,2.2966
7828.1,-6.0485,2.5159
7839.8,-7.2342,0.86834
7851.6,-6.8728,-1.3952
7863.3,-6.3231,-2.116
7875,-6.7536,-1.9692
7886.7,-7.3553,0.17517
7898.4,-6.4663,1.953
7910.2,-4.4574,-0.53287
7921.9,-4.3505,0.40893
7933.6,-8.3524,1.1461
7945.3,-7.3548,1.0624
7957,-10.555,2.2084
7968.8,-8.6607,2.7124
7980.5,-12.114,-1.1955
7992.2,-8.5583,-2.7691
8003.9,-6.0779,-3.068
8015.6,-8.0821,-0.56187
8027.3,-6.9597,0.1409
8039.1,-4.2705,0.42432
8050.8,-5.8318,0.33863
8062.5,-6.3922,0.84836
8074.2,-6.6886,2.0608
8085.9,-8.2172,1.3819
8097.7,-11.232,0.69335
8109.4,-9.9128,-3.0458
8121.1,-8.1088,-1.2708
8132.8,-6.2053,-1.9422
8144.5,-6.3214,1.6248
8156.3,-5.1648,3.1559
8168,-5.3628,-1.0599
8179.7,-7.3683,-0.70844
8191.4,-9.2284,2.741
8203.1,-9.211,2.6257
8214.8,-8.6786,1.8727
8226.6,-6.6827,-1.4452
8238.3,-4.1835,-1.5559
8250,-4.8507,0.40277
8261.7,-8.0276,-2.1733
8273.4,-11.142,-1.2692
8285.2,-4.8381,1.4163
8296.9,-4.4537,-1.0841
8308.6,-10.48,-1.2324
8320.3,-7.1487,1.5292
8332,-5.75,2.972
8343.8,-6.5836,1.5393
8355.5,-3.7985,1.0209
8367.2,-5.211,-0.66451
8378.9,-6.8781,0.80211
8390.6,-8.0498,-1.9252
8402.3,-10.722,-2.8525
8414.1,-10.07,2.194
8425.8,-7.9187,1.8456
8437.5,-5.5138,1.2652
8449.2,-7.0671,2.1149
8460.9,-9.8044,-2.2117
8472.7,-8.9686,-1.7163
8484.4,-8.4706,-0.32045
8496.1,-6.6244,-2.0231
8507.8,-5.1283,-1.4794
8519.5,-6.3834,1.9613
8531.3,-6.5226,-0.2823
8543,-4.9948,0.36194
8554.7,-9.4492,-1.2213
8566.4,-10.263,-0.8192
8578.1,-10.764,-0.75405
8589.8,-9.0412,-1.7493
8601.6,-11.213,-2.1433
8613.3,-11.483,-0.85787
8625,-10.977,0.97971
8636.7,-9.2804,1.8825
8648.4,-7.1104,0.021548
8660.2,-7.0291,0.40344
8671.9,-7.6303,0.59355
8683.6,-4.975,0.39559
8695.3,-6.8769,0.015908
8707,-8.7861,-1.3496
8718.8,-6.0796,-3.5538
8730.5,-7.9531,-0.79173
8742.2,-12.188,0.83275
8753.9,-11.138,0.8515
8765.6,-8.4022,-4.0172
8777.3,-9.8984,-1.6314
8789.1,-7.0316,-3.2143
8800.8,-7.205,-2.2833
8812.5,-8.9589,-2.6751
8824.2,-9.6528,-1.634
8835.9,-7.0414,-0.04098
8847.7,-5.3231,-1.5274
8859.4,-7.7451,-0.12395
8871.1,-10.684,1.8084
8882.8,-8.931,1.6994
8894.5,-7.8289,2.3045
8906.3,-6.7645,3.1721
8918,-6.1621,-2.1565
8929.7,-8.5394,1.494
8941.4,-8.5534,0.71262
8953.1,-8.3159,-1.8034
8964.8,-11.861,-1.2122
8976.6,-13.428,1.2078
8988.3,-13.576,-0.13597
9000,-10.556,-1.8679
9011.7,-7.1238,-3.9747
9023.4,-8.7066,-2.7225
9035.2,-5.7736,0.082875
9046.9,-7.1983,1.3319
9058.6,-10.53,0.21863
9070.3,-9.2256,-5.0981
9082,-9.3927,-2.6795
9093.8,-10.847,-2.1371
9105.5,-9.8538,-0.16346
9117.2,-6.8468,0.94599
9128.9,-10.618,1.6007
9140.6,-10.715,-1.1929
9152.3,-9.7973,-1.0552
9164.1,-12.043,-0.11931
9175.8,-11.271,-2.0428
9187.5,-13.209,-0.24545
9199.2,-10.128,1.4334
9210.9,-9.3712,0.64447
9222.7,-9.3055,1.4352
9234.4,-8.4382,-1.9013
9246.1,-10.861,-1.2917
9257.8,-11.931,-0.77278
9269.5,-11.681,-0.25557
9281.3,-9.6214,-0.057665
9293,-7.3149,0.33491
9304.7,-9.8835,1.1397
9316.4,-8.8803,-2.5928
9328.1,-7.5618,1.488
9339.8,-7.6744,0.54541
9351.6,-9.0492,-1.6519
9363.3,-9.2362,-1.4106
9375,-8.5237,-0.17505
9386.7,-10.834,-1.4635
9398.4,-9.9075,-2.168
9410.2,-10.739,-0.53935
9421.9,-10.101,-1.0385
9433.6,-9.0033,-1.5401
9445.3,-10.237,2.9985
9457,-10.151,1.7203
9468.8,-11.223,-2.8099
9480.5,-11.288,-2.7487
9492.2,-9.4515,-1.0917
9503.9,-9.1003,-3.3882
9515.6,-10.996,-1.0728
9527.3,-12.379,0.21071
9539.1,-9.0696,-1.0431
9550.8,-10.834,0.3134
9562.5,-11.104,0.009728
9574.2,-10.257,0.32481
9585.9,-10.679,1.3399
9597.7,-9.0051,-0.32265
9609.4,-7.2071,-3.1532
9621.1,-8.1787,-5.0616
9632.8,-7.4895,-1.9495
9644.5,-5.5963,-0.67329
9656.3,-9.9114,-0.55698
9668,-13.565,-0.27752
9679.7,-8.8217,-0.97164
9691.4,-8.8311,-2.7198
9703.1,-8.9639,-3.1822
9714.8,-8.0773,-0.85525
9726.6,-9.0789,0.67977
9738.3,-11.471,1.2808
9750,-12.417,-3.055
9761.7,-14.878,0.89953
9773.4,-13.559,0.027199
9785.2,-12.219,-2.2423
9796.9,-9.1334,-2.127
9808.6,-10.33,-2.6059
9820.3,-12.621,-5.5184
9832,-13.307,-6.0105
9843.8,-9.5539,-2.014
9855.5,-7.7345,0.24091
9867.2,-10.62,-0.28379
9878.9,-11.096,-2.2304
9890.6,-11.17,-2.2771
9902.3,-14.009,-2.1654
9914.1,-8.4996,0.27136
9925.8,-5.6528,0.48678
9937.5,-7.2544,0.27162
9949.2,-9.5466,-4.73
9960.9,-11.029,-2.1639
9972.7,-13.124,-4.6461
9984.4,-12.143,-1.4538
9996.1,-10.629,-1.802
10008,-8.7516,-4.7581
10020,-8.0833,-1.5212
10031,-10.392,0.13776
10043,-9.1837,-2.3637
10055,-10.334,-2.3352
10066,-11.371,-0.17125
10078,-11.312,-4.3664
10090,-9.9988,-1.7292
10102,-12.855,-3.8072
10113,-12.923,-4.7307
10125,-9.3772,-2.925
10137,-7.6856,-1.5605
10148,-10.16,-1.4578
10160,-10.466,-2.2147
10172,-9.2557,-3.4589
10184,-13.107,-0.99982
10195,-13.122,-0.62332
10207,-9.7625,-3.6946
10219,-8.6649,-5.3098
10230,-11.929,-1.4496
10242,-10.292,-0.32938
10254,-9.5661,-1.12
10266,-8.3888,-1.164
10277,-7.5357,-5.1514
10289,-4.6893,-4.0035
10301,-7.5837,-3.9085
10313,-11.222,-4.2148
10324,-9.0477,-2.468
10336,-9.2521,-0.083237
10348,-8.1645,-1.6353
10359,-11.609,-2.2866
10371,-8.5241,-4.3435
10383,-9.474,-2.0143
10395,-10.582,-1.5403
10406,-9.6788,-1.6932
10418,-11.717,0.60815
10430,-12.189,-1.3087
10441,-12.984,-2.646
10453,-11.46,-3.6943
10465,-10.635,-2.0826
10477,-10.553,-3.1827
10488,-11.026,-2.1608
10500,-10.463,-1.9878
10512,-10.586,-3.8151
10523,-11.309,-4.3421
10535,-9.3614,-3.005
10547,-8.3171,-2.4891
10559,-11.532,-4.9313
10570,-13.618,-4.3152
10582,-11.45,-2.4037
10594,-9.2859,-4.2438
10605,-9.831,-4.1908
10617,-10.204,-2.7111
10629,-11.621,-3.7313
10641,-10.326,-6.5434
10652,-8.1403,-5.2536
10664,-6.2647,-2.6592
10676,-7.2551,-2.5683
10688,-10.605,-4.7504
10699,-15.296,-4.1979
10711,-13.436,-3.3888
10723,-11.406,-2.6239
10734,-10.447,-4.117
10746,-11.415,-5.361
10758,-10.935,-4.3644
10770,-10.641,-2.4452
10781,-15.465,-1.7385
10793,-10.077,-4.6684
10805,-8.3144,-2.5311
10816,-8.8759,-4.9788
10828,-8.6531,-4.1046
10840,-11.715,-4.9591
10852,-12.781,-2.2846
10863,-11.13,-0.67907
