FFT,Power Spectrum
1054.7,18.033,-10.354
1066.4,15.035,-9.4799
1078.1,18.206,-7.6587
1089.8,20.344,-5.4108
1101.6,20.311,-6.0635
1113.3,22.639,-10.278
1125,22.496,-7.9594
1136.7,21.565,-6.3162
1148.4,19.287,-8.061
1160.2,21.265,-10.085
1171.9,23.193,-10.643
1183.6,24.996,-9.6256
1195.3,24.274,-8.1548
1207,19.691,-9.8377
1218.8,19.833,-8.5627
1230.5,23.005,-5.8453
1242.2,23.951,-6.7548
1253.9,24.919,-7.1233
1265.6,23.338,-7.0587
1277.3,22.533,-5.7104
1289.1,21.843,-7.7546
1300.8,18.471,-10.663
1312.5,16.116,-8.5959
1324.2,19.017,-7.8741
1335.9,19.007,-5.2046
1347.7,18.373,-8.8026
1359.4,15.728,-10.379
1371.1,18.814,-6.8585
1382.8,21.784,-5.9392
1394.5,23.77,-6.4804
1406.3,22.637,-8.321
1418,20.456,-7.5443
1429.7,21.056,-7.4095
1441.4,18.79,-6.5318
1453.1,18.784,-7.3049
1464.8,18.97,-7.8558
1476.6,18.692,-7.8065
1488.3,20.546,-8.0248
1500,18.906,-8.1382
1511.7,16.673,-6.3623
1523.4,20.696,-4.1307
1535.2,21.911,-5.8608
1546.9,19.664,-10.05
1558.6,11.91,-6.6351
1570.3,14.837,-7.1818
1582,17.587,-9.8129
1593.8,16.807,-8.4169
1605.5,21.925,-8.1935
1617.2,23.281,-11.978
1628.9,18.375,-9.2895
1640.6,18.436,-8.3447
1652.3,15.779,-8.8014
1664.1,15.834,-8.7769
1675.8,15.743,-8.6922
1687.5,17.595,-8.2889
1699.2,21.486,-7.1606
1710.9,21.465,-8.662
1722.7,19.895,-8.8096
1734.4,19.102,-10.278
1746.1,20.066,-9.5559
1757.8,20.836,-7.241
1769.5,20.936,-4.3554
1781.3,18.907,-7.435
1793,18.037,-8.3338
1804.7,18.919,-5.7337
1816.4,19.665,-5.1192
1828.1,20.703,-8.6945
1839.8,20.529,-9.2039
1851.6,19.481,-7.1941
1863.3,17.926,-5.3907
1875,14.269,-6.8124
1886.7,12.388,-7.7754
1898.4,14.751,-8.7737
1910.2,13.466,-10.199
1921.9,13.826,-8.8258
1933.6,13.896,-7.9856
1945.3,13.836,-9.0261
1957,12.83,-9.4544
1968.8,13.006,-8.0052
1980.5,13.138,-7.8229
1992.2,9.5038,-6.7891
2003.9,14.145,-8.3442
2015.6,18.516,-8.7765
2027.3,18.481,-7.7848
2039.1,15.634,-8.4159
2050.8,13.783,-9.0613
2062.5,16.667,-7.6639
2074.2,18.377,-7.5213
2085.9,18.831,-6.0442
2097.7,14.639,-6.9053
2109.4,15.452,-9.0283
2121.1,16.67,-10.795
2132.8,12.413,-7.292
2144.5,11.567,-7.6867
2156.3,12.077,-9.5854
2168,9.8499,-6.313
2179.7,14.782,-4.8924
2191.4,16.902,-4.9252
2203.1,13.805,-7.205
2214.8,12.066,-9.7628
2226.6,14.168,-9.81
2238.3,13.896,-7.3158
2250,13.119,-6.2445
2261.7,12.614,-6.4661
2273.4,14.246,-7.3378
2285.2,17.594,-10.971
2296.9,14.402,-8.8191
2308.6,12.072,-9.2505
2320.3,14.292,-9.0877
2332,14.491,-7.0571
2343.8,13.225,-6.2367
2355.5,10.86,-9.8667
2367.2,13.783,-6.4637
2378.9,15.815,-6.9148
2390.6,11.765,-10.442
2402.3,10.55,-7.4258
2414.1,10.253,-4.4879
2425.8,11.853,-5.661
2437.5,12.698,-5.587
2449.2,13.946,-5.9702
2460.9,13.907,-8.0402
2472.7,9.7423,-9.1745
2484.4,12.393,-8.143
2496.1,12.793,-5.9441
2507.8,11.789,-8.4888
2519.5,13.554,-7.3456
2531.3,10.783,-7.5523
2543,9.738,-7.9013
2554.7,8.0708,-5.6378
2566.4,6.4737,-3.9377
2578.1,7.8096,-5.8214
2589.8,8.9931,-5.575
2601.6,9.7149,-5.4183
2613.3,10.871,-5.7963
2625,13.401,-6.4195
2636.7,12.054,-7.7627
2648.4,11.234,-8.4216
2660.2,11.001,-7.4087
2671.9,8.4644,-8.1305
2683.6,7.9748,-10.599
2695.3,10.861,-8.5766
2707,12.106,-6.2009
2718.8,13.279,-7.7591
2730.5,11.431,-7.7779
2742.2,8.8223,-7.8996
2753.9,9.8595,-9.5071
2765.6,10.173,-8.015
2777.3,10.912,-9.202
2789.1,6.7973,-9.7328
2800.8,7.1848,-7.4682
2812.5,7.7875,-7.5294
2824.2,9.5169,-9.0561
2835.9,10.839,-6.7652
2847.7,9.8306,-4.5309
2859.4,12.588,-3.599
2871.1,12.413,-4.0371
2882.8,11.505,-4.8109
2894.5,11.193,-7.0482
2906.3,11.992,-4.5693
2918,12.201,-4.7735
2929.7,11.67,-6.3137
2941.4,12.114,-8.4119
2953.1,13.557,-9.3401
2964.8,11.58,-10.101
2976.6,10.803,-10.075
2988.3,10.649,-11.813
3000,10.747,-9.2675
3011.7,10.417,-8.1968
3023.4,13.56,-5.1615
3035.2,12.368,-7.2594
3046.9,11.168,-9.8782
3058.6,12.22,-8.3321
3070.3,11.39,-7.3141
3082,11.488,-8.7624
3093.8,8.2385,-8.2411
3105.5,9.876,-8.7417
3117.2,12.669,-8.2496
3128.9,12.838,-7.0344
3140.6,13.238,-6.9784
3152.3,7.5905,-7.8434
3164.1,12.522,-8.015
3175.8,10.167,-8.9512
3187.5,6.019,-10.214
3199.2,10.732,-9.6489
3210.9,11.278,-10.537
3222.7,10.295,-4.8237
3234.4,10.011,-4.4663
3246.1,9.6406,-6.0708
3257.8,11.294,-6.691
3269.5,9.6653,-5.7842
3281.3,9.6674,-5.5298
3293,9.8793,-6.1403
3304.7,6.7381,-8.5607
3316.4,5.9844,-10.231
3328.1,6.5036,-9.5494
3339.8,6.156,-6.8925
3351.6,5.0701,-7.6374
3363.3,8.5411,-9.0098
3375,9.9678,-6.0237
3386.7,11.456,-4.668
3398.4,13.561,-6.8788
3410.2,14.222,-7.656
3421.9,12.554,-8.9919
3433.6,11.505,-8.4288
3445.3,8.8511,-5.773
3457,10.079,-6.4037
3468.8,10.921,-7.4728
3480.5,11.763,-8.1874
3492.2,10.731,-6.4709
3503.9,9.0754,-6.1109
3515.6,7.9836,-8.0828
3527.3,5.9844,-9.7555
3539.1,10.015,-8.9022
3550.8,10.009,-9.8198
3562.5,8.6044,-9.4865
3574.2,9.4561,-8.0934
3585.9,7.717,-9.348
3597.7,9.0984,-6.5567
3609.4,10.521,-7.4194
3621.1,12.854,-9.8945
3632.8,13.67,-6.656
3644.5,10.204,-3.1205
3656.3,10.565,-4.8431
3668,13.483,-6.2575
3679.7,12.264,-5.528
3691.4,11.599,-7.2356
3703.1,10.703,-7.9827
3714.8,9.0859,-10.067
3726.6,10.47,-8.9366
3738.3,12.227,-7.6527
3750,13.786,-6.6462
3761.7,13.706,-8.0746
3773.4,14.502,-8.3646
3785.2,14.393,-5.0127
3796.9,13.147,-4.1944
3808.6,15.076,-5.5751
3820.3,18.139,-7.1796
3832,16.038,-7.9006
3843.8,21.201,-8.1276
3855.5,22.431,-9.0451
3867.2,24.085,-6.2533
3878.9,26.028,-7.007
3890.6,29.302,-11.845
3902.3,32.454,-8.1526
3914.1,35.523,-6.5739
3925.8,39.339,-5.9231
3937.5,44.006,-6.189
3949.2,49.568,-5.3742
3960.9,56.748,-3.2138
3972.7,66.985,-4.9273
3984.4,86.978,-4.1915
3996.1,97.854,7.0413
4007.8,95.916,5.3984
4019.5,77.874,-6.513
4031.3,63.059,-6.0222
4043,54.113,-6.5501
4054.7,47.574,-6.6569
4066.4,42.29,-5.6956
4078.1,38.194,-4.8474
4089.8,34.257,-7.9049
4101.6,31.238,-8.3569
4113.3,28.471,-7.3991
4125,25.41,-6.3565
4136.7,23.765,-5.465
4148.4,21.182,-5.5221
4160.2,19.326,-8.4962
4171.9,18.347,-8.3609
4183.6,15.325,-8.4499
4195.3,15.335,-5.2024
4207,14.838,-5.8704
4218.8,10.797,-8.8146
4230.5,11.802,-7.7412
4242.2,11.41,-7.7962
4253.9,8.3144,-6.7264
4265.6,9.6656,-6.8413
4277.3,9.2389,-5.0209
4289.1,8.8614,-6.8321
4300.8,8.5422,-9.6342
4312.5,10.973,-11.699
4324.2,9.0215,-7.5631
4335.9,5.4988,-6.6969
4347.7,7.4397,-12.368
4359.4,10.262,-7.3714
4371.1,9.324,-6.0997
4382.8,8.8091,-7.579
4394.5,11.168,-5.5489
4406.3,12.615,-7.7852
4418,8.8926,-12.53
4429.7,7.1449,-9.0386
4441.4,8.1476,-6.9965
4453.1,7.5155,-6.5726
4464.8,9.379,-4.2472
4476.6,9.178,-4.6854
4488.3,11.838,-6.9736
4500,7.945,-11.073
4511.7,5.7271,-8.4684
4523.4,6.7125,-8.161
4535.2,8.2918,-8.306
4546.9,9.1173,-9.5175
4558.6,5.0236,-8.177
4570.3,7.4009,-6.8298
4582,6.7606,-5.7131
4593.8,7.7628,-6.4062
4605.5,6.5118,-7.4089
4617.2,8.1899,-7.9056
4628.9,9.3193,-6.0144
4640.6,7.2291,-6.2221
4652.3,3.0962,-8.3067
4664.1,4.3417,-8.096
4675.8,5.9113,-5.6824
4687.5,6.425,-6.8885
4699.2,8.1895,-7.1445
4710.9,8.899,-9.4476
4722.7,11.078,-10.752
4734.4,10.909,-8.3306
4746.1,9.9865,-6.6601
4757.8,7.5622,-7.5364
4769.5,6.4247,-7.0812
4781.3,10.167,-5.4838
4793,7.7936,-5.56
4804.7,8.6782,-7.7097
4816.4,12.402,-7.1037
4828.1,12.109,-5.1365
4839.8,9.9806,-6.6386
4851.6,6.3141,-5.7461
4863.3,2.9143,-5.1209
4875,5.6438,-5.3307
4886.7,7.661,-5.5961
4898.4,8.137,-7.7296
4910.2,8.8703,-7.421
4921.9,7.8293,-6.9953
4933.6,8.6137,-7.6506
4945.3,6.2391,-8.3115
4957,8.9029,-9.3981
4968.8,10.538,-7.3459
4980.5,9.425,-9.9927
4992.2,6.9721,-8.7689
5003.9,3.3957,-8.3739
5015.6,6.0731,-10.626
5027.3,5.1844,-8.1572
5039.1,2.1456,-8.1339
5050.8,2.4118,-7.8793
5062.5,6.3866,-9.4525
5074.2,6.8924,-10.616
5085.9,6.6062,-11.024
5097.7,7.6676,-9.5193
5109.4,9.0878,-8.6892
5121.1,10.29,-8.9808
5132.8,10.056,-6.4728
5144.5,10.079,-7.4988
5156.3,5.8237,-9.037
5168,9.1465,-10.32
5179.7,9.4897,-6.6795
5191.4,7.2237,-7.2564
5203.1,5.9888,-10.026
5214.8,9.3983,-7.7446
5226.6,9.8536,-7.1221
5238.3,6.2128,-9.7251
5250,11.136,-8.5097
5261.7,9.7423,-9.8672
5273.4,7.1666,-6.153
5285.2,7.9551,-8.1087
5296.9,6.6164,-9.5007
5308.6,8.2798,-7.8074
5320.3,9.0405,-7.5493
5332,6.4063,-7.1184
5343.8,5.0929,-6.3874
5355.5,7.1264,-9.5875
5367.2,5.208,-11.801
5378.9,10.161,-8.2371
5390.6,10.176,-9.6554
5402.3,9.0406,-8.5758
5414.1,5.3203,-7.1662
5425.8,4.2395,-8.9916
5437.5,5.5556,-9.1381
5449.2,3.6887,-8.0042
5460.9,3.3234,-7.6276
5472.7,7.4116,-7.933
5484.4,7.7592,-11.311
5496.1,5.1994,-11.989
5507.8,5.0926,-9.1162
5519.5,5.305,-5.8616
5531.3,6.3413,-7.9117
5543,5.1791,-9.7468
5554.7,6.0815,-10.483
5566.4,7.6485,-5.5757
5578.1,7.4549,-7.9893
5589.8,8.0467,-6.34
5601.6,8.8652,-7.4708
5613.3,7.6752,-7.8496
5625,8.291,-8.2417
5636.7,5.9175,-7.1633
5648.4,8.7052,-7.4602
5660.2,9.5945,-5.7475
5671.9,6.9466,-8.0589
5683.6,7.6336,-8.3441
5695.3,6.1217,-9.881
5707,1.6061,-8.1783
5718.8,3.3144,-8.5098
5730.5,5.8751,-9.7157
5742.2,4.8216,-10.077
5753.9,7.2077,-6.1521
5765.6,6.7077,-7.2107
5777.3,5.5286,-8.9545
5789.1,1.2521,-6.2905
5800.8,3.8701,-7.5088
5812.5,9.4715,-8.7761
5824.2,10.262,-9.7846
5835.9,9.9331,-7.0101
5847.7,8.5569,-7.781
5859.4,4.4403,-8.2207
5871.1,6.2891,-7.1719
5882.8,6.0333,-11.398
5894.5,5.4852,-11.792
5906.3,5.9957,-7.1819
5918,3.1632,-5.6841
5929.7,6.4016,-9.0312
5941.4,5.8394,-9.9892
5953.1,5.4115,-9.1971
5964.8,6.7492,-6.4719
5976.6,7.9068,-8.3166
5988.3,6.6258,-9.2942
6000,5.268,-8.0674
6011.7,3.6758,-7.3058
6023.4,5.4607,-9.7533
6035.2,5.0437,-8.7235
6046.9,5.6053,-6.7165
6058.6,7.1822,-8.0182
6070.3,8.4126,-9.9389
6082,7.8332,-10.559
6093.8,5.0886,-8.0445
6105.5,5.4013,-7.5415
6117.2,7.4398,-9.4109
6128.9,8.2818,-11.028
6140.6,4.7377,-9.6812
6152.3,3.4877,-6.1548
6164.1,5.0027,-4.2753
6175.8,5.0469,-6.718
6187.5,2.6151,-10.07
6199.2,6.1157,-6.4065
6210.9,8.4734,-9.7551
6222.7,4.7889,-10.322
6234.4,3.9074,-10.67
6246.1,4.8936,-6.9519
6257.8,2.1442,-8.0323
6269.5,0.95615,-6.8489
6281.3,4.3158,-7.0993
6293,6.5219,-7.541
6304.7,3.6757,-7.7996
6316.4,3.8951,-7.7323
6328.1,4.3674,-10.434
6339.8,4.3342,-10.721
6351.6,4.989,-8.8974
6363.3,4.1263,-10.67
6375,6.0212,-9.4765
6386.7,7.1245,-5.9341
6398.4,4.0527,-4.0689
6410.2,1.4148,-4.8307
6421.9,3.2752,-9.0948
6433.6,5.4242,-7.9822
6445.3,7.7897,-8.992
6457,5.3315,-9.0869
6468.8,4.0564,-8.7163
6480.5,3.3681,-9.929
6492.2,4.537,-7.1103
6503.9,5.5853,-5.5862
6515.6,4.0415,-7.9569
6527.3,0.58192,-7.3551
6539.1,3.7476,-8.1148
6550.8,2.8197,-10.122
6562.5,5.2451,-7.6292
6574.2,5.7507,-6.8263
6585.9,6.555,-7.9665
6597.7,10.068,-9.3737
6609.4,9.8643,-10.176
6621.1,5.1598,-7.8087
6632.8,2.9384,-7.4276
6644.5,1.8481,-10.881
6656.3,5.3773,-10.591
6668,2.8531,-10.399
6679.7,1.6786,-9.8228
6691.4,2.7555,-11.26
6703.1,-0.36947,-11.562
6714.8,5.1813,-10.643
6726.6,3.2091,-8.8158
6738.3,2.671,-8.0636
6750,4.0798,-9.0393
6761.7,2.982,-8.2793
6773.4,6.434,-7.7084
6785.2,8.5629,-8.3998
6796.9,5.5494,-10.231
6808.6,2.9385,-9.2909
6820.3,7.2843,-7.7498
6832,8.569,-8.7592
6843.8,5.7397,-11.347
6855.5,2.4267,-9.3484
6867.2,1.3442,-7.669
6878.9,1.4987,-7.7022
6890.6,1.88,-7.9045
6902.3,6.2522,-6.2864
6914.1,5.7193,-7.5935
6925.8,5.4879,-7.0244
6937.5,4.9728,-6.1227
6949.2,2.9783,-7.2814
6960.9,1.2753,-8.4229
6972.7,4.5919,-7.848
6984.4,3.3114,-7.4648
6996.1,5.5415,-6.3356
7007.8,5.2584,-4.0899
7019.5,7.7587,-6.0453
7031.3,5.9271,-10.214
7043,4.0139,-10.329
7054.7,3.8034,-7.3102
7066.4,3.6018,-8.7741
7078.1,3.3976,-9.3683
7089.8,4.0502,-8.6521
7101.6,5.6373,-6.6402
7113.3,4.7258,-8.3803
7125,4.1359,-13.235
7136.7,5.488,-15.572
7148.4,3.3288,-10.347
7160.2,4.17,-7.8878
7171.9,9.1362,-12.281
7183.6,9.3312,-13.324
7195.3,5.1718,-14.676
7207,1.4895,-9.6944
7218.8,4.0261,-7.2859
7230.5,4.32,-6.6904
7242.2,2.7478,-8.4852
7253.9,3.9995,-6.9144
7265.6,0.47467,-6.5912
7277.3,3.7579,-9.3795
7289.1,4.3409,-11.95
7300.8,4.0446,-8.8186
7312.5,6.087,-8.3952
7324.2,4.2412,-9.9165
7335.9,1.4542,-9.4239
7347.7,2.835,-10.671
7359.4,5.6581,-10.687
7371.1,1.6397,-11.816
7382.8,0.036125,-8.8375
7394.5,3.1937,-9.1353
7406.3,4.9403,-9.9379
7418,4.9799,-11.14
7429.7,1.7295,-11.359
7441.4,3.0298,-11.573
7453.1,3.9575,-8.5656
7464.8,0.97074,-8.0677
7476.6,3.822,-7.8455
7488.3,4.5596,-5.0772
7500,4.119,-3.7264
7511.7,3.0523,-4.9395
7523.4,2.1861,-8.2134
7535.2,3.1706,-6.3429
7546.9,2.1493,-8.2842
7558.6,1.2804,-10.921
7570.3,1.1313,-11.844
7582,3.7795,-11.425
7593.8,5.1233,-11.83
7605.5,3.9374,-10.798
7617.2,0.45645,-10.371
7628.9,0.70471,-7.8557
7640.6,1.3027,-7.6413
7652.3,4.8565,-8.8535
7664.1,5.2164,-9.6185
7675.8,1.3323,-9.4864
7687.5,4.5919,-10.003
7699.2,4.1922,-10.305
7710.9,2.7247,-6.8668
7722.7,-0.27412,-8.5368
7734.4,3.4191,-11.882
7746.1,3.375,-11.72
7757.8,1.2583,-8.2873
7769.5,-0.24711,-9.593
7781.3,3.3171,-9.3251
7793,4.4854,-11.434
7804.7,0.51453,-10.026
7816.4,-0.45256,-7.7905
7828.1,4.5201,-11.056
7839.8,4.4919,-13.814
7851.6,0.73978,-10.608
7863.3,1.8713,-9.3948
7875,1.5561,-11.225
7886.7,-2.1319,-8.8945
7898.4,1.4364,-6.329
7910.2,2.9896,-8.9554
7921.9,1.7408,-9.9406
7933.6,1.3342,-8.9032
7945.3,2.1104,-9.8794
7957,1.9714,-8.6986
7968.8,5.9121,-7.9827
7980.5,11.665,-6.2954
7992.2,30.401,-7.929
8003.9,32.352,-9.3759
8015.6,21.449,-10.697
8027.3,6.3336,-10.688
8039.1,2.4655,-10.542
8050.8,3.1225,-10.767
8062.5,3.2371,-8.1554
8074.2,3.318,-9.368
8085.9,2.3176,-9.8019
8097.7,3.503,-9.3054
8109.4,4.7189,-10.227
8121.1,2.667,-9.4573
8132.8,-1.5159,-8.1394
8144.5,2.821,-9.4692
8156.3,2.7349,-9.0922
8168,1.2756,-8.6359
8179.7,-0.082018,-10.575
8191.4,-0.10632,-8.2277
8203.1,-0.30606,-10.016
8214.8,-0.70497,-9.9266
8226.6,-1.7012,-10.497
8238.3,0.31799,-9.2241
8250,2.279,-10.014
8261.7,5.2519,-11.433
8273.4,3.8841,-11.106
8285.2,-0.33884,-10.157
8296.9,0.26884,-9.5554
8308.6,0.43914,-9.5635
8320.3,2.2342,-8.7628
8332,3.5578,-10.267
8343.8,3.7887,-12.422
8355.5,4.3266,-12.006
8367.2,0.30335,-11.276
8378.9,1.5052,-11.298
8390.6,2.8515,-8.549
8402.3,2.9932,-11.278
8414.1,6.0764,-11.119
8425.8,5.8925,-10.16
8437.5,0.99848,-10.051
8449.2,1.1204,-11.729
8460.9,2.2133,-12.07
8472.7,2.0184,-9.165
8484.4,1.7203,-8.5293
8496.1,1.9832,-12.299
8507.8,2.8843,-11.002
8519.5,2.5171,-12.297
8531.3,0.63334,-10.991
8543,-0.30965,-11.466
8554.7,0.022524,-9.9874
8566.4,0.71092,-10.564
8578.1,2.0138,-11.099
8589.8,0.60212,-8.3776
8601.6,1.8093,-8.3264
8613.3,-2.1805,-10.122
8625,-3.6063,-12.665
8636.7,0.0085991,-10.208
8648.4,-0.82908,-8.6388
8660.2,-0.98273,-9.5957
8671.9,0.92501,-9.3693
8683.6,0.75539,-10.455
8695.3,1.1944,-11.948
8707,0.69159,-12.862
8718.8,1.9689,-10.729
8730.5,2.0215,-10.011
8742.2,2.0679,-11.253
8753.9,1.578,-6.591
8765.6,0.98517,-7.565
8777.3,-2.1839,-8.4572
8789.1,-1.0054,-6.6834
8800.8,1.6588,-7.1406
8812.5,-1.8147,-11.011
8824.2,2.5144,-13.101
8835.9,2.9428,-12.652
8847.7,3.4913,-14.301
8859.4,1.4673,-11.069
8871.1,-1.3404,-10.23
8882.8,2.5084,-11.439
8894.5,1.3037,-13.229
8906.3,0.5773,-11.912
8918,2.9619,-7.8957
8929.7,3.9732,-10.563
8941.4,2.4853,-10.959
8953.1,-2.5824,-12.763
8964.8,-0.08344,-11.885
8976.6,-0.18355,-12.52
8988.3,0.72393,-12.239
9000,-1.8336,-11.548
9011.7,-4.3183,-13.216
9023.4,-2.183,-14.364
9035.2,0.5614,-11.205
9046.9,2.0793,-12.31
9058.6,2.0699,-14.487
9070.3,-0.55729,-14.782
9082,-0.8692,-12.368
9093.8,0.24047,-11.137
9105.5,-0.18425,-11.286
9117.2,0.75883,-11.988
9128.9,0.79878,-13.291
9140.6,1.2751,-10.473
9152.3,0.80358,-11.065
9164.1,-0.47818,-14.588
9175.8,1.2292,-16.094
9187.5,0.86169,-12.099
9199.2,2.0029,-7.1945
9210.9,2.1714,-7.8163
9222.7,1.453,-10.983
9234.4,-0.29091,-9.0946
9246.1,-2.6483,-8.4872
9257.8,-1.6528,-8.8068
9269.5,-2.9147,-10.041
9281.3,-2.192,-11.068
9293,-0.89614,-12.396
9304.7,-0.62414,-12.78
9316.4,0.69678,-11.366
9328.1,2.4256,-11.12
9339.8,0.77858,-10.921
9351.6,0.12043,-12.002
9363.3,-0.2887,-10.448
9375,-1.1215,-9.1014
9386.7,-2.2115,-8.5801
9398.4,1.7296,-5.6853
9410.2,1.2662,-7.7166
9421.9,0.44443,-9.9411
9433.6,-0.11507,-11.15
9445.3,2.7213,-12.14
9457,0.67642,-9.6063
9468.8,0.36567,-7.1049
9480.5,2.8664,-8.7176
9492.2,1.3614,-10.201
9503.9,0.07066,-9.6318
9515.6,-0.11027,-11.07
9527.3,-0.19508,-9.0669
9539.1,-0.39317,-9.5214
9550.8,-2.0999,-11.026
9562.5,-0.20651,-5.7909
9574.2,0.27362,-7.9815
9585.9,0.28309,-9.4933
9597.7,-0.46088,-13.003
9609.4,-0.57195,-13.352
9621.1,0.25658,-11.458
9632.8,-2.0403,-13.336
9644.5,2.3201,-13.016
9656.3,3.6371,-10.237
9668,-1.9504,-9.14
9679.7,-1.6229,-10.084
9691.4,-0.075424,-10.536
9703.1,-0.49372,-8.8747
9714.8,1.6319,-9.3902
9726.6,3.0145,-12.395
9738.3,3.6558,-12.424
9750,2.2219,-12.467
9761.7,1.114,-10.635
9773.4,-0.062361,-12.009
9785.2,2.3868,-11.911
9796.9,2.0647,-10.066
9808.6,1.3451,-9.8644
9820.3,1.0177,-11.847
9832,-0.19295,-11.601
9843.8,-4.0558,-9.6449
9855.5,-1.8497,-11.772
9867.2,-0.50918,-10.188
9878.9,-1.5547,-10.326
9890.6,-0.55634,-10.327
9902.3,-0.66809,-12.2
9914.1,-1.0616,-12.319
9925.8,-0.53234,-15.403
9937.5,-1.931,-10.601
9949.2,-0.25096,-8.1329
9960.9,-1.6925,-7.87
9972.7,-4.4678,-8.9598
9984.4,-1.6943,-8.282
9996.1,-0.36274,-6.6662
10008,-0.29562,-8.6768
10020,-1.0706,-10.042
10031,-0.15772,-10.103
10043,2.2991,-8.0692
10055,1.6859,-9.5678
10066,0.96448,-11.608
10078,0.22195,-10.952
10090,-4.3238,-10.48
10102,-0.97842,-12.039
10113,0.52779,-11.491
10125,0.91606,-10.617
10137,0.59362,-13.099
10148,-0.92732,-11.711
10160,0.49123,-9.2823
10172,-2.0317,-15.006
10184,-2.4537,-12.421
10195,-0.17702,-12.549
10207,1.5304,-11.279
10219,-1.1858,-8.8492
10230,-3.1665,-10.65
10242,-0.78242,-11.517
10254,-1.6995,-10.129
10266,-0.54734,-10.038
10277,0.77757,-9.296
10289,-0.30958,-10.668
10301,-1.7244,-15.231
10313,-2.9354,-15.056
10324,-2.3396,-9.7186
10336,-0.63182,-9.4768
10348,-1.601,-11.216
10359,-3.6441,-10.892
10371,1.2756,-10.741
10383,-1.768,-7.5858
10395,-1.4799,-12.263
10406,-1.6318,-12.555
10418,-0.097618,-11.132
10430,3.025,-7.797
10441,1.3462,-8.5616
10453,1.7228,-12.025
10465,-1.5039,-13.471
10477,-3.0529,-11.357
10488,-0.17553,-9.9398
10500,2.6369,-10.896
10512,0.79039,-12.173
10523,-0.72945,-12.09
10535,1.2259,-15.263
10547,1.0866,-13.077
10559,-1.4838,-12.272
10570,-3.0218,-12.582
10582,-1.7277,-11.185
10594,0.84732,-9.1468
10605,0.63581,-10.299
10617,-1.4767,-11.662
10629,-1.4989,-10.4
10641,-2.4231,-12.673
10652,-4.0315,-10.651
10664,-1.5988,-7.6266
10676,-1.2024,-9.0773
10688,-1.6283,-13.215
10699,-2.7153,-12.031
10711,-2.9291,-10.911
10723,0.68669,-9.9929
10734,0.8635,-12.364
10746,-0.096652,-14.98
10758,-2.5308,-10.581
10770,-1.483,-10.992
10781,-0.79964,-12.058
10793,0.45398,-14.277
10805,0.81545,-13.725
10816,1.692,-12.616
10828,1.3316,-13.368
10840,-0.31722,-12.908
10852,-0.7708,-12.634
10863,-6.0141,-12.575
10875,-5.6781,-9.8809
10887,-5.3073,-12.01
10898,-3.6336,-17.113
10910,-2.2077,-12.723
10922,-0.38415,-10.87
10934,-0.24324,-12.879
10945,-0.98562,-13.847
10957,-0.61772,-9.7796
10969,-3.5296,-9.0179
10980,-3.0338,-9.4189
