FFT,Power Spectrum
1019.5,15.36,-8.4973
1031.3,16.778,-9.1085
1043,16.84,-8.2847
1054.7,16.292,-8.1585
1066.4,16.76,-8.5723
1078.1,16.122,-12.651
1089.8,12.462,-8.3228
1101.6,15.378,-7.6308
1113.3,16.74,-9.3567
1125,16.644,-8.4402
1136.7,16.337,-7.3911
1148.4,15.847,-7.7568
1160.2,15.813,-7.8102
1171.9,16.851,-5.788
1183.6,17.278,-4.6754
1195.3,16.035,-6.0791
1207,18.065,-4.2624
1218.8,17.797,-7.313
1230.5,14.435,-11.738
1242.2,15.424,-9.1993
1253.9,16.782,-7.498
1265.6,15.371,-5.3459
1277.3,14.28,-7.3115
1289.1,14.257,-7.8913
1300.8,14.17,-10.024
1312.5,15.279,-6.0986
1324.2,18.327,-6.3001
1335.9,17.16,-5.2531
1347.7,13.563,-3.363
1359.4,14.186,-3.2544
1371.1,16.648,-4.703
1382.8,16.601,-9.1352
1394.5,14.841,-10.468
1406.3,18.565,-10.709
1418,18.898,-8.5222
1429.7,18.628,-9.0287
1441.4,18.123,-3.9392
1453.1,16.193,-3.1877
1464.8,17.707,-9.7049
1476.6,16.698,-10.081
1488.3,16.92,-8.7779
1500,17.214,-9.332
1511.7,16.409,-7.6559
1523.4,16.903,-8.4122
1535.2,16.447,-10.778
1546.9,13.737,-11.607
1558.6,13.365,-8.2371
1570.3,13.858,-4.5552
1582,13.418,-7.0005
1593.8,13.497,-8.9188
1605.5,15.763,-8.6718
1617.2,15.35,-6.04
1628.9,17.663,-7.2949
1640.6,15.813,-8.3562
1652.3,16.033,-7.2736
1664.1,16.944,-7.246
1675.8,16.471,-8.2654
1687.5,14.331,-9.3184
1699.2,14.997,-5.6046
1710.9,12.997,-6.0597
1722.7,13.115,-9.1422
1734.4,13.645,-8.6538
1746.1,14.19,-7.6428
1757.8,16.112,-7.6336
1769.5,17.284,-8.2948
1781.3,16.443,-6.3199
1793,13.27,-6.9721
1804.7,14.997,-8.2762
1816.4,16.972,-8.2471
1828.1,16.414,-9.7018
1839.8,15.102,-7.4484
1851.6,11.561,-6.9925
1863.3,17.459,-6.9469
1875,19.148,-5.792
1886.7,17.997,-6.1054
1898.4,17.401,-7.9223
1910.2,16.431,-10.548
1921.9,13.466,-9.0459
1933.6,13.489,-6.0997
1945.3,14.989,-8.1291
1957,14.303,-7.9346
1968.8,11.404,-9.6777
1980.5,12.212,-9.38
1992.2,13.952,-8.271
2003.9,14.44,-7.9964
2015.6,12.283,-10.117
2027.3,9.5604,-6.7883
2039.1,11.226,-6.216
2050.8,17.152,-7.0108
2062.5,19.244,-9.4545
2074.2,15.945,-8.8403
2085.9,10.553,-6.2368
2097.7,11.039,-6.3147
2109.4,12.652,-8.5398
2121.1,15.029,-6.9204
2132.8,14.311,-7.032
2144.5,15.555,-7.1027
2156.3,15.964,-5.461
2168,15.16,-7.6813
2179.7,10.509,-7.9219
2191.4,6.3623,-5.8458
2203.1,10.062,-5.1376
2214.8,12.75,-5.7352
2226.6,12.239,-6.134
2238.3,10.648,-7.6324
2250,12.946,-7.4613
2261.7,12.31,-6.1094
2273.4,11.182,-5.8329
2285.2,11.459,-7.1561
2296.9,13.745,-10.277
2308.6,12.748,-4.2205
2320.3,14.674,-6.2945
2332,14.825,-6.875
2343.8,12.141,-6.1942
2355.5,10.683,-3.2292
2367.2,7.251,-7.472
2378.9,12.644,-8.1204
2390.6,17.798,-8.0203
2402.3,15.284,-6.5591
2414.1,11.032,-6.6115
2425.8,10.704,-5.6329
2437.5,9.4785,-6.6028
2449.2,12.586,-4.4924
2460.9,11.249,-3.9995
2472.7,11.815,-4.2262
2484.4,13.061,-5.6916
2496.1,9.9236,-4.2219
2507.8,11.794,-6.063
2519.5,12.726,-8.4676
2531.3,12.125,-8.751
2543,11.632,-7.7622
2554.7,11.39,-8.2946
2566.4,10.909,-8.0309
2578.1,8.0065,-7.6864
2589.8,10.606,-9.7422
2601.6,14.292,-8.0926
2613.3,11.525,-8.2509
2625,10.664,-6.4354
2636.7,9.5153,-6.4451
2648.4,7.7629,-8.9281
2660.2,11.504,-9.6639
2671.9,12.35,-8.0196
2683.6,9.0066,-7.6126
2695.3,9.4232,-5.7913
2707,10.191,-4.8493
2718.8,11.15,-5.4434
2730.5,11.234,-5.2347
2742.2,11.267,-7.6739
2753.9,11.218,-11.76
2765.6,12.122,-11.904
2777.3,8.9243,-8.1364
2789.1,8.7589,-8.064
2800.8,9.165,-9.2784
2812.5,8.1322,-6.2567
2824.2,8.0546,-5.3134
2835.9,8.3971,-5.5102
2847.7,9.6463,-6.1925
2859.4,10.626,-7.9491
2871.1,11.093,-8.84
2882.8,9.5207,-7.1045
2894.5,8.595,-8.2088
2906.3,11.234,-7.6807
2918,12.492,-9.7521
2929.7,8.7385,-6.5396
2941.4,10.968,-7.8743
2953.1,11.644,-9.126
2964.8,7.7474,-8.2542
2976.6,9.4096,-7.225
2988.3,12.685,-7.3039
3000,13.302,-6.4799
3011.7,10.99,-7.0133
3023.4,10.169,-7.777
3035.2,12.321,-6.8251
3046.9,10.286,-7.4424
3058.6,9.2999,-6.6082
3070.3,13.536,-6.5215
3082,11.687,-5.9005
3093.8,13.797,-5.7464
3105.5,13.341,-7.5737
3117.2,12.837,-9.13
3128.9,10.323,-8.2291
3140.6,5.802,-7.3131
3152.3,9.5969,-8.7375
3164.1,11.115,-8.1531
3175.8,9.6216,-6.9646
3187.5,9.5174,-7.654
3199.2,8.7494,-7.4779
3210.9,7.4668,-7.1237
3222.7,10.568,-5.2171
3234.4,9.7501,-3.9672
3246.1,10.793,-5.0744
3257.8,10.49,-6.3091
3269.5,12.171,-8.1678
3281.3,12.305,-3.8028
3293,10.658,-2.2201
3304.7,11.085,-6.6786
3316.4,10.457,-7.1239
3328.1,11.183,-8.0744
3339.8,8.3899,-7.4629
3351.6,8.6795,-10.124
3363.3,8.7351,-7.7387
3375,8.1547,-8.237
3386.7,10.72,-4.1772
3398.4,9.1944,-5.1643
3410.2,7.9505,-6.1217
3421.9,7.9932,-5.514
3433.6,9.2425,-4.3699
3445.3,7.6853,-5.8716
3457,7.7808,-7.3651
3468.8,8.3065,-10.12
3480.5,8.286,-8.6695
3492.2,8.689,-8.0026
3503.9,9.8454,-6.9206
3515.6,11.515,-7.6209
3527.3,11.553,-7.2643
3539.1,9.6961,-4.758
3550.8,8.0907,-5.6651
3562.5,10.672,-6.962
3574.2,8.8602,-6.7326
3585.9,10.089,-6.6168
3597.7,9.8883,-8.3681
3609.4,10.437,-8.1254
3621.1,10.525,-6.2529
3632.8,6.7952,-9.0624
3644.5,8.3279,-12.163
3656.3,10.826,-9.4059
3668,12.514,-9.2584
3679.7,12.256,-10.223
3691.4,10.63,-8.5845
3703.1,8.735,-8.3057
3714.8,7.0768,-7.6874
3726.6,10.795,-5.7965
3738.3,9.0824,-6.947
3750,10.496,-8.8321
3761.7,9.5822,-7.5367
3773.4,9.9521,-9.0317
3785.2,9.284,-9.1747
3796.9,7.651,-9.1826
3808.6,8.5952,-8.5102
3820.3,9.1371,-7.9317
3832,7.7956,-8.2664
3843.8,9.0243,-7.0905
3855.5,11.178,-5.7229
3867.2,8.4839,-5.2113
3878.9,4.5902,-7.3252
3890.6,9.31,-7.1115
3902.3,7.1396,-7.3587
3914.1,11.128,-11.847
3925.8,11.832,-8.9596
3937.5,15.271,-4.4439
3949.2,20.522,-4.0835
3960.9,26.439,-6.8485
3972.7,37.079,-8.5538
3984.4,56.963,-8.9571
3996.1,67.845,-8.12
4007.8,65.905,-8.5914
4019.5,47.812,-9.5157
4031.3,33.326,-8.7176
4043,23.852,-8.2709
4054.7,18.798,-8.3963
4066.4,12.339,-8.8324
4078.1,12.823,-9.3237
4089.8,8.6977,-6.9992
4101.6,9.7693,-7.0236
4113.3,11.85,-7.7049
4125,10.106,-8.0666
4136.7,6.0859,-6.9081
4148.4,8.5951,-5.8509
4160.2,8.0595,-6.5306
4171.9,8.88,-6.7954
4183.6,9.986,-8.646
4195.3,12.296,-7.5546
4207,9.7582,-7.0312
4218.8,9.58,-7.3081
4230.5,8.5704,-9.5567
4242.2,4.9873,-9.5063
4253.9,7.6318,-7.8736
4265.6,6.0627,-5.8734
4277.3,10.185,-5.9662
4289.1,8.7171,-9.4783
4300.8,4.0571,-9.2594
4312.5,8.272,-8.035
4324.2,10.026,-6.0848
4335.9,5.4791,-7.8327
4347.7,4.5142,-8.815
4359.4,9.1497,-6.8395
4371.1,9.4928,-7.7309
4382.8,10.709,-7.9831
4394.5,7.5591,-6.2518
4406.3,8.2062,-5.6018
4418,7.1148,-8.3331
4429.7,8.3083,-8.8041
4441.4,8.514,-5.4973
4453.1,8.249,-7.1696
4464.8,6.8418,-5.9204
4476.6,5.6837,-5.1529
4488.3,4.8219,-7.6383
4500,5.552,-8.8819
4511.7,5.5705,-7.656
4523.4,7.9064,-6.2348
4535.2,7.6841,-5.7742
4546.9,9.198,-7.0481
4558.6,9.8868,-7.8367
4570.3,8.5968,-8.014
4582,7.2263,-7.5851
4593.8,8.4036,-8.8802
4605.5,9.9707,-10.171
4617.2,6.1036,-6.9273
4628.9,7.479,-7.7345
4640.6,8.4898,-8.5385
4652.3,5.0777,-5.0143
4664.1,8.9057,-4.6326
4675.8,10.502,-8.444
4687.5,10.356,-6.7933
4699.2,8.8878,-10.894
4710.9,4.8149,-7.2659
4722.7,7.9907,-10.209
4734.4,10.437,-9.2876
4746.1,9.7716,-8.7086
4757.8,10.562,-7.99
4769.5,9.6372,-9.0311
4781.3,6.9981,-11.557
4793,4.9684,-10.631
4804.7,5.8014,-9.6234
4816.4,9.0176,-10.697
4828.1,7.9047,-6.7144
4839.8,7.9313,-5.4501
4851.6,9.5076,-5.8956
4863.3,10.366,-8.5751
4875,9.5052,-7.5191
4886.7,8.5054,-7.8723
4898.4,5.1094,-7.3862
4910.2,2.5434,-7.07
4921.9,5.6331,-8.5249
4933.6,8.7476,-7.2784
4945.3,8.2968,-4.2852
4957,7.0329,-6.0815
4968.8,7.9051,-8.9762
4980.5,6.8803,-9.7557
4992.2,6.5715,-6.9917
5003.9,7.4682,-6.229
5015.6,7.3661,-7.2168
5027.3,6.905,-7.6369
5039.1,7.4168,-7.8239
5050.8,7.6514,-8.1777
5062.5,2.9653,-9.8752
5074.2,4.2807,-11.271
5085.9,3.3488,-9.0945
5097.7,5.9259,-6.7345
5109.4,9.1427,-8.976
5121.1,8.0215,-8.808
5132.8,7.9076,-7.7173
5144.5,9.2412,-7.7773
5156.3,4.7396,-5.3908
5168,5.3813,-4.8477
5179.7,8.5403,-7.1506
5191.4,7.9222,-7.0221
5203.1,3.4348,-7.4893
5214.8,4.3713,-9.7489
5226.6,5.626,-9.6904
5238.3,6.5781,-9.7214
5250,5.838,-8.8704
5261.7,7.3128,-8.8186
5273.4,5.5058,-7.8753
5285.2,6.5756,-8.7892
5296.9,6.9355,-7.597
5308.6,9.7882,-9.0755
5320.3,9.6243,-7.6359
5332,6.6894,-9.7964
5343.8,3.9766,-9.6396
5355.5,7.6121,-8.1413
5367.2,7.8267,-6.5095
5378.9,8.6979,-6.911
5390.6,7.1507,-6.1122
5402.3,6.0302,-6.6843
5414.1,5.589,-5.2987
5425.8,4.321,-4.3757
5437.5,5.031,-5.2851
5449.2,6.4234,-7.7543
5460.9,3.0729,-10.204
5472.7,7.2254,-11.244
5484.4,5.5085,-9.6955
5496.1,3.9753,-10.563
5507.8,3.6157,-9.6389
5519.5,5.704,-8.3672
5531.3,3.3741,-9.3563
5543,3.204,-9.8172
5554.7,6.823,-8.075
5566.4,4.9708,-9.9684
5578.1,3.9036,-8.9284
5589.8,6.5345,-6.49
5601.6,6.5093,-5.9443
5613.3,7.2163,-6.0781
5625,9.5517,-6.8554
5636.7,7.2631,-10.393
5648.4,7.9138,-7.7958
5660.2,8.5968,-6.0066
5671.9,6.4478,-6.8355
5683.6,4.5512,-7.8418
5695.3,4.0392,-8.0913
5707,7.4845,-11.848
5718.8,7.5695,-8.2146
5730.5,7.4821,-8.1433
5742.2,5.3773,-5.3926
5753.9,7.6844,-4.3767
5765.6,6.5136,-6.365
5777.3,3.5745,-7.5153
5789.1,3.063,-8.8601
5800.8,6.4473,-9.9285
5812.5,1.4892,-9.8282
5824.2,4.5925,-9.1787
5835.9,6.2138,-11.155
5847.7,5.4129,-5.5327
5859.4,4.5973,-8.0341
5871.1,4.8948,-12.651
5882.8,2.5303,-11.251
5894.5,3.0735,-8.1971
5906.3,4.784,-6.9752
5918,5.7948,-7.8094
5929.7,6.6381,-9.2066
5941.4,5.5281,-8.6392
5953.1,1.2604,-9.969
5964.8,0.53943,-9.3621
5976.6,4.3444,-7.9411
5988.3,8.086,-8.0179
6000,6.1377,-8.131
6011.7,6.5851,-9.8983
6023.4,6.5092,-7.9471
6035.2,2.2645,-7.6573
6046.9,5.2232,-10.552
6058.6,5.6772,-10.319
6070.3,4.572,-4.8688
6082,8.2724,-7.3342
6093.8,9.1485,-10.227
6105.5,5.4564,-8.9805
6117.2,5.1483,-9.214
6128.9,7.1405,-10.344
6140.6,6.0374,-9.7132
6152.3,6.9422,-9.728
6164.1,7.54,-9.5386
6175.8,4.7715,-8.6626
6187.5,3.6989,-4.5429
6199.2,4.2006,-5.8432
6210.9,1.5565,-9.0315
6222.7,2.3007,-8.0007
6234.4,3.7828,-6.8286
6246.1,4.2705,-6.151
6257.8,2.8567,-7.4083
6269.5,6.0784,-8.7046
6281.3,6.6663,-9.035
6293,6.3921,-10.249
6304.7,3.7231,-9.4754
6316.4,5.9962,-9.1811
6328.1,6.6016,-8.2991
6339.8,4.3497,-10.264
6351.6,2.9845,-10.688
6363.3,6.0786,-10.282
6375,6.1517,-10.191
6386.7,7.3189,-9.6555
6398.4,8.1239,-7.8785
6410.2,4.4728,-8.179
6421.9,3.0391,-12.719
6433.6,2.9746,-9.593
6445.3,5.8528,-5.7119
6457,5.7751,-9.1025
6468.8,4.7966,-10.958
6480.5,4.2402,-10.927
6492.2,4.9748,-9.2373
6503.9,6.4856,-7.7731
6515.6,2.8869,-6.5814
6527.3,1.1258,-7.8542
6539.1,3.23,-9.7657
6550.8,5.3912,-10.424
6562.5,6.3802,-11.055
6574.2,6.7991,-11.111
6585.9,8.2787,-7.4352
6597.7,8.1019,-7.8747
6609.4,5.0553,-6.2508
6621.1,5.3876,-5.3295
6632.8,3.8915,-7.3237
6644.5,6.2384,-6.0374
6656.3,6.9992,-8.0833
6668,7.0027,-11.182
6679.7,4.4284,-7.1415
6691.4,2.519,-6.4758
6703.1,2.7762,-7.949
6714.8,3.1675,-7.4228
6726.6,3.1566,-7.3856
6738.3,2.1362,-7.4597
6750,2.5728,-10.435
6761.7,4.0359,-11.695
6773.4,3.3064,-8.9941
6785.2,3.2844,-8.128
6796.9,3.0887,-7.6291
6808.6,5.4854,-8.065
6820.3,5.0091,-8.6814
6832,4.3376,-8.3675
6843.8,1.9101,-9.3641
6855.5,5.1584,-8.8749
6867.2,4.4289,-11.637
6878.9,4.4298,-8.9965
6890.6,4.1031,-8.6575
6902.3,4.968,-10.551
6914.1,5.2609,-11.182
6925.8,3.5573,-11.227
6937.5,1.5042,-9.5089
6949.2,1.2168,-7.3335
6960.9,2.2608,-8.5804
6972.7,3.6282,-11.211
6984.4,3.923,-9.3032
6996.1,5.8747,-9.4416
7007.8,4.5697,-9.52
7019.5,4.7854,-6.5732
7031.3,3.8494,-6.1426
7043,5.4151,-7.5314
7054.7,4.427,-9.9003
7066.4,2.9488,-8.7153
7078.1,1.9087,-9.2326
7089.8,3.8677,-6.9305
7101.6,3.4188,-7.3834
7113.3,0.94556,-8.4778
7125,3.1122,-8.6602
7136.7,5.4441,-9.8981
7148.4,3.0042,-7.1081
7160.2,1.0256,-5.846
7171.9,1.9953,-7.736
7183.6,2.6536,-10.242
7195.3,3.4287,-10.754
7207,3.7901,-9.5569
7218.8,0.99919,-10.296
7230.5,2.0966,-6.7661
7242.2,1.829,-6.619
7253.9,1.3619,-6.2966
7265.6,2.6662,-9.4363
7277.3,3.8444,-8.5569
7289.1,3.2236,-11.438
7300.8,2.5639,-12.779
7312.5,2.4959,-10.796
7324.2,-0.4008,-10.288
7335.9,-0.76726,-13.851
7347.7,3.4316,-12.844
7359.4,4.8228,-9.6165
7371.1,5.3524,-9.5339
7382.8,3.5247,-13.924
7394.5,2.2465,-8.8914
7406.3,1.1906,-4.5181
7418,3.2292,-5.9951
7429.7,4.7418,-8.7988
7441.4,4.3179,-8.8536
7453.1,2.313,-6.9836
7464.8,3.357,-6.0216
7476.6,0.68631,-8.6365
7488.3,1.7615,-12.968
7500,3.9697,-10.619
7511.7,5.0189,-8.5448
7523.4,1.6173,-10.004
7535.2,-0.33708,-8.3441
7546.9,-0.42491,-9.7083
7558.6,2.9372,-9.966
7570.3,3.2358,-9.5924
7582,2.2574,-9.1894
7593.8,3.399,-10.007
7605.5,1.7112,-12.865
7617.2,-0.30074,-11.9
7628.9,2.4354,-8.6144
7640.6,1.7125,-10.057
7652.3,-0.41678,-13.377
7664.1,1.2715,-10.053
7675.8,2.2778,-9.8382
7687.5,1.3397,-8.5585
7699.2,0.19204,-8.6478
7710.9,-4.0554,-10.027
7722.7,-0.080921,-13.59
7734.4,2.9611,-11.064
7746.1,3.0346,-9.9218
7757.8,2.2746,-9.1042
7769.5,5.0063,-10.335
7781.3,4.2939,-11.747
7793,2.6058,-9.4678
7804.7,-0.76034,-8.5756
7816.4,-2.3171,-9.7905
7828.1,0.92817,-7.8478
7839.8,1.4545,-8.0779
7851.6,5.5172,-7.7418
7863.3,4.1792,-8.1971
7875,4.0257,-8.6026
7886.7,6.9637,-10.274
7898.4,6.6516,-7.4158
7910.2,1.5656,-8.9563
7921.9,1.1282,-11.286
7933.6,3.4728,-12.184
7945.3,0.74666,-11.124
7957,1.2923,-7.587
7968.8,0.33484,-8.8373
7980.5,-0.29723,-11.109
7992.2,0.66436,-8.8525
8003.9,3.7713,-7.9833
8015.6,4.3193,-9.9195
8027.3,4.386,-12.823
8039.1,3.1699,-13.179
8050.8,3.6042,-9.443
8062.5,2.7171,-7.7936
8074.2,0.92504,-10.895
8085.9,1.6946,-13.818
8097.7,1.5658,-12.66
8109.4,2.2041,-11.923
8121.1,1.1621,-10.048
8132.8,0.88761,-9.1101
8144.5,-0.31627,-7.9082
8156.3,-1.7267,-10.608
8168,2.7082,-10.745
8179.7,3.2874,-10.233
8191.4,1.0197,-9.5886
8203.1,2.7359,-12.015
8214.8,3.0679,-15.534
8226.6,1.4941,-11.582
8238.3,2.1361,-10.002
8250,1.2592,-11.757
8261.7,-1.0152,-11.39
8273.4,-3.02,-10.299
8285.2,1.4457,-10.564
8296.9,2.3424,-5.6326
8308.6,-0.56006,-7.0881
8320.3,3.2834,-9.793
8332,5.0684,-8.6078
8343.8,1.5311,-10.216
8355.5,0.58809,-9.3148
8367.2,2.2958,-8.4521
8378.9,0.82647,-8.7265
8390.6,2.4883,-7.1759
8402.3,2.1825,-7.0741
8414.1,2.5308,-9.4594
8425.8,1.7704,-11.41
8437.5,-2.5025,-11.574
8449.2,2.0221,-10.056
8460.9,0.71364,-8.9989
8472.7,2.0363,-11.919
8484.4,-0.62994,-12.624
8496.1,2.368,-11.848
8507.8,1.7877,-11.477
8519.5,-1.0788,-9.8203
8531.3,-2.2687,-10.109
8543,-0.043111,-8.9475
8554.7,2.17,-13.955
8566.4,2.2286,-12.658
8578.1,0.74823,-9.6368
8589.8,3.0972,-7.7859
8601.6,1.1247,-6.7755
8613.3,1.5625,-9.3398
8625,2.6661,-8.1741
8636.7,2.9939,-10.249
8648.4,2.3421,-11.998
8660.2,2.3754,-12.051
8671.9,0.35893,-12.437
8683.6,0.81311,-12.37
8695.3,2.5422,-11.539
8707,2.3639,-7.3749
8718.8,1.6209,-7.4214
8730.5,1.127,-10.632
8742.2,-0.69278,-12.729
8753.9,3.2632,-9.642
8765.6,3.5631,-10.726
8777.3,-1.2139,-8.888
8789.1,-1.2692,-9.2143
8800.8,-0.06242,-9.0484
8812.5,-2.1599,-9.2141
8824.2,-3.2794,-10.12
8835.9,-0.16966,-9.0355
8847.7,0.76746,-8.5281
8859.4,-2.0616,-9.4226
8871.1,-0.90055,-12.512
8882.8,1.5435,-13.547
8894.5,0.73146,-12.592
8906.3,-1.856,-10.852
8918,1.7475,-11.097
8929.7,4.6771,-11.755
8941.4,3.2861,-8.5646
8953.1,-2.3163,-9.0275
8964.8,1.023,-11.185
8976.6,1.543,-8.3687
8988.3,4.816,-8.6349
9000,2.2717,-9.2299
9011.7,2.3381,-8.5468
9023.4,-2.2828,-7.8326
9035.2,0.23808,-9.0814
9046.9,2.6705,-9.0813
9058.6,1.5606,-9.3151
9070.3,2.0302,-9.4197
9082,0.83225,-9.6208
9093.8,-1.3605,-11.267
9105.5,-3.8452,-10.263
9117.2,-0.043183,-11.512
9128.9,4.6978,-10.045
9140.6,3.2906,-8.9015
9152.3,1.381,-9.741
9164.1,1.6484,-11.269
9175.8,1.6507,-11.559
9187.5,0.53192,-13.218
9199.2,-0.7806,-13.615
9210.9,-1.7009,-13.14
9222.7,0.94103,-12.548
9234.4,1.928,-13.805
9246.1,-0.70129,-10.108
9257.8,-0.29239,-11.26
9269.5,1.052,-11.937
9281.3,-1.5162,-11.167
9293,-3.5968,-11.778
9304.7,-1.362,-11.131
9316.4,0.86665,-9.0661
9328.1,2.5826,-11.004
9339.8,0.87929,-15.491
9351.6,0.27931,-11.217
9363.3,3.8291,-10.396
9375,3.8294,-11.645
9386.7,1.1508,-10.29
9398.4,1.3937,-9.8519
9410.2,-1.5558,-11.168
9421.9,-0.13193,-10.754
9433.6,-0.60865,-12.185
9445.3,-1.4525,-11.996
9457,-1.4977,-10.472
9468.8,2.3767,-6.7052
9480.5,1.804,-7.673
9492.2,-0.84822,-10.485
9503.9,3.5427,-10.027
9515.6,0.4827,-9.7661
9527.3,-0.68081,-12.661
9539.1,-0.44267,-14.748
9550.8,0.14417,-10.401
9562.5,0.90479,-6.1293
9574.2,-0.70946,-9.4507
9585.9,-0.29221,-9.8928
9597.7,1.3673,-6.5047
9609.4,-2.3112,-9.2507
9621.1,0.5068,-12.971
9632.8,3.6374,-10.518
9644.5,1.7509,-10.561
9656.3,-0.40267,-12.183
9668,-2.2038,-11.625
9679.7,0.78555,-12.658
9691.4,1.0684,-15.564
9703.1,-3.722,-10.22
9714.8,-1.9426,-10.704
9726.6,-0.15197,-11.166
9738.3,0.64417,-15.79
9750,1.5615,-13.88
9761.7,0.74004,-10.121
9773.4,0.099152,-12.811
9785.2,-0.39128,-14.76
9796.9,-0.27631,-12.906
9808.6,1.049,-11.858
9820.3,-0.73743,-10.527
9832,0.18712,-10.479
9843.8,1.8941,-13.813
9855.5,1.9441,-10.315
9867.2,0.52427,-9.9809
9878.9,-2.0258,-8.3553
9890.6,-2.1709,-9.0822
9902.3,-2.0212,-11.643
9914.1,-0.90179,-11.581
9925.8,0.95181,-10.737
9937.5,-0.96594,-9.032
9949.2,-2.2771,-8.9538
9960.9,-0.48205,-8.652
9972.7,-1.3976,-9.2094
9984.4,0.66016,-10.622
9996.1,-0.95964,-12.124
10008,-2.6517,-12.199
10020,-2.3215,-11.532
10031,0.96783,-9.0413
10043,-0.15057,-8.5662
10055,-1.5857,-7.6184
10066,-1.8082,-7.7732
10078,-0.31499,-8.8359
10090,-1.1192,-9.9311
10102,-0.12959,-11.047
10113,1.6304,-10.115
10125,-1.4382,-13
10137,-2.3093,-13.161
10148,-2.6566,-8.6132
10160,-0.58641,-8.1622
10172,0.24254,-8.2331
10184,-0.57796,-8.5411
10195,0.74492,-9.9122
10207,1.2522,-12.633
10219,-1.0417,-11.001
10230,0.83454,-9.0638
10242,0.62335,-13.246
10254,1.4299,-13.719
10266,-1.2062,-13.361
10277,-2.7713,-13.192
10289,-1.0386,-12.508
10301,-1.9031,-12.326
10313,-1.2252,-12.583
10324,-1.3807,-9.2062
10336,-0.47936,-8.9357
10348,1.7382,-9.4866
10359,0.93808,-11.203
10371,1.1091,-13.125
10383,-0.27682,-8.8657
10395,-2.0401,-7.4942
10406,1.6623,-10.719
10418,0.99324,-14.609
10430,-0.41742,-14.004
10441,-2.555,-13.277
10453,-3.0857,-12.535
10465,-5.8857,-11.771
10477,-1.688,-10.825
10488,1.6453,-11.383
10500,1.3035,-12.758
10512,-1.6075,-15.162
10523,-1.279,-14.197
10535,-2.6847,-10.684
10547,-1.7482,-11.221
10559,0.69313,-12.941
10570,-0.36782,-12.911
10582,-0.52608,-11.841
10594,-0.61708,-10.625
10605,0.96301,-9.3819
10617,3.142,-11.141
10629,2.1591,-11.145
10641,2.6803,-12.321
10652,0.6615,-11.787
10664,-1.9917,-12.395
10676,-2.7604,-10.844
10688,-3.6689,-10.641
10699,-2.5581,-11.32
10711,-1.1193,-13.926
10723,-3.0093,-14.515
10734,-3.8195,-14.209
10746,-3.9731,-13.809
10758,-0.8741,-11.133
10770,-0.67035,-10.329
10781,-1.5313,-9.6486
10793,2.8016,-12.825
10805,2.8915,-15.344
10816,0.071936,-11.117
10828,-2.5187,-11.181
10840,-2.0872,-12.166
10852,-2.6445,-9.016
10863,-1.2351,-8.4973
10875,-0.50448,-11.747
10887,-0.70356,-13.226
10898,1.8767,-11.582
10910,2.3492,-11.425
10922,0.91822,-10.031
10934,-1.3939,-13.477
10945,-0.065404,-13.845
10957,-1.4815,-12.388
