FFT,Power Spectrum
1441.4,15.834,-7.1311
1453.1,17.6,-8.4911
1464.8,17.537,-4.9335
1476.6,17.404,-5.1338
1488.3,15.959,-5.8134
1500,16.212,-9.096
1511.7,16.195,-13.123
1523.4,15.21,-8.5402
1535.2,16.377,-6.106
1546.9,14.569,-2.5034
1558.6,11.262,-1.9822
1570.3,15.284,-6.0509
1582,13.536,-8.6808
1593.8,15.191,-5.5854
1605.5,17.258,-5.7087
1617.2,16.716,-7.5228
1628.9,13.298,-9.6874
1640.6,15.734,-9.2191
1652.3,16.845,-7.6173
1664.1,15.451,-9.8591
1675.8,12.9,-10.696
1687.5,10.21,-10.363
1699.2,15.259,-6.0968
1710.9,17.459,-7.3443
1722.7,16.309,-7.0345
1734.4,12.922,-5.7601
1746.1,15.366,-7.1491
1757.8,17.085,-9.6802
1769.5,17.601,-6.3879
1781.3,18.045,-7.6599
1793,19.005,-10.813
1804.7,19.231,-8.9178
1816.4,18.797,-7.3694
1828.1,14.942,-6.0315
1839.8,16.126,-6.3202
1851.6,17.36,-7.0519
1863.3,15.257,-8.9724
1875,14.854,-10.637
1886.7,15.07,-9.9701
1898.4,13.454,-8.3769
1910.2,12.366,-4.5299
1921.9,11.513,-6.1064
1933.6,9.2657,-8.5655
1945.3,12.826,-8.7585
1957,13.476,-9.5011
1968.8,14.424,-5.7554
1980.5,15.358,-5.7634
1992.2,10.398,-9.4347
2003.9,11.392,-7.2374
2015.6,13.068,-6.9174
2027.3,13.401,-6.4159
2039.1,11.815,-6.8867
2050.8,13.29,-6.8734
2062.5,14.663,-8.483
2074.2,13.692,-8.6423
2085.9,11.523,-7.2569
2097.7,12.912,-6.2427
2109.4,14.266,-6.8514
2121.1,10.276,-8.5453
2132.8,9.8269,-10.19
2144.5,11.59,-9.5346
2156.3,12.797,-9.5602
2168,10.764,-8.3511
2179.7,9.3539,-8.9635
2191.4,9.9855,-8.5585
2203.1,11.612,-8.7644
2214.8,12.488,-7.2896
2226.6,13.669,-9.4661
2238.3,11.677,-8.3317
2250,12.553,-7.8087
2261.7,13.368,-6.2775
2273.4,11.894,-6.4514
2285.2,10.818,-8.8953
2296.9,12.411,-8.4773
2308.6,11.82,-6.9045
2320.3,10.332,-6.5154
2332,11.058,-5.3945
2343.8,11.261,-5.4252
2355.5,14.771,-6.2938
2367.2,14.56,-5.6417
2378.9,12.556,-4.4664
2390.6,16.597,-5.3131
2402.3,16.352,-6.9867
2414.1,10.438,-8.381
2425.8,10.13,-8.6608
2437.5,12.624,-7.9811
2449.2,11.308,-6.5544
2460.9,12.128,-9.4033
2472.7,12.398,-7.4075
2484.4,10.661,-6.8748
2496.1,12.001,-8.1464
2507.8,8.7479,-8.0805
2519.5,10.196,-4.8684
2531.3,13.981,-4.7558
2543,10.809,-6.3747
2554.7,8.5696,-6.2463
2566.4,12.643,-6.6913
2578.1,12.424,-6.9444
2589.8,10.785,-7.5766
2601.6,12.102,-5.275
2613.3,10.499,-5.8928
2625,11.27,-7.0571
2636.7,10.14,-7.1489
2648.4,12.303,-6.5141
2660.2,11.434,-9.4142
2671.9,12.495,-9.4766
2683.6,12.622,-6.0541
2695.3,10.424,-5.8786
2707,13.197,-6.5378
2718.8,9.2991,-7.0904
2730.5,10.7,-9.9988
2742.2,9.3359,-6.2122
2753.9,7.1541,-7.7461
2765.6,9.4894,-7.5235
2777.3,10.845,-4.975
2789.1,12.189,-6.176
2800.8,10.178,-8.0377
2812.5,12.564,-7.6731
2824.2,13.989,-7.5016
2835.9,13.179,-8.7554
2847.7,10.664,-8.4428
2859.4,9.105,-8.2016
2871.1,8.8315,-6.6772
2882.8,7.7325,-6.4509
2894.5,10.271,-7.0603
2906.3,8.3746,-9.4581
2918,10.256,-9.4183
2929.7,12.397,-6.3142
2941.4,12.842,-7.3453
2953.1,9.7497,-7.8824
2964.8,10.382,-5.9051
2976.6,10.565,-8.7163
2988.3,8.8485,-6.616
3000,10.489,-7.7741
3011.7,11.94,-8.3909
3023.4,10.302,-7.8123
3035.2,10.084,-6.1901
3046.9,9.9149,-8.8135
3058.6,9.3886,-7.2729
3070.3,9.7812,-5.227
3082,13.289,-5.5425
3093.8,10.707,-7.9972
3105.5,9.3406,-8.7763
3117.2,8.8278,-9.7457
3128.9,9.0969,-11.315
3140.6,11.019,-10.936
3152.3,10.315,-8.7312
3164.1,8.7242,-5.8421
3175.8,8.8436,-5.818
3187.5,9.903,-6.8251
3199.2,9.1474,-7.1024
3210.9,9.1822,-8.095
3222.7,10.796,-5.5514
3234.4,10.536,-6.1832
3246.1,9.2559,-6.2624
3257.8,7.3818,-7.8899
3269.5,9.1565,-6.6281
3281.3,8.8273,-6.1361
3293,9.4857,-8.3687
3304.7,8.8285,-9.7635
3316.4,8.5781,-8.3792
3328.1,10.566,-5.2116
3339.8,9.3775,-5.6594
3351.6,10.959,-8.0312
3363.3,11.628,-10.001
3375,8.8863,-6.0541
3386.7,12.155,-6.0721
3398.4,10.736,-8.2262
3410.2,11.031,-6.7045
3421.9,8.3131,-7.086
3433.6,7.319,-10.016
3445.3,10.202,-8.5289
3457,11.521,-7.9464
3468.8,10.556,-6.4419
3480.5,11.693,-5.4222
3492.2,12.628,-6.6788
3503.9,13.486,-8.6472
3515.6,9.9258,-9.234
3527.3,9.8104,-7.8221
3539.1,9.2835,-5.3376
3550.8,9.1423,-4.392
3562.5,10.387,-3.8547
3574.2,10.139,-4.1103
3585.9,8.2976,-6.9061
3597.7,8.6342,-6.7786
3609.4,10.139,-4.2381
3621.1,10.225,-4.8333
3632.8,8.4724,-5.8435
3644.5,9.3092,-5.5076
3656.3,9.4714,-6.2935
3668,11.262,-8.7387
3679.7,11.345,-6.8811
3691.4,12.567,-9.1318
3703.1,12.775,-8.5944
3714.8,7.0495,-8.4839
3726.6,5.5621,-11.355
3738.3,6.5994,-7.0565
3750,9.7734,-6.3935
3761.7,9.0196,-7.0024
3773.4,11.389,-5.1023
3785.2,11.055,-7.0364
3796.9,11.197,-8.4728
3808.6,9.9048,-7.287
3820.3,10.62,-6.8753
3832,10.138,-8.4952
3843.8,12.206,-7.3281
3855.5,11.916,-6.7191
3867.2,15.133,-5.9292
3878.9,17.565,-8.203
3890.6,19.136,-7.489
3902.3,23.144,-7.4595
3914.1,25.13,-7.6033
3925.8,29.734,-7.7711
3937.5,33.959,-6.7687
3949.2,39.596,-6.424
3960.9,46.763,-5.3515
3972.7,56.983,-7.301
3984.4,76.976,-7.6987
3996.1,87.853,-2.5296
4007.8,85.915,-4.0518
4019.5,67.869,-10.855
4031.3,53.082,-9.4171
4043,44.111,-7.0263
4054.7,37.564,-4.7644
4066.4,32.43,-3.9323
4078.1,28.135,-5.1471
4089.8,24.485,-5.5405
4101.6,21.75,-6.7792
4113.3,18.008,-7.714
4125,17.537,-7.676
4136.7,15.377,-8.7025
4148.4,12.808,-10.442
4160.2,11.319,-9.2161
4171.9,8.9679,-9.3945
4183.6,12.729,-9.2409
4195.3,9.6689,-9.3598
4207,10.2,-7.5931
4218.8,12.383,-8.95
4230.5,7.2419,-7.6464
4242.2,10.104,-8.2846
4253.9,10.952,-10.75
4265.6,7.337,-9.5562
4277.3,8.9191,-7.8615
4289.1,10.066,-7.4789
4300.8,9.8696,-6.6135
4312.5,8.1668,-6.6653
4324.2,9.3905,-8.6433
4335.9,8.5826,-8.4183
4347.7,8.0017,-7.3913
4359.4,7.0125,-8.7476
4371.1,9.0512,-6.5784
4382.8,6.6952,-8.6469
4394.5,6.9765,-10.767
4406.3,10.984,-10.014
4418,11.799,-8.0419
4429.7,7.5287,-7.2014
4441.4,3.9936,-8.2151
4453.1,5.9561,-8.4465
4464.8,6.0554,-6.6054
4476.6,6.847,-7.507
4488.3,6.6682,-6.2807
4500,5.1845,-4.8646
4511.7,5.4184,-5.4317
4523.4,6.9454,-9.1905
4535.2,10.154,-8.3851
4546.9,8.8538,-9.5507
4558.6,7.5654,-7.0087
4570.3,6.3741,-4.9182
4582,9.3459,-4.9693
4593.8,10.857,-6.4387
4605.5,8.32,-5.6522
4617.2,9.1073,-9.0878
4628.9,10.363,-8.3138
4640.6,9.4905,-5.84
4652.3,10.894,-7.4688
4664.1,7.8462,-6.7838
4675.8,5.1637,-3.1976
4687.5,6.3998,-3.9957
4699.2,6.7736,-8.9149
4710.9,6.534,-7.4122
4722.7,8.1603,-6.9838
4734.4,7.7495,-8.1857
4746.1,5.3904,-6.3714
4757.8,6.1332,-8.1854
4769.5,7.9638,-8.5107
4781.3,6.2096,-6.5467
4793,8.7968,-7.6655
4804.7,8.8612,-12.684
4816.4,9.2646,-11.967
4828.1,6.5975,-8.9869
4839.8,9.0401,-7.2418
4851.6,12.48,-7.3218
4863.3,8.7486,-7.3248
4875,6.8383,-5.6858
4886.7,6.6136,-5.9192
4898.4,4.7706,-8.5241
4910.2,9.841,-10.367
4921.9,9.8862,-8.3667
4933.6,6.7817,-6.2527
4945.3,4.9599,-6.6639
4957,5.8993,-7.4513
4968.8,6.7393,-7.3334
4980.5,7.8841,-8.4902
4992.2,7.846,-6.6868
5003.9,8.2073,-6.5504
5015.6,10.324,-10.642
5027.3,8.8226,-8.9084
5039.1,8.2399,-9.5579
5050.8,7.3398,-7.8615
5062.5,5.4637,-6.2817
5074.2,8.4442,-8.0652
5085.9,7.1114,-8.7033
5097.7,5.9317,-9.67
5109.4,3.561,-9.7546
5121.1,4.6688,-8.2314
5132.8,7.7802,-6.0309
5144.5,6.0565,-6.5097
5156.3,7.2231,-10.925
5168,8.0815,-10.568
5179.7,9.7298,-6.5197
5191.4,7.2738,-6.1107
5203.1,6.7914,-7.4484
5214.8,5.9731,-9.4663
5226.6,7.3708,-12.487
5238.3,7.1296,-7.2175
5250,7.1736,-7.7498
5261.7,9.2798,-9.3589
5273.4,6.4883,-5.7697
5285.2,8.2064,-6.4523
5296.9,6.0837,-10.443
5308.6,4.9576,-11.239
5320.3,2.9521,-10.048
5332,3.8514,-8.3751
5343.8,3.9879,-4.8851
5355.5,3.9689,-5.6469
5367.2,6.311,-6.8589
5378.9,5.4906,-8.2101
5390.6,1.8714,-11.03
5402.3,3.6306,-8.1674
5414.1,6.5976,-8.8095
5425.8,4.9607,-5.8405
5437.5,6.1141,-5.1698
5449.2,5.2465,-8.3389
5460.9,4.0148,-8.7036
5472.7,5.4488,-10.981
5484.4,7.6057,-10.362
5496.1,5.076,-9.0825
5507.8,5.8082,-5.9744
5519.5,6.0129,-8.8867
5531.3,6.1148,-8.9104
5543,5.3979,-9.8843
5554.7,5.8315,-9.5633
5566.4,7.0091,-7.0599
5578.1,6.4482,-8.1016
5589.8,5.1451,-8.0752
5601.6,5.1175,-10.591
5613.3,5.6514,-12.117
5625,3.8682,-6.0111
5636.7,5.8203,-5.8672
5648.4,7.6349,-9.6615
5660.2,7.1082,-9.9604
5671.9,4.5109,-7.3675
5683.6,3.6788,-8.7644
5695.3,4.4485,-10.841
5707,6.7706,-9.9847
5718.8,5.5555,-5.8041
5730.5,5.7824,-7.3188
5742.2,5.8237,-9.5406
5753.9,4.7417,-11.266
5765.6,7.7896,-12.725
5777.3,6.7181,-9.0125
5789.1,5.6874,-7.9303
5800.8,5.2293,-7.4635
5812.5,3.5317,-8.6953
5824.2,2.5382,-8.1876
5835.9,2.1089,-10.268
5847.7,5.1004,-9.0362
5859.4,4.8928,-7.4401
5871.1,6.0226,-6.8953
5882.8,6.1613,-8.8926
5894.5,4.1819,-10.37
5906.3,5.4326,-8.0081
5918,8.5113,-7.1147
5929.7,8.4343,-5.9105
5941.4,3.8045,-8.2611
5953.1,6.0649,-8.0654
5964.8,4.3764,-7.8973
5976.6,5.6892,-9.0509
5988.3,6.7408,-8.5751
6000,6.7171,-5.4166
6011.7,6.5486,-6.9477
6023.4,5.0782,-7.6953
6035.2,9.3236,-9.4483
6046.9,7.5444,-9.35
6058.6,5.3003,-8.0773
6070.3,6.0199,-8.3077
6082,6.6,-6.8036
6093.8,6.3047,-8.4412
6105.5,5.7642,-10.271
6117.2,3.3836,-12.026
6128.9,5.8353,-9.5337
6140.6,8.1927,-7.1432
6152.3,7.4905,-7.4699
6164.1,6.7904,-8.2925
6175.8,4.8836,-7.6245
6187.5,5.0013,-8.6452
6199.2,4.6474,-11.445
6210.9,1.9709,-8.8635
6222.7,5.8407,-9.8675
6234.4,6.2404,-10.485
6246.1,6.1184,-8.0902
6257.8,6.8804,-11.126
6269.5,5.0216,-15.783
6281.3,3.8811,-11.291
6293,2.285,-10.232
6304.7,3.6843,-8.0838
6316.4,0.76186,-9.1822
6328.1,3.8092,-9.2143
6339.8,5.1524,-6.6716
6351.6,3.6795,-5.4864
6363.3,3.9109,-6.7357
6375,3.4996,-5.3582
6386.7,3.0871,-6.3837
6398.4,4.9609,-8.025
6410.2,7.0595,-10.512
6421.9,8.1522,-10.931
6433.6,5.6245,-8.8341
6445.3,2.4173,-9.9305
6457,3.6488,-8.6979
6468.8,4.1918,-9.9199
6480.5,5.4614,-8.8219
6492.2,7.5428,-10.521
6503.9,2.5506,-10.858
6515.6,0.21948,-8.5894
6527.3,2.1979,-7.362
6539.1,3.3659,-6.5675
6550.8,2.504,-8.6498
6562.5,2.8161,-11.193
6574.2,4.8216,-8.2012
6585.9,4.1437,-8.021
6597.7,2.7961,-5.833
6609.4,2.7655,-5.5837
6621.1,3.9436,-6.7121
6632.8,3.8819,-9.3103
6644.5,7.7267,-9.7565
6656.3,5.6774,-10.707
6668,2.7873,-7.2363
6679.7,5.1869,-8.5591
6691.4,6.7907,-10.556
6703.1,6.2033,-8.2008
6714.8,4.5732,-9.4944
6726.6,2.6484,-10.631
6738.3,2.9919,-9.9316
6750,3.241,-9.2497
6761.7,4.8779,-7.8943
6773.4,3.662,-7.9143
6785.2,2.4899,-11.395
6796.9,1.9388,-10.732
6808.6,5.2395,-10.47
6820.3,4.176,-9.6315
6832,3.2774,-9.5235
6843.8,2.9221,-8.9049
6855.5,2.5669,-9.8988
6867.2,5.0819,-11.793
6878.9,4.4177,-6.0097
6890.6,-1.7083,-7.9692
6902.3,1.7898,-5.7303
6914.1,1.5036,-5.5774
6925.8,1.3235,-10.721
6937.5,3.4116,-10.473
6949.2,1.8465,-7.9232
6960.9,0.64066,-8.9777
6972.7,-0.44072,-9.0904
6984.4,3.2594,-9.3919
6996.1,6.2914,-9.8004
7007.8,3.6636,-7.8361
7019.5,4.571,-8.4475
7031.3,4.4095,-8.7034
7043,5.5384,-10.987
7054.7,4.1538,-14.138
7066.4,4.3998,-11.171
7078.1,6.3548,-7.4774
7089.8,7.881,-9.8365
7101.6,5.3437,-12.412
7113.3,2.382,-7.4192
7125,2.2564,-6.8104
7136.7,1.5319,-8.985
7148.4,3.867,-10.018
7160.2,5.6101,-9.7302
7171.9,4.6347,-10.799
7183.6,4.0144,-7.3802
7195.3,2.586,-7.529
7207,1.7414,-10.133
7218.8,-1.2809,-11.09
7230.5,-0.59165,-9.5585
7242.2,2.8511,-9.474
7253.9,3.7256,-11.587
7265.6,1.2267,-12.717
7277.3,5.0095,-11.925
7289.1,5.8791,-10.854
7300.8,3.8074,-7.935
7312.5,3.93,-7.2447
7324.2,5.8556,-7.919
7335.9,2.7685,-9.3101
7347.7,3.2156,-10.174
7359.4,4.7317,-8.2708
7371.1,3.9082,-9.1018
7382.8,4.3097,-10.306
7394.5,3.035,-11.42
7406.3,4.5733,-10.041
7418,5.3045,-7.3772
7429.7,2.9503,-8.549
7441.4,2.6096,-6.809
7453.1,3.8996,-9.8192
7464.8,0.53035,-8.2971
7476.6,2.0669,-7.1971
7488.3,1.1935,-7.2695
7500,4.2519,-11.226
7511.7,3.5105,-9.986
7523.4,2.9684,-9.2533
7535.2,4.3033,-11.729
7546.9,4.5165,-10.938
7558.6,1.8938,-11.297
7570.3,1.5879,-13.916
7582,4.8714,-12.515
7593.8,2.1077,-10.195
7605.5,4.3231,-11.156
7617.2,3.3745,-10.833
7628.9,4.451,-11.953
7640.6,4.3445,-8.7185
7652.3,2.1908,-7.9981
7664.1,3.5632,-9.3315
7675.8,0.2206,-7.5276
7687.5,3.7243,-9.7767
7699.2,4.328,-7.5887
7710.9,4.9731,-6.8611
7722.7,5.2868,-6.9817
7734.4,1.3776,-7.305
7746.1,-2.1381,-9.9184
7757.8,-1.8512,-8.6549
7769.5,-0.96237,-8.0204
7781.3,1.5775,-10.118
7793,5.5972,-12.453
7804.7,3.4648,-8.8169
7816.4,1.1614,-9.0352
7828.1,4.5165,-8.3323
7839.8,5.3574,-9.6897
7851.6,4.5502,-11.267
7863.3,3.8938,-12.347
7875,2.8626,-11.024
7886.7,1.2474,-10.828
7898.4,2.292,-9.0342
7910.2,2.827,-9.131
7921.9,-1.218,-6.3892
7933.6,-0.92545,-5.2207
7945.3,-0.43706,-8.0116
7957,1.373,-12.366
7968.8,5.7765,-7.9736
7980.5,5.872,-8.1639
7992.2,11.024,-8.8493
8003.9,13.572,-9.5679
8015.6,5.6144,-11.699
8027.3,-1.0583,-11.159
8039.1,0.80551,-8.2796
8050.8,2.8128,-11.375
8062.5,1.1693,-10.323
8074.2,2.7856,-7.5843
8085.9,1.9693,-10.208
8097.7,0.92486,-12.114
8109.4,-2.5525,-12.864
8121.1,2.3575,-11.01
8132.8,3.6048,-12.559
8144.5,2.0842,-11.092
8156.3,3.5321,-9.4001
8168,0.66691,-5.8864
8179.7,0.077303,-7.9186
8191.4,-0.77002,-10.333
8203.1,0.59048,-10.103
8214.8,1.3282,-9.2926
8226.6,4.2956,-7.8113
8238.3,6.0579,-6.7509
8250,4.1856,-8.8361
8261.7,0.8576,-10.876
8273.4,0.18564,-12.11
8285.2,2.1492,-12.04
8296.9,-1.0601,-7.9484
8308.6,-0.64202,-11.452
8320.3,1.0721,-13.716
8332,0.89781,-12.187
8343.8,2.487,-8.4589
8355.5,5.5937,-12.15
8367.2,5.1101,-10.584
8378.9,2.4528,-8.9208
8390.6,-0.18343,-10.488
8402.3,-1.5607,-8.3247
8414.1,-3.1193,-9.1913
8425.8,0.0054588,-9.9313
8437.5,0.53268,-9.3338
8449.2,1.6085,-8.1681
8460.9,1.2317,-8.9675
8472.7,0.66832,-10.711
8484.4,-0.6347,-13.571
8496.1,1.6466,-11.431
8507.8,0.82315,-11.754
8519.5,-1.7149,-11.362
8531.3,-1.1026,-8.3808
8543,-1.0401,-7.9927
8554.7,0.15344,-8.8475
8566.4,-0.43531,-7.3912
8578.1,1.7053,-8.6985
8589.8,1.9743,-9.9752
8601.6,2.722,-12.628
8613.3,3.19,-11.562
8625,1.0767,-9.7879
8636.7,0.81103,-10.21
8648.4,1.4691,-10.339
8660.2,2.6667,-10.169
8671.9,3.7492,-12.347
8683.6,1.8121,-10.757
8695.3,-2.0396,-7.0908
8707,-1.5001,-9.2308
8718.8,1.74,-12.491
8730.5,3.3444,-11.318
8742.2,4.5285,-11.54
8753.9,3.828,-9.5913
8765.6,3.3931,-8.5831
8777.3,2.7909,-10.555
8789.1,-0.20086,-12.765
8800.8,1.521,-12.229
8812.5,0.87729,-13.604
8824.2,-0.96537,-13.481
8835.9,0.34027,-11.92
8847.7,0.79992,-7.7534
8859.4,-2.0591,-6.218
8871.1,0.5459,-7.1616
8882.8,0.792,-7.2149
8894.5,0.2915,-8.3077
8906.3,1.2142,-8.6915
8918,3.0625,-9.7477
8929.7,0.66527,-7.4525
8941.4,2.3966,-8.3205
8953.1,2.2693,-12.426
8964.8,-0.19381,-10.116
8976.6,1.7317,-10.874
8988.3,2.1693,-12.405
9000,2.2503,-11.353
9011.7,0.15657,-11.508
9023.4,0.48565,-13.393
9035.2,1.9493,-11.198
9046.9,1.4315,-10.065
9058.6,1.2676,-8.8955
9070.3,0.90258,-10.603
9082,1.8655,-11.159
9093.8,1.6897,-10.504
9105.5,0.25839,-8.4878
9117.2,-2.3043,-10.065
9128.9,-1.364,-7.5867
9140.6,-1.5234,-7.8855
9152.3,0.050857,-10.837
9164.1,0.41729,-7.5797
9175.8,-0.053067,-8.6291
9187.5,0.46767,-12.761
9199.2,1.6331,-12.871
9210.9,1.575,-12.583
9222.7,-2.9584,-11.548
9234.4,-1.4756,-10.607
9246.1,-1.0234,-12.521
9257.8,-2.2763,-14.148
9269.5,2.914,-12.815
9281.3,2.925,-11.414
9293,-3.1939,-8.6454
9304.7,-3.2851,-7.1603
9316.4,1.8416,-7.9738
9328.1,1.2455,-6.0304
9339.8,-3.1319,-6.7002
9351.6,-4.2774,-9.3424
9363.3,0.4247,-9.2058
9375,2.0088,-10.854
9386.7,1.7519,-12.722
9398.4,2.0045,-13.121
9410.2,-0.55272,-9.9645
9421.9,-1.3074,-11.237
9433.6,-2.3892,-13.339
9445.3,-1.1774,-8.6719
9457,-1.6164,-10.426
9468.8,2.1309,-9.2916
9480.5,-0.32284,-11.171
9492.2,-0.78506,-11.805
9503.9,-0.096379,-11.263
9515.6,-0.37528,-8.5934
9527.3,-0.66508,-9.365
9539.1,-0.18859,-12.93
9550.8,2.4779,-13.29
9562.5,2.09,-11.579
9574.2,0.81145,-10.336
9585.9,-2.7337,-10.829
9597.7,-0.97401,-13.182
9609.4,0.14333,-14.372
9621.1,1.8949,-15.338
9632.8,0.29453,-14.039
9644.5,1.6358,-10.03
9656.3,0.95587,-8.8177
9668,-0.81347,-9.8932
9679.7,-2.4562,-9.9771
9691.4,-2.8137,-10.441
9703.1,-0.21314,-9.3951
9714.8,0.41875,-10.654
9726.6,-1.6314,-13.024
9738.3,-1.8843,-10.752
9750,0.53491,-9.6224
9761.7,-1.0463,-9.6017
9773.4,-3.9236,-12.022
9785.2,-1.5502,-10.767
9796.9,-3.6546,-10.804
9808.6,-0.3244,-9.9046
9820.3,1.1424,-8.8837
9832,0.55698,-7.9367
9843.8,1.0146,-9.9796
9855.5,-0.79205,-11.977
9867.2,-2.5462,-9.839
9878.9,-1.5255,-11.153
9890.6,-3.2367,-13.855
9902.3,-3.5949,-13.069
9914.1,-3.5545,-10.007
9925.8,-0.71846,-12.308
9937.5,1.8422,-11.645
9949.2,0.94755,-9.3795
9960.9,-1.1771,-10.382
9972.7,-3.5549,-10.672
9984.4,-0.33085,-13.237
9996.1,1.4031,-13.838
10008,0.032021,-10.188
10020,-5.4966,-8.9217
10031,-0.65875,-11.548
10043,-1.2312,-10.399
10055,1.4064,-9.9261
10066,0.80134,-12.02
10078,-2.6248,-8.8724
10090,-0.94936,-10.513
10102,0.45463,-11.816
10113,-0.84598,-14.083
10125,-2.1454,-14.851
10137,-3.2472,-13.559
10148,0.066117,-12.909
10160,0.6994,-11.602
10172,2.7765,-14.708
10184,-1.2106,-10.268
10195,-3.2812,-9.8339
10207,0.65186,-13.958
10219,2.0885,-14.515
10230,-2.1084,-10.281
10242,-1.8404,-8.697
10254,-1.6367,-11.188
10266,-2.7437,-11.867
10277,-2.9332,-11.055
10289,-1.9642,-11.933
10301,-1.482,-11.959
10313,-0.27404,-9.0009
10324,1.156,-9.6032
10336,1.3813,-11.539
10348,0.03588,-12.3
10359,-2.6174,-13.142
10371,-3.8196,-15.217
10383,-3.3502,-10.958
10395,-0.55311,-9.3668
10406,1.0675,-11.207
10418,-0.92309,-11.721
10430,-0.10561,-11.585
10441,-1.5686,-9.7138
10453,0.16445,-10.018
10465,1.7091,-9.735
10477,4.2399,-10.345
10488,2.5381,-12.634
10500,-4.1654,-13.113
10512,-3.0409,-10.191
10523,0.10144,-8.6054
10535,1.8496,-10.288
10547,0.57466,-9.6327
10559,-3.9919,-7.7751
10570,0.068839,-9.756
10582,-1.5211,-11.995
10594,-4.4946,-14.315
10605,-3.3159,-15.462
10617,-0.41785,-10.16
10629,3.0643,-10.615
10641,1.824,-12.004
10652,-2.5579,-12.067
10664,-0.036142,-9.6598
10676,-0.56719,-9.3716
10688,-0.75194,-11.695
10699,0.90371,-13.545
10711,0.17747,-12.905
10723,-1.45,-14.579
10734,-2.4019,-14.825
10746,-2.3824,-11.957
10758,-2.8438,-11.731
10770,-1.8049,-10.295
10781,-1.8601,-10.65
10793,-3.6914,-11.972
10805,-3.3489,-11.704
10816,-1.8464,-11.385
10828,-3.1996,-13.694
10840,0.99621,-13.811
10852,-1.8647,-13.412
10863,-6.217,-14.554
10875,-5.5053,-12.178
10887,-3.6413,-14.01
10898,0.57803,-14.453
10910,0.89884,-11.966
10922,-0.98464,-13.046
10934,-0.10993,-10.567
10945,-2.1713,-12.833
