FFT,Power Spectrum
1207,13.051,-9.4536
1218.8,15.17,-9.8323
1230.5,17.708,-11.306
1242.2,17.608,-9.1323
1253.9,15.852,-6.7991
1265.6,15.274,-7.9324
1277.3,13.558,-6.9869
1289.1,16.792,-8.4094
1300.8,19.183,-9.4401
1312.5,17.205,-6.4992
1324.2,12.076,-6.264
1335.9,13.529,-10.244
1347.7,18.814,-6.4182
1359.4,18.582,-4.0033
1371.1,14.338,-7.5829
1382.8,13.58,-7.5318
1394.5,17.727,-7.9905
1406.3,20.692,-9.1109
1418,18.606,-8.0955
1429.7,17.076,-6.5543
1441.4,18.703,-7.7248
1453.1,17.548,-7.5604
1464.8,17.987,-6.7572
1476.6,15.515,-8.7678
1488.3,14.598,-5.9497
1500,14.935,-7.0764
1511.7,16.51,-10.532
1523.4,18.814,-8.2387
1535.2,21.875,-7.3936
1546.9,19.647,-7.5332
1558.6,16.179,-7.7973
1570.3,15.185,-7.7963
1582,15.3,-8.0956
1593.8,12.52,-8.5014
1605.5,14.213,-5.2454
1617.2,15.694,-6.9668
1628.9,15.872,-8.71
1640.6,14.701,-9.8317
1652.3,14.618,-8.859
1664.1,14.65,-6.8196
1675.8,13.741,-7.4199
1687.5,13.776,-7.2406
1699.2,12.823,-6.1113
1710.9,13.523,-7.4969
1722.7,13.762,-4.0237
1734.4,14.576,-5.5817
1746.1,15.174,-6.2269
1757.8,17.001,-6.2985
1769.5,17.528,-8.7054
1781.3,16.868,-10.544
1793,16.471,-9.1129
1804.7,17.81,-5.898
1816.4,19.62,-2.0603
1828.1,16.044,-4.3692
1839.8,14.649,-7.8172
1851.6,12.398,-6.2025
1863.3,15.075,-6.444
1875,15.799,-7.1686
1886.7,12.976,-6.9767
1898.4,12.615,-4.8307
1910.2,11.629,-3.7939
1921.9,11.86,-6.4065
1933.6,14.642,-6.8282
1945.3,15.011,-7.7117
1957,13.825,-9.6855
1968.8,12.394,-9.0314
1980.5,12.289,-7.2122
1992.2,15.028,-10.222
2003.9,14.071,-7.5122
2015.6,15.79,-8.7888
2027.3,12.791,-10.236
2039.1,10.209,-12.761
2050.8,10.981,-10.328
2062.5,11.862,-6.9421
2074.2,13.34,-7.7887
2085.9,13.035,-8.1317
2097.7,13.517,-9.4148
2109.4,13.052,-8.1292
2121.1,11.851,-9.0807
2132.8,14.015,-8.8082
2144.5,13.814,-5.3167
2156.3,13.112,-4.8561
2168,15.536,-8.5751
2179.7,15.328,-7.8107
2191.4,13.762,-6.6485
2203.1,13.848,-6.8942
2214.8,12.166,-9.0163
2226.6,10.819,-9.3439
2238.3,11.838,-7.7076
2250,10.315,-6.5077
2261.7,8.8861,-5.5962
2273.4,11.086,-6.4507
2285.2,9.2325,-8.2067
2296.9,6.4714,-8.0525
2308.6,11.48,-8.5543
2320.3,15.827,-9.6672
2332,14.295,-9.9649
2343.8,12.348,-8.7205
2355.5,13.762,-8.1339
2367.2,12.911,-9.6763
2378.9,12.179,-8.1305
2390.6,15.194,-6.9083
2402.3,16.564,-5.7253
2414.1,13.305,-5.8723
2425.8,9.6151,-6.7607
2437.5,10.699,-8.4242
2449.2,10.746,-7.8854
2460.9,9.6809,-7.0089
2472.7,11.797,-7.0393
2484.4,13.711,-6.8271
2496.1,11.965,-8.0451
2507.8,11.336,-8.7871
2519.5,14.927,-8.4581
2531.3,13.973,-6.3945
2543,11.594,-5.4123
2554.7,12.636,-5.3266
2566.4,12.923,-6.8137
2578.1,14.531,-7.6608
2589.8,11.684,-4.6263
2601.6,10.478,-7.1285
2613.3,9.643,-9.5162
2625,12.29,-8.213
2636.7,11.032,-8.8202
2648.4,10.246,-9.5263
2660.2,12.229,-8.0623
2671.9,13.191,-5.3932
2683.6,12.755,-6.1713
2695.3,11.437,-5.3043
2707,11.842,-5.6472
2718.8,10.31,-6.4526
2730.5,12.726,-3.1494
2742.2,14.899,-4.6553
2753.9,15.131,-8.5425
2765.6,14.522,-8.0819
2777.3,11.164,-7.0941
2789.1,11.55,-7.1962
2800.8,10.14,-8.4594
2812.5,11.77,-8.1885
2824.2,13.867,-8.7797
2835.9,12.103,-9.0735
2847.7,10.42,-7.935
2859.4,11.376,-6.9387
2871.1,13.745,-5.8575
2882.8,12.917,-4.4331
2894.5,13.425,-7.8993
2906.3,11.238,-6.7325
2918,10.257,-8.1977
2929.7,12.127,-4.569
2941.4,12.507,-7.2623
2953.1,9.1898,-9.1552
2964.8,10.836,-8.3177
2976.6,10.512,-8.6405
2988.3,8.5962,-7.5391
3000,9.4717,-7.0597
3011.7,8.1292,-3.7728
3023.4,8.51,-5.9196
3035.2,10.06,-10.862
3046.9,11.749,-9.8306
3058.6,11.344,-9.2325
3070.3,10.491,-11.543
3082,12.364,-8.5921
3093.8,10.665,-6.1486
3105.5,12.525,-8.098
3117.2,11.068,-7.4348
3128.9,8.0764,-7.9833
3140.6,8.8842,-8.2087
3152.3,9.7375,-9.1763
3164.1,10.038,-5.6007
3175.8,9.9995,-7.0465
3187.5,7.5303,-6.4212
3199.2,7.8503,-7.035
3210.9,8.9696,-10.087
3222.7,8.4093,-9.5547
3234.4,9.6005,-9.8241
3246.1,9.9043,-9.2191
3257.8,9.5634,-9.3064
3269.5,8.4896,-9.7885
3281.3,10.858,-10.736
3293,10.616,-7.4779
3304.7,10.558,-5.2385
3316.4,11.115,-5.6659
3328.1,11.88,-5.0133
3339.8,11.172,-6.8747
3351.6,10.033,-7.0223
3363.3,9.8089,-5.6248
3375,11.873,-7.4555
3386.7,7.327,-8.3916
3398.4,6.9686,-9.7116
3410.2,10.405,-9.3149
3421.9,9.9434,-5.5028
3433.6,7.2165,-5.4554
3445.3,9.0317,-7.9904
3457,8.3658,-4.9621
3468.8,11.718,-6.7134
3480.5,11.532,-9.5744
3492.2,9.9064,-8.5861
3503.9,7.549,-8.961
3515.6,8.601,-7.4713
3527.3,8.6615,-5.6021
3539.1,9.1125,-4.6951
3550.8,10.761,-6.8882
3562.5,9.2829,-8.6573
3574.2,7.7537,-5.4388
3585.9,9.1591,-7.3996
3597.7,11.184,-10.341
3609.4,8.9719,-7.0651
3621.1,9.4498,-8.9677
3632.8,9.8501,-10.228
3644.5,7.0863,-10.6
3656.3,7.0233,-10.641
3668,8.3273,-8.9225
3679.7,8.2578,-9.4368
3691.4,9.1322,-10.02
3703.1,11.036,-4.9903
3714.8,9.8057,-7.4367
3726.6,8.3556,-12.463
3738.3,10.199,-9.5343
3750,7.4331,-5.6776
3761.7,7.4661,-5.517
3773.4,6.7495,-6.2317
3785.2,5.8299,-6.8847
3796.9,6.5654,-8.0358
3808.6,9.6159,-9.0973
3820.3,7.2676,-5.8082
3832,7.7277,-3.8579
3843.8,10.178,-8.4516
3855.5,8.5357,-9.9891
3867.2,5.3413,-8.3321
3878.9,8.8168,-8.7028
3890.6,8.7742,-6.961
3902.3,6.8598,-6.1394
3914.1,10.644,-6.3466
3925.8,9.5378,-6.3125
3937.5,10.416,-6.5367
3949.2,13.092,-9.3697
3960.9,18.155,-6.3185
3972.7,27.393,-6.2451
3984.4,46.92,-6.3701
3996.1,57.824,-8.6201
4007.8,55.889,-7.9075
4019.5,37.815,-7.0961
4031.3,23.403,-6.7317
4043,15.067,-6.7691
4054.7,10.328,-8.6849
4066.4,7.1739,-8.4591
4078.1,7.1003,-7.1019
4089.8,6.7171,-6.5484
4101.6,11.251,-7.8294
4113.3,9.8697,-9.0792
4125,8.5435,-9.1048
4136.7,10.025,-10.083
4148.4,10.104,-7.6243
4160.2,8.1452,-7.0598
4171.9,9.8248,-8.1511
4183.6,7.4894,-8.486
4195.3,9.4661,-8.239
4207,9.6492,-8.0384
4218.8,10.932,-7.1624
4230.5,9.5601,-9.6636
4242.2,5.9308,-7.0259
4253.9,9.2583,-6.5097
4265.6,7.8664,-5.6829
4277.3,9.881,-5.6968
4289.1,10.171,-7.4692
4300.8,8.74,-10.957
4312.5,9.6767,-9.981
4324.2,9.4141,-8.6874
4335.9,7.573,-6.5258
4347.7,8.493,-6.327
4359.4,9.0341,-8.2199
4371.1,7.1452,-7.3863
4382.8,9.6376,-7.4723
4394.5,9.4174,-9.8645
4406.3,7.7379,-8.3798
4418,7.0626,-7.2861
4429.7,10.125,-6.6005
4441.4,10.083,-7.4337
4453.1,8.7116,-6.2367
4464.8,10.055,-6.0872
4476.6,9.7567,-6.6519
4488.3,5.8553,-9.8369
4500,5.8041,-8.8218
4511.7,6.3662,-9.5282
4523.4,6.0695,-9.7452
4535.2,7.1616,-9.1456
4546.9,6.596,-6.8709
4558.6,7.5659,-6.7382
4570.3,7.8757,-7.3376
4582,6.2256,-4.8591
4593.8,6.2113,-4.6054
4605.5,6.1774,-6.3841
4617.2,7.8221,-11.803
4628.9,7.3259,-7.7097
4640.6,7.2874,-6.8183
4652.3,8.4502,-8.9637
4664.1,8.8877,-7.8507
4675.8,8.2927,-7.281
4687.5,7.9176,-5.0526
4699.2,8.048,-9.5403
4710.9,7.9464,-7.5593
4722.7,6.0041,-8.6411
4734.4,6.6682,-8.6669
4746.1,6.5641,-7.5027
4757.8,2.6555,-7.2688
4769.5,5.5291,-3.8949
4781.3,4.1756,-5.466
4793,5.0739,-7.0678
4804.7,9.3176,-5.6304
4816.4,9.3875,-7.637
4828.1,3.3465,-6.0709
4839.8,5.2748,-7.645
4851.6,6.902,-6.645
4863.3,5.3586,-9.4832
4875,6.0577,-6.6615
4886.7,6.5458,-5.062
4898.4,9.5827,-4.6864
4910.2,10.181,-6.1877
4921.9,7.6946,-8.7428
4933.6,5.4729,-6.5661
4945.3,8.6501,-6.7636
4957,10.365,-8.7429
4968.8,10.998,-9.5606
4980.5,9.4304,-9.0619
4992.2,7.1335,-9.1594
5003.9,7.1177,-8.323
5015.6,5.694,-6.3768
5027.3,3.7207,-9.4441
5039.1,5.8567,-9.4624
5050.8,5.8925,-10.476
5062.5,3.4688,-9.1213
5074.2,5.1234,-8.198
5085.9,8.4358,-6.1696
5097.7,8.9092,-7.6692
5109.4,6.4354,-7.2309
5121.1,6.1642,-8.123
5132.8,7.4304,-5.3909
5144.5,3.6211,-4.6239
5156.3,3.2142,-8.5326
5168,3.7521,-7.756
5179.7,5.0956,-6.6299
5191.4,7.5096,-5.6917
5203.1,8.3444,-6.9265
5214.8,8.5132,-9.6402
5226.6,9.4973,-10.163
5238.3,9.0773,-12.913
5250,9.0678,-13.118
5261.7,8.5152,-10.526
5273.4,6.2925,-8.3483
5285.2,5.7277,-9.9373
5296.9,6.4734,-8.281
5308.6,4.6186,-8.5092
5320.3,2.5637,-9.8568
5332,4.6585,-9.3513
5343.8,6.3346,-8.5989
5355.5,6.2443,-8.6205
5367.2,5.0854,-9.8709
5378.9,6.8571,-9.81
5390.6,7.7408,-9.721
5402.3,7.435,-11.175
5414.1,6.6614,-8.76
5425.8,6.9827,-5.9427
5437.5,4.3232,-9.4254
5449.2,5.9735,-7.4382
5460.9,3.628,-11.335
5472.7,4.3032,-7.9548
5484.4,7.011,-6.7132
5496.1,7.813,-7.2061
5507.8,8.0414,-9.375
5519.5,7.5403,-9.3281
5531.3,6.7535,-11.415
5543,4.0479,-10.454
5554.7,6.2955,-5.9836
5566.4,8.6337,-7.144
5578.1,8.0001,-8.0094
5589.8,6.4187,-6.7139
5601.6,5.0537,-5.5001
5613.3,7.4831,-3.8394
5625,8.0278,-4.8334
5636.7,5.885,-8.3323
5648.4,11.403,-9.9326
5660.2,11.313,-9.6712
5671.9,7.5817,-7.9427
5683.6,8.2715,-6.6455
5695.3,6.3656,-8.4575
5707,4.2064,-8.5369
5718.8,6.2637,-11.402
5730.5,7.3504,-8.233
5742.2,7.1053,-5.8921
5753.9,5.9691,-6.347
5765.6,3.9381,-7.1007
5777.3,5.6916,-7.8052
5789.1,3.4231,-9.1826
5800.8,5.4646,-8.4031
5812.5,6.5373,-5.5556
5824.2,5.2847,-5.0367
5835.9,5.4223,-7.7856
5847.7,6.9266,-8.3417
5859.4,3.4807,-7.5737
5871.1,4.4182,-6.2511
5882.8,6.5706,-8.0942
5894.5,4.7894,-6.913
5906.3,5.8018,-6.8973
5918,7.5519,-11.72
5929.7,7.1184,-9.5069
5941.4,6.177,-6.8728
5953.1,8.5166,-6.5717
5964.8,6.3534,-7.5359
5976.6,4.2995,-6.8033
5988.3,5.3044,-5.0131
6000,5.3922,-3.526
6011.7,5.7746,-4.7185
6023.4,4.3523,-9.37
6035.2,5.9471,-10.948
6046.9,5.2162,-10.561
6058.6,4.722,-7.8031
6070.3,7.9155,-8.2326
6082,7.1335,-10.4
6093.8,5.4027,-10.506
6105.5,6.115,-7.9156
6117.2,2.3859,-6.5629
6128.9,3.3055,-9.7277
6140.6,3.7116,-9.1057
6152.3,5.6619,-9.7993
6164.1,6.6138,-10.051
6175.8,7.1009,-10.514
6187.5,7.0314,-8.0586
6199.2,7.7501,-9.2299
6210.9,6.4607,-8.0052
6222.7,5.0324,-7.2135
6234.4,3.6702,-6.4682
6246.1,2.1787,-8.4301
6257.8,3.9364,-6.8111
6269.5,5.3892,-7.5622
6281.3,5.1307,-8.9427
6293,3.3506,-10.442
6304.7,3.4718,-7.6994
6316.4,5.5553,-5.4046
6328.1,4.9844,-5.8659
6339.8,5.9253,-7.3694
6351.6,4.2356,-11.36
6363.3,4.9627,-9.78
6375,5.5196,-7.4384
6386.7,4.4817,-7.396
6398.4,4.6208,-9.1195
6410.2,5.1249,-9.2045
6421.9,3.1433,-8.9573
6433.6,3.3713,-6.4632
6445.3,4.5032,-5.2639
6457,4.7625,-5.3384
6468.8,4.0679,-6.4307
6480.5,4.48,-8.2907
6492.2,7.3948,-6.9897
6503.9,5.7972,-6.9127
6515.6,3.4106,-7.5392
6527.3,4.6329,-8.8263
6539.1,3.0162,-5.0223
6550.8,1.0713,-6.6943
6562.5,1.061,-7.3998
6574.2,2.701,-6.0027
6585.9,3.9304,-6.8473
6597.7,3.3588,-6.1805
6609.4,4.0539,-7.9123
6621.1,4.7197,-10.437
6632.8,0.52822,-7.738
6644.5,3.4784,-8.9579
6656.3,4.8373,-11.415
6668,5.2393,-10.898
6679.7,6.3048,-10.518
6691.4,3.9464,-8.5417
6703.1,4.7559,-8.3969
6714.8,4.062,-8.3303
6726.6,4.2421,-9.8814
6738.3,2.8588,-8.2897
6750,4.5396,-8.7936
6761.7,8.5752,-8.8975
6773.4,7.3882,-7.5988
6785.2,1.3447,-8.9306
6796.9,1.3046,-10.511
6808.6,3.5027,-8.5003
6820.3,3.6494,-7.4013
6832,5.0471,-8.502
6843.8,5.3116,-8.759
6855.5,4.5505,-11.915
6867.2,4.7828,-11.098
6878.9,5.5822,-9.5343
6890.6,4.1954,-8.5773
6902.3,2.4614,-9.2521
6914.1,3.1373,-9.7641
6925.8,3.6515,-6.9805
6937.5,-1.1049,-9.3106
6949.2,3.0413,-10.02
6960.9,4.0575,-8.0865
6972.7,6.726,-10.11
6984.4,5.5624,-10.104
6996.1,-2.4181,-10.797
7007.8,2.2121,-12.089
7019.5,5.5062,-8.1058
7031.3,4.0609,-6.5081
7043,2.3246,-6.7233
7054.7,1.5771,-9.0149
7066.4,3.3056,-9.9233
7078.1,5.2866,-8.3709
7089.8,3.5128,-7.803
7101.6,4.4885,-8.5359
7113.3,6.1362,-9.1866
7125,6.9576,-8.2776
7136.7,2.8208,-7.4575
7148.4,2.7782,-9.1331
7160.2,0.86494,-6.6433
7171.9,-0.076336,-7.7251
7183.6,4.8499,-8.644
7195.3,5.5965,-6.3485
7207,1.911,-9.1755
7218.8,4.3862,-10.583
7230.5,3.8421,-9.9969
7242.2,5.4061,-8.5
7253.9,-1.2007,-10.487
7265.6,0.90369,-12.206
7277.3,3.1452,-11.075
7289.1,5.0321,-9.7936
7300.8,3.5305,-9.9554
7312.5,2.7832,-9.1361
7324.2,4.1634,-7.3283
7335.9,4.033,-7.9022
7347.7,4.4219,-8.3081
7359.4,2.3907,-10.491
7371.1,4.4442,-9.0633
7382.8,3.0731,-8.7696
7394.5,2.3592,-9.2813
7406.3,-0.056291,-8.3056
7418,1.6938,-8.6241
7429.7,5.7197,-8.5678
7441.4,6.1698,-8.2546
7453.1,1.8686,-9.6134
7464.8,-0.4788,-11.688
7476.6,2.5251,-12.778
7488.3,1.932,-9.0744
7500,4.7094,-9.1454
7511.7,6.9224,-10.609
7523.4,4.9542,-11.423
7535.2,0.90075,-10.284
7546.9,1.3326,-8.5606
7558.6,2.7615,-8.2544
7570.3,2.9647,-9.4895
7582,3.6498,-9.6774
7593.8,4.0762,-8.6909
7605.5,4.2662,-9.8288
7617.2,2.8239,-8.8191
7628.9,-0.18896,-12.029
7640.6,-0.71957,-12.595
7652.3,0.23993,-11.073
7664.1,3.1585,-9.6284
7675.8,4.3441,-7.8941
7687.5,5.6547,-7.5822
7699.2,3.6803,-8.7243
7710.9,2.1924,-10.635
7722.7,3.2398,-9.3404
7734.4,1.8349,-10.872
7746.1,4.2046,-11.605
7757.8,2.4871,-8.0617
7769.5,2.5974,-8.1951
7781.3,3.7948,-13.122
7793,1.4818,-12.003
7804.7,-0.26819,-12.482
7816.4,2.282,-12.748
7828.1,3.4479,-10.941
7839.8,0.2374,-10.43
7851.6,0.68679,-10.316
7863.3,1.1004,-9.5758
7875,-0.49069,-12.966
7886.7,2.1003,-11.429
7898.4,4.7119,-7.5556
7910.2,4.2812,-9.0697
7921.9,3.2728,-8.0391
7933.6,2.8025,-9.6585
7945.3,-0.5814,-9.1787
7957,-0.48223,-8.6723
7968.8,1.2489,-11.154
7980.5,-0.51815,-10.583
7992.2,-0.38061,-12.433
8003.9,1.8035,-11.902
8015.6,2.204,-12.612
8027.3,2.2856,-12.815
8039.1,0.70422,-12.952
8050.8,0.72714,-11.99
8062.5,-0.061031,-11.169
8074.2,0.91032,-10.672
8085.9,2.9335,-10.607
8097.7,4.2856,-10.957
8109.4,5.8469,-11.501
8121.1,4.1207,-8.9895
8132.8,2.9971,-9.6213
8144.5,2.4683,-12.34
8156.3,2.8851,-10.879
8168,2.1415,-10.263
8179.7,1.5452,-10.292
8191.4,-0.02455,-12.01
8203.1,2.6649,-10.622
8214.8,3.9342,-7.0928
8226.6,1.6959,-5.9071
8238.3,2.7035,-8.4669
8250,1.6048,-11.215
8261.7,0.41249,-10.589
8273.4,2.0712,-11.675
8285.2,2.2107,-8.456
8296.9,1.2872,-8.2713
8308.6,0.35733,-11.378
8320.3,1.5915,-11.883
8332,1.3885,-10.409
8343.8,1.4975,-10.18
8355.5,1.5067,-10.978
8367.2,3.436,-11.643
8378.9,2.4246,-11.729
8390.6,-0.26594,-9.0022
8402.3,-0.28285,-8.3093
8414.1,0.61111,-9.8672
8425.8,0.46658,-10.615
8437.5,2.2414,-11.251
8449.2,4.1631,-9.9199
8460.9,2.318,-10.143
8472.7,0.016558,-11.134
8484.4,-2.2258,-9.996
8496.1,-1.3323,-9.7442
8507.8,2.7807,-8.4015
8519.5,-0.25686,-10.373
8531.3,0.048647,-11.364
8543,-0.25105,-10.199
8554.7,1.0985,-11.291
8566.4,2.1376,-14.404
8578.1,-1.1692,-11.29
8589.8,-1.1377,-12.99
8601.6,-2.1708,-13.295
8613.3,-1.682,-12.19
8625,0.20411,-11.552
8636.7,3.5467,-10.159
8648.4,4.392,-9.936
8660.2,3.635,-7.8991
8671.9,3.1274,-10.082
8683.6,1.9254,-11.448
8695.3,1.92,-13.571
8707,2.0848,-10.981
8718.8,3.1305,-12.874
8730.5,3.6183,-13.958
8742.2,-0.80013,-11.706
8753.9,-0.69037,-8.6289
8765.6,-0.38127,-6.3523
8777.3,0.73982,-9.8969
8789.1,0.9651,-10.209
8800.8,0.57317,-7.2925
8812.5,2.0026,-8.6899
8824.2,0.16946,-10.785
8835.9,0.19619,-10.651
8847.7,0.90882,-9.7692
8859.4,-1.2852,-10.244
8871.1,0.61702,-9.9699
8882.8,2.9691,-9.9381
8894.5,0.69651,-9.2949
8906.3,-0.8291,-10.082
8918,-1.957,-11.695
8929.7,0.49457,-11.747
8941.4,2.1784,-11.698
8953.1,1.2633,-10.296
8964.8,0.16155,-9.634
8976.6,-0.86782,-10.118
8988.3,-0.87943,-12.073
9000,-0.856,-9.6082
9011.7,1.2515,-12.5
9023.4,1.174,-8.9857
9035.2,0.0040158,-8.1359
9046.9,0.24491,-11.683
9058.6,0.48094,-11.683
9070.3,0.7171,-10.697
9082,-2.4123,-11.036
9093.8,0.30802,-11.036
9105.5,3.0842,-10.9
9117.2,0.86904,-11.052
9128.9,-1.1968,-11.376
9140.6,0.74579,-9.7001
9152.3,0.48127,-7.5292
9164.1,-0.30003,-12.316
9175.8,-0.58448,-8.6417
9187.5,0.2625,-7.7516
9199.2,-1.2858,-6.3726
9210.9,-2.4325,-9.359
9222.7,-0.31151,-12.263
9234.4,2.2863,-10.975
9246.1,-0.49619,-8.1318
9257.8,-1.4172,-10.033
9269.5,0.54569,-10.54
9281.3,-0.22551,-9.2264
9293,0.81798,-10.653
9304.7,1.1716,-11.427
9316.4,-1.9109,-10.324
9328.1,-1.1247,-7.85
9339.8,-1.782,-7.7191
9351.6,-1.3117,-9.4331
9363.3,1.2776,-9.9721
9375,1.5362,-8.4274
9386.7,0.90373,-10.608
9398.4,1.3914,-12.672
9410.2,-0.23933,-13.798
9421.9,-0.91562,-10.963
9433.6,3.06,-11.172
9445.3,2.8629,-11.799
9457,1.2325,-8.6039
9468.8,1.5606,-9.7144
9480.5,0.6858,-15.747
9492.2,2.1211,-12.73
9503.9,1.2322,-11.786
9515.6,2.6506,-10.455
9527.3,-2.0647,-9.5492
9539.1,-2.8527,-11.264
9550.8,0.55855,-11.822
9562.5,1.2367,-11.766
9574.2,0.8665,-13.199
9585.9,0.92947,-13.902
9597.7,-0.58095,-10.684
9609.4,-1.5828,-9.0095
9621.1,-0.61056,-11.003
9632.8,0.079505,-11.71
9644.5,2.1696,-11.626
9656.3,1.6159,-9.3051
9668,0.37072,-9.9537
9679.7,0.81039,-10.936
9691.4,3.2886,-11.199
9703.1,0.64627,-11.898
9714.8,-0.78747,-12.474
9726.6,-3.036,-11.904
9738.3,-0.17723,-10.617
9750,2.0604,-10.42
9761.7,0.14319,-13.074
9773.4,-1.9411,-10.684
9785.2,-4.9291,-10.362
9796.9,-2.385,-10.203
9808.6,-0.93847,-11.817
9820.3,-1.5948,-12.679
9832,-1.9731,-10.931
9843.8,-1.0639,-10.747
9855.5,-0.63207,-12.817
9867.2,1.7376,-13.421
9878.9,1.2805,-11.442
9890.6,1.2992,-11.755
9902.3,2.2604,-12.38
9914.1,-0.55437,-9.8499
9925.8,-1.0826,-11.606
9937.5,1.5227,-11.325
9949.2,-0.33826,-11.8
9960.9,-0.64149,-10.973
9972.7,-2.5995,-11.868
9984.4,-5.2915,-12.37
9996.1,-3.5111,-11.214
10008,-5.3987,-11.997
10020,-0.52745,-10.022
10031,-1.2521,-10.751
10043,-0.079351,-10.181
10055,1.2461,-9.3951
10066,-1.1375,-10.772
10078,-0.51817,-12.846
10090,1.5175,-10.663
10102,0.19911,-9.0119
10113,-2.188,-10.444
10125,-2.2174,-11.94
10137,-1.992,-14.368
10148,-0.95663,-11.65
10160,0.045823,-9.0749
10172,1.0117,-9.9788
10184,-0.12973,-10.473
10195,0.77019,-10.879
10207,-1.7179,-13.174
10219,-0.73513,-12.569
10230,0.32359,-7.6679
10242,-3.2089,-10.44
10254,-1.7617,-9.8596
10266,-1.4533,-10.827
10277,-1.2442,-14.661
10289,0.36745,-15.581
10301,-1.2533,-12.817
10313,-5.2443,-10.394
10324,-2.6531,-11.506
10336,-0.35987,-15.035
10348,-0.19151,-13.389
10359,-2.6869,-16.331
10371,-2.8337,-12.984
10383,0.4477,-11.022
10395,-0.15522,-10.994
10406,0.3816,-10.58
10418,2.1161,-10.835
10430,0.45919,-10.783
10441,0.023059,-10.247
10453,0.54179,-10.148
10465,-1.4575,-11.793
10477,-3.4812,-12.016
10488,-1.2298,-12.742
10500,-4.6134,-11.09
10512,-2.1986,-9.5758
10523,-2.8901,-11.004
10535,-1.8612,-12.091
10547,0.80482,-12.067
10559,-1.1068,-10.059
10570,-1.0708,-10.322
10582,-0.98976,-13.616
10594,-1.7235,-13.782
10605,-0.69773,-11.829
10617,-4.3635,-12.523
10629,-7.7971,-12.665
10641,-1.5242,-9.8204
10652,-2.3157,-10.318
10664,-4.1537,-10.357
10676,-4.3885,-9.2467
10688,-1.9561,-11.144
10699,-2.0388,-14.266
10711,-3.7438,-13.55
10723,-1.1714,-13.444
10734,0.44084,-11.719
10746,-0.37425,-13.099
10758,-3.8481,-13.515
10770,-5.5634,-11.303
10781,-1.6377,-9.976
10793,0.28569,-11.866
10805,-3.2531,-14.22
10816,-3.3497,-11.053
10828,-4.486,-12.894
10840,-3.5212,-14.879
10852,-1.8341,-13.27
10863,-4.2754,-14.73
10875,-5.2079,-10.792
10887,2.1928,-9.6324
10898,2.7029,-13.399
10910,0.80812,-12.757
10922,-1.7892,-11.872
10934,-4.4566,-10.381
10945,-1.247,-7.5632
