FFT,Power Spectrum
2835.9,11.55,-8.7946
2847.7,10.502,-9.3309
2859.4,12.248,-6.8413
2871.1,11.808,-5.0151
2882.8,11.545,-6.9347
2894.5,8.896,-12.178
2906.3,11.864,-11.878
2918,12.602,-6.5463
2929.7,9.4099,-4.2726
2941.4,10.087,-6.2217
2953.1,12.392,-7.9045
2964.8,12.486,-10.906
2976.6,13.022,-10.746
2988.3,11.025,-10.4
3000,9.2075,-10.518
3011.7,10.434,-9.342
3023.4,12.696,-8.2667
3035.2,12.066,-4.6306
3046.9,12.183,-3.7231
3058.6,11.048,-8.3648
3070.3,11.987,-10.001
3082,9.0018,-8.728
3093.8,10.631,-9.2611
3105.5,10.823,-4.8259
3117.2,9.9975,-7.7374
3128.9,9.3777,-7.5524
3140.6,8.644,-7.7567
3152.3,9.9582,-5.9295
3164.1,10.591,-3.8737
3175.8,9.4315,-5.0209
3187.5,8.0376,-7.0651
3199.2,8.7665,-3.2585
3210.9,7.5076,-6.7852
3222.7,9.0824,-8.7112
3234.4,8.558,-7.0904
3246.1,10.15,-9.0383
3257.8,9.9257,-9.1461
3269.5,9.5584,-7.8702
3281.3,10.461,-6.5451
3293,10.895,-8.0226
3304.7,10.854,-12.923
3316.4,10.568,-9.7241
3328.1,10.598,-8.3512
3339.8,8.569,-7.8778
3351.6,7.1977,-4.95
3363.3,8.3237,-5.3136
3375,10.111,-7.0039
3386.7,13.674,-8.1951
3398.4,12.039,-6.8746
3410.2,9.2717,-6.0608
3421.9,8.6966,-7.7551
3433.6,10.378,-9.3367
3445.3,7.4924,-6.3671
3457,9.8937,-5.5929
3468.8,9.8172,-6.6043
3480.5,9.5556,-8.5246
3492.2,12.959,-6.5754
3503.9,11.017,-6.2576
3515.6,9.2832,-3.649
3527.3,7.5435,-3.6224
3539.1,6.3618,-6.9901
3550.8,9.1715,-8.004
3562.5,11.019,-7.3512
3574.2,8.6331,-8.2006
3585.9,9.1167,-9.3508
3597.7,9.099,-8.7491
3609.4,12.797,-9.5308
3621.1,10.368,-9.3237
3632.8,10.756,-8.734
3644.5,9.5345,-6.1819
3656.3,9.8828,-6.8964
3668,10.374,-8.6233
3679.7,4.1139,-7.0659
3691.4,8.2144,-8.0979
3703.1,8.3695,-8.4658
3714.8,8.4406,-4.7719
3726.6,11.122,-5.4384
3738.3,10.836,-6.9792
3750,9.0407,-10.149
3761.7,7.5422,-9.3975
3773.4,7.5206,-7.2661
3785.2,7.7924,-6.494
3796.9,9.4616,-8.847
3808.6,11.259,-7.8813
3820.3,10.482,-6.148
3832,8.8197,-8.6765
3843.8,11.284,-7.595
3855.5,8.2894,-4.5965
3867.2,8.1143,-4.9977
3878.9,9.0738,-4.5962
3890.6,10.019,-4.9365
3902.3,10.399,-6.8023
3914.1,7.5353,-9.1094
3925.8,6.0879,-7.4747
3937.5,7.4247,-7.6468
3949.2,7.3774,-7.028
3960.9,8.0845,-8.5229
3972.7,9.7908,-8.4898
3984.4,26.684,-10.66
3996.1,37.592,-5.9729
4007.8,35.669,-8.8423
4019.5,18.124,-10.323
4031.3,9.1498,-8.3774
4043,7.7929,-7.1418
4054.7,6.0886,-9.4231
4066.4,5.8077,-11.558
4078.1,6.448,-9.2699
4089.8,8.2295,-7.0044
4101.6,10.047,-8.4867
4113.3,11.32,-5.0725
4125,7.7866,-3.5741
4136.7,6.3891,-8.9993
4148.4,8.0667,-7.4036
4160.2,8.6975,-7.1115
4171.9,8.9004,-5.4775
4183.6,8.5884,-5.5023
4195.3,8.0478,-5.9741
4207,8.809,-7.4007
4218.8,8.6464,-6.8387
4230.5,8.4107,-4.3625
4242.2,7.6601,-6.1368
4253.9,9.1453,-6.8956
4265.6,7.6673,-7.6921
4277.3,7.5392,-7.0262
4289.1,6.5334,-10.46
4300.8,11.001,-6.9872
4312.5,10.965,-5.6846
4324.2,7.9599,-6.7877
4335.9,7.5365,-6.3474
4347.7,7.6884,-7.7319
4359.4,7.2203,-7.9299
4371.1,9.8703,-5.4296
4382.8,7.8385,-6.5427
4394.5,8.1171,-8.3456
4406.3,8.2651,-8.1922
4418,8.6562,-7.5332
4429.7,7.8884,-6.1415
4441.4,8.9457,-5.0642
4453.1,6.314,-9.1821
4464.8,7.0137,-9.6131
4476.6,8.058,-8.2499
4488.3,6.0092,-8.0083
4500,9.2925,-5.4905
4511.7,9.0915,-5.2751
4523.4,6.3317,-7.326
4535.2,8.3915,-8.805
4546.9,8.3019,-9.2224
4558.6,7.9678,-9.5254
4570.3,11.976,-8.0698
4582,9.8463,-8.5631
4593.8,6.996,-9.7456
4605.5,8.4206,-8.8962
4617.2,7.6225,-7.0997
4628.9,6.4191,-7.6968
4640.6,6.4361,-6.1816
4652.3,6.1239,-6.3537
4664.1,9.3565,-11.229
4675.8,9.6239,-8.455
4687.5,7.0623,-8.6467
4699.2,8.1466,-7.5016
4710.9,8.9206,-7.6839
4722.7,7.7944,-7.2993
4734.4,6.4864,-5.5255
4746.1,4.7428,-9.7398
4757.8,4.1646,-8.9264
4769.5,6.3692,-8.1522
4781.3,8.0252,-7.3368
4793,7.5048,-8.5444
4804.7,10.334,-11.727
4816.4,10.582,-6.0089
4828.1,10.045,-5.028
4839.8,10.368,-5.4143
4851.6,7.9639,-4.8748
4863.3,6.5054,-7.4285
4875,6.8725,-9.6509
4886.7,8.1518,-9.0274
4898.4,6.6207,-11.607
4910.2,6.5643,-8.3465
4921.9,6.0469,-6.4573
4933.6,10.531,-8.1415
4945.3,10.156,-8.8983
4957,6.5178,-8.9223
4968.8,4.3378,-8.4987
4980.5,5.026,-8.7821
4992.2,5.288,-8.3476
5003.9,8.4568,-7.0217
5015.6,10.498,-7.0668
5027.3,11.307,-5.7363
5039.1,9.4272,-6.2381
5050.8,7.9603,-7.0938
5062.5,7.684,-8.6025
5074.2,7.4039,-7.3928
5085.9,7.167,-7.7659
5097.7,7.3305,-10.563
5109.4,6.0085,-11.765
5121.1,3.6741,-10.006
5132.8,7.2794,-8.9453
5144.5,6.6394,-8.7469
5156.3,6.8404,-10.676
5168,7.3361,-13.84
5179.7,4.7961,-12.65
5191.4,5.7119,-7.9585
5203.1,7.7524,-6.4341
5214.8,6.7433,-6.8359
5226.6,5.0546,-7.7038
5238.3,4.2481,-9.5342
5250,6.2444,-10.972
5261.7,4.8615,-8.8214
5273.4,4.2364,-9.4527
5285.2,4.5408,-8.7175
5296.9,3.417,-4.5101
5308.6,2.0701,-7.1495
5320.3,4.457,-7.6399
5332,6.5194,-5.4138
5343.8,5.6313,-7.8977
5355.5,6.619,-8.5852
5367.2,6.6451,-7.5081
5378.9,6.7055,-8.1183
5390.6,5.5951,-8.6773
5402.3,2.3156,-7.1094
5414.1,2.2128,-5.5881
5425.8,4.2575,-7.6091
5437.5,5.274,-9.0956
5449.2,6.2091,-7.899
5460.9,6.9407,-7.2407
5472.7,5.9256,-10.098
5484.4,3.6116,-8.5005
5496.1,5.9993,-7.9575
5507.8,6.4083,-5.6948
5519.5,6.8424,-7.5688
5531.3,7.5217,-10.367
5543,6.2026,-9.2706
5554.7,2.8811,-9.3086
5566.4,4.7694,-8.2231
5578.1,5.7017,-9.7004
5589.8,6.0993,-12.38
5601.6,7.9161,-11.725
5613.3,7.4017,-11.024
5625,6.8108,-10.083
5636.7,5.297,-10.118
5648.4,7.389,-10.66
5660.2,7.805,-7.9667
5671.9,3.6395,-5.9721
5683.6,5.6145,-9.6882
5695.3,5.5809,-9.4979
5707,5.7219,-5.5293
5718.8,3.8278,-4.5405
5730.5,6.3264,-8.5063
5742.2,5.9366,-11.168
5753.9,3.2371,-10.977
5765.6,5.9961,-7.8409
5777.3,8.1487,-9.1685
5789.1,7.3369,-9.4746
5800.8,6.8753,-10.822
5812.5,7.9201,-10.711
5824.2,5.7165,-12.677
5835.9,4.0106,-10.146
5847.7,3.2846,-10.364
5859.4,3.4071,-11.799
5871.1,4.686,-10.347
5882.8,5.4391,-10.425
5894.5,4.5962,-8.6052
5906.3,5.7326,-7.9757
5918,5.5308,-6.7967
5929.7,4.599,-6.401
5941.4,4.1274,-9.4839
5953.1,7.6005,-10.075
5964.8,6.5061,-8.2412
5976.6,7.9658,-9.3866
5988.3,6.2765,-8.7407
6000,5.4666,-8.4443
6011.7,9.3608,-7.502
6023.4,8.7843,-7.3957
6035.2,4.8651,-7.5461
6046.9,5.6704,-8.4685
6058.6,5.557,-10.017
6070.3,5.6817,-9.7725
6082,5.8095,-7.7272
6093.8,4.5279,-10.157
6105.5,5.9182,-9.7861
6117.2,7.7805,-9.4266
6128.9,2.9025,-10.264
6140.6,4.9556,-5.8402
6152.3,3.7113,-4.5164
6164.1,4.9872,-7.5619
6175.8,3.909,-8.3353
6187.5,1.8408,-4.2356
6199.2,4.7747,-7.5436
6210.9,6.8449,-8.9745
6222.7,8.6985,-7.366
6234.4,8.5547,-7.9691
6246.1,5.9553,-10.13
6257.8,3.9637,-9.9722
6269.5,4.2519,-9.0433
6281.3,4.9835,-7.6158
6293,4.666,-7.9848
6304.7,4.4445,-7.9308
6316.4,6.047,-8.6002
6328.1,6.4147,-7.9114
6339.8,2.6781,-7.0047
6351.6,2.8694,-6.5411
6363.3,6.1549,-7.5395
6375,4.7587,-9.02
6386.7,4.8666,-5.801
6398.4,5.5015,-7.5664
6410.2,3.2366,-10.253
6421.9,4.1527,-10.299
6433.6,3.3797,-9.2138
6445.3,4.1036,-7.7211
6457,5.3971,-6.6909
6468.8,2.8913,-8.3463
6480.5,4.363,-9.087
6492.2,3.6381,-11.257
6503.9,3.7799,-11.484
6515.6,1.207,-9.7272
6527.3,3.9945,-8.0936
6539.1,3.843,-5.2316
6550.8,4.0163,-6.3201
6562.5,5.1661,-8.6336
6574.2,5.7534,-10.207
6585.9,6.4434,-10.548
6597.7,4.3591,-9.6402
6609.4,0.59318,-8.5578
6621.1,3.6813,-8.3952
6632.8,6.5404,-8.2491
6644.5,7.256,-9.1644
6656.3,6.7373,-9.3592
6668,5.3429,-8.5341
6679.7,5.3307,-8.6639
6691.4,4.869,-8.4519
6703.1,4.5103,-8.2745
6714.8,6.6644,-10.472
6726.6,6.7893,-12.031
6738.3,5.1551,-10.527
6750,5.313,-8.6245
6761.7,4.1271,-6.9778
6773.4,3.8953,-7.5997
6785.2,4.4434,-10.272
6796.9,3.7,-7.5669
6808.6,3.7709,-8.0271
6820.3,3.146,-10.177
6832,2.5985,-10.208
6843.8,-0.27661,-7.3306
6855.5,3.5701,-10.691
6867.2,4.2418,-9.1215
6878.9,5.0609,-11.168
6890.6,7.3441,-11.924
6902.3,6.8345,-9.6935
6914.1,5.9675,-9.468
6925.8,6.7536,-11.215
6937.5,4.2901,-8.2967
6949.2,3.3415,-9.1668
6960.9,5.5228,-9.0359
6972.7,4.8198,-8.9686
6984.4,2.8395,-8.4368
6996.1,3.5614,-6.8312
7007.8,4.4149,-8.2425
7019.5,0.66234,-10.588
7031.3,3.8324,-10.167
7043,3.1017,-9.1946
7054.7,3.5336,-7.271
7066.4,1.1893,-10.433
7078.1,4.731,-10.327
7089.8,4.6349,-9.1573
7101.6,2.1278,-8.864
7113.3,3.4519,-10.687
7125,4.9208,-11.132
7136.7,3.8139,-7.8509
7148.4,1.3478,-9.5992
7160.2,4.0615,-11.993
7171.9,3.2033,-11.618
7183.6,3.475,-8.676
7195.3,3.3239,-6.1299
7207,3.3915,-7.6824
7218.8,3.7629,-6.3442
7230.5,3.783,-7.7223
7242.2,3.0115,-9.1675
7253.9,2.4942,-10.751
7265.6,4.2288,-11.92
7277.3,1.9138,-12.323
7289.1,1.1937,-8.1747
7300.8,1.0599,-9.0297
7312.5,1.9468,-11.399
7324.2,1.8176,-8.9238
7335.9,4.0526,-10.202
7347.7,4.9756,-12.313
7359.4,2.5323,-10.487
7371.1,3.4544,-11.419
7382.8,4.3855,-9.8769
7394.5,4.2448,-9.1666
7406.3,6.3352,-10.562
7418,3.4014,-8.1215
7429.7,2.436,-7.2902
7441.4,3.5766,-9.7425
7453.1,2.5545,-10.819
7464.8,1.6609,-7.182
7476.6,2.8732,-6.0903
7488.3,1.9999,-9.6397
7500,0.83328,-9.8795
7511.7,2.3598,-7.6914
7523.4,5.7831,-10.817
7535.2,3.4329,-11.152
7546.9,2.1376,-12.13
7558.6,1.9283,-10.574
7570.3,2.3867,-11.668
7582,0.47546,-7.4078
7593.8,4.1639,-5.399
7605.5,1.2527,-6.5618
7617.2,-0.057109,-10.699
7628.9,2.0336,-9.3921
7640.6,3.5885,-9.4407
7652.3,3.9686,-12.631
7664.1,4.9576,-10.973
7675.8,5.906,-7.8061
7687.5,3.4019,-10.606
7699.2,2.6522,-9.784
7710.9,3.1138,-8.9021
7722.7,1.6913,-7.231
7734.4,2.695,-7.0135
7746.1,-2.656,-5.5772
7757.8,3.815,-7.8785
7769.5,4.6042,-9.3903
7781.3,1.4868,-11.503
7793,4.2274,-13.068
7804.7,6.7714,-10.05
7816.4,5.2691,-8.4287
7828.1,2.9626,-9.3683
7839.8,2.31,-11.451
7851.6,2.0929,-11.457
7863.3,3.047,-11.309
7875,1.3788,-10.731
7886.7,0.18459,-8.2243
7898.4,1.741,-6.8676
7910.2,1.3466,-7.582
7921.9,4.7365,-8.5926
7933.6,1.4083,-6.9197
7945.3,2.8527,-8.0734
7957,4.6435,-9.1219
7968.8,2.317,-9.4945
7980.5,1.0481,-8.8493
7992.2,1.0592,-8.5185
8003.9,0.9463,-7.4351
8015.6,1.5068,-6.7481
8027.3,1.3688,-8.3941
8039.1,1.6979,-10.833
8050.8,-0.1226,-9.7001
8062.5,3.1933,-9.7019
8074.2,4.5263,-8.7271
8085.9,0.085176,-6.3891
8097.7,0.8389,-6.8362
8109.4,-1.1529,-12.344
8121.1,-0.95113,-7.6685
8132.8,2.4185,-9.288
8144.5,1.9568,-9.6782
8156.3,-1.2272,-11.427
8168,1.825,-13.164
8179.7,3.932,-9.83
8191.4,3.1035,-7.6419
8203.1,5.0356,-7.7424
8214.8,5.387,-9.4429
8226.6,2.6052,-14.374
8238.3,1.594,-10.61
8250,2.8604,-11.81
8261.7,1.7914,-13.31
8273.4,3.1163,-11.423
8285.2,3.6231,-6.504
8296.9,1.5282,-7.7832
8308.6,-4.5479,-10.197
8320.3,0.75428,-10.713
8332,1.3046,-11.804
8343.8,-0.21692,-11.714
8355.5,1.7935,-8.7714
8367.2,3.3518,-9.7988
8378.9,2.2638,-9.3721
8390.6,3.3095,-8.2195
8402.3,1.5927,-7.8818
8414.1,1.2551,-10.062
8425.8,2.7156,-11.02
8437.5,2.6214,-10.986
8449.2,3.7744,-9.7373
8460.9,2.9465,-10.454
8472.7,0.84198,-10.34
8484.4,3.7143,-11.441
8496.1,2.6607,-13.784
8507.8,-0.23455,-11.901
8519.5,-0.049953,-7.0815
8531.3,0.4245,-8.7623
8543,0.1611,-12.597
8554.7,-1.8712,-11.482
8566.4,0.046786,-11.24
8578.1,-1.8791,-9.8924
8589.8,-1.5037,-10.799
8601.6,-1.1338,-12.394
8613.3,1.2146,-14.028
8625,0.45762,-11.113
8636.7,0.40864,-11.109
8648.4,-0.33061,-10.292
8660.2,0.91615,-11.353
8671.9,2.8819,-12.128
8683.6,5.5327,-11.14
8695.3,5.1816,-11.56
8707,1.7396,-10.439
8718.8,-0.43449,-10.156
8730.5,0.92784,-10.834
8742.2,2.1911,-11.346
8753.9,-1.5451,-12.414
8765.6,0.17822,-10.152
8777.3,-3.4928,-8.204
8789.1,1.4142,-9.3892
8800.8,2.4344,-10.138
8812.5,4.3222,-9.6038
8824.2,4.8599,-8.8266
8835.9,0.25232,-9.7643
8847.7,0.21703,-14.372
8859.4,-0.85564,-9.7125
8871.1,-1.2415,-8.1537
8882.8,2.5705,-9.3778
8894.5,0.91816,-10.648
8906.3,-1.5553,-10.009
8918,1.1677,-9.695
8929.7,0.70217,-9.0159
8941.4,-2.5036,-9.3616
8953.1,-2.4798,-11.301
8964.8,0.13243,-12.647
8976.6,1.1636,-14.145
8988.3,2.7578,-10.16
9000,0.23447,-8.6525
9011.7,2.5569,-10.668
9023.4,-0.17801,-10.168
9035.2,-0.55601,-11.003
9046.9,-0.52826,-9.0211
9058.6,1.3266,-11.456
9070.3,1.159,-12.558
9082,-1.5557,-10.641
9093.8,2.0671,-9.2883
9105.5,2.2238,-9.6722
9117.2,-0.74765,-9.9546
9128.9,-1.8473,-11.689
9140.6,0.84017,-13.536
9152.3,0.78114,-11.811
9164.1,0.93744,-9.4467
9175.8,0.60181,-10.188
9187.5,1.5896,-13.929
9199.2,3.1333,-10.064
9210.9,0.85569,-8.133
9222.7,0.15433,-7.0969
9234.4,3.335,-9.1322
9246.1,1.6094,-13.87
9257.8,1.6201,-11.921
9269.5,-1.8635,-11.7
9281.3,-0.41695,-8.9227
9293,-1.5617,-9.458
9304.7,0.3024,-10.57
9316.4,2.1425,-9.9348
9328.1,0.48283,-9.0426
9339.8,-0.54065,-8.8641
9351.6,1.8095,-8.925
9363.3,2.1993,-10.599
9375,2.6722,-12.467
9386.7,1.9849,-12.221
9398.4,1.6233,-14.62
9410.2,3.6278,-12.145
9421.9,-0.018625,-10.635
9433.6,-0.8577,-12.821
9445.3,2.2699,-14.657
9457,-0.19347,-10.383
9468.8,-1.0854,-8.1876
9480.5,0.99552,-8.9176
9492.2,0.056468,-12.2
9503.9,-1.6765,-7.5635
9515.6,-2.0588,-9.6358
9527.3,-4.6787,-11.307
9539.1,-2.8238,-11.609
9550.8,-2.3577,-11.793
9562.5,-3.1151,-12.747
9574.2,-3.3072,-11.313
9585.9,-1.3966,-14.056
9597.7,0.55571,-10.815
9609.4,-0.49593,-9.6926
9621.1,0.68336,-12.379
9632.8,2.1467,-15.49
9644.5,-0.57199,-9.7829
9656.3,-5.4596,-6.3575
9668,-2.3056,-6.6329
9679.7,1.7335,-8.3625
9691.4,1.1847,-12.253
9703.1,-0.24284,-11.098
9714.8,-0.94869,-10.56
9726.6,2.0337,-10.743
9738.3,2.6502,-10.301
9750,2.3966,-10.463
9761.7,1.8859,-12.039
9773.4,2.0697,-11.208
9785.2,1.5905,-9.2071
9796.9,-1.2419,-10.65
9808.6,0.21238,-11.663
9820.3,1.9978,-9.3892
9832,1.6826,-10.272
9843.8,0.36759,-9.8565
9855.5,2.1702,-10.18
9867.2,1.6227,-12.283
9878.9,0.30277,-15.39
9890.6,1.4539,-13.986
9902.3,0.23552,-13.281
9914.1,-1.5883,-9.7849
9925.8,-1.9743,-9.9568
9937.5,-0.73039,-11.332
9949.2,-0.65578,-14.688
9960.9,-2.7241,-13.334
9972.7,0.60419,-13.83
9984.4,1.6596,-12.382
9996.1,1.1057,-11.591
10008,0.1207,-9.7023
10020,-3.4475,-13.79
10031,-3.3112,-12.945
10043,-2.4859,-10.393
10055,-0.99242,-11.692
10066,-0.51618,-11.383
10078,0.0023331,-12.48
10090,-0.35577,-10.266
10102,1.7051,-9.6687
10113,1.1891,-10.482
10125,-0.35451,-10.215
10137,2.9426,-12.973
10148,1.9112,-9.3086
10160,0.60127,-8.9897
10172,-1.6448,-12.569
10184,-1.1359,-14.029
10195,0.014828,-11.199
10207,0.57674,-10.473
10219,0.47307,-11.905
10230,-0.43349,-12.912
10242,-4.196,-13.345
10254,-2.3667,-11.396
10266,-1.341,-9.4863
10277,-4.0452,-10.246
10289,-0.23006,-11.563
10301,2.26,-12.238
10313,-0.91401,-12.318
10324,-4.0577,-11.967
10336,2.8185,-9.9129
10348,4.5998,-8.4544
10359,1.7813,-12.403
10371,2.0035,-15.913
10383,2.6382,-12.461
10395,0.82885,-11.202
10406,-1.9175,-11.108
10418,-1.6779,-10.092
10430,-3.5184,-7.7573
10441,-0.1517,-7.1107
10453,-1.3312,-12.901
10465,0.34174,-14.945
10477,-1.1263,-11.636
10488,-1.6727,-11.096
10500,-2.6723,-11.147
10512,-0.79541,-13.827
10523,-0.53686,-13.108
10535,-3.2084,-11.08
10547,-7.6647,-10.364
10559,-2.2312,-11.171
10570,-3.8387,-12.948
10582,-3.956,-11.721
10594,-5.4582,-12.524
10605,-2.7623,-11.832
10617,-0.40223,-12.865
10629,-0.57419,-12.776
10641,-0.92767,-12.385
10652,-2.2175,-15.15
10664,-2.2112,-12.271
10676,-0.25047,-12.301
10688,-0.17462,-10.875
10699,-2.8338,-8.3835
10711,-1.8874,-11.201
10723,0.89888,-11.885
10734,-1.1599,-12.07
10746,-2.0538,-12.256
10758,-1.6011,-10.774
10770,0.92099,-10.417
10781,-0.91231,-13.835
10793,-0.72935,-13.001
10805,-0.38477,-11.361
10816,0.81087,-12.837
10828,-2.0807,-13.534
10840,-0.97436,-11.89
10852,-0.88173,-11.276
10863,-2.4849,-11.872
10875,-1.35,-9.7969
10887,-0.42233,-9.0258
10898,-1.3113,-11.295
10910,-2.5204,-11.427
10922,0.21788,-11.566
10934,-0.11268,-12.962
10945,-3.1168,-12.301
10957,-2.466,-10.861
10969,-1.1369,-11.683
10980,-2.2012,-12.648
