FFT,Power Spectrum
1335.9,15.77,-6.0349
1347.7,15.452,-6.714
1359.4,12.792,-7.2663
1371.1,16.32,-7.9418
1382.8,17.431,-9.3275
1394.5,14.134,-8.1467
1406.3,18.16,-8.2848
1418,18.438,-5.3212
1429.7,17.492,-2.6025
1441.4,18.206,-6.2319
1453.1,17.851,-5.5272
1464.8,15.971,-3.6385
1476.6,14.794,-6.3829
1488.3,14.717,-7.2349
1500,16.408,-7.399
1511.7,16.022,-11.319
1523.4,15.532,-11.623
1535.2,18.562,-8.2194
1546.9,18.762,-6.4702
1558.6,16.768,-6.9039
1570.3,14.603,-7.7695
1582,13.915,-8.6515
1593.8,14.917,-7.07
1605.5,17.728,-7.8695
1617.2,15.006,-7.4484
1628.9,16.499,-9.0567
1640.6,15.301,-6.5829
1652.3,13.053,-7.5374
1664.1,14.379,-6.2007
1675.8,14.964,-5.0267
1687.5,17.07,-7.3313
1699.2,14.716,-10.162
1710.9,15.797,-7.5536
1722.7,14.248,-7.5479
1734.4,13.972,-7.6371
1746.1,16.898,-7.9276
1757.8,17.042,-6.8694
1769.5,16.707,-8.8743
1781.3,18.706,-8.7966
1793,18.857,-9.9632
1804.7,19.171,-5.6569
1816.4,19,-6.0886
1828.1,16.008,-7.5787
1839.8,12.341,-7.2521
1851.6,13.748,-7.9266
1863.3,15.809,-8.6152
1875,16.421,-11.619
1886.7,15.377,-12.361
1898.4,11.672,-7.042
1910.2,14.249,-11.26
1921.9,15.453,-8.5755
1933.6,11.536,-6.2184
1945.3,11.882,-5.4891
1957,12.538,-5.7657
1968.8,12.552,-6.5983
1980.5,14.643,-8.1626
1992.2,16.39,-6.9763
2003.9,16.119,-5.4082
2015.6,12.647,-8.1467
2027.3,7.8877,-8.4712
2039.1,12.479,-7.0004
2050.8,12.557,-6.0684
2062.5,12.664,-6.6837
2074.2,12.849,-5.4366
2085.9,10.03,-6.831
2097.7,12.17,-7.8562
2109.4,12.272,-6.13
2121.1,11.334,-7.1827
2132.8,11.114,-7.3699
2144.5,13.645,-5.1097
2156.3,12.807,-6.7905
2168,13.04,-9.3868
2179.7,13.195,-6.8486
2191.4,12.856,-9.3683
2203.1,11.624,-6.5356
2214.8,9.9389,-7.3163
2226.6,10.501,-10.428
2238.3,11.261,-7.8886
2250,11.351,-10.069
2261.7,14.906,-10.859
2273.4,15.907,-6.7548
2285.2,14.543,-3.6212
2296.9,12.567,-5.4191
2308.6,10.313,-7.5665
2320.3,14.82,-7.5425
2332,12.024,-8.0623
2343.8,11.694,-6.3314
2355.5,11.281,-3.822
2367.2,11.936,-4.1281
2378.9,14.147,-5.962
2390.6,13.86,-7.5141
2402.3,14.005,-5.7809
2414.1,15.159,-7.5816
2425.8,13.477,-7.653
2437.5,13.721,-8.6327
2449.2,15.458,-6.6677
2460.9,14.934,-7.4676
2472.7,12.914,-8.3481
2484.4,12.186,-7.7242
2496.1,15.383,-9.4582
2507.8,14.734,-9.5726
2519.5,9.8605,-9.6348
2531.3,10.235,-7.2163
2543,9.4528,-5.3126
2554.7,12.487,-5.0876
2566.4,13.518,-8.0932
2578.1,11.55,-7.0426
2589.8,10.914,-7.2911
2601.6,8.3755,-5.5678
2613.3,13.819,-4.9165
2625,14.79,-8.5083
2636.7,14.673,-9.9244
2648.4,12.689,-7.6047
2660.2,10.783,-7.8765
2671.9,11.618,-8.6769
2683.6,12.787,-7.8758
2695.3,11.949,-9.666
2707,10.833,-5.0023
2718.8,12.604,-5.218
2730.5,12.579,-7.5724
2742.2,14.109,-7.7411
2753.9,14.823,-6.2723
2765.6,13.682,-6.9167
2777.3,11.395,-9.2796
2789.1,11.71,-10.326
2800.8,9.2542,-8.8487
2812.5,9.3475,-7.8449
2824.2,9.0932,-8.3816
2835.9,9.7477,-8.3787
2847.7,13.032,-4.3996
2859.4,12.313,-4.4952
2871.1,11.103,-5.9957
2882.8,11.089,-7.8607
2894.5,11.756,-6.5797
2906.3,9.5297,-6.5374
2918,8.2936,-5.7724
2929.7,8.0566,-4.573
2941.4,8.8569,-5.4785
2953.1,10.636,-5.2367
2964.8,10.709,-8.0905
2976.6,10.636,-12.127
2988.3,11.127,-7.5101
3000,11.477,-7.416
3011.7,10.782,-5.6739
3023.4,10.986,-7.8065
3035.2,12.526,-4.9339
3046.9,10.534,-5.9736
3058.6,9.6623,-8.2385
3070.3,9.5597,-7.2717
3082,11.08,-8.612
3093.8,11.256,-8.3224
3105.5,13.194,-8.0049
3117.2,11.63,-9.1027
3128.9,9.8069,-10.47
3140.6,6.2484,-8.5591
3152.3,7.1655,-9.4067
3164.1,8.9304,-11.734
3175.8,9.1936,-11.23
3187.5,10.796,-10.288
3199.2,9.5814,-11.119
3210.9,11.78,-8.2572
3222.7,12.961,-7.505
3234.4,10.307,-7.8167
3246.1,9.0318,-9.471
3257.8,9.6722,-10.173
3269.5,10.668,-8.6292
3281.3,10.168,-7.2963
3293,9.8037,-7.9151
3304.7,10.53,-6.4074
3316.4,6.9097,-7.1619
3328.1,8.1897,-5.94
3339.8,8.0184,-9.5583
3351.6,8.5645,-8.8742
3363.3,7.1488,-5.4229
3375,9.3179,-4.546
3386.7,10.277,-4.2568
3398.4,11.441,-5.9106
3410.2,10.372,-7.3891
3421.9,8.2105,-10.104
3433.6,7.5643,-11.788
3445.3,8.9849,-8.3843
3457,9.5915,-9.2556
3468.8,8.5485,-8.5553
3480.5,10.547,-9.1144
3492.2,9.1049,-9.7469
3503.9,8.5458,-7.8589
3515.6,11.994,-4.8917
3527.3,11.054,-3.6105
3539.1,8.5521,-5.5491
3550.8,7.8173,-6.826
3562.5,9.1936,-8.4097
3574.2,11.757,-7.9069
3585.9,9.9829,-9.1422
3597.7,5.9217,-8.0915
3609.4,4.7522,-8.4626
3621.1,6.8164,-5.7622
3632.8,9.3891,-6.4072
3644.5,10.779,-8.4457
3656.3,9.7543,-7.519
3668,8.2131,-8.1743
3679.7,10.229,-7.7278
3691.4,11.489,-5.8339
3703.1,10.829,-7.5078
3714.8,9.3343,-9.8323
3726.6,8.5438,-6.4211
3738.3,8.971,-8.1075
3750,12.15,-10.257
3761.7,11.26,-7.6901
3773.4,11.133,-7.1242
3785.2,9.3716,-5.1679
3796.9,6.671,-5.2425
3808.6,7.8056,-9.8886
3820.3,7.6995,-8.0922
3832,10.046,-8.24
3843.8,6.5594,-8.7016
3855.5,7.765,-5.3232
3867.2,7.7966,-6.9429
3878.9,5.2096,-5.7649
3890.6,7.6052,-7.0043
3902.3,11.261,-7.7842
3914.1,9.7715,-5.9138
3925.8,7.7661,-7.6784
3937.5,7.4304,-8.2214
3949.2,10.548,-7.9186
3960.9,10.997,-9.3025
3972.7,16.989,-9.2901
3984.4,37.021,-9.4968
3996.1,47.808,-9.8856
4007.8,45.862,-9.4847
4019.5,28.078,-7.1076
4031.3,11.992,-6.9891
4043,9.776,-7.2749
4054.7,6.6227,-6.3985
4066.4,6.352,-8.4936
4078.1,4.906,-7.8104
4089.8,7.2778,-5.0614
4101.6,8.6674,-5.9621
4113.3,10.024,-8.031
4125,8.5592,-6.3907
4136.7,9.288,-7.8263
4148.4,9.106,-10.826
4160.2,6.437,-8.5264
4171.9,6.0353,-7.2387
4183.6,3.8506,-7.8209
4195.3,5.9003,-7.7633
4207,8.5408,-6.9383
4218.8,6.4237,-7.4485
4230.5,6.763,-8.1108
4242.2,7.0376,-8.075
4253.9,7.706,-8.5531
4265.6,7.6331,-8.9772
4277.3,6.9794,-7.3246
4289.1,9.6396,-7.1553
4300.8,10.338,-3.64
4312.5,7.8079,-4.9781
4324.2,8.1611,-9.5764
4335.9,7.4052,-7.2789
4347.7,9.3107,-6.7406
4359.4,10.275,-9.5043
4371.1,9.4876,-9.3712
4382.8,9.2151,-5.4306
4394.5,8.9,-6.5724
4406.3,7.582,-6.4504
4418,5.9405,-2.394
4429.7,4.4407,-3.7137
4441.4,5.6389,-7.6607
4453.1,8.1431,-9.9427
4464.8,10.398,-9.7551
4476.6,8.5097,-11.879
4488.3,9.2131,-9.7473
4500,8.5011,-7.3482
4511.7,7.1416,-7.1516
4523.4,9.5404,-8.6922
4535.2,10.943,-8.6969
4546.9,9.5484,-8.1377
4558.6,8.6924,-7.9151
4570.3,10.114,-8.263
4582,10.037,-8.7891
4593.8,6.2178,-8.7236
4605.5,6.8421,-6.3447
4617.2,7.1102,-7.0384
4628.9,5.0244,-10.444
4640.6,7.9277,-9.5227
4652.3,8.3303,-6.3346
4664.1,8.7581,-4.317
4675.8,10.867,-5.4295
4687.5,10.037,-5.7044
4699.2,8.242,-4.2665
4710.9,3.4907,-7.9037
4722.7,4.553,-9.7528
4734.4,6.6433,-6.6988
4746.1,6.1096,-5.7615
4757.8,6.6608,-6.784
4769.5,10.381,-7.3959
4781.3,9.6515,-6.4772
4793,8.3131,-6.9435
4804.7,8.7241,-8.7279
4816.4,9.4852,-6.5369
4828.1,10.407,-6.3317
4839.8,8.7165,-2.7819
4851.6,9.9662,-8.2507
4863.3,9.8744,-7.7272
4875,10.322,-9.1737
4886.7,8.6826,-7.0835
4898.4,6.5934,-6.1134
4910.2,8.3932,-6.9971
4921.9,9.7489,-6.3615
4933.6,9.1939,-6.2124
4945.3,7.7692,-6.7632
4957,8.3182,-8.2841
4968.8,9.9587,-14.014
4980.5,9.0082,-8.7542
4992.2,6.9755,-9.189
5003.9,3.5283,-8.3337
5015.6,4.7303,-8.1981
5027.3,7.03,-9.8709
5039.1,5.596,-9.916
5050.8,7.4205,-6.7928
5062.5,8.2165,-6.396
5074.2,6.0579,-9.8
5085.9,4.7108,-8.8172
5097.7,6.345,-10.066
5109.4,5.764,-11.236
5121.1,4.9,-9.4341
5132.8,4.7388,-8.847
5144.5,5.9809,-9.7965
5156.3,7.4194,-8.9059
5168,6.2567,-10.222
5179.7,7.9252,-8.6073
5191.4,8.4265,-8.1544
5203.1,7.8245,-9.7951
5214.8,5.9074,-8.26
5226.6,7.1148,-12.252
5238.3,8.2401,-7.2126
5250,6.5327,-9.061
5261.7,4.7636,-6.3624
5273.4,5.8377,-7.7216
5285.2,7.8206,-4.1554
5296.9,6.5405,-3.5003
5308.6,5.0411,-9.1907
5320.3,4.0317,-5.936
5332,6.8515,-4.0224
5343.8,6.8084,-5.4248
5355.5,3.3867,-6.3495
5367.2,4.7777,-9.6482
5378.9,5.6566,-10.82
5390.6,10.128,-9.9487
5402.3,8.0742,-6.9131
5414.1,4.1938,-5.3998
5425.8,5.4013,-7.9672
5437.5,7.2596,-8.5876
5449.2,8.7852,-5.8022
5460.9,7.8074,-5.7293
5472.7,8.1829,-7.2915
5484.4,4.0949,-5.6851
5496.1,7.5977,-4.3118
5507.8,8.3611,-6.2334
5519.5,6.8205,-5.3791
5531.3,6.3677,-6.6708
5543,7.2912,-7.7074
5554.7,5.741,-9.1647
5566.4,2.9253,-11.688
5578.1,4.2915,-11.442
5589.8,7.7877,-9.5126
5601.6,9.8834,-8.9364
5613.3,9.3779,-7.914
5625,7.1427,-8.0311
5636.7,4.2461,-9.8921
5648.4,4.3001,-7.7016
5660.2,3.6401,-9.4496
5671.9,5.7961,-8.9972
5683.6,6.8889,-7.8419
5695.3,4.3582,-8.3547
5707,2.6698,-8.3172
5718.8,6.498,-7.3409
5730.5,6.5557,-7.3853
5742.2,6.6173,-6.9878
5753.9,4.4743,-10.074
5765.6,5.7158,-13.016
5777.3,5.0738,-11.592
5789.1,3.6052,-10.432
5800.8,5.3808,-9.6916
5812.5,4.4095,-7.7191
5824.2,4.0588,-6.8884
5835.9,4.5055,-7.8214
5847.7,0.36175,-10.705
5859.4,5.1302,-8.211
5871.1,2.7982,-8.8166
5882.8,2.7734,-8.4679
5894.5,6.4537,-6.3373
5906.3,6.8308,-5.6482
5918,5.6814,-8.7226
5929.7,2.9775,-11.638
5941.4,2.3887,-9.1369
5953.1,7.3735,-8.6389
5964.8,4.9293,-9.0913
5976.6,5.3095,-9.4067
5988.3,7.2611,-10.946
6000,5.9427,-10.854
6011.7,4.6737,-9.5607
6023.4,3.5332,-8.3783
6035.2,6.5505,-6.2823
6046.9,7.2403,-8.752
6058.6,5.1487,-6.3695
6070.3,6.2586,-6.5055
6082,7.5012,-6.1263
6093.8,6.398,-7.5612
6105.5,5.9668,-9.6273
6117.2,6.3637,-10.763
6128.9,5.8996,-9.8268
6140.6,5.4626,-8.0335
6152.3,8.0222,-8.8574
6164.1,5.5039,-9.6625
6175.8,5.7336,-8.9991
6187.5,6.6677,-8.8395
6199.2,6.62,-10.068
6210.9,7.9386,-13.502
6222.7,7.6157,-9.1126
6234.4,7.1984,-7.2573
6246.1,6.5056,-8.6013
6257.8,6.7189,-6.4186
6269.5,6.5088,-7.4583
6281.3,1.2792,-11.049
6293,3.9127,-8.2443
6304.7,7.9061,-6.191
6316.4,5.991,-7.5021
6328.1,4.3972,-8.6915
6339.8,5.7403,-10.234
6351.6,5.5883,-9.0265
6363.3,5.7898,-8.1165
6375,4.2558,-9.0437
6386.7,1.9623,-9.0303
6398.4,4.8112,-6.5799
6410.2,5.174,-6.081
6421.9,6.838,-8.8449
6433.6,7.1277,-11.368
6445.3,7.2209,-10.974
6457,6.0159,-7.4139
6468.8,4.5994,-8.3217
6480.5,9.8659,-10.523
6492.2,6.7041,-7.555
6503.9,2.5056,-6.6812
6515.6,4.6486,-7.7043
6527.3,5.114,-10.332
6539.1,4.0735,-7.5467
6550.8,1.8704,-6.3335
6562.5,4.7471,-7.034
6574.2,5.2258,-10.168
6585.9,4.3076,-9.3834
6597.7,4.4948,-9.8197
6609.4,3.9577,-8.0661
6621.1,3.1219,-8.228
6632.8,2.9399,-10.418
6644.5,3.8855,-12.22
6656.3,1.3105,-10.151
6668,5.3452,-9.9185
6679.7,5.2322,-11.113
6691.4,3.0648,-10.559
6703.1,0.509,-7.7566
6714.8,1.8357,-11.341
6726.6,4.5309,-11.707
6738.3,5.1543,-10.704
6750,3.4321,-11.849
6761.7,2.5381,-10.208
6773.4,1.5851,-8.9542
6785.2,3.5621,-11.081
6796.9,4.329,-8.7694
6808.6,5.4915,-6.3025
6820.3,5.0569,-10.051
6832,1.2879,-8.185
6843.8,2.0097,-6.3655
6855.5,2.5033,-8.6936
6867.2,2.8224,-11.17
6878.9,2.7256,-10.423
6890.6,3.977,-7.0358
6902.3,1.9013,-7.2605
6914.1,1.2718,-8.072
6925.8,2.5649,-11.234
6937.5,1.2076,-10.122
6949.2,2.3991,-8.0166
6960.9,6.118,-9.4403
6972.7,3.9897,-10.186
6984.4,1.676,-9.4242
6996.1,2.8059,-8.4971
7007.8,4.626,-11.109
7019.5,6.3757,-8.0721
7031.3,6.5043,-7.4496
7043,4.429,-9.0197
7054.7,2.4133,-8.1734
7066.4,2.8468,-8.5146
7078.1,5.5486,-8.164
7089.8,4.3413,-7.1752
7101.6,3.2178,-8.6624
7113.3,5.5281,-9.8767
7125,5.494,-10.098
7136.7,2.4515,-8.7669
7148.4,1.508,-9.4393
7160.2,2.2898,-10.601
7171.9,3.7379,-8.2257
7183.6,4.3709,-7.6045
7195.3,3.5996,-7.7898
7207,2.7452,-14.311
7218.8,2.2417,-11.747
7230.5,0.67607,-10.751
7242.2,1.839,-8.2609
7253.9,5.5918,-7.1235
7265.6,6.3335,-7.2762
7277.3,5.9207,-10.004
7289.1,7.3569,-10.399
7300.8,4.7601,-6.6185
7312.5,0.73213,-7.848
7324.2,1.3397,-10.594
7335.9,4.1023,-10.592
7347.7,3.5337,-11.378
7359.4,2.1406,-10.393
7371.1,1.959,-9.4021
7382.8,4.4455,-11.881
7394.5,2.0709,-9.7298
7406.3,5.0612,-9.142
7418,7.3745,-10.045
7429.7,4.4286,-8.453
7441.4,2.5212,-6.6725
7453.1,2.422,-5.9041
7464.8,5.2597,-11.244
7476.6,4.0462,-12.417
7488.3,2.4916,-12.049
7500,2.8987,-11.752
7511.7,6.3167,-11.024
7523.4,6.7459,-8.9677
7535.2,3.0082,-9.2315
7546.9,0.56107,-9.848
7558.6,3.1567,-11.627
7570.3,3.5904,-7.7604
7582,6.1956,-8.4675
7593.8,4.3144,-9.6062
7605.5,-0.35722,-10.09
7617.2,2.5007,-8.6534
7628.9,1.8871,-7.2726
7640.6,4.0768,-8.5605
7652.3,4.3591,-8.6465
7664.1,5.4922,-9.775
7675.8,4.4901,-10.921
7687.5,0.92954,-10.094
7699.2,0.96346,-11.661
7710.9,2.6933,-5.3385
7722.7,3.025,-10.102
7734.4,3.8357,-9.6792
7746.1,5.1549,-9.1972
7757.8,4.4214,-10.925
7769.5,1.1205,-11.769
7781.3,1.8291,-11.01
7793,1.8931,-10.453
7804.7,0.53933,-7.3057
7816.4,1.4069,-7.6245
7828.1,2.5754,-11.671
7839.8,1.5949,-10.029
7851.6,2.4549,-11.881
7863.3,4.2987,-10.176
7875,4.962,-8.0049
7886.7,5.3736,-6.0836
7898.4,1.1626,-9.0598
7910.2,-0.062809,-9.7455
7921.9,4.2481,-11.256
7933.6,3.4108,-9.0209
7945.3,1.8234,-7.5386
7957,0.77471,-10.574
7968.8,2.7337,-10.708
7980.5,5.2945,-10.86
7992.2,5.0062,-11.026
8003.9,2.6368,-12.009
8015.6,4.0112,-11.608
8027.3,2.6606,-11.283
8039.1,0.76477,-11.084
8050.8,4.4229,-12.821
8062.5,5.0641,-9.783
8074.2,1.8059,-7.7867
8085.9,2.7213,-9.4789
8097.7,0.48265,-10.012
8109.4,0.83213,-11.468
8121.1,3.02,-10.582
8132.8,3.1339,-9.2048
8144.5,0.64278,-8.8129
8156.3,3.1884,-8.1892
8168,2.7092,-12.327
8179.7,-0.46096,-10.864
8191.4,1.2216,-10.176
8203.1,3.0566,-12.159
8214.8,3.7199,-10.982
8226.6,1.6659,-11.118
8238.3,2.967,-10.522
8250,5.9113,-13.255
8261.7,4.7229,-13.139
8273.4,-1.0511,-12.829
8285.2,0.10631,-9.2878
8296.9,1.3367,-6.9767
8308.6,1.1665,-9.7553
8320.3,5.7704,-9.0897
8332,4.9623,-10.301
8343.8,2.6857,-8.8713
8355.5,-0.86115,-8.2843
8367.2,-0.80432,-9.7484
8378.9,2.2838,-6.9805
8390.6,2.7796,-6.2675
8402.3,1.0197,-9.4825
8414.1,0.6033,-9.3184
8425.8,1.4031,-8.1485
8437.5,1.5387,-10.019
8449.2,2.4117,-9.6306
8460.9,4.107,-5.8803
8472.7,3.0507,-8.1177
8484.4,0.29871,-11.037
8496.1,1.9411,-9.3828
8507.8,1.9749,-8.1953
8519.5,0.027514,-8.7675
8531.3,2.5509,-11.332
8543,2.8959,-9.4665
8554.7,3.1941,-9.0944
8566.4,1.8574,-8.3812
8578.1,1.3223,-8.2527
8589.8,0.237,-7.7361
8601.6,-1.7054,-8.9829
8613.3,0.55815,-12.499
8625,3.0865,-11.234
8636.7,4.6083,-8.5535
8648.4,3.9569,-6.7399
8660.2,1.2113,-7.8528
8671.9,0.54556,-9.0832
8683.6,-1.1223,-9.2725
8695.3,0.18438,-9.5707
8707,2.732,-10.453
8718.8,1.66,-11.362
8730.5,-0.081886,-12.909
8742.2,2.0131,-9.2441
8753.9,0.53353,-9.2259
8765.6,0.75034,-8.8651
8777.3,1.964,-9.6187
8789.1,0.82926,-10.942
8800.8,-1.3495,-10.067
8812.5,0.52652,-9.8802
8824.2,-0.29508,-9.5327
8835.9,-2.1112,-9.6197
8847.7,2.0435,-10.006
8859.4,2.0967,-10.388
8871.1,2.9255,-12.489
8882.8,3.9927,-14.148
8894.5,4.4237,-11.101
8906.3,0.93992,-9.5957
8918,0.91785,-9.0404
8929.7,1.4468,-12.914
8941.4,2.1555,-11.722
8953.1,2.1807,-11.93
8964.8,0.93307,-9.863
8976.6,1.8441,-10.707
8988.3,-0.4146,-10.812
9000,-0.94945,-8.2474
9011.7,-1.9374,-12.026
9023.4,-0.58114,-11.142
9035.2,-3.7132,-10.169
9046.9,-1.8393,-10.894
9058.6,-0.99905,-10.746
9070.3,0.32562,-12.448
9082,0.69683,-10.978
9093.8,-0.17872,-9.5509
9105.5,0.30661,-10.555
9117.2,-2.0406,-12.057
9128.9,-1.5836,-14.288
9140.6,-0.22037,-12.586
9152.3,-0.19583,-9.5263
9164.1,-0.43052,-11.192
9175.8,1.1103,-13.025
9187.5,-1.7513,-12.11
9199.2,2.0418,-11.345
9210.9,0.82595,-14.48
9222.7,-0.30774,-11.592
9234.4,-0.21499,-10.152
9246.1,-0.32885,-12.666
9257.8,0.58666,-11.226
9269.5,-0.51266,-11.301
9281.3,-0.95338,-12.315
9293,-0.28631,-9.1795
9304.7,-0.69715,-8.9047
9316.4,2.8041,-10.227
9328.1,3.9294,-8.7277
9339.8,1.5706,-9.8438
9351.6,-1.2532,-10.861
9363.3,-1.2157,-7.4615
9375,3.0041,-7.8311
9386.7,0.17907,-10.478
9398.4,-0.86323,-9.6645
9410.2,-1.1012,-8.6527
9421.9,-2.9514,-12.927
9433.6,0.096637,-12.335
9445.3,1.0937,-9.7466
9457,0.43792,-10.06
9468.8,2.1502,-9.2132
9480.5,1.1183,-7.2109
9492.2,1.1933,-6.9917
9503.9,0.62037,-8.3832
9515.6,-0.82495,-10.842
9527.3,-2.5083,-10.054
9539.1,-0.6295,-11.397
9550.8,0.21264,-10.369
9562.5,1.2025,-9.417
9574.2,0.66067,-11.223
9585.9,-4.3525,-11.848
9597.7,-2.2183,-11.496
9609.4,0.65582,-11.967
9621.1,0.56198,-11.534
9632.8,-1.2399,-10.358
9644.5,-4.2192,-9.6774
9656.3,0.80698,-12.043
9668,1.2867,-9.3339
9679.7,0.63203,-12.086
9691.4,0.47445,-12.54
9703.1,0.23493,-11.589
9714.8,1.1246,-10.621
9726.6,-0.73306,-10.206
9738.3,-1.139,-11.688
9750,0.68719,-12.569
9761.7,1.1868,-9.7767
9773.4,1.5927,-9.6645
9785.2,-1.267,-11.278
9796.9,-0.48722,-12.407
9808.6,0.089588,-13.349
9820.3,-1.0778,-12.128
9832,-0.21174,-10.274
9843.8,-0.25132,-8.6141
9855.5,-1.4222,-10.518
9867.2,-0.83356,-11.961
9878.9,0.87007,-11.912
9890.6,-1.0869,-12.921
9902.3,-3.2189,-11.089
9914.1,-2.4129,-8.3834
9925.8,-0.18584,-12.021
9937.5,-2.8086,-11.484
9949.2,-3.9932,-9.2001
9960.9,-1.808,-8.3713
9972.7,-1.1401,-13.456
9984.4,-1.3831,-12.41
9996.1,-1.9922,-10.762
10008,1.2611,-8.6369
10020,1.7938,-8.9565
10031,1.37,-11.887
10043,0.57752,-10.952
10055,-1.6438,-8.2631
10066,-0.098354,-11.691
10078,-0.27799,-12.554
10090,-3.0346,-8.8851
10102,-2.174,-7.2881
10113,-0.58412,-11.408
10125,-0.36418,-12.465
10137,-0.91438,-10.247
10148,-0.038786,-8.9809
10160,-0.73897,-9.5274
10172,0.32289,-11.822
10184,0.46189,-14.334
10195,-3.7182,-14.843
10207,-1.0899,-13.69
10219,1.2015,-10.322
10230,-0.011237,-11.475
10242,-0.88486,-9.239
10254,-1.3572,-9.3335
10266,-2.6419,-10.625
10277,-2.1815,-14.734
10289,-2.3427,-12.242
10301,-4.6336,-11.437
10313,-2.3216,-14.532
10324,-0.21058,-11.711
10336,1.0583,-13.445
10348,1.7726,-14.891
10359,-1.8707,-13.161
10371,-4.9354,-10.389
10383,-2.1613,-12.792
10395,-1.2378,-12.627
10406,-0.98089,-13.248
10418,-2.4347,-13.803
10430,0.99082,-14.639
10441,-2.4679,-15.084
10453,-1.3082,-15.215
10465,1.9301,-13.052
10477,-0.69518,-11.753
10488,-4.0578,-9.4249
10500,-1.7204,-9.1899
10512,-2.4185,-8.9706
10523,-2.4939,-10.683
10535,-0.94257,-14.082
10547,-4.4082,-15.542
10559,-5.0816,-11.216
10570,-4.7002,-9.2718
10582,-2.2527,-9.0673
10594,0.23373,-11.437
10605,-0.19097,-14.467
10617,-1.0275,-15.858
10629,-1.2557,-13.45
10641,-1.7376,-10.441
10652,-1.3297,-12.458
10664,-1.2455,-11.983
10676,-3.9201,-11.703
10688,-5.2241,-13.163
10699,-3.9093,-12.239
10711,-2.6271,-15.318
10723,-1.757,-13.71
10734,-2.2565,-13.384
10746,-2.8059,-9.796
10758,-0.72854,-9.3959
10770,2.0903,-10.966
10781,-0.32133,-12.838
10793,-1.1611,-14.989
10805,-2.6849,-12.178
10816,-0.94238,-11.222
10828,-4.0447,-16.012
10840,-1.9316,-12.914
10852,-1.5673,-9.5879
10863,-1.5688,-9.3741
10875,-2.5964,-8.9359
10887,0.94901,-10.72
10898,0.14156,-14.576
10910,-1.7191,-15.103
10922,-1.5854,-13.16
10934,-1.0225,-10.174
10945,-0.8017,-9.5794
