FFT,Power Spectrum
4242.2,8.7916,-5.7344
4253.9,8.6366,-7.2676
4265.6,10.544,-10.633
4277.3,11.053,-12.513
4289.1,11.264,-8.7448
4300.8,6.9095,-7.3997
4312.5,7.2029,-7.9005
4324.2,10.804,-9.6852
4335.9,8.9963,-8.6827
4347.7,9.174,-5.2447
4359.4,10.57,-7.6618
4371.1,10.091,-6.56
4382.8,11.975,-5.7285
4394.5,9.7406,-8.595
4406.3,9.943,-10.186
4418,11.171,-7.7225
4429.7,11.059,-9.6821
4441.4,10.994,-11.735
4453.1,8.9377,-8.9611
4464.8,8.3359,-6.5638
4476.6,6.6373,-8.9581
4488.3,9.7841,-8.3844
4500,9.5349,-7.1785
4511.7,7.7441,-9.9991
4523.4,6.4917,-9.0377
4535.2,8.2766,-6.7498
4546.9,9.076,-5.7272
4558.6,5.5755,-8.6028
4570.3,6.0446,-9.1444
4582,8.8208,-9.3134
4593.8,9.5692,-8.205
4605.5,4.3373,-5.6309
4617.2,5.5235,-6.5776
4628.9,8.8061,-10.252
4640.6,7.0911,-8.8147
4652.3,7.2761,-8.8388
4664.1,8.4964,-9.3758
4675.8,7.6189,-7.278
4687.5,8.1423,-10.835
4699.2,8.9822,-10.435
4710.9,8.2587,-9.0344
4722.7,7.4449,-9.2473
4734.4,7.0958,-7.8178
4746.1,6.9872,-6.1774
4757.8,9.1412,-7.4298
4769.5,6.4051,-8.5563
4781.3,10.125,-10.307
4793,7.0512,-10.482
4804.7,6.4424,-10.019
4816.4,7.5087,-7.5551
4828.1,6.5875,-7.166
4839.8,6.8825,-9.8067
4851.6,8.7813,-11.414
4863.3,9.9192,-9.367
4875,8.0644,-8.6416
4886.7,8.1441,-7.7178
4898.4,5.8166,-6.7567
4910.2,4.4968,-8.5805
4921.9,6.7512,-9.6821
4933.6,8.2448,-10.774
4945.3,6.5803,-9.1133
4957,5.2381,-8.4707
4968.8,7.0389,-8.4294
4980.5,7.5731,-12.215
4992.2,6.9415,-9.5401
5003.9,8.8834,-9.8575
5015.6,4.2292,-8.2331
5027.3,3.339,-8.713
5039.1,4.3279,-9.705
5050.8,6.2511,-10.8
5062.5,6.4979,-8.6812
5074.2,7.361,-8.6564
5085.9,5.006,-6.974
5097.7,4.6082,-7.8368
5109.4,4.8963,-9.829
5121.1,4.6764,-9.5005
5132.8,3.505,-5.8385
5144.5,4.1119,-5.2918
5156.3,4.7602,-8.0099
5168,4.1725,-8.3542
5179.7,6.6891,-6.4081
5191.4,9.0399,-10.066
5203.1,8.8496,-9.3721
5214.8,8.263,-10.472
5226.6,8.5595,-7.6662
5238.3,5.8489,-7.5994
5250,4.6312,-13.389
5261.7,6.1413,-10.228
5273.4,5.7128,-7.9177
5285.2,6.9274,-7.9573
5296.9,6.3363,-8.5504
5308.6,5.8615,-6.5169
5320.3,5.0844,-7.337
5332,5.6085,-7.1506
5343.8,8.0097,-8.0903
5355.5,9.1081,-8.9617
5367.2,8.5643,-10.589
5378.9,5.2482,-10.163
5390.6,7.2964,-8.0674
5402.3,9.1369,-10.614
5414.1,7.802,-11.586
5425.8,5.2313,-11.368
5437.5,2.7397,-8.3998
5449.2,5.6665,-6.4996
5460.9,5.4942,-8.2341
5472.7,4.0331,-11.271
5484.4,5.9373,-12.7
5496.1,6.3722,-11.637
5507.8,3.492,-10.032
5519.5,4.5375,-7.1695
5531.3,6.1155,-4.394
5543,6.0654,-7.3713
5554.7,7.3945,-9.0295
5566.4,5.728,-10.277
5578.1,4.6832,-9.3643
5589.8,8.2348,-9.4785
5601.6,8.6277,-10.454
5613.3,7.3306,-9.7294
5625,5.5191,-7.9558
5636.7,2.0081,-10.645
5648.4,2.3223,-10.406
5660.2,2.4226,-7.0527
5671.9,4.2038,-5.8557
5683.6,7.1428,-5.1234
5695.3,6.1361,-6.7228
5707,6.7408,-6.8787
5718.8,6.8832,-5.5197
5730.5,6.4907,-8.4836
5742.2,7.4268,-9.388
5753.9,5.9879,-9.4545
5765.6,2.4754,-10.755
5777.3,2.8112,-13.183
5789.1,5.9296,-11.44
5800.8,6.8839,-9.716
5812.5,4.2395,-8.0776
5824.2,4.1254,-7.7631
5835.9,2.8913,-9.1035
5847.7,2.7207,-10.509
5859.4,3.0032,-7.8159
5871.1,5.4093,-5.9133
5882.8,6.1558,-5.9966
5894.5,4.472,-7.1388
5906.3,4.2089,-9.1827
5918,7.1714,-5.7496
5929.7,6.0091,-4.4907
5941.4,4.3326,-7.121
5953.1,2.6291,-6.2737
5964.8,0.15216,-5.5595
5976.6,1.672,-6.8463
5988.3,3.0057,-10.936
6000,4.7826,-8.7426
6011.7,6.5916,-7.5146
6023.4,5.4885,-7.7611
6035.2,5.5695,-8.5427
6046.9,5.057,-6.9394
6058.6,7.0651,-10.607
6070.3,5.511,-13.09
6082,1.6969,-13.611
6093.8,5.9776,-9.5061
6105.5,6.7972,-10.054
6117.2,6.279,-9.026
6128.9,5.0539,-6.9177
6140.6,3.2729,-9.4311
6152.3,1.6885,-8.1699
6164.1,3.5021,-4.675
6175.8,6.4331,-4.7845
6187.5,5.7479,-8.7832
6199.2,4.8929,-6.7461
6210.9,6.0528,-9.9514
6222.7,6.9386,-10.63
6234.4,7.3204,-7.5704
6246.1,5.504,-7.5878
6257.8,4.2378,-10.519
6269.5,3.1013,-11.93
6281.3,3.5505,-11.492
6293,3.9195,-12.51
6304.7,3.8185,-10.998
6316.4,5.5793,-9.394
6328.1,6.3552,-8.1677
6339.8,2.6803,-6.4276
6351.6,0.33702,-7.4997
6363.3,3.2885,-8.7012
6375,6.0228,-10.829
6386.7,3.983,-11.635
6398.4,1.9986,-8.6964
6410.2,2.3161,-8.3819
6421.9,3.9789,-8.8888
6433.6,5.7806,-8.3896
6445.3,3.8869,-6.709
6457,1.3845,-6.7479
6468.8,6.5976,-8.5083
6480.5,6.814,-9.332
6492.2,2.8187,-14.086
6503.9,2.5797,-12.324
6515.6,4.4516,-8.0873
6527.3,3.3371,-6.8857
6539.1,0.88899,-6.9856
6550.8,5.1444,-9.7816
6562.5,6.3595,-11.496
6574.2,4.322,-10.881
6585.9,2.8448,-11.003
6597.7,3.5768,-6.6123
6609.4,2.9928,-5.9024
6621.1,3.8637,-9.1155
6632.8,4.9893,-12.081
6644.5,3.0932,-10.827
6656.3,1.8935,-11.876
6668,2.5111,-9.8486
6679.7,3.459,-9.0254
6691.4,2.9718,-8.5451
6703.1,5.8998,-8.886
6714.8,8.619,-9.2202
6726.6,4.2795,-8.0885
6738.3,4.7956,-10.081
6750,6.4899,-10.985
6761.7,5.192,-7.6068
6773.4,4.2061,-7.5878
6785.2,4.198,-8.1258
6796.9,6.183,-7.171
6808.6,7.0717,-10.693
6820.3,3.8579,-12.428
6832,4.1873,-10.874
6843.8,3.0415,-7.5395
6855.5,6.251,-7.6316
6867.2,3.7924,-12.984
6878.9,3.8998,-12.012
6890.6,5.8671,-9.6387
6902.3,4.1121,-8.3838
6914.1,1.513,-7.7116
6925.8,3.9527,-8.2044
6937.5,4.9209,-11.93
6949.2,4.4747,-12.159
6960.9,2.5128,-9.172
6972.7,2.8379,-7.6892
6984.4,-0.065717,-9.0028
6996.1,3.4071,-8.2359
7007.8,3.3262,-9.8632
7019.5,2.6303,-5.8295
7031.3,0.30417,-6.7156
7043,2.4749,-9.9094
7054.7,3.981,-11.974
7066.4,3.3761,-12.488
7078.1,4.3089,-7.275
7089.8,6.219,-6.1199
7101.6,5.3941,-9.3046
7113.3,4.6242,-12.128
7125,3.9851,-10.166
7136.7,2.8603,-7.1378
7148.4,2.5261,-8.9305
7160.2,2.6035,-11.3
7171.9,1.529,-7.625
7183.6,2.7028,-7.8426
7195.3,4.0182,-5.6834
7207,4.6638,-10.261
7218.8,3.7297,-11.714
7230.5,3.0894,-9.52
7242.2,2.7929,-10.416
7253.9,-0.31876,-10.115
7265.6,1.2603,-7.3343
7277.3,1.6118,-7.3084
7289.1,4.3032,-9.4182
7300.8,6.6714,-10.6
7312.5,6.0735,-10.141
7324.2,4.113,-14.979
7335.9,1.9703,-10.852
7347.7,3.9277,-7.7117
7359.4,0.95917,-10.833
7371.1,4.9623,-11.567
7382.8,5.8775,-7.2672
7394.5,2.0429,-7.788
7406.3,1.3149,-8.1153
7418,3.8719,-6.1409
7429.7,1.6316,-10.111
7441.4,0.82364,-10.096
7453.1,3.9035,-6.6927
7464.8,4.4644,-5.9799
7476.6,3.8999,-6.9944
7488.3,5.4637,-11.77
7500,4.0017,-13.594
7511.7,0.40753,-10.955
7523.4,2.1793,-7.6998
7535.2,3.4779,-8.2011
7546.9,3.4642,-6.4344
7558.6,3.9905,-7.6985
7570.3,2.4052,-10.598
7582,3.3041,-9.9851
7593.8,5.2076,-9.8543
7605.5,3.5912,-9.5673
7617.2,2.3062,-10.09
7628.9,2.7294,-10.479
7640.6,0.77435,-9.7755
7652.3,-1.2146,-8.9247
7664.1,-0.62146,-9.59
7675.8,0.66545,-11.301
7687.5,-1.2183,-10.291
7699.2,-0.67681,-9.7178
7710.9,2.4003,-8.8695
7722.7,2.8075,-9.2997
7734.4,4.3796,-9.2586
7746.1,5.1394,-10.293
7757.8,5.8365,-10.55
7769.5,6.1059,-11.153
7781.3,3.1324,-9.7018
7793,3.8888,-9.3568
7804.7,1.5722,-6.2037
7816.4,1.1057,-7.2312
7828.1,2.9159,-12.018
7839.8,3.4786,-8.7881
7851.6,2.1021,-5.373
7863.3,2.0024,-8.3716
7875,2.8193,-8.392
7886.7,1.3467,-7.0656
7898.4,1.1058,-8.6107
7910.2,0.51597,-9.5951
7921.9,0.86123,-9.8803
7933.6,1.193,-10.8
7945.3,0.53618,-12.809
7957,1.5654,-11.054
7968.8,3.5381,-13.205
7980.5,4.3787,-11.351
7992.2,4.7323,-8.0894
8003.9,3.4114,-6.1229
8015.6,3.6042,-5.9992
8027.3,5.1719,-6.3996
8039.1,3.7811,-6.6739
8050.8,3.7682,-9.0201
8062.5,2.7843,-11.74
8074.2,0.72348,-10.535
8085.9,2.3154,-10.095
8097.7,3.9272,-9.1617
8109.4,2.9306,-10.846
8121.1,0.61334,-10.26
8132.8,1.9211,-8.5579
8144.5,4.7217,-8.5835
8156.3,4.0047,-7.356
8168,1.6702,-7.5035
8179.7,0.14873,-9.969
8191.4,0.5954,-11.194
8203.1,0.10348,-12.489
8214.8,1.7576,-12.715
8226.6,1.947,-10.471
8238.3,-0.65421,-9.0663
8250,1.5386,-9.6503
8261.7,5.0938,-10.24
8273.4,1.3283,-10.93
8285.2,-1.2264,-9.9962
8296.9,1.8458,-9.1801
8308.6,3.3477,-9.9392
8320.3,2.6828,-9.5497
8332,1.5565,-9.8417
8343.8,-0.16407,-11.298
8355.5,-2.7608,-11.822
8367.2,0.83444,-13.987
8378.9,0.98428,-8.5804
8390.6,-1.2205,-10.281
8402.3,-1.4699,-9.0249
8414.1,-0.29182,-9.3291
8425.8,-2.4598,-9.7538
8437.5,0.32866,-9.8652
8449.2,1.1507,-7.4529
8460.9,1.249,-7.2828
8472.7,0.69857,-6.5113
8484.4,4.5387,-6.3912
8496.1,3.5149,-7.4496
8507.8,1.1989,-9.1722
8519.5,0.56692,-10.366
8531.3,-0.65865,-9.814
8543,1.2474,-7.846
8554.7,2.9487,-9.9429
8566.4,0.64893,-12.6
8578.1,0.67347,-9.1307
8589.8,2.1421,-8.1686
8601.6,2.1153,-13.24
8613.3,0.78675,-11.146
8625,1.0947,-10.208
8636.7,0.5365,-9.3736
8648.4,1.7368,-8.0779
8660.2,-0.70594,-8.4353
8671.9,-0.081247,-11.129
8683.6,1.9599,-13.066
8695.3,1.7608,-10.231
8707,-0.76147,-10.3
8718.8,3.3203,-8.7859
8730.5,2.829,-8.2041
8742.2,-0.67589,-7.6816
8753.9,2.4937,-9.0435
8765.6,2.9363,-11.44
8777.3,1.5012,-7.9401
8789.1,-0.59134,-11.164
8800.8,2.1943,-11.942
8812.5,0.87543,-11.288
8824.2,-1.3595,-11.964
8835.9,-3.044,-11.277
8847.7,-3.9922,-10.027
8859.4,0.3381,-10.483
8871.1,2.0711,-8.6204
8882.8,-1.0422,-9.8498
8894.5,-2.1131,-12.513
8906.3,0.39035,-12.466
8918,-0.24881,-13.538
8929.7,0.08982,-11.721
8941.4,3.0451,-12.983
8953.1,1.0169,-12.465
8964.8,-0.35467,-13.31
8976.6,2.1646,-13.579
8988.3,1.1015,-12.552
9000,1.0134,-11.925
9011.7,0.30356,-9.8523
9023.4,1.1773,-13.239
9035.2,1.924,-12.683
9046.9,1.6907,-9.4774
9058.6,2.1398,-7.7778
9070.3,-0.39732,-7.6572
9082,-0.095387,-10.175
9093.8,2.2568,-12.318
9105.5,1.353,-10.646
9117.2,-0.85393,-12.123
9128.9,-0.92593,-10.487
9140.6,0.21652,-13.202
9152.3,-0.33527,-10.535
9164.1,0.091916,-9.005
9175.8,0.39007,-9.9763
9187.5,1.0763,-9.8438
9199.2,2.5233,-8.4178
9210.9,2.9904,-8.3975
9222.7,2.8903,-10.084
9234.4,2.2149,-13.457
9246.1,-0.25924,-14.449
9257.8,0.42623,-14.51
9269.5,1.1248,-12.212
9281.3,1.7667,-12.469
9293,4.0852,-10.545
9304.7,2.6835,-7.0987
9316.4,0.64397,-8.9132
9328.1,0.43546,-10.492
9339.8,-0.69673,-11.422
9351.6,1.0096,-11.634
9363.3,0.85641,-8.5831
9375,0.94618,-7.6851
9386.7,0.82,-9.2121
9398.4,-0.91878,-13.597
9410.2,0.46704,-12.397
9421.9,2.6107,-10.984
9433.6,1.4995,-10.359
9445.3,-0.53423,-9.1657
9457,-0.21985,-9.7593
9468.8,1.2183,-10.745
9480.5,-0.10395,-9.6733
9492.2,1.4107,-11.542
9503.9,-2.1297,-12.29
9515.6,2.8797,-10.022
9527.3,3.8617,-11.081
9539.1,2.538,-14.364
9550.8,-0.27523,-12.181
9562.5,-3.0453,-8.74
9574.2,-1.2067,-10.305
9585.9,-0.87578,-13.942
9597.7,-4.2012,-10.809
9609.4,-2.6424,-8.9065
9621.1,-0.59913,-10.659
9632.8,0.15511,-10.371
9644.5,1.0253,-10.039
9656.3,-0.76106,-10.711
9668,-1.0384,-10.239
9679.7,-0.47246,-9.3825
9691.4,-2.9337,-8.8979
9703.1,-0.93052,-9.5528
9714.8,1.5111,-10.844
9726.6,-0.48238,-10.021
9738.3,1.3205,-10.422
9750,1.8649,-11.303
9761.7,0.86262,-10.42
9773.4,-4.4619,-12.174
9785.2,-3.3516,-9.6434
9796.9,0.15344,-11.559
9808.6,1.6027,-11.236
9820.3,0.84778,-9.6608
9832,1.0952,-11.17
9843.8,0.7899,-8.5739
9855.5,-1.5396,-11.929
9867.2,-2.8564,-12.225
9878.9,-1.6831,-12.284
9890.6,-1.0336,-12.145
9902.3,-4.5913,-9.9261
9914.1,-1.8721,-7.3335
9925.8,-0.037614,-8.5536
9937.5,-2.4933,-10.577
9949.2,-0.4113,-16.984
9960.9,0.74918,-11.271
9972.7,1.013,-9.2562
9984.4,-2.5734,-7.6981
9996.1,-5.1249,-8.0354
10008,-1.3281,-10.388
10020,1.4381,-14.248
10031,3.3273,-10.744
10043,1.4125,-11.482
10055,-1.8174,-11.546
10066,-0.53655,-11.204
10078,-2.3469,-11.84
10090,-3.4342,-11.421
10102,0.84969,-12.831
10113,1.458,-10.862
10125,-0.58869,-11.602
10137,-3.8288,-9.4443
10148,1.6539,-9.5951
10160,-1.1751,-11.028
10172,-1.4234,-11.462
10184,-0.31287,-11.338
10195,-0.34832,-8.3831
10207,-2.0385,-10.574
10219,-2.2404,-12.438
10230,-0.45577,-13.464
10242,-0.91831,-12.898
10254,-2.1538,-13.926
10266,-1.1892,-13.166
10277,-0.69521,-15.331
10289,-2.9563,-15.201
10301,-2.2136,-12.184
10313,-3.42,-12.674
10324,-3.5775,-8.9651
10336,-0.60546,-10.762
10348,-2.1154,-9.1273
10359,-1.8492,-9.9346
10371,-2.0039,-13.896
10383,-1.5632,-13.759
10395,0.0050619,-11.445
10406,2.0916,-10.032
10418,1.3488,-8.3042
10430,-1.1943,-10.57
10441,-2.8518,-12.996
10453,-1.3827,-13.361
10465,1.702,-13.766
10477,0.67886,-15.061
10488,-0.29006,-10.146
10500,-1.5192,-9.1638
10512,-3.8036,-9.5649
10523,-3.3831,-12.358
10535,-2.0921,-13.355
10547,-0.83131,-10.941
10559,0.52661,-10.371
10570,1.038,-11.89
10582,2.6079,-15.075
10594,-0.67501,-11.32
10605,-4.2579,-9.8659
10617,-1.8501,-11.074
10629,0.57901,-12.606
10641,-0.76706,-13.279
10652,-2.3539,-13.053
10664,-1.8144,-16.87
10676,-3.6134,-13.632
10688,-5.6333,-11.615
10699,-4.5774,-7.5346
10711,-1.106,-7.5998
10723,-2.012,-11.704
10734,-5.1324,-14.96
10746,-1.098,-14.049
10758,0.36141,-9.146
10770,-0.86133,-7.9871
10781,-2.4935,-10.626
10793,-4.7902,-11.133
10805,-1.5199,-11.354
10816,0.19812,-12.387
10828,-3.6485,-12.174
10840,0.34756,-10.713
10852,-1.8511,-9.6715
10863,-0.2881,-13.317
10875,-1.3018,-11.802
10887,-1.0067,-11.928
10898,-2.0582,-9.8619
10910,-2.4963,-10.757
10922,-2.2334,-11.499
10934,-7.5293,-11.264
10945,-3.3362,-12.055
10957,-2.1302,-11.845
