FFT,Power Spectrum
1945.3,-0.30006,2.6026
1957,2.8408,1.6182
1968.8,1.286,1.3476
1980.5,1.1301,-0.89778
1992.2,1.8317,0.23159
2003.9,1.0596,4.2588
2015.6,-0.60241,5.3981
2027.3,0.95069,2.943
2039.1,3.6582,3.7093
2050.8,3.9856,3.2454
2062.5,3.1349,3.1445
2074.2,3.945,3.9241
2085.9,2.6923,4.7991
2097.7,1.7413,2.6843
2109.4,0.62939,1.7957
2121.1,1.8727,0.16577
2132.8,0.91312,0.51635
2144.5,4.3224,0.10591
2156.3,1.9719,-0.48833
2168,4.6688,4.714
2179.7,4.8883,5.2511
2191.4,2.2389,2.4903
2203.1,3.3071,3.0041
2214.8,3.7353,4.6537
2226.6,3.1873,2.5203
2238.3,5.2032,2.4847
2250,4.7745,2.5358
2261.7,4.2544,2.3691
2273.4,3.0446,-1.6524
2285.2,3.7532,2.9636
2296.9,3.3484,4.2277
2308.6,3.5106,4.0833
2320.3,3.3901,3.1865
2332,2.2459,1.2831
2343.8,1.8339,0.96814
2355.5,4.354,0.82664
2367.2,1.0093,2.4094
2378.9,-0.60556,2.7874
2390.6,1.3371,3.2065
2402.3,-1.0872,2.6704
2414.1,-0.69842,0.81559
2425.8,-0.89006,2.8421
2437.5,0.38648,3.5797
2449.2,3.1321,1.8019
2460.9,3.8433,-1.4345
2472.7,0.8225,-0.45128
2484.4,-0.40237,0.52022
2496.1,1.5649,-0.23746
2507.8,1.2312,-1.7533
2519.5,0.40871,-0.36747
2531.3,0.017735,-2.8822
2543,0.97692,-2.2871
2554.7,2.6975,-1.5142
2566.4,1.7947,-0.14381
2578.1,3.4275,-1.4869
2589.8,5.332,2.6824
2601.6,4.1417,4.4654
2613.3,3.8192,3.3863
2625,3.1622,1.4749
2636.7,2.9234,1.1046
2648.4,-3.7908,3.0269
2660.2,-1.7727,2.2296
2671.9,-0.5912,-1.1072
2683.6,-0.31117,1.0933
2695.3,3.201,-0.18185
2707,2.8808,1.576
2718.8,0.62281,4.0212
2730.5,-0.70063,3.8725
2742.2,1.3183,2.2366
2753.9,-1.4555,1.1276
2765.6,-0.76703,-0.16568
2777.3,2.7594,0.14003
2789.1,1.9818,-0.41443
2800.8,-0.99202,1.5155
2812.5,-0.58393,0.87384
2824.2,0.46853,-1.5178
2835.9,-1.5808,2.3683
2847.7,-1.5324,1.6564
2859.4,-1.558,1.6266
2871.1,1.6524,0.87016
2882.8,-0.09698,1.6196
2894.5,0.36985,0.28441
2906.3,2.0707,-0.092616
2918,2.321,1.9453
2929.7,-0.072293,2.2521
2941.4,1.4214,2.6731
2953.1,1.1272,2.3649
2964.8,-1.2552,2.0088
2976.6,-0.18643,0.14388
2988.3,-2.0567,-0.31178
3000,0.80091,-2.5597
3011.7,5.3163,-2.5484
3023.4,2.3397,0.024565
3035.2,0.5211,-0.44194
3046.9,2.9615,-0.16398
3058.6,3.8504,-0.75474
3070.3,0.56988,1.8248
3082,-1.0351,1.2077
3093.8,-0.43611,0.14623
3105.5,-0.22332,1.4145
3117.2,0.79795,-1.4316
3128.9,2.0122,-0.35456
3140.6,3.2491,-0.10838
3152.3,0.20885,-3.845
3164.1,1.0506,-1.2056
3175.8,-4.3326,0.0030389
3187.5,-0.83425,-1.8593
3199.2,0.025036,-4.7607
3210.9,-2.4799,-3.0815
3222.7,-1.9487,-1.6872
3234.4,0.3118,-1.2136
3246.1,0.17868,1.7189
3257.8,2.7631,2.1276
3269.5,2.5582,-1.8957
3281.3,-0.51421,-2.0823
3293,-0.44947,-0.95772
3304.7,-2.5972,0.88258
3316.4,-2.7376,-2.4334
3328.1,-1.8747,-2.5099
3339.8,-0.72327,1.0837
3351.6,0.37049,2.7541
3363.3,0.38843,-0.79209
3375,1.2012,-1.1375
3386.7,-1.4946,-0.079731
3398.4,-0.29465,0.37603
3410.2,0.62699,-2.3004
3421.9,0.43255,-2.8376
3433.6,1.2824,-2.2506
3445.3,-0.66996,-4.0456
3457,3.183,-0.9271
3468.8,1.9691,-0.95504
3480.5,-3.0291,-1.8251
3492.2,-2.8429,-1.5274
3503.9,-2.5899,-1.5538
3515.6,-1.6049,-3.3574
3527.3,-1.744,-0.50394
3539.1,0.75428,1.0691
3550.8,-0.033611,-0.39388
3562.5,-1.9972,-0.32529
3574.2,-1.3762,-1.5788
3585.9,-0.91071,-1.0643
3597.7,-0.65556,-4.0826
3609.4,0.32952,-3.4909
3621.1,-1.0455,-2.3914
3632.8,-3.9001,-1.6589
3644.5,-2.7817,-0.69736
3656.3,-1.7944,-1.6165
3668,-1.6498,-1.1735
3679.7,-3.3875,-1.7737
3691.4,-1.4533,-1.1348
3703.1,-3.0588,0.16802
3714.8,-2.9516,0.064723
3726.6,-1.2709,-0.63083
3738.3,-0.56704,-0.67895
3750,-1.7146,-0.051427
3761.7,-1.4613,-0.7755
3773.4,-2.2789,-1.5175
3785.2,-3.4255,-0.42306
3796.9,-1.3712,-3.4214
3808.6,-4.4549,-0.75078
3820.3,-3.749,1.617
3832,-1.6962,-2.2704
3843.8,-2.5362,1.1961
3855.5,-2.3654,1.2339
3867.2,-1.5797,-1.114
3878.9,-1.4835,-2.8698
3890.6,-2.4748,-6.2511
3902.3,-4.6708,-4.9186
3914.1,-1.4076,-5.7217
3925.8,0.5059,-3.4606
3937.5,-1.9154,-4.1967
3949.2,-1.7384,-2.3623
3960.9,-0.71198,-2.1267
3972.7,-3.9462,-1.7114
3984.4,-3.0006,-0.98695
3996.1,-0.32521,-3.3903
4007.8,-0.06907,-2.7925
4019.5,-1.671,-2.0371
4031.3,-1.763,0.041017
4043,-2.2037,1.8435
4054.7,-2.7945,-0.52662
4066.4,2.7035,0.33065
4078.1,2.6943,1.5068
4089.8,-1.2226,0.55471
4101.6,-0.89109,-1.8083
4113.3,-1.1637,-3.3631
4125,-4.2767,-4.157
4136.7,-2.3059,-2.593
4148.4,-0.5925,-3.1468
4160.2,-0.82963,-3.5087
4171.9,-3.2374,-4.4089
4183.6,-3.8218,-6.7885
4195.3,-2.1955,-3.6461
4207,-3.5253,-2.2971
4218.8,-3.2073,-2.6335
4230.5,-3.382,-2.7024
4242.2,-4.9787,-2.4915
4253.9,-4.3314,-2.4209
4265.6,-2.1414,-1.1834
4277.3,-3.2847,-3.151
4289.1,-1.2437,-1.5528
4300.8,0.46256,-1.5079
4312.5,-2.1233,-4.0591
4324.2,-4.7579,-4.5347
4335.9,-2.7169,-3.4901
4347.7,-1.2823,-3.61
4359.4,-3.5584,-3.1979
4371.1,-3.2797,-3.6821
4382.8,-1.9193,-4.1467
4394.5,-1.9874,-1.7915
4406.3,-1.4513,-1.9392
4418,-1.3472,-0.93639
4429.7,-3.9102,-4.3861
4441.4,-2.89,-2.2731
4453.1,-1.9102,-0.85961
4464.8,-2.8183,-1.8728
4476.6,-4.5662,-1.7135
4488.3,-5.0078,-2.9558
4500,-2.7748,-2.4182
4511.7,-2.0458,-0.32666
4523.4,-0.068227,-0.85395
4535.2,-3.2719,-1.447
4546.9,-4.5154,-2.3721
4558.6,-2.5361,-4.5553
4570.3,-1.4594,-3.8399
4582,-3.2198,-3.8956
4593.8,-2.925,-5.8157
4605.5,-2.9061,-4.8423
4617.2,-3.3949,-5.4559
4628.9,0.68786,-1.0428
4640.6,-0.91402,-0.11535
4652.3,-5.0117,-4.1434
4664.1,-4.0891,-3.4753
4675.8,-5.5616,-2.6638
4687.5,-5.5691,-5.8759
4699.2,-4.5113,-3.1739
4710.9,-7.2087,-3.1947
4722.7,-3.6278,-2.808
4734.4,-4.7204,-4.7951
4746.1,0.042104,-3.567
4757.8,1.4936,-5.0725
4769.5,-5.2484,-4.9937
4781.3,-7.3794,-5.5982
4793,-5.4554,-4.5472
4804.7,-1.2199,-3.2972
4816.4,-1.8363,-5.5901
4828.1,-2.8148,-3.6343
4839.8,-4.304,-0.7187
4851.6,-3.1574,-1.4909
4863.3,-3.1752,-3.6342
4875,-5.0519,-1.8603
4886.7,-5.446,-1.3789
4898.4,-3.4743,-7.1897
4910.2,-3.9406,-12.78
4921.9,-4.1919,-4.5361
4933.6,-2.4193,-4.4055
4945.3,-2.0216,-4.4969
4957,-3.7991,-2.9491
4968.8,-4.159,-4.1982
4980.5,-3.3564,-3.4673
4992.2,-3.2497,-1.2521
5003.9,-5.0951,-6.1465
5015.6,-6.8476,-7.5158
5027.3,-3.4084,-7.8781
5039.1,-2.6186,-4.5095
5050.8,-5.1415,-3.6698
5062.5,-6.1437,-7.1693
5074.2,-6.578,-5.9691
5085.9,-9.0745,-4.9275
5097.7,-7.3942,-5.1762
5109.4,-4.5911,-4.4546
5121.1,-4.3315,-3.9215
5132.8,-5.9342,-3.6147
5144.5,-5.0395,-5.1309
5156.3,-4.7018,-6.7126
5168,-5.416,-5.655
5179.7,-4.8872,-5.485
5191.4,-4.2992,-4.8628
5203.1,-6.3441,-4.9989
5214.8,-5.1426,-4.3805
5226.6,-6.3252,-2.2567
5238.3,-3.4846,-4.3546
5250,-2.6021,-3.2461
5261.7,-4.5805,-3.8532
5273.4,-3.7961,-3.6968
5285.2,-5.1667,-4.4392
5296.9,-8.716,-3.3772
5308.6,-4.7571,-5.5216
5320.3,-3.0333,-5.7887
5332,-2.1333,-5.1106
5343.8,-3.1101,-2.1637
5355.5,-3.244,-3.6577
5367.2,-3.8242,-6.0476
5378.9,-6.6053,-5.2838
5390.6,-3.6359,-5.9741
5402.3,-3.0122,-8.0051
5414.1,-3.4124,-7.5129
5425.8,-5.1011,-5.7796
5437.5,-5.5178,-5.0927
5449.2,-3.7446,-4.7226
5460.9,-3.7043,-2.7949
5472.7,-2.8,-6.4028
5484.4,-3.3441,-6.1683
5496.1,-5.3956,-4.1672
5507.8,-5.6293,-3.9511
5519.5,-2.5845,-1.0255
5531.3,-0.62426,-7.2119
5543,-3.67,-3.8932
5554.7,-3.1506,-5.2546
5566.4,-2.257,-3.1123
5578.1,-3.7514,-5.442
5589.8,-6.7725,-4.1157
5601.6,-4.7169,-0.46165
5613.3,-5.0208,-1.9117
5625,-4.2231,-4.8445
5636.7,-2.7688,-4.4292
5648.4,-6.0061,-4.1694
5660.2,-3.7435,-4.011
5671.9,-2.1423,-3.6808
5683.6,-4.1043,-4.0384
5695.3,-8.404,-5.5678
5707,-5.7028,-4.977
5718.8,-6.1078,-7.2471
5730.5,-5.1764,-5.8166
5742.2,-4.5065,-4.1203
5753.9,-5.4868,-5.13
5765.6,-3.0807,-8.1469
5777.3,-4.3102,-8.7832
5789.1,-5.9597,-4.9422
5800.8,-5.7381,-2.9916
5812.5,-7.8602,-3.5432
5824.2,-6.6782,-6.5927
5835.9,-5.7741,-8.6684
5847.7,-4.5668,-6.424
5859.4,-8.3482,-5.1902
5871.1,-6.6926,-6.5485
5882.8,-4.7995,-4.7307
5894.5,-6.4928,-5.6737
5906.3,-8.159,-8.8178
5918,-6.5053,-5.1703
5929.7,-3.6269,-2.5636
5941.4,-3.1836,-5.4296
5953.1,-2.8944,-5.3958
5964.8,-5.9842,-6.7902
5976.6,-10.309,-7.6756
5988.3,-8.68,-7.1049
6000,-7.7449,-5.7436
6011.7,-4.6598,-6.1586
6023.4,-5.5378,-7.2079
6035.2,-6.145,-5.5775
6046.9,-7.9255,-5.0784
6058.6,-9.7012,-5.6356
6070.3,-9.1127,-6.1745
6082,-6.3545,-7.9207
6093.8,-8.1502,-4.7267
6105.5,-5.6624,-3.1462
6117.2,-4.9932,-4.4459
6128.9,-5.1738,-9.4713
6140.6,-3.1606,-7.3479
6152.3,-3.767,-7.3483
6164.1,-5.4844,-10.22
6175.8,-6.769,-9.6087
6187.5,-6.8911,-5.0464
6199.2,-5.9268,-4.3367
6210.9,-6.8059,-7.4892
6222.7,-5.4846,-6.8211
6234.4,-5.1887,-5.2726
6246.1,-6.5679,-5.6939
6257.8,-5.8201,-7.0877
6269.5,-6.6452,-8.4122
6281.3,-6.71,-7.9415
6293,-6.6143,-5.9125
6304.7,-8.6442,-4.3231
6316.4,-8.0525,-4.903
6328.1,-12.649,-8.5458
6339.8,-8.5017,-7.7627
6351.6,-7.3999,-7.1393
6363.3,-7.0676,-7.1588
6375,-2.9678,-6.0283
6386.7,-3.7355,-6.9212
6398.4,-6.3006,-6.5409
6410.2,-5.6745,-5.8882
6421.9,-3.934,-6.3572
6433.6,-5.4188,-5.4208
6445.3,-7.0301,-4.2838
6457,-7.2924,-5.5632
6468.8,-6.9562,-8.1984
6480.5,-7.1195,-5.2798
6492.2,-3.915,-5.7432
6503.9,-3.2008,-7.1942
6515.6,-6.3167,-5.4115
6527.3,-6.7141,-6.2974
6539.1,-6.1415,-3.8413
6550.8,-7.1518,-4.4616
6562.5,-8.528,-6.454
6574.2,-6.6763,-6.4748
6585.9,-6.0629,-5.2476
6597.7,-7.6684,-6.9679
6609.4,-6.7202,-4.5734
6621.1,-5.1369,-4.5307
6632.8,-4.6894,-7.9844
6644.5,-6.3993,-8.5486
6656.3,-9.3763,-9.98
6668,-4.9516,-7.0019
6679.7,-6.0076,-8.2662
6691.4,-6.5294,-7.5563
6703.1,-6.126,-8.5524
6714.8,-10.114,-10.837
6726.6,-8.1925,-10.006
6738.3,-6.6462,-10.222
6750,-4.6401,-6.4455
6761.7,-6.1746,-7.9317
6773.4,-8.0541,-7.9866
6785.2,-4.6796,-5.7639
6796.9,-5.024,-8.1194
6808.6,-6.2672,-7.163
6820.3,-6.9739,-5.1027
6832,-11.531,-8.2662
6843.8,-9.9222,-11.801
6855.5,-8.1798,-10.682
6867.2,-5.4256,-7.1568
6878.9,-3.4182,-2.6525
6890.6,-6.2296,-6.3688
6902.3,-9.0055,-11.147
6914.1,-8.0044,-8.6172
6925.8,-5.6592,-7.4307
6937.5,-6.0383,-7.1172
6949.2,-7.0989,-8.2877
6960.9,-8.0247,-7.588
6972.7,-9.8477,-9.3986
6984.4,-8.4968,-8.45
6996.1,-9.2939,-5.2774
7007.8,-10.956,-7.1652
7019.5,-8.0715,-8.3276
7031.3,-5.9169,-7.6686
7043,-6.8401,-6.4615
7054.7,-11.087,-7.994
7066.4,-7.3462,-8.5741
7078.1,-6.4305,-9.8976
7089.8,-8.1379,-7.6008
7101.6,-7.5051,-4.171
7113.3,-8.8023,-6.7136
7125,-7.5927,-7.2778
7136.7,-7.2189,-7.0488
7148.4,-7.3442,-7.6872
7160.2,-5.6879,-7.0389
7171.9,-7.4134,-5.1961
7183.6,-9.311,-5.68
7195.3,-8.1539,-8.8153
7207,-6.3103,-10.654
7218.8,-4.7454,-8.2847
7230.5,-6.7782,-8.4994
7242.2,-8.3227,-6.9638
7253.9,-7.3418,-7.2984
7265.6,-8.4221,-8.0016
7277.3,-10.687,-6.3735
7289.1,-8.5887,-7.2949
7300.8,-8.3828,-6.208
7312.5,-6.5428,-9.23
7324.2,-9.6933,-9.6792
7335.9,-7.4739,-9.354
7347.7,-6.091,-9.923
7359.4,-6.1639,-10.257
7371.1,-6.956,-9.0712
7382.8,-8.1799,-8.6683
7394.5,-9.4763,-9.4192
7406.3,-10.872,-9.9289
7418,-8.2643,-11.193
7429.7,-8.8308,-11.106
7441.4,-10.1,-8.441
7453.1,-13.783,-6.5273
7464.8,-12.695,-6.2899
7476.6,-8.3466,-5.7243
7488.3,-6.1186,-7.5765
7500,-4.879,-10.194
7511.7,-8.765,-7.949
7523.4,-9.881,-8.1524
7535.2,-7.0714,-9.0147
7546.9,-8.8491,-6.9624
7558.6,-10.849,-5.4991
7570.3,-6.0736,-6.1034
7582,-5.918,-8.8327
7593.8,-8.4166,-8.7194
7605.5,-9.8316,-11.052
7617.2,-9.9224,-10.291
7628.9,-11.049,-8.0956
7640.6,-9.6232,-6.3371
7652.3,-8.3999,-9.3407
7664.1,-8.9955,-9.3047
7675.8,-8.0119,-7.3069
7687.5,-7.2303,-7.4455
7699.2,-8.0528,-10.074
7710.9,-9.5884,-9.7832
7722.7,-11.696,-11.474
7734.4,-8.337,-10.268
7746.1,-11.069,-8.2681
7757.8,-12.606,-10.486
7769.5,-8.7951,-12.616
7781.3,-5.583,-7.7455
7793,-8.9784,-5.2788
7804.7,-11.108,-12.143
7816.4,-9.865,-10.239
7828.1,-9.3103,-9.5365
7839.8,-9.2874,-10.147
7851.6,-8.506,-8.5404
7863.3,-8.3951,-9.0034
7875,-8.5011,-8.9154
7886.7,-10.998,-9.2216
7898.4,-11.523,-9.9941
7910.2,-8.1502,-9.7886
7921.9,-7.5587,-10.062
7933.6,-10.909,-5.9662
7945.3,-7.7813,-8.2503
7957,-10.82,-11.628
7968.8,-12.659,-10.734
7980.5,-10.817,-8.8348
7992.2,-9.4341,-10.408
8003.9,-7.8435,-11.08
8015.6,-9.1134,-9.2196
8027.3,-10.587,-9.6693
8039.1,-11.796,-8.5774
8050.8,-10.044,-11.112
8062.5,-7.1562,-10.789
8074.2,-6.246,-10.817
8085.9,-6.615,-8.5544
8097.7,-11.26,-7.1594
8109.4,-11.311,-11.58
8121.1,-9.2875,-11.021
8132.8,-8.6259,-9.3312
8144.5,-9.2429,-10.494
8156.3,-10.207,-10.389
8168,-9.8148,-9.0932
8179.7,-9.2115,-8.8727
8191.4,-8.3926,-8.8985
8203.1,-9.8742,-8.5774
8214.8,-10.295,-10.819
8226.6,-11.647,-9.4651
8238.3,-8.8393,-10.843
8250,-9.7306,-13.398
8261.7,-11.309,-11.342
8273.4,-11.633,-12.344
8285.2,-12.228,-11.296
8296.9,-11.226,-14.02
8308.6,-10.405,-11.542
8320.3,-9.0132,-11.157
8332,-10.233,-9.9887
8343.8,-10.525,-8.8879
8355.5,-6.8913,-8.114
8367.2,-5.7883,-7.8157
8378.9,-7.9351,-8.8929
8390.6,-11.763,-10.992
8402.3,-9.751,-11.228
8414.1,-10.314,-10.034
8425.8,-8.5414,-10.249
8437.5,-8.0003,-8.9071
8449.2,-7.8917,-10.364
8460.9,-8.9793,-11.516
8472.7,-10.37,-13.409
8484.4,-10.581,-12.311
8496.1,-8.3546,-11.571
8507.8,-8.2434,-11.629
8519.5,-8.8655,-14.203
8531.3,-8.8378,-11.751
8543,-9.7059,-9.2929
8554.7,-9.0919,-9.2839
8566.4,-8.7393,-10.896
8578.1,-8.4351,-14.171
8589.8,-8.7617,-8.9827
8601.6,-8.5007,-8.1709
8613.3,-8.3093,-8.9891
8625,-10.081,-8.9335
8636.7,-8.9589,-10.338
8648.4,-10.731,-10.958
8660.2,-10.461,-11.866
8671.9,-9.1206,-13.528
8683.6,-10.345,-9.6558
8695.3,-14.099,-10.115
8707,-13.334,-14.259
8718.8,-11.828,-9.9726
8730.5,-10.751,-8.7134
8742.2,-8.9069,-9.1576
8753.9,-9.9727,-11.212
8765.6,-10.606,-12.817
8777.3,-9.4773,-8.6102
8789.1,-9.1396,-9.6576
8800.8,-11.014,-13.632
8812.5,-9.7006,-14.621
8824.2,-8.0019,-12.095
8835.9,-8.9415,-10.132
8847.7,-12.781,-10.798
8859.4,-8.9838,-10.351
8871.1,-9.2059,-8.8393
8882.8,-8.2734,-12.872
8894.5,-10.644,-10.016
8906.3,-9.9228,-8.8317
8918,-10.903,-15.383
8929.7,-12.3,-10.914
8941.4,-10.777,-10.78
8953.1,-12.041,-10.127
8964.8,-9.5023,-11.103
8976.6,-10.259,-10.94
8988.3,-12.926,-9.0397
9000,-13.841,-10.197
9011.7,-14.046,-10.369
9023.4,-13.412,-10.306
9035.2,-12.055,-11.955
9046.9,-12.855,-11.959
9058.6,-12.582,-10.837
9070.3,-11.983,-13.256
9082,-9.2715,-13.128
9093.8,-10.287,-12.211
9105.5,-14.86,-13.044
9117.2,-10.572,-13.768
9128.9,-10.587,-11.451
9140.6,-11.328,-11.377
9152.3,-9.5346,-11.956
9164.1,-9.7059,-14.013
9175.8,-9.3366,-14.245
9187.5,-8.9848,-14.311
9199.2,-8.8954,-14.655
9210.9,-6.4922,-11.793
9222.7,-7.432,-11.709
9234.4,-6.5141,-11.676
9246.1,-9.6915,-12.104
9257.8,-9.6044,-12.65
9269.5,-9.0384,-12.097
9281.3,-8.5388,-11.079
9293,-10.824,-10.63
9304.7,-13.323,-12.686
9316.4,-11.381,-11.263
9328.1,-9.525,-8.7491
9339.8,-9.8456,-13.012
9351.6,-9.6872,-15.219
9363.3,-9.2538,-12.687
9375,-7.5591,-13.689
9386.7,-7.0162,-11.42
9398.4,-7.6148,-10.439
9410.2,-7.1148,-11.396
9421.9,-9.1996,-12.491
9433.6,-9.3423,-10.962
9445.3,-8.8839,-9.7727
9457,-9.2138,-10.712
9468.8,-9.8727,-12.341
9480.5,-7.9913,-11.467
9492.2,-7.719,-12.38
9503.9,-8.9426,-12.732
9515.6,-10.424,-13.754
9527.3,-8.9466,-11.566
9539.1,-9.0428,-12.574
9550.8,-9.8555,-12.025
9562.5,-8.6252,-14.231
9574.2,-7.7296,-12.29
9585.9,-9.2139,-9.0426
9597.7,-8.9997,-10.197
9609.4,-9.0877,-9.0176
9621.1,-11.066,-11.089
9632.8,-12.169,-12.481
9644.5,-13.14,-10.588
9656.3,-9.6694,-12.188
9668,-13.284,-10.477
9679.7,-9.6003,-10.058
9691.4,-10.214,-11.395
9703.1,-13.105,-14.015
9714.8,-11.946,-12.465
9726.6,-11.349,-11.595
9738.3,-9.6188,-12.837
9750,-8.8035,-13.573
9761.7,-10.588,-15.053
9773.4,-11.497,-14.671
9785.2,-10.785,-13.1
9796.9,-11.104,-13.522
9808.6,-10.892,-11.475
9820.3,-12.016,-13.268
9832,-10.32,-15.019
9843.8,-9.4413,-14.227
9855.5,-10.18,-12.135
9867.2,-12.697,-13.053
9878.9,-14.199,-11.987
9890.6,-11.661,-11.546
9902.3,-10.796,-12.897
9914.1,-10.435,-13.268
9925.8,-14.39,-12.131
9937.5,-13.273,-11.358
9949.2,-13.314,-12.956
9960.9,-10.446,-13.238
9972.7,-8.717,-13.718
9984.4,-9.9397,-12.822
9996.1,-9.9187,-11.953
10008,-11.022,-12.25
10020,-8.9629,-13.844
10031,-10.633,-13.637
10043,-14.763,-13.048
10055,-12.439,-12.044
10066,-11.214,-10.74
10078,-9.5451,-11.797
10090,-9.3454,-14.304
10102,-9.9661,-12.637
10113,-8.7515,-12.246
10125,-8.2193,-14.257
10137,-9.7512,-11.556
10148,-11.146,-11.379
10160,-9.9188,-11.727
10172,-8.9192,-11.057
10184,-10.64,-12.717
10195,-10.812,-12.464
10207,-8.7688,-13.753
10219,-10.211,-12.282
10230,-10.211,-13.798
10242,-11.108,-14.422
10254,-11.29,-14.272
10266,-13.728,-11.131
10277,-9.4761,-9.9518
10289,-7.9579,-14.69
10301,-13.016,-12.267
10313,-10.26,-12.638
10324,-14.775,-12.668
10336,-11.648,-12.805
10348,-12.657,-12.677
10359,-11.229,-14.711
10371,-12.759,-14.45
10383,-15.372,-11.58
10395,-13.276,-12.215
10406,-13.067,-14.471
10418,-13.183,-11.953
10430,-12.041,-9.4288
10441,-11.677,-9.9266
10453,-11.991,-13.799
10465,-9.8637,-16.818
10477,-11.638,-14.046
10488,-12.199,-12.833
10500,-10.958,-11.986
10512,-9.4701,-12.734
