FFT,Power Spectrum
3234.4,-1.8262,-4.1599
3246.1,-2.5072,-1.3503
3257.8,-3.4554,0.50882
3269.5,-0.2919,-0.70017
3281.3,1.8363,-0.5267
3293,-1.6482,-1.6861
3304.7,-2.2113,-2.6091
3316.4,0.88149,0.48943
3328.1,1.018,-1.0934
3339.8,1.8721,-0.25783
3351.6,0.88328,0.21426
3363.3,0.83089,-1.391
3375,-0.43377,-1.8204
3386.7,-3.0706,-0.22883
3398.4,0.72306,2.9251
3410.2,1.1601,2.0817
3421.9,1.5164,-0.17587
3433.6,1.189,0.55593
3445.3,0.10759,0.76337
3457,0.32444,-0.67411
3468.8,-1.5416,-2.4222
3480.5,0.69685,1.1516
3492.2,1.2231,0.65526
3503.9,-2.4457,-0.84269
3515.6,-5.0642,-0.14192
3527.3,-1.9357,-1.3892
3539.1,-0.83613,-0.31306
3550.8,-3.594,-1.0988
3562.5,-4.7295,0.022473
3574.2,-0.73613,-0.35697
3585.9,1.1195,0.69504
3597.7,1.2681,0.66497
3609.4,-2.0323,-2.989
3621.1,-4.2534,-1.6979
3632.8,-1.9789,0.98484
3644.5,-2.196,1.7797
3656.3,0.067124,1.781
3668,-1.0832,-0.016292
3679.7,-5.0435,-1.1073
3691.4,-2.5999,-1.3214
3703.1,-0.2568,0.3126
3714.8,-0.93455,0.92337
3726.6,-3.6894,-0.81236
3738.3,-3.499,-3.2141
3750,-3.0351,-1.6428
3761.7,-4.6476,-3.0628
3773.4,-0.28414,-2.2537
3785.2,-1.2672,-1.8799
3796.9,-3.7696,-2.4624
3808.6,-2.4872,0.35213
3820.3,-1.7048,0.45198
3832,-2.3348,-3.3477
3843.8,-4.0175,-3.7963
3855.5,-2.0176,-0.016945
3867.2,-1.0912,-0.094779
3878.9,-5.5198,-2.6125
3890.6,-4.1015,-2.0853
3902.3,-3.1737,-1.6116
3914.1,-3.2796,-2.618
3925.8,-1.1964,-1.4623
3937.5,-0.83634,-2.2831
3949.2,-0.4748,-3.0588
3960.9,-0.49194,-3.1173
3972.7,-1.0522,-2.8543
3984.4,-1.1963,-2.4844
3996.1,-4.9808,-1.0299
4007.8,0.50896,-2.2874
4019.5,1.0714,-5.6895
4031.3,-0.096959,-2.6416
4043,-2.0174,-3.755
4054.7,-0.20217,-3.0749
4066.4,-1.7405,-2.5727
4078.1,-1.4609,-5.2756
4089.8,-2.0397,-7.0576
4101.6,-5.0074,-1.78
4113.3,-2.4471,-2.26
4125,-4.2575,-4.7248
4136.7,-4.1126,-3.703
4148.4,-6.0041,-3.2774
4160.2,-4.4274,-3.5262
4171.9,-2.6983,-3.6609
4183.6,0.32057,-5.9073
4195.3,-1.826,-3.8869
4207,-4.1011,-2.7178
4218.8,-1.0509,-2.1357
4230.5,-0.9952,-2.5736
4242.2,-2.2024,-4.8915
4253.9,-1.5349,-5.8228
4265.6,-1.3844,-3.5085
4277.3,-3.2071,-1.7471
4289.1,-6.4175,-2.1064
4300.8,-4.9533,-0.55084
4312.5,-1.6292,-0.68796
4324.2,-1.2623,-1.4137
4335.9,-1.3102,-4.1307
4347.7,-2.9151,-1.6726
4359.4,-3.4506,-1.518
4371.1,-3.8959,-0.76644
4382.8,-5.101,-0.62763
4394.5,-1.8984,-3.0555
4406.3,-1.9996,-5.54
4418,-4.5677,-1.904
4429.7,-2.2677,-3.2986
4441.4,-2.3574,-3.9657
4453.1,-1.1924,-3.5036
4464.8,-0.84408,-3.3151
4476.6,-3.3684,-4.591
4488.3,-4.0624,-4.7437
4500,-2.9949,-5.1142
4511.7,-2.1661,-5.348
4523.4,-0.7306,-5.3693
4535.2,-2.6467,-4.8825
4546.9,-4.3676,-2.9039
4558.6,-4.8056,0.61241
4570.3,-3.6275,-0.2564
4582,-2.0987,-2.5533
4593.8,-2.8919,-2.695
4605.5,-3.2531,-4.8783
4617.2,-6.4115,-4.1043
4628.9,-3.1322,-2.7675
4640.6,-1.3268,-1.8372
4652.3,-2.6329,-0.5499
4664.1,-3.6447,-3.1452
4675.8,-2.2859,-1.5557
4687.5,-4.0613,-0.34832
4699.2,-3.9152,-0.77092
4710.9,-1.4573,-3.2426
4722.7,-4.1352,-2.0788
4734.4,-1.145,-1.5505
4746.1,-1.6351,-5.1997
4757.8,-2.4416,-7.069
4769.5,-1.6236,-4.5953
4781.3,-4.5831,-2.5575
4793,-4.898,-1.3631
4804.7,-4.5478,-2.6683
4816.4,-3.6075,-0.63472
4828.1,-4.9949,-1.6688
4839.8,-3.9983,-4.4644
4851.6,-3.1038,-6.8596
4863.3,-5.1487,-3.7204
4875,-4.8876,-2.42
4886.7,-4.5775,-1.2258
4898.4,-4.2914,-2.5915
4910.2,-1.954,-2.6296
4921.9,-2.7377,-2.4816
4933.6,-3.4212,-5.1626
4945.3,-2.3743,-5.9018
4957,-2.3332,-4.6061
4968.8,-5.3307,-3.7672
4980.5,-8.3913,-3.4703
4992.2,-6.7858,-2.7599
5003.9,-5.6642,-3.8298
5015.6,-4.0246,-3.985
5027.3,-4.1593,-4.7442
5039.1,-3.1183,-3.2407
5050.8,-2.9554,-2.2712
5062.5,-2.6043,-0.80399
5074.2,-0.87251,-2.1947
5085.9,-2.3347,-5.6359
5097.7,-3.1805,-3.8002
5109.4,-1.8834,-1.7809
5121.1,-1.8568,-6.443
5132.8,-4.3932,-6.5353
5144.5,-5.9932,-3.076
5156.3,-3.5395,-3.1456
5168,-2.2591,-3.8727
5179.7,-5.2717,-5.7504
5191.4,-4.6871,-6.5989
5203.1,-3.9784,-3.9695
5214.8,-3.2605,-5.7198
5226.6,-6.1106,-5.8523
5238.3,-4.7786,-0.52299
5250,-3.7636,-1.8536
5261.7,-6.0693,-4.2626
5273.4,-6.172,-4.3797
5285.2,-8.2648,-4.7871
5296.9,-7.3645,-4.576
5308.6,-3.3922,-4.6233
5320.3,-3.5142,-4.3761
5332,-4.4424,-6.5358
5343.8,-7.3329,-5.1917
5355.5,-4.7415,-6.7692
5367.2,-5.9208,-6.9026
5378.9,-4.7916,-7.675
5390.6,-3.3035,-7.014
5402.3,-5.9678,-3.3573
5414.1,-3.1265,-3.257
5425.8,-3.1225,-4.0691
5437.5,-4.2971,-4.8889
5449.2,-3.2513,-5.157
5460.9,-5.4578,-4.4031
5472.7,-5.8942,-2.9785
5484.4,-5.2905,-2.566
5496.1,-6.2735,-3.9693
5507.8,-0.8703,-4.4498
5519.5,1.5951,-7.2749
5531.3,1.9649,-5.6884
5543,-3.0257,-5.9067
5554.7,-3.9638,-5.681
5566.4,-3.5702,-6.9065
5578.1,-5.4879,-8.0267
5589.8,-8.7165,-8.1587
5601.6,-6.7577,-3.71
5613.3,-3.2428,-3.7316
5625,-2.8981,-3.7261
5636.7,-3.4979,-4.8202
5648.4,-5.5597,-6.6129
5660.2,-6.2271,-6.9854
5671.9,-4.8747,-5.9908
5683.6,-5.3445,-7.9172
5695.3,-4.5648,-6.959
5707,-2.35,-5.9972
5718.8,-3.4963,-5.0844
5730.5,-3.6882,-4.5536
5742.2,-8.0057,-1.6209
5753.9,-8.3335,-0.18041
5765.6,-5.3516,-0.64982
5777.3,-6.4479,-3.3117
5789.1,-5.1314,-4.2627
5800.8,-5.6322,-6.3413
5812.5,-6.1101,-8.1159
5824.2,-5.5288,-5.7986
5835.9,-4.7909,-5.7184
5847.7,-5.6656,-4.5528
5859.4,-2.34,-6.252
5871.1,-2.8936,-7.7418
5882.8,-8.7594,-7.4741
5894.5,-6.629,-3.8059
5906.3,-7.8042,-3.4698
5918,-6.891,-6.7165
5929.7,-6.9185,-5.0543
5941.4,-8.932,-5.802
5953.1,-9.7102,-7.6249
5964.8,-7.3276,-4.2354
5976.6,-5.3868,-5.0378
5988.3,-4.9565,-7.7012
6000,-4.7688,-7.9149
6011.7,-3.839,-5.3792
6023.4,-6.2175,-4.9504
6035.2,-6.0506,-5.7477
6046.9,-4.8406,-5.8722
6058.6,-4.9342,-6.2498
6070.3,-9.524,-8.5932
6082,-4.4859,-4.8558
6093.8,-6.2049,-4.0488
6105.5,-8.97,-4.0933
6117.2,-5.619,-1.2168
6128.9,-3.4037,-4.1285
6140.6,-4.6741,-8.7551
6152.3,-6.0947,-6.208
6164.1,-5.8219,-5.6345
6175.8,-5.8083,-7.4777
6187.5,-4.4482,-7.4659
6199.2,-4.9828,-5.5967
6210.9,-6.6529,-6.4609
6222.7,-6.5697,-7.5612
6234.4,-7.7399,-8.6872
6246.1,-9.0088,-8.0965
6257.8,-5.5107,-6.2271
6269.5,-4.2972,-7.0133
6281.3,-3.9116,-5.6253
6293,-5.1734,-7.826
6304.7,-7.1702,-8.2806
6316.4,-7.9384,-9.8671
6328.1,-6.9835,-7.4933
6339.8,-7.5957,-9.4956
6351.6,-6.8079,-7.1674
6363.3,-7.7788,-6.0826
6375,-7.6363,-6.4604
6386.7,-6.5534,-7.239
6398.4,-6.8686,-7.5907
6410.2,-8.2476,-5.6417
6421.9,-5.4481,-6.1314
6433.6,-4.0564,-8.2494
6445.3,-5.6204,-10.922
6457,-5.7003,-6.4753
6468.8,-4.8254,-5.7484
6480.5,-8.3866,-8.5444
6492.2,-10.699,-5.9109
6503.9,-8.5168,-6.0491
6515.6,-7.5688,-8.8839
6527.3,-10.227,-8.4746
6539.1,-9.0273,-8.95
6550.8,-7.7681,-9.0564
6562.5,-8.4043,-6.65
6574.2,-7.7683,-5.9285
6585.9,-3.9393,-5.8115
6597.7,-4.3554,-7.9459
6609.4,-8.6838,-7.8874
6621.1,-10.286,-4.4104
6632.8,-6.2528,-4.1053
6644.5,-4.0389,-4.1654
6656.3,-5.5912,-4.2872
6668,-10.019,-7.9159
6679.7,-8.0358,-6.5214
6691.4,-7.2107,-5.7447
6703.1,-4.3623,-8.2654
6714.8,-5.7385,-9.8011
6726.6,-5.6826,-8.4072
6738.3,-4.9895,-7.4312
6750,-5.3208,-8.8989
6761.7,-8.3961,-8.2296
6773.4,-8.5254,-5.4455
6785.2,-6.2745,-8.4271
6796.9,-8.0927,-11.215
6808.6,-9.6637,-9.0147
6820.3,-9.7747,-7.8552
6832,-6.1846,-7.1775
6843.8,-7.0562,-6.7436
6855.5,-7.4149,-7.1479
6867.2,-8.2754,-9.3798
6878.9,-8.2372,-8.1348
6890.6,-9.5949,-6.457
6902.3,-7.3689,-7.6952
6914.1,-8.1506,-6.2351
6925.8,-8.72,-6.6028
6937.5,-11.302,-8.316
6949.2,-7.6722,-8.0699
6960.9,-5.3061,-6.7118
6972.7,-6.0106,-7.1434
6984.4,-9.1305,-9.7061
6996.1,-7.5009,-9.6505
7007.8,-6.2114,-6.9865
7019.5,-5.2318,-5.8296
7031.3,-5.7229,-5.4938
7043,-10.293,-6.1054
7054.7,-7.7796,-5.9794
7066.4,-6.9959,-9.3901
7078.1,-7.1064,-11.017
7089.8,-6.6094,-11.297
7101.6,-6.0771,-6.9797
7113.3,-7.0898,-6.1522
7125,-6.9221,-7.5493
7136.7,-6.2617,-8.8443
7148.4,-7.7503,-7.8363
7160.2,-10.861,-6.5274
7171.9,-8.2494,-6.0238
7183.6,-5.5051,-6.7404
7195.3,-4.717,-6.4081
7207,-7.2879,-5.113
7218.8,-8.4879,-5.8418
7230.5,-8.3025,-7.8629
7242.2,-7.6577,-8.0389
7253.9,-7.0787,-8.9089
7265.6,-7.0378,-7.9933
7277.3,-6.2412,-4.0826
7289.1,-9.4237,-7.0471
7300.8,-8.1645,-9.8049
7312.5,-8.3902,-8.4561
7324.2,-7.5323,-4.7455
7335.9,-7.623,-7.3529
7347.7,-7.1869,-7.5214
7359.4,-6.65,-7.4706
7371.1,-6.3606,-7.9915
7382.8,-5.7873,-10.329
7394.5,-6.4296,-8.5582
7406.3,-10.299,-7.5034
7418,-5.2782,-7.8248
7429.7,-5.4216,-6.5611
7441.4,-7.814,-6.5647
7453.1,-11.714,-10.542
7464.8,-9.8206,-7.693
7476.6,-6.8272,-3.4438
7488.3,-6.3643,-6.386
7500,-7.0918,-8.4872
7511.7,-8.6201,-7.9741
7523.4,-9.0054,-5.7373
7535.2,-10.533,-7.9099
7546.9,-8.9283,-8.3481
7558.6,-5.7987,-10.045
7570.3,-6.0391,-7.3822
7582,-7.153,-6.6668
7593.8,-6.0184,-7.5253
7605.5,-6.9844,-8.6377
7617.2,-9.1914,-6.4799
7628.9,-10.718,-7.6808
7640.6,-12.126,-7.3637
7652.3,-11.867,-5.8489
7664.1,-9.1817,-7.0038
7675.8,-7.734,-7.6796
7687.5,-8.0789,-8.2572
7699.2,-8.9215,-7.8639
7710.9,-8.9483,-8.1386
7722.7,-7.6772,-4.9734
7734.4,-9.1988,-5.9127
7746.1,-9.3058,-8.6777
7757.8,-9.1317,-8.5066
7769.5,-11.34,-9.456
7781.3,-9.2705,-7.0311
7793,-9.6606,-5.4751
7804.7,-10.407,-10.265
7816.4,-8.3218,-10.9
7828.1,-6.4513,-9.2284
7839.8,-6.4773,-7.3897
7851.6,-9.4817,-8.3951
7863.3,-10.458,-8.7851
7875,-9.6278,-9.5138
7886.7,-5.9323,-10.389
7898.4,-5.5202,-9.4753
7910.2,-5.9723,-8.4673
7921.9,-9.218,-7.6355
7933.6,-7.1909,-9.9821
7945.3,-8.6087,-9.1367
7957,-9.6627,-9.1465
7968.8,-9.5295,-8.4738
7980.5,-10.374,-6.9468
7992.2,-8.1452,-7.1376
8003.9,-6.3527,-10.173
8015.6,-7.7961,-11.822
8027.3,-6.9933,-11.306
8039.1,-8.5857,-10.259
8050.8,-8.5243,-8.7241
8062.5,-6.5558,-9.9417
8074.2,-6.5997,-9.4812
8085.9,-8.4547,-8.3133
8097.7,-11.995,-8.4641
8109.4,-13.386,-8.3943
8121.1,-11.712,-10.574
8132.8,-12.891,-11.361
8144.5,-9.6029,-9.0457
8156.3,-8.0199,-9.1264
8168,-8.7319,-11.063
8179.7,-11.377,-11.186
8191.4,-9.887,-8.1868
8203.1,-9.7098,-10.811
8214.8,-11.18,-10.55
8226.6,-9.1056,-8.6377
8238.3,-10.146,-9.3741
8250,-10.159,-11.026
8261.7,-8.2729,-9.9113
8273.4,-9.2611,-9.3737
8285.2,-10.323,-8.3373
8296.9,-11.494,-11.478
8308.6,-8.4564,-10.227
8320.3,-9.2669,-9.2568
8332,-9.6308,-7.6072
8343.8,-9.7835,-6.6445
8355.5,-8.9271,-10.659
8367.2,-12.492,-12.172
8378.9,-10.215,-11.903
8390.6,-8.1561,-9.2845
8402.3,-9.0706,-8.4771
8414.1,-9.7454,-11.58
8425.8,-10.005,-13.149
8437.5,-10.595,-14.384
8449.2,-11.105,-10.505
8460.9,-10.536,-7.2808
8472.7,-8.6117,-7.2277
8484.4,-9.6773,-11.834
8496.1,-12.394,-12.951
8507.8,-12.995,-9.2003
8519.5,-9.6199,-8.7625
8531.3,-10.519,-9.8446
8543,-10.052,-10.615
8554.7,-9.5766,-10.307
8566.4,-12.397,-11.007
8578.1,-11.019,-10.601
8589.8,-9.8024,-8.2537
8601.6,-8.4779,-9.3919
8613.3,-7.5738,-9.6877
8625,-11.148,-9.0171
8636.7,-10.144,-10.932
8648.4,-10.561,-10.719
8660.2,-8.5732,-12.37
8671.9,-10.295,-13.433
8683.6,-9.408,-10.483
8695.3,-8.8911,-6.3117
8707,-7.9604,-8.7095
8718.8,-10.784,-12.1
8730.5,-12.124,-11.178
8742.2,-11.375,-10.52
8753.9,-10.69,-9.7708
8765.6,-11.133,-8.8956
8777.3,-11.732,-8.3457
8789.1,-12.294,-10.481
8800.8,-12.521,-9.3139
8812.5,-13.426,-9.4066
8824.2,-11.336,-7.5076
8835.9,-9.3064,-10.915
8847.7,-9.3869,-7.0742
8859.4,-9.744,-7.1612
8871.1,-11.742,-9.9921
8882.8,-10.772,-9.5595
8894.5,-9.8347,-9.2177
8906.3,-10.315,-9.5846
8918,-11.968,-13.526
8929.7,-10.619,-10.256
8941.4,-12.593,-10.915
8953.1,-13.015,-9.0324
8964.8,-14.198,-10.657
8976.6,-13.369,-11.121
8988.3,-10.946,-9.2682
9000,-5.8642,-10.214
9011.7,-7.6625,-9.5779
9023.4,-10.821,-8.9706
9035.2,-12.644,-9.148
9046.9,-13.549,-10.042
9058.6,-9.5229,-13.308
9070.3,-8.4085,-10.845
9082,-9.6432,-11.479
9093.8,-11.344,-9.1017
9105.5,-11.217,-9.5688
9117.2,-10.249,-11.262
9128.9,-8.6303,-13.427
9140.6,-7.6308,-13.777
9152.3,-9.5094,-11.873
9164.1,-11.41,-11.2
9175.8,-9.9922,-12.883
9187.5,-11.859,-12.463
9199.2,-9.1416,-10.87
9210.9,-6.6683,-9.7398
9222.7,-6.7745,-10.574
9234.4,-8.8125,-10.077
9246.1,-9.7004,-10.638
9257.8,-13.945,-12.613
9269.5,-9.8713,-13.729
9281.3,-11.609,-14.126
9293,-14.467,-12.839
9304.7,-10.153,-9.4982
9316.4,-11.876,-8.598
9328.1,-14.21,-9.5121
9339.8,-10.984,-11.404
9351.6,-11.373,-12.612
9363.3,-9.5604,-12.675
9375,-8.0769,-10.727
9386.7,-7.7396,-9.576
9398.4,-7.5106,-11.898
9410.2,-9.3241,-12.926
9421.9,-7.7451,-15.484
9433.6,-9.7324,-12.97
9445.3,-8.9875,-13.285
9457,-8.7714,-12.872
9468.8,-9.5578,-12.432
9480.5,-10.944,-12.82
9492.2,-13.38,-10.24
9503.9,-14.17,-8.8305
9515.6,-13.798,-10.445
9527.3,-9.7311,-12.104
9539.1,-8.1831,-12.821
9550.8,-7.4579,-9.6204
9562.5,-10.322,-10.214
9574.2,-12.895,-15.678
9585.9,-11.051,-9.9019
9597.7,-10.062,-12.829
9609.4,-11.274,-10.725
9621.1,-13.7,-12.157
9632.8,-7.046,-10.18
9644.5,-6.3744,-9.8062
9656.3,-8.5717,-14.326
9668,-7.4778,-13.063
9679.7,-7.1284,-12.567
9691.4,-10.762,-13.461
9703.1,-10.485,-14.208
9714.8,-9.0185,-12.289
9726.6,-9.3695,-10.424
9738.3,-11.035,-9.9839
9750,-12.477,-10.884
9761.7,-13.03,-12.508
9773.4,-11.321,-14.05
9785.2,-11.964,-14.075
9796.9,-9.8245,-13.825
9808.6,-12.16,-13.996
9820.3,-10.368,-14.334
9832,-8.6288,-14.625
9843.8,-11.591,-14.605
9855.5,-12.717,-14.743
9867.2,-12.36,-11.794
9878.9,-11.79,-11.826
9890.6,-11.681,-13.976
9902.3,-8.6277,-13.391
9914.1,-11.148,-17.97
9925.8,-11.394,-14.386
9937.5,-12.517,-14.085
9949.2,-14.258,-12.742
9960.9,-11.366,-13.449
9972.7,-9.8227,-14.518
9984.4,-10.151,-12.9
9996.1,-10.254,-14.099
10008,-11.39,-12.42
10020,-12.734,-11.169
10031,-10.82,-11
10043,-10.146,-13.048
10055,-9.5196,-11.626
10066,-12.975,-10.269
10078,-11.546,-12.836
10090,-9.5904,-13.685
10102,-9.8933,-12.837
10113,-10.83,-10.302
10125,-10.675,-9.019
10137,-11.118,-9.1417
10148,-12.524,-11.001
10160,-14.281,-13.989
10172,-15.692,-12.032
10184,-12.48,-10.286
10195,-13.33,-12.887
10207,-12.392,-13.075
10219,-11.829,-14.079
10230,-10.979,-12.004
10242,-10.356,-11.079
10254,-11.03,-12.971
10266,-11.855,-14.719
10277,-10.848,-12.632
10289,-12.116,-13.797
10301,-12.255,-13.843
10313,-13.044,-14.423
10324,-11.973,-12.963
10336,-11.187,-10.019
10348,-11.38,-7.825
10359,-14.659,-10.042
10371,-14.84,-10.639
10383,-11.932,-12.16
10395,-10.931,-11.72
10406,-10.341,-14.353
10418,-9.3651,-16.486
10430,-10.017,-15.401
10441,-9.8257,-13.178
10453,-10.241,-13.019
10465,-11.898,-13.038
10477,-12.045,-14.086
10488,-13.347,-12.849
10500,-13.501,-11.109
