FFT,Power Spectrum
890.63,8.0802,7.3227
902.34,8.4987,8.0822
914.06,8.9033,6.9684
925.78,2.633,3.8321
937.5,6.5489,6.6481
949.22,6.2306,7.0022
960.94,7.1787,5.6622
972.66,4.3164,3.3913
984.38,6.0387,3.2783
996.09,4.1679,4.4323
1007.8,2.176,3.3028
1019.5,6.2696,2.4395
1031.3,5.8526,5.5662
1043,4.1501,4.7587
1054.7,5.2223,6.3587
1066.4,5.1763,5.9224
1078.1,5.3331,4.245
1089.8,3.5115,3.0772
1101.6,6.823,3.6005
1113.3,7.5028,2.2826
1125,4.944,4.9962
1136.7,3.5624,3.4466
1148.4,2.8487,3.1128
1160.2,3.0085,3.9975
1171.9,7.6716,3.6303
1183.6,8.9179,5.2738
1195.3,7.0268,3.5739
1207,5.8992,5.1736
1218.8,4.258,7.9723
1230.5,5.8954,5.7752
1242.2,3.6279,2.0693
1253.9,1.3471,3.3331
1265.6,0.86536,5.3567
1277.3,1.0758,6.4658
1289.1,0.30166,6.2754
1300.8,-0.35963,3.7149
1312.5,5.295,3.665
1324.2,6.159,3.3872
1335.9,0.68151,3.421
1347.7,2.5131,5.9876
1359.4,4.5043,5.8857
1371.1,4.1625,5.5013
1382.8,3.249,6.7031
1394.5,6.0656,7.8653
1406.3,3.8155,3.3465
1418,0.81814,5.4213
1429.7,3.3806,5.0223
1441.4,1.8569,3.7058
1453.1,3.7259,2.2859
1464.8,3.3783,4.0174
1476.6,6.6104,4.7976
1488.3,7.1833,4.0792
1500,4.7445,5.2277
1511.7,6.2513,4.3037
1523.4,3.2026,4.0201
1535.2,4.3814,5.2471
1546.9,7.4017,6.1304
1558.6,6.3628,4.2043
1570.3,3.0864,3.9307
1582,0.70875,1.8004
1593.8,-1.5595,0.8371
1605.5,0.94987,0.52223
1617.2,3.1593,-1.9007
1628.9,0.12975,2.3381
1640.6,2.3771,2.2688
1652.3,2.7015,0.12715
1664.1,3.135,4.7079
1675.8,4.8276,6.2515
1687.5,3.846,6.1141
1699.2,5.0316,4.5992
1710.9,1.0451,4.1771
1722.7,2.7653,4.4641
1734.4,4.0577,4.3649
1746.1,3.4946,1.7846
1757.8,1.4584,3.7015
1769.5,3.4502,3.2101
1781.3,4.2987,2.3748
1793,4.639,2.631
1804.7,3.6857,6.0451
1816.4,5.2102,4.504
1828.1,7.2208,3.0184
1839.8,15.353,2.5438
1851.6,13.672,1.3945
1863.3,5.266,4.3893
1875,4.5254,4.2156
1886.7,4.5649,1.1596
1898.4,5.1784,2.1345
1910.2,2.7059,2.2827
1921.9,1.9837,3.9661
1933.6,2.2395,2.8776
1945.3,1.2862,1.2491
1957,1.7175,-0.13617
1968.8,0.76157,1.7404
1980.5,-0.12026,5.5606
1992.2,2.0199,4.0042
2003.9,3.6604,2.5449
2015.6,1.8186,2.7126
2027.3,2.0056,2.1026
2039.1,2.2593,0.89255
2050.8,2.9446,0.3195
2062.5,3.1286,3.5795
2074.2,2.3649,5.1584
2085.9,1.5536,2.0265
2097.7,1.3504,1.0456
2109.4,1.5781,4.5905
2121.1,3.3497,5.8144
2132.8,2.1888,5.3219
2144.5,3.9424,4.3754
2156.3,3.5244,0.55842
2168,4.7088,2.3724
2179.7,11.791,7.0562
2191.4,8.9668,4.544
2203.1,2.4399,5.0463
2214.8,2.5178,2.5694
2226.6,2.0863,4.2116
2238.3,0.74672,4.1483
2250,-0.22131,2.6974
2261.7,-0.34048,3.7314
2273.4,-1.6497,2.3029
2285.2,-1.2625,-0.074598
2296.9,-0.79595,3.5419
2308.6,-1.1133,3.0516
2320.3,0.52943,3.7742
2332,0.10654,2.969
2343.8,0.19808,3.0481
2355.5,-2.3213,3.5791
2367.2,1.3249,0.85624
2378.9,-0.50892,0.536
2390.6,-0.58665,1.1576
2402.3,-1.0937,-1.9855
2414.1,-0.72588,1.4051
2425.8,3.2142,2.9836
2437.5,4.2279,2.3093
2449.2,1.868,4.3245
2460.9,-0.31906,3.6359
2472.7,1.6173,3.4573
2484.4,2.4611,2.5684
2496.1,3.3444,0.1035
2507.8,0.69758,2.0306
2519.5,1.0278,5.1906
2531.3,-1.6865,3.9945
2543,-3.5686,-1.3076
2554.7,-1.4452,1.0042
2566.4,-0.46891,0.67268
2578.1,3.2087,-1.5043
2589.8,3.6691,-0.084266
2601.6,1.5242,1.1685
2613.3,0.46512,2.7912
2625,-1.4901,2.2036
2636.7,-0.5996,-0.13046
2648.4,-1.27,0.81547
2660.2,-0.51461,1.1665
2671.9,1.4668,-0.38081
2683.6,-0.067871,-0.73115
2695.3,-0.26058,2.1556
2707,-0.14233,1.3706
2718.8,0.58892,2.6453
2730.5,2.0172,2.0339
2742.2,1.629,1.2468
2753.9,3.6635,0.49228
2765.6,4.628,-1.4147
2777.3,1.0651,0.60377
2789.1,2.5616,3.5385
2800.8,3.3305,1.7029
2812.5,0.06822,1.2208
2824.2,2.0472,1.6252
2835.9,-1.6062,-2.1738
2847.7,-0.14985,-3.1027
2859.4,2.1752,0.29305
2871.1,0.74843,1.7132
2882.8,0.25692,2.0505
2894.5,3.0349,0.34655
2906.3,0.27702,0.89703
2918,-2.7139,-0.06807
2929.7,-1.2975,-0.23572
2941.4,-1.5103,-0.65849
2953.1,-2.1503,1.932
2964.8,-2.4073,-0.2041
2976.6,-0.48422,1.0309
2988.3,-0.40509,1.3994
3000,-1.5358,2.8
3011.7,-0.29268,3.1901
3023.4,-0.054348,2.7009
3035.2,-1.9829,0.70821
3046.9,-0.52389,-1.0555
3058.6,-1.126,-0.67112
3070.3,-0.9585,-2.3439
3082,-0.76861,-2.5682
3093.8,0.51008,-0.36901
3105.5,1.801,2.1291
3117.2,-0.42925,1.0542
3128.9,-2.1384,-1.5321
3140.6,-1.0111,-0.69998
3152.3,-4.1107,-0.038866
3164.1,0.70385,1.5309
3175.8,2.2121,0.50093
3187.5,1.3222,-6.3001
3199.2,-0.31574,-3.5786
3210.9,-2.2649,-1.9518
3222.7,-2.1505,-2.518
3234.4,0.48838,-3.7791
3246.1,0.29541,-2.483
3257.8,2.4498,-0.067699
3269.5,1.3876,-2.0086
3281.3,-0.04421,0.63173
3293,0.88465,1.624
3304.7,1.8925,0.66727
3316.4,-0.39472,0.36098
3328.1,-0.53996,-0.663
3339.8,1.9802,0.5635
3351.6,2.3492,0.2725
3363.3,-1.8196,-4.7496
3375,-2.5343,-4.6508
3386.7,-1.7175,-3.7575
3398.4,-3.6644,-1.7827
3410.2,-2.0032,0.76983
3421.9,0.35915,-1.2641
3433.6,-1.3043,-4.5787
3445.3,-3.2908,-3.3858
3457,-2.9248,-1.8829
3468.8,-3.7793,1.0133
3480.5,-2.7419,1.4332
3492.2,-1.536,2.6745
3503.9,-0.43129,0.32838
3515.6,1.3446,-0.46819
3527.3,0.045082,0.2149
3539.1,-1.6613,-0.68402
3550.8,-2.6589,-0.50262
3562.5,-2.4221,-0.6708
3574.2,-2.2895,0.11281
3585.9,-4.7748,0.63047
3597.7,-1.9706,-1.4223
3609.4,1.1873,-3.4889
3621.1,0.57208,-0.20866
3632.8,-0.28738,-0.26744
3644.5,1.6525,-1.0055
3656.3,1.0791,-0.33455
3668,-2.945,1.6859
3679.7,-2.0029,-0.73824
3691.4,-1.1606,-3.3632
3703.1,-0.029798,-3.1663
3714.8,0.18064,0.068105
3726.6,-2.5085,-0.11672
3738.3,0.19288,-2.8769
3750,0.50951,-2.5009
3761.7,0.24872,-0.74833
3773.4,-0.76797,-0.906
3785.2,-2.676,-1.0903
3796.9,0.30796,-2.5697
3808.6,-1.657,1.1316
3820.3,-0.82684,-0.99777
3832,0.047939,-5.5454
3843.8,0.83623,-3.7539
3855.5,-1.621,-2.7733
3867.2,-1.6289,0.47166
3878.9,-1.9884,-1.2174
3890.6,-6.9709,-2.7334
3902.3,-1.76,-2.5356
3914.1,-3.3952,-2.3857
3925.8,-1.7508,-3.4228
3937.5,-1.7162,-3.0822
3949.2,-4.7407,-2.1929
3960.9,-5.4754,-6.0777
3972.7,-3.3528,-2.5753
3984.4,-0.85127,-1.807
3996.1,-3.2899,-2.8169
4007.8,-5.0919,-2.5769
4019.5,-2.8837,-2.8591
4031.3,-1.3001,-0.15859
4043,-0.6794,-1.1473
4054.7,-4.1276,-2.7884
4066.4,-2.2585,-1.2187
4078.1,-2.9753,-0.57952
4089.8,-3.7336,-2.3434
4101.6,-2.9343,-3.0705
4113.3,-5.7166,-2.0909
4125,-2.5893,-1.9014
4136.7,-2.2931,-4.7616
4148.4,-2.4944,-2.0631
4160.2,-4.6022,1.0382
4171.9,-3.4189,0.21171
4183.6,-3.5145,-3.5298
4195.3,-1.4193,-4.5189
4207,-1.1372,-7.3552
4218.8,-2.541,-6.9601
4230.5,-3.0325,-5.9404
4242.2,-2.3618,-5.0921
4253.9,0.60886,-3.5743
4265.6,0.52412,-2.6549
4277.3,-1.9274,-3.8889
4289.1,1.1411,-7.0075
4300.8,-0.35865,-2.3981
4312.5,-2.9897,0.49421
4324.2,-4.5488,-0.95341
4335.9,-1.8875,-4.0636
4347.7,-0.54919,-3.1393
4359.4,-1.206,-0.48417
4371.1,-1.7964,-2.205
4382.8,-1.2496,-4.4532
4394.5,-3.9026,-2.9829
4406.3,-0.82675,-2.115
4418,-0.45872,-3.8751
4429.7,-3.0419,-4.4709
4441.4,-7.1621,-3.7538
4453.1,-1.6876,-2.6339
4464.8,-1.0985,-4.5873
4476.6,-0.56227,-3.5107
4488.3,0.12507,-2.8301
4500,-2.1335,-3.383
4511.7,-4.4035,-3.8934
4523.4,-3.2199,-3.6923
4535.2,-2.201,-7.2874
4546.9,-1.3211,0.081205
4558.6,-2.1144,0.026796
4570.3,-3.8702,-5.1433
4582,-3.5856,-5.2182
4593.8,-0.14636,-6.0726
4605.5,-2.6434,-3.1095
4617.2,-2.4908,-3.3359
4628.9,-2.6686,-3.3603
4640.6,-0.63205,-4.1392
4652.3,0.26034,-1.8472
4664.1,-1.7145,-9.0688
4675.8,-0.9573,-4.2363
4687.5,-1.0869,-3.4835
4699.2,-0.92233,-5.3278
4710.9,-0.63474,-3.5264
4722.7,-0.14778,-2.9515
4734.4,-2.8619,-5.1758
4746.1,-5.3222,-1.2811
4757.8,-3.2317,-1.6667
4769.5,-3.5087,-1.5329
4781.3,-2.0144,-3.6279
4793,1.2249,-5.3947
4804.7,-1.4109,-6.2644
4816.4,-5.1228,-2.6625
4828.1,-4.6581,-4.3347
4839.8,-4.8681,-3.2342
4851.6,-8.078,-2.957
4863.3,-7.923,-4.7144
4875,-4.5698,-6.5321
4886.7,-4.5013,-6.0264
4898.4,-4.3598,-5.6385
4910.2,-2.6839,-5.0776
4921.9,-2.7857,-5.0032
4933.6,-5.0701,-1.5398
4945.3,-2.8693,-4.5308
4957,-2.6825,-3.8729
4968.8,-3.187,-2.6302
4980.5,-1.2351,-2.9954
4992.2,-1.5428,-5.5353
5003.9,-0.53572,-6.2253
5015.6,-0.74135,-3.0923
5027.3,-1.4243,-1.6717
5039.1,-3.2329,-4.3453
5050.8,-5.4667,-7.2103
5062.5,-7.8397,-7.6579
5074.2,-2.1962,-5.9633
5085.9,-0.010771,-5.4577
5097.7,-1.2937,-5.7664
5109.4,-2.6097,-4.0457
5121.1,-3.411,-3.4412
5132.8,-4.5859,-3.6551
5144.5,-4.355,-2.8929
5156.3,-3.9313,-2.4705
5168,-3.8639,-4.3513
5179.7,-2.9799,-6.8679
5191.4,-5.8047,-2.4806
5203.1,-6.0135,-2.7096
5214.8,-3.4651,-2.2804
5226.6,-4.3535,-4.8323
5238.3,-6.1238,-6.7911
5250,-5.875,-7.6687
5261.7,-2.3658,-7.5152
5273.4,-1.9421,-7.4281
5285.2,-3.9903,-8.3362
5296.9,-6.0926,-5.9898
5308.6,-4.7973,-6.2457
5320.3,-5.088,-5.935
5332,-5.4809,-2.7414
5343.8,-3.4571,-3.7552
5355.5,-3.959,-7.2312
5367.2,-3.4998,-5.6777
5378.9,-3.5309,-5.534
5390.6,-5.9499,-6.389
5402.3,-6.964,-2.0545
5414.1,-5.0741,-3.5094
5425.8,-4.3031,-8.0102
5437.5,-3.97,-6.2472
5449.2,-1.6916,-4.6528
5460.9,-3.5853,-0.42597
5472.7,-4.4003,-3.2354
5484.4,-4.3723,-9.9584
5496.1,-3.3261,-8.9778
5507.8,-2.6813,-5.8243
5519.5,-4.9745,-6.2981
5531.3,-5.9384,-6.6465
5543,-3.7111,-7.1457
5554.7,-3.8537,-6.1109
5566.4,-5.7084,-6.6813
5578.1,-4.3715,-6.919
5589.8,-6.2561,-6.0754
5601.6,-4.9026,-6.6339
5613.3,-6.0104,-7.1809
5625,-7.4882,-4.8851
5636.7,-7.0503,-2.327
5648.4,-4.5424,-2.0584
5660.2,-4.3477,-5.8918
5671.9,-3.3415,-7.5131
5683.6,-2.2694,-7.5725
5695.3,-1.4024,-7.3431
5707,-2.8904,-4.0558
5718.8,-4.7467,-2.4001
5730.5,-7.6723,-2.5207
5742.2,-5.2974,-6.0547
5753.9,-4.8118,-8.4298
5765.6,-6.6329,-6.1544
5777.3,-4.1743,-5.0165
5789.1,-5.6437,-5.7131
5800.8,-7.5157,-5.9502
5812.5,-4.36,-8.8873
5824.2,-5.5443,-6.1353
5835.9,-7.114,-5.1445
5847.7,-7.1832,-5.6808
5859.4,-6.8176,-4.7205
5871.1,-6.7802,-4.0299
5882.8,-5.9983,-4.1993
5894.5,-6.2438,-6.479
5906.3,-4.7193,-4.2589
5918,-3.2183,-3.187
5929.7,-4.9728,-5.0777
5941.4,-5.1465,-6.268
5953.1,-6.3483,-4.6862
5964.8,-6.0436,-6.1333
5976.6,-5.7455,-5.812
5988.3,-5.9002,-6.5392
6000,-4.5331,-8.0787
6011.7,-6.5039,-6.5368
6023.4,-6.1112,-4.5187
6035.2,-6.5002,-6.1793
6046.9,-3.7541,-6.1288
6058.6,-2.9993,-6.2963
6070.3,-4.6293,-7.0211
6082,-8.137,-9.0472
6093.8,-7.5958,-5.9757
6105.5,-6.0292,-4.6183
6117.2,-6.7409,-4.2636
6128.9,-5.5847,-6.1068
6140.6,-6.2535,-6.3605
6152.3,-6.5043,-8.9651
6164.1,-7.22,-7.0965
6175.8,-5.5283,-5.8776
6187.5,-7.8098,-4.3152
6199.2,-5.7262,-1.9659
6210.9,-3.4487,-2.7904
6222.7,-4.784,-4.6155
6234.4,-7.7064,-5.2645
6246.1,-8.4319,-7.8457
6257.8,-6.8057,-4.9033
6269.5,-7.8987,-5.1058
6281.3,-6.48,-6.3949
6293,-6.0983,-8.9479
6304.7,-2.6631,-6.8571
6316.4,-3.1337,-8.3923
6328.1,-7.6644,-10.903
6339.8,-4.9276,-7.5657
6351.6,-4.8344,-6.8513
6363.3,-5.393,-5.714
6375,-6.6121,-4.0517
6386.7,-3.7829,-6.507
6398.4,-1.299,-5.712
6410.2,-2.4403,-5.8923
6421.9,-6.7433,-6.0495
6433.6,-4.5511,-4.2047
6445.3,-6.6507,-4.5274
6457,-9.6948,-7.6934
6468.8,-7.7833,-8.4471
6480.5,-4.8258,-7.8543
6492.2,-5.9412,-5.804
6503.9,-7.3775,-3.2181
6515.6,-6.2349,-3.8283
6527.3,-4.0216,-8.7422
6539.1,-2.7019,-5.2835
6550.8,-4.3374,-6.1706
6562.5,-5.2029,-6.9806
6574.2,-5.2887,-6.8402
6585.9,-4.4186,-5.1978
6597.7,-9.8964,-5.7598
6609.4,-8.3448,-7.3456
6621.1,-5.1818,-7.5143
6632.8,-5.863,-9.5006
6644.5,-9.0896,-4.5036
6656.3,-6.5545,-3.2878
6668,-5.389,-7.5685
6679.7,-5.3945,-10.538
6691.4,-4.489,-8.1871
6703.1,-4.1796,-5.8958
6714.8,-6.3902,-9.6601
6726.6,-7.4475,-8.1145
6738.3,-7.6832,-7.1119
6750,-8.8181,-7.4664
6761.7,-4.6559,-8.5025
6773.4,-8.7405,-9.4797
6785.2,-5.8737,-10.143
6796.9,-4.3384,-12.146
6808.6,-6.0077,-8.8154
6820.3,-7.6336,-4.4526
6832,-7.472,-7.8506
6843.8,-6.8963,-10.333
6855.5,-8.8125,-8.8043
6867.2,-6.3757,-9.2404
6878.9,-5.8204,-11.122
6890.6,-5.5623,-10.208
6902.3,-7.2463,-9.0936
6914.1,-5.9237,-8.3766
6925.8,-7.2406,-9.626
6937.5,-6.6417,-8.9422
6949.2,-5.6,-7.8847
6960.9,-4.7634,-5.645
6972.7,-4.4004,-5.1544
6984.4,-7.4841,-7.6149
6996.1,-10.03,-6.1574
7007.8,-7.1194,-8.9697
7019.5,-5.9472,-11.394
7031.3,-10.45,-11.124
7043,-8.7183,-6.7623
7054.7,-6.8797,-5.8363
7066.4,-7.3545,-6.0729
7078.1,-7.1373,-6.4388
7089.8,-7.2297,-9.5261
7101.6,-5.3561,-9.39
7113.3,-3.8911,-6.8718
7125,-4.6512,-6.4483
7136.7,-5.8227,-9.3995
7148.4,-6.3721,-10.741
7160.2,-7.1333,-9.8606
7171.9,-6.1729,-7.3461
7183.6,-5.2897,-6.7684
7195.3,-5.5201,-7.3485
7207,-8.5129,-6.6856
7218.8,-8.4909,-7.9503
7230.5,-7.5391,-11.239
7242.2,-4.9862,-8.5775
7253.9,-6.1598,-8.1938
7265.6,-10.859,-9.5531
7277.3,-11.266,-9.0014
7289.1,-8.9416,-7.9192
7300.8,-7.2641,-7.867
7312.5,-8.2992,-7.3827
7324.2,-9.3987,-6.5379
7335.9,-10.094,-6.4543
7347.7,-9.6489,-7.4349
7359.4,-8.4115,-8.752
7371.1,-8.1899,-8.6774
7382.8,-7.9121,-10.305
7394.5,-9.1626,-10.672
7406.3,-8.7012,-9.5632
7418,-7.1462,-10.574
7429.7,-3.7489,-10.673
7441.4,-6.0725,-7.5684
7453.1,-4.81,-5.1445
7464.8,-8.1436,-7.8949
7476.6,-8.9558,-11.636
7488.3,-7.1128,-10.166
7500,-11.408,-9.5638
7511.7,-12.767,-11.129
7523.4,-10.623,-9.702
7535.2,-7.0769,-9.8547
7546.9,-6.5618,-9.1744
7558.6,-8.8809,-9.1612
7570.3,-10.345,-8.5973
7582,-7.5473,-7.6639
7593.8,-6.2181,-11.053
7605.5,-7.846,-11.606
7617.2,-11.712,-9.3348
7628.9,-8.6308,-9.2264
7640.6,-8.1555,-5.7867
7652.3,-4.5983,-7.1226
7664.1,-3.6161,-9.9563
7675.8,-3.1595,-8.2552
7687.5,-5.7536,-10.522
7699.2,-10.61,-8.0229
7710.9,-10.163,-7.8721
7722.7,-7.0673,-8.2951
7734.4,-8.2436,-7.026
7746.1,-8.2669,-7.2163
7757.8,-9.6444,-8.8932
7769.5,-9.1063,-9.9866
7781.3,-10.028,-9.0508
7793,-9.579,-8.37
7804.7,-9.4937,-9.116
7816.4,-8.7101,-9.7238
7828.1,-7.5822,-9.7974
7839.8,-6.5498,-7.5317
7851.6,-7.9875,-8.5071
7863.3,-7.7788,-10.641
7875,-7.5271,-7.8863
7886.7,-8.024,-8.536
7898.4,-9.3806,-9.7364
7910.2,-10.746,-9.0658
7921.9,-10.574,-8.6016
7933.6,-9.6766,-7.9185
7945.3,-9.6053,-10.819
7957,-9.5315,-7.4904
7968.8,-9.2275,-9.38
7980.5,-8.7412,-9.5837
7992.2,-8.4015,-10.989
8003.9,-6.7601,-7.2844
8015.6,-8.0405,-9.1164
8027.3,-10.618,-9.9238
8039.1,-13.17,-9.3773
8050.8,-9.3586,-8.973
8062.5,-9.4817,-11.646
8074.2,-9.0801,-7.7166
8085.9,-9.1687,-6.0336
8097.7,-9.1889,-8.3791
8109.4,-9.1341,-10.55
8121.1,-9.5122,-9.6725
8132.8,-11.75,-10.946
8144.5,-10.057,-10.315
8156.3,-7.9756,-13.061
8168,-8.5804,-9.9315
8179.7,-7.5059,-7.5728
8191.4,-8.9378,-11.457
8203.1,-11.372,-8.6401
8214.8,-8.6182,-8.319
8226.6,-8.5696,-8.5621
8238.3,-7.0984,-12.081
8250,-4.8759,-12.506
8261.7,-8.1399,-10.056
8273.4,-8.1462,-8.7131
8285.2,-11.716,-10.028
8296.9,-10.412,-9.8847
8308.6,-7.5362,-10.282
8320.3,-6.3271,-9.7256
8332,-6.9112,-9.4029
8343.8,-8.9849,-11.71
8355.5,-8.4673,-6.207
8367.2,-8.2747,-6.8052
8378.9,-8.0802,-9.3642
8390.6,-10.269,-9.011
8402.3,-11.557,-11.79
8414.1,-10.434,-11.274
8425.8,-12.49,-9.5575
8437.5,-11.31,-10.024
8449.2,-9.456,-11.455
8460.9,-11.831,-9.9224
8472.7,-11.715,-8.427
8484.4,-10.817,-8.7887
8496.1,-7.8772,-8.988
8507.8,-8.0773,-9.1233
8519.5,-11.896,-10.878
8531.3,-12.26,-10.746
8543,-10.046,-12.458
8554.7,-10.079,-11.141
8566.4,-9.6869,-8.5791
8578.1,-9.6199,-6.4551
8589.8,-10.097,-8.1602
8601.6,-7.7579,-5.7859
8613.3,-6.6007,-8.3391
8625,-8.9305,-10.7
8636.7,-7.9013,-8.0703
8648.4,-8.1801,-8.7101
8660.2,-9.9709,-10.996
8671.9,-11.403,-9.8151
8683.6,-12.337,-13.652
8695.3,-11.34,-9.8732
8707,-8.7902,-11.039
8718.8,-10.082,-10.286
8730.5,-9.6527,-7.1099
8742.2,-11.262,-11.707
8753.9,-10.263,-12.822
8765.6,-10.83,-11.505
8777.3,-9.5617,-16.407
8789.1,-9.8794,-13.492
8800.8,-9.9791,-12.597
8812.5,-10.367,-10.061
8824.2,-12.668,-7.317
8835.9,-8.9004,-9.3234
8847.7,-6.787,-6.839
8859.4,-7.8855,-7.4038
8871.1,-8.292,-10.399
8882.8,-8.5233,-10.573
8894.5,-6.583,-12.862
8906.3,-10.756,-11.621
8918,-6.9809,-10.554
8929.7,-7.7949,-9.8986
8941.4,-11.915,-9.7244
8953.1,-10.283,-7.9191
8964.8,-7.3394,-8.1083
8976.6,-10.465,-10.809
8988.3,-12.423,-12.723
9000,-10.227,-8.2079
9011.7,-10.432,-8.7663
9023.4,-11.913,-9.4617
9035.2,-13.421,-8.6423
9046.9,-9.6263,-12.384
9058.6,-7.2352,-10.917
9070.3,-7.5871,-10.139
9082,-10.225,-12.827
9093.8,-10.502,-13.254
9105.5,-8.3382,-9.1886
9117.2,-7.9577,-7.5191
9128.9,-7.8522,-10.145
9140.6,-7.2784,-12.141
9152.3,-10.122,-11.233
9164.1,-9.6058,-10.058
9175.8,-8.598,-12.373
9187.5,-9.5579,-11.658
9199.2,-8.6719,-11.718
9210.9,-5.9896,-13.16
9222.7,-4.2326,-10.06
9234.4,-9.607,-11.298
9246.1,-15.403,-13.321
9257.8,-13.665,-12.935
9269.5,-11.703,-11.385
9281.3,-9.1849,-8.4236
9293,-8.7485,-7.8762
9304.7,-10.21,-9.5281
9316.4,-11.074,-13.272
9328.1,-9.2059,-12.08
9339.8,-9.4262,-11.78
9351.6,-10.741,-10.688
9363.3,-12.627,-11.826
9375,-11.041,-10.559
9386.7,-9.0152,-8.5476
9398.4,-10.011,-9.531
9410.2,-10.453,-10.239
9421.9,-12.442,-7.9341
9433.6,-12.86,-10.157
9445.3,-8.9467,-10.8
9457,-9.0822,-12.926
9468.8,-9.86,-11.873
9480.5,-11.87,-11.967
9492.2,-13.086,-11.221
9503.9,-10.018,-11.128
9515.6,-10.82,-11.309
9527.3,-9.8682,-11.187
9539.1,-13.224,-11.828
9550.8,-11.282,-13.015
9562.5,-9.4437,-13.844
9574.2,-8.5703,-12.799
9585.9,-10.648,-11.899
9597.7,-11.206,-12.108
9609.4,-10.909,-12.424
9621.1,-12.132,-10.465
9632.8,-12.565,-13.443
9644.5,-11.791,-11.583
9656.3,-12.145,-12.914
9668,-13.514,-14.041
9679.7,-12.038,-11.976
9691.4,-11.329,-10.244
9703.1,-11.842,-12.164
9714.8,-10.198,-12.25
9726.6,-7.9454,-11.374
9738.3,-6.1761,-8.8363
9750,-8.2252,-9.9355
9761.7,-12.085,-11.88
9773.4,-12.069,-11.743
9785.2,-12.465,-11.4
9796.9,-12.947,-12.3
9808.6,-12.756,-12.629
9820.3,-11.622,-13.219
9832,-10.377,-9.379
9843.8,-11.673,-11.181
9855.5,-11.619,-13.109
9867.2,-10.736,-12.915
9878.9,-11.312,-12.178
9890.6,-14.179,-14.675
9902.3,-12.951,-13.662
9914.1,-13.587,-13.735
9925.8,-13.904,-11.032
9937.5,-12.015,-10.23
9949.2,-11.272,-11.342
9960.9,-11.779,-12.048
9972.7,-12.944,-12.629
9984.4,-13.033,-9.8145
9996.1,-10.687,-9.1064
10008,-8.9969,-10.784
10020,-10.919,-10.478
10031,-9.4609,-11.248
10043,-8.7023,-14.163
10055,-8.9321,-12.117
10066,-8.593,-12.084
10078,-10.375,-11.634
10090,-9.7104,-10.308
10102,-11.953,-10.539
10113,-13.425,-11.152
10125,-12.024,-11.457
10137,-13.516,-14.3
10148,-11.375,-13.764
10160,-10.571,-13.989
10172,-10.024,-12.33
10184,-13.758,-13.06
10195,-11.665,-12.824
10207,-9.9689,-13.567
10219,-9.2411,-13.367
10230,-10.099,-11.246
10242,-13.698,-12.079
10254,-14.74,-9
10266,-13.293,-11.007
10277,-14.133,-14.338
10289,-10.359,-13.937
10301,-10.191,-12.289
10313,-12.163,-10.237
10324,-13.768,-13.686
10336,-10.992,-11.662
10348,-10.576,-9.2257
10359,-12.583,-10.923
10371,-13.053,-12.474
10383,-9.5686,-13.511
10395,-9.8168,-11.765
10406,-11.292,-13.469
10418,-11.092,-17.642
10430,-12.2,-16.297
10441,-13.873,-11.44
10453,-10.853,-9.7418
10465,-11.006,-10.712
10477,-12.538,-15.14
10488,-11.535,-13.388
10500,-13.713,-13.616
10512,-12.713,-13.525
10523,-12.087,-13.134
