FFT,Power Spectrum
1007.8,7.3698,4.1782
1019.5,3.8125,1.5349
1031.3,3.0096,5.4457
1043,4.5788,5.9306
1054.7,4.7862,4.8816
1066.4,6.9839,5.8118
1078.1,7.1198,5.2017
1089.8,8.6349,3.7595
1101.6,8.8266,5.2608
1113.3,8.0673,4.5539
1125,8.7302,4.9914
1136.7,7.4036,5.818
1148.4,5.581,4.1249
1160.2,5.7436,4.3603
1171.9,6.2601,5.4853
1183.6,6.7197,4.4017
1195.3,7.411,3.8254
1207,6.9924,1.4149
1218.8,7.7857,4.5217
1230.5,3.8174,5.0397
1242.2,2.9276,2.1146
1253.9,1.6461,-1.016
1265.6,1.2453,3.6259
1277.3,4.1399,4.2714
1289.1,4.0134,4.3923
1300.8,6.1708,4.4013
1312.5,3.3749,3.7375
1324.2,2.4984,3.7366
1335.9,2.5022,2.0561
1347.7,2.9429,2.5312
1359.4,4.9781,3.5956
1371.1,4.624,5.8312
1382.8,4.9441,5.3797
1394.5,4.8767,5.8535
1406.3,3.9524,2.8653
1418,3.0646,5.2158
1429.7,4.3308,2.4747
1441.4,8.3111,4.5527
1453.1,9.5444,6.5096
1464.8,7.5637,5.8209
1476.6,4.8602,3.3087
1488.3,7.5711,1.6939
1500,8.7068,2.2333
1511.7,3.2877,2.5509
1523.4,5.3274,4.0656
1535.2,6.4243,3.9332
1546.9,5.7328,0.94282
1558.6,2.887,1.4252
1570.3,4.2728,4.0616
1582,3.3131,2.638
1593.8,1.7635,2.6725
1605.5,0.6498,0.61458
1617.2,-2.2464,3.5832
1628.9,-2.5211,3.0634
1640.6,0.27223,0.89991
1652.3,4.6932,3.8238
1664.1,6.2274,3.9905
1675.8,1.91,2.4979
1687.5,1.7324,1.6754
1699.2,2.5822,4.9128
1710.9,2.3841,6.2456
1722.7,2.1052,4.5381
1734.4,4.2127,1.5452
1746.1,6.51,4.0568
1757.8,6.7639,5.8419
1769.5,5.4424,3.5268
1781.3,4.3537,3.7893
1793,4.6248,4.2235
1804.7,5.0916,3.2511
1816.4,10.068,2.0597
1828.1,27.99,12.191
1839.8,39.96,24.236
1851.6,38.791,23.058
1863.3,22.763,9.5399
1875,10.68,3.5015
1886.7,8.0651,2.1001
1898.4,4.8519,0.82658
1910.2,5.8106,1.7399
1921.9,5.3004,2.3396
1933.6,3.2923,3.0437
1945.3,2.1913,2.8896
1957,2.1709,2.7624
1968.8,5.0509,3.3207
1980.5,6.3018,4.5655
1992.2,4.8248,0.1864
2003.9,2.902,2.3287
2015.6,2.3457,4.3006
2027.3,-0.72379,3.0282
2039.1,2.9049,2.0573
2050.8,6.0086,2.2529
2062.5,7.131,3.1681
2074.2,4.5903,1.7015
2085.9,3.5542,1.7717
2097.7,2.4313,2.5957
2109.4,1.9897,2.6587
2121.1,4.1905,1.9727
2132.8,4.967,3.7815
2144.5,5.4983,1.7858
2156.3,4.1005,-1.1087
2168,4.2543,-0.72782
2179.7,-0.12691,2.0697
2191.4,0.10152,1.45
2203.1,0.69653,2.0702
2214.8,5.2692,4.2665
2226.6,5.9254,2.9978
2238.3,1.9098,3.5551
2250,0.84921,5.1548
2261.7,5.3399,8.6226
2273.4,5.3783,8.1494
2285.2,0.6564,2.685
2296.9,-2.7849,3.6405
2308.6,-0.35422,3.6905
2320.3,0.48741,4.038
2332,0.98965,3.4059
2343.8,-0.17126,3.1503
2355.5,0.12474,2.8243
2367.2,0.81106,0.19389
2378.9,2.2244,-2.272
2390.6,0.44119,0.31942
2402.3,1.1166,1.0257
2414.1,0.77406,2.1356
2425.8,2.3198,1.5568
2437.5,1.3762,-0.75054
2449.2,1.7563,1.9147
2460.9,0.9612,1.9441
2472.7,-0.26602,1.0343
2484.4,0.18999,1.428
2496.1,0.58226,0.5061
2507.8,3.4128,0.94188
2519.5,1.9215,2.0624
2531.3,2.2895,0.71404
2543,4.4113,0.6875
2554.7,2.7753,-0.61077
2566.4,-0.659,-0.7422
2578.1,-1.5632,-0.97344
2589.8,0.91154,-0.065726
2601.6,0.81473,1.7769
2613.3,-0.44,2.0821
2625,-2.1339,2.1558
2636.7,-0.94051,2.8496
2648.4,1.8051,-0.36869
2660.2,-1.1802,-1.8398
2671.9,-0.35338,0.19655
2683.6,1.2887,1.6183
2695.3,1.4033,2.3662
2707,0.22035,0.43602
2718.8,-0.28673,1.3317
2730.5,-0.70727,0.18357
2742.2,0.55474,-1.5638
2753.9,1.5838,1.3559
2765.6,2.0478,0.58442
2777.3,3.3062,4.0996
2789.1,-0.52291,2.5854
2800.8,3.4606,-0.46537
2812.5,1.5326,1.2882
2824.2,0.62128,0.40942
2835.9,2.5788,-1.6991
2847.7,2.1141,-2.5654
2859.4,3.7712,-1.9453
2871.1,1.8774,-0.63959
2882.8,-0.49204,0.05123
2894.5,1.8141,1.9616
2906.3,3.1981,-3.5553
2918,3.4616,-0.45589
2929.7,2.937,1.1981
2941.4,2.7955,3.6893
2953.1,-0.67585,0.46362
2964.8,-0.74346,2.6268
2976.6,-0.95383,3.2036
2988.3,0.21881,0.52734
3000,0.90223,-4.0188
3011.7,-0.23311,-2.2314
3023.4,-2.1398,0.11788
3035.2,0.63921,-1.6211
3046.9,1.7932,-3.6062
3058.6,0.12663,1.4188
3070.3,-0.88822,1.1955
3082,-1.2486,-0.73654
3093.8,0.3639,-0.01367
3105.5,4.5583,1.6196
3117.2,0.2441,-0.035924
3128.9,-2.0693,0.16248
3140.6,0.64958,-0.98271
3152.3,1.2743,4.5801
3164.1,1.0298,1.2809
3175.8,1.535,-5.2902
3187.5,3.2083,-2.8128
3199.2,1.6722,-1.917
3210.9,1.5551,-2.6397
3222.7,-2.2085,1.2836
3234.4,-1.821,1.7033
3246.1,-1.7064,-0.068169
3257.8,0.37878,0.35727
3269.5,-1.8093,1.1723
3281.3,-2.1852,-0.19129
3293,-0.88972,0.51744
3304.7,-1.6169,2.5998
3316.4,3.5371,-0.45175
3328.1,2.906,-3.3001
3339.8,1.2365,-0.52975
3351.6,3.3814,-0.27508
3363.3,-1.0292,-2.7185
3375,-4.6372,-1.3641
3386.7,-3.4197,0.38221
3398.4,-0.74757,-3.3382
3410.2,-0.83699,-2.3928
3421.9,-1.7469,-1.0359
3433.6,0.84897,-0.73076
3445.3,-0.39822,-3.5978
3457,-2.3468,0.61343
3468.8,-2.699,-0.37979
3480.5,-5.7281,-1.1834
3492.2,-3.6367,-0.18698
3503.9,-4.3679,-2.6957
3515.6,-1.3053,0.67628
3527.3,0.17994,-0.53382
3539.1,-0.7765,-0.1384
3550.8,-0.42981,-2.4457
3562.5,-1.4953,-2.9698
3574.2,-1.4042,-0.54338
3585.9,0.71907,0.15445
3597.7,-2.436,-1.282
3609.4,-4.1734,0.43884
3621.1,-2.7432,0.16361
3632.8,-4.5689,-0.13619
3644.5,-2.7835,-3.5501
3656.3,-2.2257,-2.0869
3668,0.0023121,-2.5816
3679.7,-2.1917,-3.0622
3691.4,0.016733,-1.8138
3703.1,-0.38064,-2.0456
3714.8,-1.1721,-2.5213
3726.6,-1.6583,-3.11
3738.3,-1.627,-3.1213
3750,-4.8053,-0.1509
3761.7,-2.2858,-1.7659
3773.4,-2.9151,-3.7612
3785.2,-1.5922,-3.3947
3796.9,-2.1646,-3.9165
3808.6,-3.3307,-2.8594
3820.3,0.86998,-5.1615
3832,0.42676,-6.4136
3843.8,-0.20001,-4.0689
3855.5,-1.4158,1.0512
3867.2,-1.4787,1.2497
3878.9,0.18445,-0.39631
3890.6,-3.2408,-2.0306
3902.3,-3.5706,-0.84257
3914.1,-2.7595,0.18689
3925.8,-5.0222,0.62382
3937.5,-1.2057,0.20171
3949.2,-1.5743,0.42175
3960.9,-2.978,-1.2344
3972.7,-0.65705,-0.52705
3984.4,-1.3886,1.0693
3996.1,1.16,-3.5134
4007.8,0.11661,-2.9979
4019.5,-4.0388,-3.5872
4031.3,-0.80508,-1.1274
4043,-0.86394,2.2012
4054.7,-1.7894,-3.0996
4066.4,-2.7105,-2.1064
4078.1,-3.0311,-2.5313
4089.8,-2.6566,-4.0813
4101.6,-2.6728,-3.0898
4113.3,-5.4213,-1.1953
4125,-3.4468,-0.42864
4136.7,-2.4802,1.0606
4148.4,-2.1529,-0.14051
4160.2,-0.21003,-1.2516
4171.9,-1.5126,-1.2457
4183.6,-1.7294,-2.3523
4195.3,-2.3519,-3.0243
4207,-0.21613,-4.7398
4218.8,-1.835,-2.8448
4230.5,-5.9154,-0.89232
4242.2,-4.5923,-4.6441
4253.9,-3.6731,-4.832
4265.6,-3.4314,-1.8349
4277.3,-4.2557,-1.0305
4289.1,-2.3184,-3.1478
4300.8,-3.0009,-4.5928
4312.5,-5.8554,-5.5065
4324.2,-1.3319,-4.4514
4335.9,2.8762,-6.0933
4347.7,0.011329,-2.8632
4359.4,-5.5229,-3.2685
4371.1,-5.8738,-1.9825
4382.8,-5.2096,-2.7917
4394.5,-3.901,-1.7793
4406.3,-3.3645,-2.9387
4418,-3.1975,-3.8458
4429.7,-1.955,-3.909
4441.4,-1.5447,-5.0849
4453.1,-3.5619,-5.4858
4464.8,-2.0985,-3.8282
4476.6,-4.6958,-2.4238
4488.3,-4.7,-0.89986
4500,-3.8136,-2.0808
4511.7,-1.2173,-2.671
4523.4,-3.1613,-1.082
4535.2,-2.9034,-1.772
4546.9,-1.0486,-3.8466
4558.6,-0.90244,-4.835
4570.3,-3.2735,-5.0144
4582,-5.7723,-2.008
4593.8,-3.5723,-3.944
4605.5,-3.3366,-5.3923
4617.2,-5.2498,-3.5796
4628.9,-4.9882,-3.4928
4640.6,-1.5384,-2.1128
4652.3,-0.50536,-2.2532
4664.1,-3.9848,-5.0695
4675.8,-3.7216,-5.1464
4687.5,-1.9515,-4.4488
4699.2,0.22731,-5.4471
4710.9,-0.12681,-4.0926
4722.7,-2.6331,-3.4769
4734.4,-5.074,-6.498
4746.1,-5.5579,-4.5828
4757.8,-4.7318,-3.4487
4769.5,-4.7938,-3.2261
4781.3,-2.9076,-5.8112
4793,-5.9051,-2.9219
4804.7,-2.9622,0.26793
4816.4,-3.3436,-0.24589
4828.1,-3.584,-2.3505
4839.8,-6.7102,-4.6147
4851.6,-4.3411,-5.9572
4863.3,-1.7864,-7.6911
4875,-2.6959,-4.8592
4886.7,-3.5172,-4.4426
4898.4,-3.1728,-4.4342
4910.2,-5.0386,-5.3155
4921.9,-5.5383,-5.8815
4933.6,-5.0403,-3.5293
4945.3,-3.5448,-6.0541
4957,-1.9935,-6.2163
4968.8,-2.8918,-5.2488
4980.5,-2.5143,-9.5358
4992.2,-2.2002,-4.5385
5003.9,-5.9957,-3.4463
5015.6,-4.0989,-3.831
5027.3,-4.3607,-5.8626
5039.1,-5.1105,-3.8205
5050.8,-2.0755,-3.5131
5062.5,-4.1205,-3.1657
5074.2,-4.4725,-3.0035
5085.9,-0.16435,-3.508
5097.7,-0.28255,-2.4329
5109.4,-2.8893,-5.7148
5121.1,-4.0859,-5.6556
5132.8,-3.9371,-4.9455
5144.5,-5.6185,-1.6281
5156.3,-6.2187,-2.2225
5168,-6.1113,-5.1506
5179.7,-3.8823,-4.4782
5191.4,-1.1562,-4.205
5203.1,-1.9643,-4.1592
5214.8,-4.057,-5.1189
5226.6,-4.2204,-5.0017
5238.3,-2.3828,-3.4527
5250,-3.2122,-7.3593
5261.7,-5.358,-4.2378
5273.4,-4.6424,-1.1124
5285.2,-6.5918,-0.11935
5296.9,-4.199,-1.8579
5308.6,-4.5692,-3.4326
5320.3,-4.6385,-3.7565
5332,-7.191,-2.8309
5343.8,-5.1446,-4.5285
5355.5,-4.5513,-7.7298
5367.2,-5.308,-5.1218
5378.9,-2.8871,-3.3517
5390.6,-2.1534,-5.738
5402.3,-6.5028,-3.7639
5414.1,-5.507,-3.326
5425.8,-4.0862,-3.8202
5437.5,-4.134,-5.4327
5449.2,-6.2457,-4.9442
5460.9,-4.9112,-4.3554
5472.7,-7.0061,-7.4669
5484.4,-6.8069,-10.383
5496.1,-4.6459,-9.4939
5507.8,-4.9931,-6.8156
5519.5,-3.3727,-7.7178
5531.3,3.2274,-4.7922
5543,0.96284,-2.7223
5554.7,-5.5923,-4.8423
5566.4,-5.0639,-5.7935
5578.1,-2.1417,-5.3746
5589.8,-6.0557,-2.5048
5601.6,-3.2111,-2.4075
5613.3,-4.0769,-3.9049
5625,-6.9022,-5.4893
5636.7,-6.5184,-7.4605
5648.4,-6.9039,-6.1712
5660.2,-5.2113,-5.6325
5671.9,-1.5681,-5.5443
5683.6,-2.4017,-4.5785
5695.3,-8.6937,-3.1994
5707,-7.805,-5.2603
5718.8,-5.2011,-3.1651
5730.5,-4.3875,-2.26
5742.2,-6.3437,-3.6064
5753.9,-8.0057,-3.3207
5765.6,-4.8311,-4.0083
5777.3,-5.7941,-5.7084
5789.1,-6.6487,-6.5288
5800.8,-4.3238,-4.4428
5812.5,-5.1853,-3.5297
5824.2,-3.0402,-3.3678
5835.9,-6.0304,-4.8615
5847.7,-6.566,-5.7309
5859.4,-4.0152,-4.2717
5871.1,-6.4902,-5.6834
5882.8,-5.3819,-5.419
5894.5,-8.0262,-2.0579
5906.3,-7.5168,-2.8006
5918,-5.5915,-3.9458
5929.7,-3.7757,-5.5684
5941.4,-3.4482,-9.0581
5953.1,-5.2119,-8.3735
5964.8,-3.2896,-5.904
5976.6,-5.8463,-4.6135
5988.3,-6.874,-4.1579
6000,-6.4695,-5.1455
6011.7,-8.6972,-3.9359
6023.4,-8.6158,-3.1271
6035.2,-8.0406,-3.7998
6046.9,-8.4492,-6.4067
6058.6,-11.72,-4.9915
6070.3,-6.9969,-7.3784
6082,-6.2599,-9.6437
6093.8,-7.3486,-7.9119
6105.5,-6.3078,-7.6736
6117.2,-3.5663,-7.3122
6128.9,-2.9928,-5.4527
6140.6,-4.8222,-4.8205
6152.3,-7.3961,-5.4183
6164.1,-6.422,-4.0005
6175.8,-3.8836,-3.9091
6187.5,-5.8007,-6.3609
6199.2,-5.4276,-6.2935
6210.9,-4.6727,-6.2788
6222.7,-6.54,-9.0357
6234.4,-7.3456,-9.7515
6246.1,-8.3893,-6.9636
6257.8,-9.638,-3.7459
6269.5,-9.5471,-3.6208
6281.3,-10.862,-5.1146
6293,-6.6702,-4.5949
6304.7,-4.7377,-4.0452
6316.4,-4.5961,-5.3107
6328.1,-3.301,-8.0112
6339.8,-4.4024,-7.2398
6351.6,-4.8179,-7.2952
6363.3,-5.7148,-5.4457
6375,-5.8521,-6.5793
6386.7,-5.2814,-7.4586
6398.4,-7.6472,-3.6887
6410.2,-5.3771,-4.7759
6421.9,-3.8146,-7.4284
6433.6,-5.078,-8.9822
6445.3,-5.0201,-7.2497
6457,-4.8694,-5.9825
6468.8,-7.868,-6.8759
6480.5,-9.4142,-8.8339
6492.2,-6.9152,-9.332
6503.9,-5.092,-7.3416
6515.6,-6.4274,-8.2356
6527.3,-7.9456,-6.6526
6539.1,-5.6497,-6.2031
6550.8,-4.9638,-7.7911
6562.5,-4.5936,-7.7566
6574.2,-7.9744,-9.5258
6585.9,-5.6518,-7.8068
6597.7,-6.2573,-7.6263
6609.4,-8.7901,-6.6296
6621.1,-11.257,-4.9383
6632.8,-10.278,-5.4838
6644.5,-7.4617,-7.8533
6656.3,-7.832,-4.4067
6668,-6.6139,-3.4984
6679.7,-5.1192,-6.9224
6691.4,-4.4501,-7.3009
6703.1,-7.6994,-6.5851
6714.8,-9.0345,-4.4499
6726.6,-5.8932,-3.9968
6738.3,-8.279,-6.3193
6750,-9.6943,-7.8262
6761.7,-10.1,-8.771
6773.4,-8.8279,-6.6573
6785.2,-8.2509,-4.619
6796.9,-7.9935,-4.2696
6808.6,-5.7001,-6.3443
6820.3,-4.5083,-9.8104
6832,-5.919,-12.528
6843.8,-9.124,-9.8242
6855.5,-8.4649,-7.9616
6867.2,-7.1517,-8.2759
6878.9,-6.8826,-9.8554
6890.6,-9.7364,-12.72
6902.3,-10.133,-11.214
6914.1,-8.1324,-6.4499
6925.8,-7.3485,-10.05
6937.5,-5.5794,-9.1118
6949.2,-5.3893,-4.2617
6960.9,-7.6497,-6.4466
6972.7,-8.9268,-6.5517
6984.4,-5.9068,-8.9468
6996.1,-8.3849,-9.0306
7007.8,-8.3072,-8.903
7019.5,-7.609,-10.174
7031.3,-6.9547,-9.1188
7043,-4.4881,-8.0905
7054.7,-5.4472,-9.9055
7066.4,-6.6156,-7.8368
7078.1,-4.2229,-9.1313
7089.8,-6.6244,-10.311
7101.6,-6.7939,-9.7287
7113.3,-6.8176,-8.0214
7125,-9.3567,-7.0107
7136.7,-7.8507,-10.554
7148.4,-6.9527,-9.0518
7160.2,-6.0721,-7.8271
7171.9,-8.5846,-6.1634
7183.6,-8.5161,-7.2258
7195.3,-7.8734,-7.7104
7207,-6.6704,-8.2564
7218.8,-6.0175,-6.3993
7230.5,-6.6418,-4.7207
7242.2,-10.471,-7.1026
7253.9,-8.5356,-7.8937
7265.6,-9.7752,-8.5363
7277.3,-11.196,-10.53
7289.1,-10.666,-7.4593
7300.8,-9.8158,-11.184
7312.5,-7.7864,-11.941
7324.2,-7.3367,-8.4744
7335.9,-7.1553,-9.4819
7347.7,-7.3128,-10.245
7359.4,-8.3282,-7.6066
7371.1,-9.8378,-9.4474
7382.8,-9.1683,-10.239
7394.5,-9.7597,-7.1613
7406.3,-10.42,-6.2541
7418,-12.931,-7.5101
7429.7,-7.7009,-8.5148
7441.4,-4.7287,-10.289
7453.1,-5.4904,-6.3281
7464.8,-10.192,-5.557
7476.6,-7.2646,-7.3063
7488.3,-6.2905,-7.9644
7500,-7.2045,-9.7906
7511.7,-7.5855,-8.9233
7523.4,-7.0932,-8.9249
7535.2,-7.0869,-9.094
7546.9,-8.9122,-8.5818
7558.6,-9.692,-9.6795
7570.3,-7.3485,-9.4709
7582,-8.5694,-4.9366
7593.8,-9.7519,-6.5269
7605.5,-8.3474,-8.8226
7617.2,-7.3614,-9.4906
7628.9,-7.8425,-10.156
7640.6,-8.4183,-11.307
7652.3,-10.811,-8.924
7664.1,-7.4846,-12.429
7675.8,-9.0023,-9.6296
7687.5,-10.377,-8.7132
7699.2,-8.2035,-9.585
7710.9,-7.7739,-10.957
7722.7,-7.6925,-9.8422
7734.4,-7.7534,-8.5915
7746.1,-11.49,-9.5667
7757.8,-11.538,-9.7324
7769.5,-7.2176,-7.5648
7781.3,-4.9702,-11.088
7793,-6.9629,-8.3412
7804.7,-8.6654,-6.3165
7816.4,-5.317,-9.7575
7828.1,-6.1208,-9.3577
7839.8,-7.3192,-8.0254
7851.6,-8.0899,-9.4295
7863.3,-8.6947,-11.639
7875,-7.9021,-7.9935
7886.7,-7.909,-8.3087
7898.4,-9.1567,-9.5467
7910.2,-5.7476,-9.2737
7921.9,-4.4962,-8.2993
7933.6,-8.8262,-5.9518
7945.3,-7.4469,-5.1418
7957,-5.3082,-7.2872
7968.8,-5.1494,-12.437
7980.5,-5.9843,-9.198
7992.2,-5.8809,-6.1948
8003.9,-7.2733,-8.5416
8015.6,-7.6084,-9.835
8027.3,-7.8185,-10.151
8039.1,-7.158,-10.952
8050.8,-8.0409,-11.567
8062.5,-9.5383,-11.719
8074.2,-8.3407,-10.462
8085.9,-7.2382,-11.598
8097.7,-8.3184,-10.167
8109.4,-9.9982,-11.175
8121.1,-8.5192,-10.981
8132.8,-6.9192,-7.3862
8144.5,-5.9828,-10.425
8156.3,-7.8335,-11.307
8168,-10.278,-7.8352
8179.7,-10.109,-8.3497
8191.4,-11.67,-6.8264
8203.1,-10.649,-4.7628
8214.8,-7.8678,-3.774
8226.6,-9.2962,-6.5522
8238.3,-9.5286,-10.491
8250,-11.574,-10.907
8261.7,-10.553,-7.9113
8273.4,-7.377,-6.7986
8285.2,-7.589,-8.3312
8296.9,-10.717,-11.025
8308.6,-8.9318,-8.597
8320.3,-9.0245,-5.4389
8332,-6.357,-7.6429
8343.8,-6.8117,-10.981
8355.5,-10.639,-10.223
8367.2,-8.1852,-10.128
8378.9,-5.6661,-10.486
8390.6,-8.3977,-9.2963
8402.3,-11.099,-9.0287
8414.1,-11.053,-10.055
8425.8,-8.5673,-11.767
8437.5,-6.225,-9.2724
8449.2,-8.0452,-9.4134
8460.9,-9.7166,-12.91
8472.7,-9.3501,-14.743
8484.4,-10.091,-11.087
8496.1,-7.7358,-8.6214
8507.8,-9.9172,-9.3311
8519.5,-7.7733,-10.885
8531.3,-8.0735,-8.7136
8543,-7.7659,-12.015
8554.7,-6.3755,-12.953
8566.4,-6.6153,-11.811
8578.1,-8.3878,-10.14
8589.8,-8.4781,-11.697
8601.6,-7.1755,-10.746
8613.3,-9.0802,-9.3247
8625,-12.662,-10.144
8636.7,-11.04,-12.57
8648.4,-8.8953,-11.224
8660.2,-7.7474,-9.093
8671.9,-6.8553,-7.9545
8683.6,-8.6778,-8.7232
8695.3,-11.76,-11.86
8707,-11.205,-13.891
8718.8,-10.987,-14.058
8730.5,-11.106,-13.013
8742.2,-10.214,-9.5552
8753.9,-8.4997,-8.4078
8765.6,-10.669,-8.2876
8777.3,-8.2208,-10.34
8789.1,-8.0438,-11.359
8800.8,-10.024,-10.211
8812.5,-9.1577,-10.219
8824.2,-10.143,-11.162
8835.9,-9.0445,-11.972
8847.7,-10.739,-13.011
8859.4,-6.7636,-10.783
8871.1,-7.123,-12.042
8882.8,-10.671,-13.409
8894.5,-11.05,-11.46
8906.3,-8.0444,-10.924
8918,-8.0145,-11.472
8929.7,-9.1394,-10.973
8941.4,-11.183,-9.8942
8953.1,-8.9067,-8.7021
8964.8,-6.8973,-10.009
8976.6,-8.4392,-8.6282
8988.3,-7.7908,-9.1013
9000,-8.4363,-8.6236
9011.7,-9.5627,-10.394
9023.4,-10.978,-11.327
9035.2,-11.456,-9.4443
9046.9,-9.7941,-9.5679
9058.6,-9.6444,-10.145
9070.3,-11.631,-12.371
9082,-8.2456,-10.506
9093.8,-9.5288,-9.0418
9105.5,-10.632,-8.978
9117.2,-11.006,-6.7451
9128.9,-13.355,-7.7433
9140.6,-9.1633,-12.993
9152.3,-7.9622,-16.08
9164.1,-11.274,-11.678
9175.8,-9.1561,-11.534
9187.5,-8.1219,-11.984
9199.2,-10.472,-12.784
9210.9,-9.8519,-11.79
9222.7,-10.034,-12.475
9234.4,-10.769,-11.178
9246.1,-12.157,-12.933
9257.8,-12.082,-12.801
9269.5,-9.2545,-12.778
9281.3,-9.7523,-12.155
9293,-10.411,-10.388
9304.7,-13.049,-11.298
9316.4,-12.456,-12.453
9328.1,-8.4771,-11.43
9339.8,-9.3897,-8.8887
9351.6,-10.848,-6.8786
9363.3,-9.9744,-9.3926
9375,-9.2991,-10.94
9386.7,-9.2938,-11.141
9398.4,-13.159,-12.675
9410.2,-11.066,-10.087
9421.9,-10.481,-10.085
9433.6,-8.7926,-10.39
9445.3,-11.453,-13.774
9457,-14.646,-12.146
9468.8,-14.031,-10.611
9480.5,-8.7098,-11.673
9492.2,-8.135,-12.554
9503.9,-11.605,-12.823
9515.6,-11.403,-9.9761
9527.3,-10.107,-9.4548
9539.1,-9.3258,-10.278
9550.8,-9.3157,-7.5415
9562.5,-9.2637,-9.8385
9574.2,-10.904,-12.1
9585.9,-13.227,-12.193
9597.7,-12.991,-9.764
9609.4,-14.805,-11.499
9621.1,-13.839,-13.074
9632.8,-11.163,-11.351
9644.5,-12.163,-10.001
9656.3,-10.035,-9.9178
9668,-10.188,-10.542
9679.7,-10.068,-12.172
9691.4,-12.075,-10.394
9703.1,-15.41,-11.203
9714.8,-12.122,-11.087
9726.6,-10.636,-13.131
9738.3,-8.9867,-12.208
9750,-7.8325,-10.375
9761.7,-10.959,-11.854
9773.4,-11.637,-11.351
9785.2,-11.579,-9.8104
9796.9,-9.4631,-12.525
9808.6,-9.4944,-12.779
9820.3,-11.729,-13.339
9832,-14.192,-12.86
9843.8,-13.233,-10.521
9855.5,-10.596,-9.9631
9867.2,-10.562,-11.583
9878.9,-12.788,-12.717
9890.6,-12.356,-11.726
9902.3,-10.924,-11.582
9914.1,-13.234,-13.024
9925.8,-11.894,-11.215
9937.5,-10.078,-10.983
9949.2,-13.124,-10.529
9960.9,-12.946,-13.102
9972.7,-12.715,-12.414
9984.4,-14.06,-11.744
9996.1,-10.623,-14.188
10008,-10.382,-13.297
10020,-12.947,-10.106
10031,-12.756,-9.6934
10043,-11.785,-12.387
10055,-9.089,-12.226
10066,-9.9921,-12.719
10078,-8.9588,-13.54
10090,-8.1269,-13.411
10102,-7.6093,-12.851
10113,-8.2536,-11.991
10125,-9.3279,-12.893
10137,-9.9161,-12.821
10148,-11.278,-13.299
10160,-12.613,-12.349
10172,-13.753,-13.402
10184,-11.778,-12.186
10195,-10.332,-14.766
10207,-10.152,-12.943
10219,-11.169,-13.2
10230,-10.651,-14.068
10242,-11.348,-11.813
10254,-9.3807,-12.262
10266,-9.3599,-13.115
10277,-12.554,-11.668
10289,-13.127,-9.755
10301,-12.005,-12.236
10313,-13.3,-13.643
10324,-13.758,-13.311
10336,-10.494,-12.135
10348,-10.946,-10.9
10359,-9.8829,-9.383
10371,-12.604,-9.1358
10383,-11.972,-12.079
10395,-11.36,-13.05
10406,-9.3328,-14.19
10418,-13.649,-15.016
10430,-15.305,-17.447
10441,-12.087,-12.465
10453,-11.76,-13.019
10465,-13.897,-14.283
10477,-13.063,-14.306
10488,-11.184,-16.003
10500,-9.8366,-14.347
