FFT,Power Spectrum
1535.2,7.9036,6.4598
1546.9,7.5425,5.6159
1558.6,8.7926,4.5589
1570.3,8.3938,3.9012
1582,6.6301,2.656
1593.8,3.3484,1.4285
1605.5,0.90084,0.54481
1617.2,3.2633,4.0484
1628.9,3.1053,2.7158
1640.6,1.7233,2.296
1652.3,4.3012,6.6312
1664.1,3.1064,3.6474
1675.8,4.533,3.4897
1687.5,6.7414,4.0801
1699.2,8.3267,2.8944
1710.9,7.1625,5.2632
1722.7,5.4351,6.024
1734.4,4.8081,1.1932
1746.1,2.7145,1.5823
1757.8,3.3083,1.9766
1769.5,3.6095,3.9234
1781.3,7.2133,5.3079
1793,8.4721,5.5728
1804.7,9.0029,4.4244
1816.4,6.3606,3.6604
1828.1,23.224,8.3632
1839.8,34.171,17.933
1851.6,32.606,16.448
1863.3,16.233,5.8171
1875,3.7354,3.5341
1886.7,4.8569,3.6033
1898.4,5.9346,2.8347
1910.2,6.1051,1.9039
1921.9,0.64842,3.912
1933.6,3.5538,3.7814
1945.3,3.1217,2.7468
1957,2.3158,3.9028
1968.8,3.311,3.9074
1980.5,2.0443,4.7014
1992.2,4.1387,3.5501
2003.9,3.9612,3.4639
2015.6,1.166,4.1333
2027.3,2.0757,2.5906
2039.1,3.9441,2.4398
2050.8,3.5509,2.3258
2062.5,3.7283,3.3296
2074.2,2.6779,3.598
2085.9,2.0568,3.3389
2097.7,2.8305,1.4709
2109.4,2.9763,3.3758
2121.1,4.8112,6.3637
2132.8,5.1092,7.1948
2144.5,4.9175,6.6162
2156.3,4.4624,2.1146
2168,2.5552,-1.0219
2179.7,3.5434,0.58311
2191.4,4.5757,2.8587
2203.1,4.2769,4.3606
2214.8,5.0539,4.9591
2226.6,3.3174,4.2762
2238.3,1.5676,0.94191
2250,1.9242,1.1204
2261.7,1.6211,0.56577
2273.4,0.30192,2.7961
2285.2,0.81223,2.7522
2296.9,1.1465,2.5825
2308.6,-0.25081,2.9439
2320.3,-1.0761,1.4543
2332,3.3466,1.8752
2343.8,3.1531,0.40508
2355.5,4.005,1.3482
2367.2,6.5137,-0.18429
2378.9,5.4478,1.1132
2390.6,4.8004,4.3983
2402.3,4.0377,4.9134
2414.1,3.9787,2.0023
2425.8,7.3774,-3.4382
2437.5,5.6515,0.98023
2449.2,3.0501,4.4971
2460.9,2.2261,4.8995
2472.7,2.6407,3.7979
2484.4,1.1638,3.4215
2496.1,1.2,1.5454
2507.8,0.96077,3.251
2519.5,2.1882,3.5864
2531.3,0.069219,2.5436
2543,-1.4626,0.60736
2554.7,1.7112,1.232
2566.4,4.0062,0.60657
2578.1,4.7327,2.0134
2589.8,4.323,4.27
2601.6,2.4847,5.0698
2613.3,3.7158,2.005
2625,2.6331,-0.51928
2636.7,3.4298,1.5258
2648.4,0.77104,2.9844
2660.2,0.78987,3.735
2671.9,0.28747,-0.61661
2683.6,-1.6206,0.10132
2695.3,1.5363,0.41975
2707,0.63994,-0.83225
2718.8,-1.5252,-2.8591
2730.5,-1.6463,-4.0259
2742.2,-1.9628,-0.74234
2753.9,0.64304,-0.82529
2765.6,-1.0006,0.40435
2777.3,-0.069659,1.6575
2789.1,3.9217,2.0047
2800.8,3.6233,1.9369
2812.5,1.064,0.2874
2824.2,2.3879,1.8663
2835.9,3.6351,2.7196
2847.7,-0.78291,0.37751
2859.4,0.22054,0.26653
2871.1,3.447,3.3183
2882.8,0.32631,1.1873
2894.5,3.0323,0.60707
2906.3,2.7007,0.75552
2918,1.2033,1.5454
2929.7,-1.5628,1.3928
2941.4,0.92401,-0.2367
2953.1,1.7751,1.9608
2964.8,1.1252,3.4975
2976.6,-1.8921,2.1586
2988.3,-4.0499,-2.8898
3000,-0.57201,-1.2408
3011.7,-0.1901,1.3391
3023.4,-0.12121,-0.34133
3035.2,3.8936,-3.4714
3046.9,1.7985,-3.3155
3058.6,0.033456,-0.21643
3070.3,-1.3066,0.19892
3082,-0.39309,1.1785
3093.8,2.1202,-1.0389
3105.5,4.0004,0.3051
3117.2,2.9547,1.8297
3128.9,0.75683,-0.25051
3140.6,0.12,-1.769
3152.3,-1.5198,-2.1147
3164.1,1.3006,2.0679
3175.8,0.73997,2.6458
3187.5,1.2729,-1.2768
3199.2,3.5264,-0.67255
3210.9,-1.1384,-1.4051
3222.7,2.0701,-1.1865
3234.4,2.9941,-1.9061
3246.1,-0.57245,-1.1606
3257.8,-0.24229,-3.1478
3269.5,0.9137,-4.8296
3281.3,0.10293,0.26637
3293,-0.35363,-0.090113
3304.7,-2.0333,-1.8821
3316.4,-2.5431,0.4679
3328.1,-2.2687,0.70414
3339.8,-0.65926,-0.89819
3351.6,-2.8455,0.11576
3363.3,-0.41572,0.49431
3375,-0.65992,1.7588
3386.7,-2.8024,2.1584
3398.4,-1.4908,0.74122
3410.2,0.67798,1.7445
3421.9,0.36271,-1.5237
3433.6,0.27291,-4.6204
3445.3,-2.4059,-3.8025
3457,-5.7934,-2.573
3468.8,-2.0442,-1.0834
3480.5,1.1927,0.12464
3492.2,-0.33711,-2.477
3503.9,1.2388,-0.67433
3515.6,-1.2892,-0.14948
3527.3,-0.36441,-4.0781
3539.1,-2.1046,-2.5274
3550.8,-2.0521,-0.8965
3562.5,-3.8326,-2.3608
3574.2,-2.1331,-3.3608
3585.9,-0.12607,-3.109
3597.7,-1.5567,-1.5894
3609.4,1.1818,-3.0822
3621.1,-0.94782,-3.8815
3632.8,-1.901,-2.0946
3644.5,-0.14429,-1.724
3656.3,1.5681,-1.1056
3668,-3.2452,-0.094239
3679.7,-4.1476,-2.8746
3691.4,-1.5474,-3.1178
3703.1,-2.5824,-5.1127
3714.8,-1.2216,-2.6936
3726.6,-0.28333,-2.0117
3738.3,-0.97841,-3.0085
3750,-0.29193,-4.7527
3761.7,-1.5483,-4.0627
3773.4,-3.0629,0.78732
3785.2,-2.0368,-0.24798
3796.9,-1.7207,-2.72
3808.6,-0.72664,-0.88595
3820.3,-1.8131,-3.0519
3832,-3.3733,-0.84142
3843.8,-2.7711,1.2686
3855.5,-4.122,-1.489
3867.2,-2.8585,-0.69007
3878.9,-0.49077,-2.6584
3890.6,-2.1451,-5.638
3902.3,-3.7658,-0.87281
3914.1,-1.8585,-0.68997
3925.8,-1.186,-1.9755
3937.5,-0.61147,-3.403
3949.2,-1.0611,-4.539
3960.9,-2.2609,-0.45208
3972.7,-2.3197,-1.2703
3984.4,-1.2875,-1.2463
3996.1,-2.2519,-0.91639
4007.8,-2.9912,1.0528
4019.5,-2.9851,-0.70459
4031.3,-4.1491,-2.6584
4043,-1.4466,-3.3384
4054.7,0.31199,-6.7931
4066.4,0.035917,-3.5863
4078.1,-1.8198,-3.6079
4089.8,-1.2983,-1.3159
4101.6,-4.0882,1.7171
4113.3,-3.868,0.050335
4125,-0.68392,-0.55575
4136.7,-1.4677,-0.30563
4148.4,-3.7403,0.51272
4160.2,-2.9135,-1.554
4171.9,-3.8464,-3.8935
4183.6,-3.666,-0.57921
4195.3,-3.6384,-5.1874
4207,-3.2888,-4.6432
4218.8,-1.3999,-3.5066
4230.5,-1.4962,-1.8678
4242.2,-1.3951,-3.5913
4253.9,-0.24924,-8.0134
4265.6,-0.1074,-1.8631
4277.3,-2.9141,-0.77241
4289.1,-3.2067,-0.47352
4300.8,-3.2043,-2.1724
4312.5,-2.8214,-0.088719
4324.2,0.48035,-0.2902
4335.9,-0.55543,-4.5869
4347.7,-2.5481,-4.724
4359.4,-1.3687,-2.3918
4371.1,-1.3149,-2.4834
4382.8,-2.2641,-2.5891
4394.5,-3.6702,-5.4656
4406.3,-2.375,-4.3042
4418,-2.2678,-3.5774
4429.7,-2.9171,-6.6256
4441.4,-0.90834,-4.9634
4453.1,-1.0681,-3.4526
4464.8,-4.268,-1.807
4476.6,-3.6567,-3.9713
4488.3,-1.2191,-2.9108
4500,-1.787,-4.8748
4511.7,-2.8523,-4.22
4523.4,-0.85097,-1.6719
4535.2,-2.6937,-4.1073
4546.9,-2.6577,-4.5411
4558.6,-1.5913,-4.0202
4570.3,-1.5872,-0.056157
4582,-2.9497,-5.2359
4593.8,-2.3601,-3.6637
4605.5,-0.91349,-2.9533
4617.2,-4.2038,-5.3717
4628.9,-5.7686,-2.9022
4640.6,-2.2095,-4.9741
4652.3,0.087411,-3.3752
4664.1,-1.1961,-2.4596
4675.8,-2.2111,-5.2265
4687.5,-4.0177,-6.5279
4699.2,-2.7646,-5.8392
4710.9,-0.57403,-3.8551
4722.7,-2.1474,-4.8322
4734.4,-2.9614,-6.0073
4746.1,-2.8023,-6.1727
4757.8,-2.6616,-5.8931
4769.5,-5.5782,-6.3204
4781.3,-1.853,-5.6626
4793,-0.093163,-5.4804
4804.7,-3.1527,-4.7143
4816.4,-3.8863,-3.0365
4828.1,-6.2302,-5.468
4839.8,-4.9289,-5.6152
4851.6,-5.2742,-6.191
4863.3,-4.3602,-5.0052
4875,-3.7719,-4.8349
4886.7,-4.6537,-5.49
4898.4,-5.7113,-4.4538
4910.2,-8.2561,-4.9092
4921.9,-5.899,-5.2519
4933.6,-2.6167,-3.9123
4945.3,-4.2522,-6.535
4957,-4.2945,-7.7016
4968.8,-7.6003,-6.3369
4980.5,-6.9858,-2.6731
4992.2,-2.6491,-3.031
5003.9,0.0083516,-7.6983
5015.6,-2.7324,-4.7117
5027.3,-3.6126,-2.6029
5039.1,-6.0297,-2.4269
5050.8,-8.6966,-4.901
5062.5,-6.1124,-4.8401
5074.2,-6.1148,-6.5991
5085.9,-8.2395,-7.8245
5097.7,-6.5551,-6.765
5109.4,-6.4455,-6.1352
5121.1,-4.4349,-5.9218
5132.8,-5.302,-3.6814
5144.5,-5.2511,-4.1862
5156.3,-4.6152,-5.0817
5168,-4.8613,-6.8035
5179.7,-4.2763,-4.8613
5191.4,-5.8064,-6.6546
5203.1,-5.08,-2.2454
5214.8,-2.0205,-2.3866
5226.6,-3.3724,-5.4422
5238.3,-6.7581,-5.5038
5250,-5.5765,-4.0848
5261.7,-4.3407,-3.5563
5273.4,-5.9287,-3.977
5285.2,-2.7121,-6.137
5296.9,-4.256,-6.7914
5308.6,-4.0424,-2.0939
5320.3,-2.1472,-2.4472
5332,-3.9773,-4.7343
5343.8,-5.7473,-4.4498
5355.5,-2.1674,-3.4116
5367.2,-3.0683,-3.5881
5378.9,-3.074,-4.7539
5390.6,-5.4678,-6.4686
5402.3,-4.8369,-7.978
5414.1,-4.3314,-5.5825
5425.8,-6.1469,-3.9045
5437.5,-4.8642,-2.1253
5449.2,-4.3802,-1.8917
5460.9,-5.1178,-4.0182
5472.7,-4.243,-7.0206
5484.4,-3.0245,-6.3646
5496.1,-3.7533,-5.8487
5507.8,-5.923,-5.6194
5519.5,-4.0498,-7.0768
5531.3,-5.7739,-6.0812
5543,-5.2802,-6.281
5554.7,-6.0311,-5.0353
5566.4,-6.3926,-3.7105
5578.1,-5.4897,-5.1354
5589.8,-6.1261,-4.5133
5601.6,-5.396,-5.1555
5613.3,-6.1792,-6.4306
5625,-4.4013,-4.9466
5636.7,-6.3535,-4.8247
5648.4,-6.3439,-5.6988
5660.2,-7.0927,-7.7949
5671.9,-7.4932,-6.333
5683.6,-4.985,-5.1545
5695.3,-3.6487,-5.8405
5707,-4.0373,-10.112
5718.8,-3.3316,-5.7874
5730.5,-3.7853,-4.9971
5742.2,-2.9154,-6.1461
5753.9,-1.8946,-5.789
5765.6,-2.4599,-7.5674
5777.3,-7.3886,-6.3798
5789.1,-4.5107,-4.0059
5800.8,-2.8345,-2.6349
5812.5,-1.8328,-2.5072
5824.2,-1.907,-4.0761
5835.9,-1.6799,-7.2772
5847.7,-4.0536,-7.7074
5859.4,-7.7574,-5.4074
5871.1,-8.1523,-7.1672
5882.8,-6.6872,-5.7431
5894.5,-4.8484,-5.3196
5906.3,-2.8624,-5.1993
5918,-3.6773,-4.4998
5929.7,-2.9405,-5.5631
5941.4,-4.129,-6.0141
5953.1,-5.3823,-7.0341
5964.8,-5.6842,-5.5315
5976.6,-5.1195,-4.2668
5988.3,-5.0599,-5.6772
6000,-4.0786,-7.2943
6011.7,-4.9532,-3.9138
6023.4,-8.0283,-2.0552
6035.2,-5.7934,-3.5266
6046.9,-0.65745,-5.9164
6058.6,-3.4268,-7.562
6070.3,-9.4394,-6.981
6082,-6.2174,-7.3455
6093.8,-4.6968,-5.8535
6105.5,-5.3116,-6.6319
6117.2,-5.7916,-4.4287
6128.9,-6.7586,-4.2552
6140.6,-9.174,-4.7583
6152.3,-7.9995,-4.9759
6164.1,-5.5722,-2.9752
6175.8,-6.3398,-3.5082
6187.5,-5.3978,-6.5409
6199.2,-3.4048,-7.081
6210.9,-4.1701,-5.0281
6222.7,-7.0188,-6.0474
6234.4,-8.057,-8.1734
6246.1,-7.9038,-7.528
6257.8,-4.2853,-6.8583
6269.5,-4.9436,-4.4365
6281.3,-7.3556,-4.5472
6293,-5.5576,-6.7225
6304.7,-8.968,-8.1257
6316.4,-4.9492,-5.5598
6328.1,-5.7215,-4.907
6339.8,-5.8939,-10.285
6351.6,-4.6913,-8.0815
6363.3,-5.6822,-9.0095
6375,-7.6977,-8.4622
6386.7,-8.9117,-5.3154
6398.4,-6.6603,-6.8899
6410.2,-4.3396,-5.6179
6421.9,-5.9263,-6.2357
6433.6,-7.8423,-6.6406
6445.3,-6.0369,-4.0272
6457,-5.2057,-3.5942
6468.8,-6.5827,-4.9771
6480.5,-6.8344,-7.2872
6492.2,-4.0337,-6.7846
6503.9,-4.4294,-5.3844
6515.6,-8.4943,-5.8002
6527.3,-10.289,-5.892
6539.1,-7.7342,-9.3303
6550.8,-7.8858,-5.9851
6562.5,-6.8871,-6.9574
6574.2,-4.8386,-3.8941
6585.9,-3.5818,-4.6038
6597.7,-5.2403,-6.6473
6609.4,-7.0716,-8.354
6621.1,-6.1274,-3.194
6632.8,-5.6978,-2.8307
6644.5,-6.1123,-7.3655
6656.3,-5.8082,-6.2475
6668,-5.4141,-5.6673
6679.7,-5.8277,-6.827
6691.4,-5.5844,-7.809
6703.1,-5.3742,-7.6379
6714.8,-7.7152,-7.787
6726.6,-8.3209,-8.1658
6738.3,-5.9534,-10.955
6750,-6.4097,-12.346
6761.7,-5.6607,-8.3894
6773.4,-7.5756,-7.9859
6785.2,-12.866,-3.9766
6796.9,-9.051,-6.6353
6808.6,-5.4147,-9.1211
6820.3,-7.9151,-11.277
6832,-7.0727,-9.4148
6843.8,-5.6425,-8.1755
6855.5,-4.9416,-6.9752
6867.2,-4.2597,-10.064
6878.9,-6.6842,-7.9693
6890.6,-7.3007,-6.5097
6902.3,-7.397,-7.3168
6914.1,-10.291,-8.7789
6925.8,-9.3198,-8.9298
6937.5,-5.7874,-10.023
6949.2,-4.1788,-9.2324
6960.9,-6.4362,-7.5169
6972.7,-6.3984,-7.8178
6984.4,-10.673,-8.8181
6996.1,-10.142,-7.0926
7007.8,-6.1924,-7.2657
7019.5,-5.7255,-7.6976
7031.3,-8.7594,-7.9298
7043,-6.3649,-6.7773
7054.7,-6.4714,-6.0507
7066.4,-5.3149,-4.9529
7078.1,-6.4067,-5.6541
7089.8,-8.0741,-5.7909
7101.6,-9.5679,-8.4383
7113.3,-8.2602,-10.458
7125,-6.4784,-9.286
7136.7,-7.2559,-9.886
7148.4,-6.6549,-8.9978
7160.2,-4.7675,-7.9125
7171.9,-6.8805,-8.7993
7183.6,-9.9346,-7.6949
7195.3,-10.588,-8.7458
7207,-9.5531,-10.506
7218.8,-10.039,-8.1472
7230.5,-8.8852,-8.1447
7242.2,-7.3161,-8.3919
7253.9,-7.449,-8.347
7265.6,-4.5711,-8.3477
7277.3,-4.4112,-9.6841
7289.1,-6.3811,-6.175
7300.8,-7.4052,-6.8763
7312.5,-8.0394,-7.8765
7324.2,-8.7808,-6.4484
7335.9,-7.9291,-7.5521
7347.7,-6.4687,-6.3139
7359.4,-6.3134,-8.3282
7371.1,-7.4931,-7.0552
7382.8,-9.2218,-9.3507
7394.5,-9.4693,-10.728
7406.3,-11.048,-9.6757
7418,-10.184,-7.2587
7429.7,-8.7787,-7.8246
7441.4,-8.616,-8.1492
7453.1,-6.8785,-9.6245
7464.8,-9.6119,-8.7019
7476.6,-11.964,-6.8962
7488.3,-10.147,-8.7322
7500,-9.6501,-7.3434
7511.7,-11.061,-9.3129
7523.4,-7.03,-10.032
7535.2,-6.0164,-6.7959
7546.9,-8.4112,-6.7938
7558.6,-10.572,-5.8979
7570.3,-12.447,-6.6999
7582,-9.7319,-9.0559
7593.8,-8.0122,-10.529
7605.5,-6.191,-9.6468
7617.2,-6.5417,-8.7544
7628.9,-9.1161,-8.9276
7640.6,-8.831,-7.991
7652.3,-8.9254,-9.491
7664.1,-8.4245,-9.7887
7675.8,-9.072,-9.5953
7687.5,-7.9251,-9.3328
7699.2,-8.0794,-11.082
7710.9,-9.0553,-10.87
7722.7,-6.8921,-8.9469
7734.4,-4.2025,-9.7381
7746.1,-5.18,-10.185
7757.8,-7.8605,-10.618
7769.5,-7.3421,-7.5743
7781.3,-8.832,-6.8609
7793,-7.5923,-9.9438
7804.7,-7.7711,-7.8698
7816.4,-10.737,-10.856
7828.1,-11.528,-13.897
7839.8,-9.0544,-10.874
7851.6,-8.0376,-10.617
7863.3,-7.9621,-9.9935
7875,-7.4155,-8.9444
7886.7,-8.1731,-7.096
7898.4,-12.198,-6.8914
7910.2,-11.499,-4.957
7921.9,-9.086,-7.0704
7933.6,-11.501,-10.165
7945.3,-9.4306,-8.8485
7957,-8.3682,-7.5112
7968.8,-9.3411,-10.532
7980.5,-11.06,-13.181
7992.2,-9.4109,-13.323
8003.9,-12.584,-10.066
8015.6,-13.36,-10.632
8027.3,-10.625,-8.0036
8039.1,-7.8507,-6.9551
8050.8,-8.8018,-7.8734
8062.5,-9.4714,-10.054
8074.2,-6.512,-6.0802
8085.9,-7.2955,-6.0686
8097.7,-10.04,-9.6302
8109.4,-6.0692,-12.264
8121.1,-7.9845,-11.863
8132.8,-8.4365,-9.5936
8144.5,-8.5084,-7.8421
8156.3,-8.5031,-9.127
8168,-8.0922,-11.59
8179.7,-8.5749,-11.973
8191.4,-7.5748,-8.5707
8203.1,-8.1968,-8.3422
8214.8,-8.2044,-9.4102
8226.6,-8.5306,-9.0318
8238.3,-9.5126,-11.011
8250,-9.912,-12.587
8261.7,-7.1072,-8.9413
8273.4,-7.6446,-8.2393
8285.2,-5.7585,-7.0361
8296.9,-8.3717,-8.1927
8308.6,-11.698,-9.808
8320.3,-11.451,-8.9484
8332,-12.358,-9.4588
8343.8,-11.424,-12.105
8355.5,-11.478,-9.5843
8367.2,-9.8208,-9.0408
8378.9,-9.8906,-10.419
8390.6,-8.6173,-11.024
8402.3,-10.245,-9.4449
8414.1,-9.1123,-7.0462
8425.8,-10.442,-7.7987
8437.5,-9.3365,-8.9666
8449.2,-8.538,-10.199
8460.9,-9.8744,-11.551
8472.7,-8.4145,-9.7516
8484.4,-8.8327,-9.9016
8496.1,-9.1565,-9.2294
8507.8,-8.6001,-8.3504
8519.5,-9.062,-6.0206
8531.3,-8.2489,-7.5855
8543,-7.224,-5.7259
8554.7,-6.4741,-7.9948
8566.4,-7.8562,-9.0639
8578.1,-8.1517,-8.4688
8589.8,-8.7763,-7.8999
8601.6,-10.948,-9.8271
8613.3,-11.919,-14.287
8625,-9.7655,-15.381
8636.7,-8.5308,-13.546
8648.4,-7.7073,-9.0933
8660.2,-7.6277,-8.0544
8671.9,-9.7658,-9.8842
8683.6,-10.949,-10.742
8695.3,-9.8032,-15.266
8707,-11.993,-13.802
8718.8,-10.21,-11.546
8730.5,-10.038,-10.28
8742.2,-10.303,-8.3529
8753.9,-8.8266,-11.426
8765.6,-8.8642,-13.416
8777.3,-11.068,-10.766
8789.1,-11.565,-10.8
8800.8,-14.806,-12.991
8812.5,-10.844,-11.387
8824.2,-10.852,-10.487
8835.9,-10.133,-11.415
8847.7,-12.254,-12.708
8859.4,-11.715,-12.688
8871.1,-8.5874,-10.724
8882.8,-9.8585,-12.002
8894.5,-9.0959,-12.786
8906.3,-7.42,-12.209
8918,-9.4538,-11.407
8929.7,-11.756,-10.196
8941.4,-14.759,-8.4607
8953.1,-13.195,-8.0276
8964.8,-8.4593,-11.575
8976.6,-8.0959,-14.555
8988.3,-12.35,-8.8301
9000,-13.256,-8.8963
9011.7,-12.554,-11.484
9023.4,-11.175,-13.092
9035.2,-13.971,-10.559
9046.9,-10.844,-10.503
9058.6,-7.1646,-10.911
9070.3,-7.9781,-11.457
9082,-10.667,-10.293
9093.8,-9.9894,-13.272
9105.5,-11.014,-14.194
9117.2,-11.986,-12.402
9128.9,-12.488,-9.6905
9140.6,-10.444,-10.296
9152.3,-7.2181,-11.493
9164.1,-8.0899,-15.426
9175.8,-8.9853,-11.955
9187.5,-10.972,-11.054
9199.2,-10.583,-12.62
9210.9,-11.307,-10.798
9222.7,-7.285,-12.702
9234.4,-10.466,-9.1375
9246.1,-11.628,-9.5027
9257.8,-12.968,-10.987
9269.5,-10.022,-9.6351
9281.3,-10.576,-12.764
9293,-11.869,-11.433
9304.7,-11.157,-8.3245
9316.4,-13.408,-13.049
9328.1,-10.373,-11.588
9339.8,-8.6087,-7.8196
9351.6,-9.6725,-7.6687
9363.3,-10.973,-11.668
9375,-12.612,-13.73
9386.7,-11.917,-11.106
9398.4,-10.29,-9.4516
9410.2,-10.241,-11.25
9421.9,-9.7579,-14.15
9433.6,-9.9946,-8.7534
9445.3,-13.416,-9.4511
9457,-10.576,-10.904
9468.8,-9.4439,-13.54
9480.5,-10.536,-16.086
9492.2,-12.07,-13.414
9503.9,-11.07,-15.366
9515.6,-10.659,-10.204
9527.3,-11.011,-10.231
9539.1,-10.575,-11.067
9550.8,-9.9661,-11.484
9562.5,-9.2898,-9.9401
9574.2,-9.502,-8.6005
9585.9,-9.4466,-8.0187
9597.7,-11.034,-8.2559
9609.4,-16.318,-12.752
9621.1,-14.309,-11.096
9632.8,-10.903,-10.549
9644.5,-13.889,-13.267
9656.3,-10.7,-10.063
9668,-11.375,-11.552
9679.7,-13.725,-12.055
9691.4,-11.389,-12.721
9703.1,-13.159,-12.158
9714.8,-11.788,-10.094
9726.6,-10.582,-9.4212
9738.3,-13.096,-11.326
9750,-9.878,-12.646
9761.7,-11.337,-15.248
9773.4,-13.304,-14.524
9785.2,-12.398,-12.849
9796.9,-13.319,-13.759
9808.6,-15.207,-13.029
9820.3,-13.542,-9.9688
9832,-9.775,-11.391
9843.8,-8.8756,-11.902
9855.5,-9.4577,-16.141
9867.2,-10.968,-14.284
9878.9,-12.667,-12.457
9890.6,-12.398,-13.457
9902.3,-11.218,-13.116
9914.1,-12.014,-11.197
9925.8,-11.531,-11.643
9937.5,-10.776,-14.364
9949.2,-10.435,-17.763
9960.9,-13.208,-13.745
9972.7,-11.088,-12.489
9984.4,-9.5729,-11.432
9996.1,-15.674,-11.709
10008,-11.406,-13.091
10020,-8.9703,-13.184
10031,-11.038,-12.169
10043,-10.472,-11.296
10055,-8.2406,-9.8787
10066,-9.1332,-8.6033
10078,-11.785,-11.166
10090,-15.038,-12.219
10102,-12.993,-16.179
10113,-11.397,-14.445
10125,-15.202,-15.29
10137,-10.444,-13.8
10148,-10.807,-12.48
10160,-13.317,-12.203
10172,-13.434,-12.711
10184,-9.6936,-11.559
10195,-9.9013,-11.799
10207,-11.046,-13.768
10219,-11.407,-13.43
10230,-12.517,-10.614
10242,-12.503,-10.906
10254,-11.803,-12.818
10266,-12.374,-12.585
10277,-12.499,-13.768
10289,-12.975,-12.801
10301,-12.558,-10.542
10313,-12.285,-9.6189
10324,-13.382,-11.778
10336,-10.327,-14.132
10348,-10.249,-15.9
10359,-11.68,-13.697
10371,-11.017,-12.186
10383,-11.368,-14.159
10395,-14.113,-13.395
10406,-13.11,-12.669
10418,-10.661,-13.912
10430,-10.875,-11.891
10441,-10.708,-13.79
10453,-12.093,-13.169
10465,-12.647,-16.29
10477,-11.113,-13.846
10488,-11.932,-15.775
10500,-12.787,-14.217
10512,-11.081,-12.46
10523,-9.1437,-13.679
10535,-11.606,-13.87
