FFT,Power Spectrum
2625,-2.0932,0.66914
2636.7,2.5854,1.103
2648.4,2.2165,4.1084
2660.2,2.8096,3.1128
2671.9,2.7655,2.1742
2683.6,1.3071,1.8448
2695.3,1.4841,2.5874
2707,1.1955,3.4493
2718.8,-0.20142,-0.37388
2730.5,0.84016,1.3832
2742.2,1.4118,2.8136
2753.9,1.3013,0.72422
2765.6,0.45767,2.7439
2777.3,0.8777,1.0583
2789.1,1.243,0.83928
2800.8,3.8095,1.5939
2812.5,4.3119,0.0064642
2824.2,2.1594,-2.1086
2835.9,1.2263,-0.49374
2847.7,-0.41528,-0.24469
2859.4,-1.5493,0.26294
2871.1,-0.27394,1.1942
2882.8,0.21097,-2.6371
2894.5,1.6671,0.68561
2906.3,2.2401,-0.51293
2918,-0.24485,0.8934
2929.7,-0.35278,-2.1913
2941.4,1.1608,2.8327
2953.1,-0.81099,-0.0193
2964.8,-2.4069,-1.6289
2976.6,-2.0391,-1.8219
2988.3,-0.46356,-0.36128
3000,0.7537,-0.71779
3011.7,2.7461,-1.8976
3023.4,0.39068,-1.4522
3035.2,-1.4404,2.4269
3046.9,2.037,-0.43799
3058.6,1.6774,1.5006
3070.3,2.7349,2.1733
3082,2.9691,0.99535
3093.8,-1.2669,-1.2289
3105.5,1.0002,-2.1668
3117.2,0.20151,-1.7065
3128.9,-1.7733,0.53031
3140.6,-3.3621,-1.7
3152.3,-2.2832,-1.3501
3164.1,-0.56977,1.2519
3175.8,-1.8742,1.1939
3187.5,0.60573,-1.2012
3199.2,-1.6012,-1.7296
3210.9,0.55606,-0.64924
3222.7,1.3321,1.0528
3234.4,-0.075514,2.7326
3246.1,-1.4403,1.7891
3257.8,-2.1625,1.7099
3269.5,-1.4814,-0.29972
3281.3,2.0977,-0.89021
3293,2.5325,1.1865
3304.7,1.0694,-1.6724
3316.4,0.75559,2.031
3328.1,-0.040891,0.82609
3339.8,0.14941,-0.65128
3351.6,0.90945,-0.067824
3363.3,1.7634,1.9798
3375,2.2657,1.9252
3386.7,0.34938,0.9952
3398.4,0.059468,-0.30705
3410.2,1.1808,-0.18153
3421.9,0.39675,1.7525
3433.6,-0.84142,-1.8584
3445.3,-0.092767,-1.0243
3457,-0.48119,-0.12909
3468.8,-1.0198,-1.7026
3480.5,1.606,-2.2195
3492.2,-0.24508,-0.84278
3503.9,-0.51184,-0.99233
3515.6,-1.954,-3.4596
3527.3,-0.74712,-3.9576
3539.1,-0.41433,-3.2672
3550.8,-1.6272,-2.5248
3562.5,-0.96848,-2.5734
3574.2,-1.8453,-1.6905
3585.9,-2.6104,-2.3342
3597.7,0.39981,-2.5749
3609.4,0.13589,-0.68301
3621.1,-2.3952,-2.1318
3632.8,-0.79437,-5.8442
3644.5,0.030467,-5.0914
3656.3,-2.1434,-5.1758
3668,-2.5171,-2.4695
3679.7,-1.8259,-1.4519
3691.4,-3.8047,-1.8295
3703.1,-3.0891,-0.34115
3714.8,-2.2892,0.31954
3726.6,-3.9246,0.23506
3738.3,-2.007,0.19608
3750,-1.3498,-1.3735
3761.7,-2.8339,-1.4677
3773.4,-6.0085,-4.6453
3785.2,-4.3132,-3.2187
3796.9,-2.6724,-4.6226
3808.6,-5.3852,1.7227
3820.3,-6.6083,0.26735
3832,-3.8982,-2.0958
3843.8,-2.7409,-0.95561
3855.5,-4.2279,-1.8371
3867.2,-5.0042,-1.8485
3878.9,-6.4029,-2.7616
3890.6,-5.5645,-4.5174
3902.3,-0.9489,-2.6117
3914.1,-1.5966,-0.10367
3925.8,-5.9594,-1.0935
3937.5,-3.4345,-3.8864
3949.2,-4.5837,-3.109
3960.9,-1.6294,-4.6727
3972.7,-1.3752,-3.4765
3984.4,-0.6809,-0.31175
3996.1,-2.8006,0.68595
4007.8,-4.692,0.10563
4019.5,-1.0689,-0.45116
4031.3,-2.2726,-1.6676
4043,-1.7526,-3.8721
4054.7,0.53801,-5.6001
4066.4,-1.4588,-5.521
4078.1,-0.90139,-2.5369
4089.8,-2.8093,-1.4386
4101.6,-1.7129,0.92457
4113.3,0.90745,-1.4665
4125,2.0333,-3.9816
4136.7,-2.4537,-3.7354
4148.4,-3.9548,-0.96265
4160.2,-4.6926,-0.18908
4171.9,-2.4895,-2.1707
4183.6,-0.66338,-4.2717
4195.3,0.55026,-7.8322
4207,0.15686,-4.2935
4218.8,-0.91031,-2.0699
4230.5,-1.8163,-2.8744
4242.2,-5.598,-2.7625
4253.9,-1.9356,-1.487
4265.6,-0.85459,-4.2061
4277.3,-1.4547,-5.2251
4289.1,-1.2412,-3.6144
4300.8,-4.5179,-1.3077
4312.5,-3.4221,-2.7194
4324.2,-3.3651,-3.8935
4335.9,-1.6473,-1.3642
4347.7,-1.1085,-0.54607
4359.4,-5.2769,-1.2285
4371.1,-6.4453,-3.921
4382.8,-2.8888,-5.8682
4394.5,-0.79603,-3.3652
4406.3,-2.0137,-0.75222
4418,-4.5635,-1.1906
4429.7,-2.3847,-0.0034234
4441.4,0.41809,-0.51476
4453.1,-0.46158,-3.5944
4464.8,-3.2939,-4.0102
4476.6,-2.416,-2.0879
4488.3,-2.0321,-4.7765
4500,-3.168,-2.5565
4511.7,-3.1596,-2.1274
4523.4,-2.3352,-2.2503
4535.2,-3.9273,-3.7561
4546.9,-3.7711,-5.2925
4558.6,-2.5162,-2.9536
4570.3,-3.5115,-4.8506
4582,-1.7504,-2.7566
4593.8,-2.0963,-1.8908
4605.5,-2.6656,-3.2694
4617.2,-5.9791,-5.8619
4628.9,-5.9802,-5.4169
4640.6,-4.3438,-4.7738
4652.3,-4.1165,-4.4536
4664.1,-4.9803,-4.9831
4675.8,-6.1159,-3.9952
4687.5,-6.453,-2.5096
4699.2,-6.0917,-3.6103
4710.9,-2.6567,-4.3049
4722.7,-2.8821,-5.4814
4734.4,-5.7118,-2.6221
4746.1,-5.2179,-4.9109
4757.8,-6.922,-5.4082
4769.5,-3.0402,-4.0859
4781.3,-3.8954,-0.88433
4793,-6.5515,-1.3606
4804.7,-2.3742,-3.9944
4816.4,-1.4429,-6.6637
4828.1,-2.9293,-5.7059
4839.8,-3.2069,-4.8897
4851.6,-2.8056,-6.0185
4863.3,-3.9012,-4.9917
4875,-2.5159,-4.9251
4886.7,-1.632,-4.0944
4898.4,-4.843,-5.6837
4910.2,-0.61531,-5.5568
4921.9,-0.75807,-1.832
4933.6,-2.642,-1.5225
4945.3,-5.0322,-3.6936
4957,-6.2535,-3.9898
4968.8,-4.4774,-2.4285
4980.5,-2.8613,-4.4132
4992.2,-3.0023,-5.1532
5003.9,-2.1838,-7.3489
5015.6,-1.1256,-5.4441
5027.3,-2.4515,-3.2808
5039.1,-5.4956,-1.1742
5050.8,-5.5355,-1.3103
5062.5,-3.7401,-3.9254
5074.2,-3.8899,-2.7626
5085.9,-3.2705,-2.736
5097.7,-1.9956,-0.7256
5109.4,-2.4759,-1.6628
5121.1,-5.8854,-4.2026
5132.8,-5.8039,-3.6869
5144.5,-1.466,-4.2252
5156.3,-3.514,-6.5515
5168,-5.3523,-8.319
5179.7,-5.1228,-6.6627
5191.4,-3.7269,-4.8573
5203.1,-2.4614,-4.3305
5214.8,-4.9527,-1.8596
5226.6,-10.207,-1.8159
5238.3,-7.3579,-2.2102
5250,-4.7839,-3.6843
5261.7,-4.2398,-5.2203
5273.4,-4.8458,-3.8791
5285.2,-7.9808,-2.6489
5296.9,-7.0922,-2.8957
5308.6,-3.8685,-8.1748
5320.3,-3.2312,-6.8915
5332,-6.6409,-6.8975
5343.8,-7.3196,-6.325
5355.5,-3.837,-4.9467
5367.2,-0.7145,-3.4044
5378.9,-0.97915,-3.1966
5390.6,-5.5552,-6.4137
5402.3,-4.5045,-6.6383
5414.1,-6.2653,-7.3722
5425.8,-6.2369,-8.1412
5437.5,-4.5691,-6.8724
5449.2,-4.2623,-6.8701
5460.9,-4.0987,-3.3395
5472.7,-5.6332,-5.5552
5484.4,-4.7491,-7.0016
5496.1,-5.7624,-4.2736
5507.8,-5.3807,-5.4994
5519.5,-0.73876,-3.9947
5531.3,2.0112,-3.5668
5543,-3.0872,-1.6807
5554.7,-7.5457,-1.6822
5566.4,-5.5875,-3.3324
5578.1,-5.6448,-3.8931
5589.8,-4.435,-3.3273
5601.6,-2.9022,-3.4073
5613.3,-3.1844,-5.1441
5625,-5.7751,-6.2897
5636.7,-5.3615,-4.0883
5648.4,-7.731,-0.52773
5660.2,-6.6514,-3.9168
5671.9,-4.914,-4.6352
5683.6,-4.2096,-3.9549
5695.3,-5.2852,-6.4496
5707,-5.0613,-5.8044
5718.8,-3.57,-3.277
5730.5,-2.3603,-8.8131
5742.2,-4.4423,-5.3377
5753.9,-6.1334,-4.9186
5765.6,-4.5167,-2.867
5777.3,-3.6608,-5.2579
5789.1,-4.322,-5.0086
5800.8,-3.6234,-3.2666
5812.5,-3.9508,-4.366
5824.2,-3.47,-6.5502
5835.9,-4.0895,-7.5743
5847.7,-5.0186,-6.9373
5859.4,-6.2553,-4.7733
5871.1,-3.8362,-3.6515
5882.8,-6.6799,-2.9615
5894.5,-7.8521,-2.2642
5906.3,-5.9635,-4.9975
5918,-5.3501,-7.2608
5929.7,-3.1418,-5.9251
5941.4,-2.787,-5.798
5953.1,-2.9163,-8.0932
5964.8,-7.6481,-4.0932
5976.6,-7.8188,-3.1228
5988.3,-7.0676,-3.7195
6000,-7.0529,-5.6676
6011.7,-6.0868,-6.5882
6023.4,-7.7367,-8.5937
6035.2,-7.697,-5.681
6046.9,-7.3974,-4.4075
6058.6,-7.8034,-5.2176
6070.3,-5.752,-6.1412
6082,-4.2093,-5.2628
6093.8,-5.0868,-6.3959
6105.5,-4.9572,-3.5565
6117.2,-6.0267,-3.6895
6128.9,-6.0431,-6.5188
6140.6,-4.7526,-6.9283
6152.3,-7.1946,-6.819
6164.1,-6.7066,-6.3829
6175.8,-5.7846,-5.7864
6187.5,-6.3906,-5.9451
6199.2,-5.7858,-8.178
6210.9,-7.7664,-8.4554
6222.7,-7.6103,-8.8858
6234.4,-6.2326,-7.6725
6246.1,-6.1885,-7.9029
6257.8,-8.6661,-5.284
6269.5,-5.6971,-3.6768
6281.3,-5.8383,-5.7221
6293,-4.7658,-5.7938
6304.7,-4.2775,-7.1183
6316.4,-4.9647,-9.6618
6328.1,-6.1294,-5.5486
6339.8,-6.0415,-4.4679
6351.6,-7.6152,-5.4215
6363.3,-7.8454,-8.232
6375,-8.4102,-7.6959
6386.7,-7.3522,-5.2546
6398.4,-6.7264,-5.1927
6410.2,-6.8673,-7.732
6421.9,-7.1556,-8.2021
6433.6,-7.378,-9.1279
6445.3,-5.4683,-9.8038
6457,-5.416,-7.8313
6468.8,-4.8217,-5.7632
6480.5,-4.4658,-9.2661
6492.2,-4.4991,-12.279
6503.9,-4.1254,-11.709
6515.6,-5.0768,-9.7164
6527.3,-6.5024,-7.0189
6539.1,-4.1607,-4.8614
6550.8,-4.2497,-5.9533
6562.5,-5.3954,-8.1453
6574.2,-3.2531,-9.2237
6585.9,-5.6384,-5.8993
6597.7,-4.2652,-3.579
6609.4,-6.5178,-5.5941
6621.1,-9.5231,-9.4826
6632.8,-5.0868,-9.2512
6644.5,-4.0861,-9.7573
6656.3,-6.5365,-8.3602
6668,-4.2997,-6.1403
6679.7,-4.4555,-4.5289
6691.4,-5.2487,-4.5854
6703.1,-5.6795,-8.8944
6714.8,-6.7342,-8.9736
6726.6,-7.2471,-7.615
6738.3,-7.9547,-7.6901
6750,-7.7646,-7.052
6761.7,-6.9654,-7.5226
6773.4,-5.9533,-5.9239
6785.2,-5.5719,-6.9949
6796.9,-7.4502,-7.7144
6808.6,-9.9674,-12.389
6820.3,-7.9045,-7.2253
6832,-6.4842,-6.7095
6843.8,-7.0176,-7.0089
6855.5,-6.6987,-7.67
6867.2,-5.6301,-4.7843
6878.9,-7.5681,-7.153
6890.6,-7.2827,-8.4719
6902.3,-8.1438,-6.3634
6914.1,-10.294,-5.9301
6925.8,-6.8819,-6.6651
6937.5,-4.7011,-9.9774
6949.2,-8.2768,-8.9769
6960.9,-8.8103,-7.743
6972.7,-5.5235,-7.9255
6984.4,-3.5101,-8.0596
6996.1,-5.36,-7.1007
7007.8,-5.1327,-6.2979
7019.5,-4.5788,-9.3076
7031.3,-8.1396,-11.22
7043,-9.9793,-7.0138
7054.7,-6.1893,-5.7972
7066.4,-7.8698,-6.4766
7078.1,-8.0692,-6.7611
7089.8,-9.0619,-7.7944
7101.6,-10.501,-5.3436
7113.3,-7.2716,-9.1865
7125,-7.0681,-9.0736
7136.7,-5.6144,-8.987
7148.4,-7.1254,-10.716
7160.2,-7.1644,-7.0784
7171.9,-8.024,-5.7494
7183.6,-10.874,-8.9793
7195.3,-6.732,-8.3712
7207,-7.848,-7.0879
7218.8,-6.0981,-7.5067
7230.5,-5.5829,-7.5263
7242.2,-9.6609,-7.5901
7253.9,-8.3523,-7.5328
7265.6,-11.508,-5.6389
7277.3,-10.688,-7.0169
7289.1,-6.6809,-6.5955
7300.8,-5.8045,-7.3153
7312.5,-5.7723,-10.274
7324.2,-6.6188,-10.647
7335.9,-11.603,-9.1696
7347.7,-7.5913,-8.2164
7359.4,-7.9965,-6.4671
7371.1,-7.5402,-10.686
7382.8,-10.927,-8.4786
7394.5,-9.587,-9.4275
7406.3,-8.5149,-7.7828
7418,-5.9209,-6.3185
7429.7,-3.9614,-5.564
7441.4,-7.0263,-7.0609
7453.1,-7.5108,-8.7662
7464.8,-6.2699,-8.3307
7476.6,-9.9261,-7.7129
7488.3,-6.0611,-5.9642
7500,-3.7026,-11.135
7511.7,-6.7005,-7.9812
7523.4,-6.066,-5.0634
7535.2,-5.7102,-7.3324
7546.9,-9.3202,-8.634
7558.6,-9.3062,-10.332
7570.3,-7.368,-7.7759
7582,-6.7381,-8.1155
7593.8,-7.0782,-8.1845
7605.5,-5.6227,-9.4842
7617.2,-7.1693,-12.187
7628.9,-10.886,-8.9575
7640.6,-6.8926,-11.168
7652.3,-8.5853,-12.283
7664.1,-7.3874,-11.311
7675.8,-6.4177,-10.444
7687.5,-6.831,-9.2399
7699.2,-7.7214,-9.2101
7710.9,-8.4635,-9.7737
7722.7,-11.3,-8.5065
7734.4,-7.0672,-9.7081
7746.1,-7.3786,-9.1822
7757.8,-10.278,-10.935
7769.5,-9.4569,-8.2275
7781.3,-8.3434,-4.9995
7793,-9.1335,-5.4624
7804.7,-10.285,-5.6073
7816.4,-7.8965,-7.2321
7828.1,-10.61,-10.765
7839.8,-11.693,-7.3027
7851.6,-12.169,-6.3457
7863.3,-7.8069,-10.666
7875,-8.4344,-9.7353
7886.7,-6.04,-9.3858
7898.4,-8.9721,-11.058
7910.2,-9.7149,-10.489
7921.9,-10.567,-7.8573
7933.6,-11.439,-5.9249
7945.3,-12.719,-9.5493
7957,-10.043,-9.1306
7968.8,-8.2836,-8.7076
7980.5,-6.5802,-8.4043
7992.2,-5.9741,-9.4974
8003.9,-6.879,-8.6292
8015.6,-7.9761,-11.683
8027.3,-7.2802,-11.362
8039.1,-7.2714,-10.532
8050.8,-8.8635,-9.3229
8062.5,-10.18,-10.007
8074.2,-8.7282,-9.7249
8085.9,-8.0741,-12.108
8097.7,-7.8781,-9.4485
8109.4,-7.7202,-7.0608
8121.1,-7.5534,-9.3991
8132.8,-8.4892,-11.717
8144.5,-14.044,-11.269
8156.3,-9.278,-11.552
8168,-10.813,-9.6936
8179.7,-8.7262,-9.8355
8191.4,-6.7941,-8.4242
8203.1,-9.4607,-8.9266
8214.8,-12.73,-10.397
8226.6,-11.74,-10.169
8238.3,-12.29,-11.581
8250,-10.209,-10.958
8261.7,-9.677,-11.775
8273.4,-7.7705,-11.218
8285.2,-9.258,-11.433
8296.9,-8.4644,-9.6304
8308.6,-9.7807,-10.425
8320.3,-12.115,-9.3464
8332,-13.41,-8.9446
8343.8,-12.041,-10.863
8355.5,-8.4812,-11.535
8367.2,-7.8661,-8.6269
8378.9,-8.9361,-6.5849
8390.6,-10.305,-8.8778
8402.3,-13.733,-10
8414.1,-7.4573,-10.239
8425.8,-6.2516,-9.6944
8437.5,-10.558,-10.865
8449.2,-10.8,-13.323
8460.9,-5.6539,-12.467
8472.7,-4.7215,-8.6447
8484.4,-9.9658,-9.1773
8496.1,-9.2556,-9.5448
8507.8,-8.3531,-8.8424
8519.5,-10.536,-10.443
8531.3,-8.1351,-7.9967
8543,-9.3712,-9.699
8554.7,-11.505,-11.578
8566.4,-8.3812,-11.434
8578.1,-6.8988,-12.126
8589.8,-8.4698,-10.435
8601.6,-9.8241,-10.078
8613.3,-10.706,-10.763
8625,-7.8241,-10.281
8636.7,-8.2025,-9.5551
8648.4,-8.3074,-8.6361
8660.2,-7.2832,-9.1117
8671.9,-7.6628,-11.736
8683.6,-9.5374,-9.5733
8695.3,-9.1186,-9.1876
8707,-8.7797,-8.1983
8718.8,-7.3843,-7.6908
8730.5,-7.6253,-10.013
8742.2,-10.198,-8.2908
8753.9,-11.432,-9.1982
8765.6,-12.233,-7.7443
8777.3,-9.29,-8.2215
8789.1,-8.6903,-7.8155
8800.8,-10.832,-12.178
8812.5,-9.9824,-11.24
8824.2,-12.769,-12.302
8835.9,-10.736,-13.378
8847.7,-10.053,-12.142
8859.4,-8.8345,-12.417
8871.1,-9.8619,-10.82
8882.8,-9.6148,-10.658
8894.5,-9.6914,-12.606
8906.3,-9.4818,-9.9244
8918,-9.9695,-8.2275
8929.7,-10.818,-8.3671
8941.4,-10.084,-6.8995
8953.1,-8.2481,-9.8334
8964.8,-8.1149,-9.5314
8976.6,-10.584,-6.164
8988.3,-8.6246,-6.731
9000,-11.329,-10.534
9011.7,-12.003,-10.546
9023.4,-12.754,-9.2231
9035.2,-11.348,-11.217
9046.9,-9.522,-14.218
9058.6,-9.0207,-10.783
9070.3,-10.252,-10.625
9082,-8.8086,-15.303
9093.8,-8.2165,-11.836
9105.5,-8.0136,-8.8019
9117.2,-6.8957,-7.4636
9128.9,-9.4308,-9.0249
9140.6,-8.846,-12.398
9152.3,-7.7218,-14.322
9164.1,-8.3007,-10.178
9175.8,-10.986,-8.6888
9187.5,-7.8791,-10.121
9199.2,-7.9078,-10.485
9210.9,-6.5431,-9.6846
9222.7,-7.9641,-7.2356
9234.4,-11.197,-7.1438
9246.1,-10.898,-9.8591
9257.8,-14.521,-11.376
9269.5,-15.003,-10.371
9281.3,-12.624,-8.2954
9293,-10.639,-9.1111
9304.7,-10.929,-12.267
9316.4,-7.286,-13.634
9328.1,-9.3868,-11.867
9339.8,-9.2964,-11.188
9351.6,-10.676,-10.682
9363.3,-11.805,-9.6485
9375,-12.122,-10.227
9386.7,-11.927,-12.053
9398.4,-8.33,-10.672
9410.2,-9.5971,-10.567
9421.9,-9.3465,-11.864
9433.6,-7.925,-10.264
9445.3,-5.9071,-10.038
9457,-7.533,-12.481
9468.8,-8.9166,-10.258
9480.5,-10.404,-9.8495
9492.2,-10.01,-10.73
9503.9,-11.733,-13.256
9515.6,-14.815,-16.827
9527.3,-14.897,-15.88
9539.1,-14.178,-17.85
9550.8,-9.4479,-12.317
9562.5,-8.1145,-11.247
9574.2,-11.869,-11.653
9585.9,-14.46,-11.81
9597.7,-12.371,-13.471
9609.4,-12.959,-13.214
9621.1,-14.061,-12.152
9632.8,-10.154,-10.891
9644.5,-7.7122,-10.493
9656.3,-11.028,-12.822
9668,-16.354,-13.717
9679.7,-12.552,-14.222
9691.4,-9.6114,-11.113
9703.1,-10.521,-10.691
9714.8,-8.6531,-12.472
9726.6,-11.585,-11.867
9738.3,-13.681,-12.932
9750,-14.074,-12.786
9761.7,-11.358,-10.858
9773.4,-9.7636,-9.7456
9785.2,-10.086,-10.356
9796.9,-10.794,-10.902
9808.6,-11.632,-12.911
9820.3,-13.811,-14.741
9832,-14.863,-11.197
9843.8,-12.774,-12.755
9855.5,-12.28,-12.908
9867.2,-10.967,-11.179
9878.9,-11.546,-9.0575
9890.6,-10.147,-10.462
9902.3,-10.111,-11.636
9914.1,-11.128,-12.322
9925.8,-11.139,-10.374
9937.5,-10.808,-9.8853
9949.2,-10.001,-12.557
9960.9,-10.077,-14.697
9972.7,-10.426,-15.16
9984.4,-11.861,-13.947
9996.1,-7.7698,-13.223
10008,-10.099,-11.293
10020,-12.448,-12.309
10031,-11.757,-14.041
10043,-12.83,-13.846
10055,-10.616,-10.834
10066,-9.5736,-9.5417
10078,-8.8863,-12.38
10090,-8.1071,-15.166
10102,-8.779,-12.546
10113,-14.363,-10.951
10125,-13.545,-11.839
10137,-11.047,-11.796
10148,-10.158,-11.256
10160,-12.299,-10.257
10172,-12.895,-11.179
10184,-13.917,-15.285
10195,-11.362,-13.083
10207,-11.501,-11.739
10219,-11.004,-11.796
10230,-9.9829,-12.225
10242,-10.907,-11.961
10254,-14.966,-14.103
10266,-14.801,-14.367
10277,-13.676,-14.513
10289,-12.268,-13.266
10301,-10.768,-10.532
10313,-11.649,-7.9603
10324,-12.731,-9.1888
10336,-14.591,-9.512
10348,-10.634,-10.114
10359,-7.991,-12.485
10371,-8.5501,-14.453
10383,-10.707,-13.077
10395,-11.767,-11.692
10406,-13.654,-11.815
10418,-14.18,-15.402
10430,-12.866,-12.272
10441,-14.105,-9.4347
10453,-13.601,-13.615
10465,-12.177,-14.149
10477,-13.047,-13.095
10488,-13.192,-11.333
10500,-10.815,-12.329
10512,-11.483,-12.099
10523,-12.541,-13.982
