FFT,Power Spectrum
1863.3,3.3612,6.0436
1875,3.1239,5.2969
1886.7,3.475,2.411
1898.4,5.8067,2.8114
1910.2,5.1113,2.7576
1921.9,1.9448,3.5476
1933.6,3.3911,2.9847
1945.3,3.499,1.9928
1957,3.8917,3.7724
1968.8,2.1127,4.4722
1980.5,0.12094,5.2116
1992.2,3.0948,1.8154
2003.9,5.1864,1.8252
2015.6,4.9055,1.268
2027.3,0.096735,3.5043
2039.1,3.0393,2.5304
2050.8,4.8404,1.6595
2062.5,3.6553,4.5775
2074.2,3.3818,5.5066
2085.9,2.6722,3.2352
2097.7,2.7344,2.4312
2109.4,4.3686,2.8236
2121.1,1.5885,3.5117
2132.8,3.2944,4.3248
2144.5,4.0994,4.5629
2156.3,3.7251,3.9133
2168,7.8965,7.3178
2179.7,7.4805,7.0293
2191.4,3.7164,3.1693
2203.1,1.0186,3.5449
2214.8,1.4781,4.0896
2226.6,1.9994,2.7939
2238.3,0.80949,3.6574
2250,0.50164,2.5985
2261.7,3.4159,1.3435
2273.4,2.6436,0.91918
2285.2,2.2156,1.9198
2296.9,1.8113,2.0255
2308.6,2.1621,3.956
2320.3,1.7218,3.6415
2332,0.73204,-1.0288
2343.8,2.0266,-1.2149
2355.5,1.0941,1.7669
2367.2,-4.7296,1.6408
2378.9,-1.6554,3.6487
2390.6,1.1542,3.7797
2402.3,2.509,2.0717
2414.1,1.1086,0.9438
2425.8,2.9039,0.75777
2437.5,-0.033394,1.2685
2449.2,2.0615,1.4211
2460.9,3.4624,0.57707
2472.7,1.7088,2.1949
2484.4,1.2072,1.3226
2496.1,-1.2536,1.2095
2507.8,-1.4576,1.8417
2519.5,0.075735,1.4044
2531.3,-0.7788,1.9974
2543,-3.4058,1.2483
2554.7,-1.5424,-0.19381
2566.4,-1.9143,0.78723
2578.1,-0.39366,1.013
2589.8,-0.55128,-0.93093
2601.6,-1.1626,2.2088
2613.3,-1.5577,1.3843
2625,-0.55239,0.79965
2636.7,-0.62271,2.2065
2648.4,0.78869,-0.39438
2660.2,0.88745,-1.2117
2671.9,1.1864,-2.4332
2683.6,0.50577,-1.6811
2695.3,-4.026,-1.7292
2707,1.1591,-0.60348
2718.8,4.2198,0.51121
2730.5,3.2898,-0.1063
2742.2,3.1445,0.14449
2753.9,3.4311,-2.6739
2765.6,-0.68723,2.459
2777.3,-4.235,4.927
2789.1,-1.6826,2.9227
2800.8,3.1058,0.61801
2812.5,3.0704,1.1041
2824.2,0.31989,1.3837
2835.9,1.736,2.1344
2847.7,-0.038165,-0.37055
2859.4,-0.034837,0.033403
2871.1,0.82511,1.0861
2882.8,-0.19962,2.597
2894.5,-2.3854,2.0213
2906.3,-2.4355,0.93557
2918,-0.80319,0.54896
2929.7,-1.5172,2.148
2941.4,-0.43404,2.8014
2953.1,-0.11319,-2.2071
2964.8,-1.1903,-0.79041
2976.6,-2.5849,-4.4806
2988.3,-4.4831,-3.7923
3000,-1.639,1.3182
3011.7,1.3231,1.634
3023.4,1.3641,0.24987
3035.2,0.50361,-2.4884
3046.9,0.28166,-3.3284
3058.6,0.82155,-1.0845
3070.3,1.3508,1.33
3082,3.4651,0.32103
3093.8,1.994,-2.3092
3105.5,-0.44798,-1.4508
3117.2,-3.2322,0.0053829
3128.9,-1.0518,-0.33968
3140.6,-3.4304,-0.28151
3152.3,-2.4762,2.4452
3164.1,1.0188,1.449
3175.8,2.8277,-1.2981
3187.5,0.58048,-0.014307
3199.2,0.26152,-1.3617
3210.9,0.43155,-1.817
3222.7,1.4384,-1.0446
3234.4,1.7124,0.12908
3246.1,0.11657,-1.5644
3257.8,1.5146,-1.9926
3269.5,1.8646,-1.7837
3281.3,0.72692,-0.74468
3293,1.5267,0.32566
3304.7,1.3995,-1.0198
3316.4,3.8188,0.24787
3328.1,2.0586,-0.82973
3339.8,0.30982,-2.5617
3351.6,-0.072831,-3.6952
3363.3,0.11406,-4.9074
3375,-0.58031,-3.9448
3386.7,-2.2032,-2.0682
3398.4,-2.736,-0.62676
3410.2,-2.0257,-1.5224
3421.9,-0.36022,-1.4379
3433.6,-1.2276,0.066487
3445.3,-1.3,-2.2231
3457,-1.0128,0.1237
3468.8,0.49599,0.38346
3480.5,0.95507,-1.0332
3492.2,0.16941,-3.8452
3503.9,0.50406,0.71202
3515.6,0.49466,-1.0923
3527.3,0.80962,-4.0692
3539.1,1.302,2.9881
3550.8,-0.32565,2.5332
3562.5,-2.3662,-1.3906
3574.2,-1.6765,1.454
3585.9,-2.589,-0.96979
3597.7,-1.4105,-0.90235
3609.4,-1.6751,-1.315
3621.1,-2.4366,-0.67798
3632.8,-2.9435,-1.6337
3644.5,-2.6446,-3.2289
3656.3,-4.2172,-2.6099
3668,-3.75,-3.7313
3679.7,-2.7693,-2.3844
3691.4,-5.364,0.58396
3703.1,-5.7228,-2.3626
3714.8,-3.5137,-1.4321
3726.6,-3.4199,-1.828
3738.3,-2.4788,-3.5032
3750,-0.16381,-2.6945
3761.7,-1.5918,-2.1612
3773.4,-0.12583,-3.2821
3785.2,0.88843,-2.4525
3796.9,-3.759,-1.208
3808.6,-6.3327,-1.6436
3820.3,-2.9287,-0.52695
3832,-3.7444,-1.9276
3843.8,-7.7856,-3.2584
3855.5,-2.2435,-1.2994
3867.2,-1.5848,-0.99975
3878.9,-2.2382,-2.5881
3890.6,-2.0633,-1.8173
3902.3,-2.7678,0.26969
3914.1,-4.1047,-0.53366
3925.8,-2.4238,-2.6498
3937.5,-0.6782,-4.2051
3949.2,-4.9562,-3.1826
3960.9,-2.4562,-3.6175
3972.7,-1.0259,-2.3058
3984.4,-3.0442,-1.2695
3996.1,-2.2317,-1.1674
4007.8,-1.9536,-2.6357
4019.5,-1.1984,-4.0196
4031.3,-2.1156,-2.8845
4043,-3.4936,-2.4482
4054.7,-2.1857,-2.0464
4066.4,-3.527,-1.9723
4078.1,-4.8508,-3.0922
4089.8,-3.16,-5.6311
4101.6,-5.6699,-2.9435
4113.3,-5.1059,-1.8013
4125,-6.5661,-2.2383
4136.7,-2.5915,-0.94702
4148.4,-3.7267,-1.3766
4160.2,-3.3409,-1.4259
4171.9,-2.0689,0.45154
4183.6,-4.1666,-0.31856
4195.3,-2.5792,-3.5048
4207,-1.8316,-2.825
4218.8,-5.3411,-2.6574
4230.5,0.22957,-2.7368
4242.2,0.78722,-2.3731
4253.9,-4.2752,-4.6625
4265.6,-4.645,-2.3001
4277.3,-4.3969,-0.52295
4289.1,-4.6237,-0.29335
4300.8,-4.4274,0.22922
4312.5,-3.9869,-0.73228
4324.2,-4.356,-2.6259
4335.9,-3.9789,-5.2977
4347.7,-1.8221,-4.1263
4359.4,-3.0565,-5.7937
4371.1,-0.75172,-5.8407
4382.8,-3.0811,-5.4245
4394.5,-1.8497,-4.3933
4406.3,-0.32025,-4.8392
4418,-1.7791,-1.5066
4429.7,-4.2101,-0.45871
4441.4,-2.2748,-4.3069
4453.1,-1.2403,-2.7193
4464.8,-1.9306,-4.119
4476.6,-4.6665,-5.3997
4488.3,-4.7754,-5.2452
4500,-3.5681,-5.2056
4511.7,-1.7168,-3.2141
4523.4,-4.8664,-3.7526
4535.2,-3.8346,-2.8013
4546.9,-2.2701,-1.6602
4558.6,-5.5479,-1.5422
4570.3,-0.234,-2.5786
4582,0.083641,-4.6346
4593.8,-3.5224,-3.7022
4605.5,-2.7387,-3.3074
4617.2,-0.60131,-6.0398
4628.9,0.034988,-7.0763
4640.6,-2.2036,-4.4921
4652.3,-6.623,-1.1258
4664.1,-5.198,-2.1206
4675.8,-4.6873,-6.1257
4687.5,-2.1313,-5.3839
4699.2,-1.8866,-3.0264
4710.9,-4.467,-2.7229
4722.7,-4.7048,-1.1916
4734.4,-2.3116,-2.3468
4746.1,-2.7897,-5.0999
4757.8,-2.7832,-2.9105
4769.5,-4.318,-1.2406
4781.3,-4.0703,-2.1229
4793,-3.4445,-2.7748
4804.7,-4.1907,-3.7187
4816.4,-7.1809,-5.0077
4828.1,-7.9726,-6.3448
4839.8,-2.5402,-6.9922
4851.6,-4.4155,-4.4595
4863.3,-3.2558,-3.9649
4875,-3.1615,-4.177
4886.7,-5.0479,-4.7476
4898.4,-5.7103,-5.2711
4910.2,-4.034,-8.9706
4921.9,-5.1058,-4.1359
4933.6,-1.2659,-5.5048
4945.3,-2.1169,-4.4597
4957,-4.4673,-3.7549
4968.8,-5.8434,-2.4109
4980.5,-3.9752,-1.6993
4992.2,-4.8444,-2.0043
5003.9,-4.7032,-0.70519
5015.6,-7.3074,-2.3363
5027.3,-4.8822,-3.7993
5039.1,-5.6384,-6.8771
5050.8,-7.5265,-3.0943
5062.5,-5.2668,-0.85938
5074.2,-6.1994,-4.485
5085.9,-2.5268,-6.6128
5097.7,-2.285,-1.2716
5109.4,-4.7425,-2.1566
5121.1,-4.8076,-6.6198
5132.8,-2.2334,-7.4974
5144.5,-0.93591,-6.8628
5156.3,-1.103,-6.4971
5168,-3.1186,-6.2084
5179.7,-7.2806,-4.2806
5191.4,-4.9825,-0.4484
5203.1,-2.6665,-1.0318
5214.8,-4.8368,-5.3421
5226.6,-5.5959,-5.7508
5238.3,-2.4683,-6.4601
5250,-10.428,-5.5608
5261.7,-5.2865,-4.6236
5273.4,-5.1363,-3.9143
5285.2,-2.595,-4.7421
5296.9,-3.2115,-1.545
5308.6,-4.8702,-3.4269
5320.3,-5.5249,-6.2634
5332,-4.3982,-4.3281
5343.8,-5.6711,-2.416
5355.5,-6.4035,-2.549
5367.2,-4.1553,-0.60854
5378.9,-6.3636,-0.99548
5390.6,-4.233,-2.933
5402.3,-4.5901,-2.9878
5414.1,-3.083,-5.9472
5425.8,-4.7817,-3.2062
5437.5,-7.4827,-1.9444
5449.2,-6.6433,-3.6405
5460.9,-6.415,-5.9688
5472.7,-6.7522,-5.4863
5484.4,-6.6613,-4.6576
5496.1,-3.589,-4.8123
5507.8,-6.1541,-6.3195
5519.5,-1.7197,-7.4074
5531.3,0.97485,-6.7969
5543,-3.0406,-6.5726
5554.7,-4.5696,-5.7654
5566.4,-6.3518,-4.4873
5578.1,-3.6116,-7.0703
5589.8,-3.8063,-7.4647
5601.6,-8.9493,-5.8351
5613.3,-7.2742,-4.0835
5625,-4.2951,-5.0991
5636.7,-5.0358,-6.4973
5648.4,-5.0628,-6.3168
5660.2,-4.3982,-5.1348
5671.9,-4.5129,-3.9329
5683.6,-4.5209,-4.9013
5695.3,-5.4142,-6.085
5707,-2.1305,-6.9883
5718.8,-3.2487,-4.4366
5730.5,-10.45,-2.6737
5742.2,-6.3112,-4.5099
5753.9,-2.7704,-3.3102
5765.6,-7.2185,-0.86496
5777.3,-5.1646,-3.0294
5789.1,-3.7213,-5.9063
5800.8,-5.4503,-6.3904
5812.5,-6.3151,-6.7701
5824.2,-5.4086,-8.7722
5835.9,-5.3618,-7.6063
5847.7,-6.0641,-4.4043
5859.4,-9.0218,-3.6716
5871.1,-7.1619,-3.1035
5882.8,-2.4671,-5.003
5894.5,-2.5387,-4.8118
5906.3,-7.8669,-7.1321
5918,-6.2119,-4.2734
5929.7,-6.0227,-3.751
5941.4,-6.9426,-6.6072
5953.1,-6.9651,-5.0461
5964.8,-5.2132,-6.3227
5976.6,-4.3307,-6.426
5988.3,-6.6104,-3.1806
6000,-6.8131,-5.045
6011.7,-5.3411,-5.0025
6023.4,-4.9685,-8.1003
6035.2,-6.9809,-8.4934
6046.9,-5.7767,-6.3533
6058.6,-3.8448,-7.4264
6070.3,-4.4353,-5.4419
6082,-8.1922,-5.0598
6093.8,-4.556,-7.9345
6105.5,-1.6039,-6.6844
6117.2,-1.5788,-6.392
6128.9,-3.8249,-5.7053
6140.6,-8.4723,-6.5406
6152.3,-6.957,-6.5045
6164.1,-4.5968,-4.2407
6175.8,-3.163,-1.9969
6187.5,-3.7591,-5.5588
6199.2,-4.2568,-7.0054
6210.9,-5.5372,-7.7405
6222.7,-5.7422,-8.1436
6234.4,-6.2332,-3.9746
6246.1,-6.285,-4.4338
6257.8,-6.6826,-8.2703
6269.5,-5.3653,-7.2846
6281.3,-6.7731,-7.8384
6293,-8.2819,-5.433
6304.7,-9.4357,-5.2988
6316.4,-4.7106,-6.3155
6328.1,-3.6837,-5.662
6339.8,-3.4082,-7.6115
6351.6,-6.2728,-9.7843
6363.3,-8.4605,-8.9602
6375,-5.7944,-6.0451
6386.7,-4.8193,-8.2917
6398.4,-7.5227,-8.2123
6410.2,-8.2174,-5.8768
6421.9,-2.9089,-5.6188
6433.6,-2.6014,-6.4563
6445.3,-5.8777,-5.7629
6457,-6.5687,-6.5811
6468.8,-7.7764,-6.6844
6480.5,-6.5425,-6.145
6492.2,-8.5051,-6.6859
6503.9,-6.0176,-7.6244
6515.6,-5.3207,-8.0658
6527.3,-7.1866,-7.7395
6539.1,-9.2463,-6.0407
6550.8,-8.2682,-7.3116
6562.5,-7.2095,-6.3702
6574.2,-4.636,-7.4684
6585.9,-4.5607,-9.6177
6597.7,-6.165,-7.8051
6609.4,-5.2531,-7.0352
6621.1,-6.8108,-8.1781
6632.8,-8.5976,-8.9457
6644.5,-9.758,-6.8293
6656.3,-8.0393,-8.346
6668,-9.4956,-6.4973
6679.7,-8.4622,-5.5383
6691.4,-7.4963,-6.4449
6703.1,-7.5487,-5.5988
6714.8,-10.968,-4.9679
6726.6,-11.283,-6.2787
6738.3,-8.5409,-7.56
6750,-5.6434,-9.831
6761.7,-1.9891,-6.44
6773.4,-2.3098,-6.8244
6785.2,-8.1247,-9.1217
6796.9,-11.15,-7.8054
6808.6,-9.962,-8.7926
6820.3,-9.3407,-7.9264
6832,-6.2944,-7.5291
6843.8,-8.1069,-6.3548
6855.5,-8.6772,-5.8293
6867.2,-8.3577,-5.2557
6878.9,-8.5119,-5.3443
6890.6,-7.08,-6.411
6902.3,-5.1808,-8.7525
6914.1,-4.6402,-10.733
6925.8,-5.2527,-8.1896
6937.5,-5.5964,-9.8095
6949.2,-5.8166,-8.1723
6960.9,-6.0232,-6.747
6972.7,-8.1762,-6.9726
6984.4,-9.3923,-8.961
6996.1,-7.2256,-5.5852
7007.8,-7.4207,-9.2235
7019.5,-6.0961,-8.1949
7031.3,-6.9601,-9.3003
7043,-6.5375,-10.42
7054.7,-2.0562,-8.0222
7066.4,-4.5304,-6.9438
7078.1,-9.4748,-6.5444
7089.8,-9.9515,-6.8149
7101.6,-5.3495,-6.5553
7113.3,-3.3483,-6.1966
7125,-5.5976,-9.3834
7136.7,-8.5929,-9.7551
7148.4,-9.1965,-9.9439
7160.2,-5.3266,-8.6896
7171.9,-4.95,-5.6426
7183.6,-8.0654,-7.4918
7195.3,-9.193,-8.6076
7207,-6.8559,-6.8012
7218.8,-10.629,-5.6336
7230.5,-11.631,-7.0816
7242.2,-6.0999,-9.4258
7253.9,-5.4811,-5.9821
7265.6,-7.7822,-5.1042
7277.3,-9.0879,-10.917
7289.1,-9.0725,-9.0249
7300.8,-9.7016,-8.3838
7312.5,-7.159,-6.7459
7324.2,-6.0165,-6.5646
7335.9,-8.3116,-9.8378
7347.7,-5.7703,-6.7777
7359.4,-5.1859,-9.3855
7371.1,-9.7131,-7.2675
7382.8,-8.6841,-6.5367
7394.5,-9.4686,-5.3823
7406.3,-7.7632,-7.8178
7418,-7.0055,-8.3391
7429.7,-6.3286,-8.0091
7441.4,-7.67,-11.128
7453.1,-10.714,-11.222
7464.8,-10.316,-8.9505
7476.6,-10.244,-7.2122
7488.3,-8.7228,-7.2351
7500,-8.6092,-7.1949
7511.7,-8.4899,-6.9441
7523.4,-8.934,-7.1676
7535.2,-9.404,-6.0538
7546.9,-8.902,-8.9004
7558.6,-8.8715,-7.4843
7570.3,-7.3261,-6.4668
7582,-7.7297,-8.4106
7593.8,-7.6491,-10.837
7605.5,-7.2826,-11.802
7617.2,-8.9014,-7.5395
7628.9,-8.6377,-5.5685
7640.6,-7.6393,-6.7931
7652.3,-6.138,-7.2392
7664.1,-8.0899,-10.301
7675.8,-8.7444,-11.969
7687.5,-9.5517,-10.475
7699.2,-12.567,-9.0702
7710.9,-10.79,-9.0854
7722.7,-9.6578,-5.8978
7734.4,-8.7484,-4.4579
7746.1,-7.0704,-8.2875
7757.8,-7.4891,-8.8798
7769.5,-8.8018,-9.8002
7781.3,-8.1873,-11.8
7793,-8.1989,-10.233
7804.7,-9.66,-7.9817
7816.4,-8.4322,-10.142
7828.1,-6.0181,-10.408
7839.8,-7.2503,-10.001
7851.6,-11.756,-10.504
7863.3,-8.5829,-9.1265
7875,-9.1545,-7.9791
7886.7,-8.0161,-7.658
7898.4,-5.2674,-9.8932
7910.2,-5.196,-9.9114
7921.9,-7.2113,-8.8985
7933.6,-8.0924,-11.046
7945.3,-7.2942,-12.06
7957,-7.8478,-14
7968.8,-9.9068,-10.127
7980.5,-9.5873,-8.4093
7992.2,-7.3813,-7.6873
8003.9,-7.0013,-6.756
8015.6,-9.7642,-7.8326
8027.3,-9.5893,-10.455
8039.1,-9.3171,-9.2059
8050.8,-11.003,-7.2585
8062.5,-9.7473,-7.9086
8074.2,-9.1637,-10.646
8085.9,-7.4338,-9.8936
8097.7,-6.6059,-9.8016
8109.4,-7.1808,-10.942
8121.1,-8.418,-11.01
8132.8,-9.8797,-6.7374
8144.5,-9.7088,-6.6679
8156.3,-8.761,-9.0463
8168,-11.068,-10.114
8179.7,-11.606,-8.6494
8191.4,-8.8779,-10.617
8203.1,-7.6877,-9.8534
8214.8,-9.2904,-7.619
8226.6,-13.443,-8.5311
8238.3,-9.6452,-10.222
8250,-9.2044,-10.303
8261.7,-8.5764,-7.8089
8273.4,-10.383,-5.8823
8285.2,-8.3197,-6.6198
8296.9,-6.2553,-8.7872
8308.6,-7.3537,-12.365
8320.3,-9.5292,-9.0012
8332,-9.2872,-8.0451
8343.8,-8.1912,-8.2392
8355.5,-10.47,-8.4837
8367.2,-8.0079,-11.178
8378.9,-7.2219,-11.924
8390.6,-11.429,-10.634
8402.3,-11.356,-9.5131
8414.1,-10.198,-8.8901
8425.8,-11.585,-9.9071
8437.5,-10.369,-9.3774
8449.2,-10.006,-10.046
8460.9,-9.7099,-11.368
8472.7,-9.9926,-12.446
8484.4,-8.197,-8.9944
8496.1,-9.0857,-11.386
8507.8,-8.1348,-10.603
8519.5,-9.186,-10.148
8531.3,-10.085,-9.7366
8543,-7.6648,-10.391
8554.7,-6.2655,-9.4759
8566.4,-9.9852,-11.258
8578.1,-10.303,-7.7921
8589.8,-10.067,-7.7008
8601.6,-11.576,-10.77
8613.3,-13.833,-9.8791
8625,-11.042,-9.1321
8636.7,-5.779,-10.635
8648.4,-7.2829,-9.4096
8660.2,-6.8529,-12.576
8671.9,-6.134,-11.412
8683.6,-9.7221,-13.833
8695.3,-6.9392,-11.702
8707,-7.2191,-8.524
8718.8,-10.276,-5.972
8730.5,-11.394,-7.1383
8742.2,-11.569,-11.381
8753.9,-9.4736,-11.206
8765.6,-6.6607,-12.217
8777.3,-5.7824,-12.348
8789.1,-9.3112,-14.4
8800.8,-11.663,-12.408
8812.5,-11.566,-10.122
8824.2,-14.49,-11.614
8835.9,-14.553,-11.397
8847.7,-13.239,-9.1768
8859.4,-8.6172,-10.715
8871.1,-9.0676,-8.4887
8882.8,-10.043,-8.6935
8894.5,-9.7073,-9.993
8906.3,-10.187,-10.822
8918,-10.179,-12.967
8929.7,-10.595,-13.651
8941.4,-11.983,-11.604
8953.1,-9.8019,-10.947
8964.8,-8.8867,-13.52
8976.6,-8.7569,-13.65
8988.3,-9.9115,-12.598
9000,-11.66,-11.961
9011.7,-10.181,-12.483
9023.4,-8.9626,-12.446
9035.2,-10.502,-10.918
9046.9,-7.1209,-9.7003
9058.6,-9.5173,-11.136
9070.3,-10.914,-8.7467
9082,-9.6715,-11.773
9093.8,-9.2147,-12.503
9105.5,-9.4353,-12.537
9117.2,-11.336,-12.163
9128.9,-10.168,-10.561
9140.6,-10.373,-8.6741
9152.3,-12.439,-9.242
9164.1,-10.522,-10.318
9175.8,-10.4,-11.908
9187.5,-10.561,-10.917
9199.2,-11.158,-11.271
9210.9,-11.642,-12.774
9222.7,-10.511,-11.699
9234.4,-9.6957,-7.8271
9246.1,-9.91,-7.9348
9257.8,-9.6456,-11.011
9269.5,-9.5781,-12.7
9281.3,-10.452,-11.166
9293,-11.835,-11.85
9304.7,-11.61,-12.183
9316.4,-10.664,-10.904
9328.1,-11.36,-7.4754
9339.8,-16.218,-10.369
9351.6,-10.929,-14.762
9363.3,-8.8136,-8.9861
9375,-8.1292,-8.2642
9386.7,-7.899,-11.852
9398.4,-9.1817,-12.104
9410.2,-10.332,-12.069
9421.9,-10.968,-9.8688
9433.6,-12.121,-9.9465
9445.3,-12.079,-14.511
9457,-14.2,-15.742
9468.8,-14.333,-15.894
9480.5,-10.909,-12.789
9492.2,-11.626,-11.602
9503.9,-10.109,-16.07
9515.6,-7.2472,-9.8355
9527.3,-10.05,-8.1032
9539.1,-10.165,-8.7365
9550.8,-10.341,-9.4287
9562.5,-9.7131,-10.577
9574.2,-12.19,-10.061
9585.9,-10.647,-11.383
9597.7,-11.283,-12.599
9609.4,-9.8505,-12.162
9621.1,-12.163,-12.345
9632.8,-11.937,-11.242
9644.5,-13.121,-10.626
9656.3,-14.214,-8.6091
9668,-12.467,-11.497
9679.7,-10.684,-15.576
9691.4,-9.9115,-14.324
9703.1,-10.42,-13.057
9714.8,-12.037,-12.834
9726.6,-13.985,-12.134
9738.3,-13.666,-10.698
9750,-13.04,-13.417
9761.7,-11.897,-11.399
9773.4,-11.672,-10.691
9785.2,-12.853,-14.697
9796.9,-10.778,-14.114
9808.6,-12.15,-11.687
9820.3,-13.562,-14.165
9832,-13.764,-15.835
9843.8,-11.709,-11.252
9855.5,-9.8468,-10.916
9867.2,-8.5283,-12.388
9878.9,-11.609,-13.537
9890.6,-12.336,-12.312
9902.3,-9.0893,-12.636
9914.1,-9.2109,-11.415
9925.8,-10.554,-11.349
9937.5,-10.673,-10.563
9949.2,-10.627,-13.018
9960.9,-12.404,-13.142
9972.7,-10.242,-12.796
9984.4,-12.893,-12.482
9996.1,-13.144,-12.995
10008,-12.525,-10.817
10020,-13.117,-12.8
10031,-11.581,-14.088
10043,-14.196,-14.386
10055,-13.222,-14.268
10066,-11.764,-12.695
10078,-11.86,-13.023
10090,-9.8828,-13.148
10102,-10.006,-12.188
10113,-11.319,-12.445
10125,-11.148,-11.227
10137,-11.582,-9.6079
10148,-10.206,-11.164
10160,-12.234,-10.258
10172,-11.512,-10.547
10184,-12.317,-13.166
10195,-14.893,-14.334
10207,-12.689,-16.158
10219,-13.348,-12.017
10230,-12.923,-13.046
10242,-12.501,-17.127
10254,-13.246,-16.132
10266,-11.432,-16.294
10277,-12.85,-12.803
10289,-11.464,-9.6367
10301,-12.488,-11.41
10313,-12.937,-16.323
10324,-11.96,-14.468
10336,-8.748,-12.84
10348,-10.252,-11.767
10359,-12.384,-11.755
10371,-10.392,-12.279
10383,-11.835,-14.351
10395,-10.556,-15.762
10406,-9.1326,-14.275
10418,-11.849,-13.661
10430,-14.928,-12.477
10441,-13.871,-13.707
10453,-11.969,-14.432
10465,-12.048,-16.545
10477,-12.934,-16.524
10488,-12.476,-16.225
10500,-9.7919,-15.477
10512,-10.545,-13.996
