FFT,Power Spectrum
5835.9,-5.5286,-4.7614
5847.7,-5.745,-3.1267
5859.4,-9.6885,-5.2663
5871.1,-6.7488,-7.1041
5882.8,-9.0607,-6.7755
5894.5,-7.1691,-5.2361
5906.3,-6.1394,-3.2711
5918,-5.8577,-4.5099
5929.7,-1.5381,-5.1237
5941.4,-4.4807,-2.4076
5953.1,-5.9092,-3.4151
5964.8,-4.0418,-5.3633
5976.6,-2.5911,-6.5095
5988.3,-4.4135,-4.0432
6000,-7.6531,-3.3479
6011.7,-4.3192,-6.8562
6023.4,-3.6244,-7.3294
6035.2,-5.7327,-8.824
6046.9,-8.3511,-6.7393
6058.6,-5.2461,-6.0609
6070.3,-4.7667,-4.1397
6082,-6.7273,-4.0389
6093.8,-6.9931,-6.7812
6105.5,-9.9161,-4.7123
6117.2,-4.975,-3.6207
6128.9,-3.2231,-4.4803
6140.6,-4.7931,-9.5957
6152.3,-4.2782,-7.837
6164.1,-5.3019,-10.251
6175.8,-9.243,-8.7392
6187.5,-10.052,-7.8787
6199.2,-6.5759,-8.9736
6210.9,-7.9294,-6.7131
6222.7,-8.2923,-7.6552
6234.4,-6.8887,-10.731
6246.1,-5.746,-11.797
6257.8,-4.4797,-8.2274
6269.5,-5.34,-4.4789
6281.3,-4.0444,-5.6391
6293,-3.6589,-6.2559
6304.7,-7.1366,-7.624
6316.4,-9.9513,-9.424
6328.1,-8.8175,-9.3882
6339.8,-7.2317,-6.4168
6351.6,-7.7888,-6.2049
6363.3,-3.1341,-6.3008
6375,-3.9903,-7.0247
6386.7,-4.0513,-9.538
6398.4,-7.4544,-6.5187
6410.2,-7.7169,-6.6571
6421.9,-4.4705,-6.8619
6433.6,-4.6332,-6.2403
6445.3,-6.2188,-8.3815
6457,-5.8591,-7.1832
6468.8,-6.3957,-8.8936
6480.5,-6.1308,-7.0679
6492.2,-4.1131,-6.8596
6503.9,-5.3418,-4.8156
6515.6,-8.0694,-3.3197
6527.3,-6.287,-7.4262
6539.1,-5.8989,-6.5418
6550.8,-7.7711,-4.6461
6562.5,-6.7215,-5.4794
6574.2,-6.3747,-9.657
6585.9,-8.9911,-8.3966
6597.7,-9.4938,-8.0726
6609.4,-3.3281,-11.655
6621.1,-2.9224,-8.3053
6632.8,-5.7725,-10.238
6644.5,-5.4119,-5.0614
6656.3,-3.3772,-4.0068
6668,-5.649,-8.6874
6679.7,-8.6488,-10.467
6691.4,-8.3978,-10.289
6703.1,-7.0972,-8.0811
6714.8,-6.5438,-8.5288
6726.6,-6.6991,-7.0473
6738.3,-5.686,-6.7706
6750,-7.0146,-4.2702
6761.7,-6.9739,-7.9198
6773.4,-3.3265,-9.1952
6785.2,-4.1606,-6.5667
6796.9,-6.2253,-9.3527
6808.6,-7.6177,-12.45
6820.3,-9.8684,-11.683
6832,-12.238,-7.7532
6843.8,-8.338,-8.8297
6855.5,-7.1375,-7.158
6867.2,-5.0688,-6.0405
6878.9,-3.7251,-8.1846
6890.6,-5.7655,-6.3299
6902.3,-7.4703,-7.9978
6914.1,-8.5425,-8.0404
6925.8,-7.7012,-10.251
6937.5,-6.7536,-11.648
6949.2,-7.2514,-8.629
6960.9,-6.848,-9.3612
6972.7,-6.1696,-10.103
6984.4,-9.2302,-7.6351
6996.1,-7.8913,-6.5009
7007.8,-7.9457,-7.0811
7019.5,-6.8341,-8.5815
7031.3,-8.6652,-6.2904
7043,-9.3162,-5.7722
7054.7,-9.934,-8.2644
7066.4,-7.4653,-9.7938
7078.1,-7.946,-9.3334
7089.8,-10.13,-6.4958
7101.6,-8.3102,-3.7093
7113.3,-8.1595,-4.5179
7125,-8.7111,-9.6775
7136.7,-9.9222,-8.947
7148.4,-7.7626,-7.342
7160.2,-8.1066,-7.3039
7171.9,-11.667,-8.8679
7183.6,-9.5581,-8.2254
7195.3,-10.451,-9.6541
7207,-8.1055,-10.491
7218.8,-7.2724,-7.9609
7230.5,-9.587,-6.5686
7242.2,-8.5463,-8.8201
7253.9,-8.1597,-9.9984
7265.6,-5.6126,-8.3062
7277.3,-5.4511,-7.7501
7289.1,-7.7223,-6.6978
7300.8,-7.9182,-6.4741
7312.5,-8.9054,-6.6684
7324.2,-6.1797,-9.3693
7335.9,-6.2972,-10.296
7347.7,-8.8458,-10.222
7359.4,-7.5541,-9.4858
7371.1,-9.2941,-7.9213
7382.8,-11.113,-7.1349
7394.5,-12.88,-6.3672
7406.3,-6.2581,-7.4035
7418,-4.0872,-9.711
7429.7,-7.4613,-10.284
7441.4,-11.387,-6.947
7453.1,-10.219,-5.287
7464.8,-7.3737,-7.573
7476.6,-6.3488,-7.4462
7488.3,-7.6052,-8.7775
7500,-8.3658,-10.205
7511.7,-7.6909,-10.091
7523.4,-8.6529,-9.7022
7535.2,-7.4754,-7.7319
7546.9,-8.5595,-6.3702
7558.6,-9.2334,-8.7633
7570.3,-10.446,-13.033
7582,-6.9826,-11.77
7593.8,-6.574,-10.879
7605.5,-8.2601,-10.173
7617.2,-7.8852,-9.558
7628.9,-8.0292,-9.3826
7640.6,-5.9412,-10.789
7652.3,-5.4975,-9.0883
7664.1,-8.3225,-9.1518
7675.8,-8.2054,-8.9859
7687.5,-9.3267,-10.128
7699.2,-11.238,-11.258
7710.9,-7.397,-9.4546
7722.7,-7.8826,-7.9518
7734.4,-8.492,-8.6833
7746.1,-6.6339,-9.2062
7757.8,-4.8904,-9.6507
7769.5,-5.6975,-8.0212
7781.3,-7.6165,-8.3713
7793,-8.2927,-8.0589
7804.7,-8.9805,-6.3685
7816.4,-8.714,-6.0192
7828.1,-7.0854,-6.6376
7839.8,-8.1375,-6.5413
7851.6,-9.6234,-7.347
7863.3,-7.8783,-6.4493
7875,-10.801,-9.3664
7886.7,-12.508,-9.4666
7898.4,-11.63,-12.757
7910.2,-7.6947,-12.155
7921.9,-7.9709,-8.7638
7933.6,-9.1246,-6.8709
7945.3,-12.675,-8.014
7957,-8.8208,-10.375
7968.8,-6.2176,-13.01
7980.5,-7.3214,-9.2715
7992.2,-8.0161,-9.9133
8003.9,-7.9521,-10.27
8015.6,-8.5152,-11.247
8027.3,-10.154,-9.6767
8039.1,-9.1928,-10.013
8050.8,-7.6485,-9.9857
8062.5,-8.6594,-9.7937
8074.2,-6.8131,-9.6452
8085.9,-6.9518,-12.05
8097.7,-9.5288,-11.068
8109.4,-9.7593,-10.253
8121.1,-7.5572,-8.9535
8132.8,-7.6842,-7.7491
8144.5,-7.7439,-8.7492
8156.3,-11.132,-6.2392
8168,-11.343,-7.1821
8179.7,-10.791,-12.35
8191.4,-12.045,-10.95
8203.1,-12.175,-9.9367
8214.8,-9.2173,-10.119
8226.6,-6.8478,-9.0869
8238.3,-7.354,-10.162
8250,-8.8114,-12.167
8261.7,-7.0286,-11.233
8273.4,-6.9156,-11.132
8285.2,-7.6675,-11.255
8296.9,-5.6387,-8.8384
8308.6,-6.9889,-8.3373
8320.3,-9.6016,-7.232
8332,-11.766,-9.374
8343.8,-12.039,-9.8593
8355.5,-11.204,-7.9728
8367.2,-10.009,-8.8383
8378.9,-12.294,-12.032
8390.6,-8.7242,-11.677
8402.3,-6.6169,-9.8308
8414.1,-8.2007,-9.8209
8425.8,-9.2556,-10.777
8437.5,-9.2544,-9.4467
8449.2,-8.4987,-8.0507
8460.9,-8.5383,-8.0349
8472.7,-7.3542,-8.3532
8484.4,-11.024,-8.3663
8496.1,-11.502,-8.6477
8507.8,-11.212,-9.1387
8519.5,-11.09,-11.036
8531.3,-10.667,-12.47
8543,-11.41,-11.114
8554.7,-12.302,-10.146
8566.4,-11.431,-10.785
8578.1,-9.1112,-9.577
8589.8,-13.071,-9.4338
8601.6,-12.32,-11.109
8613.3,-13.417,-12.321
8625,-13.49,-12.856
8636.7,-11.273,-12.289
8648.4,-10.67,-9.9488
8660.2,-10.77,-9.0133
8671.9,-9.4998,-10.448
8683.6,-9.4055,-10.859
8695.3,-8.6483,-9.0939
8707,-10.763,-9.331
8718.8,-9.4217,-10.324
8730.5,-11.077,-7.6951
8742.2,-8.9981,-9.089
8753.9,-7.8256,-13.565
8765.6,-7.5149,-11.267
8777.3,-9.6213,-11.459
8789.1,-11.871,-11.158
8800.8,-10.23,-10.134
8812.5,-11.017,-9.2591
8824.2,-12.455,-9.4948
8835.9,-11.108,-10.24
8847.7,-13.583,-11.805
8859.4,-10.235,-8.2724
8871.1,-9.2131,-8.2793
8882.8,-8.9357,-10.128
8894.5,-10.793,-10.844
8906.3,-10.962,-10.548
8918,-9.7937,-10.402
8929.7,-9.8687,-11.314
8941.4,-9.6472,-12.912
8953.1,-10.733,-11.337
8964.8,-13.286,-9.8241
8976.6,-12.128,-13.141
8988.3,-12.754,-11.82
9000,-11.009,-14.476
9011.7,-9.1105,-10.286
9023.4,-10.835,-8.9041
9035.2,-9.42,-8.7329
9046.9,-9.0594,-10.871
9058.6,-11.71,-8.194
9070.3,-12.575,-9.8327
9082,-10.68,-13.529
9093.8,-8.8488,-12.378
9105.5,-10.406,-11.338
9117.2,-10.978,-13.316
9128.9,-8.1523,-12.629
9140.6,-8.9118,-11.889
9152.3,-8.4671,-10.711
9164.1,-10.326,-8.7708
9175.8,-12.796,-8.9546
9187.5,-13.462,-10.426
9199.2,-9.2364,-10.558
9210.9,-5.2184,-11.393
9222.7,-6.1151,-12.01
9234.4,-10.287,-9.9739
9246.1,-10.604,-9.8478
9257.8,-8.6894,-11.587
9269.5,-9.7575,-10.397
9281.3,-10.936,-10.05
9293,-10.177,-8.6585
9304.7,-8.706,-8.3574
9316.4,-10.911,-10.781
9328.1,-9.3878,-11.988
9339.8,-8.6643,-12.542
9351.6,-11.605,-11.195
9363.3,-13.459,-13.97
9375,-14.774,-13.863
9386.7,-8.9873,-11.58
9398.4,-9.1198,-10.291
9410.2,-9.7096,-8.277
9421.9,-8.4949,-7.709
9433.6,-8.1123,-10.292
9445.3,-7.6339,-11.817
9457,-9.1739,-11.783
9468.8,-6.1959,-12.553
9480.5,-8.1061,-12.591
9492.2,-12.488,-11.949
9503.9,-11.435,-12.691
9515.6,-10.768,-12.55
9527.3,-14.156,-12.592
9539.1,-14.927,-11.964
9550.8,-13.991,-9.5553
9562.5,-12.048,-11.765
9574.2,-10.212,-15.216
9585.9,-9.7787,-12.665
9597.7,-11.304,-13.514
9609.4,-11.291,-12.771
9621.1,-11.072,-12.61
9632.8,-9.1592,-13.703
9644.5,-11.129,-12.904
9656.3,-11.698,-12.753
9668,-11.278,-13.401
9679.7,-10.136,-11.215
9691.4,-13.433,-13.417
9703.1,-15.848,-11.168
9714.8,-16.054,-10.323
9726.6,-12.585,-11.519
9738.3,-8.9593,-13.779
9750,-10.551,-10.798
9761.7,-10.955,-11.926
9773.4,-12.256,-10.34
9785.2,-11.021,-10.04
9796.9,-9.8243,-10.055
9808.6,-10.097,-10.937
9820.3,-10.321,-11.528
9832,-11.797,-14.694
9843.8,-10.934,-16.617
9855.5,-8.6161,-13.169
9867.2,-11.338,-12.395
9878.9,-11.399,-11.951
9890.6,-9.5251,-10.473
9902.3,-11.866,-11.979
9914.1,-10.407,-11.709
9925.8,-9.074,-12.658
9937.5,-11.401,-11.135
9949.2,-11.064,-11.348
9960.9,-9.4233,-11.924
9972.7,-11.513,-12.968
9984.4,-10.968,-12.404
9996.1,-11.888,-11.617
10008,-12.796,-10.83
10020,-13.877,-11.112
10031,-11.157,-13.2
10043,-7.6653,-11.224
10055,-8.6444,-11.222
10066,-11.97,-11.569
10078,-11.597,-13.195
10090,-10.724,-14.369
10102,-12.827,-10.915
10113,-13.329,-10.632
10125,-9.979,-11.034
10137,-10.821,-9.9545
10148,-12.887,-10.124
10160,-13.453,-11.434
10172,-12.015,-13.191
10184,-13.709,-16.638
10195,-12.609,-12.847
10207,-10.998,-9.9738
10219,-10.394,-8.7816
10230,-11.846,-9.9698
10242,-13.137,-14.266
10254,-14.297,-14.013
10266,-14.12,-12.26
10277,-12.699,-10.495
10289,-12.13,-10.612
10301,-12.187,-10.639
10313,-10.894,-12.931
10324,-10.718,-15.486
10336,-10.953,-11.398
10348,-7.9701,-12.391
10359,-6.4664,-12.136
10371,-8.5984,-10.467
10383,-10.772,-10.911
10395,-9.8659,-11.08
10406,-12.598,-15.44
10418,-12.078,-12.774
10430,-9.8902,-10.819
10441,-9.4918,-13.243
10453,-8.4318,-12.564
10465,-10.16,-11.516
10477,-12.391,-10.477
10488,-10.489,-9.2786
10500,-14.599,-10.201
10512,-13.367,-10.462
10523,-11.182,-11.727
10535,-12.172,-12.205
10547,-10.4,-10.99
10559,-9.3278,-11.193
