FFT,Power Spectrum
2753.9,1.0785,2.125
2765.6,0.60946,1.0441
2777.3,2.563,-0.88144
2789.1,0.79593,0.75015
2800.8,1.0878,1.514
2812.5,2.8699,-2.0169
2824.2,1.938,0.83931
2835.9,-0.76314,-2.0382
2847.7,1.1478,-0.47087
2859.4,2.888,-0.17346
2871.1,3.7467,-0.19828
2882.8,2.5976,-1.8307
2894.5,1.7359,-1.2969
2906.3,-0.30229,-0.32444
2918,-0.64073,-0.57783
2929.7,-1.3866,1.1325
2941.4,-3.0607,2.2058
2953.1,-0.85861,0.22818
2964.8,-0.19823,-0.43735
2976.6,-1.77,2.7992
2988.3,-2.0555,0.65704
3000,-3.6819,-2.5301
3011.7,-5.6176,2.0247
3023.4,-5.3654,1.7477
3035.2,-2.0074,-1.8029
3046.9,1.2995,0.1731
3058.6,3.0514,-2.2189
3070.3,2.7992,-2.7013
3082,2.7696,0.58961
3093.8,1.6961,-1.4204
3105.5,-3.154,1.3388
3117.2,1.6605,2.9353
3128.9,0.74726,1.0947
3140.6,1.0224,0.26701
3152.3,1.4816,-3.6235
3164.1,0.75828,-3.5107
3175.8,1.2358,-2.593
3187.5,-2.0973,0.22633
3199.2,0.95609,1.9206
3210.9,1.8392,-0.045663
3222.7,-0.84125,-5.8724
3234.4,-2.2546,-1.6413
3246.1,1.4264,-0.24641
3257.8,3.4384,-0.92438
3269.5,2.1609,-1.892
3281.3,-0.98789,-1.0639
3293,-2.546,-0.82295
3304.7,-4.0419,-1.2257
3316.4,-3.201,0.021607
3328.1,-2.2267,-1.2887
3339.8,-2.2109,-0.79972
3351.6,-3.7079,-0.015029
3363.3,-3.401,-0.76473
3375,-1.4255,-2.1789
3386.7,-3.5211,-0.18466
3398.4,0.2124,0.39656
3410.2,-0.21099,-1.1129
3421.9,-1.4414,-0.27662
3433.6,-2.8998,-1.8838
3445.3,-3.1028,-4.061
3457,-1.8773,-2.2732
3468.8,-0.25044,-0.73783
3480.5,0.56214,1.0903
3492.2,-0.84916,-1.3297
3503.9,-3.1884,-1.058
3515.6,-3.2267,-3.8323
3527.3,-3.1704,-1.4516
3539.1,-0.72328,0.69327
3550.8,0.0034668,-2.8127
3562.5,-1.2238,-3.7808
3574.2,-3.1726,-2.1414
3585.9,-1.4476,0.58732
3597.7,-1.0916,2.7167
3609.4,-1.0577,2.9067
3621.1,-0.82093,1.0396
3632.8,-3.0472,1.648
3644.5,-1.9397,-0.97764
3656.3,-1.2898,-1.8843
3668,2.4374,-1.0002
3679.7,-1.1981,-3.3824
3691.4,-0.23893,-2.8759
3703.1,0.25357,-0.78493
3714.8,2.8463,-0.81401
3726.6,0.096921,-2.1406
3738.3,-4.6267,-2.1055
3750,-1.8067,-1.4121
3761.7,-1.1881,-0.3116
3773.4,-4.1363,-2.7727
3785.2,-3.0733,-2.2696
3796.9,-2.994,-3.9877
3808.6,-2.5899,-2.8766
3820.3,-4.7135,-3.0739
3832,-3.4474,-0.61682
3843.8,-3.1912,-2.1288
3855.5,-2.3753,-1.146
3867.2,-1.5942,1.4582
3878.9,-0.26454,-1.7485
3890.6,-1.7323,-2.1473
3902.3,-2.6522,-3.1789
3914.1,-1.735,-4.7164
3925.8,0.17017,-4.917
3937.5,-3.6446,-4.2699
3949.2,-4.7597,-1.399
3960.9,-4.0344,-1.4989
3972.7,-1.9667,-2.8016
3984.4,-3.2398,-1.201
3996.1,-3.68,-0.41212
4007.8,-2.0556,-0.99353
4019.5,-0.79331,-4.4001
4031.3,-3.27,-3.6156
4043,-3.9298,-2.5956
4054.7,-2.8528,-2.9819
4066.4,-4.712,-2.5367
4078.1,-1.3563,-4.0687
4089.8,0.07132,-2.8867
4101.6,-1.7359,-2.4133
4113.3,-2.5158,-2.3184
4125,-1.7336,-0.53925
4136.7,-0.84998,0.29126
4148.4,-2.1671,-0.8796
4160.2,-3.5413,-3.2439
4171.9,-1.9753,-3.2614
4183.6,-4.484,-6.6918
4195.3,-3.712,-4.516
4207,1.1293,-1.8489
4218.8,0.58189,-1.8849
4230.5,-0.69246,-1.2532
4242.2,-2.6814,-1.6223
4253.9,-3.0329,-2.9629
4265.6,-2.7475,-2.3
4277.3,-2.9368,-2.236
4289.1,-2.8767,-1.0762
4300.8,-1.8465,-3.0078
4312.5,-0.23716,-3.2293
4324.2,-1.048,-4.0056
4335.9,-6.1382,-5.1926
4347.7,-3.0501,-1.7891
4359.4,-0.95467,-0.053822
4371.1,-0.85998,0.84655
4382.8,-0.073899,-2.001
4394.5,0.20593,-2.4381
4406.3,-2.1018,-2.9039
4418,-2.874,-1.4294
4429.7,-1.553,1.2148
4441.4,-2.4836,-4.1467
4453.1,-0.82221,-3.7157
4464.8,-1.2883,-1.5087
4476.6,-1.8137,-3.0472
4488.3,-5.073,-1.7956
4500,-3.4355,-4.3375
4511.7,-2.6298,-5.5829
4523.4,0.18074,-6.4649
4535.2,-2.5645,-4.6355
4546.9,-4.4531,-1.95
4558.6,-1.1365,-0.040656
4570.3,-0.50557,-2.7538
4582,-2.8045,-4.7243
4593.8,-3.4534,-3.6362
4605.5,-4.585,-3.817
4617.2,-2.0749,-4.9275
4628.9,-2.6284,-4.2486
4640.6,-4.6172,-2.9187
4652.3,-5.7888,0.43546
4664.1,-3.1563,-2.1436
4675.8,-1.9596,-5.1983
4687.5,-3.7582,-4.7064
4699.2,-6.6528,-2.9971
4710.9,-6.9225,-0.85403
4722.7,-5.3872,0.0255
4734.4,-3.864,-3.3464
4746.1,-3.9467,-3.1501
4757.8,-3.2166,-2.7957
4769.5,-5.6439,-3.5626
4781.3,-2.0824,-0.59015
4793,-0.34933,-1.9137
4804.7,-1.9335,-1.7248
4816.4,-4.3051,-2.8246
4828.1,-3.9149,-3.6367
4839.8,-2.993,-4.0692
4851.6,-2.6505,-3.1905
4863.3,-4.8153,-2.1773
4875,-6.1871,-4.3034
4886.7,-6.6277,-4.7444
4898.4,-3.774,-3.8591
4910.2,-4.9162,-3.7954
4921.9,-2.5306,-3.6827
4933.6,-1.502,-2.6124
4945.3,-2.5109,-2.6879
4957,-3.5734,-1.5396
4968.8,-3.5279,-3.7666
4980.5,-5.9805,-2.3707
4992.2,-2.2985,-0.52291
5003.9,-4.0014,-4.3165
5015.6,-8.0889,-2.0085
5027.3,-6.6194,-3.5706
5039.1,-4.288,-2.5722
5050.8,-3.0645,-2.4608
5062.5,-4.3757,-4.9819
5074.2,-5.3226,-5.099
5085.9,-4.0346,-4.2213
5097.7,-5.3159,-3.3957
5109.4,-3.6477,-4.3193
5121.1,-2.4033,-3.4194
5132.8,-2.6367,-1.2153
5144.5,-2.9737,-2.6727
5156.3,-1.7076,-6.3029
5168,-4.0097,-3.7179
5179.7,-2.5288,-3.0414
5191.4,1.0394,-4.6362
5203.1,-1.5844,-5.092
5214.8,-3.443,-4.9015
5226.6,-3.1849,-6.3597
5238.3,-3.315,-5.8603
5250,-4.1001,-3.4302
5261.7,-2.3866,-5.3029
5273.4,-4.7405,-2.6934
5285.2,-2.442,-1.0922
5296.9,-1.5229,-4.1164
5308.6,-3.8052,-2.8456
5320.3,-7.374,-0.48569
5332,-3.8745,-0.44634
5343.8,-2.0766,-4.4003
5355.5,-4.1359,-4.9149
5367.2,-6.9111,-5.5888
5378.9,-6.2828,-3.862
5390.6,-8.2311,-4.8014
5402.3,-8.6537,-7.64
5414.1,-7.6126,-5.7179
5425.8,-7.6372,-8.6622
5437.5,-5.3811,-9.7995
5449.2,-3.3705,-7.6895
5460.9,-1.2165,-4.4485
5472.7,-1.8008,-4.7084
5484.4,-6.1866,-8.0792
5496.1,-3.6915,-6.0171
5507.8,-1.9211,-4.2124
5519.5,0.80855,-5.612
5531.3,5.7117,-5.6944
5543,0.67448,-5.1147
5554.7,-4.1919,-4.6272
5566.4,-6.2409,-2.4794
5578.1,-4.8456,-5.977
5589.8,-3.6806,-6.5552
5601.6,-4.6175,-4.0628
5613.3,-4.3821,-2.3673
5625,-5.7035,-5.5762
5636.7,-4.3133,-6.5735
5648.4,-5.8059,-5.8765
5660.2,-8.2261,-7.9673
5671.9,-5.3982,-5.3613
5683.6,-3.1006,-4.8691
5695.3,-2.2787,-6.5032
5707,-1.0597,-7.1805
5718.8,-3.373,-7.5803
5730.5,-6.136,-5.5931
5742.2,-4.5492,-4.8806
5753.9,-6.1659,-6.3324
5765.6,-2.8894,-3.8023
5777.3,-2.4356,-4.1264
5789.1,-1.4667,-7.6134
5800.8,-1.6286,-8.6461
5812.5,-5.6566,-8.4045
5824.2,-5.9143,-7.157
5835.9,-5.9991,-6.2867
5847.7,-6.9915,-6.2241
5859.4,-6.0761,-6.7322
5871.1,-7.5116,-5.2672
5882.8,-3.9688,-4.5154
5894.5,-4.2815,-4.7705
5906.3,-3.5199,-5.2691
5918,-3.0973,-5.9903
5929.7,-3.7642,-8.4483
5941.4,-7.0659,-7.5375
5953.1,-4.2616,-6.6069
5964.8,-4.827,-5.948
5976.6,-5.0255,-4.1803
5988.3,-4.0987,-6.5685
6000,-3.0468,-6.1142
6011.7,-3.3995,-5.384
6023.4,-5.3246,-4.185
6035.2,-5.542,-3.4116
6046.9,-2.0942,-5.1931
6058.6,-2.6406,-5.8007
6070.3,-7.6694,-7.1808
6082,-6.2048,-8.1785
6093.8,-7.6329,-5.9398
6105.5,-6.8148,-4.7361
6117.2,-6.2681,-5.1534
6128.9,-6.5758,-4.4706
6140.6,-4.146,-7.3505
6152.3,-3.3823,-7.6103
6164.1,-3.8293,-8.398
6175.8,-5.2012,-5.0938
6187.5,-4.2056,-2.9926
6199.2,-4.0953,-1.6075
6210.9,-4.5131,-3.7948
6222.7,-5.4051,-7.3434
6234.4,-4.8992,-8.2895
6246.1,-4.3569,-7.8037
6257.8,-5.9285,-4.3118
6269.5,-6.3127,-6.1047
6281.3,-4.2869,-7.7945
6293,-5.6797,-7.3467
6304.7,-6.6454,-5.9998
6316.4,-5.7917,-5.7494
6328.1,-7.4464,-5.5671
6339.8,-8.6281,-6.757
6351.6,-7.3833,-7.5866
6363.3,-3.779,-6.7377
6375,-2.9488,-8.6785
6386.7,-6.7914,-7.1704
6398.4,-6.6189,-6.2308
6410.2,-8.7301,-4.8465
6421.9,-8.1228,-8.6548
6433.6,-7.2778,-7.5174
6445.3,-6.877,-10.309
6457,-4.4185,-8.6669
6468.8,-5.2224,-7.6612
6480.5,-5.3303,-8.4112
6492.2,-3.7761,-7.1303
6503.9,-3.5044,-4.5585
6515.6,-5.1738,-4.5059
6527.3,-6.1367,-8.1105
6539.1,-5.2012,-6.7897
6550.8,-4.4351,-9.1294
6562.5,-5.0773,-7.8223
6574.2,-3.8649,-6.1102
6585.9,-5.7834,-4.9619
6597.7,-10.088,-6.2627
6609.4,-9.4458,-8.1134
6621.1,-7.3211,-9.3385
6632.8,-5.9456,-6.6197
6644.5,-7.004,-4.8065
6656.3,-8.8729,-8.6771
6668,-7.5573,-7.6871
6679.7,-7.7109,-5.9401
6691.4,-7.3351,-6.5011
6703.1,-10.47,-7.1278
6714.8,-9.4599,-9.8595
6726.6,-7.3045,-12.282
6738.3,-7.0881,-8.4444
6750,-7.311,-8.2809
6761.7,-6.2055,-8.8321
6773.4,-4.2017,-10.159
6785.2,-7.3629,-6.5544
6796.9,-6.7298,-6.7962
6808.6,-8.6941,-7.7352
6820.3,-9.2756,-9.7712
6832,-6.52,-6.5072
6843.8,-4.4984,-7.6805
6855.5,-5.8116,-5.8862
6867.2,-7.5752,-5.3325
6878.9,-8.6976,-7.3198
6890.6,-6.7206,-5.6227
6902.3,-9.0102,-7.6562
6914.1,-6.0389,-8.4091
6925.8,-6.2477,-6.2716
6937.5,-6.9468,-7.2966
6949.2,-8.2241,-6.0392
6960.9,-7.4578,-6.9948
6972.7,-6.7642,-5.8762
6984.4,-6.4393,-7.8717
6996.1,-5.3477,-7.053
7007.8,-6.8624,-5.8607
7019.5,-9.0022,-7.9041
7031.3,-8.7328,-8.1432
7043,-8.3475,-6.673
7054.7,-7.9716,-10.508
7066.4,-6.6841,-10.134
7078.1,-10.684,-5.0797
7089.8,-8.3568,-3.0151
7101.6,-7.4361,-6.3791
7113.3,-9.7264,-10.834
7125,-10.931,-7.9254
7136.7,-9.5716,-4.6449
7148.4,-9.3598,-9.4183
7160.2,-9.8428,-11.697
7171.9,-9.2713,-9.4301
7183.6,-8.8229,-7.0812
7195.3,-9.5084,-5.8865
7207,-5.3711,-7.1049
7218.8,-5.2966,-6.966
7230.5,-8.4338,-6.9997
7242.2,-8.1009,-8.6218
7253.9,-7.035,-9.1588
7265.6,-10.3,-8.6969
7277.3,-10.992,-9.8355
7289.1,-8.509,-7.631
7300.8,-7.8851,-4.8911
7312.5,-8.7363,-6.5619
7324.2,-7.3492,-7.3692
7335.9,-6.444,-6.283
7347.7,-7.8739,-8.3132
7359.4,-5.6171,-10.096
7371.1,-6.0537,-10.324
7382.8,-8.982,-9.894
7394.5,-7.8923,-9.9753
7406.3,-9.3071,-7.8828
7418,-8.8161,-8.3831
7429.7,-6.3881,-9.0336
7441.4,-7.4112,-8.1711
7453.1,-8.0913,-7.7649
7464.8,-7.2963,-9.2027
7476.6,-9.0092,-10.175
7488.3,-9.0727,-8.6755
7500,-7.7965,-8.0304
7511.7,-6.1916,-8.4138
7523.4,-5.9506,-9.4572
7535.2,-6.626,-8.4865
7546.9,-6.0308,-10.394
7558.6,-5.565,-10.215
7570.3,-5.3058,-8.16
7582,-6.7005,-6.3641
7593.8,-9.941,-6.6543
7605.5,-9.3328,-7.4736
7617.2,-11.182,-7.0386
7628.9,-9.943,-7.9752
7640.6,-8.4924,-8.5581
7652.3,-8.2029,-7.6344
7664.1,-12.503,-9.2562
7675.8,-9.965,-5.8333
7687.5,-7.8997,-6.6384
7699.2,-11.59,-6.5421
7710.9,-7.749,-6.1805
7722.7,-6.9678,-9.0029
7734.4,-8.1759,-10.126
7746.1,-7.0256,-10.187
7757.8,-8.5236,-6.0814
7769.5,-8.7365,-11.631
7781.3,-9.3258,-8.0439
7793,-8.4664,-9.8089
7804.7,-10.522,-7.8062
7816.4,-7.7498,-4.7245
7828.1,-6.2729,-4.9771
7839.8,-9.0793,-8.2484
7851.6,-8.5604,-10.728
7863.3,-8.5826,-8.9549
7875,-8.5497,-7.3182
7886.7,-8.7535,-8.7673
7898.4,-9.8891,-10.695
7910.2,-12.203,-9.307
7921.9,-10.861,-13.046
7933.6,-10.705,-10.281
7945.3,-9.5368,-10.237
7957,-9.9207,-11.134
7968.8,-9.3458,-9.3072
7980.5,-7.6018,-9.2401
7992.2,-8.4533,-9.9489
8003.9,-7.9047,-10.09
8015.6,-8.6635,-12.462
8027.3,-8.4043,-13.071
8039.1,-9.1453,-13.833
8050.8,-8.4407,-11.316
8062.5,-7.3645,-11.061
8074.2,-11.628,-15.153
8085.9,-11.201,-12.88
8097.7,-10.279,-10.825
8109.4,-10.242,-9.2834
8121.1,-11.422,-8.5972
8132.8,-9.1779,-9.0402
8144.5,-6.0321,-9.3665
8156.3,-6.4118,-11.108
8168,-8.5674,-11.204
8179.7,-9.1262,-10.275
8191.4,-10.139,-11.318
8203.1,-9.7437,-8.063
8214.8,-7.6804,-10.657
8226.6,-8.7134,-8.9355
8238.3,-10.424,-8.9218
8250,-10.943,-9.0943
8261.7,-9.742,-8.9142
8273.4,-8.9707,-9.0147
8285.2,-10.212,-10.409
8296.9,-12.91,-7.9487
8308.6,-11.328,-8.0417
8320.3,-8.1323,-9.4584
8332,-7.3274,-8.7285
8343.8,-7.4382,-8.919
8355.5,-11.306,-8.9814
8367.2,-10.925,-7.5583
8378.9,-9.8175,-10.301
8390.6,-12.047,-11.611
8402.3,-11.205,-10.815
8414.1,-9.0892,-10.759
8425.8,-9.5877,-11.648
8437.5,-9.304,-13.511
8449.2,-11.021,-13.188
8460.9,-9.7495,-11.597
8472.7,-10.697,-12.166
8484.4,-10.161,-11.363
8496.1,-10.911,-9.7881
8507.8,-8.3732,-11.649
8519.5,-11.726,-9.6531
8531.3,-8.1867,-7.7493
8543,-5.6522,-8.9398
8554.7,-6.5813,-10.693
8566.4,-11.068,-9.0342
8578.1,-12.456,-6.0892
8589.8,-10.469,-6.796
8601.6,-11.558,-9.0953
8613.3,-11.932,-9.0342
8625,-12.314,-7.8881
8636.7,-10.003,-8.9334
8648.4,-9.7235,-10.123
8660.2,-10.197,-10.354
8671.9,-9.1335,-8.6656
8683.6,-10.43,-8.6859
8695.3,-7.3829,-9.8372
8707,-7.7246,-11.06
8718.8,-12.433,-8.6611
8730.5,-15.245,-8.9214
8742.2,-12.53,-11.7
8753.9,-12.89,-11.16
8765.6,-9.778,-8.7257
8777.3,-8.1904,-8.2247
8789.1,-11.781,-10.44
8800.8,-12.107,-10.554
8812.5,-11.781,-12.301
8824.2,-11.702,-12.719
8835.9,-10.729,-9.5521
8847.7,-11.419,-9.3123
8859.4,-9.3536,-10.645
8871.1,-9.9642,-12.156
8882.8,-13.757,-15.467
8894.5,-9.822,-12.335
8906.3,-9.0048,-8.26
8918,-7.1094,-9.8709
8929.7,-6.8382,-13.15
8941.4,-11.552,-12.813
8953.1,-12.023,-10.828
8964.8,-10.593,-11.147
8976.6,-10.298,-10.559
8988.3,-12.178,-12.059
9000,-12.625,-9.8954
9011.7,-9.8481,-10.597
9023.4,-9.8411,-11.688
9035.2,-11.646,-12.683
9046.9,-13.114,-12.421
9058.6,-10.771,-9.0355
9070.3,-9.3807,-6.9283
9082,-11.524,-8.9795
9093.8,-9.8502,-10.099
9105.5,-10.266,-9.5777
9117.2,-12.191,-9.9176
9128.9,-8.8832,-11.724
9140.6,-8.5924,-14.293
9152.3,-8.0576,-11.72
9164.1,-9.0047,-10.15
9175.8,-11.681,-10.014
9187.5,-11.715,-8.0815
9199.2,-9.2611,-10.161
9210.9,-7.6062,-12.683
9222.7,-8.0298,-13.23
9234.4,-10.115,-9.5752
9246.1,-11.757,-8.9494
9257.8,-16.628,-11.434
9269.5,-10.67,-11.602
9281.3,-10.228,-11.664
9293,-10.072,-13.262
9304.7,-10.838,-12.455
9316.4,-9.7932,-13.465
9328.1,-9.6112,-14.665
9339.8,-14.346,-13.199
9351.6,-12.426,-12.726
9363.3,-8.4166,-15.858
9375,-8.3768,-13.885
9386.7,-8.801,-15.329
9398.4,-8.9584,-12.255
9410.2,-9.9707,-11.316
9421.9,-9.4132,-12.912
9433.6,-11.447,-13.76
9445.3,-9.4072,-12.222
9457,-13.531,-11.438
9468.8,-11.015,-10.369
9480.5,-12.023,-10.182
9492.2,-15.08,-10.5
9503.9,-13.032,-11.451
9515.6,-12.251,-11.716
9527.3,-10.35,-13.202
9539.1,-11.237,-14.771
9550.8,-11.966,-12.985
9562.5,-11.636,-11.327
9574.2,-11.54,-11.432
9585.9,-13.027,-12.366
9597.7,-12.95,-9.9377
9609.4,-13.034,-9.6555
9621.1,-12.795,-11.356
9632.8,-13.151,-11.329
9644.5,-11.351,-11.256
9656.3,-11.557,-10.698
9668,-10.167,-11.541
9679.7,-9.2566,-9.3785
9691.4,-8.3653,-11.995
9703.1,-7.9271,-8.6501
9714.8,-9.3735,-10.639
9726.6,-11.244,-12.509
9738.3,-11.729,-12.201
9750,-11.671,-12.049
9761.7,-9.5949,-11.2
9773.4,-12.4,-10.554
9785.2,-12.591,-10.355
9796.9,-10.708,-11.36
9808.6,-13.184,-11.717
9820.3,-13.313,-10.241
9832,-12.858,-10.812
9843.8,-11.666,-12.422
9855.5,-10.244,-12.164
9867.2,-12.501,-13.152
9878.9,-14.818,-14.151
9890.6,-10.026,-11.981
9902.3,-9.2734,-11.753
9914.1,-13.008,-10.169
9925.8,-14.763,-8.9663
9937.5,-13.67,-9.22
9949.2,-11.475,-11.301
9960.9,-9.8645,-12.08
9972.7,-12.729,-11.568
9984.4,-11.038,-13.628
9996.1,-7.8746,-11.75
10008,-8.1688,-10.855
10020,-9.2161,-10.991
10031,-10.144,-11.416
10043,-9.4423,-13.09
10055,-9.7961,-9.029
10066,-11.257,-9.3793
10078,-10.193,-10.136
10090,-9.6981,-13.288
10102,-9.2925,-14.025
10113,-10.839,-13.55
10125,-11.896,-13.597
10137,-13.457,-11.279
10148,-14.959,-10.409
10160,-12.125,-8.5429
10172,-11.47,-13.337
10184,-11.139,-9.7787
10195,-10.157,-9.9078
10207,-14.124,-11.391
10219,-13.983,-11.547
10230,-11.211,-14.17
10242,-9.4214,-12.184
10254,-8.6107,-11.731
10266,-8.1742,-13.738
10277,-10.352,-15.012
10289,-11.848,-12.549
10301,-12.955,-10.836
10313,-11.758,-12.445
10324,-12.718,-12.375
10336,-13.004,-11.72
10348,-11.094,-14.107
10359,-9.975,-13.523
10371,-13.352,-12.779
10383,-14.482,-14.283
10395,-11.981,-9.9816
10406,-13.672,-11.956
10418,-12.325,-14.408
10430,-12.011,-14.42
10441,-11.38,-16.772
10453,-10.917,-17.323
10465,-11.864,-14.987
10477,-14.746,-14.948
10488,-13.52,-13.568
10500,-12.484,-12.56
10512,-14.626,-13.873
