FFT,Power Spectrum
1816.4,18.092,-6.8564
1828.1,14.767,-8.9146
1839.8,14.11,-7.7271
1851.6,15.694,-7.3462
1863.3,14.416,-3.8807
1875,14.86,-7.926
1886.7,13.301,-9.0147
1898.4,10.97,-7.656
1910.2,11.787,-9.8022
1921.9,12.427,-7.745
1933.6,10.557,-6.8573
1945.3,10.427,-7.5962
1957,10.957,-6.947
1968.8,11.547,-7.2195
1980.5,12.514,-5.3923
1992.2,11.755,-4.823
2003.9,8.77,-4.783
2015.6,11.587,-5.1192
2027.3,12.484,-6.6092
2039.1,12.156,-6.321
2050.8,13.571,-6.3663
2062.5,13.953,-7.9528
2074.2,13.036,-8.3331
2085.9,13.444,-5.7191
2097.7,13.569,-5.7769
2109.4,12.604,-7.3857
2121.1,12.079,-7.3672
2132.8,12.58,-8.1989
2144.5,13.75,-8.5154
2156.3,11.656,-8.5407
2168,11.676,-5.9502
2179.7,12.101,-4.0915
2191.4,11.485,-6.8316
2203.1,11.841,-7.7711
2214.8,11.473,-7.9477
2226.6,12.66,-7.2832
2238.3,14.223,-6.86
2250,13.223,-6.7883
2261.7,11.755,-6.8555
2273.4,10.831,-5.7898
2285.2,11.939,-7.106
2296.9,9.1263,-7.4342
2308.6,9.6056,-8.2868
2320.3,12.147,-7.8672
2332,12.409,-7.645
2343.8,11.701,-9.0445
2355.5,11.729,-7.0275
2367.2,11.843,-5.7866
2378.9,9.873,-5.7839
2390.6,10.758,-5.4868
2402.3,11.437,-4.1403
2414.1,8.6038,-4.2396
2425.8,8.6452,-5.7874
2437.5,8.8664,-8.3664
2449.2,11.237,-8.4893
2460.9,12.019,-6.1295
2472.7,9.4035,-5.056
2484.4,12.737,-7.4261
2496.1,12.236,-8.8335
2507.8,11.113,-9.2365
2519.5,9.7485,-10.722
2531.3,9.6121,-7.8675
2543,13.704,-5.2459
2554.7,12.494,-5.3603
2566.4,8.6874,-5.2196
2578.1,11.524,-4.7606
2589.8,12.025,-6.9502
2601.6,14.37,-7.8866
2613.3,13.226,-10.455
2625,12.826,-10.841
2636.7,15.754,-8.3925
2648.4,14.888,-8.1594
2660.2,12.177,-8.9932
2671.9,11.215,-5.7355
2683.6,10.451,-5.9002
2695.3,7.9263,-9.0954
2707,10.419,-5.5638
2718.8,12.69,-3.5401
2730.5,10.586,-9.2698
2742.2,8.3305,-7.9963
2753.9,11.056,-5.0779
2765.6,6.2626,-3.4471
2777.3,10.63,-5.0276
2789.1,11.051,-9.5655
2800.8,14.781,-5.8316
2812.5,14.294,-7.8951
2824.2,12.599,-9.4034
2835.9,11.799,-7.4334
2847.7,10.714,-4.8225
2859.4,12.273,-4.6086
2871.1,9.2009,-5.6108
2882.8,10.76,-4.1511
2894.5,12.62,-5.5871
2906.3,9.9649,-9.2904
2918,8.2622,-8.4103
2929.7,11.309,-6.5848
2941.4,13.059,-13.216
2953.1,9.7379,-8.1599
2964.8,11.051,-7.8262
2976.6,10.461,-5.9872
2988.3,10.968,-9.2553
3000,11.681,-9.8783
3011.7,7.8373,-8.6416
3023.4,8.3152,-8.7592
3035.2,9.1653,-10.31
3046.9,8.8298,-10.759
3058.6,9.9554,-6.2469
3070.3,11.55,-6.4725
3082,13.28,-8.486
3093.8,13.14,-5.9108
3105.5,10.537,-5.0285
3117.2,13.076,-9.4084
3128.9,9.7241,-9.574
3140.6,12.234,-8.4532
3152.3,12.608,-6.7153
3164.1,9.1318,-6.5779
3175.8,9.1117,-8.0268
3187.5,8.7222,-6.9035
3199.2,9.6895,-6.9418
3210.9,9.4862,-8.8706
3222.7,8.3064,-8.7201
3234.4,8.668,-5.5175
3246.1,9.7857,-6.0127
3257.8,11.818,-8.831
3269.5,11.278,-9.2503
3281.3,9.9257,-6.9825
3293,10.557,-6.1624
3304.7,9.941,-6.5877
3316.4,11.608,-10.884
3328.1,9.3573,-7.5067
3339.8,11.021,-4.9487
3351.6,10.32,-6.6101
3363.3,9.4412,-8.4677
3375,8.8878,-8.6479
3386.7,11.076,-7.8853
3398.4,8.3871,-6.5387
3410.2,7.7556,-4.2689
3421.9,12.342,-3.2405
3433.6,13.59,-5.9924
3445.3,12.983,-5.5479
3457,11.854,-4.3097
3468.8,10.61,-4.9392
3480.5,8.2919,-7.0289
3492.2,7.2373,-7.0652
3503.9,9.9672,-8.5291
3515.6,11.03,-6.7199
3527.3,10.801,-6.4381
3539.1,11.801,-9.0264
3550.8,10.746,-9.7009
3562.5,8.9406,-8.0987
3574.2,11.357,-7.6033
3585.9,11.612,-8.6733
3597.7,7.7605,-9.861
3609.4,9.1054,-9.0008
3621.1,9.2732,-6.3281
3632.8,12.079,-6.7211
3644.5,10.115,-8.1959
3656.3,8.1665,-6.4818
3668,8.3521,-7.6518
3679.7,6.1513,-7.1255
3691.4,10.126,-6.2556
3703.1,10.928,-7.8063
3714.8,8.5949,-4.5346
3726.6,8.2371,-4.05
3738.3,9.4262,-8.4339
3750,10.17,-10.66
3761.7,10.399,-9.5018
3773.4,8.2262,-7.1964
3785.2,6.8416,-9.4323
3796.9,7.199,-10.479
3808.6,9.2176,-7.2326
3820.3,11.552,-6.7048
3832,12.4,-5.6148
3843.8,9.876,-1.9603
3855.5,9.4296,-3.9957
3867.2,11.455,-7.0549
3878.9,8.8413,-6.818
3890.6,9.3081,-4.6771
3902.3,10.103,-6.583
3914.1,7.8983,-8.9968
3925.8,9.8505,-9.3917
3937.5,7.9649,-9.7685
3949.2,9.5333,-9.6977
3960.9,10.312,-9.3337
3972.7,8.3338,-8.702
3984.4,9,-7.7719
3996.1,10.226,-7.5644
4007.8,9.7177,-7.9157
4019.5,6.8266,-7.3277
4031.3,4.5322,-7.1605
4043,6.6386,-6.1154
4054.7,10.166,-8.2067
4066.4,9.9785,-9.8388
4078.1,7.2328,-11.115
4089.8,9.818,-7.9422
4101.6,7.3981,-5.413
4113.3,8.5594,-9.1087
4125,9.5059,-9.6636
4136.7,12.466,-5.8754
4148.4,9.5228,-6.7564
4160.2,6.8012,-8.8578
4171.9,7.684,-7.7778
4183.6,8.0516,-8.9592
4195.3,9.4032,-9.0433
4207,6.615,-10.234
4218.8,6.6614,-10.911
4230.5,8.1943,-7.1086
4242.2,5.8409,-4.4969
4253.9,4.1618,-7.915
4265.6,7.9309,-5.5954
4277.3,11.304,-5.5703
4289.1,11.137,-9.1793
4300.8,8.415,-9.9881
4312.5,9.2842,-6.549
4324.2,10.448,-4.9663
4335.9,9.366,-7.3929
4347.7,8.6442,-7.3685
4359.4,7.5098,-8.5365
4371.1,8.2858,-8.0931
4382.8,7.8487,-7.7114
4394.5,7.3517,-5.8944
4406.3,8.439,-7.7378
4418,8.042,-6.5875
4429.7,8.338,-9.5759
4441.4,7.75,-8.6358
4453.1,10.941,-10.007
4464.8,8.1187,-10.735
4476.6,7.9082,-6.8658
4488.3,6.2597,-5.4416
4500,7.9564,-7.226
4511.7,10.705,-8.5714
4523.4,6.9391,-10.551
4535.2,4.7286,-8.7923
4546.9,4.2063,-6.6669
4558.6,7.3597,-8.0413
4570.3,9.7749,-9.9667
4582,8.1491,-9.1287
4593.8,7.6382,-7.9603
4605.5,7.5429,-7.5092
4617.2,8.1926,-7.528
4628.9,8.8698,-8.7668
4640.6,6.6392,-9.0614
4652.3,7.7381,-9.3818
4664.1,9.5266,-10.512
4675.8,7.8145,-10.859
4687.5,8.6106,-7.8512
4699.2,9.7441,-9.3239
4710.9,8.009,-9.6069
4722.7,7.9777,-8.0862
4734.4,8.0942,-9.087
4746.1,5.6127,-8.1825
4757.8,5.1964,-7.3038
4769.5,4.6752,-8.3553
4781.3,7.6549,-8.8726
4793,5.7991,-7.1595
4804.7,4.2627,-5.6339
4816.4,6.8629,-5.3713
4828.1,7.44,-7.1908
4839.8,9.5327,-9.365
4851.6,11.305,-8.908
4863.3,8.227,-7.727
4875,5.8384,-9.7344
4886.7,7.788,-9.4397
4898.4,8.5833,-7.9098
4910.2,8.1855,-5.1843
4921.9,8.7322,-5.8462
4933.6,8.1108,-6.7499
4945.3,8.0574,-8.6836
4957,6.746,-10.606
4968.8,8.0214,-11.932
4980.5,10.218,-9.4483
4992.2,9.0791,-8.6509
5003.9,7.2609,-8.8017
5015.6,5.5043,-9.6582
5027.3,5.5718,-10.154
5039.1,7.1948,-7.6336
5050.8,8.9105,-8.4223
5062.5,7.2752,-10.18
5074.2,5.3321,-8.9707
5085.9,8.3374,-5.3908
5097.7,7.3962,-10.286
5109.4,6.0702,-10.55
5121.1,4.6112,-9.8271
5132.8,6.217,-7.6842
5144.5,7.9326,-5.8537
5156.3,8.226,-7.0062
5168,5.2142,-7.2912
5179.7,7.811,-8.2293
5191.4,8.981,-9.8708
5203.1,4.9137,-9.7715
5214.8,6.0565,-11.155
5226.6,9.1575,-11.614
5238.3,10.217,-11.944
5250,6.1536,-10.627
5261.7,5.767,-8.2896
5273.4,5.9956,-7.0795
5285.2,7.0243,-8.2288
5296.9,5.9064,-7.394
5308.6,4.115,-5.5097
5320.3,3.3787,-6.7966
5332,5.6342,-8.8619
5343.8,6.6294,-9.456
5355.5,6.9108,-9.6544
5367.2,7.9672,-12.304
5378.9,7.6784,-13.806
5390.6,8.042,-12.465
5402.3,7.6642,-9.9469
5414.1,6.8976,-8.1522
5425.8,5.1603,-9.696
5437.5,4.968,-9.014
5449.2,6.996,-7.2121
5460.9,7.4146,-7.0361
5472.7,7.3826,-8.7621
5484.4,8.1013,-7.6789
5496.1,4.2182,-7.8241
5507.8,8.6411,-10.318
5519.5,9.481,-9.4228
5531.3,8.6585,-8.753
5543,6.4487,-7.1346
5554.7,3.9754,-7.4625
5566.4,7.7727,-10.24
5578.1,4.0056,-8.6471
5589.8,7.1763,-9.2143
5601.6,9.2273,-11.505
5613.3,6.4651,-11.207
5625,8.2655,-7.5906
5636.7,10.337,-5.6893
5648.4,9.0351,-6.2332
5660.2,4.9078,-6.8802
5671.9,3.3635,-7.4179
5683.6,2.3325,-6.4943
5695.3,-2.2973,-7.3952
5707,5.2979,-7.924
5718.8,8.8852,-8.8337
5730.5,8.2762,-8.9616
5742.2,6.2453,-7.6649
5753.9,4.5059,-8.7775
5765.6,2.5634,-9.1053
5777.3,2.9256,-5.2978
5789.1,6.8338,-8.7167
5800.8,8.1313,-8.4534
5812.5,5.7836,-7.982
5824.2,4.4532,-9.6647
5835.9,6.8355,-7.7837
5847.7,5.8344,-8.9995
5859.4,4.5048,-9.4795
5871.1,5.0844,-9.0858
5882.8,3.756,-10.763
5894.5,4.3429,-12.144
5906.3,6.969,-9.2574
5918,6.6279,-10.031
5929.7,5.9641,-9.3257
5941.4,6.284,-10.412
5953.1,6.2329,-10.223
5964.8,8.5254,-8.7329
5976.6,6.4763,-7.1482
5988.3,3.6388,-9.6218
6000,3.1154,-11.06
6011.7,3.7527,-9.9133
6023.4,1.692,-9.3335
6035.2,2.1221,-7.0101
6046.9,4.2638,-7.4043
6058.6,4.6602,-10.186
6070.3,4.9807,-6.6633
6082,6.3002,-4.7612
6093.8,6.1099,-5.9426
6105.5,5.7697,-5.462
6117.2,2.8281,-3.7669
6128.9,3.8402,-7.4014
6140.6,4.1824,-10.678
6152.3,6.9324,-7.486
6164.1,5.36,-7.4194
6175.8,4.0451,-7.2295
6187.5,5.3045,-6.7171
6199.2,6.217,-8.7156
6210.9,7.2021,-8.9188
6222.7,7.147,-11.937
6234.4,5.8562,-10.396
6246.1,4.6769,-9.2968
6257.8,5.7443,-8.0375
6269.5,4.9682,-8.8707
6281.3,5.7527,-9.3945
6293,5.6308,-7.9329
6304.7,2.7598,-8.0779
6316.4,4.3384,-7.0256
6328.1,4.1481,-7.3267
6339.8,5.4487,-8.1484
6351.6,7.4434,-8.1767
6363.3,5.8397,-10.905
6375,3.8819,-6.3973
6386.7,4.8871,-5.9222
6398.4,4.4123,-7.6051
6410.2,5.5188,-12.858
6421.9,6.566,-10.107
6433.6,4.3594,-8.3439
6445.3,6.8494,-8.9563
6457,5.3409,-10.875
6468.8,5.1502,-7.3772
6480.5,5.87,-5.9817
6492.2,0.59441,-7.6392
6503.9,5.2618,-7.7932
6515.6,5.4575,-9.5725
6527.3,4.1436,-13.978
6539.1,5.9123,-10.43
6550.8,6.0031,-8.5327
6562.5,2.5211,-9.6362
6574.2,4.5781,-9.9908
6585.9,4.7864,-9.3499
6597.7,4.7841,-7.4755
6609.4,1.7931,-7.6228
6621.1,4.1359,-8.4965
6632.8,5.3342,-8.9676
6644.5,3.2205,-10.238
6656.3,1.2474,-8.5231
6668,1.6512,-9.4445
6679.7,4.7182,-10.713
6691.4,3.593,-8.6876
6703.1,2.3475,-7.6772
6714.8,2.5569,-8.3255
6726.6,0.70539,-7.6848
6738.3,4.6058,-10.463
6750,6.4739,-8.318
6761.7,3.2518,-6.4541
6773.4,5.0101,-9.2454
6785.2,5.4292,-10.457
6796.9,5.2651,-10.828
6808.6,6.4407,-6.7519
6820.3,8.1534,-4.5719
6832,5.4695,-8.676
6843.8,4.4159,-9.9741
6855.5,7.0729,-8.9569
6867.2,5.6018,-7.8059
6878.9,1.61,-8.2936
6890.6,3.4745,-10.616
6902.3,4.9536,-8.0282
6914.1,4.727,-5.7595
6925.8,2.5999,-3.6852
6937.5,1.9587,-8.5687
6949.2,2.7037,-7.7465
6960.9,2.751,-6.5537
6972.7,3.6031,-9.625
6984.4,4.6696,-11.328
6996.1,4.5498,-7.9865
7007.8,4.8458,-7.3307
7019.5,4.0452,-6.0717
7031.3,-1.3186,-8.9327
7043,-0.4373,-7.5365
7054.7,3.4131,-8.3467
7066.4,7.5985,-7.6399
7078.1,4.6443,-7.2969
7089.8,-1.3186,-8.2064
7101.6,1.4241,-8.17
7113.3,0.4557,-9.6163
7125,1.5286,-8.8194
7136.7,4.8106,-9.5777
7148.4,3.7897,-8.0106
7160.2,2.7535,-8.2771
7171.9,4.1484,-10.952
7183.6,5.3631,-10.873
7195.3,-0.46759,-10.063
7207,2.0502,-8.9015
7218.8,1.2359,-6.9401
7230.5,2.2714,-6.491
7242.2,3.9912,-9.1391
7253.9,3.4901,-10.389
7265.6,4.1354,-6.8245
7277.3,6.009,-6.6919
7289.1,4.3634,-7.9932
7300.8,5.0219,-8.7278
7312.5,3.8636,-10.119
7324.2,1.3376,-8.7145
7335.9,2.8243,-6.2678
7347.7,2.9626,-8.0948
7359.4,5.1462,-9.8034
7371.1,4.7223,-7.8075
7382.8,4.8557,-6.3722
7394.5,2.9629,-8.6771
7406.3,2.126,-8.8738
7418,3.2782,-10.606
7429.7,3.6453,-9.9466
7441.4,1.6765,-10.727
7453.1,5.8992,-10.872
7464.8,4.2187,-12.497
7476.6,4.6984,-12.672
7488.3,4.1249,-11.926
7500,1.1349,-10.93
7511.7,0.20436,-9.7743
7523.4,-0.68446,-8.7579
7535.2,3.1223,-9.4812
7546.9,2.682,-8.6321
7558.6,2.4425,-11.113
7570.3,2.9928,-10.431
7582,2.3695,-10.871
7593.8,-0.32774,-10.45
7605.5,-1.2392,-7.574
7617.2,0.50773,-8.9503
7628.9,2.1072,-10.371
7640.6,4.7464,-9.5031
7652.3,6.7179,-9.2492
7664.1,5.1113,-11.245
7675.8,1.2107,-11.283
7687.5,2.0767,-12.583
7699.2,0.055178,-11.012
7710.9,0.2593,-9.4927
7722.7,0.61646,-8.4537
7734.4,0.9934,-9.4219
7746.1,3.1974,-8.6575
7757.8,5.3807,-9.5454
7769.5,6.9257,-9.3585
7781.3,3.0911,-9.6247
7793,-1.4308,-8.8065
7804.7,2.7137,-10.085
7816.4,2.7384,-9.1286
7828.1,2.1,-10.085
7839.8,4.5096,-11.393
7851.6,1.5448,-12.685
7863.3,1.6872,-13.299
7875,1.9354,-10.518
7886.7,1.7053,-7.3784
7898.4,4.3242,-7.5594
7910.2,4.9484,-10.015
7921.9,4.4275,-6.1369
7933.6,3.3835,-7.4536
7945.3,1.4339,-10.127
7957,1.5064,-10.657
7968.8,1.2978,-10.602
7980.5,2.6594,-9.2692
7992.2,3.0258,-9.6058
8003.9,2.7162,-8.6623
8015.6,-1.1936,-11.134
8027.3,2.6223,-10.362
8039.1,3.5958,-9.0421
8050.8,4.9269,-8.1149
8062.5,4.2296,-6.9083
8074.2,3.0032,-6.5565
8085.9,-0.36742,-10.871
8097.7,1.9425,-8.3747
8109.4,1.6291,-13.035
8121.1,0.65314,-14.838
8132.8,1.0211,-12.404
8144.5,1.8074,-9.8564
8156.3,3.1518,-7.6847
8168,4.4637,-9.4884
8179.7,4.3099,-10.835
8191.4,1.8887,-11.876
8203.1,2.1208,-9.5974
8214.8,3.2231,-9.728
8226.6,2.7728,-9.7636
8238.3,3.2519,-10.564
8250,1.329,-10.03
8261.7,0.73106,-9.1056
8273.4,-0.22177,-10.514
8285.2,-1.5091,-11.795
8296.9,0.43691,-10.15
8308.6,0.99587,-8.4942
8320.3,0.30395,-7.3638
8332,0.3593,-9.1556
8343.8,0.25851,-11.952
8355.5,-0.54077,-10.856
8367.2,2.8475,-7.9881
8378.9,1.253,-8.9499
8390.6,-0.55872,-10.679
8402.3,-0.52127,-11.505
8414.1,-1.9749,-12.007
8425.8,-0.65205,-15.187
8437.5,-0.7116,-11.555
8449.2,1.5064,-10.785
8460.9,0.39026,-10.514
8472.7,0.34728,-11.545
8484.4,2.8833,-9.1904
8496.1,1.8337,-9.6112
8507.8,0.40054,-11.92
8519.5,2.9486,-11.398
8531.3,2.0369,-11.196
8543,2.5019,-11.063
8554.7,3.7192,-13.512
8566.4,2.728,-9.7831
8578.1,1.7124,-6.8789
8589.8,2.7482,-8.551
8601.6,2.6199,-9.5909
8613.3,2.9191,-10.522
8625,3.5023,-10.484
8636.7,0.14915,-11.206
8648.4,-1.0684,-10.072
8660.2,1.9637,-11.099
8671.9,-0.25442,-10.181
8683.6,-1.0368,-7.6943
8695.3,1.6317,-10.136
8707,4.1357,-11.077
8718.8,3.2813,-11.459
8730.5,1.1215,-12.441
8742.2,-1.7004,-11.109
8753.9,-0.1687,-9.3206
8765.6,1.6941,-10.975
8777.3,1.5735,-13.502
8789.1,2.8761,-13.056
8800.8,2.4053,-13.098
8812.5,-0.071032,-11.978
8824.2,-2.6105,-8.356
8835.9,0.35536,-8.1193
8847.7,0.83559,-8.7918
8859.4,0.41478,-9.9432
8871.1,0.87571,-9.3912
8882.8,2.0329,-11.296
8894.5,1.0867,-8.3628
8906.3,1.5816,-10.332
8918,3.7619,-10.214
8929.7,2.7403,-11.341
8941.4,2.2777,-11.652
8953.1,-1.7105,-11.646
8964.8,0.7573,-10.05
8976.6,2.5439,-11.27
8988.3,0.26488,-12.124
9000,-0.8688,-11.592
9011.7,2.7811,-10.517
9023.4,2.245,-9.4701
9035.2,-1.2338,-11.361
9046.9,-1.5183,-12.094
9058.6,1.4691,-9.8932
9070.3,-1.8546,-11.241
9082,-3.3587,-14.884
9093.8,-0.67597,-10.881
9105.5,0.10156,-9.666
9117.2,-0.0769,-9.0399
9128.9,0.60267,-9.8638
9140.6,-2.1409,-10.443
9152.3,-2.6533,-9.8882
9164.1,0.93884,-9.3474
9175.8,1.5275,-9.6485
9187.5,-2.8722,-9.0923
9199.2,-1.4403,-8.661
9210.9,0.73963,-13.279
9222.7,-0.13319,-11.597
9234.4,-0.9952,-9.4839
9246.1,-0.079686,-6.9807
9257.8,-2.6229,-11.031
9269.5,-2.1292,-9.1386
9281.3,-0.083183,-8.4934
9293,0.85173,-11.814
9304.7,0.64266,-11.069
9316.4,-0.5892,-10.015
9328.1,-1.7011,-10.032
9339.8,-0.022128,-9.3186
9351.6,1.7467,-9.7766
9363.3,-1.3051,-8.8607
9375,0.12693,-12.33
9386.7,1.7161,-8.6997
9398.4,0.20969,-8.0681
9410.2,-2.0663,-10.235
9421.9,0.52041,-12.777
9433.6,3.8583,-7.9353
9445.3,2.1711,-8.6021
9457,3.9584,-10.732
9468.8,1.329,-11.663
9480.5,1.0456,-9.5313
9492.2,1.909,-11.104
9503.9,0.85584,-13.811
9515.6,-1.2373,-13.577
9527.3,-0.19407,-11.102
9539.1,0.46627,-8.3305
9550.8,0.13961,-8.7465
9562.5,-3.8408,-13.701
9574.2,-4.2996,-12.59
9585.9,-2.8225,-10.331
9597.7,0.093954,-10.215
9609.4,-0.28925,-11.831
9621.1,-0.6719,-16.61
9632.8,1.5556,-13.849
9644.5,3.3923,-11.365
9656.3,3.4593,-10.334
9668,2.8188,-12.138
9679.7,0.91131,-10.926
9691.4,0.80224,-12.637
9703.1,0.49288,-11.43
9714.8,-1.5789,-9.9277
9726.6,-3.0948,-10.166
9738.3,-1.2698,-10.799
9750,0.70672,-11.404
9761.7,0.77863,-10.631
9773.4,-0.016817,-13.419
9785.2,0.42248,-13.573
9796.9,0.74522,-13.907
9808.6,0.64153,-10.563
9820.3,-0.58413,-8.6683
9832,-0.34748,-8.9183
9843.8,-0.18442,-12.233
9855.5,-1.8515,-12.794
9867.2,0.26544,-12.152
9878.9,-0.88575,-11.196
9890.6,0.97988,-13.189
9902.3,0.86126,-11.839
9914.1,0.87435,-12.188
9925.8,0.73792,-13.323
9937.5,-2.4908,-11.377
9949.2,-1.8872,-9.8514
9960.9,0.27042,-12.152
9972.7,-0.73393,-11.712
9984.4,-0.5129,-10.256
9996.1,-0.90838,-10.771
10008,-1.56,-9.9086
10020,-0.03197,-12.981
10031,-1.3586,-9.456
10043,-0.47753,-8.058
10055,-1.2923,-10.169
10066,-1.0093,-10.645
10078,-3.4164,-8.3229
10090,-3.261,-8.4034
10102,1.6466,-11.708
10113,3.5539,-11.723
10125,2.5631,-10.452
10137,0.05897,-9.253
10148,-0.76728,-7.9876
10160,-2.3727,-13.076
10172,-0.19729,-12.49
10184,0.14623,-10.9
10195,-3.5123,-11.297
10207,-1.6876,-12.607
10219,-2.0027,-11.796
10230,-3.4838,-9.9264
10242,-0.23103,-10.159
10254,2.4737,-9.8092
10266,-0.96389,-9.176
10277,-0.14353,-9.0448
10289,-1.3878,-12.271
10301,0.36537,-10.764
10313,3.7222,-11.159
10324,3.8963,-12.104
10336,1.2137,-12.119
10348,-3.1697,-11.306
10359,0.386,-14.618
10371,-2.1084,-11.426
10383,-4.1231,-12.134
10395,-2.5029,-14.729
10406,-2.3708,-15.241
10418,-2.2082,-13.122
10430,-0.97671,-11.012
10441,-1.1021,-11.852
10453,-1.3089,-12.997
10465,-1.0561,-13.602
10477,-1.5044,-13.645
10488,-3.9675,-10.972
10500,-2.2273,-12.217
10512,1.1637,-11.249
10523,0.73814,-9.4999
10535,-1.286,-9.2509
10547,-0.032971,-11.55
10559,0.7945,-14.497
10570,-0.93819,-12.82
10582,-0.60454,-11.587
10594,-2.2436,-8.7799
10605,2.5626,-10.188
10617,-0.094794,-12.651
10629,0.50927,-9.6222
10641,-0.7644,-10.433
10652,-4.0099,-9.9735
10664,-2.9103,-8.5435
10676,-0.73234,-9.866
10688,0.013354,-10.965
10699,1.7145,-11.546
10711,2.8954,-11.485
10723,0.36878,-13.489
10734,0.30856,-12.138
10746,0.89061,-12.623
10758,0.66389,-14.251
10770,-0.13231,-12.434
10781,-2.1656,-13.75
10793,-4.2088,-12.147
10805,-2.09,-11.461
10816,-2.6341,-8.3236
10828,0.18141,-11.102
10840,0.57681,-10.676
10852,-1.1077,-8.8334
10863,-2.6834,-10.975
10875,-0.80255,-14.747
10887,-1.0147,-13.364
10898,-2.2566,-14.724
10910,0.2656,-12.888
10922,2.5847,-13.675
10934,-1.393,-12.555
10945,-2.7941,-11.106
10957,-2.3194,-11.912
