FFT,Power Spectrum
2003.9,9.3581,-6.938
2015.6,11.297,-6.8377
2027.3,12.759,-5.6931
2039.1,13.293,-6.7526
2050.8,12.504,-8.2713
2062.5,13.091,-7.2243
2074.2,14.641,-7.7756
2085.9,13.3,-7.2721
2097.7,13.387,-7.6695
2109.4,11.167,-7.2263
2121.1,10.437,-7.2232
2132.8,11.479,-5.9432
2144.5,11.118,-7.1898
2156.3,12.076,-7.1592
2168,7.7578,-7.6428
2179.7,12.039,-8.3969
2191.4,13,-6.2219
2203.1,11.127,-7.9219
2214.8,8.7202,-8.4625
2226.6,10.861,-6.6448
2238.3,9.5792,-6.7552
2250,12.699,-8.8661
2261.7,14.053,-7.7267
2273.4,13.067,-8.4539
2285.2,10.271,-9.2649
2296.9,9.622,-6.7475
2308.6,9.4997,-6.7902
2320.3,14.656,-7.0392
2332,18.089,-12.475
2343.8,15.686,-9.5973
2355.5,9.7488,-5.5975
2367.2,13.102,-5.1794
2378.9,12.136,-5.9417
2390.6,13.053,-4.6251
2402.3,12.537,-6.8245
2414.1,11.623,-7.5952
2425.8,13.631,-10.249
2437.5,11.987,-10.419
2449.2,10.904,-8.5236
2460.9,8.4936,-7.6156
2472.7,9.2628,-7.6464
2484.4,9.9835,-6.8315
2496.1,10.319,-5.3428
2507.8,12.632,-6.4284
2519.5,13.258,-9.3484
2531.3,12.466,-9.815
2543,10.037,-9.7563
2554.7,9.6662,-7.2541
2566.4,13.242,-9.3373
2578.1,14.755,-7.1383
2589.8,12.639,-6.2691
2601.6,8.7254,-7.3554
2613.3,8.8706,-6.91
2625,10.766,-6.7378
2636.7,13.091,-4.7602
2648.4,10.465,-5.4254
2660.2,10.363,-5.0474
2671.9,13.023,-6.3488
2683.6,12.863,-6.514
2695.3,13.545,-8.8269
2707,11.882,-9.8988
2718.8,10.971,-6.8413
2730.5,11.187,-5.0685
2742.2,10.42,-7.3101
2753.9,8.6184,-10.801
2765.6,8.508,-8.0901
2777.3,9.9562,-6.9356
2789.1,11.312,-6.8357
2800.8,9.1462,-6.9424
2812.5,9.9503,-7.4989
2824.2,11.293,-7.1611
2835.9,11.283,-7.3732
2847.7,12.697,-9.3046
2859.4,11.526,-8.3814
2871.1,7.8434,-9.8082
2882.8,7.0638,-7.0942
2894.5,10.709,-5.5223
2906.3,13.917,-6.6659
2918,12.549,-10.161
2929.7,10.723,-11.449
2941.4,11.12,-10.722
2953.1,10.365,-8.8568
2964.8,10.436,-6.5955
2976.6,10.245,-7.7475
2988.3,12.096,-5.7096
3000,8.9116,-8.0358
3011.7,11.064,-9.3851
3023.4,10.41,-8.6769
3035.2,10.337,-7.6565
3046.9,11.976,-6.6976
3058.6,12.342,-8.0855
3070.3,10.382,-9.4392
3082,8.331,-6.9385
3093.8,11.621,-8.6558
3105.5,10.638,-7.8081
3117.2,10.363,-7.8963
3128.9,9.9225,-8.2304
3140.6,9.856,-6.5746
3152.3,9.9848,-8.3631
3164.1,10.148,-7.1008
3175.8,10.082,-6.8951
3187.5,10.446,-7.9256
3199.2,9.9071,-9.0494
3210.9,8.042,-10.558
3222.7,5.7648,-5.4485
3234.4,8.7706,-6.1656
3246.1,11.254,-6.8539
3257.8,11.484,-5.1235
3269.5,11.362,-6.1783
3281.3,10.653,-7.1924
3293,9.6271,-8.1275
3304.7,10.013,-8.0319
3316.4,11.322,-5.8315
3328.1,9.9554,-6.241
3339.8,8.8672,-6.8508
3351.6,6.9798,-8.9297
3363.3,10.044,-8.7534
3375,11.156,-6.5721
3386.7,10.501,-6.5983
3398.4,9.202,-7.5948
3410.2,8.7577,-6.6039
3421.9,8.2158,-5.95
3433.6,9.0939,-5.0737
3445.3,9.4326,-3.8929
3457,8.1316,-6.7994
3468.8,7.3719,-9.6719
3480.5,7.9807,-5.3347
3492.2,8.6336,-5.6552
3503.9,9.2377,-7.0096
3515.6,7.6321,-5.9923
3527.3,4.5556,-6.532
3539.1,6.84,-8.602
3550.8,8.8483,-7.2734
3562.5,8.3516,-11.67
3574.2,9.1876,-7.6097
3585.9,10.536,-6.5584
3597.7,9.4044,-7.2868
3609.4,8.9045,-8.0592
3621.1,9.5348,-9.2491
3632.8,10.723,-8.7943
3644.5,9.7115,-8.149
3656.3,11.984,-4.7115
3668,12.446,-5.3917
3679.7,9.5421,-6.8442
3691.4,11.695,-5.6143
3703.1,11.769,-8.3119
3714.8,12.144,-7.9474
3726.6,11.679,-8.5403
3738.3,9.262,-10.203
3750,8.9658,-10.196
3761.7,9.5079,-9.6421
3773.4,9.0355,-6.232
3785.2,11.425,-6.8057
3796.9,10.844,-8.7095
3808.6,9.3731,-5.5944
3820.3,8.5523,-6.6632
3832,6.6018,-8.2037
3843.8,9.1594,-8.5619
3855.5,10.046,-9.6404
3867.2,7.9741,-8.1012
3878.9,9.2538,-10.704
3890.6,8.8624,-8.4128
3902.3,6.4791,-6.9089
3914.1,7.4957,-7.7768
3925.8,10.809,-9.0511
3937.5,12.433,-7.0946
3949.2,10.727,-6.8302
3960.9,9.9369,-7.9525
3972.7,9.8831,-11.326
3984.4,11.531,-10.789
3996.1,9.1788,-7.9908
4007.8,6.9962,-6.2277
4019.5,5.5815,-6.1609
4031.3,6.0466,-7.7954
4043,8.1877,-7.9831
4054.7,9.2067,-7.0338
4066.4,9.838,-8.5474
4078.1,8.5847,-8.1171
4089.8,6.989,-7.9592
4101.6,10.178,-7.2887
4113.3,9.0191,-8.5425
4125,5.3222,-7.2419
4136.7,5.5551,-8.2353
4148.4,11.803,-10.853
4160.2,12.228,-7.5768
4171.9,9.7502,-8.7606
4183.6,6.3031,-7.8089
4195.3,7.6021,-7.0531
4207,8.9496,-8.4132
4218.8,9.3808,-5.9739
4230.5,8.2153,-6.6471
4242.2,8.0526,-6.7311
4253.9,9.9496,-7.5812
4265.6,10.109,-10.592
4277.3,9.2289,-8.352
4289.1,7.0001,-9.6153
4300.8,9.1701,-9.149
4312.5,8.4809,-7.9609
4324.2,9.5957,-7.1155
4335.9,9.7196,-6.7552
4347.7,7.8566,-8.8809
4359.4,8.2657,-7.8505
4371.1,6.2577,-6.0008
4382.8,9.0704,-5.1855
4394.5,7.5797,-6.8027
4406.3,6.3372,-6.9399
4418,8.6198,-6.6615
4429.7,10.478,-5.8726
4441.4,6.7507,-6.7492
4453.1,7.1327,-7.6865
4464.8,10.672,-7.1801
4476.6,9.8621,-5.653
4488.3,7.5859,-5.8372
4500,8.818,-6.5742
4511.7,5.3792,-5.5911
4523.4,4.5505,-4.3086
4535.2,4.6928,-5.9237
4546.9,7.7331,-8.5044
4558.6,9.146,-8.8504
4570.3,9.3767,-8.1806
4582,6.8972,-6.925
4593.8,7.0399,-6.6338
4605.5,6.0291,-6.9123
4617.2,5.2032,-6.2459
4628.9,7.0412,-6.2217
4640.6,6.6291,-7.2258
4652.3,7.4994,-10.313
4664.1,7.6467,-9.0053
4675.8,7.8934,-10.836
4687.5,7.6271,-11.299
4699.2,6.366,-9.9884
4710.9,8.1032,-8.1634
4722.7,8.2551,-9.2481
4734.4,8.6394,-9.1904
4746.1,9.4462,-9.6376
4757.8,6.7514,-9.3166
4769.5,3.9746,-8.3774
4781.3,9.2332,-6.7705
4793,9.4393,-8.0505
4804.7,9.396,-10.031
4816.4,7.1734,-7.7085
4828.1,5.9779,-8.0075
4839.8,5.4228,-6.838
4851.6,4.3522,-6.1084
4863.3,4.2054,-7.2068
4875,3.9642,-6.6613
4886.7,5.3485,-4.6344
4898.4,4.9165,-6.0612
4910.2,2.0759,-6.0338
4921.9,3.6292,-7.1847
4933.6,6.222,-9.27
4945.3,5.6825,-10.934
4957,9.0025,-8.6774
4968.8,9.4362,-5.5559
4980.5,6.7908,-4.6815
4992.2,7.7561,-6.707
5003.9,5.2046,-9.0708
5015.6,6.8277,-7.9466
5027.3,6.3874,-7.4086
5039.1,7.7328,-10.144
5050.8,8.9387,-8.6218
5062.5,7.4975,-7.7512
5074.2,5.6203,-7.8921
5085.9,6.7617,-7.2813
5097.7,3.1776,-5.9243
5109.4,5.2211,-7.6808
5121.1,7.3758,-11.789
5132.8,9.5353,-7.3872
5144.5,9.9247,-4.0419
5156.3,7.8567,-6.5609
5168,5.8481,-7.4792
5179.7,7.0631,-6.3443
5191.4,5.8398,-8.5786
5203.1,5.9417,-8.5363
5214.8,5.2134,-7.5499
5226.6,4.356,-7.6958
5238.3,3.1454,-6.0319
5250,6.565,-7.2193
5261.7,8.7006,-7.9326
5273.4,6.0787,-11.529
5285.2,6.2434,-9.3684
5296.9,2.6528,-6.604
5308.6,4.4668,-6.407
5320.3,7.515,-10.7
5332,7.5877,-10.529
5343.8,5.6027,-8.8642
5355.5,6.1319,-7.7549
5367.2,9.0458,-7.9344
5378.9,8.3132,-10.329
5390.6,4.2222,-7.8976
5402.3,3.6,-5.4704
5414.1,6.9682,-6.8527
5425.8,8.4768,-7.639
5437.5,7.9984,-6.3512
5449.2,6.7009,-9.1596
5460.9,7.3241,-10.154
5472.7,5.7506,-9.7501
5484.4,7.9776,-9.014
5496.1,9.4584,-7.7499
5507.8,6.4244,-7.0546
5519.5,10.478,-11.587
5531.3,8.2435,-12.665
5543,5.7457,-9.8574
5554.7,8.6924,-9.2939
5566.4,7.5004,-8.7611
5578.1,3.9774,-9.1985
5589.8,8.0439,-9.1886
5601.6,9.748,-10.527
5613.3,7.872,-7.8264
5625,6.9855,-8.9212
5636.7,5.9985,-9.4256
5648.4,2.43,-6.9124
5660.2,4.8425,-7.9885
5671.9,3.4048,-10.956
5683.6,4.4764,-9.2072
5695.3,7.9988,-7.1824
5707,7.2867,-7.2143
5718.8,4.2042,-9.0719
5730.5,5.1335,-8.5883
5742.2,5.8899,-8.208
5753.9,4.9883,-8.6399
5765.6,6.1857,-10.887
5777.3,4.5809,-10.935
5789.1,2.4791,-10.646
5800.8,7.5662,-10.154
5812.5,9.4838,-9.1153
5824.2,7.7998,-9.5571
5835.9,7.0153,-9.0897
5847.7,4.3186,-10.436
5859.4,6.3266,-7.3905
5871.1,4.745,-6.629
5882.8,6.6738,-7.3567
5894.5,10.154,-10.452
5906.3,10.534,-12.684
5918,7.6585,-7.5886
5929.7,4.2665,-7.7644
5941.4,6.4854,-11.878
5953.1,5.2843,-9.8977
5964.8,3.1451,-8.7872
5976.6,5.5339,-9.4699
5988.3,6.0721,-7.3186
6000,6.9225,-6.9455
6011.7,5.6864,-9.0489
6023.4,3.4575,-7.1586
6035.2,1.7721,-9.1824
6046.9,4.8676,-9.4521
6058.6,9.1712,-5.6342
6070.3,7.748,-5.2669
6082,1.415,-6.1179
6093.8,4.8671,-6.5221
6105.5,4.1227,-6.4199
6117.2,3.6187,-8.2367
6128.9,2.3997,-8.9397
6140.6,2.9183,-8.1369
6152.3,6.7506,-6.7929
6164.1,7.1985,-5.4274
6175.8,3.5953,-8.0172
6187.5,5.6904,-8.7507
6199.2,4.9525,-8.8634
6210.9,4.4067,-10.108
6222.7,6.049,-9.2106
6234.4,8.5954,-10.182
6246.1,7.2658,-9.9927
6257.8,2.8846,-8.6776
6269.5,5.6104,-7.4469
6281.3,6.5888,-8.4769
6293,4.5382,-8.3281
6304.7,5.7076,-8.0984
6316.4,5.6069,-7.2559
6328.1,3.5131,-9.5253
6339.8,8.3623,-10.209
6351.6,5.2694,-7.8129
6363.3,5.2305,-8.5081
6375,6.0311,-7.5738
6386.7,4.3154,-6.2352
6398.4,4.7735,-8.3926
6410.2,4.0361,-10.291
6421.9,3.8782,-13.875
6433.6,3.216,-10.191
6445.3,2.9254,-8.43
6457,2.8906,-6.7728
6468.8,3.7431,-6.6654
6480.5,4.0057,-9.7834
6492.2,3.5754,-9.4913
6503.9,2.7831,-7.4668
6515.6,3.5525,-6.7252
6527.3,5.1845,-9.3607
6539.1,6.4467,-11.914
6550.8,5.1986,-10.929
6562.5,4.9969,-10.761
6574.2,5.1431,-12.453
6585.9,2.3111,-10.317
6597.7,5.1106,-7.1947
6609.4,7.0047,-8.1917
6621.1,8.1824,-12.463
6632.8,7.977,-11.308
6644.5,5.6161,-8.0528
6656.3,7.5822,-9.1538
6668,6.4829,-9.6004
6679.7,3.8762,-9.3938
6691.4,4.8038,-11.773
6703.1,5.7674,-10.272
6714.8,6.3299,-8.3171
6726.6,4.7833,-6.6162
6738.3,4.3906,-6.3726
6750,3.0464,-7.6976
6761.7,0.94755,-8.695
6773.4,3.3496,-7.8204
6785.2,3.007,-8.6595
6796.9,2.4467,-7.0995
6808.6,2.0689,-7.342
6820.3,2.4436,-7.9749
6832,2.1653,-7.9163
6843.8,3.6862,-10.066
6855.5,4.3089,-9.4484
6867.2,4.5601,-9.1012
6878.9,3.7733,-7.1125
6890.6,5.1153,-8.4343
6902.3,7.0243,-8.724
6914.1,4.025,-10.177
6925.8,-2.2298,-7.8306
6937.5,1.3002,-6.1283
6949.2,4.4542,-6.7507
6960.9,2.8215,-7.0297
6972.7,3.8435,-8.7412
6984.4,2.5029,-9.8028
6996.1,2.6283,-9.2294
7007.8,4.3982,-10.088
7019.5,3.46,-10.203
7031.3,3.3888,-5.9306
7043,6.1051,-5.2668
7054.7,3.8297,-9.9797
7066.4,3.2972,-10.1
7078.1,3.5602,-7.3498
7089.8,4.0373,-7.0178
7101.6,2.3923,-8.8944
7113.3,2.4885,-7.1641
7125,3.3726,-7.3671
7136.7,4.8475,-8.4395
7148.4,5.5184,-8.4076
7160.2,6.1975,-9.1114
7171.9,5.3507,-9.5717
7183.6,1.7474,-10.807
7195.3,2.8577,-5.8833
7207,5.6687,-6.9299
7218.8,3.0024,-11.368
7230.5,4.2791,-10.862
7242.2,3.436,-9.3748
7253.9,4.5213,-8.2549
7265.6,2.9697,-8.0929
7277.3,4.0154,-10.415
7289.1,3.0288,-8.7538
7300.8,4.6102,-8.8357
7312.5,5.7065,-7.5921
7324.2,3.0348,-7.6306
7335.9,2.9527,-9.6006
7347.7,2.0737,-10.994
7359.4,2.7493,-9.537
7371.1,5.5954,-9.88
7382.8,5.0916,-8.8853
7394.5,-0.027447,-9.3065
7406.3,2.1919,-6.4353
7418,1.4215,-4.7827
7429.7,3.5635,-6.9857
7441.4,4.3807,-8.7446
7453.1,2.4041,-8.3351
7464.8,1.8583,-11.384
7476.6,4.0866,-5.9395
7488.3,5.6121,-6.4398
7500,4.7974,-8.6415
7511.7,1.2432,-10.041
7523.4,1.8303,-11.062
7535.2,4.5956,-9.0508
7546.9,4.0694,-8.3745
7558.6,1.1646,-10.134
7570.3,1.9475,-10.204
7582,4.5498,-11.136
7593.8,3.2284,-13.861
7605.5,3.4731,-9.9082
7617.2,3.463,-6.618
7628.9,2.9365,-8.3181
7640.6,3.1195,-10.868
7652.3,2.9866,-8.7595
7664.1,3.5976,-7.7033
7675.8,4.6233,-8.1397
7687.5,2.8223,-9.6129
7699.2,1.1082,-11.952
7710.9,3.8334,-10.711
7722.7,5.8118,-8.5504
7734.4,2.3563,-7.5216
7746.1,1.1365,-7.9875
7757.8,2.9579,-9.3197
7769.5,0.022912,-9.6595
7781.3,-1.3218,-8.463
7793,0.88417,-10.054
7804.7,3.5411,-10.248
7816.4,4.9456,-10.516
7828.1,4.7494,-11.498
7839.8,3.623,-12.562
7851.6,1.528,-9.6191
7863.3,1.1979,-8.2555
7875,1.7084,-7.8177
7886.7,0.35096,-8.863
7898.4,1.4953,-8.978
7910.2,4.0925,-9.6515
7921.9,4.6779,-10.539
7933.6,2.6206,-8.203
7945.3,0.93606,-8.804
7957,1.8766,-12.145
7968.8,2.0127,-9.6401
7980.5,-0.45078,-10.325
7992.2,-0.62144,-7.9007
8003.9,2.6605,-7.3234
8015.6,-0.779,-9.3652
8027.3,1.5559,-11.992
8039.1,3.8525,-7.1545
8050.8,3.3108,-6.7769
8062.5,2.6709,-7.8206
8074.2,1.4201,-9.2489
8085.9,4.475,-9.7413
8097.7,4.4117,-11.404
8109.4,0.20519,-11.482
8121.1,3.6258,-12.937
8132.8,2.5022,-8.8254
8144.5,0.52255,-9.5039
8156.3,1.5373,-10.612
8168,4.7175,-10.231
8179.7,4.3062,-9.6599
8191.4,4.2037,-11.428
8203.1,5.3778,-13.247
8214.8,2.424,-11.623
8226.6,0.57175,-8.5184
8238.3,4.3374,-5.9551
8250,4.1516,-8.3765
8261.7,1.2417,-12.585
8273.4,3.0169,-10.107
8285.2,2.9091,-9.6834
8296.9,1.1936,-9.7331
8308.6,-0.89667,-11.268
8320.3,0.053595,-9.9727
8332,2.1219,-8.6453
8343.8,0.35416,-8.6575
8355.5,-0.037482,-8.5782
8367.2,2.0384,-10.255
8378.9,2.4146,-11.599
8390.6,0.65955,-11.299
8402.3,0.95479,-10.476
8414.1,0.20543,-9.3601
8425.8,0.33723,-11.049
8437.5,1.4095,-13.378
8449.2,1.7846,-9.1579
8460.9,2.3515,-7.154
8472.7,0.0076306,-8.1403
8484.4,2.9916,-9.7365
8496.1,4.6642,-10.99
8507.8,3.9222,-9.9325
8519.5,3.4663,-8.7744
8531.3,2.7817,-9.1444
8543,2.9861,-8.5616
8554.7,1.0281,-10.351
8566.4,-1.3645,-11.591
8578.1,-0.95707,-9.253
8589.8,-2.3752,-7.1829
8601.6,-0.070229,-8.2552
8613.3,1.7033,-10.567
8625,-1.4545,-10.382
8636.7,0.36956,-10.429
8648.4,1.9314,-12.34
8660.2,2.6598,-12.432
8671.9,2.7037,-10.09
8683.6,-2.1346,-9.8451
8695.3,-0.78076,-12.629
8707,-2.1103,-14.556
8718.8,0.14969,-11.353
8730.5,-0.112,-11.156
8742.2,0.57534,-14.476
8753.9,2.7619,-11.825
8765.6,3.2296,-13.346
8777.3,1.1859,-13.766
8789.1,-0.77193,-7.7049
8800.8,-0.021317,-6.7856
8812.5,-0.70315,-6.9293
8824.2,1.5072,-6.5859
8835.9,-1.3647,-9.9492
8847.7,1.854,-11.407
8859.4,2.5725,-10.548
8871.1,-0.43074,-9.562
8882.8,-0.78803,-9.4581
8894.5,0.098251,-10.713
8906.3,-1.1638,-8.3801
8918,-2.4407,-8.0193
8929.7,0.66261,-6.1037
8941.4,0.87857,-7.4552
8953.1,-0.30066,-10.205
8964.8,-1.1361,-9.2644
8976.6,0.075084,-9.7
8988.3,0.47691,-10.885
9000,-0.36461,-11.878
9011.7,2.194,-9.7131
9023.4,1.5155,-9.085
9035.2,2.7582,-10.804
9046.9,1.2196,-11.018
9058.6,2.01,-10.36
9070.3,1.3653,-9.6149
9082,-1.7846,-12.52
9093.8,-0.77398,-12.788
9105.5,2.5528,-10.795
9117.2,-0.6432,-11.564
9128.9,-2.6314,-10.659
9140.6,-0.54835,-13.477
9152.3,0.91222,-11.915
9164.1,-0.77759,-10.788
9175.8,0.93127,-10.671
9187.5,-1.0505,-11.655
9199.2,-1.6134,-10.607
9210.9,2.4016,-11.756
9222.7,3.7803,-12.461
9234.4,0.50835,-11.357
9246.1,-2.0884,-10.97
9257.8,-1.8456,-10.822
9269.5,1.8046,-9.9057
9281.3,1.6195,-9.2808
9293,0.2538,-9.5897
9304.7,1.3339,-8.4568
9316.4,2.1038,-13.039
9328.1,-3.1092,-12.359
9339.8,-1.9102,-12.049
9351.6,1.9446,-10.112
9363.3,0.7525,-12.413
9375,2.5525,-12.538
9386.7,1.5968,-10.789
9398.4,0.052607,-11.612
9410.2,-0.63889,-10.572
9421.9,-0.7712,-11.219
9433.6,0.98559,-11.076
9445.3,3.5485,-11.035
9457,0.31809,-10.214
9468.8,-0.36873,-10.925
9480.5,1.695,-11.698
9492.2,0.86671,-11.261
9503.9,1.4081,-7.2651
9515.6,3.3341,-8.1354
9527.3,2.7,-8.4372
9539.1,-0.14503,-10.404
9550.8,-0.20527,-10.834
9562.5,-1.2062,-11.067
9574.2,-1.8555,-8.6689
9585.9,-1.8477,-10.047
9597.7,-1.024,-11.391
9609.4,-4.4375,-12.081
9621.1,-6.9265,-16.992
9632.8,-5.037,-12.058
9644.5,-2.0767,-10.812
9656.3,-2.073,-10.311
9668,-3.936,-10.351
9679.7,-1.7752,-11.724
9691.4,-0.096352,-14.496
9703.1,1.352,-11.016
9714.8,0.99663,-8.1235
9726.6,1.758,-8.2639
9738.3,0.08123,-11.153
9750,1.9495,-13.052
9761.7,0.11339,-12.458
9773.4,-1.519,-9.1271
9785.2,1.1197,-13.963
9796.9,-1.1215,-11.661
9808.6,0.61445,-8.942
9820.3,0.42896,-11.703
9832,-0.91641,-10.828
9843.8,-1.3172,-7.8606
9855.5,-4.5784,-9.7545
9867.2,-1.6704,-11.964
9878.9,0.39837,-12.994
9890.6,-1.7063,-14.601
9902.3,2.1182,-10.108
9914.1,4.5616,-8.9354
9925.8,1.9426,-11.298
9937.5,-0.11292,-11.54
9949.2,-0.10355,-9.9881
9960.9,2.1251,-9.9346
9972.7,1.0511,-11.107
9984.4,-0.63072,-11.775
9996.1,0.23385,-9.0625
10008,0.27536,-9.6145
10020,-0.17622,-13.178
10031,-0.94751,-13.838
10043,-2.5405,-10.323
10055,-2.8966,-10.382
10066,-0.068689,-13.098
10078,0.63345,-12.904
10090,0.20637,-7.893
10102,-0.2172,-10.021
10113,-0.91483,-10.586
10125,-0.27151,-9.0064
10137,1.4781,-10.746
10148,1.4212,-14.005
10160,-1.8814,-11.035
10172,-4.3689,-9.7016
10184,-2.8407,-9.734
10195,-1.6124,-10.552
10207,-4.7312,-13.099
10219,-0.31553,-11.017
10230,-1.6428,-10.965
10242,-0.33955,-9.9437
10254,2.2677,-11.36
10266,-0.15226,-12.302
10277,-3.6058,-11.488
10289,-3.5509,-12.669
10301,-4.6899,-12.735
10313,-3.9419,-11.966
10324,-1.3728,-8.8691
10336,-2.3964,-7.1894
10348,-3.9627,-10.33
10359,-3.4718,-11.021
10371,-1.085,-10.19
10383,0.57666,-10.834
10395,1.9476,-11.359
10406,-1.367,-11.276
10418,-0.50851,-9.8051
10430,1.7536,-9.9729
10441,-0.4104,-9.1504
10453,-1.5298,-10.937
10465,-0.71978,-11.943
10477,-0.60301,-11.245
10488,-0.30736,-12.651
10500,1.5604,-13.241
10512,-0.82058,-15.802
10523,-2.4862,-11.605
10535,1.0236,-10.006
10547,0.38213,-11.417
10559,-0.2781,-10.663
10570,-3.3939,-10.409
10582,-1.6559,-12.781
10594,0.88484,-14.141
10605,-0.4531,-9.7012
10617,-0.38429,-8.8102
10629,-2.1161,-11.411
10641,-2.8742,-13.661
10652,-0.41305,-11.305
10664,0.15388,-9.3216
10676,-1.7403,-12.478
10688,0.84078,-13.751
10699,-0.74464,-13.236
10711,-4.1961,-13.302
10723,-3.3123,-11.134
10734,-1.2914,-9.8287
10746,-0.91316,-10.637
10758,-1.3855,-14.405
10770,-1.2477,-15.524
10781,-1.2007,-13.859
10793,-2.5699,-11.388
10805,-5.0531,-11.237
10816,-1.4215,-11.611
10828,-2.7032,-11.508
10840,-2.4332,-11.761
10852,-2.1203,-12.019
10863,-0.45892,-10.937
10875,-1.0423,-12.565
10887,-1.8149,-11.327
10898,-0.89473,-10.829
10910,-3.3421,-8.9507
10922,-2.8139,-10.678
