FFT,Power Spectrum
1312.5,12.18,-8.5843
1324.2,14.059,-7.0244
1335.9,14.362,-8.0737
1347.7,14.874,-6.3361
1359.4,14.248,-7.5663
1371.1,13.046,-10.498
1382.8,15.312,-6.6186
1394.5,19.087,-5.1309
1406.3,19.901,-4.8479
1418,17.713,-5.9201
1429.7,17.063,-8.7565
1441.4,18.304,-10.603
1453.1,18.29,-10.35
1464.8,14.06,-7.6948
1476.6,16.714,-8.1736
1488.3,13.358,-7.5954
1500,13.309,-6.49
1511.7,13.745,-6.5636
1523.4,15.67,-8.0544
1535.2,17.423,-11.155
1546.9,15.447,-11.582
1558.6,13.237,-9.6595
1570.3,14.453,-9.2766
1582,17.888,-6.5284
1593.8,16.49,-5.074
1605.5,16.63,-7.2957
1617.2,19.376,-8.9578
1628.9,16.821,-8.8721
1640.6,15.556,-7.1823
1652.3,14.555,-4.7332
1664.1,13.356,-5.0907
1675.8,11.383,-9.7726
1687.5,15.885,-9.4835
1699.2,18.024,-5.4889
1710.9,13.88,-5.6875
1722.7,14.077,-7.6995
1734.4,13.64,-7.8746
1746.1,15.061,-6.3054
1757.8,16.418,-7.911
1769.5,12.737,-7.994
1781.3,13.717,-5.4438
1793,16.148,-8.5454
1804.7,14.036,-9.8318
1816.4,15.387,-11.464
1828.1,15.997,-9.733
1839.8,14.906,-10.059
1851.6,13.584,-8.4568
1863.3,16.58,-4.9605
1875,16.455,-6.6742
1886.7,15.182,-10.52
1898.4,12.6,-8.5132
1910.2,10.14,-8.789
1921.9,13.462,-7.0953
1933.6,12.203,-6.0109
1945.3,13.918,-5.9731
1957,14.221,-6.5508
1968.8,13.671,-7.2637
1980.5,13.859,-7.9542
1992.2,12.982,-6.674
2003.9,10.722,-3.8688
2015.6,12.094,-3.8924
2027.3,11.298,-5.3259
2039.1,14.23,-5.2463
2050.8,13.484,-3.6502
2062.5,11.558,-6.6905
2074.2,12.821,-6.8343
2085.9,12.458,-6.755
2097.7,10.246,-6.7744
2109.4,12.11,-7.5645
2121.1,14.579,-5.1537
2132.8,14.565,-5.0915
2144.5,13.298,-5.6909
2156.3,13.426,-5.6615
2168,13.52,-7.5457
2179.7,10.567,-6.5077
2191.4,14.911,-5.8698
2203.1,13.994,-6.5607
2214.8,10.751,-8.6026
2226.6,8.4129,-11.222
2238.3,10.271,-6.919
2250,11.883,-8.4596
2261.7,13.248,-9.8191
2273.4,12.441,-9.8932
2285.2,8.5904,-8.1789
2296.9,7.7255,-7.2997
2308.6,9.4628,-5.1435
2320.3,11.161,-9.1973
2332,9.9345,-8.7628
2343.8,10.892,-7.3159
2355.5,11.594,-5.9624
2367.2,12.303,-6.8006
2378.9,10.204,-6.7389
2390.6,11.597,-8.6607
2402.3,12.622,-10.548
2414.1,10.573,-7.1238
2425.8,12.33,-4.9257
2437.5,13.281,-4.6515
2449.2,13.708,-6.521
2460.9,13.926,-7.1748
2472.7,11.367,-6.657
2484.4,12.32,-10.394
2496.1,12.634,-8.5578
2507.8,12.002,-7.6706
2519.5,13.742,-8.8033
2531.3,13.845,-5.1393
2543,9.8439,-4.0626
2554.7,8.7569,-6.5279
2566.4,9.678,-9.5833
2578.1,8.912,-10.001
2589.8,11.352,-8.7902
2601.6,13.302,-8.7113
2613.3,12.883,-4.4147
2625,11.212,-4.8678
2636.7,12.032,-6.686
2648.4,10.679,-7.4661
2660.2,11.949,-6.631
2671.9,12.143,-7.0851
2683.6,8.4664,-5.5531
2695.3,8.1511,-7.5953
2707,12.225,-10.252
2718.8,13.43,-7.95
2730.5,11.894,-8.9312
2742.2,8.081,-7.5372
2753.9,8.9215,-8.4187
2765.6,6.6597,-8.7927
2777.3,11.499,-8.0878
2789.1,9.3088,-10.633
2800.8,8.0782,-13.339
2812.5,9.4901,-8.9576
2824.2,9.9746,-7.5781
2835.9,9.6905,-5.2815
2847.7,11.558,-6.7195
2859.4,11.847,-8.8398
2871.1,12.813,-7.087
2882.8,13.886,-7.0678
2894.5,13.505,-8.7331
2906.3,13.456,-5.2091
2918,13.537,-4.812
2929.7,15.265,-5.0306
2941.4,12.644,-4.59
2953.1,10.655,-5.5431
2964.8,8.8323,-5.4063
2976.6,7.6321,-7.1721
2988.3,7.974,-6.8266
3000,9.8401,-7.3726
3011.7,11.279,-7.8209
3023.4,11.446,-7.7253
3035.2,11.896,-6.4787
3046.9,13.34,-5.7824
3058.6,12.822,-6.6975
3070.3,10.42,-5.5281
3082,6.7084,-6.7934
3093.8,8.5517,-6.2938
3105.5,13.666,-10.196
3117.2,12.443,-8.2353
3128.9,11.805,-8.5791
3140.6,11.64,-6.3376
3152.3,12.863,-4.7907
3164.1,13.234,-5.9052
3175.8,10.549,-5.4441
3187.5,5.7281,-3.7335
3199.2,7.6059,-5.9324
3210.9,9.2408,-10.064
3222.7,9.9106,-10.292
3234.4,9.2305,-9.5408
3246.1,10.275,-6.6849
3257.8,10.345,-6.3713
3269.5,8.5947,-7.8657
3281.3,6.9247,-8.7216
3293,8.2627,-8.7622
3304.7,9.1744,-7.9482
3316.4,9.2729,-7.2705
3328.1,6.1477,-7.3938
3339.8,9.26,-8.3325
3351.6,11.487,-5.7003
3363.3,10.939,-6.5286
3375,10.018,-7.0628
3386.7,10.234,-5.0626
3398.4,7.9229,-4.5718
3410.2,6.7245,-7.8612
3421.9,8.7983,-11.871
3433.6,10.931,-10.848
3445.3,11.39,-6.6076
3457,9.3008,-3.8113
3468.8,10.173,-5.1222
3480.5,10.128,-6.2918
3492.2,10.387,-6.0717
3503.9,11.69,-6.7677
3515.6,10.848,-8.2435
3527.3,10.852,-6.7962
3539.1,11.537,-5.0723
3550.8,10.033,-5.2513
3562.5,9.548,-5.6795
3574.2,10.086,-4.9629
3585.9,8.1993,-5.3892
3597.7,8.1566,-5.0856
3609.4,8.1534,-6.9648
3621.1,7.7868,-8.4965
3632.8,5.7206,-5.7966
3644.5,4.7576,-6.8525
3656.3,4.4553,-9.9116
3668,9.5519,-7.6831
3679.7,8.7085,-8.1184
3691.4,4.7359,-9.5504
3703.1,8.7536,-8.9104
3714.8,10.728,-6.9918
3726.6,6.0573,-7.3488
3738.3,7.802,-8.5115
3750,9.155,-9.3416
3761.7,8.4689,-7.708
3773.4,5.3879,-8.9339
3785.2,6.4553,-9.0805
3796.9,5.871,-6.8955
3808.6,8.1405,-7.7949
3820.3,10.511,-9.5718
3832,11.886,-8.395
3843.8,9.513,-5.5571
3855.5,10.21,-5.5827
3867.2,9.8791,-6.6415
3878.9,8.0801,-11.157
3890.6,8.9507,-6.3312
3902.3,9.9366,-7.2105
3914.1,8.3605,-8.3549
3925.8,8.1321,-12.026
3937.5,7.4483,-8.9715
3949.2,7.5342,-8.8632
3960.9,9.4772,-6.3287
3972.7,9.5146,-7.7302
3984.4,8.5938,-6.8012
3996.1,6.7919,-8.1847
4007.8,7.5187,-5.8695
4019.5,5.8817,-6.6096
4031.3,8.139,-5.2588
4043,9.9618,-5.5003
4054.7,9.6552,-7.6678
4066.4,9.5593,-7.5689
4078.1,9.4495,-7.5051
4089.8,7.8498,-9.9527
4101.6,8.0461,-8.5466
4113.3,9.6502,-7.1659
4125,7.2342,-5.9449
4136.7,11.447,-4.4334
4148.4,10.419,-6.7376
4160.2,8.2265,-8.1657
4171.9,11.564,-10.197
4183.6,12.62,-12.73
4195.3,12.318,-10.024
4207,11.252,-8.9517
4218.8,8.9661,-10.034
4230.5,6.9878,-11.41
4242.2,9.8315,-9.5224
4253.9,7.9651,-7.2088
4265.6,7.5628,-7.3399
4277.3,8.956,-6.4131
4289.1,8.1885,-7.2388
4300.8,8.4987,-8.4085
4312.5,10.127,-10.414
4324.2,11.233,-10.473
4335.9,9.7335,-7.877
4347.7,7.4789,-6.2919
4359.4,10.476,-6.5122
4371.1,7.7637,-6.3959
4382.8,7.9362,-8.319
4394.5,6.8849,-11.343
4406.3,8.2255,-8.9589
4418,6.3488,-9.3784
4429.7,6.3983,-8.5004
4441.4,8.005,-11.118
4453.1,4.1686,-10.541
4464.8,4.8735,-6.0817
4476.6,6.3688,-3.4306
4488.3,6.3707,-3.8341
4500,6.3737,-8.0865
4511.7,5.2976,-8.3655
4523.4,3.6968,-7.8295
4535.2,5.9407,-6.9044
4546.9,8.2255,-7.4883
4558.6,8.1723,-8.2519
4570.3,6.5522,-7.3171
4582,7.7757,-7.8228
4593.8,9.1785,-6.3565
4605.5,9.2373,-5.9792
4617.2,10.054,-6.946
4628.9,7.1503,-3.8997
4640.6,5.8998,-4.451
4652.3,5.2138,-7.8837
4664.1,7.6947,-6.9098
4675.8,9.1396,-6.5092
4687.5,9.0289,-10.132
4699.2,9.1201,-7.5754
4710.9,7.8217,-7.7122
4722.7,3.4902,-6.9296
4734.4,3.7644,-9.294
4746.1,5.2501,-8.1666
4757.8,7.4042,-9.2084
4769.5,7.5103,-10.675
4781.3,5.6289,-8.9222
4793,2.5166,-8.0893
4804.7,6.543,-9.1653
4816.4,10.015,-8.8231
4828.1,9.8419,-11.125
4839.8,6.9954,-11.759
4851.6,5.313,-9.7056
4863.3,2.7027,-7.0135
4875,0.83709,-6.5542
4886.7,4.7325,-11.246
4898.4,7.5997,-9.571
4910.2,5.6468,-8.9202
4921.9,5.5222,-8.0454
4933.6,9.0482,-9.8824
4945.3,9.5158,-6.1757
4957,7.2787,-5.9773
4968.8,7.2536,-6.4231
4980.5,6.3207,-9.8191
4992.2,8.4779,-6.0952
5003.9,7.2773,-5.6323
5015.6,6.8771,-11.601
5027.3,6.3578,-10.607
5039.1,3.9507,-9.7327
5050.8,5.1845,-10.622
5062.5,7.3719,-8.0825
5074.2,7.3188,-7.7734
5085.9,7.9368,-8.7271
5097.7,7.3042,-8.7748
5109.4,7.0953,-8.9564
5121.1,6.2851,-8.422
5132.8,2.6079,-7.7026
5144.5,3.2922,-9.8401
5156.3,4.6653,-7.4012
5168,6.9954,-5.9933
5179.7,6.6818,-6.8584
5191.4,5.3636,-7.8485
5203.1,5.1271,-8.2613
5214.8,7.6829,-9.6443
5226.6,9.625,-10.347
5238.3,9.3988,-5.3756
5250,5.1458,-6.2438
5261.7,8.9188,-8.8266
5273.4,9.3359,-12.009
5285.2,5.2221,-10.284
5296.9,7.9428,-9.6828
5308.6,5.9039,-10.862
5320.3,2.7511,-9.1109
5332,6.2069,-9.9468
5343.8,6.4954,-11.12
5355.5,4.1035,-9.3833
5367.2,5.9435,-6.5537
5378.9,6.9731,-8.692
5390.6,9.1919,-8.6127
5402.3,7.207,-9.2174
5414.1,3.8084,-8.6509
5425.8,2.8907,-7.3121
5437.5,4.2461,-5.9141
5449.2,1.078,-5.5803
5460.9,4.2476,-6.7256
5472.7,5.4274,-7.6301
5484.4,7.3099,-6.6432
5496.1,3.0001,-6.9107
5507.8,6.0563,-12.817
5519.5,6.2465,-9.056
5531.3,7.0882,-6.2552
5543,6.9685,-6.483
5554.7,6.7108,-8.1378
5566.4,3.2082,-7.5254
5578.1,3.3442,-6.4571
5589.8,4.8551,-7.0473
5601.6,6.954,-8.9802
5613.3,5.57,-8.6008
5625,7.4744,-9.3786
5636.7,9.2827,-9.1645
5648.4,5.9039,-7.5537
5660.2,3.9838,-5.2324
5671.9,3.5228,-7.1071
5683.6,4.4396,-8.7154
5695.3,5.527,-6.6205
5707,5.6158,-6.2297
5718.8,5.4825,-5.4
5730.5,6.2831,-4.9088
5742.2,4.4409,-8.2832
5753.9,7.2103,-11.344
5765.6,7.7414,-9.3093
5777.3,6.8717,-8.6547
5789.1,5.6659,-8.5927
5800.8,5.2672,-10.991
5812.5,2.5446,-10.227
5824.2,7.9793,-8.4674
5835.9,7.4014,-10.406
5847.7,8.6671,-10.061
5859.4,6.6278,-9.7123
5871.1,1.5853,-8.7858
5882.8,4.9147,-9.7294
5894.5,6.7517,-8.6309
5906.3,6.3529,-7.6552
5918,6.4104,-6.8377
5929.7,8.1095,-5.4178
5941.4,7.1888,-7.7731
5953.1,3.2925,-7.8935
5964.8,3.0911,-10.545
5976.6,6.9391,-9.3602
5988.3,7.6265,-8.1266
6000,6.1763,-8.62
6011.7,3.5868,-6.7294
6023.4,3.551,-10.234
6035.2,4.9323,-8.2567
6046.9,4.0133,-8.0174
6058.6,2.039,-6.5132
6070.3,4.9021,-6.8518
6082,6.1675,-6.7527
6093.8,6.1325,-8.1424
6105.5,6.3306,-9.1202
6117.2,6.1431,-7.9665
6128.9,4.7014,-9.2082
6140.6,1.6799,-9.8914
6152.3,1.7876,-8.95
6164.1,1.5275,-6.8337
6175.8,3.3398,-7.8327
6187.5,3.086,-8.3853
6199.2,1.7646,-8.5854
6210.9,2.7663,-8.6111
6222.7,3.3163,-8.9349
6234.4,2.8093,-8.1841
6246.1,0.91815,-9.1538
6257.8,2.9304,-10.454
6269.5,5.5466,-7.802
6281.3,4.3786,-7.083
6293,7.4364,-8.3504
6304.7,9.7502,-9.6588
6316.4,7.1805,-8.0247
6328.1,4.35,-8.0163
6339.8,3.6504,-9.632
6351.6,5.1767,-12.042
6363.3,4.6879,-8.534
6375,-1.0486,-10.527
6386.7,-0.81601,-10.66
6398.4,0.67349,-7.8193
6410.2,2.3638,-8.5059
6421.9,3.5569,-10.274
6433.6,2.5209,-11.058
6445.3,6.1639,-10.08
6457,6.4287,-8.867
6468.8,2.3656,-9.1515
6480.5,2.1484,-10.011
6492.2,7.1069,-8.0443
6503.9,6.9163,-8.9366
6515.6,5.031,-9.2541
6527.3,4.1143,-4.5997
6539.1,4.8493,-5.7637
6550.8,3.4853,-6.66
6562.5,1.8899,-9.0766
6574.2,3.7966,-6.1609
6585.9,4.3547,-6.7348
6597.7,4.4677,-7.2113
6609.4,6.6406,-7.5378
6621.1,4.7238,-9.799
6632.8,5.2137,-9.0989
6644.5,6.7146,-9.0108
6656.3,5.8008,-9.0475
6668,4.1901,-7.7976
6679.7,4.5455,-6.3761
6691.4,4.3509,-7.3268
6703.1,4.1958,-7.8762
6714.8,5.1258,-9.1516
6726.6,4.9801,-11.441
6738.3,4.7489,-12.124
6750,3.9293,-8.5274
6761.7,2.9661,-8.8356
6773.4,3.9562,-7.8088
6785.2,1.9682,-10.136
6796.9,2.0019,-11.23
6808.6,4.02,-13.268
6820.3,2.1706,-13.218
6832,-1.9478,-12.47
6843.8,3.053,-9.1291
6855.5,2.6635,-8.0889
6867.2,3.2725,-10.468
6878.9,3.1814,-10.589
6890.6,4.2925,-9.5603
6902.3,4.6452,-10.017
6914.1,6.9514,-8.5693
6925.8,6.6269,-6.5228
6937.5,4.1508,-6.1609
6949.2,4.1254,-4.9061
6960.9,3.5673,-4.5462
6972.7,3.9465,-7.379
6984.4,4.9536,-8.2352
6996.1,1.8805,-7.1798
7007.8,4.509,-5.9908
7019.5,3.5316,-6.5372
7031.3,4.2139,-8.0861
7043,3.208,-8.0484
7054.7,4.2334,-6.5373
7066.4,3.9378,-8.5106
7078.1,-0.22876,-7.9652
7089.8,2.3428,-9.5511
7101.6,4.66,-9.4381
7113.3,5.3315,-8.9813
7125,4.255,-10.882
7136.7,1.031,-9.1065
7148.4,2.1629,-10.125
7160.2,4.6381,-11.436
7171.9,1.891,-8.2131
7183.6,3.7126,-7.3611
7195.3,2.6025,-8.2751
7207,5.0757,-10.444
7218.8,5.9487,-13.817
7230.5,4.8939,-11.106
7242.2,1.1056,-13.164
7253.9,1.8131,-10.755
7265.6,3.5714,-11.033
7277.3,4.3649,-8.2076
7289.1,1.3622,-9.3578
7300.8,0.82541,-10.337
7312.5,4.7047,-7.9499
7324.2,5.4104,-8.1972
7335.9,4.5548,-8.7901
7347.7,2.4439,-11.647
7359.4,2.4848,-8.5744
7371.1,4.0908,-9.2139
7382.8,3.2828,-9.715
7394.5,5.7,-10.168
7406.3,4.3879,-13.571
7418,4.582,-9.0385
7429.7,1.3827,-7.1856
7441.4,1.4564,-9.7585
7453.1,3.6574,-10.379
7464.8,0.57733,-8.5778
7476.6,3.541,-7.1584
7488.3,1.9117,-6.5171
7500,1.7826,-9.6668
7511.7,2.1576,-9.8743
7523.4,-0.26873,-9.7413
7535.2,-0.49926,-9.1213
7546.9,-0.22837,-6.9078
7558.6,5.8,-10.174
7570.3,5.6473,-11.042
7582,1.5478,-7.1613
7593.8,1.5557,-6.7468
7605.5,2.3722,-8.8576
7617.2,1.037,-9.9777
7628.9,1.0263,-9.4587
7640.6,4.1344,-9.3763
7652.3,2.6016,-9.1897
7664.1,-1.8354,-8.255
7675.8,0.66241,-8.4756
7687.5,1.6147,-9.4542
7699.2,1.1551,-10.727
7710.9,1.2648,-12.304
7722.7,0.25998,-8.5015
7734.4,3.2922,-7.8647
7746.1,5.0826,-11.353
7757.8,4.7776,-12.498
7769.5,3.9333,-6.3815
7781.3,4.8928,-7.7707
7793,4.7625,-6.9685
7804.7,2.4528,-6.9948
7816.4,3.9656,-9.5897
7828.1,3.7636,-9.7416
7839.8,1.7755,-11.361
7851.6,-0.18237,-8.2157
7863.3,0.92699,-6.9335
7875,-0.61462,-10.922
7886.7,2.3789,-11.126
7898.4,3.6092,-10.006
7910.2,3.8932,-7.8543
7921.9,1.6974,-6.8911
7933.6,-0.88944,-11.89
7945.3,-1.5234,-10.592
7957,-1.1296,-9.2213
7968.8,1.3328,-10.284
7980.5,1.6513,-9.106
7992.2,3.3834,-8.7717
8003.9,4.8005,-8.0934
8015.6,1.9929,-9.1856
8027.3,3.3757,-9.5254
8039.1,2.2692,-12.178
8050.8,1.1384,-8.759
8062.5,2.3665,-9.7839
8074.2,1.6707,-11.943
8085.9,-1.1129,-7.9696
8097.7,-1.1043,-8.7728
8109.4,-0.30307,-7.9847
8121.1,0.89738,-7.4311
8132.8,3.04,-8.7626
8144.5,1.5327,-11.528
8156.3,3.9051,-9.1013
8168,3.4875,-7.3305
8179.7,4.0364,-9.2488
8191.4,5.1904,-8.9706
8203.1,2.2485,-7.2162
8214.8,3.2721,-7.4036
8226.6,1.7014,-8.4832
8238.3,-1.4385,-7.7555
8250,-0.32236,-8.8577
8261.7,-0.89552,-10.773
8273.4,3.2544,-8.1317
8285.2,3.2573,-8.2861
8296.9,-2.2074,-12.601
8308.6,0.72308,-8.8435
8320.3,0.60984,-9.0702
8332,1.9832,-8.7119
8343.8,3.7735,-11.115
8355.5,0.70921,-10.181
8367.2,-1.5951,-10.672
8378.9,1.1348,-13.372
8390.6,2.0686,-12.082
8402.3,2.8624,-9.2627
8414.1,3.6475,-7.7686
8425.8,4.1445,-9.4803
8437.5,4.3485,-8.5832
8449.2,4.6674,-7.4821
8460.9,3.1327,-9.5969
8472.7,0.16142,-11.586
8484.4,-0.34921,-11.759
8496.1,3.0046,-10.051
8507.8,1.6711,-9.8478
8519.5,2.0215,-12.628
8531.3,0.9863,-9.8655
8543,0.76662,-9.282
8554.7,-1.8665,-10.629
8566.4,0.18977,-8.7492
8578.1,2.643,-12.204
8589.8,3.6744,-7.6218
8601.6,3.6081,-6.254
8613.3,1.3142,-12.249
8625,3.2313,-13.765
8636.7,2.4071,-8.6674
8648.4,3.1519,-8.5207
8660.2,-0.096639,-8.5338
8671.9,-1.586,-8.3703
8683.6,1.077,-9.2459
8695.3,4.5194,-12.189
8707,1.6353,-9.4558
8718.8,-1.0447,-10.711
8730.5,2.169,-7.2668
8742.2,3.1249,-6.8794
8753.9,2.1307,-10.433
8765.6,1.0778,-10.675
8777.3,-0.76747,-11.03
8789.1,0.090352,-9.5025
8800.8,1.1685,-9.1501
8812.5,2.609,-9.5818
8824.2,3.5816,-9.1828
8835.9,3.0029,-9.9057
8847.7,1.3847,-7.4544
8859.4,2.1888,-10.73
8871.1,1.3929,-10.126
8882.8,1.2447,-9.2758
8894.5,1.4137,-8.8893
8906.3,0.79333,-10.048
8918,2.5029,-10.696
8929.7,1.2302,-9.8078
8941.4,-0.57712,-10.429
8953.1,-3.3742,-10.691
8964.8,1.5418,-11.276
8976.6,4.3261,-9.1828
8988.3,5.2229,-9.2582
9000,2.8649,-10.083
9011.7,1.2526,-6.2658
9023.4,1.0872,-7.1795
9035.2,3.0853,-10.961
9046.9,1.5889,-9.3333
9058.6,0.33095,-7.1536
9070.3,4.494,-6.4744
9082,3.7308,-8.8252
9093.8,2.1884,-8.7825
9105.5,0.71987,-9.2176
9117.2,0.026561,-9.9753
9128.9,-0.63472,-9.453
9140.6,-0.55873,-10.391
9152.3,-1.0277,-10.853
9164.1,-0.90795,-13.5
9175.8,0.19751,-12.09
9187.5,0.064881,-10.19
9199.2,-2.6717,-8.2064
9210.9,-2.1444,-7.9997
9222.7,-1.0549,-10.88
9234.4,-2.5812,-11.723
9246.1,-2.6939,-7.9887
9257.8,-0.52091,-6.473
9269.5,0.77509,-8.0746
9281.3,-2.011,-9.6257
9293,-1.8252,-11.684
9304.7,-0.4135,-14.61
9316.4,2.7074,-8.4778
9328.1,3.5915,-9.041
9339.8,4.9935,-10.566
9351.6,2.7033,-10.508
9363.3,-0.21686,-8.6687
9375,1.0589,-10.541
9386.7,-0.76894,-11.189
9398.4,-0.68327,-12.1
9410.2,1.6643,-9.7093
9421.9,3.8405,-9.573
9433.6,-2.1429,-9.0625
9445.3,1.3781,-7.1325
9457,2.0189,-8.4779
9468.8,-2.463,-9.3955
9480.5,-2.7994,-10.519
9492.2,-2.9816,-12.854
9503.9,-2.5372,-12.426
9515.6,-1.9589,-12.576
9527.3,1.3632,-12.474
9539.1,2.3031,-9.1059
9550.8,-0.017572,-7.931
9562.5,-0.33657,-10.61
9574.2,-0.42972,-5.6556
9585.9,1.0525,-8.1269
9597.7,1.5892,-12.957
9609.4,0.86856,-12.784
9621.1,1.7792,-11.544
9632.8,0.85385,-9.9347
9644.5,1.424,-8.5207
9656.3,1.5017,-9.4563
9668,2.1256,-12.936
9679.7,0.37201,-11.184
9691.4,-3.7403,-12.614
9703.1,-1.2079,-8.4805
9714.8,2.5565,-7.3507
9726.6,-0.2057,-9.0085
9738.3,0.43907,-7.0968
9750,1.5999,-7.3046
9761.7,-0.93854,-9.7642
9773.4,-1.3276,-10.158
9785.2,1.6156,-9.4527
9796.9,-0.19339,-10.753
9808.6,-1.4135,-14.35
9820.3,-1.9066,-13.913
9832,-1.6971,-7.1081
9843.8,-0.48176,-7.1762
9855.5,0.92283,-11.075
9867.2,-2.0946,-9.0789
9878.9,-0.25349,-9.8774
9890.6,-0.02588,-13.278
9902.3,0.19537,-9.976
9914.1,0.77534,-11.386
9925.8,-0.80964,-10.999
9937.5,1.3833,-11.483
9949.2,1.4947,-9.2211
9960.9,-2.4341,-10.956
9972.7,-1.1624,-11.025
9984.4,2.2878,-12.159
9996.1,1.2106,-12.032
10008,-1.6489,-11.783
10020,-0.56472,-14.243
10031,-0.62839,-12.483
10043,-1.2035,-11.044
10055,-0.81751,-15.32
10066,2.1558,-13.909
10078,2.4523,-10.932
10090,3.4998,-12.319
10102,0.80509,-14.156
10113,0.82274,-11.002
10125,0.77132,-8.6085
10137,-0.65014,-8.5111
10148,0.24586,-10.27
10160,-1.5002,-11.943
10172,-4.2892,-9.8938
10184,-2.9052,-9.2851
10195,-5.3151,-9.6387
10207,-0.15213,-10.224
10219,2.1697,-12.504
10230,-0.40063,-14.643
10242,-5.2016,-11.92
10254,-2.6203,-9.4166
10266,0.2615,-10.018
10277,-0.14591,-11.365
10289,0.067926,-13.112
10301,-0.15664,-15.131
10313,-1.4428,-12.603
10324,1.5648,-14.422
10336,0.75193,-16.571
10348,-3.8455,-14.087
10359,-4.1366,-12.685
10371,-0.33184,-10.615
10383,3.5693,-11.601
10395,-0.27805,-10.094
10406,-3.8571,-8.641
10418,-0.23137,-11.924
10430,-0.067585,-12.452
10441,-2.3565,-10.984
10453,-2.9322,-9.1463
10465,-2.1663,-10.015
10477,-1.3873,-10.196
10488,-0.51538,-11.044
10500,-1.5693,-11.465
10512,-3.0348,-10.302
10523,-1.6192,-12.273
10535,1.0973,-13.344
10547,3.0529,-11.297
10559,2.3246,-12.643
10570,0.13252,-11.428
10582,-0.62192,-10.988
10594,1.1015,-10.95
10605,1.3638,-11.299
10617,0.74375,-11.857
10629,-0.41798,-13.486
10641,-0.019084,-11.741
10652,-1.7563,-11.827
10664,-3.5229,-11.198
10676,-4.6316,-10.402
10688,-2.8478,-10.306
10699,-4.4328,-6.8153
10711,-0.83535,-6.0715
10723,-0.37883,-8.926
10734,-0.52901,-11.45
10746,-1.4427,-13.85
10758,-1.9388,-14.669
10770,-2.7951,-14.741
10781,-0.66988,-14.435
10793,0.66562,-13.218
10805,-0.88002,-10.898
10816,-2.1809,-11.072
10828,-3.2513,-15.117
10840,-0.85734,-16.254
10852,0.079575,-12.139
10863,-1.7155,-12.212
10875,0.7467,-15.472
10887,0.16101,-12.611
10898,-2.8468,-9.424
10910,-0.33631,-7.4801
