FFT,Power Spectrum
6503.9,5.6035,-10.011
6515.6,7.484,-7.7891
6527.3,3.9042,-6.9332
6539.1,3.3201,-7.8551
6550.8,5.6531,-9.8316
6562.5,5.6652,-8.9387
6574.2,5.5255,-7.9239
6585.9,4.9107,-9.6886
6597.7,1.4283,-12.022
6609.4,2.5909,-10.17
6621.1,5.6268,-10.097
6632.8,8.4002,-10.358
6644.5,10.172,-6.7038
6656.3,7.7107,-8.8298
6668,2.362,-10.196
6679.7,1.8447,-7.943
6691.4,4.5243,-7.3712
6703.1,3.6139,-8.8041
6714.8,4.3602,-8.0414
6726.6,4.425,-7.2181
6738.3,6.0483,-9.6157
6750,6.3984,-10.629
6761.7,6.087,-7.7042
6773.4,4.8664,-8.0753
6785.2,3.4806,-9.5226
6796.9,4.7843,-8.7627
6808.6,4.1314,-9.334
6820.3,-1.195,-11.043
6832,3.1853,-9.9338
6843.8,5.1463,-8.1136
6855.5,7.2903,-9.3809
6867.2,4.9563,-9.08
6878.9,5.3088,-6.71
6890.6,4.5414,-8.1551
6902.3,3.1298,-8.27
6914.1,3.2261,-8.7445
6925.8,4.7682,-6.9682
6937.5,5.8931,-6.6486
6949.2,3.5093,-10.993
6960.9,2.3246,-10.591
6972.7,1.9157,-11.226
6984.4,2.6879,-8.9056
6996.1,3.9265,-8.8857
7007.8,2.7049,-6.8163
7019.5,2.5622,-7.321
7031.3,2.2401,-8.4857
7043,-0.15467,-6.8526
7054.7,3.4714,-11.725
7066.4,4.7362,-9.7563
7078.1,4.0534,-9.5791
7089.8,6.333,-8.9875
7101.6,4.8549,-9.6843
7113.3,3.2086,-7.7982
7125,4.4991,-6.6822
7136.7,4.4801,-8.8187
7148.4,3.6309,-7.4758
7160.2,2.2848,-6.0516
7171.9,3.2645,-6.2875
7183.6,4.5383,-8.28
7195.3,4.8641,-8.0769
7207,2.5611,-8.4037
7218.8,-0.26785,-8.9517
7230.5,3.8018,-7.241
7242.2,5.9959,-8.036
7253.9,5.1059,-11.593
7265.6,1.1793,-11.079
7277.3,1.5198,-9.5711
7289.1,5.062,-12.523
7300.8,4.5986,-8.4623
7312.5,3.583,-5.9299
7324.2,5.4412,-10.982
7335.9,4.0563,-11.101
7347.7,1.9519,-9.4727
7359.4,3.5565,-10.17
7371.1,5.9597,-11.526
7382.8,3.2303,-9.6459
7394.5,1.9695,-9.9299
7406.3,1.3332,-8.5952
7418,1.7427,-9.8953
7429.7,0.78872,-12.277
7441.4,3.3041,-8.1912
7453.1,5.562,-10.837
7464.8,6.2756,-13.804
7476.6,3.2611,-11.387
7488.3,3.1196,-7.8459
7500,4.3686,-5.7607
7511.7,2.9371,-9.0132
7523.4,3.0051,-10.179
7535.2,5.4885,-8.1073
7546.9,5.1373,-9.9187
7558.6,3.6859,-9.8741
7570.3,6.4721,-11.244
7582,6.1624,-13.037
7593.8,5.1787,-11.368
7605.5,2.1394,-10.666
7617.2,2.1827,-11.568
7628.9,3.5661,-7.9535
7640.6,1.5259,-7.7119
7652.3,-0.21602,-7.2637
7664.1,2.7257,-5.8544
7675.8,3.7241,-9.674
7687.5,2.7253,-9.7268
7699.2,5.2221,-9.9134
7710.9,5.5723,-11.991
7722.7,2.6222,-12.059
7734.4,0.53793,-11.266
7746.1,-0.64343,-9.4053
7757.8,1.0414,-8.3896
7769.5,0.2733,-9.7965
7781.3,1.8939,-8.5776
7793,1.5609,-9.3936
7804.7,6.5902,-12.298
7816.4,4.901,-15.259
7828.1,3.7855,-13.518
7839.8,5.3845,-10.475
7851.6,2.7345,-7.2809
7863.3,-0.78918,-9.1349
7875,1.4441,-10.615
7886.7,2.5018,-8.4417
7898.4,4.0352,-8.9147
7910.2,3.7675,-6.1486
7921.9,-0.063217,-6.6869
7933.6,1.3668,-9.4515
7945.3,3.9576,-6.5176
7957,5.1565,-9.0632
7968.8,3.9772,-10.139
7980.5,11.438,-5.3559
7992.2,12.539,-6.0613
8003.9,5.2654,-8.5883
8015.6,2.1169,-8.0926
8027.3,2.2658,-8.6487
8039.1,3.6639,-10.477
8050.8,2.7168,-10.497
8062.5,1.4587,-9.5901
8074.2,1.1451,-8.729
8085.9,2.2416,-10.163
8097.7,3.4988,-10.393
8109.4,1.5513,-11.039
8121.1,1.0378,-13.434
8132.8,-0.22012,-11.593
8144.5,0.81765,-11.65
8156.3,2.7192,-14.48
8168,0.24005,-11.966
8179.7,0.56932,-8.9873
8191.4,1.9724,-10.407
8203.1,4.7495,-10.288
8214.8,3.5249,-10.893
8226.6,1.7229,-11.915
8238.3,2.6761,-10.496
8250,2.799,-9.2452
8261.7,2.7949,-9.7604
8273.4,3.523,-10.685
8285.2,1.4164,-11.388
8296.9,4.067,-10.038
8308.6,3.0203,-9.3932
8320.3,3.1537,-8.7042
8332,-0.25103,-8.987
8343.8,-0.70582,-11.423
8355.5,2.1535,-7.8168
8367.2,2.616,-10.223
8378.9,0.58845,-12.273
8390.6,0.44328,-11.583
8402.3,-1.8405,-10.826
8414.1,0.43833,-9.8204
8425.8,2.0844,-9.2837
8437.5,0.52655,-9.6605
8449.2,2.3269,-8.5114
8460.9,4.0741,-12.879
8472.7,1.7312,-12.1
8484.4,3.2135,-12.141
8496.1,4.5028,-13.464
8507.8,0.20927,-14.086
8519.5,-3.1895,-12.108
8531.3,-1.0723,-14.072
8543,0.8877,-11.393
8554.7,0.75488,-9.0173
8566.4,-0.30679,-10.87
8578.1,0.36189,-12.271
8589.8,1.5508,-13.088
8601.6,2.8623,-13.835
8613.3,3.5102,-9.9669
8625,2.534,-10.736
8636.7,-1.0159,-10.676
8648.4,0.30533,-11.006
8660.2,1.3197,-11.924
8671.9,0.14847,-11.531
8683.6,-1.6044,-9.6322
8695.3,0.61323,-9.3519
8707,-1.3957,-9.1969
8718.8,2.3245,-9.4141
8730.5,0.9603,-10.29
8742.2,1.4853,-8.866
8753.9,1.1749,-8.7514
8765.6,0.61533,-9.3234
8777.3,0.17994,-7.7596
8789.1,0.44104,-9.1081
8800.8,0.56871,-13.438
8812.5,1.9134,-15.159
8824.2,3.5705,-12.634
8835.9,11.744,-12.732
8847.7,9.7888,-10.903
8859.4,0.85058,-12.86
8871.1,-0.94691,-13.914
8882.8,1.1417,-11.79
8894.5,-1.5678,-9.9924
8906.3,-1.059,-13.097
8918,1.5644,-11.935
8929.7,4.2153,-11.427
8941.4,-0.94578,-8.5049
8953.1,-4.4347,-6.8574
8964.8,-1.3621,-9.252
8976.6,-0.069769,-11.487
8988.3,1.0907,-8.3133
9000,2.0077,-8.0411
9011.7,1.937,-8.6629
9023.4,2.4628,-9.5436
9035.2,1.276,-12.197
9046.9,1.794,-13.765
9058.6,-0.56206,-13.357
9070.3,-2.945,-12.064
9082,-1.4261,-11.303
9093.8,0.37852,-10.211
9105.5,-1.308,-13.282
9117.2,-0.86675,-12.461
9128.9,-0.40214,-12.217
9140.6,1.0972,-11.306
9152.3,-0.22745,-11.441
9164.1,-4.3024,-11.19
9175.8,-1.067,-9.8593
9187.5,0.32152,-8.2082
9199.2,-0.68612,-7.8146
9210.9,-1.9528,-8.9878
9222.7,1.4296,-12.635
9234.4,0.74876,-15.332
9246.1,-0.60237,-11.161
9257.8,-2.2296,-9.3633
9269.5,0.94902,-12.364
9281.3,1.9094,-8.3123
9293,0.77486,-7.4348
9304.7,-3.3503,-9.413
9316.4,-3.4283,-12.032
9328.1,-3.2829,-13.987
9339.8,-2.002,-11.801
9351.6,-1.4247,-11.126
9363.3,2.3335,-12.165
9375,0.72344,-12.279
9386.7,1.8046,-13.26
9398.4,2.4928,-13.69
9410.2,0.99221,-15.054
9421.9,0.13783,-13.535
9433.6,0.80188,-8.64
9445.3,1.5496,-8.1107
9457,1.7308,-11.954
9468.8,-1.1945,-13.164
9480.5,-1.795,-10.607
9492.2,-1.7544,-8.4856
9503.9,-0.97381,-8.177
9515.6,1.106,-12.649
9527.3,1.1745,-10.865
9539.1,0.045666,-8.106
9550.8,-1.6262,-8.4751
9562.5,0.77626,-9.5151
9574.2,1.4034,-10.459
9585.9,-2.922,-10.73
9597.7,-2.7259,-11.111
9609.4,-0.25377,-14.415
9621.1,0.8245,-9.3267
9632.8,1.2541,-9.4703
9644.5,1.9497,-12.414
9656.3,0.225,-10.567
9668,-1.9901,-11.472
9679.7,-0.24801,-10.969
9691.4,3.344,-10.504
9703.1,4.7342,-10.369
9714.8,3.0612,-10.229
9726.6,-0.90347,-8.3662
9738.3,-2.2748,-10.555
9750,-1.3243,-9.3642
9761.7,0.25258,-7.5418
9773.4,-1.6871,-8.5493
9785.2,-2.1197,-12.15
9796.9,-1.3609,-13.298
9808.6,0.25898,-13.866
9820.3,-0.95234,-15.5
9832,-1.9835,-11.286
9843.8,-2.0174,-7.8796
9855.5,-0.19033,-12.36
9867.2,-0.8011,-13.547
9878.9,-0.93608,-11.731
9890.6,1.4915,-11.694
9902.3,0.60454,-9.9783
9914.1,-0.33064,-10.653
9925.8,-0.42676,-12.302
9937.5,-0.10811,-12.091
9949.2,0.056071,-12.651
9960.9,-0.57215,-11.629
9972.7,1.059,-14.976
9984.4,2.1627,-12.635
9996.1,3.1286,-9.2251
10008,0.65304,-9.8477
10020,-2.8981,-11.666
10031,-3.7125,-10.061
10043,1.6933,-15.134
10055,2.889,-11.733
10066,-2.8708,-12.013
10078,-0.47566,-13.725
10090,0.76022,-14.043
10102,1.7952,-11.865
10113,0.59526,-11.904
10125,-3.0529,-13.349
10137,-0.082307,-16.874
10148,-0.10106,-14.74
10160,-0.36774,-12.861
10172,0.43674,-12.949
10184,0.42578,-14.301
10195,-0.93881,-13.534
10207,-2.0578,-13.513
10219,-3.5581,-13.61
10230,-5.8298,-12.749
10242,-1.1017,-12.701
10254,-0.76702,-12.78
10266,-1.7655,-13.023
10277,-1.9432,-13.852
10289,-6.8584,-13.16
10301,-2.6306,-8.6727
10313,0.2025,-10.195
10324,0.35977,-9.5787
10336,-1.0322,-10.957
10348,-2.2612,-10.422
10359,-1.6009,-8.892
10371,-1.9469,-10.795
10383,0.99515,-12.124
10395,-0.70799,-15.377
10406,-3.0997,-9.6866
10418,-0.33869,-8.4315
10430,0.26607,-11.004
10441,-4.1542,-12.35
10453,-1.4154,-8.4185
10465,-4.3514,-7.3642
10477,-2.9871,-11.689
10488,-2.1091,-13.782
10500,-4.1143,-14.932
10512,-1.4967,-11.221
10523,-3.2063,-10.517
10535,0.69941,-12.626
10547,3.5406,-10.337
10559,2.4016,-9.3972
10570,1.9679,-11.876
10582,0.1992,-13.292
10594,-2.048,-11.007
10605,-0.78996,-13.185
10617,0.20902,-9.5463
10629,0.55772,-7.9493
10641,0.48974,-11.267
10652,-1.0094,-11.661
10664,-0.62241,-12.445
10676,-1.7462,-12.656
10688,-2.1265,-12.101
10699,-5.7146,-10.618
10711,0.091645,-11.775
10723,1.0796,-9.7077
10734,-0.36078,-11.507
10746,-2.129,-14.313
10758,-1.1003,-12.089
10770,-2.2979,-11.451
10781,-1.1077,-8.8587
10793,0.38965,-11.702
10805,-1.0759,-11.301
10816,-3.6254,-10.36
10828,-3.3637,-10.766
10840,-0.67224,-11.048
10852,-0.79207,-13.209
10863,-0.76861,-11.629
10875,-5.0359,-10.793
10887,-6.1728,-14.294
10898,-3.0041,-11.405
10910,-0.4034,-10.309
10922,0.59127,-12.938
10934,-0.797,-12.554
10945,-1.8949,-11.767
10957,-3.2521,-10.11
10969,-1.0083,-9.4886
