FFT,Power Spectrum
878.91,13.577,-7.8602
890.63,18.393,-10.189
902.34,18.2,-12.034
914.06,14.908,-10.179
925.78,17.503,-9.0393
937.5,20.18,-9.9613
949.22,17.655,-9.4053
960.94,17.114,-6.7308
972.66,17.347,-7.0169
984.38,16.496,-6.2204
996.09,14.682,-6.9893
1007.8,14.85,-10.347
1019.5,14.748,-14.702
1031.3,15.664,-12.902
1043,17.305,-9.4781
1054.7,15.474,-7.9219
1066.4,16.39,-7.6848
1078.1,16.201,-7.3938
1089.8,14.44,-10.189
1101.6,15.694,-9.3126
1113.3,16.852,-9.9301
1125,15.046,-7.8899
1136.7,16.578,-11.358
1148.4,15.551,-12.157
1160.2,15.952,-10.727
1171.9,16.008,-7.4367
1183.6,16.282,-6.8553
1195.3,15.19,-7.8041
1207,19.317,-8.0248
1218.8,19.663,-5.8011
1230.5,15.296,-7.9381
1242.2,14.887,-9.3095
1253.9,15.885,-8.4684
1265.6,17.737,-6.4004
1277.3,16.01,-4.398
1289.1,17.374,-5.2627
1300.8,17.583,-7.6841
1312.5,17.323,-7.8433
1324.2,17.391,-9.8313
1335.9,15.055,-7.3189
1347.7,12.765,-9.4967
1359.4,14.64,-13.613
1371.1,17.135,-8.7632
1382.8,13.452,-6.8027
1394.5,12.538,-5.8175
1406.3,18.085,-5.3001
1418,19.447,-4.0102
1429.7,18.957,-6.9362
1441.4,17.467,-7.5722
1453.1,16.887,-6.3923
1464.8,17.584,-6.5641
1476.6,15.237,-7.4308
1488.3,13.68,-7.455
1500,15.62,-7.5692
1511.7,15.608,-7.888
1523.4,17.273,-7.6697
1535.2,18.485,-9.0787
1546.9,18.898,-8.0313
1558.6,16.982,-7.895
1570.3,13.675,-8.0254
1582,13.216,-7.3344
1593.8,16.527,-7.7016
1605.5,18.504,-7.4822
1617.2,19.489,-7.1046
1628.9,17.9,-7.9004
1640.6,14.273,-6.7335
1652.3,16.073,-8.6567
1664.1,15.894,-8.2162
1675.8,17.563,-3.7856
1687.5,17.126,-5.0383
1699.2,16.127,-7.3406
1710.9,17.495,-6.6152
1722.7,15.413,-6.1386
1734.4,16.462,-7.0132
1746.1,16.994,-4.609
1757.8,16.442,-4.4623
1769.5,17.345,-7.7394
1781.3,16.714,-8.4987
1793,15.303,-7.2924
1804.7,16.753,-5.7084
1816.4,16.363,-6.4641
1828.1,14.057,-7.105
1839.8,15.762,-8.0481
1851.6,12.991,-8.2749
1863.3,18.274,-7.7028
1875,16.05,-7.3866
1886.7,15.393,-5.662
1898.4,14.734,-6.9486
1910.2,16.031,-8.9676
1921.9,15.128,-5.2151
1933.6,13.9,-3.8484
1945.3,12.833,-6.6384
1957,11.456,-7.9276
1968.8,12.013,-7.8082
1980.5,9.926,-6.6652
1992.2,11.164,-6.8532
2003.9,11.449,-9.1603
2015.6,10.024,-7.4959
2027.3,10.604,-5.3062
2039.1,8.6686,-4.144
2050.8,11.801,-2.1067
2062.5,14.527,-3.8373
2074.2,16.143,-7.6032
2085.9,12.394,-8.485
2097.7,11.395,-5.8288
2109.4,11.173,-3.0207
2121.1,9.6259,-6.4509
2132.8,6.9049,-10.871
2144.5,6.8068,-6.4424
2156.3,9.3212,-5.9547
2168,12.727,-8.736
2179.7,10.67,-5.7008
2191.4,12.55,-5.4873
2203.1,10.652,-6.6149
2214.8,12.257,-6.2547
2226.6,11.963,-7.1965
2238.3,9.7626,-7.1294
2250,10.853,-6.3686
2261.7,11.727,-3.8027
2273.4,12.535,-2.8743
2285.2,10.482,-7.2364
2296.9,11.636,-8.4958
2308.6,14.377,-6.7319
2320.3,12.125,-7.2358
2332,11.704,-10.504
2343.8,12.535,-7.6382
2355.5,9.7582,-9.1051
2367.2,12.384,-7.0007
2378.9,14.573,-6.7404
2390.6,14.463,-5.3732
2402.3,14.471,-4.9529
2414.1,10.188,-5.4337
2425.8,8.4223,-8.9199
2437.5,9.4818,-8.9822
2449.2,12.028,-8.8395
2460.9,11.768,-7.6684
2472.7,11.184,-7.312
2484.4,13.943,-5.6625
2496.1,14.599,-6.9221
2507.8,12.536,-7.4193
2519.5,12.336,-7.0152
2531.3,14.751,-5.4599
2543,12.929,-7.8704
2554.7,14.007,-8.5063
2566.4,14.038,-8.4687
2578.1,12.259,-8.9174
2589.8,9.1476,-10.908
2601.6,11.604,-9.7118
2613.3,10.267,-4.4428
2625,9.0184,-4.4941
2636.7,9.3128,-3.3202
2648.4,11.093,-3.7091
2660.2,11.074,-5.3093
2671.9,12.858,-7.5409
2683.6,8.8727,-9.0486
2695.3,8.2806,-8.9045
2707,12.586,-9.4596
2718.8,11.996,-7.8646
2730.5,10.815,-8.7787
2742.2,12.515,-9.8177
2753.9,12.251,-7.7017
2765.6,9.6914,-6.878
2777.3,9.974,-7.5097
2789.1,10.757,-8.1535
2800.8,10.462,-5.9666
2812.5,10.376,-5.2225
2824.2,11.127,-6.1461
2835.9,11.695,-6.2504
2847.7,10.163,-6.4695
2859.4,10.696,-8.6094
2871.1,12.048,-8.9736
2882.8,8.5546,-10.639
2894.5,8.324,-7.433
2906.3,11.566,-6.3376
2918,12.657,-5.9917
2929.7,9.2832,-5.9658
2941.4,9.7518,-6.9308
2953.1,9.3946,-6.3025
2964.8,11.028,-7.0169
2976.6,10.398,-7.0224
2988.3,9.8417,-5.0494
3000,10.938,-6.2893
3011.7,10.593,-5.5059
3023.4,12.124,-5.7563
3035.2,11.85,-5.8837
3046.9,8.2325,-8.6348
3058.6,9.8153,-8.6541
3070.3,11.596,-6.3061
3082,12.61,-6.3448
3093.8,11.953,-9.1394
3105.5,10.6,-5.8489
3117.2,9.8756,-6.857
3128.9,10.02,-6.188
3140.6,7.4711,-6.1595
3152.3,11.434,-5.3106
3164.1,12.058,-6.7808
3175.8,10.272,-10.074
3187.5,11.269,-10.847
3199.2,9.5894,-5.7578
3210.9,11.479,-5.903
3222.7,12.34,-7.9181
3234.4,8.6553,-8.4501
3246.1,7.6025,-8.2367
3257.8,12.547,-6.961
3269.5,12.969,-5.5602
3281.3,9.0554,-8.0936
3293,9.7725,-7.5935
3304.7,9.6004,-6.3145
3316.4,10.871,-7.8121
3328.1,12.921,-8.8239
3339.8,11.468,-8.2108
3351.6,8.1593,-9.7239
3363.3,10.044,-12.109
3375,9.4351,-9.2624
3386.7,13.094,-7.9203
3398.4,13.923,-5.5421
3410.2,9.9394,-6.9933
3421.9,7.2767,-11.165
3433.6,5.7816,-8.9125
3445.3,9.9775,-8.0667
3457,11.52,-6.5733
3468.8,12.739,-5.126
3480.5,11.807,-5.11
3492.2,9.1054,-5.8021
3503.9,7.7903,-6.9866
3515.6,8.4552,-7.02
3527.3,10.693,-4.6032
3539.1,9.9895,-4.1274
3550.8,7.1872,-8.9894
3562.5,11.026,-7.4527
3574.2,17.919,-7.2955
3585.9,18.212,-7.2319
3597.7,10.104,-3.3882
3609.4,10.58,-6.3875
3621.1,8.8075,-7.5371
3632.8,9.3991,-5.9552
3644.5,8.6761,-3.6626
3656.3,8.2845,-3.5958
3668,7.8872,-7.0772
3679.7,10.968,-6.4167
3691.4,10.662,-7.5449
3703.1,8.0513,-9.3673
3714.8,9.8627,-8.6613
3726.6,9.3803,-10.647
3738.3,7.3887,-10.899
3750,9.1068,-9.2361
3761.7,5.4243,-6.4673
3773.4,8.614,-6.9003
3785.2,9.1519,-6.4271
3796.9,7.6394,-5.4453
3808.6,6.7924,-6.9585
3820.3,7.4112,-7.6005
3832,8.0103,-8.9903
3843.8,9.5434,-8.6584
3855.5,8.3233,-6.1351
3867.2,7.167,-5.5559
3878.9,7.6721,-9.019
3890.6,8.0657,-7.2355
3902.3,9.6083,-6.7635
3914.1,9.7012,-5.1198
3925.8,8.9946,-9.5419
3937.5,10.905,-8.706
3949.2,10.743,-6.978
3960.9,12.069,-6.4805
3972.7,12.042,-6.1378
3984.4,11.54,-5.2329
3996.1,12.48,-4.3959
4007.8,10.741,-4.2157
4019.5,9.5756,-4.9459
4031.3,10.862,-8.5432
4043,10.026,-9.0927
4054.7,8.4719,-7.487
4066.4,6.771,-9.0633
4078.1,9.3835,-7.2217
4089.8,9.0919,-4.5924
4101.6,9.1722,-7.0271
4113.3,9.5143,-4.9413
4125,10.428,-5.2839
4136.7,8.449,-9.1409
4148.4,5.7744,-6.3974
4160.2,9.5601,-9.0597
4171.9,8.5601,-9.9733
4183.6,5.9155,-12.353
4195.3,5.5421,-10.279
4207,7.6715,-10.558
4218.8,8.6801,-9.4874
4230.5,9.2079,-7.6661
4242.2,8.3988,-5.5306
4253.9,9.4563,-6.7425
4265.6,11.019,-12.167
4277.3,10.149,-8.5638
4289.1,9.515,-7.1952
4300.8,9.8787,-5.9308
4312.5,10.504,-10.618
4324.2,7.7505,-5.8322
4335.9,9.8557,-6.9924
4347.7,9.5584,-7.8596
4359.4,8.7319,-8.2774
4371.1,5.5139,-9.442
4382.8,7.1532,-6.8593
4394.5,10.632,-7.4094
4406.3,7.2154,-9.8116
4418,8.2631,-9.2915
4429.7,6.5857,-6.9092
4441.4,5.772,-6.1764
4453.1,7.4445,-6.6896
4464.8,8.8441,-7.4584
4476.6,8.8491,-6.9776
4488.3,9.8595,-6.9855
4500,9.5846,-4.7447
4511.7,8.8161,-4.0678
4523.4,8.8505,-5.3256
4535.2,9.8025,-5.2165
4546.9,8.1932,-5.7641
4558.6,3.2872,-7.107
4570.3,6.307,-9.9207
4582,6.144,-10.445
4593.8,5.5444,-7.6536
4605.5,7.2041,-5.5676
4617.2,7.8395,-4.624
4628.9,6.4379,-4.894
4640.6,6.6362,-6.8026
4652.3,10.08,-7.2025
4664.1,9.3991,-8.7696
4675.8,7.3303,-4.9244
4687.5,7.7483,-5.6915
4699.2,7.7345,-8.3659
4710.9,6.4502,-9.86
4722.7,7.8929,-12.141
4734.4,8.7392,-12.159
4746.1,6.8738,-12.688
4757.8,6.0799,-9.4301
4769.5,9.2345,-9.8588
4781.3,8.7796,-6.7454
4793,8.4288,-7.4831
4804.7,7.8082,-8.0603
4816.4,7.7906,-8.1609
4828.1,7.372,-7.3457
4839.8,6.4237,-8.0637
4851.6,7.3384,-7.0976
4863.3,5.7726,-7.3479
4875,8.0099,-7.7608
4886.7,5.1365,-8.6395
4898.4,5.1758,-7.8594
4910.2,9.8771,-9.5869
4921.9,6.7983,-7.3485
4933.6,5.9722,-5.2148
4945.3,5.2405,-4.1519
4957,9.0192,-8.1699
4968.8,10.287,-9.321
4980.5,9.3909,-10.293
4992.2,8.2432,-11.08
5003.9,7.0561,-7.0016
5015.6,3.7086,-5.5316
5027.3,3.074,-9.1286
5039.1,5.026,-13.772
5050.8,9.453,-9.1398
5062.5,8.2654,-7.1302
5074.2,4.7168,-5.4798
5085.9,7.1113,-6.8635
5097.7,8.0363,-7.8735
5109.4,7.0074,-6.7905
5121.1,6.0611,-6.6258
5132.8,5.6758,-6.3654
5144.5,7.4983,-6.7796
5156.3,6.6968,-9.1627
5168,3.9805,-10.283
5179.7,5.7886,-10.536
5191.4,5.6867,-10.297
5203.1,7.2372,-9.6987
5214.8,9.0241,-11.114
5226.6,10.461,-11.155
5238.3,7.1344,-10.48
5250,2.2311,-5.8539
5261.7,3.2124,-5.4512
5273.4,7.663,-6.6197
5285.2,6.4097,-6.6625
5296.9,3.3521,-8.3736
5308.6,4.4126,-8.4816
5320.3,5.4103,-7.2765
5332,9.9363,-9.8293
5343.8,9.9029,-10.976
5355.5,7.7591,-9.7764
5367.2,10.045,-8.9814
5378.9,9.76,-6.1804
5390.6,9.4499,-7.1409
5402.3,7.8558,-8.7278
5414.1,5.886,-7.5586
5425.8,3.7559,-9.0623
5437.5,10.319,-9.2512
5449.2,12.233,-7.5045
5460.9,9.7106,-6.9054
5472.7,7.4797,-6.2664
5484.4,7.0463,-6.563
5496.1,4.4242,-9.0302
5507.8,4.9195,-11.733
5519.5,5.0093,-9.6267
5531.3,7.2613,-6.3734
5543,5.9427,-8.1117
5554.7,5.8573,-10.543
5566.4,7.6409,-6.6683
5578.1,5.2029,-7.4776
5589.8,5.98,-12.711
5601.6,7.4107,-12.378
5613.3,9.1978,-10.468
5625,5.8014,-8.2909
5636.7,3.3979,-6.5748
5648.4,5.5945,-6.4789
5660.2,6.4682,-8.3833
5671.9,5.3683,-9.4521
5683.6,5.3354,-9.1248
5695.3,6.4079,-6.748
5707,8.5666,-6.487
5718.8,7.8861,-9.0579
5730.5,4.9745,-7.0858
5742.2,3.279,-8.8899
5753.9,4.3419,-10.672
5765.6,4.7112,-10.252
5777.3,4.9326,-9.3508
5789.1,5.3163,-10.469
5800.8,6.0373,-10.119
5812.5,6.1125,-8.8767
5824.2,5.7053,-10.671
5835.9,7.3971,-12.062
5847.7,8.2037,-6.8133
5859.4,5.8014,-4.202
5871.1,8.2073,-5.1858
5882.8,3.7873,-6.8711
5894.5,7.2842,-7.3136
5906.3,5.0721,-11.062
5918,5.4285,-9.2161
5929.7,4.6505,-6.1294
5941.4,2.8226,-8.0459
5953.1,4.0129,-7.0702
5964.8,7.0863,-6.878
5976.6,8.0357,-8.0409
5988.3,6.3908,-9.4338
6000,6.0126,-8.8286
6011.7,8.9034,-9.0275
6023.4,8.8178,-11.096
6035.2,7.193,-10.845
6046.9,5.6135,-9.3404
6058.6,4.0575,-9.054
6070.3,4.5165,-9.5303
6082,7.6385,-8.6106
6093.8,8.7283,-8.9593
6105.5,5.3339,-6.6408
6117.2,6.2309,-7.4409
6128.9,4.7359,-9.6738
6140.6,5.695,-8.6576
6152.3,6.0285,-7.7375
6164.1,6.7648,-5.878
6175.8,6.7189,-8.1042
6187.5,3.7216,-11.38
6199.2,4.199,-8.4657
6210.9,6.0657,-7.4307
6222.7,5.8462,-10.445
6234.4,6.8516,-9.6709
6246.1,6.625,-7.5504
6257.8,8.5928,-7.5819
6269.5,11.328,-6.6756
6281.3,7.6725,-10.231
6293,3.5124,-13.086
6304.7,0.58903,-9.8095
6316.4,2.3832,-8.1497
6328.1,5.7371,-8.6084
6339.8,3.8467,-8.2863
6351.6,4.172,-7.8975
6363.3,5.4557,-8.9675
6375,6.1907,-10.796
6386.7,6.8134,-10.904
6398.4,6.4307,-9.3792
6410.2,5.6868,-8.0442
6421.9,4.4221,-8.8895
6433.6,4.9156,-11.507
6445.3,3.2688,-8.1115
6457,4.5881,-8.544
6468.8,5.9389,-9.7348
6480.5,3.3205,-6.7298
6492.2,3.1487,-7.823
6503.9,3.0679,-8.2849
6515.6,4.1805,-8.8365
6527.3,0.44239,-9.4382
6539.1,1.0206,-8.0266
6550.8,3.5703,-7.2705
6562.5,4.5777,-8.1723
6574.2,3.5516,-5.5318
6585.9,3.548,-5.058
6597.7,2.9429,-7.8552
6609.4,2.132,-9.6875
6621.1,2.5591,-8.7183
6632.8,5.4623,-6.6425
6644.5,4.7616,-9.4992
6656.3,4.5833,-12.974
6668,3.745,-12.106
6679.7,1.1857,-12.505
6691.4,4.3245,-7.8248
6703.1,5.4943,-7.3451
6714.8,5.3832,-8.9921
6726.6,3.7733,-11.181
6738.3,3.7795,-11.299
6750,3.8734,-9.9947
6761.7,1.8284,-9.5269
6773.4,5.1391,-9.9154
6785.2,5.5203,-9.3162
6796.9,5.795,-10.284
6808.6,4.5632,-9.6698
6820.3,5.5063,-6.6373
6832,5.8807,-8.1169
6843.8,5.6874,-10.166
6855.5,3.6536,-11.651
6867.2,2.8723,-8.8408
6878.9,3.7892,-7.1341
6890.6,7.4229,-11.643
6902.3,5.1041,-9.9111
6914.1,4.8079,-8.998
6925.8,4.6829,-9.2438
6937.5,3.2861,-9.1379
6949.2,2.4572,-9.5497
6960.9,2.7856,-10.816
6972.7,4.7656,-8.9369
6984.4,1.8284,-7.7287
6996.1,2.2199,-5.7385
7007.8,4.1541,-8.284
7019.5,3.466,-12.078
7031.3,5.2448,-9.446
7043,7.9585,-9.3368
7054.7,9.1518,-8.1667
7066.4,6.8771,-7.4293
7078.1,6.154,-8.0462
7089.8,5.642,-6.1057
7101.6,5.5823,-6.6209
7113.3,2.4564,-10.742
7125,-0.30608,-8.6244
7136.7,4.5896,-9.2234
7148.4,6.5416,-9.0908
7160.2,5.8706,-8.5365
7171.9,4.8614,-10.494
7183.6,1.9246,-10.665
7195.3,2.1239,-9.2849
7207,4.9753,-9.4728
7218.8,4.4313,-10.464
7230.5,4.0725,-7.1417
7242.2,2.9979,-7.5068
7253.9,1.4949,-11.452
7265.6,0.89677,-11.001
7277.3,1.7076,-8.2245
7289.1,2.4423,-4.7383
7300.8,2.927,-6.1543
7312.5,3.6782,-9.852
7324.2,5.3406,-10.679
7335.9,5.3604,-10.913
7347.7,4.9804,-11.641
7359.4,3.0909,-10.608
7371.1,2.4311,-9.8565
7382.8,3.4265,-11.066
7394.5,3.8162,-12.911
7406.3,6.9743,-8.4082
7418,5.2349,-8.5469
7429.7,5.0506,-7.9666
7441.4,2.8526,-10.064
7453.1,3.7894,-13.638
7464.8,3.394,-11.904
7476.6,1.6181,-8.9619
7488.3,2.5268,-8.5266
7500,3.9293,-8.068
7511.7,5.0556,-8.7336
7523.4,2.3768,-9.3702
7535.2,1.8453,-9.2332
7546.9,4.4298,-10.215
7558.6,5.6772,-8.7567
7570.3,2.3591,-10.189
7582,0.82716,-10.569
7593.8,2.6732,-8.7092
7605.5,2.6493,-7.8264
7617.2,2.6018,-7.0227
7628.9,0.94401,-11.347
7640.6,2.1188,-12.096
7652.3,4.8436,-10.549
7664.1,4.4242,-11.298
7675.8,1.0648,-8.6246
7687.5,2.0732,-6.8649
7699.2,3.5566,-9.8552
7710.9,2.8743,-13.053
7722.7,2.2393,-11.251
7734.4,1.0419,-11.641
7746.1,3.3001,-8.9943
7757.8,0.66288,-10.204
7769.5,1.9909,-9.624
7781.3,1.906,-7.4743
7793,1.5666,-8.4635
7804.7,3.8162,-10.892
7816.4,2.3033,-10.113
7828.1,1.5483,-9.2946
7839.8,1.1757,-10.166
7851.6,0.26068,-12.959
7863.3,2.6372,-13.359
7875,2.8397,-9.4464
7886.7,1.1602,-6.2152
7898.4,3.2518,-5.8413
7910.2,4.9857,-7.2348
7921.9,2.6919,-8.4829
7933.6,1.9559,-11.123
7945.3,1.5078,-9.2015
7957,5.9441,-8.8136
7968.8,5.6285,-9.5234
7980.5,2.0983,-11.088
7992.2,4.4366,-8.6553
8003.9,2.7153,-9.0862
8015.6,3.7032,-10.188
8027.3,5.5956,-7.8341
8039.1,4.4169,-8.5735
8050.8,2.7857,-9.7033
8062.5,3.5901,-12.512
8074.2,1.9203,-10.182
8085.9,1.7519,-9.8111
8097.7,1.4029,-12.396
8109.4,1.4164,-7.8544
8121.1,0.6272,-7.0289
8132.8,0.32694,-12.258
8144.5,-1.9582,-10.294
8156.3,0.81225,-9.8371
8168,0.66457,-9.0516
8179.7,0.33108,-9.6884
8191.4,0.2472,-7.9094
8203.1,-1.6748,-10.538
8214.8,3.1703,-12.371
8226.6,2.8013,-12.653
8238.3,0.54375,-9.244
8250,2.3583,-8.8611
8261.7,-0.67279,-8.0175
8273.4,-1.0513,-5.826
8285.2,1.1682,-8.0235
8296.9,2.2997,-10.807
8308.6,1.9137,-13.92
8320.3,1.2943,-11.202
8332,1.2943,-11.109
8343.8,0.80686,-11.695
8355.5,0.2744,-10.816
8367.2,1.5721,-10.864
8378.9,4.0758,-12.279
8390.6,3.3828,-10.205
8402.3,2.0071,-5.0557
8414.1,2.1582,-7.1376
8425.8,2.1171,-11.277
8437.5,1.7919,-12.569
8449.2,-0.50837,-9.7675
8460.9,-0.27123,-8.5096
8472.7,2.5804,-9.4098
8484.4,2.991,-6.9539
8496.1,4.1447,-7.9511
8507.8,3.2466,-12.119
8519.5,2.0002,-13.123
8531.3,2.6385,-11.208
8543,1.2201,-8.7646
8554.7,2.6196,-7.8855
8566.4,2.9017,-8.4771
8578.1,0.3018,-10.305
8589.8,0.47389,-10.286
8601.6,2.8006,-10.105
8613.3,0.90134,-9.4783
8625,0.53277,-12.085
8636.7,-0.31471,-11.892
8648.4,1.9604,-12.082
8660.2,2.1601,-11.158
8671.9,-0.92874,-11.391
8683.6,1.0485,-9.6407
8695.3,3.8903,-10.558
8707,2.3755,-10.841
8718.8,3.6173,-9.9389
8730.5,2.7783,-10.239
8742.2,2.9967,-10.146
8753.9,2.5115,-10.505
8765.6,1.892,-9.8123
8777.3,1.5721,-8.496
8789.1,0.53264,-9.6088
8800.8,-1.557,-10.311
8812.5,-1.9852,-9.6301
8824.2,0.5814,-8.4304
8835.9,3.7425,-9.8453
8847.7,1.3224,-11.48
8859.4,0.061686,-9.3455
8871.1,0.039164,-11.024
8882.8,0.032334,-13.682
8894.5,1.1169,-12.927
8906.3,2.2906,-12.256
8918,-0.031089,-14.274
8929.7,-1.0286,-12.214
8941.4,0.10638,-13.926
8953.1,0.28559,-10.646
8964.8,1.5956,-9.2326
8976.6,-0.53993,-10.643
8988.3,0.66928,-10.059
9000,1.9526,-7.6508
9011.7,0.38545,-6.4515
9023.4,-0.63286,-8.0631
9035.2,-3.1959,-8.5464
9046.9,0.56068,-11.807
9058.6,3.6103,-14.519
9070.3,1.2503,-12.782
9082,1.837,-11.237
9093.8,1.6224,-11.521
9105.5,-0.09841,-12.825
9117.2,-3.829,-14.97
9128.9,-3.1485,-12.722
9140.6,1.0848,-10.839
9152.3,2.5984,-12.264
9164.1,-1.7886,-12.457
9175.8,-2.0503,-12.472
9187.5,-1.5362,-11.565
9199.2,-1.9213,-9.5138
9210.9,-2.782,-7.5985
9222.7,-0.81341,-7.5252
9234.4,0.74396,-8.4225
9246.1,1.0526,-11.961
9257.8,1.5742,-10.234
9269.5,3.6128,-7.298
9281.3,1.2011,-8.8241
9293,-1.3051,-10.493
9304.7,1.4254,-11.949
9316.4,3.1109,-15.294
9328.1,0.76096,-12.926
9339.8,0.032047,-12.995
9351.6,1.2398,-11.272
9363.3,2.3885,-9.9546
9375,2.5908,-10.524
9386.7,0.66864,-10.299
9398.4,-0.37222,-11.013
9410.2,2.3344,-12.745
9421.9,0.023809,-10.728
9433.6,-1.0888,-9.9083
9445.3,-0.60549,-9.2382
9457,-1.8595,-10.115
9468.8,0.20925,-10.53
9480.5,0.58018,-9.32
9492.2,-0.013141,-9.7839
9503.9,0.86493,-7.7596
9515.6,-0.22927,-7.4743
9527.3,-2.5277,-7.8612
9539.1,0.97067,-10.101
9550.8,1.013,-11.031
9562.5,0.25963,-12.199
9574.2,0.32814,-12.503
9585.9,2.6805,-9.7243
9597.7,0.50636,-9.1566
9609.4,-0.1717,-9.6122
9621.1,-3.2125,-10.955
9632.8,-2.6971,-10.951
9644.5,0.079694,-11.335
9656.3,-0.61332,-10.866
9668,0.7682,-7.4647
9679.7,0.97621,-10.364
9691.4,-0.3816,-10.189
9703.1,-0.25602,-9.9255
9714.8,0.93686,-11.41
9726.6,3.1752,-9.3558
9738.3,1.4102,-10.55
9750,-3.6262,-14.41
9761.7,-1.5419,-11.931
9773.4,0.17285,-9.7407
9785.2,2.1014,-10.244
9796.9,-0.74274,-12.807
9808.6,1.8327,-12.891
9820.3,0.76145,-12.252
9832,-1.6386,-9.1894
9843.8,-3.3912,-4.9634
9855.5,-2.4461,-5.933
9867.2,-1.4074,-9.8036
9878.9,-2.3704,-12.998
9890.6,-2.1638,-13.983
9902.3,-0.51418,-15.026
9914.1,0.32921,-13.205
9925.8,-1.9848,-12.857
9937.5,-1.1751,-10.988
9949.2,0.28941,-11.039
9960.9,0.43006,-13.457
9972.7,1.162,-10.717
9984.4,2.5787,-10.472
9996.1,1.4968,-11.178
10008,0.57494,-15.346
10020,-2.3692,-12.185
10031,-1.6732,-9.6268
10043,0.46438,-13.576
10055,0.067703,-12.819
10066,1.2356,-11.98
10078,1.2785,-13.013
10090,-0.27714,-9.8139
10102,0.35228,-10.967
10113,-2.04,-11.656
10125,-1.6118,-11.324
10137,-0.88757,-12.352
10148,-2.1358,-13.099
10160,-0.38176,-11.99
10172,-1.3241,-11.853
10184,1.4484,-11.304
10195,0.43148,-9.1711
10207,0.37632,-7.4376
10219,-3.9482,-10.758
10230,-0.97081,-12.569
10242,-1.884,-12.516
10254,0.0013035,-11.531
10266,0.93849,-10.719
10277,0.2206,-9.6987
10289,-1.4943,-12.034
10301,-1.7021,-10.689
10313,-2.0753,-8.6483
10324,-2.0316,-9.5061
10336,-1.4314,-9.62
10348,0.51584,-9.7409
10359,-1.2638,-11.86
10371,-4.3312,-8.6707
10383,-3.5572,-8.0183
10395,-2.2849,-6.3576
10406,-2.544,-9.3931
10418,-2.4789,-13.699
10430,-2.1797,-12.013
10441,-1.7362,-10.785
10453,-4.4016,-10.617
10465,-4.2236,-10.099
10477,-2.0171,-12.695
10488,1.2846,-10.69
10500,2.8314,-11.907
10512,-0.0077592,-12.336
10523,-2.0838,-14.572
10535,-2.1715,-17.191
10547,0.28439,-12.999
10559,-0.7728,-8.6433
10570,-2.5536,-8.8556
10582,-3.2078,-14.359
10594,-1.8985,-9.0497
10605,-0.64018,-9.4642
10617,0.29093,-12.181
10629,-1.0992,-13.132
10641,-0.60379,-11.624
10652,1.2066,-11.166
10664,-1.2292,-11.843
10676,-1.7548,-11.31
10688,-2.1131,-12.215
10699,-2.5502,-12.966
10711,-5.2596,-15.585
10723,-3.596,-14.673
10734,-3.0132,-13.896
10746,-3.8923,-12.14
10758,-1.7369,-11.745
10770,0.81069,-11.631
10781,-0.28411,-8.8502
10793,-2.6032,-8.1711
10805,0.53612,-11.059
10816,-0.041646,-12.972
10828,-1.9493,-11.044
10840,-2.2368,-10.84
10852,-0.013149,-9.1419
10863,0.53074,-11.151
10875,-2.923,-10.384
10887,-0.66952,-10.297
10898,-0.56647,-10.79
10910,1.1152,-10.374
10922,-1.7748,-11.073
10934,-1.4773,-10.894
10945,-1.2872,-12.071
