FFT,Power Spectrum
1230.5,18.885,-4.5
1242.2,19.389,-4.816
1253.9,17.564,-7.6932
1265.6,16.324,-8.7294
1277.3,15.903,-7.4107
1289.1,16.992,-6.8452
1300.8,16.654,-7.1839
1312.5,17.003,-6.408
1324.2,16.466,-4.9747
1335.9,15.268,-7.4674
1347.7,14.588,-6.7454
1359.4,14.35,-5.959
1371.1,17.38,-9.6598
1382.8,18.785,-11.053
1394.5,16.887,-9.593
1406.3,14.879,-6.6433
1418,17.512,-6.7172
1429.7,19.531,-7.9541
1441.4,19.854,-9.5967
1453.1,17.429,-9.5831
1464.8,16.786,-8.3334
1476.6,17.521,-9.9779
1488.3,17.355,-7.7928
1500,19.934,-5.5599
1511.7,20.056,-6.7134
1523.4,14.265,-9.9132
1535.2,15.006,-7.8218
1546.9,17.253,-7.1846
1558.6,15.356,-8.3854
1570.3,14.507,-5.2811
1582,19.08,-3.2247
1593.8,19.322,-5.8714
1605.5,15.781,-7.3874
1617.2,16.762,-7.6676
1628.9,16.573,-7.0648
1640.6,14.965,-9.5934
1652.3,16.424,-5.0692
1664.1,16.655,-4.1026
1675.8,17.098,-6.7444
1687.5,19.714,-7.1784
1699.2,19.448,-8.3502
1710.9,17.751,-7.6498
1722.7,15.752,-7.1505
1734.4,14.773,-10.201
1746.1,17.309,-8.2679
1757.8,19.661,-4.9975
1769.5,16.865,-2.7486
1781.3,17.811,-5.0858
1793,18.567,-11.187
1804.7,15.473,-5.502
1816.4,19.164,-5.2081
1828.1,16.196,-5.0648
1839.8,17.101,-6.9587
1851.6,13.354,-8.5332
1863.3,16.372,-13.25
1875,17.903,-11.79
1886.7,16.685,-8.5473
1898.4,15.433,-6.3562
1910.2,16.267,-5.0514
1921.9,14.245,-6.2975
1933.6,13.284,-8.9615
1945.3,12.706,-9.2015
1957,13.058,-9.2351
1968.8,13.402,-10.243
1980.5,13.917,-11.337
1992.2,12.208,-10.648
2003.9,13.58,-8.3483
2015.6,13.741,-7.3519
2027.3,14.02,-7.9459
2039.1,13.84,-8.1723
2050.8,12.5,-6.6932
2062.5,12.086,-6.8779
2074.2,13.395,-5.8075
2085.9,10.743,-8.923
2097.7,12.297,-7.702
2109.4,11.585,-11.448
2121.1,13.402,-7.7112
2132.8,13.927,-6.896
2144.5,12.941,-6.7655
2156.3,13.818,-6.6385
2168,13.688,-8.7879
2179.7,11.445,-6.6085
2191.4,11.897,-4.8182
2203.1,8.6257,-3.8682
2214.8,8.0497,-4.5247
2226.6,10.771,-6.1419
2238.3,10.447,-6.0965
2250,10.651,-5.2225
2261.7,9.7325,-6.9364
2273.4,12.468,-7.5807
2285.2,14.244,-5.3905
2296.9,11.239,-6.3669
2308.6,10.494,-7.7338
2320.3,11.606,-8.0763
2332,11.027,-7.3334
2343.8,12.565,-7.1338
2355.5,12.785,-9.6902
2367.2,14.27,-8.3674
2378.9,14.745,-5.7927
2390.6,15.336,-5.7372
2402.3,13.882,-8.2375
2414.1,12.017,-7.0356
2425.8,12.332,-8.3178
2437.5,14.259,-10.641
2449.2,13.287,-6.579
2460.9,13.714,-5.1883
2472.7,13.62,-7.5538
2484.4,10.535,-6.3403
2496.1,9.1965,-4.9235
2507.8,11.105,-6.7425
2519.5,13.784,-2.8987
2531.3,11.125,-3.0413
2543,10.425,-6.9653
2554.7,13.772,-11.083
2566.4,11.164,-6.1345
2578.1,11.713,-5.9923
2589.8,12.732,-10.105
2601.6,13.586,-9.8415
2613.3,16.324,-8.9983
2625,11.696,-8.742
2636.7,13.177,-9.865
2648.4,13.285,-9.129
2660.2,12.731,-8.6448
2671.9,12.664,-8.8104
2683.6,13.044,-6.5494
2695.3,11.584,-6.7366
2707,6.7035,-5.8324
2718.8,9.67,-5.2571
2730.5,11.496,-6.9426
2742.2,12.055,-8.7512
2753.9,10.056,-9.7822
2765.6,11.483,-8.0821
2777.3,10.695,-6.6009
2789.1,10.095,-6.7442
2800.8,10.568,-7.6537
2812.5,10.099,-5.914
2824.2,11.754,-6.5476
2835.9,12.151,-8.2524
2847.7,11.874,-7.464
2859.4,12.579,-6.5167
2871.1,12.572,-7.3866
2882.8,11.485,-9.2762
2894.5,13.053,-8.763
2906.3,10.178,-8.0098
2918,9.1485,-6.5494
2929.7,11.276,-3.292
2941.4,13.046,-2.6634
2953.1,13.124,-2.6534
2964.8,10.73,-5.4661
2976.6,10.512,-10.07
2988.3,13.021,-9.1141
3000,11.507,-7.0838
3011.7,13.144,-7.6395
3023.4,12.605,-8.6231
3035.2,10.792,-8.2245
3046.9,13.451,-6.0591
3058.6,12.242,-10.76
3070.3,8.5638,-11.778
3082,11.086,-7.6551
3093.8,9.5607,-8.8669
3105.5,6.6869,-10.714
3117.2,10.686,-8.3488
3128.9,11.298,-7.1932
3140.6,12.616,-8.0652
3152.3,12.753,-6.9192
3164.1,12.481,-6.6079
3175.8,11.09,-5.0062
3187.5,9.0204,-5.538
3199.2,9.6754,-6.7173
3210.9,9.7772,-6.4882
3222.7,10.225,-6.5958
3234.4,10.731,-6.6815
3246.1,10.604,-9.9215
3257.8,12.034,-10.978
3269.5,14.045,-9.5453
3281.3,13.537,-8.532
3293,11.132,-6.7933
3304.7,11.121,-9.2528
3316.4,12.36,-8.2313
3328.1,11.048,-9.7232
3339.8,10.26,-8.8197
3351.6,8.4813,-7.341
3363.3,8.5021,-8.7087
3375,10.956,-9.1273
3386.7,10.789,-10.743
3398.4,7.5788,-8.6402
3410.2,10.307,-8.8032
3421.9,10.782,-7.9231
3433.6,9.8501,-9.6288
3445.3,12.104,-7.0969
3457,13.472,-7.7339
3468.8,11.18,-9.0689
3480.5,9.6612,-7.441
3492.2,8.3166,-7.4768
3503.9,10.822,-8.837
3515.6,12.869,-10.231
3527.3,12.812,-5.2393
3539.1,10.753,-6.3395
3550.8,7.4562,-7.6219
3562.5,9.4349,-7.806
3574.2,12.118,-6.1016
3585.9,11.183,-8.1949
3597.7,7.7314,-8.2986
3609.4,6.6243,-6.263
3621.1,6.9486,-8.164
3632.8,9.6825,-9.3739
3644.5,9.0885,-6.5874
3656.3,7.3253,-4.575
3668,7.3023,-4.6078
3679.7,8.7504,-5.1537
3691.4,11.439,-7.5018
3703.1,9.6432,-6.0142
3714.8,11.103,-5.4886
3726.6,11.969,-7.9081
3738.3,9.4834,-11.5
3750,9.4007,-7.1743
3761.7,8.6465,-6.1025
3773.4,8.9439,-8.1745
3785.2,10.136,-7.9019
3796.9,9.9748,-8.4417
3808.6,10.355,-8.3855
3820.3,10.831,-8.2546
3832,11.94,-4.5413
3843.8,11.43,-5.7492
3855.5,10.244,-6.0344
3867.2,12.099,-6.7773
3878.9,10.7,-7.8629
3890.6,10.851,-6.8484
3902.3,10.605,-6.7517
3914.1,10.631,-7.538
3925.8,7.5536,-11.551
3937.5,6.2637,-9.636
3949.2,6.7351,-7.2613
3960.9,7.1,-8.0978
3972.7,9.3092,-8.1431
3984.4,8.8559,-9.2234
3996.1,7.8829,-8.9946
4007.8,6.6542,-9.0854
4019.5,8.8098,-8.3847
4031.3,8.1918,-7.6309
4043,8.3096,-7.4
4054.7,7.9727,-5.7866
4066.4,10.786,-5.8984
4078.1,11.835,-6.5736
4089.8,10.173,-7.8942
4101.6,7.9887,-6.9574
4113.3,8.8884,-6.0926
4125,6.4023,-6.5759
4136.7,6.3358,-7.9491
4148.4,10.415,-7.2095
4160.2,10.4,-6.4131
4171.9,8.6895,-5.3267
4183.6,8.3664,-8.0026
4195.3,8.4965,-10.773
4207,5.2428,-10.533
4218.8,5.7347,-8.8136
4230.5,6.063,-7.7291
4242.2,5.9985,-7.7776
4253.9,8.5265,-8.2833
4265.6,9.5366,-6.7145
4277.3,8.9222,-7.7
4289.1,9.5097,-7.1066
4300.8,10.809,-7.3204
4312.5,8.5779,-8.4381
4324.2,7.2184,-6.6203
4335.9,7.4603,-5.9499
4347.7,8.0015,-11.999
4359.4,7.7758,-8.6012
4371.1,5.7072,-11.38
4382.8,5.4232,-6.0917
4394.5,5.7589,-7.4539
4406.3,6.2002,-6.4609
4418,6.0554,-5.4352
4429.7,4.34,-7.4695
4441.4,7.2401,-9.6008
4453.1,6.3951,-10.764
4464.8,6.7667,-9.1274
4476.6,6.1516,-7.7611
4488.3,8.9008,-7.4773
4500,11.114,-8.5321
4511.7,9.108,-8.848
4523.4,9.3628,-7.8863
4535.2,9.294,-7.0207
4546.9,7.808,-7.5863
4558.6,5.2878,-10.6
4570.3,4.6431,-8.6129
4582,7.3677,-7.5242
4593.8,7.6935,-7.8774
4605.5,8.8926,-9.1924
4617.2,9.0582,-5.7611
4628.9,5.9563,-4.7729
4640.6,6.7027,-7.6725
4652.3,8.2014,-7.0078
4664.1,7.6584,-6.4731
4675.8,8.9411,-8.4277
4687.5,9.1662,-6.9621
4699.2,5.4681,-8.0808
4710.9,9.0456,-11.693
4722.7,8.2723,-9.2814
4734.4,6.4573,-8.5928
4746.1,6.297,-6.3944
4757.8,8.4219,-4.3667
4769.5,10.713,-4.7138
4781.3,9.9977,-6.8184
4793,6.3688,-9.685
4804.7,8.0942,-9.3684
4816.4,7.9181,-6.7879
4828.1,9.4703,-8.7111
4839.8,6.9077,-7.5666
4851.6,6.9613,-9.8566
4863.3,5.6758,-8.1867
4875,7.9759,-9.4354
4886.7,9.0462,-7.9904
4898.4,7.4122,-8.5968
4910.2,9.5565,-6.5099
4921.9,10.887,-5.4425
4933.6,8.0902,-8.7295
4945.3,4.9591,-6.4551
4957,6.676,-7.1076
4968.8,7.7733,-7.7788
4980.5,6.0809,-5.7539
4992.2,9.1487,-9.3946
5003.9,7.3103,-9.647
5015.6,8.7837,-9.7344
5027.3,8.3302,-8.3338
5039.1,7.7148,-6.8799
5050.8,7.5207,-7.1161
5062.5,8.3603,-7.7307
5074.2,3.8944,-8.5351
5085.9,3.6522,-9.6254
5097.7,2.3806,-8.8708
5109.4,5.2685,-7.7545
5121.1,7.6121,-10.84
5132.8,7.7233,-7.2447
5144.5,7.3886,-5.255
5156.3,6.8707,-8.2026
5168,4.29,-10.753
5179.7,6.0815,-9.2563
5191.4,5.2846,-8.853
5203.1,2.7121,-10.16
5214.8,5.6231,-7.6347
5226.6,5.1028,-6.9392
5238.3,3.1717,-10.085
5250,5.9728,-10.871
5261.7,7.2126,-9.8571
5273.4,6.523,-10.902
5285.2,3.1148,-10.473
5296.9,3.7546,-11.958
5308.6,6.2242,-7.7322
5320.3,6.541,-6.9439
5332,6.7022,-5.1202
5343.8,4.5951,-9.3461
5355.5,6.6705,-8.4909
5367.2,8.4884,-6.7478
5378.9,5.1701,-7.781
5390.6,4.2387,-9.9655
5402.3,4.9682,-6.7532
5414.1,4.6183,-4.0033
5425.8,5.251,-7.1944
5437.5,7.9201,-7.7911
5449.2,6.179,-9.5665
5460.9,7.0052,-7.9526
5472.7,6.3664,-6.8852
5484.4,6.0926,-6.5767
5496.1,9.1192,-7.1446
5507.8,9.2887,-10.615
5519.5,7.0007,-11.419
5531.3,5.8051,-10.401
5543,7.3617,-8.6695
5554.7,8.2867,-13.503
5566.4,8.4004,-10.534
5578.1,6.2627,-7.6003
5589.8,3.0568,-6.9947
5601.6,3.6707,-9.5343
5613.3,5.9422,-8.5872
5625,8.7297,-9.6816
5636.7,7.6085,-7.7992
5648.4,4.676,-7.1921
5660.2,5.057,-9.5817
5671.9,7.8909,-6.576
5683.6,6.4534,-3.7901
5695.3,4.9098,-5.9474
5707,7.0969,-7.1877
5718.8,7.1974,-8.716
5730.5,5.4214,-7.5568
5742.2,4.0875,-7.7937
5753.9,6.0226,-6.3488
5765.6,9.1803,-7.4186
5777.3,9.1584,-8.1725
5789.1,7.1554,-11.605
5800.8,5.4734,-10.674
5812.5,5.4181,-10.471
5824.2,2.6176,-8.0106
5835.9,3.9576,-6.9612
5847.7,5.4366,-7.4202
5859.4,5.6398,-8.6202
5871.1,5.5285,-10.942
5882.8,6.0144,-9.6478
5894.5,6.0308,-8.055
5906.3,4.6906,-8.4281
5918,6.0847,-10.459
5929.7,4.1225,-10.941
5941.4,5.2185,-7.9665
5953.1,7.2999,-9.6618
5964.8,6.9026,-10.268
5976.6,4.5693,-10.115
5988.3,3.6079,-7.9231
6000,3.7711,-9.2632
6011.7,3.953,-8.964
6023.4,5.0629,-8.2888
6035.2,2.8689,-8.4491
6046.9,3.2943,-7.5764
6058.6,4.4702,-5.8373
6070.3,5.0444,-7.1003
6082,4.8853,-7.5719
6093.8,4.6174,-10.127
6105.5,5.2969,-10.108
6117.2,6.9965,-7.5844
6128.9,3.5319,-8.8758
6140.6,3.547,-8.2645
6152.3,3.0014,-8.5789
6164.1,5.5931,-8.883
6175.8,6.6692,-11.163
6187.5,5.2891,-12.262
6199.2,3.8189,-9.1187
6210.9,6.6241,-9.515
6222.7,8.3617,-7.3589
6234.4,6.7211,-7.0445
6246.1,8.18,-9.4959
6257.8,8.3635,-6.9849
6269.5,5.1992,-8.2379
6281.3,3.2326,-12.744
6293,7.6243,-10.276
6304.7,7.6716,-8.4426
6316.4,3.4667,-6.4296
6328.1,5.9906,-9.3084
6339.8,5.6841,-9.6621
6351.6,4.8417,-7.0234
6363.3,5.2034,-9.0648
6375,6.6374,-10.481
6386.7,6.0648,-9.2181
6398.4,2.7718,-11.411
6410.2,3.7953,-10.369
6421.9,3.6196,-7.4312
6433.6,4.0996,-5.7297
6445.3,4.8132,-5.4807
6457,1.9732,-6.97
6468.8,2.7578,-4.9112
6480.5,6.1297,-5.1482
6492.2,6.2425,-8.1475
6503.9,4.7667,-9.9266
6515.6,8.0744,-9.0739
6527.3,7.2734,-13.723
6539.1,3.0744,-9.6408
6550.8,4.052,-7.5458
6562.5,6.2137,-9.06
6574.2,3.1375,-11.966
6585.9,3.0089,-10.944
6597.7,2.8912,-11.855
6609.4,6.448,-13.342
6621.1,6.6215,-11.649
6632.8,3.6855,-9.5292
6644.5,4.9461,-10.483
6656.3,3.5734,-9.2875
6668,3.3036,-7.8519
6679.7,3.9126,-6.4243
6691.4,7.1283,-6.5809
6703.1,6.5043,-7.6291
6714.8,7.5377,-8.0869
6726.6,7.8103,-9.434
6738.3,4.9158,-9.3918
6750,5.5751,-8.5846
6761.7,5.317,-8.4882
6773.4,4.1373,-7.8953
6785.2,3.0184,-9.7675
6796.9,1.8772,-10.362
6808.6,2.6041,-11.025
6820.3,4.3974,-12.545
6832,4.5589,-10.664
6843.8,4.5081,-8.6485
6855.5,3.4701,-8.7213
6867.2,2.7419,-8.7768
6878.9,4.5547,-9.4887
6890.6,0.36684,-8.6122
6902.3,2.6732,-9.096
6914.1,4.3613,-7.9521
6925.8,1.321,-9.4993
6937.5,1.7862,-10.683
6949.2,3.7001,-8.5062
6960.9,6.0536,-9.5036
6972.7,6.0181,-11.249
6984.4,3.5122,-11.676
6996.1,3.8453,-10.084
7007.8,6.3861,-10.296
7019.5,6.6268,-12.526
7031.3,3.4916,-10.259
7043,2.1854,-9.0987
7054.7,2.645,-11.99
7066.4,4.0774,-11.877
7078.1,3.968,-12.907
7089.8,2.8527,-10.742
7101.6,3.2475,-7.2873
7113.3,5.2533,-8.1772
7125,4.2717,-10.688
7136.7,3.7105,-10.657
7148.4,-0.056713,-11.425
7160.2,-1.151,-7.4551
7171.9,-0.25469,-8.5841
7183.6,2.2872,-8.0043
7195.3,5.7789,-9.0587
7207,4.5525,-6.925
7218.8,1.2396,-6.2058
7230.5,2.4922,-8.3232
7242.2,3.4495,-11.401
7253.9,2.2931,-9.1222
7265.6,1.3045,-9.3128
7277.3,2.1288,-11.185
7289.1,5.5115,-10.825
7300.8,5.3343,-5.3209
7312.5,2.1784,-6.4371
7324.2,1.2456,-7.4267
7335.9,4.1909,-8.0459
7347.7,3.5804,-8.4799
7359.4,5.7158,-7.9167
7371.1,7.1127,-9.4843
7382.8,3.313,-10.123
7394.5,5.1285,-10.08
7406.3,5.79,-8.8547
7418,3.9843,-9.599
7429.7,2.6999,-8.6696
7441.4,3.0028,-9.665
7453.1,4.3336,-8.7429
7464.8,4.0966,-9.5743
7476.6,2.666,-10.071
7488.3,0.37746,-9.1298
7500,-1.3429,-10.292
7511.7,1.4371,-9.4839
7523.4,1.1974,-7.7658
7535.2,2.5858,-9.9606
7546.9,3.2769,-12.676
7558.6,2.4388,-13.001
7570.3,1.7146,-11.652
7582,1.6015,-9.9269
7593.8,-1.9615,-7.6247
7605.5,-1.7819,-6.4088
7617.2,-0.49086,-6.5263
7628.9,2.3233,-6.2993
7640.6,0.84916,-7.7586
7652.3,1.5554,-9.4868
7664.1,2.9302,-8.6861
7675.8,4.2846,-8.0724
7687.5,5.1419,-8.1816
7699.2,6.0244,-9.512
7710.9,6.4752,-8.0424
7722.7,4.4642,-12.41
7734.4,3.4679,-7.1918
7746.1,3.9382,-7.0177
7757.8,2.7849,-8.9788
7769.5,-0.76107,-9.9646
7781.3,-3.4336,-8.5339
7793,0.74286,-10.707
7804.7,2.3856,-11.079
7816.4,3.7593,-8.6772
7828.1,4.6299,-9.4273
7839.8,2.1007,-10.513
7851.6,1.4709,-8.6026
7863.3,1.3521,-7.0742
7875,0.19827,-11.272
7886.7,-0.43167,-10.276
7898.4,0.20372,-9.3229
7910.2,1.4341,-11.467
7921.9,2.2201,-12.62
7933.6,5.2589,-12.4
7945.3,4.1357,-11.538
7957,2.3419,-11.009
7968.8,-0.35242,-10.54
7980.5,1.4645,-11.665
7992.2,4.208,-12.072
8003.9,4.7185,-9.1975
8015.6,2.636,-7.6174
8027.3,3.4824,-8.6602
8039.1,4.6941,-10.459
8050.8,4.7462,-10.542
8062.5,1.8802,-9.9509
8074.2,0.8191,-11.577
8085.9,2.2593,-10.915
8097.7,2.2973,-9.693
8109.4,0.83323,-8.5696
8121.1,-1.8745,-7.9641
8132.8,1.5105,-11.119
8144.5,4.06,-11.251
8156.3,5.809,-10.277
8168,5.424,-9.8953
8179.7,3.5554,-7.0745
8191.4,1.7113,-6.9948
8203.1,2.541,-11.034
8214.8,0.067559,-9.7894
8226.6,1.3031,-8.4069
8238.3,2.3798,-8.4378
8250,3.7854,-9.5622
8261.7,4.85,-9.7973
8273.4,3.3122,-10.594
8285.2,1.6859,-9.0428
8296.9,0.79776,-9.1249
8308.6,1.1564,-9.6019
8320.3,2.2863,-10.541
8332,1.6617,-12.559
8343.8,2.2092,-11.933
8355.5,3.077,-11.048
8367.2,3.6486,-9.6898
8378.9,4.1031,-9.9752
8390.6,-0.37327,-9.4861
8402.3,-1.5992,-9.3263
8414.1,-0.78309,-10.598
8425.8,2.6754,-11.211
8437.5,2.6762,-10.154
8449.2,1.222,-11.675
8460.9,1.1763,-13.026
8472.7,0.98892,-10.197
8484.4,1.2058,-9.9442
8496.1,2.6126,-10.072
8507.8,-0.2957,-10.676
8519.5,0.37773,-14.099
8531.3,2.0071,-12.61
8543,-0.34959,-10.017
8554.7,-1.2849,-9.0145
8566.4,-2.2117,-8.7369
8578.1,2.5348,-8.8206
8589.8,1.6881,-7.1797
8601.6,-0.5464,-8.5051
8613.3,2.9252,-8.7847
8625,-0.75308,-6.7648
8636.7,0.86283,-11.875
8648.4,2.6457,-12.176
8660.2,3.5116,-11.161
8671.9,4.1201,-9.2773
8683.6,4.3609,-6.4143
8695.3,3.284,-8.1535
8707,-0.039762,-7.5335
8718.8,-3.1593,-7.5648
8730.5,-2.7685,-9.2264
8742.2,-1.8778,-8.6056
8753.9,-1.5382,-6.3102
8765.6,0.011602,-9.8582
8777.3,2.6223,-9.7599
8789.1,2.6886,-10.051
8800.8,-1.2482,-12.36
8812.5,0.50771,-8.6748
8824.2,-0.37489,-8.471
8835.9,-0.98351,-10.421
8847.7,-1.7051,-9.9916
8859.4,-2.1416,-11.648
8871.1,2.3812,-10.823
8882.8,2.2382,-11.327
8894.5,-0.28679,-11.66
8906.3,-0.8004,-9.2159
8918,1.0427,-12.229
8929.7,-0.46236,-10.992
8941.4,-1.9284,-10.856
8953.1,1.7675,-11.354
8964.8,2.0139,-9.611
8976.6,1.1819,-9.7255
8988.3,1.9669,-8.1471
9000,0.37891,-8.7323
9011.7,-1.3622,-12.44
9023.4,-2.9504,-11.13
9035.2,-4.0523,-10.826
9046.9,-1.46,-12.126
9058.6,-1.0491,-11.867
9070.3,-1.0644,-11.535
9082,0.21085,-13.015
9093.8,-0.053904,-12.51
9105.5,2.9931,-9.2464
9117.2,1.239,-10.386
9128.9,-1.6639,-10.169
9140.6,0.79909,-11.471
9152.3,1.634,-12.333
9164.1,1.8376,-10.851
9175.8,2.6234,-10.192
9187.5,0.67727,-10.614
9199.2,-1.4078,-13.261
9210.9,0.95429,-9.4191
9222.7,0.44452,-9.2131
9234.4,3.0061,-11.795
9246.1,3.5452,-10.256
9257.8,1.9171,-10.443
9269.5,1.7128,-13.402
9281.3,1.091,-10.061
9293,-3.6755,-7.8971
9304.7,-2.1697,-9.2925
9316.4,-0.9705,-10.27
9328.1,-1.0081,-11.578
9339.8,-1.1119,-12.037
9351.6,-2.824,-10.633
9363.3,0.061684,-11.165
9375,1.5956,-9.1666
9386.7,-0.9632,-11.03
9398.4,0.68571,-13.512
9410.2,0.67107,-13.472
9421.9,0.8154,-11.457
9433.6,-0.57256,-9.9607
9445.3,1.8188,-9.1747
9457,2.4664,-9.4055
9468.8,1.4796,-10.484
9480.5,1.8605,-8.1644
9492.2,1.7103,-9.5709
9503.9,-2.7738,-11.422
9515.6,-4.1883,-12.143
9527.3,-0.95157,-10.716
9539.1,2.0209,-11.023
9550.8,1.6517,-10.736
9562.5,2.9701,-9.1075
9574.2,0.86801,-8.1246
9585.9,0.38497,-11.73
9597.7,-2.1388,-11.941
9609.4,-1.5311,-10.765
9621.1,-1.5043,-12.454
9632.8,2.6152,-17.348
9644.5,1.4191,-12.876
9656.3,-1.9145,-9.9493
9668,-1.1634,-9.5649
9679.7,-0.36688,-8.8433
9691.4,0.35994,-7.6399
9703.1,-0.022618,-8.3513
9714.8,-3.4211,-12.943
9726.6,-4.5203,-12.373
9738.3,2.2185,-10.307
9750,2.1753,-10.87
9761.7,-2.6948,-10.455
9773.4,-2.9455,-9.6217
9785.2,-2.4768,-8.8822
9796.9,-3.6165,-14.25
9808.6,-6.4509,-9.1516
9820.3,-4.6668,-9.9932
9832,-3.2399,-12.457
9843.8,-5.0657,-10.283
9855.5,0.76183,-8.4877
9867.2,2.7272,-9.7042
9878.9,0.75364,-9.694
9890.6,-1.4747,-9.7455
9902.3,-3.9325,-13.452
9914.1,-5.6996,-10.732
9925.8,-2.2789,-10.144
9937.5,-1.4055,-10.852
9949.2,-2.2924,-11.029
9960.9,-0.8665,-10.557
9972.7,-1.9428,-9.0253
9984.4,-2.6485,-10.163
9996.1,-1.7796,-13.895
10008,-3.521,-14.512
10020,-0.96026,-14.076
10031,-0.36408,-8.324
10043,-1.122,-8.1205
10055,-0.80157,-10.554
10066,-1.5535,-8.582
10078,-0.83333,-10.049
10090,-3.6345,-13.29
10102,0.17483,-9.9691
10113,0.20616,-8.8883
10125,0.85921,-9.2649
10137,-0.43098,-6.54
10148,-0.43238,-7.1448
10160,-0.13153,-11.174
10172,-1.604,-11.928
10184,-0.99318,-11.179
10195,-1.4662,-12.29
10207,-1.3553,-13.867
10219,0.80488,-14.683
10230,-1.547,-12.247
10242,-2.1175,-11.52
10254,-0.75979,-11.308
10266,1.7961,-9.5746
10277,0.53949,-10.598
10289,-1.035,-11.789
10301,-0.15494,-12.814
10313,-0.96149,-12.824
10324,-2.5226,-12.347
10336,-2.0984,-11.997
10348,-2.3099,-12.209
10359,-2.3779,-12.743
10371,-3.0811,-11.998
10383,-1.0224,-9.5846
10395,0.35171,-10.558
10406,-2.3655,-8.467
10418,-3.2257,-13.178
10430,-2.5237,-13.922
10441,-2.5783,-10.61
10453,-2.3474,-11.216
10465,-1.9612,-11.108
10477,1.0943,-9.7867
10488,-2.0775,-8.4965
10500,-2.2198,-9.8112
10512,-4.6264,-12.445
10523,-2.3451,-14.168
10535,-0.72336,-14.328
10547,0.54639,-13.624
10559,-2.7654,-14.347
10570,-2.5936,-12.401
10582,-0.75196,-10.922
10594,-3.201,-13.097
10605,-4.3684,-12.362
10617,-3.1594,-12.448
10629,-3.4689,-14.183
10641,-1.8665,-11.563
10652,-1.5616,-10.525
10664,0.84023,-12.022
10676,-1.1712,-12.9
10688,-3.7919,-14.929
10699,-3.5352,-15.655
10711,-5.3241,-13.914
10723,-2.691,-12.958
10734,-0.6015,-12.304
10746,-2.0339,-12.621
10758,-3.5841,-11.848
10770,-5.3053,-12.373
10781,-3.5707,-12.603
10793,-1.4325,-13.976
10805,-1.7998,-11.718
10816,0.5069,-13.107
10828,-1.9562,-12.587
10840,-1.7756,-11.242
10852,-3.118,-12.162
10863,-2.9348,-14.265
10875,-0.53738,-13.142
10887,-1.1826,-14.213
10898,-2.2095,-13.839
10910,-5.6526,-12.534
10922,-4.5115,-11.097
10934,-2.3249,-13.765
10945,-1.5164,-16.622
