FFT,Power Spectrum
3703.1,6.4299,-9.9085
3714.8,9.4122,-10.624
3726.6,8.9168,-8.8226
3738.3,6.4833,-8.9659
3750,6.24,-10.223
3761.7,7.2963,-8.7608
3773.4,10.142,-5.4171
3785.2,12.182,-4.685
3796.9,7.9151,-3.4679
3808.6,8.5621,-4.024
3820.3,7.3548,-6.9074
3832,12.179,-10.725
3843.8,11.476,-5.5403
3855.5,7.9861,-5.8037
3867.2,8.0684,-6.7252
3878.9,8.5237,-8.4641
3890.6,6.7128,-9.4785
3902.3,8.5107,-10.732
3914.1,8.4961,-9.5733
3925.8,8.1049,-8.0333
3937.5,8.5059,-8.0212
3949.2,8.4972,-7.7625
3960.9,7.5872,-5.6982
3972.7,9.0405,-5.2553
3984.4,7.1361,-6.2038
3996.1,7.3118,-8.9063
4007.8,7.9961,-11.984
4019.5,7.4836,-9.4064
4031.3,6.1708,-10.836
4043,7.4544,-6.9477
4054.7,10.872,-5.8156
4066.4,9.5235,-6.4403
4078.1,8.9047,-7.3345
4089.8,9.687,-9.0029
4101.6,8.5524,-8.8433
4113.3,11.218,-8.9687
4125,10.922,-8.3877
4136.7,11.209,-8.3134
4148.4,10.129,-7.8004
4160.2,6.6304,-6.2008
4171.9,6.4293,-8.2176
4183.6,7.5157,-8.8315
4195.3,8.2686,-8.1328
4207,6.8602,-6.877
4218.8,6.3318,-6.0668
4230.5,10.65,-7.219
4242.2,11.737,-8.9196
4253.9,11.234,-8.8139
4265.6,8.0994,-7.6803
4277.3,7.8555,-7.9943
4289.1,11.698,-7.5372
4300.8,11.384,-9.3152
4312.5,8.5307,-8.5869
4324.2,6.5476,-7.7568
4335.9,5.6813,-6.2155
4347.7,8.2989,-8.0637
4359.4,11.52,-9.6293
4371.1,11.541,-7.94
4382.8,9.1635,-7.2273
4394.5,6.5802,-7.0209
4406.3,6.7607,-6.9957
4418,6.8613,-7.5435
4429.7,6.8575,-8.5786
4441.4,9.057,-9.2406
4453.1,9.3863,-8.1505
4464.8,8.1397,-6.8278
4476.6,7.1042,-7.8712
4488.3,6.3993,-8.5563
4500,7.6917,-5.2085
4511.7,8.205,-4.0066
4523.4,7.3167,-6.194
4535.2,8.9239,-9.7055
4546.9,9.3559,-7.6735
4558.6,8.1423,-5.5448
4570.3,6.5849,-7.3099
4582,9.7137,-6.1816
4593.8,6.5441,-6.99
4605.5,8.4526,-8.9699
4617.2,10.921,-5.7168
4628.9,9.2748,-4.9414
4640.6,7.1625,-5.0117
4652.3,5.6153,-5.7312
4664.1,8.8475,-6.7009
4675.8,6.8359,-6.7908
4687.5,5.2038,-5.2925
4699.2,3.4472,-7.1472
4710.9,5.9693,-9.9483
4722.7,8.205,-9.5611
4734.4,5.9128,-11.748
4746.1,6.3172,-10.577
4757.8,6.1365,-8.0696
4769.5,5.6786,-7.059
4781.3,6.7605,-7.4055
4793,7.6008,-8.0439
4804.7,8.4384,-6.762
4816.4,7.9108,-4.9328
4828.1,5.8179,-8.5647
4839.8,8.9296,-10.735
4851.6,7.6428,-6.9546
4863.3,7.7096,-6.2538
4875,6.4265,-7.3208
4886.7,6.8359,-6.2762
4898.4,5.8919,-8.1521
4910.2,3.2511,-11.434
4921.9,5.3408,-8.3293
4933.6,5.6671,-6.4577
4945.3,5.114,-6.4344
4957,3.9142,-9.1981
4968.8,6.3581,-7.2107
4980.5,7.2417,-7.1168
4992.2,8.6604,-9.6467
5003.9,10.115,-10.527
5015.6,7.0242,-10.673
5027.3,6.5686,-6.3762
5039.1,7.264,-6.4946
5050.8,6.514,-7.7358
5062.5,6.7636,-5.2031
5074.2,7.8186,-6.2754
5085.9,8.0397,-8.4296
5097.7,7.2088,-8.2237
5109.4,5.3424,-9.0799
5121.1,2.8821,-6.0186
5132.8,3.9359,-8.1704
5144.5,5.2202,-6.8666
5156.3,8.4559,-7.7852
5168,8.0428,-7.7522
5179.7,7.3865,-9.5528
5191.4,7.6153,-9.9529
5203.1,7.6958,-10.036
5214.8,9.0571,-7.7695
5226.6,7.8066,-7.6924
5238.3,3.8072,-7.3593
5250,4.3625,-7.5278
5261.7,9.2877,-7.9464
5273.4,9.3133,-10.511
5285.2,7.1155,-12.377
5296.9,5.8494,-12.058
5308.6,6.5343,-12.138
5320.3,8.6402,-8.4932
5332,7.2584,-7.7331
5343.8,4.9601,-10.436
5355.5,5.0048,-10.476
5367.2,4.8308,-11.423
5378.9,3.3137,-10.658
5390.6,5.237,-8.2667
5402.3,4.3322,-10.072
5414.1,5.7373,-9.2367
5425.8,8.4919,-10.027
5437.5,9.0883,-8.7716
5449.2,6.7296,-9.6161
5460.9,5.1177,-7.2549
5472.7,3.8623,-8.3922
5484.4,7.0429,-8.5396
5496.1,9.0994,-10.731
5507.8,4.9747,-12.204
5519.5,1.7719,-11.887
5531.3,2.3374,-11.203
5543,4.0121,-8.872
5554.7,4.6617,-5.8417
5566.4,2.3526,-4.9002
5578.1,5.4896,-8.5533
5589.8,7.5025,-8.4272
5601.6,3.8105,-7.3388
5613.3,4.0229,-6.3602
5625,5.3613,-7.0076
5636.7,6.072,-5.0363
5648.4,8.0431,-4.9641
5660.2,4.1667,-6.9613
5671.9,3.0396,-8.102
5683.6,4.6468,-9.6951
5695.3,7.4682,-6.2081
5707,5.3393,-6.8694
5718.8,8.7854,-6.9009
5730.5,8.5783,-10.18
5742.2,6.0492,-9.1115
5753.9,7.3443,-9.6033
5765.6,6.2941,-7.9273
5777.3,7.1188,-9.5508
5789.1,6.2919,-10.938
5800.8,8.4535,-7.058
5812.5,8.333,-5.1114
5824.2,7.1506,-4.906
5835.9,6.4418,-6.6557
5847.7,5.9864,-8.9793
5859.4,4.7024,-10.137
5871.1,4.3131,-9.8839
5882.8,5.822,-8.7095
5894.5,6.153,-6.0244
5906.3,5.7966,-5.4542
5918,7.1098,-7.2918
5929.7,6.8945,-6.739
5941.4,4.9509,-7.7819
5953.1,4.4234,-10.828
5964.8,3.5216,-10.428
5976.6,2.6051,-9.5858
5988.3,5.6905,-8.1743
6000,6.0361,-6.7624
6011.7,6.358,-7.104
6023.4,5.3356,-6.4405
6035.2,4.0072,-6.2891
6046.9,4.2359,-8.986
6058.6,6.4979,-6.2904
6070.3,5.3568,-4.5603
6082,5.3595,-5.8938
6093.8,5.8884,-9.0231
6105.5,8.5197,-9.3042
6117.2,8.3905,-12.726
6128.9,7.0569,-13.814
6140.6,6.7705,-7.3423
6152.3,7.5925,-4.5765
6164.1,7.1297,-6.479
6175.8,6.6122,-12.557
6187.5,7.0503,-9.0428
6199.2,6.6681,-8.7626
6210.9,5.0367,-8.6676
6222.7,4.6312,-8.1571
6234.4,6.7439,-9.5541
6246.1,4.8666,-11.551
6257.8,7.7524,-10.565
6269.5,6.5858,-6.7687
6281.3,6.9155,-7.7218
6293,7.5985,-7.8991
6304.7,6.341,-8.289
6316.4,4.7036,-8.4512
6328.1,7.2751,-10.271
6339.8,7.5795,-9.5138
6351.6,5.8372,-7.9206
6363.3,3.5806,-12.272
6375,2.8924,-9.1345
6386.7,3.2759,-9.7337
6398.4,3.3119,-11.626
6410.2,3.1265,-7.5926
6421.9,4.6842,-6.0615
6433.6,6.4028,-6.384
6445.3,7.2093,-6.4839
6457,6.6922,-10.389
6468.8,6.6063,-8.1751
6480.5,5.935,-9.3877
6492.2,2.6301,-7.5824
6503.9,5.1412,-7.5683
6515.6,8.4527,-9.0926
6527.3,5.5311,-9.0098
6539.1,1.7265,-9.798
6550.8,4.1017,-9.1464
6562.5,3.216,-11.675
6574.2,3.9939,-13.159
6585.9,6.3943,-8.4805
6597.7,5.5038,-7.2546
6609.4,4.2661,-6.9337
6621.1,4.9895,-8.5495
6632.8,3.7891,-5.9506
6644.5,4.331,-6.0639
6656.3,6.5839,-5.5974
6668,5.3497,-8.2293
6679.7,3.6935,-7.2783
6691.4,4.891,-10.54
6703.1,2.3103,-8.2471
6714.8,1.6802,-8.131
6726.6,2.5868,-7.0028
6738.3,4.0539,-6.8309
6750,3.4905,-6.7566
6761.7,3.1449,-5.215
6773.4,5.5193,-8.6303
6785.2,6.124,-8.798
6796.9,5.0081,-6.9257
6808.6,4.2393,-7.0299
6820.3,5.5401,-7.5942
6832,6.5339,-10.852
6843.8,1.5197,-10.041
6855.5,0.17491,-10.874
6867.2,1.0903,-11.656
6878.9,2.2196,-11.37
6890.6,4.0621,-10.853
6902.3,3.7847,-14.712
6914.1,2.0037,-10.365
6925.8,5.661,-7.4528
6937.5,5.9527,-8.5681
6949.2,4.8177,-9.7521
6960.9,3.1987,-10.881
6972.7,5.5216,-8.155
6984.4,5.8949,-10.092
6996.1,4.5564,-9.9376
7007.8,4.5036,-8.6132
7019.5,6.0144,-9.7617
7031.3,5.2062,-5.9953
7043,1.4569,-6.074
7054.7,3.4546,-9.2902
7066.4,7.9114,-7.2797
7078.1,8.2862,-10.495
7089.8,4.8794,-7.5034
7101.6,6.8222,-7.1891
7113.3,4.4254,-10.635
7125,3.4177,-10.069
7136.7,5.0858,-10.219
7148.4,4.5828,-6.9636
7160.2,5.6072,-6.2671
7171.9,4.4587,-7.5671
7183.6,2.3504,-8.2285
7195.3,0.60907,-9.1638
7207,2.3676,-8.9966
7218.8,1.6216,-9.3789
7230.5,2.6833,-10.976
7242.2,3.1671,-8.7567
7253.9,3.3269,-10.84
7265.6,5.4215,-9.241
7277.3,3.8213,-9.0181
7289.1,2.2881,-7.0347
7300.8,3.4318,-8.8141
7312.5,6.4881,-11.374
7324.2,5.1704,-9.8033
7335.9,2.3851,-8.3577
7347.7,3.6756,-7.0433
7359.4,6.4844,-8.563
7371.1,5.7282,-10.127
7382.8,2.9083,-10.61
7394.5,2.2578,-8.475
7406.3,2.6575,-12.558
7418,0.88641,-10.502
7429.7,2.1515,-15.019
7441.4,4.06,-10.82
7453.1,2.9893,-9.8384
7464.8,1.9807,-9.2456
7476.6,4.3034,-9.9706
7488.3,2.2377,-9.3724
7500,1.8586,-10.903
7511.7,2.0654,-12.662
7523.4,3.1062,-11.548
7535.2,3.2763,-10.414
7546.9,0.89294,-9.5366
7558.6,0.99325,-8.6995
7570.3,0.54912,-11.325
7582,0.65631,-11.023
7593.8,3.2111,-9.9349
7605.5,5.2748,-10.08
7617.2,6.2247,-9.3694
7628.9,3.9269,-11.097
7640.6,4.1499,-9.3095
7652.3,4.2861,-10.155
7664.1,0.67209,-9.3339
7675.8,3.5254,-10.73
7687.5,2.9982,-6.1726
7699.2,3.2382,-9.1511
7710.9,3.2578,-8.9564
7722.7,2.8923,-12.013
7734.4,1.6459,-12.235
7746.1,2.1609,-10.591
7757.8,3.8298,-8.9823
7769.5,3.8026,-9.3268
7781.3,4.438,-10.675
7793,6.5805,-9.6376
7804.7,5.6234,-8.6769
7816.4,1.2907,-9.6352
7828.1,1.8278,-11.041
7839.8,1.8799,-11.863
7851.6,-0.9264,-11.375
7863.3,-1.793,-11.77
7875,0.011663,-12.581
7886.7,-0.30138,-11.133
7898.4,3.3228,-9.739
7910.2,5.7832,-8.9901
7921.9,4.3503,-11.19
7933.6,0.14121,-13.219
7945.3,2.5776,-12.207
7957,3.7526,-11.477
7968.8,3.0463,-10.502
7980.5,-1.6549,-12.322
7992.2,1.4907,-13.553
8003.9,3.2446,-12.448
8015.6,4.7266,-13.483
8027.3,0.048719,-12.4
8039.1,-0.21113,-11.036
8050.8,1.0665,-9.8937
8062.5,0.70406,-10.22
8074.2,1.2188,-10.332
8085.9,-0.45752,-11.347
8097.7,-0.029831,-10.457
8109.4,0.97578,-10.62
8121.1,0.47242,-10.913
8132.8,-0.17749,-12.692
8144.5,4.3883,-13.426
8156.3,4.0738,-11.244
8168,2.4993,-8.1798
8179.7,0.088227,-8.5061
8191.4,0.56544,-10.462
8203.1,0.90404,-9.8736
8214.8,1.9237,-9.0457
8226.6,1.7461,-8.8023
8238.3,-0.44199,-8.2243
8250,-0.027761,-10.499
8261.7,1.9651,-12.544
8273.4,0.14134,-12.604
8285.2,1.7833,-9.35
8296.9,1.0033,-11.251
8308.6,0.78814,-9.9511
8320.3,2.3726,-11.335
8332,2.4249,-9.2913
8343.8,4.378,-9.0798
8355.5,6.2418,-7.2324
8367.2,6.7104,-6.9308
8378.9,5.9073,-6.4662
8390.6,3.0063,-7.0786
8402.3,1.7722,-11.324
8414.1,4.1228,-10.434
8425.8,2.861,-10.604
8437.5,1.4019,-12.54
8449.2,2.5644,-12.769
8460.9,1.1229,-9.1041
8472.7,1.4611,-9.7959
8484.4,1.5473,-12.554
8496.1,3.3094,-10.519
8507.8,2.7227,-10.142
8519.5,-0.72631,-10.108
8531.3,2.4268,-8.6103
8543,3.3229,-11.648
8554.7,2.1064,-10.535
8566.4,-2.0867,-11.409
8578.1,0.51639,-10.43
8589.8,-0.36053,-7.7356
8601.6,-1.0007,-10.543
8613.3,2.3784,-8.0938
8625,3.9048,-7.5833
8636.7,2.2015,-9.6811
8648.4,0.86165,-10.151
8660.2,-1.4409,-7.98
8671.9,0.17592,-9.3663
8683.6,2.5864,-11.822
8695.3,-0.88422,-7.4036
8707,-1.5727,-7.4305
8718.8,-0.045966,-10.709
8730.5,2.7706,-11.004
8742.2,2.0029,-10.375
8753.9,0.26955,-11.662
8765.6,2.6357,-9.598
8777.3,1.1238,-9.4061
8789.1,-1.8808,-11.694
8800.8,-0.90673,-11.369
8812.5,2.2457,-13.868
8824.2,2.5319,-10.316
8835.9,0.63451,-13.392
8847.7,-1.5837,-11.934
8859.4,-0.37858,-9.2877
8871.1,-1.3924,-13.442
8882.8,2.5781,-10.259
8894.5,1.7738,-6.5242
8906.3,-0.41678,-9.2098
8918,3.0075,-10.602
8929.7,-0.37291,-7.5904
8941.4,0.60642,-7.8701
8953.1,1.9091,-10.75
8964.8,-0.59804,-10.817
8976.6,-2.6492,-9.3729
8988.3,-1.36,-10.752
9000,1.3403,-11.09
9011.7,2.8957,-11.852
9023.4,2.5596,-11.306
9035.2,2.5741,-10.187
9046.9,-0.3202,-7.9232
9058.6,-1.5927,-9.9307
9070.3,-0.78794,-10.38
9082,0.84054,-13.001
9093.8,2.481,-11.58
9105.5,0.41203,-11.168
9117.2,1.0892,-11.014
9128.9,1.2428,-9.4385
9140.6,1.3115,-9.0998
9152.3,2.3157,-8.3945
9164.1,3.3162,-9.6043
9175.8,1.9083,-10.607
9187.5,0.80731,-7.8703
9199.2,2.4831,-8.3555
9210.9,2.1612,-10.484
9222.7,0.29547,-10.573
9234.4,-3.5054,-11.466
9246.1,-1.9648,-12.515
9257.8,0.039389,-10.461
9269.5,-1.9982,-9.1781
9281.3,0.29671,-10.155
9293,-0.46696,-13.135
9304.7,0.0072774,-16.924
9316.4,-0.46874,-12.718
9328.1,0.39656,-12.089
9339.8,1.2321,-12.424
9351.6,1.232,-12.725
9363.3,0.65898,-11.296
9375,-1.4489,-13.392
9386.7,0.95379,-11.933
9398.4,3.0622,-11.425
9410.2,1.8785,-10.553
9421.9,-1.1938,-10.223
9433.6,0.29093,-10.096
9445.3,3.9662,-11.253
9457,2.4791,-12.751
9468.8,-2.6754,-12.911
9480.5,-2.0909,-10.985
9492.2,-0.22619,-10.709
9503.9,1.5819,-13.92
9515.6,0.25443,-11.734
9527.3,-3.9103,-12.498
9539.1,-0.49323,-11.136
9550.8,2.9711,-9.1372
9562.5,-0.46881,-11.556
9574.2,0.96965,-13.633
9585.9,0.98606,-13.308
9597.7,2.0263,-13.288
9609.4,0.80023,-15.007
9621.1,0.86748,-12.886
9632.8,0.15456,-10.306
9644.5,-4.8748,-10.667
9656.3,-2.5773,-11.172
9668,-0.54012,-11.181
9679.7,-0.011279,-10.015
9691.4,2.8223,-10.354
9703.1,4.5531,-11.422
9714.8,3.4359,-12.319
9726.6,0.40163,-11.203
9738.3,-1.3276,-12.007
9750,-0.18039,-14.273
9761.7,-1.3314,-12.123
9773.4,-0.82234,-14.518
9785.2,-0.61476,-13.868
9796.9,-3.4175,-10.736
9808.6,-2.1797,-10.561
9820.3,-1.531,-12.815
9832,-0.14984,-13.699
9843.8,-0.95489,-13.222
9855.5,0.6041,-10.138
9867.2,3.5921,-9.1194
9878.9,1.963,-11.96
9890.6,1.6076,-14.621
9902.3,1.6728,-12.487
9914.1,1.7494,-9.9333
9925.8,0.31704,-9.7162
9937.5,-1.3196,-11.976
9949.2,-0.57162,-9.9797
9960.9,-1.0586,-9.537
9972.7,-2.5014,-11.753
9984.4,-2.5621,-10.569
9996.1,-0.86179,-9.5265
10008,2.035,-11.417
10020,0.52803,-13.316
10031,-0.62902,-11.076
10043,0.25231,-10.313
10055,-1.4235,-12.277
10066,0.90637,-7.7896
10078,-2.0017,-12.85
10090,-6.4339,-14.911
10102,-2.2329,-10.593
10113,1.917,-11.097
10125,2.643,-11.216
10137,0.43848,-10.619
10148,-2.5786,-9.565
10160,-1.4398,-9.8444
10172,-0.96889,-11.449
10184,1.1666,-11.599
10195,1.9281,-8.6321
10207,-1.4713,-8.7999
10219,-2.1419,-11.49
10230,-1.8005,-12.239
10242,-0.93609,-12.647
10254,-3.7995,-11.049
10266,-4.1115,-10.158
10277,-1.063,-12.804
10289,-2.3995,-13.585
10301,-1.9983,-11.383
10313,-0.64164,-12.136
10324,-1.4115,-11.443
10336,-1.0634,-11.302
10348,0.62562,-10.194
10359,1.2811,-11.142
10371,-0.68879,-12.449
10383,1.8567,-9.566
10395,2.05,-10.276
10406,-1.9296,-13.126
10418,-3.0201,-11.736
10430,-0.26507,-10.202
10441,0.22668,-11.242
10453,-0.67878,-12.933
10465,-1.4678,-10.884
10477,-3.761,-11.268
10488,-2.1485,-13.099
10500,-2.1263,-11.531
10512,-2.3818,-9.0986
10523,-0.95222,-9.0622
10535,-2.6638,-10.303
10547,-5.5708,-11.702
10559,-0.90315,-7.773
10570,2.8873,-8.5709
10582,1.1721,-11.06
10594,-1.1248,-12.536
10605,-0.28328,-13.942
10617,-2.8678,-13.656
10629,-4.839,-12.061
10641,0.86735,-10.87
10652,2.4786,-10.645
10664,0.44634,-10.63
10676,-1.9793,-10.945
10688,-1.23,-10.413
10699,-4.0999,-10.3
10711,-1.9702,-10.194
10723,-2.5259,-11.197
10734,-2.7311,-12.56
10746,1.5344,-12.578
10758,2.6621,-11.07
10770,1.0042,-9.4342
10781,-0.87692,-10.146
10793,-0.9452,-11.049
10805,-1.2545,-11.717
10816,-0.62856,-11.477
10828,0.53031,-14.248
10840,0.41234,-13.101
10852,-1.4131,-10.861
10863,-2.711,-13.174
10875,-2.4033,-14.002
10887,-3.3382,-12.45
10898,-3.3318,-11.588
10910,-2.0633,-12.68
10922,-2.8154,-10.965
10934,-3.2684,-11.068
10945,-2.4159,-10.677
