FFT,Power Spectrum
2027.3,-0.13884,2.0295
2039.1,0.52556,0.69987
2050.8,3.0798,0.60701
2062.5,3.5451,0.95139
2074.2,3.1972,1.9793
2085.9,1.8139,3.6559
2097.7,5.4064,3.9424
2109.4,6.9253,3.5557
2121.1,2.3753,4.3653
2132.8,5.2407,2.862
2144.5,4.5492,5.7175
2156.3,4.5148,7.3172
2168,8.2911,7.3243
2179.7,7.0556,7.3439
2191.4,0.80252,5.7533
2203.1,3.4107,3.415
2214.8,3.386,2.6496
2226.6,0.96765,3.0043
2238.3,1.028,4.5625
2250,0.098334,2.401
2261.7,0.41393,1.9513
2273.4,-0.75721,-2.1416
2285.2,0.84787,1.7541
2296.9,-2.3587,2.5041
2308.6,2.1752,1.6102
2320.3,6.2989,2.1243
2332,4.0201,-0.055712
2343.8,1.0205,-0.81367
2355.5,2.5204,-1.3112
2367.2,2.8474,0.70997
2378.9,0.49862,1.6758
2390.6,2.27,3.0758
2402.3,-0.057831,2.6197
2414.1,-1.8096,4.1434
2425.8,1.3483,4.7483
2437.5,1.8653,3.8157
2449.2,0.85465,4.1739
2460.9,4.7283,3.7143
2472.7,3.8001,2.8532
2484.4,0.871,3.3685
2496.1,2.7587,2.1986
2507.8,1.4885,0.63051
2519.5,2.0317,-0.58767
2531.3,1.5376,1.999
2543,-1.3882,1.7105
2554.7,3.1001,1.5812
2566.4,1.2784,2.9305
2578.1,0.39872,1.3717
2589.8,-0.88601,-0.095492
2601.6,2.4611,-0.48698
2613.3,4.6318,2.3003
2625,3.6125,3.097
2636.7,2.9572,-1.4455
2648.4,3.4046,-0.56517
2660.2,0.044519,-3.7051
2671.9,-1.7282,-0.14202
2683.6,0.029669,-1.6366
2695.3,1.4854,-1.6428
2707,1.6596,-0.73326
2718.8,-0.97392,1.8095
2730.5,-1.8638,1.8532
2742.2,-1.1514,2.5582
2753.9,2.7066,2.5054
2765.6,2.2001,0.24591
2777.3,2.178,0.022357
2789.1,2.2001,-0.14839
2800.8,5.838,3.6551
2812.5,6.4394,4.3711
2824.2,5.3944,1.185
2835.9,5.2088,2.4736
2847.7,3.0914,0.74626
2859.4,-0.52585,3.833
2871.1,-0.43838,3.2817
2882.8,2.6667,1.3112
2894.5,1.2168,3.0517
2906.3,1.0436,1.2303
2918,0.98491,-3.491
2929.7,-0.22086,-2.6822
2941.4,3.7187,-0.40089
2953.1,3.3021,2.0705
2964.8,0.82156,3.9247
2976.6,0.48637,3.2612
2988.3,0.59485,0.90112
3000,-1.3664,-4.1172
3011.7,-2.8664,-1.9615
3023.4,-0.14521,0.62019
3035.2,1.8903,1.2646
3046.9,3.821,-0.85526
3058.6,3.4607,-0.88934
3070.3,0.9729,-1.3888
3082,1.6946,2.6025
3093.8,1.0875,1.4805
3105.5,2.2173,-0.48409
3117.2,1.7199,-3.3935
3128.9,-1.2472,1.2194
3140.6,-2.2767,2.039
3152.3,-3.6745,2.1238
3164.1,-1.4007,1.2179
3175.8,-0.51553,-0.98997
3187.5,0.56453,0.80339
3199.2,-0.31005,2.9044
3210.9,-1.4949,3.9179
3222.7,-1.7739,2.8803
3234.4,1.0231,-0.83111
3246.1,-1.0917,0.55747
3257.8,-1.5573,-1.8201
3269.5,-2.2957,-2.0431
3281.3,0.25714,-0.55236
3293,0.02422,1.6542
3304.7,-1.0266,2.7679
3316.4,0.63075,0.51926
3328.1,1.1962,-2.3502
3339.8,-2.8263,1.8903
3351.6,-4.0625,3.0991
3363.3,-1.2223,1.1842
3375,3.3807,-1.8418
3386.7,3.6645,-1.803
3398.4,0.15156,0.39252
3410.2,-0.94161,-0.29808
3421.9,0.89266,-2.8949
3433.6,2.226,0.35616
3445.3,1.8314,-0.89538
3457,-0.55706,-3.4305
3468.8,-2.8699,-2.6127
3480.5,-1.103,-0.62746
3492.2,-2.8406,-1.1911
3503.9,-3.606,-3.4515
3515.6,-3.2657,-1.5499
3527.3,-0.94514,-0.92091
3539.1,0.14304,1.1067
3550.8,1.2706,0.84395
3562.5,2.2251,-1.3029
3574.2,1.0142,0.42982
3585.9,2.3927,-1.8921
3597.7,-1.0679,-4.3857
3609.4,-2.0911,-4.29
3621.1,5.3224,-0.19933
3632.8,5.4136,-1.3825
3644.5,10.189,-1.6963
3656.3,16.336,-2.1334
3668,33.903,10.398
3679.7,50.492,26.551
3691.4,52.089,28.167
3703.1,40.717,16.898
3714.8,23.257,1.531
3726.6,13.02,-1.683
3738.3,8.2333,-1.869
3750,4.8936,-3.2719
3761.7,2.826,-1.2894
3773.4,-0.98999,-2.252
3785.2,-2.5649,-1.6311
3796.9,0.03454,2.5491
3808.6,-1.0083,1.564
3820.3,-2.4999,-0.69455
3832,-0.82217,-1.2576
3843.8,-0.84585,-0.7696
3855.5,-2.7989,-0.8814
3867.2,-0.96707,-1.0752
3878.9,-0.42012,-2.2189
3890.6,1.4181,-3.4898
3902.3,1.0516,-1.8551
3914.1,-1.1534,-0.15653
3925.8,-0.81359,-0.74502
3937.5,-1.0617,-1.1138
3949.2,0.53624,0.58979
3960.9,1.8387,-0.92424
3972.7,0.92538,-2.3603
3984.4,-0.54246,-0.020017
3996.1,-3.7103,-0.22354
4007.8,-4.4509,-2.2486
4019.5,-1.676,0.14738
4031.3,-0.94141,0.64972
4043,-2.8409,-1.1065
4054.7,-2.6401,-3.4016
4066.4,-3.4428,-1.847
4078.1,-3.0146,-1.5941
4089.8,-2.3352,-1.3258
4101.6,-1.8252,-3.2076
4113.3,-3.2186,-4.4686
4125,-4.3653,-6.0658
4136.7,-1.1801,-2.6929
4148.4,-2.3981,-2.6399
4160.2,-0.59192,-1.7243
4171.9,-2.2812,-1.7904
4183.6,-5.8868,-3.1106
4195.3,-5.5787,-3.1195
4207,-4.6507,-3.6396
4218.8,-2.5066,-5.488
4230.5,0.92803,-2.9509
4242.2,1.6254,-0.50328
4253.9,-1.9714,0.53443
4265.6,-3.8656,-3.125
4277.3,-4.1109,-2.0012
4289.1,-3.3063,-4.2034
4300.8,-2.9513,-5.5741
4312.5,-3.0429,-3.0818
4324.2,-3.9228,-2.5885
4335.9,-3.8452,-2.5088
4347.7,-5.7867,-1.4283
4359.4,-5.5069,-1.9935
4371.1,-6.7175,-1.3448
4382.8,-6.2904,-1.7505
4394.5,-3.8056,-3.7521
4406.3,-2.3787,-1.9144
4418,-0.97118,-0.049083
4429.7,0.20291,-5.5737
4441.4,-0.34204,-1.5876
4453.1,-3.471,-2.7486
4464.8,-1.6375,-3.8957
4476.6,1.6482,-5.1106
4488.3,-0.13461,-6.3275
4500,-4.3858,-4.7952
4511.7,-3.0785,-3.8746
4523.4,-1.601,-5.5626
4535.2,-5.0906,-6.6759
4546.9,-0.81159,-6.8262
4558.6,-4.9888,-4.4143
4570.3,-2.6938,-4.3313
4582,-1.3506,-2.2776
4593.8,-2.0499,-3.5119
4605.5,-6.4921,-2.2115
4617.2,-5.6655,1.0823
4628.9,-6.2109,1.4538
4640.6,-0.69969,-1.4957
4652.3,-2.2003,-4.8584
4664.1,-4.9828,-1.6755
4675.8,-4.8057,-0.73689
4687.5,-2.3035,-3.99
4699.2,-1.8383,-5.0862
4710.9,-1.8795,-3.9877
4722.7,-2.7795,-1.8407
4734.4,-3.2942,-2.2622
4746.1,-0.93914,-7.6335
4757.8,-0.12827,-6.7115
4769.5,-3.1923,-6.8296
4781.3,-5.2762,-2.3457
4793,-6.1899,-2.1339
4804.7,-6.7686,-5.5934
4816.4,-8.1004,-3.806
4828.1,-8.5045,-2.7473
4839.8,-1.4147,-1.7339
4851.6,-0.64649,-2.3353
4863.3,-3.669,-4.5414
4875,-5.1824,-4.7614
4886.7,-3.6571,-5.5688
4898.4,-2.2385,-3.1794
4910.2,-4.261,-1.236
4921.9,-4.7623,-4.0886
4933.6,-5.6835,-5.2411
4945.3,-2.6137,-4.1739
4957,-1.4532,-4.3219
4968.8,-4.2461,-4.2223
4980.5,-6.5219,-1.3334
4992.2,-5.3047,0.12814
5003.9,-5.968,-1.5207
5015.6,-6.4902,-5.0985
5027.3,-6.4059,-5.7974
5039.1,-3.9025,-2.3455
5050.8,-2.1399,-1.5341
5062.5,-3.4982,-3.0384
5074.2,-4.9326,-5.5264
5085.9,-3.3682,-4.9618
5097.7,-0.93308,-3.7334
5109.4,-0.52362,-2.8918
5121.1,-3.9257,-0.024734
5132.8,-3.0253,-3.2376
5144.5,-4.7409,-5.4863
5156.3,-6.5313,-1.5576
5168,-4.0226,-0.97701
5179.7,-1.324,-5.1806
5191.4,-3.4424,-5.1563
5203.1,-5.9783,-6.6248
5214.8,-6.514,-5.4441
5226.6,-6.296,-4.3106
5238.3,-4.9213,-4.5328
5250,-2.613,-4.9686
5261.7,-0.95794,-5.8752
5273.4,-1.7129,-4.2367
5285.2,-3.2965,-4.1592
5296.9,-3.6986,-4.5359
5308.6,-3.2002,-3.3165
5320.3,-5.0158,-2.1929
5332,-3.7545,-4.3842
5343.8,-2.393,-4.3853
5355.5,-2.1728,-3.595
5367.2,-3.5634,-4.0678
5378.9,-6.2012,-3.3292
5390.6,-3.6388,-5.2816
5402.3,-4.0613,-3.968
5414.1,-6.5755,-7.6882
5425.8,-2.003,-6.5744
5437.5,-1.9602,-7.7976
5449.2,-4.6168,-8.01
5460.9,-4.5342,-7.612
5472.7,-6.6038,-5.5273
5484.4,-8.0542,-5.5652
5496.1,-3.8081,-5.9315
5507.8,-3.0818,-4.4681
5519.5,-6.3142,-4.625
5531.3,-6.0646,-7.017
5543,-1.4705,-5.61
5554.7,-4.5924,-7.2272
5566.4,-6.1475,-5.1139
5578.1,-4.1454,-3.1972
5589.8,-3.5297,-3.8432
5601.6,-2.1997,-5.6086
5613.3,-3.7292,-6.5723
5625,-4.76,-3.597
5636.7,-6.2376,-1.8308
5648.4,-4.5754,-3.1262
5660.2,-6.739,-4.0983
5671.9,-6.2761,-5.5907
5683.6,-6.34,-7.2924
5695.3,-5.7401,-9.245
5707,-3.2416,-6.8745
5718.8,-5.2781,-5.0881
5730.5,-4.2551,-5.4932
5742.2,-3.1752,-6.3341
5753.9,-6.4861,-2.9776
5765.6,-6.8504,-4.7676
5777.3,-4.1517,-6.0299
5789.1,-5.8407,-3.1429
5800.8,-3.2546,-4.9354
5812.5,-4.6161,-7.65
5824.2,-7.2381,-7.947
5835.9,-4.9931,-6.8848
5847.7,-5.4937,-7.6355
5859.4,-6.7731,-8.1245
5871.1,-5.0977,-6.5325
5882.8,-3.3741,-2.3827
5894.5,-4.5649,-3.7237
5906.3,-4.9702,-8.0867
5918,-6.1568,-5.7369
5929.7,-5.6028,-3.9003
5941.4,-4.6974,-3.0574
5953.1,-6.6112,-4.2669
5964.8,-3.642,-3.5679
5976.6,-1.4059,-1.7214
5988.3,-5.917,-5.9011
6000,-6.614,-5.7927
6011.7,-7.8824,-7.6627
6023.4,-4.8359,-8.8383
6035.2,-2.9902,-9.6692
6046.9,-4.3888,-7.6882
6058.6,-6.1834,-6.9401
6070.3,-5.2429,-6.1689
6082,-6.5128,-7.2744
6093.8,-6.0924,-10.983
6105.5,-4.4132,-8.21
6117.2,-7.1746,-7.4761
6128.9,-9.7959,-6.2402
6140.6,-9.6437,-6.1044
6152.3,-3.0104,-6.7065
6164.1,-2.9836,-6.8128
6175.8,-6.5816,-7.6857
6187.5,-4.0143,-6.615
6199.2,-2.8326,-6.1954
6210.9,-7.3866,-3.416
6222.7,-5.3544,-5.5897
6234.4,-3.6797,-7.6241
6246.1,-4.5572,-5.224
6257.8,-5.7446,-4.3037
6269.5,-5.7928,-8.6985
6281.3,-4.3498,-8.886
6293,-2.8681,-8.9175
6304.7,-5.0915,-5.9417
6316.4,-6.9496,-7.6957
6328.1,-7.4309,-5.6364
6339.8,-5.0076,-6.5691
6351.6,-5.3078,-7.0467
6363.3,-7.7893,-6.1142
6375,-3.9962,-7.7863
6386.7,-4.2212,-9.2462
6398.4,-6.6396,-6.542
6410.2,-3.3493,-1.0714
6421.9,-4.2351,-2.1501
6433.6,-8.2734,-5.839
6445.3,-9.2704,-5.2673
6457,-5.9804,-5.4049
6468.8,-4.8352,-3.6084
6480.5,-3.8794,-8.724
6492.2,-4.6233,-8.8441
6503.9,-6.6833,-9.9129
6515.6,-6.4903,-7.2081
6527.3,-7.9875,-5.6774
6539.1,-6.9123,-8.8739
6550.8,-6.7997,-9.2839
6562.5,-4.9327,-5.1864
6574.2,-5.8016,-5.9954
6585.9,-5.9113,-7.84
6597.7,-4.3183,-8.1313
6609.4,-3.632,-6.0477
6621.1,-5.9383,-7.3837
6632.8,-12.39,-5.7081
6644.5,-8.8004,-6.2565
6656.3,-6.0217,-7.0633
6668,-5.2347,-7.5062
6679.7,-4.4639,-6.8873
6691.4,-5.9223,-8.1701
6703.1,-5.9942,-10.387
6714.8,-4.4951,-10.719
6726.6,-3.092,-11.252
6738.3,-6.5314,-8.5438
6750,-12.624,-7.3127
6761.7,-8.098,-8.8641
6773.4,-6.8052,-7.2986
6785.2,-7.576,-7.1216
6796.9,-7.3855,-7.5206
6808.6,-3.7432,-6.1126
6820.3,-4.5497,-7.531
6832,-7.5415,-7.7934
6843.8,-7.8049,-8.3091
6855.5,-4.9209,-7.2598
6867.2,-6.5244,-7.4304
6878.9,-9.8329,-7.0011
6890.6,-9.4607,-4.4503
6902.3,-7.7398,-6.3254
6914.1,-8.7957,-6.774
6925.8,-9.6452,-7.9444
6937.5,-10.218,-10.132
6949.2,-7.5255,-12.111
6960.9,-9.8381,-7.1466
6972.7,-5.7922,-5.7184
6984.4,-5.7052,-5.8947
6996.1,-8.0828,-10.127
7007.8,-10.13,-7.807
7019.5,-10.997,-10.759
7031.3,-8.9327,-6.8887
7043,-7.0506,-5.7014
7054.7,-9.2485,-7.0916
7066.4,-7.8806,-8.6507
7078.1,-5.2053,-10.416
7089.8,-9.9271,-9.2896
7101.6,-7.9456,-9.6038
7113.3,-10.22,-5.8816
7125,-9.8998,-4.5904
7136.7,-7.7639,-5.3646
7148.4,-6.8205,-4.6984
7160.2,-8.1616,-7.6416
7171.9,-7.3006,-7.1663
7183.6,-6.7151,-6.4116
7195.3,-7.1462,-8.4378
7207,-7.3716,-8.2692
7218.8,-7.2389,-9.0951
7230.5,-8.0596,-6.3599
7242.2,-7.9781,-4.9912
7253.9,-8.2638,-4.8235
7265.6,-5.44,-7.81
7277.3,-8.2468,-9.8617
7289.1,-10.346,-14.538
7300.8,-7.9075,-13.002
7312.5,-6.8386,-8.2245
7324.2,-8.2489,-8.6404
7335.9,-8.2848,-6.0869
7347.7,-7.4591,-5.3254
7359.4,-8.2253,-10.565
7371.1,-9.5216,-7.2414
7382.8,-9.7069,-8.5832
7394.5,-10.125,-9.6546
7406.3,-10.774,-8.1683
7418,-8.3813,-8.9789
7429.7,-3.9607,-8.818
7441.4,-5.3919,-8.2313
7453.1,-8.2608,-8.2957
7464.8,-6.3722,-8.0462
7476.6,-7.6014,-12.787
7488.3,-8.1714,-9.9621
7500,-8.7406,-8.1263
7511.7,-8.8896,-7.6766
7523.4,-6.6938,-7.9297
7535.2,-9.5832,-5.8594
7546.9,-8.6497,-6.8985
7558.6,-8.9081,-7.6272
7570.3,-10.361,-7.4315
7582,-7.6467,-6.6022
7593.8,-10.09,-8.8017
7605.5,-12.007,-9.8079
7617.2,-9.1217,-6.9039
7628.9,-9.1153,-7.0972
7640.6,-7.8244,-8.5211
7652.3,-7.1492,-8.7808
7664.1,-5.6528,-8.9955
7675.8,-7.482,-10.344
7687.5,-9.4878,-10.255
7699.2,-7.4478,-10.227
7710.9,-8.7701,-12.061
7722.7,-10.296,-10.215
7734.4,-9.1227,-8.1953
7746.1,-10.176,-11.703
7757.8,-13.004,-11.333
7769.5,-11.852,-10.928
7781.3,-12.3,-8.1954
7793,-11.09,-4.7959
7804.7,-8.2181,-4.8072
7816.4,-6.7182,-9.6598
7828.1,-7.0512,-7.1727
7839.8,-8.5199,-5.0294
7851.6,-8.76,-9.1395
7863.3,-8.6158,-9.7231
7875,-7.3706,-8.9734
7886.7,-9.2989,-7.8795
7898.4,-11.724,-10.189
7910.2,-10.489,-7.3521
7921.9,-9.4539,-6.0732
7933.6,-8.9635,-5.931
7945.3,-6.8516,-8.2472
7957,-7.7495,-9.1186
7968.8,-7.5901,-6.9737
7980.5,-8.4866,-8.2811
7992.2,-6.0777,-10.93
8003.9,-8.0679,-8.3865
8015.6,-9.9172,-8.2421
8027.3,-11.328,-10.979
8039.1,-10.009,-11.109
8050.8,-10.871,-8.4967
8062.5,-8.9218,-6.4511
8074.2,-8.0478,-7.3037
8085.9,-7.1779,-7.3362
8097.7,-9.9548,-9.0205
8109.4,-10.641,-13.111
8121.1,-10.244,-11.269
8132.8,-8.8249,-11.702
8144.5,-9.6392,-10.254
8156.3,-9.516,-12.58
8168,-8.7036,-11.557
8179.7,-8.9469,-11.73
8191.4,-11.24,-12.684
8203.1,-10.5,-8.1675
8214.8,-8.5984,-7.699
8226.6,-9.4855,-8.4163
8238.3,-9.0678,-10.271
8250,-8.4608,-10.699
8261.7,-8.1626,-10.129
8273.4,-6.4736,-10.146
8285.2,-7.0772,-9.5975
8296.9,-9.9303,-10.827
8308.6,-10.582,-13.684
8320.3,-7.3341,-10.325
8332,-8.4199,-10.218
8343.8,-11.512,-7.5702
8355.5,-13.815,-9.4482
8367.2,-9.8207,-9.6128
8378.9,-8.919,-10.545
8390.6,-10.928,-12.316
8402.3,-10.944,-10.035
8414.1,-9.2378,-9.5604
8425.8,-9.0828,-9.2021
8437.5,-7.6343,-8.2077
8449.2,-7.5419,-9.6563
8460.9,-7.6208,-10.358
8472.7,-9.247,-9.5704
8484.4,-11.7,-11.003
8496.1,-12.398,-11.521
8507.8,-12.282,-11.125
8519.5,-12.01,-11.435
8531.3,-9.3958,-10.614
8543,-7.147,-9.5747
8554.7,-9.43,-10.25
8566.4,-10.498,-10.185
8578.1,-7.7827,-9.1986
8589.8,-6.8916,-9.5927
8601.6,-11.23,-10.259
8613.3,-12.038,-9.4659
8625,-10.309,-9.0104
8636.7,-11.315,-10.885
8648.4,-8.0975,-12.731
8660.2,-7.3595,-10.804
8671.9,-10.603,-8.0344
8683.6,-10.977,-10.413
8695.3,-9.0009,-12.694
8707,-11.702,-10.044
8718.8,-9.1486,-11.437
8730.5,-6.9708,-11.941
8742.2,-7.9105,-6.8554
8753.9,-9.8523,-5.2579
8765.6,-10.967,-7.962
8777.3,-9.3802,-9.7125
8789.1,-10.487,-8.5527
8800.8,-11.634,-8.1546
8812.5,-9.7459,-12.934
8824.2,-11.853,-11.838
8835.9,-13.598,-10.117
8847.7,-11.757,-9.1127
8859.4,-13.093,-10.428
8871.1,-9.6546,-10.093
8882.8,-9.4045,-11.214
8894.5,-10.546,-11.381
8906.3,-8.4159,-13.07
8918,-9.8986,-12.482
8929.7,-11.588,-12.213
8941.4,-10.978,-12.281
8953.1,-6.9346,-15.042
8964.8,-7.8907,-9.932
8976.6,-13.595,-11.694
8988.3,-12.319,-12.967
9000,-9.8429,-12.231
9011.7,-9.2805,-10.787
9023.4,-12.06,-10.393
9035.2,-9.9882,-10.027
9046.9,-9.9749,-11.13
9058.6,-9.3224,-11.768
9070.3,-9.9887,-9.9195
9082,-10.155,-7.5094
9093.8,-7.9433,-8.8675
9105.5,-7.8572,-12.121
9117.2,-10.497,-13.354
9128.9,-11.924,-13.449
9140.6,-11.32,-14.868
9152.3,-11.314,-14.115
9164.1,-8.1272,-9.6356
9175.8,-6.9424,-7.2887
9187.5,-6.8879,-10.259
9199.2,-7.3647,-12.56
9210.9,-9.3886,-11.043
9222.7,-8.6196,-10.12
9234.4,-9.3179,-11.639
9246.1,-10.65,-9.8852
9257.8,-13.455,-8.7108
9269.5,-13.933,-11.166
9281.3,-11.729,-15.149
9293,-11.208,-13.809
9304.7,-11.558,-9.5444
9316.4,-10.424,-8.8162
9328.1,-10.176,-10.016
9339.8,-13.212,-14.192
9351.6,-10.836,-12.983
9363.3,-8.3945,-12.464
9375,-10.636,-6.8333
9386.7,-13.309,-8.3645
9398.4,-12.26,-8.4217
9410.2,-10.347,-9.9678
9421.9,-9.7561,-9.7972
9433.6,-10.31,-10.614
9445.3,-10.926,-12.214
9457,-11.867,-10.823
9468.8,-11.669,-13.4
9480.5,-11.176,-12.625
9492.2,-12.727,-9.2959
9503.9,-11.854,-9.791
9515.6,-9.2944,-10.951
9527.3,-10.231,-9.4449
9539.1,-11.475,-12.718
9550.8,-10.883,-11.624
9562.5,-11.253,-11.265
9574.2,-12.411,-11.95
9585.9,-12.454,-12.622
9597.7,-10.732,-13.001
9609.4,-10.044,-12.11
9621.1,-12.567,-11.779
9632.8,-13.679,-13.342
9644.5,-10.507,-13.338
9656.3,-15.397,-11.385
9668,-11.578,-10.538
9679.7,-10.035,-8.9548
9691.4,-12.97,-11.499
9703.1,-11.516,-13.259
9714.8,-10.587,-15.949
9726.6,-12.48,-14.383
9738.3,-14.541,-13.636
9750,-12.049,-12.225
9761.7,-11.817,-10.163
9773.4,-10.011,-11.153
9785.2,-10.736,-10.067
9796.9,-12.881,-11.886
9808.6,-10.458,-14.682
9820.3,-10.284,-11.909
9832,-9.7818,-11.158
9843.8,-10.548,-12.044
9855.5,-11.555,-11.825
9867.2,-8.838,-11.51
9878.9,-10.49,-12.259
9890.6,-14.304,-13.802
9902.3,-13.191,-13.381
9914.1,-12.897,-13.827
9925.8,-12.693,-13.209
9937.5,-12.497,-12.225
9949.2,-11.433,-10.874
9960.9,-12.361,-12.675
9972.7,-10.777,-15.335
9984.4,-10.611,-13.554
9996.1,-10.638,-13.92
10008,-10.469,-13.599
10020,-13.691,-13.259
10031,-10.722,-13.504
10043,-9.7442,-11.813
10055,-11.273,-9.8647
10066,-13.711,-14.72
10078,-12.962,-14.76
10090,-12.701,-10.896
10102,-11.671,-14.053
10113,-12.78,-11.08
10125,-14.185,-8.8062
10137,-9.7667,-8.8971
10148,-5.8701,-12.574
10160,-8.1166,-14.791
10172,-10.129,-14.869
10184,-13.117,-13.468
10195,-13.451,-14.197
10207,-12.204,-13.336
10219,-13.308,-10.51
10230,-14.726,-13.319
10242,-14.414,-12.558
10254,-14.203,-12.87
10266,-15.243,-7.7997
10277,-12.908,-9.031
10289,-11.534,-13.711
10301,-10.238,-12.142
10313,-11.483,-9.6647
10324,-12.161,-11.395
10336,-11.397,-16.156
10348,-11.923,-12.675
10359,-13.184,-12.285
10371,-11.959,-16.87
10383,-10.979,-14.048
10395,-11.732,-13.997
10406,-12.004,-14.122
10418,-11.86,-13.803
10430,-10.175,-13.846
10441,-14.13,-14.024
10453,-11.568,-12.641
10465,-14.634,-13.137
10477,-10.981,-16.348
10488,-12.335,-14.594
10500,-10.872,-14.127
10512,-10.525,-12.647
10523,-14.251,-11.192
10535,-15.124,-13.899
10547,-12.851,-14.507
10559,-10.337,-14.567
10570,-8.3829,-12.615
