FFT,Power Spectrum
4734.4,-3.4431,-4.0811
4746.1,-4.8893,-3.7931
4757.8,-3.7305,-3.0603
4769.5,-3.878,-1.842
4781.3,-1.4651,-1.9609
4793,0.14724,-0.61337
4804.7,-0.69956,-2.7313
4816.4,-3.1577,-4.9371
4828.1,-2.5066,-2.7528
4839.8,-5.2814,-1.7947
4851.6,-5.1048,-3.3165
4863.3,-6.0325,-5.4297
4875,-5.8641,-4.7066
4886.7,-0.82735,-3.7102
4898.4,-2.3089,-3.2603
4910.2,-2.4533,-2.5902
4921.9,-3.385,-2.3542
4933.6,-2.1226,-0.72609
4945.3,-3.9832,-4.8246
4957,-1.7232,-5.0579
4968.8,-1.8827,-3.9411
4980.5,-4.1849,-2.6763
4992.2,-6.2909,-3.6108
5003.9,-2.1336,-3.9292
5015.6,-1.8913,-3.7404
5027.3,-0.886,-5.3137
5039.1,-4.4243,-2.3265
5050.8,-7.1356,-2.5414
5062.5,-4.5957,-2.4413
5074.2,-3.6226,-4.9547
5085.9,-2.0466,-4.4713
5097.7,-3.6687,-1.4458
5109.4,-5.394,-3.941
5121.1,-2.3382,-5.8616
5132.8,-2.3094,-3.6776
5144.5,-1.9756,-2.084
5156.3,-4.4081,-3.602
5168,-7.4721,-5.3775
5179.7,-7.3296,-4.8439
5191.4,-7.2622,-6.0535
5203.1,-7.9066,-5.9943
5214.8,-7.3583,-4.5837
5226.6,-5.7544,-4.4509
5238.3,-2.9769,-5.3193
5250,-1.8878,-3.5546
5261.7,-2.2012,-3.8299
5273.4,-4.2929,-4.4444
5285.2,-6.2256,-3.8518
5296.9,-5.2114,-4.9242
5308.6,-4.7515,-5.1741
5320.3,-3.1334,-3.4221
5332,-2.5314,-5.0683
5343.8,-1.8269,-4.0562
5355.5,-3.3122,-3.5623
5367.2,-6.2646,-3.8665
5378.9,-4.8712,-5.6156
5390.6,-6.025,-6.8057
5402.3,-8.2346,-7.2386
5414.1,-8.1521,-2.4931
5425.8,-4.4323,-0.36568
5437.5,-4.0817,-1.5204
5449.2,-2.3072,-1.3382
5460.9,-4.0334,-0.82026
5472.7,-2.7436,-2.5468
5484.4,-4.5668,-7.6378
5496.1,-6.0486,-8.9232
5507.8,-3.1311,-4.5441
5519.5,-3.9721,-2.0119
5531.3,-5.0442,-3.1793
5543,-6.4688,-3.8748
5554.7,-7.3726,-4.3175
5566.4,-5.7123,-4.9451
5578.1,-8.0133,-5.767
5589.8,-6.5813,-4.8591
5601.6,-4.8686,-3.1876
5613.3,-3.7308,-4.4252
5625,-5.1475,-3.9832
5636.7,-4.3171,-4.4437
5648.4,-2.3864,-5.7182
5660.2,-1.5317,-7.9548
5671.9,-1.7208,-6.1919
5683.6,-4.8983,-5.426
5695.3,-6.9715,-10.327
5707,-7.7562,-4.7905
5718.8,-6.0549,-5.0606
5730.5,-4.1315,-5.1439
5742.2,-8.3559,-5.6757
5753.9,-7.5689,-4.9795
5765.6,-4.463,-2.8014
5777.3,-2.8273,-6.0909
5789.1,-2.5769,-6.6764
5800.8,-4.7754,-4.4552
5812.5,-5.8814,-4.8466
5824.2,-5.6005,-3.653
5835.9,-6.3509,-3.7484
5847.7,-6.3252,-7.6608
5859.4,-5.7712,-5.8033
5871.1,-7.3376,-5.6282
5882.8,-6.7611,-7.1201
5894.5,-5.6897,-5.7611
5906.3,-7.2876,-5.6926
5918,-7.4665,-6.0716
5929.7,-6.1407,-6.8124
5941.4,-5.1803,-7.273
5953.1,-3.4822,-4.6137
5964.8,-1.5056,-6.0885
5976.6,-2.7666,-5.5416
5988.3,-3.8492,-5.3845
6000,-3.4598,-6.7371
6011.7,-6.6575,-7.4664
6023.4,-6.847,-11.417
6035.2,-5.8757,-9.6043
6046.9,-6.7554,-6.771
6058.6,-8.5439,-9.0304
6070.3,-9.3052,-8.8143
6082,-7.7206,-7.1513
6093.8,-3.2423,-5.8916
6105.5,-3.9831,-7.2493
6117.2,-4.8508,-9.4132
6128.9,-5.2278,-7.9633
6140.6,-7.1484,-6.4631
6152.3,-6.6355,-6.7214
6164.1,-6.134,-6.2594
6175.8,-9.2409,-5.8702
6187.5,-6.3884,-5.3231
6199.2,-4.9129,-4.0694
6210.9,-3.4492,-3.9545
6222.7,-3.6526,-7.5117
6234.4,-4.0599,-7.4908
6246.1,-4.5482,-7.3507
6257.8,-6.742,-7.3552
6269.5,-7.598,-4.0149
6281.3,-8.385,-4.2046
6293,-5.5925,-3.9839
6304.7,-9.1328,-5.6906
6316.4,-7.4502,-9.457
6328.1,-7.914,-6.4706
6339.8,-7.0458,-2.3468
6351.6,-9.0778,-4.8617
6363.3,-8.9501,-5.8297
6375,-7.2059,-5.2162
6386.7,-6.0149,-5.1535
6398.4,-6.6263,-4.7961
6410.2,-8.2085,-10.31
6421.9,-7.5528,-10.142
6433.6,-7.3606,-9.7646
6445.3,-9.4243,-6.6614
6457,-6.995,-4.2196
6468.8,-4.4977,-5.1476
6480.5,-5.0309,-4.3739
6492.2,-6.5196,-5.4086
6503.9,-9.0721,-5.0917
6515.6,-5.4141,-4.8875
6527.3,-4.7381,-5.1999
6539.1,-6.8187,-6.1897
6550.8,-5.0507,-5.5005
6562.5,-3.7837,-7.6493
6574.2,-9.234,-8.1564
6585.9,-5.5056,-6.3173
6597.7,-6.4253,-4.6236
6609.4,-6.2534,-5.6413
6621.1,-8.8083,-6.3166
6632.8,-8.1341,-7.9022
6644.5,-12.084,-6.6622
6656.3,-7.3142,-3.1663
6668,-6.435,-6.7386
6679.7,-4.4921,-7.3456
6691.4,-4.0262,-4.7146
6703.1,-6.3837,-7.6304
6714.8,-4.5097,-7.3146
6726.6,-4.7742,-7.0079
6738.3,-4.6256,-6.5379
6750,-5.0976,-5.735
6761.7,-8.5061,-6.5951
6773.4,-6.5126,-8.8907
6785.2,-6.1895,-11.532
6796.9,-5.008,-10.979
6808.6,-5.2615,-9.1504
6820.3,-7.493,-6.496
6832,-9.0679,-5.0778
6843.8,-8.791,-5.5549
6855.5,-10.448,-7.9026
6867.2,-8.2512,-7.7256
6878.9,-8.1662,-4.7113
6890.6,-7.6058,-3.8849
6902.3,-4.998,-6.4839
6914.1,-5.8588,-6.8864
6925.8,-4.7612,-7.8019
6937.5,-4.7075,-6.2765
6949.2,-9.1692,-8.6811
6960.9,-8.9328,-8.7494
6972.7,-5.5433,-7.8138
6984.4,-6.352,-7.5978
6996.1,-7.4357,-6.6899
7007.8,-5.3567,-8.0557
7019.5,-5.5023,-7.0209
7031.3,-6.6321,-8.1332
7043,-4.8618,-7.1894
7054.7,-5.8468,-9.6178
7066.4,-6.9849,-6.8584
7078.1,-8.2028,-6.3505
7089.8,-10.565,-5.9879
7101.6,-11.287,-4.8416
7113.3,-11.795,-6.0538
7125,-7.354,-6.3302
7136.7,-5.955,-5.7678
7148.4,-7.8803,-8.1389
7160.2,-8.6537,-10.911
7171.9,-6.1524,-8.0756
7183.6,-6.2827,-6.8923
7195.3,-8.6147,-7.0891
7207,-7.2986,-6.6224
7218.8,-6.1767,-4.2698
7230.5,-5.9376,-7.14
7242.2,-5.8084,-8.5434
7253.9,-7.4792,-8.9029
7265.6,-8.6313,-11.24
7277.3,-10.014,-8.5723
7289.1,-8.7609,-5.2886
7300.8,-7.4488,-5.8297
7312.5,-9.2326,-7.8982
7324.2,-7.3733,-7.7078
7335.9,-8.9432,-6.9451
7347.7,-5.4132,-10.477
7359.4,-8.932,-8.2903
7371.1,-6.9966,-10.084
7382.8,-4.9974,-9.8776
7394.5,-6.3564,-9.1094
7406.3,-8.4315,-9.1805
7418,-5.1426,-9.4438
7429.7,-3.037,-8.9406
7441.4,-5.9824,-8.2878
7453.1,-7.6163,-8.6223
7464.8,-9.862,-9.1115
7476.6,-8.1596,-9.7758
7488.3,-7.0714,-9.0246
7500,-7.4538,-9.0387
7511.7,-6.8548,-8.0638
7523.4,-9.0006,-5.1526
7535.2,-8.5982,-5.0975
7546.9,-10.015,-8.1063
7558.6,-13.611,-6.4529
7570.3,-10.393,-8.0599
7582,-5.8303,-9.5223
7593.8,-5.9947,-8.3895
7605.5,-8.955,-6.8517
7617.2,-9.1982,-10.839
7628.9,-7.1998,-11.982
7640.6,-9.2083,-10.407
7652.3,-9.6007,-7.7966
7664.1,-9.4127,-5.6139
7675.8,-7.441,-7.5448
7687.5,-8.6999,-7.9413
7699.2,-10.174,-7.3365
7710.9,-6.7058,-8.4449
7722.7,-5.2899,-10.911
7734.4,-6.5159,-10.048
7746.1,-7.8461,-8.2771
7757.8,-7.7934,-7.775
7769.5,-7.95,-8.4618
7781.3,-11.631,-5.9878
7793,-9.2431,-7.72
7804.7,-9.0422,-12.064
7816.4,-7.1377,-11.222
7828.1,-6.5448,-11.198
7839.8,-9.3969,-12.222
7851.6,-7.3161,-10.465
7863.3,-6.4354,-10.976
7875,-7.487,-11.644
7886.7,-8.5113,-12.939
7898.4,-9.08,-6.9137
7910.2,-8.5144,-7.0555
7921.9,-9.8998,-9.1295
7933.6,-7.1732,-6.1191
7945.3,-6.658,-7.1882
7957,-9.2727,-8.1314
7968.8,-8.1997,-11
7980.5,-7.8801,-11.209
7992.2,-8.0021,-13.389
8003.9,-8.1942,-10.229
8015.6,-7.7355,-9.8734
8027.3,-5.33,-10.739
8039.1,-8.0857,-9.802
8050.8,-6.9169,-9.3126
8062.5,-7.8077,-10.515
8074.2,-12.008,-10.346
8085.9,-10.56,-10.21
8097.7,-7.8902,-9.2681
8109.4,-7.5988,-9.5651
8121.1,-7.8185,-9.729
8132.8,-10.895,-12.283
8144.5,-11.192,-11.541
8156.3,-10.137,-10.183
8168,-9.0421,-8.5964
8179.7,-8.9284,-8.9936
8191.4,-8.8773,-8.4715
8203.1,-9.6789,-6.094
8214.8,-9.4981,-6.352
8226.6,-9.6854,-7.9302
8238.3,-6.8367,-9.1409
8250,-8.9527,-10.643
8261.7,-9.6159,-9.5886
8273.4,-10.173,-9.5606
8285.2,-5.3742,-7.8935
8296.9,-9.5729,-8.2332
8308.6,-7.6112,-8.6299
8320.3,-7.2679,-7.4891
8332,-10.847,-9.5932
8343.8,-11.002,-8.0086
8355.5,-10.397,-8.8971
8367.2,-12.415,-9.1836
8378.9,-8.5292,-11.315
8390.6,-7.2391,-10.134
8402.3,-10.524,-11.753
8414.1,-12.04,-12.195
8425.8,-6.4443,-11.621
8437.5,-8.8659,-10.49
8449.2,-10.809,-9.6953
8460.9,-9.193,-14.235
8472.7,-12.378,-11.283
8484.4,-12.01,-10.901
8496.1,-13.747,-9.8365
8507.8,-13.965,-9.3052
8519.5,-11.805,-7.3255
8531.3,-12.298,-7.0117
8543,-14.23,-10.049
8554.7,-9.4833,-12.102
8566.4,-8.7712,-10.807
8578.1,-8.4303,-7.5767
8589.8,-6.9602,-10.634
8601.6,-6.477,-8.9906
8613.3,-6.8584,-9.6917
8625,-8.847,-11.069
8636.7,-8.5187,-10.271
8648.4,-9.5382,-11.116
8660.2,-9.9424,-12.3
8671.9,-8.5226,-6.2066
8683.6,-7.7046,-5.6756
8695.3,-9.8305,-9.1555
8707,-10.72,-9.9435
8718.8,-8.4183,-7.05
8730.5,-7.0987,-7.6336
8742.2,-10.298,-10.253
8753.9,-10.986,-12.357
8765.6,-9.2949,-16.03
8777.3,-8.8135,-12.767
8789.1,-9.101,-11.915
8800.8,-11.054,-13.802
8812.5,-9.0989,-13.513
8824.2,-8.7859,-13.002
8835.9,-9.172,-11.109
8847.7,-11.453,-11.748
8859.4,-9.2773,-10.318
8871.1,-8.1129,-10.077
8882.8,-9.0808,-11.14
8894.5,-8.7284,-10.594
8906.3,-5.0551,-10.337
8918,-5.4997,-11.146
8929.7,-11.314,-10.628
8941.4,-8.8126,-9.5102
8953.1,-4.5757,-9.7119
8964.8,-6.114,-9.7106
8976.6,-8.4225,-13.399
8988.3,-9.9611,-10.581
9000,-11.226,-9.348
9011.7,-10.44,-13.173
9023.4,-9.7269,-16.48
9035.2,-11.022,-10.798
9046.9,-11.464,-10.223
9058.6,-12.631,-10.689
9070.3,-9.7864,-12.805
9082,-10.013,-12.849
9093.8,-9.5238,-13.08
9105.5,-11.935,-11.709
9117.2,-10.547,-8.6453
9128.9,-8.7353,-8.997
9140.6,-8.9073,-10.653
9152.3,-8.2565,-11.847
9164.1,-10.976,-12.571
9175.8,-11.628,-11.972
9187.5,-11.523,-9.8617
9199.2,-12.533,-10.873
9210.9,-11.951,-11.525
9222.7,-11.762,-8.7149
9234.4,-8.3993,-12.334
9246.1,-8.6351,-10.833
9257.8,-10.029,-8.1613
9269.5,-12.424,-12.36
9281.3,-9.1889,-11.79
9293,-12.848,-11.947
9304.7,-9.9608,-12.896
9316.4,-11.265,-13.595
9328.1,-12.95,-14.357
9339.8,-11.293,-14.144
9351.6,-12.452,-12.492
9363.3,-13.188,-9.4415
9375,-9.7137,-9.2921
9386.7,-7.6498,-9.9364
9398.4,-9.3936,-12.579
9410.2,-11.471,-13.713
9421.9,-10.968,-11.634
9433.6,-8.9869,-10.437
9445.3,-9.0627,-11.832
9457,-10.633,-10.419
9468.8,-14.735,-7.4628
9480.5,-13.035,-10.13
9492.2,-11.346,-10.838
9503.9,-9.999,-9.9944
9515.6,-10.921,-14.694
9527.3,-10.154,-10.602
9539.1,-11.447,-10.563
9550.8,-11.079,-10.32
9562.5,-10.815,-9.6684
9574.2,-12.026,-11.381
9585.9,-13.469,-11.185
9597.7,-13.953,-13.283
9609.4,-11.765,-12.504
9621.1,-11.667,-14.856
9632.8,-12.518,-13.038
9644.5,-11.813,-12.361
9656.3,-11.835,-13.03
9668,-11.812,-13.197
9679.7,-9.8732,-11.217
9691.4,-10.443,-11.573
9703.1,-13.405,-13.82
9714.8,-13.381,-10.767
9726.6,-10.504,-12.509
9738.3,-11.338,-10.329
9750,-8.5137,-10.317
9761.7,-9.7052,-10.207
9773.4,-10.429,-12.927
9785.2,-9.2371,-13.958
9796.9,-12.896,-14.439
9808.6,-10.338,-12.152
9820.3,-10.431,-11.79
9832,-11.162,-12.347
9843.8,-12.242,-13.918
9855.5,-15.35,-14.052
9867.2,-14.578,-13.934
9878.9,-13.455,-11.078
9890.6,-10.773,-11.726
9902.3,-10.81,-12.898
9914.1,-12.968,-10.735
9925.8,-11.249,-16.061
9937.5,-10.193,-12.333
9949.2,-8.8485,-10.976
9960.9,-7.2453,-13.573
9972.7,-8.4964,-10.991
9984.4,-14.216,-11.532
9996.1,-13.989,-13.924
10008,-11.379,-13.339
10020,-10.445,-13.045
10031,-12.685,-12.636
10043,-12.991,-10.177
10055,-10.75,-9.1019
10066,-10.883,-8.3513
10078,-11.932,-10.22
10090,-14.314,-10.149
10102,-10.407,-11.079
10113,-10.149,-9.9464
10125,-11.576,-11.191
10137,-13.348,-12.551
10148,-12.12,-13.559
10160,-10.327,-10.309
10172,-13.539,-11.591
10184,-13.584,-15.199
10195,-10.065,-15.889
10207,-11.425,-14.636
10219,-13.239,-15.952
10230,-7.805,-16.008
10242,-12.758,-17.708
10254,-7.1074,-16.718
10266,-11.244,-13.065
10277,-15.629,-12.677
10289,-11.955,-13.216
10301,-8.3776,-11.648
10313,-7.8125,-11.239
10324,-9.077,-11.479
10336,-13.862,-10.273
10348,-10.033,-12.946
10359,-10.966,-9.3849
10371,-13.209,-11.35
10383,-13.247,-12.367
10395,-14.46,-12.028
10406,-12.786,-11.236
10418,-8.9962,-15.345
10430,-11.39,-15.991
10441,-14.75,-16.392
10453,-12.817,-15.019
10465,-12.068,-12.418
10477,-16.52,-13.235
10488,-15.975,-11.417
10500,-14.879,-9.9701
10512,-14.209,-12.712
10523,-14.519,-12.532
10535,-12.354,-13.791
