FFT,Power Spectrum
3046.9,-0.54194,0.041702
3058.6,1.3908,1.7946
3070.3,0.99217,-2.5692
3082,-0.044051,-0.0016424
3093.8,0.22704,3.1236
3105.5,1.0075,0.22298
3117.2,0.76185,-1.8373
3128.9,-1.5908,-0.25416
3140.6,-2.5798,0.023724
3152.3,-1.932,0.34589
3164.1,-0.82875,-2.2596
3175.8,-1.0731,-2.4271
3187.5,-1.3615,2.6788
3199.2,0.55163,1.6471
3210.9,-1.7931,-4.5596
3222.7,0.58426,-1.887
3234.4,-0.69166,-1.536
3246.1,-0.11116,0.84065
3257.8,2.5671,2.1972
3269.5,-0.87646,2.3799
3281.3,0.14402,-0.0013165
3293,1.5636,-2.4042
3304.7,-1.5716,-0.73045
3316.4,-0.59548,0.35364
3328.1,-2.6981,-0.98143
3339.8,-3.1852,1.005
3351.6,-0.21648,0.81018
3363.3,0.63635,-0.51854
3375,1.8582,-1.2192
3386.7,3.5359,0.21526
3398.4,2.8309,-1.463
3410.2,2.2105,-3.3285
3421.9,0.004489,-0.87378
3433.6,0.66633,-0.76732
3445.3,1.254,-4.3652
3457,-0.12541,-2.1764
3468.8,-0.92856,-0.10842
3480.5,-2.0012,0.31881
3492.2,-3.26,0.63079
3503.9,0.54807,-0.87485
3515.6,1.1093,0.15255
3527.3,-0.96383,0.91075
3539.1,-3.1369,-0.49662
3550.8,-4.2355,0.18935
3562.5,-4.0295,-3.0521
3574.2,-3.2235,-3.9607
3585.9,-2.5668,-2.7658
3597.7,-2.0047,-2.6647
3609.4,-3.865,0.032071
3621.1,-3.9085,0.28728
3632.8,-1.5221,-2.4859
3644.5,-0.066367,-2.2088
3656.3,3.0768,-2.0719
3668,16.025,-1.1742
3679.7,32.853,9.7524
3691.4,34.387,11.377
3703.1,23.143,0.33341
3714.8,3.5642,-0.27469
3726.6,-1.78,0.93621
3738.3,-2.1185,0.38286
3750,-1.6103,0.20055
3761.7,-0.65694,-1.9963
3773.4,-1.8657,-2.9293
3785.2,-1.501,-1.7243
3796.9,-4.8952,-0.56249
3808.6,-0.98764,-2.3837
3820.3,0.67375,-1.877
3832,-1.5423,0.16641
3843.8,-1.6182,-0.66203
3855.5,-1.7423,-2.5917
3867.2,0.43662,-0.58954
3878.9,-1.6595,-1.1303
3890.6,-2.3794,-5.455
3902.3,-0.79259,-6.0467
3914.1,-5.2297,-2.3172
3925.8,-6.1736,-2.9815
3937.5,-5.03,-3.4006
3949.2,-3.4913,-2.5981
3960.9,-4.186,-0.50231
3972.7,-1.0475,-0.80545
3984.4,-1.7984,-2.3108
3996.1,-4.1982,-3.4874
4007.8,-3.924,-2.5647
4019.5,-4.2112,-3.7126
4031.3,-3.747,-1.9589
4043,-2.7627,-0.14684
4054.7,-3.822,-1.4119
4066.4,-4.5117,-2.7567
4078.1,-3.565,-1.9579
4089.8,-2.0244,-3.7452
4101.6,-4.6693,-7.349
4113.3,-4.4459,-5.0492
4125,-2.0334,-3.6307
4136.7,-1.6619,-1.9564
4148.4,-3.3423,-5.4173
4160.2,-2.7158,-5.1816
4171.9,-2.103,-4.1872
4183.6,-3.442,-1.2323
4195.3,-5.3664,-0.85085
4207,-6.866,-3.8131
4218.8,-3.444,-3.768
4230.5,0.25876,-3.6407
4242.2,-2.4708,-1.544
4253.9,-0.15269,-1.5988
4265.6,0.61174,-2.7599
4277.3,-3.6534,-2.5958
4289.1,-5.5729,-4.635
4300.8,-4.7184,-4.4022
4312.5,-2.2529,-2.5212
4324.2,-2.6325,-3.0714
4335.9,-0.9938,-2.2854
4347.7,1.7483,-1.2448
4359.4,0.097344,-3.4795
4371.1,-6.5122,-6.8991
4382.8,-2.2414,-3.8332
4394.5,-1.4881,-1.1088
4406.3,0.14617,-0.65536
4418,-4.6698,-0.94294
4429.7,-1.0468,-0.93892
4441.4,-1.6047,-4.6615
4453.1,-2.9708,-4.7098
4464.8,-2.2134,-2.0151
4476.6,-3.9107,-4.1575
4488.3,-5.2103,-7.9541
4500,-4.3378,-6.22
4511.7,-1.7445,-3.0516
4523.4,-0.67061,-4.5706
4535.2,-1.4853,-3.4798
4546.9,-3.2069,-3.275
4558.6,-2.4876,-2.5995
4570.3,-1.888,-4.742
4582,-0.4904,-4.9096
4593.8,0.69769,-2.8041
4605.5,-2.7565,-3.8175
4617.2,-3.7951,-6.7487
4628.9,-2.8351,-5.4722
4640.6,-2.9637,-5.2781
4652.3,-3.3382,-5.2074
4664.1,-2.4535,-2.1154
4675.8,-4.1897,-3.3819
4687.5,-2.6183,-2.9189
4699.2,-4.5907,-3.6045
4710.9,-3.5671,-5.5872
4722.7,-1.374,-5.5991
4734.4,-3.7554,-1.8638
4746.1,-1.6176,-2.2627
4757.8,-1.7336,-4.2299
4769.5,-2.462,-0.75938
4781.3,-1.0107,-2.0475
4793,-3.8574,-1.2067
4804.7,-4.5672,-3.0074
4816.4,-2.7181,-2.6802
4828.1,-1.4154,-2.5003
4839.8,-0.64701,-2.9721
4851.6,-1.5293,-4.1912
4863.3,-4.1714,-5.6598
4875,-5.7949,-8.1326
4886.7,-4.501,-8.2167
4898.4,-1.986,-5.6165
4910.2,-3.7652,-4.569
4921.9,-7.782,-6.3577
4933.6,-6.8867,-4.3384
4945.3,-5.0311,-5.5963
4957,-1.0646,-4.3489
4968.8,-1.4741,-4.092
4980.5,-1.4867,-3.9714
4992.2,-1.6336,-6.6124
5003.9,-6.8778,-6.3388
5015.6,-5.2011,-3.7989
5027.3,-5.9403,-3.3573
5039.1,-5.5343,-4.6521
5050.8,-5.8951,-6.0778
5062.5,-6.0018,-5.5723
5074.2,-5.4235,-4.0326
5085.9,-5.8077,-2.232
5097.7,-7.687,-3.8624
5109.4,-6.8584,-4.5779
5121.1,-9.1208,-6.464
5132.8,-6.7269,-7.5783
5144.5,-2.9614,-5.146
5156.3,-3.9827,-6.1736
5168,-6.9634,-3.1392
5179.7,-3.3933,-2.2568
5191.4,-2.1649,-3.8227
5203.1,-3.9444,-6.7242
5214.8,-2.8493,-4.9294
5226.6,-3.1654,-6.2166
5238.3,-4.2856,-4.4669
5250,-5.3493,-2.8958
5261.7,-4.908,-3.6443
5273.4,-7.1617,-5.4525
5285.2,-4.1673,-4.7724
5296.9,-4.5548,-4.8775
5308.6,-3.2429,-6.6741
5320.3,-6.2098,-9.5646
5332,-6.4725,-5.8872
5343.8,-4.1235,-4.5639
5355.5,-3.8958,-5.3354
5367.2,-3.8646,-6.1681
5378.9,-5.593,-3.877
5390.6,-7.4746,-1.7488
5402.3,-5.6414,-3.4192
5414.1,-5.5363,-5.1185
5425.8,-9.6029,-5.6223
5437.5,-5.8387,-5.2944
5449.2,-5.7678,-4.5479
5460.9,-1.5674,-3.2449
5472.7,-5.5338,-4.825
5484.4,-8.8289,-7.0061
5496.1,-7.1517,-6.374
5507.8,-7.5403,-3.2592
5519.5,-3.1128,-4.7779
5531.3,-0.56583,-5.7194
5543,-3.0936,-3.8241
5554.7,-4.9264,-2.3632
5566.4,-2.412,-4.2125
5578.1,-2.5786,-3.8898
5589.8,-3.2592,-4.0311
5601.6,-0.55345,-6.1958
5613.3,-1.5082,-7.1095
5625,-3.7536,-4.4117
5636.7,-4.2274,-6.2457
5648.4,-4.8279,-6.0668
5660.2,-3.706,-3.2443
5671.9,-4.4848,-2.5671
5683.6,-3.0628,-5.0946
5695.3,-4.7432,-9.1544
5707,-8.3114,-6.3032
5718.8,-5.3986,-4.1968
5730.5,-5.7987,-4.5325
5742.2,-6.4229,-5.5121
5753.9,-6.8428,-3.6721
5765.6,-5.5193,-4.7945
5777.3,-6.9132,-6.8241
5789.1,-10.632,-5.4255
5800.8,-5.001,-3.842
5812.5,-3.9349,-4.1531
5824.2,-5.4496,-3.8296
5835.9,-4.3473,-3.0568
5847.7,-5.335,-4.4631
5859.4,-5.8354,-3.8084
5871.1,-3.8831,-3.8292
5882.8,-4.5359,-4.1768
5894.5,-5.8735,-10.352
5906.3,-5.7122,-6.9564
5918,-4.037,-6.0884
5929.7,-3.0095,-4.2659
5941.4,-2.976,-4.1667
5953.1,-5.2783,-8.206
5964.8,-6.3374,-4.443
5976.6,-10.122,-4.5823
5988.3,-5.2966,-4.0525
6000,-0.95464,-5.0398
6011.7,-2.226,-4.9979
6023.4,-3.8352,-6.1435
6035.2,-3.8641,-6.9347
6046.9,-6.7321,-7.4522
6058.6,-7.9187,-4.7052
6070.3,-5.5439,-4.0661
6082,-5.4249,-3.0625
6093.8,-7.9353,-4.691
6105.5,-9.7794,-5.2326
6117.2,-9.769,-4.6864
6128.9,-7.8177,-2.0634
6140.6,-4.1817,-6.6735
6152.3,-2.5832,-3.7836
6164.1,-5.6669,-4.1506
6175.8,-7.8455,-7.4218
6187.5,-6.6648,-7.2077
6199.2,-5.5118,-8.1893
6210.9,-4.1453,-5.9633
6222.7,-4.4337,-5.5633
6234.4,-8.7966,-7.2369
6246.1,-6.7681,-7.3759
6257.8,-5.7186,-5.2624
6269.5,-5.8133,-4.0134
6281.3,-6.3687,-5.244
6293,-9.2209,-9.767
6304.7,-7.6344,-7.4548
6316.4,-6.7892,-3.9102
6328.1,-6.8472,-3.5336
6339.8,-4.7148,-8.9192
6351.6,-3.9149,-6.1618
6363.3,-4.1227,-7.4488
6375,-5.2328,-5.3401
6386.7,-4.921,-6.7359
6398.4,-0.78409,-7.7861
6410.2,-1.1595,-8.96
6421.9,-5.3835,-5.6834
6433.6,-5.4208,-5.0557
6445.3,-3.4451,-6.3253
6457,-3.022,-5.1954
6468.8,-5.2398,-7.3277
6480.5,-6.074,-5.2715
6492.2,-6.4089,-4.9932
6503.9,-5.274,-8.0346
6515.6,-3.7701,-11.388
6527.3,-5.3102,-11.078
6539.1,-8.6181,-7.5899
6550.8,-6.5073,-4.2329
6562.5,-7.3879,-4.2185
6574.2,-4.0217,-5.4671
6585.9,-6.772,-6.6178
6597.7,-9.1964,-6.6717
6609.4,-9.3645,-7.0635
6621.1,-8.5421,-9.7348
6632.8,-7.5844,-5.4312
6644.5,-7.3796,-6.3021
6656.3,-6.6625,-7.8068
6668,-7.5887,-8.5222
6679.7,-8.4177,-7.1931
6691.4,-3.6909,-8.2335
6703.1,-2.971,-7.8289
6714.8,-8.086,-6.6402
6726.6,-7.292,-7.6211
6738.3,-8.2791,-7.0727
6750,-8.5274,-5.7043
6761.7,-8.2695,-6.2389
6773.4,-6.1207,-8.5313
6785.2,-5.4946,-6.7062
6796.9,-5.2813,-7.5973
6808.6,-4.0457,-6.4291
6820.3,-3.6155,-5.6484
6832,-5.2502,-9.1977
6843.8,-7.2813,-5.8219
6855.5,-5.4498,-6.3004
6867.2,-9.2178,-9.5892
6878.9,-8.2771,-6.4319
6890.6,-7.6367,-6.1177
6902.3,-8.4554,-5.8712
6914.1,-6.315,-7.7447
6925.8,-8.1275,-4.9322
6937.5,-9.4723,-5.3398
6949.2,-6.3489,-7.9828
6960.9,-9.7129,-8.1282
6972.7,-5.8994,-9.2727
6984.4,-7.0417,-8.661
6996.1,-5.18,-5.4654
7007.8,-4.4564,-5.9231
7019.5,-4.6708,-4.9676
7031.3,-8.7109,-5.5848
7043,-7.4055,-9.2328
7054.7,-5.6251,-8.7963
7066.4,-5.8354,-9.2267
7078.1,-7.7326,-10.002
7089.8,-8.2143,-3.9715
7101.6,-6.751,-4.8104
7113.3,-6.4617,-7.5279
7125,-8.7978,-6.0361
7136.7,-7.5992,-6.6364
7148.4,-7.1415,-7.7914
7160.2,-5.1965,-8.2054
7171.9,-7.369,-8.3684
7183.6,-7.668,-7.911
7195.3,-5.5431,-8.6375
7207,-10.928,-10.683
7218.8,-8.3977,-9.0053
7230.5,-8.6676,-7.6785
7242.2,-9.0523,-8.7744
7253.9,-5.5687,-8.4528
7265.6,-4.7864,-9.0828
7277.3,-7.1793,-7.4991
7289.1,-8.2053,-9.2301
7300.8,-8.9205,-9.3341
7312.5,-9.7377,-8.2074
7324.2,-6.4143,-6.0744
7335.9,-8.6542,-6.4189
7347.7,-7.3101,-5.0488
7359.4,-8.4124,-6.0765
7371.1,-6.133,-7.0128
7382.8,-8.7278,-7.4552
7394.5,-10.949,-8.9726
7406.3,-6.6886,-8.5482
7418,-5.8261,-6.3809
7429.7,-7.8347,-6.7051
7441.4,-8.2259,-6.3595
7453.1,-10.301,-5.8471
7464.8,-9.1383,-7.4314
7476.6,-8.8302,-7.4832
7488.3,-10.67,-6.7693
7500,-8.9221,-7.097
7511.7,-7.8462,-8.3683
7523.4,-10.143,-8.7933
7535.2,-6.3196,-6.27
7546.9,-6.2267,-4.947
7558.6,-8.2508,-6.541
7570.3,-7.5655,-7.8558
7582,-9.1449,-8.559
7593.8,-8.3164,-6.7529
7605.5,-7.6824,-7.0964
7617.2,-7.5612,-11.481
7628.9,-9.6566,-8.6427
7640.6,-10.552,-7.8886
7652.3,-10.733,-6.3508
7664.1,-11.031,-7.7989
7675.8,-10.026,-11.35
7687.5,-9.4659,-9.8887
7699.2,-8.3594,-10.508
7710.9,-8.5899,-8.2079
7722.7,-10.886,-7.5621
7734.4,-12.457,-10.481
7746.1,-13.564,-8.0722
7757.8,-14.783,-8.1116
7769.5,-10.296,-9.132
7781.3,-9.2592,-11.597
7793,-8.9659,-9.3437
7804.7,-9.6641,-6.2239
7816.4,-9.9026,-7.5155
7828.1,-11.163,-10.123
7839.8,-6.4408,-9.9417
7851.6,-8.5562,-8.5812
7863.3,-6.7137,-6.8447
7875,-5.0818,-7.9331
7886.7,-7.2476,-9.6143
7898.4,-9.4816,-7.8761
7910.2,-10.367,-8.1577
7921.9,-7.4934,-10.487
7933.6,-11.338,-6.9672
7945.3,-9.6095,-7.9587
7957,-9.8335,-8.9263
7968.8,-8.7648,-9.4471
7980.5,-8.9049,-7.6644
7992.2,-10.381,-6.7634
8003.9,-10.945,-7.4908
8015.6,-9.322,-8.3907
8027.3,-10.321,-6.6504
8039.1,-11.071,-7.3298
8050.8,-10.379,-8.6374
8062.5,-8.9515,-8.4355
8074.2,-7.1364,-8.7688
8085.9,-7.3446,-10.861
8097.7,-10.428,-11.25
8109.4,-12.636,-11.255
8121.1,-9.3309,-10.305
8132.8,-8.5754,-10.637
8144.5,-9.7003,-7.6577
8156.3,-11.177,-10.95
8168,-12.662,-8.3324
8179.7,-10.586,-5.5809
8191.4,-8.5647,-7.1916
8203.1,-10.256,-9.3401
8214.8,-12.615,-9.113
8226.6,-9.2477,-10.374
8238.3,-7.9232,-7.6545
8250,-8.5938,-8.8597
8261.7,-10.825,-6.6828
8273.4,-7.2249,-9.0431
8285.2,-9.436,-10.075
8296.9,-11.666,-9.5897
8308.6,-12.581,-12.653
8320.3,-10.666,-9.6681
8332,-9.2948,-8.6762
8343.8,-9.9233,-11.216
8355.5,-11.847,-11.882
8367.2,-11.94,-12.21
8378.9,-10.433,-9.176
8390.6,-11.228,-9.8774
8402.3,-11.164,-11.401
8414.1,-8.5343,-7.6905
8425.8,-11.187,-5.8513
8437.5,-7.0614,-9.4131
8449.2,-5.153,-9.5662
8460.9,-8.6412,-9.1687
8472.7,-10.452,-13.239
8484.4,-9.1698,-12.596
8496.1,-7.886,-9.7949
8507.8,-8.4241,-11.617
8519.5,-12.811,-12.483
8531.3,-8.3463,-9.4951
8543,-6.9478,-10.092
8554.7,-9.8249,-10.413
8566.4,-12.848,-10.328
8578.1,-10.58,-15.959
8589.8,-9.6113,-12.962
8601.6,-10.29,-8.8088
8613.3,-8.9845,-9.1144
8625,-5.7936,-11.064
8636.7,-10.565,-12.234
8648.4,-7.0424,-14.925
8660.2,-6.6491,-10.091
8671.9,-6.2528,-8.4928
8683.6,-7.3923,-9.1394
8695.3,-10.617,-10.018
8707,-11.415,-8.8065
8718.8,-10.204,-8.8749
8730.5,-10.821,-10.885
8742.2,-7.6766,-11.06
8753.9,-7.8822,-8.5556
8765.6,-11.92,-11.893
8777.3,-9.0474,-9.2432
8789.1,-10.422,-8.749
8800.8,-11.636,-9.7802
8812.5,-11.011,-14.244
8824.2,-9.0745,-18.141
8835.9,-10.625,-12.977
8847.7,-12.764,-10.497
8859.4,-13.205,-11.725
8871.1,-11.546,-11.446
8882.8,-10.569,-11.505
8894.5,-10.703,-9.0137
8906.3,-9.169,-9.3763
8918,-9.752,-10.922
8929.7,-11.615,-11.057
8941.4,-10.151,-11.367
8953.1,-10.426,-17.392
8964.8,-9.9928,-13.707
8976.6,-11.359,-15.048
8988.3,-9.0969,-13.488
9000,-9.136,-11.377
9011.7,-10.019,-10.004
9023.4,-12.076,-13.841
9035.2,-10.801,-9.7384
9046.9,-11.663,-11.3
9058.6,-11.296,-10.155
9070.3,-10.741,-10.325
9082,-13.311,-13.862
9093.8,-14.574,-10.547
9105.5,-11.212,-7.5751
9117.2,-10.386,-7.9801
9128.9,-9.8622,-10.283
9140.6,-11.669,-9.188
9152.3,-13.073,-9.1607
9164.1,-8.7456,-11.324
9175.8,-6.1412,-13.071
9187.5,-11.731,-10.957
9199.2,-13.491,-9.4745
9210.9,-14.009,-11.788
9222.7,-12.905,-10.525
9234.4,-11.563,-6.3806
9246.1,-10.597,-6.6811
9257.8,-8.6519,-9.0813
9269.5,-9.252,-8.648
9281.3,-10.809,-8.7684
9293,-9.7062,-10.494
9304.7,-9.2805,-12.192
9316.4,-10.913,-10.796
9328.1,-11.783,-12.154
9339.8,-10.716,-10.244
9351.6,-11.749,-12.832
9363.3,-12.269,-11.967
9375,-10.934,-9.696
9386.7,-10.17,-9.581
9398.4,-8.3096,-10.033
9410.2,-9.5244,-12.851
9421.9,-13.202,-14.085
9433.6,-9.3958,-12.348
9445.3,-8.7371,-8.324
9457,-10.15,-9.9128
9468.8,-10.681,-10.894
9480.5,-12.349,-12.87
9492.2,-9.9122,-11.834
9503.9,-10.444,-10.178
9515.6,-11.117,-13.801
9527.3,-10.512,-14.092
9539.1,-10.129,-11.293
9550.8,-10.91,-10.317
9562.5,-10.538,-15.281
9574.2,-13.814,-12.808
9585.9,-11.912,-9.7204
9597.7,-11.698,-11.794
9609.4,-10.175,-10.748
9621.1,-8.6247,-8.0798
9632.8,-8.194,-10.694
9644.5,-11.098,-13.882
9656.3,-10.366,-13.037
9668,-8.94,-11.076
9679.7,-9.1023,-7.3508
9691.4,-11.337,-9.1353
9703.1,-14.4,-10.757
9714.8,-12.337,-11.576
9726.6,-11.157,-11.138
9738.3,-8.3816,-10.639
9750,-8.4736,-9.1533
9761.7,-13.514,-9.9961
9773.4,-10.207,-12.848
9785.2,-10.668,-12.586
9796.9,-13.471,-11.872
9808.6,-11.791,-9.1163
9820.3,-10.103,-12.171
9832,-11.58,-13.139
9843.8,-11.24,-12.832
9855.5,-10.682,-11.788
9867.2,-14.339,-12.139
9878.9,-11.346,-13.099
9890.6,-11.548,-13.14
9902.3,-9.3014,-12.039
9914.1,-9.7306,-10.687
9925.8,-12.311,-13.508
9937.5,-11.582,-13.11
9949.2,-10.06,-13.363
9960.9,-12.181,-12.51
9972.7,-13.203,-11.178
9984.4,-12.415,-8.6552
9996.1,-12.482,-11.821
10008,-12.369,-11.751
10020,-10.062,-13.919
10031,-8.4489,-14.244
10043,-8.4197,-13.417
10055,-11.15,-13.668
10066,-12.76,-16.265
10078,-11.792,-14.2
10090,-12.232,-13.363
10102,-13.039,-14.62
10113,-11.518,-15.75
10125,-9.0445,-15.436
10137,-6.6446,-15.163
10148,-9.6672,-14.869
10160,-11.796,-13.361
10172,-11.877,-12.058
10184,-14.885,-12.065
10195,-15.349,-13.117
10207,-14.753,-14.695
10219,-10.52,-14.015
10230,-9.4263,-12.034
10242,-11.835,-12.377
10254,-11.819,-12.294
10266,-10.503,-11.075
10277,-8.8126,-15.268
10289,-14.675,-15.811
10301,-11.644,-15.981
10313,-9.6344,-13.723
10324,-12.305,-13.185
10336,-15.301,-12.258
10348,-14.915,-13.788
10359,-12.63,-12.873
10371,-11.349,-12.222
10383,-11.804,-10.554
10395,-12.467,-14.851
10406,-10.216,-15.081
10418,-11.536,-12.911
10430,-11.585,-14.957
10441,-14.483,-13.051
10453,-12.697,-11.41
10465,-11.882,-11.296
10477,-13.247,-13.152
10488,-11.861,-9.7359
10500,-11.504,-14.525
10512,-13.447,-14.198
10523,-14.663,-15.107
10535,-13.66,-11.871
