FFT,Power Spectrum
2390.6,0.75656,3.1232
2402.3,1.091,1.8374
2414.1,-0.11769,0.88669
2425.8,1.3611,-0.39663
2437.5,1.7346,-1.682
2449.2,1.2116,1.5967
2460.9,-0.042179,2.0549
2472.7,0.28226,0.50795
2484.4,-0.8012,0.17505
2496.1,-0.88513,2.4414
2507.8,0.75327,3.7604
2519.5,-0.43856,-0.66927
2531.3,-1.012,0.4226
2543,0.15578,-0.13716
2554.7,2.2052,2.7962
2566.4,1.2379,3.2289
2578.1,2.218,1.4085
2589.8,1.0738,0.073597
2601.6,0.6663,-3.2255
2613.3,-0.81564,-1.2875
2625,0.937,2.4049
2636.7,3.8424,0.66873
2648.4,3.1629,-1.7773
2660.2,0.28762,-0.66362
2671.9,1.9198,3.2721
2683.6,3.1272,4.1367
2695.3,1.2791,0.061491
2707,-1.4302,-1.3513
2718.8,-0.18542,1.8032
2730.5,-0.86792,4.4434
2742.2,-4.5671,0.96584
2753.9,-0.69097,-1.6645
2765.6,2.8374,-0.29307
2777.3,2.4135,0.15675
2789.1,1.6177,0.05925
2800.8,1.2126,0.73919
2812.5,1.5005,1.5335
2824.2,2.0976,2.9102
2835.9,2.5362,0.45355
2847.7,1.8451,-0.46772
2859.4,2.6822,1.698
2871.1,5.0213,1.1557
2882.8,3.7795,2.2952
2894.5,1.5979,2.4824
2906.3,-0.65476,-0.36942
2918,0.48493,-0.098793
2929.7,-1.0022,1.0145
2941.4,-3.9153,1.8289
2953.1,-1.8538,2.4399
2964.8,-0.37632,2.8027
2976.6,0.21706,1.2622
2988.3,-0.24084,3.1331
3000,-2.5421,3.6668
3011.7,-3.2751,-0.91911
3023.4,-4.3124,-3.6429
3035.2,-1.1653,-2.0877
3046.9,1.9343,-0.72496
3058.6,-0.2449,-0.46089
3070.3,2.7832,0.44429
3082,-1.4,1.0696
3093.8,-1.3338,0.55173
3105.5,-0.76954,2.2458
3117.2,-2.2238,2.8163
3128.9,-1.7746,2.2394
3140.6,-2.0278,2.1949
3152.3,-2.8595,1.5407
3164.1,1.0391,0.18247
3175.8,0.1559,0.20337
3187.5,0.26684,0.45302
3199.2,1.6238,-0.75115
3210.9,1.4885,-4.6054
3222.7,-1.1533,-5.7793
3234.4,-2.5034,-0.84059
3246.1,3.6066,-0.39121
3257.8,1.4413,-1.3113
3269.5,-0.59666,0.50656
3281.3,0.7367,2.2073
3293,1.7861,0.078847
3304.7,1.7501,-2.4924
3316.4,1.0174,-2.4556
3328.1,1.8374,-2.4758
3339.8,1.9362,-1.5197
3351.6,0.069259,-1.5235
3363.3,-2.0669,1.3485
3375,-4.3395,2.1876
3386.7,-2.9855,-1.6951
3398.4,1.674,-4.8642
3410.2,1.2374,-1.3056
3421.9,-0.49523,-1.3804
3433.6,-1.736,-2.3234
3445.3,-1.2503,0.15416
3457,-4.0325,1.4398
3468.8,-4.6631,-0.73347
3480.5,-6.3299,0.79372
3492.2,-4.5169,0.29627
3503.9,-0.36647,-1.2375
3515.6,1.5291,-2.6728
3527.3,1.0683,-2.0415
3539.1,-2.6023,-1.3429
3550.8,0.34616,0.70836
3562.5,0.83413,-0.24314
3574.2,-1.1745,-2.6344
3585.9,-4.0157,0.17736
3597.7,-1.6192,-2.4445
3609.4,-2.3657,-4.3901
3621.1,-1.1521,-3.656
3632.8,-0.94198,-3.3758
3644.5,2.3238,-2.8082
3656.3,1.4415,-1.4554
3668,4.7669,-0.87151
3679.7,22.127,2.0231
3691.4,24.398,3.5521
3703.1,14.464,-0.70508
3714.8,-1.0561,-0.72725
3726.6,-0.18043,-0.29075
3738.3,-2.8935,-1.6666
3750,-3.2713,1.4334
3761.7,-0.5619,-2.7022
3773.4,-0.37916,-0.22939
3785.2,-0.36525,-5.169
3796.9,-1.501,-3.3278
3808.6,-0.69517,-0.81078
3820.3,1.4364,-1.9539
3832,-0.36839,-1.5292
3843.8,-1.8473,-0.17879
3855.5,-1.6746,-2.1234
3867.2,-3.3911,-5.1809
3878.9,-4.08,-1.6112
3890.6,-3.3638,0.77553
3902.3,-3.647,1.6959
3914.1,-4.1819,0.8085
3925.8,-4.4047,-2.8924
3937.5,0.35861,-0.80176
3949.2,0.71789,-2.797
3960.9,-1.5577,-1.8035
3972.7,-4.7523,-1.9835
3984.4,-3.0314,-1.3181
3996.1,-0.65702,-5.726
4007.8,-1.245,-1.3112
4019.5,-3.9288,1.4177
4031.3,-0.35872,-0.8579
4043,-0.038787,-4.2119
4054.7,-3.5081,-1.0969
4066.4,-0.21105,-0.96959
4078.1,-1.477,0.14472
4089.8,0.69269,0.0911
4101.6,0.56144,-2.7673
4113.3,-4.7101,-4.5498
4125,-4.7632,-1.9893
4136.7,-1.57,-2.9593
4148.4,-3.5924,-1.0384
4160.2,-6.1306,-0.48891
4171.9,-2.0023,-2.7466
4183.6,-0.17121,-3.2287
4195.3,0.72629,-3.5069
4207,-1.7026,-2.9261
4218.8,-5.7686,-2.943
4230.5,-1.1747,-5.5179
4242.2,-1.0375,-4.3137
4253.9,-5.3182,-1.9155
4265.6,-0.38187,-3.3837
4277.3,-1.3742,-4.7255
4289.1,-4.7755,-3.4619
4300.8,-2.1557,-1.5486
4312.5,-3.6734,-0.73195
4324.2,-3.2088,-2.6415
4335.9,-0.1537,-3.6929
4347.7,1.8491,-3.6581
4359.4,0.99994,-4.6895
4371.1,-3.1086,-4.4665
4382.8,-4.1454,-2.9377
4394.5,-4.0194,-3.0627
4406.3,-4.5119,-2.9362
4418,-3.0287,-1.5162
4429.7,-1.4274,-1.3638
4441.4,-1.3043,-2.5365
4453.1,-0.27455,-2.4603
4464.8,-3.0921,-1.9662
4476.6,-3.9797,-2.5018
4488.3,-3.9849,-1.7234
4500,-5.0894,-1.4743
4511.7,-3.89,-3.6964
4523.4,-3.2693,-5.0294
4535.2,-1.0071,-5.9104
4546.9,-1.4296,-0.59329
4558.6,-3.4945,-1.2721
4570.3,-3.7202,-3.0048
4582,-4.4956,-3.734
4593.8,-0.78979,-5.4173
4605.5,-1.8763,-4.773
4617.2,-4.2123,-3.9469
4628.9,-0.88975,-2.8089
4640.6,-0.91359,-2.6297
4652.3,-4.6299,-5.2013
4664.1,-6.1537,-6.946
4675.8,-6.0992,-4.7004
4687.5,-4.6349,-1.867
4699.2,-3.6445,-2.164
4710.9,-5.3295,-2.8292
4722.7,-5.0895,-2.3836
4734.4,-1.5898,-2.2347
4746.1,-2.4186,-3.2968
4757.8,-4.7431,-3.9435
4769.5,-4.4462,-4.2327
4781.3,-2.7348,-6.0162
4793,-1.5329,-7.1027
4804.7,-2.9267,-3.5864
4816.4,-3.7352,-1.3487
4828.1,-2.2056,-5.0112
4839.8,-2.3337,-6.3424
4851.6,-2.4165,-6.4788
4863.3,-2.0274,-5.7418
4875,-2.3147,-1.8691
4886.7,-4.4856,-4.9697
4898.4,-0.23055,-1.4484
4910.2,-2.2275,-0.69585
4921.9,-2.7388,-1.8695
4933.6,-2.7069,-3.3601
4945.3,-6.3085,-3.4004
4957,-4.2283,-3.1149
4968.8,-2.8178,-6.3453
4980.5,-1.9202,-2.1958
4992.2,-3.3842,-1.4494
5003.9,-2.287,-4.1462
5015.6,-3.9769,-3.7612
5027.3,-4.6062,-0.56545
5039.1,-5.7221,-6.1902
5050.8,-7.045,0.43625
5062.5,-6.12,1.6048
5074.2,-7.142,-2.7982
5085.9,-2.5224,-5.218
5097.7,-1.1262,-4.0848
5109.4,-3.1598,-1.9835
5121.1,-5.0599,-2.4318
5132.8,-4.1655,-4.6077
5144.5,-3.868,-4.7886
5156.3,-4.7543,-2.6997
5168,-5.6562,-4.0668
5179.7,-5.9965,-7.8224
5191.4,-4.6471,-5.1395
5203.1,-5.9487,-3.3323
5214.8,-5.6159,-5.0391
5226.6,-5.9157,-4.4613
5238.3,-4.1443,-6.5104
5250,-3.3638,-1.1276
5261.7,-4.2837,-1.4177
5273.4,-4.3518,-2.7232
5285.2,-4.1994,-3.9625
5296.9,-4.2264,-5.5968
5308.6,-4.392,-4.4127
5320.3,-6.9953,-1.7693
5332,-2.9855,-4.4362
5343.8,-2.8201,-6.8029
5355.5,-2.7783,-7.1309
5367.2,-3.7,-6.5685
5378.9,-3.2445,-7.4366
5390.6,-3.4774,-6.4725
5402.3,-3.1664,-5.7871
5414.1,-4.9369,-2.8519
5425.8,-5.986,-7.5848
5437.5,-5.5397,-5.0224
5449.2,-6.3059,-4.7172
5460.9,-6.0355,-3.4867
5472.7,-4.5437,-3.6488
5484.4,-3.0503,-3.4793
5496.1,-0.32559,-5.0881
5507.8,-1.1947,-4.4466
5519.5,-5.6119,-3.4562
5531.3,-6.4028,-4.5425
5543,-5.733,-8.6738
5554.7,-6.6636,-4.7724
5566.4,-5.3254,0.02617
5578.1,-4.3958,-2.1536
5589.8,-3.3119,-8.0339
5601.6,-3.2488,-8.1358
5613.3,-8.2628,-3.559
5625,-7.5945,-1.9243
5636.7,-4.5227,-5.0496
5648.4,-6.0768,-2.6517
5660.2,-6.0377,-2.0825
5671.9,-4.5933,-4.084
5683.6,-8.0884,-5.4111
5695.3,-8.7021,-10.964
5707,-7.5247,-7.1312
5718.8,-8.218,-6.0182
5730.5,-5.4298,-7.5053
5742.2,-5.7629,-7.7491
5753.9,-7.1572,-6.4243
5765.6,-7.0444,-5.4917
5777.3,-4.7403,-3.638
5789.1,-3.3022,-4.8435
5800.8,-4.1958,-2.9654
5812.5,-4.3401,-5.2213
5824.2,-5.0034,-4.4348
5835.9,-8.3067,-4.5559
5847.7,-5.9934,-5.1226
5859.4,-3.1437,-6.5391
5871.1,-3.0181,-6.9735
5882.8,-4.5641,-5.4917
5894.5,-8.2084,-5.76
5906.3,-9.9549,-5.6425
5918,-8.9798,-5.4538
5929.7,-6.7321,-8.4021
5941.4,-6.2355,-7.2044
5953.1,-5.79,-6.5025
5964.8,-4.379,-4.2348
5976.6,-6.2132,-5.3049
5988.3,-7.9591,-6.5056
6000,-6.7356,-8.5683
6011.7,-3.5785,-7.1711
6023.4,-3.9543,-6.1315
6035.2,-3.1978,-5.3588
6046.9,-4.1681,-7.1175
6058.6,-4.3176,-7.6114
6070.3,-3.4527,-9.821
6082,-5.5089,-7.9802
6093.8,-7.7507,-8.6375
6105.5,-1.9477,-7.1421
6117.2,-0.022989,-7.5028
6128.9,-3.5921,-7.6407
6140.6,-4.7228,-8.6696
6152.3,-2.3512,-9.9411
6164.1,-4.2921,-3.7878
6175.8,-3.675,-2.8063
6187.5,-3.6668,-4.9072
6199.2,-7.8515,-7.2344
6210.9,-6.3138,-8.9452
6222.7,-8.9891,-6.9151
6234.4,-10.057,-5.6845
6246.1,-7.0773,-8.713
6257.8,-6.552,-4.7065
6269.5,-7.7355,-4.9674
6281.3,-8.2546,-4.4059
6293,-9.1142,-7.0794
6304.7,-4.7305,-6.0457
6316.4,-5.0063,-4.2437
6328.1,-7.2248,-3.7759
6339.8,-8.954,-4.4645
6351.6,-8.8204,-3.8878
6363.3,-8.1501,-4.6362
6375,-5.1591,-7.0471
6386.7,-7.4904,-6.58
6398.4,-10.594,-4.4024
6410.2,-7.8758,-4.9052
6421.9,-6.1627,-5.5011
6433.6,-6.7648,-4.4295
6445.3,-8.5186,-6.1709
6457,-5.1346,-9.8601
6468.8,-3.7479,-7.0888
6480.5,-4.6164,-4.8193
6492.2,-5.0995,-5.8372
6503.9,-7.6503,-5.2838
6515.6,-7.2645,-7.5531
6527.3,-6.6028,-5.6822
6539.1,-5.6324,-3.8679
6550.8,-4.5751,-6.5058
6562.5,-7.4291,-7.4358
6574.2,-7.1512,-4.5444
6585.9,-5.09,-5.1802
6597.7,-5.1854,-6.0279
6609.4,-6.953,-4.119
6621.1,-8.2772,-5.3335
6632.8,-7.2283,-8.6748
6644.5,-3.6138,-5.1667
6656.3,-4.4934,-4.5127
6668,-6.0271,-5.5063
6679.7,-4.6762,-6.5183
6691.4,-6.0029,-6.1874
6703.1,-6.1618,-6.3426
6714.8,-7.3076,-6.3467
6726.6,-6.571,-11.779
6738.3,-7.1595,-8.2011
6750,-4.3967,-6.6506
6761.7,-3.6388,-7.308
6773.4,-10.23,-6.4421
6785.2,-7.257,-9.7016
6796.9,-4.0458,-9.5267
6808.6,-6.2176,-11.035
6820.3,-6.8549,-8.3783
6832,-3.5412,-8.86
6843.8,-6.6712,-8.4582
6855.5,-5.2583,-7.4439
6867.2,-4.7558,-6.4814
6878.9,-6.1981,-9.5554
6890.6,-8.5074,-9.6175
6902.3,-7.478,-10.195
6914.1,-6.7341,-7.5671
6925.8,-7.4625,-4.8922
6937.5,-6.0478,-5.175
6949.2,-5.5546,-6.6772
6960.9,-8.5478,-9.3879
6972.7,-6.3771,-14.334
6984.4,-5.2314,-11.991
6996.1,-6.9506,-11.601
7007.8,-4.7834,-9.8776
7019.5,-6.3324,-7.6799
7031.3,-8.1797,-6.9865
7043,-6.0216,-6.4415
7054.7,-6.3246,-7.7478
7066.4,-7.1791,-9.5604
7078.1,-7.0248,-9.8494
7089.8,-6.1482,-6.8421
7101.6,-6.2844,-8.6683
7113.3,-6.4533,-9.7879
7125,-5.8177,-9.6946
7136.7,-7.2311,-9.2229
7148.4,-5.3557,-11.398
7160.2,-6.9679,-4.7684
7171.9,-7.6909,-4.4885
7183.6,-6.4485,-9.2846
7195.3,-5.4701,-9.2539
7207,-5.766,-8.5359
7218.8,-8.7521,-8.9429
7230.5,-9.0226,-8.2706
7242.2,-6.4542,-7.6845
7253.9,-9.0313,-6.5545
7265.6,-11.856,-7.5649
7277.3,-9.219,-6.8443
7289.1,-6.3771,-4.8707
7300.8,-5.0455,-3.5717
7312.5,-7.6048,-4.6022
7324.2,-10.668,-9.5376
7335.9,-9.5149,-8.2015
7347.7,-8.2594,-8.727
7359.4,-6.7669,-9.2596
7371.1,-5.8325,-7.6149
7382.8,-7.3501,-6.697
7394.5,-9.6902,-4.95
7406.3,-10.008,-7.4149
7418,-6.156,-10.673
7429.7,-7.2061,-8.9902
7441.4,-9.8198,-8.4175
7453.1,-14.46,-9.6095
7464.8,-9.6829,-10.808
7476.6,-7.6999,-6.5442
7488.3,-9.3342,-6.1052
7500,-5.7066,-7.9686
7511.7,-4.8837,-6.8338
7523.4,-6.8019,-7.916
7535.2,-7.7031,-6.2914
7546.9,-6.0926,-7.2648
7558.6,-7.0951,-9.9491
7570.3,-10.861,-7.9289
7582,-10.369,-10.7
7593.8,-10.668,-9.2932
7605.5,-10.589,-8.6188
7617.2,-10.213,-7.8301
7628.9,-12.19,-8.9218
7640.6,-12.525,-5.148
7652.3,-10.656,-7.1134
7664.1,-8.8769,-13.454
7675.8,-9.8226,-9.7423
7687.5,-10.69,-11.612
7699.2,-9.3589,-11.556
7710.9,-4.7304,-7.9576
7722.7,-5.7582,-8.952
7734.4,-8.4676,-11.394
7746.1,-7.0385,-11.301
7757.8,-6.6232,-12.769
7769.5,-7.927,-12.001
7781.3,-9.0331,-10.247
7793,-11.763,-8.8328
7804.7,-11.09,-9.4036
7816.4,-7.1757,-10.971
7828.1,-5.7652,-12.315
7839.8,-6.904,-9.2725
7851.6,-8.7745,-12.202
7863.3,-8.9374,-10.668
7875,-6.6562,-8.5526
7886.7,-6.1735,-11.107
7898.4,-7.2626,-9.8244
7910.2,-7.649,-7.9503
7921.9,-6.7417,-6.83
7933.6,-8.9946,-5.9772
7945.3,-11.707,-8.1929
7957,-10.142,-6.5902
7968.8,-7.1627,-4.9877
7980.5,-6.71,-4.9447
7992.2,-5.8083,-7.408
8003.9,-6.5679,-8.007
8015.6,-8.4069,-8.3084
8027.3,-10.263,-8.3623
8039.1,-7.1039,-10.384
8050.8,-7.1953,-11.26
8062.5,-8.565,-10.203
8074.2,-6.6092,-8.5249
8085.9,-6.5055,-6.8159
8097.7,-10.596,-10.154
8109.4,-7.1704,-11.882
8121.1,-6.9217,-9.4659
8132.8,-10.276,-10.118
8144.5,-10.394,-8.6422
8156.3,-8.1556,-12.677
8168,-7.2755,-12.358
8179.7,-7.4789,-10.517
8191.4,-10.354,-11.15
8203.1,-9.3667,-9.0984
8214.8,-8.4112,-7.4643
8226.6,-8.0425,-8.9394
8238.3,-9.0103,-6.5293
8250,-6.7804,-5.9755
8261.7,-8.12,-9.3846
8273.4,-10.47,-9.3074
8285.2,-10.256,-8.4241
8296.9,-6.9124,-9.3008
8308.6,-5.6949,-9.805
8320.3,-8.4686,-12.799
8332,-10.531,-10.529
8343.8,-7.1524,-9.8246
8355.5,-7.5724,-12.136
8367.2,-8.6219,-11.912
8378.9,-10.973,-11.002
8390.6,-7.1756,-8.3229
8402.3,-6.2695,-9.2857
8414.1,-9.0221,-9.1126
8425.8,-12.392,-6.5959
8437.5,-8.5758,-7.8104
8449.2,-6.9865,-13.986
8460.9,-5.7742,-15.963
8472.7,-6.6211,-8.288
8484.4,-7.602,-7.3698
8496.1,-7.8655,-12.03
8507.8,-10.232,-12.158
8519.5,-8.7524,-10.594
8531.3,-7.9929,-11.271
8543,-6.6831,-11.926
8554.7,-7.1082,-10.943
8566.4,-8.8384,-10.606
8578.1,-10.766,-9.3445
8589.8,-8.8585,-10.439
8601.6,-8.7154,-8.3152
8613.3,-11.697,-9.6681
8625,-10.08,-10.838
8636.7,-9.3842,-10.693
8648.4,-9.7427,-8.9646
8660.2,-9.7626,-11.618
8671.9,-11.597,-9.2864
8683.6,-9.4601,-9.4206
8695.3,-8.1625,-9.6164
8707,-6.94,-10.829
8718.8,-9.2723,-9.0048
8730.5,-10.201,-8.9833
8742.2,-10.648,-11.153
8753.9,-7.6843,-11.702
8765.6,-10.824,-10.23
8777.3,-12.033,-6.1984
8789.1,-10.545,-7.5645
8800.8,-10.858,-9.6553
8812.5,-9.0754,-8.6572
8824.2,-9.159,-11.579
8835.9,-8.2276,-15.311
8847.7,-9.4645,-11.513
8859.4,-8.9967,-8.0213
8871.1,-7.6862,-12.488
8882.8,-7.9456,-9.8427
8894.5,-9.6791,-11.552
8906.3,-11.082,-14.08
8918,-12.272,-14.023
8929.7,-11.04,-11.907
8941.4,-10.753,-11.931
8953.1,-8.7766,-12.952
8964.8,-7.5887,-15.446
8976.6,-8.6756,-12.932
8988.3,-11.948,-10.039
9000,-15.198,-10.908
9011.7,-12.181,-11.999
9023.4,-7.5315,-10.016
9035.2,-9.1594,-10.211
9046.9,-11.003,-9.1435
9058.6,-10.149,-7.4572
9070.3,-8.2087,-11.4
9082,-11.714,-12.538
9093.8,-9.5739,-11.012
9105.5,-6.7267,-10.036
9117.2,-5.2509,-9.7336
9128.9,-9.7058,-11.252
9140.6,-10.204,-10.168
9152.3,-5.8381,-9.0992
9164.1,-5.3717,-9.2875
9175.8,-8.6295,-11.922
9187.5,-10.061,-13.384
9199.2,-11.522,-10.865
9210.9,-11.052,-11.048
9222.7,-10.724,-11.131
9234.4,-9.7388,-10.683
9246.1,-9.8234,-9.2555
9257.8,-8.2067,-11.18
9269.5,-8.8849,-11.371
9281.3,-9.0273,-8.9624
9293,-9.6261,-10.708
9304.7,-10.586,-10.935
9316.4,-11.603,-13.109
9328.1,-11.045,-11.902
9339.8,-13.221,-9.9597
9351.6,-11.912,-10.26
9363.3,-10.075,-11.434
9375,-8.8513,-12.606
9386.7,-10.745,-13.422
9398.4,-10.243,-12.843
9410.2,-10.617,-8.4613
9421.9,-9.5579,-10.166
9433.6,-8.493,-13.578
9445.3,-10.325,-14.102
9457,-10.068,-10.878
9468.8,-8.5877,-10.588
9480.5,-12.118,-11.295
9492.2,-13.249,-12.536
9503.9,-10.883,-11.212
9515.6,-10.145,-13.139
9527.3,-10.732,-12.898
9539.1,-12.504,-12.317
9550.8,-11.702,-13.744
9562.5,-9.3582,-13.736
9574.2,-9.7002,-14.087
9585.9,-12.344,-10.045
9597.7,-11.556,-8.2139
9609.4,-11.201,-11.625
9621.1,-12.51,-13.259
9632.8,-11.327,-11.367
9644.5,-9.8921,-11.532
9656.3,-10.692,-10.09
9668,-10.905,-9.6092
9679.7,-10.326,-11.55
9691.4,-11.882,-10.29
9703.1,-12.015,-10.409
9714.8,-11.079,-13.441
9726.6,-10.311,-11.763
9738.3,-11.5,-11.427
9750,-12.655,-13.005
9761.7,-13.374,-11.349
9773.4,-11.176,-10.65
9785.2,-10.208,-12.003
9796.9,-12.098,-11.116
9808.6,-13.123,-11.69
9820.3,-11.346,-13.719
9832,-10.484,-11.358
9843.8,-12.996,-9.2964
9855.5,-13.537,-13.381
9867.2,-11.583,-11.137
9878.9,-9.7551,-12.436
9890.6,-10.566,-12.696
9902.3,-11.986,-11.344
9914.1,-12.299,-13.146
9925.8,-12.685,-14.032
9937.5,-15.001,-14.052
9949.2,-9.7645,-14.214
9960.9,-7.4335,-15.651
9972.7,-8.1732,-12.455
9984.4,-9.3619,-11.254
9996.1,-10.922,-11.162
10008,-10.264,-12.267
10020,-12.486,-11.792
10031,-12.553,-12.321
10043,-13.665,-12.331
10055,-8.9149,-13.413
10066,-13.93,-15.122
10078,-11.43,-13.336
10090,-12.505,-14.859
10102,-14.376,-14.727
10113,-14.973,-11.094
10125,-13.545,-11.33
10137,-12.219,-12.188
10148,-12.089,-11.832
10160,-12.92,-13.128
10172,-10.72,-13.219
10184,-11.787,-13.217
10195,-10.549,-9.6946
10207,-10.182,-9.3309
10219,-11.996,-14.585
10230,-12.975,-14.669
10242,-13.277,-13.255
10254,-12.384,-12.046
10266,-12.669,-12.812
10277,-12.085,-13.897
10289,-11.41,-15.798
10301,-14.485,-13.019
10313,-13.507,-11.887
10324,-14.47,-12.624
10336,-13.107,-11.382
10348,-11.846,-11.752
10359,-11.034,-11.377
10371,-9.5701,-13.442
10383,-10.254,-10.838
10395,-10.976,-11.186
10406,-8.9357,-14.623
10418,-9.8303,-13.098
10430,-8.5015,-13.138
10441,-7.8068,-11.738
10453,-10.266,-14.336
10465,-9.9153,-15.949
10477,-10.857,-15.357
10488,-10.842,-13.027
10500,-10.272,-9.1255
10512,-12.256,-10.345
10523,-15.248,-12.997
