FFT,Power Spectrum
2191.4,7.3908,2.5663
2203.1,5.6482,3.1897
2214.8,2.3397,1.4026
2226.6,2.6352,2.5033
2238.3,1.9859,4.1954
2250,2.8276,2.1646
2261.7,2.7848,4.465
2273.4,2.9659,3.8275
2285.2,3.8956,1.6507
2296.9,-0.37283,4.6066
2308.6,-0.67529,4.0621
2320.3,0.17272,2.5745
2332,-0.26286,2.5875
2343.8,0.67594,-1.0794
2355.5,2.053,1.6062
2367.2,1.3711,3.2509
2378.9,-2.5146,3.8709
2390.6,-0.99116,3.4716
2402.3,0.17695,2.3228
2414.1,-0.45875,1.016
2425.8,1.603,1.1436
2437.5,2.7245,4.2197
2449.2,1.7118,3.5668
2460.9,-3.2443,-0.29923
2472.7,0.88588,2.4039
2484.4,1.113,3.0774
2496.1,1.7371,2.271
2507.8,0.90468,-2.7657
2519.5,0.16084,-1.8526
2531.3,1.2389,1.0373
2543,2.2693,3.6585
2554.7,2.1948,2.613
2566.4,-1.2512,1.9466
2578.1,-1.1929,1.7547
2589.8,0.88672,1.437
2601.6,-1.1788,2.4647
2613.3,-1.8415,2.3295
2625,0.69574,0.81689
2636.7,0.79617,1.1354
2648.4,0.49996,1.3403
2660.2,-0.35409,1.0308
2671.9,1.1884,2.613
2683.6,0.85817,2.5024
2695.3,0.88291,2.1069
2707,1.1974,-0.072324
2718.8,-0.2924,-1.9344
2730.5,-0.31181,-1.5536
2742.2,-1.5628,0.2834
2753.9,-1.6442,0.63861
2765.6,1.403,3.1954
2777.3,0.8944,2.8077
2789.1,-2.5528,0.77991
2800.8,-2.7536,0.2898
2812.5,1.2331,-1.1795
2824.2,-0.099427,0.51148
2835.9,1.4992,1.9885
2847.7,1.4099,0.48637
2859.4,-0.1906,-2.9045
2871.1,-2.7307,-1.5831
2882.8,-4.9303,-1.193
2894.5,0.071853,0.85915
2906.3,0.22316,0.90456
2918,0.91839,0.90736
2929.7,1.2734,0.86688
2941.4,-0.21997,0.67587
2953.1,-0.53103,1.4047
2964.8,-4.1207,-1.184
2976.6,0.22043,-1.8036
2988.3,1.0843,-1.0847
3000,2.7485,1.7038
3011.7,1.7867,1.8992
3023.4,2.8902,0.18249
3035.2,0.78057,0.51417
3046.9,-3.2804,1.5234
3058.6,-0.049737,3.1655
3070.3,2.4711,1.4562
3082,0.063008,-1.8173
3093.8,-1.7119,-1.4499
3105.5,-1.3423,0.025389
3117.2,-2.2753,1.2602
3128.9,-1.2715,-1.9464
3140.6,-2.013,-2.2041
3152.3,-2.0204,1.1996
3164.1,-1.759,1.76
3175.8,1.1478,-3.6272
3187.5,0.92324,-0.24427
3199.2,-1.6877,-1.7555
3210.9,-1.9895,-2.4908
3222.7,-0.38098,-1.9654
3234.4,-0.20482,-0.51985
3246.1,0.87671,0.55919
3257.8,-0.13128,1.0594
3269.5,-2.3551,1.4971
3281.3,-0.87275,-2.0811
3293,-1.5178,-0.31224
3304.7,0.58913,-0.5329
3316.4,-2.3104,-2.9173
3328.1,-3.4619,-1.7044
3339.8,-0.27247,-0.46954
3351.6,-1.2344,2.4004
3363.3,-0.083663,0.63579
3375,-0.099739,-1.1112
3386.7,-1.7159,0.020044
3398.4,-3.1504,-2.4837
3410.2,-0.96804,-4.517
3421.9,1.6313,-2.6672
3433.6,-0.74043,-0.24399
3445.3,-1.1175,2.6611
3457,-1.5707,2.7147
3468.8,-2.4681,0.93843
3480.5,-4.8099,-1.4395
3492.2,-5.4417,-0.75194
3503.9,-3.2471,-0.24137
3515.6,0.71196,-0.36009
3527.3,3.7557,-1.1436
3539.1,2.3432,0.43992
3550.8,0.92722,-0.3319
3562.5,-0.73699,-1.5695
3574.2,4.6526,-0.79496
3585.9,4.2861,-0.99968
3597.7,4.0313,1.177
3609.4,4.8303,-3.163
3621.1,8.6321,-4.1334
3632.8,11.364,-0.41277
3644.5,17.559,-3.0019
3656.3,25.771,2.9726
3668,41.707,17.739
3679.7,56.981,33.033
3691.4,57.749,33.834
3703.1,45.122,21.427
3714.8,28.023,3.4937
3726.6,18.678,-2.8228
3738.3,10.314,-1.3319
3750,8.4993,-0.080977
3761.7,10.928,0.25895
3773.4,6.2271,-0.29935
3785.2,2.1253,-1.3374
3796.9,3.2318,-4.3034
3808.6,0.76291,-3.0872
3820.3,2.4624,-0.009813
3832,0.66325,3.2006
3843.8,2.0305,1.3439
3855.5,-0.60422,-0.041147
3867.2,2.1202,-1.0234
3878.9,-1.9337,-3.7057
3890.6,-1.2009,-3.7315
3902.3,0.73026,-1.6797
3914.1,-0.38367,-3.2961
3925.8,-3.0359,-2.4533
3937.5,-0.50272,-0.016045
3949.2,0.12299,-0.87184
3960.9,-4.0302,-4.1014
3972.7,-1.6388,-4.4138
3984.4,-1.6564,-2.9921
3996.1,-3.0958,-3.3968
4007.8,-4.0212,-5.0524
4019.5,0.31898,-4.9382
4031.3,0.051958,-1.8318
4043,-0.56297,-1.9247
4054.7,-1.7211,-3.2718
4066.4,-3.0574,-1.1973
4078.1,-0.9267,-0.50598
4089.8,-0.57219,-3.9126
4101.6,-3.3489,-3.2113
4113.3,-4.2789,-1.4292
4125,-5.8871,-1.4647
4136.7,-1.4114,-1.9348
4148.4,2.1171,-2.6278
4160.2,2.9953,-0.9432
4171.9,-0.20985,-2.9027
4183.6,-2.8666,-2.1904
4195.3,-3.9352,-3.0139
4207,-3.3223,-3.2394
4218.8,-1.0853,-1.9964
4230.5,1.1566,-3.5148
4242.2,1.3137,-5.7416
4253.9,0.9395,-0.04942
4265.6,-1.6547,0.10478
4277.3,-0.54468,-5.446
4289.1,1.1556,-5.6904
4300.8,-1.2224,-1.6942
4312.5,-2.3182,-0.49346
4324.2,-2.6142,-2.8168
4335.9,-2.2984,0.18787
4347.7,-2.8736,0.073343
4359.4,-1.4552,-2.0943
4371.1,-2.2738,-2.2037
4382.8,-5.978,-0.18222
4394.5,-2.0238,1.8481
4406.3,-2.4741,-1.5766
4418,-2.8329,-4.6679
4429.7,-0.79486,-5.7094
4441.4,-2.5485,-5.2163
4453.1,-5.6832,-6.8067
4464.8,-3.916,-3.3429
4476.6,-2.8274,-4.5351
4488.3,-4.391,-4.8815
4500,-2.9695,-8.707
4511.7,-1.5509,-2.1486
4523.4,-2.3647,-1.2854
4535.2,0.91596,-2.5435
4546.9,-2.1387,-2.4493
4558.6,-2.7867,-1.8638
4570.3,-2.9369,-4.1385
4582,-3.4752,-1.777
4593.8,-3.9733,0.20388
4605.5,-3.6415,-1.4171
4617.2,-4.0723,-3.6198
4628.9,-2.8637,-4.7456
4640.6,-3.0491,-2.937
4652.3,-3.5778,-4.4066
4664.1,-3.9123,-5.7662
4675.8,-3.7946,-4.5885
4687.5,-2.357,-5.0419
4699.2,-5.15,-5.3197
4710.9,-3.444,-2.8508
4722.7,-3.9131,-2.6769
4734.4,-2.8528,-4.5722
4746.1,-2.9326,-4.0197
4757.8,-1.8012,-2.1455
4769.5,-4.2285,-5.2969
4781.3,-3.9203,-1.7776
4793,-6.2463,-0.60757
4804.7,-5.4693,-2.4496
4816.4,-4.5529,-4.0336
4828.1,-3.7731,-6.8787
4839.8,-2.6869,-6.853
4851.6,-3.3682,-3.7944
4863.3,-3.9521,-2.7903
4875,-4.9865,-3.697
4886.7,-4.0257,-6.733
4898.4,-4.9265,-1.4357
4910.2,-4.2123,-1.3793
4921.9,-5.15,-4.5682
4933.6,-3.8681,-2.998
4945.3,-2.3822,-1.8637
4957,-2.3314,-4.4142
4968.8,-0.57904,-5.2708
4980.5,-1.9682,-4.1272
4992.2,-1.6511,-3.8544
5003.9,-1.7928,-2.8941
5015.6,-4.3338,-3.6997
5027.3,-4.6603,-3.3781
5039.1,-3.7904,-4.1511
5050.8,-3.1187,-5.0292
5062.5,-4.5163,-3.2328
5074.2,-4.5191,-1.6598
5085.9,-3.4988,-1.5494
5097.7,-2.0106,-3.1177
5109.4,-2.1045,-7.1633
5121.1,-4.7726,-5.9627
5132.8,-5.2679,-3.4254
5144.5,-2.7683,-4.9666
5156.3,-4.7662,-5.216
5168,-6.8742,-2.9935
5179.7,-5.6394,-4.7514
5191.4,-2.913,-4.4626
5203.1,-1.841,-2.9013
5214.8,-4.1411,-4.7694
5226.6,-5.7033,-6.4131
5238.3,-10.169,-8.9987
5250,-5.5132,-6.8884
5261.7,-5.2735,-6.5243
5273.4,-5.8736,-9.1741
5285.2,-4.9539,-5.8286
5296.9,-6.3299,-8.8369
5308.6,-3.1062,-7.4744
5320.3,-1.9645,-5.554
5332,-1.0883,-6.1057
5343.8,-3.9085,-4.6446
5355.5,-3.2403,-3.6246
5367.2,-4.6463,-3.0054
5378.9,-4.033,-4.012
5390.6,-3.5311,-2.7236
5402.3,-5.8002,-6.0998
5414.1,-6.8917,-8.5927
5425.8,-3.4897,-3.8086
5437.5,-3.8172,-4.2213
5449.2,-6.5059,-4.6858
5460.9,-5.5329,-3.7382
5472.7,-6.8247,-3.3356
5484.4,-5.9112,-5.6093
5496.1,-5.9221,-3.6478
5507.8,-4.9347,-3.9173
5519.5,-4.4804,-3.6833
5531.3,-4.6292,-2.8508
5543,-2.577,-3.8333
5554.7,-3.6878,-3.9858
5566.4,-5.3112,-1.9991
5578.1,-5.3551,-4.0916
5589.8,-6.3618,-7.0417
5601.6,-4.4956,-9.3806
5613.3,-5.7866,-12.397
5625,-3.1092,-8.3451
5636.7,-3.144,-6.9043
5648.4,-5.9563,-3.8692
5660.2,-4.2908,-2.948
5671.9,-3.4622,-5.7688
5683.6,-2.0984,-6.3011
5695.3,-3.5082,-3.8197
5707,-4.8327,-4.8553
5718.8,-4.2535,-8.0079
5730.5,-3.3835,-3.3849
5742.2,-3.828,-4.0485
5753.9,-5.4231,-5.6601
5765.6,-5.2683,-6.1369
5777.3,-6.2444,-4.1759
5789.1,-6.4801,-2.4181
5800.8,-5.7615,-4.8149
5812.5,-5.2473,-6.8463
5824.2,-4.4823,-6.5793
5835.9,-3.2692,-8.8481
5847.7,-5.8663,-6.1154
5859.4,-10.139,-8.1777
5871.1,-5.8646,-7.3765
5882.8,-8.9156,-5.7581
5894.5,-7.5679,-2.7256
5906.3,-4.8768,-3.0618
5918,-6.2806,-6.0958
5929.7,-7.5768,-9.4658
5941.4,-6.6743,-6.6238
5953.1,-5.3433,-7.0101
5964.8,-5.6716,-6.7651
5976.6,-6.2919,-6.0598
5988.3,-6.8779,-4.7299
6000,-4.145,-5.5938
6011.7,-4.5422,-4.4161
6023.4,-6.4024,-5.0202
6035.2,-7.9532,-9.2551
6046.9,-5.4764,-7.4953
6058.6,-3.3479,-6.3907
6070.3,-7.1422,-8.3707
6082,-7.3914,-6.6932
6093.8,-7.098,-6.3523
6105.5,-6.9083,-10.231
6117.2,-6.036,-7.4421
6128.9,-5.0007,-6.1907
6140.6,-7.4202,-5.5733
6152.3,-4.0561,-3.8213
6164.1,-3.4809,-6.9684
6175.8,-8.0395,-6.611
6187.5,-5.749,-7.3791
6199.2,-4.9432,-8.1198
6210.9,-6.6385,-8.8053
6222.7,-5.8512,-7.2879
6234.4,-3.9684,-5.9246
6246.1,-4.167,-5.0362
6257.8,-9.008,-5.677
6269.5,-3.7669,-8.781
6281.3,-1.8777,-5.0329
6293,-4.8369,-5.1463
6304.7,-4.3431,-5.6249
6316.4,-8.2275,-5.19
6328.1,-8.1365,-5.3274
6339.8,-5.9562,-5.6446
6351.6,-5.05,-7.6499
6363.3,-6.7767,-8.8013
6375,-7.4193,-5.2775
6386.7,-6.4143,-5.7216
6398.4,-6.7909,-8.506
6410.2,-4.191,-10.273
6421.9,-6.083,-9.662
6433.6,-5.7679,-6.358
6445.3,-8.1392,-6.292
6457,-4.28,-7.8993
6468.8,-4.8946,-7.564
6480.5,-6.2257,-8.2536
6492.2,-6.8676,-8.4665
6503.9,-7.5482,-8.0812
6515.6,-7.0463,-10.501
6527.3,-4.1549,-8.0632
6539.1,-3.8069,-8.0536
6550.8,-6.4189,-7.3426
6562.5,-9.7497,-5.6978
6574.2,-8.3988,-3.3591
6585.9,-7.6072,-5.1187
6597.7,-9.6244,-7.8776
6609.4,-8.5977,-5.7222
6621.1,-6.2341,-4.544
6632.8,-5.6265,-8.086
6644.5,-5.8609,-3.2657
6656.3,-6.6664,-2.9129
6668,-5.9793,-5.528
6679.7,-4.4665,-6.7167
6691.4,-5.3476,-7.9725
6703.1,-5.1213,-7.8222
6714.8,-6.6033,-9.1549
6726.6,-6.2257,-8.8859
6738.3,-8.4449,-5.6777
6750,-8.7864,-6.0145
6761.7,-6.4254,-6.8442
6773.4,-8.1694,-9.7293
6785.2,-7.2352,-8.5368
6796.9,-8.4274,-8.0577
6808.6,-6.8828,-9.3848
6820.3,-6.084,-6.8953
6832,-6.3129,-5.7289
6843.8,-5.3551,-9.0775
6855.5,-5.6024,-6.7282
6867.2,-6.088,-7.6163
6878.9,-5.3515,-5.691
6890.6,-6.1409,-8.4913
6902.3,-6.0201,-6.7342
6914.1,-9.5445,-7.8284
6925.8,-10.912,-6.9715
6937.5,-11.275,-7.1006
6949.2,-8.6757,-10.165
6960.9,-10.788,-6.4621
6972.7,-10.659,-9.0183
6984.4,-5.2857,-10.007
6996.1,-6.2785,-6.7393
7007.8,-9.3898,-9.1
7019.5,-8.0856,-6.6329
7031.3,-6.8277,-7.1556
7043,-8.5177,-9.8722
7054.7,-6.6108,-7.7062
7066.4,-5.4605,-6.3407
7078.1,-6.2667,-7.242
7089.8,-6.6838,-8.436
7101.6,-9.2445,-8.8795
7113.3,-9.5594,-7.7538
7125,-8.5363,-7.4638
7136.7,-9.1662,-6.8009
7148.4,-8.8471,-8.1343
7160.2,-9.133,-6.0546
7171.9,-5.8512,-5.5639
7183.6,-4.5391,-4.3985
7195.3,-5.6573,-7.1365
7207,-5.4843,-6.7091
7218.8,-6.7056,-8.8714
7230.5,-8.381,-10.805
7242.2,-7.5781,-8.5368
7253.9,-6.3009,-7.3323
7265.6,-5.4528,-6.9864
7277.3,-6.4775,-7.0066
7289.1,-10.412,-6.0013
7300.8,-9.6824,-6.8877
7312.5,-13.737,-7.9402
7324.2,-11.069,-8.3789
7335.9,-10.396,-7.5322
7347.7,-10.216,-6.0669
7359.4,-8.505,-7.0571
7371.1,-4.4393,-10.129
7382.8,-5.6886,-8.6786
7394.5,-10.056,-6.1413
7406.3,-7.4575,-7.4827
7418,-7.8713,-7.0704
7429.7,-6.031,-7.6981
7441.4,-6.4273,-8.582
7453.1,-8.0617,-10.843
7464.8,-9.2797,-14.159
7476.6,-8.1771,-11.203
7488.3,-7.9514,-11.932
7500,-7.3261,-9.9464
7511.7,-7.2436,-9.3907
7523.4,-10.368,-9.5626
7535.2,-11.392,-9.3041
7546.9,-8.7333,-11.856
7558.6,-11.065,-9.8911
7570.3,-10.511,-8.53
7582,-6.1672,-7.3251
7593.8,-4.2507,-9.7121
7605.5,-10.132,-8.7762
7617.2,-11.045,-7.9349
7628.9,-9.3919,-7.4108
7640.6,-6.229,-10.112
7652.3,-4.1498,-9.6064
7664.1,-5.7989,-8.6616
7675.8,-8.4157,-6.6673
7687.5,-11.253,-8.4755
7699.2,-9.5988,-10.588
7710.9,-10.155,-11.519
7722.7,-9.1009,-10.458
7734.4,-8.9435,-8.7777
7746.1,-9.1666,-8.1096
7757.8,-10.365,-9.3894
7769.5,-9.2615,-11.321
7781.3,-8.1886,-10.204
7793,-9.0316,-11.189
7804.7,-8.1504,-12.298
7816.4,-7.9554,-8.0977
7828.1,-8.9069,-6.8496
7839.8,-7.6207,-10.329
7851.6,-7.2183,-11.475
7863.3,-7.4876,-9.4671
7875,-9.8423,-8.542
7886.7,-12.706,-10.162
7898.4,-10.425,-8.1855
7910.2,-8.6321,-8.6126
7921.9,-8.9876,-9.0982
7933.6,-9.8409,-6.3272
7945.3,-10.338,-9.3242
7957,-8.6357,-11.212
7968.8,-8.6727,-8.0423
7980.5,-7.5974,-7.8405
7992.2,-7.6071,-9.844
8003.9,-7.9572,-8.3376
8015.6,-8.4437,-10.503
8027.3,-7.7106,-11.127
8039.1,-10.489,-10.157
8050.8,-10.507,-9.5866
8062.5,-8.9231,-8.1826
8074.2,-7.9709,-6.8888
8085.9,-8.9544,-8.8143
8097.7,-11.481,-11.297
8109.4,-9.128,-12.294
8121.1,-11.131,-9.2503
8132.8,-11.159,-9.4571
8144.5,-9.3906,-9.774
8156.3,-8.3502,-10.238
8168,-7.3234,-11.17
8179.7,-7.5756,-6.8082
8191.4,-8.7716,-8.6904
8203.1,-7.8949,-9.8218
8214.8,-7.681,-10.233
8226.6,-9.9722,-10.947
8238.3,-11.191,-11.229
8250,-8.9323,-12.52
8261.7,-9.7085,-9.6658
8273.4,-10.124,-8.545
8285.2,-9.0477,-7.8495
8296.9,-9.3632,-10.263
8308.6,-10.393,-10.625
8320.3,-10.426,-9.8863
8332,-10.568,-9.0152
8343.8,-10.434,-9.6722
8355.5,-11.327,-7.4903
8367.2,-13.025,-7.883
8378.9,-9.6948,-9.1808
8390.6,-7.6582,-9.1814
8402.3,-10.325,-9.0725
8414.1,-6.3133,-9.334
8425.8,-8.8192,-8.397
8437.5,-10.004,-8.3174
8449.2,-9.6352,-12.119
8460.9,-10.076,-9.3152
8472.7,-10.849,-7.8423
8484.4,-10.13,-8.4777
8496.1,-8.7822,-12.18
8507.8,-9.266,-11.763
8519.5,-7.3433,-8.6868
8531.3,-8.068,-9.9697
8543,-12.102,-8.9769
8554.7,-10.062,-9.5916
8566.4,-12.35,-8.1741
8578.1,-11.205,-6.6582
8589.8,-10.142,-9.2406
8601.6,-12.005,-11.995
8613.3,-11.215,-13.114
8625,-11.879,-13.492
8636.7,-8.1517,-10.103
8648.4,-7.77,-10.302
8660.2,-9.2507,-12.846
8671.9,-6.3043,-11.943
8683.6,-8.1356,-10.03
8695.3,-8.7048,-11.339
8707,-10.428,-10.441
8718.8,-6.3867,-14.182
8730.5,-9.059,-11.021
8742.2,-10.898,-10.961
8753.9,-10.778,-11.947
8765.6,-11.322,-9.3933
8777.3,-14.191,-9.7796
8789.1,-12.502,-11.231
8800.8,-10.84,-11.231
8812.5,-9.0878,-9.1024
8824.2,-7.7401,-10.138
8835.9,-7.9009,-11.648
8847.7,-10.185,-12.703
8859.4,-8.1597,-10.858
8871.1,-7.7068,-10.669
8882.8,-9.5149,-11.172
8894.5,-10.387,-8.2861
8906.3,-11.442,-8.8526
8918,-11.932,-13.414
8929.7,-10.932,-14.854
8941.4,-9.9398,-12.921
8953.1,-10.342,-12.214
8964.8,-11.145,-9.0111
8976.6,-11.498,-6.6261
8988.3,-12.339,-7.4681
9000,-10.375,-13.398
9011.7,-10.715,-11.615
9023.4,-11.978,-12.994
9035.2,-9.0595,-11.776
9046.9,-8.3693,-7.9371
9058.6,-10.4,-8.8681
9070.3,-8.0512,-10.042
9082,-8.2352,-8.5098
9093.8,-11.046,-8.5302
9105.5,-12.499,-11.406
9117.2,-11.417,-10.077
9128.9,-12.784,-11.817
9140.6,-11.528,-12.473
9152.3,-9.0668,-11.343
9164.1,-10.36,-13.664
9175.8,-12.676,-11.124
9187.5,-10.87,-9.9863
9199.2,-11.49,-12.486
9210.9,-11.454,-12.196
9222.7,-14.478,-13.202
9234.4,-12.416,-11.329
9246.1,-10.406,-9.5149
9257.8,-13.254,-8.9274
9269.5,-10.238,-9.8855
9281.3,-10.138,-11.727
9293,-13.354,-13.015
9304.7,-11.398,-12.162
9316.4,-11.064,-12.54
9328.1,-11.193,-13.891
9339.8,-9.7262,-14.965
9351.6,-9.1636,-12.347
9363.3,-12.297,-12.884
9375,-13.104,-13.582
9386.7,-12.187,-9.7028
9398.4,-9.5302,-9.0131
9410.2,-9.5184,-9.452
9421.9,-9.7648,-10.581
9433.6,-11.468,-12.491
9445.3,-12.27,-11.012
9457,-11.797,-11.906
9468.8,-12.175,-9.9317
9480.5,-10.555,-11.191
9492.2,-9.7818,-9.9582
9503.9,-7.7354,-9.9387
9515.6,-7.5416,-13.697
9527.3,-12.255,-10.024
9539.1,-14.306,-12.621
9550.8,-11.878,-11.557
9562.5,-9.9065,-9.8517
9574.2,-11.245,-10.997
9585.9,-9.1757,-10.463
9597.7,-9.3332,-8.5346
9609.4,-12.107,-9.7268
9621.1,-11.694,-10.837
9632.8,-7.7339,-12.188
9644.5,-6.8099,-14.997
9656.3,-8.8939,-12.698
9668,-11.643,-16.165
9679.7,-9.0597,-14.996
9691.4,-10.999,-15.444
9703.1,-10.185,-14.995
9714.8,-9.0117,-12.398
9726.6,-10.446,-11.751
9738.3,-11.148,-12.19
9750,-13.522,-12.93
9761.7,-12.413,-10.196
9773.4,-9.2855,-8.764
9785.2,-11.55,-11.26
9796.9,-11.449,-10.878
9808.6,-11.982,-8.8416
9820.3,-7.9679,-8.8119
9832,-9.0601,-10.004
9843.8,-13.574,-12.259
9855.5,-15.859,-11.605
9867.2,-10.719,-12.642
9878.9,-8.049,-14.937
9890.6,-6.3945,-13.34
9902.3,-9.3774,-12.398
9914.1,-9.8756,-13.65
9925.8,-9.1186,-13.082
9937.5,-10.678,-14.265
9949.2,-14.068,-14.074
9960.9,-13.91,-14.813
9972.7,-8.1227,-12.802
9984.4,-8.1212,-10.517
9996.1,-9.3505,-12.323
10008,-9.5469,-12.097
10020,-10.322,-11.541
10031,-9.8134,-11.536
10043,-10.938,-14.459
10055,-10.863,-14.397
10066,-8.9524,-13.17
10078,-11.632,-14.181
10090,-12.467,-13.864
10102,-8.8672,-13.054
10113,-8.8773,-11.853
10125,-10.898,-14.443
10137,-11.066,-12.834
10148,-11.203,-10.896
10160,-11.794,-11.713
10172,-13.578,-9.8074
10184,-11.153,-11.228
10195,-9.1396,-11.126
10207,-10.328,-9.5908
10219,-12.948,-12.869
10230,-11.435,-16.6
10242,-10.734,-11.326
10254,-12.408,-9.5703
10266,-9.7274,-11.992
10277,-11.2,-14.779
10289,-11.034,-14.092
10301,-11.447,-15.313
10313,-12.487,-15.163
10324,-11.943,-13.106
10336,-9.4145,-12.867
10348,-9.7233,-11.714
10359,-11.245,-13.101
10371,-12.768,-12.443
10383,-10.427,-12.329
10395,-10.522,-13.976
10406,-16.96,-13.183
10418,-12.816,-12.357
10430,-11.143,-14.287
10441,-10.909,-14.874
10453,-8.7164,-15.553
10465,-8.5908,-13.588
10477,-9.4221,-10.794
10488,-12.019,-11.328
10500,-13.459,-12.86
10512,-11.409,-11.85
10523,-9.5342,-14.209
10535,-8.0678,-13.393
