FFT,Power Spectrum
1359.4,6.914,4.8959
1371.1,4.945,4.1867
1382.8,5.5435,3.9344
1394.5,5.2464,2.5625
1406.3,4.6445,3.5226
1418,6.0276,5.5707
1429.7,5.4054,5.0477
1441.4,7.385,4.517
1453.1,5.4284,5.3058
1464.8,6.7476,5.9367
1476.6,5.7364,4.7676
1488.3,4.6358,3.6637
1500,8.4097,4.0606
1511.7,7.7696,3.4396
1523.4,6.3996,4.2148
1535.2,5.1943,3.5003
1546.9,0.67839,-0.32742
1558.6,2.8032,4.891
1570.3,5.1862,4.9041
1582,3.3315,3.7561
1593.8,2.2991,2.5956
1605.5,4.4974,1.7417
1617.2,6.7102,1.9619
1628.9,4.6822,1.4587
1640.6,4.551,3.4909
1652.3,3.7149,2.8122
1664.1,-0.18317,1.8246
1675.8,1.0005,0.9152
1687.5,1.2357,3.1403
1699.2,3.64,4.2353
1710.9,2.7141,2.4839
1722.7,1.4774,0.83482
1734.4,5.4091,3.0651
1746.1,5.5204,5.3467
1757.8,4.2248,4.3591
1769.5,2.2157,0.49304
1781.3,2.6037,2.9088
1793,3.3457,3.6932
1804.7,5.1737,3.2044
1816.4,5.4745,0.76251
1828.1,4.4411,0.21783
1839.8,6.8479,2.5089
1851.6,5.1566,2.065
1863.3,4.9013,-0.089112
1875,4.3926,4.6543
1886.7,6.7266,4.7783
1898.4,4.861,0.46124
1910.2,3.9765,-1.5102
1921.9,3.7888,1.415
1933.6,1.9026,1.9336
1945.3,0.76609,4.3191
1957,0.15604,3.1272
1968.8,-0.21329,2.3437
1980.5,1.4912,3.4628
1992.2,4.4052,4.2924
2003.9,2.819,2.0235
2015.6,-0.049938,-1.6482
2027.3,2.8327,-1.4414
2039.1,5.919,1.573
2050.8,6.6523,1.3582
2062.5,3.3546,1.5413
2074.2,-0.19155,2.4394
2085.9,2.625,2.0015
2097.7,1.6778,2.8871
2109.4,2.4778,4.5825
2121.1,3.1298,3.1404
2132.8,3.0207,3.2754
2144.5,3.463,5.2228
2156.3,3.3313,2.7105
2168,2.7129,1.498
2179.7,9.0309,2.5569
2191.4,7.2942,-1.011
2203.1,3.6414,0.93366
2214.8,2.8285,5.3443
2226.6,3.1279,4.9636
2238.3,5.0196,1.6178
2250,2.5205,2.4644
2261.7,2.9065,1.381
2273.4,2.2921,-0.38288
2285.2,2.3339,1.8749
2296.9,2.2406,3.7487
2308.6,-0.3949,4.9953
2320.3,3.041,2.8332
2332,3.41,0.050681
2343.8,2.9711,-0.30148
2355.5,0.99671,1.662
2367.2,1.6281,0.15839
2378.9,2.8548,1.7846
2390.6,2.1177,2.6139
2402.3,-0.15132,1.3434
2414.1,3.7627,1.0181
2425.8,3.5679,-2.3825
2437.5,3.3916,0.37794
2449.2,2.742,0.84573
2460.9,-2.457,2.4055
2472.7,-3.8606,2.8876
2484.4,-1.6888,-0.38553
2496.1,-0.61137,2.6881
2507.8,0.66502,2.5271
2519.5,1.4715,1.1986
2531.3,-2.628,1.2338
2543,-0.32404,1.0914
2554.7,2.8071,5.3448
2566.4,1.6764,5.9852
2578.1,-0.17009,1.0568
2589.8,4.0186,1.3135
2601.6,4.52,-1.2757
2613.3,6.0208,-0.20139
2625,4.0783,0.86181
2636.7,3.2249,-0.91045
2648.4,4.145,0.12266
2660.2,3.1834,0.017382
2671.9,-3.0277,3.0507
2683.6,-0.1198,2.4338
2695.3,-2.513,1.0172
2707,0.24629,1.5378
2718.8,-1.2012,-1.2681
2730.5,-1.414,-0.0072784
2742.2,0.81106,1.7743
2753.9,0.24052,3.1731
2765.6,-0.2508,1.7078
2777.3,0.903,2.3154
2789.1,-0.2362,1.6676
2800.8,-1.2461,0.86834
2812.5,1.5299,2.0071
2824.2,2.8272,1.0591
2835.9,1.5019,0.38623
2847.7,-0.9165,1.8167
2859.4,3.1181,-2.0146
2871.1,6.3668,-0.82049
2882.8,3.8679,1.8908
2894.5,2.5683,-0.29182
2906.3,2.5255,-0.14401
2918,1.8098,-2.7343
2929.7,3.6111,-4.1157
2941.4,3.7718,-1.5475
2953.1,1.4711,-2.9777
2964.8,3.3673,-0.31594
2976.6,2.301,-0.72323
2988.3,0.17338,-0.020853
3000,0.19851,2.3588
3011.7,0.2221,2.1974
3023.4,-1.5127,0.35868
3035.2,-0.46549,-0.59704
3046.9,-0.43919,-3.2888
3058.6,-3.3304,-0.26319
3070.3,-1.5174,-0.24873
3082,-1.5992,-4.3856
3093.8,-2.2166,-0.95427
3105.5,-0.093709,0.82511
3117.2,1.076,1.2733
3128.9,1.8802,1.5171
3140.6,-0.77004,0.19787
3152.3,-2.7179,-1.0569
3164.1,-1.1743,0.23516
3175.8,1.5733,-0.96975
3187.5,1.2117,-1.6937
3199.2,1.8634,-0.81827
3210.9,-0.51582,-0.48378
3222.7,3.3598,-1.1007
3234.4,0.97405,-2.8943
3246.1,-1.2629,2.2935
3257.8,0.16486,1.4405
3269.5,-1.7324,-3.9429
3281.3,-1.7592,-2.4433
3293,0.32161,-2.096
3304.7,0.38144,-3.5653
3316.4,-0.80925,-1.8906
3328.1,-0.52093,3.1107
3339.8,-3.1673,1.112
3351.6,-1.0009,0.01179
3363.3,-0.53836,0.5903
3375,-4.2895,-0.45561
3386.7,-3.727,-2.3212
3398.4,-1.9094,2.2011
3410.2,0.22465,3.2726
3421.9,0.15434,1.1187
3433.6,1.8678,-2.5753
3445.3,0.54421,1.9018
3457,-0.16681,2.3687
3468.8,-0.85387,-0.72576
3480.5,0.37558,-0.60864
3492.2,-0.48759,-3.3633
3503.9,-2.9552,-4.1454
3515.6,-2.4992,-3.8897
3527.3,-1.5163,-4.0639
3539.1,2.2923,-1.7186
3550.8,2.9411,-3.2603
3562.5,0.49204,-2.5681
3574.2,8.5341,-0.69469
3585.9,6.7422,-1.8558
3597.7,9.6716,-2.9261
3609.4,8.4195,-0.8552
3621.1,11.874,-0.6538
3632.8,17.831,0.23702
3644.5,21.202,2.9493
3656.3,28.736,7.0646
3668,43.052,18.995
3679.7,61.954,38.024
3691.4,64.353,40.434
3703.1,54.188,30.233
3714.8,33.993,11.029
3726.6,24.854,4.1971
3738.3,16.855,1.9051
3750,16.547,1.6738
3761.7,11.645,-4.0978
3773.4,8.3943,-2.9046
3785.2,10.608,1.2187
3796.9,10.631,-0.58559
3808.6,7.9135,-0.94164
3820.3,4.2082,-0.54853
3832,2.5882,-0.69015
3843.8,2.6476,-0.17483
3855.5,4.5267,-1.1588
3867.2,4.5294,-1.8505
3878.9,2.8072,-2.6374
3890.6,2.5059,-3.3996
3902.3,1.7044,-3.4416
3914.1,3.0184,-0.086291
3925.8,3.103,1.4039
3937.5,2.8346,-0.38268
3949.2,1.396,-2.1781
3960.9,1.3421,-2.3501
3972.7,-1.0878,-2.4008
3984.4,0.54554,-3.5987
3996.1,1.3526,-3.1777
4007.8,-0.56697,-3.1907
4019.5,-1.9566,-2.4211
4031.3,-3.5983,-3.5792
4043,0.6382,-0.98426
4054.7,0.84859,-1.0037
4066.4,0.30205,1.4682
4078.1,-0.093598,2.0243
4089.8,-2.6372,-2.0039
4101.6,-1.082,-3.4015
4113.3,-0.78886,-5.616
4125,-2.0883,-1.6537
4136.7,-3.9727,-1.1715
4148.4,0.22634,-2.2338
4160.2,0.68187,-3.8519
4171.9,-3.0001,-4.7316
4183.6,-2.0853,-4.4834
4195.3,0.39506,-2.4055
4207,1.1174,-4.3883
4218.8,1.1236,-6.9352
4230.5,-0.3188,-6.0416
4242.2,-2.1307,-1.5561
4253.9,-1.8872,-2.5127
4265.6,-0.011849,-3.3871
4277.3,0.71304,-6.2238
4289.1,-1.5118,-0.98642
4300.8,-3.0791,0.32883
4312.5,-3.3178,-0.64041
4324.2,-0.88492,-0.88588
4335.9,-1.8371,0.63659
4347.7,-1.1849,-1.5855
4359.4,-0.089843,-3.167
4371.1,-1.8473,-4.7051
4382.8,-1.9574,-2.0704
4394.5,-2.3562,-0.79419
4406.3,-1.6532,-4.2623
4418,-0.45453,-0.77207
4429.7,1.5709,0.38088
4441.4,0.39875,-2.0087
4453.1,-1.3137,-2.9507
4464.8,-4.6762,-3.8805
4476.6,-6.2548,-3.4736
4488.3,-5.339,-2.0024
4500,-3.0762,-1.9565
4511.7,-2.983,-2.6709
4523.4,-5.2251,-5.9508
4535.2,-5.4439,-4.0889
4546.9,-2.2735,-2.8197
4558.6,-2.038,-4.1613
4570.3,-2.6362,-1.5719
4582,-0.61856,-2.6085
4593.8,-2.2982,-3.0695
4605.5,-1.1871,-2.1879
4617.2,-2.4206,-3.5797
4628.9,-4.4571,-3.5645
4640.6,-3.2689,-2.0596
4652.3,-0.5882,-2.3806
4664.1,-2.012,-4.2988
4675.8,0.71317,-3.1018
4687.5,-1.0942,-1.1242
4699.2,-2.3815,-2.4245
4710.9,-3.3206,-1.1878
4722.7,-3.1129,0.0042612
4734.4,-1.899,-2.2116
4746.1,-1.0844,-1.9229
4757.8,-3.959,-0.35898
4769.5,-0.57394,-1.879
4781.3,-3.2612,-4.4976
4793,-2.682,-4.1639
4804.7,-0.17642,-4.2285
4816.4,0.08405,-0.7623
4828.1,-4.4688,-1.2478
4839.8,-6.8305,-2.7373
4851.6,-5.634,-2.66
4863.3,-3.6269,-2.3605
4875,-2.4996,-2.933
4886.7,-1.775,-4.7843
4898.4,-2.2205,-6.8317
4910.2,-4.3934,-5.7171
4921.9,-6.8371,-4.8249
4933.6,-4.9874,-3.389
4945.3,-4.4046,-1.9055
4957,-3.8316,-2.5398
4968.8,-2.289,-6.9539
4980.5,-4.4972,-7.4464
4992.2,-1.6502,-5.7437
5003.9,-2.6151,-5.3293
5015.6,-3.8778,-2.0763
5027.3,-2.8844,-2.0905
5039.1,-5.7838,-2.2247
5050.8,-1.5121,-3.2717
5062.5,-1.6789,-5.8603
5074.2,-4.4674,-5.7636
5085.9,-2.8104,-4.511
5097.7,-3.4417,-4.3288
5109.4,-5.0504,-4.8283
5121.1,-3.4762,-4.8449
5132.8,-3.7416,-1.7429
5144.5,-6.4052,-1.6331
5156.3,-6.368,-1.3819
5168,-3.8581,-2.9291
5179.7,-3.9607,-4.391
5191.4,-4.1325,-5.8803
5203.1,-1.9428,-5.4365
5214.8,-2.0778,-4.7079
5226.6,-3.3933,-3.9424
5238.3,-3.3275,-4.0544
5250,0.040261,-1.3801
5261.7,-1.1415,-0.86365
5273.4,-2.8012,-3.5923
5285.2,-0.24431,-6.8397
5296.9,-3.997,-5.3099
5308.6,-4.7731,-5.7628
5320.3,-4.389,-8.1736
5332,-5.6521,-5.8788
5343.8,-6.7822,-5.839
5355.5,-6.9332,-4.9629
5367.2,-3.0859,-5.5027
5378.9,-2.693,-0.85918
5390.6,-5.4272,-4.5752
5402.3,-3.648,-5.3943
5414.1,-3.9547,-5.7066
5425.8,-2.7801,-4.492
5437.5,-1.8835,-3.0189
5449.2,-4.5572,-1.5186
5460.9,-4.2669,-2.3976
5472.7,-4.5142,-6.5447
5484.4,-5.4776,-4.5897
5496.1,-8.0376,-3.973
5507.8,-3.1704,-7.6254
5519.5,-2.634,-7.1089
5531.3,-4.5916,-4.8108
5543,-7.9293,-5.5007
5554.7,-4.5419,-4.9706
5566.4,-3.4628,-4.2645
5578.1,-4.8939,-4.8622
5589.8,-5.9232,-4.7476
5601.6,-6.3032,-4.1402
5613.3,-3.9992,-5.3756
5625,-3.5481,-4.7982
5636.7,-2.3423,-5.2061
5648.4,-3.3295,-6.0106
5660.2,-6.8549,-7.7206
5671.9,-4.7516,-5.9808
5683.6,-2.9507,-1.7781
5695.3,-4.7455,-2.0265
5707,-5.6933,-7.9806
5718.8,-4.8076,-5.5155
5730.5,-7.1058,-5.8213
5742.2,-6.1108,-3.9486
5753.9,-5.1458,-5.3299
5765.6,-3.2688,-6.2629
5777.3,-3.1548,-6.9438
5789.1,-3.8515,-4.6373
5800.8,-7.1872,-5.1873
5812.5,-4.8249,-7.9533
5824.2,-4.3898,-5.8196
5835.9,-6.4375,-3.659
5847.7,-7.7316,-2.7121
5859.4,-3.2485,-4.9111
5871.1,-5.7233,-8.8423
5882.8,-7.5849,-7.1375
5894.5,-3.3999,-5.3295
5906.3,-0.23655,-7.0251
5918,-1.8838,-6.6433
5929.7,-5.8484,-6.6051
5941.4,-8.0837,-11.115
5953.1,-6.9598,-6.4926
5964.8,-5.5324,-5.0285
5976.6,-6.1163,-1.6857
5988.3,-4.4378,-3.2496
6000,-6.1569,-5.7377
6011.7,-6.0862,-6.6647
6023.4,-5.7569,-6.2501
6035.2,-6.583,-5.521
6046.9,-5.7265,-5.4126
6058.6,-4.8231,-5.5889
6070.3,-6.0773,-7.9715
6082,-8.6622,-6.4056
6093.8,-5.3581,-6.8848
6105.5,-6.4845,-6.6368
6117.2,-8.159,-6.5976
6128.9,-10.814,-7.4169
6140.6,-7.0145,-4.6329
6152.3,-6.7602,-3.739
6164.1,-5.2495,-4.6755
6175.8,-4.9119,-4.7909
6187.5,-4.1948,-5.2768
6199.2,-3.9903,-4.9902
6210.9,-6.0098,-4.104
6222.7,-8.4466,-3.9189
6234.4,-4.7249,-4.0938
6246.1,-3.4356,-3.7802
6257.8,-3.8655,-4.975
6269.5,-7.0133,-4.5484
6281.3,-7.2074,-6.9569
6293,-6.6969,-7.8551
6304.7,-8.5936,-6.2295
6316.4,-5.992,-7.1394
6328.1,-5.7631,-3.4839
6339.8,-2.2293,-2.4625
6351.6,-6.4621,-3.2577
6363.3,-11.128,-4.7092
6375,-8.0624,-6.2484
6386.7,-7.6143,-5.7502
6398.4,-5.4798,-3.6328
6410.2,-6.5542,-3.8477
6421.9,-7.1721,-6.5043
6433.6,-5.019,-7.6201
6445.3,-5.4386,-7.1358
6457,-5.3186,-6.2975
6468.8,-5.303,-10.245
6480.5,-6.4107,-9.8886
6492.2,-9.2513,-7.0267
6503.9,-9.4657,-5.0095
6515.6,-6.9715,-6.0537
6527.3,-2.2855,-5.3048
6539.1,-3.7673,-6.382
6550.8,-3.485,-7.2836
6562.5,-2.0387,-4.8932
6574.2,-5.8413,-4.7969
6585.9,-7.7939,-5.8081
6597.7,-4.0317,-5.1911
6609.4,-5.5038,-5.5901
6621.1,-4.3735,-5.2142
6632.8,-4.6568,-6.8762
6644.5,-7.9624,-7.2755
6656.3,-9.6944,-7.0093
6668,-5.0652,-6.9797
6679.7,-6.9947,-7.9161
6691.4,-9.5023,-5.6716
6703.1,-5.5146,-8.4529
6714.8,-5.132,-5.9563
6726.6,-4.7382,-6.2638
6738.3,-5.6353,-6.4005
6750,-5.6749,-9.3911
6761.7,-3.9496,-7.8359
6773.4,-3.1542,-9.3882
6785.2,-8.3784,-5.218
6796.9,-9.5675,-6.7078
6808.6,-7.2396,-8.2625
6820.3,-5.9413,-8.5123
6832,-7.3433,-8.148
6843.8,-8.399,-7.785
6855.5,-8.3246,-7.4726
6867.2,-6.0845,-7.8664
6878.9,-6.1571,-8.1582
6890.6,-9.3107,-8.7125
6902.3,-8.213,-7.278
6914.1,-9.097,-5.2919
6925.8,-8.7015,-6.4871
6937.5,-6.885,-8.1989
6949.2,-7.4917,-5.8204
6960.9,-6.0655,-3.9132
6972.7,-5.3724,-4.211
6984.4,-5.3803,-8.3226
6996.1,-6.5841,-7.6278
7007.8,-8.0027,-5.4895
7019.5,-10.779,-5.0413
7031.3,-8.9707,-8.9975
7043,-6.439,-9.6965
7054.7,-6.1429,-10.143
7066.4,-5.739,-10.655
7078.1,-6.2459,-10.011
7089.8,-7.3491,-10.709
7101.6,-5.8175,-8.9113
7113.3,-7.374,-7.797
7125,-5.4021,-9.9184
7136.7,-7.9046,-10.568
7148.4,-6.6026,-7.3419
7160.2,-5.7692,-7.5274
7171.9,-4.3751,-7.3764
7183.6,-5.3307,-7.2455
7195.3,-5.4734,-6.7952
7207,-7.6939,-4.1944
7218.8,-6.5089,-4.1636
7230.5,-5.4142,-5.5972
7242.2,-8.084,-8.4132
7253.9,-9.8641,-8.9372
7265.6,-11.042,-8.576
7277.3,-10.919,-7.7389
7289.1,-7.6461,-6.1604
7300.8,-7.3125,-7.1099
7312.5,-7.6059,-8.4993
7324.2,-7.1431,-10.132
7335.9,-6.8286,-9.9235
7347.7,-8.4126,-6.2403
7359.4,-7.9942,-4.3824
7371.1,-6.9136,-5.1234
7382.8,-6.6518,-6.4121
7394.5,-7.2063,-6.9057
7406.3,-5.6096,-9.8985
7418,-6.0587,-8.7953
7429.7,-8.8013,-10.212
7441.4,-8.2616,-7.5749
7453.1,-8.9721,-7.9787
7464.8,-7.9489,-9.017
7476.6,-7.6687,-8.9129
7488.3,-8.8172,-7.5604
7500,-11.216,-8.5777
7511.7,-7.1552,-7.6103
7523.4,-4.8254,-7.4593
7535.2,-4.0727,-9.2363
7546.9,-9.8004,-10.791
7558.6,-6.7204,-12.282
7570.3,-6.0633,-10.365
7582,-6.7935,-7.9094
7593.8,-9.7336,-7.532
7605.5,-10.211,-6.3379
7617.2,-9.1577,-7.7414
7628.9,-9.4297,-8.7564
7640.6,-7.5951,-8.5051
7652.3,-7.919,-9.3101
7664.1,-11.173,-8.8451
7675.8,-9.7702,-9.0859
7687.5,-7.2235,-9.7237
7699.2,-6.9821,-9.1414
7710.9,-9.0397,-9.0387
7722.7,-11.126,-3.6668
7734.4,-9.2967,-4.6999
7746.1,-6.226,-8.089
7757.8,-6.4717,-8.1021
7769.5,-7.7726,-10.798
7781.3,-7.6391,-9.1102
7793,-5.663,-8.5762
7804.7,-7.6527,-6.9745
7816.4,-10.401,-8.2263
7828.1,-9.4889,-6.3152
7839.8,-9.7177,-6.3851
7851.6,-9.9474,-10.346
7863.3,-10.733,-6.8072
7875,-8.7279,-8.8803
7886.7,-9.6101,-10.391
7898.4,-10.924,-9.658
7910.2,-6.8364,-8.0323
7921.9,-6.7879,-10.819
7933.6,-8.2702,-13.402
7945.3,-7.4913,-12.282
7957,-8.5037,-8.951
7968.8,-7.3292,-7.9471
7980.5,-8.7869,-9.1726
7992.2,-10.562,-9.656
8003.9,-7.1636,-9.5696
8015.6,-6.7281,-9.1203
8027.3,-9.9896,-8.8656
8039.1,-11.679,-9.9075
8050.8,-8.6521,-10.974
8062.5,-4.3775,-12.03
8074.2,-4.9295,-9.165
8085.9,-8.1744,-9.9733
8097.7,-8.1066,-11.016
8109.4,-6.5014,-6.8034
8121.1,-8.0518,-5.2467
8132.8,-8.3116,-9.4776
8144.5,-8.8587,-11.541
8156.3,-8.7073,-12.269
8168,-10.486,-12.491
8179.7,-9.9634,-11.652
8191.4,-10.048,-8.9974
8203.1,-10.847,-10.96
8214.8,-9.8326,-10.223
8226.6,-10.445,-8.3151
8238.3,-6.8952,-10.255
8250,-6.3309,-12.758
8261.7,-6.8611,-7.5782
8273.4,-12.595,-7.0709
8285.2,-8.9745,-10.657
8296.9,-7.9485,-11.831
8308.6,-7.9691,-9.0929
8320.3,-10.467,-9.6204
8332,-7.2107,-11.331
8343.8,-8.1297,-9.2641
8355.5,-11.975,-7.4499
8367.2,-10.672,-8.4821
8378.9,-10.791,-10.113
8390.6,-7.1022,-7.3785
8402.3,-8.8669,-7.8114
8414.1,-8.9527,-8.7032
8425.8,-11.34,-8.5786
8437.5,-9.2796,-9.4106
8449.2,-8.1572,-6.5056
8460.9,-9.0581,-5.3743
8472.7,-9.9458,-10.185
8484.4,-10.006,-12.992
8496.1,-8.185,-12.394
8507.8,-8.7644,-11.344
8519.5,-9.3397,-10.445
8531.3,-9.3389,-9.6083
8543,-9.4443,-13.262
8554.7,-12.76,-12.228
8566.4,-11.713,-11.676
8578.1,-8.9864,-12.535
8589.8,-6.9935,-11.845
8601.6,-8.907,-9.1529
8613.3,-9.1486,-8.6681
8625,-6.2948,-9.351
8636.7,-5.4544,-9.3893
8648.4,-7.433,-10.778
8660.2,-8.4122,-12.132
8671.9,-7.699,-10.268
8683.6,-8.6734,-8.5564
8695.3,-7.8612,-10.384
8707,-8.8852,-12.958
8718.8,-10.61,-8.0142
8730.5,-13.219,-8.6026
8742.2,-11.16,-9.3726
8753.9,-11.989,-9.7421
8765.6,-11.527,-9.6663
8777.3,-9.0793,-9.1048
8789.1,-10.024,-9.7824
8800.8,-12.334,-11.677
8812.5,-10.647,-8.7089
8824.2,-6.8954,-7.4252
8835.9,-6.9371,-9.7619
8847.7,-11.313,-12.071
8859.4,-12.953,-12.292
8871.1,-13.595,-12.647
8882.8,-10.941,-10.9
8894.5,-8.1203,-12.188
8906.3,-9.2522,-12.888
8918,-10.921,-12.098
8929.7,-12.439,-10.841
8941.4,-11.581,-7.5829
8953.1,-9.3724,-7.4605
8964.8,-9.621,-12.064
8976.6,-9.0524,-9.8165
8988.3,-11.371,-9.8992
9000,-11.917,-10.139
9011.7,-11.276,-9.1689
9023.4,-11.156,-10.976
9035.2,-12.319,-14.816
9046.9,-14.037,-11.653
9058.6,-13.911,-13.219
9070.3,-12.565,-10.414
9082,-7.9411,-9.4097
9093.8,-9.417,-10.746
9105.5,-9.9673,-11.216
9117.2,-8.9497,-11.703
9128.9,-9.6384,-11.587
9140.6,-7.825,-10.087
9152.3,-11.647,-8.3171
9164.1,-12.294,-9.6953
9175.8,-12.311,-11.787
9187.5,-11.046,-12.582
9199.2,-10.76,-11.076
9210.9,-10.639,-12.583
9222.7,-11.375,-11.544
9234.4,-13.518,-11.333
9246.1,-12.066,-8.294
9257.8,-10.919,-12.832
9269.5,-11.543,-9.0395
9281.3,-13.353,-10.739
9293,-12.105,-14.172
9304.7,-9.4472,-12.382
9316.4,-11.528,-9.555
9328.1,-10.595,-12.86
9339.8,-10.327,-12.644
9351.6,-11.385,-11.728
9363.3,-11.521,-10.882
9375,-12.361,-12.775
9386.7,-11.323,-11.691
9398.4,-11.31,-11.976
9410.2,-10.965,-12.335
9421.9,-10.273,-10.716
9433.6,-12.448,-13.809
9445.3,-14.06,-14.198
9457,-13.147,-12.337
9468.8,-11.602,-11.308
9480.5,-9.5664,-12.054
9492.2,-6.2245,-12.376
9503.9,-6.9637,-12.272
9515.6,-9.4419,-11.966
9527.3,-11.826,-13.724
9539.1,-11.791,-12.572
9550.8,-10.008,-15.029
9562.5,-7.8514,-10.938
9574.2,-6.9731,-10.821
9585.9,-6.2743,-10.474
9597.7,-7.6693,-13.271
9609.4,-10.428,-13.806
9621.1,-8.6325,-13.052
9632.8,-8.5974,-11.839
9644.5,-9.4846,-11.349
9656.3,-10.146,-10.482
9668,-10.565,-13.716
9679.7,-9.4551,-13.127
9691.4,-7.8315,-10.874
9703.1,-12.172,-9.2632
9714.8,-11.467,-8.6665
9726.6,-10.806,-9.3892
9738.3,-10.104,-10.333
9750,-11.131,-13.652
9761.7,-12.448,-13.527
9773.4,-12.335,-12.744
9785.2,-12.447,-14.688
9796.9,-12.317,-11.221
9808.6,-9.9721,-12.943
9820.3,-12.415,-11.074
9832,-12.96,-10.789
9843.8,-13.855,-9.6479
9855.5,-13.74,-11.804
9867.2,-10.07,-9.6158
9878.9,-10.762,-11.852
9890.6,-13.736,-14.289
9902.3,-9.472,-12.039
9914.1,-7.3013,-12.895
9925.8,-8.4379,-13.704
9937.5,-11.577,-14.189
9949.2,-11.357,-12.937
9960.9,-12.09,-11.548
9972.7,-12.883,-13.868
9984.4,-11.299,-13.567
9996.1,-11.543,-11.225
10008,-12.507,-10.619
10020,-11.582,-10.838
10031,-11.511,-15.064
10043,-13.642,-12.552
10055,-14.829,-10.182
10066,-13.727,-11.292
10078,-12.286,-10.319
10090,-13.921,-12.215
10102,-13.786,-14.589
10113,-16.592,-12.309
10125,-16.171,-11.442
10137,-10.356,-9.4509
10148,-8.7436,-10.078
10160,-9.469,-12.882
10172,-9.521,-13.624
10184,-8.1582,-13.408
10195,-9.1531,-15.384
10207,-10.083,-17.451
10219,-12.097,-15.857
10230,-13.918,-12.067
10242,-12.346,-12.271
10254,-10.227,-13.541
10266,-9.559,-12.351
10277,-11.594,-13.041
10289,-11.469,-14.686
10301,-13.205,-12.384
10313,-9.1288,-12.815
10324,-10.125,-15.576
10336,-10.81,-16.563
10348,-8.6056,-16.261
10359,-8.6859,-15.428
10371,-8.4344,-11.193
10383,-9.7985,-7.5469
10395,-12.635,-8.086
10406,-14.842,-11.817
10418,-14.768,-13.348
10430,-11.315,-13.254
10441,-8.2396,-14.258
10453,-9.2328,-13.933
10465,-10.94,-12.888
10477,-10.367,-15.033
10488,-10.792,-14.267
10500,-12.327,-10.794
10512,-10.207,-12.039
10523,-8.5293,-15.05
10535,-8.2274,-12.091
10547,-12.137,-11.186
10559,-15.201,-10.423
10570,-15.857,-9.8765
10582,-15.383,-10.389
