FFT,Power Spectrum
6410.2,-7.4601,-7.9243
6421.9,-4.0485,-7.8844
6433.6,-3.9748,-3.9451
6445.3,-5.6296,-4.9108
6457,-5.3809,-9.0547
6468.8,-4.8889,-5.7015
6480.5,-7.709,-5.6011
6492.2,-4.3723,-8.5743
6503.9,-3.298,-5.3201
6515.6,-7.069,-4.3871
6527.3,-8.3911,-6.0838
6539.1,-5.0544,-5.1613
6550.8,-3.3696,-5.9468
6562.5,-5.2476,-6.3725
6574.2,-3.211,-3.8107
6585.9,-5.8906,-6.361
6597.7,-6.7033,-4.6144
6609.4,-5.8911,-3.14
6621.1,-7.6581,-4.9873
6632.8,-5.5655,-6.2288
6644.5,-4.1713,-5.6765
6656.3,-4.9266,-7.7217
6668,-6.2232,-8.2427
6679.7,-9.8337,-7.0517
6691.4,-9.3508,-6.2876
6703.1,-6.1076,-8.9767
6714.8,-4.6888,-8.6794
6726.6,-6.9352,-5.4823
6738.3,-7.818,-4.1508
6750,-5.1772,-5.1098
6761.7,-4.5273,-5.7289
6773.4,-6.8244,-4.8721
6785.2,-7.4754,-6.276
6796.9,-7.6068,-7.3733
6808.6,-7.5023,-6.8186
6820.3,-8.587,-7.9885
6832,-6.6213,-7.7237
6843.8,-6.099,-8.951
6855.5,-9.3896,-9.2618
6867.2,-9.5643,-10.052
6878.9,-8.5355,-6.6371
6890.6,-11.038,-5.7525
6902.3,-9.26,-7.1566
6914.1,-8.9126,-7.8331
6925.8,-6.237,-10.533
6937.5,-6.0549,-9.329
6949.2,-6.2868,-8.2153
6960.9,-8.2423,-7.7743
6972.7,-8.7104,-9.6972
6984.4,-5.0628,-9.793
6996.1,-5.7648,-8.7751
7007.8,-6.2844,-7.5141
7019.5,-5.0518,-8.2888
7031.3,-5.8234,-6.5992
7043,-7.1114,-4.3873
7054.7,-6.9044,-5.8321
7066.4,-5.4756,-8.1329
7078.1,-5.8765,-7.7254
7089.8,-8.4518,-6.7759
7101.6,-9.8491,-8.2652
7113.3,-9.5411,-8.5565
7125,-9.2478,-10.58
7136.7,-9.431,-8.986
7148.4,-6.85,-5.7074
7160.2,-9.1577,-7.2423
7171.9,-10.465,-9.3412
7183.6,-9.3278,-9.339
7195.3,-8.6561,-10.823
7207,-7.27,-6.3133
7218.8,-3.7012,-5.2114
7230.5,-3.5881,-5.1652
7242.2,-6.6012,-7.3953
7253.9,-8.191,-6.849
7265.6,-10.098,-5.1831
7277.3,-12.049,-5.6608
7289.1,-7.5924,-9.0327
7300.8,-8.4255,-11.667
7312.5,-10.29,-9.8859
7324.2,-9.643,-9.7752
7335.9,-7.9826,-8
7347.7,-9.8162,-6.443
7359.4,-9.8907,-4.7989
7371.1,-7.1655,-8.2865
7382.8,-5.4078,-9.3382
7394.5,-4.9685,-9.6647
7406.3,-9.4466,-9.1979
7418,-5.3195,-9.189
7429.7,-4.2948,-9.3889
7441.4,-7.2733,-9.9112
7453.1,-7.4404,-8.8358
7464.8,-7.0238,-8.7716
7476.6,-9.2549,-8.2518
7488.3,-9.1566,-6.0142
7500,-7.4965,-6.141
7511.7,-7.296,-8.4334
7523.4,-7.7059,-9.14
7535.2,-9.3249,-6.2158
7546.9,-10.155,-9.3794
7558.6,-13.276,-12.111
7570.3,-9.3771,-10.381
7582,-7.9826,-12.672
7593.8,-7.1348,-9.6113
7605.5,-6.8884,-10.152
7617.2,-8.5594,-6.9382
7628.9,-9.0279,-9.0274
7640.6,-7.5942,-7.4331
7652.3,-7.2302,-9.0952
7664.1,-8.3202,-8.1874
7675.8,-8.5464,-4.4903
7687.5,-5.4154,-4.8274
7699.2,-5.8641,-10.29
7710.9,-10.526,-8.8621
7722.7,-9.1803,-8.6478
7734.4,-9.1612,-11.152
7746.1,-8.5605,-7.7881
7757.8,-8.0583,-5.2565
7769.5,-8.9696,-5.9483
7781.3,-9.4462,-9.1266
7793,-9.7975,-8.3165
7804.7,-10.259,-8.0499
7816.4,-10.04,-8.1855
7828.1,-9.4584,-6.5066
7839.8,-7.5548,-7.6697
7851.6,-7.8993,-9.3097
7863.3,-5.552,-9.8538
7875,-6.7194,-8.1392
7886.7,-7.5256,-8.1352
7898.4,-8.5455,-8.9457
7910.2,-8.8967,-8.3908
7921.9,-9.885,-8.4919
7933.6,-8.4165,-9.0567
7945.3,-12.657,-9.8257
7957,-9.3551,-9.481
7968.8,-8.6106,-10.834
7980.5,-6.2619,-8.1437
7992.2,-6.82,-8.0297
8003.9,-7.4115,-10.123
8015.6,-9.7122,-12.62
8027.3,-7.2853,-11.461
8039.1,-8.0879,-9.324
8050.8,-10.205,-9.5914
8062.5,-11.898,-9.6506
8074.2,-11.037,-8.8315
8085.9,-9.2028,-8.2606
8097.7,-8.42,-7.2138
8109.4,-8.075,-8.0344
8121.1,-9.0013,-7.4163
8132.8,-11.964,-7.56
8144.5,-9.3651,-8.1975
8156.3,-7.0628,-5.86
8168,-7.9917,-7.2795
8179.7,-10.042,-12.241
8191.4,-12.248,-10.646
8203.1,-11.206,-9.1027
8214.8,-9.6599,-9.9057
8226.6,-8.3111,-11.17
8238.3,-9.5613,-12.805
8250,-9.9378,-12.595
8261.7,-12.945,-9.0249
8273.4,-11.82,-8.3926
8285.2,-10.864,-9.7738
8296.9,-7.7343,-7.6849
8308.6,-8.7055,-6.5835
8320.3,-10.864,-10.498
8332,-11.699,-9.724
8343.8,-7.6967,-7.7696
8355.5,-8.2892,-7.7228
8367.2,-11.204,-7.7618
8378.9,-11.431,-8.5522
8390.6,-9.0335,-10.462
8402.3,-10.447,-10.053
8414.1,-7.7466,-8.5537
8425.8,-8.0973,-9.1744
8437.5,-9.0851,-10.742
8449.2,-9.125,-9.9218
8460.9,-9.0222,-8.2864
8472.7,-11.522,-9.6319
8484.4,-8.9285,-11.784
8496.1,-6.9117,-10.419
8507.8,-7.1779,-10.73
8519.5,-10.784,-10.901
8531.3,-13.681,-8.5889
8543,-7.6634,-8.7627
8554.7,-7.1377,-9.8343
8566.4,-9.6504,-10.196
8578.1,-10.434,-11.503
8589.8,-9.8112,-10.484
8601.6,-8.5266,-7.6559
8613.3,-8.6507,-9.6287
8625,-10.226,-12.014
8636.7,-9.4024,-12.455
8648.4,-11.841,-9.9995
8660.2,-9.1984,-10.559
8671.9,-8.705,-7.5666
8683.6,-9.3537,-8.0654
8695.3,-9.1533,-5.4224
8707,-9.0678,-6.2245
8718.8,-9.018,-7.6829
8730.5,-8.6358,-8.1558
8742.2,-8.8346,-9.8831
8753.9,-9.0727,-11.364
8765.6,-10.851,-9.876
8777.3,-9.9546,-11.037
8789.1,-9.0924,-9.2688
8800.8,-9.1391,-11.666
8812.5,-6.4765,-11.396
8824.2,-7.7512,-10.868
8835.9,-12.695,-12.566
8847.7,-11.943,-11.707
8859.4,-11.944,-9.845
8871.1,-7.4475,-8.9781
8882.8,-6.9033,-11.993
8894.5,-9.4608,-10.471
8906.3,-13.488,-11.751
8918,-14.929,-11.772
8929.7,-10.125,-9.9801
8941.4,-11.165,-9.8005
8953.1,-11.997,-10.904
8964.8,-10.689,-12.052
8976.6,-9.4641,-12.654
8988.3,-12.074,-12.906
9000,-9.2725,-13.463
9011.7,-11.905,-14.064
9023.4,-12.244,-10.924
9035.2,-10.767,-8.9003
9046.9,-10.127,-8.796
9058.6,-9.9895,-12.319
9070.3,-9.7629,-11.259
9082,-11.287,-10.233
9093.8,-10.41,-14.498
9105.5,-9.5634,-13.223
9117.2,-8.5839,-12.505
9128.9,-11.88,-15.839
9140.6,-12.959,-11.511
9152.3,-10.522,-12.382
9164.1,-12.884,-9.0577
9175.8,-11.983,-10.595
9187.5,-10.155,-13.662
9199.2,-10.506,-13.001
9210.9,-10.635,-12.307
9222.7,-10.591,-8.5359
9234.4,-11.574,-8.1767
9246.1,-10.111,-14.564
9257.8,-10.973,-10.519
9269.5,-10.931,-9.2269
9281.3,-7.7764,-9.5524
9293,-8.3149,-11.265
9304.7,-10.206,-9.833
9316.4,-11.414,-9.3965
9328.1,-9.0945,-15.182
9339.8,-9.3319,-12.778
9351.6,-12.624,-10.839
9363.3,-14.751,-12.972
9375,-13.835,-9.3818
9386.7,-11.481,-9.8898
9398.4,-11.394,-13.574
9410.2,-9.2467,-9.596
9421.9,-11.517,-9.3623
9433.6,-9.6313,-10.807
9445.3,-9.2812,-8.7039
9457,-10.099,-11.032
9468.8,-10.081,-8.3015
9480.5,-10.491,-8.3284
9492.2,-12.938,-14.398
9503.9,-9.9143,-14.042
9515.6,-10.974,-12.129
9527.3,-11.117,-12.638
9539.1,-8.6609,-10.763
9550.8,-10.416,-11.12
9562.5,-9.8193,-9.9706
9574.2,-7.9362,-9.7687
9585.9,-9.1535,-14.083
9597.7,-12.461,-13.977
9609.4,-13.439,-12.519
9621.1,-12.858,-13.144
9632.8,-12.863,-11.648
9644.5,-13.198,-11.499
9656.3,-13.662,-12.34
9668,-12.219,-10.322
9679.7,-11.588,-14.378
9691.4,-11.08,-12.634
9703.1,-9.8838,-13.567
9714.8,-9.9064,-11.421
9726.6,-10.264,-12.884
9738.3,-12.251,-13.065
9750,-11.679,-14.129
9761.7,-11.847,-9.9808
9773.4,-11.126,-9.4889
9785.2,-11.053,-11.252
9796.9,-12.123,-11.423
9808.6,-12.024,-9.4143
9820.3,-10.385,-9.8613
9832,-9.9785,-12.569
9843.8,-13.431,-10.873
9855.5,-10.477,-12.807
9867.2,-12.599,-13.076
9878.9,-12.773,-12.245
9890.6,-12.224,-11.598
9902.3,-10.405,-13.074
9914.1,-12.574,-13.378
9925.8,-14.662,-12.521
9937.5,-11.411,-14.164
9949.2,-10.261,-14.06
9960.9,-10.865,-12.051
9972.7,-10.333,-13.291
9984.4,-11.503,-15.455
9996.1,-10.73,-14.119
10008,-12.417,-14.327
10020,-10.689,-12.717
10031,-9.2205,-12.17
10043,-9.6931,-13.833
10055,-10.65,-12.186
10066,-13.683,-14.505
10078,-11.079,-15.061
10090,-11.683,-13.097
10102,-14.429,-10.681
10113,-10.844,-9.9453
10125,-10.299,-11.066
10137,-9.0111,-12.019
10148,-7.5423,-13.939
10160,-9.0079,-12.656
10172,-9.2101,-10.354
10184,-11.147,-12.015
10195,-13.418,-12.897
10207,-9.189,-11.523
10219,-10.301,-12.378
10230,-12.241,-11.459
10242,-11.784,-12.537
10254,-13.976,-11.706
10266,-11.008,-10.565
10277,-11.404,-13.717
10289,-10.583,-14.672
10301,-13.324,-11.885
10313,-12.7,-12.163
10324,-12.513,-14.717
10336,-11.718,-16.018
10348,-8.6896,-17.049
10359,-6.9344,-12.101
10371,-6.9551,-8.9424
10383,-7.5129,-9.5772
10395,-9.6918,-10.511
10406,-13.848,-12.498
10418,-12.046,-15.824
10430,-11.233,-15.11
10441,-11.826,-13.248
10453,-11.097,-14.705
10465,-12.388,-16.301
10477,-9.7522,-14.083
10488,-12.68,-15.207
