FFT,Power Spectrum
902.34,8.4346,8.7182
914.06,9.7276,8.6959
925.78,9.7712,8.0129
937.5,8.0866,5.5188
949.22,8.7894,4.8226
960.94,8.2029,7.4126
972.66,3.92,5.4879
984.38,6.1051,3.2521
996.09,3.6989,4.036
1007.8,2.6811,1.9358
1019.5,2.5969,3.6154
1031.3,2.7482,5.5568
1043,4.4732,6.8583
1054.7,5.0644,5.8433
1066.4,3.8284,5.3233
1078.1,2.8313,5.5082
1089.8,4.8121,5.6095
1101.6,5.0916,5.7421
1113.3,5.0702,5.9657
1125,7.1574,7.0716
1136.7,7.9834,5.8169
1148.4,6.668,6.1916
1160.2,5.4396,2.0654
1171.9,7.2728,1.8413
1183.6,4.6619,5.8679
1195.3,5.2373,3.5092
1207,5.26,3.7965
1218.8,6.1177,3.9064
1230.5,6.6385,3.1758
1242.2,5.8151,3.3994
1253.9,3.1709,5.1763
1265.6,4.4446,4.5437
1277.3,4.3613,1.989
1289.1,3.4966,2.3807
1300.8,5.3611,4.8414
1312.5,6.3789,4.2477
1324.2,4.2436,1.8065
1335.9,3.1828,1.7726
1347.7,1.2963,1.9847
1359.4,4.56,5.3745
1371.1,4.0994,6.9815
1382.8,4.0205,8.0911
1394.5,8.1032,3.6653
1406.3,6.7589,0.46603
1418,3.9003,0.82047
1429.7,2.9571,2.3588
1441.4,3.6407,4.0085
1453.1,4.7653,3.7009
1464.8,5.0081,5.7091
1476.6,5.6326,7.7637
1488.3,6.8759,4.4173
1500,5.4853,6.7376
1511.7,5.8728,5.3761
1523.4,3.7968,5.7983
1535.2,1.7051,4.269
1546.9,3.5677,2.9961
1558.6,5.6235,5.4113
1570.3,9.687,6.3719
1582,9.1101,3.6403
1593.8,3.8351,3.1802
1605.5,2.6001,4.0492
1617.2,4.4344,-0.049477
1628.9,4.0629,1.5064
1640.6,1.2353,1.6444
1652.3,2.9842,3.47
1664.1,2.2203,2.0892
1675.8,4.5957,3.5781
1687.5,3.7997,3.2885
1699.2,1.7216,3.1884
1710.9,3.2238,4.5146
1722.7,1.7115,4.45
1734.4,2.3599,1.6177
1746.1,4.0328,0.67259
1757.8,3.5417,2.354
1769.5,3.8748,1.8557
1781.3,4.1532,1.8454
1793,1.2144,2.0059
1804.7,4.1239,1.1326
1816.4,4.2588,5.6217
1828.1,4.6221,7.0551
1839.8,3.9224,4.8629
1851.6,3.6951,3.3536
1863.3,2.8781,3.7537
1875,4.8094,2.3481
1886.7,5.9537,2.2875
1898.4,7.5907,-0.72263
1910.2,5.5298,0.48144
1921.9,5.3057,2.1749
1933.6,6.0642,1.3832
1945.3,4.7292,1.9219
1957,1.1777,1.1162
1968.8,1.5356,0.66448
1980.5,1.5126,0.23697
1992.2,1.9045,0.088006
2003.9,-1.5116,2.7827
2015.6,-0.29836,0.5541
2027.3,1.0638,0.36653
2039.1,0.73476,-2.2751
2050.8,4.0211,-1.8798
2062.5,3.922,-1.1717
2074.2,2.5146,2.8721
2085.9,2.6026,4.5732
2097.7,1.8191,5.1543
2109.4,1.9408,3.2992
2121.1,1.3832,4.6414
2132.8,2.1171,6.8407
2144.5,5.2513,6.2977
2156.3,3.0941,4.2768
2168,2.7566,2.958
2179.7,2.3338,3.6507
2191.4,1.4844,2.8615
2203.1,-0.95807,1.7496
2214.8,-0.32003,2.7159
2226.6,2.753,2.7791
2238.3,2.3818,2.1215
2250,2.7328,0.64074
2261.7,2.3206,1.5255
2273.4,-0.072643,1.2581
2285.2,-0.62662,1.4398
2296.9,4.1611,4.2533
2308.6,3.2637,2.5303
2320.3,2.9078,-0.98877
2332,3.4884,-0.12478
2343.8,1.6309,1.7083
2355.5,2.6789,2.8424
2367.2,2.4645,2.2837
2378.9,1.3302,1.4915
2390.6,1.5483,2.6834
2402.3,1.6903,0.043107
2414.1,3.8401,-4.2468
2425.8,2.5978,-0.13704
2437.5,2.6031,1.5897
2449.2,1.6196,1.4487
2460.9,0.66036,1.9351
2472.7,1.1198,4.0153
2484.4,0.2946,2.966
2496.1,-1.5725,1.6738
2507.8,0.39605,3.6301
2519.5,0.39143,3.9066
2531.3,-0.048245,5.7087
2543,-1.7243,4.7204
2554.7,-0.24687,1.4269
2566.4,1.7214,1.0544
2578.1,1.877,2.6707
2589.8,0.67311,2.7814
2601.6,2.1373,0.87898
2613.3,3.1412,2.1071
2625,3.1242,6.033
2636.7,1.8515,3.9854
2648.4,2.438,-2.4407
2660.2,2.8236,-2.2384
2671.9,-0.32577,-1.1296
2683.6,-0.76838,0.1984
2695.3,0.23513,-0.49554
2707,0.22329,-1.0717
2718.8,1.5787,0.12496
2730.5,0.82615,0.32877
2742.2,2.4738,-1.6657
2753.9,3.0734,-1.9091
2765.6,3.2746,-0.78043
2777.3,1.7666,0.56082
2789.1,0.14987,4.8934
2800.8,0.63713,5.0942
2812.5,-0.063965,1.8236
2824.2,2.562,-1.4594
2835.9,2.8178,-0.69239
2847.7,0.68875,0.24837
2859.4,1.1366,-0.35413
2871.1,4.9498,1.1967
2882.8,3.5923,0.7852
2894.5,-1.4449,1.6711
2906.3,1.6336,0.39887
2918,3.3601,0.19885
2929.7,1.394,0.97395
2941.4,-0.9752,3.1644
2953.1,-0.09747,0.62629
2964.8,1.0409,-0.30151
2976.6,-0.25492,-0.17789
2988.3,2.5435,0.92064
3000,1.5723,1.2751
3011.7,-0.66132,0.74137
3023.4,-1.1377,0.52668
3035.2,-1.7185,5.0014
3046.9,-0.43266,2.7883
3058.6,-3.1591,-0.75215
3070.3,-3.0753,0.3127
3082,-0.66243,-1.8066
3093.8,-1.1176,-1.3721
3105.5,1.9703,-1.6896
3117.2,2.4608,-1.9774
3128.9,-2.0858,-1.8231
3140.6,-2.7189,-4.0068
3152.3,-0.045498,0.69064
3164.1,0.64292,1.1254
3175.8,1.748,1.5886
3187.5,1.7844,-0.68985
3199.2,-0.50122,-2.9374
3210.9,-0.19455,0.14751
3222.7,1.4256,-1.6359
3234.4,1.8529,-4.1118
3246.1,-1.1646,-4.0449
3257.8,-7.5587,-5.3289
3269.5,-2.8202,-1.2117
3281.3,-5.2685,0.77114
3293,-3.3572,1.5595
3304.7,-1.5395,0.22815
3316.4,0.046056,-0.74156
3328.1,-0.27213,-0.61574
3339.8,-1.1508,2.4622
3351.6,-2.9004,4.4835
3363.3,-2.4223,1.637
3375,-0.1054,0.19162
3386.7,-0.80627,0.25789
3398.4,-3.9336,-0.63902
3410.2,0.61509,0.2417
3421.9,-0.63525,2.0369
3433.6,-5.0937,0.4286
3445.3,-3.5703,-2.9901
3457,-0.10124,-3.5389
3468.8,-2.9037,-5.4303
3480.5,-0.5538,-2.7641
3492.2,-0.82023,-0.39605
3503.9,1.6542,0.17365
3515.6,1.4955,-0.85788
3527.3,-1.4421,-1.1992
3539.1,0.78209,-0.51634
3550.8,-3.1913,0.20033
3562.5,-0.64206,-3.1339
3574.2,-3.3991,-1.5393
3585.9,-2.0626,-0.18152
3597.7,0.51044,0.79706
3609.4,-0.94573,0.22374
3621.1,-3.9431,-2.6358
3632.8,-2.6015,-3.7474
3644.5,-3.8128,-1.5368
3656.3,-3.4088,-0.57932
3668,-1.7476,1.8191
3679.7,16.934,0.83452
3691.4,20.488,-1.3292
3703.1,11.656,-1.7552
3714.8,0.12491,-3.7078
3726.6,-1.1428,-1.4246
3738.3,-1.4216,-2.7464
3750,0.0254,-1.7885
3761.7,-2.5782,-3.6679
3773.4,-0.4124,-4.3013
3785.2,0.58451,-1.1964
3796.9,-1.8964,2.7617
3808.6,-2.3896,1.5249
3820.3,-4.0766,-0.59216
3832,-2.8104,-0.46002
3843.8,-2.5909,-1.2994
3855.5,-1.5364,-1.0884
3867.2,0.19405,-0.6667
3878.9,-2.7847,-1.9962
3890.6,-10.257,-0.54709
3902.3,-4.9788,-4.5409
3914.1,-0.43551,-3.3482
3925.8,0.98726,-0.9216
3937.5,-1.8917,0.068357
3949.2,-0.39572,0.18048
3960.9,1.9759,-3.2456
3972.7,-0.23679,-5.9911
3984.4,-2.3243,-2.9724
3996.1,-0.13114,-5.7259
4007.8,-0.23536,-4.2972
4019.5,-0.82247,-1.6746
4031.3,-1.5253,-1.9834
4043,-1.7141,-3.9498
4054.7,-2.2374,-3.1271
4066.4,-3.2714,-3.8453
4078.1,-5.1951,-3.0827
4089.8,-3.7578,-3.733
4101.6,-2.4313,-0.94274
4113.3,-0.40661,-3.861
4125,0.76622,-1.0557
4136.7,-0.58214,-0.084309
4148.4,-6.8102,-1.5518
4160.2,-6.8713,0.3796
4171.9,-5.7747,-0.49462
4183.6,-1.4554,-0.36779
4195.3,-0.89027,-1.421
4207,-0.77899,-6.6347
4218.8,2.061,-5.7429
4230.5,0.92364,-2.8388
4242.2,-3.7744,-4.3796
4253.9,-3.2003,-4.3596
4265.6,-2.8925,-4.1003
4277.3,0.83161,-6.9777
4289.1,-2.8859,-5.1243
4300.8,-3.1666,-1.8724
4312.5,-0.19453,-2.8795
4324.2,-1.5729,-4.4258
4335.9,-1.4888,-2.2023
4347.7,-0.65331,0.8954
4359.4,-2.6943,0.42563
4371.1,-1.7685,-2.5142
4382.8,-1.0731,-1.805
4394.5,-3.3019,-2.3981
4406.3,-0.88125,-0.62929
4418,-3.6015,-2.7565
4429.7,-2.421,-5.2758
4441.4,-1.1799,-4.2349
4453.1,-5.7316,-1.6811
4464.8,-0.89788,-2.2832
4476.6,0.61902,-3.2539
4488.3,-1.4102,-0.60783
4500,-3.3874,-1.0801
4511.7,-3.407,-2.4135
4523.4,-1.4051,-4.6251
4535.2,-4.7626,-3.0796
4546.9,-3.8138,-1.8178
4558.6,-3.717,-4.1761
4570.3,-7.258,-3.9062
4582,-2.6767,-3.0011
4593.8,-3.2453,-5.0581
4605.5,-4.1807,-3.8644
4617.2,-2.2337,0.35268
4628.9,-1.312,-1.7905
4640.6,-6.3717,-5.6724
4652.3,-6.228,-4.7315
4664.1,-3.6032,-3.6941
4675.8,-0.26876,-3.4068
4687.5,-1.8048,-4.9295
4699.2,-1.5914,-2.8917
4710.9,-1.1932,-3.0176
4722.7,-0.50749,-3.5978
4734.4,-1.9192,-4.7155
4746.1,-3.541,-5.037
4757.8,-4.8619,-3.51
4769.5,-1.2343,-2.905
4781.3,-5.6158,-2.6317
4793,-5.3943,-1.8695
4804.7,-0.62627,-3.9082
4816.4,-5.28,-4.5093
4828.1,-2.8005,-3.3853
4839.8,-3.4417,-2.7748
4851.6,-2.038,-6.5532
4863.3,-1.0479,-2.8056
4875,-3.0679,-2.5782
4886.7,-0.56709,-3.1268
4898.4,-3.016,-2.9674
4910.2,-4.9304,-7.6545
4921.9,-6.9135,-5.4449
4933.6,-5.5138,-2.3264
4945.3,-3.8772,-1.9074
4957,-3.2528,-5.3771
4968.8,-4.7968,-7.6444
4980.5,-5.8902,-6.5908
4992.2,-4.4342,-6.0565
5003.9,-3.0997,-7.6836
5015.6,-3.9331,-5.0013
5027.3,-5.2489,-3.7767
5039.1,-2.8006,-3.6062
5050.8,-3.5527,-4.7976
5062.5,-3.502,-5.2934
5074.2,-2.5836,-4.8114
5085.9,-3.9074,-5.4125
5097.7,-3.9991,-3.5365
5109.4,-5.5417,-3.4954
5121.1,-5.096,-4.1757
5132.8,-3.1893,-4.1926
5144.5,-3.4292,-5.4198
5156.3,-4.4324,-0.75374
5168,-4.4558,0.58606
5179.7,-2.6456,-3.7121
5191.4,-2.0169,-6.1079
5203.1,-3.6087,-5.1755
5214.8,-4.31,-5.0398
5226.6,-2.65,-8.6317
5238.3,-4.7404,-2.6052
5250,-4.0453,-3.7545
5261.7,-3.8597,-3.7591
5273.4,-2.439,-5.0214
5285.2,-3.6409,-8.2711
5296.9,-6.7968,-8.5968
5308.6,-4.0775,-7.0855
5320.3,-3.8057,-4.7283
5332,-7.1264,-4.5849
5343.8,-3.6712,-5.2324
5355.5,-4.5419,-2.5616
5367.2,-7.9836,-3.1851
5378.9,-3.2983,-1.8742
5390.6,-6.801,-3.5121
5402.3,-7.6698,-4.0235
5414.1,-5.9622,-3.673
5425.8,-4.2346,-5.2328
5437.5,-9.162,-3.6882
5449.2,-7.3562,-2.6046
5460.9,-5.3415,-4.3586
5472.7,-4.4609,-6.0265
5484.4,-5.0227,-5.9752
5496.1,-4.808,-3.3671
5507.8,-3.0518,-3.2279
5519.5,-2.9535,-6.2382
5531.3,-5.561,-5.5409
5543,-4.6082,-7.1586
5554.7,-6.7638,-7.1936
5566.4,-4.745,-3.2358
5578.1,-4.124,-3.7457
5589.8,-4.1427,-6.134
5601.6,-6.2517,-4.3232
5613.3,-5.6309,-4.1062
5625,-4.9926,-5.2281
5636.7,-4.6819,-3.7567
5648.4,-5.6954,-1.0115
5660.2,-5.9794,-2.0538
5671.9,-4.5012,-4.0285
5683.6,-4.0896,-3.4049
5695.3,-4.8893,-2.8089
5707,-4.3553,-4.886
5718.8,-6.337,-3.8657
5730.5,-8.6875,-6.4292
5742.2,-6.8903,-3.9916
5753.9,-5.2949,-3.0147
5765.6,-4.629,-5.9808
5777.3,-3.9225,-7.4335
5789.1,-4.756,-4.8507
5800.8,-5.845,-3.04
5812.5,-6.254,-4.9832
5824.2,-6.4677,-6.881
5835.9,-8.9473,-3.5041
5847.7,-6.0395,-5.8464
5859.4,-5.3435,-10.547
5871.1,-5.9723,-6.5794
5882.8,-2.6339,-3.9582
5894.5,-2.1078,-3.5611
5906.3,-5.4371,-4.3225
5918,-7.5737,-6.5276
5929.7,-5.387,-7.5829
5941.4,-6.9694,-4.9381
5953.1,-8.7451,-4.3658
5964.8,-8.4691,-6.9369
5976.6,-7.0974,-3.9372
5988.3,-6.8838,-3.85
6000,-6.6093,-6.9016
6011.7,-7.0156,-7.2523
6023.4,-6.0318,-3.4681
6035.2,-4.9047,-4.8157
6046.9,-6.1952,-9.0686
6058.6,-9.5263,-8.8557
6070.3,-8.6494,-7.1569
6082,-6.941,-8.1909
6093.8,-4.43,-7.7518
6105.5,-7.1659,-3.5513
6117.2,-5.6125,-3.4706
6128.9,-6.3023,-7.8516
6140.6,-5.366,-7.1484
6152.3,-4.3625,-5.3368
6164.1,-5.5614,-6.496
6175.8,-5.4325,-2.628
6187.5,-5.546,-4.7499
6199.2,-7.8702,-6.0723
6210.9,-6.5972,-6.3172
6222.7,-5.6276,-7.6879
6234.4,-6.085,-4.983
6246.1,-7.3722,-7.9595
6257.8,-8.1712,-8.9883
6269.5,-5.0119,-6.2961
6281.3,-5.2904,-8.468
6293,-4.5326,-7.316
6304.7,-6.0377,-6.6685
6316.4,-7.7103,-6.4788
6328.1,-8.2478,-5.1847
6339.8,-6.9754,-5.7139
6351.6,-5.2255,-7.8167
6363.3,-6.3715,-5.1618
6375,-5.8007,-4.2119
6386.7,-7.6159,-6.6231
6398.4,-6.0549,-8.76
6410.2,-6.418,-8.5466
6421.9,-6.2972,-9.0457
6433.6,-6.9126,-6.8455
6445.3,-5.0325,-6.285
6457,-5.7534,-6.2182
6468.8,-6.2466,-4.5892
6480.5,-5.8829,-6.3803
6492.2,-5.8337,-7.1329
6503.9,-5.4433,-7.4012
6515.6,-4.474,-9.8207
6527.3,-6.7557,-9.762
6539.1,-7.5888,-7.096
6550.8,-10.616,-8.8059
6562.5,-9.4608,-6.2762
6574.2,-4.6446,-6.4321
6585.9,-2.117,-6.3424
6597.7,-5.0636,-6.058
6609.4,-6.7112,-8.8522
6621.1,-7.5462,-9.54
6632.8,-3.3182,-9.0462
6644.5,-2.5461,-8.2298
6656.3,-4.4231,-6.9723
6668,-7.4287,-9.5738
6679.7,-8.6386,-8.936
6691.4,-6.8948,-3.6672
6703.1,-6.0648,-4.8141
6714.8,-7.9204,-7.862
6726.6,-4.6933,-4.8274
6738.3,-5.5587,-2.6443
6750,-8.8581,-2.8329
6761.7,-6.1135,-6.1043
6773.4,-8.2248,-6.7546
6785.2,-8.856,-5.8023
6796.9,-6.0211,-8.981
6808.6,-6.8015,-10.311
6820.3,-8.2511,-7.2678
6832,-7.5751,-5.6401
6843.8,-7.7338,-4.2959
6855.5,-6.9829,-5.8615
6867.2,-4.1542,-7.7519
6878.9,-5.4558,-9.9638
6890.6,-8.1189,-7.3392
6902.3,-8.8116,-10.252
6914.1,-6.4766,-7.3229
6925.8,-7.3271,-9.4428
6937.5,-6.0093,-9.3386
6949.2,-4.0966,-10.092
6960.9,-3.9965,-9.3395
6972.7,-8.5161,-10.076
6984.4,-5.8633,-8.9922
6996.1,-4.482,-8.4967
7007.8,-8.1638,-8.0102
7019.5,-6.8228,-7.3056
7031.3,-7.0792,-8.4534
7043,-8.8524,-7.6979
7054.7,-10.729,-6.0971
7066.4,-7.5221,-6.2289
7078.1,-4.9574,-8.5535
7089.8,-6.7307,-9.2991
7101.6,-7.8352,-6.8637
7113.3,-5.8678,-8.6134
7125,-6.2658,-7.4839
7136.7,-8.7469,-6.3113
7148.4,-7.2311,-5.9662
7160.2,-7.9553,-8.0297
7171.9,-7.2123,-9.491
7183.6,-10.1,-11.231
7195.3,-9.423,-9.0129
7207,-5.9503,-6.583
7218.8,-7.4047,-7.4196
7230.5,-9.3436,-8.1128
7242.2,-8.6228,-8.1294
7253.9,-7.5414,-6.5554
7265.6,-7.1233,-9.4959
7277.3,-5.872,-8.9118
7289.1,-6.5034,-5.3356
7300.8,-9.2443,-4.7845
7312.5,-8.6362,-8.4758
7324.2,-6.8554,-6.4901
7335.9,-8.2719,-7.4137
7347.7,-7.5777,-9.1499
7359.4,-7.2769,-9.4133
7371.1,-5.6895,-10.21
7382.8,-5.3017,-6.1101
7394.5,-6.9799,-5.0974
7406.3,-8.88,-6.1338
7418,-9.3701,-10.462
7429.7,-5.2068,-9.0962
7441.4,-6.0339,-5.5052
7453.1,-7.2039,-5.991
7464.8,-7.4378,-7.2191
7476.6,-7.4339,-6.8765
7488.3,-6.6928,-8.1256
7500,-7.3759,-11.601
7511.7,-7.1823,-7.523
7523.4,-7.2656,-7.6161
7535.2,-10.026,-9.7697
7546.9,-4.026,-7.3685
7558.6,-4.4087,-8.6048
7570.3,-7.9413,-7.6081
7582,-7.9986,-7.3192
7593.8,-9.4057,-7.0674
7605.5,-8.8015,-6.2285
7617.2,-7.8118,-7.5288
7628.9,-11.389,-5.7428
7640.6,-8.5176,-5.7266
7652.3,-8.1582,-8.5603
7664.1,-7.8186,-9.4872
7675.8,-11.384,-9.403
7687.5,-10.488,-9.75
7699.2,-9.4352,-8.8819
7710.9,-11.442,-7.8302
7722.7,-9.0064,-9.9459
7734.4,-9.2454,-11.9
7746.1,-10.53,-9.9445
7757.8,-10.222,-8.3075
7769.5,-9.0283,-10.566
7781.3,-6.9125,-10.574
7793,-8.2381,-10.697
7804.7,-5.9875,-7.2588
7816.4,-5.1654,-8.036
7828.1,-10.706,-13.864
7839.8,-8.9566,-12.682
7851.6,-7.6749,-10.718
7863.3,-9.2921,-10.945
7875,-9.1915,-13.365
7886.7,-9.5679,-11.5
7898.4,-8.5019,-10.587
7910.2,-8.1916,-9.1383
7921.9,-6.2986,-7.2996
7933.6,-6.5765,-8.8424
7945.3,-10.398,-8.3716
7957,-11.673,-7.183
7968.8,-11.758,-7.6528
7980.5,-13.268,-7.9822
7992.2,-9.5112,-8.1336
8003.9,-9.9575,-6.0904
8015.6,-11.937,-3.921
8027.3,-11.274,-5.5718
8039.1,-8.666,-8.3677
8050.8,-6.3423,-9.8929
8062.5,-8.3609,-9.3883
8074.2,-8.8358,-9.2191
8085.9,-9.2357,-9.1212
8097.7,-10.262,-8.7934
8109.4,-11.699,-9.386
8121.1,-8.5049,-9.3965
8132.8,-9.0418,-8.9609
8144.5,-8.0804,-10.751
8156.3,-6.4879,-9.8966
8168,-6.5882,-8.3474
8179.7,-5.8208,-10.373
8191.4,-9.7698,-11.367
8203.1,-9.5195,-10.665
8214.8,-9.3383,-11.791
8226.6,-13.018,-10.887
8238.3,-11.047,-9.8631
8250,-7.4655,-12.086
8261.7,-9.791,-8.3987
8273.4,-9.3437,-7.7179
8285.2,-7.1866,-10.924
8296.9,-4.6058,-10.446
8308.6,-5.7679,-10.051
8320.3,-8.7904,-11.794
8332,-7.971,-11.791
8343.8,-9.3464,-11.852
8355.5,-9.1215,-13.238
8367.2,-8.7188,-8.6215
8378.9,-9.5674,-7.2748
8390.6,-7.5892,-9.7818
8402.3,-8.9316,-11.25
8414.1,-8.2764,-13.032
8425.8,-8.4352,-10.571
8437.5,-10.544,-8.7107
8449.2,-11.05,-7.1547
8460.9,-10.438,-8.443
8472.7,-7.9701,-10.497
8484.4,-7.4258,-11.424
8496.1,-7.5959,-10.392
8507.8,-8.9539,-11.512
8519.5,-11.969,-12.65
8531.3,-11.096,-12.053
8543,-9.5762,-8.4603
8554.7,-7.359,-10.645
8566.4,-6.655,-12.564
8578.1,-8.5688,-14.115
8589.8,-9.0216,-10.584
8601.6,-8.5281,-11.233
8613.3,-7.608,-12.009
8625,-7.4046,-12.307
8636.7,-8.6605,-11.235
8648.4,-11.422,-10.148
8660.2,-11.568,-10.391
8671.9,-11.353,-13.693
8683.6,-12.212,-12.731
8695.3,-11.799,-13.545
8707,-12.549,-11.678
8718.8,-11.353,-11.126
8730.5,-8.2767,-9.4526
8742.2,-11.005,-6.3349
8753.9,-7.3461,-10.015
8765.6,-10.648,-12.813
8777.3,-12.836,-13.406
8789.1,-11.758,-13.029
8800.8,-12.154,-7.7653
8812.5,-11.638,-9.3458
8824.2,-9.6627,-14.986
8835.9,-10.267,-12.435
8847.7,-11.322,-10.125
8859.4,-10.29,-9.4087
8871.1,-11.191,-8.0042
8882.8,-11.944,-6.582
8894.5,-11.275,-9.304
8906.3,-12.36,-11.292
8918,-10.76,-8.4469
8929.7,-9.2202,-8.1051
8941.4,-9.6376,-8.1673
8953.1,-11.977,-10.06
8964.8,-9.6069,-10.401
8976.6,-9.1322,-7.3208
8988.3,-10.676,-8.6362
9000,-9.3781,-11.515
9011.7,-6.3318,-13.506
9023.4,-6.9369,-11.488
9035.2,-9.6277,-9.9577
9046.9,-9.8777,-11.394
9058.6,-11.185,-13.087
9070.3,-11.89,-12.911
9082,-10.344,-12.224
9093.8,-10.64,-12.376
9105.5,-11.887,-12.025
9117.2,-10.324,-9.6526
9128.9,-10.804,-12.074
9140.6,-8.4854,-13.621
9152.3,-6.1087,-8.1229
9164.1,-8.82,-9.3337
9175.8,-9.475,-12.867
9187.5,-9.5867,-13.393
9199.2,-11.368,-14.066
9210.9,-11.527,-14.163
9222.7,-10.986,-12.183
9234.4,-10.261,-8.5333
9246.1,-9.4791,-10.738
9257.8,-8.5519,-12.19
9269.5,-7.8593,-13.53
9281.3,-9.5882,-13.995
9293,-10.73,-12.784
9304.7,-11.057,-10.839
9316.4,-12.21,-11.11
9328.1,-13.134,-11.7
9339.8,-10.295,-7.1716
9351.6,-9.083,-8.6392
9363.3,-10.552,-11.341
9375,-10.397,-12.142
9386.7,-10.896,-9.6894
9398.4,-11.031,-8.2834
9410.2,-10.577,-10.179
9421.9,-12.194,-11.027
9433.6,-10.227,-7.9009
9445.3,-8.8309,-6.6162
9457,-10.175,-11.188
9468.8,-9.4471,-9.4194
9480.5,-8.5921,-9.2715
9492.2,-11.689,-10.225
9503.9,-11.504,-13.201
9515.6,-11.527,-10.437
9527.3,-9.5969,-9.3055
9539.1,-9.7582,-9.2548
9550.8,-10.84,-9.6907
9562.5,-15.042,-9.7843
9574.2,-10.853,-10.508
9585.9,-9.7641,-11.378
9597.7,-9.1651,-12.552
9609.4,-9.3565,-10.452
9621.1,-9.0448,-10.84
9632.8,-9.3947,-12.239
9644.5,-12.211,-11.235
9656.3,-7.9297,-12.247
9668,-8.1522,-10.329
9679.7,-10.176,-11.263
9691.4,-10.933,-12.205
9703.1,-11.772,-13.667
9714.8,-13.376,-15.074
9726.6,-13.081,-11.937
9738.3,-11.032,-12.196
9750,-11.766,-12.937
9761.7,-14.216,-11.935
9773.4,-11.189,-12.22
9785.2,-9.4015,-8.787
9796.9,-12.976,-12.179
9808.6,-12.139,-11.611
9820.3,-13.784,-10.422
9832,-13.719,-12.826
9843.8,-11.754,-16.1
9855.5,-9.8753,-13.23
9867.2,-8.263,-11.984
9878.9,-9.6005,-13.106
9890.6,-10.605,-12.623
9902.3,-9.2317,-10.799
9914.1,-9.685,-9.9647
9925.8,-14.504,-7.624
9937.5,-10.902,-8.0996
9949.2,-10.386,-8.8473
9960.9,-11.216,-9.6935
9972.7,-12.191,-11.536
9984.4,-12.633,-9.4738
9996.1,-13.99,-11.679
10008,-11.728,-10.817
10020,-10.982,-10.35
10031,-11.228,-10.78
10043,-8.9615,-12.325
10055,-10.244,-11.05
10066,-11.095,-11.214
10078,-11.543,-12.662
10090,-12.097,-13.104
10102,-11.292,-12.446
10113,-14.978,-13.691
10125,-14.028,-14.228
10137,-11.878,-14.447
10148,-12.92,-11.67
10160,-11.873,-9.3331
10172,-12.417,-9.7322
10184,-11.391,-12.586
10195,-14.744,-10.278
10207,-14.144,-9.1553
10219,-13.457,-11.091
10230,-11.131,-9.5194
10242,-11.901,-11.513
10254,-13.539,-14.584
10266,-15.423,-15.525
10277,-14.284,-13.098
10289,-12.282,-14.049
10301,-10.612,-15.843
10313,-9.2685,-15.283
10324,-11.52,-12.896
10336,-11.746,-13.805
10348,-10.196,-10.82
10359,-11.117,-11.874
10371,-11.469,-13.322
10383,-15.839,-12.245
10395,-14.333,-11.885
10406,-13.417,-11.748
10418,-12.624,-10.469
10430,-12.087,-9.6695
10441,-10.256,-8.5595
10453,-10.844,-9.0999
10465,-13.206,-12.44
10477,-13.488,-11.745
10488,-13.427,-11.418
10500,-11.882,-13.103
10512,-10.322,-13.145
