FFT,Power Spectrum
1535.2,5.4941,4.0123
1546.9,5.2192,4.5892
1558.6,4.7771,5.4145
1570.3,2.6912,3.5482
1582,1.38,2.8103
1593.8,3.0828,-0.33742
1605.5,4.5219,3.0334
1617.2,3.7872,3.2383
1628.9,3.9628,2.2049
1640.6,1.9119,4.4806
1652.3,0.77833,2.4385
1664.1,-1.8128,1.1192
1675.8,-1.1941,0.91802
1687.5,0.38113,1.3626
1699.2,0.79853,0.35267
1710.9,2.1064,0.84356
1722.7,2.0255,1.2004
1734.4,0.89001,2.1033
1746.1,1.093,3.0157
1757.8,1.4628,0.76041
1769.5,5.7364,1.714
1781.3,6.8344,2.1767
1793,5.2237,5.9323
1804.7,4.2459,5.3009
1816.4,4.2899,0.20871
1828.1,5.4688,0.59429
1839.8,2.5707,0.18251
1851.6,-1.1081,0.24622
1863.3,2.0794,1.404
1875,5.8618,2.2536
1886.7,4.5908,3.1619
1898.4,4.1459,3.7681
1910.2,6.3448,4.2685
1921.9,3.1819,2.7518
1933.6,0.0052354,2.0255
1945.3,-1.8742,4.5505
1957,-1.7789,2.6628
1968.8,-0.01362,-0.36664
1980.5,0.063267,0.9927
1992.2,-0.46478,2.6458
2003.9,2.1139,1.7835
2015.6,3.3191,0.70631
2027.3,-0.2324,2.1095
2039.1,1.1244,3.3339
2050.8,3.6039,5.6306
2062.5,3.1365,3.8345
2074.2,2.26,-0.99776
2085.9,5.2749,0.11012
2097.7,4.0053,1.9596
2109.4,2.1284,3.5813
2121.1,3.8339,3.678
2132.8,5.2892,5.1535
2144.5,4.9337,4.3669
2156.3,3.419,3.024
2168,5.1329,4.5642
2179.7,4.6293,4.2848
2191.4,1.4747,1.6647
2203.1,1.9487,1.53
2214.8,3.1465,2.5473
2226.6,4.0169,3.1602
2238.3,0.62622,4.7029
2250,2.3275,2.2555
2261.7,2.9855,-1.0718
2273.4,3.3123,-0.43384
2285.2,1.9213,-0.45575
2296.9,1.3483,4.8526
2308.6,3.205,4.3827
2320.3,4.5463,2.0035
2332,1.7787,3.5967
2343.8,-2.3691,2.964
2355.5,-3.4492,-0.73538
2367.2,-2.4361,0.8043
2378.9,2.7443,3.2128
2390.6,3.7637,2.8405
2402.3,2.7401,0.22963
2414.1,2.5274,-1.924
2425.8,1.8564,-4.4327
2437.5,2.5829,-0.6431
2449.2,4.0233,0.93773
2460.9,-0.94205,-0.20767
2472.7,0.60131,-0.52709
2484.4,2.6061,-1.8376
2496.1,2.7512,-0.14567
2507.8,4.1128,-1.8179
2519.5,1.0412,0.94512
2531.3,1.7031,0.46198
2543,1.0096,-0.61762
2554.7,-1.9352,0.81945
2566.4,1.9718,0.57909
2578.1,0.034799,1.5792
2589.8,-0.81971,0.8346
2601.6,0.92157,1.9847
2613.3,0.6883,1.1425
2625,0.15371,-2.6567
2636.7,-1.2261,-2.0916
2648.4,-0.38615,-0.34782
2660.2,0.21942,1.4159
2671.9,2.0422,2.1385
2683.6,2.8304,1.6187
2695.3,-0.24486,0.47795
2707,-0.73974,1.0012
2718.8,0.40121,1.6836
2730.5,1.0329,1.6644
2742.2,2.0777,2.7324
2753.9,4.9116,2.554
2765.6,2.0301,1.9256
2777.3,-2.7238,2.003
2789.1,1.9061,3.4557
2800.8,-1.3761,0.70192
2812.5,-1.2121,0.038766
2824.2,-0.77152,-0.19451
2835.9,-0.43818,1.3202
2847.7,1.109,2.664
2859.4,4.0457,-1.6072
2871.1,4.3658,1.4921
2882.8,0.90282,1.6426
2894.5,-2.1961,-0.22858
2906.3,-3.4087,-0.18498
2918,0.193,-3.0337
2929.7,0.27675,-4.0803
2941.4,-0.98952,0.48114
2953.1,2.0342,0.95253
2964.8,1.5616,1.8351
2976.6,3.0122,0.68568
2988.3,0.64968,-1.196
3000,-1.3602,-0.26096
3011.7,3.4668,-0.57135
3023.4,3.5053,0.86596
3035.2,1.353,0.68977
3046.9,2.6442,1.4051
3058.6,1.4655,0.21716
3070.3,-0.62399,-0.71804
3082,0.44239,-0.89169
3093.8,-1.4652,0.91002
3105.5,2.1636,0.10408
3117.2,1.6786,-0.095513
3128.9,-2.7075,-0.71094
3140.6,-3.6733,2.4359
3152.3,-0.93586,2.3736
3164.1,0.18809,0.753
3175.8,-0.45982,-1.4187
3187.5,0.51734,-2.4989
3199.2,3.5133,-2.0419
3210.9,2.3457,-3.6258
3222.7,-0.27745,-0.82934
3234.4,2.0513,-0.36976
3246.1,1.8359,-1.5327
3257.8,-0.61951,-2.6849
3269.5,-0.5318,-1.3698
3281.3,2.013,-1.2676
3293,3.8052,-1.3598
3304.7,-1.2752,-0.32557
3316.4,-3.4314,0.21932
3328.1,-3.7334,-3.1606
3339.8,-0.2343,-3.0002
3351.6,1.7936,1.4091
3363.3,0.46833,1.6883
3375,-1.5308,-0.54869
3386.7,-0.26138,0.014456
3398.4,-1.6441,2.0572
3410.2,-1.4044,-1.8307
3421.9,1.224,-1.5474
3433.6,-0.37826,-1.5668
3445.3,0.56542,-0.59762
3457,-2.506,-0.91142
3468.8,-2.8009,-0.949
3480.5,-2.1996,-1.7027
3492.2,-3.2589,-0.56794
3503.9,-4.0788,-0.60973
3515.6,0.66137,-1.3486
3527.3,1.1224,-2.614
3539.1,-3.5668,-1.3669
3550.8,-7.7073,-0.36967
3562.5,-2.085,-1.0758
3574.2,-0.45954,-0.67965
3585.9,-1.601,-2.336
3597.7,-0.70193,-5.0534
3609.4,-0.16707,-2.8809
3621.1,-4.4648,-1.6468
3632.8,-2.0311,-1.0928
3644.5,5.6723,-2.65
3656.3,12.567,-0.84191
3668,27.498,5.3467
3679.7,44.461,20.725
3691.4,46.171,22.421
3703.1,35.093,11.37
3714.8,16.24,-2.6373
3726.6,9.3907,-2.3325
3738.3,3.9803,-0.70639
3750,1.7981,0.71226
3761.7,-1.5219,-0.42178
3773.4,-1.3012,0.76633
3785.2,-1.3868,0.15074
3796.9,-1.5947,-1.7457
3808.6,-5.0145,-2.2131
3820.3,-3.5866,-3.6377
3832,-0.50967,1.051
3843.8,-2.557,0.37236
3855.5,-3.8706,-3.8158
3867.2,-2.7398,-3.3937
3878.9,-3.6448,-2.6949
3890.6,-0.48843,-6.5802
3902.3,0.01096,-2.3221
3914.1,0.31765,-2.0343
3925.8,-0.97555,-1.4117
3937.5,-3.9108,-2.3552
3949.2,-2.0775,-1.5211
3960.9,0.83075,-0.84414
3972.7,0.040257,-3.8242
3984.4,-0.82402,-2.6144
3996.1,-1.682,-2.8575
4007.8,-3.5358,-2.8207
4019.5,-6.1664,-2.5037
4031.3,-3.524,-0.54388
4043,0.053659,-0.481
4054.7,0.37689,-1.9929
4066.4,-2.5327,-2.5299
4078.1,-4.2106,-1.8787
4089.8,-3.3772,-2.0951
4101.6,-0.80689,-0.097648
4113.3,-0.97788,-1.1071
4125,-4.2827,-2.3948
4136.7,-0.93788,-1.6531
4148.4,-2.7131,-2.2917
4160.2,-4.2292,-4.2709
4171.9,-3.4199,-4.6968
4183.6,-4.4139,-5.3281
4195.3,-5.9318,-6.49
4207,-3.4494,-4.3142
4218.8,-4.0914,-3.8434
4230.5,-2.1635,-1.8778
4242.2,-3.2497,-1.9727
4253.9,-2.3474,-3.1634
4265.6,-3.7398,-1.7568
4277.3,-6.1461,-0.84187
4289.1,-2.3824,-3.7505
4300.8,-2.6667,-3.8382
4312.5,-5.0084,-4.2277
4324.2,-1.9738,-5.0347
4335.9,-0.26046,-3.9209
4347.7,-3.9579,-6.281
4359.4,-6.7811,-3.4021
4371.1,-3.3179,-1.9178
4382.8,0.56798,-4.1093
4394.5,-0.56161,-1.7237
4406.3,-3.9799,-1.1956
4418,-3.1855,-1.8516
4429.7,-4.4356,-1.7486
4441.4,-6.2831,-3.0098
4453.1,-2.1021,-2.4247
4464.8,2.0417,-0.71513
4476.6,0.080119,-1.3598
4488.3,-1.8571,-2.1756
4500,-1.9228,-3.5506
4511.7,-2.4782,-8.2543
4523.4,-3.5457,-3.552
4535.2,-3.079,-3.9552
4546.9,-1.2746,-3
4558.6,-2.7965,-2.16
4570.3,-5.1476,-3.3925
4582,-3.2055,-2.9429
4593.8,-1.5758,-4.7359
4605.5,-1.7928,-5.3999
4617.2,-3.4087,-4.2155
4628.9,-1.3033,-3.076
4640.6,-1.3975,-2.8472
4652.3,-1.5822,-0.42022
4664.1,-0.24611,-1.5135
4675.8,-1.1535,-5.4419
4687.5,-4.22,-5.0103
4699.2,-6.102,-4.0827
4710.9,-3.5289,-2.6514
4722.7,-2.4087,-2.5758
4734.4,-2.491,-4.3725
4746.1,-2.8923,-5.0941
4757.8,-1.9726,-4.7192
4769.5,-1.0149,-4.4914
4781.3,-0.27061,-5.352
4793,0.15902,-4.6431
4804.7,-0.67643,-3.3323
4816.4,-3.4318,-4.2398
4828.1,-3.7105,-2.4548
4839.8,-2.7897,-2.472
4851.6,-4.9162,-5.9511
4863.3,-5.9099,-5.5836
4875,-4.7887,-3.9383
4886.7,-4.1021,-3.0041
4898.4,-4.1674,-4.0951
4910.2,-6.1006,-3.3433
4921.9,-5.9587,-3.5653
4933.6,-8.1266,-3.3189
4945.3,-6.001,-6.287
4957,-5.4448,-4.326
4968.8,-4.2718,-3.7758
4980.5,-3.627,-1.2374
4992.2,-4.5837,-1.5667
5003.9,-3.8942,-1.4659
5015.6,-5.1516,-1.9431
5027.3,-7.0804,-1.7289
5039.1,-7.0502,-1.2403
5050.8,-8.9808,-4.3267
5062.5,-3.9736,-4.5781
5074.2,-4.7183,-4.3585
5085.9,-7.1292,-4.8748
5097.7,-5.0203,-1.0529
5109.4,-4.3156,-0.23436
5121.1,-4.8437,-3.1065
5132.8,-3.8057,-5.9938
5144.5,-2.3823,-5.3174
5156.3,-7.0982,-5.0628
5168,-6.7658,-3.7533
5179.7,-4.9581,-3.5493
5191.4,-4.8399,-3.5137
5203.1,-5.4673,-3.4671
5214.8,-4.6841,-4.1629
5226.6,-4.4849,-4.3151
5238.3,-2.9984,-5.7574
5250,-3.383,-5.424
5261.7,-3.7371,-5.6908
5273.4,-4.9385,-6.3834
5285.2,-3.2505,-4.2671
5296.9,-4.3782,-4.7834
5308.6,-5.6936,-3.1187
5320.3,-3.9988,-2.7488
5332,-1.3596,-4.6967
5343.8,-1.8651,-8.5569
5355.5,-4.3116,-5.9691
5367.2,-3.2727,-4.7459
5378.9,-5.554,-2.5202
5390.6,-3.6303,-2.0825
5402.3,-5.7442,-4.5265
5414.1,-8.3998,-4.2345
5425.8,-4.2117,-5.29
5437.5,-3.4261,-4.0915
5449.2,-5.486,-3
5460.9,-7.1805,-5.8046
5472.7,-3.5867,-4.399
5484.4,-3.46,-5.4332
5496.1,-4.8508,-4.7892
5507.8,-7.1262,-4.3275
5519.5,-10.667,-4.6078
5531.3,-7.9192,-3.8576
5543,-9.4342,-2.2091
5554.7,-6.0226,-1.4625
5566.4,-2.791,-4.3042
5578.1,-3.4568,-4.8741
5589.8,-3.353,-2.3061
5601.6,-3.7427,-2.407
5613.3,-7.4177,-2.6017
5625,-3.3602,-2.5849
5636.7,-4.3016,-3.0004
5648.4,-5.9884,-4.4872
5660.2,-5.2773,-8.1145
5671.9,-9.2029,-6.1586
5683.6,-5.3106,-3.942
5695.3,-4.6569,-2.8888
5707,-4.3445,-6.397
5718.8,-5.4944,-7.8792
5730.5,-5.1201,-7.4353
5742.2,-6.0852,-7.0428
5753.9,-4.6174,-6.531
5765.6,-4.3811,-7.3865
5777.3,-3.8415,-5.2517
5789.1,-5.4422,-3.5132
5800.8,-8.1587,-2.5964
5812.5,-5.7362,-5.445
5824.2,-4.8172,-6.3976
5835.9,-2.9247,-6.9986
5847.7,-3.1711,-3.882
5859.4,-5.3153,-4.0675
5871.1,-10.314,-5.8703
5882.8,-7.899,-5.172
5894.5,-7.5782,-6.3029
5906.3,-5.994,-5.0003
5918,-5.5135,-5.0766
5929.7,-6.6132,-5.3396
5941.4,-6.5349,-8.5702
5953.1,-6.1854,-8.8032
5964.8,-6.9809,-5.6716
5976.6,-4.9816,-5.8406
5988.3,-8.709,-3.6358
6000,-5.986,-4.4312
6011.7,-4.6359,-8.4464
6023.4,-5.3224,-7.9735
6035.2,-1.9442,-8.3486
6046.9,-4.7969,-6.4664
6058.6,-6.404,-7.0392
6070.3,-6.0365,-5.5318
6082,-3.6896,-6.2795
6093.8,-3.1191,-6.9238
6105.5,-4.9826,-6.4107
6117.2,-6.2757,-6.0763
6128.9,-6.7862,-3.9937
6140.6,-6.7896,-5.724
6152.3,-5.7265,-6.424
6164.1,-6.9532,-8.197
6175.8,-7.6362,-9.1409
6187.5,-6.7161,-5.445
6199.2,-6.3889,-4.7809
6210.9,-5.5382,-5.3878
6222.7,-5.1338,-9.4587
6234.4,-3.9976,-6.8473
6246.1,-4.7277,-4.8295
6257.8,-4.4406,-4.7238
6269.5,-6.1237,-6.8962
6281.3,-4.5846,-5.2738
6293,-4.6601,-4.7703
6304.7,-5.9384,-7.0647
6316.4,-4.5413,-9.4648
6328.1,-6.8497,-8.0264
6339.8,-8.5526,-6.0545
6351.6,-7.0658,-5.0234
6363.3,-6.7742,-2.8115
6375,-3.9498,-5.3254
6386.7,-1.5441,-8.188
6398.4,-4.6979,-5.6498
6410.2,-4.2763,-4.3436
6421.9,-6.0133,-5.1826
6433.6,-8.6163,-8.9521
6445.3,-7.2596,-9.9919
6457,-7.4084,-8.3219
6468.8,-8.4748,-8.1265
6480.5,-8.1515,-7.8526
6492.2,-6.6346,-4.8291
6503.9,-6.7288,-5.5375
6515.6,-7.8077,-8.7612
6527.3,-8.7086,-6.2022
6539.1,-3.962,-4.3735
6550.8,-5.0475,-4.9379
6562.5,-7.2081,-4.1156
6574.2,-4.87,-5.3231
6585.9,-9.1627,-5.2918
6597.7,-7.603,-4.391
6609.4,-5.4005,-6.2159
6621.1,-2.4348,-6.6278
6632.8,-3.3042,-7.3248
6644.5,-6.8019,-11.081
6656.3,-7.3264,-8.6375
6668,-9.2396,-10.022
6679.7,-7.058,-7.7928
6691.4,-5.5149,-6.6791
6703.1,-7.4762,-7.9544
6714.8,-5.3022,-8.2419
6726.6,-5.164,-6.8236
6738.3,-8.2486,-7.4142
6750,-6.8249,-8.0918
6761.7,-4.8324,-9.2556
6773.4,-3.8166,-10.019
6785.2,-4.1959,-10.312
6796.9,-5.7848,-6.9499
6808.6,-8.498,-4.9448
6820.3,-7.1071,-4.7239
6832,-6.1131,-7.1785
6843.8,-5.3252,-9.6518
6855.5,-6.7525,-7.9446
6867.2,-6.2051,-7.5469
6878.9,-6.4744,-5.0584
6890.6,-9.8783,-9.1124
6902.3,-10.11,-11.436
6914.1,-7.9188,-7.8621
6925.8,-7.9005,-7.3874
6937.5,-7.7503,-8.8016
6949.2,-7.1972,-7.6792
6960.9,-9.7353,-6.32
6972.7,-10.342,-6.3984
6984.4,-6.5951,-8.0913
6996.1,-8.3943,-6.0349
7007.8,-8.871,-5.6835
7019.5,-9.0107,-7.8395
7031.3,-6.833,-11.668
7043,-5.2645,-10.737
7054.7,-6.2104,-11.024
7066.4,-7.2561,-10.104
7078.1,-8.2695,-6.323
7089.8,-10.484,-7.004
7101.6,-7.1894,-6.6923
7113.3,-6.9878,-11.691
7125,-9.6941,-6.3094
7136.7,-7.466,-4.803
7148.4,-9.3922,-10.903
7160.2,-8.3296,-6.2752
7171.9,-8.135,-4.4949
7183.6,-9.7148,-3.7618
7195.3,-11.346,-4.2177
7207,-13.549,-10.776
7218.8,-10.197,-8.633
7230.5,-7.8229,-6.4132
7242.2,-8.7633,-6.4373
7253.9,-8.6516,-7.9641
7265.6,-8.8414,-6.4623
7277.3,-10.459,-6.5826
7289.1,-8.1847,-8.5229
7300.8,-7.9304,-9.9796
7312.5,-7.0599,-9.2273
7324.2,-7.5968,-6.1946
7335.9,-10.124,-6.9039
7347.7,-9.0743,-8.0888
7359.4,-7.6045,-8.4676
7371.1,-7.1689,-6.4428
7382.8,-8.854,-6.4355
7394.5,-9.1218,-11.637
7406.3,-8.9256,-11.521
7418,-9.1709,-11.387
7429.7,-9.5452,-6.3712
7441.4,-10.381,-6.8389
7453.1,-10.497,-8.4081
7464.8,-9.932,-6.9692
7476.6,-11.619,-6.6306
7488.3,-8.0687,-7.0261
7500,-6.9615,-6.0339
7511.7,-8.3484,-7.5588
7523.4,-9.9061,-10.718
7535.2,-7.6362,-10.502
7546.9,-7.5788,-8.9762
7558.6,-6.7229,-7.1075
7570.3,-6.9471,-9.3212
7582,-8.6369,-6.9356
7593.8,-7.9337,-5.5657
7605.5,-5.4474,-5.1359
7617.2,-7.1952,-5.8922
7628.9,-11.613,-7.6229
7640.6,-11.499,-8.49
7652.3,-9.9922,-9.772
7664.1,-8.0229,-10.116
7675.8,-7.4453,-7.1384
7687.5,-9.6751,-4.5309
7699.2,-6.5325,-4.3468
7710.9,-6.1932,-6.3542
7722.7,-10.265,-7.7793
7734.4,-7.4336,-7.7886
7746.1,-5.2199,-6.4601
7757.8,-6.494,-6.2082
7769.5,-8.1153,-5.2993
7781.3,-8.741,-7.1883
7793,-10.363,-9.5503
7804.7,-6.8442,-8.3642
7816.4,-6.5968,-10.783
7828.1,-8.63,-10.579
7839.8,-9.374,-6.6623
7851.6,-9.2585,-7.75
7863.3,-10.013,-8.0579
7875,-9.8014,-6.7667
7886.7,-8.4399,-9.2926
7898.4,-8.8538,-8.7516
7910.2,-8.9554,-8.2523
7921.9,-8.6804,-8.9499
7933.6,-8.306,-10.124
7945.3,-7.0873,-8.0574
7957,-9.7238,-9.2819
7968.8,-9.341,-13.837
7980.5,-10.588,-7.9789
7992.2,-8.3086,-8.2797
8003.9,-10.046,-10.652
8015.6,-9.6259,-9.9743
8027.3,-7.2465,-9.8525
8039.1,-6.486,-8.5227
8050.8,-10.414,-8.3615
8062.5,-10.521,-8.7159
8074.2,-11.512,-7.9015
8085.9,-12.676,-8.3974
8097.7,-8.9205,-8.6133
8109.4,-10.737,-7.7744
8121.1,-10.3,-8.2814
8132.8,-8.1331,-10.865
8144.5,-9.8835,-10.344
8156.3,-9.7909,-10.116
8168,-9.7426,-7.9922
8179.7,-10.118,-9.2809
8191.4,-8.2472,-12.814
8203.1,-6.9886,-11.871
8214.8,-8.4039,-10.158
8226.6,-8.8358,-9.845
8238.3,-8.3618,-7.7541
8250,-9.6615,-7.3491
8261.7,-8.8489,-7.7594
8273.4,-12.391,-9.3346
8285.2,-9.3783,-12.729
8296.9,-8.4914,-12.079
8308.6,-9.9011,-11.312
8320.3,-12.987,-9.6583
8332,-12.797,-12.269
8343.8,-10.476,-15.723
8355.5,-7.9641,-10.535
8367.2,-6.9999,-9.4848
8378.9,-14.169,-7.8978
8390.6,-10.887,-8.8207
8402.3,-8.5395,-6.7057
8414.1,-4.7658,-7.9046
8425.8,-6.8534,-8.8636
8437.5,-11.182,-9.2271
8449.2,-12.811,-8.6981
8460.9,-12.173,-9.5749
8472.7,-8.6779,-11.165
8484.4,-10.389,-9.2771
8496.1,-8.7996,-13
8507.8,-7.6368,-11.291
8519.5,-9.1653,-10.981
8531.3,-10.794,-10.2
8543,-10.284,-10.302
8554.7,-8.0125,-9.1744
8566.4,-9.4901,-7.9059
8578.1,-13.432,-10.467
8589.8,-11.683,-13.132
8601.6,-9.3293,-11.9
8613.3,-12.148,-8.494
8625,-10.247,-8.9136
8636.7,-8.1556,-11.975
8648.4,-6.3934,-11.444
8660.2,-5.1724,-9.1843
8671.9,-7.4654,-10.606
8683.6,-8.8822,-13.172
8695.3,-11.54,-11.202
8707,-10.822,-10.348
8718.8,-7.5329,-11.151
8730.5,-5.4345,-11.488
8742.2,-6.3158,-11.664
8753.9,-7.5196,-10.467
8765.6,-9.8406,-12.01
8777.3,-10.09,-11.52
8789.1,-6.8417,-10.828
8800.8,-5.4402,-11.346
8812.5,-7.9593,-11.247
8824.2,-11.546,-12.032
8835.9,-10.617,-10.146
8847.7,-11.109,-8.4776
8859.4,-11.631,-11.239
8871.1,-11.343,-10.585
8882.8,-10.061,-13.984
8894.5,-11.656,-10.242
8906.3,-11.016,-10.171
8918,-7.4194,-11.878
8929.7,-6.4623,-10.529
8941.4,-8.5153,-10.485
8953.1,-9.9672,-10.914
8964.8,-14.256,-9.118
8976.6,-8.3761,-9.2536
8988.3,-6.0805,-13.622
9000,-9.4453,-11.468
9011.7,-11.556,-12.308
9023.4,-11.083,-12.493
9035.2,-9.8554,-12.499
9046.9,-9.2715,-11.862
9058.6,-9.9092,-13.196
9070.3,-7.2442,-13.286
9082,-9.8081,-10.536
9093.8,-9.3133,-11.085
9105.5,-9.9785,-10.035
9117.2,-9.5774,-11.803
9128.9,-11.587,-9.1395
9140.6,-11.89,-11.503
9152.3,-12.866,-14.238
9164.1,-9.6597,-13.758
9175.8,-8.7802,-9.7389
9187.5,-10.063,-8.9159
9199.2,-12.605,-10.648
9210.9,-13.642,-11.829
9222.7,-11.675,-11.383
9234.4,-13.135,-9.8047
9246.1,-10.759,-11.83
9257.8,-10.661,-12.924
9269.5,-11.725,-11.177
9281.3,-11.303,-11.75
9293,-11.505,-12.295
9304.7,-11.811,-16.319
9316.4,-11.383,-15.88
9328.1,-11.901,-12.77
9339.8,-10.95,-9.0348
9351.6,-10.397,-8.1969
9363.3,-10.117,-11.033
9375,-9.6824,-15.063
9386.7,-8.1367,-8.038
9398.4,-10.991,-7.593
9410.2,-11.692,-11.593
9421.9,-12.837,-12.381
9433.6,-11.195,-10.807
9445.3,-10.848,-8.5609
9457,-11.918,-10.895
9468.8,-10.211,-11.241
9480.5,-11.052,-11.996
9492.2,-11.296,-11.015
9503.9,-10.008,-10.459
9515.6,-9.5189,-14.221
9527.3,-11.251,-12.107
9539.1,-9.1747,-15.189
9550.8,-8.5564,-11.415
9562.5,-8.3512,-9.8069
9574.2,-10.122,-9.5105
9585.9,-12.876,-9.4661
9597.7,-10.61,-12.317
9609.4,-11.356,-11.754
9621.1,-13.109,-12.339
9632.8,-11.31,-11.583
9644.5,-11.892,-13.233
9656.3,-11.174,-11.903
9668,-12.635,-9.7425
9679.7,-11.925,-11.467
9691.4,-10.885,-11.437
9703.1,-12.648,-10.364
9714.8,-12.01,-12.704
9726.6,-12.783,-11.634
9738.3,-13.929,-13.138
9750,-11.719,-12.755
9761.7,-12.26,-9.3939
9773.4,-12.404,-10.959
9785.2,-11.766,-13.289
9796.9,-10.998,-12.347
9808.6,-12.347,-11.971
9820.3,-11.648,-13.318
9832,-11.164,-12.94
9843.8,-12.03,-12.862
9855.5,-10.539,-12.03
9867.2,-9.7518,-10.486
9878.9,-11.893,-10.716
9890.6,-12.197,-12.46
9902.3,-8.2865,-11.816
9914.1,-8.8724,-11.027
9925.8,-13.732,-11.653
9937.5,-14.546,-12.002
9949.2,-12.269,-10.116
9960.9,-11.249,-10.176
9972.7,-12.248,-13.537
9984.4,-11.062,-10.249
9996.1,-9.4082,-9.9428
10008,-9.6953,-12.746
10020,-6.8779,-13.065
10031,-8.411,-14.481
10043,-11.609,-13.795
10055,-13.076,-11.387
10066,-13.235,-10.813
10078,-11.859,-15.564
10090,-9.7587,-12.761
10102,-11.499,-13.626
10113,-11.292,-15.762
10125,-10.831,-13.17
10137,-11.562,-10.806
10148,-12.099,-11.571
10160,-12.012,-14.101
10172,-12.268,-13.381
10184,-11.736,-11.301
10195,-13.872,-11.507
10207,-17.144,-10.189
10219,-13.164,-11.661
10230,-11.477,-14.362
10242,-12.547,-11.057
10254,-14.246,-8.1238
10266,-12.634,-10.755
10277,-10.73,-13.374
10289,-11.077,-15.092
10301,-11.9,-13.772
10313,-11.398,-10.887
10324,-10.907,-11.943
10336,-12.937,-13.863
10348,-13.06,-11.482
10359,-12.225,-8.5996
10371,-12.394,-11.048
10383,-11.26,-15.797
10395,-10.335,-15.704
10406,-9.5804,-12.36
10418,-10.021,-10.176
10430,-12.83,-10.563
10441,-10.401,-12.135
10453,-7.6022,-15.099
10465,-9.5379,-14.289
10477,-11.467,-12.89
10488,-11.742,-14.58
10500,-13.637,-17.675
10512,-13.615,-13.107
10523,-13.083,-12.451
10535,-11.016,-14.601
10547,-13.136,-14.409
