FFT,Power Spectrum
5589.8,-2.2082,-6.4788
5601.6,-4.0995,-5.769
5613.3,-6.2918,-6.618
5625,-5.0931,-6.6555
5636.7,-1.3177,-3.9051
5648.4,-1.1968,-3.2942
5660.2,-4.4951,-5.1627
5671.9,-7.45,-6.5822
5683.6,-6.0352,-6.2241
5695.3,-5.519,-5.2132
5707,-6.857,-5.8286
5718.8,-8.3283,-6.4454
5730.5,-9.1967,-6.3808
5742.2,-5.4931,-3.9651
5753.9,-4.8777,-6.6385
5765.6,-5.112,-6.7991
5777.3,-6.6482,-6.9928
5789.1,-8.9321,-5.1549
5800.8,-7.3777,-5.5597
5812.5,-7.3113,-8.9419
5824.2,-6.0609,-4.8949
5835.9,-2.861,-3.402
5847.7,-2.6728,-5.3073
5859.4,-5.1265,-6.5515
5871.1,-8.1088,-6.8329
5882.8,-6.4776,-7.6751
5894.5,-5.7993,-5.0896
5906.3,-7.0155,-7.9491
5918,-7.5937,-6.7305
5929.7,-5.6391,-6.9998
5941.4,-4.1887,-7.1446
5953.1,-6.4475,-5.9779
5964.8,-4.3442,-3.8488
5976.6,-4.8318,-3.0076
5988.3,-5.5,-5.2583
6000,-5.8683,-7.7518
6011.7,-3.9891,-5.7632
6023.4,-4.9726,-6.1427
6035.2,-6.0581,-4.113
6046.9,-7.1547,-4.8562
6058.6,-5.9182,-7.1115
6070.3,-5.4122,-7.205
6082,-5.7406,-7.3619
6093.8,-6.4417,-4.6198
6105.5,-5.4921,-0.77562
6117.2,-5.7889,-2.6199
6128.9,-2.9522,-4.8391
6140.6,-3.0774,-7.3535
6152.3,-8.1021,-6.6962
6164.1,-5.9558,-9.0392
6175.8,-6.3989,-7.613
6187.5,-7.8328,-4.8977
6199.2,-4.4606,-5.1853
6210.9,-5.0446,-3.1208
6222.7,-7.3435,-2.8425
6234.4,-7.9054,-6.0394
6246.1,-7.0363,-4.005
6257.8,-7.4529,-5.0624
6269.5,-6.5044,-3.3393
6281.3,-5.0534,-5.2615
6293,-6.648,-8.0308
6304.7,-6.7705,-8.463
6316.4,-9.3365,-9.5593
6328.1,-7.7809,-7.3023
6339.8,-4.415,-5.0245
6351.6,-6.9475,-6.3341
6363.3,-8.7162,-8.2096
6375,-9.2357,-8.5926
6386.7,-6.0707,-3.9962
6398.4,-7.0501,-3.4746
6410.2,-7.292,-4.6804
6421.9,-8.2827,-4.3754
6433.6,-5.0296,-7.0828
6445.3,-5.2294,-6.08
6457,-4.3293,-5.2209
6468.8,-4.1395,-7.5854
6480.5,-6.6017,-4.602
6492.2,-7.5429,-5.8595
6503.9,-7.4021,-8.1847
6515.6,-6.2674,-8.7469
6527.3,-6.5466,-8.666
6539.1,-9.2402,-6.2002
6550.8,-9.0475,-6.5743
6562.5,-8.0721,-7.3746
6574.2,-5.1792,-6.0463
6585.9,-2.6675,-7.3007
6597.7,-5.3556,-7.0086
6609.4,-4.2339,-5.905
6621.1,-7.0393,-10.732
6632.8,-8.794,-5.4147
6644.5,-10.435,-2.9964
6656.3,-13.839,-6.0486
6668,-9.2886,-7.7037
6679.7,-6.4368,-5.9988
6691.4,-5.5291,-7.1326
6703.1,-8.1104,-7.715
6714.8,-7.1852,-7.7315
6726.6,-6.0752,-3.1813
6738.3,-6.3704,-3.8853
6750,-7.5942,-7.4615
6761.7,-9.3166,-9.5919
6773.4,-9.7153,-9.148
6785.2,-9.7093,-9.3708
6796.9,-7.9589,-7.4265
6808.6,-7.0195,-7.519
6820.3,-7.5252,-6.3263
6832,-6.9181,-6.3885
6843.8,-6.3771,-7.0184
6855.5,-9.1752,-6.5151
6867.2,-7.4484,-5.4732
6878.9,-6.0659,-5.687
6890.6,-4.9005,-6.7542
6902.3,-5.652,-4.8796
6914.1,-7.9328,-6.4437
6925.8,-6.7887,-10.246
6937.5,-6.2056,-9.7756
6949.2,-5.9548,-7.7536
6960.9,-5.1852,-6.9968
6972.7,-5.7686,-5.0854
6984.4,-8.4774,-5.896
6996.1,-9.7347,-10.857
7007.8,-10.394,-7.8221
7019.5,-9.0839,-8.3372
7031.3,-10.176,-7.5904
7043,-7.6471,-8.9682
7054.7,-8.4912,-13.507
7066.4,-7.0295,-12.382
7078.1,-5.521,-11.209
7089.8,-6.2258,-8.1775
7101.6,-6.2802,-5.9135
7113.3,-10.615,-6.5141
7125,-8.7253,-9.7024
7136.7,-6.5963,-6.2021
7148.4,-5.7123,-5.9324
7160.2,-6.8073,-7.1605
7171.9,-7.6799,-7.7493
7183.6,-8.4498,-8.2132
7195.3,-8.3029,-6.9626
7207,-8.4909,-6.82
7218.8,-9.17,-5.7874
7230.5,-9.7395,-4.9422
7242.2,-6.1617,-7.8765
7253.9,-6.4029,-11.285
7265.6,-10.368,-9.7993
7277.3,-5.0654,-8.0729
7289.1,-4.7494,-6.6734
7300.8,-8.0218,-8.9742
7312.5,-10.779,-10.003
7324.2,-7.5164,-11.859
7335.9,-8.7557,-9.0944
7347.7,-8.953,-9.0698
7359.4,-10.944,-8.8935
7371.1,-7.678,-7.4116
7382.8,-7.3861,-8.6173
7394.5,-8.7797,-10.948
7406.3,-8.9277,-9.509
7418,-8.3593,-6.7323
7429.7,-9.4166,-6.1615
7441.4,-7.8157,-4.4978
7453.1,-6.5102,-5.0508
7464.8,-8.96,-7.2685
7476.6,-9.016,-2.3641
7488.3,-8.489,-4.6801
7500,-7.8396,-10.162
7511.7,-6.3293,-8.02
7523.4,-8.3247,-4.9954
7535.2,-8.5889,-3.3442
7546.9,-8.8243,-6.3098
7558.6,-10.346,-8.6597
7570.3,-5.7363,-8.8935
7582,-4.5765,-8.5616
7593.8,-6.6711,-8.5416
7605.5,-9.1859,-7.9732
7617.2,-12.048,-9.4259
7628.9,-10.155,-10.251
7640.6,-10.537,-9.32
7652.3,-8.6392,-7.3792
7664.1,-8.0281,-9.5286
7675.8,-7.337,-8.7431
7687.5,-8.4319,-9.5657
7699.2,-10.179,-11.757
7710.9,-8.5993,-14.401
7722.7,-8.8996,-9.577
7734.4,-10.515,-7.6021
7746.1,-7.5387,-10.875
7757.8,-6.1879,-10.453
7769.5,-8.0657,-8.112
7781.3,-8.348,-9.6495
7793,-6.5449,-10.049
7804.7,-6.3915,-7.5093
7816.4,-9.2736,-8.6351
7828.1,-12.025,-11.865
7839.8,-9.2177,-8.5049
7851.6,-5.6989,-11.463
7863.3,-6.7092,-8.5634
7875,-10.996,-8.4454
7886.7,-13.626,-7.0954
7898.4,-12.075,-6.5829
7910.2,-8.8522,-7.8577
7921.9,-8.8419,-10.253
7933.6,-8.6812,-11.223
7945.3,-8.5834,-12.853
7957,-7.7655,-12.729
7968.8,-8.5634,-11.734
7980.5,-10.648,-8.7828
7992.2,-8.9314,-8.9001
8003.9,-10.928,-10.318
8015.6,-8.9762,-10.126
8027.3,-9.8446,-10.929
8039.1,-8.9744,-10.094
8050.8,-7.6086,-11.124
8062.5,-6.8337,-11.309
8074.2,-10.294,-8.401
8085.9,-9.034,-8.3371
8097.7,-9.1928,-8.8582
8109.4,-9.775,-9.6913
8121.1,-11.156,-9.4305
8132.8,-10.802,-7.2481
8144.5,-11.812,-9.5114
8156.3,-9.1274,-12.459
8168,-10.496,-14.945
8179.7,-9.1195,-12.745
8191.4,-8.062,-10.543
8203.1,-8.4878,-12.721
8214.8,-6.4136,-8.5121
8226.6,-7.9771,-7.1724
8238.3,-8.9376,-9.3723
8250,-10.591,-11.02
8261.7,-12.251,-13.901
8273.4,-9.9916,-10.049
8285.2,-9.8371,-12.17
8296.9,-13.231,-11.415
8308.6,-9.6341,-12.222
8320.3,-12.274,-7.4778
8332,-12.102,-6.8784
8343.8,-7.6664,-10.227
8355.5,-7.6916,-9.3754
8367.2,-10.563,-11.447
8378.9,-9.6265,-14.865
8390.6,-7.7849,-8.8282
8402.3,-8.1353,-7.5161
8414.1,-8.544,-6.949
8425.8,-9.458,-8.9941
8437.5,-12.373,-10.088
8449.2,-8.0829,-8.9587
8460.9,-8.6842,-7.4545
8472.7,-8.8557,-7.7789
8484.4,-8.6206,-9.0219
8496.1,-10.86,-9.4431
8507.8,-8.0375,-11.487
8519.5,-8.4111,-11.239
8531.3,-8.0919,-11.283
8543,-8.2155,-9.1801
8554.7,-10.808,-9.2613
8566.4,-12.57,-9.1053
8578.1,-9.3209,-10.378
8589.8,-8.9911,-8.3932
8601.6,-9.7182,-9.5356
8613.3,-10.643,-11.068
8625,-12.111,-9.8672
8636.7,-9.7213,-10.592
8648.4,-10.999,-9.749
8660.2,-10.09,-9.9533
8671.9,-10.693,-11.472
8683.6,-13.86,-10.853
8695.3,-10.372,-9.8897
8707,-10.072,-10.747
8718.8,-9.7673,-11.824
8730.5,-9.2411,-10.574
8742.2,-6.0058,-10.084
8753.9,-6.7371,-10.803
8765.6,-9.6323,-10.944
8777.3,-7.3095,-12.629
8789.1,-7.7727,-12.021
8800.8,-9.3948,-10.303
8812.5,-10.593,-11.424
8824.2,-11.351,-9.5309
8835.9,-14.644,-9.7378
8847.7,-11.632,-11.005
8859.4,-6.0057,-14.832
8871.1,-6.357,-11.536
8882.8,-10.232,-10.7
8894.5,-9.4948,-9.8596
8906.3,-7.6208,-11.26
8918,-8.115,-9.8074
8929.7,-11.09,-11.827
8941.4,-11.501,-11.32
8953.1,-10.491,-11.83
8964.8,-9.6878,-10.112
8976.6,-10.814,-9.0849
8988.3,-12.892,-10.99
9000,-11.377,-8.0567
9011.7,-10.251,-9.5795
9023.4,-9.4103,-11.353
9035.2,-11.27,-13.316
9046.9,-10.812,-14.655
9058.6,-11.645,-13.67
9070.3,-9.8693,-11.62
9082,-7.7147,-13.319
9093.8,-8.8519,-11.086
9105.5,-12.228,-8.9192
9117.2,-9.6213,-8.6106
9128.9,-9.5199,-9.1587
9140.6,-9.7556,-8.655
9152.3,-11.419,-6.1356
9164.1,-12.933,-7.4081
9175.8,-12.1,-10.779
9187.5,-10.77,-11.385
9199.2,-9.8249,-10.295
9210.9,-8.5443,-12.578
9222.7,-10.301,-10.789
9234.4,-9.7133,-12.081
9246.1,-8.7087,-13.048
9257.8,-9.9784,-11.622
9269.5,-9.7772,-11.26
9281.3,-10.814,-11.652
9293,-11.221,-11.56
9304.7,-10.9,-10.828
9316.4,-12.497,-11.708
9328.1,-12.552,-10.771
9339.8,-9.3844,-9.7632
9351.6,-10.563,-10.911
9363.3,-9.0379,-10.726
9375,-7.0667,-10.223
9386.7,-10.362,-12.296
9398.4,-12.106,-13.267
9410.2,-9.6251,-12.871
9421.9,-8.4811,-14.79
9433.6,-10.021,-15.221
9445.3,-10.707,-11.842
9457,-11.721,-10.412
9468.8,-11.816,-9.0465
9480.5,-9.3155,-6.6769
9492.2,-10.158,-8.1958
9503.9,-13.721,-9.0977
9515.6,-13.908,-9.5056
9527.3,-14.237,-8.7569
9539.1,-10.63,-9.0291
9550.8,-9.7404,-13.293
9562.5,-11.694,-12.964
9574.2,-10.378,-12.39
9585.9,-10.031,-10.03
9597.7,-12.533,-11.011
9609.4,-8.295,-11.741
9621.1,-8.2301,-11.827
9632.8,-10.443,-11.07
9644.5,-11.386,-12.964
9656.3,-10.81,-10.83
9668,-11.74,-11.782
9679.7,-13.229,-13.078
9691.4,-12.522,-12.742
9703.1,-11.036,-11.523
9714.8,-10.756,-11.706
9726.6,-10.876,-9.9184
9738.3,-13.83,-11.833
9750,-11.234,-12.457
9761.7,-11.413,-11.431
9773.4,-10.977,-11.918
9785.2,-10.317,-13.074
9796.9,-10.777,-13.364
9808.6,-8.4032,-13.83
9820.3,-9.7193,-11.65
9832,-11.661,-12.128
9843.8,-11.491,-12.217
9855.5,-11.486,-11.913
9867.2,-8.3049,-10.677
9878.9,-8.8408,-9.2869
9890.6,-11.496,-12.346
9902.3,-12.174,-11.19
9914.1,-10.394,-10.343
9925.8,-10.717,-8.7033
9937.5,-15.25,-10.077
9949.2,-13.544,-12.51
9960.9,-10.104,-11.922
9972.7,-12.431,-11.715
9984.4,-11.175,-14.161
9996.1,-9.6329,-11.218
10008,-13.752,-10.776
10020,-16.889,-11.937
10031,-15.06,-13
10043,-13.112,-13.35
10055,-10.667,-9.2145
10066,-9.0508,-10.274
10078,-9.635,-14.221
10090,-10.713,-12.836
10102,-11.732,-14.836
10113,-10.324,-17.671
10125,-9.9866,-12.103
10137,-10.2,-12.702
10148,-10.266,-13.532
10160,-12.33,-16.258
10172,-13.385,-16.731
10184,-11.359,-17.298
10195,-11.806,-16.354
10207,-14.407,-14.507
10219,-11.664,-15.503
10230,-8.9782,-16.67
10242,-10.109,-13.555
10254,-12.865,-14.285
10266,-13.862,-14.293
10277,-10.849,-12.057
10289,-9.9628,-13.436
10301,-13.66,-14.485
10313,-14.849,-17.139
10324,-15.456,-16.313
10336,-11.829,-12.525
10348,-9.9596,-12.256
10359,-12.37,-13.446
10371,-11.522,-14.206
10383,-12.344,-13.639
10395,-13.838,-14.537
10406,-14.644,-15.183
10418,-14.506,-15.529
10430,-14.413,-12.18
10441,-14.532,-10.622
10453,-14.028,-10.984
10465,-11.834,-12.488
10477,-14.427,-15.804
10488,-13.389,-16.24
10500,-9.9548,-14.308
10512,-10.258,-12.168
10523,-12.933,-11.431
10535,-15.201,-11.008
