FFT,Power Spectrum
1183.6,6.2869,3.1047
1195.3,6.5794,0.27972
1207,9.8647,0.97993
1218.8,11.08,1.426
1230.5,10.779,3.5704
1242.2,7.0229,3.5749
1253.9,-1.1735,4.3102
1265.6,0.69416,3.2033
1277.3,1.8422,2.7113
1289.1,6.1716,3.6633
1300.8,5.0323,2.3477
1312.5,3.8199,2.8118
1324.2,3.7226,2.933
1335.9,1.9392,1.5561
1347.7,1.275,1.5875
1359.4,3.6728,2.7223
1371.1,4.4599,6.0275
1382.8,2.7159,6.6703
1394.5,2.8998,6.891
1406.3,4.8584,5.8849
1418,4.4532,4.7458
1429.7,6.0687,5.5069
1441.4,4.5689,4.1089
1453.1,3.194,2.3175
1464.8,3.8521,2.0685
1476.6,2.3485,0.96707
1488.3,5.4848,-1.2998
1500,6.9505,0.39328
1511.7,4.3584,3.3701
1523.4,2.2675,2.1468
1535.2,3.5567,1.4098
1546.9,6.6974,6.0822
1558.6,8.0423,7.5616
1570.3,5.1889,6.8112
1582,3.0688,2.7948
1593.8,1.6442,0.98359
1605.5,1.6146,1.4595
1617.2,1.4168,1.6099
1628.9,3.9507,3.1108
1640.6,2.6736,6.081
1652.3,2.4678,7.2532
1664.1,0.81368,5.1315
1675.8,3.6576,3.8167
1687.5,5.4013,1.0751
1699.2,5.4587,3.3364
1710.9,4.4766,2.2854
1722.7,3.0238,2.2323
1734.4,2.7299,3.7395
1746.1,6.4716,0.72003
1757.8,6.2665,2.7778
1769.5,4.5818,4.7296
1781.3,0.95977,3.454
1793,4.0907,2.0553
1804.7,4.8287,3.6489
1816.4,3.6493,2.3551
1828.1,1.8363,2.7273
1839.8,0.97875,2.0079
1851.6,5.0356,0.56
1863.3,6.1205,3.4841
1875,8.6186,7.0993
1886.7,7.4713,6.7482
1898.4,4.4043,5.3768
1910.2,-1.0834,1.5333
1921.9,1.5893,2.5903
1933.6,3.8558,2.8485
1945.3,3.322,3.9084
1957,0.85048,5.0285
1968.8,2.9527,2.0751
1980.5,5.6499,0.46591
1992.2,4.0911,0.95883
2003.9,3.3583,3.0845
2015.6,3.9139,2.6861
2027.3,1.7486,5.6032
2039.1,2.9845,4.4682
2050.8,4.2279,2.5143
2062.5,1.4438,2.0983
2074.2,0.84118,-0.62445
2085.9,2.1172,-1.1322
2097.7,3.2361,3.8624
2109.4,4.2754,5.3293
2121.1,4.8589,3.7708
2132.8,3.6341,0.57745
2144.5,2.4008,1.383
2156.3,3.9846,0.40818
2168,4.6482,2.2556
2179.7,5.3524,-0.2701
2191.4,3.8758,0.25587
2203.1,2.0354,1.1775
2214.8,0.52057,0.38886
2226.6,2.1667,-1.2544
2238.3,3.2041,2.5678
2250,3.2835,2.4768
2261.7,3.8339,0.064342
2273.4,3.9505,-0.56252
2285.2,3.531,2.0827
2296.9,2.742,5.0759
2308.6,-0.036388,3.3068
2320.3,3.5926,0.56322
2332,2.3196,-0.019117
2343.8,0.11875,-0.71194
2355.5,-0.57426,1.225
2367.2,-0.97792,0.21864
2378.9,0.35089,-1.5499
2390.6,0.60503,-1.2192
2402.3,0.58445,0.17682
2414.1,5.3969,0.4084
2425.8,4.5473,1.6618
2437.5,0.23028,3.0874
2449.2,2.0997,2.8082
2460.9,0.63131,2.411
2472.7,-1.2985,3.3023
2484.4,-0.85349,3.1258
2496.1,-1.0791,-0.30453
2507.8,1.7839,1.8984
2519.5,1.6269,1.3141
2531.3,-3.9703,-1.0319
2543,0.10202,-2.4462
2554.7,2.5499,0.25904
2566.4,2.8164,0.074351
2578.1,1.7763,0.62558
2589.8,1.9901,2.0578
2601.6,0.40528,-1.4093
2613.3,1.1893,-0.91655
2625,-0.057986,-0.32075
2636.7,-1.0255,0.72416
2648.4,-0.82876,-0.46695
2660.2,2.3443,-0.55479
2671.9,1.919,0.22783
2683.6,0.060635,-0.37514
2695.3,1.341,2.2358
2707,-0.26916,2.7732
2718.8,-0.69549,3.2181
2730.5,0.59584,1.6066
2742.2,-0.44765,2.7325
2753.9,0.62707,3.0747
2765.6,1.84,0.23219
2777.3,-0.051275,0.5106
2789.1,1.6859,0.62713
2800.8,2.8912,1.93
2812.5,3.8606,1.5315
2824.2,4.8913,-0.77315
2835.9,1.4693,0.036384
2847.7,-0.52127,3.6784
2859.4,-4.4535,0.54592
2871.1,-1.7313,-2.6725
2882.8,-0.33557,-3.9392
2894.5,0.88591,-0.72822
2906.3,1.1853,4.3024
2918,0.23946,4.6149
2929.7,-0.85023,1.6134
2941.4,-2.1034,-3.3288
2953.1,-1.784,1.4497
2964.8,-1.3074,0.50909
2976.6,-0.099002,1.8612
2988.3,-0.072607,2.4385
3000,-1.9297,0.36652
3011.7,-3.7044,-1.0878
3023.4,-2.3247,-2.5311
3035.2,-1.4766,-1.7385
3046.9,1.0966,-1.5492
3058.6,1.2679,0.015539
3070.3,-2.3164,1.6135
3082,-3.7276,3.0184
3093.8,-2.0141,3.3293
3105.5,-1.2392,0.019379
3117.2,-2.5363,-3.4669
3128.9,-0.15498,-3.0153
3140.6,1.8011,-0.68059
3152.3,2.061,-0.67938
3164.1,-1.3724,-0.034365
3175.8,0.40687,-1.8152
3187.5,-1.1704,-0.18233
3199.2,-0.23254,1.4951
3210.9,1.6803,-0.19149
3222.7,2.8965,-0.1259
3234.4,1.5107,-1.4177
3246.1,0.19711,-0.58565
3257.8,-1.4485,0.68414
3269.5,-0.34972,0.028134
3281.3,-1.4677,-1.6763
3293,-0.34589,-2.526
3304.7,-0.37772,-3.5272
3316.4,-1.6059,-1.6601
3328.1,-2.3102,-2.085
3339.8,-1.7562,-2.2132
3351.6,-2.04,0.47308
3363.3,-0.54329,1.7971
3375,-0.17405,-0.59705
3386.7,-2.2364,-1.655
3398.4,-3.7564,-0.51447
3410.2,-2.4126,-1.0909
3421.9,0.52693,-0.71571
3433.6,-0.99158,-0.95502
3445.3,-0.65258,-1.3156
3457,-1.5025,-2.8827
3468.8,-2.3277,-2.4166
3480.5,-3.165,0.074941
3492.2,-2.5908,0.20655
3503.9,-2.3638,-1.3696
3515.6,-1.7782,-1.1827
3527.3,-1.575,-2.7914
3539.1,0.77342,-1.3788
3550.8,0.76796,-2.4867
3562.5,-3.3465,-1.3953
3574.2,-4.5303,-4.9145
3585.9,-0.60158,-1.2499
3597.7,0.26092,0.20674
3609.4,-2.1793,-0.64135
3621.1,-5.3932,-1.7955
3632.8,-4.9364,-2.1195
3644.5,-5.2701,-0.059421
3656.3,-4.1078,-0.72506
3668,-4.768,-5.4851
3679.7,-1.7398,0.043305
3691.4,-0.69477,1.2353
3703.1,-3.7159,-1.0115
3714.8,-4.8423,-2.4812
3726.6,-0.3634,-4.526
3738.3,2.2367,-1.744
3750,2.2194,-4.9912
3761.7,-0.48708,-4.0307
3773.4,-3.9028,-2.5012
3785.2,-2.4842,-0.50864
3796.9,-1.6442,-0.73173
3808.6,-0.69571,-1.3924
3820.3,-2.1786,-1.4955
3832,-2.9064,-2.8587
3843.8,-0.86361,0.33096
3855.5,-0.93186,1.077
3867.2,-4.5164,-1.9512
3878.9,-4.9622,-1.4383
3890.6,-0.25346,1.0052
3902.3,-0.66906,1.3269
3914.1,-4.6907,-0.70004
3925.8,-8.1012,-1.9938
3937.5,-8.3065,-2.9949
3949.2,-3.9414,-0.21933
3960.9,-2.5617,0.080032
3972.7,0.14521,-3.475
3984.4,-2.622,-1.9145
3996.1,-4.3309,-5.6622
4007.8,-4.2545,-6.4085
4019.5,-3.3249,-6.0134
4031.3,-2.8867,0.96
4043,-2.3711,0.54762
4054.7,-2.2381,-0.33549
4066.4,-2.4161,0.76615
4078.1,-0.97102,0.49319
4089.8,-0.59033,-0.68286
4101.6,-1.2225,-3.1597
4113.3,-4.3836,-6.5004
4125,-2.1324,-4.1396
4136.7,-0.078921,-2.4706
4148.4,-1.0763,-3.412
4160.2,-5.1399,-8.2362
4171.9,-5.9757,-3.4705
4183.6,-4.7399,-3.0836
4195.3,-3.363,-5.6016
4207,-1.5623,-1.7159
4218.8,-0.96723,-3.3644
4230.5,-4.3435,-1.487
4242.2,-5.6946,-1.0441
4253.9,-2.5785,-5.0131
4265.6,-2.352,-6.887
4277.3,-2.7522,-3.2217
4289.1,-0.77128,-4.8254
4300.8,0.27584,-2.4617
4312.5,-1.4841,-1.1914
4324.2,-2.9193,-3.3251
4335.9,-1.8849,-2.7505
4347.7,-1.7392,-3.2404
4359.4,-2.357,-1.4008
4371.1,-3.7568,-1.9583
4382.8,-3.4803,-2.2727
4394.5,-3.3998,-2.1195
4406.3,-1.0331,-2.7223
4418,-1.0252,-5.398
4429.7,-1.6182,-5.3626
4441.4,-2.2652,-3.168
4453.1,-5.7974,-2.7788
4464.8,-2.3743,-1.6986
4476.6,0.6265,-3.6725
4488.3,-1.6239,-4.824
4500,-2.4452,-5.8936
4511.7,-0.53127,-7.5972
4523.4,-3.2254,-4.586
4535.2,-3.5003,-1.1781
4546.9,-1.6457,-3.4954
4558.6,-1.349,-3.6616
4570.3,-1.4047,-3.6506
4582,-2.5875,-3.2504
4593.8,-0.82733,-3.0022
4605.5,-3.3489,-5.2774
4617.2,-1.9502,-4.3771
4628.9,-2.3873,-2.573
4640.6,-0.15406,-3.1984
4652.3,-1.8292,-1.751
4664.1,-5.3979,-4.2289
4675.8,-5.6044,-3.7923
4687.5,-3.2497,-2.9442
4699.2,-4.2971,1.5965
4710.9,-3.5474,-0.39914
4722.7,-1.0132,-5.7742
4734.4,-4.569,-3.6877
4746.1,-4.2635,-1.6173
4757.8,-3.4499,-0.92799
4769.5,-5.684,-3.802
4781.3,-8.5207,-3.7691
4793,-5.0551,-4.9456
4804.7,0.35312,-4.7125
4816.4,1.1051,-4.1711
4828.1,-1.9517,-6.9652
4839.8,-3.7373,-1.1833
4851.6,-2.2868,-1.1019
4863.3,-0.60633,-3.723
4875,-2.0392,-5.6239
4886.7,-0.62041,-2.4478
4898.4,-2.2694,-4.8212
4910.2,-2.6266,-1.4025
4921.9,-1.6625,-0.083391
4933.6,-4.3439,-1.304
4945.3,-4.5708,-3.1354
4957,-5.1033,-3.5864
4968.8,-6.6638,-5.3893
4980.5,-5.6062,-2.609
4992.2,-1.7657,-0.63781
5003.9,-1.7484,-3.6078
5015.6,-3.5606,-2.9684
5027.3,-5.1213,-4.0653
5039.1,-4.5082,-2.0623
5050.8,-3.3095,-1.7915
5062.5,-2.575,-5.2002
5074.2,-2.1677,-2.8217
5085.9,-5.2781,-1.5868
5097.7,-6.1287,-0.42664
5109.4,-1.7665,-2.4653
5121.1,-1.3079,-5.2973
5132.8,-5.0712,-2.0949
5144.5,-3.6025,-2.8353
5156.3,-3.8728,-4.6723
5168,-5.4449,-6.3824
5179.7,-4.4736,-7.3758
5191.4,-3.6201,-8.3414
5203.1,-5.9806,-4.407
5214.8,-2.6365,-3.8202
5226.6,-1.1519,-4.3064
5238.3,-4.3686,-3.1204
5250,-4.5771,-3.23
5261.7,-4.8419,-4.751
5273.4,-3.1776,-7.3729
5285.2,-5.2705,-4.8853
5296.9,-2.0947,-2.247
5308.6,-1.0573,-5.2407
5320.3,-3.734,-4.9539
5332,-5.0419,-3.806
5343.8,-5.6005,-5.1411
5355.5,-4.6842,-3.9911
5367.2,-6.7112,-4.1571
5378.9,-4.3175,-4.5788
5390.6,-3.4577,-5.3564
5402.3,-3.1405,-5.295
5414.1,-2.5811,-4.8314
5425.8,-3.472,-5.7934
5437.5,-4.6244,-7.9313
5449.2,-5.1783,-9.1128
5460.9,-6.3854,-7.4953
5472.7,-5.4841,-4.6294
5484.4,-3.6451,-4.6065
5496.1,-3.4667,-7.4527
5507.8,-4.8296,-6.9572
5519.5,-5.6397,-4.3702
5531.3,-5.0749,-4.6403
5543,-5.3867,-6.1386
5554.7,-6.3213,-3.3754
5566.4,-6.9238,-3.0407
5578.1,-7.7873,-4.5653
5589.8,-4.7287,-6.5032
5601.6,-3.1515,-2.3381
5613.3,-2.9262,-3.2273
5625,-2.5728,-8.4046
5636.7,-3.3455,-8.4926
5648.4,-6.3593,-5.6597
5660.2,-6.2777,-3.1934
5671.9,-3.917,-2.3332
5683.6,-4.2586,-2.6281
5695.3,-5.6773,-3.8123
5707,-5.3731,-5.0356
5718.8,-7.4581,-3.1536
5730.5,-9.317,-2.5446
5742.2,-7.6596,-1.9203
5753.9,-5.8457,-3.8533
5765.6,-6.3527,-6.0272
5777.3,-5.5217,-7.2507
5789.1,-3.5129,-6.402
5800.8,-5.3752,-6.5705
5812.5,-7.9177,-6.7612
5824.2,-6.5658,-4.9894
5835.9,-4.3156,-5.4899
5847.7,-5.082,-6.8601
5859.4,-4.2969,-7.3006
5871.1,-5.9753,-7.7037
5882.8,-8.3915,-7.3503
5894.5,-5.6639,-8.6214
5906.3,-5.3072,-7.3325
5918,-7.3235,-7.3234
5929.7,-7.23,-6.8018
5941.4,-4.0682,-8.0575
5953.1,-4.4713,-6.6439
5964.8,-1.1199,-7.2489
5976.6,3.1553,-6.1174
5988.3,-2.1381,-6.4351
6000,-5.3871,-4.7348
6011.7,-6.9195,-3.9977
6023.4,-9.0174,-7.1201
6035.2,-8.5311,-7.9135
6046.9,-7.7444,-7.155
6058.6,-8.6901,-4.8872
6070.3,-8.6546,-8.2685
6082,-10.347,-8.1258
6093.8,-4.7446,-7.6959
6105.5,-3.8727,-6.8353
6117.2,-4.8372,-6.9838
6128.9,-5.8673,-3.9853
6140.6,-4.7397,-3.5069
6152.3,-2.8735,-4.6005
6164.1,-2.274,-6.2391
6175.8,-5.6036,-8.0164
6187.5,-8.4289,-8.0435
6199.2,-8.0374,-6.5385
6210.9,-8.8342,-6.7394
6222.7,-8.4572,-6.8568
6234.4,-7.875,-7.3924
6246.1,-7.855,-6.297
6257.8,-7.9373,-4.1421
6269.5,-6.6569,-3.4979
6281.3,-5.6999,-5.1593
6293,-4.6683,-7.5856
6304.7,-6.1258,-9.488
6316.4,-9.3731,-9.7341
6328.1,-3.9269,-6.491
6339.8,-4.9198,-8.7014
6351.6,-6.1935,-5.6926
6363.3,-7.4065,-5.473
6375,-7.3825,-6.9818
6386.7,-7.0919,-8.4874
6398.4,-4.8941,-6.1023
6410.2,-3.9386,-8.0074
6421.9,-4.5161,-8.4734
6433.6,-5.0219,-4.6443
6445.3,-5.4166,-4.3067
6457,-7.2811,-4.4613
6468.8,-7.1019,-5.8079
6480.5,-4.5767,-6.9528
6492.2,-6.0479,-7.3354
6503.9,-8.8074,-8.1235
6515.6,-4.0841,-7.3309
6527.3,-5.2839,-8.1003
6539.1,-8.6429,-5.3572
6550.8,-5.9792,-4.1062
6562.5,-6.122,-4.9579
6574.2,-5.3254,-6.6294
6585.9,-5.5723,-5.5423
6597.7,-7.6515,-8.8839
6609.4,-6.4323,-6.8843
6621.1,-5.7536,-9.5126
6632.8,-5.9167,-9.9107
6644.5,-7.53,-8.7376
6656.3,-8.5704,-3.2766
6668,-6.8656,-3.6351
6679.7,-6.713,-4.8057
6691.4,-7.1208,-7.0195
6703.1,-8.2765,-5.3342
6714.8,-6.3778,-6.3546
6726.6,-6.0933,-9.2192
6738.3,-5.1674,-7.7995
6750,-4.7377,-6.4528
6761.7,-5.8847,-6.4955
6773.4,-4.7298,-5.6459
6785.2,-4.6612,-8.121
6796.9,-6.0389,-8.6611
6808.6,-7.1819,-7.1725
6820.3,-5.2597,-4.8365
6832,-6.1328,-6.3922
6843.8,-6.5786,-4.8993
6855.5,-3.7385,-4.5058
6867.2,-4.1631,-5.6152
6878.9,-5.3385,-10.256
6890.6,-1.2133,-8.8167
6902.3,-1.6996,-7.4438
6914.1,-6.7671,-5.0074
6925.8,-10.715,-4.4874
6937.5,-2.4969,-6.8349
6949.2,-3.5535,-6.0618
6960.9,-6.0219,-6.0932
6972.7,-3.8122,-6.4213
6984.4,-4.611,-7.9545
6996.1,-8.7628,-7.1823
7007.8,-11.519,-5.5762
7019.5,-9.6868,-8.1782
7031.3,-8.1032,-10.455
7043,-5.8502,-7.7073
7054.7,-8.3642,-5.7031
7066.4,-9.1214,-6.8696
7078.1,-7.3126,-7.711
7089.8,-4.357,-8.0846
7101.6,-4.3076,-9.6236
7113.3,-6.9875,-7.6338
7125,-5.3558,-9.0117
7136.7,-4.7392,-9.5004
7148.4,-9.2664,-9.4154
7160.2,-7.3332,-8.1339
7171.9,-6.3482,-10.009
7183.6,-6.6339,-7.3771
7195.3,-9.176,-8.7317
7207,-7.4557,-5.3053
7218.8,-4.8624,-9.6151
7230.5,-7.0805,-6.7552
7242.2,-7.2981,-6.2849
7253.9,-9.7628,-9.1967
7265.6,-8.6625,-9.2359
7277.3,-8.8205,-6.1608
7289.1,-10.393,-10.656
7300.8,-9.8793,-6.8291
7312.5,-8.7373,-5.923
7324.2,-8.6261,-10.834
7335.9,-10.079,-11.81
7347.7,-7.6764,-7.8401
7359.4,-9.5981,-8.1183
7371.1,-8.9282,-9.9997
7382.8,-6.9489,-10.536
7394.5,-6.6598,-8.6091
7406.3,-6.4242,-7.0462
7418,-5.6517,-8.0357
7429.7,-6.2242,-6.3882
7441.4,-8.6732,-6.9526
7453.1,-8.9465,-7.6313
7464.8,-6.8138,-8.9387
7476.6,-10.354,-7.4862
7488.3,-12.477,-9.1808
7500,-10.339,-11.825
7511.7,-8.0884,-11.022
7523.4,-8.6496,-9.3222
7535.2,-7.8164,-7.0399
7546.9,-7.5325,-4.9722
7558.6,-5.436,-4.9721
7570.3,-6.6666,-7.2349
7582,-8.3716,-8.2634
7593.8,-6.826,-8.9783
7605.5,-7.6057,-8.2346
7617.2,-11.254,-5.3176
7628.9,-12.619,-4.4702
7640.6,-9.8715,-7.1417
7652.3,-9.9401,-9.0248
7664.1,-11.466,-12.48
7675.8,-7.8449,-9.5443
7687.5,-8.1477,-5.2557
7699.2,-6.0292,-6.134
7710.9,-5.0662,-7.9666
7722.7,-7.9724,-7.938
7734.4,-10.222,-9.8752
7746.1,-8.9451,-9.7506
7757.8,-6.7693,-5.9946
7769.5,-8.8703,-7.5867
7781.3,-10.91,-8.5434
7793,-11.698,-8.0817
7804.7,-10.812,-8.8039
7816.4,-9.2688,-7.9037
7828.1,-11.772,-6.8978
7839.8,-8.6949,-8.442
7851.6,-9.6014,-9.2497
7863.3,-7.2442,-10.043
7875,-6.1113,-9.091
7886.7,-8.6222,-6.8384
7898.4,-7.9541,-9.3894
7910.2,-7.6421,-12.549
7921.9,-11.401,-12.423
7933.6,-8.1928,-9.2081
7945.3,-5.4966,-6.799
7957,-6.5081,-6.8297
7968.8,-7.507,-10.44
7980.5,-6.879,-10.711
7992.2,-6.4993,-9.0303
8003.9,-6.221,-7.323
8015.6,-7.9611,-8.5943
8027.3,-5.5457,-10.759
8039.1,-5.7236,-11.272
8050.8,-8.9009,-11.494
8062.5,-7.845,-11.113
8074.2,-9.2066,-10.704
8085.9,-9.7544,-9.7299
8097.7,-10.284,-12.452
8109.4,-8.7252,-10.453
8121.1,-7.4114,-7.6746
8132.8,-9.7625,-10.014
8144.5,-11.23,-9.2753
8156.3,-12.288,-9.9517
8168,-13.838,-10.781
8179.7,-8.8933,-10.961
8191.4,-8.1168,-9.7723
8203.1,-7.6,-7.3817
8214.8,-8.2739,-9.181
8226.6,-9.5056,-11.38
8238.3,-10.448,-9.2269
8250,-9.1446,-10.167
8261.7,-8.5176,-10.416
8273.4,-7.5075,-8.6578
8285.2,-5.9294,-9.7224
8296.9,-6.747,-11.214
8308.6,-9.9736,-9.8834
8320.3,-7.7767,-12.323
8332,-6.9024,-11.452
8343.8,-8.8139,-7.0759
8355.5,-9.5963,-6.5085
8367.2,-7.2579,-6.7284
8378.9,-5.5975,-7.5852
8390.6,-5.2801,-8.4512
8402.3,-9.3398,-9.9306
8414.1,-9.4195,-10.827
8425.8,-9.5848,-8.7846
8437.5,-6.6831,-9.2755
8449.2,-8.7796,-10.743
8460.9,-9.6734,-9.9927
8472.7,-8.9479,-8.3727
8484.4,-8.2247,-12.206
8496.1,-9.08,-11.505
8507.8,-9.9375,-13.159
8519.5,-12.049,-11.789
8531.3,-11.171,-11.41
8543,-10.549,-12.133
8554.7,-7.9463,-10.892
8566.4,-9.9536,-8.3085
8578.1,-12.472,-8.3915
8589.8,-10.631,-8.2428
8601.6,-8.4923,-8.1031
8613.3,-9.6279,-12.532
8625,-8.5175,-10.24
8636.7,-10.144,-7.3926
8648.4,-8.789,-9.2738
8660.2,-9.0473,-9.3338
8671.9,-9.1333,-7.9768
8683.6,-10.268,-7.8192
8695.3,-10.256,-7.4333
8707,-10.035,-9.2847
8718.8,-7.1256,-8.4914
8730.5,-7.8828,-9.3272
8742.2,-9.1799,-8.3527
8753.9,-9.701,-10.317
8765.6,-10.074,-11.696
8777.3,-8.212,-9.6528
8789.1,-8.7966,-8.1579
8800.8,-12.363,-9.8775
8812.5,-10.07,-10.463
8824.2,-11.577,-9.708
8835.9,-12.411,-10.477
8847.7,-10.951,-11.307
8859.4,-10.247,-14.717
8871.1,-11.441,-11.63
8882.8,-10.108,-11.085
8894.5,-8.6488,-11.456
8906.3,-8.9274,-11.206
8918,-7.9145,-10.503
8929.7,-8.1069,-11.254
8941.4,-8.9785,-10.361
8953.1,-11.107,-10.067
8964.8,-10.825,-8.7232
8976.6,-9.5594,-10.729
8988.3,-9.7046,-10.289
9000,-8.9379,-11.393
9011.7,-11.562,-10.693
9023.4,-13.035,-11.421
9035.2,-15.108,-12.264
9046.9,-12.348,-13.015
9058.6,-8.7538,-12.914
9070.3,-8.8367,-11.417
9082,-10.987,-10.151
9093.8,-12.505,-11.197
9105.5,-11.278,-11.663
9117.2,-8.3434,-10.388
9128.9,-9.3223,-12.056
9140.6,-10.533,-9.5213
9152.3,-9.863,-11.762
9164.1,-8.1216,-13.83
9175.8,-8.239,-10.844
9187.5,-9.5263,-8.8749
9199.2,-7.9689,-10.243
9210.9,-9.5604,-11.243
9222.7,-10.011,-14.98
9234.4,-9.1674,-12.852
9246.1,-7.6351,-11.834
9257.8,-12.071,-11.123
9269.5,-10.967,-12.397
9281.3,-8.6426,-12.285
9293,-8.8563,-10.6
9304.7,-10.167,-9.8712
9316.4,-11.455,-10.427
9328.1,-9.8583,-8.4549
9339.8,-7.9381,-11.574
9351.6,-8.4834,-13.531
9363.3,-12.881,-13.398
9375,-12.25,-11.469
9386.7,-12.484,-10.157
9398.4,-9.7365,-10.31
9410.2,-10.724,-12.439
9421.9,-8.7133,-13.414
9433.6,-6.6827,-14.614
9445.3,-10.294,-10.464
9457,-12.085,-9.0356
9468.8,-13.144,-9.2841
9480.5,-8.6177,-9.8885
9492.2,-7.0037,-8.282
9503.9,-8.2691,-11.488
9515.6,-8.7953,-14.521
9527.3,-12.003,-11.404
9539.1,-11.716,-11.087
9550.8,-10.616,-12.543
9562.5,-11.056,-11.249
9574.2,-11.357,-12.439
9585.9,-11.571,-11.344
9597.7,-11.761,-10.098
9609.4,-12.708,-12.406
9621.1,-13.38,-11.882
9632.8,-10.714,-9.6346
9644.5,-11.663,-8.1762
9656.3,-5.9404,-7.2813
9668,-9.9479,-10.148
9679.7,-15.246,-12.992
9691.4,-12.345,-11.237
9703.1,-8.7513,-12.06
9714.8,-8.2598,-12.466
9726.6,-11.873,-12.188
9738.3,-13.205,-11.063
9750,-10.345,-14.226
9761.7,-11.017,-16.766
9773.4,-12.459,-12.092
9785.2,-8.6888,-11.438
9796.9,-7.9273,-10.326
9808.6,-10.001,-10.695
9820.3,-10.69,-13.483
9832,-11.6,-13.123
9843.8,-9.7944,-13.106
9855.5,-8.7248,-13.936
9867.2,-8.2718,-12.025
9878.9,-10.179,-12.69
9890.6,-12.111,-16.194
9902.3,-8.6708,-12.355
9914.1,-9.306,-10.314
9925.8,-12.239,-12.393
9937.5,-11.739,-12.889
9949.2,-10.342,-14.557
9960.9,-8.675,-18.124
9972.7,-10.591,-12.619
9984.4,-11.678,-8.9263
9996.1,-10.874,-9.8768
10008,-9.0875,-10.078
10020,-11.903,-11.151
10031,-12.472,-11.524
10043,-10.294,-11.218
10055,-11.788,-11.641
10066,-13.533,-14.141
10078,-12.519,-18.67
10090,-11.492,-15.845
10102,-10.827,-14.358
10113,-10.029,-14.822
10125,-11.386,-11.676
10137,-10.867,-14.298
10148,-12.825,-10.893
10160,-12.228,-10.099
10172,-12.556,-10.914
10184,-14.027,-12.447
10195,-10.025,-12.983
10207,-7.2286,-13.051
10219,-9.7115,-13.218
10230,-12.478,-11.842
10242,-10.171,-11.696
10254,-9.1362,-13.579
10266,-10.63,-12.709
10277,-11.101,-13.474
10289,-9.2114,-11.398
10301,-11.367,-11.85
10313,-10.308,-9.3254
10324,-11.54,-10.314
10336,-14.669,-10.473
10348,-13.334,-10.348
10359,-10.56,-12.705
10371,-11.291,-17.591
10383,-13.145,-12.92
10395,-10.852,-12.679
10406,-10.047,-12.674
10418,-11.074,-11.11
10430,-9.4109,-11.422
10441,-11.543,-11.261
10453,-10.246,-12.019
10465,-12.606,-11.832
10477,-12.269,-11.782
