FFT,Power Spectrum
1535.2,2.5368,3.5184
1546.9,3.4393,1.8817
1558.6,5.5885,1.7494
1570.3,7.2389,3.0999
1582,8.434,6.0615
1593.8,5.8135,4.9459
1605.5,5.2206,5.4978
1617.2,4.2515,4.2149
1628.9,3.2961,2.2917
1640.6,2.0334,0.91181
1652.3,1.588,1.9946
1664.1,0.95606,4.1159
1675.8,2.4319,2.6303
1687.5,3.5467,2.3398
1699.2,3.1272,4.5913
1710.9,3.7938,5.2242
1722.7,4.3148,3.4273
1734.4,2.6365,0.9767
1746.1,3.1396,5.2018
1757.8,3.7053,6.031
1769.5,6.5847,4.231
1781.3,8.2965,4.5417
1793,2.7914,2.4076
1804.7,1.2455,0.15948
1816.4,4.4709,2.1629
1828.1,3.9924,0.58296
1839.8,3.6799,0.53993
1851.6,6.3633,1.199
1863.3,4.6831,0.9289
1875,3.4387,1.1061
1886.7,5.1504,5.616
1898.4,6.8716,4.2028
1910.2,7.5882,3.8071
1921.9,3.7564,2.14
1933.6,-0.58256,1.0031
1945.3,3.5463,1.8577
1957,6.2389,3.4464
1968.8,7.3123,1.3529
1980.5,2.9549,1.6048
1992.2,1.6923,2.5252
2003.9,3.9651,3.6378
2015.6,2.1246,3.2453
2027.3,2.1582,-0.93696
2039.1,5.3297,0.50624
2050.8,7.8877,0.81014
2062.5,5.9974,2.3131
2074.2,5.6426,0.79012
2085.9,4.6557,0.013897
2097.7,2.0772,-0.93846
2109.4,1.4334,2.1299
2121.1,2.4616,5.0179
2132.8,5.0663,0.48977
2144.5,4.2533,-0.616
2156.3,3.9479,-0.15495
2168,6.2655,0.22101
2179.7,6.1733,5.2939
2191.4,4.2821,4.6912
2203.1,0.1021,0.22664
2214.8,0.96451,-1.6073
2226.6,1.8319,-1.279
2238.3,0.37299,0.51935
2250,-0.9486,0.721
2261.7,-0.62525,1.2137
2273.4,1.941,0.51422
2285.2,3.7196,-0.66787
2296.9,5.2536,0.76586
2308.6,2.819,2.9504
2320.3,1.6394,2.0087
2332,1.1214,0.83719
2343.8,-1.1791,0.46617
2355.5,-1.1694,-1.1593
2367.2,1.4373,1.6362
2378.9,-0.36093,4.3991
2390.6,-0.19943,2.1297
2402.3,-0.72467,1.943
2414.1,1.3231,2.7705
2425.8,2.4089,3.7258
2437.5,0.37401,3.7224
2449.2,2.1554,2.9395
2460.9,2.0066,1.4709
2472.7,1.5112,2.6638
2484.4,3.8624,3.4745
2496.1,3.4334,1.0035
2507.8,2.5334,2.2562
2519.5,1.9607,0.45442
2531.3,-2.4383,-0.51845
2543,-1.0041,-1.2393
2554.7,1.237,-0.57059
2566.4,1.5194,2.1989
2578.1,2.126,3.8575
2589.8,2.6215,2.8093
2601.6,-1.2413,3.7889
2613.3,0.85873,1.0507
2625,1.2161,0.70801
2636.7,-1.6019,1.3362
2648.4,-0.32627,-0.55603
2660.2,-0.024815,0.75616
2671.9,4.5626,3.3636
2683.6,2.7552,4.2172
2695.3,-0.034072,2.9274
2707,0.29992,0.30758
2718.8,-1.7607,0.21229
2730.5,-0.061212,3.2572
2742.2,-0.10638,3.4124
2753.9,1.8592,0.36558
2765.6,1.2236,1.1174
2777.3,0.12028,1.8596
2789.1,1.9861,3.139
2800.8,0.12441,2.7113
2812.5,-0.59167,-0.78196
2824.2,1.3491,2.0185
2835.9,3.2986,4.0523
2847.7,5.3075,2.8799
2859.4,4.4522,0.62714
2871.1,1.3542,3.7014
2882.8,0.2909,0.87426
2894.5,-3.7688,1.7039
2906.3,-0.87008,1.5027
2918,-0.28827,1.6122
2929.7,2.0662,3.7407
2941.4,2.8786,3.5278
2953.1,1.0011,-1.1945
2964.8,-1.8751,-1.26
2976.6,-2.0409,-1.0711
2988.3,-2.1259,-1.3614
3000,-0.5037,-2.3488
3011.7,0.026036,-2.3544
3023.4,0.05934,-1.3075
3035.2,-2.333,0.71352
3046.9,-0.055223,3.2816
3058.6,5.1582,2.5945
3070.3,5.299,0.48215
3082,1.8699,2.5636
3093.8,-1.4125,0.57052
3105.5,0.67105,-0.45822
3117.2,1.26,-1.0159
3128.9,1.9277,1.5239
3140.6,1.4313,-0.20612
3152.3,-0.89688,-2.1103
3164.1,1.1461,-2.4461
3175.8,1.7269,-3.2367
3187.5,0.4744,-0.68794
3199.2,1.8478,-2.0837
3210.9,1.1433,-3.6831
3222.7,-0.9617,-4.2685
3234.4,0.52627,-1.1853
3246.1,1.542,-0.8064
3257.8,1.9135,-2.6872
3269.5,2.0757,-2.5402
3281.3,1.3033,-2.2397
3293,-0.7678,-3.2598
3304.7,-0.78157,-1.8432
3316.4,-4.5177,-1.5568
3328.1,-2.2201,-1.184
3339.8,-2.514,-2.1186
3351.6,-3.05,-2.1821
3363.3,-0.62282,-1.7325
3375,1.693,-1.1399
3386.7,2.1994,0.080158
3398.4,0.3724,1.799
3410.2,-1.6182,-1.6547
3421.9,-0.67914,-0.70463
3433.6,0.88351,0.61954
3445.3,-1.4906,-1.6879
3457,0.34623,-1.6339
3468.8,1.8719,-1.0711
3480.5,-0.28327,-1.6823
3492.2,-0.55868,-4.4079
3503.9,-2.6494,-4.1839
3515.6,-1.3214,-3.3206
3527.3,-1.0034,-1.5736
3539.1,-0.70409,-0.65357
3550.8,-0.34327,-3.8946
3562.5,-0.2817,1.4377
3574.2,-0.62085,1.3292
3585.9,-2.1379,-0.57625
3597.7,-1.7938,-2.9294
3609.4,-2.1545,-3.1326
3621.1,-3.0589,-1.7532
3632.8,-3.3065,-1.8327
3644.5,-3.012,0.061735
3656.3,-2.151,-1.4141
3668,-5.0051,-0.87783
3679.7,-4.1281,-1.3592
3691.4,-2.6099,-3.9511
3703.1,-2.102,0.265
3714.8,-0.72016,-1.5732
3726.6,-2.0539,-1.5565
3738.3,-1.5045,-1.4321
3750,-2.5852,-0.18355
3761.7,-2.2024,-1.2155
3773.4,-1.0967,-2.6165
3785.2,-0.82128,-0.875
3796.9,-3.564,1.1441
3808.6,-8.1888,0.33797
3820.3,-5.5288,-2.4739
3832,-2.4977,-0.88065
3843.8,-0.9486,-1.0099
3855.5,-1.2481,-4.0653
3867.2,-2.9499,-3.2694
3878.9,-4.6183,2.2845
3890.6,-2.6182,1.2858
3902.3,-2.3771,-0.47073
3914.1,-1.435,-1.9032
3925.8,-3.1724,-0.62207
3937.5,-5.0574,-3.9025
3949.2,-1.4701,-3.4301
3960.9,-1.4076,-1.4662
3972.7,-7.6462,-4.339
3984.4,-2.7507,-2.453
3996.1,-1.7635,-2.5386
4007.8,-2.2603,-1.2488
4019.5,-1.8706,-2.9079
4031.3,-0.70901,-6.4847
4043,-1.4067,-1.9906
4054.7,-5.404,1.4529
4066.4,-4.5864,-1.7783
4078.1,-1.5404,-0.86971
4089.8,-1.6923,0.59328
4101.6,-2.283,-3.6321
4113.3,-2.6995,-7.7867
4125,-1.5802,-3.015
4136.7,-2.1478,-2.1996
4148.4,-2.0904,-3.8917
4160.2,-2.4656,-1.0552
4171.9,-3.7759,-1.5918
4183.6,-3.9005,-3.3637
4195.3,-7.2987,-4.1492
4207,-3.5743,-3.9604
4218.8,-0.7927,-2.3705
4230.5,-3.8281,-1.6502
4242.2,-0.35263,-4.4566
4253.9,-0.80048,-3.3088
4265.6,-2.4908,0.02046
4277.3,-2.4584,-1.145
4289.1,-0.98324,-2.0945
4300.8,-6.002,-2.9596
4312.5,-3.5831,-5.6086
4324.2,-0.68007,-4.7246
4335.9,-2.3126,-1.996
4347.7,-3.8445,-1.7172
4359.4,-2.3384,-1.1402
4371.1,-0.27616,-1.6127
4382.8,0.42166,-2.735
4394.5,-0.81031,-1.8455
4406.3,-0.35516,-0.21922
4418,-3.1975,0.43535
4429.7,-3.025,-1.5079
4441.4,-3.4101,-2.1375
4453.1,-2.6573,-3.9215
4464.8,-3.7415,-2.8577
4476.6,-3.3631,-1.8372
4488.3,-3.253,0.0058615
4500,-4.9774,-5.5412
4511.7,-1.7043,-3.577
4523.4,0.019976,-1.8929
4535.2,-1.2149,-2.0288
4546.9,-4.7655,-2.9548
4558.6,-2.8914,-2.2876
4570.3,-2.8771,-2.3619
4582,0.47885,-4.1368
4593.8,0.30878,-5.3022
4605.5,-5.1204,-0.81769
4617.2,-3.499,-3.0625
4628.9,-3.7096,-3.9489
4640.6,-4.6933,-3.0468
4652.3,-4.6732,-4.2386
4664.1,-5.1398,-1.0459
4675.8,-3.4378,-4.1341
4687.5,-2.7304,-6.4427
4699.2,-3.5039,-3.0942
4710.9,-3.9744,-3.331
4722.7,-4.6303,-2.7238
4734.4,-3.3128,-7.0813
4746.1,-3.9573,-0.64368
4757.8,-3.1296,-1.8345
4769.5,-5.6116,-5.877
4781.3,-6.7218,-3.8413
4793,-5.0589,-1.1417
4804.7,-3.5799,-1.6551
4816.4,-2.6209,-2.2806
4828.1,-3.0053,-2.2607
4839.8,-5.1665,-1.6173
4851.6,-4.8685,-2.0579
4863.3,-2.6755,-3.394
4875,-3.9224,-3.5134
4886.7,-2.1597,-6.6545
4898.4,-1.7127,-6.4009
4910.2,-1.9921,-5.631
4921.9,-0.32355,-6.285
4933.6,-1.9125,-7.1685
4945.3,-4.5518,-7.6287
4957,-4.8023,-4.1329
4968.8,-1.8972,-2.8908
4980.5,-3.9194,-8.5276
4992.2,-3.4163,-5.292
5003.9,-1.0482,-3.6667
5015.6,-3.9227,-1.4885
5027.3,-4.6295,-1.518
5039.1,-6.6101,-4.8693
5050.8,-4.4383,-2.2335
5062.5,-1.9947,-2.2622
5074.2,-2.3486,-5.1137
5085.9,-3.7296,-5.3576
5097.7,-3.7635,-4.6428
5109.4,-3.123,-6.1469
5121.1,-4.1645,-5.789
5132.8,-6.1739,-6.3362
5144.5,-3.8735,-3.651
5156.3,-4.0949,-0.50294
5168,-7.1846,-2.1695
5179.7,-2.1401,-6.2661
5191.4,-1.5108,-4.3828
5203.1,-3.2159,-3.3383
5214.8,-6.4975,-3.9404
5226.6,-5.191,-2.4755
5238.3,-4.9719,-3.3073
5250,-6.0419,-3.6474
5261.7,-7.7309,-5.4261
5273.4,-5.4044,-5.6716
5285.2,-5.1014,-5.8094
5296.9,-5.6995,-7.1209
5308.6,-6.4003,-6.3744
5320.3,-4.801,-3.6109
5332,-4.9042,-3.4991
5343.8,-6.0087,-3.7188
5355.5,-7.0378,-4.0655
5367.2,-5.7279,-3.9641
5378.9,-4.4477,-7.9036
5390.6,-3.5714,-4.286
5402.3,-3.2635,-4.3572
5414.1,-6.0783,-2.2143
5425.8,-5.8367,-1.9709
5437.5,-2.9081,-5.0471
5449.2,-2.7077,-5.1363
5460.9,-4.1151,-5.5118
5472.7,-4.3535,-7.1404
5484.4,-6.4565,-3.7159
5496.1,-6.6864,-1.269
5507.8,-3.6435,-3.8012
5519.5,-2.4144,-6.1632
5531.3,-2.5204,-4.389
5543,-2.959,-6.4113
5554.7,-4.2726,-3.5085
5566.4,-7.0947,-5.5618
5578.1,-6.3463,-6.7817
5589.8,-3.6249,-9.7795
5601.6,-5.685,-7.5513
5613.3,-6.5167,-6.7105
5625,-3.3151,-6.1266
5636.7,-5.9432,-3.5869
5648.4,-4.5085,-4.4771
5660.2,-7.4,-4.4312
5671.9,-5.2392,-4.1291
5683.6,-3.9931,-6.3776
5695.3,-5.75,-9.0312
5707,-7.185,-8.0815
5718.8,-7.2983,-4.9416
5730.5,-7.7768,-3.7125
5742.2,-4.4368,-6.3581
5753.9,-3.0785,-6.7386
5765.6,-7.5932,-8.5564
5777.3,-6.9659,-2.286
5789.1,-5.1628,-2.9776
5800.8,-6.5972,-5.6488
5812.5,-7.4971,-5.4785
5824.2,-5.9623,-5.6911
5835.9,-2.658,-6.3337
5847.7,-5.432,-7.3622
5859.4,-5.7258,-5.4084
5871.1,-4.9104,-4.9288
5882.8,-5.3222,-6.3384
5894.5,-6.0218,-6.179
5906.3,-4.6883,-6.1868
5918,-4.2725,-6.7838
5929.7,-3.0307,-7.0423
5941.4,-6.0293,-7.9472
5953.1,-7.0542,-8.4603
5964.8,-3.9549,-5.2156
5976.6,-4.401,-5.7224
5988.3,-4.9693,-7.6018
6000,-4.5221,-5.0428
6011.7,-3.8816,-6.6164
6023.4,-2.3136,-4.5751
6035.2,-3.0877,-6.2453
6046.9,-11.486,-4.8849
6058.6,-4.7945,-6.6097
6070.3,-4.2771,-8.7565
6082,-5.513,-7.2328
6093.8,-3.4508,-5.0714
6105.5,-5.1509,-5.1378
6117.2,-5.2864,-12.188
6128.9,-11.063,-5.0762
6140.6,-3.6231,-5.3827
6152.3,-2.9576,-5.1
6164.1,-4.1373,-9.9408
6175.8,-4.4964,-9.6349
6187.5,-5.2952,-6.3806
6199.2,-8.2939,-7.2311
6210.9,-8.2005,-7.4946
6222.7,-6.5226,-9.2901
6234.4,-6.0761,-7.7619
6246.1,-4.8295,-7.6466
6257.8,-5.0836,-7.7947
6269.5,-6.5296,-5.9353
6281.3,-6.8077,-5.9715
6293,-6.322,-7.1949
6304.7,-6.0198,-7.0775
6316.4,-5.2995,-6.1686
6328.1,-4.8506,-4.5554
6339.8,-8.5276,-8.7499
6351.6,-8.9825,-7.5442
6363.3,-7.3229,-6.6106
6375,-6.3038,-7.1255
6386.7,-7.277,-7.7145
6398.4,-6.8421,-5.9118
6410.2,-6.0551,-5.7655
6421.9,-11.248,-5.0765
6433.6,-8.2699,-4.4635
6445.3,-6.4055,-5.8238
6457,-9.1842,-7.4493
6468.8,-7.1618,-8.7401
6480.5,-5.7933,-8.8316
6492.2,-7.8768,-5.7935
6503.9,-5.0632,-8.6057
6515.6,-4.4147,-9.6422
6527.3,-3.8362,-7.5775
6539.1,-5.4886,-6.224
6550.8,-7.6789,-4.3452
6562.5,-10.996,-2.7973
6574.2,-9.4161,-4.3083
6585.9,-6.9847,-7.355
6597.7,-6.5648,-5.8499
6609.4,-11.33,-5.5318
6621.1,-5.2171,-6.9538
6632.8,-5.3298,-8.7682
6644.5,-6.7567,-9.1157
6656.3,-5.0257,-7.0263
6668,-5.1456,-4.1802
6679.7,-6.5397,-7.2847
6691.4,-8.0227,-6.8752
6703.1,-9.1591,-5.9046
6714.8,-8.8141,-6.2981
6726.6,-6.4362,-5.3955
6738.3,-6.8358,-4.2117
6750,-6.508,-5.2013
6761.7,-4.4467,-5.2552
6773.4,-5.8644,-6.6405
6785.2,-7.4307,-9.212
6796.9,-6.4261,-4.7684
6808.6,-5.4425,-4.4284
6820.3,-5.5619,-7.4703
6832,-8.291,-5.4055
6843.8,-6.6032,-8.4125
6855.5,-6.2816,-5.9274
6867.2,-7.0427,-4.7253
6878.9,-6.3617,-5.1572
6890.6,-6.6712,-4.6761
6902.3,-10.605,-5.6822
6914.1,-8.6416,-7.6922
6925.8,-10.194,-7.6481
6937.5,-9.2839,-6.2131
6949.2,-9.6434,-5.3325
6960.9,-7.2493,-6.5988
6972.7,-8.3758,-3.8868
6984.4,-5.4905,-4.935
6996.1,-4.4301,-9.18
7007.8,-4.6834,-10.564
7019.5,-6.7765,-12.169
7031.3,-10.581,-6.273
7043,-9.4236,-6.4772
7054.7,-10.108,-6.3318
7066.4,-9.137,-5.722
7078.1,-8.1023,-8.2055
7089.8,-5.9673,-12.747
7101.6,-6.3086,-6.1754
7113.3,-7.6633,-4.4694
7125,-5.5119,-8.7347
7136.7,-8.4983,-9.6745
7148.4,-12.287,-8.2714
7160.2,-8.798,-6.3735
7171.9,-6.8712,-5.9228
7183.6,-6.3799,-5.038
7195.3,-5.5624,-6.4411
7207,-6.4436,-8.2951
7218.8,-10.205,-7.6675
7230.5,-9.8605,-6.6902
7242.2,-9.4054,-10.415
7253.9,-7.8658,-12.896
7265.6,-7.5555,-8.885
7277.3,-9.3662,-4.9783
7289.1,-7.8419,-5.7316
7300.8,-6.136,-9.5527
7312.5,-5.8901,-11.336
7324.2,-7.9085,-11.319
7335.9,-6.6446,-9.0743
7347.7,-7.4931,-9.6379
7359.4,-6.8229,-10.629
7371.1,-6.2847,-7.9783
7382.8,-8.3752,-6.7585
7394.5,-8.992,-6.7557
7406.3,-7.054,-7.1404
7418,-4.9317,-9.6574
7429.7,-4.1574,-12.532
7441.4,-5.5011,-9.6744
7453.1,-6.9161,-7.8805
7464.8,-6.7497,-6.3292
7476.6,-8.2826,-7.8743
7488.3,-8.4674,-8.99
7500,-5.9725,-7.0694
7511.7,-4.6532,-5.4141
7523.4,-5.2128,-7.7135
7535.2,-9.5352,-13.606
7546.9,-10.101,-8.3902
7558.6,-7.8922,-8.5029
7570.3,-9.1047,-9.1815
7582,-8.842,-10.123
7593.8,-6.8009,-8.7192
7605.5,-9.1541,-7.7717
7617.2,-9.4289,-6.8532
7628.9,-8.826,-8.5447
7640.6,-9.1544,-9.5751
7652.3,-7.2809,-9.9224
7664.1,-4.8859,-7.9909
7675.8,-7.9948,-9.1688
7687.5,-10.056,-10.818
7699.2,-7.502,-8.4236
7710.9,-6.6464,-6.6711
7722.7,-9.4546,-7.6736
7734.4,-10.009,-7.8658
7746.1,-7.6663,-7.1403
7757.8,-9.4548,-6.4176
7769.5,-9.4324,-9.952
7781.3,-9.0526,-9.9475
7793,-6.8347,-12.42
7804.7,-8.9159,-10.249
7816.4,-9.5765,-12.969
7828.1,-7.7741,-7.8188
7839.8,-11.064,-7.834
7851.6,-9.8905,-9.384
7863.3,-9.3217,-7.8126
7875,-7.677,-7.5795
7886.7,-8.0463,-8.728
7898.4,-10.231,-8.7717
7910.2,-7.7915,-10.039
7921.9,-6.2195,-7.3815
7933.6,-6.1284,-8.2133
7945.3,-11.245,-10.429
7957,-9.691,-10.952
7968.8,-9.1882,-9.4141
7980.5,-7.5096,-6.4314
7992.2,-4.0478,-6.0048
8003.9,-4.8109,-8.1303
8015.6,-8.957,-7.7869
8027.3,-10.585,-7.9646
8039.1,-5.8794,-10.354
8050.8,-6.8015,-7.3764
8062.5,-9.7648,-6.6132
8074.2,-9.7448,-8.4351
8085.9,-11.193,-11.682
8097.7,-10.637,-10.338
8109.4,-8.8636,-7.5565
8121.1,-12.206,-9.4373
8132.8,-10.199,-11.025
8144.5,-10.724,-11.705
8156.3,-15.22,-11.909
8168,-10.51,-11.911
8179.7,-10.468,-9.4541
8191.4,-12.279,-9.5815
8203.1,-8.009,-9.7877
8214.8,-6.4643,-9.77
8226.6,-6.6639,-10.879
8238.3,-7.003,-10.011
8250,-7.2467,-6.4363
8261.7,-7.15,-8.0978
8273.4,-8.6643,-9.7726
8285.2,-10.525,-8.211
8296.9,-12.707,-10.413
8308.6,-11.829,-7.8429
8320.3,-10.51,-7.0181
8332,-9.1714,-8.9662
8343.8,-9.5713,-11.402
8355.5,-10.031,-13.662
8367.2,-9.4109,-7.6046
8378.9,-10.012,-8.5751
8390.6,-9.2275,-7.1966
8402.3,-12.839,-7.3259
8414.1,-10.147,-9.7399
8425.8,-9.761,-11.628
8437.5,-10.589,-9.5559
8449.2,-13.193,-9.9704
8460.9,-9.6132,-13.004
8472.7,-9.1448,-11.851
8484.4,-12.672,-9.8856
8496.1,-11.265,-9.2183
8507.8,-10.147,-8.8371
8519.5,-10.054,-13.483
8531.3,-8.0463,-8.9319
8543,-8.2963,-10.001
8554.7,-12.195,-7.94
8566.4,-11.006,-8.1142
8578.1,-7.8102,-9.0079
8589.8,-7.0918,-8.1501
8601.6,-10.904,-8.7216
8613.3,-8.9319,-7.3354
8625,-10.136,-7.6125
8636.7,-12.569,-11.442
8648.4,-10.438,-11.307
8660.2,-11.046,-8.6538
8671.9,-7.6029,-10.212
8683.6,-6.6349,-8.5722
8695.3,-7.5338,-7.6042
8707,-9.118,-10.053
8718.8,-10.558,-11.832
8730.5,-9.9159,-10.067
8742.2,-6.6549,-10.436
8753.9,-9.517,-14.387
8765.6,-11.91,-10.666
8777.3,-12.851,-8.7462
8789.1,-10.293,-8.7425
8800.8,-6.944,-11.257
8812.5,-9.377,-10.238
8824.2,-10.095,-10.41
8835.9,-9.4927,-9.7855
8847.7,-10.555,-10.386
8859.4,-8.8369,-11.073
8871.1,-5.532,-9.6272
8882.8,-5.5336,-10.472
8894.5,-7.1405,-12.41
8906.3,-10.327,-8.3347
8918,-10.805,-10.203
8929.7,-7.0768,-13.151
8941.4,-6.9381,-11.254
8953.1,-8.7945,-13.014
8964.8,-12.333,-9.1896
8976.6,-9.5254,-11.555
8988.3,-10.574,-11.605
9000,-12.318,-10.457
9011.7,-11.67,-9.6789
9023.4,-11.651,-10.825
9035.2,-8.8095,-13.48
9046.9,-8.6539,-11.184
9058.6,-8.781,-9.231
9070.3,-5.3658,-10.001
9082,-7.488,-9.7956
9093.8,-12.373,-11.756
9105.5,-9.8227,-11.115
9117.2,-10.363,-10.956
9128.9,-12.481,-12.186
9140.6,-10.919,-9.4783
9152.3,-12.242,-8.3595
9164.1,-11.599,-8.4147
9175.8,-11.382,-8.7057
9187.5,-10.202,-9.1203
9199.2,-9.3316,-9.1056
9210.9,-7.1096,-11.549
9222.7,-11.391,-9.2496
9234.4,-16.881,-8.8445
9246.1,-13.263,-10.814
9257.8,-12.785,-10.837
9269.5,-8.6792,-12.615
9281.3,-7.6814,-11.036
9293,-13.478,-8.848
9304.7,-10.227,-10.834
9316.4,-11.259,-13.576
9328.1,-14.446,-10.757
9339.8,-9.7148,-11.183
9351.6,-8.7982,-9.5003
9363.3,-10.345,-9.4558
9375,-14.019,-9.695
9386.7,-12.333,-11.854
9398.4,-11.929,-11.646
9410.2,-11.141,-11.735
9421.9,-10.146,-9.3989
9433.6,-13.02,-9.0298
9445.3,-13.284,-10.952
9457,-12.108,-12.006
9468.8,-11.679,-11.602
9480.5,-8.8329,-12.982
9492.2,-11.258,-14.545
9503.9,-10.395,-12.826
9515.6,-12.107,-14.651
9527.3,-10.477,-14.34
9539.1,-9.2935,-12.92
9550.8,-11.051,-10.04
9562.5,-10.894,-10.385
9574.2,-12.492,-10.75
9585.9,-14.519,-12.783
9597.7,-10.45,-10.304
9609.4,-9.9939,-12.33
9621.1,-11.109,-12.173
9632.8,-10.947,-13.537
9644.5,-13.197,-12.429
9656.3,-11.567,-9.2332
9668,-10.384,-10.218
9679.7,-11.502,-11.053
9691.4,-12.681,-16.114
9703.1,-11.075,-11.18
9714.8,-12.834,-10.839
9726.6,-15.18,-10.772
9738.3,-15.341,-11.014
9750,-12.742,-11.426
9761.7,-9.7561,-11.844
9773.4,-11.723,-13.347
9785.2,-14.324,-10.631
9796.9,-13.616,-11.101
9808.6,-11.502,-10.469
9820.3,-10.205,-9.3727
9832,-11.677,-11.899
9843.8,-9.6356,-12.733
9855.5,-9.8182,-14.455
9867.2,-10.888,-13.39
9878.9,-10.833,-12.719
9890.6,-9.7774,-12.501
9902.3,-9.5128,-11.81
9914.1,-9.2274,-11.81
9925.8,-14.218,-11.901
9937.5,-9.6078,-11.537
9949.2,-11.814,-11.68
9960.9,-11.979,-11.003
9972.7,-14.116,-11.783
9984.4,-13.153,-14.037
9996.1,-9.6094,-10.974
10008,-6.915,-9.9296
10020,-8.9044,-10.444
10031,-10.497,-10.801
10043,-12.676,-12.673
10055,-11.386,-15.686
10066,-10.437,-13.234
10078,-11.814,-11.091
10090,-11.105,-12.409
10102,-12.358,-13.739
10113,-10.742,-9.5292
10125,-9.7339,-8.8606
10137,-12.432,-11.69
10148,-13.834,-12.092
10160,-13.133,-12.66
10172,-11.631,-13.544
10184,-10.982,-12.562
10195,-11.557,-14.145
10207,-9.2712,-14.475
10219,-10.663,-13.629
10230,-12.452,-16.268
10242,-13.898,-13.503
10254,-10.047,-12.455
10266,-11.235,-11.52
10277,-11.245,-10.744
10289,-10.563,-11.845
10301,-11.441,-13.786
10313,-8.9274,-15.38
10324,-8.0878,-16.242
10336,-11.853,-11.759
10348,-14.462,-9.3671
10359,-14.586,-10.957
10371,-15.715,-14.361
10383,-12.502,-13.195
10395,-9.0586,-9.6063
10406,-8.6207,-8.9365
10418,-10.047,-13.932
10430,-12.237,-12.797
10441,-14.249,-12.176
10453,-14.27,-12.039
10465,-11.02,-12.639
10477,-9.4343,-11.732
10488,-11.452,-9.213
10500,-12.038,-11.016
10512,-9.5071,-13.682
10523,-11.77,-12.518
