FFT,Power Spectrum
1875,8.9752,3.5755
1886.7,5.8475,1.9937
1898.4,4.3997,-1.3501
1910.2,6.0501,1.0024
1921.9,5.9203,3.3636
1933.6,2.8931,2.8092
1945.3,0.14888,2.1415
1957,2.3416,2.861
1968.8,2.8464,1.1456
1980.5,1.6697,-0.086254
1992.2,0.03692,-1.2781
2003.9,1.4574,-0.69598
2015.6,-0.70267,-0.56351
2027.3,-2.703,0.37322
2039.1,-0.39912,2.2474
2050.8,1.8918,2.5655
2062.5,2.4142,1.7372
2074.2,2.2445,1.1869
2085.9,1.0699,1.3473
2097.7,0.83335,3.4334
2109.4,2.5718,4.8563
2121.1,3.0226,2.6284
2132.8,4.9034,3.1589
2144.5,6.1332,5.3487
2156.3,3.5691,4.1431
2168,3.97,4.4284
2179.7,4.6055,3.7357
2191.4,3.6603,2.7663
2203.1,0.54435,5.3244
2214.8,-0.35406,4.7882
2226.6,1.2456,2.0531
2238.3,1.0958,2.0234
2250,2.5289,2.2245
2261.7,1.2596,4.3048
2273.4,-1.969,3.3506
2285.2,1.0581,1.8949
2296.9,2.9212,4.5626
2308.6,1.7142,3.0371
2320.3,-1.564,1.0554
2332,-1.0716,0.56501
2343.8,2.1405,-0.45878
2355.5,2.3325,1.9077
2367.2,-1.8267,1.6432
2378.9,2.2473,0.51054
2390.6,3.7344,-0.33605
2402.3,4.6342,-0.072006
2414.1,-0.42155,0.96173
2425.8,-0.45356,2.7532
2437.5,-0.6861,2.1877
2449.2,-0.30224,1.5038
2460.9,1.8234,-1.724
2472.7,1.3465,1.4737
2484.4,-0.067969,4.0262
2496.1,0.91451,1.4742
2507.8,2.811,-1.0832
2519.5,1.7148,1.1754
2531.3,-2.5436,0.15089
2543,-2.5572,-2.588
2554.7,0.28562,2.1215
2566.4,0.072679,3.0715
2578.1,-1.3518,3.6729
2589.8,-1.0911,2.6
2601.6,0.76166,1.2971
2613.3,0.54902,-0.015373
2625,1.4552,-1.6944
2636.7,1.1918,-1.2512
2648.4,0.66622,0.58406
2660.2,1.5135,1.3303
2671.9,0.81362,0.46909
2683.6,1.43,1.3322
2695.3,0.67561,1.4512
2707,0.10402,1.5105
2718.8,-0.20213,-0.31449
2730.5,-0.63523,-0.075173
2742.2,0.81345,-1.4948
2753.9,0.22779,-0.24465
2765.6,-0.35419,1.6572
2777.3,2.1937,-1.7767
2789.1,0.23066,-2.8102
2800.8,1.6632,-0.23897
2812.5,3.2906,2.9152
2824.2,1.0927,2.1792
2835.9,-1.5006,-0.072646
2847.7,-0.92128,1.1352
2859.4,2.4113,1.7315
2871.1,1.061,-0.45805
2882.8,0.85921,-1.2553
2894.5,1.5844,0.72097
2906.3,3.1005,0.68857
2918,1.119,1.733
2929.7,-1.4133,0.9175
2941.4,-2.8922,-0.69769
2953.1,-3.4429,-4.7552
2964.8,0.5339,0.092868
2976.6,1.5513,2.1572
2988.3,1.9764,3.187
3000,1.4324,2.3843
3011.7,-0.46612,-4.8211
3023.4,0.48896,0.54428
3035.2,-0.59719,-0.21662
3046.9,-1.1998,-1.4979
3058.6,-0.97446,-0.75995
3070.3,2.0769,0.57834
3082,-0.1845,1.476
3093.8,0.61407,0.030215
3105.5,1.879,-0.03769
3117.2,-1.5774,4.1335
3128.9,-4.8884,3.875
3140.6,0.11463,1.1071
3152.3,-0.68002,-1.0066
3164.1,-2.2642,-0.55582
3175.8,-0.69801,-2.2999
3187.5,-0.23007,1.4128
3199.2,0.27231,2.189
3210.9,2.3913,2.9397
3222.7,4.1317,3.5858
3234.4,0.027034,0.88215
3246.1,-4.0721,-0.43241
3257.8,-2.7032,-0.94063
3269.5,-0.3137,-1.12
3281.3,0.97383,-1.4849
3293,2.2998,1.1169
3304.7,1.3836,0.36968
3316.4,2.4834,-0.79628
3328.1,0.35309,-0.087739
3339.8,-1.6881,-0.20843
3351.6,-3.7409,-3.8259
3363.3,-4.0403,0.86065
3375,-0.63854,1.1533
3386.7,1.0718,0.051033
3398.4,-1.8423,-0.29377
3410.2,-2.1674,1.1087
3421.9,-1.8172,-2.3037
3433.6,3.3427,-1.9124
3445.3,2.7444,0.17901
3457,1.9027,0.25671
3468.8,-1.939,0.74214
3480.5,0.31907,-1.7441
3492.2,0.43484,-4.2992
3503.9,-1.7614,-3.3506
3515.6,-1.9301,-5.2026
3527.3,-1.6225,-2.9561
3539.1,-0.99025,-0.96894
3550.8,-1.1857,-0.17539
3562.5,0.91236,-1.8205
3574.2,-1.4039,-0.2385
3585.9,-4.6967,0.96091
3597.7,-2.4659,-0.33703
3609.4,-4.4421,-1.143
3621.1,-5.2195,-1.5477
3632.8,-4.8512,-2.7111
3644.5,-5.1509,-2.7172
3656.3,-3.8565,-2.6272
3668,-2.6757,-3.8495
3679.7,-2.7202,-2.7249
3691.4,-2.9247,1.0612
3703.1,-4.5219,-1.0338
3714.8,-1.7781,-3.8096
3726.6,-2.3968,-2.4352
3738.3,-3.0434,-2.2475
3750,-2.1574,-3.7364
3761.7,-3.8369,-0.90198
3773.4,-3.9626,-2.2852
3785.2,-3.0328,-2.1274
3796.9,-3.3304,-2.9911
3808.6,-1.9229,-3.3362
3820.3,-2.0487,-2.7091
3832,-2.2958,-2.7013
3843.8,-4.1626,-2.4602
3855.5,-1.6439,-5.661
3867.2,-2.6159,-3.181
3878.9,-1.3099,-1.4475
3890.6,-2.1952,-2.6975
3902.3,-2.1635,-4.2181
3914.1,-2.0071,-2.8836
3925.8,-4.9532,-3.4341
3937.5,-3.9057,-1.9237
3949.2,-1.8246,-2.0774
3960.9,1.263,-3.3046
3972.7,0.81029,-1.2917
3984.4,-0.9694,-1.6244
3996.1,-1.7038,-1.3903
4007.8,-2.162,-1.3206
4019.5,-1.7001,-1.5888
4031.3,-1.3765,-2.7292
4043,-3.0231,-0.44877
4054.7,-3.4311,-1.7237
4066.4,-3.9058,-6.659
4078.1,-1.3062,-3.6819
4089.8,-0.48159,-4.1582
4101.6,-0.32481,-1.7729
4113.3,-2.3682,-0.16689
4125,-2.1665,-3.2005
4136.7,2.8907,-5.4719
4148.4,3.2169,-5.5091
4160.2,-1.1351,-3.9558
4171.9,-2.8168,-2.2748
4183.6,-3.7536,-1.1373
4195.3,-3.7004,-3.3359
4207,-3.8106,-5.75
4218.8,-2.835,-5.8072
4230.5,-0.87907,-4.6177
4242.2,-3.5557,-2.5134
4253.9,-1.1392,-2.7
4265.6,-0.69326,-1.7508
4277.3,-2.3441,-4.0644
4289.1,-2.1209,-7.0012
4300.8,-1.2376,-3.583
4312.5,-2.7942,-3.1185
4324.2,-5.6384,-2.9991
4335.9,-4.5084,-2.3595
4347.7,-5.1707,-1.286
4359.4,-3.413,-2.5048
4371.1,-2.6095,-3.7252
4382.8,-3.2959,-6.2547
4394.5,-1.3451,-8.1779
4406.3,-1.2733,-3.2987
4418,-3.479,-1.7674
4429.7,-4.2052,-3.3558
4441.4,-6.1214,-1.6077
4453.1,-4.8972,-0.34704
4464.8,-4.0246,-4.094
4476.6,-4.7136,-2.8387
4488.3,-0.76534,-4.6906
4500,-1.835,-6.7548
4511.7,-4.7496,-5.5
4523.4,-2.8775,-3.9804
4535.2,-2.823,-3.3906
4546.9,-2.847,-2.4308
4558.6,-2.545,-3.958
4570.3,-3.2492,-4.5044
4582,-5.4707,-3.2406
4593.8,-6.6511,-4.4523
4605.5,-4.8206,-1.0065
4617.2,-4.0144,0.29644
4628.9,-6.4193,-4.3161
4640.6,-2.9753,-3.9892
4652.3,-3.7961,-5.4411
4664.1,-4.6362,-5.8659
4675.8,-4.0159,-4.0582
4687.5,-1.7166,-4.1607
4699.2,-0.47317,-4.5046
4710.9,-2.5408,-5.8651
4722.7,-3.529,-2.3031
4734.4,-5.4727,-5.7785
4746.1,-1.9255,-3.602
4757.8,-1.7283,-2.0362
4769.5,-2.8845,-3.8233
4781.3,-3.6769,-5.1976
4793,-3.2026,-4.1679
4804.7,-4.6963,-3.4607
4816.4,-3.7914,-2.4491
4828.1,-2.6058,-0.97968
4839.8,-6.0379,-2.891
4851.6,-4.3427,-2.6431
4863.3,-3.2093,-4.7293
4875,-2.5247,-5.337
4886.7,-2.7475,-5.1562
4898.4,-2.3958,-4.6868
4910.2,-1.0317,-2.5307
4921.9,0.12826,-3.0662
4933.6,-1.7522,-3.1828
4945.3,-3.1767,-4.4987
4957,-5.8452,-5.8336
4968.8,-5.0462,-4.3272
4980.5,-3.2474,-3.997
4992.2,-3.64,-4.7125
5003.9,-2.9547,-5.4702
5015.6,-4.3692,-4.0948
5027.3,-7.4428,-3.5492
5039.1,-5.7466,-4.4479
5050.8,-4.363,-4.7704
5062.5,-3.3774,-5.6809
5074.2,-1.8495,-3.2463
5085.9,-2.579,-4.8091
5097.7,-3.356,-6.7676
5109.4,-5.1063,-4.4804
5121.1,-9.2437,-4.8034
5132.8,-7.2331,-3.3156
5144.5,-6.6011,-2.9292
5156.3,-4.9336,-2.8974
5168,-3.7263,-4.5334
5179.7,-2.8618,-7.9145
5191.4,-2.6477,-5.3941
5203.1,-4.6716,-2.3915
5214.8,-6.6414,-1.7065
5226.6,-4.4087,-2.566
5238.3,-5.0669,-4.1332
5250,-3.5814,-3.8185
5261.7,-2.7526,-4.9661
5273.4,-7.4465,-4.0215
5285.2,-6.7794,-4.3173
5296.9,-5.2122,-4.4378
5308.6,-6.3692,-2.105
5320.3,-4.9801,-6.1824
5332,-5.6875,-4.9169
5343.8,-6.819,-3.8969
5355.5,-6.6921,-5.5004
5367.2,-6.8836,-5.814
5378.9,-6.2483,-3.8236
5390.6,-5.9544,-3.3856
5402.3,-1.2504,-5.774
5414.1,-3.6682,-1.8885
5425.8,-3.5971,-3.9798
5437.5,-4.0202,-7.0198
5449.2,-5.5533,-3.7836
5460.9,-5.819,-3.7477
5472.7,-6.1117,-3.8684
5484.4,-7.5298,-3.627
5496.1,-6.1766,-4.5107
5507.8,-5.0572,-7.7751
5519.5,-5.1535,-5.3134
5531.3,-3.0833,-3.3506
5543,-1.6731,-4.5746
5554.7,-5.3443,-3.5173
5566.4,-6.2445,-1.8357
5578.1,-6.7331,-2.6529
5589.8,-8.2311,-2.7249
5601.6,-6.131,-4.8462
5613.3,-4.0817,-6.9014
5625,-5.5995,-8.571
5636.7,-5.6575,-4.7757
5648.4,-5.6669,-4.7466
5660.2,-4.2999,-4.9584
5671.9,-3.4887,-6.3557
5683.6,-3.0851,-4.8172
5695.3,-6.7595,-6.0055
5707,-3.7367,-5.5567
5718.8,-3.1386,-6.9635
5730.5,-4.3525,-2.4706
5742.2,-5.3064,-0.75593
5753.9,-6.6759,-4.562
5765.6,-6.2482,-7.1398
5777.3,-4.6911,-6.1985
5789.1,-1.3758,-4.3058
5800.8,-1.4892,-1.8192
5812.5,-2.1222,-1.18
5824.2,-3.8565,-5.2063
5835.9,-3.7995,-4.2631
5847.7,-3.0764,-3.5752
5859.4,-3.4366,-2.923
5871.1,-5.3031,-3.4588
5882.8,-6.6311,-4.0428
5894.5,-10.645,-3.9316
5906.3,-4.4434,-3.2035
5918,-5.403,-6.6391
5929.7,-9.2273,-4.2118
5941.4,-6.2262,-3.9305
5953.1,-8.5641,-6.8633
5964.8,-4.3868,-9.3022
5976.6,-1.5098,-8.7154
5988.3,-3.4746,-5.0695
6000,-5.0725,-2.39
6011.7,-6.2139,-2.8925
6023.4,-4.8075,-2.6707
6035.2,-6.6943,-2.6922
6046.9,-7.9251,-3.6417
6058.6,-7.2187,-4.4285
6070.3,-6.453,-7.7816
6082,-7.9187,-6.908
6093.8,-6.6303,-5.9004
6105.5,-7.944,-3.6693
6117.2,-8.0901,-2.6472
6128.9,-6.5654,-6.8051
6140.6,-6.6538,-6.2458
6152.3,-7.1399,-6.5032
6164.1,-8.9439,-6.5158
6175.8,-9.1683,-7.9811
6187.5,-10.414,-9.5769
6199.2,-7.9016,-6.0984
6210.9,-6.3261,-4.5636
6222.7,-8.0984,-6.4234
6234.4,-4.8519,-8.2314
6246.1,-8.3403,-6.2114
6257.8,-7.5995,-5.4981
6269.5,-9.2676,-2.7187
6281.3,-5.9296,-2.6648
6293,-6.1456,-7.0266
6304.7,-7.8401,-9.5109
6316.4,-5.9232,-7.9365
6328.1,-5.7548,-10.29
6339.8,-5.8404,-9.3132
6351.6,-5.2504,-8.043
6363.3,-5.9015,-6.7414
6375,-4.2144,-3.7311
6386.7,-5.3232,-3.9461
6398.4,-9.1216,-5.1535
6410.2,-7.1929,-6.5035
6421.9,-5.1787,-7.3979
6433.6,-4.4179,-6.0491
6445.3,-5.4696,-8.8982
6457,-6.06,-9.6193
6468.8,-7.7378,-6.8104
6480.5,-4.654,-3.1191
6492.2,-3.7093,-2.9568
6503.9,-7.2898,-5.1247
6515.6,-6.4526,-9.2854
6527.3,-9.5181,-5.4274
6539.1,-8.5942,-7.6887
6550.8,-6.858,-8.0663
6562.5,-4.5379,-7.298
6574.2,-5.4907,-8.2802
6585.9,-4.523,-9.8439
6597.7,-7.9842,-10.054
6609.4,-6.2995,-6.6719
6621.1,-3.4658,-7.8796
6632.8,-5.9468,-8.7994
6644.5,-7.5939,-8.9304
6656.3,-7.4356,-7.4222
6668,-4.5238,-5.3085
6679.7,-5.1721,-4.9437
6691.4,-6.6932,-8.0518
6703.1,-5.0518,-9.199
6714.8,-6.6453,-10.831
6726.6,-7.4102,-11.885
6738.3,-6.9782,-9.89
6750,-5.1948,-8.8402
6761.7,-6.1889,-8.3273
6773.4,-7.6085,-5.0232
6785.2,-7.3467,-7.6335
6796.9,-5.8362,-10.299
6808.6,-5.546,-7.1346
6820.3,-6.5965,-6.3335
6832,-6.3293,-5.0843
6843.8,-4.4854,-8.5506
6855.5,-5.2374,-4.1518
6867.2,-7.9506,-4.9703
6878.9,-5.4601,-7.6624
6890.6,-4.3277,-9.5682
6902.3,-2.5799,-4.3226
6914.1,-5.4583,-3.3001
6925.8,-9.2194,-5.8422
6937.5,-8.0994,-8.2391
6949.2,-7.0976,-8.6909
6960.9,-8.9071,-7.2819
6972.7,-8.9127,-5.2985
6984.4,-7.6919,-5.2922
6996.1,-6.7137,-8.7886
7007.8,-7.4435,-10.295
7019.5,-6.9907,-8.7669
7031.3,-6.0189,-7.294
7043,-5.089,-7.3275
7054.7,-7.1869,-8.1146
7066.4,-8.4654,-10.281
7078.1,-4.4283,-9.867
7089.8,-2.78,-8.2443
7101.6,-5.4847,-7.5507
7113.3,-7.3506,-10.683
7125,-8.7,-7.3697
7136.7,-7.5534,-9.5616
7148.4,-5.1745,-9.0522
7160.2,-4.5373,-10.347
7171.9,-7.3192,-10.059
7183.6,-7.8898,-6.8311
7195.3,-7.9351,-5.008
7207,-8.2698,-8.7077
7218.8,-8.4905,-5.6715
7230.5,-8.9819,-5.4445
7242.2,-6.0445,-7.7947
7253.9,-5.5697,-8.856
7265.6,-6.9143,-8.4127
7277.3,-7.3597,-6.3661
7289.1,-9.1426,-5.3342
7300.8,-8.8925,-9.9354
7312.5,-5.8436,-9.2971
7324.2,-9.3144,-9.3716
7335.9,-7.326,-7.3413
7347.7,-4.6486,-6.1953
7359.4,-5.2187,-8.9964
7371.1,-4.2198,-6.8528
7382.8,-5.2992,-6.084
7394.5,-8.015,-7.7766
7406.3,-8.3331,-11.882
7418,-10.448,-9.8452
7429.7,-7.7936,-5.8891
7441.4,-8.7055,-7.6731
7453.1,-8.215,-8.9591
7464.8,-9.3745,-9.3214
7476.6,-9.8864,-8.1941
7488.3,-8.6682,-10.164
7500,-7.3622,-11.09
7511.7,-10.379,-8.0261
7523.4,-11.074,-7.51
7535.2,-8.3769,-9.4961
7546.9,-8.288,-9.2308
7558.6,-9.5496,-9.6314
7570.3,-9.6177,-10.78
7582,-9.1958,-11.959
7593.8,-10.235,-8.7225
7605.5,-9.6278,-6.3215
7617.2,-6.8288,-8.846
7628.9,-8.0591,-9.3567
7640.6,-12.932,-10.995
7652.3,-9.4545,-14.232
7664.1,-6.4246,-11.753
7675.8,-9.8713,-13.725
7687.5,-9.4389,-9.8918
7699.2,-6.1173,-8.194
7710.9,-5.4261,-9.6303
7722.7,-6.2417,-10.482
7734.4,-8.3345,-8.211
7746.1,-13.479,-8.9186
7757.8,-10.541,-7.5884
7769.5,-8.5802,-7.4886
7781.3,-6.4441,-12.044
7793,-9.0104,-11.494
7804.7,-8.3986,-11.114
7816.4,-8.4304,-10.007
7828.1,-8.8809,-8.5975
7839.8,-9.1912,-7.1637
7851.6,-8.9704,-9.9319
7863.3,-8.6049,-9.8787
7875,-7.2272,-11.373
7886.7,-8.1267,-10.888
7898.4,-7.2005,-7.5115
7910.2,-8.8772,-5.9105
7921.9,-12.173,-6.1366
7933.6,-12.735,-7.1124
7945.3,-8.9089,-6.9026
7957,-7.3931,-8.3376
7968.8,-8.1621,-9.664
7980.5,-10.274,-9.2053
7992.2,-12.196,-7.7803
8003.9,-11.505,-6.6421
8015.6,-8.5965,-8.7062
8027.3,-8.4085,-10.681
8039.1,-8.0055,-11.241
8050.8,-5.2178,-10.816
8062.5,-7.0107,-9.607
8074.2,-10.382,-10.442
8085.9,-11.357,-8.8733
8097.7,-9.5144,-8.847
8109.4,-8.2959,-8.6548
8121.1,-9.4419,-9.6687
8132.8,-8.1775,-9.6828
8144.5,-8.7568,-9.9999
8156.3,-9.4251,-8.9573
8168,-7.3536,-8.1292
8179.7,-9.2293,-10.91
8191.4,-11.321,-11.645
8203.1,-10.281,-9.5284
8214.8,-7.2893,-9.325
8226.6,-8.1307,-6.9233
8238.3,-9.029,-11.094
8250,-8.8701,-10.554
8261.7,-10.609,-10.379
8273.4,-9.6975,-7.8561
8285.2,-12.717,-8.9459
8296.9,-9.7145,-7.1378
8308.6,-7.8251,-7.449
8320.3,-8.3277,-9.6038
8332,-11.101,-9.5122
8343.8,-8.5723,-6.4291
8355.5,-8.033,-8.4588
8367.2,-8.0944,-10.829
8378.9,-9.0587,-7.8513
8390.6,-8.3433,-6.0428
8402.3,-7.743,-10.309
8414.1,-8.3025,-10.677
8425.8,-8.922,-9.8554
8437.5,-8.7307,-9.7209
8449.2,-9.9596,-11.53
8460.9,-12.87,-9.9219
8472.7,-9.7214,-8.602
8484.4,-9.7743,-9.6463
8496.1,-12.234,-9.304
8507.8,-7.6039,-9.7825
8519.5,-6.2884,-8.8104
8531.3,-7.6509,-8.6266
8543,-7.5171,-9.0188
8554.7,-9.8985,-11.44
8566.4,-10.785,-13.849
8578.1,-9.3431,-13.139
8589.8,-8.4935,-13.04
8601.6,-7.8996,-12.786
8613.3,-7.5679,-11.648
8625,-8.4981,-11.572
8636.7,-8.4113,-9.3544
8648.4,-7.7205,-10.542
8660.2,-9.2704,-10.373
8671.9,-9.2223,-12.458
8683.6,-10.056,-11.073
8695.3,-11.424,-10.117
8707,-10.345,-9.4806
8718.8,-6.8281,-9.7356
8730.5,-7.6088,-9.3597
8742.2,-10.544,-8.6508
8753.9,-11.865,-11.065
8765.6,-11.094,-12.241
8777.3,-9.0876,-12.272
8789.1,-8.3027,-11.681
8800.8,-8.8236,-9.8242
8812.5,-9.9152,-8.9131
8824.2,-9.1816,-9.8777
8835.9,-10.064,-13.258
8847.7,-10.719,-12.271
8859.4,-10,-10.365
8871.1,-11.959,-8.9387
8882.8,-10.002,-10.192
8894.5,-8.48,-9.1383
8906.3,-11.748,-8.4926
8918,-9.4029,-9.8116
8929.7,-9.8901,-11.034
8941.4,-8.9068,-9.5472
8953.1,-6.1194,-9.4828
8964.8,-10.748,-9.8083
8976.6,-10.92,-12.2
8988.3,-10.527,-10.036
9000,-8.7859,-9.8312
9011.7,-12.165,-9.7913
9023.4,-9.6209,-12.902
9035.2,-8.7376,-15.612
9046.9,-6.6668,-11.685
9058.6,-7.9344,-12.615
9070.3,-8.885,-10.824
9082,-12.067,-10.632
9093.8,-10.214,-12.574
9105.5,-6.6364,-13.714
9117.2,-9.6287,-13.77
9128.9,-12.566,-13.78
9140.6,-11.809,-11.479
9152.3,-11.142,-12.412
9164.1,-11.362,-11.39
9175.8,-13.335,-10.992
9187.5,-10.809,-11.125
9199.2,-10.715,-10.008
9210.9,-12.779,-13.814
9222.7,-13.832,-11.751
9234.4,-13.574,-9.1175
9246.1,-11.264,-12.183
9257.8,-12.647,-12.238
9269.5,-12.631,-10.612
9281.3,-12.928,-9.4343
9293,-11.657,-9.0981
9304.7,-10.177,-8.3842
9316.4,-6.4749,-9.7647
9328.1,-9.0326,-11.938
9339.8,-11.928,-11.74
9351.6,-10.851,-10.106
9363.3,-11.141,-9.3017
9375,-12.057,-10.327
9386.7,-12.263,-11.85
9398.4,-12.497,-12.795
9410.2,-10.399,-12.612
9421.9,-11.027,-11.123
9433.6,-9.9076,-11.995
9445.3,-8.5582,-15.3
9457,-8.8709,-12.766
9468.8,-10.484,-9.9932
9480.5,-12.601,-12.572
9492.2,-10.421,-15.448
9503.9,-11.91,-13.107
9515.6,-11.252,-12.105
9527.3,-8.7914,-13.209
9539.1,-7.3454,-14.787
9550.8,-11.562,-14.161
9562.5,-10.79,-16.889
9574.2,-12.181,-12.665
9585.9,-10.479,-12.116
9597.7,-8.6318,-12.119
9609.4,-9.0782,-10.919
9621.1,-14.124,-12.425
9632.8,-12.854,-12.759
9644.5,-8.4429,-15.311
9656.3,-4.9032,-12.403
9668,-7.6979,-11.659
9679.7,-10.01,-10.283
9691.4,-12.942,-11.89
9703.1,-11.707,-12.667
9714.8,-9.8688,-9.9175
9726.6,-9.1343,-12.115
9738.3,-10.989,-10.22
9750,-11.38,-11.677
9761.7,-10.054,-13.855
9773.4,-11.726,-14.452
9785.2,-12.099,-13.646
9796.9,-11.371,-11.465
9808.6,-10.807,-10.704
9820.3,-9.8309,-5.8963
9832,-10.656,-7.543
9843.8,-12.593,-9.2025
9855.5,-11.46,-10.556
9867.2,-13.403,-12.704
9878.9,-13.477,-12.202
9890.6,-9.3972,-11.125
9902.3,-9.3458,-8.5483
9914.1,-13.439,-10.662
9925.8,-10.232,-14.832
9937.5,-7.2351,-13.978
9949.2,-6.0031,-10.637
9960.9,-7.0863,-12.672
9972.7,-10.987,-17.354
9984.4,-14.537,-15.351
9996.1,-14.375,-11.702
10008,-11.945,-9.2394
10020,-14.732,-12.166
10031,-12.512,-14.465
10043,-11.106,-14.38
10055,-14.493,-15.029
10066,-13.361,-11.146
10078,-10.654,-10.167
10090,-11.249,-10.95
10102,-12.869,-13.242
10113,-9.841,-12.713
10125,-9.5022,-13.27
10137,-10.377,-13.444
10148,-12.63,-11.19
10160,-10.999,-9.6887
10172,-12.183,-11.228
10184,-12.366,-17.163
10195,-10.77,-13.131
10207,-8.7539,-11.725
10219,-7.661,-10.252
10230,-10.139,-11.738
10242,-14.256,-15.393
10254,-12.738,-16.302
10266,-13.499,-12.223
10277,-11.116,-11.911
10289,-10.775,-14.894
10301,-11.935,-13.466
10313,-11.527,-14.596
10324,-11.743,-12.468
10336,-8.6636,-9.9157
10348,-8.9573,-12.478
10359,-11.969,-15.952
10371,-15.087,-13.071
10383,-14.667,-12.532
10395,-14.995,-14.203
10406,-14.315,-14.266
10418,-12.753,-11.731
10430,-12.214,-14.142
10441,-9.9148,-11.705
10453,-9.6423,-13.792
10465,-13.97,-12.326
10477,-12.226,-15.012
10488,-8.6824,-14.344
