FFT,Power Spectrum
3386.7,-1.1384,-0.51132
3398.4,0.45518,-3.3464
3410.2,3.2756,0.34453
3421.9,1.7235,1.2245
3433.6,0.03241,-0.99211
3445.3,-2.2334,-1.3782
3457,-1.9533,-1.7067
3468.8,-0.84135,-1.8709
3480.5,-0.21749,0.60615
3492.2,-0.059632,-1.8812
3503.9,1.2114,-1.6725
3515.6,0.24139,-0.81084
3527.3,-1.2111,-1.2941
3539.1,-0.083033,-2.7368
3550.8,2.0908,-3.0841
3562.5,0.93564,-2.5516
3574.2,-2.3809,-4.0079
3585.9,-2.5457,-5.1071
3597.7,-2.9978,0.41334
3609.4,-4.4095,1.6246
3621.1,-3.5193,-1.654
3632.8,0.2007,0.55605
3644.5,1.6574,-0.014135
3656.3,-0.25763,-1.428
3668,1.1166,-1.639
3679.7,3.1928,-1.5303
3691.4,0.63887,-1.2998
3703.1,-0.64118,-0.84427
3714.8,-0.34187,-2.1591
3726.6,1.5424,-2.8642
3738.3,1.0008,-0.59134
3750,-0.34696,-0.98673
3761.7,-2.6104,-3.3136
3773.4,-0.93504,-2.6026
3785.2,0.4498,-1.0248
3796.9,0.57716,-0.46232
3808.6,1.1232,-2.6598
3820.3,-1.3028,-1.3054
3832,-0.4896,-2.5728
3843.8,-1.5232,-3.2417
3855.5,-3.8366,-2.7042
3867.2,-3.745,-2.1293
3878.9,-3.1553,-1.7739
3890.6,-1.4271,-1.9672
3902.3,-1.7276,-2.4479
3914.1,-4.0261,-1.7495
3925.8,-3.883,-1.5357
3937.5,-2.5483,-4.2691
3949.2,-2.7056,-2.943
3960.9,-5.3354,-2.3232
3972.7,-3.9538,-3.4474
3984.4,-0.60917,-0.10128
3996.1,0.27041,1.5236
4007.8,0.74788,-1.0092
4019.5,-0.41223,-1.8512
4031.3,-7.2679,-2.364
4043,-5.2431,-4.0312
4054.7,-4.1222,-3.5707
4066.4,-2.4367,-2.9286
4078.1,-3.9777,-3.4797
4089.8,-2.8733,-5.3969
4101.6,-2.5147,-4.9907
4113.3,-5.4914,-3.619
4125,-5.742,-2.9683
4136.7,-1.1254,-4.1321
4148.4,-1.6806,-4.3541
4160.2,-3.0486,-3.0436
4171.9,-4.8091,-1.6892
4183.6,-3.3568,-2.9036
4195.3,0.10684,-3.6187
4207,-0.32644,-2.527
4218.8,-2.5881,-3.0911
4230.5,-3.0944,-2.85
4242.2,-2.6294,-3.061
4253.9,-2.2318,-2.5854
4265.6,-1.4794,-1.4653
4277.3,-2.5021,-0.98121
4289.1,-5.2369,-2.1773
4300.8,-1.056,-3.2265
4312.5,-1.5266,-3.9664
4324.2,-4.9822,-2.5273
4335.9,-4.5915,-2.8829
4347.7,-3.7271,-2.7779
4359.4,-4.4721,-4.3673
4371.1,-3.4784,-2.8785
4382.8,-1.0509,-2.9581
4394.5,-2.1512,-3.4271
4406.3,-3.9582,-3.0359
4418,-1.6438,-5.1618
4429.7,-2.1428,-4.8312
4441.4,-3.1496,-2.2518
4453.1,-3.4261,-3.0979
4464.8,-2.8277,-1.3684
4476.6,-3.1336,-2.2405
4488.3,-3.8357,-3.6944
4500,-2.7506,-4.105
4511.7,-2.0807,-4.2202
4523.4,-4.2426,-0.80021
4535.2,-4.4176,1.2346
4546.9,-2.6663,-2.4478
4558.6,-4.0783,-7.7949
4570.3,-4.0843,-5.5535
4582,-5.4562,-7.2554
4593.8,-4.6825,-5.1849
4605.5,-3.9485,-4.435
4617.2,-3.4888,-4.8662
4628.9,-1.7826,-2.0393
4640.6,-2.4237,-1.2622
4652.3,-5.6766,-5.4457
4664.1,-5.0335,-3.6288
4675.8,-3.5605,-3.5277
4687.5,-2.732,-4.2583
4699.2,-3.2956,-5.2241
4710.9,-4.1604,-4.462
4722.7,-4.5849,-0.37795
4734.4,-2.2742,-1.5546
4746.1,-3.235,-4.0048
4757.8,-3.8987,-5.6335
4769.5,-4.2974,-3.078
4781.3,-4.2298,-0.71807
4793,-2.7957,-0.98138
4804.7,-3.9523,-1.1361
4816.4,-3.6791,-3.0608
4828.1,-6.3981,-7.3035
4839.8,-3.05,-3.3994
4851.6,-2.6283,-1.8438
4863.3,-4.083,-0.99241
4875,-2.9499,-4.6823
4886.7,-2.7627,-4.1429
4898.4,-0.93662,-3.5105
4910.2,-1.6287,-2.0276
4921.9,-2.1859,-2.2935
4933.6,-1.5367,-3.9124
4945.3,-3.143,-4.0797
4957,-2.592,-3.5261
4968.8,-2.8274,-2.8746
4980.5,-4.9062,-3.3715
4992.2,-5.9525,-5.1337
5003.9,-3.0788,-3.8785
5015.6,-1.6838,-1.4921
5027.3,-0.45488,-1.711
5039.1,-0.54974,-1.7739
5050.8,-1.1679,-4.2069
5062.5,-1.583,-5.0584
5074.2,-2.8098,-4.6243
5085.9,-2.7571,-3.9395
5097.7,-4.0654,-2.3403
5109.4,-4.2788,-2.6911
5121.1,-5.527,-3.1713
5132.8,-6.4239,-3.8006
5144.5,-6.494,-2.8351
5156.3,-7.2801,-1.0199
5168,-7.3752,-2.4437
5179.7,-5.8788,-1.9877
5191.4,-4.9538,-2.106
5203.1,-5.8995,-4.434
5214.8,-5.5415,-4.0742
5226.6,-4.0808,-1.7321
5238.3,-4.7366,-2.1857
5250,-7.2546,-3.1397
5261.7,-4.0368,-3.0208
5273.4,-1.7785,-3.1123
5285.2,-1.8095,-2.324
5296.9,-5.0001,-1.3043
5308.6,-4.5727,-6.214
5320.3,-7.1168,-5.9708
5332,-6.0529,-2.6618
5343.8,-3.7047,-3.0294
5355.5,-4.5213,-5.6865
5367.2,-2.4062,-2.0152
5378.9,-4.8252,-2.4058
5390.6,-4.0742,-5.2028
5402.3,-2.8173,-5.9711
5414.1,-1.9281,-5.4039
5425.8,-3.441,-3.6792
5437.5,-6.3185,-5.9889
5449.2,-7.0807,-6.0773
5460.9,-7.1341,-3.7683
5472.7,-5.452,-4.7687
5484.4,-3.6845,-2.2439
5496.1,-2.3533,-3.7429
5507.8,-1.7371,-4.5937
5519.5,-3.1101,-5.2577
5531.3,-5.5187,-4.5691
5543,-5.5608,-4.3924
5554.7,-6.4589,-5.2864
5566.4,-6.3152,-5.5166
5578.1,-4.885,-5.7196
5589.8,-4.5583,-3.9204
5601.6,-6.5347,-4.469
5613.3,-6.3557,-3.8889
5625,-4.7439,-7.3779
5636.7,-5.9978,-5.8882
5648.4,-7.1655,-7.3674
5660.2,-6.8078,-9.4284
5671.9,-6.5797,-5.4979
5683.6,-4.0103,-3.2162
5695.3,-1.1262,-6.0565
5707,-3.6951,-6.7181
5718.8,-7.3185,-6.1455
5730.5,-7.3387,-7.3507
5742.2,-9.5239,-4.8866
5753.9,-7.6208,-7.4894
5765.6,-6.9389,-6.6485
5777.3,-6.7418,-5.8244
5789.1,-4.578,-4.208
5800.8,-4.8936,-3.2657
5812.5,-4.38,-1.8658
5824.2,-7.0534,-3.5498
5835.9,-9.0076,-4.9765
5847.7,-6.2242,-3.8589
5859.4,-5.0818,-3.4131
5871.1,-4.6852,-3.4784
5882.8,-4.3907,-5.7805
5894.5,-5.5828,-3.2904
5906.3,-5.3967,-4.8474
5918,-2.8301,-6.25
5929.7,-5.034,-6.1233
5941.4,-6.5844,-4.4158
5953.1,-6.4646,-4.213
5964.8,-6.3972,-4.4661
5976.6,-3.5213,-4.3294
5988.3,-2.2547,-6.1653
6000,-5.3428,-8.5606
6011.7,-6.073,-7.3312
6023.4,-5.8962,-7.2332
6035.2,-8.058,-3.9733
6046.9,-9.1772,-5.5495
6058.6,-7.1051,-3.4403
6070.3,-2.0486,-2.8597
6082,-2.3966,-7.0871
6093.8,-2.8237,-4.3357
6105.5,-5.2248,-4.186
6117.2,-6.9373,-7.5604
6128.9,-6.5125,-4.4647
6140.6,-5.1318,-8.775
6152.3,-4.5156,-5.7225
6164.1,-8.1408,-6.6199
6175.8,-5.4716,-8.0573
6187.5,-4.4483,-3.633
6199.2,-9.4202,-5.4108
6210.9,-7.7641,-7.4956
6222.7,-8.1819,-4.7679
6234.4,-10.001,-5.1234
6246.1,-9.4267,-4.8798
6257.8,-10.296,-6.1999
6269.5,-10.434,-4.5055
6281.3,-6.1406,-4.0615
6293,-3.99,-7.5096
6304.7,-3.1836,-5.191
6316.4,-5.8734,-6.7683
6328.1,-7.6024,-8.0926
6339.8,-4.6358,-5.905
6351.6,-4.1948,-6.4417
6363.3,-4.1777,-8.5283
6375,-5.2206,-7.8289
6386.7,-7.024,-6.7826
6398.4,-4.2238,-7.1328
6410.2,-6.4057,-2.8253
6421.9,-5.2923,-4.44
6433.6,-2.5215,-6.8651
6445.3,-4.8606,-7.9017
6457,-7.3909,-5.7243
6468.8,-6.1868,-4.4195
6480.5,-5.0854,-4.8176
6492.2,-7.3253,-7.7636
6503.9,-9.2461,-9.1701
6515.6,-6.283,-6.7466
6527.3,-5.8697,-7.0714
6539.1,-6.5484,-8.9293
6550.8,-5.3486,-9.4305
6562.5,-4.7947,-8.6402
6574.2,-6.3441,-8.2824
6585.9,-6.8846,-9.4258
6597.7,-3.6323,-9.1672
6609.4,-4.5578,-12.879
6621.1,-5.3986,-8.8014
6632.8,-6.2911,-5.1682
6644.5,-5.8927,-8.2116
6656.3,-5.1988,-6.0665
6668,-7.1543,-5.115
6679.7,-7.9007,-3.6193
6691.4,-9.4271,-2.8929
6703.1,-8.2691,-5.3985
6714.8,-6.5999,-6.9013
6726.6,-4.3408,-7.1154
6738.3,-6.4583,-8.3221
6750,-6.5569,-5.1035
6761.7,-7.3987,-5.3005
6773.4,-8.5076,-6.8634
6785.2,-4.8818,-6.6509
6796.9,-3.8596,-8.1676
6808.6,-6.4271,-7.5637
6820.3,-6.2112,-6.7304
6832,-4.9874,-6.9241
6843.8,-6.0753,-9.0552
6855.5,-7.5693,-5.5724
6867.2,-4.9455,-7.07
6878.9,-5.2775,-8.8374
6890.6,-6.4176,-10.581
6902.3,-6.0763,-11.37
6914.1,-8.4451,-10.911
6925.8,-7.5301,-7.6225
6937.5,-8.9492,-8.2325
6949.2,-9.3715,-7.2836
6960.9,-11.409,-5.4961
6972.7,-12.332,-5.6668
6984.4,-10.116,-7.2398
6996.1,-8.071,-6.09
7007.8,-7.3882,-6.3914
7019.5,-6.9026,-9.5103
7031.3,-9.0005,-7.945
7043,-8.8095,-8.0218
7054.7,-5.6576,-4.3202
7066.4,-6.2192,-2.8835
7078.1,-6.2659,-7.9924
7089.8,-3.3311,-10.374
7101.6,-6.8468,-8.3467
7113.3,-6.9831,-7.3531
7125,-7.8172,-9.7382
7136.7,-6.4867,-10.566
7148.4,-4.8549,-10.122
7160.2,-6.7781,-8.8703
7171.9,-5.4386,-9.1036
7183.6,-7.2914,-7.5836
7195.3,-5.4118,-8.8539
7207,-8.155,-7.7637
7218.8,-6.5157,-9.1988
7230.5,-7.3633,-9.2178
7242.2,-5.3163,-8.1676
7253.9,-3.7123,-7.8471
7265.6,-4.5583,-9.5008
7277.3,-8.1778,-7.8984
7289.1,-11.143,-6.3404
7300.8,-10.658,-8.2533
7312.5,-9.1997,-8.0557
7324.2,-7.9447,-8.2251
7335.9,-6.8195,-7.0582
7347.7,-7.6191,-9.9036
7359.4,-7.8598,-9.7629
7371.1,-7.0438,-11.955
7382.8,-7.2762,-7.6698
7394.5,-7.6754,-5.9559
7406.3,-7.7389,-8.6143
7418,-7.2444,-10.692
7429.7,-6.8237,-9.3367
7441.4,-6.8009,-8.1109
7453.1,-5.9661,-5.6979
7464.8,-12.011,-6.3712
7476.6,-8.3386,-10.034
7488.3,-6.1506,-9.2317
7500,-8.8514,-6.8621
7511.7,-10.338,-6.2829
7523.4,-9.3397,-6.7347
7535.2,-7.6048,-8.4763
7546.9,-8.6756,-7.9711
7558.6,-9.2911,-7.8082
7570.3,-11.433,-8.7503
7582,-9.9212,-9.7538
7593.8,-8.9598,-8.107
7605.5,-10.172,-5.8339
7617.2,-8.4864,-5.9278
7628.9,-9.7819,-7.3689
7640.6,-8.696,-8.0239
7652.3,-9.3268,-7.3396
7664.1,-6.7645,-7.6899
7675.8,-5.5359,-8.9823
7687.5,-7.1786,-8.879
7699.2,-6.243,-6.519
7710.9,-6.3653,-9.1054
7722.7,-6.587,-10.704
7734.4,-8.8903,-9.414
7746.1,-11.455,-8.5708
7757.8,-9.9443,-8.5727
7769.5,-9.0617,-9.3923
7781.3,-10.324,-9.6217
7793,-10.423,-12.125
7804.7,-7.9273,-12.822
7816.4,-6.3126,-9.5872
7828.1,-7.0291,-7.2171
7839.8,-7.5988,-9.3716
7851.6,-11.318,-11.53
7863.3,-7.8717,-9.8986
7875,-9.8308,-8.1555
7886.7,-9.5693,-9.1591
7898.4,-8.6734,-10.818
7910.2,-10.976,-10.379
7921.9,-8.9343,-8.3658
7933.6,-9.4094,-11.262
7945.3,-8.5286,-15.662
7957,-8.3673,-13.124
7968.8,-8.1619,-11.34
7980.5,-8.6427,-8.5367
7992.2,-6.5616,-7.9998
8003.9,-7.1783,-10.686
8015.6,-6.4395,-12.652
8027.3,-8.023,-8.0503
8039.1,-7.6248,-5.2132
8050.8,-7.6529,-8.3115
8062.5,-10.246,-11.586
8074.2,-8.7541,-10.677
8085.9,-6.2111,-11.051
8097.7,-6.1389,-12.593
8109.4,-7.076,-8.9032
8121.1,-10.363,-8.5859
8132.8,-9.1811,-7.5853
8144.5,-6.9508,-6.1205
8156.3,-9.8076,-9.0659
8168,-12.695,-10.25
8179.7,-10.671,-8.3404
8191.4,-6.492,-9.0079
8203.1,-7.0164,-9.4679
8214.8,-11.63,-8.6558
8226.6,-9.2406,-9.2591
8238.3,-8.7381,-9.3377
8250,-11.72,-9.4499
8261.7,-12.299,-10.68
8273.4,-9.3427,-12.799
8285.2,-8.9077,-9.2744
8296.9,-9.4331,-8.7171
8308.6,-10.363,-9.2459
8320.3,-14.303,-10.628
8332,-8.5587,-8.6471
8343.8,-10.162,-8.2931
8355.5,-9.4677,-8.3537
8367.2,-8.5963,-8.9248
8378.9,-9.8262,-9.5892
8390.6,-9.4972,-12.261
8402.3,-9.3532,-10.504
8414.1,-12.059,-11.198
8425.8,-11.249,-8.7989
8437.5,-12.461,-6.4173
8449.2,-12.051,-8.9692
8460.9,-10.406,-10.859
8472.7,-9.5111,-9.8279
8484.4,-7.9692,-9.2757
8496.1,-9.1871,-7.5625
8507.8,-12.012,-8.4394
8519.5,-10.768,-8.4845
8531.3,-10.374,-9.2395
8543,-8.7686,-6.0801
8554.7,-6.9655,-5.2563
8566.4,-7.2523,-5.7749
8578.1,-8.7644,-7.6454
8589.8,-10.314,-11.071
8601.6,-9.9805,-10.17
8613.3,-11.268,-9.791
8625,-14.467,-13.225
8636.7,-10.056,-10.91
8648.4,-7.9406,-9.6852
8660.2,-11.789,-10.505
8671.9,-10.099,-10.842
8683.6,-11.06,-8.3983
8695.3,-10.664,-8.9058
8707,-6.7059,-10.374
8718.8,-5.628,-10.567
8730.5,-6.4602,-10.916
8742.2,-8.0046,-9.1549
8753.9,-9.0004,-8.8643
8765.6,-5.1215,-10.759
8777.3,-6.4268,-10.786
8789.1,-7.7445,-11.674
8800.8,-5.7477,-12.142
8812.5,-8.3746,-13.089
8824.2,-9.4807,-11.89
8835.9,-8.9061,-10.245
8847.7,-11.262,-9.0515
8859.4,-8.4336,-8.5857
8871.1,-11.559,-13.053
8882.8,-7.2476,-15.008
8894.5,-8.842,-8.9719
8906.3,-9.1508,-7.0635
8918,-11.434,-11.975
8929.7,-13.753,-7.7914
8941.4,-11.172,-11.603
8953.1,-10.708,-10.662
8964.8,-12.066,-9.7224
8976.6,-12.985,-9.1508
8988.3,-10.176,-8.5824
9000,-10.186,-7.4609
9011.7,-9.6326,-7.4505
9023.4,-9.5152,-8.1326
9035.2,-13.48,-9.765
9046.9,-10.003,-11.063
9058.6,-10.672,-10.19
9070.3,-10.963,-9.1152
9082,-13.798,-8.8803
9093.8,-11.031,-13.279
9105.5,-8.8633,-12.343
9117.2,-8.1767,-14.206
9128.9,-11.248,-13.14
9140.6,-12.905,-12.243
9152.3,-10.072,-8.8231
9164.1,-8.5598,-12.561
9175.8,-11.151,-11.467
9187.5,-11.741,-9.6392
9199.2,-9.201,-10.387
9210.9,-10.166,-12.73
9222.7,-9.6111,-10.489
9234.4,-7.8327,-11.411
9246.1,-7.9967,-10.651
9257.8,-11.944,-12.155
9269.5,-11.545,-13.125
9281.3,-14.071,-12.477
9293,-11.398,-11.26
9304.7,-10.135,-9.4989
9316.4,-9.0876,-9.4759
9328.1,-11.659,-10.254
9339.8,-12.308,-7.8309
9351.6,-11.506,-8.7357
9363.3,-12.271,-8.7783
9375,-10.449,-8.5723
9386.7,-10.876,-8.8209
9398.4,-11.251,-9.7999
9410.2,-9.7556,-11.362
9421.9,-9.3323,-14.788
9433.6,-10.075,-11.961
9445.3,-8.852,-8.5725
9457,-10.667,-10.007
9468.8,-12.494,-12.518
9480.5,-8.3688,-13.696
9492.2,-9.8608,-14.474
9503.9,-12.241,-11.854
9515.6,-13.559,-9.5095
9527.3,-14.686,-10.722
9539.1,-12.965,-13.971
9550.8,-10.399,-13.973
9562.5,-11.299,-10.241
9574.2,-11.547,-9.906
9585.9,-9.3974,-14.32
9597.7,-9.0511,-14.04
9609.4,-11.097,-10.319
9621.1,-11.076,-13.298
9632.8,-9.1449,-12.384
9644.5,-11.782,-10.304
9656.3,-12.23,-10.273
9668,-11.719,-8.8736
9679.7,-7.3418,-8.5328
9691.4,-10.258,-9.2217
9703.1,-12.304,-10.308
9714.8,-12.068,-11.3
9726.6,-15.649,-13.243
9738.3,-13.76,-12.191
9750,-13.116,-11.363
9761.7,-10.537,-12.093
9773.4,-7.8654,-13.879
9785.2,-10.652,-12.183
9796.9,-12.116,-8.4072
9808.6,-12.009,-8.0992
9820.3,-12.333,-9.818
9832,-12.447,-10.155
9843.8,-12.931,-9.9314
9855.5,-13.468,-11.156
9867.2,-11.79,-14.039
9878.9,-10.103,-14.474
9890.6,-9.118,-14.394
9902.3,-10.537,-13.541
9914.1,-10.292,-15.111
9925.8,-13.62,-11.869
9937.5,-12.173,-12.826
9949.2,-13.696,-14.864
9960.9,-9.599,-12.124
9972.7,-9.2666,-11.465
9984.4,-11.755,-12.747
9996.1,-13.801,-13.641
10008,-13.723,-14.224
10020,-13.912,-14.223
10031,-12.811,-15.543
10043,-10.927,-12.533
10055,-12.304,-9.9542
10066,-11.957,-11.372
10078,-11.992,-9.8072
10090,-12.192,-11.59
10102,-14.453,-14.292
10113,-14.559,-12.923
10125,-12.939,-11.078
10137,-14.159,-11.505
10148,-14.655,-10.932
10160,-11.296,-13.235
10172,-11.808,-10.652
10184,-8.9804,-10.971
10195,-11.295,-10.973
10207,-11.583,-12.805
10219,-12.201,-15.482
10230,-12.106,-13.413
10242,-10.2,-13.741
10254,-14.377,-14.343
10266,-12.187,-13.777
10277,-9.882,-13.48
10289,-11.449,-15.596
10301,-11.869,-16.717
10313,-12.319,-13.502
10324,-13.085,-12.261
10336,-10.767,-10.679
10348,-11.216,-11.87
10359,-9.9629,-13.216
10371,-10.534,-13.287
10383,-13.641,-14.169
10395,-10.652,-11.118
10406,-10.338,-13.821
10418,-12.392,-14.289
10430,-13.068,-15.859
10441,-10.449,-14.266
10453,-8.3737,-13.015
10465,-9.3151,-13.523
10477,-14.863,-14.855
10488,-15.139,-13.704
10500,-12.213,-13
10512,-11.03,-11.796
10523,-9.8498,-11.903
