FFT,Power Spectrum
1898.4,0.0136,2.0003
1910.2,4.876,6.9339
1921.9,5.9037,8.016
1933.6,3,4.226
1945.3,0.75805,0.76379
1957,2.7955,0.2004
1968.8,4.1489,1.8542
1980.5,3.5593,0.82495
1992.2,2.9999,-0.67616
2003.9,2.4945,1.3188
2015.6,3.0265,0.84834
2027.3,2.5042,0.96735
2039.1,1.2119,-1.4679
2050.8,2.5758,3.0236
2062.5,4.6422,1.8892
2074.2,5.1021,3.2364
2085.9,5.8909,5.8375
2097.7,5.2454,2.7747
2109.4,1.8595,3.6254
2121.1,4.6335,5.1882
2132.8,5.2423,7.8486
2144.5,2.9487,5.1709
2156.3,2.6439,5.576
2168,4.0313,4.4763
2179.7,9.2449,3.3348
2191.4,8.1859,3.593
2203.1,1.7219,2.8492
2214.8,-0.37529,2.1254
2226.6,1.8088,4.4954
2238.3,3.7363,4.3215
2250,1.7948,0.94231
2261.7,0.20241,1.7408
2273.4,-0.83125,1.3223
2285.2,-0.084942,1.1617
2296.9,2.2276,1.3146
2308.6,0.20247,1.5573
2320.3,-1.6884,1.7818
2332,-2.4862,1.6643
2343.8,0.014888,0.86562
2355.5,2.5245,-0.35507
2367.2,-0.74868,2.1471
2378.9,-1.5302,3.0152
2390.6,1.3345,2.8205
2402.3,1.2019,2.4162
2414.1,-0.99325,-0.31719
2425.8,2.0125,-2.4946
2437.5,4.3671,1.5361
2449.2,0.54471,1.1465
2460.9,-0.82769,3.4042
2472.7,0.28754,0.37879
2484.4,0.94881,3.1244
2496.1,0.5141,1.0251
2507.8,-0.4956,2.7771
2519.5,2.2859,3.6142
2531.3,1.6628,0.93756
2543,2.6383,1.4747
2554.7,2.8586,0.0089363
2566.4,1.5335,0.086747
2578.1,3.5495,0.6438
2589.8,1.6994,1.5917
2601.6,0.34977,4.3929
2613.3,0.40107,1.6544
2625,-0.56895,2.2727
2636.7,-2.3953,3.2545
2648.4,-1.8221,-1.5875
2660.2,1.0506,0.5701
2671.9,3.1259,-0.51323
2683.6,1.7518,-0.5725
2695.3,-0.08213,0.63032
2707,0.67809,-1.8843
2718.8,0.26195,2.6193
2730.5,2.6637,1.7909
2742.2,2.5619,-1.6175
2753.9,1.1154,-1.8351
2765.6,-0.083538,2.317
2777.3,-0.68302,3.1153
2789.1,-1.7399,2.7894
2800.8,-3.3342,0.91724
2812.5,-1.538,-0.88278
2824.2,0.45277,-0.13056
2835.9,4.3909,2.3382
2847.7,5.8873,3.2693
2859.4,3.4823,0.19745
2871.1,2.0762,1.6003
2882.8,2.0415,1.7777
2894.5,2.0479,0.55393
2906.3,0.19346,1.3538
2918,0.80655,-1.5229
2929.7,-0.91519,1.0859
2941.4,-1.3029,1.7402
2953.1,0.93896,-0.020874
2964.8,2.185,1.5608
2976.6,-0.53417,3.7278
2988.3,0.34018,1.5302
3000,2.8288,0.95906
3011.7,3.9384,0.73187
3023.4,-3.3388,-0.040915
3035.2,2.0974,0.95164
3046.9,1.2597,1.1523
3058.6,-1.8359,1.838
3070.3,-1.1709,2.7317
3082,0.59356,0.40997
3093.8,3.5339,0.88941
3105.5,2.0891,-0.23186
3117.2,-0.66197,0.66955
3128.9,0.089566,-0.56373
3140.6,1.3367,-0.13742
3152.3,0.050928,-1.4285
3164.1,-2.139,-2.3898
3175.8,-1.1802,-4.2191
3187.5,1.0682,-1.2219
3199.2,0.24214,0.46499
3210.9,-0.066902,0.63413
3222.7,-1.2534,0.2809
3234.4,-1.4029,0.86181
3246.1,0.23155,1.8301
3257.8,0.20017,-0.71016
3269.5,-1.0654,-1.2383
3281.3,0.12164,1.5388
3293,1.4879,2.0666
3304.7,0.47404,-0.53862
3316.4,-1.6538,-0.73202
3328.1,-2.7008,-0.26202
3339.8,-1.6917,0.57575
3351.6,-1.0295,-5.1525
3363.3,0.27558,1.764
3375,1.1913,1.9323
3386.7,0.51845,-0.6003
3398.4,0.79947,-0.051768
3410.2,-0.75898,-0.55516
3421.9,-1.1947,-3.9994
3433.6,-3.8353,-1.6541
3445.3,-0.58954,-1.0267
3457,-1.0231,-2.0978
3468.8,-2.1555,-0.60928
3480.5,-5.1846,-1.7497
3492.2,-2.254,-2.9465
3503.9,-3.0201,-3.8072
3515.6,-4.6404,-0.35069
3527.3,-1.4278,-1.831
3539.1,-0.18917,-2.674
3550.8,-2.6689,-1.1521
3562.5,-3.7802,-1.1667
3574.2,-4.6295,-3.2789
3585.9,-3.0875,-2.1231
3597.7,0.42571,-2.4554
3609.4,0.19651,-1.3207
3621.1,-1.0583,-1.076
3632.8,0.90504,-2.4063
3644.5,0.4271,-0.68786
3656.3,-2.1576,1.1345
3668,-3.736,1.478
3679.7,-4.0701,-4.152
3691.4,-2.3219,-0.09152
3703.1,-1.4075,0.62709
3714.8,0.067564,2.0536
3726.6,0.76581,1.982
3738.3,-1.976,-1.1407
3750,-0.10906,-2.0821
3761.7,1.0798,-1.0327
3773.4,0.44516,-1.5057
3785.2,1.6579,-6.9349
3796.9,-0.0098683,-1.6418
3808.6,-2.8375,-1.8778
3820.3,-3.6032,-5.7994
3832,-0.73387,-1.6363
3843.8,-3.4636,1.5741
3855.5,2.2313,-0.80219
3867.2,0.99023,-0.071344
3878.9,-3.6148,-0.29698
3890.6,-4.9721,-1.2026
3902.3,-3.1522,-0.10972
3914.1,0.40981,-1.1418
3925.8,-1.0132,-2.2484
3937.5,-2.771,-2.3374
3949.2,-2.0253,-1.7669
3960.9,1.4576,-0.78127
3972.7,-0.23867,-3.0487
3984.4,-0.67274,-3.1899
3996.1,-2.2796,-1.7822
4007.8,-1.2692,-1.6543
4019.5,1.7826,-0.74249
4031.3,0.64561,1.6419
4043,-2.3743,-1.6907
4054.7,0.3661,-7.6301
4066.4,-0.15958,-5.6397
4078.1,-1.6712,-0.47003
4089.8,-5.0826,1.4767
4101.6,-5.2175,1.2554
4113.3,-3.3163,-3.9579
4125,-3.7313,-3.7599
4136.7,4.2125,-0.91051
4148.4,2.8913,-1.361
4160.2,-1.4578,-3.6697
4171.9,-3.3262,-4.2003
4183.6,-1.108,-1.129
4195.3,-1.1,0.28951
4207,-1.5293,-0.68411
4218.8,-4.3535,0.77804
4230.5,-4.9417,-1.2996
4242.2,-3.1593,-4.4929
4253.9,-1.1471,-1.9263
4265.6,-0.93659,-4.0805
4277.3,-2.6052,-4.398
4289.1,-3.1061,-3.417
4300.8,-1.4604,-3.6568
4312.5,0.71202,-4.2104
4324.2,0.048991,-2.037
4335.9,-2.409,-0.77448
4347.7,-1.064,-0.85706
4359.4,-2.1849,-1.224
4371.1,-2.8661,-1.9961
4382.8,-0.0055025,-3.2766
4394.5,0.2914,-1.5742
4406.3,-1.3885,-1.0604
4418,-2.8569,-2.403
4429.7,-1.7555,-3.8079
4441.4,-1.5617,-1.6255
4453.1,-0.65494,-1.6056
4464.8,-1.5007,-3.6127
4476.6,-2.6092,-2.3747
4488.3,-2.8753,-2.7527
4500,-4.4612,0.47173
4511.7,-4.3419,-3.3273
4523.4,-2.967,-0.87725
4535.2,-2.4263,-0.72287
4546.9,-2.6897,-3.9564
4558.6,-3.7818,-4.9229
4570.3,-0.10906,-4.1527
4582,-2.6738,-1.076
4593.8,-0.27056,-2.7084
4605.5,-1.1992,-2.8157
4617.2,-3.084,-3.2637
4628.9,-6.9529,-4.1859
4640.6,-4.5815,0.34146
4652.3,-2.6102,-1.6
4664.1,-4.1509,-6.1621
4675.8,-2.3055,-1.8455
4687.5,-1.7731,-0.55
4699.2,-3.3322,-2.8021
4710.9,-3.2596,-2.5738
4722.7,-4.3603,-1.7964
4734.4,-2.6365,-3.1928
4746.1,-0.74277,-3.2246
4757.8,-0.39914,-4.7186
4769.5,-1.2231,-4.9154
4781.3,-2.1656,-5.4028
4793,-5.3503,-4.741
4804.7,-4.6767,-5.9552
4816.4,-6.6313,-5.2213
4828.1,-6.19,-6.7933
4839.8,-2.8167,-6.3788
4851.6,-2.0735,-3.9909
4863.3,-1.4748,-6.9739
4875,-1.6375,-3.0042
4886.7,-3.4813,-1.5668
4898.4,-3.7539,-3.0908
4910.2,-2.5549,-1.0157
4921.9,-0.76459,0.09339
4933.6,-0.90529,-1.6905
4945.3,-2.8246,-2.5642
4957,-2.4793,-3.6057
4968.8,-2.1875,-4.2035
4980.5,-3.3944,-6.2212
4992.2,-4.0445,-2.7079
5003.9,-3.7281,-3.4728
5015.6,-3.2801,-6.6491
5027.3,-5.3588,-7.7069
5039.1,-6.1844,-7.6808
5050.8,-2.9666,-5.9715
5062.5,-3.3955,-2.9728
5074.2,-5.3084,-1.3593
5085.9,-5.6496,-3.739
5097.7,-3.8373,-5.2617
5109.4,-6.2383,-6.3509
5121.1,-7.8923,-6.2401
5132.8,-5.3577,-6.2398
5144.5,-3.7415,-4.7614
5156.3,-5.0854,-7.383
5168,-4.0005,-5.7711
5179.7,-4.2001,-6.3385
5191.4,-4.9047,-3.5861
5203.1,-7.2391,-1.2663
5214.8,-6.2991,-2.1902
5226.6,-4.0611,-4.9943
5238.3,-1.4735,-6.8014
5250,-4.0308,-6.4626
5261.7,-5.8793,-5.7869
5273.4,-3.7758,-5.0699
5285.2,-5.3645,-5.1288
5296.9,-3.4269,-7.1721
5308.6,-3.1979,-7.7344
5320.3,-4.2789,-7.0829
5332,-5.0446,-3.8546
5343.8,-6.5761,-5.5587
5355.5,-7.9628,-5.935
5367.2,-9.1355,-4.8861
5378.9,-6.5947,-4.737
5390.6,-5.6514,-6.5654
5402.3,-3.8111,-2.2694
5414.1,-3.583,-1.3477
5425.8,-5.147,-3.2128
5437.5,-4.8408,-3.0019
5449.2,-0.96799,-4.0124
5460.9,-5.5188,-1.663
5472.7,-2.31,-2.9175
5484.4,-2.558,-5.6734
5496.1,-2.0238,-6.2425
5507.8,-8.1477,-7.8093
5519.5,-6.8809,-6.5477
5531.3,-6.3598,-4.828
5543,-8.4908,-5.4172
5554.7,-5.3416,-6.405
5566.4,-5.6998,-7.719
5578.1,-6.03,-9.9892
5589.8,-4.8584,-8.8425
5601.6,-5.5747,-6.2055
5613.3,-6.4424,-6.3267
5625,-6.9819,-4.801
5636.7,-6.5736,-7.406
5648.4,-6.0127,-5.2467
5660.2,-4.5362,-3.0688
5671.9,-3.4186,-5.1529
5683.6,-4.412,-3.0665
5695.3,-6.0843,-4.4879
5707,-7.1005,-7.6269
5718.8,-7.6121,-5.0579
5730.5,-7.71,-6.2822
5742.2,-10.355,-7.2038
5753.9,-6.1313,-5.3104
5765.6,-6.5899,-3.6215
5777.3,-7.8208,-4.8837
5789.1,-6.6267,-5.7383
5800.8,-5.0883,-6.3279
5812.5,-4.9115,-4.83
5824.2,-3.7869,-4.5096
5835.9,-3.9426,-6.1459
5847.7,-5.2119,-7.494
5859.4,-5.4476,-9.7643
5871.1,-4.3103,-6.1977
5882.8,-5.5645,-6.5705
5894.5,-5.8709,-7.0589
5906.3,-6.8944,-6.4929
5918,-5.9415,-9.0398
5929.7,-4.5644,-8.3047
5941.4,-3.1017,-8.3515
5953.1,-2.67,-9.0054
5964.8,-3.7782,-5.2096
5976.6,-4.5424,-4.502
5988.3,-6.1866,-6.464
6000,-6.9799,-3.7616
6011.7,-7.1993,-4.1677
6023.4,-8.0854,-5.8063
6035.2,-5.184,-4.8049
6046.9,-4.8838,-5.8314
6058.6,-4.915,-6.0319
6070.3,-6.6198,-5.0613
6082,-7.4571,-6.1255
6093.8,-6.0014,-5.3561
6105.5,-7.9968,-4.3802
6117.2,-5.4643,-7.591
6128.9,-5.1988,-7.2036
6140.6,-7.6582,-7.8199
6152.3,-3.348,-9.1964
6164.1,-3.4829,-9.0045
6175.8,-2.5442,-5.194
6187.5,-3.6989,-4.4895
6199.2,-4.6332,-6.4766
6210.9,-9.8372,-5.3439
6222.7,-10.733,-4.4707
6234.4,-10.19,-6.5769
6246.1,-5.3033,-7.1144
6257.8,-3.1282,-6.8201
6269.5,-7.4009,-8.0526
6281.3,-8.0885,-6.3063
6293,-4.0145,-2.4472
6304.7,-3.8092,-2.7678
6316.4,-9.0848,-5.1621
6328.1,-5.0817,-5.6925
6339.8,-4.5458,-4.5879
6351.6,-6.4226,-6.3047
6363.3,-8.9012,-5.5756
6375,-9.8494,-5.7374
6386.7,-4.4841,-4.4598
6398.4,-4.9512,-4.3368
6410.2,-9.1012,-5.6829
6421.9,-6.227,-6.4507
6433.6,-6.1367,-3.1184
6445.3,-4.1077,-2.2659
6457,-6.2865,-5.9645
6468.8,-9.2264,-6.5582
6480.5,-8.9457,-6.9852
6492.2,-6.323,-8.6994
6503.9,-7.2678,-8.3321
6515.6,-10.018,-7.2378
6527.3,-5.0909,-9.0595
6539.1,-7.5918,-10.049
6550.8,-5.319,-8.6003
6562.5,-2.2179,-9.1433
6574.2,-5.3438,-9.7729
6585.9,-5.937,-5.9849
6597.7,-8.0163,-6.19
6609.4,-7.0387,-5.446
6621.1,-5.0911,-5.8984
6632.8,-4.0446,-4.9259
6644.5,-5.7847,-5.2109
6656.3,-7.9915,-5.8332
6668,-8.4845,-5.4529
6679.7,-7.1861,-4.5626
6691.4,-6.5518,-6.148
6703.1,-8.7241,-6.0218
6714.8,-11.387,-5.8028
6726.6,-8.5156,-4.8246
6738.3,-8.2913,-6.0562
6750,-6.3333,-3.8543
6761.7,-4.059,-4.5816
6773.4,-6.0249,-8.0675
6785.2,-6.8216,-11.491
6796.9,-6.0152,-7.04
6808.6,-7.3722,-6.9495
6820.3,-6.9957,-9.1012
6832,-5.0578,-8.3298
6843.8,-6.4036,-7.6818
6855.5,-5.5469,-6.0165
6867.2,-5.7626,-6.5301
6878.9,-3.5794,-5.0134
6890.6,-3.1918,-6.3301
6902.3,-5.6034,-7.2716
6914.1,-10.189,-7.0088
6925.8,-2.4152,-9.0134
6937.5,-2.0019,-10.024
6949.2,-8.6208,-9.4441
6960.9,-6.12,-8.6622
6972.7,-7.7556,-9.2936
6984.4,-5.5669,-8.926
6996.1,-4.2081,-7.3471
7007.8,-4.8831,-5.9543
7019.5,-8.2466,-6.6027
7031.3,-6.6099,-9.3669
7043,-6.4949,-7.8193
7054.7,-4.6927,-10.135
7066.4,-4.228,-8.1352
7078.1,-6.7071,-7.054
7089.8,-8.5817,-8.1181
7101.6,-9.175,-9.984
7113.3,-10.047,-9.8897
7125,-12.331,-10.634
7136.7,-10.082,-8.4258
7148.4,-10.049,-5.7819
7160.2,-7.5976,-6.6499
7171.9,-7.1926,-3.839
7183.6,-5.4576,-3.0552
7195.3,-4.5175,-6.0602
7207,-6.6716,-7.7715
7218.8,-7.4093,-7.3734
7230.5,-7.3571,-7.4836
7242.2,-10.37,-9.145
7253.9,-9.751,-7.5584
7265.6,-7.8729,-6.1056
7277.3,-6.7887,-5.7579
7289.1,-8.9147,-7.2494
7300.8,-7.964,-10.303
7312.5,-6.3076,-10.073
7324.2,-8.2328,-10.845
7335.9,-8.5142,-10.116
7347.7,-6.0131,-9.9343
7359.4,-7.4282,-8.2597
7371.1,-8.1141,-7.6911
7382.8,-7.3644,-10.415
7394.5,-8.5679,-12.946
7406.3,-7.3709,-8.6136
7418,-9.3149,-7.4014
7429.7,-13.211,-6.842
7441.4,-12.214,-8.4208
7453.1,-8.8454,-9.3326
7464.8,-10.23,-9.7685
7476.6,-9.121,-8.7292
7488.3,-11.256,-6.8541
7500,-8.2807,-7.4636
7511.7,-5.8873,-9.7329
7523.4,-6.9323,-8.3053
7535.2,-6.2145,-10.553
7546.9,-8.2449,-9.4913
7558.6,-8.6945,-7.2751
7570.3,-9.5825,-6.8595
7582,-9.6287,-8.7031
7593.8,-10.288,-10.022
7605.5,-9.1606,-7.5038
7617.2,-8.9261,-7.0365
7628.9,-9.7097,-6.5759
7640.6,-8.8931,-5.8821
7652.3,-10.245,-8.7094
7664.1,-8.7359,-5.9629
7675.8,-8.1675,-8.5656
7687.5,-7.555,-9.0267
7699.2,-9.1263,-9.6663
7710.9,-12.456,-9.2008
7722.7,-10.184,-8.9813
7734.4,-11.611,-8.5076
7746.1,-12.183,-9.1038
7757.8,-9.1,-6.8023
7769.5,-10.798,-10.861
7781.3,-9.8655,-11.501
7793,-8.7351,-11.947
7804.7,-9.4257,-12.768
7816.4,-6.308,-7.7143
7828.1,-6.4705,-8.2251
7839.8,-7.5912,-6.3535
7851.6,-12.191,-7.3059
7863.3,-9.3603,-8.962
7875,-8.4331,-11.613
7886.7,-10.179,-12.315
7898.4,-9.7478,-11.473
7910.2,-9.3666,-12.816
7921.9,-9.6014,-10.421
7933.6,-9.9829,-10.478
7945.3,-8.5465,-10.189
7957,-8.6811,-12.288
7968.8,-10.479,-12.424
7980.5,-9.2071,-9.6649
7992.2,-6.3503,-10.265
8003.9,-5.8228,-8.9165
8015.6,-6.8413,-11.698
8027.3,-8.9822,-10.969
8039.1,-9.3278,-12.075
8050.8,-7.7086,-12.397
8062.5,-6.607,-9.273
8074.2,-6.9843,-8.9819
8085.9,-10.05,-10.388
8097.7,-10.581,-9.6354
8109.4,-8.8663,-10.232
8121.1,-8.4244,-9.0647
8132.8,-8.3385,-7.7755
8144.5,-7.9551,-8.7895
8156.3,-12.624,-7.3266
8168,-12.073,-7.8736
8179.7,-10.683,-7.9529
8191.4,-8.6132,-8.5574
8203.1,-8.8484,-8.8028
8214.8,-9.556,-7.6516
8226.6,-10.867,-9.4312
8238.3,-9.8607,-9.1396
8250,-8.2057,-8.3192
8261.7,-8.116,-8.9967
8273.4,-9.1318,-9.0399
8285.2,-9.6911,-10.34
8296.9,-12.534,-11.203
8308.6,-12.711,-9.8881
8320.3,-10.721,-10.133
8332,-12.155,-9.3748
8343.8,-10.927,-7.4288
8355.5,-11.444,-7.0679
8367.2,-10.248,-7.6261
8378.9,-10.521,-7.0944
8390.6,-9.1261,-10.853
8402.3,-8.7369,-11.144
8414.1,-11.896,-10.866
8425.8,-10.02,-9.7608
8437.5,-11.484,-9.8949
8449.2,-10.382,-10.228
8460.9,-8.7748,-9.5779
8472.7,-11.706,-6.8746
8484.4,-13.056,-9.2321
8496.1,-9.7461,-12.398
8507.8,-8.4725,-8.4665
8519.5,-9.2468,-6.9281
8531.3,-6.9443,-10.132
8543,-6.4463,-8.82
8554.7,-8.9978,-10.065
8566.4,-8.5827,-11.487
8578.1,-9.1151,-8.2893
8589.8,-8.9416,-6.9804
8601.6,-8.8093,-6.8567
8613.3,-7.3391,-9.1176
8625,-7.5596,-8.8161
8636.7,-6.5679,-14.319
8648.4,-10.479,-9.4273
8660.2,-8.386,-8.6695
8671.9,-5.6284,-9.6817
8683.6,-7.0542,-10.692
8695.3,-8.6699,-11.305
8707,-11.767,-9.8559
8718.8,-10.796,-7.9635
8730.5,-6.9796,-7.384
8742.2,-6.1564,-9.7017
8753.9,-9.4497,-13.26
8765.6,-12.673,-14.77
8777.3,-11.845,-14.711
8789.1,-11.53,-13.48
8800.8,-11.286,-15.419
8812.5,-10.707,-15.097
8824.2,-9.4214,-13.784
8835.9,-10.542,-11.708
8847.7,-13.486,-9.4571
8859.4,-13.884,-8.9017
8871.1,-10.141,-9.3148
8882.8,-10.124,-11.297
8894.5,-8.9543,-10.053
8906.3,-9.4916,-8.6479
8918,-10.762,-7.2323
8929.7,-8.2699,-10.576
8941.4,-7.7691,-14.036
8953.1,-8.0077,-13.314
8964.8,-9.0395,-12.166
8976.6,-11.312,-12.91
8988.3,-14.361,-13.053
9000,-14.404,-6.547
9011.7,-12.646,-5.1439
9023.4,-8.0512,-9.223
9035.2,-8.3754,-12.262
9046.9,-11.121,-12.623
9058.6,-7.2323,-10.903
9070.3,-8.3365,-11.227
9082,-7.6509,-12.986
9093.8,-5.3752,-10.266
9105.5,-6.1147,-8.7497
9117.2,-9.9388,-12.252
9128.9,-11.77,-12.097
9140.6,-12.271,-11.631
9152.3,-9.9738,-9.0892
9164.1,-11.157,-10.144
9175.8,-9.7493,-11.091
9187.5,-7.6715,-13.052
9199.2,-10.704,-13.016
9210.9,-11.111,-12.242
9222.7,-10.557,-9.8597
9234.4,-10.263,-9.7271
9246.1,-9.8401,-9.8298
9257.8,-9.4509,-11.475
9269.5,-11.711,-9.9533
9281.3,-12.872,-8.531
9293,-13.45,-9.0527
9304.7,-11.522,-11.199
9316.4,-10.007,-13.744
9328.1,-8.8934,-9.8945
9339.8,-9.1617,-11.651
9351.6,-4.8222,-11.794
9363.3,-5.105,-14.544
9375,-7.5401,-9.2793
9386.7,-9.8584,-11.32
9398.4,-8.1733,-12.208
9410.2,-7.1349,-11.377
9421.9,-10.354,-10.791
9433.6,-10.747,-9.2031
9445.3,-9.2928,-10.721
9457,-10.434,-13.254
9468.8,-13.958,-12.91
9480.5,-9.8122,-11.047
9492.2,-8.8558,-11.706
9503.9,-8.11,-11.779
9515.6,-7.7735,-12.043
9527.3,-7.8449,-8.7797
9539.1,-11.451,-10.146
9550.8,-13.217,-9.6286
9562.5,-13.339,-10.242
9574.2,-12.132,-11.314
9585.9,-10.35,-14.68
9597.7,-12.267,-13.538
9609.4,-12.721,-11.705
9621.1,-11.189,-12.303
9632.8,-14.775,-13.266
9644.5,-11.649,-14.815
9656.3,-8.2751,-13.604
9668,-9.4582,-12.297
9679.7,-10.032,-11.857
9691.4,-10.564,-10.231
9703.1,-11.152,-10.147
9714.8,-9.1475,-11.824
9726.6,-8.5745,-10.251
9738.3,-12.944,-9.8634
9750,-12.078,-11.241
9761.7,-14.154,-13.068
9773.4,-10.604,-12.034
9785.2,-8.5443,-12.348
9796.9,-8.5872,-13.773
9808.6,-9.6678,-15.479
9820.3,-8.5582,-13.684
9832,-8.962,-15.024
9843.8,-9.106,-12.381
9855.5,-7.184,-9.8922
9867.2,-8.3022,-9.003
9878.9,-11.435,-10.549
9890.6,-16.008,-11.894
9902.3,-15.615,-12.046
9914.1,-11.527,-12.621
9925.8,-10.712,-12.524
9937.5,-10.816,-12.267
9949.2,-10.716,-10.298
9960.9,-9.6387,-7.5333
9972.7,-8.8564,-7.8702
9984.4,-9.75,-10.884
9996.1,-8.5463,-13.025
10008,-8.83,-14.101
10020,-10.165,-13.474
10031,-11.262,-15.57
10043,-15.182,-15.158
10055,-14.316,-12.199
10066,-12.663,-9.3553
10078,-12.632,-9.6598
10090,-11.853,-11.313
10102,-9.213,-13.308
10113,-8.7509,-9.3171
10125,-12.681,-9.0221
10137,-11.41,-9.1657
10148,-12.911,-12.589
10160,-13.036,-15.132
10172,-12.924,-12.934
10184,-15.034,-12.663
10195,-11.812,-11.577
10207,-11.302,-11.129
10219,-13.367,-14.175
10230,-11.794,-12.115
10242,-9.0429,-13.436
10254,-10.345,-14.306
10266,-11.599,-15.165
10277,-11.657,-13.137
10289,-11.928,-12.378
10301,-12.62,-13.184
10313,-14.443,-13.566
10324,-12.171,-13.445
10336,-13.251,-16.457
10348,-15.457,-12.25
10359,-14.594,-13.209
10371,-10.818,-16.087
10383,-10.618,-13.317
10395,-12.788,-12.258
10406,-13.1,-11.821
10418,-14.944,-9.0488
10430,-11.114,-13.857
10441,-10.189,-12.631
10453,-13.352,-13.425
10465,-14.367,-15.328
10477,-14.514,-14.409
10488,-14.707,-10.689
10500,-14.599,-9.9499
10512,-13.471,-13.156
10523,-10.858,-14.363
10535,-11.347,-13.039
