FFT,Power Spectrum
3878.9,-4.7629,-3.6614
3890.6,-4.3064,-2.7783
3902.3,-0.69259,-0.77622
3914.1,-0.12471,-1.3828
3925.8,-0.018204,-0.20816
3937.5,1.709,0.41658
3949.2,-2.2314,-2.3759
3960.9,-2.8392,-2.1379
3972.7,-1.7809,-3.6054
3984.4,-2.6899,-1.2577
3996.1,-3.018,-2.8155
4007.8,-4.0211,-3.5577
4019.5,-1.5023,-2.373
4031.3,-1.9379,-2.2594
4043,-2.2956,-0.97227
4054.7,-5.3848,0.85074
4066.4,-4.1412,-0.19009
4078.1,-2.5806,-1.2626
4089.8,-2.0648,-6.1337
4101.6,-2.8568,-1.4078
4113.3,-2.5195,-2.9186
4125,2.8291,-4.7834
4136.7,9.1309,-3.8249
4148.4,6.7281,-5.9088
4160.2,-2.2845,-1.0956
4171.9,-3.4942,-1.1858
4183.6,-2.1124,-4.6152
4195.3,0.88051,-2.9546
4207,-2.4892,-2.6856
4218.8,-2.1006,-2.5667
4230.5,1.1585,-3.7699
4242.2,-0.49324,-1.5984
4253.9,-1.8969,-1.8482
4265.6,-4.5679,-3.2152
4277.3,-3.2085,0.2589
4289.1,-5.4188,-0.73898
4300.8,-4.3351,-4.9134
4312.5,-2.4881,-4.8021
4324.2,-3.9557,-5.4785
4335.9,-0.2046,-4.0179
4347.7,-0.65674,-4.5028
4359.4,-5.0791,-2.4018
4371.1,-4.9687,-2.0273
4382.8,-1.4999,0.33335
4394.5,-0.94579,-1.6786
4406.3,-5.9624,-4.2642
4418,-3.5023,-2.2479
4429.7,-2.1199,-4.2739
4441.4,-3.197,-3.122
4453.1,-2.447,-4.3199
4464.8,-3.1253,-6.1409
4476.6,-2.1172,-1.6411
4488.3,-1.1901,-1.8255
4500,-3.1219,-1.8843
4511.7,-2.1532,-0.74727
4523.4,-1.258,-1.7509
4535.2,-1.1453,-1.8888
4546.9,-3.33,-1.1337
4558.6,-3.2264,-3.5564
4570.3,-1.394,-3.376
4582,-3.6589,-4.7064
4593.8,-2.5998,-2.6952
4605.5,-4.3593,-5.1533
4617.2,-3.1947,-5.8707
4628.9,-2.4337,-4.9004
4640.6,-3.2209,-2.586
4652.3,-2.7237,-3.895
4664.1,-2.6927,-3.0284
4675.8,-1.4142,-4.8236
4687.5,-5.6457,-4.6711
4699.2,-4.1252,-2.0658
4710.9,-3.6849,-3.1206
4722.7,-3.5437,-2.5412
4734.4,-2.4687,-3.9453
4746.1,-2.1371,-5.9613
4757.8,-5.1758,-5.6445
4769.5,-6.8832,-3.4872
4781.3,-2.4377,-3.2668
4793,-1.8796,-3.2334
4804.7,-6.0421,-2.1674
4816.4,-3.0826,0.20989
4828.1,-2.0579,-2.9512
4839.8,-2.1117,-4.2774
4851.6,-2.6813,-1.8511
4863.3,-1.6745,-1.787
4875,-2.4652,-2.5065
4886.7,-1.9113,-3.4253
4898.4,-3.8468,-4.537
4910.2,-2.3302,-3.6601
4921.9,-3.1183,-2.105
4933.6,-0.19641,-3.5083
4945.3,-0.0055566,-2.2667
4957,-2.4409,-1.4097
4968.8,0.057959,0.36265
4980.5,-4.3447,-2.0907
4992.2,-2.5267,-5.7069
5003.9,-3.8476,-5.2441
5015.6,-4.0742,-6.6904
5027.3,-3.4543,-5.9361
5039.1,-3.8343,-3.7754
5050.8,-0.57408,-2.9944
5062.5,1.0106,-4.1191
5074.2,-3.3592,-3.7317
5085.9,-6.7577,-5.3843
5097.7,-5.5285,-10.153
5109.4,-4.4586,-6.7311
5121.1,-5.6708,-4.9797
5132.8,-6.3399,-6.4626
5144.5,-6.7941,-4.3352
5156.3,-5.232,-2.6449
5168,-3.7678,-2.0273
5179.7,-1.8101,-1.7807
5191.4,-3.7567,-3.3928
5203.1,-5.3875,-3.4882
5214.8,-4.2197,-2.2073
5226.6,-4.2367,-3.5763
5238.3,-4.3959,-4.4652
5250,-3.9112,-5.8982
5261.7,-3.4509,-7.395
5273.4,-4.2951,-6.3874
5285.2,-3.6991,-7.0303
5296.9,-3.7479,-5.1782
5308.6,-6.6867,-3.5029
5320.3,-12.416,-1.8983
5332,-5.3906,-6.5321
5343.8,-5.5635,-5.8159
5355.5,-8.4381,-7.1966
5367.2,-6.2691,-5.8758
5378.9,-4.4166,-5.8781
5390.6,-3.8508,-4.9824
5402.3,-1.4375,-2.0986
5414.1,-2.7728,-4.2907
5425.8,-7.0922,-5.0501
5437.5,-2.0214,-4.9737
5449.2,-4.9281,-4.841
5460.9,-5.0048,-7.0459
5472.7,-3.5483,-6.3987
5484.4,-2.6574,-5.7824
5496.1,-1.8623,-5.5744
5507.8,-4.4813,-5.6355
5519.5,-9.7651,-3.6933
5531.3,-4.0288,-4.2572
5543,-3.8771,-6.4361
5554.7,-3.7756,-7.8429
5566.4,-1.6802,-6.6155
5578.1,-4.4989,-6.3714
5589.8,-5.6557,-4.3203
5601.6,-7.1202,-3.2461
5613.3,-5.9798,-3.5128
5625,-5.3284,-2.0052
5636.7,-6.3236,-3.4935
5648.4,-4.5585,-4.2201
5660.2,-3.9622,-3.5675
5671.9,-4.5016,-0.22072
5683.6,-3.9982,-2.3875
5695.3,-6.3436,-6.7417
5707,-8.5079,-7.3252
5718.8,-6.9051,-7.6852
5730.5,-7.0663,-4.1703
5742.2,-7.0434,-5.9022
5753.9,-6.2467,-8.7598
5765.6,-5.9126,-5.6293
5777.3,-6.0744,-5.1524
5789.1,-4.8652,-5.8345
5800.8,-7.3224,-4.9472
5812.5,-7.4846,-5.0733
5824.2,-6.4733,-5.3184
5835.9,-3.9639,-5.973
5847.7,-4.4683,-3.9605
5859.4,-6.1066,-6.0854
5871.1,-6.2145,-8.319
5882.8,-6.4317,-7.8509
5894.5,-6.0558,-2.761
5906.3,-7.1061,-3.0684
5918,-5.7126,-4.7735
5929.7,-6.0292,-4.9372
5941.4,-8.5329,-6.8016
5953.1,-7.2988,-4.0508
5964.8,-5.2852,-2.8857
5976.6,1.1778,-6.8069
5988.3,-1.6939,-6.6
6000,-7.9517,-7.555
6011.7,-2.8071,-7.0729
6023.4,-2.9328,-7.125
6035.2,-5.4895,-4.3315
6046.9,-7.9954,-2.9584
6058.6,-7.2836,-5.3753
6070.3,-5.7191,-6.5031
6082,-8.6566,-6.5142
6093.8,-6.5835,-9.5291
6105.5,-8.4367,-8.9594
6117.2,-8.3858,-8.1596
6128.9,-9.1066,-8.8885
6140.6,-6.8796,-8.4582
6152.3,-3.8886,-7.8001
6164.1,-3.2409,-5.4849
6175.8,-7.2105,-5.3889
6187.5,-4.5593,-9.0465
6199.2,-4.4519,-7.1235
6210.9,-2.8344,-5.1668
6222.7,-3.9083,-6.2587
6234.4,-4.9499,-9.4458
6246.1,-5.8588,-6.972
6257.8,-8.4441,-6.431
6269.5,-8.5025,-6.4906
6281.3,-6.6534,-6.4197
6293,-1.4664,-6.6102
6304.7,-2.573,-5.7389
6316.4,-6.0771,-4.596
6328.1,-8.2979,-3.6286
6339.8,-6.1569,-3.7856
6351.6,-2.9737,-7.3083
6363.3,-4.9494,-7.2672
6375,-6.8426,-4.7728
6386.7,-3.836,-4.4464
6398.4,-5.8914,-6.4707
6410.2,-6.098,-3.494
6421.9,-4.4445,-5.1042
6433.6,-6.3748,-7.2854
6445.3,-7.1335,-9.8805
6457,-6.8786,-8.3111
6468.8,-6.4312,-5.6224
6480.5,-4.46,-3.8855
6492.2,-8.5366,-4.8267
6503.9,-6.924,-7.5662
6515.6,-4.8469,-9.9646
6527.3,-6.0359,-6.6182
6539.1,-9.4791,-3.9422
6550.8,-9.1865,-3.7788
6562.5,-4.5844,-2.7708
6574.2,-6.0902,-6.5681
6585.9,-9.1085,-10.086
6597.7,-7.1642,-10.746
6609.4,-5.8801,-8.0657
6621.1,-7.0587,-9.3356
6632.8,-5.1889,-5.8675
6644.5,-3.9416,-5.889
6656.3,-4.509,-9.4221
6668,-5.2553,-6.581
6679.7,-3.6894,-8.4812
6691.4,-7.4485,-9.2398
6703.1,-6.6774,-8.2861
6714.8,-6.6227,-9.2247
6726.6,-6.1682,-8.3187
6738.3,-6.6391,-7.5606
6750,-6.5359,-5.8633
6761.7,-7.3619,-5.1172
6773.4,-5.5036,-4.8082
6785.2,-5.5776,-4.7876
6796.9,-4.5315,-6.0172
6808.6,-5.3081,-8.839
6820.3,-10.458,-10.227
6832,-7.9455,-10.399
6843.8,-8.0185,-9.9234
6855.5,-8.8995,-9.3607
6867.2,-8.5607,-7.7328
6878.9,-10.122,-4.3609
6890.6,-5.3599,-3.1522
6902.3,-4.9616,-5.754
6914.1,-6.8764,-4.6189
6925.8,-7.4474,-5.4185
6937.5,-7.2481,-7.4234
6949.2,-7.9345,-8.3904
6960.9,-7.199,-5.7639
6972.7,-7.79,-6.4751
6984.4,-7.018,-9.5768
6996.1,-5.8848,-9.5925
7007.8,-7.6143,-9.9829
7019.5,-10.237,-11.074
7031.3,-8.1133,-7.3545
7043,-6.2584,-7.2399
7054.7,-7.8867,-12.245
7066.4,-10.272,-6.4261
7078.1,-6.1638,-10.149
7089.8,-5.7037,-8.0757
7101.6,-7.6528,-9.2553
7113.3,-8.0213,-5.8908
7125,-6.2089,-5.8293
7136.7,-7.9807,-5.8613
7148.4,-11.742,-5.2692
7160.2,-11.706,-5.7421
7171.9,-10.3,-6.2941
7183.6,-10.14,-8.7483
7195.3,-10.056,-8.0669
7207,-7.5599,-9.17
7218.8,-8.5499,-5.294
7230.5,-11.155,-6.9758
7242.2,-10.187,-7.6404
7253.9,-8.098,-7.8032
7265.6,-6.823,-5.1313
7277.3,-9.5877,-6.2154
7289.1,-8.023,-10.923
7300.8,-7.3061,-11.338
7312.5,-8.9675,-7.947
7324.2,-9.0668,-8.8894
7335.9,-7.3252,-10.007
7347.7,-7.2748,-9.6312
7359.4,-10.098,-9.3961
7371.1,-7.3767,-9.8459
7382.8,-4.5561,-10.866
7394.5,-6.6897,-8.9697
7406.3,-10.348,-10.453
7418,-8.0924,-6.8947
7429.7,-7.535,-7.1032
7441.4,-8.855,-6.6468
7453.1,-8.9884,-8.9402
7464.8,-10.532,-8.84
7476.6,-10.318,-6.2246
7488.3,-6.5994,-4.129
7500,-7.0803,-6.7637
7511.7,-8.4879,-9.1183
7523.4,-9.3246,-9.998
7535.2,-10.548,-7.9245
7546.9,-6.0465,-7.7809
7558.6,-7.2016,-11.973
7570.3,-10.746,-10.968
7582,-6.5258,-10.573
7593.8,-9.3725,-9.4714
7605.5,-9.9895,-8.5723
7617.2,-7.671,-9.4284
7628.9,-8.2815,-10.409
7640.6,-11.283,-7.4354
7652.3,-9.861,-6.9601
7664.1,-6.4129,-9.1323
7675.8,-9.8509,-7.8437
7687.5,-8.1143,-12.142
7699.2,-7.2332,-6.3762
7710.9,-4.9236,-7.1227
7722.7,-4.0492,-5.9722
7734.4,-5.7989,-7.7002
7746.1,-7.1024,-10.269
7757.8,-7.2878,-10.085
7769.5,-9.2432,-8.4228
7781.3,-8.9849,-10.884
7793,-6.5883,-7.6223
7804.7,-7.6141,-6.1999
7816.4,-8.2161,-8.0837
7828.1,-8.0901,-10.462
7839.8,-5.8687,-12.695
7851.6,-7.0667,-11.972
7863.3,-11.249,-13.5
7875,-9.1689,-10.338
7886.7,-9.5925,-7.7569
7898.4,-7.5715,-7.7924
7910.2,-5.8701,-10.587
7921.9,-5.231,-10.394
7933.6,-8.4491,-7.8876
7945.3,-8.7263,-9.9494
7957,-9.1518,-10.497
7968.8,-10.439,-8.319
7980.5,-9.018,-8.116
7992.2,-8.3954,-7.8262
8003.9,-10.479,-6.2231
8015.6,-10.448,-6.7593
8027.3,-9.4846,-6.74
8039.1,-7.7992,-5.7666
8050.8,-7.3631,-6.9048
8062.5,-8.3208,-8.3274
8074.2,-7.3258,-7.0505
8085.9,-7.7124,-7.9708
8097.7,-10.592,-7.574
8109.4,-9.1675,-9.1903
8121.1,-9.2261,-11.561
8132.8,-8.5976,-9.4355
8144.5,-7.9046,-12.458
8156.3,-11.991,-13.403
8168,-11.014,-10.823
8179.7,-7.2568,-11.557
8191.4,-8.2769,-10.133
8203.1,-7.045,-7.9118
8214.8,-4.9929,-8.673
8226.6,-8.6229,-8.7965
8238.3,-11.085,-7.211
8250,-8.6581,-8.6265
8261.7,-8.7162,-9.2014
8273.4,-8.4816,-8.5909
8285.2,-8.2218,-10.341
8296.9,-9.1361,-10.278
8308.6,-6.7736,-7.9687
8320.3,-6.5734,-8.2475
8332,-9.8268,-9.5675
8343.8,-9.0723,-12.818
8355.5,-8.2733,-11.606
8367.2,-10.398,-9.3352
8378.9,-11.736,-9.3895
8390.6,-11.104,-9.2744
8402.3,-8.5467,-10.193
8414.1,-7.3497,-9.9126
8425.8,-10.59,-11.766
8437.5,-13.929,-9.0038
8449.2,-9.6797,-9.2788
8460.9,-7.335,-10.251
8472.7,-10.505,-5.1216
8484.4,-8.7988,-4.71
8496.1,-6.5487,-8.0508
8507.8,-9.8096,-9.1915
8519.5,-9.2817,-6.4308
8531.3,-10.884,-10.62
8543,-10.433,-12.5
8554.7,-9.8305,-10.144
8566.4,-10.227,-9.8169
8578.1,-10.505,-8.6189
8589.8,-11.183,-10.142
8601.6,-7.1963,-10.355
8613.3,-6.5962,-10.511
8625,-8.5949,-13.247
8636.7,-7.4034,-12.238
8648.4,-5.7811,-10.922
8660.2,-6.0592,-9.4622
8671.9,-10.689,-9.919
8683.6,-9.2163,-11.11
8695.3,-9.6419,-8.728
8707,-10.605,-9.473
8718.8,-11.337,-12.251
8730.5,-6.545,-11.114
8742.2,-5.4703,-8.8325
8753.9,-9.6536,-8.4191
8765.6,-9.0965,-7.8736
8777.3,-9.048,-8.0205
8789.1,-12.946,-7.8172
8800.8,-11.877,-12.064
8812.5,-9.7201,-9.888
8824.2,-9.5915,-10.962
8835.9,-9.6446,-8.1863
8847.7,-11.39,-8.6124
8859.4,-9.7736,-7.6199
8871.1,-10.561,-9.1908
8882.8,-9.7372,-11.513
8894.5,-8.6036,-10.004
8906.3,-10.155,-9.6353
8918,-12.489,-11.95
8929.7,-11.077,-11.385
8941.4,-9.2542,-11.517
8953.1,-10.315,-7.7999
8964.8,-11.446,-8.9145
8976.6,-7.4234,-7.6275
8988.3,-6.9162,-5.9952
9000,-8.7445,-12.477
9011.7,-9.8839,-13.043
9023.4,-10.318,-10.848
9035.2,-10.2,-9.1382
9046.9,-9.9216,-8.4334
9058.6,-9.9525,-11.222
9070.3,-10.744,-8.7628
9082,-13.036,-8.3195
9093.8,-9.9299,-11.692
9105.5,-12.155,-12.028
9117.2,-13.18,-11.148
9128.9,-12.003,-10.081
9140.6,-8.8798,-12.506
9152.3,-7.2898,-12.937
9164.1,-9.5622,-10.001
9175.8,-10.831,-10.041
9187.5,-10.525,-10.889
9199.2,-8.1653,-8.3678
9210.9,-11.037,-8.7836
9222.7,-10.976,-9.7421
9234.4,-8.2157,-12.119
9246.1,-11.805,-12.885
9257.8,-12.56,-12.272
9269.5,-7.0679,-13.606
9281.3,-5.5435,-14.552
9293,-6.7978,-9.4374
9304.7,-10.499,-10.612
9316.4,-12.994,-13.041
9328.1,-9.104,-9.6974
9339.8,-8.5711,-9.8352
9351.6,-10.295,-15.919
9363.3,-10.377,-8.677
9375,-11.598,-8.2809
9386.7,-9.8128,-10.379
9398.4,-10.569,-12.455
9410.2,-9.4118,-13.915
9421.9,-12.132,-13.053
9433.6,-10.414,-13.691
9445.3,-12.226,-13.425
9457,-15.706,-11.811
9468.8,-12.166,-12.245
9480.5,-12.08,-11.368
9492.2,-11.582,-10.779
9503.9,-10.05,-11.691
9515.6,-8.8387,-11.716
9527.3,-8.2938,-12.405
9539.1,-10.267,-9.6539
9550.8,-11.232,-9.792
9562.5,-7.3672,-11.932
9574.2,-8.0093,-15.507
9585.9,-10.388,-13.041
9597.7,-13.057,-13.993
9609.4,-13.497,-11.699
9621.1,-16.306,-9.7695
9632.8,-11.602,-11.329
9644.5,-13.2,-14.646
9656.3,-9.8756,-16.024
9668,-6.9786,-14.864
9679.7,-8.9864,-11.329
9691.4,-7.591,-12.415
9703.1,-8.7639,-12.89
9714.8,-11.116,-13.256
9726.6,-7.6498,-14.28
9738.3,-10.023,-12.147
9750,-10.075,-8.4016
9761.7,-8.1712,-8.475
9773.4,-7.3677,-10.505
9785.2,-8.8147,-11.129
9796.9,-9.3215,-12.723
9808.6,-10.08,-13.96
9820.3,-11.77,-12.388
9832,-13.367,-12.136
9843.8,-14.984,-11.688
9855.5,-13.614,-10.494
9867.2,-13.006,-9.2949
9878.9,-13.145,-10.798
9890.6,-12.475,-9.1206
9902.3,-9.201,-11.021
9914.1,-8.074,-10.497
9925.8,-12.811,-10.446
9937.5,-13.555,-15.018
9949.2,-11.959,-10.707
9960.9,-11.181,-8.6553
9972.7,-12.54,-9.0068
9984.4,-12.36,-11.195
9996.1,-11.814,-11.107
10008,-11.708,-10.734
10020,-11.051,-12.258
10031,-10.879,-10.479
10043,-13.026,-10.173
10055,-13.31,-13.763
10066,-14.011,-17.526
10078,-11.942,-14.493
10090,-11.015,-14.438
10102,-10.388,-14.295
10113,-9.6979,-13.456
10125,-9.8453,-14.667
10137,-10.928,-16.199
10148,-10.724,-15.349
10160,-9.079,-14.305
10172,-11.136,-13.102
10184,-10.152,-12.243
10195,-11.123,-11.615
10207,-10.359,-12.514
10219,-10.855,-13.356
10230,-9.6482,-11.496
10242,-9.9841,-11.416
10254,-11.821,-11.663
10266,-14.011,-13.555
10277,-14.079,-12.52
10289,-14.07,-10.539
10301,-14.979,-12.191
10313,-10.514,-9.8656
10324,-9.1148,-13.556
10336,-10.747,-12.177
10348,-11.179,-13.333
10359,-9.2001,-13.685
10371,-8.1059,-13.157
10383,-7.707,-11.436
10395,-12.042,-11.644
10406,-13.532,-12.657
10418,-12.886,-14.351
10430,-11.444,-14.824
10441,-9.801,-15.088
10453,-10.984,-15.817
10465,-13.561,-14.463
10477,-10.763,-14.196
10488,-10.843,-13.638
10500,-12.839,-11.05
10512,-14.393,-12.178
