FFT,Power Spectrum
2929.7,-1.2991,3.8425
2941.4,0.26069,1.1484
2953.1,4.4529,-2.8991
2964.8,3.6481,-0.77117
2976.6,3.0553,1.7803
2988.3,2.4385,1.8476
3000,1.4367,0.0064876
3011.7,1.8023,0.48714
3023.4,2.084,-0.33464
3035.2,-0.35238,-3.3703
3046.9,0.86171,-0.47641
3058.6,1.9378,0.47135
3070.3,0.81187,1.1477
3082,2.1307,0.066346
3093.8,0.47132,-3.7605
3105.5,-1.468,-0.2502
3117.2,-2.43,0.20661
3128.9,-1.7728,0.2195
3140.6,0.64939,-3.0945
3152.3,2.3577,-1.1762
3164.1,0.65375,-2.092
3175.8,-1.4104,-1.0774
3187.5,0.17893,0.77848
3199.2,1.1203,0.72244
3210.9,2.445,0.40933
3222.7,2.6494,1.9201
3234.4,1.8051,0.62094
3246.1,2.1456,1.7305
3257.8,-4.1638,0.44881
3269.5,-2.6465,-0.33569
3281.3,0.32078,2.1908
3293,0.14643,2.4164
3304.7,-1.4828,0.20475
3316.4,1.8798,-5.0482
3328.1,2.773,-3.4596
3339.8,2.6681,-0.93841
3351.6,1.4803,0.14777
3363.3,-0.089347,0.060381
3375,0.4155,-0.4359
3386.7,1.1772,-2.322
3398.4,3.1061,-1.6891
3410.2,0.34264,-3.6199
3421.9,0.37721,-4.3583
3433.6,2.5646,-2.8782
3445.3,-0.21491,-1.4146
3457,0.072882,-0.94971
3468.8,0.32927,0.09672
3480.5,-2.326,-0.98635
3492.2,-0.74973,-1.1179
3503.9,-0.92667,0.32663
3515.6,-1.6571,0.84858
3527.3,-1.497,1.3242
3539.1,0.16596,-3.7502
3550.8,2.3918,-1.4232
3562.5,1.4511,-0.69066
3574.2,-0.90239,-2.5246
3585.9,1.6348,-4.4313
3597.7,1.0309,-1.0767
3609.4,-2.8874,0.3476
3621.1,0.98226,0.089615
3632.8,-0.82769,-2.5956
3644.5,1.2048,-4.372
3656.3,0.77572,-0.18778
3668,-0.86574,1.659
3679.7,-0.17639,-3.1325
3691.4,-1.5007,-3.5231
3703.1,-4.2706,-1.3991
3714.8,-2.9854,-0.49584
3726.6,-2.627,-1.5483
3738.3,-1.9147,-1.022
3750,0.19968,-0.43455
3761.7,-0.8555,-2.7272
3773.4,1.1005,-1.301
3785.2,0.10477,-1.1587
3796.9,-0.60582,-3.261
3808.6,-0.029687,-2.9379
3820.3,-2.0393,-2.9343
3832,-4.717,-2.3704
3843.8,-2.2332,-4.9936
3855.5,-1.1723,-0.9618
3867.2,0.97658,-3.3356
3878.9,0.27764,-5.0089
3890.6,-0.4294,-3.1954
3902.3,-3.2552,0.17472
3914.1,-1.7824,-0.81078
3925.8,-0.074346,0.01747
3937.5,-0.65467,-0.71745
3949.2,-2.4447,-1.5511
3960.9,-2.257,-2.6715
3972.7,-0.90551,-4.1628
3984.4,-2.0134,-2.4035
3996.1,-0.70015,-0.9379
4007.8,2.1159,-1.4719
4019.5,-0.45366,-3.7827
4031.3,-1.118,-2.9299
4043,-6.1472,-4.6728
4054.7,-3.1828,-2.5788
4066.4,-2.4462,-0.14295
4078.1,-5.6749,-2.2784
4089.8,-4.1337,-1.6511
4101.6,-2.7007,-3.5548
4113.3,-2.5322,-1.9931
4125,-2.2667,-5.1213
4136.7,1.03,-3.6185
4148.4,0.31808,-0.45073
4160.2,-2.9804,-1.3231
4171.9,-5.4951,-4.3829
4183.6,-2.8619,-5.6975
4195.3,1.1506,-3.4541
4207,1.5614,-3.9773
4218.8,-1.6566,-4.6824
4230.5,-3.3521,-4.2278
4242.2,-3.7354,-0.30999
4253.9,0.3365,-0.79835
4265.6,-4.7615,-2.0435
4277.3,-2.2473,-4.0615
4289.1,-1.6072,-1.9356
4300.8,0.5687,-2.8821
4312.5,-1.2433,-5.3798
4324.2,-1.3742,-1.1753
4335.9,-2.5057,-3.4817
4347.7,-3.6313,-7.4892
4359.4,-2.23,-4.2968
4371.1,-1.541,-3.843
4382.8,-2.9013,-2.6624
4394.5,-2.0317,-1.7507
4406.3,-1.7961,-1.0215
4418,-3.5334,-3.6208
4429.7,-3.8254,-4.9268
4441.4,-4.1322,-2.4893
4453.1,-3.6951,-4.5988
4464.8,-3.6062,-5.5977
4476.6,-1.8796,-2.8786
4488.3,-0.98975,-1.6916
4500,-3.9309,-3.3636
4511.7,-5.1387,-3.6739
4523.4,-2.0881,-0.95673
4535.2,-1.9656,-1.6945
4546.9,-0.27982,-2.7459
4558.6,-0.46405,-1.3978
4570.3,-1.8686,-0.93798
4582,-2.654,-4.1831
4593.8,-1.2669,-2.7677
4605.5,-1.3052,-1.4799
4617.2,-2.1826,-1.6084
4628.9,-1.9002,-2.3974
4640.6,-0.47082,-4.6661
4652.3,-0.34997,-2.6956
4664.1,-3.3047,-5.4291
4675.8,-5.0595,-3.1159
4687.5,-2.9575,-3.4884
4699.2,-2.6529,-3.6983
4710.9,-1.0044,-1.0804
4722.7,-2.214,-1.8602
4734.4,-3.6532,-2.7343
4746.1,-4.5265,-3.4237
4757.8,-4.4559,-4.8543
4769.5,-4.1235,-4.2053
4781.3,-5.5388,-9.1186
4793,-6.0025,-3.673
4804.7,-5.7209,-1.488
4816.4,-6.7493,-4.7604
4828.1,-1.684,-5.774
4839.8,0.18512,-5.7803
4851.6,-1.4155,-5.7217
4863.3,-2.5898,-2.3095
4875,-4.4478,-1.8706
4886.7,-3.4418,-5.713
4898.4,-2.7533,-4.6348
4910.2,-4.9485,-3.4113
4921.9,-3.9621,-1.9495
4933.6,-2.9285,-1.567
4945.3,-5.8894,-1.7442
4957,-1.6291,-6.2529
4968.8,-2.7385,-7.2495
4980.5,-3.8306,-3.5935
4992.2,-2.0451,-3.1645
5003.9,-1.8091,-5.6648
5015.6,-4.6653,-3.5295
5027.3,-2.4238,-3.8463
5039.1,-3.2651,-5.3397
5050.8,-1.5851,-6.263
5062.5,-1.891,-3.2985
5074.2,-4.3093,-3.1314
5085.9,-4.2161,-2.7155
5097.7,-4.7587,-6.2152
5109.4,-4.338,-6.8567
5121.1,-3.9539,-3.7723
5132.8,-4.236,-2.9594
5144.5,-3.5394,-5.1518
5156.3,-3.3156,-5.9451
5168,-5.129,-2.2892
5179.7,-5.2969,-3.7534
5191.4,-2.9536,-3.7218
5203.1,-4.6338,-3.0285
5214.8,-5.2882,-4.0939
5226.6,-4.62,-6.1888
5238.3,-2.7426,-3.6152
5250,-2.3434,-2.2723
5261.7,-4.0878,-5.3623
5273.4,-4.7948,-5.5141
5285.2,-4.6058,-5.0666
5296.9,-4.7972,-4.5833
5308.6,-2.6413,-2.6571
5320.3,-5.664,-2.7227
5332,-5.1183,-4.9768
5343.8,-3.7913,-1.9922
5355.5,-5.2656,-3.0917
5367.2,-4.4591,-0.98822
5378.9,-2.8869,-3.9933
5390.6,-2.4091,-5.5003
5402.3,-2.8383,-5.8192
5414.1,-3.252,-7.5342
5425.8,-1.4531,-7.3435
5437.5,-1.2614,-5.1591
5449.2,-4.8796,-5.6529
5460.9,-6.0938,-4.1635
5472.7,-3.0265,-3.2687
5484.4,-1.5992,-6.1991
5496.1,-4.0579,-5.6352
5507.8,-5.6024,-3.9981
5519.5,-5.0691,-3.6486
5531.3,-5.3536,-1.9148
5543,-4.6972,-1.6664
5554.7,-4.3402,-5.387
5566.4,-5.7792,-4.5725
5578.1,-4.4956,-4.5636
5589.8,-2.9686,-3.8875
5601.6,-4.2412,-5.4155
5613.3,-3.2349,-5.0915
5625,-6.0408,-4.0365
5636.7,-6.818,-5.4076
5648.4,-4.9126,-9.0714
5660.2,-4.9667,-4.0562
5671.9,-7.2821,-3.3343
5683.6,-5.5837,-4.0955
5695.3,-5.9149,-2.8209
5707,-6.2129,-4.8765
5718.8,-6.2212,-5.4445
5730.5,-6.2142,-5.6592
5742.2,-6.8225,-5.9596
5753.9,-8.4292,-4.2098
5765.6,-6.9443,-8.7984
5777.3,-5.1883,-6.5559
5789.1,-4.9551,-4.7993
5800.8,-5.645,-3.1319
5812.5,-4.4804,-1.6344
5824.2,-1.9318,-4.2358
5835.9,-2.6943,-5.9786
5847.7,-6.7407,-8.8197
5859.4,-6.7373,-1.1453
5871.1,-5.4584,-2.3287
5882.8,-4.9486,-7.1945
5894.5,-4.6043,-7.7914
5906.3,-3.3347,-9.1879
5918,-6.5808,-9.6454
5929.7,-5.3296,-8.0129
5941.4,-7.3814,-4.462
5953.1,-7.5612,-2.9181
5964.8,-7.8929,-4.169
5976.6,-2.7747,-4.3797
5988.3,-2.3958,-7.0237
6000,-4.8596,-5.225
6011.7,-5.7126,-4.0901
6023.4,-4.4232,-5.8653
6035.2,-6.1793,-5.3269
6046.9,-5.4286,-3.2114
6058.6,-7.0526,-4.5854
6070.3,-6.2284,-5.7753
6082,-7.5996,-5.8029
6093.8,-8.1076,-3.7007
6105.5,-6.4245,-3.4663
6117.2,-5.6104,-4.2926
6128.9,-5.3764,-6.4292
6140.6,-7.2692,-9.4313
6152.3,-6.3967,-4.6712
6164.1,-6.4346,-6.2073
6175.8,-7.9281,-7.6308
6187.5,-6.5632,-5.3194
6199.2,-5.219,-4.5763
6210.9,-4.5116,-2.7244
6222.7,-5.7577,-6.1791
6234.4,-5.02,-8.3193
6246.1,-4.1232,-7.0317
6257.8,-3.39,-6.6193
6269.5,-5.6014,-5.4134
6281.3,-6.8346,-4.8574
6293,-5.6657,-4.5369
6304.7,-5.5991,-4.6332
6316.4,-7.8075,-7.117
6328.1,-9.1329,-6.8602
6339.8,-8.0255,-9.5535
6351.6,-9.3312,-7.9804
6363.3,-4.083,-8.4272
6375,-2.6132,-4.5807
6386.7,-5.3128,-3.9529
6398.4,-6.7445,-3.3583
6410.2,-3.0767,-3.5856
6421.9,-4.862,-5.5355
6433.6,-7.9545,-3.8436
6445.3,-6.3507,-4.5266
6457,-3.1685,-6.4323
6468.8,-2.9081,-9.6184
6480.5,-4.5732,-7.0412
6492.2,-6.6056,-4.872
6503.9,-7.9338,-6.1164
6515.6,-10.444,-5.0655
6527.3,-7.8927,-5.4892
6539.1,-5.1476,-4.8946
6550.8,-6.2409,-6.4187
6562.5,-7.8756,-7.6501
6574.2,-7.6482,-8.2686
6585.9,-8.2349,-6.1605
6597.7,-5.4714,-8.1267
6609.4,-4.3155,-7.789
6621.1,-10.091,-5.3859
6632.8,-8.4551,-7.04
6644.5,-8.374,-8.7852
6656.3,-9.7379,-6.0417
6668,-4.5156,-5.8534
6679.7,-6.3365,-5.4164
6691.4,-10.118,-3.4489
6703.1,-9.4858,-4.9563
6714.8,-8.4391,-7.9663
6726.6,-8.5078,-6.8489
6738.3,-9.0734,-7.7323
6750,-6.4871,-7.2647
6761.7,-6.1779,-9.1183
6773.4,-4.6838,-8.996
6785.2,-2.8681,-7.5254
6796.9,-5.2613,-8.4311
6808.6,-10.652,-8.3747
6820.3,-9.5004,-7.4754
6832,-8.4758,-8.2719
6843.8,-9.2846,-8.6294
6855.5,-8.0646,-5.729
6867.2,-4.8295,-6.0443
6878.9,-5.0165,-8.3777
6890.6,-5.7709,-8.3505
6902.3,-5.2326,-6.8177
6914.1,-4.6899,-7.7412
6925.8,-6.6902,-9.3235
6937.5,-6.2752,-9.3036
6949.2,-6.5966,-11.04
6960.9,-7.79,-9.8646
6972.7,-7.7747,-6.7315
6984.4,-8.3208,-6.9872
6996.1,-8.7427,-8.4088
7007.8,-7.2741,-6.9923
7019.5,-7.3126,-6.9076
7031.3,-7.1528,-7.7516
7043,-6.1585,-8.681
7054.7,-7.9564,-9.3681
7066.4,-5.9596,-8.8094
7078.1,-4.442,-9.0761
7089.8,-7.2203,-11.196
7101.6,-9.6877,-8.8283
7113.3,-7.3873,-6.5583
7125,-9.2268,-8.3499
7136.7,-6.8581,-7.3507
7148.4,-6.0748,-8.0928
7160.2,-8.3075,-9.7047
7171.9,-8.2268,-7.8635
7183.6,-8.4407,-6.0636
7195.3,-8.382,-6.0342
7207,-6.3478,-7.6169
7218.8,-9.2585,-9.9448
7230.5,-5.8218,-10.181
7242.2,-4.7758,-8.6425
7253.9,-9.5276,-8.2728
7265.6,-7.2184,-7.098
7277.3,-9.291,-9.0764
7289.1,-7.7509,-8.7362
7300.8,-9.6367,-7.9933
7312.5,-7.4374,-9.3823
7324.2,-4.9489,-10.424
7335.9,-6.2592,-10.34
7347.7,-9.4168,-5.8238
7359.4,-9.7918,-5.8643
7371.1,-5.8677,-9.0528
7382.8,-8.1261,-5.7855
7394.5,-7.6346,-6.6442
7406.3,-8.1288,-7.9212
7418,-7.8763,-5.643
7429.7,-6.2226,-8.4765
7441.4,-7.5678,-11.12
7453.1,-10.467,-10.007
7464.8,-8.3884,-7.6537
7476.6,-8.6349,-7.9429
7488.3,-10.213,-8.1168
7500,-9.0045,-8.7658
7511.7,-6.4936,-9.7105
7523.4,-5.3643,-10.348
7535.2,-6.3875,-8.662
7546.9,-9.8329,-8.1777
7558.6,-10.404,-7.3726
7570.3,-10.513,-12.004
7582,-5.0119,-9.157
7593.8,-7.7837,-7.9296
7605.5,-7.4192,-8.1061
7617.2,-7.0146,-8.1667
7628.9,-6.8051,-10.221
7640.6,-7.0015,-7.0537
7652.3,-10.032,-6.102
7664.1,-9.2063,-9.0645
7675.8,-7.7183,-8.0397
7687.5,-7.0028,-9.703
7699.2,-6.7507,-8.9789
7710.9,-7.5018,-7.1487
7722.7,-7.8605,-6.5329
7734.4,-8.0827,-8.0771
7746.1,-8.1533,-4.8244
7757.8,-11.225,-5.2827
7769.5,-7.6101,-7.874
7781.3,-7.3042,-8.9706
7793,-6.1427,-12.53
7804.7,-7.1565,-9.1823
7816.4,-9.8148,-8.8022
7828.1,-6.3112,-8.2377
7839.8,-9.9356,-8.7382
7851.6,-8.935,-9.2783
7863.3,-8.1426,-7.5835
7875,-10.163,-10.025
7886.7,-8.9409,-11.059
7898.4,-11.337,-9.2531
7910.2,-7.0392,-9.4479
7921.9,-8.0098,-11.156
7933.6,-12.612,-9.233
7945.3,-12.546,-9.0122
7957,-8.5406,-11.536
7968.8,-7.502,-10.995
7980.5,-6.688,-10.784
7992.2,-5.613,-9.5151
8003.9,-6.5015,-10.076
8015.6,-8.2245,-11.405
8027.3,-9.9173,-11.255
8039.1,-8.2151,-9.8132
8050.8,-7.5062,-10.206
8062.5,-8.7643,-10.31
8074.2,-8.1013,-8.6729
8085.9,-8.2495,-8.3365
8097.7,-12.83,-9.3563
8109.4,-9.3841,-8.982
8121.1,-11.197,-9.7843
8132.8,-12.929,-7.5493
8144.5,-10.227,-7.8826
8156.3,-10.117,-13.038
8168,-8.0887,-8.9543
8179.7,-10.542,-7.7837
8191.4,-11.156,-8.0362
8203.1,-7.4461,-8.3047
8214.8,-6.0928,-8.7102
8226.6,-6.4551,-10.691
8238.3,-7.4058,-11.385
8250,-9.6664,-11.522
8261.7,-12.488,-10.861
8273.4,-7.6833,-9.3011
8285.2,-7.5265,-6.906
8296.9,-6.996,-8.9762
8308.6,-7.0441,-12.105
8320.3,-8.4448,-13.231
8332,-11.961,-13.111
8343.8,-9.1197,-11.534
8355.5,-6.6405,-9.4928
8367.2,-7.3196,-9.5479
8378.9,-12.056,-10.184
8390.6,-11.616,-11.813
8402.3,-11.115,-12.607
8414.1,-12.218,-10.778
8425.8,-9.0663,-11.534
8437.5,-9.1967,-13.972
8449.2,-11.465,-8.5503
8460.9,-10.974,-9.3365
8472.7,-9.1888,-9.3756
8484.4,-9.7967,-10.607
8496.1,-10.036,-9.0538
8507.8,-10.119,-7.4486
8519.5,-14.919,-9.1679
8531.3,-10.607,-9.8711
8543,-8.9346,-10.527
8554.7,-11.982,-11.588
8566.4,-13.119,-7.8112
8578.1,-11.827,-8.5843
8589.8,-7.7509,-9.509
8601.6,-8.9172,-11.196
8613.3,-10.427,-10.448
8625,-9.3701,-11.008
8636.7,-9.6038,-11.325
8648.4,-10.179,-8.4091
8660.2,-10.429,-10.85
8671.9,-13.296,-11.312
8683.6,-7.9061,-11.293
8695.3,-8.026,-9.3578
8707,-8.262,-9.2795
8718.8,-9.9879,-7.9902
8730.5,-11.945,-10.992
8742.2,-9.6541,-11.881
8753.9,-9.6039,-12.922
8765.6,-7.3742,-13.482
8777.3,-8.305,-12.394
8789.1,-9.8857,-12.348
8800.8,-11.076,-10.507
8812.5,-10.438,-8.5608
8824.2,-11.299,-9.3943
8835.9,-10.46,-11.068
8847.7,-9.888,-11.651
8859.4,-8.5319,-9.7715
8871.1,-9.1401,-10.187
8882.8,-10.095,-13.361
8894.5,-11.265,-9.7296
8906.3,-12.976,-8.625
8918,-11.464,-8.1465
8929.7,-10.666,-9.0173
8941.4,-9.239,-11.615
8953.1,-9.4972,-10.47
8964.8,-8.5261,-10.571
8976.6,-10.391,-10.155
8988.3,-11.612,-11.344
9000,-12.81,-10.354
9011.7,-11.945,-6.972
9023.4,-10.583,-6.2745
9035.2,-9.3815,-8.9128
9046.9,-12.295,-12.152
9058.6,-13.183,-9.679
9070.3,-8.8862,-8.5035
9082,-9.6986,-6.8968
9093.8,-10.55,-6.8882
9105.5,-10.298,-10.171
9117.2,-8.1403,-8.9615
9128.9,-8.3983,-8.5806
9140.6,-8.2435,-9.6729
9152.3,-11.875,-8.7145
9164.1,-11.07,-8.8528
9175.8,-7.9202,-10.746
9187.5,-9.4783,-12.721
9199.2,-9.7965,-14.1
9210.9,-10.984,-14.411
9222.7,-9.409,-12.264
9234.4,-9.8511,-11.866
9246.1,-12.141,-11.61
9257.8,-11.604,-13.272
9269.5,-9.0231,-9.9599
9281.3,-7.13,-8.2004
9293,-8.1259,-12.017
9304.7,-11.585,-13.013
9316.4,-12.522,-10.5
9328.1,-11.865,-9.7672
9339.8,-11.653,-11.414
9351.6,-10.072,-11.923
9363.3,-10.124,-11.624
9375,-10.816,-9.7062
9386.7,-11.265,-9.0573
9398.4,-15.453,-10.781
9410.2,-9.7586,-9.112
9421.9,-10.24,-9.1411
9433.6,-9.8845,-13.477
9445.3,-9.29,-9.9151
9457,-10.754,-10.631
9468.8,-9.722,-10.802
9480.5,-8.655,-12.205
9492.2,-12.009,-17.076
9503.9,-12.418,-14.741
9515.6,-11.711,-11.287
9527.3,-10.585,-8.3516
9539.1,-10.4,-9.2087
9550.8,-10.204,-9.6681
9562.5,-9.2994,-10.325
9574.2,-10.397,-14.504
9585.9,-11.5,-15.476
9597.7,-9.448,-11.586
9609.4,-8.485,-10.102
9621.1,-10.296,-10.062
9632.8,-11.678,-10.716
9644.5,-10.403,-13.251
9656.3,-9.5779,-12.852
9668,-8.6412,-11.021
9679.7,-9.0765,-11.054
9691.4,-10.37,-12.749
9703.1,-9.7418,-15.644
9714.8,-11.698,-10.687
9726.6,-10.659,-10.492
9738.3,-13.458,-13.508
9750,-12.043,-13.993
9761.7,-11.408,-13.466
9773.4,-11.906,-13.804
9785.2,-13.043,-13.84
9796.9,-16.178,-13.656
9808.6,-14.753,-16.465
9820.3,-12.078,-13.63
9832,-10.6,-13.541
9843.8,-11.44,-13.657
9855.5,-14.824,-11.355
9867.2,-13.254,-9.5092
9878.9,-12.622,-12.495
9890.6,-12.308,-12.375
9902.3,-13.659,-10.829
9914.1,-11.421,-13.751
9925.8,-12.253,-13.043
9937.5,-11.318,-10.681
9949.2,-11.57,-11.698
9960.9,-14.899,-12.867
9972.7,-13.454,-10.304
9984.4,-14.046,-10.474
9996.1,-12.346,-11.243
10008,-9.8369,-10.435
10020,-8.8883,-11.468
10031,-13.001,-13.847
10043,-10.212,-14.844
10055,-9.2113,-14.649
10066,-10.139,-14.489
10078,-9.8975,-13.617
10090,-9.9474,-13.861
10102,-10.81,-13.53
10113,-12.686,-12.498
10125,-9.3315,-12.041
10137,-8.8068,-13.085
10148,-11,-13.999
10160,-11.719,-13.445
10172,-12.276,-11.698
10184,-12.35,-12.521
10195,-10.803,-13.872
10207,-11.825,-13.179
10219,-9.2698,-12.199
10230,-10.393,-14.292
10242,-12.235,-12.213
10254,-12.646,-12.288
10266,-13.635,-12.485
10277,-14.195,-13.041
10289,-12.658,-10.698
10301,-12.62,-9.7355
10313,-15.554,-16.217
10324,-13.943,-10.89
10336,-13.634,-12.641
10348,-13.965,-13.589
10359,-13.797,-15.877
10371,-13.593,-14.361
10383,-10.239,-11.388
10395,-11.969,-11.729
10406,-12.533,-12.835
10418,-12.408,-12.97
10430,-13.812,-13.762
10441,-12.302,-15.609
10453,-8.9729,-13.769
10465,-7.9694,-13.615
10477,-8.9403,-13.498
10488,-11.106,-12.997
10500,-12.818,-14.761
10512,-8.9922,-14.184
10523,-8.6252,-13.514
10535,-10.564,-14.912
