FFT,Power Spectrum
1793,4.1615,4.9846
1804.7,5.4201,2.302
1816.4,6.2743,3.6538
1828.1,4.5086,3.5968
1839.8,3.0552,6.0035
1851.6,2.7945,4.8083
1863.3,5.7708,4.989
1875,7.1873,5.431
1886.7,6.6854,4.3321
1898.4,4.3926,3.2519
1910.2,3.2867,5.3159
1921.9,5.835,3.8302
1933.6,3.8353,3.2054
1945.3,0.373,-2.0919
1957,3.3252,2.7685
1968.8,3.4543,3.579
1980.5,2.4609,2.589
1992.2,4.0801,2.7176
2003.9,2.2772,1.0531
2015.6,0.96301,5.527
2027.3,1.2273,6.9943
2039.1,3.2183,7.2956
2050.8,5.1702,6.1258
2062.5,5.9521,2.7794
2074.2,4.1214,1.5476
2085.9,5.8651,2.5604
2097.7,5.5655,4.284
2109.4,4.3078,5.3166
2121.1,3.0433,7.3692
2132.8,3.6063,7.1173
2144.5,4.8089,2.6182
2156.3,2.7261,2.0049
2168,5.1095,3.4992
2179.7,6.2401,4.4655
2191.4,4.7945,2.6987
2203.1,3.6287,1.5096
2214.8,3.3997,1.761
2226.6,0.47584,2.2121
2238.3,-1.1119,2.2664
2250,1.5269,3.5085
2261.7,3.8365,2.0449
2273.4,4.5082,-0.17622
2285.2,6.3129,1.097
2296.9,8.1062,1.9821
2308.6,5.2943,0.87629
2320.3,3.562,0.97646
2332,2.2631,-0.55679
2343.8,-1.278,-0.071795
2355.5,1.1563,4.9332
2367.2,1.8476,4.5302
2378.9,0.4322,5.7875
2390.6,1.6678,3.8366
2402.3,3.6512,1.2772
2414.1,1.4201,1.9545
2425.8,0.11459,2.1983
2437.5,2.2586,0.86558
2449.2,1.8313,0.026016
2460.9,2.0487,-0.79853
2472.7,3.921,1.9839
2484.4,1.9974,2.9785
2496.1,2.4177,5.9861
2507.8,1.9551,7.4978
2519.5,0.45486,6.5491
2531.3,0.55359,4.4103
2543,5.1557,5.9164
2554.7,6.6058,6.1399
2566.4,6.7154,7.984
2578.1,4.5144,8.5727
2589.8,2.6975,5.6787
2601.6,3.2796,3.8882
2613.3,3.2368,3.995
2625,0.70065,1.8257
2636.7,-0.29451,2.2202
2648.4,3.3728,4.9382
2660.2,5.2586,4.096
2671.9,3.8614,1.7821
2683.6,4.098,2.8046
2695.3,4.105,3.9217
2707,0.51914,2.8014
2718.8,-0.33432,0.98357
2730.5,2.4599,0.44408
2742.2,3.0009,0.99528
2753.9,3.1323,0.45209
2765.6,3.4722,0.28311
2777.3,3.9435,1.1842
2789.1,1.1636,2.4686
2800.8,-2.7402,3.0305
2812.5,1.1861,0.4599
2824.2,5.2464,-0.19735
2835.9,7.8177,-0.76242
2847.7,7.0766,1.7442
2859.4,5.2311,3.1268
2871.1,5.8533,1.2928
2882.8,6.0341,3.0203
2894.5,3.8467,2.8419
2906.3,3.3338,-0.7979
2918,4.2912,0.51348
2929.7,4.4294,2.0475
2941.4,1.5964,2.0308
2953.1,1.3431,0.41792
2964.8,2.465,-1.8642
2976.6,1.8655,-4.0189
2988.3,1.0158,-1.4747
3000,2.1474,1.3636
3011.7,2.585,2.3735
3023.4,1.8352,1.8154
3035.2,0.57405,4.3939
3046.9,-1.3755,5.3177
3058.6,-1.6102,4.3285
3070.3,-1.3047,5.0721
3082,-0.83765,4.2246
3093.8,-1.7014,3.1477
3105.5,-2.9831,-0.77372
3117.2,0.78082,0.29718
3128.9,1.105,2.0391
3140.6,-0.68179,1.2457
3152.3,-2.9203,1.0513
3164.1,-0.84975,0.84113
3175.8,3.4002,-0.65794
3187.5,3.8221,-2.1543
3199.2,0.83218,0.83344
3210.9,0.51028,3.6065
3222.7,2.3027,0.714
3234.4,0.83312,0.76136
3246.1,1.02,0.50096
3257.8,0.82247,0.61539
3269.5,-0.28097,-0.41296
3281.3,0.49798,-0.9583
3293,1.455,-0.5215
3304.7,3.3902,0.046776
3316.4,3.8995,2.2281
3328.1,1.3275,5.4032
3339.8,3.8277,3.5327
3351.6,6.7804,-1.1608
3363.3,7.027,-0.19823
3375,6.833,0.28253
3386.7,5.0791,3.2415
3398.4,3.1024,3.2877
3410.2,2.692,1.1815
3421.9,2.197,1.4271
3433.6,0.21838,0.96962
3445.3,-2.6103,-0.15712
3457,0.94258,1.2564
3468.8,3.0971,5.2148
3480.5,3.8571,5.3257
3492.2,3.0789,0.86632
3503.9,1.5265,-3.286
3515.6,-3.0168,-3.7897
3527.3,-3.5603,-2.2607
3539.1,-1.4865,0.47395
3550.8,0.13071,1.0181
3562.5,-0.32194,-0.0080996
3574.2,1.9564,0.35939
3585.9,3.2488,0.29542
3597.7,2.197,0.79679
3609.4,0.79086,0.13716
3621.1,1.087,-0.34058
3632.8,1.3605,-0.52376
3644.5,0.79246,-2.4259
3656.3,1.6583,-5.4669
3668,0.17018,-5.2388
3679.7,-1.1761,-2.396
3691.4,-2.4523,-0.73882
3703.1,-2.2543,-4.5978
3714.8,-3.3979,-0.79311
3726.6,-4.0738,-1.4758
3738.3,-2.6921,0.60128
3750,-0.65093,2.6538
3761.7,0.29583,2.4857
3773.4,-0.18771,0.19858
3785.2,1.0978,0.63371
3796.9,0.85446,0.023676
3808.6,0.49206,-1.7702
3820.3,-0.35493,-2.1773
3832,-3.3961,-2.2345
3843.8,-2.5445,-0.97416
3855.5,-0.79271,-0.23501
3867.2,-1.5529,0.93946
3878.9,-2.4432,-1.3616
3890.6,-3.339,-3.2912
3902.3,-4.2876,0.72032
3914.1,-5.0935,0.52333
3925.8,-5.1104,1.9498
3937.5,-2.5848,0.031481
3949.2,-0.40489,-3.8276
3960.9,-1.7234,-3.7444
3972.7,-2.6236,-1.6572
3984.4,-2.2435,-3.2729
3996.1,-2.6222,-1.6079
4007.8,-2.0132,-2.4286
4019.5,-1.7367,-2.3562
4031.3,-2.0251,-1.9758
4043,0.0092828,-1.099
4054.7,-0.41183,-2.9399
4066.4,-0.6115,-3.3442
4078.1,0.097983,-6.3276
4089.8,-1.2524,-3.8811
4101.6,-1.7555,-6.079
4113.3,-3.6641,-3.1769
4125,-3.0487,-2.63
4136.7,1.4325,-4.4429
4148.4,0.97204,-3.2536
4160.2,-1.6233,-1.2773
4171.9,-1.9405,-0.44973
4183.6,-1.2705,-1.4994
4195.3,-1.286,0.047565
4207,-0.43701,0.87194
4218.8,-0.064653,-2.2149
4230.5,-3.0488,-2.097
4242.2,-2.9995,-1.3867
4253.9,-1.5359,-2.5365
4265.6,-2.6866,-5.97
4277.3,-1.3935,-2.3655
4289.1,-1.6229,-0.14306
4300.8,0.20909,-1.5594
4312.5,0.68439,-1.2825
4324.2,-1.2761,-2.4852
4335.9,-1.7272,-3.8106
4347.7,-0.2896,-2.021
4359.4,-1.0804,-2.7273
4371.1,-0.90305,-2.2266
4382.8,0.98606,0.12596
4394.5,1.0241,-0.512
4406.3,-0.44701,0.018013
4418,-0.95148,-0.59944
4429.7,-0.59213,-1.8394
4441.4,-2.3889,-2.5826
4453.1,-2.3682,-2.6497
4464.8,-1.0464,-4.3842
4476.6,-3.7548,-5.17
4488.3,-2.2381,-3.5816
4500,-1.2862,-3.2898
4511.7,-2.5115,-1.1664
4523.4,-1.2086,-1.8957
4535.2,-0.66623,-0.88884
4546.9,-1.6184,-0.20188
4558.6,-3.0049,-3.5458
4570.3,-1.6062,-4.0399
4582,-2.9574,-3.3742
4593.8,-4.7361,-3.3357
4605.5,-4.0064,-2.6422
4617.2,-3.0863,-2.2239
4628.9,-1.7279,-2.8953
4640.6,-1.0885,-3.7992
4652.3,-3.116,-2.1832
4664.1,-1.8771,-3.1324
4675.8,-1.6672,-5.7553
4687.5,-3.6224,-5.0779
4699.2,0.23192,-4.1233
4710.9,1.2412,-7.3321
4722.7,-1.5953,-5.3307
4734.4,-3.1409,-3.773
4746.1,-2.6779,-1.9423
4757.8,-2.9851,-1.502
4769.5,-5.9716,-2.9017
4781.3,-2.8732,-5.6809
4793,-1.7593,-2.7063
4804.7,-2.9013,-1.3018
4816.4,-2.1168,-3.6897
4828.1,-1.7137,-3.3345
4839.8,-1.6673,-3.3624
4851.6,-1.2524,-2.2895
4863.3,-3.5297,-1.7061
4875,-2.6818,-1.5076
4886.7,-3.0635,-0.86934
4898.4,-3.2717,-1.5674
4910.2,-1.1956,-4.528
4921.9,-1.9967,-4.9077
4933.6,-2.885,-3.8201
4945.3,-1.689,-5.0787
4957,-3.2269,-5.2749
4968.8,-5.7502,-4.044
4980.5,-5.5053,-4.3553
4992.2,-4.9549,-3.9687
5003.9,-2.5627,-2.5412
5015.6,-2.3253,-3.4121
5027.3,-0.60781,-8.4203
5039.1,1.6095,-6.8189
5050.8,0.10549,-5.7421
5062.5,0.92673,-5.7494
5074.2,-2.3366,-4.07
5085.9,-4.6835,-2.7936
5097.7,-4.5447,-3.3909
5109.4,-0.79158,-6.6898
5121.1,0.28207,-6.4962
5132.8,-2.2049,-4.7201
5144.5,-2.9969,-0.5117
5156.3,-4.0326,-3.2312
5168,-5.0817,-3.049
5179.7,-6.1496,-4.6881
5191.4,-6.119,-4.7556
5203.1,-2.9305,-4.5221
5214.8,-1.2638,-6.5516
5226.6,-3.0179,-2.8234
5238.3,-2.5641,-4.3628
5250,-1.2121,-7.1218
5261.7,-2.0052,-6.1285
5273.4,-3.8372,-1.9914
5285.2,-2.4073,-1.8126
5296.9,-0.35737,-2.9145
5308.6,-3.3954,-5.3835
5320.3,-5.0227,-8.4918
5332,-5.9525,-8.2365
5343.8,-5.4628,-5.0963
5355.5,-2.0792,-3.1045
5367.2,-0.010423,-3.2814
5378.9,-1.2572,-3.9685
5390.6,-4.7091,-5.1777
5402.3,-4.2598,-5.31
5414.1,-3.0138,-5.8051
5425.8,-3.0603,-6.1004
5437.5,-3.7468,-3.1868
5449.2,-2.3618,-3.3269
5460.9,-2.1629,-3.0488
5472.7,-2.0747,-1.8205
5484.4,-4.2414,-0.9273
5496.1,-3.4175,-4.2385
5507.8,-2.8804,-5.0777
5519.5,-2.3364,-4.3282
5531.3,-5.0991,-3.5212
5543,-5.4457,-2.7498
5554.7,-5.221,-5.1587
5566.4,-4.3328,-7.2709
5578.1,-5.2593,-7.4725
5589.8,-5.8341,-7.7114
5601.6,-4.4641,-4.9847
5613.3,-5.546,-2.5625
5625,-4.4907,-2.9251
5636.7,-3.9508,-4.0599
5648.4,-5.4975,-6.0619
5660.2,-8.4667,-7.5564
5671.9,-4.626,-2.596
5683.6,-2.863,-0.98529
5695.3,-4.0885,-4.8455
5707,-7.2167,-3.4058
5718.8,-8.0354,-3.4285
5730.5,-6.7067,-1.857
5742.2,-6.5457,-2.5719
5753.9,-5.1232,-3.7322
5765.6,-4.7351,-4.1549
5777.3,-4.9591,-4.2911
5789.1,-4.4079,-4.7237
5800.8,-6.1016,-3.6055
5812.5,-6.5677,-6.1895
5824.2,-7.6412,-5.7712
5835.9,-5.6833,-4.0318
5847.7,-2.9469,-3.0311
5859.4,-4.1466,-4.6243
5871.1,-7.6788,-6.1746
5882.8,-5.5303,-7.064
5894.5,-2.8815,-7.9143
5906.3,-3.0504,-6.6332
5918,-3.755,-8.2953
5929.7,-5.5714,-8.6125
5941.4,-0.46516,-7.8887
5953.1,-0.11542,-7.4075
5964.8,-2.7337,-4.659
5976.6,-4.2217,-2.2477
5988.3,-4.7206,-2.9283
6000,-5.7029,-5.843
6011.7,-4.1565,-5.0237
6023.4,-3.7222,-4.3343
6035.2,-2.484,-5.6407
6046.9,-2.0648,-7.4051
6058.6,-2.6236,-6.6587
6070.3,-2.2893,-6.4497
6082,-1.1286,-5.0726
6093.8,-7.1607,-5.1154
6105.5,-6.9367,-6.9892
6117.2,-6.3802,-7.3755
6128.9,-5.3676,-4.0705
6140.6,-3.0118,-7.5389
6152.3,-3.9004,-6.0402
6164.1,-4.7839,-4.2143
6175.8,-5.7928,-4.4787
6187.5,-5.5828,-4.179
6199.2,-3.7517,-2.8522
6210.9,-3.7785,-8.1999
6222.7,-3.4448,-5.9209
6234.4,-1.9549,-4.2702
6246.1,-2.9203,-6.0627
6257.8,-5.3316,-7.8897
6269.5,-6.9849,-5.6185
6281.3,-6.6375,-3.5777
6293,-7.1212,-3.2303
6304.7,-3.3308,-3.4424
6316.4,-3.8515,-5.179
6328.1,-3.9955,-6.2983
6339.8,-3.4171,-4.6361
6351.6,-4.6686,-4.8907
6363.3,-7.6458,-3.5886
6375,-4.8718,-3.782
6386.7,-4.9733,-5.4081
6398.4,-3.863,-5.4625
6410.2,-5.2025,-3.2944
6421.9,-5.4762,-3.8881
6433.6,-6.1338,-5.4426
6445.3,-7.704,-6.7851
6457,-7.3088,-8.1435
6468.8,-6.504,-8.2219
6480.5,-6.2634,-5.4425
6492.2,-5.8795,-7.2613
6503.9,-4.5899,-6.2814
6515.6,-4.5645,-9.3292
6527.3,-3.1014,-3.8852
6539.1,-4.7081,-4.6612
6550.8,-6.2682,-7.939
6562.5,-4.7943,-5.0309
6574.2,-4.4637,-7.2589
6585.9,-4.4427,-5.2121
6597.7,-4.7568,-6.3922
6609.4,-5.7096,-4.6705
6621.1,-8.4336,-3.8034
6632.8,-4.7552,-8.9964
6644.5,-8.7922,-7.6382
6656.3,-3.9807,-4.4842
6668,-4.4128,-4.2279
6679.7,-5.0567,-3.1492
6691.4,-4.8591,-4.2635
6703.1,-6.2811,-7.2343
6714.8,-7.0547,-7.1704
6726.6,-5.4847,-6.4457
6738.3,-6.444,-5.581
6750,-7.5509,-7.9771
6761.7,-7.3083,-9.7258
6773.4,-9.681,-10.049
6785.2,-6.2126,-9.24
6796.9,-8.2255,-8.5897
6808.6,-6.2788,-8.7315
6820.3,-4.8627,-8.3728
6832,-3.283,-8.5654
6843.8,-4.5744,-8.5247
6855.5,-5.249,-5.9887
6867.2,-4.6298,-6.4583
6878.9,-4.8779,-9.7561
6890.6,-7.4006,-8.8903
6902.3,-7.8744,-11.024
6914.1,-8.099,-6.4833
6925.8,-6.9636,-5.8595
6937.5,-7.7708,-6.6557
6949.2,-7.5499,-7.7195
6960.9,-6.6612,-5.7567
6972.7,-4.439,-6.4973
6984.4,-3.3434,-11.056
6996.1,-6.0548,-6.9028
7007.8,-7.5478,-6.3092
7019.5,-7.6054,-9.0143
7031.3,-8.6293,-9.9368
7043,-10.545,-7.4884
7054.7,-13.549,-6.1078
7066.4,-11.579,-5.3325
7078.1,-10.068,-5.7704
7089.8,-6.5732,-11.015
7101.6,-6.4046,-7.5951
7113.3,-3.8758,-9.0033
7125,-3.2066,-8.504
7136.7,-5.3454,-9.6546
7148.4,-8.9566,-9.0004
7160.2,-9.3343,-6.7193
7171.9,-5.1265,-8.4537
7183.6,-6.2972,-7.4221
7195.3,-6.6375,-6.3376
7207,-7.9257,-5.5872
7218.8,-5.9461,-5.4392
7230.5,-7.9647,-6.7078
7242.2,-7.4319,-6.6886
7253.9,-4.8682,-6.7167
7265.6,-3.9305,-8.8669
7277.3,-3.2412,-5.7597
7289.1,-5.7902,-4.6482
7300.8,-6.735,-5.6566
7312.5,-6.395,-8.2633
7324.2,-5.1605,-8.4662
7335.9,-4.2159,-10.353
7347.7,-7.2813,-8.3422
7359.4,-6.4879,-7.2167
7371.1,-6.9225,-6.937
7382.8,-6.1385,-6.6655
7394.5,-6.8924,-6.2536
7406.3,-7.4695,-6.3124
7418,-7.9895,-5.8632
7429.7,-5.5548,-5.1809
7441.4,-6.119,-4.0281
7453.1,-8.9836,-5.8888
7464.8,-7.774,-9.906
7476.6,-5.9907,-8.8614
7488.3,-6.9704,-5.5213
7500,-8.2966,-6.0285
7511.7,-6.4694,-6.6931
7523.4,-6.3909,-7.3153
7535.2,-6.3074,-9.9112
7546.9,-7.3044,-7.8959
7558.6,-5.5654,-8.6924
7570.3,-7.7257,-9.0094
7582,-8.5612,-8.5615
7593.8,-8.9657,-6.7502
7605.5,-6.117,-6.2861
7617.2,-4.9174,-5.2575
7628.9,-4.7679,-6.1269
7640.6,-8.4957,-7.4502
7652.3,-10.573,-8.8532
7664.1,-9.8893,-9.9665
7675.8,-7.4888,-10.414
7687.5,-6.0936,-8.6468
7699.2,-4.4682,-7.5854
7710.9,-5.2175,-10.235
7722.7,-6.7344,-7.9328
7734.4,-7.6584,-9.5831
7746.1,-9.0304,-10.249
7757.8,-7.828,-9.1841
7769.5,-8.6135,-8.5916
7781.3,-5.145,-9.1412
7793,-5.747,-8.1059
7804.7,-12.301,-9.1651
7816.4,-7.7755,-8.7688
7828.1,-7.5002,-9.8445
7839.8,-8.7154,-8.4822
7851.6,-9.5164,-7.8806
7863.3,-9.8531,-6.2276
7875,-10.886,-7.7823
7886.7,-9.2446,-9.6725
7898.4,-8.0361,-8.4159
7910.2,-11.195,-6.6828
7921.9,-9.3064,-7.2003
7933.6,-6.8872,-6.9816
7945.3,-9.9599,-7.0462
7957,-10.482,-7.1162
7968.8,-6.4686,-7.0032
7980.5,-6.613,-8.233
7992.2,-7.48,-9.2639
8003.9,-4.0521,-8.6027
8015.6,-9.5484,-4.7124
8027.3,-10.466,-4.5856
8039.1,-9.2495,-7.1198
8050.8,-8.8004,-7.2678
8062.5,-9.7388,-7.0711
8074.2,-9.4599,-9.1943
8085.9,-9.3541,-11.388
8097.7,-8.2253,-8.8926
8109.4,-7.944,-7.6308
8121.1,-9.4198,-5.5443
8132.8,-5.8696,-7.6058
8144.5,-9.2167,-10.989
8156.3,-11.651,-9.3581
8168,-10.225,-9.4978
8179.7,-8.0181,-8.7072
8191.4,-8.0506,-9.5273
8203.1,-7.5439,-12.191
8214.8,-7.9182,-12.796
8226.6,-10.553,-12.845
8238.3,-11.809,-8.4027
8250,-10.064,-7.8699
8261.7,-11.547,-9.6577
8273.4,-9.5966,-8.8676
8285.2,-8.2589,-7.0814
8296.9,-5.6525,-6.554
8308.6,-6.3093,-10.642
8320.3,-7.9076,-13.178
8332,-8.8232,-11.867
8343.8,-9.2316,-11.49
8355.5,-9.0578,-11.066
8367.2,-8.4796,-9.516
8378.9,-10.605,-10.303
8390.6,-9.8905,-6.6848
8402.3,-11.108,-6.4015
8414.1,-9.5113,-11.636
8425.8,-7.789,-10.626
8437.5,-7.514,-10.855
8449.2,-10.509,-8.1237
8460.9,-13.671,-8.2991
8472.7,-10.417,-15.205
8484.4,-10.041,-10.945
8496.1,-8.761,-10.27
8507.8,-7.7049,-13.034
8519.5,-7.9343,-13.042
8531.3,-6.7423,-11.05
8543,-5.1602,-14.568
8554.7,-7.7293,-12.749
8566.4,-12.154,-8.5054
8578.1,-12.192,-8.6603
8589.8,-9.899,-11.116
8601.6,-7.9025,-10.085
8613.3,-6.2591,-9.2135
8625,-7.313,-9.2158
8636.7,-10.206,-8.4838
8648.4,-13.705,-7.3612
8660.2,-12.962,-10.09
8671.9,-7.9806,-11.135
8683.6,-8.3561,-8.4769
8695.3,-9.6962,-9.0596
8707,-9.7105,-10.93
8718.8,-10.187,-10.398
8730.5,-10.181,-8.7228
8742.2,-9.1037,-7.2469
8753.9,-7.8747,-7.7907
8765.6,-6.9484,-6.2041
8777.3,-5.9916,-6.696
8789.1,-7.5053,-9.15
8800.8,-10.284,-8.9706
8812.5,-11.41,-7.8559
8824.2,-10.326,-9.0425
8835.9,-10.26,-11.768
8847.7,-9.7618,-11.737
8859.4,-7.3992,-13.885
8871.1,-9.0574,-11.989
8882.8,-9.2435,-10.688
8894.5,-10.466,-11.208
8906.3,-12.652,-15.795
8918,-11.461,-10.949
8929.7,-10.639,-8.7301
8941.4,-8.6617,-7.341
8953.1,-6.76,-8.2567
8964.8,-9.9778,-7.4011
8976.6,-8.838,-8.1561
8988.3,-8.5288,-9.3857
9000,-11.155,-10.768
9011.7,-9.9955,-13.341
9023.4,-10.873,-12.616
9035.2,-10.819,-9.7329
9046.9,-9.7764,-8.3642
9058.6,-7.5977,-11.768
9070.3,-8.2013,-11.127
9082,-14.485,-10.71
9093.8,-12.809,-11.088
9105.5,-10.614,-13.067
9117.2,-9.85,-14.677
9128.9,-9.1035,-15.312
9140.6,-9.9087,-14.562
9152.3,-12.195,-13.449
9164.1,-6.6361,-12.092
9175.8,-5.4313,-10.962
9187.5,-8.3096,-10.71
9199.2,-10.061,-8.4586
9210.9,-10.467,-10.112
9222.7,-9.7952,-10.029
9234.4,-7.6603,-12.821
9246.1,-8.5076,-11.342
9257.8,-9.8818,-7.2467
9269.5,-12.742,-7.1464
9281.3,-10.356,-9.7808
9293,-10.367,-12.694
9304.7,-13.667,-15.307
9316.4,-10.344,-13.378
9328.1,-9.3935,-12.114
9339.8,-9.3966,-11.224
9351.6,-9.3429,-10.071
9363.3,-9.6704,-11.405
9375,-9.3894,-13.605
9386.7,-8.1071,-13.709
9398.4,-7.913,-11.122
9410.2,-9.1565,-12.982
9421.9,-10.453,-13.48
9433.6,-11.898,-10.944
9445.3,-13.743,-8.8845
9457,-11.896,-8.3281
9468.8,-10.111,-9.1429
9480.5,-10.835,-11.641
9492.2,-14.517,-12.32
9503.9,-13.144,-11.445
9515.6,-9.4435,-12.402
9527.3,-6.9629,-13.745
9539.1,-7.9351,-12.028
9550.8,-9.9241,-10.018
9562.5,-11.368,-8.6842
9574.2,-11.835,-9.6624
9585.9,-10.424,-10.201
9597.7,-9.7574,-12.001
9609.4,-11.299,-13.654
9621.1,-13.405,-9.5723
9632.8,-11.525,-10.847
9644.5,-12.132,-12.045
9656.3,-11.174,-13.421
9668,-10.19,-17.34
9679.7,-11.773,-13.865
9691.4,-10.499,-14.049
9703.1,-9.377,-9.0656
9714.8,-11.48,-9.0165
9726.6,-10.754,-13.005
9738.3,-13.257,-10.928
9750,-13.689,-10.632
9761.7,-10.979,-9.6149
9773.4,-11.01,-8.3809
9785.2,-8.4894,-9.3525
9796.9,-8.7865,-10.131
9808.6,-9.1878,-11.605
9820.3,-8.7552,-12.256
9832,-8.8516,-13.564
9843.8,-11.588,-12.242
9855.5,-13.639,-13.959
9867.2,-13.063,-14.124
9878.9,-13.084,-12.035
9890.6,-12.496,-11.016
9902.3,-12.022,-16.593
9914.1,-10.133,-9.8295
9925.8,-11.274,-6.2038
9937.5,-12.215,-8.7749
9949.2,-11.588,-13.125
9960.9,-14.284,-14.477
9972.7,-14.115,-10.958
9984.4,-14.689,-11.852
9996.1,-11.016,-14.814
10008,-11.106,-13.253
10020,-13.17,-12.165
10031,-11.766,-11.952
10043,-10.243,-13.563
10055,-11.634,-14.121
10066,-11.887,-11.925
10078,-10.238,-12.596
10090,-10.558,-16.435
10102,-11.465,-12.178
10113,-11.407,-9.8726
10125,-10.784,-11.008
10137,-11.885,-11.801
10148,-12.606,-12.437
10160,-13.308,-11.98
10172,-11.709,-17.197
10184,-8.2381,-15.169
10195,-6.1951,-12.333
10207,-5.7377,-10.128
10219,-8.338,-9.1716
10230,-16.743,-8.7557
10242,-13.78,-10.435
10254,-10.981,-14.528
10266,-12.042,-17.602
10277,-11.772,-16.455
10289,-10.14,-11.578
10301,-9.5163,-9.4189
10313,-10.527,-12.583
10324,-12.196,-10.405
10336,-14.406,-9.1132
10348,-14.487,-9.356
10359,-15.542,-10.598
10371,-12.967,-11.529
10383,-10.82,-11.426
10395,-10.506,-10.626
10406,-11.566,-14.001
10418,-14.216,-14.705
10430,-15.694,-13.476
10441,-15.284,-14.297
10453,-11.47,-13.225
10465,-11.63,-14.895
10477,-14.153,-13.033
10488,-11.428,-11.858
10500,-9.4291,-14.5
10512,-9.428,-14.645
10523,-10.908,-12.197
10535,-13.802,-12.957
10547,-13.521,-13.828
10559,-14.436,-11.599
10570,-10.763,-9.0184
10582,-9.9142,-12.351
10594,-12.246,-12.582
