FFT,Power Spectrum
4968.8,-5.1107,-3.8102
4980.5,-6.9761,-7.6184
4992.2,-5.6049,-3.9314
5003.9,-2.7033,-2.6761
5015.6,-4.5973,-4.7068
5027.3,-6.7189,-4.3396
5039.1,-6.0651,-3.4016
5050.8,-4.2328,-3.8171
5062.5,-6.7997,-4.512
5074.2,-3.704,-5.775
5085.9,-3.3103,-3.9604
5097.7,-2.9271,-1.1152
5109.4,-1.8114,-1.1291
5121.1,-4.5092,-1.7296
5132.8,-2.2751,-2.5006
5144.5,-1.895,-2.3555
5156.3,-5.0588,-2.1906
5168,-3.7294,-2.6541
5179.7,-3.4315,-3.1472
5191.4,-4.2616,-1.2882
5203.1,-2.0753,-2.2251
5214.8,-2.6711,-5.319
5226.6,-4.349,-6.3584
5238.3,-6.223,-7.2728
5250,-3.8437,-7.3191
5261.7,-1.5926,-6.8413
5273.4,-1.8899,-7.2948
5285.2,-3.8702,-5.236
5296.9,-3.827,-4.7644
5308.6,-5.7308,-3.311
5320.3,-2.6086,-4.8966
5332,-2.1347,-4.3639
5343.8,-2.5242,-5.1223
5355.5,-6.9633,-5.9679
5367.2,-6.6928,-5.271
5378.9,-7.4091,-4.893
5390.6,-6.0021,-3.0054
5402.3,-5.8486,-2.9921
5414.1,-1.6476,-3.1248
5425.8,-4.8987,-3.6363
5437.5,-2.1415,-3.4124
5449.2,-1.1675,-3.7208
5460.9,-2.9918,-4.7377
5472.7,-2.1463,-5.1555
5484.4,-3.4517,-6.0879
5496.1,-4.04,-4.5336
5507.8,-4.7915,-4.8795
5519.5,-3.9785,-4.2444
5531.3,-5.3263,-1.3051
5543,-9.8567,-1.6934
5554.7,-5.1351,-3.5359
5566.4,-4.6005,-4.6043
5578.1,-8.0424,-6.884
5589.8,-6.6982,-4.4195
5601.6,-9.6576,-3.6256
5613.3,-5.6174,-4.8239
5625,-4.8758,-8.2621
5636.7,-4.4181,-7.4298
5648.4,-6.9493,-8.3366
5660.2,-4.5548,-8.8682
5671.9,-3.7025,-5.5944
5683.6,-4.6788,-3.8225
5695.3,-4.8605,-6.4392
5707,-4.1782,-5.9138
5718.8,-4.6669,-7.5416
5730.5,-5.5255,-4.7169
5742.2,-4.8038,-5.1746
5753.9,-3.4033,-5.9995
5765.6,-3.7571,-5.0546
5777.3,-6.0015,-7.5595
5789.1,-5.1084,-7.8927
5800.8,-4.7682,-5.2783
5812.5,-7.1609,-4.8455
5824.2,-4.9294,-5.0345
5835.9,-4.5945,-3.6543
5847.7,-3.3538,-4.8925
5859.4,-4.436,-5.5608
5871.1,-4.3175,-7.2694
5882.8,-1.5395,-5.7891
5894.5,-4.7848,-5.4555
5906.3,-6.9366,-7.468
5918,-1.8776,-8.3826
5929.7,-0.92547,-6.3074
5941.4,-3.2318,-4.7617
5953.1,-5.2669,-5.9804
5964.8,-7.7126,-7.2186
5976.6,-3.9896,-5.0982
5988.3,-4.9604,-6.1745
6000,-7.0993,-7.8846
6011.7,-4.3112,-7.2524
6023.4,-4.4373,-6.9216
6035.2,-4.8596,-7.7339
6046.9,-5.1944,-7.1015
6058.6,-3.8338,-5.5456
6070.3,-4.0876,-5.9438
6082,-6.445,-6.9042
6093.8,-7.2708,-7.5156
6105.5,-7.1406,-9.7625
6117.2,-4.6287,-9.4703
6128.9,-4.1778,-8.2243
6140.6,-5.7341,-8.351
6152.3,-6.2021,-5.9729
6164.1,-4.9926,-6.6012
6175.8,-3.3793,-2.9415
6187.5,-4.5945,-4.8155
6199.2,-4.9586,-4.6012
6210.9,-4.8314,-5.1673
6222.7,-4.1623,-9.259
6234.4,-4.9847,-7.7456
6246.1,-8.5625,-8.0423
6257.8,-4.6655,-8.6174
6269.5,-3.2584,-10.123
6281.3,-2.141,-9.1414
6293,-2.8452,-8.016
6304.7,-6.7675,-7.5428
6316.4,-6.3318,-7.4123
6328.1,-9.4221,-8.0756
6339.8,-8.2272,-6.0498
6351.6,-5.1452,-6.8424
6363.3,-4.7978,-7.4989
6375,-6.1193,-5.9674
6386.7,-5.5431,-4.296
6398.4,-5.3918,-6.1283
6410.2,-5.7364,-8.8551
6421.9,-5.6876,-7.272
6433.6,-8.5583,-6.9248
6445.3,-3.4878,-4.6315
6457,-1.4411,-6.6782
6468.8,-4.6589,-8.0055
6480.5,-5.8162,-6.343
6492.2,-5.3967,-5.547
6503.9,-3.2095,-6.2664
6515.6,-4.5077,-4.5537
6527.3,-7.7612,-3.8326
6539.1,-8.5583,-3.8252
6550.8,-8.294,-3.886
6562.5,-7.1466,-4.2089
6574.2,-6.5345,-7.698
6585.9,-6.9929,-6.9095
6597.7,-4.1209,-6.8582
6609.4,-3.2179,-7.2297
6621.1,-2.3534,-7.1372
6632.8,-5.9428,-6.3378
6644.5,-5.2345,-6.4206
6656.3,-5.0968,-7.164
6668,-8.8828,-7.5738
6679.7,-6.488,-9.5357
6691.4,-7.055,-7.4926
6703.1,-5.3433,-8.1191
6714.8,-5.7334,-6.6649
6726.6,-7.651,-6.1569
6738.3,-6.0397,-6.7729
6750,-6.6349,-6.7577
6761.7,-7.3126,-7.9715
6773.4,-5.198,-6.7951
6785.2,-4.7554,-6.6656
6796.9,-6.4838,-7.0431
6808.6,-7.1619,-8.857
6820.3,-6.3307,-9.5725
6832,-9.7066,-7.1904
6843.8,-8.7722,-5.1245
6855.5,-5.7078,-6.0682
6867.2,-6.2892,-7.7415
6878.9,-4.9375,-8.6663
6890.6,-4.64,-10.532
6902.3,-7.0052,-8.7948
6914.1,-6.4782,-5.6203
6925.8,-5.8606,-4.6888
6937.5,-8.1873,-5.1006
6949.2,-7.0739,-6.3566
6960.9,-8.1798,-8.0325
6972.7,-8.86,-9.5396
6984.4,-7.1643,-9.6537
6996.1,-6.9622,-9.8515
7007.8,-7.1334,-9.6638
7019.5,-8.8824,-6.104
7031.3,-7.4846,-5.7741
7043,-6.2423,-8.9238
7054.7,-6.2603,-6.5982
7066.4,-5.226,-6.2183
7078.1,-8.2917,-7.6318
7089.8,-7.4551,-6.9381
7101.6,-6.0735,-10.151
7113.3,-4.9255,-4.8947
7125,-4.3552,-5.7978
7136.7,-4.6176,-9.0752
7148.4,-8.9937,-8.444
7160.2,-11.069,-7.3291
7171.9,-8.9087,-6.9675
7183.6,-9.1668,-5.9793
7195.3,-7.637,-8.7865
7207,-5.7423,-10.382
7218.8,-7.1669,-8.1486
7230.5,-8.6483,-5.7688
7242.2,-8.202,-5.5941
7253.9,-7.1219,-7.7865
7265.6,-5.3433,-9.4537
7277.3,-5.5702,-7.3038
7289.1,-8.011,-6.448
7300.8,-7.095,-9.4276
7312.5,-5.3249,-11.276
7324.2,-8.0335,-10.233
7335.9,-8.8129,-9.0945
7347.7,-7.5558,-7.642
7359.4,-10.889,-8.029
7371.1,-6.6126,-10.802
7382.8,-5.8919,-12.691
7394.5,-9.9704,-9.4658
7406.3,-6.3242,-6.5937
7418,-6.9576,-7.6349
7429.7,-7.7341,-6.1989
7441.4,-6.6994,-6.3329
7453.1,-5.9674,-9.0577
7464.8,-6.6742,-7.466
7476.6,-9.488,-6.8253
7488.3,-9.3544,-7.4721
7500,-5.24,-4.1402
7511.7,-6.4031,-6.1593
7523.4,-7.8415,-7.4699
7535.2,-9.8209,-7.6878
7546.9,-7.9876,-11.012
7558.6,-7.6999,-9.0459
7570.3,-6.3589,-6.9521
7582,-4.8587,-9.0903
7593.8,-5.0232,-10.905
7605.5,-7.9263,-11.119
7617.2,-9.2331,-12.211
7628.9,-9.9624,-8.548
7640.6,-11.072,-8.5066
7652.3,-10.308,-9.0332
7664.1,-9.753,-7.4626
7675.8,-6.3638,-7.2927
7687.5,-9.7663,-7.4504
7699.2,-7.2737,-6.3043
7710.9,-9.2349,-5.8492
7722.7,-7.4701,-8.1329
7734.4,-6.8672,-6.2109
7746.1,-7.8826,-7.9122
7757.8,-6.6087,-9.7515
7769.5,-5.7121,-10.11
7781.3,-6.772,-11.515
7793,-8.4604,-12.115
7804.7,-9.3672,-8.0722
7816.4,-11.114,-8.0332
7828.1,-10.264,-9.6956
7839.8,-7.1693,-12.257
7851.6,-7.2027,-8.5428
7863.3,-7.4074,-7.2008
7875,-4.5278,-7.8611
7886.7,-4.2304,-10.581
7898.4,-7.3057,-12.196
7910.2,-10.83,-10.515
7921.9,-11.805,-11.179
7933.6,-8.1673,-8.8898
7945.3,-9.5221,-10.205
7957,-12.404,-9.8204
7968.8,-10.256,-13.448
7980.5,-7.5578,-12.878
7992.2,-6.5848,-12.491
8003.9,-7.1783,-9.6901
8015.6,-8.342,-11.794
8027.3,-8.6158,-10.454
8039.1,-13.886,-9.0285
8050.8,-7.8239,-8.4103
8062.5,-7.5435,-8.112
8074.2,-10.326,-7.5899
8085.9,-8.9291,-7.4183
8097.7,-7.4193,-10.394
8109.4,-6.3563,-9.8984
8121.1,-7.4091,-7.8423
8132.8,-9.3445,-7.7015
8144.5,-9.0101,-9.3647
8156.3,-6.2296,-11.314
8168,-5.1895,-10.748
8179.7,-6.7214,-9.8988
8191.4,-5.9195,-11.412
8203.1,-8.4088,-8.4445
8214.8,-8.3351,-4.8838
8226.6,-7.2665,-5.8404
8238.3,-8.9003,-9.916
8250,-9.3522,-9.534
8261.7,-7.9087,-9.5915
8273.4,-9.7249,-12.441
8285.2,-9.7035,-10.741
8296.9,-7.1211,-9.1002
8308.6,-7.2016,-8.2509
8320.3,-10.015,-9.0762
8332,-10.394,-8.858
8343.8,-11.768,-12.136
8355.5,-7.3544,-11.096
8367.2,-9.431,-8.78
8378.9,-12.241,-9.8938
8390.6,-12.316,-8.234
8402.3,-10.864,-8.5568
8414.1,-9.5906,-10.912
8425.8,-8.3349,-11.329
8437.5,-9.9238,-9.9568
8449.2,-11.361,-8.6851
8460.9,-10.737,-10.027
8472.7,-13.025,-7.2169
8484.4,-11.258,-9.5679
8496.1,-11.144,-12.389
8507.8,-11.384,-11.401
8519.5,-7.0653,-10.761
8531.3,-7.3749,-10.756
8543,-7.9873,-9.4002
8554.7,-10.1,-7.1775
8566.4,-11.609,-10.338
8578.1,-12.153,-15.51
8589.8,-9.5068,-10.115
8601.6,-8.2529,-8.2834
8613.3,-10.511,-8.4604
8625,-10.492,-7.1754
8636.7,-9.9541,-7.7014
8648.4,-9.7474,-10.156
8660.2,-9.2624,-10.119
8671.9,-9.2839,-12.834
8683.6,-10.201,-12.539
8695.3,-12.536,-11.39
8707,-10.498,-13.104
8718.8,-11.413,-13.557
8730.5,-11.121,-10.752
8742.2,-7.9945,-8.5123
8753.9,-7.539,-8.9046
8765.6,-10.396,-10.721
8777.3,-9.2065,-13.305
8789.1,-8.2141,-13.401
8800.8,-9.2884,-11.551
8812.5,-10.363,-10.457
8824.2,-11.437,-12.733
8835.9,-10.808,-11.48
8847.7,-11.889,-11.786
8859.4,-9.7477,-14.556
8871.1,-8.2046,-10.317
8882.8,-8.9112,-10.235
8894.5,-11.652,-11.756
8906.3,-8.4155,-8.2234
8918,-10.214,-7.4463
8929.7,-10.012,-9.3297
8941.4,-11.348,-11.78
8953.1,-11.224,-11.665
8964.8,-8.2854,-12.587
8976.6,-8.4275,-9.8269
8988.3,-10.78,-9.634
9000,-9.3468,-10.975
9011.7,-9.4093,-10.16
9023.4,-11.525,-9.0041
9035.2,-12.205,-7.9016
9046.9,-11.807,-12.041
9058.6,-9.5202,-12.853
9070.3,-11.252,-11.278
9082,-9.7986,-9.9626
9093.8,-10.929,-10.11
9105.5,-10.613,-8.0802
9117.2,-11.175,-10.741
9128.9,-11.889,-11.083
9140.6,-9.8115,-9.7007
9152.3,-10.669,-8.617
9164.1,-13.193,-9.0343
9175.8,-13.689,-11.386
9187.5,-11.307,-9.306
9199.2,-8.6865,-9.2713
9210.9,-13.215,-11.976
9222.7,-13.546,-10.345
9234.4,-9.5366,-11.162
9246.1,-11.091,-12.719
9257.8,-11.166,-14.602
9269.5,-9.7094,-13.241
9281.3,-12.413,-9.0588
9293,-12.031,-9.4152
9304.7,-11.005,-11.267
9316.4,-9.9735,-11.764
9328.1,-8.8017,-11.213
9339.8,-10.082,-10.829
9351.6,-8.7229,-12.384
9363.3,-7.9451,-12.233
9375,-7.733,-10.733
9386.7,-9.93,-10.046
9398.4,-7.6093,-10.723
9410.2,-10.483,-11.095
9421.9,-12.074,-12.975
9433.6,-12.541,-11.751
9445.3,-13.357,-11.398
9457,-12.733,-13.951
9468.8,-11.649,-12.485
9480.5,-13.535,-10.889
9492.2,-14.784,-11.617
9503.9,-11.016,-13.942
9515.6,-12.685,-10.775
9527.3,-10.998,-12.12
9539.1,-9.9619,-11.438
9550.8,-12.625,-12.828
9562.5,-12.59,-12.326
9574.2,-12.699,-11.563
9585.9,-9.633,-8.5025
9597.7,-7.8467,-11.699
9609.4,-10.852,-12.238
9621.1,-10.898,-9.8554
9632.8,-9.7309,-9.9274
9644.5,-13.18,-11.077
9656.3,-12.837,-10.004
9668,-11.743,-11.781
9679.7,-9.0413,-13.215
9691.4,-8.7801,-12.507
9703.1,-10.251,-13.237
9714.8,-7.7816,-13.471
9726.6,-8.6231,-13.052
9738.3,-11.806,-13.549
9750,-11.858,-14.527
9761.7,-12.414,-14.203
9773.4,-11.829,-9.8237
9785.2,-11.501,-12.433
9796.9,-10.919,-12.87
9808.6,-12.554,-14.065
9820.3,-10.474,-12.884
9832,-9.5786,-12.142
9843.8,-10.476,-11.721
9855.5,-10.957,-12.005
9867.2,-11.694,-14.315
9878.9,-10.864,-13.211
9890.6,-12.6,-12.49
9902.3,-11.554,-10.802
9914.1,-11.606,-11.707
9925.8,-10.078,-14.215
9937.5,-8.6287,-13.319
9949.2,-10.453,-14.01
9960.9,-12.07,-13.23
9972.7,-10.283,-11.151
9984.4,-10.109,-11.824
9996.1,-12.864,-10.1
10008,-14.374,-13.356
10020,-12.45,-15.778
10031,-10.003,-13.957
10043,-9.2885,-13.471
10055,-10.531,-14.35
10066,-8.6288,-11.503
10078,-9.6673,-11.119
10090,-9.5138,-12.019
10102,-10.926,-14.798
10113,-11.401,-14.619
10125,-13.281,-12.887
10137,-12.627,-14.739
10148,-12.223,-13.716
10160,-12.354,-11.456
10172,-12.273,-11.934
10184,-10.532,-13.903
10195,-9.2149,-13.177
10207,-11.852,-12.028
10219,-13.148,-9.6748
10230,-14.371,-11.959
10242,-12.251,-11.842
10254,-13.776,-11.82
10266,-10.17,-12.183
10277,-11.361,-11.955
10289,-17.003,-13.953
10301,-14.554,-11.132
10313,-9.493,-10.331
10324,-12.842,-11.515
10336,-14.272,-13.264
10348,-11.244,-15.111
10359,-11.139,-15.035
10371,-10.969,-12.918
10383,-9.7177,-11.375
10395,-10.829,-11.902
10406,-9.4918,-10.899
10418,-12.155,-11.307
10430,-13.138,-14.306
10441,-10.818,-13.765
10453,-14.515,-13.916
10465,-12.199,-15.659
10477,-9.8238,-16.001
10488,-11.955,-16.453
10500,-11.102,-12.594
10512,-13.219,-11.552
10523,-14.842,-9.6133
