FFT,Power Spectrum
5636.7,-4.6722,-3.7677
5648.4,-4.4321,-5.9399
5660.2,-2.7428,-6.5374
5671.9,-3.4524,-7.5009
5683.6,-5.3969,-7.8257
5695.3,-5.2086,-4.9619
5707,-7.3312,-0.65958
5718.8,-3.8585,-2.0978
5730.5,-3.229,-6.8263
5742.2,-7.4047,-3.9135
5753.9,-7.4876,-5.5192
5765.6,-5.9672,-4.1689
5777.3,-7.9709,-5.1299
5789.1,-5.5051,-5.5195
5800.8,-3.3109,-3.7125
5812.5,-3.7718,-6.3328
5824.2,-6.9435,-8.9167
5835.9,-5.841,-5.1083
5847.7,-6.8011,-4.1549
5859.4,-3.2083,-3.5039
5871.1,-0.60436,-5.6842
5882.8,-1.2132,-6.0558
5894.5,-1.8652,-6.2934
5906.3,-2.8762,-5.0618
5918,-1.4956,-4.7711
5929.7,-3.4478,-3.0558
5941.4,-3.7454,-8.2413
5953.1,-2.3933,-3.8322
5964.8,-4.0238,-5.6868
5976.6,-7.4671,-6.837
5988.3,-7.5659,-5.6263
6000,-3.4328,-6.2053
6011.7,-2.3705,-6.9871
6023.4,-3.6257,-5.0002
6035.2,-3.376,-6.2117
6046.9,-4.2598,-6.3013
6058.6,-2.9746,-3.0157
6070.3,-5.3591,-3.107
6082,-7.0571,-1.1527
6093.8,-8.5144,-1.313
6105.5,-7.6007,-2.0984
6117.2,-7.6976,-7.024
6128.9,-8.9625,-9.0018
6140.6,-8.285,-8.15
6152.3,-3.4599,-7.9623
6164.1,-1.5622,-10.115
6175.8,-3.989,-7.3976
6187.5,-5.9391,-5.1207
6199.2,-4.5056,-7.25
6210.9,-4.7392,-7.8265
6222.7,-3.2741,-9.5536
6234.4,-5.3342,-6.3872
6246.1,-6.0943,-5.3808
6257.8,-5.2453,-7.0493
6269.5,-5.7402,-4.7044
6281.3,-8.6266,-5.4964
6293,-7.2914,-4.8587
6304.7,-7.8489,-5.383
6316.4,-5.5273,-8.8276
6328.1,-6.5156,-7.1826
6339.8,-5.4816,-4.2235
6351.6,-4.6916,-4.9939
6363.3,-6.9396,-7.3315
6375,-6.5896,-4.7696
6386.7,-5.7952,-5.217
6398.4,-5.7579,-6.6295
6410.2,-4.5141,-4.5934
6421.9,-7.7933,-4.2656
6433.6,-3.6737,-3.3973
6445.3,-1.6802,-0.91866
6457,-4.3444,-2.5479
6468.8,-7.6426,-7.5371
6480.5,-6.5962,-9.1982
6492.2,-7.6829,-8.1984
6503.9,-7.3079,-8.1218
6515.6,-4.1354,-10.311
6527.3,-3.5762,-8.861
6539.1,-5.0212,-7.2943
6550.8,-6.2877,-7.8245
6562.5,-5.6775,-7.6883
6574.2,-3.2312,-7.2078
6585.9,-5.1318,-7.076
6597.7,-8.0519,-6.642
6609.4,-7.8946,-4.6363
6621.1,-6.8232,-5.8768
6632.8,-7.692,-5.2811
6644.5,-6.4413,-4.9509
6656.3,-4.9381,-5.7154
6668,-6.0088,-5.1072
6679.7,-10.387,-5.8886
6691.4,-7.3629,-12.052
6703.1,-4.9878,-9.7927
6714.8,-3.5755,-9.0314
6726.6,-4.1369,-12.13
6738.3,-7.4784,-7.9619
6750,-7.7303,-4.6132
6761.7,-5.9945,-6.06
6773.4,-6.8629,-6.1066
6785.2,-7.084,-4.272
6796.9,-6.8384,-4.9884
6808.6,-9.0121,-9.1213
6820.3,-8.3084,-8.4496
6832,-5.8602,-9.2236
6843.8,-5.3725,-9.2805
6855.5,-5.6097,-9.1859
6867.2,-7.3633,-8.1714
6878.9,-5.6326,-11.684
6890.6,-5.7093,-9.5337
6902.3,-5.8372,-11.779
6914.1,-5.4354,-8.0946
6925.8,-5.8084,-10.232
6937.5,-6.9534,-8.0951
6949.2,-6.5599,-7.221
6960.9,-6.1616,-6.5034
6972.7,-4.7601,-7.8016
6984.4,-3.6984,-7.518
6996.1,-3.8833,-9.0463
7007.8,-6.2279,-9.7068
7019.5,-6.1985,-8.5089
7031.3,-7.0376,-6.1916
7043,-5.3227,-7.8723
7054.7,-7.1705,-7.5434
7066.4,-7.5769,-7.9711
7078.1,-5.9463,-8.9969
7089.8,-5.68,-6.5493
7101.6,-6.3424,-5.1494
7113.3,-9.7072,-4.704
7125,-9.6404,-5.9302
7136.7,-10.891,-9.7165
7148.4,-11.737,-11.103
7160.2,-9.7912,-8.5371
7171.9,-9.1704,-5.6028
7183.6,-6.8554,-6.1806
7195.3,-6.3124,-7.3729
7207,-9.5243,-4.4317
7218.8,-8.4183,-5.8845
7230.5,-5.6244,-5.99
7242.2,-4.7997,-4.2428
7253.9,-6.5588,-5.6023
7265.6,-6.4049,-9.1038
7277.3,-8.3772,-6.4857
7289.1,-8.0267,-4.8684
7300.8,-7.688,-7.5002
7312.5,-7.7064,-10.131
7324.2,-9.3742,-6.6316
7335.9,-4.8008,-5.5584
7347.7,-4.318,-5.8377
7359.4,-8.4557,-5.2449
7371.1,-9.5085,-6.1072
7382.8,-9.4997,-5.8649
7394.5,-7.8032,-6.6786
7406.3,-7.2065,-8.6629
7418,-5.8882,-6.7848
7429.7,-6.4664,-5.9262
7441.4,-7.2765,-7.2882
7453.1,-8.2868,-8.2114
7464.8,-7.5658,-9.4719
7476.6,-7.7353,-7.8362
7488.3,-8.9346,-4.9168
7500,-8.8004,-6.6347
7511.7,-4.9339,-6.3832
7523.4,-6.6312,-7.7616
7535.2,-8.5946,-8.2158
7546.9,-5.7056,-7.0576
7558.6,-6.6265,-7.1824
7570.3,-7.5245,-6.1081
7582,-9.5799,-7.5658
7593.8,-9.0314,-5.1994
7605.5,-8.3228,-5.2522
7617.2,-7.7874,-6.7236
7628.9,-9.7255,-9.2382
7640.6,-8.5907,-7.3809
7652.3,-6.2737,-5.3896
7664.1,-5.4877,-7.8655
7675.8,-6.0631,-9.7247
7687.5,-8.5298,-6.8396
7699.2,-7.243,-3.2736
7710.9,-6.6375,-2.3348
7722.7,-6.4997,-4.0122
7734.4,-4.9412,-5.397
7746.1,-6.8322,-7.7126
7757.8,-8.6574,-8.9283
7769.5,-12.041,-10.191
7781.3,-7.5535,-8.9347
7793,-6.1752,-6.958
7804.7,-6.4735,-8.3587
7816.4,-7.7656,-8.4244
7828.1,-8.7123,-8.915
7839.8,-9.8014,-10.152
7851.6,-7.7164,-9.3198
7863.3,-7.0058,-7.9233
7875,-8.7784,-7.3257
7886.7,-8.8895,-7.8084
7898.4,-9.4083,-11.4
7910.2,-9.712,-9.1929
7921.9,-6.572,-9.6675
7933.6,-8.5502,-9.141
7945.3,-10.482,-9.1212
7957,-9.0556,-7.8146
7968.8,-7.0194,-8.0441
7980.5,-8.3196,-10.495
7992.2,-8.9949,-8.3513
8003.9,-8.644,-9.569
8015.6,-12.072,-10.467
8027.3,-9.774,-8.3849
8039.1,-9.6072,-6.9718
8050.8,-9.3164,-10.616
8062.5,-11.55,-12.635
8074.2,-7.4798,-9.2865
8085.9,-4.5845,-9.2198
8097.7,-6.068,-11.997
8109.4,-10.451,-9.1896
8121.1,-8.9178,-5.6783
8132.8,-9.5354,-6.3209
8144.5,-9.303,-9.7982
8156.3,-7.0837,-7.2795
8168,-6.7699,-6.4599
8179.7,-7.0906,-7.1491
8191.4,-9.5751,-7.0484
8203.1,-10.613,-9.8452
8214.8,-9.5545,-10.579
8226.6,-8.0147,-9.3497
8238.3,-7.2525,-10.234
8250,-5.9448,-10.868
8261.7,-6.8022,-9.7259
8273.4,-8.4869,-7.35
8285.2,-6.9419,-8.1479
8296.9,-4.2973,-7.8963
8308.6,-8.5351,-6.1091
8320.3,-9.4661,-8.9979
8332,-11.559,-12.113
8343.8,-10.752,-11.893
8355.5,-10.425,-11.635
8367.2,-9.3366,-8.8035
8378.9,-13.588,-7.2204
8390.6,-12.216,-6.3432
8402.3,-10.999,-8.1115
8414.1,-11.47,-8.6169
8425.8,-11.91,-8.0291
8437.5,-8.4869,-9.0332
8449.2,-7.6486,-9.6593
8460.9,-7.5843,-8.4628
8472.7,-8.82,-8.8584
8484.4,-7.9585,-6.7604
8496.1,-5.9433,-7.8521
8507.8,-8.1748,-12.547
8519.5,-10.763,-10.391
8531.3,-10.396,-9.8727
8543,-10.899,-9.9585
8554.7,-9.7862,-6.7525
8566.4,-7.2991,-8.5561
8578.1,-9.9445,-12.495
8589.8,-7.286,-11.583
8601.6,-7.1713,-8.9274
8613.3,-9.2076,-8.886
8625,-10.954,-11.304
8636.7,-10.862,-12.538
8648.4,-11.416,-11.453
8660.2,-10.69,-7.7907
8671.9,-12.112,-8.174
8683.6,-11.67,-10.19
8695.3,-8.7437,-10.898
8707,-7.5629,-8.0873
8718.8,-7.079,-8.4022
8730.5,-9.5748,-12.499
8742.2,-14.21,-13.528
8753.9,-16.506,-10.44
8765.6,-9.4682,-9.1872
8777.3,-9.138,-7.8914
8789.1,-8.4802,-6.423
8800.8,-10.099,-6.8537
8812.5,-11.8,-8.0592
8824.2,-12.296,-11.567
8835.9,-10.974,-9.2311
8847.7,-8.2681,-7.6703
8859.4,-8.4104,-8.6599
8871.1,-9.2777,-10.046
8882.8,-11.833,-10.667
8894.5,-11.382,-5.6595
8906.3,-12.444,-9.5968
8918,-9.042,-11.857
8929.7,-8.7436,-11.092
8941.4,-12.04,-11.633
8953.1,-9.939,-12.907
8964.8,-11.038,-12.623
8976.6,-10.942,-11.105
8988.3,-8.6181,-13.291
9000,-10.308,-15.381
9011.7,-9.5808,-12.446
9023.4,-9.5038,-10.095
9035.2,-8.9912,-12.374
9046.9,-9.8331,-11.314
9058.6,-10.004,-9.5906
9070.3,-9.5126,-9.966
9082,-8.1744,-10.52
9093.8,-8.0369,-11.577
9105.5,-9.3998,-8.9873
9117.2,-11.174,-8.6241
9128.9,-14.102,-10.357
9140.6,-12.607,-13.28
9152.3,-10.701,-11.335
9164.1,-12.958,-8.9
9175.8,-12.295,-9.5947
9187.5,-13.328,-11.518
9199.2,-12.05,-12.88
9210.9,-11.74,-13.827
9222.7,-10.112,-11.062
9234.4,-9.2846,-10.851
9246.1,-13.314,-8.4258
9257.8,-12.012,-7.3386
9269.5,-9.5656,-12.576
9281.3,-11.705,-10.24
9293,-10.622,-9.9797
9304.7,-9.2874,-10.368
9316.4,-12.835,-10.57
9328.1,-12.983,-11.968
9339.8,-8.452,-10.405
9351.6,-7.5559,-11.461
9363.3,-9.3263,-9.782
9375,-10.621,-8.419
9386.7,-10.175,-11.35
9398.4,-7.3754,-9.0699
9410.2,-6.1514,-8.8149
9421.9,-12.923,-12.14
9433.6,-10.732,-14.057
9445.3,-11.389,-10.466
9457,-10.603,-8.9785
9468.8,-12.519,-9.207
9480.5,-13.805,-11.452
9492.2,-13.622,-15.334
9503.9,-11.374,-13.351
9515.6,-8.5137,-13.386
9527.3,-10.957,-11.99
9539.1,-13.698,-10.416
9550.8,-11.259,-9.578
9562.5,-10.913,-8.8192
9574.2,-11.067,-10.817
9585.9,-13.306,-14.736
9597.7,-14.961,-11.615
9609.4,-7.676,-12.707
9621.1,-8.5095,-13.767
9632.8,-11.857,-12.473
9644.5,-9.1258,-15.603
9656.3,-9.0212,-11.321
9668,-11.765,-11.058
9679.7,-9.0768,-11.161
9691.4,-8.2952,-10.602
9703.1,-9.6191,-10.392
9714.8,-8.6979,-11.792
9726.6,-9.7842,-12.537
9738.3,-8.8775,-12.108
9750,-10.307,-8.8398
9761.7,-10.013,-10.568
9773.4,-11.744,-11.53
9785.2,-11.431,-8.4758
9796.9,-11.381,-9.9366
9808.6,-11.067,-10.731
9820.3,-12.287,-11.494
9832,-9.14,-13.579
9843.8,-7.7751,-12.041
9855.5,-8.2552,-10.419
9867.2,-9.1208,-10.075
9878.9,-8.3577,-14.971
9890.6,-8.9361,-12.722
9902.3,-13.153,-9.9254
9914.1,-7.9613,-8.7898
9925.8,-7.3787,-10.068
9937.5,-8.7838,-11.032
9949.2,-10.404,-11.576
9960.9,-13.518,-14.388
9972.7,-16.805,-12.942
9984.4,-13.562,-9.3948
9996.1,-11.693,-7.7483
10008,-10.531,-11.775
10020,-9.1331,-12.8
10031,-10.394,-12.12
10043,-10.365,-13.177
10055,-9.7671,-13.086
10066,-10.487,-12.556
10078,-12.215,-11.401
10090,-10.323,-11.588
10102,-10.656,-11.675
10113,-12.341,-10.493
10125,-11.313,-12.732
10137,-9.7109,-11.081
10148,-11.19,-13.101
10160,-12.692,-13.277
10172,-13.065,-15.691
10184,-13.18,-12.601
10195,-13.67,-11.908
10207,-15.387,-10.942
10219,-14.448,-11.233
10230,-13.343,-12.084
10242,-10.834,-11.666
10254,-9.9864,-12.956
10266,-11.54,-12.022
10277,-11.781,-11.496
10289,-10.769,-14.48
10301,-10.249,-10.475
10313,-10.131,-9.9186
10324,-9.9655,-13.187
10336,-11.077,-13.67
10348,-13.357,-11.093
10359,-12.29,-10.917
10371,-13.455,-14.044
10383,-11.577,-12.369
10395,-12.634,-10.68
10406,-14.335,-11.366
10418,-9.9605,-13.382
10430,-9.1837,-13.402
10441,-13.333,-10.865
10453,-12.848,-11.299
10465,-13.27,-15.244
10477,-11.287,-13.921
10488,-11.401,-11.634
10500,-11.857,-9.1323
10512,-13.2,-10.786
10523,-14.417,-12.021
10535,-13.285,-12.118
10547,-11.452,-11.712
10559,-9.473,-13.734
10570,-9.1023,-14.162
